-4.240076910098e-01,-4.238035205160e-01,-4.235903637089e-01,-4.233579720274e-01,-4.231120154079e-01,-4.229077760602e-01,-4.225810954038e-01,-2.633922620050e-01,-4.218856262410e-01,-4.214038650502e-01,-4.212654532626e-01,-4.208983242604e-01,-4.205177751433e-01,-4.201120853650e-01,-4.195094055003e-01,-4.192192907388e-01,-4.187869445026e-01,-4.182974067720e-01,5.508849336821e-01,5.500264422932e-01,5.473293436488e-01,5.438061433483e-01,5.401399804321e-01,5.365074331591e-01,5.328355461448e-01,5.254341781777e-01,5.217374643558e-01,5.180008728187e-01,5.141345085787e-01,5.103127714297e-01,5.064655613145e-01,5.025963112158e-01,4.986935132311e-01,4.947733176305e-01,4.907919133212e-01,4.868068723565e-01,4.827922674883e-01,4.787476490309e-01,6.860107406663e-01,6.834244620142e-01,6.808283731786e-01,6.781825505118e-01,6.755393097756e-01,6.728476235023e-01,6.701443727918e-01,6.674443028169e-01,6.647846363916e-01,6.618879883666e-01,6.590859051062e-01,6.562600950389e-01,6.534052530202e-01,6.505319644191e-01,6.476218203656e-01,6.446841226734e-01,6.417296001715e-01,6.387340058499e-01,6.357229647994e-01
-4.399089988137e-01,-4.394128972060e-01,-4.389039384830e-01,-4.383768442486e-01,-4.378359872339e-01,-4.373316349196e-01,-4.367107929594e-01,-2.146335636190e-01,-4.354626281398e-01,-4.347837024397e-01,-4.342039185866e-01,-4.335356802397e-01,-4.328517402954e-01,-4.321435914819e-01,-4.313565906248e-01,-4.306652695135e-01,-4.299109585264e-01,-4.291098725646e-01,5.175823975648e-01,5.166999795765e-01,5.139151574272e-01,5.102867146043e-01,5.065051254529e-01,5.027644432919e-01,4.989835280946e-01,4.913697307411e-01,4.875724706346e-01,4.837359462382e-01,4.797604129695e-01,4.758378829126e-01,4.718911210732e-01,4.679233746676e-01,4.639246648478e-01,4.599095278254e-01,4.558323974647e-01,4.517551072742e-01,4.476488648850e-01,4.435154487047e-01,6.781338491968e-01,6.754744738517e-01,6.728087696761e-01,6.700842294321e-01,6.673643591723e-01,6.645981491912e-01,6.618182956254e-01,6.590463370642e-01,6.563417484710e-01,6.533277597278e-01,6.504460450479e-01,6.475406074326e-01,6.446037746507e-01,6.416496472201e-01,6.386574018001e-01,6.356351821010e-01,6.325980759605e-01,6.295156991960e-01,6.264202879710e-01
-4.468611950361e-01,-4.461176411255e-01,-4.453574908072e-01,-4.445805661911e-01,-4.437898788502e-01,-4.430292209819e-01,-4.421608807175e-01,-1.622719072643e-01,-4.404528237294e-01,-4.396241995625e-01,-4.386477365548e-01,-4.377251115979e-01,-4.367846650037e-01,-4.358213121842e-01,-4.348989823880e-01,-4.338528139129e-01,-4.328246102685e-01,-4.317601482304e-01,4.809570199299e-01,4.800532549494e-01,4.771883464587e-01,4.734651503237e-01,4.695790284148e-01,4.657414617987e-01,4.618630287116e-01,4.540608519548e-01,4.501756012669e-01,4.462519839962e-01,4.421805545190e-01,4.381708284680e-01,4.341384407414e-01,4.300863597171e-01,4.260065288868e-01,4.219113858813e-01,4.177540113817e-01,4.136002542339e-01,4.094184449189e-01,4.052128349877e-01,6.675462367636e-01,6.648117060476e-01,6.620745182565e-01,6.592693831443e-01,6.564712271881e-01,6.536289134461e-01,6.507710371220e-01,6.479259547329e-01,6.451758221606e-01,6.420429099431e-01,6.390806987062e-01,6.360949251773e-01,6.330755096891e-01,6.300401458439e-01,6.269655439015e-01,6.238586811500e-01,6.207390676625e-01,6.175701046745e-01,6.143907268344e-01
-4.446795581169e-01,-4.437403435205e-01,-4.427809684978e-01,-4.418063507858e-01,-4.408181261241e-01,-4.398522847523e-01,-4.387901449923e-01,-1.073007968121e-01,-4.367280178041e-01,-4.358015327809e-01,-4.344837276368e-01,-4.333603801093e-01,-4.322172504330e-01,-4.310527978715e-01,-4.300479171870e-01,-4.287025193140e-01,-4.274555783797e-01,-4.261827838263e-01,4.410105932456e-01,4.400889262196e-01,4.371543190701e-01,4.333504170403e-01,4.293743811932e-01,4.254548575325e-01,4.214941151364e-01,4.135350308648e-01,4.095780327521e-01,4.055838668602e-01,4.014336634446e-01,3.973541155059e-01,3.932538118393e-01,3.891353369880e-01,3.849929982341e-01,3.808365866200e-01,3.766183139653e-01,3.724077110425e-01,3.681702439948e-01,3.639129129455e-01,6.542026881964e-01,6.513914942858e-01,6.485815267283e-01,6.456944837050e-01,6.428169517906e-01,6.398975677527e-01,6.369608557039e-01,6.340420245703e-01,6.312464455748e-01,6.279935879458e-01,6.249506691255e-01,6.218845185136e-01,6.187826020252e-01,6.156663049258e-01,6.125097926598e-01,6.093188825656e-01,6.061175699613e-01,6.028629607471e-01,5.996007788463e-01
-4.334222004959e-01,-4.323440520640e-01,-4.312424023991e-01,-4.301271252319e-01,-4.289985137800e-01,-4.278836406054e-01,-4.266860253684e-01,-5.068254067201e-02,-4.243839726689e-01,-4.234135656636e-01,-4.218179617567e-01,-4.205521603191e-01,-4.192647800375e-01,-4.179578509255e-01,-4.169247364882e-01,-4.153426047858e-01,-4.139368156372e-01,-4.125152967359e-01,3.977857926593e-01,3.968506139092e-01,3.938597342577e-01,3.899930765506e-01,3.859458431391e-01,3.819633136303e-01,3.779395137856e-01,3.698630769832e-01,3.658545674213e-01,3.618104046054e-01,3.576027235139e-01,3.534748003690e-01,3.493283619106e-01,3.451654935986e-01,3.409833487369e-01,3.367884686198e-01,3.325327644848e-01,3.282890179952e-01,3.240198762189e-01,3.197353883474e-01,6.380501927479e-01,6.351616317191e-01,6.322784104781e-01,6.293089707652e-01,6.263517931410e-01,6.233552461064e-01,6.203397515679e-01,6.173474091626e-01,6.145074325096e-01,6.111344692827e-01,6.080115499406e-01,6.048659127320e-01,6.016825172328e-01,5.984865567532e-01,5.952495505230e-01,5.919761763265e-01,5.886949734810e-01,5.853566755003e-01,5.820138820747e-01
-4.133868738388e-01,-4.122288210235e-01,-4.110442014781e-01,-4.098475783311e-01,-4.086379788134e-01,-4.074327181556e-01,-4.061599428022e-01,6.678224537438e-03,-4.037353412354e-01,-4.027746946786e-01,-4.009702020261e-01,-3.996222709702e-01,-3.982511407798e-01,-3.968623440289e-01,-3.958545561180e-01,-3.941023628485e-01,-3.925997980581e-01,-3.910912208629e-01,3.513766212870e-01,3.504333271548e-01,3.474028728427e-01,3.434955805285e-01,3.394002576220e-01,3.353779626323e-01,3.313146628962e-01,3.231690005281e-01,3.191334228117e-01,3.150640342562e-01,3.108245770988e-01,3.066739972274e-01,3.025074653659e-01,2.983264451447e-01,2.941314471405e-01,2.899251183560e-01,2.856597193020e-01,2.814107454884e-01,2.771381108243e-01,2.728552310625e-01,6.190305081604e-01,6.160649475248e-01,6.131090843164e-01,6.100578585107e-01,6.070218544533e-01,6.039491994515e-01,6.008561145167e-01,5.977916245955e-01,5.949094873887e-01,5.914174426538e-01,5.882164243315e-01,5.849933990951e-01,5.817307655637e-01,5.784576556538e-01,5.751428218952e-01,5.717898363807e-01,5.684318318369e-01,5.650131044586e-01,5.615932027386e-01
-3.850947599238e-01,-3.839154576925e-01,-3.827068534571e-01,-3.814878205807e-01,-3.802562325797e-01,-3.790191304509e-01,-3.777308502850e-01,6.395460662889e-02,-3.752992159167e-01,-3.743994893243e-01,-3.724573631700e-01,-3.710871147568e-01,-3.696922446572e-01,-3.682816291479e-01,-3.673497948857e-01,-3.654955721057e-01,-3.639579261547e-01,-3.624234916505e-01,3.019393040747e-01,3.009943297546e-01,2.979444218859e-01,2.940229438645e-01,2.899072111248e-01,2.858728286077e-01,2.817980365419e-01,2.736400933183e-01,2.696061865905e-01,2.655406492379e-01,2.612996249895e-01,2.571564465297e-01,2.530001788461e-01,2.488315374630e-01,2.446549138030e-01,2.404683945870e-01,2.362253139242e-01,2.320032325852e-01,2.277594664683e-01,2.235111211263e-01,5.970833747746e-01,5.940425338334e-01,5.910160008288e-01,5.878849872638e-01,5.847723455234e-01,5.816260705935e-01,5.784580099848e-01,5.753241359570e-01,5.724035028345e-01,5.687949270600e-01,5.655191918046e-01,5.622223706677e-01,5.588842468524e-01,5.555380310415e-01,5.521495740205e-01,5.487213893399e-01,5.452912370588e-01,5.417969330732e-01,5.383050235702e-01
-3.492627524588e-01,-3.481179671336e-01,-3.469415298729e-01,-3.457561522381e-01,-3.445586928314e-01,-3.433457482227e-01,-3.420984890034e-01,1.204110154390e-01,-3.397687616010e-01,-3.389765801541e-01,-3.369674455922e-01,-3.356317814196e-01,-3.342702995615e-01,-3.328949796669e-01,-3.320848878491e-01,-3.301952998519e-01,-3.286814978735e-01,-3.271795807884e-01,2.497031950825e-01,2.487640103340e-01,2.457182330175e-01,2.418133535932e-01,2.377094876843e-01,2.336951254442e-01,2.296412857507e-01,2.215367495563e-01,2.175374735492e-01,2.135090933717e-01,2.093011521019e-01,2.051996718374e-01,2.010882278222e-01,1.969666629009e-01,1.928437633234e-01,1.887123945897e-01,1.845277506949e-01,1.803686957889e-01,1.761901407665e-01,1.720131952296e-01,5.721504381555e-01,5.690376778444e-01,5.659440903823e-01,5.627369731943e-01,5.595515407190e-01,5.563358596243e-01,5.530971515759e-01,5.498983353439e-01,5.469445348248e-01,5.432238626527e-01,5.398785641273e-01,5.365133226166e-01,5.331052551164e-01,5.296917951020e-01,5.262357474423e-01,5.227386275031e-01,5.192428339520e-01,5.156796926115e-01,5.121227598973e-01
-3.067667301159e-01,-3.057071680609e-01,-3.046140412588e-01,-3.035133578444e-01,-3.024011170030e-01,-3.012636470315e-01,-3.001086879532e-01,1.754105778582e-01,-2.979792135899e-01,-2.973350429582e-01,-2.953261749255e-01,-2.940770174152e-01,-2.928011063479e-01,-2.915132160276e-01,-2.908643016070e-01,-2.890021912269e-01,-2.875663228806e-01,-2.861504256519e-01,1.949811124758e-01,1.940561705789e-01,1.910414668916e-01,1.871881239824e-01,1.831328274068e-01,1.791748186933e-01,1.751786028893e-01,1.672014310407e-01,1.632736889990e-01,1.593197239082e-01,1.551836830201e-01,1.511621292572e-01,1.471339491507e-01,1.430979964300e-01,1.390679295725e-01,1.350307699038e-01,1.309444012656e-01,1.268881189212e-01,1.228146878727e-01,1.187495087087e-01,5.441799342986e-01,5.410005510842e-01,5.378454526507e-01,5.345679038464e-01,5.313154770504e-01,5.280366232903e-01,5.247336013934e-01,5.214762415922e-01,5.184964926253e-01,5.146704100777e-01,5.112627630381e-01,5.078365474214e-01,5.043661711157e-01,5.008934311803e-01,4.973779399168e-01,4.938202878845e-01,4.902674928847e-01,4.866444267164e-01,4.830316185262e-01
-2.585989794627e-01,-2.576685922824e-01,-2.567032091404e-01,-2.557315485213e-01,-2.547489129198e-01,-2.537318614344e-01,-2.527135951676e-01,2.284171318095e-01,-2.508690398243e-01,-2.504060335677e-01,-2.484590615041e-01,-2.473417342961e-01,-2.461970124398e-01,-2.450421035897e-01,-2.445863969727e-01,-2.428087512062e-01,-2.414984431954e-01,-2.402155793613e-01,1.381783617947e-01,1.372769925737e-01,1.343233854949e-01,1.305602611053e-01,1.265942538762e-01,1.227327178235e-01,1.188345783285e-01,1.110660510609e-01,1.072501761410e-01,1.034113244707e-01,9.938965155261e-02,9.548963749536e-02,9.158648168710e-02,8.767794787371e-02,8.378297622262e-02,7.988219746003e-02,7.593703489818e-02,7.202624058001e-02,6.810076613586e-02,6.419054106481e-02,5.131321788220e-01,5.098936946598e-01,5.066848359956e-01,5.033448132114e-01,5.000334235422e-01,4.966999369076e-01,4.933412242029e-01,4.900339453282e-01,4.870375647803e-01,4.831153766614e-01,4.796549355138e-01,4.761775382331e-01,4.726548535504e-01,4.691331709877e-01,4.655687693609e-01,4.619614002632e-01,4.583626414980e-01,4.546910065744e-01,4.510338948499e-01
-2.058231843053e-01,-2.050580272422e-01,-2.042569580189e-01,-2.034507994887e-01,-2.026343190824e-01,-2.017750859015e-01,-2.009299250183e-01,2.789927310645e-01,-1.994392460017e-01,-1.991826018356e-01,-1.973517539795e-01,-1.964038790252e-01,-1.954282948182e-01,-1.944442456618e-01,-1.942058147516e-01,-1.925622445867e-01,-1.914175363797e-01,-1.903071102963e-01,7.979956798135e-02,7.893180726532e-02,7.607191832294e-02,7.244076881691e-02,6.860810836502e-02,6.488624329047e-02,6.112970040378e-02,5.365694214375e-02,4.999592040798e-02,4.631554855284e-02,4.245357280642e-02,3.871928535073e-02,3.498541031306e-02,3.124854418571e-02,2.753321602158e-02,2.381323852807e-02,2.005441466741e-02,1.633389107416e-02,1.260121764491e-02,8.891017209650e-03,4.789858785526e-01,4.756983159565e-01,4.724459172559e-01,4.690539458861e-01,4.656941285622e-01,4.623171224870e-01,4.589138961651e-01,4.555677973055e-01,4.525663766159e-01,4.485603614673e-01,4.450592757405e-01,4.415430866632e-01,4.379807123221e-01,4.344230412103e-01,4.308228936035e-01,4.271792791954e-01,4.235482275140e-01,4.198420640587e-01,4.161548748135e-01
-1.495302606676e-01,-1.489579220822e-01,-1.483492895229e-01,-1.477366875389e-01,-1.471145023232e-01,-1.464423155595e-01,-1.457981584377e-01,3.267916781773e-01,-1.447136533444e-01,-1.446804663617e-01,-1.430114086866e-01,-1.422623356759e-01,-1.414855903102e-01,-1.407020387223e-01,-1.406969069315e-01,-1.392286819416e-01,-1.382814196651e-01,-1.373746206185e-01,2.045233255451e-02,1.962868327182e-02,1.689702973981e-02,1.344173461925e-02,9.788840782301e-03,6.251930225837e-03,2.682572408719e-03,-4.403493900320e-03,-7.865077700252e-03,-1.134198220632e-02,-1.499714485950e-02,-1.852003254959e-02,-2.203897221446e-02,-2.555858022551e-02,-2.904856888634e-02,-3.254220810641e-02,-3.606851747389e-02,-3.955308555809e-02,-4.304727008299e-02,-4.651169017841e-02,4.417452484365e-01,4.384213764368e-01,4.351383584300e-01,4.317077834762e-01,4.283128151112e-01,4.249062098195e-01,4.214724317182e-01,4.181013006118e-01,4.151088372793e-01,4.110345734262e-01,4.075078049147e-01,4.039680230977e-01,4.003814089197e-01,3.968035215923e-01,3.931836260660e-01,3.895200961592e-01,3.858732459406e-01,3.821494732400e-01,3.784492693198e-01
-9.079785010418e-02,-9.043741727555e-02,-9.004084654531e-02,-8.964138482977e-02,-8.923317822931e-02,-8.876898247676e-02,-8.834520194678e-02,3.715520876072e-01,-8.770256039056e-02,-8.790212084615e-02,-8.643138836659e-02,-8.590212549754e-02,-8.534559404306e-02,-8.478386524549e-02,-8.502035166628e-02,-8.375997901635e-02,-8.303369839113e-02,-8.235338302422e-02,-3.915330891559e-02,-3.992218455457e-02,-4.249012037884e-02,-4.572479551407e-02,-4.915041606874e-02,-5.245628696703e-02,-5.579209136188e-02,-6.239935559030e-02,-6.561664466079e-02,-6.884479035441e-02,-7.224559469350e-02,-7.551127973166e-02,-7.876959475302e-02,-8.202637558685e-02,-8.524557675401e-02,-8.846761086712e-02,-9.171559948994e-02,-9.491903782007e-02,-9.812961439394e-02,-1.013032516562e-01,4.014478667920e-01,3.981034001473e-01,3.948055665790e-01,3.913527561243e-01,3.879388436971e-01,3.845195468204e-01,3.810721416748e-01,3.776926167809e-01,3.747255839469e-01,3.706022261548e-01,3.670677094228e-01,3.635224970774e-01,3.599300784740e-01,3.563507061268e-01,3.527300361323e-01,3.490659177256e-01,3.454227138181e-01,3.417012606294e-01,3.380080587841e-01
-3.065559442909e-02,-3.051808019299e-02,-3.034510921033e-02,-3.017031095322e-02,-2.998771680065e-02,-2.974451076908e-02,-2.955239054586e-02,4.130858939481e-01,-2.937160169272e-02,-2.980605596142e-02,-2.856102613599e-02,-2.826460496487e-02,-2.794168973531e-02,-2.761515243240e-02,-2.809455424236e-02,-2.706584984723e-02,-2.657608476928e-02,-2.613708678785e-02,-9.821060356211e-02,-9.891425571038e-02,-1.012831743186e-01,-1.042530822926e-01,-1.074043944269e-01,-1.104338912547e-01,-1.134905493814e-01,-1.195288432194e-01,-1.224582793891e-01,-1.253936312618e-01,-1.284937151332e-01,-1.314578600105e-01,-1.344114236436e-01,-1.373614230927e-01,-1.402662544106e-01,-1.431732930503e-01,-1.460991534804e-01,-1.489784196549e-01,-1.518624551063e-01,-1.547026974531e-01,3.581731362251e-01,3.548268669581e-01,3.515330178611e-01,3.480774967610e-01,3.446638973068e-01,3.412519105336e-01,3.378108709264e-01,3.344425313973e-01,3.315198668468e-01,3.273703491859e-01,3.238490743505e-01,3.203196320109e-01,3.167429050745e-01,3.131837964088e-01,3.095843607654e-01,3.059420338455e-01,3.023249142679e-01,2.986287635647e-01,2.949655650536e-01
2.994247647425e-02,2.985334758219e-02,2.979849738392e-02,2.974440221759e-02,2.969703735027e-02,2.971350593679e-02,2.966998600879e-02,4.512680891292e-01,2.938306210196e-02,2.871778481355e-02,2.971846150412e-02,2.977627783562e-02,2.985945113877e-02,2.994468901338e-02,2.922716584839e-02,3.000859589497e-02,3.025366478189e-02,3.044388192575e-02,-1.558277787279e-01,-1.564563935525e-01,-1.585925111037e-01,-1.612558495303e-01,-1.640880846865e-01,-1.667983960031e-01,-1.695328639593e-01,-1.749175047718e-01,-1.775185874943e-01,-1.801201170730e-01,-1.828761136244e-01,-1.854976225444e-01,-1.881056432223e-01,-1.907082875070e-01,-1.932588096698e-01,-1.958111034139e-01,-1.983748094393e-01,-2.008907586752e-01,-2.034092630781e-01,-2.058776578937e-01,3.120511357189e-01,3.087249732490e-01,3.054569258318e-01,3.020214154301e-01,2.986304632768e-01,2.952488910895e-01,2.918372856401e-01,2.885026468574e-01,2.856456416502e-01,2.814967787520e-01,2.780127733830e-01,2.745233133023e-01,2.709868074718e-01,2.674726825091e-01,2.639194809918e-01,2.603243281869e-01,2.567586602574e-01,2.531137856321e-01,2.495064982347e-01
9.013789226496e-02,8.982465046113e-02,8.954405388943e-02,8.926311393395e-02,8.898772197905e-02,8.877800828812e-02,8.850114691795e-02,4.860258216317e-01,8.775275407449e-02,8.686585036105e-02,8.761146749410e-02,8.743123373396e-02,8.727487701353e-02,8.711903198849e-02,8.617319029294e-02,8.669915625485e-02,8.669780876004e-02,8.663825167643e-02,-2.110462233462e-01,-2.115910795647e-01,-2.134635903000e-01,-2.157827743658e-01,-2.182553852663e-01,-2.206081359393e-01,-2.229818313798e-01,-2.276374197464e-01,-2.298745693427e-01,-2.321061134063e-01,-2.344795793298e-01,-2.367224708909e-01,-2.389493549227e-01,-2.411693031748e-01,-2.433310688508e-01,-2.454943446097e-01,-2.476614977640e-01,-2.497807038904e-01,-2.519004393095e-01,-2.539645030647e-01,2.632715529002e-01,2.599904472243e-01,2.567729396212e-01,2.533832775308e-01,2.500402943603e-01,2.467152295098e-01,2.433590895173e-01,2.400834806866e-01,2.373155477924e-01,2.331980043277e-01,2.297781903805e-01,2.263557843839e-01,2.228869088823e-01,2.194452845669e-01,2.159661359325e-01,2.124463627747e-01,2.089602500865e-01,2.053954209001e-01,2.018726501639e-01
1.491801545429e-01,1.486504135947e-01,1.481512808970e-01,1.476506692242e-01,1.471543124071e-01,1.467241768351e-01,1.462213920643e-01,5.173278388504e-01,1.450276032437e-01,1.439322340717e-01,1.444190049174e-01,1.440065008670e-01,1.436160807928e-01,1.432246151001e-01,1.420641222388e-01,1.423328475706e-01,1.420887821488e-01,1.417838755934e-01,-2.628652150126e-01,-2.633191471621e-01,-2.649017364998e-01,-2.668453137447e-01,-2.689239814665e-01,-2.708871794247e-01,-2.728679259649e-01,-2.767321806311e-01,-2.785765955597e-01,-2.804087168562e-01,-2.823680661176e-01,-2.842033324227e-01,-2.860205268921e-01,-2.878295012853e-01,-2.895753642750e-01,-2.913226215403e-01,-2.930662503654e-01,-2.947627713768e-01,-2.964580021307e-01,-2.980929589931e-01,2.120922780359e-01,2.088840001484e-01,2.057444532921e-01,2.024293671211e-01,1.991624301547e-01,1.959226908023e-01,1.926507508844e-01,1.894620515796e-01,1.868083568148e-01,1.827564543729e-01,1.794303568625e-01,1.761046358099e-01,1.727333770013e-01,1.693942424737e-01,1.660194629819e-01,1.626057668856e-01,1.592297060757e-01,1.557761400253e-01,1.523688293374e-01
2.064322701875e-01,2.056975161272e-01,2.049909887561e-01,2.042818053227e-01,2.035754839728e-01,2.029347386145e-01,2.022173690600e-01,5.451746136366e-01,2.006017434174e-01,1.993138835228e-01,1.995437808537e-01,1.989088663453e-01,1.982939671571e-01,1.976764561499e-01,1.963177146039e-01,1.963327195794e-01,1.958539490032e-01,1.953124198369e-01,-3.102726942078e-01,-3.106305307633e-01,-3.119028403088e-01,-3.134473189555e-01,-3.151058798953e-01,-3.166557651688e-01,-3.182196380835e-01,-3.212470083947e-01,-3.226783866470e-01,-3.240901102648e-01,-3.256124222968e-01,-3.270197460052e-01,-3.284074341657e-01,-3.297859009064e-01,-3.310976583326e-01,-3.324108003712e-01,-3.337129860475e-01,-3.349699494007e-01,-3.362240103251e-01,-3.374143354737e-01,1.588471297492e-01,1.557418854352e-01,1.527100005236e-01,1.495007115163e-01,1.463402573147e-01,1.432169533650e-01,1.400602242153e-01,1.369884393078e-01,1.344753810182e-01,1.305267133483e-01,1.273260005429e-01,1.241286857560e-01,1.208871357961e-01,1.176824588086e-01,1.144443727833e-01,1.111694425026e-01,1.079358125769e-01,1.046266582377e-01,1.013675613560e-01
2.613704131256e-01,2.604448321787e-01,2.595448143452e-01,2.586409235423e-01,2.577384179547e-01,2.568997948555e-01,2.559819382729e-01,5.695893754563e-01,2.539732574696e-01,2.525106187453e-01,2.524901711350e-01,2.516456634651e-01,2.508188697238e-01,2.499878891016e-01,2.484489816568e-01,2.482179375256e-01,2.475156944740e-01,2.467494652639e-01,-3.522809518190e-01,-3.525398929656e-01,-3.534888257775e-01,-3.546202736415e-01,-3.558424183704e-01,-3.569650697542e-01,-3.580979992375e-01,-3.602627715549e-01,-3.612707572015e-01,-3.622510463566e-01,-3.633236075142e-01,-3.642928001965e-01,-3.652413142254e-01,-3.661798814446e-01,-3.670496165425e-01,-3.679207852850e-01,-3.687739828627e-01,-3.695848621945e-01,-3.703914182758e-01,-3.711320597244e-01,1.039520771399e-01,1.009819350612e-01,9.808910910279e-02,9.501874664483e-02,9.199699295546e-02,8.902290460609e-02,8.601406139730e-02,8.309071903229e-02,8.074524972000e-02,7.694008221707e-02,7.389792299648e-02,7.086217598059e-02,6.778387913344e-02,6.474693146435e-02,6.167920165205e-02,5.857703538813e-02,5.551940888437e-02,5.238904741529e-02,4.931202382065e-02
3.135789042195e-01,3.124783084172e-01,3.114003931348e-01,3.103173546874e-01,3.092341590298e-01,3.082122589428e-01,3.071097050458e-01,5.906101689840e-01,3.047398978429e-01,3.031209709677e-01,3.028600899874e-01,3.018207203524e-01,3.007965761422e-01,2.997666650171e-01,2.980664164507e-01,2.976000371968e-01,2.966877455666e-01,2.957108948882e-01,-3.879654546569e-01,-3.881253546390e-01,-3.887461065763e-01,-3.894613767044e-01,-3.902419711600e-01,-3.909345262337e-01,-3.916335150562e-01,-3.929321336468e-01,-3.935173545618e-01,-3.940661928572e-01,-3.946876335641e-01,-3.952196641896e-01,-3.957304862468e-01,-3.962308910653e-01,-3.966618923836e-01,-3.970943837374e-01,-3.975023171402e-01,-3.978717817213e-01,-3.982356623191e-01,-3.985328262446e-01,4.790923800629e-02,4.510736114597e-02,4.238591136645e-02,3.948872767018e-02,3.663890392347e-02,3.384766432397e-02,3.102024294591e-02,2.827760854981e-02,2.612640118980e-02,2.250683916515e-02,1.965707221284e-02,1.681665809962e-02,1.393577019823e-02,1.110026939456e-02,8.237044092393e-03,5.342083863561e-03,2.494358610171e-03,-4.224765883357e-04,-3.283343534408e-03
3.627417373303e-01,3.614826257444e-01,3.602431537560e-01,3.589972851590e-01,3.577496715563e-01,3.565600328165e-01,3.552893276246e-01,6.082829887100e-01,3.525916539357e-01,3.508348946067e-01,3.503457878346e-01,3.491272750985e-01,3.479213582027e-01,3.467080962656e-01,3.448652765069e-01,3.441762973930e-01,3.430686482095e-01,3.418964775233e-01,-4.165044733868e-01,-4.165679965628e-01,-4.168647097842e-01,-4.171721645179e-01,-4.175180592857e-01,-4.177894204568e-01,-4.180632497760e-01,-4.185156088253e-01,-4.186901925727e-01,-4.188191582389e-01,-4.190000676936e-01,-4.191075708607e-01,-4.191938145815e-01,-4.192693927883e-01,-4.192765485477e-01,-4.192852073988e-01,-4.192632396964e-01,-4.192074816695e-01,-4.191449962298e-01,-4.190164057735e-01,-8.692114558431e-03,-1.129243324385e-02,-1.381023354011e-02,-1.649984723684e-02,-1.914445857876e-02,-2.171937225233e-02,-2.433196684455e-02,-2.686185596255e-02,-2.879338195220e-02,-3.218445895278e-02,-3.480833718821e-02,-3.742006478753e-02,-4.006979598418e-02,-4.267071864438e-02,-4.529583248568e-02,-4.794974014646e-02,-5.055437753496e-02,-5.322365188638e-02,-5.583510155989e-02
4.086318092809e-01,4.072305845640e-01,4.058458564210e-01,4.044534471839e-01,4.030576803477e-01,4.017159901299e-01,4.002936515867e-01,6.226559856544e-01,3.973011834188e-01,3.954243541441e-01,3.947205601652e-01,3.933388237464e-01,3.919669569419e-01,3.905861777838e-01,3.886188569503e-01,3.877211319473e-01,3.864332871954e-01,3.850815182572e-01,-4.372167915346e-01,-4.371894196634e-01,-4.371753780787e-01,-4.370950157984e-01,-4.370252420564e-01,-4.368961751136e-01,-4.367655057781e-01,-4.364150376701e-01,-4.362025290057e-01,-4.359347801687e-01,-4.356977155287e-01,-4.354049046805e-01,-4.350912049381e-01,-4.347667722469e-01,-4.343763753133e-01,-4.339874057162e-01,-4.335623228648e-01,-4.331088040231e-01,-4.326474825660e-01,-4.321220574978e-01,-6.517829567906e-02,-6.754477725425e-02,-6.982783363292e-02,-7.227651251598e-02,-7.468370669034e-02,-7.701015372390e-02,-7.937580750902e-02,-8.166226777856e-02,-8.335103158045e-02,-8.647125546854e-02,-8.883726192749e-02,-9.118853186885e-02,-9.357494258492e-02,-9.590992278548e-02,-9.826503642501e-02,-1.006458283288e-01,-1.029760812318e-01,-1.053656544541e-01,-1.076964331791e-01
4.510988696210e-01,4.495712146913e-01,4.480568614541e-01,4.465335447670e-01,4.450052529863e-01,4.435267087918e-01,4.419685990676e-01,6.337747088255e-01,4.387130081953e-01,4.367326744398e-01,4.358282395682e-01,4.342987594446e-01,4.327763673612e-01,4.312435164472e-01,4.291685706161e-01,4.280763058933e-01,4.266232404345e-01,4.251073536812e-01,-4.495946453973e-01,-4.494845256796e-01,-4.491818479230e-01,-4.487447841165e-01,-4.482900829787e-01,-4.477926629341e-01,-4.472894874701e-01,-4.462019681678e-01,-4.456366205135e-01,-4.450062566519e-01,-4.443851115218e-01,-4.437270699141e-01,-4.430488559267e-01,-4.423599766846e-01,-4.416089228734e-01,-4.408590957000e-01,-4.400682887637e-01,-4.392548950138e-01,-4.384326424756e-01,-4.375495935175e-01,-1.207983762828e-01,-1.229010452079e-01,-1.249207123623e-01,-1.270974300205e-01,-1.292373482777e-01,-1.312858382332e-01,-1.333750192566e-01,-1.353899705764e-01,-1.368163812086e-01,-1.396253671593e-01,-1.417043230765e-01,-1.437662335779e-01,-1.458600363106e-01,-1.479007639515e-01,-1.499569930306e-01,-1.520356839072e-01,-1.540634243874e-01,-1.561443475298e-01,-1.581664870619e-01
