4.632465630209e-01,6.810324480665e-01,6.795541996856e-01,6.781623917761e-01,6.767302870560e-01,6.752640683155e-01,6.738047670449e-01,-3.346204794823e-01,-3.339614788251e-01,-3.339408586312e-01,-3.329719293726e-01,-3.321301997641e-01,-3.313465949504e-01,-3.305329699713e-01,-3.296955951254e-01,-3.289599009101e-01,-3.280516963317e-01,-3.274584608523e-01,-3.264022366213e-01,-3.255586475267e-01,-3.247248362216e-01,-3.238729726835e-01,-3.234952171511e-01,-3.225780192561e-01,-3.213179860813e-01,-3.206055828801e-01,-3.196239473638e-01,-2.960837010820e-01
3.921986472514e-01,6.775751409270e-01,6.761609580405e-01,6.746116988942e-01,6.731462172201e-01,6.716246948334e-01,6.701322260020e-01,-2.514002343089e-01,-2.507905373477e-01,-2.508068104403e-01,-2.498791466144e-01,-2.491140229801e-01,-2.484047972934e-01,-2.476688262994e-01,-2.469055668328e-01,-2.462480811627e-01,-2.454161012240e-01,-2.449285641107e-01,-2.439264190580e-01,-2.431612947623e-01,-2.424096271706e-01,-2.416291458656e-01,-2.414321417972e-01,-2.405761235534e-01,-2.393338229159e-01,-2.387269075244e-01,-2.378120282051e-01,-3.678877419876e-01
3.107692098764e-01,6.645442067552e-01,6.631911499911e-01,6.614800515451e-01,6.599781117950e-01,6.583976600724e-01,6.568690422651e-01,-1.546780135487e-01,-1.541766865639e-01,-1.542360124656e-01,-1.534347537899e-01,-1.528200284994e-01,-1.522565877467e-01,-1.516704217486e-01,-1.510548341999e-01,-1.505438054330e-01,-1.498642512210e-01,-1.495404494719e-01,-1.486777146336e-01,-1.480635778771e-01,-1.474654761993e-01,-1.468299418273e-01,-1.468514944639e-01,-1.461345539452e-01,-1.450078290655e-01,-1.445688121024e-01,-1.437996611348e-01,-4.189762120195e-01
2.200385525098e-01,6.417479765710e-01,6.404559032204e-01,6.385785318931e-01,6.370385585323e-01,6.353969254029e-01,6.338307643434e-01,-5.024095596185e-02,-4.988741889123e-02,-4.999139317798e-02,-4.937591581977e-02,-4.895968983546e-02,-4.858874950548e-02,-4.819939116194e-02,-4.777988921571e-02,-4.745968266158e-02,-4.698278491833e-02,-4.685740244706e-02,-4.619304234192e-02,-4.577756533660e-02,-4.537965856821e-02,-4.493831124799e-02,-4.519205234466e-02,-4.466762311944e-02,-4.372828171249e-02,-4.349560308739e-02,-4.292612587117e-02,-4.456282808687e-01
1.218867109931e-01,6.088871753297e-01,6.076599015639e-01,6.056139209307e-01,6.040373915957e-01,6.023354390758e-01,6.007335123700e-01,5.653662183487e-02,5.672235829261e-02,5.657597706475e-02,5.697248342597e-02,5.716710048049e-02,5.732294791805e-02,5.749296489109e-02,5.769255120858e-02,5.780083394861e-02,5.805018018962e-02,5.796442157877e-02,5.839783490817e-02,5.859121028083e-02,5.876636862334e-02,5.898824980412e-02,5.850923483634e-02,5.881218577703e-02,5.951954658433e-02,5.953011476457e-02,5.987079428620e-02,-4.458208287833e-01
1.914605901642e-02,5.656109712570e-01,5.644572300799e-01,5.622449521766e-01,5.606379992348e-01,5.588815692706e-01,5.572504638833e-01,1.611040552938e-01,1.611183887907e-01,1.609345598800e-01,1.611016227471e-01,1.610723685905e-01,1.610107387049e-01,1.609593101901e-01,1.609357832102e-01,1.608304979552e-01,1.608486378705e-01,1.605567577169e-01,1.607493503695e-01,1.607175101663e-01,1.606674950680e-01,1.606649461257e-01,1.599823868346e-01,1.600559337786e-01,1.605110985461e-01,1.603022766013e-01,1.604062745024e-01,-4.195390632902e-01
-8.433451105446e-02,5.116022118863e-01,5.105362954926e-01,5.081676065817e-01,5.065425937321e-01,5.047444248175e-01,5.030971446012e-01,2.599354722139e-01,2.597867634674e-01,2.595719481573e-01,2.595161775776e-01,2.592757607190e-01,2.590088473040e-01,2.587485594094e-01,2.585136614968e-01,2.582071820969e-01,2.580058435782e-01,2.575250691513e-01,2.574839505405e-01,2.572385216226e-01,2.569754476061e-01,2.567584356024e-01,2.559026121028e-01,2.557545624003e-01,2.559564745400e-01,2.555439365767e-01,2.554192040505e-01,-3.687788278907e-01
-1.837695829206e-01,4.466955335216e-01,4.457374348471e-01,4.432329589284e-01,4.416098720767e-01,4.397913986160e-01,4.381487743715e-01,3.505498412737e-01,3.502537095995e-01,3.500147845274e-01,3.497536786772e-01,3.493236755374e-01,3.488723605761e-01,3.484245172601e-01,3.479989660769e-01,3.475119989765e-01,3.471121732774e-01,3.464663954597e-01,3.462094698095e-01,3.457709679719e-01,3.453156626086e-01,3.449033589211e-01,3.439074854682e-01,3.435556133613e-01,3.435163129417e-01,3.429230848899e-01,3.425875908307e-01,-2.972399988765e-01
-2.737065000160e-01,3.710296571047e-01,3.702044540729e-01,3.675986568977e-01,3.660060451785e-01,3.641987875373e-01,3.625904153614e-01,4.314035462016e-01,4.309787204415e-01,4.307221463226e-01,4.302784798253e-01,4.296840208109e-01,4.290727170512e-01,4.284621288377e-01,4.278703831580e-01,4.272269864469e-01,4.266535656081e-01,4.258686383479e-01,4.254190302720e-01,4.248117163135e-01,4.241886142445e-01,4.236042990418e-01,4.225002052234e-01,4.219670431596e-01,4.217059298315e-01,4.209575864734e-01,4.204340833203e-01,-2.097896538430e-01
-3.484962645327e-01,2.852295820101e-01,2.845657659365e-01,2.819094921283e-01,2.803845883825e-01,2.786307049742e-01,2.770950292980e-01,5.017127525234e-01,5.011778829554e-01,5.009091644300e-01,5.003065634819e-01,4.995722971396e-01,4.988250115608e-01,4.980760288455e-01,4.973422802639e-01,4.965660582167e-01,4.958437289374e-01,4.949439997374e-01,4.943256637107e-01,4.935735919405e-01,4.928068233016e-01,4.920739227985e-01,4.908892108129e-01,4.901979396071e-01,4.897370364998e-01,4.888581018802e-01,4.881700008078e-01,-1.118233880424e-01
-4.029250410815e-01,1.906047967275e-01,1.901312745154e-01,1.874929866736e-01,1.860805638894e-01,1.844320281213e-01,1.830151125818e-01,5.612529397379e-01,5.606244521122e-01,5.603478623628e-01,5.596077292980e-01,5.587551436191e-01,5.578928515914e-01,5.570267256890e-01,5.561722105838e-01,5.552837737397e-01,5.544342600209e-01,5.534403620354e-01,5.526750253104e-01,5.517993817391e-01,5.509101462063e-01,5.500495224975e-01,5.488060635503e-01,5.479776516634e-01,5.473381219240e-01,5.463497237248e-01,5.455182214585e-01,-8.658517799392e-03
-4.329048764374e-01,8.933620464384e-02,8.907785299059e-02,8.654268088824e-02,8.529221963700e-02,8.380807172892e-02,8.256062379999e-02,6.101678216658e-01,6.094586961759e-01,6.091772091595e-01,6.083168790977e-01,6.073628130377e-01,6.064019904250e-01,6.054354035493e-01,6.044768850432e-01,6.034924322479e-01,6.025329319127e-01,6.014606593365e-01,6.005659822178e-01,5.995835716531e-01,5.985886549408e-01,5.976170283188e-01,5.963305089562e-01,5.953819999919e-01,5.945818790275e-01,5.935004964050e-01,5.925428507496e-01,9.494034755575e-02
-4.360787197116e-01,-1.539071439388e-02,-1.541875435784e-02,-1.775302616293e-02,-1.879210598046e-02,-2.005081359733e-02,-2.107840869190e-02,6.488053321333e-01,6.480246053364e-01,6.477399720707e-01,6.467718554852e-01,6.457279325241e-01,6.446799903717e-01,6.436244946998e-01,6.425736601171e-01,6.415044387000e-01,6.404469943128e-01,6.393070022511e-01,6.382957174696e-01,6.372183556156e-01,6.361295444318e-01,6.350588195784e-01,6.337390200633e-01,6.326827492947e-01,6.317357051350e-01,6.305727638731e-01,6.295015001428e-01,1.950551479029e-01
-4.121925269034e-01,-1.193610504705e-01,-1.191596796278e-01,-1.211902235105e-01,-1.219751246966e-01,-1.229526478930e-01,-1.237171209818e-01,6.775872927773e-01,6.767400741655e-01,6.764529878106e-01,6.753844318715e-01,6.742571448234e-01,6.731285052567e-01,6.719906068871e-01,6.708541190841e-01,6.697065119598e-01,6.685580503182e-01,6.673561259505e-01,6.662358991132e-01,6.650704567644e-01,6.638946003508e-01,6.627318527945e-01,6.613833833026e-01,6.602268821401e-01,6.591417714306e-01,6.579038402356e-01,6.567266501063e-01,2.887292685621e-01
-3.631363677722e-01,-2.174697890085e-01,-2.170616560653e-01,-2.186916211698e-01,-2.191937994352e-01,-2.198485740027e-01,-2.203216238293e-01,6.969124354310e-01,6.960002667804e-01,6.957105758493e-01,6.945442175294e-01,6.933354439220e-01,6.921280423210e-01,6.909097137580e-01,6.896897005700e-01,6.884657326095e-01,6.872285540415e-01,6.859662563178e-01,6.847400480692e-01,6.834889374594e-01,6.822284471296e-01,6.809763643432e-01,6.795996583425e-01,6.783460396009e-01,6.771270474303e-01,6.758164350245e-01,6.745365632994e-01,3.739387812447e-01
-2.926433748269e-01,-3.040634707490e-01,-3.034964548169e-01,-3.046481447644e-01,-3.048606326566e-01,-3.051741921563e-01,-3.053499585923e-01,7.070890368749e-01,7.061104749469e-01,7.058174192446e-01,7.045518684297e-01,7.032596647921e-01,7.019717291667e-01,7.006712008444e-01,6.993660326596e-01,6.980641514527e-01,6.967367171790e-01,6.954122473017e-01,6.940790208734e-01,6.927409772122e-01,6.913946181274e-01,6.900522491305e-01,6.886446892377e-01,6.872933637881e-01,6.859405680774e-01,6.845561828009e-01,6.831731548826e-01,4.494692625079e-01
-2.057267464007e-01,-3.734812005866e-01,-3.728280199137e-01,-3.734558723648e-01,-3.733984628629e-01,-3.733822857735e-01,-3.732825468446e-01,7.082925468098e-01,7.072439022652e-01,7.069463590799e-01,7.055771178147e-01,7.041967088642e-01,7.028237325532e-01,7.014364798014e-01,7.000417507037e-01,6.986577992923e-01,6.972357317111e-01,6.958449582924e-01,6.944006419471e-01,6.929717163250e-01,6.915356084979e-01,6.900993368749e-01,6.886564524244e-01,6.872040885874e-01,6.857143510565e-01,6.842527448064e-01,6.827633480011e-01,5.147456699382e-01
-1.079950904629e-01,-4.207327444333e-01,-4.200856317408e-01,-4.201859616428e-01,-4.199064514204e-01,-4.196045572804e-01,-4.192798115535e-01,7.005443124611e-01,6.994205218205e-01,6.991172592436e-01,6.976378419781e-01,6.961627769032e-01,6.946986550747e-01,6.932185517222e-01,6.917282344053e-01,6.902565855967e-01,6.887338520831e-01,6.872714642764e-01,6.857101351230e-01,6.841848678732e-01,6.826536657892e-01,6.811183728447e-01,6.796350946908e-01,6.780767841069e-01,6.764449261909e-01,6.749014933322e-01,6.733009770884e-01,5.696522280300e-01
-4.995970461494e-03,-4.421920260462e-01,-4.416526282022e-01,-4.412673068278e-01,-4.408377176462e-01,-4.403235712241e-01,-4.398489347287e-01,6.837091125679e-01,6.825047521785e-01,6.821946919052e-01,6.805979557485e-01,6.790214442109e-01,6.774597836708e-01,6.758804327178e-01,6.742882167738e-01,6.727230756637e-01,6.710933665756e-01,6.695541619537e-01,6.678694599002e-01,6.662422412549e-01,6.646104986540e-01,6.629709206641e-01,6.614429059936e-01,6.597735378491e-01,6.579938036397e-01,6.563641386232e-01,6.546476364547e-01,6.143662201747e-01
9.829831158840e-02,-4.361510951863e-01,-4.358172648421e-01,-4.350297862183e-01,-4.345377864865e-01,-4.339055302096e-01,-4.333717365487e-01,6.575112201215e-01,6.562216894530e-01,6.559041829631e-01,6.541839034273e-01,6.525003661449e-01,6.508359992004e-01,6.491522721823e-01,6.474531167472e-01,6.457900175002e-01,6.440483507185e-01,6.424286803012e-01,6.406154848583e-01,6.388821293581e-01,6.371458746997e-01,6.353981776293e-01,6.338232254179e-01,6.320390912115e-01,6.301069252976e-01,6.283883575515e-01,6.265525527838e-01,6.492179953909e-01
1.978074966752e-01,-4.030946239308e-01,-4.030469666872e-01,-4.019713771498e-01,-4.015085754783e-01,-4.008603041061e-01,-4.003615828526e-01,6.215707634273e-01,6.201936672187e-01,6.198687866997e-01,6.180215196722e-01,6.162283893992e-01,6.144591229872e-01,6.126689397077e-01,6.108608715672e-01,6.090983933758e-01,6.072429774151e-01,6.055423657197e-01,6.035987697089e-01,6.017583289476e-01,5.999168745046e-01,5.980604675856e-01,5.964400326622e-01,5.945406823596e-01,5.924548528151e-01,5.906481711427e-01,5.886932255520e-01,6.745811041593e-01
2.904641790580e-01,-3.456211534189e-01,-3.459124886603e-01,-3.446776667813e-01,-3.443274394525e-01,-3.437594513335e-01,-3.433810480321e-01,5.754639119932e-01,5.740006528125e-01,5.736694911937e-01,5.716967402663e-01,5.697965234991e-01,5.679251296782e-01,5.660314839705e-01,5.641176460356e-01,5.622593469921e-01,5.602937070971e-01,5.585166367491e-01,5.564462235167e-01,5.545030334087e-01,5.525610118907e-01,5.506005931094e-01,5.489413712021e-01,5.469317134440e-01,5.446967819266e-01,5.428081290720e-01,5.407398623469e-01,6.907914419043e-01
3.741782259217e-01,-2.680325372087e-01,-2.686826154451e-01,-2.674155683408e-01,-2.672431681252e-01,-2.668343352618e-01,-2.666424821273e-01,5.188114350533e-01,5.172689841474e-01,5.169339467698e-01,5.148445987254e-01,5.128471495058e-01,5.108835463136e-01,5.088967247854e-01,5.068876206613e-01,5.049441312653e-01,5.028794409014e-01,5.010372346828e-01,4.988516011689e-01,4.968174988033e-01,4.947870598134e-01,4.927348255716e-01,4.910503205228e-01,4.889428982849e-01,4.865719714762e-01,4.846148280902e-01,4.824470703163e-01,6.980919915010e-01
4.476998288413e-01,-1.756996750482e-01,-1.766959014063e-01,-1.755076544182e-01,-1.755545098537e-01,-1.753590492783e-01,-1.753953001079e-01,4.513998187059e-01,4.497925580646e-01,4.494576119114e-01,4.472705040695e-01,4.451953621391e-01,4.431588388343e-01,4.410986821734e-01,4.390144643334e-01,4.370055896730e-01,4.348630471072e-01,4.329756921982e-01,4.306970519040e-01,4.285935981032e-01,4.264965978167e-01,4.243744510745e-01,4.226863482986e-01,4.205036221418e-01,4.180212039043e-01,4.160182871598e-01,4.137752214273e-01,6.965993980662e-01
5.104337617956e-01,-7.435772421729e-02,-7.566095704545e-02,-7.463742302259e-02,-7.492018470805e-02,-7.496563025821e-02,-7.524607222776e-02,3.733364974668e-01,3.716879180999e-01,3.713587446126e-01,3.691050825700e-01,3.669835876242e-01,3.649047949658e-01,3.628027149095e-01,3.606752264292e-01,3.586317785254e-01,3.564447245318e-01,3.545423668618e-01,3.522059134591e-01,3.500663215971e-01,3.479362044425e-01,3.457776621224e-01,3.441167259548e-01,3.418930612406e-01,3.393376622883e-01,3.373224419535e-01,3.350406121296e-01,6.862894478892e-01
5.622452146502e-01,3.052387988297e-02,2.897050403178e-02,2.977196719100e-02,2.925836108596e-02,2.896863904739e-02,2.845009080450e-02,2.852348487538e-01,2.835787579239e-01,2.832627361894e-01,2.809878994142e-01,2.788646240447e-01,2.767868913260e-01,2.746871942021e-01,2.725613106960e-01,2.705262440407e-01,2.683415466106e-01,2.664652530541e-01,2.641207817532e-01,2.619910966636e-01,2.598740134537e-01,2.577253605156e-01,2.561314671226e-01,2.539143650548e-01,2.513403327674e-01,2.493577345413e-01,2.470872321452e-01,6.670000091248e-01
6.032828253868e-01,1.341992681845e-01,1.324608002952e-01,1.330099136671e-01,1.322866591769e-01,1.317679541563e-01,1.310337476877e-01,1.884146535136e-01,1.867954144901e-01,1.865013504914e-01,1.842654413801e-01,1.821983248839e-01,1.801777169228e-01,1.781376339572e-01,1.760713009101e-01,1.740995908636e-01,1.719776658780e-01,1.701789440822e-01,1.678910555371e-01,1.658299875621e-01,1.637845599207e-01,1.617046631774e-01,1.602255138824e-01,1.580754880739e-01,1.555533378785e-01,1.536590993468e-01,1.514633059883e-01,6.384517352046e-01
6.338317441008e-01,2.328968381527e-01,2.310381403729e-01,2.313269321031e-01,2.304249250464e-01,2.297045071524e-01,2.287868285953e-01,8.508994784812e-02,8.356120274325e-02,8.329872842278e-02,8.117510789777e-02,7.923359173691e-02,7.733704738682e-02,7.542480112808e-02,7.348709112605e-02,7.164374057539e-02,6.965650609761e-02,6.799504583199e-02,6.584117306931e-02,6.391794007398e-02,6.201303456207e-02,6.007118135906e-02,5.875927222252e-02,5.674772062045e-02,5.436216288657e-02,5.262029503927e-02,5.057351534560e-02,6.002885244032e-01
6.542005634694e-01,3.238806176546e-01,3.219602103685e-01,3.219967351920e-01,3.209506097198e-01,3.200613293040e-01,3.189960084943e-01,-2.149924489512e-02,-2.287785868354e-02,-2.309925337810e-02,-2.502814020336e-02,-2.676757780418e-02,-2.846658624111e-02,-3.017624619048e-02,-3.190962652625e-02,-3.355395557392e-02,-3.532777991774e-02,-3.678854678748e-02,-3.872293795284e-02,-4.043328204448e-02,-4.212327482363e-02,-4.385202061647e-02,-4.494440105661e-02,-4.673985472860e-02,-4.889488202496e-02,-5.041691649752e-02,-5.223444907107e-02,5.521410451792e-01
6.646408088122e-01,4.053709671145e-01,4.034373764681e-01,4.032393905746e-01,4.020828217419e-01,4.010579190907e-01,3.998796562751e-01,-1.270668665171e-01,-1.282352233385e-01,-1.284074838317e-01,-1.300573441781e-01,-1.315184834310e-01,-1.329469720075e-01,-1.343799597148e-01,-1.358339094596e-01,-1.372097843030e-01,-1.386922268676e-01,-1.398917909379e-01,-1.415210701948e-01,-1.429449540310e-01,-1.443474483440e-01,-1.457894972722e-01,-1.466170632040e-01,-1.481199015250e-01,-1.499494593991e-01,-1.511878467341e-01,-1.526976914473e-01,4.937171398214e-01
6.652956218746e-01,4.763817906130e-01,4.744721158680e-01,4.740616404447e-01,4.728241853150e-01,4.716936645111e-01,4.704328418082e-01,-2.264288925018e-01,-2.273338052219e-01,-2.274517778184e-01,-2.287464371748e-01,-2.298629825947e-01,-2.309577085299e-01,-2.320500446210e-01,-2.331595777987e-01,-2.342077198236e-01,-2.353314442759e-01,-2.362205559347e-01,-2.374693684240e-01,-2.385441334010e-01,-2.395977307129e-01,-2.406902934579e-01,-2.412225765364e-01,-2.423668765898e-01,-2.437860107755e-01,-2.446893351378e-01,-2.458246959750e-01,4.249219950470e-01
6.561743231686e-01,5.365243504693e-01,5.346644965286e-01,5.340636910910e-01,5.327690752254e-01,5.315575938592e-01,5.302385643086e-01,-3.138572384921e-01,-3.144608007672e-01,-3.145235990619e-01,-3.154064179225e-01,-3.161326743240e-01,-3.168503199664e-01,-3.175584853602e-01,-3.182791624943e-01,-3.189601259098e-01,-3.196792408603e-01,-3.202286449522e-01,-3.210434687606e-01,-3.217275366333e-01,-3.223920785045e-01,-3.230932157585e-01,-3.233219826440e-01,-3.240627136703e-01,-3.250087137524e-01,-3.255469866764e-01,-3.262632471831e-01,3.460078364983e-01
6.371508389248e-01,5.858135607957e-01,5.840195357651e-01,5.832479269462e-01,5.819134908987e-01,5.806394960583e-01,5.792800521027e-01,-3.836347210240e-01,-3.839218937498e-01,-3.839338187419e-01,-3.843783503537e-01,-3.846987187717e-01,-3.850249273906e-01,-3.853349989966e-01,-3.856521444695e-01,-3.859547548183e-01,-3.862543190164e-01,-3.864620044549e-01,-3.868215013945e-01,-3.871031732278e-01,-3.873683684954e-01,-3.876657020153e-01,-3.876101238716e-01,-3.879321766709e-01,-3.883757271906e-01,-3.885477402463e-01,-3.888315150539e-01,2.577467702936e-01
6.079858590164e-01,6.244978059918e-01,6.227775741943e-01,6.218504721843e-01,6.204874416680e-01,6.191632139177e-01,6.177748893501e-01,-4.307457670518e-01,-4.307292249056e-01,-4.306999115349e-01,-4.307171047729e-01,-4.306518631676e-01,-4.306067243348e-01,-4.305398504552e-01,-4.304741053663e-01,-4.304203984675e-01,-4.303220868831e-01,-4.302170052494e-01,-4.301384873006e-01,-4.300410180966e-01,-4.299313201351e-01,-4.298470993603e-01,-4.295548951301e-01,-4.294784982327e-01,-4.294309652752e-01,-4.292678953117e-01,-4.291422190677e-01,1.616108352507e-01
5.683745072032e-01,6.529214635231e-01,6.512769881068e-01,6.502048429023e-01,6.488191226055e-01,6.474514175915e-01,6.460403167081e-01,-4.515776923671e-01,-4.512982745643e-01,-4.512418828852e-01,-4.508814950459e-01,-4.504868197422e-01,-4.501248651628e-01,-4.497371301048e-01,-4.493443818198e-01,-4.489892613540e-01,-4.485511887120e-01,-4.481919269301e-01,-4.477317790741e-01,-4.473129034758e-01,-4.468868596743e-01,-4.464775929422e-01,-4.460211205491e-01,-4.456017891586e-01,-4.451163832682e-01,-4.446801751757e-01,-4.442040213131e-01,5.993094596756e-02
5.180227189523e-01,6.714215155661e-01,6.698507670683e-01,6.686392239622e-01,6.672324902701e-01,6.658235409981e-01,6.643914668214e-01,-4.444749889018e-01,-4.439971209545e-01,-4.439306371409e-01,-4.432758332185e-01,-4.426373818364e-01,-4.420414398215e-01,-4.414174929827e-01,-4.407825473115e-01,-4.402076180156e-01,-4.395177035019e-01,-4.389858053281e-01,-4.382331215097e-01,-4.375785181200e-01,-4.369221255913e-01,-4.362722576930e-01,-4.357398396600e-01,-4.350622647845e-01,-4.342282173767e-01,-4.336045269847e-01,-4.328661815465e-01,-4.400636289397e-02
4.567557861451e-01,6.802555618061e-01,6.787543825486e-01,6.774048486795e-01,6.759757978351e-01,6.745245239750e-01,6.730702607206e-01,-4.100061289198e-01,-4.094090000507e-01,-4.093499776541e-01,-4.085059871750e-01,-4.077271890479e-01,-4.069971737645e-01,-4.062387573872e-01,-4.054638773296e-01,-4.047665392908e-01,-4.039306134071e-01,-4.033197599788e-01,-4.023843313114e-01,-4.015962039532e-01,-4.008114777694e-01,-4.000222396831e-01,-3.995064340948e-01,-3.986733752229e-01,-3.976041426786e-01,-3.968911448875e-01,-3.959966411027e-01,-1.459738123296e-01
3.846608081352e-01,6.795572663568e-01,6.781210571350e-01,6.766316581706e-01,6.751773355737e-01,6.736806793439e-01,6.722013547302e-01,-3.508710628340e-01,-3.502375948808e-01,-3.502018411438e-01,-3.492812799233e-01,-3.484690370816e-01,-3.477082338060e-01,-3.469202371541e-01,-3.461111674617e-01,-3.453914350333e-01,-3.445188146890e-01,-3.439222940926e-01,-3.429196967298e-01,-3.421030543321e-01,-3.412943880911e-01,-3.404703185463e-01,-3.400557886395e-01,-3.391744443022e-01,-3.379925926920e-01,-3.372881457303e-01,-3.363473404560e-01,-2.409764347063e-01
3.022601159497e-01,6.693158125613e-01,6.679410493169e-01,6.663079188667e-01,6.648251044485e-01,6.632794666265e-01,6.617719694541e-01,-2.714746012207e-01,-2.708807955725e-01,-2.708805142463e-01,-2.699888210732e-01,-2.692399485333e-01,-2.685419682432e-01,-2.678192308859e-01,-2.670719291834e-01,-2.664199855602e-01,-2.656098345619e-01,-2.651091352608e-01,-2.641463337905e-01,-2.633960812285e-01,-2.626574825893e-01,-2.618936569197e-01,-2.616473355446e-01,-2.608162531411e-01,-2.596384221770e-01,-2.590284343960e-01,-2.581418204196e-01,-3.236088923591e-01
2.107042811743e-01,6.493775088217e-01,6.480631077270e-01,6.462820011202e-01,6.447686525283e-01,6.431714335073e-01,6.416338887625e-01,-1.772778101011e-01,-1.767847090778e-01,-1.768274502172e-01,-1.760515257686e-01,-1.754427351980e-01,-1.748818326883e-01,-1.742994081775e-01,-1.736902023411e-01,-1.731772254624e-01,-1.725084761405e-01,-1.721652885983e-01,-1.713296791704e-01,-1.707211129637e-01,-1.701268643811e-01,-1.694993857073e-01,-1.694647805421e-01,-1.687639310222e-01,-1.676888903953e-01,-1.672391518020e-01,-1.664879926666e-01,-3.885830886337e-01
1.119609862314e-01,6.194696972677e-01,6.182182314376e-01,6.162864828781e-01,6.147432416914e-01,6.130944995428e-01,6.115278062577e-01,-7.408346249482e-02,-7.373294201690e-02,-7.382145646581e-02,-7.322329183643e-02,-7.280617536219e-02,-7.243235320456e-02,-7.204064170556e-02,-7.162124023850e-02,-7.129482400369e-02,-7.082109487935e-02,-7.067380397323e-02,-7.002729012732e-02,-6.961133568697e-02,-6.921137685122e-02,-6.877247821508e-02,-6.896863507365e-02,-6.845409135922e-02,-6.755566349284e-02,-6.730819872213e-02,-6.674934956236e-02,-4.313593690516e-01
8.961358008063e-03,5.792490923203e-01,5.780678254625e-01,5.759866663198e-01,5.744184114562e-01,5.727226293587e-01,5.711320443461e-01,3.259817376096e-02,3.278375938878e-02,3.265090188436e-02,3.303541479738e-02,3.323447384246e-02,3.339561528844e-02,3.357093649838e-02,3.377362966735e-02,3.388951760423e-02,3.414008404470e-02,3.407564070852e-02,3.449748718919e-02,3.469437426713e-02,3.487444430564e-02,3.509671336578e-02,3.467231282621e-02,3.496904060776e-02,3.564392182559e-02,3.567021250604e-02,3.600481590876e-02,-4.487662453392e-01
-9.434754405957e-02,5.283781357269e-01,5.272797803330e-01,5.250569980034e-01,5.234743831135e-01,5.217422889886e-01,5.201389905410e-01,1.380066536649e-01,1.380218649146e-01,1.378491803093e-01,1.380073262262e-01,1.379835234914e-01,1.379273279992e-01,1.378817473351e-01,1.378621653895e-01,1.377637841087e-01,1.377849578033e-01,1.375116264581e-01,1.376964411850e-01,1.376688371766e-01,1.376242715557e-01,1.376228372225e-01,1.369889086138e-01,1.370578968146e-01,1.374869288080e-01,1.372924909076e-01,1.373927325718e-01,-4.394717120905e-01
-1.930996386522e-01,4.666332830756e-01,4.656363185320e-01,4.632891505437e-01,4.617099878514e-01,4.599602870007e-01,4.583627760817e-01,2.383784823619e-01,2.382305187779e-01,2.380243511671e-01,2.379612299440e-01,2.377256748884e-01,2.374629754695e-01,2.372075990487e-01,2.369760172396e-01,2.366745521299e-01,2.364763916274e-01,2.360102533001e-01,2.359634452226e-01,2.357215580593e-01,2.354630537676e-01,2.352466105423e-01,2.344318318642e-01,2.342796374763e-01,2.344602448870e-01,2.340594563232e-01,2.339318525408e-01,-4.041900161208e-01
-2.817990628205e-01,3.940475110841e-01,3.931758220369e-01,3.907338424415e-01,3.891840984371e-01,3.874448676289e-01,3.858799644683e-01,3.310036856335e-01,3.307076696737e-01,3.304750259546e-01,3.302073975726e-01,3.297809814068e-01,3.293321637590e-01,3.288877047418e-01,3.284642450575e-01,3.279800551751e-01,3.275827806304e-01,3.269474906513e-01,3.266860918200e-01,3.262498759526e-01,3.257977086789e-01,3.253849612286e-01,3.244221537372e-01,3.240660471313e-01,3.240094146448e-01,3.234249025094e-01,3.230867859576e-01,-3.455701434191e-01
-3.548096279234e-01,3.110847681032e-01,3.103663085136e-01,3.078738774545e-01,3.063879409080e-01,3.046973034894e-01,3.032003902938e-01,4.141418881979e-01,4.137165950789e-01,4.134642247882e-01,4.130147867498e-01,4.124226965062e-01,4.118123659942e-01,4.112037597388e-01,4.106129906642e-01,4.099704436010e-01,4.093989193198e-01,4.086207834393e-01,4.081677582238e-01,4.075616065156e-01,4.069403563989e-01,4.063547685313e-01,4.052762620565e-01,4.047388904407e-01,4.044641690752e-01,4.037218090966e-01,4.031959624238e-01,-2.677952041479e-01
-4.069975444675e-01,2.188356957933e-01,2.182998867955e-01,2.158175265330e-01,2.144373282824e-01,2.128429179497e-01,2.114569966824e-01,4.868558415588e-01,4.863203486019e-01,4.860541232286e-01,4.854469087596e-01,4.847143672213e-01,4.839671924810e-01,4.832194081380e-01,4.824861208009e-01,4.817095664531e-01,4.809889818074e-01,4.800932376500e-01,4.794729079151e-01,4.787214880249e-01,4.779559130793e-01,4.772215438836e-01,4.760560019968e-01,4.753610998069e-01,4.748905386819e-01,4.740156222894e-01,4.733259660174e-01,-1.759935840621e-01
-4.344205741216e-01,1.192115304073e-01,1.188852097493e-01,1.164891036597e-01,1.152616626617e-01,1.138183472742e-01,1.125914790027e-01,5.488127217578e-01,5.481841058490e-01,5.479086806144e-01,5.471658022108e-01,5.463151753369e-01,5.454530563284e-01,5.445882479987e-01,5.437345626284e-01,5.428455901249e-01,5.419984940162e-01,5.410068813238e-01,5.402416802052e-01,5.393670703382e-01,5.384792761222e-01,5.376178777964e-01,5.363885058038e-01,5.355578563084e-01,5.349131698449e-01,5.339278436462e-01,5.330963770560e-01,-7.559732615644e-02
