-4.785039210507e-01,-4.104887857122e-01,-1.912191683499e+00,1.424400169490e+00,-1.106254187381e+00,2.811657286708e-01,1.726014995632e+00,2.103871755706e-01
-5.810997404284e-01,-2.905833361266e-01,-1.788173896547e+00,1.269150314455e+00,-1.276303880453e+00,2.095202783569e-01,1.918553550476e+00,-2.902630436978e-01
-6.751644863891e-01,-1.667808206708e-01,-1.643240838710e+00,1.091244666573e+00,-1.409720234973e+00,1.701590583757e-01,2.047469483707e+00,-8.203504315759e-01
-7.589811674250e-01,-4.086065487769e-02,-1.480595060557e+00,8.986817482614e-01,-1.501964663248e+00,1.696370448170e-01,2.098572583236e+00,-1.359546257809e+00
-8.309406230379e-01,8.552310565336e-02,-1.304094475536e+00,6.995386907800e-01,-1.551088545720e+00,2.116893046562e-01,2.062392146583e+00,-1.885281765347e+00
-8.896018014742e-01,2.108698143392e-01,-1.118091167346e+00,5.016344443327e-01,-1.557896188146e+00,2.969470373775e-01,1.935604812653e+00,-2.374008567569e+00
-9.337492876313e-01,3.338505158467e-01,-9.272318487015e-01,3.122236023883e-01,-1.525859697570e+00,4.229101372407e-01,1.721859385390e+00,-2.802690276259e+00
-9.624442971590e-01,4.533171896308e-01,-7.362339036641e-01,1.377310033297e-01,-1.460788256841e+00,5.841806666556e-01,1.431830895948e+00,-3.150396653732e+00
-9.750655523260e-01,5.683040648660e-01,-5.496541489505e-01,-1.646409247556e-02,-1.370285261900e+00,7.729336352143e-01,1.082448198783e+00,-3.399840805217e+00
-9.713370257943e-01,6.780223387606e-01,-3.716687937398e-01,-1.461870336872e-01,-1.263054136581e+00,9.795752698594e-01,6.953692805822e-01,-3.538691010515e+00
-9.513404405217e-01,7.818497129608e-01,-2.058822697273e-01,-2.485649344306e-01,-1.148132540565e+00,1.193518512492e+00,2.949001454278e-01,-3.560505891887e+00
-9.155115576543e-01,8.793161351673e-01,-5.517969193364e-02,-3.220597123938e-01,-1.034141763253e+00,1.403994115620e+00,-9.435874468788e-02,-3.465183571177e+00
-8.646205409966e-01,9.700870263028e-01,7.836690938791e-02,-3.664382173901e-01,-9.286322326157e-01,1.600815323919e+00,-4.498180349676e-01,-3.258875700932e+00
-7.997379095167e-01,1.053945116711e+00,1.935341030728e-01,-3.826844066488e-01,-8.375886729523e-01,1.775024700615e+00,-7.528578992313e-01,-2.953385130082e+00
-7.221886369598e-01,1.130771832588e+00,2.899257110022e-01,-3.728621011245e-01,-7.651330873681e-01,1.919371163549e+00,-9.902120765916e-01,-2.565129338476e+00
-6.334977170135e-01,1.200528985338e+00,3.679012796996e-01,-3.399397738003e-01,-7.134352602988e-01,2.028590159370e+00,-1.154654936535e+00,-2.113799845031e+00
-5.353309157289e-01,1.263241335632e+00,4.284650862897e-01,-2.875906745662e-01,-6.828138469457e-01,2.099485796307e+00,-1.244983070451e+00,-1.620873515914e+00
-4.294344647549e-01,1.318980439592e+00,4.731287917749e-01,-2.199821615011e-01,-6.719903879834e-01,2.130836549971e+00,-1.265383855301e+00,-1.108133009551e+00
-3.175771440079e-01,1.367850042097e+00,5.037615087791e-01,-1.415673731058e-01,-6.784461683468e-01,2.123162759663e+00,-1.224354645632e+00,-5.963332799754e-01
-2.014976340565e-01,1.409973164061e+00,5.224401360080e-01,-5.689052575069e-02,-6.988282692458e-01,2.078402983233e+00,-1.133369939692e+00,-1.041154682814e-01
-8.285928266631e-02,1.445480937023e+00,5.313106999256e-01,2.958551675163e-02,-7.293553451245e-01,1.999547422948e+00,-1.005491171911e+00,3.527733597848e-01
3.678637239598e-02,1.474503168564e+00,5.324686095015e-01,1.136237843183e-01,-7.661833985978e-01,1.890271427111e+00,-8.540826713472e-01,7.619385959066e-01
1.560267600825e-01,1.497160573918e+00,5.278626514478e-01,1.913272713242e-01,-8.057044940525e-01,1.754602646178e+00,-6.917493158579e-01,1.114494509965e+00
2.736062310082e-01,1.513558580227e+00,5.192246392942e-01,2.592226785451e-01,-8.447644636450e-01,1.596644110979e+00,-5.295583189262e-01,1.404964529056e+00
3.884354722261e-01,1.523782597348e+00,5.080241716858e-01,3.143161592964e-01,-8.807972947113e-01,1.420364356093e+00,-3.765590466791e-01,1.630985929329e+00
4.995934266940e-01,1.527894650116e+00,4.954461148448e-01,3.541249533776e-01,-9.118828638798e-01,1.229456208808e+00,-2.395769656462e-01,1.792883949023e+00
6.063229878959e-01,1.525931278567e+00,4.823872437102e-01,3.766896905473e-01,-9.367405490997e-01,1.027258805729e+00,-1.232333511357e-01,1.893176663935e+00
7.080218258418e-01,1.517902632226e+00,4.694679067406e-01,3.805724521415e-01,-9.546741406946e-01,8.167329781721e-01,-3.013086499944e-02,1.936062871506e+00
8.042296738258e-01,1.503792709484e+00,4.570545134208e-01,3.648455006632e-01,-9.654839025395e-01,6.004781070694e-01,3.885576876925e-02,1.926933340369e+00
8.946132967405e-01,1.483560721141e+00,4.452889474655e-01,3.290750457821e-01,-9.693602992411e-01,3.807783692601e-01,8.423819893635e-02,1.871933283502e+00
9.789502014640e-01,1.457143586140e+00,4.341215479351e-01,2.733036307272e-01,-9.667715141745e-01,1.596673693294e-01,1.075654268688e-01,1.777592364615e+00
1.057111964042e+00,1.424459595102e+00,4.233449565269e-01,1.980337979090e-01,-9.583540519176e-01,-6.099810148860e-02,1.110985183312e-01,1.650528879045e+00
1.129047857902e+00,1.385413301603e+00,4.126268089200e-01,1.042147056369e-01,-9.448129142030e-01,-2.794624847059e-01,9.752849088998e-02,1.497227344104e+00
1.194769287182e+00,1.339901719584e+00,4.015398856973e-01,-6.767626172929e-03,-9.268353682060e-01,-4.939995304061e-01,6.974679367935e-02,1.323883581939e+00
1.254335369091e+00,1.287821915492e+00,3.895888942000e-01,-1.330967298226e-01,-9.050203534920e-01,-7.028480047311e-01,3.067002319383e-02,1.136308214451e+00
1.307839874108e+00,1.229080082675e+00,3.762335080462e-01,-2.725299698405e-01,-8.798241498558e-01,-9.041579110559e-01,-1.688493625868e-02,9.398779233080e-01
1.355399624430e+00,1.163602169972e+00,3.609076430545e-01,-4.224027511695e-01,-8.515220238955e-01,-1.095949423799e+00,-7.028253508648e-02,7.395234506591e-01
1.397144368519e+00,1.091346102698e+00,3.430352044921e-01,-5.796354939016e-01,-8.201851101005e-01,-1.276086401615e+00,-1.271158283931e-01,5.397437326596e-01
1.433208090468e+00,1.012315578714e+00,3.220427143571e-01,-7.407468851982e-01,-7.856716599132e-01,-1.442266270654e+00,-1.852287036060e-01,3.446364601087e-01
1.463721674081e+00,9.265753415069e-01,2.973693346423e-01,-9.018774471672e-01,-7.476318987405e-01,-1.592028130524e+00,-2.427219250092e-01,1.579365123083e-01
1.488806819486e+00,8.342677234103e-01,2.684748589777e-01,-1.058827784671e+00,-7.055259563143e-01,-1.722781006661e+00,-2.979508243516e-01,-1.694504946321e-02
1.508571101489e+00,7.356301142610e-01,2.348462648119e-01,-1.207115920957e+00,-6.586545771601e-01,-1.831854119621e+00,-3.495210758405e-01,-1.768874913492e-01
1.523104060661e+00,6.310128450214e-01,1.960034128827e-01,-1.342057797173e+00,-6.062024810953e-01,-1.916570731920e+00,-3.962873788328e-01,-3.190372553936e-01
1.532474227698e+00,5.208967871361e-01,1.515044587286e-01,-1.458874202529e+00,-5.472942459133e-01,-1.974346444066e+00,-4.373581012307e-01,-4.407987708907e-01
1.536726996869e+00,4.059097661261e-01,1.009515079100e-01,-1.552826021634e+00,-4.810623569162e-01,-2.002811642534e+00,-4.721070447838e-01,-5.398416202025e-01
1.535883283486e+00,2.868406873502e-01,4.399700508320e-02,-1.619377671233e+00,-4.067265609763e-01,-1.999956091084e+00,-5.001915015072e-01,-6.141251624023e-01
1.529938922129e+00,1.646500943780e-01,-1.964870296101e-02,-1.654385945751e+00,-3.236828530969e-01,-1.964291399762e+00,-5.215737175158e-01,-6.619403524950e-01
1.518864785640e+00,4.047575333882e-02,-9.020825103446e-02,-1.654308284801e+00,-2.315993234063e-01,-1.895024384658e+00,-5.365408517375e-01,-6.819670467073e-01
1.502607628880e+00,-8.436818823997e-02,-1.678262827083e-01,-1.616420918892e+00,-1.305147601091e-01,-1.792231331416e+00,-5.457166592723e-01,-6.733436087553e-01
1.481091685043e+00,-2.083998488843e-01,-2.525564139819e-01,-1.539033779733e+00,-2.093444969886e-02,-1.657020199658e+00,-5.500566740216e-01,-6.357442138753e-01
1.454221065246e+00,-3.299872311287e-01,-3.443460496788e-01,-1.421685947493e+00,9.608379547679e-02,-1.491665269845e+00,-5.508179137459e-01,-5.694580283734e-01
1.421883033130e+00,-4.473755906171e-01,-4.430191244206e-01,-1.265303314272e+00,2.188615091989e-01,-1.299697136147e+00,-5.494944292723e-01,-4.754635971755e-01
1.383952244241e+00,-5.587247812005e-01,-5.482570327407e-01,-1.072299661139e+00,3.450581347847e-01,-1.085930806793e+00,-5.477117250744e-01,-3.554914731273e-01
1.340296053537e+00,-6.621560901408e-01,-6.595782447574e-01,-8.466039842882e-01,4.716650126875e-01,-8.564164390022e-01,-5.470764637963e-01,-2.120685177494e-01
1.290781001600e+00,-7.558072560594e-01,-7.763173732540e-01,-5.936009629072e-01,5.950425563876e-01,-6.183011827410e-01,-5.489830479403e-01,-4.853844442285e-02
1.235280588787e+00,-8.378935019885e-01,-8.976047585312e-01,-3.199778999791e-01,7.110064073367e-01,-3.795967320976e-01,-5.543855097984e-01,1.309449985113e-01
1.173684433844e+00,-9.067716119022e-01,-1.022347956647e+00,-3.347982592165e-02,8.149654109933e-01,-1.488551246385e-01,-5.635511605362e-01,3.214535384828e-01
1.105908886264e+00,-9.610034392482e-01,-1.149216835579e+00,2.574161662162e-01,9.021105009404e-01,6.523563875561e-02,-5.758208139273e-01,5.173475740322e-01
1.031909116484e+00,-9.994148651018e-01,-1.276634276208e+00,5.438871380360e-01,9.676493119275e-01,2.543154874035e-01,-5.894079231006e-01,7.123641451955e-01
9.516926414710e-01,-1.021146204835e+00,-1.402774707392e+00,8.171833567653e-01,1.007076944847e+00,4.108470436261e-01,-6.012742170115e-01,8.997258042285e-01
8.653341523236e-01,-1.025690439231e+00,-1.525572836531e+00,1.069047909023e+00,1.016469177216e+00,5.286068718660e-01,-6.071208682143e-01,1.072266921879e+00
7.729913932603e-01,-1.012916409768e+00,-1.642744923159e+00,1.292103917546e+00,9.927809066264e-01,6.031361733495e-01,-6.015304701740e-01,1.222575898966e+00
6.749216976249e-01,-9.830752026051e-01,-1.751824733910e+00,1.480179861447e+00,9.341299939607e-01,6.321147038087e-01,-5.782851277024e-01,1.343155044576e+00
5.714986189847e-01,-9.367892355465e-01,-1.850215864069e+00,1.628550662050e+00,8.400450975102e-01,6.156258584594e-01,-5.308693812172e-01,1.426603911267e+00
4.632279104946e-01,-8.750249078164e-01,-1.935261371479e+00,1.734081933044e+00,7.116556496153e-01,5.562877904587e-01,-4.531439776132e-01,1.465835640303e+00
3.507619148191e-01,-7.990509153382e-01,-2.004330615918e+00,1.795275519805e+00,5.518029137735e-01,4.592342190956e-01,-3.401492303476e-01,1.454338058903e+00
2.349112469674e-01,-7.103853330160e-01,-2.054921830858e+00,1.812224448893e+00,3.650532322383e-01,3.319382928040e-01,-1.889676465656e-01,1.386490501063e+00
1.166525061057e-01,-6.107352181496e-01,-2.084777314520e+00,1.786493174783e+00,1.575983991854e-01,1.838827120244e-01,4.513805081592e-04,1.257942413463e+00
-2.869332539015e-03,-5.019327469689e-01,-2.092006306011e+00,1.720943555974e+00,-6.296608526697e-02,2.608879782874e-02,2.246217191282e-01,1.066050106631e+00
-1.223451874568e-01,-3.858717674480e-01,-2.075208764804e+00,1.619527996129e+00,-2.879860131963e-01,-1.294738722704e-01,4.761294381587e-01,8.103537353516e-01
-2.403140146766e-01,-2.644481936552e-01,-2.033591615391e+00,1.487069001349e+00,-5.082073948995e-01,-2.705672591851e-01,7.436337914266e-01,4.930590775257e-01
-3.551837614833e-01,-1.395069720408e-01,-1.967067821364e+00,1.329039922281e+00,-7.143276003716e-01,-3.854163072138e-01,1.012341638071e+00,1.194704965740e-01
-4.652616289915e-01,-1.279752615663e-02,-1.876328203287e+00,1.151356064954e+00,-8.976037490967e-01,-4.634473912106e-01,1.264983357018e+00,-3.016937154611e-01
-5.687935498555e-01,1.140612611905e-01,-1.762876476380e+00,9.601799034069e-01,-1.050471021848e+00,-4.959838767015e-01,1.483247621408e+00,-7.581803075739e-01
-6.640120667186e-01,2.396062518170e-01,-1.629019737598e+00,7.617398494583e-01,-1.167114407568e+00,-4.768464006667e-01,1.649553478700e+00,-1.234347508938e+00
-7.491910020359e-01,3.625458199736e-01,-1.477809612982e+00,5.621595999607e-01,-1.243933891316e+00,-4.028070369000e-01,1.748964608795e+00,-1.711634247395e+00
-8.227045187468e-01,4.817670537925e-01,-1.312933328118e+00,3.672947076761e-01,-1.279847266271e+00,-2.738533046438e-01,1.770998308828e+00,-2.169374791140e+00
-8.830874796498e-01,5.963355809079e-01,-1.138558718028e+00,1.825744820004e-01,-1.276387580134e+00,-9.323062249492e-02,1.711065429365e+00,-2.585936702873e+00
-9.290935223760e-01,7.054893710681e-01,-9.591420898334e-01,1.285003698080e-02,-1.237573086027e+00,1.327500491142e-01,1.571306598695e+00,-2.940109305260e+00
-9.597470669930e-01,8.086278984296e-01,-7.792122171940e-01,-1.377475302820e-01,-1.169554053903e+00,3.951305229877e-01,1.360665106133e+00,-3.212622102347e+00
-9.743856266460e-01,9.052979765296e-01,-6.031468999947e-01,-2.659320652254e-01,-1.080068962527e+00,6.829173759926e-01,1.094147589793e+00,-3.387637675804e+00
-9.726893172230e-01,9.951774432903e-01,-4.349599133417e-01,-3.693619300438e-01,-9.777676553760e-01,9.838339886881e-01,7.913504629578e-01,-3.454050060798e+00
-9.546953269016e-01,1.078057701936e+00,-2.781154921448e-01,-4.467056212036e-01,-8.714764293982e-01,1.285143251697e+00,4.744477013508e-01,-3.406432424579e+00
-9.207962264548e-01,1.153825940570e+00,-1.353847734067e-01,-4.976663238024e-01,-7.694864446116e-01,1.574464236472e+00,1.659198441727e-01,-3.245516621158e+00
-8.717222517258e-01,1.222447675687e+00,-8.754207875584e-03,-5.229612125449e-01,-6.789411143217e-01,1.840508729528e+00,-1.136623941862e-01,-2.978145869244e+00
-8.085089247811e-01,1.283950103934e+00,1.006095076311e-01,-5.242551385514e-01,-6.053814911720e-01,2.073675764662e+00,-3.475092407192e-01,-2.616709978842e+00
-7.324524565343e-01,1.338406607446e+00,1.923391451969e-01,-5.040524271946e-01,-5.524844317377e-01,2.266462095153e+00,-5.239188243373e-01,-2.178137877908e+00
-6.450561735036e-01,1.385922642627e+00,2.667976607976e-01,-4.655541877080e-01,-5.220010984089e-01,2.413670525680e+00,-6.369042820686e-01,-1.682573307437e+00
-5.479716607371e-01,1.426623149421e+00,3.249702611657e-01,-4.124912539897e-01,-5.138779144063e-01,2.512422187231e+00,-6.861370399813e-01,-1.151888654786e+00
-4.429383899545e-01,1.460641545714e+00,3.683305832201e-01,-3.489443031656e-01,-5.265223393647e-01,2.561999482252e+00,-6.763005169998e-01,-6.081961832940e-01
-3.317253354741e-01,1.488110317072e+00,3.986944504690e-01,-2.791627474364e-01,-5.571641253860e-01,2.563560861283e+00,-6.160170860896e-01,-7.249764251037e-02
-2.160775399233e-01,1.509153173025e+00,4.180738246499e-01,-2.073928080757e-01,-6.022595841841e-01,2.519775562449e+00,-5.165426434851e-01,4.364214880572e-01
-9.766987113851e-02,1.523878715581e+00,4.285415312292e-01,-1.377230692491e-01,-6.578907826192e-01,2.434426173845e+00,-3.904189381847e-01,9.027899919095e-01
2.193058770096e-02,1.532375551774e+00,4.321145667456e-01,-7.395317138810e-02,-7.201213468481e-01,2.312020767347e+00,-2.502419307420e-01,1.314321518599e+00
1.412928578980e-01,1.534708778369e+00,4.306607673408e-01,-1.948854216344e-02,-7.852831189081e-01,2.157446482376e+00,-1.076563672950e-01,1.662375633924e+00
2.591411359042e-01,1.530917771872e+00,4.258307379226e-01,2.273847858505e-02,-8.501808434559e-01,1.975685032802e+00,2.736583794851e-02,1.941854611227e+00
3.743652175549e-01,1.521015229362e+00,4.190145039269e-01,5.032283967124e-02,-9.122134844020e-01,1.771599593571e+00,1.469534496247e-01,2.150897297463e+00
4.860232819528e-01,1.504987423683e+00,4.113205175715e-01,6.141949991097e-02,-9.694195310130e-01,1.549793254045e+00,2.454966879690e-01,2.290436726981e+00
5.933382855402e-01,1.482795658558e+00,4.035734741764e-01,5.475870437399e-02,-1.020459321671e+00,1.314532414861e+00,3.195909125183e-01,2.363684907801e+00
6.956893186721e-01,1.454378933242e+00,3.963268256785e-01,2.964809765876e-02,-1.064550140319e+00,1.069724289045e+00,3.678235945324e-01,2.375599114921e+00
7.925992624799e-01,1.419657850248e+00,3.898858127621e-01,-1.403429426005e-02,-1.101370150823e+00,8.189357599025e-01,3.904648931145e-01,2.332371829587e+00
8.837199836965e-01,1.378539821077e+00,3.843371415630e-01,-7.585281398349e-02,-1.130945826439e+00,5.654407219268e-01,3.891148584575e-01,2.240973470637e+00
9.688161497248e-01,1.330925641103e+00,3.795819714370e-01,-1.548301485639e-01,-1.153535113593e+00,3.122840856700e-01,3.663490170198e-01,2.108764948117e+00
1.047748562358e+00,1.276717512779e+00,3.753695382839e-01,-2.494650721920e-01,-1.169515751200e+00,6.235230606824e-02,3.253915626535e-01,1.943186849334e+00
1.120457717717e+00,1.215828592823e+00,3.713294198483e-01,-3.577516040526e-01,-1.179285406650e+00,-1.815578464972e-01,2.698335380924e-01,1.751524185766e+00
1.186948117924e+00,1.148194120409e+00,3.670010894818e-01,-4.772003218213e-01,-1.183177881460e+00,-4.166788134284e-01,2.034034098151e-01,1.540740113673e+00
1.247273696987e+00,1.073784145761e+00,3.618599630514e-01,-6.048635836522e-01,-1.181397731177e+00,-6.402251584772e-01,1.297898314249e-01,1.317368639283e+00
1.301524585059e+00,9.926178180897e-01,3.553396013535e-01,-7.373672848001e-01,-1.173974266992e+00,-8.493638202140e-01,5.251118987805e-02,1.087454650307e+00
1.349815323473e+00,9.047791051965e-01,3.468500847152e-01,-8.709524479186e-01,-1.160735010804e+00,-1.041204827124e+00,-2.517650710661e-02,8.565292575503e-01
1.392274557317e+00,8.104337017717e-01,3.357928350523e-01,-1.001530350000e+00,-1.141298161158e+00,-1.212814942735e+00,-1.003431104782e-01,6.296090036043e-01
1.429036170452e+00,7.098467388754e-01,3.215723369570e-01,-1.124754945831e+00,-1.115083369469e+00,-1.361256102361e+00,-1.704287852522e-01,4.112086798077e-01
1.460231786691e+00,6.034007353718e-01,3.036053190965e-01,-1.236115972823e+00,-1.081339993349e+00,-1.483649794025e+00,-2.332779560105e-01,2.053590515724e-01
1.485984536907e+00,4.916130392072e-01,2.813280156820e-01,-1.331055231951e+00,-1.039191863753e+00,-1.577267579291e+00,-2.871694639604e-01,1.562257471227e-02
1.506403981722e+00,3.751518033421e-01,2.542021484351e-01,-1.405107068052e+00,-9.876973703103e-01,-1.639646629264e+00,-3.308473961550e-01,-1.548979198343e-01
1.521582080069e+00,2.548493447087e-01,2.217202629070e-01,-1.454061992584e+00,-9.259232574068e-01,-1.668727396773e+00,-3.635544842684e-01,-3.035606398309e-01
1.531590102657e+00,1.317115678320e-01,1.834110265844e-01,-1.474149741168e+00,-8.530298903847e-01,-1.663008359440e+00,-3.850672576913e-01,-4.281974408972e-01
1.536476403974e+00,6.922026458068e-03,1.388450541814e-01,-1.462234968032e+00,-7.683648983670e-01,-1.621710241426e+00,-3.957294231871e-01,-5.271368026970e-01
1.536264985270e+00,-1.181608207337e-01,8.764176935200e-02,-1.416015496182e+00,-6.715610786835e-01,-1.544939451505e+00,-3.964774158018e-01,-5.992345345983e-01
1.530954802405e+00,-2.420144974364e-01,2.947774096989e-02,-1.334209935797e+00,-5.626333608165e-01,-1.433837970759e+00,-3.888499513804e-01,-6.439079962614e-01
1.520519795659e+00,-3.629726177358e-01,-3.590315619054e-02,-1.216719032795e+00,-4.420686255247e-01,-1.290704985293e+00,-3.749719991523e-01,-6.611684287786e-01
1.504909642496e+00,-4.792548629480e-01,-1.086775151330e-01,-1.064743856271e+00,-3.109014412648e-01,-1.119074644082e+00,-3.575031839412e-01,-6.516453514629e-01
1.484051258173e+00,-5.890068757963e-01,-1.889279952501e-01,-8.808444016225e-01,-1.707685074993e-01,-9.237348676551e-01,-3.395415307583e-01,-6.165970578472e-01
1.457851092126e+00,-6.903493749978e-01,-2.766267935024e-01,-6.689247726593e-01,-2.393494916143e-02,-7.106744719887e-01,-3.244758995366e-01,-5.579021573074e-01
1.426198289417e+00,-7.814349537446e-01,-3.716172185411e-01,-4.341359593224e-01,1.267133113262e-01,-4.869501288221e-01,-3.157845218993e-01,-4.780288721055e-01
1.388968804976e+00,-8.605101706204e-01,-4.735938049279e-01,-1.826941407836e-01,2.777150699800e-01,-2.604706886069e-01,-3.167826242747e-01,-3.799813082179e-01
1.346030572586e+00,-9.259797709744e-01,-5.820816314956e-01,7.837920321620e-02,4.251188015342e-01,-3.970364117513e-02,-3.303288507426e-01,-2.672248971594e-01
1.297249838728e+00,-9.764692994368e-01,-6.964157486876e-01,3.415803065847e-01,5.646058550889e-01,1.666838367570e-01,-3.585074835377e-01,-1.435962321233e-01
1.242498771237e+00,-1.010882081070e+00,-8.157218661245e-01,5.992862541720e-01,6.916478845849e-01,3.502297241963e-01,-4.023104981115e-01,-1.320507955795e-02
1.181664441588e+00,-1.028446633937e+00,-9.388996932928e-01,8.441294821510e-01,8.016920475936e-01,5.031029449955e-01,-4.613493833734e-01,1.196621199606e-01
1.114659254379e+00,-1.028751060194e+00,-1.064610550535e+00,1.069352420940e+00,8.903656585040e-01,6.185222563597e-01,-5.336305029710e-01,2.506279007880e-01
1.041432854811e+00,-1.011761822026e+00,-1.191271058806e+00,1.269112540619e+00,9.536909105278e-01,6.911404696612e-01,-6.154288120572e-01,3.752909200809e-01
9.619854812501e-01,-9.778254625983e-01,-1.317054855095e+00,1.438713468123e+00,9.882999573667e-01,7.173692347227e-01,-7.012923970554e-01,4.892704351094e-01
8.763826421778e-01,-9.276531536302e-01,-1.439904340304e+00,1.574746468741e+00,9.916408559618e-01,6.956249271175e-01,-7.842042730102e-01,5.882288746345e-01
7.847708829212e-01,-8.622892859367e-01,-1.557554415094e+00,1.675137117039e+00,9.621652712770e-01,6.264827640966e-01,-8.559180571838e-01,6.678790599196e-01
6.873942670189e-01,-7.830665106341e-01,-1.667569956841e+00,1.739102781251e+00,8.994890596891e-01,5.127329241504e-01,-9.074706719877e-01,7.239884463067e-01
5.846110322108e-01,-6.915505535587e-01,-1.767398392622e+00,1.767035955626e+00,8.045166077348e-01,3.593380538569e-01,-9.298584518720e-01,7.523976284301e-01
4.769096977876e-01,-5.894786746267e-01,-1.854438084334e+00,1.760335151077e+00,6.795190587213e-01,1.732953956558e-01,-9.148435659743e-01,7.490732991300e-01
3.649237090914e-01,-4.786957936835e-01,-1.926122327369e+00,1.721208193181e+00,5.281555628680e-01,-3.659128894113e-02,-8.558366045896e-01,7.102159737387e-01
2.494435225483e-01,-3.610920769162e-01,-1.980017559951e+00,1.652472221849e+00,3.554259974890e-01,-2.600243398830e-01,-7.487802752707e-01,6.324393781161e-01
1.314248827266e-01,-2.385452414877e-01,-2.013932909526e+00,1.557370889321e+00,1.675440135208e-01,-4.856037278166e-01,-5.929410527935e-01,5.130310433858e-01
1.199194871538e-02,-1.128700889685e-01,-2.026036539960e+00,1.439423119342e+00,-2.827836443799e-02,-7.012912121639e-01,-3.915038784045e-01,3.502923657006e-01
-1.075660788911e-01,1.422307030891e-02,-2.014972545404e+00,1.302310472418e+00,-2.241383155383e-01,-8.949384340882e-01,-1.518637983697e-01,1.439417677316e-01
-2.258060664049e-01,1.411602867894e-01,-1.979970564887e+00,1.149802841967e+00,-4.118376869836e-01,-1.054865384286e+00,1.144781017455e-01,-1.044520428995e-01
-3.411507696187e-01,2.665260819068e-01,-1.920939120386e+00,9.857159181227e-01,-5.833513699852e-01,-1.170468366488e+00,3.924760179605e-01,-3.910562523032e-01
-4.519179325038e-01,3.890763659060e-01,-1.838533191009e+00,8.138893677023e-01,-7.313413427941e-01,-1.232827624830e+00,6.645704347410e-01,-7.094426039547e-01
-5.563586496496e-01,5.077431799132e-01,-1.734186989032e+00,6.381724338423e-01,-8.496771104052e-01,-1.235275818348e+00,9.121375272101e-01,-1.050408707009e+00
-6.527042728921e-01,6.216325546412e-01,-1.610104486637e+00,4.624037673524e-01,-9.339138585621e-01,-1.173881660153e+00,1.117235276550e+00,-1.402019557202e+00
-7.392203530352e-01,7.300168958266e-01,-1.469203006592e+00,2.903745665082e-01,-9.816753426178e-01,-1.047800582686e+00,1.264459566558e+00,-1.749922147155e+00
-8.142653110044e-01,8.323232945896e-01,-1.315009002785e+00,1.257680649992e-01,-9.928914149376e-01,-8.594481440627e-01,1.342678073128e+00,-2.077958694300e+00
-8.763508232512e-01,9.281190536703e-01,-1.151509678341e+00,-2.792658479442e-02,-9.698511797813e-01,-6.144630240382e-01,1.346397237952e+00,-2.369066043080e+00
-9.242003850684e-01,1.017095552645e+00,-9.829687939790e-01,-1.675227040216e-01,-9.170515468757e-01,-3.214444891080e-01,1.276546643219e+00,-2.606405110106e+00
-9.568022753520e-01,1.099051377901e+00,-8.137192602271e-01,-2.902586596523e-01,-8.408452160424e-01,8.527762005435e-03,1.140536167985e+00,-2.774622131428e+00
-9.734532538504e-01,1.173875441566e+00,-6.479482224094e-01,-3.939229758186e-01,-7.489181686048e-01,3.625586565286e-01,9.515451019408e-01,-2.861111334715e+00
-9.737898020159e-01,1.241530626056e+00,-4.894917883781e-01,-4.769685340816e-01,-6.496500587060e-01,7.267324303707e-01,7.271207554327e-01,-2.857134064496e+00
-9.578045449203e-01,1.302038328783e+00,-3.416560001229e-01,-5.386025840231e-01,-5.514271412990e-01,1.086965322282e+00,4.872737753504e-01,-2.758657058114e+00
-9.258465861566e-01,1.355464150267e+00,-2.070781093442e-01,-5.788413682895e-01,-4.619833839546e-01,1.429837633797e+00,2.523356589790e-01,-2.566802859859e+00
-8.786057296975e-01,1.401904868834e+00,-8.763801187034e-02,-5.985217901882e-01,-3.878400040550e-01,1.743330199377e+00,4.087468853873e-02,-2.287853781124e+00
-8.170818077849e-01,1.441476773629e+00,1.557556992136e-02,-5.992671163880e-01,-3.338979516269e-01,2.017404129126e+00,-1.320556712314e-01,-1.932808905979e+00
-7.425414370409e-01,1.474305379854e+00,1.022451295608e-01,-5.834084943958e-01,-3.032149292434e-01,2.244384140285e+00,-2.561302600029e-01,-1.516550894326e+00
-6.564653642095e-01,1.500516520815e+00,1.727566976878e-01,-5.538683722243e-01,-2.969727479667e-01,2.419131069248e+00,-3.263199934224e-01,-1.056725713560e+00
-5.604900580986e-01,1.520228795222e+00,2.280944484847e-01,-5.140151718564e-01,-3.146167077153e-01,2.539013988675e+00,-3.428124157739e-01,-5.724666292568e-01
-4.563473269185e-01,1.533547341210e+00,2.697100104774e-01,-4.675004473074e-01,-3.541300150175e-01,2.603712949864e+00,-3.103767344410e-01,-8.310067883139e-02
-3.458055132891e-01,1.540558907599e+00,2.993796447333e-01,-4.180901662510e-01,-4.123952797867e-01,2.614897129711e+00,-2.373299453385e-01,3.930372914128e-01
-2.306153078545e-01,1.541328196169e+00,3.190616674475e-01,-3.695008400978e-01,-4.855924011062e-01,2.575829044951e+00,-1.342901402158e-01,8.395862992222e-01
-1.124625186785e-01,1.535895455197e+00,3.307645193070e-01,-3.252493131850e-01,-5.695866492913e-01,2.490943984554e+00,-1.289840695054e-02,1.242876650165e+00
7.070661342352e-03,1.524275313700e+00,3.364331724772e-01,-2.885225199309e-01,-6.602704161171e-01,2.365446535445e+00,1.153404025240e-01,1.592361287441e+00
