8.437219252938e-02,8.563606304258e-02,-4.132775562287e-01,-4.138301619405e-01,-4.157276985166e-01,-4.171457226442e-01,-4.179755651252e-01,-4.182477295803e-01
1.371630291396e-01,1.374125343108e-01,-4.337869180156e-01,-4.339136414205e-01,-4.340208805537e-01,-4.336809427212e-01,-4.326988299603e-01,-4.311807801697e-01
1.885525906605e-01,1.878064670030e-01,-4.471176052893e-01,-4.468423095878e-01,-4.452662777267e-01,-4.432832284264e-01,-4.406150361610e-01,-4.374412971868e-01
2.381283826838e-01,2.364193236427e-01,-4.529809943734e-01,-4.523372962113e-01,-4.492252085895e-01,-4.457522308556e-01,-4.415617590614e-01,-4.369030961157e-01
2.855517489326e-01,2.829227801714e-01,-4.512488527221e-01,-4.502789310301e-01,-4.458129712816e-01,-4.410362091809e-01,-4.355194898833e-01,-4.295770604508e-01
3.305532568920e-01,3.270543798899e-01,-4.419591459335e-01,-4.407121392645e-01,-4.351025920447e-01,-4.292342687807e-01,-4.226124652099e-01,-4.156106882706e-01
3.729265666187e-01,3.686117655435e-01,-4.253143132349e-01,-4.238444100231e-01,-4.173215921298e-01,-4.105920579214e-01,-4.031034013889e-01,-3.952819843417e-01
4.125213336233e-01,4.074459994195e-01,-4.016721455107e-01,-4.000364948771e-01,-3.928420182217e-01,-3.854912432176e-01,-3.773825163435e-01,-3.689881313367e-01
4.492356197205e-01,4.434544113895e-01,-3.715299680384e-01,-3.697865489299e-01,-3.621644826558e-01,-3.544335341181e-01,-3.459516223247e-01,-3.372297284897e-01
4.830081990970e-01,4.765733359225e-01,-3.355033167922e-01,-3.337088995984e-01,-3.258973767575e-01,-3.180203919024e-01,-3.094043901444e-01,-3.005916583831e-01
5.138110596833e-01,5.067710194783e-01,-2.943006499425e-01,-2.925089685066e-01,-2.847327107908e-01,-2.769298033169e-01,-2.684040888051e-01,-2.597218085932e-01
5.416423187102e-01,5.340409052435e-01,-2.486958235241e-01,-2.469560494678e-01,-2.394201736743e-01,-2.318916049881e-01,-2.236601808786e-01,-2.153089253829e-01
5.665197001089e-01,5.583954366156e-01,-1.995000750450e-01,-1.978556544471e-01,-1.907409925797e-01,-1.836628131190e-01,-1.759051069966e-01,-1.680608170939e-01
5.884746621814e-01,5.798604660669e-01,-1.475351171414e-01,-1.460229960429e-01,-1.394830241644e-01,-1.330042616434e-01,-1.258724405432e-01,-1.186839733484e-01
6.075472172237e-01,5.984703125662e-01,-9.360867935603e-02,-9.225891316221e-02,-8.641825754085e-02,-8.065961125750e-02,-7.427736442210e-02,-6.786544901348e-02
6.237814499540e-01,6.142634781547e-01,-3.849349427401e-02,-3.732920986144e-02,-3.228359419629e-02,-2.733749806444e-02,-2.180014880444e-02,-1.625760910168e-02
6.372217174868e-01,6.272790115342e-01,1.708964849345e-02,1.805198844437e-02,2.223456696210e-02,2.630271924463e-02,3.092697517599e-02,3.553392856461e-02
6.479094986771e-01,6.375534922840e-01,7.248451836128e-02,7.323461095511e-02,7.651173408031e-02,7.966144866427e-02,8.332941758505e-02,8.695905742593e-02
6.558808533144e-01,6.451186021292e-01,1.271077850029e-01,1.276408092095e-01,1.299927918930e-01,1.322056795147e-01,1.348964082727e-01,1.375287628928e-01
6.611644503387e-01,6.499992481278e-01,1.804533921223e-01,1.807692222151e-01,1.821958335232e-01,1.834724105198e-01,1.851840306930e-01,1.868177885483e-01
6.637801275658e-01,6.522122054460e-01,2.320934491701e-01,2.321958180915e-01,2.327128070304e-01,2.330691180271e-01,2.338155129402e-01,2.344647657107e-01
6.637379521344e-01,6.517652534029e-01,2.816762312168e-01,2.815718931993e-01,2.812075195294e-01,2.806717709188e-01,2.804792480624e-01,2.801702454239e-01
6.610377599853e-01,6.486567867069e-01,3.289219170371e-01,3.286198481584e-01,3.274115747439e-01,3.260209269492e-01,3.249250393540e-01,3.236930915331e-01
6.556691632643e-01,6.428758934236e-01,3.736166829862e-01,3.731273475430e-01,3.711188068807e-01,3.689164320444e-01,3.669590528712e-01,3.648456799299e-01
6.476120258300e-01,6.344029014345e-01,4.156057198108e-01,4.149404203871e-01,4.121787273814e-01,4.092112009195e-01,4.064379191275e-01,4.034883115491e-01
6.368374183269e-01,6.232104052451e-01,4.547856650698e-01,4.539559855498e-01,4.504894336752e-01,4.468044952362e-01,4.432623686969e-01,4.395231940915e-01
6.233090748333e-01,6.092647942528e-01,4.910968575329e-01,4.901142013481e-01,4.859903512033e-01,4.816350440085e-01,4.773707208527e-01,4.728882874066e-01
6.069853821254e-01,5.925283111858e-01,5.245157314271e-01,5.233909520993e-01,5.186551002142e-01,5.136742777298e-01,5.087324772714e-01,5.035512461192e-01
5.878219392355e-01,5.729616744834e-01,5.550475847123e-01,5.537907021418e-01,5.484847032965e-01,5.429198782924e-01,5.373422092090e-01,5.315036348959e-01
5.657747281723e-01,5.505272998729e-01,5.827198811540e-01,5.813398749027e-01,5.755012823075e-01,5.693897848020e-01,5.632138696801e-01,5.567555396567e-01
5.408039351869e-01,5.251931531014e-01,6.075761832025e-01,6.060808529686e-01,5.997423364043e-01,5.931167428357e-01,5.863756138222e-01,5.793306536651e-01
5.128784544171e-01,4.969372563869e-01,6.296707623224e-01,6.280666456456e-01,6.212556470020e-01,6.141434422111e-01,6.068651714522e-01,5.992618813835e-01
4.819810905486e-01,4.657528542000e-01,6.490638950632e-01,6.473562327762e-01,6.400948203745e-01,6.325182557087e-01,6.247257856288e-01,6.165874751105e-01
4.481144527074e-01,4.316542180608e-01,6.658178256994e-01,6.640105665523e-01,6.563154533239e-01,6.482915675839e-01,6.400027091047e-01,6.313476990956e-01
4.113074966016e-01,3.946830338453e-01,6.799933582203e-01,6.780891952695e-01,6.699718906028e-01,6.615126649758e-01,6.527402358734e-01,6.435820021640e-01
3.716226247925e-01,3.549152677717e-01,6.916470302041e-01,6.896474628424e-01,6.811145331494e-01,6.722271562062e-01,6.629792364431e-01,6.533266718449e-01
3.291631953471e-01,3.124683486220e-01,7.008288171042e-01,6.987342339210e-01,6.897876523182e-01,6.804748762012e-01,6.707551618737e-01,6.606129395769e-01
2.840812175433e-01,2.675084347764e-01,7.075803163043e-01,7.053900952277e-01,6.960276658938e-01,6.862882397135e-01,6.760964819511e-01,6.654655067970e-01
2.365849318270e-01,2.202574577802e-01,7.119333647446e-01,7.096459880944e-01,6.998618356661e-01,6.896910066735e-01,6.790235262093e-01,6.679014647619e-01
1.869458839657e-01,1.709995538292e-01,7.139090509982e-01,7.115222341327e-01,7.013073528128e-01,6.906974299914e-01,6.795477020616e-01,6.679295860642e-01
1.355050168425e-01,1.200864174632e-01,7.135170915796e-01,7.110279247412e-01,7.003707855417e-01,6.893117637852e-01,6.776710714067e-01,6.655499723637e-01
8.267722683224e-02,6.794104696170e-02,7.107555513813e-01,7.081606551160e-01,6.970478727875e-01,6.855281187308e-01,6.733862751767e-01,6.607540503305e-01
2.895377698225e-02,1.505930970479e-02,7.056108989560e-01,7.029065940973e-01,6.913236577557e-01,6.793306605570e-01,6.666768039191e-01,6.535249157038e-01
-2.509805997487e-02,-3.799124925976e-02,6.980583984935e-01,6.952408921465e-01,6.831729653416e-01,6.706941571976e-01,6.575176212176e-01,6.438380332944e-01
-7.883872502271e-02,-9.057588820974e-02,6.880628514139e-01,6.851284406304e-01,6.725612375341e-01,6.595848893777e-01,6.458761551462e-01,6.316623082428e-01
-1.315639652028e-01,-1.420008681228e-01,6.755797111309e-01,6.725250060196e-01,6.594457504348e-01,6.459619480019e-01,6.317136805497e-01,6.169615504331e-01
-1.825166315694e-01,-1.915256286287e-01,6.605566043159e-01,6.573787721357e-01,6.437772450168e-01,6.297789491537e-01,6.149871212503e-01,5.996963591163e-01
-2.309027792095e-01,-2.383789615990e-01,6.429353003662e-01,6.396323316843e-01,6.255020106445e-01,6.109862031980e-01,5.956513056742e-01,5.798264578966e-01
-2.759118586563e-01,-2.817789091315e-01,6.226541770835e-01,6.192251742854e-01,6.045644649649e-01,5.895333776951e-01,5.736617111432e-01,5.573135105413e-01
-3.167404331178e-01,-3.209557811626e-01,5.996512339385e-01,5.960967212145e-01,5.809102751952e-01,5.653726936932e-01,5.489777303259e-01,5.321244447493e-01
-3.526184843344e-01,-3.551773495367e-01,5.738677036678e-01,5.701899560165e-01,5.544900630122e-01,5.384626904512e-01,5.215664870753e-01,5.042353030985e-01
-3.828370226808e-01,-3.837749685462e-01,5.452523070423e-01,5.414556937899e-01,5.252637269647e-01,5.087725835657e-01,4.914072170129e-01,4.736356268656e-01
-4.067754409300e-01,-4.061691388404e-01,5.137661829929e-01,5.098575188062e-01,4.932054012288e-01,4.762872245763e-01,4.584962095899e-01,4.403333582618e-01
-4.239268912221e-01,-4.218929115970e-01,4.793885052886e-01,4.753773986685e-01,4.583090461767e-01,4.410126451430e-01,4.228522818807e-01,4.043602189413e-01
-4.339199571938e-01,-4.306115525667e-01,4.421227660468e-01,4.380219518842e-01,4.205946333124e-01,4.029821346975e-01,3.845227191711e-01,3.657774867843e-01
-4.365350567767e-01,-4.321370642094e-01,4.020036641124e-01,3.978293031998e-01,3.801148436005e-01,3.622627563334e-01,3.435895730309e-01,3.246820487753e-01
-4.317143420034e-01,-4.264364911074e-01,3.591044818739e-01,3.548764064943e-01,3.369621436049e-01,3.189621514774e-01,3.001761542603e-01,2.812125558725e-01
-4.195643318395e-01,-4.136333799812e-01,3.135447673082e-01,3.092866484813e-01,2.912760386346e-01,2.732354204492e-01,2.544534971096e-01,2.355554476859e-01
-4.003510724743e-01,-3.940022834088e-01,2.654980602003e-01,2.612374692864e-01,2.432502280541e-01,2.252917955660e-01,2.066465050707e-01,1.879505534603e-01
-3.744882021263e-01,-3.679567268143e-01,2.151993155914e-01,2.109676512467e-01,1.931393086048e-01,1.754007498855e-01,1.570394215473e-01,1.386959157220e-01
-3.425188357531e-01,-3.360315404677e-01,1.629515888281e-01,1.587838404113e-01,1.412645926940e-01,1.238971139260e-01,1.059802068541e-01,8.815143008372e-02
-3.050926178637e-01,-2.988608389287e-01,1.091314629944e-01,1.050657840861e-01,8.801853811471e-02,7.118471274049e-02,5.388335414861e-02,3.674085674896e-02
-2.629395746567e-01,-2.571531722877e-01,5.419263154755e-02,5.026970288022e-02,3.386723383651e-02,1.773799645644e-02,1.230650457294e-03,-1.504825497911e-02
-2.168425087360e-01,-2.116654601844e-01,-1.332990488291e-03,-5.070820205134e-03,-2.064963466564e-02,-3.589886996077e-02,-5.143060483995e-02,-6.666716916331e-02
-1.676096239515e-01,-1.631772559598e-01,-5.683725010979e-02,-6.034704408037e-02,-7.492189489231e-02,-8.911595603637e-02,-1.034923629094e-01,-1.175114724973e-01
-1.160488691354e-01,-1.124666979258e-01,-1.116413979249e-01,-1.148809140984e-01,-1.282755486593e-01,-1.412449633468e-01,-1.542939091518e-01,-1.669297623437e-01
-6.294518725597e-02,-6.028922380446e-02,-1.650058225093e-01,-1.679349625219e-01,-1.799833213039e-01,-1.915703316093e-01,-2.031334527221e-01,-2.142356276986e-01
-9.041497310134e-03,-7.359794624429e-03,-2.161441093284e-01,-2.187264764344e-01,-2.292792270084e-01,-2.393441044301e-01,-2.492831991389e-01,-2.587228328217e-01
4.497613429458e-02,4.566096367985e-02,-2.642413806867e-01,-2.664458700787e-01,-2.753770091479e-01,-2.838043435441e-01,-2.920076309529e-01,-2.996833725994e-01
9.848901956306e-02,9.817660503839e-02,-3.084765383626e-01,-3.102788671228e-01,-3.174919987191e-01,-3.241965813515e-01,-3.305844418941e-01,-3.364278095187e-01
1.509522473362e-01,1.496608607169e-01,-3.480476612759e-01,-3.494317350560e-01,-3.548655971024e-01,-3.597974914296e-01,-3.643272882981e-01,-3.683070488742e-01
2.018973481294e-01,1.996601544045e-01,-3.821994429896e-01,-3.831584548439e-01,-3.867912664175e-01,-3.899396687049e-01,-3.926092691150e-01,-3.947344904985e-01
2.509317630143e-01,2.477931310036e-01,-4.102512325414e-01,-4.107883978831e-01,-4.126406420842e-01,-4.140361823336e-01,-4.148858560484e-01,-4.152073419188e-01
2.977357279807e-01,2.937477631037e-01,-4.316240140243e-01,-4.317528650134e-01,-4.318882087008e-01,-4.316034310538e-01,-4.307158995004e-01,-4.293258159195e-01
3.420571996272e-01,3.372766132053e-01,-4.458645674810e-01,-4.456087593689e-01,-4.441329363627e-01,-4.422808214625e-01,-4.397793572177e-01,-4.368089832881e-01
3.837054167676e-01,3.781908022752e-01,-4.526651249327e-01,-4.520577434908e-01,-4.491153810668e-01,-4.458459196762e-01,-4.418905411769e-01,-4.375062149142e-01
4.225436299756e-01,4.163531790200e-01,-4.518770795266e-01,-4.509594788187e-01,-4.467290121212e-01,-4.422239939212e-01,-4.370059484273e-01,-4.314034175379e-01
4.584814504871e-01,4.516711112984e-01,-4.435177075755e-01,-4.423379463121e-01,-4.370249224450e-01,-4.314912484126e-01,-4.252261105796e-01,-4.186236206407e-01
4.914671823171e-01,4.840892413480e-01,-4.277693835863e-01,-4.263803613342e-01,-4.202095652043e-01,-4.138715088969e-01,-4.067913270837e-01,-3.994218725269e-01
5.214804153375e-01,5.135824676829e-01,-4.049713493233e-01,-4.034287668626e-01,-3.966356885129e-01,-3.897266070228e-01,-3.820715927410e-01,-3.741748087206e-01
5.485250782077e-01,5.401493439474e-01,-3.756046717407e-01,-3.739649501963e-01,-3.667871485414e-01,-3.595411696609e-01,-3.515514411135e-01,-3.433656219108e-01
5.726230818828e-01,5.638060219301e-01,-3.402715246177e-01,-3.385898148213e-01,-3.312587130936e-01,-3.239029002010e-01,-3.158107589263e-01,-3.075654521516e-01
5.938086285114e-01,5.845808138930e-01,-2.996703003232e-01,-2.979986982746e-01,-2.907322774340e-01,-2.834797035347e-01,-2.755028502242e-01,-2.674124024635e-01
6.121232170395e-01,6.025094085943e-01,-2.545682668996e-01,-2.529543259107e-01,-2.459510753952e-01,-2.389951339679e-01,-2.313311267889e-01,-2.235894563898e-01
6.276113449888e-01,6.176307452841e-01,-2.057735214306e-01,-2.042591203219e-01,-1.976934763891e-01,-1.912036338463e-01,-1.840257739461e-01,-1.768025334410e-01
6.403168843620e-01,6.299835293859e-01,-1.541078668644e-01,-1.527284605723e-01,-1.467478277731e-01,-1.408668958500e-01,-1.343216043769e-01,-1.277597817175e-01
6.502800968761e-01,6.396033611621e-01,-1.003819883317e-01,-9.916623628864e-02,-9.388956246857e-02,-8.873245247151e-02,-8.293809388080e-02,-7.715299955241e-02
6.575352481335e-01,6.465204429493e-01,-4.537397023523e-02,-4.434371188227e-02,-3.986148313669e-02,-3.551530812094e-02,-3.056232500375e-02,-2.564182945474e-02
6.621087803832e-01,6.507578301565e-01,1.018817596445e-02,1.101764833812e-02,1.464220207167e-02,1.811688031351e-02,2.216471979271e-02,2.615889251713e-02
6.640180078620e-01,6.523301948860e-01,6.563966813906e-02,6.625910066891e-02,6.898784386382e-02,7.155486674902e-02,7.465834503525e-02,7.768849495454e-02
6.632703061510e-01,6.512430776737e-01,1.203878130500e-01,1.207933115762e-01,1.226103559393e-01,1.242551765465e-01,1.263968750071e-01,1.284466127795e-01
6.598627765581e-01,6.474926114889e-01,1.739168490798e-01,1.741090946849e-01,1.750175291568e-01,1.757440261074e-01,1.769251853393e-01,1.779963561475e-01
6.537823773741e-01,6.410657119631e-01,2.257892395259e-01,2.257726563536e-01,2.257910905916e-01,2.256182109398e-01,2.258554187279e-01,2.259648683543e-01
6.450065252134e-01,6.319407380717e-01,2.756439974140e-01,2.754259216146e-01,2.745850413841e-01,2.735434601528e-01,2.728653486295e-01,2.720417040320e-01
6.335041807999e-01,6.200886374585e-01,3.231926700675e-01,3.227825581222e-01,3.211218476785e-01,3.192507907869e-01,3.176948855517e-01,3.159754854646e-01
6.192374437868e-01,6.054745995160e-01,3.682136049226e-01,3.676223088490e-01,3.651870516362e-01,3.625313877591e-01,3.601412125601e-01,3.575692866154e-01
6.021636896889e-01,5.880602464142e-01,4.105450715673e-01,4.097841985403e-01,4.066228270639e-01,4.032304958592e-01,4.000530000918e-01,3.966751606100e-01
5.822382878312e-01,5.678063965670e-01,4.500777427943e-01,4.491591081229e-01,4.453209390191e-01,4.412407503165e-01,4.373240951103e-01,4.331881759398e-01
5.594179412954e-01,5.446764354693e-01,4.867469520361e-01,4.856821275138e-01,4.812154897899e-01,4.764953018307e-01,4.718870149087e-01,4.670402674555e-01
5.336646868929e-01,5.186403242052e-01,5.205250558942e-01,5.193250103440e-01,5.142757537214e-01,5.089610185732e-01,5.037065086199e-01,4.981941467291e-01
5.049505837639e-01,4.896792648421e-01,5.514141458942e-01,5.500889711546e-01,5.444993269509e-01,5.386319774004e-01,5.327733850222e-01,5.266374573384e-01
4.732631017180e-01,4.577910229451e-01,5.794392778712e-01,5.779979913018e-01,5.719057494967e-01,5.655233932542e-01,5.590987470710e-01,5.523773072802e-01
4.386111932751e-01,4.229958791523e-01,6.046423231086e-01,6.030927366800e-01,5.965306986795e-01,5.896660816645e-01,5.827087237494e-01,5.754352648760e-01
4.010319951006e-01,3.853431429471e-01,6.270764934611e-01,6.254251393618e-01,6.184208054297e-01,6.111015052486e-01,6.036397491235e-01,5.958428669718e-01
3.605980540808e-01,3.449181117057e-01,6.468015528901e-01,6.450536560939e-01,6.376291084719e-01,6.298774210153e-01,6.219344068396e-01,6.136376589146e-01
3.174249103790e-01,3.018492968559e-01,6.638796991058e-01,6.620391882726e-01,6.542111347910e-01,6.460441203690e-01,6.376378350637e-01,6.288597641639e-01
2.716787953247e-01,2.563156678314e-01,6.783720798800e-01,6.764416291478e-01,6.682215769373e-01,6.596512368634e-01,6.507946710524e-01,6.415489665982e-01
2.235841184894e-01,2.085535863259e-01,6.903358974643e-01,6.883169929889e-01,6.797115271949e-01,6.707450867094e-01,6.614465050396e-01,6.517422795959e-01
1.734303305001e-01,1.588630231130e-01,6.998220498514e-01,6.977150762662e-01,6.887262240417e-01,6.793665025451e-01,6.696298087748e-01,6.594719717860e-01
1.215776632904e-01,1.076125746437e-01,7.068732579121e-01,7.046776011493e-01,6.953032663781e-01,6.855491208497e-01,6.753743037974e-01,6.647640190017e-01
6.846117753352e-02,5.524273642013e-02,7.115226314977e-01,7.092367955834e-01,6.994712545782e-01,6.893180866013e-01,6.787017374314e-01,6.676369545610e-01
1.459250032676e-02,2.266856434108e-03,7.137926343958e-01,7.114143708822e-01,7.012488235919e-01,6.906891444643e-01,6.796250397134e-01,6.681010947858e-01
-3.944137111486e-02,-5.073080240717e-02,7.136944167381e-01,7.112208663462e-01,7.006440413247e-01,6.896680932323e-01,6.781478413571e-01,6.661581230099e-01
-9.298277769539e-02,-1.031004044282e-01,7.112274934540e-01,7.086553402629e-01,6.976541547393e-01,6.862505888418e-01,6.742643408245e-01,6.618010226704e-01
-1.453120843125e-01,-1.541356818887e-01,7.063797581186e-01,7.037053972415e-01,6.922656760579e-01,6.804222905350e-01,6.679595171431e-01,6.550143579434e-01
-1.956606233247e-01,-2.030870812921e-01,6.991278326609e-01,6.963475527813e-01,6.844548116662e-01,6.721593542392e-01,6.592096938385e-01,6.457749083316e-01
-2.432279163830e-01,-2.491788702333e-01,6.894377644915e-01,6.865479468858e-01,6.741882464487e-01,6.614292865540e-01,6.479834678200e-01,6.340526712148e-01
-2.872028732113e-01,-2.916298542353e-01,6.772660933249e-01,6.742634290442e-01,6.614243059101e-01,6.481921814614e-01,6.342430248259e-01,6.198122531565e-01
-3.267883030818e-01,-3.296770167061e-01,6.625613198752e-01,6.594430465711e-01,6.461145271065e-01,6.324023695207e-01,6.179458695908e-01,6.030146762217e-01
-3.612277052773e-01,-3.626010605783e-01,6.452658171862e-01,6.420299766133e-01,6.282056765650e-01,6.140105153046e-01,5.990470036599e-01,5.836196290785e-01
-3.898329718884e-01,-3.897525372111e-01,6.253182319613e-01,6.219639484190e-01,6.076422583351e-01,5.929662024725e-01,5.775015860213e-01,5.615881935322e-01
-4.120113868311e-01,-4.105770388438e-01,6.026564270431e-01,5.991842058995e-01,5.843695572242e-01,5.692210463110e-01,5.532681106219e-01,5.368860745408e-01
-4.272901826487e-01,-4.246378430068e-01,5.772210161256e-01,5.736330600419e-01,5.583372601159e-01,5.427323697912e-01,5.263121293944e-01,5.094873547495e-01
-4.353369535808e-01,-4.316344570307e-01,5.489595366070e-01,5.452600751171e-01,5.295036908210e-01,5.134674700393e-01,4.966105385624e-01,4.793787821507e-01
-4.359744327914e-01,-4.314157266368e-01,5.178312947591e-01,5.140269204383e-01,4.978406798475e-01,4.814084863464e-01,4.641564285651e-01,4.465645805976e-01
-4.291885131309e-01,-4.239865317244e-01,4.838128975226e-01,4.799128991102e-01,4.633390683571e-01,4.465578571656e-01,4.289644728435e-01,4.110717466363e-01
-4.151288897083e-01,-4.095075608276e-01,4.469044556337e-01,4.429211352113e-01,4.260148140635e-01,4.089443208296e-01,3.910767970274e-01,3.729557617724e-01
-3.941022740479e-01,-3.882881822619e-01,4.071364020176e-01,4.030853598075e-01,3.859156248228e-01,3.686293721289e-01,3.505692272295e-01,3.323066066031e-01
-3.665587070263e-01,-3.607729543286e-01,3.645768164540e-01,3.604771831887e-01,3.431279925972e-01,3.257140341973e-01,3.075577642762e-01,2.892549126341e-01
-3.330720134814e-01,-3.275227791323e-01,3.193390822371e-01,3.152136756628e-01,2.977844366604e-01,2.803457430285e-01,2.622050708602e-01,2.439780304678e-01
-2.943158378179e-01,-2.891920545459e-01,2.715896239599e-01,2.674650032699e-01,2.500706919297e-01,2.327250723812e-01,2.147266931044e-01,1.967057320312e-01
-2.510369385488e-01,-2.465033840592e-01,2.215553904194e-01,2.174617807836e-01,2.002324994503e-01,1.831119534379e-01,1.653966708175e-01,1.477252037620e-01
-2.040274858724e-01,-2.002214534296e-01,1.695306579340e-01,1.655017173887e-01,1.485815766744e-01,1.318309719572e-01,1.145521275151e-01,9.738493296075e-02
-1.540980094990e-01,-1.511275861066e-01,1.158826446226e-01,1.119550480368e-01,9.550027295748e-02,7.927526347611e-02,6.259637965646e-02,4.609704823960e-02
-1.020524133711e-01,-9.999627352967e-02,6.105535563313e-02,5.726817587871e-02,4.144436057620e-02,2.590848401166e-02,1.000007368389e-02,-5.662344221189e-03
-4.866615191687e-02,-4.757467976902e-02,5.571035547928e-03,1.964910814568e-03,-1.305661462606e-02,-2.773567925712e-02,-4.270014049014e-02,-5.735527482154e-02
5.331703990549e-03,5.434215345080e-03,-4.997139860053e-02,-5.335530999453e-02,-6.740198346177e-02,-8.105696423523e-02,-9.490584982147e-02,-1.083868692116e-01
5.927214989537e-02,5.838450511628e-02,-1.049015179047e-01,-1.080227780869e-01,-1.209260959780e-01,-1.333953835072e-01,-1.459643919803e-01,-1.581134467002e-01
1.125556490632e-01,1.106962494943e-01,-1.584865904497e-01,-1.613068824609e-01,-1.729083160503e-01,-1.840417542300e-01,-1.951798572362e-01,-2.058539047871e-01
1.646574928843e-01,1.618605935659e-01,-2.099450995396e-01,-2.124297325981e-01,-2.225870290852e-01,-2.322519951303e-01,-2.418275936140e-01,-2.509043396803e-01
2.151295596293e-01,2.114415137190e-01,-2.584645655313e-01,-2.605840111249e-01,-2.691775624969e-01,-2.772650224795e-01,-2.851719847011e-01,-2.925556174589e-01
2.635990352636e-01,2.590747094626e-01,-3.032233369963e-01,-3.049547061080e-01,-3.118936079509e-01,-3.183237821330e-01,-3.244869929302e-01,-3.301133530683e-01
3.097647168417e-01,3.044642127890e-01,-3.434156501377e-01,-3.447440119528e-01,-3.499713985815e-01,-3.546986443446e-01,-3.590786778513e-01,-3.629194979491e-01
3.533915198672e-01,3.473772898439e-01,-3.782788853351e-01,-3.791983259673e-01,-3.826955671263e-01,-3.857120943543e-01,-3.883086392550e-01,-3.903745101916e-01
3.943037700467e-01,3.876381740966e-01,-4.071216200688e-01,-4.076359479326e-01,-4.094253321975e-01,-4.107634115935e-01,-4.116171325269e-01,-4.119589138165e-01
4.323777912875e-01,4.251211089282e-01,-4.293508353668e-01,-4.294738583995e-01,-4.296194708713e-01,-4.293518803371e-01,-4.285444902415e-01,-4.272529736398e-01
4.675342183686e-01,4.597431021209e-01,-4.444965213608e-01,-4.442518495440e-01,-4.428584721260e-01,-4.410970449167e-01,-4.387494846351e-01,-4.359532392489e-01
4.997303748223e-01,4.914567145973e-01,-4.522319774843e-01,-4.516523396447e-01,-4.488623506068e-01,-4.457546309057e-01,-4.420233929950e-01,-4.378848542871e-01
5.289529719292e-01,5.202431280408e-01,-4.523883258675e-01,-4.515144288483e-01,-4.475028388546e-01,-4.432270006645e-01,-4.382987791030e-01,-4.330087793703e-01
5.552113084612e-01,5.461056655197e-01,-4.449621403796e-01,-4.438411368009e-01,-4.388090524015e-01,-4.335673788262e-01,-4.276523586554e-01,-4.214234174608e-01
5.785310858157e-01,5.690638787353e-01,-4.301156022115e-01,-4.287992655026e-01,-4.229661994937e-01,-4.169775345654e-01,-4.103017398687e-01,-4.033605255441e-01
5.989489006005e-01,5.891482661958e-01,-4.081691699098e-01,-4.067118980578e-01,-4.003074333851e-01,-3.937990937536e-01,-3.865962767358e-01,-3.791757040137e-01
6.165074364345e-01,6.063956484992e-01,-3.795873301973e-01,-3.780441100581e-01,-3.712994601044e-01,-3.644991208419e-01,-3.570026925396e-01,-3.493341313710e-01
6.312513477682e-01,6.208451992253e-01,-3.449585083914e-01,-3.433829695519e-01,-3.365229600857e-01,-3.296510060593e-01,-3.220864801935e-01,-3.143925175589e-01
6.432238095049e-01,6.325351114676e-01,-3.049706070961e-01,-3.034132791843e-01,-2.966492108282e-01,-2.899119778503e-01,-2.824903294766e-01,-2.749784556770e-01
6.524636955033e-01,6.414998693706e-01,-2.603838718825e-01,-2.588907344960e-01,-2.524144804736e-01,-2.459987095993e-01,-2.389109503018e-01,-2.317684442793e-01
6.590033450968e-01,6.477680897291e-01,-2.120028396389e-01,-2.106142233982e-01,-2.045937907151e-01,-1.986624988593e-01,-1.920756538506e-01,-1.854658312817e-01
6.628668780691e-01,6.513608994016e-01,-1.606490198488e-01,-1.593988845473e-01,-1.539755340731e-01,-1.486653797081e-01,-1.427199334026e-01,-1.367798095922e-01
6.640690237981e-01,6.522908187683e-01,-1.071357215117e-01,-1.060513067007e-01,-1.013382038850e-01,-9.675831160857e-02,-9.156707949753e-02,-8.640639782725e-02
6.626144383817e-01,6.505611286644e-01,-5.224611147343e-02,-5.134792906886e-02,-4.743019387907e-02,-4.366230654247e-02,-3.931060189622e-02,-3.501209610615e-02
6.584974935464e-01,6.461657072190e-01,3.284779364932e-03,3.982659878519e-03,7.046710615345e-03,9.946952471408e-03,1.340005291007e-02,1.677935318150e-02
6.517025321905e-01,6.390893330304e-01,5.878375317178e-02,5.927318792581e-02,6.144985774946e-02,6.345075014696e-02,6.597027508321e-02,6.839692005072e-02
6.422045967851e-01,6.293084613518e-01,1.136488274962e-01,1.139269152238e-01,1.152042732338e-01,1.162952518205e-01,1.178675853601e-01,1.193289974716e-01
6.299706478360e-01,6.167924897463e-01,1.673545542702e-01,1.674228508633e-01,1.678074654097e-01,1.679959241798e-01,1.686256750843e-01,1.691270847726e-01
6.149612994588e-01,6.015055382225e-01,2.194537237273e-01,2.193174119187e-01,2.188309072657e-01,2.181388547734e-01,2.178455594705e-01,2.174067879973e-01
5.971331069916e-01,5.834087753531e-01,2.695760239123e-01,2.692430864762e-01,2.679187192291e-01,2.663794584546e-01,2.651942984112e-01,2.638465592980e-01
5.764414465160e-01,5.624633253472e-01,3.174242813670e-01,3.169047156524e-01,3.147841245434e-01,3.124391018592e-01,3.104017772775e-01,3.081846312284e-01
5.528440270248e-01,5.386337903803e-01,3.627689077774e-01,3.620740086561e-01,3.592042476306e-01,3.561001752271e-01,3.532560379198e-01,3.502145991869e-01
