4.824830409277e-01,4.816697238601e-01,3.112184617483e-01,3.110349368364e-01,3.108879793484e-01,3.104410424759e-01,3.105836504447e-01,3.105090188906e-01,3.101629447074e-01,3.099318744146e-01,3.096769484623e-01,3.093076762689e-01,3.094456858200e-01,3.092600960315e-01,3.091263844297e-01,3.089030892077e-01,3.087685018681e-01,3.085341031887e-01,3.084277928217e-01,3.082599156534e-01,3.081008219666e-01,3.078325871772e-01,3.077238599566e-01,3.075908840880e-01,3.074195639807e-01,3.071966402326e-01,3.067607914688e-01,3.069120181375e-01,3.065309666508e-01,3.064034276680e-01,3.061534125796e-01,3.060637837422e-01,3.059115704542e-01,3.054617901623e-01,3.054992181373e-01,3.053913280473e-01,3.052121447217e-01,3.045049688861e-01,-3.267182577471e-01,-3.264971039748e-01,-3.263167268954e-01,-3.262483318501e-01,-3.261007115934e-01,-3.259144327615e-01,-3.257307261436e-01,-3.253784649944e-01,-3.251997311761e-01,-3.250251395043e-01,-3.248710625939e-01,-3.246842328110e-01,-3.245409407225e-01,-3.243457899699e-01,3.023612093034e-01,3.022265819223e-01,3.020385124289e-01,3.017552860089e-01,-3.233532650982e-01,-3.231818225308e-01,-3.231670494905e-01
4.079082295046e-01,4.070966405365e-01,4.025948412806e-01,4.023268323214e-01,4.020901890286e-01,4.015889426490e-01,4.016092607871e-01,4.014432570036e-01,4.010255290169e-01,4.006071985794e-01,4.002778321888e-01,3.998434191823e-01,3.998572764148e-01,3.995839850234e-01,3.993634591136e-01,3.990527300334e-01,3.988255337809e-01,3.985103417111e-01,3.983074647706e-01,3.980500144839e-01,3.978005295016e-01,3.974544020332e-01,3.972506688094e-01,3.970226070737e-01,3.967600351025e-01,3.964554423652e-01,3.959582214737e-01,3.959805998696e-01,3.954240108551e-01,3.951984945805e-01,3.948665266358e-01,3.946750334242e-01,3.944321113543e-01,3.939221036058e-01,3.938410824112e-01,3.936377978334e-01,3.933615189741e-01,3.926242919085e-01,-2.377791588292e-01,-2.376366800433e-01,-2.375436399112e-01,-2.374849000765e-01,-2.374045907078e-01,-2.373052977583e-01,-2.372054958817e-01,-2.370340851514e-01,-2.369432398486e-01,-2.368542472985e-01,-2.367964722156e-01,-2.366920921765e-01,-2.366483856438e-01,-2.365397746258e-01,3.890083179731e-01,3.887730525110e-01,3.884898670726e-01,3.881261075773e-01,-2.359764301279e-01,-2.358880780139e-01,-2.360005813375e-01
3.213300773801e-01,3.205391814035e-01,4.820477381309e-01,4.817089229288e-01,4.813961880594e-01,4.808565625848e-01,4.807652661728e-01,4.805186579974e-01,4.800458462407e-01,4.794663549407e-01,4.790758366922e-01,4.785916246389e-01,4.784922730909e-01,4.781452835395e-01,4.778494180802e-01,4.774666523393e-01,4.771599145758e-01,4.767777622912e-01,4.764911735896e-01,4.761575624833e-01,4.758308817248e-01,4.754209996373e-01,4.751345631112e-01,4.748246528302e-01,4.744845253636e-01,4.741113681344e-01,4.735688000672e-01,4.734730943807e-01,4.727674025282e-01,4.724572743975e-01,4.720572607605e-01,4.717766365997e-01,4.714551607789e-01,4.709007511056e-01,4.707132764976e-01,4.704260217682e-01,4.700674335634e-01,4.693179915807e-01,-1.347537603150e-01,-1.347126848233e-01,-1.347263926926e-01,-1.346836603259e-01,-1.346871456541e-01,-1.346946640225e-01,-1.346987887859e-01,-1.347456868352e-01,-1.347619699799e-01,-1.347780458104e-01,-1.348331912388e-01,-1.348318436495e-01,-1.349032817286e-01,-1.349014683312e-01,4.644242247658e-01,4.641010946136e-01,4.637361314225e-01,4.633050754947e-01,-1.348699365655e-01,-1.348842638671e-01,-1.351290999324e-01
2.239507033229e-01,2.232049625559e-01,5.490882092238e-01,5.486907650580e-01,5.483142385229e-01,5.477487717009e-01,5.475574594263e-01,5.472408503067e-01,5.467264900284e-01,5.460099840206e-01,5.455699364344e-01,5.450484748468e-01,5.448476419730e-01,5.444394058329e-01,5.440790764834e-01,5.436375656318e-01,5.432633065037e-01,5.428263389555e-01,5.424680213196e-01,5.420703943949e-01,5.416785326694e-01,5.412171173585e-01,5.408596065788e-01,5.404800162044e-01,5.400746771820e-01,5.396446801715e-01,5.390695839770e-01,5.388674805337e-01,5.380365683167e-01,5.376541438004e-01,5.371982868615e-01,5.368405587360e-01,5.364518877502e-01,5.358657981937e-01,5.355839516139e-01,5.352237532285e-01,5.347960113011e-01,5.340475168421e-01,-2.434587880943e-02,-2.441536508843e-02,-2.454180194212e-02,-2.451875924569e-02,-2.461180101014e-02,-2.473246882305e-02,-2.484735931296e-02,-2.512314148329e-02,-2.525249356007e-02,-2.537998939985e-02,-2.555136803942e-02,-2.566054386040e-02,-2.584941413839e-02,-2.596129313856e-02,5.280565027528e-01,5.276574866823e-01,5.272229070690e-01,5.267363019319e-01,-2.649768150926e-02,-2.662161827447e-02,-2.699113835627e-02
1.180068362802e-01,1.173349965733e-01,6.037929491374e-01,6.033464583894e-01,6.029159524446e-01,6.023334161813e-01,6.020526165958e-01,6.016750298971e-01,6.011289760609e-01,6.002950827666e-01,5.998145281814e-01,5.992649738737e-01,5.989732199333e-01,5.985135450249e-01,5.980977675077e-01,5.976077194045e-01,5.971756780210e-01,5.966933676833e-01,5.962731337570e-01,5.958212152606e-01,5.953738356119e-01,5.948702991747e-01,5.944513489745e-01,5.940119450058e-01,5.935512477306e-01,5.930737204153e-01,5.924752730871e-01,5.921774000231e-01,5.912403911875e-01,5.907956873210e-01,5.902935282351e-01,5.898686701036e-01,5.894221552102e-01,5.888135623462e-01,5.884478339797e-01,5.880239962339e-01,5.875375138214e-01,5.867986172417e-01,8.735091747558e-02,8.717321234958e-02,8.693913589902e-02,8.694126248961e-02,8.676186360456e-02,8.653286468500e-02,8.631134974514e-02,8.581812716838e-02,8.558074381878e-02,8.534637777151e-02,8.506615028624e-02,8.484996745644e-02,8.455194131688e-02,8.433060283869e-02,5.798586297350e-01,5.793936565575e-01,5.788993263770e-01,5.783665100039e-01,8.324579898881e-02,8.301595504752e-02,8.253853726871e-02
6.988954426103e-03,6.421462939293e-03,6.465578057824e-01,6.460688218000e-01,6.455911511531e-01,6.449967129735e-01,6.446347001547e-01,6.442028243636e-01,6.436312286686e-01,6.426938689112e-01,6.421789014718e-01,6.416069914128e-01,6.412325595599e-01,6.407281815653e-01,6.402634884715e-01,6.397317204811e-01,6.392487940966e-01,6.387275874395e-01,6.382524627836e-01,6.377530637733e-01,6.372569647671e-01,6.367176296071e-01,6.362442332580e-01,6.357520206386e-01,6.352428515128e-01,6.347242739332e-01,6.341081139685e-01,6.337228603837e-01,6.326931899597e-01,6.321933549527e-01,6.316514360673e-01,6.311667070673e-01,6.306691162834e-01,6.300437442311e-01,6.296021070552e-01,6.291215303204e-01,6.285835452047e-01,6.278589830378e-01,1.953278430966e-01,1.950523893621e-01,1.947233012729e-01,1.947051935325e-01,1.944488521980e-01,1.941239738898e-01,1.938075655439e-01,1.931232230955e-01,1.927903444575e-01,1.924611679668e-01,1.920865253273e-01,1.917745538367e-01,1.913825136447e-01,1.910636472419e-01,6.200774491601e-01,6.195537970948e-01,6.190068012137e-01,6.184343631858e-01,1.894886274874e-01,1.891640238941e-01,1.886005014562e-01
-1.042714005164e-01,-1.047064087082e-01,6.779015715756e-01,6.773736453209e-01,6.768526001215e-01,6.762483019244e-01,6.758105487675e-01,6.753284867114e-01,6.747341629725e-01,6.737013586658e-01,6.731552368355e-01,6.725636254526e-01,6.721119210375e-01,6.715665390636e-01,6.710568326657e-01,6.704869174682e-01,6.699570873060e-01,6.694004891478e-01,6.688745940796e-01,6.683315923140e-01,6.677906688699e-01,6.672189071163e-01,6.666952680506e-01,6.661543188240e-01,6.656005927457e-01,6.650446435539e-01,6.644133082593e-01,6.639462782339e-01,6.628316797768e-01,6.622809161723e-01,6.617028758813e-01,6.611626678884e-01,6.606180819399e-01,6.599786294820e-01,6.594661916480e-01,6.589331806307e-01,6.583478001375e-01,6.576392111594e-01,2.958557298418e-01,2.954974787996e-01,2.950898641450e-01,2.950534373054e-01,2.947328669487e-01,2.943285056371e-01,2.939329405081e-01,2.930912883029e-01,2.926793127226e-01,2.922713178645e-01,2.918200522470e-01,2.914276706851e-01,2.909599232161e-01,2.905595360979e-01,6.490814061686e-01,6.485035920408e-01,6.479082130362e-01,6.473000726021e-01,2.885732250988e-01,2.881690398411e-01,2.875424497056e-01
-2.097353800001e-01,-2.100171539288e-01,6.983214816024e-01,6.977554833289e-01,6.971921160133e-01,6.965775142251e-01,6.960666088176e-01,6.955359807053e-01,6.949189853020e-01,6.937933313474e-01,6.932168369828e-01,6.926056403672e-01,6.920791677482e-01,6.914937787497e-01,6.909405114008e-01,6.903332027874e-01,6.897577854062e-01,6.891667222817e-01,6.885914924164e-01,6.880061240261e-01,6.874216434583e-01,6.868182803211e-01,6.862460063791e-01,6.856577168302e-01,6.850606838263e-01,6.844685582719e-01,6.838221039537e-01,6.832760384793e-01,6.820791414508e-01,6.814789635124e-01,6.808659096640e-01,6.802719478366e-01,6.796819813873e-01,6.790287341450e-01,6.784478066450e-01,6.778642255613e-01,6.772327849119e-01,6.765395980135e-01,3.864526526564e-01,3.860278586051e-01,3.855589360473e-01,3.855066994518e-01,3.851354009315e-01,3.846687573222e-01,3.842107002541e-01,3.832468029504e-01,3.827728965841e-01,3.823029408003e-01,3.817931375216e-01,3.813368122183e-01,3.808117822448e-01,3.803468447743e-01,6.672323633275e-01,6.666023743590e-01,6.659603893737e-01,6.653181511929e-01,3.780333824014e-01,3.775658538086e-01,3.768976256214e-01
-3.025804515508e-01,-3.027008294835e-01,7.081948268025e-01,7.075894498840e-01,7.069825594527e-01,7.063554343907e-01,7.057713224017e-01,7.051916086553e-01,7.045499303973e-01,7.033294971742e-01,7.027214560810e-01,7.020889048042e-01,7.014875283720e-01,7.008609483821e-01,7.002635208485e-01,6.996173472856e-01,6.989954580362e-01,6.983688128690e-01,6.977434445235e-01,6.971147957864e-01,6.964858782618e-01,6.958497551324e-01,6.952282815789e-01,6.945918455626e-01,6.939505978972e-01,6.933215093750e-01,6.926582229882e-01,6.920332588372e-01,6.907525812255e-01,6.901022944639e-01,6.894533515888e-01,6.888051351641e-01,6.881693765387e-01,6.875009122125e-01,6.868513694993e-01,6.862170367588e-01,6.855386596966e-01,6.848589731963e-01,4.657048516944e-01,4.652287301821e-01,4.647142160539e-01,4.646487631714e-01,4.642391986426e-01,4.637260215364e-01,4.632208328213e-01,4.621665694859e-01,4.616464420374e-01,4.611300275713e-01,4.605779192784e-01,4.600729512380e-01,4.595070688683e-01,4.589932530369e-01,6.747978455619e-01,6.741156069057e-01,6.734267991707e-01,6.727502882749e-01,4.564306649121e-01,4.559149044562e-01,4.552230829683e-01
-3.759215224050e-01,-3.758888861791e-01,7.077191503308e-01,7.070715369314e-01,7.064182876096e-01,7.057753823124e-01,7.051158496143e-01,7.044849037728e-01,7.038152155719e-01,7.024947516169e-01,7.018526585946e-01,7.011958126506e-01,7.005172598430e-01,6.998467724118e-01,6.992030848117e-01,6.985150548882e-01,6.978442201148e-01,6.971794804798e-01,6.965015367957e-01,6.958271744463e-01,6.951514163791e-01,6.944800588855e-01,6.938072339419e-01,6.931202699134e-01,6.924323892850e-01,6.917641948281e-01,6.910813557521e-01,6.903755395263e-01,6.890067557260e-01,6.883040961143e-01,6.876170697908e-01,6.869124884882e-01,6.862290951522e-01,6.855430382662e-01,6.848228987271e-01,6.841361559450e-01,6.834084591384e-01,6.827398795487e-01,5.330190594283e-01,5.325043422268e-01,5.319571295852e-01,5.318807886213e-01,5.314432779224e-01,5.308965238793e-01,5.303569133262e-01,5.292383748974e-01,5.286849575753e-01,5.281348983351e-01,5.275536407829e-01,5.270127876014e-01,5.264193016907e-01,5.258696143054e-01,6.718987045528e-01,6.711627200593e-01,6.704255460937e-01,6.697134651459e-01,5.231229108614e-01,5.225715574952e-01,5.218699943773e-01
-4.237414085004e-01,-4.235819346665e-01,6.968847084468e-01,6.961911796480e-01,6.954878351185e-01,6.948256206172e-01,6.940869799971e-01,6.934016823350e-01,6.927001495364e-01,6.912725415451e-01,6.905932714768e-01,6.899087889977e-01,6.891493620756e-01,6.884314769241e-01,6.877386058099e-01,6.870050137508e-01,6.862819106363e-01,6.855759129296e-01,6.848420690999e-01,6.841187891011e-01,6.833930091330e-01,6.826833841896e-01,6.819561919845e-01,6.812155031605e-01,6.804778290353e-01,6.797677573542e-01,6.790624434325e-01,6.782724666097e-01,6.768099089493e-01,6.760518211235e-01,6.753239610587e-01,6.745600639804e-01,6.738264888469e-01,6.731203056563e-01,6.723265036936e-01,6.715849313611e-01,6.708048563647e-01,6.701452937008e-01,5.883653748011e-01,5.878216353178e-01,5.872512388686e-01,5.871658731679e-01,5.867081045984e-01,5.861373668533e-01,5.855728004733e-01,5.844092194324e-01,5.838321020869e-01,5.832579429504e-01,5.826571488191e-01,5.820899976904e-01,5.814785453104e-01,5.809027219657e-01,6.584879756022e-01,6.576961170285e-01,6.569085072342e-01,6.561591923716e-01,5.780207846100e-01,5.774433866780e-01,5.767416684021e-01
-4.418430545606e-01,-4.415983453303e-01,6.754757755022e-01,6.747326780547e-01,6.739754634620e-01,6.732909480255e-01,6.724689338360e-01,6.717259866983e-01,6.709891526252e-01,6.694471623390e-01,6.687277743793e-01,6.680127485488e-01,6.671682510263e-01,6.663995848571e-01,6.656545880073e-01,6.648719362623e-01,6.640932689087e-01,6.633430472257e-01,6.625499834771e-01,6.617746866787e-01,6.609958023208e-01,6.602451731731e-01,6.594605984689e-01,6.586630747511e-01,6.578726030373e-01,6.571180892392e-01,6.563880406910e-01,6.555101992843e-01,6.539486044802e-01,6.531321671138e-01,6.523610352606e-01,6.515349585782e-01,6.507488085094e-01,6.500206512431e-01,6.491500062921e-01,6.483512852894e-01,6.475160696496e-01,6.468644974388e-01,6.320467837376e-01,6.314803330580e-01,6.308928875908e-01,6.307998148833e-01,6.303268066711e-01,6.297383018327e-01,6.291549600194e-01,6.279587440550e-01,6.273641642533e-01,6.267721511905e-01,6.261579634393e-01,6.255708603915e-01,6.249475706659e-01,6.243520287664e-01,6.343589304894e-01,6.335093759185e-01,6.326696702020e-01,6.318819424104e-01,6.213672950224e-01,6.207702355375e-01,6.200740924145e-01
-4.285815110071e-01,-4.283027607185e-01,6.431009630553e-01,6.423056590906e-01,6.414917785391e-01,6.407833829671e-01,6.398742830544e-01,6.390711657897e-01,6.382969435754e-01,6.366352729595e-01,6.358739255615e-01,6.351268108311e-01,6.341937187286e-01,6.333720231779e-01,6.325728878001e-01,6.317389555568e-01,6.309024901956e-01,6.301062497223e-01,6.292517155218e-01,6.284224315532e-01,6.275884875448e-01,6.267953850661e-01,6.259514386834e-01,6.250951224276e-01,6.242500559228e-01,6.234496976327e-01,6.226942552228e-01,6.217256602954e-01,6.200621941739e-01,6.191857135437e-01,6.183701726564e-01,6.174802459605e-01,6.166402854085e-01,6.158898972111e-01,6.149403027193e-01,6.140832333004e-01,6.131915429352e-01,6.125487259040e-01,6.645118801596e-01,6.639260372727e-01,6.633246484518e-01,6.632246440838e-01,6.627389978149e-01,6.621359090730e-01,6.615370018695e-01,6.603144680222e-01,6.597056541846e-01,6.590990604294e-01,6.584745630056e-01,6.578709066519e-01,6.572388358280e-01,6.566269910981e-01,5.991831073764e-01,5.982754392950e-01,5.973834671575e-01,5.965575818136e-01,6.535569724903e-01,6.529437542864e-01,6.522557361402e-01
-3.851649294875e-01,-3.849049783105e-01,5.992562822156e-01,5.984083041589e-01,5.975371383147e-01,5.968056467641e-01,5.958077069011e-01,5.949438081970e-01,5.941325973879e-01,5.923503278526e-01,5.915473160318e-01,5.907689535530e-01,5.897458656569e-01,5.888712214111e-01,5.880179685580e-01,5.871330468223e-01,5.862388245093e-01,5.853970521762e-01,5.844811206356e-01,5.835981955118e-01,5.827095591343e-01,5.818748786814e-01,5.809717986712e-01,5.800571303985e-01,5.791580953490e-01,5.783127380048e-01,5.775338561917e-01,5.764739232189e-01,5.747105019967e-01,5.737747876306e-01,5.729161164316e-01,5.719631611767e-01,5.710704673854e-01,5.703001438524e-01,5.692719959374e-01,5.683576801099e-01,5.674109146095e-01,5.667800867263e-01,6.862141171579e-01,6.856096990704e-01,6.849949924200e-01,6.848883469874e-01,6.843906693466e-01,6.837736914003e-01,6.831599796517e-01,6.819124805719e-01,6.812901964889e-01,6.806698532554e-01,6.800356664637e-01,6.794164152858e-01,6.787761606259e-01,6.781489545616e-01,5.525816709507e-01,5.516181343399e-01,5.506764369622e-01,5.498151225753e-01,6.749988287592e-01,6.743705734979e-01,6.736908410165e-01
-3.154327347673e-01,-3.152381076590e-01,5.434274688981e-01,5.425298346282e-01,5.416043160741e-01,5.408538794610e-01,5.397689944370e-01,5.388469180299e-01,5.380028306142e-01,5.361062281126e-01,5.352651274174e-01,5.344598472148e-01,5.333492245191e-01,5.324253906704e-01,5.315213244116e-01,5.305896048277e-01,5.296413213874e-01,5.287580173430e-01,5.277845193572e-01,5.268519527802e-01,5.259126617945e-01,5.250408638926e-01,5.240824802144e-01,5.231137095319e-01,5.221651212156e-01,5.212790521026e-01,5.204823508484e-01,5.193345690058e-01,5.174804344108e-01,5.164902381293e-01,5.155933478631e-01,5.145821491274e-01,5.136413963014e-01,5.128569641850e-01,5.117548184625e-01,5.107879831409e-01,5.097917286758e-01,5.091791696950e-01,6.975138230981e-01,6.968897537586e-01,6.962605231231e-01,6.961471338029e-01,6.956365461198e-01,6.950045323299e-01,6.943749564162e-01,6.931002016400e-01,6.924633938097e-01,6.918283269043e-01,6.911832908894e-01,6.905475845491e-01,6.898979812610e-01,6.892545199151e-01,4.942350117707e-01,4.932218978843e-01,4.922370537147e-01,4.913465993365e-01,6.860202985206e-01,6.853763621136e-01,6.847035050738e-01
-2.251789350560e-01,-2.250838847178e-01,4.752390837443e-01,4.742997106001e-01,4.733278170539e-01,4.725669307388e-01,4.714025785433e-01,4.704295688328e-01,4.695616872208e-01,4.675672493653e-01,4.666960994577e-01,4.658728196045e-01,4.646829621310e-01,4.637188098850e-01,4.627718491942e-01,4.618028887025e-01,4.608093728523e-01,4.598933303067e-01,4.588713969298e-01,4.578982565327e-01,4.569174463838e-01,4.560177821957e-01,4.550129761609e-01,4.539996613254e-01,4.530111601381e-01,4.520933372664e-01,4.512890952689e-01,4.500630126744e-01,4.481374017584e-01,4.471029372924e-01,4.461776069256e-01,4.451184754192e-01,4.441392692271e-01,4.433509862196e-01,4.421853641976e-01,4.411757463505e-01,4.401412816242e-01,4.395566939150e-01,6.986167791040e-01,6.979707645651e-01,6.973246702271e-01,6.972041541176e-01,6.966788480057e-01,6.960295092246e-01,6.953818745465e-01,6.940753473604e-01,6.934218446200e-01,6.927699656332e-01,6.921118639441e-01,6.914577059354e-01,6.907965598598e-01,6.901348119737e-01,4.240349794556e-01,4.229840372869e-01,4.219679887123e-01,4.210592861844e-01,6.868068208097e-01,6.861454724804e-01,6.854773149904e-01
-1.212179232985e-01,-1.212416631712e-01,3.946555757536e-01,3.936886419779e-01,3.926848543501e-01,3.919271536008e-01,3.906984256528e-01,3.896877783920e-01,3.888112751356e-01,3.867487091802e-01,3.858610920270e-01,3.850342524332e-01,3.837813527226e-01,3.827922189843e-01,3.818161704587e-01,3.808262536583e-01,3.798028812841e-01,3.788688573598e-01,3.778144021168e-01,3.768161508850e-01,3.758093962291e-01,3.748969940388e-01,3.738610946035e-01,3.728195179308e-01,3.718073032442e-01,3.708724651582e-01,3.700763743058e-01,3.687896243104e-01,3.668241995506e-01,3.657625613046e-01,3.648245242487e-01,3.637347660632e-01,3.627328652462e-01,3.619560694621e-01,3.607452277059e-01,3.597088571829e-01,3.586545143500e-01,3.581110504429e-01,6.895437300675e-01,6.888729841855e-01,6.882072869467e-01,6.880791121729e-01,6.875369386133e-01,6.868675793922e-01,6.861992833059e-01,6.848557255215e-01,6.841829760275e-01,6.835118120472e-01,6.828381223542e-01,6.821631065901e-01,6.814879501548e-01,6.808054882618e-01,3.422801996743e-01,3.412098840933e-01,3.401810715899e-01,3.392704458844e-01,6.773720739145e-01,6.766912198824e-01,6.760256049458e-01
-1.043615351601e-02,-1.058333572369e-02,3.022319024609e-01,3.012588851559e-01,3.002453320680e-01,2.995099565888e-01,2.982413863757e-01,2.972135990680e-01,2.963504322417e-01,2.942650011576e-01,2.933807707360e-01,2.925708398626e-01,2.912807963795e-01,2.902894711770e-01,2.893049961976e-01,2.883180885825e-01,2.872878491605e-01,2.863573621228e-01,2.852942076920e-01,2.842936635698e-01,2.832839511329e-01,2.823804959752e-01,2.813363381907e-01,2.802905402603e-01,2.792783093146e-01,2.783477123146e-01,2.775811206390e-01,2.762611592870e-01,2.743016456395e-01,2.732378194549e-01,2.723094319252e-01,2.712144162160e-01,2.702125722844e-01,2.694678286261e-01,2.682391598622e-01,2.671992678473e-01,2.661513220822e-01,2.656650718728e-01,6.701274664483e-01,6.694294944320e-01,6.687418336453e-01,6.686054691359e-01,6.680445660509e-01,6.673528657510e-01,6.666616721942e-01,6.652766517286e-01,6.645825036298e-01,6.638899706243e-01,6.631986499301e-01,6.625007353622e-01,6.618096141124e-01,6.611044037363e-01,2.499060867098e-01,2.488423402038e-01,2.478263434377e-01,2.469359227357e-01,6.575558871880e-01,6.568538403716e-01,6.561894016107e-01
1.009700115639e-01,1.007064245808e-01,1.993965614228e-01,1.984465532324e-01,1.974534281249e-01,1.967646260410e-01,1.954913394954e-01,1.944746347273e-01,1.936534208882e-01,1.916068235499e-01,1.907521472597e-01,1.899853501942e-01,1.886948419255e-01,1.877317788114e-01,1.867666996199e-01,1.858145553522e-01,1.848083593895e-01,1.839097416375e-01,1.828699626501e-01,1.818974903813e-01,1.809154202977e-01,1.800490607682e-01,1.790273100151e-01,1.780093194094e-01,1.770283989685e-01,1.761298317399e-01,1.754191305318e-01,1.741041800006e-01,1.722104435136e-01,1.711774771386e-01,1.702876026747e-01,1.692209900064e-01,1.682490332062e-01,1.675614645193e-01,1.663520470380e-01,1.653392222215e-01,1.643318619236e-01,1.639206022470e-01,6.400371337786e-01,6.393105892804e-01,6.385998196927e-01,6.384549070398e-01,6.378743762607e-01,6.371592295711e-01,6.364441045929e-01,6.350156934615e-01,6.342992321169e-01,6.335844637416e-01,6.328747806564e-01,6.321531250365e-01,6.314454267169e-01,6.307166755041e-01,1.487265252737e-01,1.477026882759e-01,1.467319812169e-01,1.458892932769e-01,6.270496070850e-01,6.263259103719e-01,6.256628386513e-01
2.079657911055e-01,2.076005010988e-01,8.872753527836e-02,8.783635796668e-02,8.690110071940e-02,8.628672019324e-02,8.505427665401e-02,8.408404214589e-02,8.333865565494e-02,8.140741944298e-02,8.061373975162e-02,7.992062511219e-02,7.867679795007e-02,7.777906160487e-02,7.686758012327e-02,7.598849603718e-02,7.504423208534e-02,7.421151170705e-02,7.323448177340e-02,7.232694766680e-02,7.140969051119e-02,7.061376389485e-02,6.965203187976e-02,6.870079370937e-02,6.778898703204e-02,6.695566414035e-02,6.633047642305e-02,6.506903254091e-02,6.331272987877e-02,6.235056276556e-02,6.153326772569e-02,6.053589084366e-02,5.962963824366e-02,5.902713883698e-02,5.788284877241e-02,5.693400696895e-02,5.600788238168e-02,5.568895492693e-02,5.988325151862e-01,5.980781390608e-01,5.973452324170e-01,5.971917826718e-01,5.965924203733e-01,5.958548429119e-01,5.951168556225e-01,5.936474269697e-01,5.929098723280e-01,5.921741069757e-01,5.914475230189e-01,5.907033783744e-01,5.899807053868e-01,5.892297748343e-01,4.164464311443e-02,4.070004973525e-02,3.981245255822e-02,3.904892767999e-02,5.854514987677e-01,5.847078002604e-01,5.840485975721e-01
3.068533467376e-01,3.064046722706e-01,-2.584526821569e-02,-2.663759697194e-02,-2.747283200951e-02,-2.798421353668e-02,-2.912195618937e-02,-3.000525491876e-02,-3.063872089262e-02,-3.236829601863e-02,-3.306671327547e-02,-3.365415340339e-02,-3.479605790804e-02,-3.558753657509e-02,-3.640709896116e-02,-3.717131826564e-02,-3.801142184365e-02,-3.874117414682e-02,-3.961149397267e-02,-4.041341619202e-02,-4.122482167846e-02,-4.191457277955e-02,-4.277425252628e-02,-4.361568486040e-02,-4.441694441593e-02,-4.514894427772e-02,-4.565897659725e-02,-4.681071457801e-02,-4.835164086844e-02,-4.919911692271e-02,-4.990737760584e-02,-5.079042009173e-02,-5.159179209715e-02,-5.208162736896e-02,-5.310898429429e-02,-5.395318946787e-02,-5.475424214752e-02,-5.496689345408e-02,5.460535293577e-01,5.452751521856e-01,5.445241427741e-01,5.443627567102e-01,5.437478201866e-01,5.429918981389e-01,5.422351651355e-01,5.407332633297e-01,5.399789041293e-01,5.392264066941e-01,5.384874803973e-01,5.377251267721e-01,5.369921842169e-01,5.362235395827e-01,-6.723008665794e-02,-6.805317237324e-02,-6.881764787577e-02,-6.946948107145e-02,5.323569410637e-01,5.315978935715e-01,5.309480756075e-01
3.952130761978e-01,3.946996270544e-01,-1.390001920090e-01,-1.396538342907e-01,-1.403466542821e-01,-1.407299285331e-01,-1.417153874683e-01,-1.424700715500e-01,-1.429580410524e-01,-1.443988538347e-01,-1.449688846864e-01,-1.454215403671e-01,-1.464030508229e-01,-1.470480694190e-01,-1.477371908950e-01,-1.483461843520e-01,-1.490400782798e-01,-1.496310431456e-01,-1.503507665708e-01,-1.510070862690e-01,-1.516722436479e-01,-1.522220166496e-01,-1.529375436202e-01,-1.536267088363e-01,-1.542770234087e-01,-1.548728661063e-01,-1.552425719871e-01,-1.562257387556e-01,-1.574759071590e-01,-1.581656903981e-01,-1.587304449304e-01,-1.594546298881e-01,-1.601128538598e-01,-1.604669497731e-01,-1.613247445437e-01,-1.620241938365e-01,-1.626583226175e-01,-1.627576484284e-01,4.813512276469e-01,4.805567707498e-01,4.797956771146e-01,4.796277785561e-01,4.790037348274e-01,4.782375506748e-01,4.774701555463e-01,4.759522989572e-01,4.751893937017e-01,4.744283428696e-01,4.736855829701e-01,4.729132315343e-01,4.721786554744e-01,4.714007824120e-01,-1.726332124436e-01,-1.732943648599e-01,-1.738982690375e-01,-1.744088482002e-01,4.674888556778e-01,4.667229681477e-01,4.660916309449e-01
4.716992521513e-01,4.711376370857e-01,-2.442392531436e-01,-2.447204644839e-01,-2.452343744065e-01,-2.454729234204e-01,-2.462517366505e-01,-2.468403802328e-01,-2.471577414414e-01,-2.482342200495e-01,-2.486490290932e-01,-2.489459591410e-01,-2.497126045579e-01,-2.501777690808e-01,-2.507030598838e-01,-2.511243343705e-01,-2.516362239747e-01,-2.520594002314e-01,-2.525909914817e-01,-2.530683340157e-01,-2.535534522335e-01,-2.539368674459e-01,-2.544719687392e-01,-2.549732166208e-01,-2.554393122809e-01,-2.558707143552e-01,-2.560845427034e-01,-2.568449250766e-01,-2.577429250252e-01,-2.582392409488e-01,-2.586335041924e-01,-2.591612681532e-01,-2.596445414567e-01,-2.598491296714e-01,-2.604909361219e-01,-2.610116666956e-01,-2.614455584041e-01,-2.614347895977e-01,4.046649232420e-01,4.038672635607e-01,4.031088515654e-01,4.029369092599e-01,4.023140575466e-01,4.015504569676e-01,4.007852102912e-01,3.992773531183e-01,3.985188618372e-01,3.977620693739e-01,3.970285977179e-01,3.962591300083e-01,3.955361154686e-01,3.947622655288e-01,-2.684316434006e-01,-2.688982863254e-01,-2.693125740989e-01,-2.696601727059e-01,3.908718113881e-01,3.901121182651e-01,3.895122271227e-01
