6.526537222866e-01,6.509516827334e-01,6.492045952707e-01,6.474029225706e-01,6.456967525239e-01,6.439322400441e-01,6.421160280786e-01,6.403114253978e-01,6.384788754171e-01,6.366177419087e-01,2.728237817792e-01,2.715694006793e-01,2.703654130885e-01,2.691300234739e-01,2.679138301413e-01,6.252799908214e-01,2.655047502172e-01,2.642944168457e-01,6.192893399267e-01,2.618977191445e-01,2.605613603295e-01,2.595039964670e-01,2.580151185450e-01,2.571787643853e-01,-1.264481371166e-01,-1.268826217144e-01,-1.293983551711e-01,-1.318987376381e-01,-1.343723318397e-01,-1.360398143771e-01,-1.393310929136e-01,-1.417836663880e-01,-1.442097325271e-01,-1.466607290235e-01,-1.490207486890e-01,-1.514897657048e-01,-1.536277721643e-01,-1.561892679762e-01,4.418031099990e-01,4.390240958679e-01,4.362932201050e-01,4.334191146718e-01,4.306523503254e-01,-1.725349595110e-01,4.221779125151e-01,4.195852868603e-01,-1.793870498689e-01,4.132871480029e-01,4.104015891816e-01,4.073766351785e-01,4.043920196517e-01,4.707733026976e-01,4.697228535135e-01,4.686752851226e-01,4.676596101689e-01,4.664630568308e-01,4.644863067325e-01,4.634013979709e-01,4.619146075215e-01,4.612653911308e-01
6.762322309788e-01,6.743940175594e-01,6.725232198320e-01,6.705989463145e-01,6.687403230193e-01,6.668371975342e-01,6.648913888103e-01,6.629432033890e-01,6.609729965772e-01,6.589760280846e-01,3.502590012240e-01,3.488047241288e-01,3.473937490508e-01,3.459524250328e-01,3.445264561285e-01,6.467413768908e-01,3.416893115424e-01,3.402621355984e-01,6.403061098149e-01,3.374231402425e-01,3.358773153157e-01,3.345779079686e-01,3.328844266150e-01,3.317860176910e-01,-2.117039240478e-01,-2.120594250849e-01,-2.141010909119e-01,-2.161285103916e-01,-2.181361958016e-01,-2.193901597099e-01,-2.221208633781e-01,-2.240863136020e-01,-2.260296210994e-01,-2.279778270788e-01,-2.298456287854e-01,-2.318067886223e-01,-2.334699810565e-01,-2.355013006864e-01,3.774451830841e-01,3.746765568663e-01,3.719643707743e-01,3.690976959741e-01,3.663476761212e-01,-2.481885130591e-01,3.579443144606e-01,3.554140976531e-01,-2.533896937619e-01,3.491153890172e-01,3.462630885235e-01,3.432655853943e-01,3.403134831051e-01,5.242604142562e-01,5.230387913122e-01,5.218151325350e-01,5.206180072430e-01,5.192607344152e-01,5.169022727469e-01,5.156342918580e-01,5.140136140497e-01,5.131210373203e-01
6.923978819976e-01,6.904258872018e-01,6.884336055964e-01,6.863887018358e-01,6.843806355930e-01,6.823416737011e-01,6.802688886186e-01,6.781800568010e-01,6.760751733679e-01,6.739454013939e-01,4.202884872464e-01,4.186723361491e-01,4.170921041018e-01,4.154827165210e-01,4.138846668431e-01,6.608361876620e-01,4.106945988744e-01,4.090881739276e-01,6.539689768230e-01,4.058817722688e-01,4.041643712226e-01,4.026597884259e-01,4.008017616807e-01,3.994753225064e-01,-2.889568700991e-01,-2.892226781335e-01,-2.907260390220e-01,-2.922175138255e-01,-2.936982132804e-01,-2.945107966314e-01,-2.965863235418e-01,-2.980053418477e-01,-2.994083281984e-01,-3.007951335541e-01,-3.021164090754e-01,-3.035115409127e-01,-3.046555456747e-01,-3.060955183101e-01,3.060720350682e-01,3.033570776603e-01,3.007063828116e-01,2.978919473326e-01,2.952011568570e-01,-3.147725833606e-01,2.870031201637e-01,2.845791375269e-01,-3.181849769375e-01,2.783773561116e-01,2.756041736171e-01,2.726828251726e-01,2.698110143033e-01,5.706091868410e-01,5.692376484935e-01,5.678594567932e-01,5.665023785887e-01,5.650055624960e-01,5.623085255769e-01,5.608790066251e-01,5.591453009497e-01,5.580315713767e-01
7.013498720937e-01,6.992421092035e-01,6.971264215078e-01,6.949586786197e-01,6.927997768425e-01,6.906235585801e-01,6.884223423042e-01,6.861915955994e-01,6.839509449129e-01,6.816873762541e-01,4.823753754973e-01,4.806314296651e-01,4.789159913425e-01,4.771726775313e-01,4.754366570759e-01,6.677020521951e-01,4.719619380816e-01,4.702104946891e-01,6.604042251722e-01,4.667051628496e-01,4.648505419382e-01,4.631750540975e-01,4.611883299877e-01,4.596665216922e-01,-3.546225794731e-01,-3.547926481337e-01,-3.557216781654e-01,-3.566422495242e-01,-3.575622954504e-01,-3.579323283498e-01,-3.592890203492e-01,-3.601309753884e-01,-3.609643500359e-01,-3.617607061797e-01,-3.625101179581e-01,-3.633105323105e-01,-3.639191709260e-01,-3.647370797062e-01,2.283694883519e-01,2.257603417808e-01,2.232223477680e-01,2.205141237709e-01,2.179332942880e-01,-3.692626926976e-01,2.101000973227e-01,2.078328801536e-01,-3.708422681353e-01,2.018451698836e-01,1.992049018015e-01,1.964171176486e-01,1.936816246768e-01,6.099394371177e-01,6.084351053555e-01,6.069197391382e-01,6.054201390085e-01,6.038006454765e-01,6.008003034144e-01,5.992267137520e-01,5.973962124266e-01,5.960802263198e-01
7.032061748178e-01,7.009572560614e-01,6.987130725030e-01,6.964171343559e-01,6.941025762301e-01,6.917844771947e-01,6.894503151413e-01,6.870732023843e-01,6.846926447558e-01,6.822912966469e-01,5.363111257499e-01,5.344678371708e-01,5.326458046848e-01,5.307972355845e-01,5.289520025104e-01,6.674106752721e-01,5.252504383319e-01,5.233830352344e-01,6.596754655120e-01,5.196371544624e-01,5.176744268851e-01,5.158576889123e-01,5.137723276292e-01,5.120841801171e-01,-4.053699506935e-01,-4.054440308920e-01,-4.057976755887e-01,-4.061470033009e-01,-4.065065061455e-01,-4.064629137203e-01,-4.070773424185e-01,-4.073463853326e-01,-4.076150336878e-01,-4.078274223241e-01,-4.080141691426e-01,-4.082264791180e-01,-4.083164035022e-01,-4.085179920358e-01,1.454288220467e-01,1.429848385648e-01,1.406174377312e-01,1.380768989665e-01,1.356633384428e-01,-4.089957272938e-01,1.283742792470e-01,1.263187834313e-01,-4.088053220834e-01,1.206786109714e-01,1.182310394859e-01,1.156409545684e-01,1.131040602775e-01,6.424496639666e-01,6.408251722325e-01,6.391854406794e-01,6.375562923445e-01,6.358264276571e-01,6.325493172105e-01,6.308446956030e-01,6.289289569817e-01,6.274255670126e-01
6.979919393262e-01,6.955942245732e-01,6.932144259655e-01,6.907829764993e-01,6.883056814217e-01,6.858390420705e-01,6.833655412575e-01,6.808356343031e-01,6.783091797004e-01,6.757642893538e-01,5.821191509020e-01,5.801985937041e-01,5.782923222849e-01,5.763609032359e-01,5.744290305270e-01,6.599589474595e-01,5.705462276590e-01,5.685858719021e-01,6.517753172490e-01,5.646459029389e-01,5.625981321809e-01,5.606641088883e-01,5.585037111886e-01,5.566732924255e-01,-4.384461467605e-01,-4.384303117561e-01,-4.382455147663e-01,-4.380607872762e-01,-4.378964327850e-01,-4.374980769171e-01,-4.373923522551e-01,-4.371298010534e-01,-4.368750482105e-01,-4.365476282775e-01,-4.362172854563e-01,-4.358854675153e-01,-4.355071989927e-01,-4.351368186534e-01,5.881008275950e-02,5.659482202035e-02,5.445954828363e-02,5.215262847624e-02,4.996728387247e-02,-4.319234196558e-01,4.341197649406e-02,4.162404819965e-02,-4.301342950250e-01,3.647503997001e-02,3.428270350713e-02,3.195782556222e-02,2.968475397764e-02,6.683711558838e-01,6.666346691188e-01,6.648788562667e-01,6.631286662615e-01,6.612962787950e-01,6.577601133523e-01,6.559330823523e-01,6.539392521429e-01,6.522589846459e-01
6.856371289928e-01,6.830820506624e-01,6.805587873968e-01,6.779838999594e-01,6.753358936728e-01,6.727133686738e-01,6.700936076120e-01,6.674038939567e-01,6.647250792882e-01,6.620304890699e-01,6.199690563731e-01,6.179868786518e-01,6.160123614440e-01,6.140141410181e-01,6.120118949626e-01,6.452693190361e-01,6.079809577618e-01,6.059444399965e-01,6.366263420049e-01,6.018445333497e-01,5.997286216620e-01,5.976952566191e-01,5.954769788943e-01,5.935228277747e-01,-4.519733093350e-01,-4.518797003726e-01,-4.512297004903e-01,-4.505838952211e-01,-4.499672434263e-01,-4.492987729225e-01,-4.485405085268e-01,-4.478226604482e-01,-4.471200769141e-01,-4.463322029686e-01,-4.455640909587e-01,-4.447670156664e-01,-4.440017925750e-01,-4.431399115360e-01,-2.942328394941e-02,-3.134649983112e-02,-3.318889871558e-02,-3.519632004442e-02,-3.709313372398e-02,-4.368231864281e-01,-4.272837916462e-02,-4.419675522055e-02,-4.337037389660e-01,-4.871001161255e-02,-5.058634834971e-02,-5.257990170117e-02,-5.452563515613e-02,6.879319681172e-01,6.860874684589e-01,6.842196249008e-01,6.823526976373e-01,6.804215276755e-01,6.766356757522e-01,6.746907260951e-01,6.726220102522e-01,6.707711262454e-01
6.659831938969e-01,6.632627826613e-01,6.605889553353e-01,6.578636272715e-01,6.550376282927e-01,6.522527356264e-01,6.494808009181e-01,6.466252827896e-01,6.437887444938e-01,6.409394784447e-01,6.501049497477e-01,6.480708118209e-01,6.460380734797e-01,6.439831477367e-01,6.419208677045e-01,6.231994622216e-01,6.377631099810e-01,6.356613495730e-01,6.140912856805e-01,6.314239866879e-01,6.292510591056e-01,6.271304886326e-01,6.248655387125e-01,6.228006779680e-01,-4.451644682486e-01,-4.450102377201e-01,-4.439980487390e-01,-4.429934685677e-01,-4.420246816763e-01,-4.411887743541e-01,-4.398853232987e-01,-4.388167187626e-01,-4.377694988912e-01,-4.366286928788e-01,-4.355288863915e-01,-4.343734103333e-01,-4.333260576672e-01,-4.320822303427e-01,-1.167147934103e-01,-1.182886203876e-01,-1.197838341842e-01,-1.214317715231e-01,-1.229858219235e-01,-4.234301448820e-01,-1.275352305473e-01,-1.286416173145e-01,-4.193228218040e-01,-1.323855277064e-01,-1.338924965432e-01,-1.354959651623e-01,-1.370583349304e-01,7.013298547499e-01,6.993776127002e-01,6.973980349445e-01,6.954149326285e-01,6.933851340906e-01,6.893515071658e-01,6.872894768599e-01,6.851457563677e-01,6.831265721888e-01
6.387993494280e-01,6.359079912901e-01,6.330789382092e-01,6.301988371264e-01,6.271900914215e-01,6.242389846629e-01,6.213117149380e-01,6.182872370202e-01,6.152904974889e-01,6.122845460354e-01,6.727885708514e-01,6.707068949159e-01,6.686207089478e-01,6.665139473655e-01,6.643967539222e-01,5.935618240701e-01,6.601230812969e-01,6.579618107589e-01,5.839932229706e-01,6.535991377187e-01,6.513752554818e-01,6.491743991735e-01,6.468688443983e-01,6.447012109319e-01,-4.184171266347e-01,-4.182227263137e-01,-4.169707441561e-01,-4.157287628579e-01,-4.145266567978e-01,-4.136338391529e-01,-4.119215923534e-01,-4.106247128644e-01,-4.093535846928e-01,-4.079849977714e-01,-4.066760025894e-01,-4.052866320326e-01,-4.040755017420e-01,-4.025778299322e-01,-2.000853454308e-01,-2.012649900605e-01,-2.023715498180e-01,-2.036126097844e-01,-2.047819335261e-01,-3.924662652459e-01,-2.081196466152e-01,-2.088371962899e-01,-3.877560876282e-01,-2.117029565019e-01,-2.128008061892e-01,-2.139694439504e-01,-2.151063192283e-01,7.087130098245e-01,7.066501876632e-01,7.045560323485e-01,7.024541762810e-01,7.003229604075e-01,6.960372027695e-01,6.938558992286e-01,6.916344422015e-01,6.894458507458e-01
6.038097378185e-01,6.007461835192e-01,5.977615897416e-01,5.947270253403e-01,5.915354062374e-01,5.884188813930e-01,5.853378260879e-01,5.821461403157e-01,5.789916125218e-01,5.758319274199e-01,6.882563914861e-01,6.861272969122e-01,6.839880999877e-01,6.818300671297e-01,6.796587724457e-01,5.561541361193e-01,6.752714834786e-01,6.730521466369e-01,5.461466126480e-01,6.685677495099e-01,6.662948299032e-01,6.640162307011e-01,6.616719953559e-01,6.594051611691e-01,-3.732657645805e-01,-3.730528685718e-01,-3.716903878326e-01,-3.703391528786e-01,-3.690292539937e-01,-3.681870203726e-01,-3.662175871698e-01,-3.648207211353e-01,-3.634520737667e-01,-3.619862062311e-01,-3.605950254263e-01,-3.591018653032e-01,-3.578475047429e-01,-3.562303317573e-01,-2.762732740694e-01,-2.770330928415e-01,-2.777287285205e-01,-2.785348544065e-01,-2.792959262242e-01,-3.455612257894e-01,-2.813551085970e-01,-2.816781012066e-01,-3.406409284579e-01,-2.835957375407e-01,-2.842643665470e-01,-2.849739565612e-01,-2.856633273571e-01,7.101675290218e-01,7.079888875653e-01,7.057748921956e-01,7.035492762089e-01,7.013116506004e-01,6.967645714347e-01,6.944595082624e-01,6.921557563791e-01,6.897939142041e-01
5.607332598778e-01,5.575028785286e-01,5.543688921860e-01,5.511869957207e-01,5.478193547288e-01,5.445450715810e-01,5.413186400730e-01,5.379686821617e-01,5.346658633956e-01,5.313625309756e-01,6.966891136275e-01,6.945094591352e-01,6.923143822205e-01,6.901023753428e-01,6.878745154788e-01,5.108021652278e-01,6.833693594195e-01,6.810901419886e-01,5.004004326883e-01,6.764810999731e-01,6.741579621148e-01,6.718007915703e-01,6.694167644176e-01,6.670508606464e-01,-3.122028360652e-01,-3.119922564834e-01,-3.106430559589e-01,-3.093052635250e-01,-3.080079104490e-01,-3.073109606545e-01,-3.052366119196e-01,-3.038619336161e-01,-3.025161505627e-01,-3.010768813794e-01,-2.997234533078e-01,-2.982504291782e-01,-2.970648311503e-01,-2.954566853658e-01,-3.419433061194e-01,-3.422823556822e-01,-3.425692558699e-01,-3.429374339232e-01,-3.432903245184e-01,-2.850796509479e-01,-3.440788498006e-01,-3.440267020672e-01,-2.803168450460e-01,-3.449772091180e-01,-3.452210190799e-01,-3.454731883763e-01,-3.457181987671e-01,7.057107445383e-01,7.034094444123e-01,7.010687464443e-01,6.987127533051e-01,6.963623486152e-01,6.915415762248e-01,6.891068154041e-01,6.867152384649e-01,6.841744051394e-01
5.093380129760e-01,5.059552289240e-01,5.026867195572e-01,4.993737580349e-01,4.958464561385e-01,4.924312994807e-01,4.890770218376e-01,4.855873166637e-01,4.821550861914e-01,4.787275907057e-01,6.981919005301e-01,6.959563937884e-01,6.937003692232e-01,6.914295308732e-01,6.891404781314e-01,4.574157958013e-01,6.845088835686e-01,6.821658325772e-01,4.466943063721e-01,6.774249597607e-01,6.750484519851e-01,6.726096336706e-01,6.701828426234e-01,6.677156351541e-01,-2.384033036232e-01,-2.382132326951e-01,-2.369852068174e-01,-2.357678849023e-01,-2.345882511813e-01,-2.341113067346e-01,-2.320720071680e-01,-2.308257084434e-01,-2.296074979259e-01,-2.283022452892e-01,-2.270900022604e-01,-2.257451258897e-01,-2.247231544227e-01,-2.232367390595e-01,-3.939496563353e-01,-3.938950343206e-01,-3.938028878889e-01,-3.937586447593e-01,-3.937301019744e-01,-2.138854856997e-01,-3.933394995549e-01,-3.929582561151e-01,-2.095963938427e-01,-3.929814926122e-01,-3.928320426676e-01,-3.926572780201e-01,-3.924890229892e-01,6.952899332842e-01,6.928584369364e-01,6.903834981447e-01,6.878898248579e-01,6.854198152023e-01,6.803116830773e-01,6.777407874470e-01,6.752558112568e-01,6.725293438709e-01
4.495118279530e-01,4.460025997469e-01,4.426254177792e-01,4.392090894305e-01,4.355505543832e-01,4.320229804466e-01,4.285697227215e-01,4.249707522532e-01,4.214396074438e-01,4.179190164845e-01,6.927839857330e-01,6.904863502737e-01,6.881632834992e-01,6.858277773188e-01,6.834719199357e-01,3.960587223327e-01,6.787033663939e-01,6.762915834718e-01,3.851276571258e-01,6.714098266724e-01,6.689760181853e-01,6.664514510092e-01,6.639782885607e-01,6.614063824166e-01,-1.554031052279e-01,-1.552479149833e-01,-1.542260875063e-01,-1.532136979503e-01,-1.522350153960e-01,-1.520290026277e-01,-1.501427631168e-01,-1.491084598701e-01,-1.481003761899e-01,-1.470135797446e-01,-1.460232597875e-01,-1.448921071166e-01,-1.441060919001e-01,-1.428315117065e-01,-4.296235167678e-01,-4.292305281973e-01,-4.288164319916e-01,-4.284141465134e-01,-4.280577157185e-01,-1.350822757321e-01,-4.266627006518e-01,-4.260233232656e-01,-1.315148357236e-01,-4.252196699851e-01,-4.247353310904e-01,-4.241928234279e-01,-4.236700872460e-01,6.787862972898e-01,6.762173875107e-01,6.736010400363e-01,6.709627475010e-01,6.683668787806e-01,6.629585718452e-01,6.602456811853e-01,6.576626996389e-01,6.547442162953e-01
3.813490747240e-01,3.777531680570e-01,3.743061655236e-01,3.708276186841e-01,3.670806629728e-01,3.634827726471e-01,3.599726497319e-01,3.563089105172e-01,3.527228745762e-01,3.491536785008e-01,6.803968513254e-01,6.780310594579e-01,6.756350731959e-01,6.732293298396e-01,6.708013249975e-01,3.270303844692e-01,6.658858666712e-01,6.634007785121e-01,3.160402387508e-01,6.583697749798e-01,6.558752113350e-01,6.532610933154e-01,6.507385923290e-01,6.480587614413e-01,-6.678391143504e-02,-6.667360068460e-02,-6.591700273613e-02,-6.516833883258e-02,-6.444879998142e-02,-6.454043311277e-02,-6.289781812360e-02,-6.213365220176e-02,-6.139322522314e-02,-6.058353889094e-02,-5.987060607883e-02,-5.901340679095e-02,-5.851116657886e-02,-5.751280780171e-02,-4.470436460376e-01,-4.463923255761e-01,-4.457371349015e-01,-4.450566804764e-01,-4.444494318829e-01,-5.176694398722e-02,-4.422968150057e-01,-4.414901320069e-01,-4.909400904293e-02,-4.400148397250e-01,-4.392771157672e-01,-4.384510549650e-01,-4.376566437098e-01,6.560245234381e-01,6.533124575229e-01,6.505490911482e-01,6.477607967932e-01,6.450345389792e-01,6.393165340491e-01,6.364575800361e-01,6.337740616822e-01,6.306587918556e-01
3.052514057440e-01,3.016240868376e-01,2.981605459801e-01,2.946757455079e-01,2.908992517678e-01,2.872882150818e-01,2.837778332850e-01,2.801091919184e-01,2.765270153063e-01,2.729682442028e-01,6.608808264057e-01,6.584424148128e-01,6.559691817821e-01,6.534892297481e-01,6.509853437660e-01,2.509561241184e-01,6.459163101099e-01,6.433550269071e-01,2.400997345164e-01,6.381698403377e-01,6.356128684878e-01,6.329071293816e-01,6.303342939034e-01,6.275449416503e-01,2.409338444018e-02,2.415314108335e-02,2.461104285069e-02,2.506246560592e-02,2.548940194909e-02,2.509522428773e-02,2.643250078925e-02,2.689338196068e-02,2.733321082200e-02,2.783235597241e-02,2.823703045172e-02,2.878499846084e-02,2.897909172932e-02,2.966232286658e-02,-4.452451268658e-01,-4.444333551875e-01,-4.436347466835e-01,-4.427746860958e-01,-4.420107619062e-01,3.317395701729e-02,-4.393985835583e-01,-4.385274344650e-01,3.485240441252e-02,-4.365779398611e-01,-4.356847518138e-01,-4.346773642967e-01,-4.337113244002e-01,6.267886082019e-01,6.239304229756e-01,6.210173287866e-01,6.180765564661e-01,6.152183904108e-01,6.091872152174e-01,6.061812847501e-01,6.033979763760e-01,6.000843116884e-01
2.220362270209e-01,2.184488806460e-01,2.150368898727e-01,2.116168468457e-01,2.078863060367e-01,2.043346547165e-01,2.008952173923e-01,1.972970665408e-01,1.937922474579e-01,1.903173965466e-01,6.340206352192e-01,6.315081165126e-01,6.289562935703e-01,6.264011861579e-01,6.238207320968e-01,1.688778735988e-01,6.185976223954e-01,6.159603909326e-01,1.583885264652e-01,6.106224356630e-01,6.080045992476e-01,6.052084462354e-01,6.025876356558e-01,5.996903882602e-01,1.142808855349e-01,1.142882265045e-01,1.144364104651e-01,1.145793077952e-01,1.147020071775e-01,1.140179332947e-01,1.150150663319e-01,1.151614716357e-01,1.152893996670e-01,1.154666927423e-01,1.155537056312e-01,1.157792041708e-01,1.156609297033e-01,1.160127913725e-01,-4.243283934796e-01,-4.234625806980e-01,-4.226258077565e-01,-4.216940961450e-01,-4.208759636242e-01,1.172090367156e-01,-4.181257752528e-01,-4.172954982672e-01,1.178569226418e-01,-4.150934216849e-01,-4.141502797933e-01,-4.130725744709e-01,-4.120432286774e-01,5.908449346730e-01,5.878419048217e-01,5.847807768358e-01,5.816894647154e-01,5.787022997723e-01,5.723636064646e-01,5.692144477953e-01,5.663366615851e-01,5.628279057163e-01
1.330415075009e-01,1.295806033404e-01,1.263018555761e-01,1.230311766620e-01,1.194374900036e-01,1.160317353860e-01,1.127474958558e-01,1.093091608409e-01,1.059682665374e-01,1.026635224953e-01,5.995610330119e-01,5.969774004953e-01,5.943501611006e-01,5.917234944043e-01,5.890703609040e-01,8.233329880594e-02,5.837019166892e-01,5.809936577989e-01,7.247754436898e-02,5.755137867017e-01,5.728412749133e-01,5.699608377776e-01,5.672991841673e-01,5.643006019578e-01,2.013540835073e-01,2.013101681833e-01,2.011553299345e-01,2.009960064299e-01,2.008201684634e-01,1.998712654411e-01,2.005161619420e-01,2.003542844003e-01,2.001761810462e-01,2.000378143087e-01,1.998146618942e-01,1.997220498802e-01,1.993027718488e-01,1.993252814382e-01,-3.854477561312e-01,-3.846326027297e-01,-3.838604352125e-01,-3.829641278077e-01,-3.821929243832e-01,1.982440322307e-01,-3.796196311938e-01,-3.789284054579e-01,1.978761965097e-01,-3.766990484295e-01,-3.758094806975e-01,-3.747711462393e-01,-3.737853311656e-01,5.479737484114e-01,5.448329769821e-01,5.416315485078e-01,5.383976909308e-01,5.352903848899e-01,5.286622828106e-01,5.253799227592e-01,5.224188681840e-01,5.187251569679e-01
4.020966262533e-02,3.697351017006e-02,3.392002707339e-02,3.089328324523e-02,2.753926831432e-02,2.437634282376e-02,2.134093962180e-02,1.816183991258e-02,1.508067050636e-02,1.204099656880e-02,5.572440985869e-01,5.545983910843e-01,5.519050224195e-01,5.492165085737e-01,5.465007428734e-01,-6.592994236692e-03,5.410081199256e-01,5.382400086668e-01,-1.552888378832e-02,5.326416771789e-01,5.299267799356e-01,5.269748091234e-01,5.242856160982e-01,5.211989748613e-01,2.834474813650e-01,2.833555919525e-01,2.829168374300e-01,2.824739594302e-01,2.820175296051e-01,2.808361625204e-01,2.811341147668e-01,2.806823987792e-01,2.802162739297e-01,2.797807802967e-01,2.792667875369e-01,2.788729913152e-01,2.781747101773e-01,2.778830995036e-01,-3.306816389225e-01,-3.300106532130e-01,-3.293941420641e-01,-3.286297809889e-01,-3.279963066837e-01,2.746470216272e-01,-3.258804128402e-01,-3.254109680819e-01,2.733147409861e-01,-3.233635660516e-01,-3.226202940913e-01,-3.217203275625e-01,-3.208743464466e-01,4.980101044788e-01,4.947461882050e-01,4.914199417994e-01,4.880593033816e-01,4.848482195662e-01,4.779647349244e-01,4.745671367569e-01,4.715412229566e-01,4.676815431109e-01
-5.387196971490e-02,-5.677906237205e-02,-5.951060078899e-02,-6.219498432888e-02,-6.520074874564e-02,-6.801953198165e-02,-7.070912055346e-02,-7.352583480157e-02,-7.624848460769e-02,-7.892562918560e-02,5.068598586617e-01,5.041687060450e-01,5.014261904708e-01,4.986932039151e-01,4.959325653816e-01,-9.526547236746e-02,4.903524336072e-01,4.875434337043e-01,-1.029957068372e-01,4.818657586994e-01,4.791282365588e-01,4.761257580349e-01,4.734297850086e-01,4.702768299378e-01,3.592314422218e-01,3.590961175794e-01,3.583998781475e-01,3.576994519058e-01,3.569877095884e-01,3.556090348560e-01,3.555772100548e-01,3.548614190402e-01,3.541325737388e-01,3.534258737014e-01,3.526473511860e-01,3.519769923059e-01,3.510276920340e-01,3.504454785019e-01,-2.628091004998e-01,-2.623573056655e-01,-2.619687587170e-01,-2.614148807876e-01,-2.609925844245e-01,3.452289656059e-01,-2.595589384779e-01,-2.593727898916e-01,3.430059963216e-01,-2.576844330986e-01,-2.571625588573e-01,-2.564819701106e-01,-2.558545496050e-01,4.408949320153e-01,4.375315944937e-01,4.341054326440e-01,4.306432214129e-01,4.273537090334e-01,4.202681349235e-01,4.167827751337e-01,4.137187649439e-01,4.097229416017e-01
-1.459989475065e-01,-1.484751166687e-01,-1.507913963447e-01,-1.530396310514e-01,-1.555915866776e-01,-1.579689751575e-01,-1.602207371160e-01,-1.625769451164e-01,-1.648477765103e-01,-1.670709121777e-01,4.483115014018e-01,4.456005095319e-01,4.428349474201e-01,4.400839001130e-01,4.373052386421e-01,-1.805598482873e-01,4.316925145881e-01,4.288707172173e-01,-1.868250657805e-01,4.231711270424e-01,4.204393478526e-01,4.174171136826e-01,4.147435938519e-01,4.115561027860e-01,4.278495162501e-01,4.276758066719e-01,4.267514851972e-01,4.258225453664e-01,4.248838679255e-01,4.233422680778e-01,4.230046772089e-01,4.220536500566e-01,4.210904926984e-01,4.201416341438e-01,4.191277282481e-01,4.182088942991e-01,4.170386085757e-01,4.161932812685e-01,-1.850326766035e-01,-1.848523771638e-01,-1.847413731360e-01,-1.844540315572e-01,-1.842948317084e-01,4.091938217650e-01,-1.837003392643e-01,-1.838351191346e-01,4.061642707276e-01,-1.826402799876e-01,-1.823932542543e-01,-1.819906728388e-01,-1.816387189863e-01,3.767359481200e-01,3.733074723906e-01,3.698171722752e-01,3.662894954018e-01,3.629571207928e-01,3.557448942184e-01,3.522100750883e-01,3.491439215072e-01,3.450543729460e-01
-2.324677001965e-01,-2.344240007843e-01,-2.362448759055e-01,-2.379780132626e-01,-2.399844038485e-01,-2.418374086962e-01,-2.435742027496e-01,-2.453872657283e-01,-2.471285197400e-01,-2.488221036891e-01,3.816952504239e-01,3.790000105572e-01,3.762476668875e-01,3.735149953568e-01,3.707552360544e-01,-2.590049679551e-01,3.651850082322e-01,3.623885539513e-01,-2.636014436545e-01,3.567445848780e-01,3.540562159525e-01,3.510557143461e-01,3.484428941236e-01,3.452638100614e-01,4.888344427611e-01,4.886273282621e-01,4.875039129686e-01,4.863751594105e-01,4.852377030035e-01,4.835642553355e-01,4.829475749790e-01,4.817899040954e-01,4.806206655371e-01,4.794584865088e-01,4.782379416270e-01,4.770988401263e-01,4.757366268237e-01,4.746562009783e-01,-1.006925631741e-01,-1.008123525322e-01,-1.010049448376e-01,-1.010164592820e-01,-1.011496094213e-01,4.660717236831e-01,-1.014804073541e-01,-1.019502312218e-01,4.623204040311e-01,-1.013365638217e-01,-1.013951100830e-01,-1.013054919704e-01,-1.012628386745e-01,3.058766214296e-01,3.024288459915e-01,2.989220521645e-01,2.953769090289e-01,2.920482038134e-01,2.848088103629e-01,2.812744609188e-01,2.782516081503e-01,2.741245880798e-01
-3.092948946504e-01,-3.106665540346e-01,-3.119354313997e-01,-3.130999700449e-01,-3.144943130503e-01,-3.157649032427e-01,-3.169346975858e-01,-3.181482653109e-01,-3.193080232834e-01,-3.204225876930e-01,3.073927658572e-01,3.047591986104e-01,3.020668795889e-01,2.993993532075e-01,2.967057956570e-01,-3.270065468410e-01,2.912738593427e-01,2.885511521395e-01,-3.298146333315e-01,2.830608097243e-01,2.804627956928e-01,2.775365109779e-01,2.750314446734e-01,2.719152621361e-01,5.420174875934e-01,5.417814664024e-01,5.404851421697e-01,5.391825588284e-01,5.378718961712e-01,5.360928054532e-01,5.352231879103e-01,5.338848553270e-01,5.325352434400e-01,5.311859935611e-01,5.297848568882e-01,5.284514010366e-01,5.269232379826e-01,5.256337384502e-01,-1.301176317232e-02,-1.343834403460e-02,-1.393901235012e-02,-1.425955392522e-02,-1.469318942110e-02,5.156462558427e-01,-1.597003220332e-02,-1.676832631741e-02,5.112516732427e-01,-1.677820854011e-02,-1.715184226687e-02,-1.738791084761e-02,-1.766671381590e-02,2.289691697810e-01,2.255597504416e-01,2.220961967526e-01,2.185937023511e-01,2.153261423912e-01,2.081834300506e-01,2.047110941843e-01,2.017859910194e-01,1.976919687882e-01
