-9.866814019906e-01,1.103803822551e+00,6.505150605695e-01,1.379699951157e-01,1.421423977983e+00,-1.378876341660e+00,-1.502867437614e+00,1.274119808075e+00,-4.724641244477e-01,1.741831702165e-01,1.400856449185e+00,7.707797571031e-01
-9.515418914510e-01,1.000759587461e+00,5.440030960539e-01,3.157395460001e-01,1.483682123141e+00,-1.359760907898e+00,-1.615616476141e+00,1.458720229804e+00,-5.637611660945e-01,-5.592758927149e-02,1.410405365491e+00,9.095762809334e-01
-8.894296288058e-01,8.865421558199e-01,4.287373083896e-01,4.870703458486e-01,1.534304687278e+00,-1.320014113362e+00,-1.712129451973e+00,1.582680479345e+00,-6.124959710354e-01,-2.902589037679e-01,1.352896116276e+00,1.032620435023e+00
-8.025872604114e-01,7.616021978802e-01,3.060329854026e-01,6.507704269422e-01,1.573148112242e+00,-1.261917349831e+00,-1.788541746062e+00,1.644169468067e+00,-6.222175583850e-01,-5.181858114171e-01,1.233877898647e+00,1.130651995092e+00
-6.940372652823e-01,6.266944758891e-01,1.775492211094e-01,8.059594481239e-01,1.600074179748e+00,-1.187942705567e+00,-1.841270274850e+00,1.645283663742e+00,-5.990214344287e-01,-7.286932042508e-01,1.060222968889e+00,1.194096472075e+00
-5.673720398229e-01,4.829257663632e-01,4.525534605695e-02,9.519947372377e-01,1.614866634737e+00,-1.100616403416e+00,-1.867221136097e+00,1.591419966064e+00,-5.506725969451e-01,-9.108390886499e-01,8.394600282451e-01,1.213952817467e+00
-4.265224531483e-01,3.317969608264e-01,-8.861780825673e-02,1.088393649836e+00,1.617151834783e+00,-1.002409411717e+00,-1.864003985573e+00,1.490421488265e+00,-4.856804176442e-01,-1.054303816319e+00,5.793648795173e-01,1.182735710753e+00
-2.755289480581e-01,1.752344138645e-01,-2.216398864951e-01,1.214759757785e+00,1.606335611262e+00,-8.956581966272e-01,-1.830139188378e+00,1.351645768967e+00,-4.124243089591e-01,-1.150047499689e+00,2.878203413516e-01,1.095380542501e+00
-1.183356642564e-01,1.560444434896e-02,-3.512541162318e-01,1.330719230173e+00,1.581568050389e+00,-7.825147586214e-01,-1.765239550928e+00,1.185087281778e+00,-3.384122733362e-01,-1.191069812120e+00,-2.709460551229e-02,9.500270979592e-01
4.137783792081e-02,-1.442958114015e-01,-4.748592410247e-01,1.435872254733e+00,1.541746203856e+00,-6.649222527727e-01,-1.670145395341e+00,1.000646805121e+00,-2.697308847810e-01,-1.173225439542e+00,-3.568662649126e-01,7.486100132480e-01
2.003194495875e-01,-3.012778591839e-01,-5.898976103507e-01,1.529762619230e+00,1.485561897961e+00,-5.446107228055e-01,-1.546991148601e+00,8.075924578950e-01,-2.107189404383e-01,-1.096003639041e+00,-6.922619559904e-01,4.971958939668e-01
3.556605466080e-01,-4.518369485783e-01,-6.939461499549e-01,1.611866748591e+00,1.411597896809e+00,-4.231067178037e-01,-1.399184534813e+00,6.142133286074e-01,-1.638712579897e-01,-9.631431450729e-01,-1.023110106985e+00,2.060168441110e-01
5.050688205800e-01,-5.922653945418e-01,-7.848061625395e-01,1.681601667815e+00,1.318470777298e+00,-3.017506589824e-01,-1.231286370734e+00,4.276350701124e-01,-1.299561015786e-01,-7.829358829736e-01,-1.338243688479e+00,-1.108402422660e-01
6.467048968398e-01,-7.188025612377e-01,-8.605871687018e-01,1.738349617764e+00,1.205013182619e+00,-1.817165985586e-01,-1.048789523791e+00,2.537510285479e-01,-1.083107139125e-01,-5.680843290364e-01,-1.625678697582e+00,-4.361155093912e-01
7.791913616661e-01,-8.278148016913e-01,-9.197795585352e-01,1.781495492170e+00,1.070482038183e+00,-6.403026613051e-02,-8.578084982753e-01,9.722136394261e-02,-9.726504625801e-02,-3.350227500846e-01,-1.873058942373e+00,-7.504328143946e-01
9.015630179106e-01,-9.159932175815e-01,-9.613109332439e-01,1.810472022748e+00,9.147735235282e-01,5.041717892470e-02,-6.647042518448e-01,-3.849785329219e-02,-9.463448015438e-02,-1.026893930546e-01,-2.068349787003e+00,-1.033698867389e+00
1.013206370523e+00,-9.805524093140e-01,-9.845818176705e-01,1.824806874730e+00,7.386210471545e-01,1.608606979930e-01,-4.756796729399e-01,-1.511187175810e-01,-9.821863391393e-02,1.091663884725e-01,-2.200714105181e+00,-1.266763826940e+00
1.113794944580e+00,-1.019410531566e+00,-9.894779032369e-01,1.824165681586e+00,5.437502495565e-01,2.666578323963e-01,-2.963873012972e-01,-2.394867009570e-01,-1.062456958474e-01,2.819603248595e-01,-2.261462305852e+00,-1.433206953257e+00
1.203225425408e+00,-1.031330865372e+00,-9.763579532330e-01,1.808385644973e+00,3.329661274822e-01,3.672886298382e-01,-1.315907789592e-01,-3.035432076695e-01,-1.177102147437e-01,4.002756598327e-01,-2.244943697465e+00,-1.521059646230e+00
1.281558047871e+00,-1.016008192499e+00,-9.460186614067e-01,1.777495647889e+00,1.101522802065e-01,4.623570217521e-01,1.508512156180e-02,-3.442752845589e-01,-1.325663075695e-01,4.536029058674e-01,-2.149245024835e+00,-1.524244988145e+00
1.348963310387e+00,-9.740892576940e-01,-8.996397496526e-01,1.731720734073e+00,-1.198290914339e-01,5.515915456048e-01,1.412931166843e-01,-3.636414467324e-01,-1.517563666866e-01,4.375517692248e-01,-1.976585583049e+00,-1.443511306187e+00
1.405676022087e+00,-9.071245789538e-01,-8.387141167963e-01,1.671471024880e+00,-3.513363527700e-01,6.348436078865e-01,2.459831247221e-01,-3.644660151904e-01,-1.770753755509e-01,3.543478154978e-01,-1.733343053916e+00,-1.286676224172e+00
1.451956920010e+00,-8.174573673324e-01,-7.649687189701e-01,1.597317327131e+00,-5.782340251606e-01,7.120820043218e-01,3.293110170186e-01,-3.503000554576e-01,-2.108903024536e-01,2.125422850568e-01,-1.429701157866e+00,-1.068077920308e+00
1.488061590684e+00,-7.080627633239e-01,-6.802820279507e-01,1.509957481706e+00,-7.942402053209e-01,7.833829609879e-01,3.924573784489e-01,-3.252528137464e-01,-2.557502761981e-01,2.599158292658e-02,-1.078967472060e+00,-8.072424171527e-01
1.514216151610e+00,-5.823556772949e-01,-5.866034616643e-01,1.410178642902e+00,-9.933022364105e-01,8.489153840145e-01,4.373858084120e-01,-2.938018093814e-01,-3.139344752879e-01,-1.877248507604e-01,-6.966556713398e-01,-5.269007417651e-01
1.530599043416e+00,-4.439875159702e-01,-4.858792801294e-01,1.298821031195e+00,-1.169962557991e+00,9.089212451947e-01,4.665735149297e-01,-2.605916217360e-01,-3.869898999228e-01,-4.092058449159e-01,-2.994525943643e-01,-2.506027051625e-01
1.537328306057e+00,-2.966509773693e-01,-3.799882898704e-01,1.176748289394e+00,-1.319677509364e+00,9.636911220947e-01,4.827451203554e-01,-2.302309385890e-01,-4.753104573979e-01,-6.191824115891e-01,9.580636596319e-02,-2.496167621384e-04
1.534453823241e+00,-1.439085194205e-01,-2.706894845261e-01,1.044828544119e+00,-1.439057940952e+00,1.013534958621e+00,4.886348852332e-01,-2.070953015256e-01,-5.778029722480e-01,-8.002815334157e-01,4.730479540255e-01,2.061122739394e-01
1.521954186781e+00,1.094494834853e-02,-1.595826110766e-01,9.039288521603e-01,-1.526010748621e+00,1.058748237797e+00,4.867946150593e-01,-1.951401920410e-01,-6.916763318099e-01,-9.384168273828e-01,8.176850162717e-01,3.559389932422e-01
1.499738032401e+00,1.649800505959e-01,-4.808168171541e-02,7.549241233130e-01,-1.579773112814e+00,1.099574052873e+00,4.794560208089e-01,-1.977266059687e-01,-8.123787249834e-01,-1.023701258760e+00,1.117120482199e+00,4.430757062886e-01
1.467649910794e+00,3.156914372440e-01,6.259930263912e-02,5.987200437096e-01,-1.600844178713e+00,1.136162054211e+00,4.684486260419e-01,-2.174597367723e-01,-9.336963937442e-01,-1.050856065754e+00,1.361036444661e+00,4.678129258360e-01
1.425480964756e+00,4.610204126267e-01,1.714496785275e-01,4.362880937856e-01,-1.590830128471e+00,1.168525902111e+00,4.551683284149e-01,-2.560411346194e-01,-1.048016561031e+00,-1.019156151592e+00,1.541504280906e+00,4.361768925911e-01
1.372984866329e+00,5.993477698880e-01,2.776560709701e-01,2.687095134262e-01,-1.552226534955e+00,1.196501590908e+00,4.405877933327e-01,-3.141357130444e-01,-1.146747582816e+00,-9.319976141022e-01,1.652971334541e+00,3.586303999284e-01
1.309899604763e+00,7.294640094601e-01,3.805886740346e-01,9.722401898282e-02,-1.488165759783e+00,1.219709732009e+00,4.252979179399e-01,-3.912570223566e-01,-1.220880519897e+00,-7.961959756335e-01,1.692186674256e+00,2.484280204086e-01
1.235975778403e+00,8.505241515816e-01,4.797815501506e-01,-7.672178369186e-02,-1.402156989810e+00,1.237525503236e+00,4.095693105846e-01,-4.856769960962e-01,-1.261667318209e+00,-6.211268382003e-01,1.658123579435e+00,1.198859828292e-01
1.151011995153e+00,9.619936327334e-01,5.749085211898e-01,-2.514320050916e-01,-1.297843001268e+00,1.249060409956e+00,3.934236129394e-01,-5.943695738546e-01,-1.261380564680e+00,-4.178095957450e-01,1.551941768302e+00,-1.320306957900e-02
1.054897783102e+00,1.063590634600e+00,6.657560532333e-01,-4.249312103017e-01,-1.178792023815e+00,1.253160184866e+00,3.767060750660e-01,-7.130008414447e-01,-1.214107686721e+00,-1.980157256082e-01,1.377010850320e+00,-1.388421548741e-01
9.476640060545e-01,1.155228908251e+00,7.521943544742e-01,-5.949524292129e-01,-1.048336383042e+00,1.248422993635e+00,3.591526822220e-01,-8.359811331835e-01,-1.116518789131e+00,2.653843845781e-02,1.138991300567e+00,-2.476961410183e-01
8.295401196800e-01,1.236963925180e+00,8.341477498578e-01,-7.589490776685e-01,-9.094630107534e-01,1.233241513087e+00,3.404470458699e-01,-9.565962503559e-01,-9.685337720878e-01,2.448747902688e-01,8.459438619884e-01,-3.335315399785e-01
7.010166567331e-01,1.308944132269e+00,9.115652961103e-01,-9.141352379524e-01,-7.647551916176e-01,1.205871301727e+00,3.202640467658e-01,-1.067234672309e+00,-7.738041679038e-01,4.472895966809e-01,5.084162503592e-01,-3.932662719117e-01
5.629100876249e-01,1.371368265751e+00,9.843925740779e-01,-1.057556746060e+00,-6.163804624222e-01,1.164526107234e+00,2.982987863716e-01,-1.159724286607e+00,-5.399226649503e-01,6.257330660450e-01,1.394409627410e-01,-4.267017009467e-01
4.164257108643e-01,1.424449097520e+00,1.052545643949e+00,-1.186192707586e+00,-4.661164838361e-01,1.107498338491e+00,2.742807565934e-01,-1.225784630206e+00,-2.782832168061e-01,7.740329060888e-01,-2.456267797115e-01,-4.360245329726e-01
2.632126094164e-01,1.468383621789e+00,1.115888256889e+00,-1.297083565757e+00,-3.154048472172e-01,1.033299973881e+00,2.479742964030e-01,-1.257588095119e+00,-3.540499284878e-03,8.879708213647e-01,-6.294938251410e-01,-4.251652639775e-01
1.054031855345e-01,1.503329499284e+00,1.174213547394e+00,-1.387478028211e+00,-1.654219605250e-01,9.408159366482e-01,2.191673866143e-01,-1.248405943214e+00,2.673399297843e-01,9.652283076307e-01,-9.935774772263e-01,-3.990892818593e-01
-5.437131388408e-02,1.529387509972e+00,1.227231527540e+00,-1.454987569614e+00,-1.715619229979e-02,8.294588492381e-01,1.876516450726e-01,-1.193293511681e+00,5.163934013987e-01,1.005224677228e+00,-1.318923608501e+00,-3.630830376083e-01
-2.129981330475e-01,1.546589772952e+00,1.274563694991e+00,-1.497734532599e+00,1.285187761840e-01,6.993115992200e-01,1.531970103962e-01,-1.089746610388e+00,7.262209529945e-01,1.008875409469e+00,-1.587357099240e+00,-3.220860228949e-01
-3.669410439459e-01,1.554893527000e+00,1.315745874005e+00,-1.514478707567e+00,2.707829792422e-01,5.512428519771e-01,1.155250200848e-01,-9.382425781566e-01,8.816429634760e-01,9.783017076080e-01,-1.782781278915e+00,-2.801122412722e-01
-5.123442801535e-01,1.554180290056e+00,1.350239969392e+00,-1.504708164829e+00,4.088280288728e-01,3.869809806883e-01,7.428477697422e-02,-7.425708612342e-01,9.712413134154e-01,9.165218472947e-01,-1.892502815267e+00,-2.398021564875e-01
-6.451831575374e-01,1.544260207045e+00,1.377454601265e+00,-1.468683187673e+00,5.418375065177e-01,2.091340973585e-01,2.903564504458e-02,-5.098654068689e-01,9.885841346082e-01,8.271516211854e-01,-1.908432178394e+00,-2.021448365542e-01
-7.614562424243e-01,1.524881347059e+00,1.396773638793e+00,-1.407427128613e+00,6.689903560234e-01,2.114791766327e-02,-2.075958105861e-02,-2.502787231295e-01,9.329576111717e-01,7.141360221070e-01,-1.828004025536e+00,-1.664056929416e-01
-8.574071799523e-01,1.495743636554e+00,1.407590576235e+00,-1.322664175486e+00,7.894843559512e-01,-1.728012741301e-01,-7.572783066764e-02,2.371504072102e-02,8.094933841064e-01,5.815289719606e-01,-1.654680090083e+00,-1.302834488909e-01
-9.297578750508e-01,1.456517044901e+00,1.409345679453e+00,-1.216710363713e+00,9.025736191986e-01,-3.679748931820e-01,-1.365628318072e-01,2.983392855304e-01,6.286672235865e-01,4.333338407078e-01,-1.397938834553e+00,-9.029840292516e-02
-9.759300320343e-01,1.406863610523e+00,1.401562104658e+00,-1.092329619644e+00,1.007611700958e+00,-5.592914085961e-01,-2.039847733677e-01,5.597444895420e-01,4.052379304096e-01,2.734149667130e-01,-1.072716447548e+00,-4.238386451533e-02
-9.942304392583e-01,1.346462942061e+00,1.383876970997e+00,-9.525702515510e-01,1.104090747042e+00,-7.415809198055e-01,-2.786825748986e-01,7.952865405189e-01,1.567760649324e-01,1.054880491894e-01,-6.983343006849e-01,1.738109260870e-02
-9.839776861109e-01,1.275040959659e+00,1.356063794625e+00,-8.005985823815e-01,1.191667464487e+00,-9.098549051413e-01,-3.612403861487e-01,9.946709954339e-01,-9.801584851065e-02,-6.680730881118e-02,-2.970178312980e-01,9.198887740716e-02
-9.455542525057e-01,1.192401830700e+00,1.318043770570e+00,-6.395452910013e-01,1.270168553159e+00,-1.059569039546e+00,-4.520516896015e-01,1.150795895186e+00,-3.409754227230e-01,-2.397587406431e-01,1.078307684591e-01,1.827790400684e-01
-8.803771942174e-01,1.098463236319e+00,1.269884970450e+00,-4.723769085647e-01,1.339571307175e+00,-1.186857395467e+00,-5.512261053054e-01,1.260176961349e+00,-5.559513653595e-01,-4.093760172886e-01,4.934092792771e-01,2.888799097571e-01
-7.907912499961e-01,9.932951805248e-01,1.211790330060e+00,-3.018005425540e-01,1.399958844136e+00,-1.288719242312e+00,-6.584954779473e-01,1.322914466730e+00,-7.299314840881e-01,-5.711672358408e-01,8.391406517058e-01,4.069040139428e-01
-6.798980512558e-01,8.771624109836e-01,1.144076992066e+00,-1.302051351269e-01,1.451453209072e+00,-1.363144702571e+00,-7.731268521967e-01,1.342242374771e+00,-8.537526352559e-01,-7.199502464138e-01,1.127973640805e+00,5.309503889749e-01
-5.513423578775e-01,7.505700620675e-01,1.067150836551e+00,4.036181296539e-02,1.494132848453e+00,-1.409172028474e+00,-8.938503796600e-01,1.323767963086e+00,-9.223842992122e-01,-8.497634293270e-01,1.347241296945e+00,6.529248460578e-01
-4.090796996007e-01,6.143113035369e-01,9.814806739879e-01,2.081865531286e-01,1.527943270605e+00,-1.426876309471e+00,-1.018810029302e+00,1.274549596484e+00,-9.348320450629e-01,-9.539393025631e-01,1.489032203004e+00,7.631484652579e-01
-2.571492350588e-01,4.695145980404e-01,8.875765355898e-01,3.718571614182e-01,1.552610966294e+00,-1.417295999470e+00,-1.145544280064e+00,1.202166064215e+00,-8.937423709547e-01,-1.025390583888e+00,1.550104516006e+00,8.511920644399e-01
-9.947169897544e-02,3.176867384937e-01,7.859758537796e-01,5.302151322286e-01,1.567570939323e+00,-1.382308863892e+00,-1.271002899482e+00,1.113906805285e+00,-8.048048164800e-01,-1.057131480100e+00,1.531435971506e+00,9.068538120306e-01
6.031376881665e-02,1.607463449997e-01,6.772402461370e-01,6.822982905626e-01,1.571917690410e+00,-1.324472177619e+00,-1.391604567671e+00,1.016168962069e+00,-6.760439989834e-01,-1.043019782719e+00,1.437542430239e+00,9.211885085885e-01
2.189669064013e-01,1.041228962538e-03,5.619642869370e-01,8.272821493738e-01,1.564388399037e+00,-1.246843041502e+00,-1.503338505756e+00,9.140974808647e-01,-5.170791265015e-01,-9.786622934745e-01,1.275707508539e+00,8.874975416072e-01
3.737169715355e-01,-1.586576767470e-01,4.407962274267e-01,9.644257372648e-01,1.543385440564e+00,-1.152793722998e+00,-1.601911296135e+00,8.114597706729e-01,-3.384079863993e-01,-8.623829679241e-01,1.055247390296e+00,8.021941662622e-01
5.222908691376e-01,-3.151929015959e-01,3.144692089578e-01,1.093026602332e+00,1.507043199375e+00,-1.045834485764e+00,-1.682937524315e+00,7.107140171624e-01,-1.507518597378e-01,-6.961167795601e-01,7.868951505090e-01,6.654662502037e-01
6.629060336842e-01,-4.650931433057e-01,1.838401526142e-01,1.212388286859e+00,1.453341228412e+00,-9.294531457356e-01,-1.742169502627e+00,6.132127435161e-01,3.551902763608e-02,-4.860703044240e-01,4.823387760060e-01,4.816665582353e-01
7.942367795403e-01,-6.046848002596e-01,4.993223936109e-02,1.321802122082e+00,1.380261996839e+00,-8.069772692804e-01,-1.775757046067e+00,5.194794262673e-01,2.108712522423e-01,-2.429901473477e-01,1.538985872712e-01,2.593701244505e-01
9.153628858161e-01,-7.302407621514e-01,-8.602422341473e-02,1.420543737084e+00,1.285986736429e+00,-6.814620565032e-01,-1.780523203350e+00,4.295024626719e-01,3.670026156093e-01,1.809115013123e-02,-1.857065848763e-01,1.105239027434e-02
1.025708273821e+00,-8.381596407704e-01,-2.225585991856e-01,1.507883244827e+00,1.169117489807e+00,-5.556048344008e-01,-1.754236499720e+00,3.430033599032e-01,4.971439805055e-01,2.787027619492e-01,-5.235724876165e-01,-2.476355273678e-01
1.124976193607e+00,-9.251631386674e-01,-3.579408189571e-01,1.583106734517e+00,1.028907968752e+00,-4.316857635654e-01,-1.695855501509e+00,2.596508559777e-01,5.962659124656e-01,5.183617548002e-01,-8.468661585927e-01,-4.989839683869e-01
1.213085717331e+00,-9.884945512911e-01,-4.901825092361e-01,1.645545583080e+00,8.654811517638e-01,-3.115336639210e-01,-1.605718541973e+00,1.792069172858e-01,6.611857279473e-01,7.164619226567e-01,-1.143168808803e+00,-7.246782508951e-01
1.290112793201e+00,-1.026098574779e+00,-6.170632869806e-01,1.694609347373e+00,6.800087599163e-01,-1.965154901976e-01,-1.485651515589e+00,1.016024222574e-01,6.905703302577e-01,8.544129758347e-01,-1.400914392858e+00,-9.074796436513e-01
1.356237793551e+00,-1.036762545321e+00,-7.361849760479e-01,1.729817747640e+00,4.748278461062e-01,-8.754762834638e-02,-1.338970781032e+00,2.694906800039e-02,6.848330193070e-01,9.177482675150e-01,-1.609898319595e+00,-1.032972778138e+00
1.411700458839e+00,-1.020202378328e+00,-8.450534331036e-01,1.750827574892e+00,2.534733547877e-01,1.487336971859e-02,-1.170366837767e+00,-4.450037125884e-02,6.459288417037e-01,8.978963800816e-01,-1.761802712380e+00,-1.091178465165e+00
1.456762401645e+00,-9.770825362734e-01,-9.411840527792e-01,1.757451225287e+00,2.061270168983e-02,1.106237864940e-01,-9.856670744589e-01,-1.124283480855e-01,5.770624454850e-01,7.933460364866e-01,-1.850670200832e+00,-1.077814671453e+00
1.491676861246e+00,-9.089673692970e-01,-1.022223396494e+00,1.749664850808e+00,-2.181214731174e-01,1.998935430123e-01,-7.914910072156e-01,-1.765492744241e-01,4.823331790424e-01,6.100214986407e-01,-1.873259970628e+00,-9.950053296008e-01
1.516665143743e+00,-8.182096875931e-01,-1.086076415006e+00,1.727605603302e+00,-4.563925093509e-01,2.831196209815e-01,-5.948266172537e-01,-2.367107076683e-01,3.663519194700e-01,3.608094768475e-01,-1.829235923628e+00,-8.512906527294e-01
1.531899095370e+00,-7.077898569418e-01,-1.131027032585e+00,1.691558894088e+00,-6.874954057032e-01,3.609172358350e-01,-4.025687982340e-01,-2.929838886734e-01,2.338702334578e-01,6.431185016928e-02,-1.721162188991e+00,-6.608802236721e-01
1.537488991570e+00,-5.811237564523e-01,-1.155839852744e+00,1.641937779689e+00,-9.047377915225e-01,4.340135907128e-01,-2.210678861191e-01,-3.457299295481e-01,8.946288500062e-02,-2.569872074603e-01,-1.554309319696e+00,-4.421997751511e-01
1.533476343441e+00,-4.418598907589e-01,-1.159832533256e+00,1.579257378183e+00,-1.101830782234e+00,5.031880818531e-01,-5.573604122251e-02,-3.956299548741e-01,-6.270151316708e-02,-5.788778636603e-01,-1.336299292254e+00,-2.158958379708e-01
1.519831295665e+00,-2.936848106752e-01,-1.142911702783e+00,1.504107577755e+00,-1.273252589349e+00,5.692213534536e-01,8.924840331394e-02,-4.436703266791e-01,-2.189791685616e-01,-8.776214257904e-01,-1.076634802556e+00,-2.557159333224e-03
1.496454492306e+00,-1.401523917082e-01,-1.105569589227e+00,1.417127260021e+00,-1.414550860815e+00,6.328538959400e-01,2.111123131004e-01,-4.910778956316e-01,-3.762528549787e-01,-1.131930942022e+00,-7.861665922236e-01,1.795330512207e-01
1.463183499431e+00,1.545254827595e-02,-1.048843066274e+00,1.318982918033e+00,-1.522557206355e+00,6.947532801049e-01,3.085258650517e-01,-5.392049804897e-01,-5.318278788553e-01,-1.324542865245e+00,-4.765519571596e-01,3.162987921325e-01
1.419804078708e+00,1.702112587226e-01,-9.742408634525e-01,1.210354008982e+00,-1.595498063043e+00,7.554879142804e-01,3.815160241173e-01,-5.893691847575e-01,-6.832487950086e-01,-1.443269181339e+00,-1.597498017389e-01,3.991674697878e-01
1.366066785054e+00,3.216285745586e-01,-8.836476448080e-01,1.091926735172e+00,-1.632998319130e+00,8.155045841385e-01,4.312787640507e-01,-6.426587047591e-01,-8.280743060706e-01,-1.481502191502e+00,1.524151779084e-01,4.256040732107e-01
1.301709491036e+00,4.676546116023e-01,-7.792152163155e-01,9.643972539820e-01,-1.635986068261e+00,8.751070266241e-01,4.599230727396e-01,-6.997188827083e-01,-9.636528676373e-01,-1.438213565059e+00,4.486020424345e-01,3.988551379867e-01
1.226486491966e+00,6.066767257113e-01,-6.632512316897e-01,8.284846062529e-01,-1.606516777524e+00,9.344333201826e-01,4.701833731528e-01,-7.605399018631e-01,-1.086940727366e+00,-1.317537124300e+00,7.182156604287e-01,3.270009985099e-01
1.140204781273e+00,7.374889222346e-01,-5.381146341610e-01,6.849529271953e-01,-1.547541746566e+00,9.934307879935e-01,4.651348455558e-01,-8.242683696732e-01,-1.194398400938e+00,-1.128048745775e+00,9.515944429266e-01,2.215142167322e-01
1.042767861162e+00,8.592459296565e-01,-4.061250615457e-01,5.346417577394e-01,-1.462648412542e+00,1.051828237336e+00,4.479395993106e-01,-8.890669237622e-01,-1.281992390208e+00,-8.818591577530e-01,1.140148187266e+00,9.557687798654e-02
9.342270192193e-01,9.714084362382e-01,-2.694909754593e-01,3.785025018183e-01,-1.355798946013e+00,1.109106551829e+00,4.216425821162e-01,-9.520458408322e-01,-1.345317709664e+00,-5.936217064341e-01,1.276477240648e+00,-3.758560162986e-02
8.148393099724e-01,1.073684860642e+00,-1.302587443854e-01,2.176382841281e-01,-1.231089425873e+00,1.164469816533e+00,3.890264241794e-01,-1.009288781119e+00,-1.379844530324e+00,-2.795340840625e-01,1.354505646783e+00,-1.661349202465e-01
6.851304977314e-01,1.165973761843e+00,9.717383642862e-03,5.334368412935e-02,-1.092545787950e+00,1.216820231463e+00,3.525256312237e-01,-1.055990913338e+00,-1.381279484477e+00,4.361283319939e-02,1.369656645988e+00,-2.806625334518e-01
5.459599416565e-01,1.248309786673e+00,1.487863517973e-01,-1.128598828721e-01,-9.439659127880e-01,1.264741014536e+00,3.141936478751e-01,-1.086721146699e+00,-1.346019063905e+00,3.593090163357e-01,1.319088915825e+00,-3.747709427540e-01
3.985828890387e-01,1.320815022440e+00,2.854957046218e-01,-2.791979008062e-01,-7.888107016009e-01,1.306492250365e+00,2.757117283089e-01,-1.095810323137e+00,-1.271659271635e+00,6.521087868585e-01,1.201996828660e+00,-4.451944013420e-01
2.447040219045e-01,1.383656817315e+00,4.185754900111e-01,-4.436306005728e-01,-6.301415319227e-01,1.340025103340e+00,2.384262350196e-01,-1.077853432202e+00,-1.157512878014e+00,9.083186774904e-01,1.019958927227e+00,-4.915194271326e-01
8.651460956276e-02,1.437012552948e+00,5.469151995552e-01,-6.038596991363e-01,-4.705974881103e-01,1.363019825834e+00,2.034006153142e-01,-1.028296268619e+00,-1.005074673823e+00,1.116584579217e+00,7.772976860808e-01,-5.156056128165e-01
-7.329540445465e-02,1.481041470038e+00,6.695382822975e-01,-7.573579955291e-01,-3.124033291749e-01,1.372952359491e+00,1.714694375326e-01,-9.440566956518e-01,-8.183682252961e-01,1.268366803315e+00,4.813932131147e-01,-5.208276610489e-01
-2.315591875953e-01,1.515863409044e+00,7.855783971349e-01,-9.014242816018e-01,-1.573981825229e-01,1.367192853630e+00,1.432840705349e-01,-8.241106561269e-01,-6.041075774925e-01,1.358282411709e+00,1.428774827553e-01,-5.112629240782e-01
-3.846962926009e-01,1.541544181343e+00,8.942608727875e-01,-1.033263816276e+00,-7.075223121656e-03,1.343136974424e+00,1.193424959746e-01,-6.699578299921e-01,-3.716167504655e-01,1.384286255674e+00,-2.243718367891e-01,-4.909383744132e-01
-5.288221862399e-01,1.558087182615e+00,9.948918471661e-01,-1.150091830838e+00,1.373761367787e-01,1.298367449993e+00,9.999906487485e-02,-4.858770528080e-01,-1.324702738399e-01,1.347660137452e+00,-6.035138564341e-01,-4.632298736868e-01
-6.599041898232e-01,1.565430766328e+00,1.086856301155e+00,-1.249254468395e+00,2.750320145164e-01,1.230839088770e+00,8.545350286389e-02,-2.788927528793e-01,1.001510932728e-01,1.252787031150e+00,-9.753586766260e-01,-4.304772271738e-01
-7.739579164717e-01,1.563450796782e+00,1.169624767045e+00,-1.328358648485e+00,4.052037548415e-01,1.139075959087e+00,7.572188274576e-02,-5.840397821549e-02,3.123570865931e-01,1.106705959625e+00,-1.319332473987e+00,-3.938431820850e-01
-8.672715138444e-01,1.551967707174e+00,1.242767019492e+00,-1.385400109118e+00,5.274168366806e-01,1.022365187946e+00,7.059533010404e-02,1.645240640768e-01,4.906249644050e-01,9.184714242113e-01,-1.614763432529e+00,-3.534065364787e-01
-9.366387306537e-01,1.530757326817e+00,1.305969744443e+00,-1.418877815818e+00,6.413976863278e-01,8.809287264437e-01,6.959457731564e-02,3.781465244534e-01,6.229507862155e-01,6.983742540630e-01,-1.842403108669e+00,-3.084437010888e-01
-9.795774382510e-01,1.499564752452e+00,1.359054255820e+00,-1.427883397139e+00,7.470649729072e-01,7.160532279856e-01,7.192980361117e-02,5.711856398687e-01,6.999481539043e-01,4.571106193564e-01,-1.986045836562e+00,-2.578255084981e-01
-9.945090524792e-01,1.458120656944e+00,1.401989993913e+00,-1.412156366613e+00,8.445206151582e-01,5.301594844887e-01,7.647524020924e-02,7.339774978233e-01,7.157653087665e-01,2.050040404498e-01,-2.034070906495e+00,-2.004428182915e-01
-9.808770869490e-01,1.406159669687e+00,1.434899909679e+00,-1.372099402031e+00,9.340353703585e-01,3.267968830400e-01,8.176669063639e-02,8.594456211502e-01,6.687091714042e-01,-4.861546156221e-02,-1.980717780226e+00,-1.355793274266e-01
-9.391897471189e-01,1.343440808016e+00,1.458054893916e+00,-1.308752357185e+00,1.016024547037e+00,1.105548179613e-01,8.602755472611e-02,9.437510214799e-01,5.614999901562e-01,-2.957931046480e-01,-1.826918957850e+00,-6.317250792356e-02
-8.709810151966e-01,1.269770329635e+00,1.471855975205e+00,-1.223728269039e+00,1.091010918689e+00,-1.131088193674e-01,8.722552240998e-02,9.865239730936e-01,4.011265284077e-01,-5.300507143455e-01,-1.580558223840e+00,1.606181855193e-02
