-4.258670137850e-01,-4.160717804730e-01,4.393627744871e-01,4.060983425133e-01,6.595556560575e-01,6.355887487414e-01,2.083523454623e-01,2.084053874478e-01,-3.020112980439e-01,-2.928251700583e-01,2.618523570405e-01,2.286679490658e-01
-3.980683807980e-01,-3.878779306566e-01,3.884553431294e-01,3.546338557631e-01,6.437963900353e-01,6.191268958285e-01,2.681472646171e-01,2.661380681248e-01,-2.512224439570e-01,-2.433071877853e-01,2.050374867585e-01,1.723612638988e-01
-3.592016735827e-01,-3.492846993493e-01,3.330788535586e-01,2.989896871275e-01,6.239554107835e-01,5.985897428901e-01,3.246634887059e-01,3.207015579275e-01,-1.954728065546e-01,-1.891526420433e-01,1.458026287004e-01,1.139988289678e-01
-3.106196167260e-01,-3.015822217512e-01,2.735268577328e-01,2.395212117455e-01,5.999391150656e-01,5.739009451370e-01,3.775132630789e-01,3.717270365048e-01,-1.360309832326e-01,-1.315468016232e-01,8.472182536819e-02,5.418407444316e-02
-2.539300040022e-01,-2.462868942864e-01,2.102435934854e-01,1.767329961472e-01,5.716529917253e-01,5.449880557854e-01,4.264305664778e-01,4.189570233926e-01,-7.414283066331e-02,-7.165292851209e-02,2.249588262689e-02,-6.362901134997e-03
-1.908921142268e-01,-1.850480904302e-01,1.438469215204e-01,1.112974797219e-01,5.390121033207e-01,5.117930487887e-01,4.712524497715e-01,4.622285752044e-01,-1.098826049684e-02,-1.057373933828e-02,-4.004771862461e-02,-6.680850881345e-02
-1.233142664291e-01,-1.195564672535e-01,7.514633218163e-02,4.406792455373e-02,5.019538687141e-01,4.742849537041e-01,5.118999686130e-01,5.014560862374e-01,5.235210658036e-02,5.067843895215e-02,-1.019619446486e-01,-1.262156331431e-01
-5.296167873838e-02,-5.146167920838e-02,5.152915510485e-03,-2.391719185754e-02,4.604532217653e-01,4.324745974678e-01,5.483597688253e-01,5.366146256062e-01,1.149198715301e-01,1.112023450764e-01,-1.621955485094e-01,-1.835612333188e-01
1.851884444661e-02,1.769495297684e-02,-6.492203659020e-02,-9.144120566350e-02,4.145400831284e-01,3.864313012206e-01,5.806670416766e-01,5.677244525366e-01,1.758917846344e-01,1.702196380781e-01,-2.196173484440e-01,-2.377619457910e-01
8.965390443167e-02,8.652984554146e-02,-1.336829540438e-01,-1.571302292284e-01,3.643188737760e-01,3.363011712072e-01,6.088902769221e-01,5.948371029651e-01,2.345837950295e-01,2.270788861317e-01,-2.730494818387e-01,-2.877073892470e-01
1.591775372854e-01,1.538480700548e-01,-1.995828845565e-01,-2.194897155850e-01,3.099895130541e-01,2.823263483830e-01,6.331180139618e-01,6.180232435124e-01,2.904477823374e-01,2.812530229860e-01,-3.213087992894e-01,-3.323000782651e-01
2.260459074989e-01,2.186571615365e-01,-2.609744741346e-01,-2.769569250484e-01,2.518689818650e-01,2.248642476301e-01,6.534476253932e-01,6.373623435694e-01,3.430627116936e-01,3.323317707933e-01,-3.632545823491e-01,-3.705000080414e-01
2.894357943583e-01,2.801664836266e-01,-3.161782093343e-01,-3.279677684435e-01,1.904121075824e-01,1.644054434206e-01,6.699760564600e-01,6.529341180185e-01,3.921219302929e-01,3.800105204769e-01,-3.978398021099e-01,-4.013711925730e-01
3.487307299248e-01,3.377754676386e-01,-3.635647308791e-01,-3.710344115018e-01,1.262297752372e-01,1.015884806150e-01,6.827923794369e-01,6.648116348634e-01,4.374181572941e-01,4.240770298701e-01,-4.241623362366e-01,-4.241268519034e-01
4.034987357110e-01,3.910541492585e-01,-4.016455567474e-01,-4.048279873426e-01,6.010234677023e-02,3.720956293459e-02,6.919719941595e-01,6.730559558315e-01,4.788274692322e-01,4.643970947559e-01,-4.415120859857e-01,-4.381696726783e-01
4.534652391440e-01,4.397191432777e-01,-4.291644321531e-01,-4.282591744744e-01,-7.014240972533e-03,-2.777512737261e-02,6.975723056743e-01,6.777121762770e-01,5.162933004222e-01,5.009001108118e-01,-4.494099091783e-01,-4.431236979695e-01
4.984841248489e-01,4.836076826646e-01,-4.451802488473e-01,-4.405486494224e-01,-7.399232571831e-02,-9.225670921570e-02,6.996297295569e-01,6.788067467944e-01,5.498111997611e-01,5.335652074225e-01,-4.476347740879e-01,-4.388549657178e-01
5.385091538610e-01,5.226517410073e-01,-4.491324552964e-01,-4.412798005173e-01,-1.395487159368e-01,-1.549923942653e-01,6.981579085613e-01,6.763459873299e-01,5.794148363022e-01,5.624084188745e-01,-4.362365198975e-01,-4.254789655009e-01
5.735672845748e-01,5.568536584853e-01,-4.408813027577e-01,-4.304276716503e-01,-2.022749881808e-01,-2.146370175711e-01,6.931470659940e-01,6.703157407471e-01,6.051635390462e-01,5.874711767180e-01,-4.155329666202e-01,-4.033542042613e-01
6.037348243534e-01,5.862641648110e-01,-4.207180221335e-01,-4.083607126562e-01,-2.606825305892e-01,-2.697874631425e-01,6.845644677382e-01,6.606821531104e-01,6.271314958897e-01,6.088102637934e-01,-3.860916607589e-01,-3.730624940113e-01
6.291168631182e-01,6.109632694193e-01,-3.893436694527e-01,-3.758151268656e-01,-3.132614363525e-01,-3.190387378326e-01,6.723560130564e-01,6.473936091897e-01,6.453986210207e-01,6.264892651555e-01,-3.486980437012e-01,-3.353778090331e-01
6.498300949486e-01,6.310441771117e-01,-3.478192554322e-01,-3.338448578549e-01,-3.585505164684e-01,-3.610488549025e-01,6.564490213142e-01,6.303838908045e-01,6.600430241741e-01,6.405714802496e-01,-3.043130679492e-01,-2.912265349508e-01
6.659889087873e-01,6.466001787852e-01,-2.974931677622e-01,-2.837529686829e-01,-3.952138217937e-01,-3.946081339938e-01,6.367563245391e-01,6.095766592758e-01,6.711349724163e-01,6.511142190168e-01,-2.540240955662e-01,-2.416425262532e-01
6.776945045772e-01,6.577143462865e-01,-2.399142090341e-01,-2.270118933304e-01,-4.221174720541e-01,-4.187072889465e-01,6.131818105758e-01,5.848913874963e-01,6.787322185969e-01,6.581643864251e-01,-1.989932115297e-01,-1.877205522239e-01
6.850267442538e-01,6.644518096483e-01,-1.767394817165e-01,-1.651805695944e-01,-4.383996381259e-01,-4.325980415938e-01,5.856275838258e-01,5.562508770812e-01,6.828765738729e-01,6.617552598317e-01,-1.404068827421e-01,-1.305714673461e-01
6.880384571502e-01,6.668543963652e-01,-1.096458513065e-01,-9.982584358319e-02,-4.435265036685e-01,-4.358401812097e-01,5.540029141015e-01,5.235904857771e-01,6.835916192626e-01,6.619043767279e-01,-7.943028186777e-02,-7.128187511312e-02
6.867519689523e-01,6.649374505072e-01,-4.025209067990e-02,-3.245403176210e-02,-4.373280806700e-01,-4.283300621022e-01,5.182351214779e-01,4.868691527176e-01,6.808814784961e-01,6.586124727188e-01,-1.716871590098e-02,-1.088028427757e-02
6.811576983264e-01,6.586887115482e-01,2.994349259683e-02,3.554347745475e-02,-4.200097947480e-01,-4.103073958317e-01,4.782824872954e-01,4.460822364409e-01,6.747306078407e-01,6.518634375974e-01,4.536238894187e-02,4.968908648478e-02
6.712147547645e-01,6.480692083544e-01,9.960762520973e-02,1.029288035083e-01,-3.921384933584e-01,-3.823395774888e-01,4.341491790282e-01,4.012760650206e-01,6.651045951215e-01,6.416252881615e-01,1.072584476992e-01,1.095845007985e-01
6.568535662036e-01,6.330162039612e-01,1.675987560625e-01,1.686404281701e-01,-3.546045022717e-01,-3.452852962464e-01,3.859020203486e-01,3.525639327806e-01,6.519519972191e-01,6.278521873217e-01,1.677379345361e-01,1.680772139802e-01
6.379806576276e-01,6.134483032689e-01,2.329775192664e-01,2.318018497478e-01,-3.085640446788e-01,-3.002413980005e-01,3.336887205808e-01,3.001430608177e-01,6.352072803811e-01,6.104875674111e-01,2.261467748238e-01,2.245551207371e-01
6.144857838091e-01,5.892728998761e-01,2.950037379096e-01,2.917184711873e-01,-2.553682935862e-01,-2.484785396028e-01,2.777568983155e-01,2.443117719940e-01,6.147949579418e-01,5.894684385302e-01,2.819562086174e-01,2.785206759355e-01
5.862516806146e-01,5.603961796862e-01,3.531232419905e-01,3.478655663460e-01,-1.964862745921e-01,-1.913718928508e-01,2.184728997595e-01,1.854858275523e-01,5.906350421661e-01,5.647309768565e-01,3.347555943757e-01,3.295843636924e-01
5.531667271701e-01,5.267359051740e-01,4.069477890746e-01,3.998701721905e-01,-1.334287184236e-01,-1.303329947245e-01,1.563390441071e-01,1.242125569599e-01,5.626499367855e-01,5.362174890857e-01,3.842416225481e-01,3.774549888554e-01
5.151407895023e-01,4.882371601259e-01,4.562310480722e-01,4.474894741469e-01,-6.767893616483e-02,-6.674793604243e-02,9.200756354967e-02,6.118112478943e-02,5.307728892626e-01,5.038848327699e-01,4.302052862818e-01,4.219279612464e-01
4.721244253922e-01,4.448911228373e-01,5.008430843481e-01,4.905878095655e-01,-6.351550872416e-04,-1.925683101875e-03,2.628920129909e-02,-2.772926661349e-03,4.949580908528e-01,4.677143329028e-01,4.725177587840e-01,4.628725760404e-01
4.241314480800e-01,3.967567379130e-01,5.407451930899e-01,5.291139128223e-01,6.643313525269e-02,6.294127384525e-02,-3.984573836145e-02,-6.667077600526e-02,4.551924513425e-01,4.277231669720e-01,5.111160952274e-01,5.002190974299e-01
3.712645515209e-01,3.439848569433e-01,5.759663573764e-01,5.630795394643e-01,1.324140925101e-01,1.268032901969e-01,-1.052760432807e-01,-1.294028157288e-01,4.115089770499e-01,3.839770885813e-01,5.459894433258e-01,5.339462537128e-01
3.137432759384e-01,2.868440076084e-01,6.065821124140e-01,5.925401820948e-01,1.963684567401e-01,1.887675816189e-01,-1.687497523366e-01,-1.897518490841e-01,3.640015393469e-01,3.366042198221e-01,5.771662324068e-01,5.640695682982e-01
2.519330364748e-01,2.257464346136e-01,6.326962033279e-01,6.175782495901e-01,2.575323465718e-01,2.481014297478e-01,-2.289169091307e-01,-2.464275461536e-01,3.128406333029e-01,2.858094640540e-01,6.047026283696e-01,5.906307935568e-01
1.863732701023e-01,1.612724625532e-01,6.544251349554e-01,6.382888284421e-01,3.153103536826e-01,3.042266585756e-01,-2.843749158514e-01,-2.981116659644e-01,2.582894935776e-01,2.318888778479e-01,6.286723964205e-01,6.136885876335e-01
1.178020315971e-01,9.419062010199e-02,6.718855194394e-01,6.547679741629e-01,3.692615646334e-01,3.567076492097e-01,-3.337251002416e-01,-3.435122897666e-01,2.007196664869e-01,1.752431049401e-01,6.491582048627e-01,6.333104786282e-01
4.717368753837e-02,2.547043411581e-02,6.851840156787e-01,6.671033796052e-01,4.190810171835e-01,4.052350802930e-01,-3.756375538657e-01,-3.814239844141e-01,1.406248526184e-01,1.163887367777e-01,6.662443281748e-01,6.495660935335e-01
-2.433413524660e-02,-4.371551480083e-02,6.944096065504e-01,6.753672216361e-01,4.645787723715e-01,4.496073218757e-01,-4.089198081968e-01,-4.107896290529e-01,7.863156548073e-02,5.596625479203e-02,6.800106611941e-01,6.625215870580e-01
-9.532830837788e-02,-1.120036286319e-01,6.996279589558e-01,6.796109841865e-01,5.056583550106e-01,4.897110558585e-01,-4.325837602776e-01,-4.307588216505e-01,1.550494368703e-02,-5.256929700502e-03,6.905279329564e-01,6.722351835249e-01
-1.642261765082e-01,-1.778681913039e-01,7.008776441962e-01,6.798620823357e-01,5.422958638197e-01,5.255023141856e-01,-4.459047099767e-01,-4.407375385087e-01,-4.785203636064e-02,-6.638984235806e-02,6.978540033851e-01,6.787537390152e-01
-2.293020733812e-01,-2.396686838243e-01,6.981680508201e-01,6.761221589395e-01,5.745206332011e-01,5.569887647940e-01,-4.484666211800e-01,-4.404241759185e-01,-1.104076116312e-01,-1.264290753009e-01,7.020311339375e-01,6.821102368981e-01
-2.887547328324e-01,-2.957152033343e-01,6.914788903332e-01,6.683669845043e-01,6.023979733732e-01,5.842137638533e-01,-4.401888295243e-01,-4.298282632369e-01,-1.710198874147e-01,-1.842786765196e-01,7.030841406687e-01,6.823221444887e-01
-3.407932945492e-01,-3.443492996611e-01,6.807612714401e-01,6.565479561343e-01,6.260142372249e-01,6.072424443393e-01,-4.213312792945e-01,-4.092698666321e-01,-2.284658395424e-01,-2.387792077904e-01,7.010193619044e-01,6.793905790490e-01
-3.837365843844e-01,-3.840349645961e-01,6.659403953688e-01,6.405952568588e-01,6.454642609523e-01,6.261499274404e-01,-3.924777094625e-01,-3.793597472608e-01,-2.814805394218e-01,-2.887455750466e-01,6.958244004321e-01,6.733002554659e-01
-4.161174755923e-01,-4.134521801850e-01,6.469199981952e-01,6.204227969097e-01,6.608410935051e-01,6.410116195485e-01,-3.544986426951e-01,-3.409623719029e-01,-3.288053905327e-01,-3.330122732629e-01,6.874686299477e-01,6.640202138263e-01
-4.367820399076e-01,-4.315838739746e-01,6.235887301764e-01,5.959351073216e-01,6.722278556131e-01,6.518954847858e-01,-3.084981582841e-01,-2.951455756019e-01,-3.692429710237e-01,-3.704836748770e-01,6.759044858242e-01,6.515053511063e-01
-4.449724725576e-01,-4.377868031426e-01,5.958287096948e-01,5.670363859086e-01,6.796915403181e-01,6.588561510748e-01,-2.557499177458e-01,-2.431217955341e-01,-4.017149416616e-01,-4.001860719256e-01,6.610695895977e-01,6.356988056500e-01
-4.403838050431e-01,-4.318380548853e-01,5.635265110422e-01,5.336418966565e-01,6.832785719501e-01,6.619307068851e-01,-1.976285698227e-01,-1.861862072509e-01,-4.253185993392e-01,-4.213175209912e-01,6.428897832185e-01,6.165352641987e-01
-4.231872180343e-01,-4.139514544202e-01,5.265868287606e-01,4.956918841661e-01,6.830119694811e-01,6.611360673142e-01,-1.355424715950e-01,-1.256568115239e-01,-4.393772261368e-01,-4.332912867513e-01,6.212831710675e-01,5.939452767704e-01
-3.940169214558e-01,-3.847618211179e-01,4.849489916700e-01,4.531680714982e-01,6.788900051175e-01,6.564678247552e-01,-7.087276228007e-02,-6.282067459184e-02,-4.434795442610e-01,-4.357689346890e-01,5.961652824002e-01,5.678606720105e-01
-3.539223140766e-01,-3.452790496302e-01,4.386063601374e-01,4.061126484414e-01,6.708863034647e-01,6.479005449929e-01,-4.922458299593e-03,1.110676105333e-03,-4.375043867577e-01,-4.286799060634e-01,5.674554709521e-01,5.382211614552e-01
-3.042915455094e-01,-2.968176574066e-01,3.876284135415e-01,3.546494152610e-01,6.589513853777e-01,6.353895189693e-01,6.112231866852e-02,6.503502620866e-02,-4.216280635523e-01,-4.122256422741e-01,5.350846578117e-01,5.049822016124e-01
-2.467558450468e-01,-2.409100707457e-01,3.321850076511e-01,2.990064170317e-01,6.430157190832e-01,6.188740288795e-01,1.262183611332e-01,1.279819965331e-01,-3.963136577849e-01,-3.868678460646e-01,4.990044934936e-01,4.681241435353e-01
-1.830855284819e-01,-1.792131185727e-01,2.725718488622e-01,2.395389886825e-01,6.229943946414e-01,5.982822298282e-01,1.894792650167e-01,1.891249228109e-01,-3.622833622504e-01,-3.533020493757e-01,4.591979600292e-01,4.276626361505e-01
-1.150883401093e-01,-1.134169064303e-01,2.092357049966e-01,1.767516505101e-01,5.987935809539e-01,5.735377794855e-01,2.501787014577e-01,2.477834382539e-01,-3.204766676969e-01,-3.124190648528e-01,4.156913484540e-01,3.836601579918e-01
-4.451902305025e-02,-4.516370630201e-02,1.427972859475e-01,1.113167909177e-01,5.703189507188e-01,5.445683614703e-01,3.077451018325e-01,3.034185292953e-01,-2.719984889836e-01,-2.652579293488e-01,3.685674267285e-01,3.362384294677e-01
2.699370868149e-02,2.401782023898e-02,7.406914911504e-02,4.408761830863e-02,5.374862596963e-01,5.113162356751e-01,3.617499704765e-01,3.556219835691e-01,-2.180619971571e-01,-2.129544786503e-01,3.179794554566e-01,2.855913042573e-01
9.799966074498e-02,9.276032611435e-02,4.065517634213e-03,-2.389744329087e-02,5.002342322310e-01,4.737509012413e-01,4.118919632205e-01,4.041020824136e-01,-1.599309688608e-01,-1.566896938241e-01,2.641655151171e-01,2.319975578653e-01
1.672587745200e-01,1.598870529869e-01,-6.599932026217e-02,-9.142177959101e-02,4.585398234618e-01,4.318838653421e-01,4.579786191133e-01,4.486671782781e-01,-9.886593777919e-02,-9.764149280652e-02,2.074623861472e-01,1.758327935580e-01
2.337537156957e-01,2.244241957454e-01,-1.347271818153e-01,-1.571115442551e-01,4.124357876563e-01,3.857853635110e-01,4.999072883703e-01,4.892085065413e-01,-3.607749066834e-02,-3.694283486822e-02,1.483179872874e-01,1.175794879270e-01
2.966866887538e-01,2.855991094249e-01,-2.005691606110e-01,-2.194722186944e-01,3.620302704555e-01,3.356026672850e-01,5.376464272190e-01,5.256832654844e-01,2.731111023013e-02,2.435197860513e-02,8.730115297249e-02,5.783402546915e-02
3.554643769022e-01,3.428277054471e-01,-2.618768842971e-01,-2.769410741738e-01,3.075278535623e-01,2.815793397061e-01,5.712180765594e-01,5.580986963494e-01,9.029098179513e-02,8.529192785391e-02,2.510735233315e-02,-2.690543004871e-03
4.096749309877e-01,3.956944486721e-01,-3.169710023633e-01,-3.279540112669e-01,2.492511150866e-01,2.240744648348e-01,6.006820344901e-01,5.864976316157e-01,1.519844078458e-01,1.450448400196e-01,-3.744113544879e-02,-6.316730088577e-02
4.590605243040e-01,4.439280559028e-01,-3.642236753729e-01,-3.710231618348e-01,1.876613426806e-01,1.635805030789e-01,6.261219859969e-01,6.109457655575e-01,2.116522359924e-01,2.029046176058e-01,-9.940202346218e-02,-1.226649888909e-01
5.034883450271e-01,4.873754686998e-01,-4.021493674425e-01,-4.048196009930e-01,1.233765844447e-01,1.007380463232e-01,6.476336686773e-01,6.315207393921e-01,2.686933038294e-01,2.582913286223e-01,-1.597279950733e-01,-1.801651257288e-01
5.429221735230e-01,5.259760632619e-01,-4.294961325895e-01,-4.282539268644e-01,5.718480282139e-02,3.634542192122e-02,6.653150265450e-01,6.483030205732e-01,3.226375916855e-01,3.107456098668e-01,-2.172906027406e-01,-2.345871256699e-01
5.773960007672e-01,5.597374657523e-01,-4.453283273010e-01,-4.405467172884e-01,-9.950407312100e-03,-2.863910209924e-02,6.792582263574e-01,6.613684854589e-01,3.731348498277e-01,3.599188958420e-01,-2.709131572468e-01,-2.848211588814e-01
6.069905532391e-01,5.887138233288e-01,-4.490916822996e-01,-4.412812497389e-01,-7.689416017195e-02,-9.310473883200e-02,6.895433728708e-01,6.707825788725e-01,4.199403309612e-01,4.055609017442e-01,-3.194118111450e-01,-3.297677117596e-01
6.318131278988e-01,6.129869680964e-01,-4.406531119935e-01,-4.304324526324e-01,-1.423570605397e-01,-1.558071370260e-01,6.962337516454e-01,6.765959151938e-01,4.628990355347e-01,4.475056101190e-01,-3.616430616858e-01,-3.683819604905e-01
6.519808106785e-01,6.326506090639e-01,-4.203104075239e-01,-4.083686638154e-01,-2.049261410063e-01,-2.154000835429e-01,6.993724422645e-01,6.788411966017e-01,5.019296025122e-01,4.856567828807e-01,-3.965549285150e-01,-3.997202833238e-01
6.676069399974e-01,6.477974873579e-01,-3.887706110463e-01,-3.758259858044e-01,-2.631105411137e-01,-2.704800929717e-01,6.989801743870e-01,6.775313490174e-01,5.370086947431e-01,5.199737800777e-01,-4.232382517192e-01,-4.229856345555e-01
6.787905624341e-01,6.585093164937e-01,-3.470997441737e-01,-3.338582789073e-01,-3.154009568404e-01,-3.196426175433e-01,6.950543385926e-01,6.726588103906e-01,5.681564653909e-01,5.504582400482e-01,-4.409740633368e-01,-4.375682094398e-01
6.856085885723e-01,6.648492841904e-01,-2.966499439122e-01,-2.837685448555e-01,-3.603400465244e-01,-3.615470175505e-01,6.875691093972e-01,6.641959452952e-01,5.954234673355e-01,5.771419784087e-01,-4.492729392465e-01,-4.430779347957e-01
6.881103727013e-01,6.668568975709e-01,-2.389723536559e-01,-2.270291803250e-01,-3.965991051820e-01,-3.949858802987e-01,6.764766858148e-01,6.520966010781e-01,6.188791884965e-01,6.000763032807e-01,-4.479027056534e-01,-4.393658577719e-01
6.863144933063e-01,6.645449943995e-01,-1.757250028290e-01,-1.651991096203e-01,-4.230547475560e-01,-4.189530466165e-01,6.617097025221e-01,6.362988609496e-01,6.386022630740e-01,6.193228228281e-01,-4.369018362357e-01,-4.265324349782e-01
6.802075885011e-01,6.578988067304e-01,-1.085843884580e-01,-9.984518699066e-02,-4.388584242570e-01,-4.327040802845e-01,6.431849091042e-01,6.167290852161e-01,6.546723178170e-01,6.349457360730e-01,-4.165772209187e-01,-4.049219335503e-01
6.697451910727e-01,6.468770396704e-01,-3.916782988649e-02,-3.247375505875e-02,-4.434916202766e-01,-4.358031088596e-01,6.208082525730e-01,5.933073596266e-01,6.671633574012e-01,6.470055443967e-01,-3.874865273149e-01,-3.751034778399e-01
6.548546029558e-01,6.314150081506e-01,3.102863974170e-02,3.552375802608e-02,-4.368006801966e-01,-4.281510485591e-01,5.944815250066e-01,5.659544849765e-01,6.761385668930e-01,6.555540935316e-01,-3.504068829969e-01,-3.378405209941e-01
6.354399407860e-01,6.114299503435e-01,1.006745616871e-01,1.029094230606e-01,-4.190072837408e-01,-4.099920986490e-01,5.641107481436e-01,5.346006390964e-01,6.816464054172e-01,6.606308486006e-01,-3.062928596766e-01,-2.940515156990e-01
6.113895642520e-01,5.868286988284e-01,1.686314732379e-01,1.686216686736e-01,-3.906933533575e-01,-3.818977779667e-01,5.296164530094e-01,4.991958144269e-01,6.837178776395e-01,6.622603127555e-01,-2.562275698400e-01,-2.447651779088e-01
5.825861569979e-01,5.575179293612e-01,2.339631405516e-01,2.317839393412e-01,-3.527621461323e-01,-3.447302856790e-01,4.909459666535e-01,4.597220739336e-01,6.823648935993e-01,6.604505187802e-01,-2.013710064577e-01,-1.910739267258e-01
5.489197527443e-01,5.234172094225e-01,2.959323805309e-01,2.917015865090e-01,-3.063799478152e-01,-2.995891794039e-01,4.480877303421e-01,4.162075672339e-01,6.775796588118e-01,6.551925489604e-01,-1.429095740019e-01,-1.340888621364e-01
5.103039704996e-01,4.844750191922e-01,3.539877486173e-01,3.478498370413e-01,-2.529047032356e-01,-2.477469251931e-01,4.010875345463e-01,3.687421004327e-01,6.693350721876e-01,6.464610684477e-01,-8.201016193295e-02,-7.489909111758e-02
4.666956222250e-01,4.406877986545e-01,4.077433781206e-01,3.998556867949e-01,-1.938088168494e-01,-1.905795807108e-01,3.500663579895e-01,3.174938528843e-01,6.575861464704e-01,6.342158885180e-01,-1.978124055269e-02,-1.453745088664e-02
4.181176619197e-01,3.921218679657e-01,4.569549244836e-01,4.474762866594e-01,-1.306031952052e-01,-1.294987003012e-01,2.952392373591e-01,2.627265826631e-01,6.422725020597e-01,6.184046059106e-01,4.275752769944e-02,4.604616434948e-02
3.646851355366e-01,3.389377584235e-01,5.014940437950e-01,4.905759461641e-01,-6.476854309422e-02,-6.588963808612e-02,2.369342753599e-01,2.048163689158e-01,6.233220175990e-01,5.989663900807e-01,1.046966256490e-01,1.060034734817e-01
3.066333513462e-01,2.814160705206e-01,5.413232433280e-01,5.291033783233e-01,2.301728404277e-03,-1.060023120150e-03,1.756105338006e-01,1.442666240174e-01,6.006557465049e-01,5.758370085453e-01,1.652492495016e-01,1.645987600963e-01
2.443469195506e-01,2.199834507975e-01,5.764723722489e-01,5.630703232588e-01,6.934451519113e-02,6.379942081072e-02,1.118731875327e-01,8.171980637640e-02,5.741942238749e-01,5.489551878114e-01,2.237560037172e-01,2.212129022274e-01
1.783876319327e-01,1.552366813261e-01,6.070175270999e-01,5.925322634093e-01,1.352552940861e-01,1.276410745647e-01,4.648398521300e-02,1.796402602443e-02,5.438652882376e-01,5.182703991971e-01,2.796830083248e-01,2.753416015213e-01
1.095184268879e-01,8.796226769243e-02,6.330627542190e-01,6.175716020036e-01,1.991024837276e-01,1.895742836963e-01,-1.963515646677e-02,-4.606737665526e-02,5.096135217044e-01,4.837521300332e-01,3.326148840837e-01,3.265890831010e-01
3.872001722077e-02,1.914839406625e-02,6.547246438923e-01,6.382834236542e-01,2.601297635344e-01,2.488684346989e-01,-8.540762421837e-02,-1.093051132408e-01,4.714113636954e-01,4.454006456508e-01,3.822440878921e-01,3.746585435850e-01
-3.280370028866e-02,-5.001417576362e-02,6.721197197674e-01,6.547637850450e-01,3.177488043930e-01,3.049473315375e-01,-1.496185917222e-01,-1.705635770148e-01,4.292718706028e-01,4.032591606599e-01,4.283579526302e-01,4.193405259918e-01
-1.036353949539e-01,-1.181455752983e-01,6.853544164139e-01,6.671003825890e-01,3.715250405816e-01,3.573771405800e-01,-2.109438625264e-01,-2.285716536400e-01,3.832629700572e-01,3.574272146830e-01,4.708245901681e-01,4.605002359949e-01
-1.721726208967e-01,-1.837073770902e-01,6.945173906339e-01,6.753653984991e-01,4.211589792933e-01,4.058500886861e-01,-2.679914462682e-01,-2.820145875353e-01,3.335228892922e-01,3.080748856376e-01,5.095785853306e-01,4.980646187045e-01
-2.366768371425e-01,-2.450516073980e-01,6.996739118633e-01,6.796103232904e-01,4.664652118176e-01,4.501658379623e-01,-3.193549327806e-01,-3.295855729508e-01,2.802762217744e-01,2.554572746341e-01,5.446071744343e-01,5.320098157132e-01
-2.953431995260e-01,-3.004877224745e-01,7.008621098826e-01,6.798625793633e-01,5.073508593049e-01,4.902121052740e-01,-3.636762030565e-01,-3.700444132309e-01,2.238498405280e-01,1.999284686178e-01,5.759373865969e-01,5.623494372300e-01
-3.463884771068e-01,-3.483646269782e-01,6.980909129562e-01,6.761238171595e-01,5.437947350553e-01,5.259457126868e-01,-3.997134775282e-01,-4.022793358485e-01,1.646875854198e-01,1.419539464585e-01,6.036244421021e-01,5.891239248299e-01
-3.881514130486e-01,-3.871622390792e-01,6.913395779236e-01,6.683698145738e-01,5.758280883404e-01,5.573748943539e-01,-4.264094144151e-01,-4.253670900715e-01,1.033623718937e-01,8.212016785041e-02,6.277415550369e-01,6.123911516531e-01
-4.191970346261e-01,-4.155848267836e-01,6.805587891012e-01,6.565519754326e-01,6.035174426677e-01,5.845433746799e-01,-4.429532107100e-01,-4.386260065914e-01,4.058413032159e-02,2.113990930488e-02,6.483711773128e-01,6.322183093767e-01
-4.384144535801e-01,-4.326468773342e-01,6.656733797229e-01,6.406004883241e-01,6.269497664902e-01,6.075164849697e-01,-4.488306503046e-01,-4.416569210902e-01,-2.279815919221e-02,-4.014816618235e-02,6.655976448300e-01,6.486750626418e-01
-4.450971672047e-01,-4.377420652250e-01,6.465868029071e-01,6.204292673362e-01,6.462200162874e-01,6.263694030661e-01,-4.438568944151e-01,-4.343678039892e-01,-8.580206133801e-02,-1.007871491587e-01,6.795011390363e-01,6.618279080046e-01
-4.389961174196e-01,-4.306871886062e-01,6.231875430329e-01,5.959428450622e-01,6.614209626813e-01,6.411774774692e-01,-4.281884620319e-01,-4.169795070487e-01,-1.473264090263e-01,-1.597179126553e-01,6.901528530128e-01,6.717356514410e-01
-4.203387539492e-01,-4.117356642830e-01,5.953577056647e-01,5.670454179227e-01,6.726351382432e-01,6.520085252375e-01,-4.023130761462e-01,-3.900120137587e-01,-2.061761689133e-01,-2.158042201798e-01,6.976112452078e-01,6.784459115788e-01
-3.898116176888e-01,-3.815588859203e-01,5.629840452959e-01,5.336522448475e-01,6.799287185025e-01,6.589169614975e-01,-3.670184992996e-01,-3.542526549991e-01,-2.610976986810e-01,-2.678668868243e-01,7.019192713817e-01,6.819925611763e-01
-3.485087148099e-01,-3.411977835679e-01,5.259716729520e-01,4.957035609720e-01,6.833471539291e-01,6.619396178658e-01,-3.233437431005e-01,-3.107095927448e-01,-3.108236355000e-01,-3.147260631281e-01,7.031025023550e-01,6.823940335262e-01
-2.978522634620e-01,-2.919905169242e-01,4.842606151468e-01,4.531810747341e-01,6.829124005016e-01,6.610931288513e-01,-2.725177474786e-01,-2.605552029461e-01,-3.541254863871e-01,-3.552497045198e-01,7.011680586617e-01,6.796524406542e-01
