8.045035803629e-02,7.922548611792e-02,7.816123923610e-02,7.708697438315e-02,7.601754965363e-02,7.477591762487e-02,7.399231567844e-02,7.312780725829e-02,7.225919556143e-02,7.141021809911e-02,7.062193504991e-02,6.987906663511e-02,6.584756755973e-02,5.920994917207e-02,5.326255735075e-02,4.687857556190e-02,4.077186541099e-02,3.463598422128e-02,2.848962569497e-02,2.240746682210e-02,1.629234576754e-02,1.031124295047e-02,4.141196657278e-03,5.449347108172e-01
1.357138774651e-01,1.341399595569e-01,1.327199992855e-01,1.312887409766e-01,1.298555711919e-01,1.282503528566e-01,1.270899721136e-01,1.258463573449e-01,1.245949068113e-01,1.233581111480e-01,1.221764839458e-01,1.435276913520e-02,1.053635326891e-02,4.206572730669e-03,-1.423700649428e-03,-7.480436614890e-03,-1.325019110217e-02,-1.903887639802e-02,-2.482786790634e-02,-3.054140187533e-02,-3.627710381410e-02,-4.186938094216e-02,-4.763719425424e-02,5.160422692776e-01
1.895342450785e-01,1.876343535638e-01,1.858802201916e-01,1.841131083810e-01,1.823375437336e-01,1.803913492619e-01,1.788727677713e-01,1.772691756378e-01,1.756538744763e-01,1.740479860314e-01,1.724911176930e-01,-4.133148483044e-02,-4.488996543139e-02,-5.083914504769e-02,-5.608828209184e-02,-6.174861283920e-02,-6.711582243776e-02,-7.249157592428e-02,-7.785755988394e-02,-8.313776955289e-02,-8.842919083951e-02,-9.356969498870e-02,-9.887018746236e-02,4.844571273910e-01
2.414620304200e-01,2.392624723038e-01,2.371991824426e-01,2.351208671381e-01,2.330277969212e-01,2.307665404362e-01,2.289123287506e-01,2.269717812095e-01,2.250155268610e-01,2.230632340145e-01,2.211532885030e-01,-9.651141229277e-02,-9.977044846484e-02,-1.052671908298e-01,-1.100730839896e-01,-1.152695365008e-01,-1.201708167599e-01,-1.250703157576e-01,-1.299502867846e-01,-1.347354302044e-01,-1.395208756632e-01,-1.441501662669e-01,-1.489218615485e-01,4.501796784936e-01
2.911312038522e-01,2.886600764073e-01,2.863146833520e-01,2.839519009890e-01,2.815683251394e-01,2.790198231406e-01,2.768551189520e-01,2.746031218815e-01,2.723313232159e-01,2.700578859797e-01,2.678197035470e-01,-1.504603227821e-01,-1.533812918443e-01,-1.583571207451e-01,-1.626618230832e-01,-1.673309701137e-01,-1.717074289601e-01,-1.760720558395e-01,-1.804079338372e-01,-1.846415001365e-01,-1.888647172311e-01,-1.929290930702e-01,-1.971164069818e-01,4.132346975395e-01
3.382538272564e-01,3.355397603368e-01,3.329400908004e-01,3.303204115580e-01,3.276741831857e-01,3.248669258126e-01,3.224181624070e-01,3.198814500851e-01,3.173207799065e-01,3.147527854039e-01,3.122126399729e-01,-2.024000372862e-01,-2.049488394781e-01,-2.093412710464e-01,-2.130933782518e-01,-2.171783487691e-01,-2.209779925251e-01,-2.247562338999e-01,-2.284972497028e-01,-2.321303099743e-01,-2.357428316144e-01,-2.391966095135e-01,-2.427521748859e-01,3.736772526761e-01
3.826129644369e-01,3.796840706784e-01,3.768576611152e-01,3.740084308837e-01,3.711271934832e-01,3.680893104169e-01,3.653831261550e-01,3.625885855767e-01,3.597659097988e-01,3.569302012771e-01,3.541147271537e-01,-2.515181665794e-01,-2.536668703363e-01,-2.574221176092e-01,-2.605791599351e-01,-2.640321751696e-01,-2.672123091450e-01,-2.703621380712e-01,-2.734671899714e-01,-2.764607007524e-01,-2.794241296966e-01,-2.822318457815e-01,-2.851187559768e-01,3.315989119246e-01
4.240544765990e-01,4.209375139424e-01,4.179107530487e-01,4.148582374048e-01,4.117685641722e-01,4.085269912999e-01,4.055893312365e-01,4.025631168826e-01,3.995046113126e-01,3.964274021855e-01,3.933627023660e-01,-2.969894666877e-01,-2.987178625660e-01,-3.017934573935e-01,-3.043241572661e-01,-3.071089429888e-01,-3.096384217390e-01,-3.121295185656e-01,-3.145693562543e-01,-3.168962737608e-01,-3.191843675526e-01,-3.213227632889e-01,-3.235165949234e-01,2.871340696253e-01
4.624782713963e-01,4.591980096615e-01,4.559954808845e-01,4.527642058054e-01,4.494909359181e-01,4.460707768195e-01,4.429261848672e-01,4.396930221415e-01,4.364234755900e-01,4.331296478744e-01,4.298405841902e-01,-3.380006225929e-01,-3.392975761385e-01,-3.416647346560e-01,-3.435509730234e-01,-3.456448846109e-01,-3.475060558574e-01,-3.493217134549e-01,-3.510807971991e-01,-3.527278535370e-01,-3.543282630670e-01,-3.557879142749e-01,-3.572783860288e-01,2.404661569818e-01
4.978294655188e-01,4.944082400229e-01,4.910522489761e-01,4.876645241072e-01,4.842302819302e-01,4.806543497537e-01,4.773254405475e-01,4.739081070750e-01,4.704504005658e-01,4.669629781528e-01,4.634726345694e-01,-3.737774351480e-01,-3.746419286975e-01,-3.762874817595e-01,-3.775258168184e-01,-3.789215131740e-01,-3.801117015488e-01,-3.812502639250e-01,-3.823281511987e-01,-3.832971498187e-01,-3.842126716468e-01,-3.849991272700e-01,-3.857912607274e-01,1.918334370575e-01
5.300898123645e-01,5.265472423657e-01,5.230575085472e-01,5.195331132821e-01,5.159579909057e-01,5.122465109349e-01,5.087536044994e-01,5.051725725763e-01,5.015473185320e-01,4.978870997878e-01,4.942164041763e-01,-4.036130437734e-01,-4.040548079033e-01,-4.049825301787e-01,-4.055851282864e-01,-4.062916462468e-01,-4.068240405451e-01,-4.072997422581e-01,-4.077118732921e-01,-4.080203814747e-01,-4.082696052970e-01,-4.084039249595e-01,-4.085185961723e-01,1.415340214755e-01
5.592696461387e-01,5.556224935797e-01,5.520159831592e-01,5.483719930407e-01,5.446733737881e-01,5.408438244327e-01,5.372047234423e-01,5.334779436917e-01,5.297032656946e-01,5.258885965332e-01,5.220560827646e-01,-4.268955564219e-01,-4.269352140399e-01,-4.271664161882e-01,-4.271612870487e-01,-4.272044001620e-01,-4.271082409462e-01,-4.269513483563e-01,-4.267291361259e-01,-4.264104869983e-01,-4.260277546876e-01,-4.255463694002e-01,-4.250201756154e-01,8.992969012442e-02
5.854005066874e-01,5.816626506305e-01,5.779535266561e-01,5.742042570636e-01,5.703967570299e-01,5.664638265159e-01,5.626937148156e-01,5.588365200106e-01,5.549279525687e-01,5.509746198637e-01,5.469963106790e-01,-4.431333233080e-01,-4.428020021312e-01,-4.423752983667e-01,-4.418057732537e-01,-4.412275660956e-01,-4.405475773773e-01,-4.398037796174e-01,-4.389939565086e-01,-4.380965197146e-01,-4.371311588258e-01,-4.360850250921e-01,-4.349694372734e-01,3.744805427820e-02
6.085285377866e-01,6.047110414236e-01,6.009107089969e-01,5.970677541312e-01,5.931632598282e-01,5.891388969408e-01,5.852503385072e-01,5.812754470286e-01,5.772459351903e-01,5.731671607028e-01,5.690565519800e-01,-4.519761156744e-01,-4.513145252762e-01,-4.502847497723e-01,-4.492081985409e-01,-4.480658459917e-01,-4.468609111919e-01,-4.455899646075e-01,-4.442531932042e-01,-4.428389276264e-01,-4.413537758737e-01,-4.398068456525e-01,-4.381666697809e-01,-1.541741308959e-02
6.287086958296e-01,6.248199454550e-01,6.209371716650e-01,6.170095189511e-01,6.130173012093e-01,6.089108405280e-01,6.049138596925e-01,6.008314596976e-01,5.966914398739e-01,5.924979562864e-01,5.882660846094e-01,-4.532306704668e-01,-4.522876839330e-01,-4.507239975900e-01,-4.492098415404e-01,-4.475736455935e-01,-4.459147880983e-01,-4.441884769375e-01,-4.423972902342e-01,-4.405396483723e-01,-4.386089407097e-01,-4.366360226967e-01,-4.345472458509e-01,-6.810993869992e-02
6.459997649323e-01,6.420456633214e-01,6.380867545739e-01,6.340809573234e-01,6.300078442905e-01,6.258261890358e-01,6.217284151272e-01,6.175463127985e-01,6.133038583515e-01,6.090040511056e-01,6.046596285304e-01,-4.468694275345e-01,-4.457002498837e-01,-4.436835461206e-01,-4.418106822509e-01,-4.397614796922e-01,-4.377292651393e-01,-4.356287966601e-01,-4.334649869014e-01,-4.312462922202e-01,-4.289530325222e-01,-4.266371680104e-01,-4.241843129372e-01,-1.200150007037e-01
6.604601467089e-01,6.564443465904e-01,6.524133690581e-01,6.483337632172e-01,6.441843582532e-01,6.399322067872e-01,6.357390690360e-01,6.314628869114e-01,6.271239046221e-01,6.227240057337e-01,6.182736080242e-01,-4.330317845084e-01,-4.316958251611e-01,-4.293156013548e-01,-4.271694020394e-01,-4.247955073737e-01,-4.224770314579e-01,-4.200900287348e-01,-4.176416475932e-01,-4.151501072515e-01,-4.125830862848e-01,-4.100125998692e-01,-4.072857486560e-01,-1.704691594459e-01
6.721443762986e-01,6.680685428061e-01,6.639675748027e-01,6.598165286026e-01,6.555934618429e-01,6.512735667926e-01,6.469885281099e-01,6.426219422160e-01,6.381904083925e-01,6.336947310019e-01,6.291430281082e-01,-4.120177715728e-01,-4.105763618328e-01,-4.079272646737e-01,-4.055963493466e-01,-4.029902324549e-01,-4.004758888942e-01,-3.978931740469e-01,-3.952513348213e-01,-3.925778758675e-01,-3.898285216769e-01,-3.870939290468e-01,-3.841855984242e-01,-2.187722936969e-01
6.811003085619e-01,6.769644025121e-01,6.727938104818e-01,6.685719986331e-01,6.642762037960e-01,6.598896555217e-01,6.555144764307e-01,6.510594835564e-01,6.465377111029e-01,6.419489160245e-01,6.372989360224e-01,-3.842746369100e-01,-3.827887428051e-01,-3.799670162443e-01,-3.775400045012e-01,-3.747949176897e-01,-3.721751525837e-01,-3.694875236662e-01,-3.667432055770e-01,-3.639783302251e-01,-3.611375836852e-01,-3.583285434601e-01,-3.553305990247e-01,-2.642031574970e-01
6.873669177439e-01,6.831694942249e-01,6.789282266312e-01,6.746349232339e-01,6.702659337711e-01,6.658124623678e-01,6.613474888061e-01,6.568046976421e-01,6.521936277480e-01,6.475130155851e-01,6.427664355438e-01,-3.503773647394e-01,-3.489054398492e-01,-3.460055016825e-01,-3.435679493887e-01,-3.407747125689e-01,-3.381369629463e-01,-3.354321587265e-01,-3.326732037441e-01,-3.299040484924e-01,-3.270594454868e-01,-3.242619296008e-01,-3.212627139713e-01,-3.060379229777e-01
6.909726586123e-01,6.867111776097e-01,6.823970732246e-01,6.780304597511e-01,6.735867206108e-01,6.690650127415e-01,6.645094835701e-01,6.598784255163e-01,6.551779396632e-01,6.504057640530e-01,6.455632232679e-01,-3.110045620645e-01,-3.096006655059e-01,-3.067120144359e-01,-3.043437078725e-01,-3.015878353587e-01,-2.990138232595e-01,-2.963738436235e-01,-2.936823096885e-01,-2.909900660214e-01,-2.882231807361e-01,-2.855170105739e-01,-2.825988334780e-01,-3.435711046134e-01
6.919343456601e-01,6.876054932728e-01,6.832156021947e-01,6.787730886865e-01,6.742522817327e-01,6.696603103090e-01,6.650126821260e-01,6.602921392813e-01,6.555013889413e-01,6.506371881531e-01,6.456986208008e-01,-2.669114066126e-01,-2.656236813340e-01,-2.628282949047e-01,-2.606010370504e-01,-2.579603491175e-01,-2.555238623486e-01,-2.530227723068e-01,-2.504727674633e-01,-2.479305828354e-01,-2.453149480896e-01,-2.427718054811e-01,-2.400089060229e-01,-3.761379957968e-01
6.902565182398e-01,6.858565384375e-01,6.813874555653e-01,6.768660145608e-01,6.722653970574e-01,6.676007630859e-01,6.628590512978e-01,6.580474004642e-01,6.531651531537e-01,6.482080985207e-01,6.431730840379e-01,-2.189014300981e-01,-2.177710004022e-01,-2.151413317918e-01,-2.131173054036e-01,-2.106601181847e-01,-2.084253606223e-01,-2.061276584475e-01,-2.037837337586e-01,-2.014551658129e-01,-1.990547413870e-01,-1.967367197039e-01,-1.941937675367e-01,-4.031375197773e-01
6.859312725064e-01,6.814563103451e-01,6.769045220105e-01,6.723010356716e-01,6.676177921720e-01,6.628780789540e-01,6.580402150069e-01,6.531357874365e-01,6.481607886548e-01,6.431100491705e-01,6.379781794824e-01,-1.677988255027e-01,-1.668591350001e-01,-1.644567603179e-01,-1.626875008977e-01,-1.604714358369e-01,-1.584919799336e-01,-1.564515607537e-01,-1.543676916778e-01,-1.523057417564e-01,-1.501739557209e-01,-1.481326718733e-01,-1.458638298139e-01,-4.240542353971e-01
6.789385549907e-01,6.743850127274e-01,6.697472577254e-01,6.650588791411e-01,6.602904876203e-01,6.554736279232e-01,6.505378330918e-01,6.455392901654e-01,6.404706411812e-01,6.353257639966e-01,6.300970271130e-01,-1.144227428600e-01,-1.136993191726e-01,-1.115742332679e-01,-1.101001970964e-01,-1.081716019449e-01,-1.064899295012e-01,-1.047496300932e-01,-1.029687714729e-01,-1.012154804209e-01,-9.939482633669e-02,-9.767107401098e-02,-9.571960429165e-02,-4.384781716765e-01
6.692469268162e-01,6.646118344362e-01,6.598854807686e-01,6.551100104730e-01,6.502546235697e-01,6.453592803590e-01,6.403244565371e-01,6.352311815565e-01,6.300687329707e-01,6.248300394733e-01,6.195052188933e-01,-5.956471708618e-02,-5.907532090528e-02,-5.726583404991e-02,-5.611650673376e-02,-5.451043865995e-02,-5.315801721759e-02,-5.174968994335e-02,-5.030385288963e-02,-4.889040669714e-02,-4.741254489235e-02,-4.603643632357e-02,-4.443479957799e-02,-4.461212134676e-01
6.568148213336e-01,6.520962225994e-01,6.472796608432e-01,6.424159391601e-01,6.374727809494e-01,6.324987417522e-01,6.273648792353e-01,6.221773850160e-01,6.169221455053e-01,6.115911421135e-01,6.061722309127e-01,-3.970001262674e-03,-3.725096825553e-03,-2.258250394582e-03,-1.452712549196e-03,-1.934032568654e-04,8.087826975964e-04,1.863746391471e-03,2.952974236311e-03,4.005707004210e-03,5.119420903680e-03,6.127900977501e-03,7.357528764115e-03,-4.468289294906e-01
6.415923305727e-01,6.367896847882e-01,6.318827380744e-01,6.269310529649e-01,6.219008307078e-01,6.168494146529e-01,6.116180159248e-01,6.063383668547e-01,6.009929254550e-01,5.955727271898e-01,5.900633545732e-01,5.167679524415e-02,5.167332290420e-02,5.278092506118e-02,5.323307533651e-02,5.413137138896e-02,5.477193197269e-02,5.546172443804e-02,5.618230969431e-02,5.686290176059e-02,5.760055258921e-02,5.823067081387e-02,5.907555219231e-02,-4.405870148928e-01
6.235235665599e-01,6.186381647760e-01,6.136425138791e-01,6.086050224746e-01,6.034903512674e-01,5.983648262659e-01,5.930393432595e-01,5.876715889103e-01,5.822405475957e-01,5.767363108706e-01,5.711421773338e-01,1.067617050766e-01,1.065116641701e-01,1.072527209801e-01,1.073501949148e-01,1.078820755124e-01,1.081580732189e-01,1.084793416219e-01,1.088276870847e-01,1.091330357737e-01,1.094910454250e-01,1.097402159189e-01,1.101959702925e-01,-4.275218883147e-01
6.025496512113e-01,5.975850435349e-01,5.925046634793e-01,5.873858233985e-01,5.821916595238e-01,5.769976649012e-01,5.715839450591e-01,5.661345602669e-01,5.606249713996e-01,5.550443302721e-01,5.493736452983e-01,1.607472602462e-01,1.602571721133e-01,1.606323577817e-01,1.603808543905e-01,1.605484717622e-01,1.604641256799e-01,1.604206897683e-01,1.604003644170e-01,1.603344292700e-01,1.603163075152e-01,1.601888510305e-01,1.602582279885e-01,-4.078954008131e-01
5.786123919261e-01,5.735748199013e-01,5.684164217588e-01,5.632234255986e-01,5.579575016403e-01,5.527034687774e-01,5.472102024737e-01,5.416885260328e-01,5.361103264826e-01,5.304638238354e-01,5.247277372727e-01,2.131746397453e-01,2.124547305611e-01,2.124712750948e-01,2.118821028599e-01,2.116937873399e-01,2.112591139233e-01,2.108606193203e-01,2.104810237834e-01,2.100535037448e-01,2.096685373381e-01,2.091743850341e-01,2.088659744283e-01,-3.820940359535e-01
5.516586976587e-01,5.465575223454e-01,5.413309905069e-01,5.360741935630e-01,5.307474449890e-01,5.254450051920e-01,5.198841636924e-01,5.143028244399e-01,5.086692548281e-01,5.029707566148e-01,4.971837715474e-01,2.636626716485e-01,2.627258902129e-01,2.623961535003e-01,2.614848716295e-01,2.609537564897e-01,2.601832224735e-01,2.594438041226e-01,2.587188451247e-01,2.579438669642e-01,2.572058178413e-01,2.563592281527e-01,2.556861759878e-01,-3.506133613131e-01
5.216457803425e-01,5.164938927503e-01,5.112127039416e-01,5.059060312825e-01,5.005330002592e-01,4.951973652089e-01,4.895846143930e-01,4.839599295635e-01,4.782879232330e-01,4.725550001102e-01,4.667353512445e-01,3.119043174509e-01,3.107654202954e-01,3.101055273232e-01,3.088906656456e-01,3.080333758607e-01,3.069446223071e-01,3.058816364695e-01,3.048284679235e-01,3.037233420317e-01,3.026492102427e-01,3.014675524991e-01,3.004463371974e-01,-3.140387921071e-01
4.885471670651e-01,4.833613630961e-01,4.780429688530e-01,4.727042834477e-01,4.673034812352e-01,4.619537770845e-01,4.563088477469e-01,4.506611741676e-01,4.449716962526e-01,4.392259527654e-01,4.333959302424e-01,3.576612718586e-01,3.563360039998e-01,3.553645903328e-01,3.538664895388e-01,3.527019399329e-01,3.513146196194e-01,3.499474863989e-01,3.485853587270e-01,3.471694427250e-01,3.457783343680e-01,3.442809778617e-01,3.429302867067e-01,-2.730239201424e-01
4.523595172548e-01,4.471608144328e-01,4.418269638425e-01,4.364783727042e-01,4.310725772915e-01,4.257321089942e-01,4.200790998780e-01,4.144331140712e-01,4.087514266657e-01,4.030187538852e-01,3.972049482369e-01,4.007572728396e-01,3.992616607946e-01,3.979987601650e-01,3.962385581305e-01,3.947868901872e-01,3.931216450019e-01,3.914708281265e-01,3.898200724410e-01,3.881137684618e-01,3.864258945818e-01,3.846332278903e-01,3.829729596653e-01,-2.282677334767e-01
4.131101943289e-01,4.079240626419e-01,4.026010371871e-01,3.972691077540e-01,3.918855687247e-01,3.865819868110e-01,3.809495719342e-01,3.753344508266e-01,3.696902760530e-01,3.640009995219e-01,3.582344395602e-01,4.410706489455e-01,4.394204127345e-01,4.378865035686e-01,4.358852798342e-01,4.341669524293e-01,4.322445440430e-01,4.303306814504e-01,4.284118422801e-01,4.264357411672e-01,4.244715611635e-01,4.224041545023e-01,4.204545623199e-01,-1.804920074561e-01
3.708654812415e-01,3.657219558188e-01,3.604406835760e-01,3.551565382288e-01,3.498270566595e-01,3.445923948817e-01,3.390139026405e-01,3.334633727951e-01,3.278909220174e-01,3.222798135082e-01,3.165959657302e-01,4.785265468365e-01,4.767366299263e-01,4.749518454354e-01,4.727299249951e-01,4.707649629243e-01,4.686055592107e-01,4.664487473305e-01,4.642818670807e-01,4.620560425153e-01,4.598355555008e-01,4.575134691105e-01,4.552944475884e-01,-1.304200032710e-01
3.257392534819e-01,3.206728931677e-01,3.154689060028e-01,3.102681593227e-01,3.050290073932e-01,2.998995570353e-01,2.944128856037e-01,2.889651062968e-01,2.835029414033e-01,2.780090609110e-01,2.724476571141e-01,5.130891923699e-01,5.111734028599e-01,5.091569000878e-01,5.067333095332e-01,5.045407050959e-01,5.021633166637e-01,4.997825432495e-01,4.973865936422e-01,4.949300414716e-01,4.924722213493e-01,4.899144555019e-01,4.874449689038e-01,-7.875739244638e-02
2.779018321482e-01,2.729514860577e-01,2.678646816005e-01,2.627871834262e-01,2.576788271019e-01,2.526948130155e-01,2.473421454476e-01,2.420393902225e-01,2.367300825186e-01,2.313964168109e-01,2.260010767270e-01,5.447544515977e-01,5.427252042503e-01,5.404946810387e-01,5.378867446213e-01,5.354840015296e-01,5.329060571477e-01,5.303187719504e-01,5.277112221613e-01,5.250414348083e-01,5.223637994481e-01,5.195878764720e-01,5.168855190933e-01,-2.617606594542e-02
2.275886366742e-01,2.227969814262e-01,2.178711523720e-01,2.129605007824e-01,2.080270902751e-01,2.032321156834e-01,1.980593996918e-01,1.929475030509e-01,1.878370576566e-01,1.827099243441e-01,1.775275429820e-01,5.735428790173e-01,5.714110256896e-01,5.689823705538e-01,5.662054305066e-01,5.636082356954e-01,5.608452820202e-01,5.580670911877e-01,5.552635989922e-01,5.523962615020e-01,5.495145630475e-01,5.465362285463e-01,5.436169052348e-01,2.669878426630e-02
1.751081473817e-01,1.705209618478e-01,1.658030594921e-01,1.611058524370e-01,1.563944500398e-01,1.518346826952e-01,1.468908452019e-01,1.420183866729e-01,1.371554061995e-01,1.322835984439e-01,1.273634742063e-01,5.994933725290e-01,5.972681078440e-01,5.946551658098e-01,5.917224098863e-01,5.889444170055e-01,5.860099264497e-01,5.830543949195e-01,5.800686055038e-01,5.770173981630e-01,5.739454198244e-01,5.707784486734e-01,5.676561616158e-01,7.929817867267e-02
1.208485813596e-01,1.165137343725e-01,1.120528421434e-01,1.076176454132e-01,1.031771695854e-01,9.890025171677e-02,9.423612773708e-02,8.965333540653e-02,8.508790678139e-02,8.052156406746e-02,7.591425421531e-02,6.226574990970e-01,6.203463284645e-01,6.175607655388e-01,6.144831447535e-01,6.115358527945e-01,6.084411232062e-01,6.053196691162e-01,6.021631059125e-01,5.989395980905e-01,5.956890424243e-01,5.923451348071e-01,5.890318622410e-01,1.311155460770e-01
6.528259394231e-02,6.124873420692e-02,5.709474100828e-02,5.297076422175e-02,4.885064305131e-02,4.490432221007e-02,4.057129198931e-02,3.632866221429e-02,3.211096526446e-02,2.790017051202e-02,2.365607550703e-02,6.430945120424e-01,6.407032700979e-01,6.377545198130e-01,6.345407403849e-01,6.314334516412e-01,6.281875822964e-01,6.249094481999e-01,6.215914808113e-01,6.182051013541e-01,6.147855556400e-01,6.112743090100e-01,6.077799620019e-01,1.817098617492e-01
8.969258345979e-03,5.284215092939e-03,1.486197801166e-03,-2.278310690475e-03,-6.029764100026e-03,-9.599266638558e-03,-1.355091893078e-02,-1.740426949405e-02,-2.122561370790e-02,-2.503249108615e-02,-2.886479349702e-02,6.608670493129e-01,6.583999582370e-01,6.552952352351e-01,6.519518104134e-01,6.486916534349e-01,6.453015833568e-01,6.418738704666e-01,6.384017461173e-01,6.348598169720e-01,6.312787825725e-01,6.276077266802e-01,6.239401712596e-01,2.307061080617e-01
-4.744743382728e-02,-5.073850641906e-02,-5.413415733823e-02,-5.749376168273e-02,-6.083121524227e-02,-6.398105800544e-02,-6.750402680943e-02,-7.092223705239e-02,-7.430203676680e-02,-7.766020910873e-02,-8.103583621065e-02,6.760374805794e-01,6.734972393758e-01,6.702416069902e-01,6.667729564851e-01,6.633649615894e-01,6.598355581110e-01,6.562633116372e-01,6.526422383697e-01,6.489500598575e-01,6.452130341247e-01,6.413877179058e-01,6.375528514041e-01,2.777935076480e-01
-1.032442497967e-01,-1.061009229000e-01,-1.090525721923e-01,-1.119666838185e-01,-1.148498297071e-01,-1.175425591777e-01,-1.205945769564e-01,-1.235370786904e-01,-1.264355934285e-01,-1.293058660680e-01,-1.321856398193e-01,6.886648579857e-01,6.860527554914e-01,6.826492364914e-01,6.790578234351e-01,6.755050404401e-01,6.718392280178e-01,6.681255636959e-01,6.643588355138e-01,6.605198136121e-01,6.566304147887e-01,6.526545357522e-01,6.486564079750e-01,3.227220044513e-01
-1.576291258044e-01,-1.600178491667e-01,-1.624907874164e-01,-1.649257917471e-01,-1.673214739663e-01,-1.695270926191e-01,-1.720730736388e-01,-1.745066969435e-01,-1.768917171329e-01,-1.792425486159e-01,-1.815950482988e-01,6.988024192207e-01,6.961184652791e-01,6.925681871988e-01,6.888546847606e-01,6.851583347577e-01,6.813572561528e-01,6.775035201251e-01,6.735926763029e-01,6.696084842749e-01,6.655686117707e-01,6.614441804188e-01,6.572851521227e-01,3.652974575336e-01
-2.097566281334e-01,-2.116528655418e-01,-2.136214604883e-01,-2.155528166569e-01,-2.174371231664e-01,-2.191350976650e-01,-2.211492475080e-01,-2.230502756839e-01,-2.248991422319e-01,-2.267086364963e-01,-2.285121777253e-01,7.064955907935e-01,7.037386615700e-01,7.000410302236e-01,6.962045120947e-01,6.923641671529e-01,6.884273711258e-01,6.844333273276e-01,6.803783400568e-01,6.762491086775e-01,6.720591329737e-01,6.677866666125e-01,6.634675995550e-01,4.053759758353e-01
-2.587484521076e-01,-2.601386549671e-01,-2.615883394270e-01,-2.630025123413e-01,-2.643626910157e-01,-2.655437620417e-01,-2.670115138260e-01,-2.683675507419e-01,-2.696689791530e-01,-2.709266758719e-01,-2.721710832173e-01,7.117804426724e-01,7.089484374918e-01,7.051013343009e-01,7.011394851723e-01,6.971532717882e-01,6.930789233149e-01,6.889429643488e-01,6.847424506936e-01,6.804669830864e-01,6.761259612521e-01,6.717047032428e-01,6.672251777414e-01,4.428577685626e-01
-3.037185374636e-01,-3.046017987764e-01,-3.055307380549e-01,-3.064268101468e-01,-3.072628565906e-01,-3.079305030089e-01,-3.088501305511e-01,-3.096616340665e-01,-3.104171996484e-01,-3.111255218012e-01,-3.118135558366e-01,7.146825517204e-01,7.117725600242e-01,7.077725605987e-01,7.036819044474e-01,6.995467282744e-01,6.953318389487e-01,6.910512180654e-01,6.867026738030e-01,6.822786824675e-01,6.777845968168e-01,6.732127588079e-01,6.685713162331e-01,4.776808237457e-01
-3.438019227945e-01,-3.441911542004e-01,-3.446114367677e-01,-3.450022482660e-01,-3.453280158326e-01,-3.454994305551e-01,-3.458831911175e-01,-3.461645301728e-01,-3.463896756636e-01,-3.465648988977e-01,-3.467132045045e-01,7.152162397365e-01,7.122247177910e-01,7.080673307890e-01,7.038434762276e-01,6.995552671043e-01,6.951959448115e-01,6.907670280076e-01,6.862670823019e-01,6.816914472525e-01,6.770414659797e-01,6.723164919343e-01,6.675109008244e-01,5.098146633564e-01
-3.781860057428e-01,-3.781084976006e-01,-3.780467104272e-01,-3.779593946469e-01,-3.778030953634e-01,-3.775095505218e-01,-3.773842277199e-01,-3.771641397400e-01,-3.768885862612e-01,-3.765612145400e-01,-3.762006775143e-01,7.133841617244e-01,7.103071195455e-01,7.059870461615e-01,7.016249492904e-01,6.971789268211e-01,6.926706449267e-01,6.880891833172e-01,6.834338742904e-01,6.787029223029e-01,6.738936819974e-01,6.690125338370e-01,6.640400793334e-01,5.392543620744e-01
-4.061424771551e-01,-4.056397368907e-01,-4.051368220447e-01,-4.046126367423e-01,-4.040166368695e-01,-4.033031520259e-01,-4.027099034688e-01,-4.020312632586e-01,-4.012987400406e-01,-4.005132065266e-01,-3.996886398947e-01,7.091772306973e-01,7.060104302985e-01,7.015218457907e-01,6.970160919015e-01,6.924070528009e-01,6.877449399895e-01,6.830063634747e-01,6.781914355859e-01,6.733012413582e-01,6.683291520779e-01,6.632886175017e-01,6.581464145365e-01,5.660149615785e-01
-4.270579179264e-01,-4.261847334158e-01,-4.252950736033e-01,-4.243884791978e-01,-4.234083430435e-01,-4.223326200790e-01,-4.213260826213e-01,-4.202449420090e-01,-4.191121978640e-01,-4.179258569136e-01,-4.166949848257e-01,7.025748764816e-01,6.993140429823e-01,6.946509024227e-01,6.899960085238e-01,6.852186376139e-01,6.803977901082e-01,6.754975239316e-01,6.705187486159e-01,6.654654591526e-01,6.603270332205e-01,6.551240566851e-01,6.498093877780e-01,5.901263649342e-01
-4.404609414138e-01,-4.392836795369e-01,-4.380734227386e-01,-4.368504188082e-01,-4.355532147906e-01,-4.341838623035e-01,-4.328305261971e-01,-4.314144410706e-01,-4.299495568744e-01,-4.284309882629e-01,-4.268627497341e-01,6.935456472084e-01,6.901866945592e-01,6.853430654550e-01,6.805338059083e-01,6.755830130118e-01,6.705988311841e-01,6.655326372316e-01,6.603861584785e-01,6.551663421894e-01,6.498585480246e-01,6.444905859735e-01,6.390012645843e-01,6.116287569713e-01
-4.460438687423e-01,-4.446380874449e-01,-4.431827878240e-01,-4.417185841427e-01,-4.401805313774e-01,-4.385946633816e-01,-4.369705888639e-01,-4.352963107601e-01,-4.335763912090e-01,-4.318030953329e-01,-4.299753466525e-01,6.820481731307e-01,6.785874461933e-01,6.735578707554e-01,6.685896282898e-01,6.634609132784e-01,6.583094646002e-01,6.530738091920e-01,6.477565156081e-01,6.423675374300e-01,6.368881795134e-01,6.313535806730e-01,6.256883407713e-01,6.305685664051e-01
