-7.020519850193e-02,-7.094925600661e-02,-7.152341202051e-02,-7.191551070220e-02,-7.210970310866e-02,-7.209156726672e-02,-7.187303247599e-02,-7.141142939805e-02,-7.071451386257e-02,-6.976585774191e-02,-6.847243801570e-02,-6.696978131133e-02,-6.512002382129e-02,-6.292669417027e-02,-6.061483103516e-02,-5.740865283461e-02,-5.401796963807e-02,4.563630515603e-01,4.501955467309e-01,4.452818731669e-01,4.340808415945e-01,4.227492073514e-01,4.112804386969e-01,3.996851268991e-01,3.879686645342e-01,3.761205107057e-01,3.641564782354e-01,3.521122169771e-01,3.398797616473e-01,3.275843017620e-01,3.151552013519e-01,3.026515908410e-01,2.901153729948e-01,2.774347560822e-01,2.646073139476e-01,2.516985383392e-01,2.387659061139e-01,2.257271765213e-01,2.127261238647e-01,1.996271003325e-01,1.865030236161e-01,6.650674357159e-01
-5.362855335327e-02,-5.460679758504e-02,-5.541681881280e-02,-5.604732543009e-02,-5.648260372701e-02,-5.670810970608e-02,-5.673586806811e-02,-5.652348858980e-02,-5.607827149729e-02,-5.538436844758e-02,-5.434694878315e-02,-5.310452194290e-02,-5.151736505054e-02,-4.958877010815e-02,-4.754613441734e-02,-4.460633136001e-02,-4.148610402168e-02,4.450762295396e-01,4.388801033283e-01,4.339442267991e-01,4.226980816613e-01,4.113271735993e-01,3.998240329219e-01,3.882001316726e-01,3.764611286556e-01,3.645965537415e-01,3.526226231472e-01,3.405756737344e-01,3.283464745212e-01,3.160619421467e-01,3.036509556444e-01,2.911737777410e-01,2.786733470345e-01,2.660351450972e-01,2.532577560684e-01,2.404071242093e-01,2.275426458369e-01,2.145796916558e-01,2.016665535676e-01,1.886631518954e-01,1.756443473629e-01,6.636115639144e-01
-3.698684079544e-02,-3.819878084926e-02,-3.924443290603e-02,-4.011334954132e-02,-4.078996010603e-02,-4.125961172626e-02,-4.153440471524e-02,-4.157225627680e-02,-4.138000983296e-02,-4.094238804870e-02,-4.016286676257e-02,-3.918275814243e-02,-3.786061093528e-02,-3.619948492343e-02,-3.442887953122e-02,-3.175911046000e-02,-2.891309541327e-02,4.335571214680e-01,4.273345845702e-01,4.223782866202e-01,4.110912071908e-01,3.996853967210e-01,3.881524312677e-01,3.765046693147e-01,3.647480331313e-01,3.528721279469e-01,3.408935656584e-01,3.288493462365e-01,3.166290420607e-01,3.043612113304e-01,2.919743022406e-01,2.795296705821e-01,2.670712747522e-01,2.544819027963e-01,2.417611655923e-01,2.289754160743e-01,2.161859472548e-01,2.033057694642e-01,1.904876323027e-01,1.775870719715e-01,1.646808570013e-01,6.619959680552e-01
-2.030095271151e-02,-2.174560159849e-02,-2.302615326706e-02,-2.413298342731e-02,-2.505067210267e-02,-2.576447084099e-02,-2.628653673496e-02,-2.657512138487e-02,-2.663661167375e-02,-2.645629200110e-02,-2.593605906673e-02,-2.521984778148e-02,-2.416460936191e-02,-2.277317618156e-02,-2.127689808718e-02,-1.888030739283e-02,-1.631175141950e-02,4.218070439735e-01,4.155604353111e-01,4.105855984901e-01,3.992619912887e-01,3.878258751005e-01,3.762678546537e-01,3.646011801475e-01,3.528320340045e-01,3.409501013824e-01,3.289723812510e-01,3.169365112431e-01,3.047309393525e-01,2.924857753092e-01,2.801290924515e-01,2.677232983679e-01,2.553133536339e-01,2.427793887487e-01,2.301220574719e-01,2.174080754732e-01,2.047006077251e-01,1.919103343668e-01,1.791943986862e-01,1.664040039578e-01,1.536177891801e-01,6.602202718669e-01
-3.591196634728e-03,-5.267097127417e-03,-6.781345192962e-03,-8.125117797901e-03,-9.283153047823e-03,-1.024062034087e-02,-1.100971570093e-02,-1.154905077778e-02,-1.186455759443e-02,-1.194207260263e-02,-1.168202770358e-02,-1.123080108019e-02,-1.044387719653e-02,-9.323866198600e-03,-8.103721857208e-03,-5.982953230535e-03,-3.694606757199e-03,4.098275972340e-01,4.035593855409e-01,3.985679945859e-01,3.872124956332e-01,3.757508974355e-01,3.641728155808e-01,3.524923968293e-01,3.407160798869e-01,3.288336343878e-01,3.168624368611e-01,3.048407355898e-01,2.926559296689e-01,2.804395858276e-01,2.681194603462e-01,2.557589693070e-01,2.434040562176e-01,2.309322329598e-01,2.183452119651e-01,2.057100236204e-01,1.930916780962e-01,1.803985576321e-01,1.677921309736e-01,1.551193232648e-01,1.424606044893e-01,6.582840661005e-01
1.312273289785e-02,1.121748166066e-02,9.471186783191e-03,7.891892593891e-03,6.494695684712e-03,5.294495268982e-03,4.279073232857e-03,3.489433511048e-03,2.920095904017e-03,2.584681914712e-03,2.584110374479e-03,2.769738379497e-03,3.287417730518e-03,4.134754992225e-03,5.077433402216e-03,6.920222195172e-03,8.926090806436e-03,3.976206800165e-01,3.913334651594e-01,3.863276079638e-01,3.749450845375e-01,3.634630562784e-01,3.518701311342e-01,3.401813568025e-01,3.284034238351e-01,3.165261908735e-01,3.045674015712e-01,2.925658862734e-01,2.804080739302e-01,2.682268892144e-01,2.559498309526e-01,2.436412783747e-01,2.313481370162e-01,2.189453421537e-01,2.064356802754e-01,1.938864464092e-01,1.813644670799e-01,1.687758611265e-01,1.562863501987e-01,1.437386398562e-01,1.312149894155e-01,6.561869096565e-01
2.982177918854e-02,2.768949452335e-02,2.571322254897e-02,2.390025196388e-02,2.226550701509e-02,2.082394190092e-02,1.956333223558e-02,1.852427442817e-02,1.770173576791e-02,1.710880596488e-02,1.684764103044e-02,1.676751058284e-02,1.701547271005e-02,1.758934486664e-02,1.825368233716e-02,1.981680377007e-02,2.153839304444e-02,3.851885048119e-01,3.788850188236e-01,3.738668871767e-01,3.624624390287e-01,3.509652615552e-01,3.393629359272e-01,3.276714146459e-01,3.158976350979e-01,3.040315494472e-01,2.920912571069e-01,2.801161403111e-01,2.679917399130e-01,2.558522349379e-01,2.436249281521e-01,2.313751145469e-01,2.191506390913e-01,2.068239056889e-01,1.943987898093e-01,1.819427990166e-01,1.695245452152e-01,1.570479206454e-01,1.446828228864e-01,1.322678003573e-01,1.198868578631e-01,6.539283308215e-01
4.648754450330e-02,4.413093260785e-02,4.192714670113e-02,3.988274330853e-02,3.801246745727e-02,3.633131463807e-02,3.482706897806e-02,3.353989747358e-02,3.246520933246e-02,3.161557289520e-02,3.109426854416e-02,3.074865398315e-02,3.072686433657e-02,3.102692185314e-02,3.141248271660e-02,3.269470301931e-02,3.413066241207e-02,3.725336130216e-01,3.662167208234e-01,3.611886109019e-01,3.497675708967e-01,3.382607540155e-01,3.266546949384e-01,3.149662542843e-01,3.032026106851e-01,2.913538143315e-01,2.794383080922e-01,2.674959943296e-01,2.554116111590e-01,2.433204838362e-01,2.311497822262e-01,2.189656676633e-01,2.068169002379e-01,1.945734010675e-01,1.822401490118e-01,1.698848100747e-01,1.575777483868e-01,1.452206687917e-01,1.329875633088e-01,1.207128897039e-01,1.084823522158e-01,6.515078286128e-01
6.310230757979e-02,6.052443573293e-02,5.809596555216e-02,5.582274509536e-02,5.371933345398e-02,5.180075367508e-02,5.005481214641e-02,4.852122575314e-02,4.719583888159e-02,4.609070902722e-02,4.531012909746e-02,4.469971841318e-02,4.440856082354e-02,4.443487702735e-02,4.454164651638e-02,4.554216850254e-02,4.669158176682e-02,3.596588901454e-01,3.533315899360e-01,3.482959025295e-01,3.368638366629e-01,3.253531185635e-01,3.137492161918e-01,3.020699010050e-01,2.903225867096e-01,2.784974260197e-01,2.666131920126e-01,2.547102738335e-01,2.426726955371e-01,2.306368159756e-01,2.185297370082e-01,2.064184348765e-01,1.943525587376e-01,1.821995989981e-01,1.699656517421e-01,1.577184853715e-01,1.455301808663e-01,1.333002973703e-01,1.212068352537e-01,1.090802323027e-01,9.700784391206e-02,6.489248742358e-01
7.964903763798e-02,7.685330633356e-02,7.420332095576e-02,7.170424492481e-02,6.937044483193e-02,6.721695752446e-02,6.523162436267e-02,6.345369257595e-02,6.187943388664e-02,6.052040550652e-02,5.948180219413e-02,5.860767605397e-02,5.804793249458e-02,5.780098409704e-02,5.762934940356e-02,5.834779471641e-02,5.921016269833e-02,3.465675809181e-01,3.402330042041e-01,3.351922446566e-01,3.237549514154e-01,3.122462974155e-01,3.006506632264e-01,2.889867332279e-01,2.772621494484e-01,2.654671716203e-01,2.536208888366e-01,2.417641421033e-01,2.297803334089e-01,2.178067380903e-01,2.057704565953e-01,1.937392266418e-01,1.817635586372e-01,1.697085679696e-01,1.575814811500e-01,1.454501110431e-01,1.333882178381e-01,1.212932592652e-01,1.093471532748e-01,9.737639267551e-02,8.546993350679e-02,6.461789126535e-01
9.611140502660e-02,9.310152019133e-02,9.023350106481e-02,8.751185026842e-02,8.495073547436e-02,8.256519357785e-02,8.034311259486e-02,7.832325167246e-02,7.650230099371e-02,7.489132802582e-02,7.359632007400e-02,7.245993051581e-02,7.163276050104e-02,7.111340772392e-02,7.066413866391e-02,7.110052954437e-02,7.167575250510e-02,3.332633043377e-01,3.269247155833e-01,3.218814934311e-01,3.104450024513e-01,2.989446030262e-01,2.873635672968e-01,2.757214939713e-01,2.640262460666e-01,2.522681948320e-01,2.404667302400e-01,2.286631086706e-01,2.167402053475e-01,2.048360905517e-01,1.928779315714e-01,1.809341722027e-01,1.690561545080e-01,1.571066782951e-01,1.450941130128e-01,1.330862562202e-01,1.211585073770e-01,1.092062697654e-01,9.741528339351e-02,8.560817555850e-02,7.387545019601e-02,6.432693642727e-01
1.124737886503e-01,1.092537340853e-01,1.061714481468e-01,1.032307963991e-01,1.004457413178e-01,9.783130612140e-02,9.537543614787e-02,9.311638511772e-02,9.105125183761e-02,8.919062449316e-02,8.764117518735e-02,8.624432409242e-02,8.515124382203e-02,8.436071023442e-02,8.363493962060e-02,8.378968029793e-02,8.407803985923e-02,3.197500685232e-01,3.134108643939e-01,3.083678926825e-01,2.969384626669e-01,2.854527307236e-01,2.738928392465e-01,2.622793019557e-01,2.506201949468e-01,2.389060054951e-01,2.271564083767e-01,2.154130373158e-01,2.035583393549e-01,1.917310538188e-01,1.798584846928e-01,1.680097245233e-01,1.562369156415e-01,1.444006055831e-01,1.325103184926e-01,1.206337750916e-01,1.088479718398e-01,9.704630730814e-02,8.541824322122e-02,7.378262542881e-02,6.223145077732e-02,6.401956267463e-01
1.287212803331e-01,1.252952905077e-01,1.220027635912e-01,1.188469516383e-01,1.158416057888e-01,1.130017219122e-01,1.103153123345e-01,1.078201090518e-01,1.055136087674e-01,1.034059307236e-01,1.016043258023e-01,9.994914325518e-02,9.859200460902e-02,9.753185677649e-02,9.653106059657e-02,9.640491839844e-02,9.640705920414e-02,3.060322853369e-01,2.996959935144e-01,2.946560877752e-01,2.832402036293e-01,2.717757709876e-01,2.602437809883e-01,2.486656622814e-01,2.370496955617e-01,2.253864886573e-01,2.136959841402e-01,2.020201535315e-01,1.902411175253e-01,1.784981543143e-01,1.667187759856e-01,1.549726646211e-01,1.433127296362e-01,1.315973335923e-01,1.198371662737e-01,1.080998083455e-01,9.646380863878e-02,8.482061360610e-02,7.336330147308e-02,6.190702543199e-02,5.054521802294e-02,6.369570768965e-01
1.448396862809e-01,1.412122195966e-01,1.377137102500e-01,1.343468200518e-01,1.311250828036e-01,1.280634534304e-01,1.251500199326e-01,1.224219772953e-01,1.198772085742e-01,1.175253742390e-01,1.154741998230e-01,1.135631224596e-01,1.119440919413e-01,1.106162189837e-01,1.093421964773e-01,1.089362827515e-01,1.086531939340e-01,2.921147847001e-01,2.857850622439e-01,2.807511391136e-01,2.693555082613e-01,2.579192213049e-01,2.464220965264e-01,2.348864766163e-01,2.233208378271e-01,2.117159130919e-01,2.000918948528e-01,1.884910513936e-01,1.767952820978e-01,1.651442696760e-01,1.534658072045e-01,1.418301052505e-01,1.302908053285e-01,1.187041564277e-01,1.070820240392e-01,9.549178395234e-02,8.401349035873e-02,7.253669312671e-02,6.125797684388e-02,4.998889568364e-02,3.882425844162e-02,6.335530727594e-01
1.608155258138e-01,1.569912384450e-01,1.532912122607e-01,1.497175417331e-01,1.462835374594e-01,1.430040999258e-01,1.398674005397e-01,1.369100829639e-01,1.341304043182e-01,1.315375762638e-01,1.292396969010e-01,1.270754463400e-01,1.251969840625e-01,1.236035772119e-01,1.220584309341e-01,1.213741818698e-01,1.208071784057e-01,2.780028285297e-01,2.716834597639e-01,2.666585352275e-01,2.552900830673e-01,2.438889975286e-01,2.324339024513e-01,2.209480528248e-01,2.094401108685e-01,1.979009392071e-01,1.863509613229e-01,1.748326997820e-01,1.632279408410e-01,1.516766333265e-01,1.401069256008e-01,1.285894938896e-01,1.171786750234e-01,1.057286800338e-01,9.425255924780e-02,8.281741725093e-02,7.150476418664e-02,6.020231189295e-02,4.911003621790e-02,3.803599092012e-02,2.707629940694e-02,6.299829557538e-01
1.766360275411e-01,1.726197479479e-01,1.687228525032e-01,1.649468908160e-01,1.613049445501e-01,1.578118463851e-01,1.544558579409e-01,1.512730581889e-01,1.482620653528e-01,1.454316520110e-01,1.428901889262e-01,1.404757503723e-01,1.383405891729e-01,1.364841214165e-01,1.346702373706e-01,1.337093948022e-01,1.328600988379e-01,2.637021242166e-01,2.573970181174e-01,2.523842053587e-01,2.410500698246e-01,2.296914446700e-01,2.182857378337e-01,2.068571139683e-01,1.954144111337e-01,1.839486262765e-01,1.724803942060e-01,1.610524478881e-01,1.495465717125e-01,1.381028383076e-01,1.266498269475e-01,1.152586149795e-01,1.039841959768e-01,9.267882294372e-02,8.135673916912e-02,7.008471030241e-02,5.894565061840e-02,4.782549557479e-02,3.692749218567e-02,2.605629747426e-02,1.530928563113e-02,6.262460529768e-01
1.922891231568e-01,1.880858273548e-01,1.839968678472e-01,1.800232713634e-01,1.761778850438e-01,1.724754605440e-01,1.689043556082e-01,1.655000720541e-01,1.622615756511e-01,1.591972093523e-01,1.564155189848e-01,1.537541200867e-01,1.513652448516e-01,1.492484507405e-01,1.471684786577e-01,1.459330709296e-01,1.448033931513e-01,2.492188375638e-01,2.429320246278e-01,2.379345314706e-01,2.266420566617e-01,2.153333470439e-01,2.039845734440e-01,1.926208066049e-01,1.812510497821e-01,1.698664389279e-01,1.584877996055e-01,1.471580299493e-01,1.357590267344e-01,1.244308403237e-01,1.131025577697e-01,1.018455913686e-01,9.071555108581e-02,7.956281623933e-02,6.840283014069e-02,5.730195047531e-02,4.634444141128e-02,3.541452684251e-02,2.471859984159e-02,1.405802955325e-02,3.531374964425e-03,6.223416796288e-01
2.077634390342e-01,2.033782266954e-01,1.991021423471e-01,1.949357112783e-01,1.908915406589e-01,1.869842880768e-01,1.832024124528e-01,1.795808268635e-01,1.761188305382e-01,1.728243459719e-01,1.698059988775e-01,1.669010889152e-01,1.642617161897e-01,1.618875718868e-01,1.595444057242e-01,1.580367286895e-01,1.566288498094e-01,2.345596050993e-01,2.282952336715e-01,2.233163595950e-01,2.120730884410e-01,2.008219376896e-01,1.895378202203e-01,1.782467083137e-01,1.669577592780e-01,1.556622528186e-01,1.443811838473e-01,1.331575691468e-01,1.218735350251e-01,1.106689599382e-01,9.947351672743e-02,8.835888491189e-02,7.738124874052e-02,6.638920268352e-02,5.539939600692e-02,4.447770822774e-02,3.370969675060e-02,2.297794195404e-02,1.249185283809e-02,2.049624797637e-03,-8.249066497789e-03,6.182691415689e-01
2.230482857972e-01,2.184863572448e-01,2.140281985423e-01,2.096738543877e-01,2.054356866792e-01,2.013282460922e-01,1.973400969524e-01,1.935055528516e-01,1.898242319365e-01,1.863036451010e-01,1.830524052875e-01,1.799076347595e-01,1.770211927108e-01,1.743928963463e-01,1.717896550705e-01,1.700122532918e-01,1.683286057158e-01,2.197315456739e-01,2.134938777151e-01,2.085370104302e-01,1.973506763622e-01,1.861649069847e-01,1.749533369052e-01,1.637428343683e-01,1.525426991157e-01,1.413443594290e-01,1.301689573635e-01,1.190595806061e-01,1.078987049303e-01,9.682588386777e-02,8.577145510024e-02,7.480729617846e-02,6.399012179384e-02,5.316683498207e-02,4.235529570386e-02,3.162083405338e-02,2.105024160114e-02,1.052452655015e-02,2.559786736369e-04,-9.960260898155e-03,-2.002347001665e-02,6.140277380051e-01
2.381336460460e-01,2.334002801977e-01,2.287651870210e-01,2.242279508453e-01,2.198006831471e-01,2.154978150654e-01,2.113080197752e-01,2.072650014521e-01,2.033686822303e-01,1.996261699352e-01,1.961459746939e-01,1.927651753649e-01,1.896352841615e-01,1.867562365592e-01,1.838962452752e-01,1.818518934900e-01,1.798951432281e-01,2.047422712508e-01,1.985356775283e-01,1.936042891003e-01,1.824828066989e-01,1.713704103683e-01,1.602394367715e-01,1.491176434811e-01,1.380144606033e-01,1.269214699047e-01,1.158599376162e-01,1.048729734348e-01,9.384352519216e-02,8.291066532021e-02,7.200547632139e-02,6.119996321967e-02,5.055132560559e-02,3.990487313679e-02,2.927967995450e-02,1.874045455960e-02,8.375161215304e-03,-1.936689366690e-03,-1.198006680639e-02,-2.196275932120e-02,-3.178307053440e-02,6.096167643205e-01
2.530101604106e-01,2.481106937135e-01,2.433038744016e-01,2.385888460008e-01,2.339774645721e-01,2.294840293376e-01,2.250973250234e-01,2.208504372387e-01,2.167435768573e-01,2.127834568319e-01,2.090783971211e-01,2.054655625884e-01,2.020960152516e-01,1.989698010810e-01,1.958565725630e-01,1.935482574721e-01,1.913212863475e-01,1.895998967932e-01,1.834288514772e-01,1.785264939830e-01,1.674779485798e-01,1.564470750878e-01,1.454048933544e-01,1.343800425413e-01,1.233820706288e-01,1.124027178761e-01,1.014633509976e-01,9.060705173770e-02,7.971736509980e-02,6.893272332043e-02,5.818503451278e-02,4.754635935216e-02,3.707433511988e-02,2.661278085227e-02,1.618198704059e-02,5.845967648063e-03,-4.306204227774e-03,-1.439643729215e-02,-2.420710571454e-02,-3.394879664670e-02,-4.351891373414e-02,6.050355150371e-01
2.676691121044e-01,2.626089184966e-01,2.576356298865e-01,2.527479678799e-01,2.479575282914e-01,2.432784663104e-01,2.386996802146e-01,2.342536286514e-01,2.299407957316e-01,2.257675073891e-01,2.218418088179e-01,2.180010756454e-01,2.143958194234e-01,2.110261888302e-01,2.076634055035e-01,2.050943079340e-01,2.026001961434e-01,1.743130491500e-01,1.681821238017e-01,1.633124245111e-01,1.523450607227e-01,1.414040058820e-01,1.304589451070e-01,1.195393902675e-01,1.086549943368e-01,9.779766118465e-02,8.698883363904e-02,7.627151454679e-02,6.552997356401e-02,5.490184097334e-02,4.431993197186e-02,3.385628991189e-02,2.356894093561e-02,1.330032096040e-02,3.071937619984e-03,-7.052963229582e-03,-1.698426587594e-02,-2.684521693844e-02,-3.641574524834e-02,-4.590910092897e-02,-5.522186384455e-02,6.002832869216e-01
2.821024101430e-01,2.768868820682e-01,2.717524105360e-01,2.666973134166e-01,2.617329216156e-01,2.568732344605e-01,2.521072651229e-01,2.474668376183e-01,2.429526936037e-01,2.385707795012e-01,2.344287839586e-01,2.303644134212e-01,2.265275317306e-01,2.229183824906e-01,2.193098789091e-01,2.164833564012e-01,2.137253654707e-01,1.588908748403e-01,1.528047317808e-01,1.479713878530e-01,1.370935970304e-01,1.262507895140e-01,1.154112988969e-01,1.046054996952e-01,9.384313663857e-02,8.311628244741e-02,7.244643106423e-02,6.187645460521e-02,5.129147705976e-02,4.082816261149e-02,3.042031556383e-02,2.013988793712e-02,1.004524433258e-02,-2.245017035194e-05,-1.004047144001e-02,-1.994641576611e-02,-2.964919337157e-02,-3.927330382864e-02,-4.859638565334e-02,-5.783421038711e-02,-6.688261219687e-02,5.953593822331e-01
2.963025713900e-01,2.909371018835e-01,2.856467454089e-01,2.804294335747e-01,2.752962278907e-01,2.702609602984e-01,2.653127595917e-01,2.604828081841e-01,2.557720894602e-01,2.511861774899e-01,2.468323254538e-01,2.425486859321e-01,2.384843809054e-01,2.346397411402e-01,2.307894870007e-01,2.277090568587e-01,2.246906130398e-01,1.433430466348e-01,1.373064316837e-01,1.325132043725e-01,1.217335109546e-01,1.109974980637e-01,1.002721322582e-01,8.958863942175e-02,7.895684248366e-02,6.836898839034e-02,5.784659662300e-02,4.743235594712e-02,3.701237638308e-02,2.672218977891e-02,1.649667197515e-02,6.407608740707e-03,-3.486348781849e-03,-1.334518927185e-02,-2.314497423939e-02,-3.282421646542e-02,-4.229092295135e-02,-5.167075778171e-02,-6.073922903320e-02,-6.971448249319e-02,-7.849168653881e-02,5.902631121166e-01
3.102627015847e-01,3.047526674408e-01,2.993117187089e-01,2.939374174922e-01,2.886405516003e-01,2.834347743893e-01,2.783093304339e-01,2.732947542492e-01,2.683922550610e-01,2.636070414022e-01,2.590458549607e-01,2.545474050167e-01,2.502599806892e-01,2.461839921812e-01,2.420960759068e-01,2.387653987540e-01,2.354900768950e-01,1.276797688303e-01,1.216975034089e-01,1.169482117710e-01,1.062752585349e-01,9.565469089368e-02,8.505209431925e-02,7.449953353070e-02,6.400689582048e-02,5.356660788318e-02,4.320018864352e-02,3.295009021630e-02,2.270354217052e-02,1.259477600417e-02,2.559821786304e-03,-7.329776665322e-03,-1.701513503794e-02,-2.665727388701e-02,-3.623104405594e-02,-4.567594930074e-02,-5.489916649358e-02,-6.402743229947e-02,-7.283428901489e-02,-8.154010386768e-02,-9.003946110707e-02,5.849938001430e-01
3.239764755007e-01,3.183272215261e-01,3.127409520733e-01,3.072148757777e-01,3.017595026333e-01,2.963882965534e-01,2.910906175271e-01,2.858963465242e-01,2.808069027145e-01,2.758271355687e-01,2.710632021788e-01,2.663544743391e-01,2.618483205036e-01,2.575452226378e-01,2.532238355619e-01,2.496466994317e-01,2.461182073588e-01,1.119117811149e-01,1.059887537085e-01,1.012872678140e-01,9.072980002114e-02,8.023341520030e-02,6.976230532142e-02,5.934936011906e-02,4.900451717444e-02,3.872038861118e-02,2.851846624365e-02,1.844091166934e-02,8.376209132356e-03,-1.542879680778e-03,-1.137908767445e-02,-2.106118932643e-02,-3.053012190942e-02,-3.994781117887e-02,-4.928790260930e-02,-5.849096538037e-02,-6.746342152505e-02,-7.633298486410e-02,-8.487140127391e-02,-9.330110098386e-02,-1.015161674572e-01,5.795507859978e-01
3.374381163769e-01,3.316549407273e-01,3.259285861321e-01,3.202559230797e-01,3.146471798302e-01,3.091156203549e-01,3.036507192098e-01,2.982816987984e-01,2.930101723811e-01,2.878406365092e-01,2.828785935127e-01,2.779641787818e-01,2.732437555344e-01,2.687178698925e-01,2.641672910676e-01,2.603475960598e-01,2.565697594956e-01,9.605036091860e-02,9.019151789899e-02,8.554175154333e-02,7.510859998490e-02,6.474520506425e-02,5.441435465048e-02,4.414974835400e-02,3.396135977622e-02,2.384199232099e-02,1.381308374433e-02,3.916450812204e-03,-5.958031046166e-03,-1.567924051646e-02,-2.530859073181e-02,-3.477525131378e-02,-4.402003718556e-02,-5.320564785872e-02,-6.230453039532e-02,-7.125839363314e-02,-7.997298219572e-02,-8.857688815084e-02,-9.684023492088e-02,-1.049873516795e-01,-1.129119060465e-01,5.739334293207e-01
3.506423747560e-01,3.447305153471e-01,3.388692614607e-01,3.330551600490e-01,3.272981539230e-01,3.216112969867e-01,3.159841770785e-01,3.104453536183e-01,3.049966181987e-01,2.996421202711e-01,2.944866401833e-01,2.893711733033e-01,2.844409962982e-01,2.796967119258e-01,2.749212935782e-01,2.708630371047e-01,2.668397851496e-01,8.010732414865e-02,7.431765995869e-02,6.972356287924e-02,5.942362583241e-02,4.920207891671e-02,3.902029730290e-02,2.891277398701e-02,1.888950417447e-02,8.943488581673e-03,-9.039163680151e-04,-1.061129337727e-02,-2.028723817747e-02,-2.980244112286e-02,-3.921691304972e-02,-4.846029593014e-02,-5.747333963077e-02,-6.641938125026e-02,-7.526967810297e-02,-8.396715252212e-02,-9.241695122619e-02,-1.007484421570e-01,-1.087303047475e-01,-1.165885974706e-01,-1.242166585620e-01,5.681411136967e-01
3.635845068559e-01,3.575491288364e-01,3.515580990431e-01,3.456076548034e-01,3.397074499735e-01,3.338703186524e-01,3.280859602836e-01,3.223822674672e-01,3.167611945141e-01,3.112265492833e-01,3.058823258653e-01,3.005704713332e-01,2.954350977619e-01,2.904768571237e-01,2.854810107711e-01,2.811882734111e-01,2.769236246078e-01,6.409502420651e-02,5.837957091399e-02,5.384512051752e-02,4.368734462952e-02,3.361653533996e-02,2.359264871197e-02,1.365095325791e-02,3.801451271424e-03,-5.962652994813e-03,-1.562011197955e-02,-2.512996268461e-02,-3.459913345581e-02,-4.390029796975e-02,-5.309198263006e-02,-6.210437917531e-02,-7.087823084889e-02,-7.957737150234e-02,-8.817187912219e-02,-9.660596279072e-02,-1.047842528281e-01,-1.128367872447e-01,-1.205309843261e-01,-1.280944566594e-01,-1.354203009826e-01,5.621732508002e-01
3.762602525959e-01,3.701064368635e-01,3.639906803564e-01,3.579089240013e-01,3.518705294110e-01,3.458881015418e-01,3.399514494142e-01,3.340877955330e-01,3.282992415044e-01,3.225892588035e-01,3.170609939226e-01,3.115574327747e-01,3.062214480775e-01,3.010537337142e-01,2.958419169578e-01,2.913188489398e-01,2.868168979376e-01,4.802634918889e-02,4.239016542030e-02,3.791935803014e-02,2.791271815458e-02,1.800154712477e-02,8.144377863366e-03,-1.622764875770e-03,-1.128988627614e-02,-2.086357212455e-02,-3.032271143237e-02,-3.962685039033e-02,-4.888111078605e-02,-5.796032123787e-02,-6.692144214609e-02,-7.569529248824e-02,-8.422266836443e-02,-9.266775495808e-02,-1.009994631465e-01,-1.091633612412e-01,-1.170636465944e-01,-1.248309180898e-01,-1.322315199524e-01,-1.394944382221e-01,-1.465126173604e-01,5.560292846934e-01
3.886658133864e-01,3.823985461252e-01,3.761630271777e-01,3.699549136235e-01,3.637832717650e-01,3.576604684902e-01,3.515764200595e-01,3.455576761479e-01,3.396064704671e-01,3.337259430320e-01,3.280183343151e-01,3.223277516810e-01,3.167957569987e-01,3.114230788915e-01,3.059997828928e-01,3.012505912153e-01,2.965154960479e-01,3.191471717675e-02,2.636287644584e-02,2.195971808116e-02,1.211319609852e-02,2.370553511195e-03,-7.311101366308e-03,-1.689500824296e-02,-2.637119434312e-02,-3.574602886010e-02,-4.499856519277e-02,-5.408891353164e-02,-6.312024958465e-02,-7.196972809293e-02,-8.069266262726e-02,-8.922057677763e-02,-9.749437992823e-02,-1.056784586835e-01,-1.137405708690e-01,-1.216277155408e-01,-1.292437423501e-01,-1.367196985265e-01,-1.438210454182e-01,-1.507779564632e-01,-1.574833143033e-01,5.497086962792e-01
4.007978297880e-01,3.944219930013e-01,3.880715812126e-01,3.817419795548e-01,3.754419561813e-01,3.691836314072e-01,3.629570261284e-01,3.567880149757e-01,3.506789488517e-01,3.446326409647e-01,3.387503702411e-01,3.328774436682e-01,3.271540440354e-01,3.215809276845e-01,3.159506653318e-01,3.109796015322e-01,3.060155715197e-01,1.577406952102e-02,1.031164797149e-02,5.980144674402e-03,-3.697292663901e-03,-1.326254945571e-02,-2.275994070902e-02,-3.215199275100e-02,-4.142876935648e-02,-5.059641627670e-02,-5.963417913834e-02,-6.850278672209e-02,-7.730332907504e-02,-8.591545738928e-02,-9.439275850697e-02,-1.026675377477e-01,-1.106808790494e-01,-1.185972161534e-01,-1.263831697663e-01,-1.339872400454e-01,-1.413130159530e-01,-1.484918772719e-01,-1.552885975961e-01,-1.619343464130e-01,-1.683220361359e-01,5.432110079089e-01
