6.963831337894e-01,6.950035388987e-01,6.936238601181e-01,6.922196572741e-01,6.908201861999e-01,6.894168581090e-01,6.879909412175e-01,6.865726521059e-01,3.670796802172e-01,3.648804491579e-01,6.822624410658e-01,6.808132155727e-01,3.583935557623e-01,3.561467347916e-01,6.764264733334e-01,6.749469841578e-01,6.734625103163e-01,6.719815692435e-01,6.704719399537e-01,3.426278377596e-01,-3.550196530456e-01,-3.548446519456e-01,-3.540999662352e-01,-3.533095465314e-01,-3.527219860255e-01,-3.517626221285e-01,-3.511785380304e-01,-3.502002418829e-01,-3.494816053420e-01,-3.486248173404e-01,-3.478290407493e-01,-3.470662988930e-01,-3.462303473108e-01,-3.454968109384e-01,-3.447833348498e-01,-3.438977077461e-01,-3.429772228617e-01,-3.422776538343e-01,-3.413288550848e-01,-3.405213035425e-01,-3.400498714021e-01,-3.389794959114e-01,-2.261600550300e-01,-2.266480944355e-01,-2.271326662736e-01,-2.276133114528e-01,-2.273758101245e-01,-2.283406396194e-01,-2.290246171340e-01,-3.321351790638e-01,-3.310701530409e-01,-2.304705031867e-01,-2.308640625052e-01,-2.313891567942e-01,-3.275116283967e-01,-3.266361089630e-01,-2.328073333164e-01,-2.332377584082e-01,-2.336923803867e-01,-2.341997894272e-01,-2.346589267206e-01,-2.348810115190e-01,6.859359144344e-01,6.847991153630e-01,6.836443298742e-01
6.858167477487e-01,6.844094813820e-01,6.830101669836e-01,6.815640902753e-01,6.801266100571e-01,6.787025206092e-01,6.772351139563e-01,6.757833018519e-01,2.881602201757e-01,2.859675432251e-01,6.713757565867e-01,6.698932720670e-01,2.795255197508e-01,2.772872316446e-01,6.654090921606e-01,6.638925265021e-01,6.623732076139e-01,6.608684511386e-01,6.593129235809e-01,2.638721252445e-01,-2.829111940101e-01,-2.827489390371e-01,-2.820594889148e-01,-2.813147752414e-01,-2.808188608410e-01,-2.798715903915e-01,-2.793707075105e-01,-2.784158966376e-01,-2.777647316275e-01,-2.769507011299e-01,-2.762054451264e-01,-2.755096857013e-01,-2.747267838959e-01,-2.740563492484e-01,-2.734250324865e-01,-2.725806058072e-01,-2.717112897680e-01,-2.710820259020e-01,-2.701869916638e-01,-2.694470689607e-01,-2.691122450782e-01,-2.680578822436e-01,-3.052027357629e-01,-3.054297618101e-01,-3.056526770340e-01,-3.058712115836e-01,-3.054879517809e-01,-3.061069493580e-01,-3.064959705425e-01,-2.617517402281e-01,-2.607403081224e-01,-3.071409332286e-01,-3.072807967998e-01,-3.075311616081e-01,-2.574799040044e-01,-2.566767848395e-01,-3.081358315424e-01,-3.082985965741e-01,-3.084816349066e-01,-3.087088032830e-01,-3.088939785513e-01,-3.088789558227e-01,7.010855905392e-01,6.998803177610e-01,6.986611183823e-01
6.669252831486e-01,6.654869410517e-01,6.640648849864e-01,6.625734135894e-01,6.610947047264e-01,6.596470000430e-01,6.581349282173e-01,6.566467920509e-01,2.015215881749e-01,1.993861934899e-01,6.521340867596e-01,6.506159758431e-01,1.931399242117e-01,1.909620052043e-01,6.460280435499e-01,6.444724542846e-01,6.429165185306e-01,6.413865325261e-01,6.397833590690e-01,1.779679156132e-01,-1.974394601293e-01,-1.973053021301e-01,-1.967367417505e-01,-1.961062909815e-01,-1.957565619384e-01,-1.949006488293e-01,-1.945383188570e-01,-1.936851587805e-01,-1.931637978954e-01,-1.924632548800e-01,-1.918356725544e-01,-1.912706877178e-01,-1.906090849526e-01,-1.900645042532e-01,-1.895750390650e-01,-1.888431433340e-01,-1.880960692506e-01,-1.875971583267e-01,-1.868276866054e-01,-1.862198024149e-01,-1.860643890084e-01,-1.851067404082e-01,-3.701911988900e-01,-3.701722151245e-01,-3.701486806713e-01,-3.701205539154e-01,-3.696415347501e-01,-3.699074378500e-01,-3.700068120074e-01,-1.798622858809e-01,-1.789791033860e-01,-3.698976809109e-01,-3.698036767978e-01,-3.697928951061e-01,-1.762766971495e-01,-1.756103756239e-01,-3.696328535304e-01,-3.695463646606e-01,-3.694750713338e-01,-3.694367989647e-01,-3.693651275501e-01,-3.691412135313e-01,7.090615422360e-01,7.077856229322e-01,7.064997848600e-01
6.394553850327e-01,6.379847263699e-01,6.365390650276e-01,6.350007439043e-01,6.334796629956e-01,6.320077573294e-01,6.304499681053e-01,6.289248656652e-01,1.088509742177e-01,1.068331180494e-01,6.243058162531e-01,6.227519345757e-01,1.009602306304e-01,9.890401976594e-02,6.180606867930e-01,6.164663671005e-01,6.148743087220e-01,6.133200168674e-01,6.116696807625e-01,8.670234029778e-02,-1.032293691802e-01,-1.031341238850e-01,-1.027327237380e-01,-1.022657719042e-01,-1.020974903800e-01,-1.013928786792e-01,-1.012057803772e-01,-1.005125771651e-01,-1.001642047693e-01,-9.962855916759e-02,-9.916687164338e-02,-9.877712771496e-02,-9.828575151949e-02,-9.791117773994e-02,-9.760397160796e-02,-9.703693560756e-02,-9.646349474348e-02,-9.613676535938e-02,-9.554468337798e-02,-9.511419567908e-02,-9.516219613235e-02,-9.436286215474e-02,-4.173178326394e-01,-4.170891911948e-01,-4.168557488782e-01,-4.166177118325e-01,-4.161072697523e-01,-4.160390942924e-01,-4.158770493163e-01,-9.055254356496e-02,-8.985233195737e-02,-4.151244702122e-01,-4.148367696465e-01,-4.145999225675e-01,-8.789228801082e-02,-8.740876383242e-02,-4.137876207973e-01,-4.134911829116e-01,-4.132038647873e-01,-4.129364180746e-01,-4.126460678264e-01,-4.122603700018e-01,7.099744693124e-01,7.086238601451e-01,7.072673558428e-01
6.030881560520e-01,6.015872801065e-01,6.001205229212e-01,5.985372259352e-01,5.969759296290e-01,5.954826512690e-01,5.938814847304e-01,5.923221383340e-01,1.257397274543e-02,1.074033181137e-02,5.876058417630e-01,5.860194836517e-01,5.435529996239e-03,3.568722372114e-03,5.812357452431e-01,5.796064679834e-01,5.779822735412e-01,5.764080957053e-01,5.747146073519e-01,-7.435221272715e-03,-4.772148114611e-03,-4.721950854553e-03,-4.513977352116e-03,-4.239568258980e-03,-4.269020092788e-03,-3.754593747205e-03,-3.760779637878e-03,-3.264549894457e-03,-3.112857105722e-03,-2.773230247489e-03,-2.505947835016e-03,-2.316211300993e-03,-2.023941292712e-03,-1.844442189582e-03,-1.740594463580e-03,-1.370697754952e-03,-1.001828442395e-03,-8.705511671401e-04,-4.869835291883e-04,-2.597893917131e-04,-5.176725103743e-04,8.253324535571e-05,-4.436411909720e-01,-4.432584243498e-01,-4.428707673160e-01,-4.424786678974e-01,-4.420099432144e-01,-4.416529011265e-01,-4.412794568690e-01,2.241026540058e-03,2.724301193320e-03,-4.400513018933e-01,-4.396278440260e-01,-4.392195507781e-01,3.834499759228e-03,4.108043888722e-03,-4.379243820348e-01,-4.374757504019e-01,-4.370294512282e-01,-4.365884878068e-01,-4.361363879563e-01,-4.356515792185e-01,7.038373209402e-01,7.024068211902e-01,7.009745384457e-01
5.574915230711e-01,5.559670716535e-01,5.544862357248e-01,5.528644850952e-01,5.512696963107e-01,5.497624352047e-01,5.481249419622e-01,5.465386697518e-01,-8.411275270392e-02,-8.569421395831e-02,5.417482041282e-01,5.401373355537e-01,-9.023468236244e-02,-9.184319356244e-02,5.352859884591e-01,5.336302625284e-01,5.319826465866e-01,5.303976387115e-01,5.286698624188e-01,-1.012422387787e-01,9.392121823662e-02,9.392441494781e-02,9.393058053051e-02,9.400165914991e-02,9.377445844766e-02,9.407953468181e-02,9.387818779880e-02,9.416012060624e-02,9.410870555555e-02,9.423965516448e-02,9.430183796313e-02,9.428428768945e-02,9.436665218071e-02,9.434306543398e-02,9.423933890987e-02,9.439817347972e-02,9.455003926610e-02,9.447909918461e-02,9.464172888845e-02,9.465709673131e-02,9.419721045643e-02,9.457703185532e-02,-4.474524279861e-01,-4.469849196475e-01,-4.465125591693e-01,-4.460360038044e-01,-4.456834098642e-01,-4.451049074814e-01,-4.445873830134e-01,9.500482300640e-02,9.525609842669e-02,-4.430929243485e-01,-4.426039287980e-01,-4.420932954243e-01,9.547774761168e-02,9.553104697341e-02,-4.405258189457e-01,-4.399958063286e-01,-4.394610244570e-01,-4.389164987528e-01,-4.383731042908e-01,-4.378614967034e-01,6.905641404531e-01,6.890481987261e-01,6.875347473173e-01
5.023939291207e-01,5.008582383844e-01,4.993759079249e-01,4.977281756690e-01,4.961124166347e-01,4.946041927854e-01,4.929434234077e-01,4.913433169261e-01,-1.773082091327e-01,-1.785752177206e-01,4.865192570165e-01,4.848976827209e-01,-1.821743041399e-01,-1.834614135219e-01,4.800211131969e-01,4.783533711706e-01,4.766969345233e-01,4.751158210483e-01,4.733687449387e-01,-1.908890588091e-01,1.895336874296e-01,1.894912164535e-01,1.893012518417e-01,1.891727453611e-01,1.887599688825e-01,1.888528279870e-01,1.884667473634e-01,1.885331578288e-01,1.882856605858e-01,1.882101110887e-01,1.880707147764e-01,1.878522811182e-01,1.877283451415e-01,1.875071146936e-01,1.872045955826e-01,1.871533201016e-01,1.870905795986e-01,1.868236216656e-01,1.867678557159e-01,1.865765717049e-01,1.859327513651e-01,1.860872682997e-01,-4.285002235730e-01,-4.280235285745e-01,-4.275421222243e-01,-4.270568156223e-01,-4.268877942578e-01,-4.261700438188e-01,-4.255858157664e-01,1.848159704861e-01,1.848355121226e-01,-4.240530486783e-01,-4.235734537769e-01,-4.230366740038e-01,1.841846439569e-01,1.840209795471e-01,-4.214261414299e-01,-4.208910971291e-01,-4.203443296789e-01,-4.197731299050e-01,-4.192150209181e-01,-4.187509618110e-01,6.699779059246e-01,6.683715380671e-01,6.667721620757e-01
4.376816701349e-01,4.361537329491e-01,4.346889038520e-01,4.330347551790e-01,4.314174087206e-01,4.299277197407e-01,4.282638417661e-01,4.266697484078e-01,-2.626001961401e-01,-2.635042806327e-01,4.218730637675e-01,4.202613834396e-01,-2.660278605972e-01,-2.669443543389e-01,4.154222684667e-01,4.137638377070e-01,4.121199999398e-01,4.105639518037e-01,4.088197493861e-01,-2.721230427513e-01,2.795267111386e-01,2.794421402812e-01,2.790712990025e-01,2.787570317023e-01,2.781785729163e-01,2.780682350663e-01,2.775158251746e-01,2.773770837935e-01,2.769495958205e-01,2.766801700366e-01,2.763526237462e-01,2.759489956541e-01,2.756323952879e-01,2.752281956511e-01,2.747442844571e-01,2.744944544949e-01,2.742299371972e-01,2.737820124352e-01,2.735209096939e-01,2.731375910553e-01,2.723338209986e-01,2.722702453607e-01,-3.880245812677e-01,-3.876118343005e-01,-3.871946083318e-01,-3.867737989336e-01,-3.868414153356e-01,-3.860720338173e-01,-3.854998603874e-01,2.694086333499e-01,2.692077077865e-01,-3.841501496584e-01,-3.837513614134e-01,-3.832633167191e-01,2.677386613774e-01,2.673708747367e-01,-3.818325882544e-01,-3.813661126677e-01,-3.808815724675e-01,-3.803592125644e-01,-3.798608573851e-01,-3.795128173088e-01,6.418280737981e-01,6.401279114180e-01,6.384395253767e-01
3.635200207111e-01,3.620260476442e-01,3.606045485271e-01,3.589714080822e-01,3.573793937715e-01,3.559346311597e-01,3.542956517877e-01,3.527347486474e-01,-3.353922629078e-01,-3.359067166116e-01,3.480484354132e-01,3.464745726751e-01,-3.372864592803e-01,-3.378049763787e-01,3.417573571629e-01,3.401369956833e-01,3.385344845335e-01,3.370314324284e-01,3.353200904636e-01,-3.405923835287e-01,3.621205743159e-01,3.619986979879e-01,3.614675006856e-01,3.609870381448e-01,3.602664016573e-01,3.599692895421e-01,3.592728936847e-01,3.589464566095e-01,3.583599529792e-01,3.579153994894e-01,3.574188357518e-01,3.568507830784e-01,3.563609259418e-01,3.557935891522e-01,3.551501832321e-01,3.547197164896e-01,3.542723804936e-01,3.536634346808e-01,3.532162245566e-01,3.526608176988e-01,3.517232211113e-01,3.514565670313e-01,-3.285918459269e-01,-3.283059184160e-01,-3.280158391584e-01,-3.277225159497e-01,-3.280602775034e-01,-3.273227055655e-01,-3.268342735390e-01,3.471581572948e-01,3.467547474786e-01,-3.258591358361e-01,-3.256016400272e-01,-3.252280826836e-01,3.445442031108e-01,3.439907950185e-01,-3.241706302352e-01,-3.238360648351e-01,-3.234781074905e-01,-3.230710136357e-01,-3.226972160840e-01,-3.225210144964e-01,6.058192614287e-01,6.040247426255e-01,6.022471013773e-01
2.804940201285e-01,2.790673175747e-01,2.777215358658e-01,2.761447790674e-01,2.746125581023e-01,2.732457195343e-01,2.716675156424e-01,2.701741935252e-01,-3.913412139520e-01,-3.914672535604e-01,2.657027902520e-01,2.642018128121e-01,-3.917177744008e-01,-3.918389917909e-01,2.597120396716e-01,2.581657534005e-01,2.566403711883e-01,2.552245903122e-01,2.535838090746e-01,-3.922625831433e-01,4.362044304626e-01,4.360504246181e-01,4.353810431692e-01,4.347560099072e-01,4.339169947616e-01,4.334529883460e-01,4.326355844097e-01,4.321420670381e-01,4.314189154395e-01,4.308204043445e-01,4.301760724289e-01,4.294659224663e-01,4.288243600961e-01,4.281154309527e-01,4.273355147803e-01,4.267450182051e-01,4.261362627514e-01,4.253877978269e-01,4.247761614107e-01,4.240704591738e-01,4.230243516483e-01,4.225735684702e-01,-2.537678164842e-01,-2.536556260649e-01,-2.535397175620e-01,-2.534209465046e-01,-2.540406727851e-01,-2.534061678300e-01,-2.530593872042e-01,4.170089149389e-01,4.164239979672e-01,-2.526034869194e-01,-2.525316048572e-01,-2.523232949649e-01,4.135573130939e-01,4.128390821956e-01,-2.517862756264e-01,-2.516312540318e-01,-2.514488139618e-01,-2.512085317789e-01,-2.510088516316e-01,-2.510431446306e-01,5.616530232174e-01,5.597677175103e-01,5.579047097069e-01
1.897580718318e-01,1.884379158176e-01,1.872055265134e-01,1.857275463735e-01,1.842961240567e-01,1.830455190589e-01,1.815708283258e-01,1.801855669741e-01,-4.268465987063e-01,-4.266160883706e-01,1.760515980822e-01,1.746645137371e-01,-4.258417227354e-01,-4.255971524290e-01,1.705250770248e-01,1.690949027930e-01,1.676882610915e-01,1.663989453931e-01,1.648729809676e-01,-4.238677668873e-01,5.012091027309e-01,5.010278946504e-01,5.002414513252e-01,4.994927451670e-01,4.985570749378e-01,4.979464133438e-01,4.970292160996e-01,4.963893380601e-01,4.955507036205e-01,4.948189893062e-01,4.940475245593e-01,4.932165289084e-01,4.924441969710e-01,4.916143344804e-01,4.907194669136e-01,4.899893924370e-01,4.892402297472e-01,4.883727893123e-01,4.876180098643e-01,4.867830149935e-01,4.856508798541e-01,4.850357584037e-01,-1.676982009298e-01,-1.677879500990e-01,-1.678745319202e-01,-1.679587006289e-01,-1.688515271742e-01,-1.683739339015e-01,-1.682089661234e-01,4.783712392337e-01,4.776258816499e-01,-1.683616162811e-01,-1.685010872887e-01,-1.684906880915e-01,4.741865946640e-01,4.733240369320e-01,-1.685663444241e-01,-1.686201134953e-01,-1.686438821833e-01,-1.686039820167e-01,-1.686098634153e-01,-1.688744237094e-01,5.090848064106e-01,5.071178318257e-01,5.051788530174e-01
9.317460977120e-02,9.200382123910e-02,9.092525325472e-02,8.959316765942e-02,8.830778281516e-02,8.721446786488e-02,8.589051503730e-02,8.465745987959e-02,-4.395056717671e-01,-4.389793430852e-01,8.099394871772e-02,7.976519657994e-02,-4.373676300987e-01,-4.368179569583e-01,7.610870213014e-02,7.484017711501e-02,7.359713061654e-02,7.247572505424e-02,7.111287633291e-02,-4.333167132151e-01,5.569691546399e-01,5.567650077975e-01,5.558797927021e-01,5.550257142280e-01,5.540115710937e-01,5.532726693357e-01,5.522736144924e-01,5.515060686252e-01,5.505702122854e-01,5.497236953516e-01,5.488432696929e-01,5.479098639928e-01,5.470252133683e-01,5.460924530554e-01,5.451011390101e-01,5.442498130430e-01,5.433789301140e-01,5.424104222890e-01,5.415314340208e-01,5.405855852077e-01,5.393858990135e-01,5.386248384813e-01,-7.467662888127e-02,-7.497800034920e-02,-7.527687411991e-02,-7.557387314327e-02,-7.671379580118e-02,-7.642751296816e-02,-7.646579095335e-02,5.310081598870e-01,5.301214797871e-01,-7.726110383704e-02,-7.761948041566e-02,-7.782131534304e-02,5.261841030146e-01,5.251956107139e-01,-7.854687880015e-02,-7.882041685400e-02,-7.906281796895e-02,-7.923860105974e-02,-7.946327511547e-02,-7.995994200025e-02,4.479976694778e-01,4.459651095350e-01,4.439664212454e-01
-6.587603238800e-03,-7.566538922014e-03,-8.452018938782e-03,-9.590227265231e-03,-1.068390755504e-02,-1.158008213863e-02,-1.270551624659e-02,-1.374242849532e-02,-4.284396678628e-01,-4.277007784375e-01,-1.680380955757e-02,-1.783031049821e-02,-4.255027624881e-01,-4.247316364621e-01,-2.087345670747e-02,-2.193527427805e-02,-2.297061726265e-02,-2.388440479129e-02,-2.503581877678e-02,-4.199704442484e-01,6.035922209504e-01,6.033685053169e-01,6.023989872696e-01,6.014541695860e-01,6.003754817770e-01,5.995235787388e-01,5.984565526461e-01,5.975767048182e-01,5.965580523750e-01,5.956116387796e-01,5.946368888964e-01,5.936157265735e-01,5.926336398322e-01,5.916124106675e-01,5.905392309834e-01,5.895816690886e-01,5.886042805382e-01,5.875490354841e-01,5.865612699282e-01,5.855194269410e-01,5.842661788735e-01,5.833747559343e-01,2.123031118006e-02,2.072359406910e-02,2.021859726559e-02,1.971484048370e-02,1.836588632867e-02,1.844506022885e-02,1.819922482191e-02,5.749264467312e-01,5.739143628447e-01,1.677518566545e-02,1.620591291709e-02,1.579373810700e-02,5.695401251196e-01,5.684409092969e-01,1.442921205152e-02,1.394081828009e-02,1.348337215830e-02,1.309284194419e-02,1.265217878710e-02,1.193650956163e-02,3.784928995952e-01,3.764190623307e-01,3.743849794874e-01
-1.060325069906e-01,-1.067826577274e-01,-1.074420869994e-01,-1.083429309477e-01,-1.092040243515e-01,-1.098695953084e-01,-1.107535751837e-01,-1.115558227463e-01,-3.944174242719e-01,-3.935619541477e-01,-1.139005667495e-01,-1.146866738443e-01,-3.910627648943e-01,-3.901670988701e-01,-1.170040018466e-01,-1.178198202331e-01,-1.186093577264e-01,-1.192826703075e-01,-1.201797185393e-01,-3.847296567035e-01,6.413456815359e-01,6.411047878310e-01,6.400612425606e-01,6.390362107780e-01,6.379025070071e-01,6.369489896894e-01,6.358236281506e-01,6.348428880643e-01,6.337516991106e-01,6.327162956454e-01,6.316578696447e-01,6.305594617244e-01,6.294907941125e-01,6.283915325153e-01,6.272468620528e-01,6.261942188606e-01,6.251215546332e-01,6.239899646010e-01,6.229048368492e-01,6.217778699060e-01,6.204805955669e-01,6.194708040109e-01,1.164566811168e-01,1.157628552871e-01,1.150698884994e-01,1.143774391967e-01,1.128640543844e-01,1.127359983615e-01,1.122920427357e-01,6.102805470628e-01,6.091551741790e-01,1.102897525157e-01,1.095291868039e-01,1.089211409691e-01,6.043901628472e-01,6.031917693929e-01,1.069655627200e-01,1.062793336485e-01,1.056227400980e-01,1.050310924154e-01,1.043896456368e-01,1.034788724691e-01,3.009949579465e-01,2.989132442263e-01,2.968769211942e-01
-2.009310111943e-01,-2.014270318311e-01,-2.018395687795e-01,-2.024704347501e-01,-2.030689781809e-01,-2.034827252670e-01,-2.040935297058e-01,-2.046340306527e-01,-3.397470951847e-01,-3.388724633168e-01,-2.061829848977e-01,-2.067023620425e-01,-3.363581059904e-01,-3.354368144086e-01,-2.082172842541e-01,-2.087596429769e-01,-2.092772707082e-01,-2.096897783643e-01,-2.103011886567e-01,-3.299118263349e-01,6.705646989867e-01,6.703080557913e-01,6.691966363900e-01,6.680978237670e-01,6.669144793110e-01,6.658667147975e-01,6.646886012157e-01,6.636142940663e-01,6.624567617175e-01,6.613392408951e-01,6.602037994639e-01,6.590345928892e-01,6.578861726870e-01,6.567153733415e-01,6.555055208655e-01,6.543650158262e-01,6.532042813209e-01,6.520028682476e-01,6.508277394805e-01,6.496225645952e-01,6.482867306312e-01,6.471667404970e-01,2.080942214807e-01,2.072390038701e-01,2.063837328840e-01,2.055281911541e-01,2.038964485320e-01,2.035726892207e-01,2.029496031594e-01,6.372933342441e-01,6.360628731058e-01,2.004429812674e-01,1.995179180808e-01,1.987367897583e-01,6.309379949396e-01,6.296482745492e-01,1.962621581025e-01,1.954029212451e-01,1.945711310002e-01,1.938005147491e-01,1.929816820237e-01,1.919060595096e-01,2.163640046012e-01,2.143170832643e-01,2.123206030221e-01
-2.865579761281e-01,-2.867919885913e-01,-2.869544323172e-01,-2.873000125098e-01,-2.876230783330e-01,-2.877815799694e-01,-2.881050638954e-01,-2.883740704877e-01,-2.679616203301e-01,-2.671561833847e-01,-2.891011028719e-01,-2.893450654019e-01,-2.648831410628e-01,-2.640265581222e-01,-2.900341595227e-01,-2.902933163100e-01,-2.905306966241e-01,-2.906798879305e-01,-2.909922199118e-01,-2.589462376369e-01,6.915816938624e-01,6.913098535755e-01,6.901329578963e-01,6.889630331342e-01,6.877317673279e-01,6.865932946668e-01,6.853644195150e-01,6.842000110871e-01,6.829786522717e-01,6.817821440891e-01,6.805726767580e-01,6.793354315300e-01,6.781103795974e-01,6.768709476873e-01,6.755985803491e-01,6.743737610108e-01,6.731284305239e-01,6.718602099534e-01,6.705986863827e-01,6.693186124179e-01,6.679462235051e-01,6.667205229994e-01,2.939418412597e-01,2.929542356377e-01,2.919656492335e-01,2.909759685322e-01,2.892693863893e-01,2.887688371979e-01,2.879909616226e-01,6.561944329237e-01,6.548634212320e-01,2.850649550714e-01,2.840052766279e-01,2.830780654863e-01,6.493956783062e-01,6.480190876357e-01,2.801681551402e-01,2.791644595634e-01,2.781853979881e-01,2.772624189111e-01,2.762937341095e-01,2.750858265456e-01,1.260037140369e-01,1.240426617641e-01,1.221360980762e-01
-3.580747791218e-01,-3.580607922248e-01,-3.579915297345e-01,-3.580589604692e-01,-3.581154590845e-01,-3.580370728654e-01,-3.580816777439e-01,-3.580912634071e-01,-1.833695606936e-01,-1.827047602423e-01,-3.580365451761e-01,-3.580184464662e-01,-1.808777228496e-01,-1.801595777261e-01,-3.579242951235e-01,-3.579126706006e-01,-3.578835281607e-01,-3.577884172714e-01,-3.578108499693e-01,-1.759540293502e-01,7.046752303464e-01,7.043879995899e-01,7.031448301023e-01,7.019032299372e-01,7.006227575510e-01,6.993937282083e-01,6.981131122948e-01,6.968586775470e-01,6.955729129988e-01,6.942973184433e-01,6.930136724384e-01,6.917080365848e-01,6.904063021402e-01,6.890981078763e-01,6.877628620077e-01,6.864541013030e-01,6.851244418487e-01,6.837894867903e-01,6.824419516127e-01,6.810872403034e-01,6.796775802687e-01,6.783473946197e-01,3.724714943167e-01,3.713803653785e-01,3.702873476731e-01,3.691924094600e-01,3.674491977342e-01,3.667943007343e-01,3.658876864464e-01,6.671751182523e-01,6.657449417957e-01,3.626279824309e-01,3.614633053884e-01,3.604177607020e-01,6.599396431553e-01,6.584777838226e-01,3.571578299192e-01,3.560385474852e-01,3.549406958875e-01,3.538929635266e-01,3.528026779590e-01,3.514941170866e-01,3.194587176631e-02,3.012796034281e-02,2.836711248535e-02
-4.110237424081e-01,-4.107992713297e-01,-4.105393839547e-01,-4.103606544949e-01,-4.101834618776e-01,-4.099094609892e-01,-4.097084621527e-01,-4.094942894601e-01,-9.056499875790e-02,-9.009115573660e-02,-4.087692638720e-01,-4.085261317767e-01,-8.885159134282e-02,-8.832457982524e-02,-4.077619136789e-01,-4.075158107525e-01,-4.072574977368e-01,-4.069595814591e-01,-4.067259910110e-01,-8.529759462033e-02,7.100355618484e-01,7.097321615191e-01,7.084194140284e-01,7.071030157918e-01,7.057697952755e-01,7.044475906877e-01,7.031120138765e-01,7.017648792866e-01,7.004117416811e-01,6.990544019782e-01,6.976939594386e-01,6.963171797737e-01,6.949362280231e-01,6.935568015422e-01,6.921560199329e-01,6.907611812551e-01,6.893449418736e-01,6.879410859887e-01,6.865053992004e-01,6.850739760962e-01,6.836244318981e-01,6.821883489389e-01,4.427395858904e-01,4.415711990330e-01,4.404000637307e-01,4.392262091058e-01,4.374777518560e-01,4.366913774000e-01,4.356809928780e-01,6.703580967579e-01,6.688276950402e-01,4.321664997376e-01,4.309237665952e-01,4.297858079607e-01,6.626813580673e-01,6.611336920174e-01,4.262549919321e-01,4.250468179739e-01,4.238566778181e-01,4.227102036069e-01,4.215247333779e-01,4.201439382983e-01,-6.311215556609e-02,-6.472721625203e-02,-6.628458776638e-02
-4.418611990227e-01,-4.414851545753e-01,-4.410958520813e-01,-4.407264164163e-01,-4.403708330145e-01,-4.399628643396e-01,-4.395728266346e-01,-4.391922747654e-01,6.015700611477e-03,6.269924854674e-03,-4.379735941428e-01,-4.375641265817e-01,6.844495202949e-03,7.149471487716e-03,-4.363073688063e-01,-4.358850775923e-01,-4.354565513640e-01,-4.350172748515e-01,-4.345846578133e-01,8.823265823813e-03,7.077442789343e-01,7.074235273483e-01,7.060361801859e-01,7.046400843460e-01,7.032491393891e-01,7.018291304425e-01,7.004339402812e-01,6.989894664600e-01,6.975644088091e-01,6.961208990129e-01,6.946793719901e-01,6.932271121620e-01,6.917627332293e-01,6.903080702907e-01,6.888376387366e-01,6.873528759613e-01,6.858461113141e-01,6.843697618531e-01,6.828420965835e-01,6.813303828262e-01,6.798373295764e-01,6.782920951198e-01,5.042710392737e-01,5.030475506100e-01,5.018205235612e-01,5.005900301248e-01,4.988604009587e-01,4.979636216728e-01,4.968714709901e-01,6.657805354204e-01,6.641472680035e-01,4.931695772134e-01,4.918715779463e-01,4.906636226831e-01,6.576510808343e-01,6.560157889252e-01,4.869300575651e-01,4.856559203836e-01,4.843963791547e-01,4.831738614477e-01,4.819161266888e-01,4.804869527117e-01,-1.558432027857e-01,-1.571985079177e-01,-1.584978672247e-01
-4.484281638516e-01,-4.479749144433e-01,-4.475312987998e-01,-4.470446445212e-01,-4.465829863453e-01,-4.461168454949e-01,-4.456120821837e-01,-4.451386082660e-01,1.024294347864e-01,1.024546554701e-01,-4.436507446361e-01,-4.431495695442e-01,1.023429917810e-01,1.024146193055e-01,-4.416248392103e-01,-4.411010195610e-01,-4.405771536743e-01,-4.400719137290e-01,-4.395149885715e-01,1.026756323374e-01,6.977662426634e-01,6.974267615573e-01,6.959589638492e-01,6.944773839699e-01,6.930231993624e-01,6.914996418808e-01,6.900396408388e-01,6.884921408586e-01,6.869899427796e-01,6.854549853351e-01,6.839273240282e-01,6.823945868057e-01,6.808418215627e-01,6.793072951297e-01,6.777625753416e-01,6.761832611116e-01,6.745812843403e-01,6.730283386966e-01,6.714041488931e-01,6.698080080492e-01,6.682677535125e-01,6.666092264694e-01,5.569371962895e-01,5.556759501180e-01,5.544104590838e-01,5.531408238068e-01,5.514470627778e-01,5.504577546488e-01,5.493018169842e-01,6.533892293212e-01,6.516498937703e-01,5.454660513416e-01,5.441307390319e-01,5.428708274105e-01,6.447936985923e-01,6.430686706336e-01,5.389891611582e-01,5.376674231366e-01,5.363569117254e-01,5.350768107711e-01,5.337653630025e-01,5.323065334527e-01,-2.424217021288e-01,-2.434694614417e-01,-2.444656725663e-01
