5.996057849085e-01,5.841396444566e-01,5.680006109813e-01,-4.443075684325e-01,-4.360111337397e-01,-1.402242241718e-01,-1.529402442738e-01,-1.640891116828e-01,7.062582392009e-01,6.887998644677e-01,6.700920274067e-01,5.223985630566e-01,5.082497582950e-01,4.938364846733e-01,-4.375888327408e-01,-4.349900296456e-01,-4.317812669699e-01,3.842842632233e-03,-1.356518215858e-02,-3.146746218876e-02,6.946744337658e-01,6.791796078175e-01,6.626535402905e-01,4.315245696544e-01,4.197116432187e-01,4.076471958173e-01,3.955847902547e-01,-3.685319174474e-01,-3.744718101649e-01,-3.791180011972e-01,1.643764516543e-01,1.436911259029e-01,1.225136836837e-01,1.007659515616e-01,6.654797843795e-01,6.521124482518e-01,6.379134017607e-01,6.228019001938e-01,3.104481321294e-01,3.012932693600e-01,2.921570294338e-01,2.834586693781e-01,-2.404706871431e-01,-2.551721020013e-01,-2.680888441627e-01,-2.812587872203e-01,-2.926207979486e-01,2.889543488249e-01,2.663411031982e-01,2.428497759716e-01,2.184749625999e-01
6.219032878407e-01,6.059894075718e-01,5.893175786763e-01,-4.316526436569e-01,-4.218259226368e-01,-1.931669367026e-01,-2.037311695382e-01,-2.126961333533e-01,7.061765552171e-01,6.880647641393e-01,6.686581128174e-01,5.495391242117e-01,5.348461343155e-01,5.197894287367e-01,-4.481534741440e-01,-4.424533816310e-01,-4.370009251907e-01,-4.411693699276e-02,-6.004614616961e-02,-7.634998115721e-02,7.007111271093e-01,6.846981605217e-01,6.676005097857e-01,4.617143030162e-01,4.492757902294e-01,4.365195611802e-01,4.236729533179e-01,-3.924850311557e-01,-3.962287819298e-01,-3.986552332230e-01,1.250101388928e-01,1.050786646351e-01,8.474373190801e-02,6.393138886052e-02,6.758635569965e-01,6.620709553629e-01,6.474032655548e-01,6.317761081393e-01,3.406445167474e-01,3.307750696315e-01,3.208685758262e-01,3.113243030261e-01,-2.707771689561e-01,-2.838110152651e-01,-2.950544865505e-01,-3.063991487481e-01,-3.159221879060e-01,2.606812227309e-01,2.383902917234e-01,2.152789608516e-01,1.913523389716e-01
6.408913054990e-01,6.245643296896e-01,6.073996387421e-01,-4.109806307882e-01,-4.000565053943e-01,-2.432611511748e-01,-2.515689044284e-01,-2.582772127047e-01,7.037170022257e-01,6.849327154163e-01,6.648130615847e-01,5.740563976802e-01,5.588732871253e-01,5.432302657796e-01,-4.522941317958e-01,-4.438321642694e-01,-4.363854154174e-01,-9.165573621767e-02,-1.059616044212e-01,-1.205219229105e-01,7.049837890021e-01,6.884470298158e-01,6.707747612704e-01,4.899711282121e-01,4.769646724266e-01,4.635750028579e-01,4.500034343694e-01,-4.126087668889e-01,-4.142079974164e-01,-4.144816320081e-01,8.493528065802e-02,6.587274172273e-02,4.649694533766e-02,2.673822787878e-02,6.849627042690e-01,6.707508971971e-01,6.556218228041e-01,6.394876830948e-01,3.696540793417e-01,3.591169890464e-01,3.484865188134e-01,3.381412881507e-01,-2.994433748526e-01,-3.107572513666e-01,-3.202903347264e-01,-3.297734527802e-01,-3.374360386068e-01,2.316002573846e-01,2.096980694428e-01,1.870358856085e-01,1.636295924278e-01
6.566395126333e-01,6.399226159156e-01,6.222938371576e-01,-3.827843017789e-01,-3.712030510473e-01,-2.896206711874e-01,-2.956178460959e-01,-3.000479338361e-01,6.988680692737e-01,6.793907249044e-01,6.585429870276e-01,5.959820753074e-01,5.803540588521e-01,5.641734754605e-01,-4.499330918692e-01,-4.391016535337e-01,-4.299454387073e-01,-1.382841973458e-01,-1.508386937716e-01,-1.635282505439e-01,7.075069582844e-01,6.904376469425e-01,6.721848452760e-01,5.162841535520e-01,5.027625393836e-01,4.887933162187e-01,4.745520535431e-01,-4.286490166254e-01,-4.281875564707e-01,-4.264065106120e-01,4.435754823457e-02,2.627910933381e-02,7.978283875459e-03,-1.061022962401e-02,6.927964358905e-01,6.781687420474e-01,6.625829056974e-01,6.459479447899e-01,3.974322725519e-01,3.862736274548e-01,3.749648962249e-01,3.638635270756e-01,-3.262549687329e-01,-3.358114231181e-01,-3.436120110905e-01,-3.512131338632e-01,-3.570095624258e-01,2.017734130950e-01,1.803292006713e-01,1.581878228106e-01,1.353761642441e-01
6.692134132210e-01,6.521195545035e-01,6.340455019572e-01,-3.477181207932e-01,-3.359102270970e-01,-3.313707228192e-01,-3.350603572572e-01,-3.372470666111e-01,6.916074717856e-01,6.714163406753e-01,6.498259356306e-01,6.153553033440e-01,5.993189770527e-01,5.826413581376e-01,-4.411147083276e-01,-4.283466229456e-01,-4.177924588491e-01,-1.834827358916e-01,-1.941794343294e-01,-2.048938222398e-01,7.082893651663e-01,6.906761755935e-01,6.718346118735e-01,5.406544092621e-01,5.266651788581e-01,5.121654086838e-01,4.973052600432e-01,-4.403991985726e-01,-4.379919006520e-01,-4.342840014055e-01,3.506383902843e-03,-1.347475871745e-02,-3.058765310028e-02,-4.789314563471e-02,6.993820687864e-01,6.843392467676e-01,6.682988190730e-01,6.511668734858e-01,4.239447743610e-01,4.122092438256e-01,4.002668300119e-01,3.884534126858e-01,-3.510044207453e-01,-3.587821162318e-01,-3.648440151434e-01,-3.705593557542e-01,-3.745003128026e-01,1.712715999324e-01,1.503569367968e-01,1.288100366509e-01,1.066689553249e-01
6.786703335068e-01,6.612036735715e-01,6.426945911982e-01,-3.065675482711e-01,-2.949382553144e-01,-3.676785887005e-01,-3.691251041998e-01,-3.691625879221e-01,6.819028524823e-01,6.609784633095e-01,6.386328103067e-01,6.322191627023e-01,6.158029262453e-01,5.986609121923e-01,-4.260036752540e-01,-4.117582053184e-01,-4.001347310751e-01,-2.267102927101e-01,-2.354693085102e-01,-2.441317451478e-01,7.073337385618e-01,6.891633587091e-01,6.697231018101e-01,5.630924628424e-01,5.486776980730e-01,5.336912463417e-01,5.182582449775e-01,-4.477057108682e-01,-4.434963335120e-01,-4.380167136480e-01,-3.736569322957e-02,-5.314057057256e-02,-6.895771578069e-02,-8.487339651163e-02,7.047347183886e-01,6.892751664800e-01,6.727800706798e-01,6.551528628619e-01,4.491664329781e-01,4.368967956165e-01,4.243636560932e-01,4.118810444144e-01,-3.734941065589e-01,-3.794887314043e-01,-3.838223051150e-01,-3.876653243863e-01,-3.897782305674e-01,1.401750401889e-01,1.198632923567e-01,9.898597578766e-02,7.759243910413e-02
6.850563300608e-01,6.672137744795e-01,6.482728772838e-01,-2.602140714747e-01,-2.491305783828e-01,-3.977855129188e-01,-3.971161311890e-01,-3.951580113940e-01,6.697128535232e-01,6.480385365850e-01,6.249286779545e-01,6.466176417917e-01,6.298422718601e-01,6.122611249070e-01,-4.048786635996e-01,-3.896268992723e-01,-3.772699859895e-01,-2.674149695361e-01,-2.741874659216e-01,-2.807531068702e-01,7.046367467198e-01,6.858945001878e-01,6.658445735081e-01,5.836162203977e-01,5.688124678192e-01,5.533779421562e-01,5.374131764062e-01,-4.504720729744e-01,-4.446302893430e-01,-4.375582126564e-01,-7.798442276097e-02,-9.245071953728e-02,-1.068718481224e-01,-1.212993323575e-01,7.088670453388e-01,6.929870179278e-01,6.760351533027e-01,6.579125229729e-01,4.730802177622e-01,4.603169790775e-01,4.472340509446e-01,4.341234379047e-01,-3.935394053849e-01,-3.977642870149e-01,-4.003968103207e-01,-4.023985044589e-01,-4.027275739678e-01,1.085735423914e-01,8.893923174739e-02,6.880737695682e-02,4.823868644685e-02
6.884039323898e-01,6.701767760389e-01,6.508019154906e-01,-2.095985272070e-01,-1.993803973757e-01,-4.210379410268e-01,-4.184409176411e-01,-4.146974533220e-01,6.549885902715e-01,6.325521462644e-01,6.086744870041e-01,6.585930781284e-01,6.414724200095e-01,6.234706666549e-01,-3.781217428669e-01,-3.623321583305e-01,-3.495752083908e-01,-3.050463188785e-01,-3.098183132690e-01,-3.142778368375e-01,7.001890697592e-01,6.808595811336e-01,6.601886664003e-01,6.022489262392e-01,5.870872428844e-01,5.712380000986e-01,5.547775713861e-01,-4.486615639871e-01,-4.413792036387e-01,-4.329142121929e-01,-1.180558348447e-01,-1.311204282215e-01,-1.440553160104e-01,-1.569070626208e-01,7.117890539598e-01,6.954828934469e-01,6.780703763100e-01,6.594505313720e-01,4.956761927563e-01,4.824572859574e-01,4.688631692694e-01,4.551637414920e-01,-4.109717183320e-01,-4.134581114148e-01,-4.144338108079e-01,-4.146426839555e-01,-4.132486843441e-01,7.656666985579e-02,5.768475150952e-02,3.837426625230e-02,1.870729139284e-02
6.887306535820e-01,6.701063150092e-01,6.502917533715e-01,-1.556851636739e-01,-1.465981990179e-01,-4.369159924671e-01,-4.326355567519e-01,-4.273678007883e-01,6.376755650498e-01,6.144710615088e-01,5.898292247667e-01,6.681840390471e-01,6.507257904415e-01,6.323159721016e-01,-3.462042715109e-01,-3.303291975920e-01,-3.174941077147e-01,-3.390689260324e-01,-3.418641339310e-01,-3.442463530294e-01,6.939756058112e-01,6.740435130006e-01,6.527407034311e-01,6.190173652686e-01,6.035234651339e-01,5.872877229683e-01,5.703628138491e-01,-4.422982341533e-01,-4.337849001205e-01,-4.241424273805e-01,-1.572690145271e-01,-1.688505565538e-01,-1.802215305024e-01,-1.914232686166e-01,7.135079394115e-01,6.967683230374e-01,6.788897446303e-01,6.597695308780e-01,5.169505260817e-01,5.033110891575e-01,4.892418045304e-01,4.749904704348e-01,-4.256413259930e-01,-4.264383528577e-01,-4.258181212874e-01,-4.242998325036e-01,-4.212595418636e-01,4.426378663232e-02,2.620884329398e-02,7.794845383590e-03,-1.089481279023e-02
6.860382212793e-01,6.670020642907e-01,6.467403509179e-01,-9.942854545578e-02,-9.168206840404e-02,-4.450570965809e-01,-4.393852632343e-01,-4.328964394691e-01,6.177160652067e-01,5.937457572534e-01,5.683525460261e-01,6.754236098882e-01,6.576301775852e-01,6.388196893329e-01,-3.096701367606e-01,-2.941337921496e-01,-2.815229818044e-01,-3.689767935828e-01,-3.698582756213e-01,-3.702315628430e-01,6.859758155208e-01,6.654265326581e-01,6.434821378016e-01,6.339502666735e-01,6.181447499614e-01,6.015457864704e-01,5.841828224001e-01,-4.314662417363e-01,-4.219444766615e-01,-4.113510946664e-01,-1.952996106571e-01,-2.053310738383e-01,-2.150754560362e-01,-2.245685241188e-01,7.140279810817e-01,6.968461825884e-01,6.784948836650e-01,6.588700729035e-01,5.369045454042e-01,5.228767671773e-01,5.083655817424e-01,4.935967677467e-01,-4.374200045852e-01,-4.365942369728e-01,-4.344550192100e-01,-4.312917031920e-01,-4.266970699339e-01,1.178396403897e-02,-5.370676771848e-03,-2.281474894047e-02,-4.045365676312e-02
6.803125030961e-01,6.608497490739e-01,6.401336972787e-01,-4.174490947908e-02,-3.549213929527e-02,-4.452729769088e-01,-4.385386740300e-01,-4.311632482804e-01,5.950520929377e-01,5.703284565899e-01,5.442079026395e-01,6.803380591328e-01,6.622074750123e-01,6.429994776536e-01,-2.691173396648e-01,-2.543059132436e-01,-2.421957226326e-01,-3.943079299576e-01,-3.933783574919e-01,-3.918507194971e-01,6.761642125940e-01,6.549847468948e-01,6.323911510808e-01,6.470769031020e-01,6.309755526656e-01,6.140319781901e-01,5.962528684608e-01,-4.163075466431e-01,-4.060077411393e-01,-3.946962241232e-01,-2.318140725155e-01,-2.402451684195e-01,-2.483175693291e-01,-2.560610835388e-01,7.133504804494e-01,6.957166469199e-01,6.768850091867e-01,6.567506057291e-01,5.555438469755e-01,5.411568747696e-01,5.262341897699e-01,5.109796985854e-01,-4.462033237193e-01,-4.438380064193e-01,-4.402718621689e-01,-4.355611331921e-01,-4.295181527736e-01,-2.074426808817e-02,-3.692748544586e-02,-5.333082303628e-02,-6.984866556616e-02
6.715241239258e-01,6.516218614213e-01,6.304466269277e-01,1.651098865775e-02,2.116996199513e-02,-4.375586291149e-01,-4.301148333776e-01,-4.222059582993e-01,5.696288735833e-01,5.441767288404e-01,5.173661980187e-01,6.829458534019e-01,6.644727412481e-01,6.448671366854e-01,-2.251789494720e-01,-2.114330513017e-01,-2.000687020185e-01,-4.146584663044e-01,-4.120588907335e-01,-4.087765956535e-01,6.645110107826e-01,6.426908361161e-01,6.194434115309e-01,6.584258765314e-01,6.420400084163e-01,6.247660973101e-01,6.065885425302e-01,-3.970180692486e-01,-3.861733134046e-01,-3.743777037902e-01,-2.664745644795e-01,-2.732739390422e-01,-2.796483085866e-01,-2.856210743826e-01,7.114737423694e-01,6.933771869450e-01,6.740569418365e-01,6.534075075929e-01,5.728774633924e-01,5.581573650875e-01,5.428506584574e-01,5.271395834582e-01,-4.519125559787e-01,-4.481064849120e-01,-4.432193474544e-01,-4.370730061354e-01,-4.297003379262e-01,-5.318333972609e-02,-6.832722786466e-02,-8.362265038807e-02,-9.895322257795e-02
6.596297960359e-01,6.392790939371e-01,6.176443550310e-01,7.456306400426e-02,7.757630956183e-02,-4.220925604449e-01,-4.143023101201e-01,-4.062184657335e-01,5.413989833576e-01,5.152576704411e-01,4.878099792303e-01,6.832570003778e-01,6.644335891051e-01,6.444280527892e-01,-1.785043982419e-01,-1.661140157184e-01,-1.557062137662e-01,-4.296955916476e-01,-4.256026881224e-01,-4.207474306760e-01,6.509829400854e-01,6.285149288309e-01,6.046130027915e-01,6.680240803045e-01,6.513609376766e-01,6.337670091101e-01,6.152048645557e-01,-3.738424921578e-01,-3.626835667492e-01,-3.506344222856e-01,-2.989444737373e-01,-3.041015810162e-01,-3.087729258271e-01,-3.129750078337e-01,7.083930994598e-01,6.898226109119e-01,6.700051664062e-01,6.488351649598e-01,5.889170932002e-01,5.738868667684e-01,5.582206842602e-01,5.420793740166e-01,-4.544961387594e-01,-4.493622179419e-01,-4.432723763067e-01,-4.358148483855e-01,-4.272422040001e-01,-8.538724059945e-02,-9.942816023195e-02,-1.135531482669e-01,-1.276353708810e-01
6.445744051257e-01,6.237725319355e-01,6.016847669462e-01,1.317251552426e-01,1.330825662612e-01,-3.992282711063e-01,-3.914505173969e-01,-3.835422284081e-01,5.103271252833e-01,4.835526807646e-01,4.555381620333e-01,6.812727040447e-01,6.620898861004e-01,6.416809533094e-01,-1.297419655979e-01,-1.189438915566e-01,-1.096670469179e-01,-4.391686130780e-01,-4.337904639263e-01,-4.275751410833e-01,6.355442468625e-01,6.124256598527e-01,5.878735337741e-01,6.758958260560e-01,6.589590080724e-01,6.410518473204e-01,6.221155333851e-01,-3.470679395483e-01,-3.358186278402e-01,-3.237386117931e-01,-3.288943901928e-01,-3.324209495278e-01,-3.354066291616e-01,-3.378604997866e-01,7.041009800063e-01,6.850451503363e-01,6.647219366621e-01,6.430260968107e-01,6.036763937944e-01,5.883560178571e-01,5.723520066312e-01,5.558040739421e-01,-4.539306418937e-01,-4.475941548456e-01,-4.404304968124e-01,-4.317970417618e-01,-4.221633832463e-01,-1.172023107315e-01,-1.300819658003e-01,-1.429797103099e-01,-1.557586531940e-01
6.262939151243e-01,6.050466592954e-01,5.825215087281e-01,1.874067688189e-01,1.871329646523e-01,-3.694776728578e-01,-3.620539187216e-01,-3.546513999418e-01,4.763955620215e-01,4.490628223454e-01,4.205712594819e-01,6.769853237437e-01,6.574337596188e-01,6.366179642609e-01,-7.952313416451e-02,-7.050068907386e-02,-6.249263647113e-02,-4.429175190028e-01,-4.364880977648e-01,-4.291513556005e-01,6.181578938523e-01,5.943914257622e-01,5.691994405819e-01,6.820621243261e-01,6.648520435892e-01,6.466353571371e-01,6.273323098858e-01,-3.170168097598e-01,-3.058896854940e-01,-2.939896368955e-01,-3.560084035309e-01,-3.579393538791e-01,-3.592798784547e-01,-3.600310759242e-01,6.985870205320e-01,6.790345918784e-01,6.581974270154e-01,6.359711262487e-01,6.171703377228e-01,6.015768572071e-01,5.852538362548e-01,5.683202063630e-01,-4.502212098820e-01,-4.428178508617e-01,-4.347179119805e-01,-4.250526464566e-01,-4.145042383640e-01,-1.484682268793e-01,-1.601347466674e-01,-1.717551951733e-01,-1.831830884013e-01
6.047191696867e-01,5.830432442082e-01,5.601079324246e-01,2.411140209833e-01,2.392610134518e-01,-3.334877695188e-01,-3.267303371307e-01,-3.201328055963e-01,4.396101848463e-01,4.118147234881e-01,3.829570519588e-01,6.703786360155e-01,6.504499069314e-01,6.292249724950e-01,-2.844930027490e-02,-2.133406010779e-02,-1.469709712549e-02,-4.408785467719e-01,-4.336511512512e-01,-4.254509430771e-01,5.987869765489e-01,5.743818509230e-01,5.485674902999e-01,6.865401083753e-01,6.690544724704e-01,6.505293720091e-01,6.308645284514e-01,-2.840390599569e-01,-2.732318746048e-01,-2.617074648434e-01,-3.799905324451e-01,-3.803844122133e-01,-3.801436787272e-01,-3.792609199322e-01,6.918382248860e-01,6.717784570372e-01,6.504199328659e-01,6.276596011347e-01,6.294146314243e-01,6.135622729955e-01,5.969363352781e-01,5.796353283727e-01,-4.434014643791e-01,-4.350751828147e-01,-4.261830527492e-01,-4.156368393559e-01,-4.043252027245e-01,-1.790191856698e-01,-1.894281897625e-01,-1.997290675562e-01,-2.097662792513e-01
5.797806769040e-01,5.577061751150e-01,5.344019497409e-01,2.924466444910e-01,2.890866968422e-01,-2.920123948503e-01,-2.861949762967e-01,-2.806621907554e-01,4.000071579217e-01,3.718669401055e-01,3.427765952835e-01,6.614284057343e-01,6.411162166238e-01,6.194822987293e-01,2.291887690688e-02,2.804370804485e-02,3.324069448109e-02,-4.330864228697e-01,-4.253263764327e-01,-4.165328358394e-01,5.773963718023e-01,5.523694759628e-01,5.259584943789e-01,6.893425919350e-01,6.715769061734e-01,6.527424180635e-01,6.327187321717e-01,-2.485042466040e-01,-2.381970020278e-01,-2.272260499998e-01,-4.005710778072e-01,-3.995097784899e-01,-3.977747026151e-01,-3.953494150346e-01,6.838391723871e-01,6.632622321078e-01,6.413761219080e-01,6.180796658176e-01,6.404251946554e-01,6.243255072229e-01,6.074101489612e-01,5.897575925417e-01,-4.335328701191e-01,-4.244335873707e-01,-4.148977288960e-01,-4.036259842089e-01,-3.917058026066e-01,-2.086852791730e-01,-2.178009007656e-01,-2.267486837213e-01,-2.353646420869e-01
5.514144629958e-01,5.289873117400e-01,5.053718379421e-01,3.410919817158e-01,3.363109794659e-01,-2.458810685307e-01,-2.412319774986e-01,-2.369783482074e-01,3.576600254897e-01,3.293166425513e-01,3.001504140830e-01,6.501032802672e-01,6.294047140699e-01,6.073656927445e-01,7.406939361102e-02,7.716436208645e-02,8.088293221330e-02,-4.196731405534e-01,-4.116501280100e-01,-4.025381020372e-01,5.539546325790e-01,5.283316778976e-01,5.013592358578e-01,6.904777532371e-01,6.724258430847e-01,6.532794411381e-01,6.328984278128e-01,-2.107936132726e-01,-2.011463674852e-01,-1.908868506544e-01,-4.175126774212e-01,-4.151005439678e-01,-4.119800676376e-01,-4.081253267814e-01,6.745722781859e-01,6.534696513681e-01,6.310513390956e-01,6.072185863092e-01,6.502176982895e-01,6.338797145181e-01,6.166859876321e-01,5.986953547997e-01,-4.207035848329e-01,-4.109848456886e-01,-4.009558834527e-01,-3.891163605938e-01,-3.767433886505e-01,-2.372940530404e-01,-2.450898946928e-01,-2.526607092085e-01,-2.598347456249e-01
5.195690674550e-01,4.968533982675e-01,4.730030199965e-01,3.868168580030e-01,3.807084051414e-01,-1.959670763991e-01,-1.926653642384e-01,-1.898567470830e-01,3.126871065366e-01,2.843064327886e-01,2.552446710654e-01,6.363660269822e-01,6.152828489441e-01,5.928476661673e-01,1.245441557690e-01,1.256080860529e-01,1.278367001022e-01,-4.008633488387e-01,-3.928437720421e-01,-3.836853754979e-01,5.284361392645e-01,5.022528267024e-01,4.747646095858e-01,6.899489395450e-01,6.716034923097e-01,6.521416527450e-01,6.314039578618e-01,-1.712924903284e-01,-1.624439067928e-01,-1.530326721412e-01,-4.306158368329e-01,-4.269781156717e-01,-4.226015969671e-01,-4.174504801365e-01,6.640181095772e-01,6.423830369005e-01,6.194299682717e-01,5.950631314332e-01,6.588071578274e-01,6.422375732000e-01,6.247742574605e-01,6.064568277004e-01,-4.050268300766e-01,-3.948434520371e-01,-3.844719876814e-01,-3.722225879502e-01,-3.595516111960e-01,-2.646722313779e-01,-2.711322266447e-01,-2.773126519075e-01,-2.830347419323e-01
4.842137225654e-01,4.612940521562e-01,4.373058041634e-01,4.294581429522e-01,4.221185030029e-01,-1.431567240694e-01,-1.413310831398e-01,-1.400841587491e-01,2.652589281500e-01,2.370310292747e-01,2.082770415544e-01,6.201751399405e-01,5.987151469553e-01,5.758991811327e-01,1.739417669697e-01,1.730058111324e-01,1.737559373850e-01,-3.769666289910e-01,-3.692063563813e-01,-3.602638973157e-01,5.008235123782e-01,4.741266768601e-01,4.461799677216e-01,6.877545884820e-01,6.691077146512e-01,6.493264928188e-01,6.282324881511e-01,-1.303832326109e-01,-1.224498497939e-01,-1.140019987229e-01,-4.397237196721e-01,-4.350043850531e-01,-4.295194043383e-01,-4.232227966373e-01,6.521557624677e-01,6.299836987979e-01,6.064958536709e-01,5.816000125423e-01,6.662075797768e-01,6.494109463481e-01,6.316847383441e-01,6.130497778522e-01,-3.866388344596e-01,-3.761446159377e-01,-3.655791234576e-01,-3.530757887074e-01,-3.402586802154e-01,-2.906475863882e-01,-2.957667409400e-01,-3.005544891672e-01,-3.048258690151e-01
4.453477104779e-01,4.223307895340e-01,3.983240139150e-01,4.689126865517e-01,4.604366106702e-01,-8.832139594061e-02,-8.805157191751e-02,-8.843553395981e-02,2.156053679492e-01,1.877434848663e-01,1.595219604488e-01,6.014868455689e-01,5.796652505345e-01,5.564917142892e-01,2.219181390851e-01,2.190396768487e-01,2.183417673915e-01,-3.483671119678e-01,-3.411049574967e-01,-3.326245477861e-01,4.711102837913e-01,4.439589839909e-01,4.156236539014e-01,6.838882646363e-01,6.649320797915e-01,6.448277087195e-01,6.233781109164e-01,-8.843887509974e-02,-8.151504453506e-02,-7.412394073636e-02,-4.447260025061e-01,-4.390850213841e-01,-4.326546645250e-01,-4.253785774162e-01,6.389633025697e-01,6.162523997149e-01,5.922327845685e-01,5.668163843121e-01,6.724316580340e-01,6.554105905689e-01,6.374263071062e-01,6.184812661792e-01,-3.656964128674e-01,-3.550419571169e-01,-3.444268076405e-01,-3.318215404509e-01,-3.190054549615e-01,-3.150509247677e-01,-3.188359117363e-01,-3.222403633725e-01,-3.250740009776e-01
4.030108173435e-01,3.800269737302e-01,3.561443652604e-01,5.051271816641e-01,4.956046070387e-01,-3.229363204749e-02,-3.361392110639e-02,-3.565407160780e-02,1.640220925775e-01,1.367605321559e-01,1.093148511396e-01,5.802575389116e-01,5.580983735333e-01,5.345997145143e-01,2.681852695893e-01,2.634419319022e-01,2.613414447301e-01,-3.155110275280e-01,-3.089632325125e-01,-3.011693407465e-01,4.393038131837e-01,4.117703258648e-01,3.831296984735e-01,6.783388121538e-01,6.590660406315e-01,6.386355516059e-01,6.168320644909e-01,-4.581763664526e-02,-3.997605567110e-02,-3.371388570489e-02,-4.455616325306e-01,-4.391717555641e-01,-4.319714596341e-01,-4.238939443434e-01,6.244182761101e-01,6.011698877802e-01,5.766250462441e-01,5.507004088633e-01,6.774905174952e-01,6.602459101953e-01,6.420067042184e-01,6.227574296621e-01,-3.423742544380e-01,-3.317049596319e-01,-3.211786184192e-01,-3.086176709602e-01,-2.959434111267e-01,-3.377181571214e-01,-3.401877435212e-01,-3.422303165922e-01,-3.436512186992e-01
3.572947034674e-01,3.344984754833e-01,3.109063544683e-01,5.380883695656e-01,5.276019303282e-01,2.415202556140e-02,2.124770276567e-02,1.756492463290e-02,1.108758006025e-01,8.446658829637e-02,5.805489999257e-02,5.564466810139e-01,5.339841924282e-01,5.102034687543e-01,3.125085521147e-01,3.059925806955e-01,3.025461896308e-01,-2.788928628492e-01,-2.732487762773e-01,-2.663399088505e-01,4.054284233237e-01,3.775990938116e-01,3.487506340652e-01,6.710906262371e-01,6.514952276437e-01,6.307370928911e-01,6.085830721204e-01,-2.858351731361e-03,1.848898185358e-03,6.930095050692e-03,-4.422203699617e-01,-4.352635594101e-01,-4.274776268330e-01,-4.187853831099e-01,6.084982948798e-01,5.847175017544e-01,5.596580401225e-01,5.332418849994e-01,6.813935023245e-01,6.639247548077e-01,6.454323423630e-01,6.258833032715e-01,-3.168619979483e-01,-3.063162557858e-01,-2.960096865865e-01,-2.836319517541e-01,-2.712325342344e-01,-3.584924115558e-01,-3.596776957517e-01,-3.603920316982e-01,-3.604373715664e-01
3.083548799812e-01,2.859247118884e-01,2.628123061563e-01,5.678138815316e-01,5.564371491084e-01,8.031311179319e-02,7.586509233946e-02,7.058614076250e-02,5.660771404258e-02,3.131590684043e-02,6.205914311722e-03,5.300201832703e-01,5.073001903520e-01,4.832923829291e-01,3.547029826792e-01,3.465160782039e-01,3.417881749745e-01,-2.390408412526e-01,-2.344599080251e-01,-2.286055257047e-01,3.695287116751e-01,3.415046047636e-01,3.125603755998e-01,6.621240485921e-01,6.422018678944e-01,6.211166649640e-01,5.986178035307e-01,4.012313697162e-02,4.366314394236e-02,4.753006730590e-02,-4.347430481747e-01,-4.274066708532e-01,-4.192245730367e-01,-4.101093669393e-01,5.911817002699e-01,5.668778519427e-01,5.413189754144e-01,5.144329436467e-01,6.841480065869e-01,6.664532581894e-01,6.477081553312e-01,6.278626809399e-01,-2.893611758045e-01,-2.790688118166e-01,-2.691041152104e-01,-2.570397455423e-01,-2.450391872178e-01,-3.772261484023e-01,-3.771705926832e-01,-3.766025449532e-01,-3.753215991279e-01
2.564228280991e-01,2.345595894411e-01,2.121371039586e-01,5.943439029793e-01,5.821402605438e-01,1.355683274159e-01,1.296445526386e-01,1.228423331114e-01,1.734725055260e-03,-2.216765184760e-02,-4.570519441794e-02,5.009542952817e-01,4.780354596776e-01,4.538686731888e-01,3.946285998926e-01,3.848773565297e-01,3.789369147709e-01,-1.965024117367e-01,-1.931124924851e-01,-1.884511910028e-01,3.316729768905e-01,3.035702660807e-01,2.746570920227e-01,6.514158938217e-01,6.311653350100e-01,6.097564316383e-01,5.869214638097e-01,8.283663444802e-02,8.519390190041e-02,8.783029570788e-02,-4.232205402184e-01,-4.156934639799e-01,-4.073060641068e-01,-3.979610757612e-01,5.724483104842e-01,5.476355797344e-01,5.215976337594e-01,4.942688096154e-01,6.857593452962e-01,6.678357171191e-01,6.488374859843e-01,6.286980146025e-01,-2.600821070992e-01,-2.501630859630e-01,-2.406523893905e-01,-2.290216608525e-01,-2.175339978441e-01,-3.937832299774e-01,-3.925424772423e-01,-3.907498936320e-01,-3.882037807389e-01
2.018176230497e-01,1.807417219996e-01,1.592369915969e-01,6.177337601196e-01,6.047558135438e-01,1.893820285975e-01,1.820713015385e-01,1.738386675327e-01,-5.315239369219e-02,-7.539373620377e-02,-9.709271762894e-02,4.692399979414e-01,4.461949530890e-01,4.219514463360e-01,4.321854598849e-01,4.209774363084e-01,4.138952769091e-01,-1.518303743443e-01,-1.497273421025e-01,-1.463662529798e-01,2.919566772175e-01,2.639067053526e-01,2.351659789674e-01,6.389401154884e-01,6.183628377117e-01,5.966370947774e-01,5.734785147963e-01,1.250193418268e-01,1.261938234094e-01,1.275985850212e-01,-4.077914766731e-01,-4.002602114342e-01,-3.918560376789e-01,-3.824722609303e-01,5.522802543554e-01,5.269781976772e-01,5.004872072466e-01,4.727486285316e-01,6.862306643273e-01,6.680745087415e-01,6.488220122898e-01,6.283903505700e-01,-2.292408164591e-01,-2.198042256378e-01,-2.108488339467e-01,-1.997612633083e-01,-1.888898080055e-01,-4.080408976283e-01,-4.056823668679e-01,-4.027346619058e-01,-3.989958814262e-01
