1.000021683622e+00,1.000017200758e+00,1.000013410174e+00,1.000010211452e+00,1.000007515225e+00,1.000005242271e+00,1.000003322640e+00,1.000001694814e+00,1.000000304903e+00,9.999991058833e-01,9.999980568693e-01,9.999971224333e-01,9.999962719632e-01,9.999954790644e-01,9.999947210051e-01,9.999939782031e-01,9.999932337558e-01,9.999924730108e-01,9.999916831770e-01,9.999908529739e-01,9.999899723186e-01,9.999890320465e-01,9.999880236665e-01,9.999869247016e-01,9.999857624633e-01,9.999845062201e-01,9.999831491776e-01,9.999816841152e-01,9.999801033639e-01,9.999933882353e-01,9.999857982506e-01
1.000021631669e+00,1.000017144210e+00,1.000013348559e+00,1.000010144269e+00,1.000007441942e+00,1.000005162323e+00,1.000003235423e+00,1.000001599684e+00,1.000000201173e+00,9.999989928197e-01,9.999979336877e-01,9.999969882956e-01,9.999961259738e-01,9.999953202665e-01,9.999945483764e-01,9.999937906520e-01,9.999930301170e-01,9.999922520408e-01,9.999914435497e-01,9.999905932757e-01,9.999896910432e-01,9.999887275903e-01,9.999876943227e-01,9.999865686576e-01,9.999853777861e-01,9.999840908604e-01,9.999827009596e-01,9.999812007305e-01,9.999795823646e-01,9.999928231439e-01,9.999851914027e-01
1.000021578041e+00,1.000017085838e+00,1.000013284959e+00,1.000010074928e+00,1.000007366315e+00,1.000005079828e+00,1.000003145441e+00,1.000001501555e+00,1.000000094193e+00,9.999988762341e-01,9.999978066929e-01,9.999968500321e-01,9.999959755233e-01,9.999951566480e-01,9.999943705420e-01,9.999935974829e-01,9.999928204191e-01,9.999920245403e-01,9.999911968880e-01,9.999903260051e-01,9.999894016215e-01,9.999884143755e-01,9.999873555679e-01,9.999862025077e-01,9.999849822633e-01,9.999836638682e-01,9.999822402728e-01,9.999807039881e-01,9.999790470639e-01,9.999922427155e-01,9.999845681668e-01
1.000021522684e+00,1.000017025585e+00,1.000013219313e+00,1.000010003362e+00,1.000007288269e+00,1.000004994706e+00,1.000003052609e+00,1.000001400335e+00,9.999999838618e-01,9.999987560198e-01,9.999976757701e-01,9.999967075196e-01,9.999958204795e-01,9.999949880670e-01,9.999941873499e-01,9.999933985331e-01,9.999926044880e-01,9.999917903228e-01,9.999909429927e-01,9.999900509493e-01,9.999891038261e-01,9.999880921596e-01,9.999870071436e-01,9.999858259765e-01,9.999845756016e-01,9.999832249315e-01,9.999817667850e-01,9.999801935352e-01,9.999784970869e-01,9.999916465528e-01,9.999839281210e-01
1.000021465543e+00,1.000016963390e+00,1.000013151554e+00,1.000009929500e+00,1.000007207729e+00,1.000004906877e+00,1.000002956839e+00,1.000001295929e+00,9.999998700782e-01,9.999986320665e-01,9.999975408011e-01,9.999965606310e-01,9.999956607059e-01,9.999948143774e-01,9.999939986434e-01,9.999931936347e-01,9.999923821441e-01,9.999915491964e-01,9.999906816586e-01,9.999897678891e-01,9.999887974231e-01,9.999877606933e-01,9.999866487838e-01,9.999854387806e-01,9.999841574994e-01,9.999827737293e-01,9.999812801550e-01,9.999796690089e-01,9.999779320483e-01,9.999910342477e-01,9.999832708321e-01
1.000021406561e+00,1.000016899192e+00,1.000013081617e+00,1.000009853270e+00,1.000007124616e+00,1.000004816255e+00,1.000002858039e+00,1.000001188239e+00,9.999997527365e-01,9.999985042608e-01,9.999974016638e-01,9.999964092353e-01,9.999954960620e-01,9.999946354284e-01,9.999938042610e-01,9.999929826149e-01,9.999921532025e-01,9.999913009633e-01,9.999904126744e-01,9.999894765991e-01,9.999884821719e-01,9.999874197198e-01,9.999862802150e-01,9.999850406287e-01,9.999837276465e-01,9.999823099317e-01,9.999807800321e-01,9.999791300368e-01,9.999773515525e-01,9.999904053810e-01,9.999825958552e-01
1.000021345680e+00,1.000016832927e+00,1.000013009432e+00,1.000009774596e+00,1.000007038850e+00,1.000004722753e+00,1.000002756116e+00,1.000001077163e+00,9.999996317275e-01,9.999983724855e-01,9.999972582323e-01,9.999962531974e-01,9.999953264029e-01,9.999944510648e-01,9.999936040366e-01,9.999927652959e-01,9.999919174728e-01,9.999910454201e-01,9.999901358229e-01,9.999891768471e-01,9.999881578250e-01,9.999870689751e-01,9.999859011560e-01,9.999846312212e-01,9.999832857242e-01,9.999818331995e-01,9.999802660557e-01,9.999785762356e-01,9.999767551928e-01,9.999897595220e-01,9.999819027334e-01
1.000021282837e+00,1.000016764528e+00,1.000012934927e+00,1.000009693402e+00,1.000006950348e+00,1.000004626282e+00,1.000002650973e+00,1.000000962597e+00,9.999995069391e-01,9.999982366199e-01,9.999971103770e-01,9.999960923781e-01,9.999951515795e-01,9.999942611268e-01,9.999933977989e-01,9.999925414942e-01,9.999916747590e-01,9.999907823573e-01,9.999898508802e-01,9.999888683945e-01,9.999878241275e-01,9.999867081878e-01,9.999855113173e-01,9.999842102501e-01,9.999828314047e-01,9.999813431843e-01,9.999797378555e-01,9.999780072121e-01,9.999761425515e-01,9.999890962286e-01,9.999811909974e-01
1.000021217971e+00,1.000016693927e+00,1.000012858029e+00,1.000009609608e+00,1.000006859022e+00,1.000004526747e+00,1.000002542508e+00,1.000000844434e+00,9.999993782552e-01,9.999980965393e-01,9.999969579642e-01,9.999959266341e-01,9.999949714379e-01,9.999940654494e-01,9.999931853713e-01,9.999923110211e-01,9.999914248594e-01,9.999905115593e-01,9.999895576161e-01,9.999885509953e-01,9.999874808175e-01,9.999863370784e-01,9.999851104015e-01,9.999837773987e-01,9.999823643509e-01,9.999808395277e-01,9.999791950507e-01,9.999774225619e-01,9.999755131995e-01,9.999884150464e-01,9.999804601652e-01
1.000021151016e+00,1.000016621054e+00,1.000012778661e+00,1.000009523131e+00,1.000006764784e+00,1.000004424054e+00,1.000002430620e+00,1.000000722561e+00,9.999992455563e-01,9.999979521155e-01,9.999968008560e-01,9.999957558175e-01,9.999947858197e-01,9.999938638631e-01,9.999929665723e-01,9.999920736823e-01,9.999911675661e-01,9.999902328040e-01,9.999892557936e-01,9.999882243968e-01,9.999871276252e-01,9.999859553596e-01,9.999846981026e-01,9.999833323412e-01,9.999818842165e-01,9.999803218615e-01,9.999786372501e-01,9.999768218696e-01,9.999748666960e-01,9.999877155088e-01,9.999797097422e-01
1.000021081904e+00,1.000016545836e+00,1.000012696744e+00,1.000009433886e+00,1.000006667542e+00,1.000004318103e+00,1.000002315201e+00,1.000000596865e+00,9.999991087193e-01,9.999978032160e-01,9.999966389105e-01,9.999955797759e-01,9.999945945615e-01,9.999936561928e-01,9.999927412147e-01,9.999918292777e-01,9.999909026652e-01,9.999899458631e-01,9.999889451688e-01,9.999878883388e-01,9.999867642733e-01,9.999855627360e-01,9.999842741059e-01,9.999828747429e-01,9.999813906454e-01,9.999797898071e-01,9.999780640516e-01,9.999762047083e-01,9.999742025882e-01,9.999869971365e-01,9.999789392200e-01
1.000021010567e+00,1.000016468198e+00,1.000012612197e+00,1.000009341786e+00,1.000006567202e+00,1.000004208793e+00,1.000002196142e+00,1.000000467227e+00,9.999989676169e-01,9.999976497044e-01,9.999964719810e-01,9.999953983522e-01,9.999943974951e-01,9.999934422584e-01,9.999925091057e-01,9.999915776010e-01,9.999906299364e-01,9.999896505012e-01,9.999886254906e-01,9.999875425535e-01,9.999863904765e-01,9.999851589035e-01,9.999838380878e-01,9.999824042594e-01,9.999808832715e-01,9.999792429756e-01,9.999774750420e-01,9.999755706396e-01,9.999735204109e-01,9.999862594375e-01,9.999781480769e-01
1.000020936933e+00,1.000016388062e+00,1.000012524936e+00,1.000009246738e+00,1.000006463665e+00,1.000004096017e+00,1.000002073328e+00,1.000000333525e+00,9.999988221182e-01,9.999974914399e-01,9.999962999167e-01,9.999952113847e-01,9.999941944471e-01,9.999932218744e-01,9.999922700468e-01,9.999913184400e-01,9.999903491530e-01,9.999893464762e-01,9.999882965008e-01,9.999871867655e-01,9.999860059411e-01,9.999847435495e-01,9.999833897156e-01,9.999819205368e-01,9.999803617184e-01,9.999786809671e-01,9.999768697970e-01,9.999749192130e-01,9.999728196862e-01,9.999855019061e-01,9.999773357770e-01
1.000020860926e+00,1.000016305347e+00,1.000012434874e+00,1.000009148651e+00,1.000006356830e+00,1.000003979667e+00,1.000001946644e+00,1.000000195633e+00,9.999986720879e-01,9.999973282774e-01,9.999961225618e-01,9.999950187064e-01,9.999939852389e-01,9.999929948495e-01,9.999920238334e-01,9.999910515762e-01,9.999900600815e-01,9.999890335390e-01,9.999879579334e-01,9.999868206913e-01,9.999856103651e-01,9.999843163524e-01,9.999829286469e-01,9.999814232110e-01,9.999798255994e-01,9.999781033708e-01,9.999762478801e-01,9.999742499656e-01,9.999720999235e-01,9.999847240233e-01,9.999765017702e-01
1.000020782471e+00,1.000016219971e+00,1.000012341922e+00,1.000009047427e+00,1.000006246594e+00,1.000003859630e+00,1.000001815968e+00,1.000000053422e+00,9.999985173866e-01,9.999971600673e-01,9.999959397561e-01,9.999948201456e-01,9.999937696865e-01,9.999927609868e-01,9.999917702549e-01,9.999907767845e-01,9.999897624816e-01,9.999887114330e-01,9.999876095149e-01,9.999864440392e-01,9.999852034379e-01,9.999838769814e-01,9.999824545299e-01,9.999809119080e-01,9.999792745168e-01,9.999775097643e-01,9.999756088432e-01,9.999735624219e-01,9.999713606185e-01,9.999839252559e-01,9.999756454914e-01
1.000020701489e+00,1.000016131848e+00,1.000012245987e+00,1.000008942966e+00,1.000006132848e+00,1.000003735792e+00,1.000001681175e+00,9.999999067574e-01,9.999983578705e-01,9.999969866553e-01,9.999957513340e-01,9.999946155250e-01,9.999935476000e-01,9.999925200834e-01,9.999915090945e-01,9.999904938331e-01,9.999894561057e-01,9.999883798941e-01,9.999872509636e-01,9.999860565093e-01,9.999847848399e-01,9.999834250964e-01,9.999819670027e-01,9.999803862429e-01,9.999787080618e-01,9.999768997136e-01,9.999749522257e-01,9.999728560933e-01,9.999706012535e-01,9.999831050564e-01,9.999747663607e-01
1.000020617897e+00,1.000016040890e+00,1.000012146973e+00,1.000008835165e+00,1.000006015482e+00,1.000003608032e+00,1.000001542138e+00,9.999997555012e-01,9.999981933914e-01,9.999968078825e-01,9.999955571252e-01,9.999944046622e-01,9.999933187842e-01,9.999922719302e-01,9.999912401287e-01,9.999902024833e-01,9.999891406991e-01,9.999880386506e-01,9.999868819898e-01,9.999856577927e-01,9.999843542424e-01,9.999829603475e-01,9.999814656933e-01,9.999798458204e-01,9.999781258143e-01,9.999762727726e-01,9.999742775543e-01,9.999721304781e-01,9.999698212966e-01,9.999822628624e-01,9.999738637824e-01
1.000020531611e+00,1.000015947004e+00,1.000012044782e+00,1.000008723918e+00,1.000005894381e+00,1.000003476226e+00,1.000001398723e+00,9.999995995110e-01,9.999980237965e-01,9.999966235849e-01,9.999953569540e-01,9.999941873688e-01,9.999930830377e-01,9.999920163119e-01,9.999909631274e-01,9.999899024895e-01,9.999888159996e-01,9.999876874227e-01,9.999865022954e-01,9.999852475718e-01,9.999839113070e-01,9.999824823749e-01,9.999809502191e-01,9.999792902337e-01,9.999775273425e-01,9.999756284831e-01,9.999735843427e-01,9.999713850606e-01,9.999690202014e-01,9.999813980965e-01,9.999729371451e-01
1.000020442543e+00,1.000015850097e+00,1.000011939312e+00,1.000008609115e+00,1.000005769427e+00,1.000003340249e+00,1.000001250794e+00,9.999994386398e-01,9.999978489280e-01,9.999964335934e-01,9.999951506393e-01,9.999939634512e-01,9.999928401531e-01,9.999917530069e-01,9.999906778537e-01,9.999895935986e-01,9.999884817372e-01,9.999873259225e-01,9.999861115734e-01,9.999848255198e-01,9.999834556861e-01,9.999819908086e-01,9.999804201865e-01,9.999787190650e-01,9.999769122024e-01,9.999749663738e-01,9.999728720913e-01,9.999706193113e-01,9.999681974069e-01,9.999805101657e-01,9.999719858207e-01
1.000020350604e+00,1.000015750072e+00,1.000011830457e+00,1.000008490643e+00,1.000005640497e+00,1.000003199968e+00,1.000001098209e+00,9.999992727363e-01,9.999976686234e-01,9.999962377338e-01,9.999949379944e-01,9.999937327094e-01,9.999925899167e-01,9.999914817865e-01,9.999903840634e-01,9.999892755501e-01,9.999881376338e-01,9.999869538537e-01,9.999857095082e-01,9.999843913005e-01,9.999829870216e-01,9.999814852679e-01,9.999798751911e-01,9.999781318843e-01,9.999762799379e-01,9.999742859607e-01,9.999721402868e-01,9.999698326860e-01,9.999673523368e-01,9.999795984611e-01,9.999710091647e-01
1.000020255699e+00,1.000015646826e+00,1.000011718109e+00,1.000008368383e+00,1.000005507465e+00,1.000003055247e+00,1.000000940823e+00,9.999991016440e-01,9.999974827151e-01,9.999960358265e-01,9.999947188269e-01,9.999934949375e-01,9.999923321081e-01,9.999912024156e-01,9.999900815054e-01,9.999889480757e-01,9.999877834035e-01,9.999865709113e-01,9.999852957747e-01,9.999839445678e-01,9.999825049457e-01,9.999809653615e-01,9.999793148170e-01,9.999775282500e-01,9.999756300800e-01,9.999735867462e-01,9.999713884016e-01,9.999690246259e-01,9.999664843992e-01,9.999786623574e-01,9.999700065152e-01
1.000020157734e+00,1.000015540257e+00,1.000011602156e+00,1.000008242217e+00,1.000005370202e+00,1.000002905948e+00,1.000000778486e+00,9.999989252018e-01,9.999972910302e-01,9.999958276861e-01,9.999944929385e-01,9.999932499235e-01,9.999920665007e-01,9.999909146516e-01,9.999897699207e-01,9.999886108993e-01,9.999874187516e-01,9.999861767813e-01,9.999848700387e-01,9.999834849660e-01,9.999820090795e-01,9.999804306868e-01,9.999787386363e-01,9.999769077079e-01,9.999749621467e-01,9.999728682193e-01,9.999706158938e-01,9.999681945568e-01,9.999655929862e-01,9.999777012123e-01,9.999689771926e-01
1.000020056607e+00,1.000015430257e+00,1.000011482482e+00,1.000008112017e+00,1.000005228573e+00,1.000002751925e+00,1.000000611042e+00,9.999987432434e-01,9.999970933905e-01,9.999956131219e-01,9.999942601248e-01,9.999929974485e-01,9.999917928606e-01,9.999906182449e-01,9.999894490427e-01,9.999882637364e-01,9.999870433749e-01,9.999857711406e-01,9.999844319561e-01,9.999830121289e-01,9.999814990338e-01,9.999798808298e-01,9.999781462095e-01,9.999762697911e-01,9.999742756426e-01,9.999721298545e-01,9.999698222067e-01,9.999673418890e-01,9.999646774734e-01,9.999767143667e-01,9.999679204994e-01
1.000019952217e+00,1.000015316714e+00,1.000011358966e+00,1.000007977657e+00,1.000005082439e+00,1.000002593030e+00,1.000000438333e+00,9.999985555973e-01,9.999968896121e-01,9.999953919369e-01,9.999940201751e-01,9.999927372874e-01,9.999915109471e-01,9.999903129383e-01,9.999891185970e-01,9.999879062942e-01,9.999866569612e-01,9.999853536568e-01,9.999839811728e-01,9.999825256797e-01,9.999809744080e-01,9.999793153650e-01,9.999775370842e-01,9.999756140196e-01,9.999735700585e-01,9.999713711120e-01,9.999690067682e-01,9.999664660165e-01,9.999637372196e-01,9.999757011433e-01,9.999668357192e-01
1.000019844456e+00,1.000015199514e+00,1.000011231486e+00,1.000007839002e+00,1.000004931658e+00,1.000002429109e+00,1.000000260192e+00,9.999983620866e-01,9.999966795056e-01,9.999951639282e-01,9.999937728723e-01,9.999924692079e-01,9.999912205120e-01,9.999899984669e-01,9.999887783009e-01,9.999875382712e-01,9.999862591893e-01,9.999849239875e-01,9.999835173245e-01,9.999820252309e-01,9.999804347899e-01,9.999787338544e-01,9.999769107957e-01,9.999749399001e-01,9.999728448711e-01,9.999705914370e-01,9.999681689906e-01,9.999655663172e-01,9.999627715662e-01,9.999746608469e-01,9.999657221167e-01
1.000019733215e+00,1.000015078539e+00,1.000011099914e+00,1.000007695916e+00,1.000004776082e+00,1.000002260003e+00,1.000000076450e+00,9.999981625291e-01,9.999964628755e-01,9.999949288865e-01,9.999935179926e-01,9.999921929707e-01,9.999909212997e-01,9.999896745578e-01,9.999884278632e-01,9.999871593570e-01,9.999858497284e-01,9.999844817806e-01,9.999830400365e-01,9.999815103838e-01,9.999798797558e-01,9.999781358478e-01,9.999762668659e-01,9.999742469253e-01,9.999720995426e-01,9.999697902595e-01,9.999673082701e-01,9.999646421518e-01,9.999617798369e-01,9.999735927637e-01,9.999645789370e-01
1.000019618382e+00,1.000014953666e+00,1.000010964119e+00,1.000007548257e+00,1.000004615558e+00,1.000002085549e+00,9.999998869316e-01,9.999979567364e-01,9.999962395204e-01,9.999946865963e-01,9.999932553053e-01,9.999919083294e-01,9.999906130470e-01,9.999893409299e-01,9.999880669841e-01,9.999867692321e-01,9.999854282380e-01,9.999840266734e-01,9.999825489229e-01,9.999809807282e-01,9.999793088698e-01,9.999775208823e-01,9.999756048033e-01,9.999735345739e-01,9.999713335200e-01,9.999689669936e-01,9.999664239862e-01,9.999636928635e-01,9.999607613371e-01,9.999724961605e-01,9.999634054049e-01
1.000019499837e+00,1.000014824770e+00,1.000010823963e+00,1.000007395878e+00,1.000004449930e+00,1.000001905579e+00,9.999996914553e-01,9.999977445147e-01,9.999960092324e-01,9.999944368352e-01,9.999929845727e-01,9.999916150299e-01,9.999902954825e-01,9.999889972938e-01,9.999876953548e-01,9.999863675673e-01,9.999849943677e-01,9.999835582931e-01,9.999820435868e-01,9.999804358422e-01,9.999787216835e-01,9.999768884818e-01,9.999749241028e-01,9.999728023098e-01,9.999705462354e-01,9.999681210375e-01,9.999655155017e-01,9.999627177781e-01,9.999597153533e-01,9.999713702846e-01,9.999622007249e-01
1.000019377461e+00,1.000014691718e+00,1.000010679307e+00,1.000007238628e+00,1.000004279034e+00,1.000001719917e+00,9.999994898346e-01,9.999975256637e-01,9.999957717973e-01,9.999941793739e-01,9.999927055496e-01,9.999913128104e-01,9.999899683268e-01,9.999886433511e-01,9.999873126575e-01,9.999859540238e-01,9.999845477565e-01,9.999830762555e-01,9.999815236199e-01,9.999798752916e-01,9.999781177359e-01,9.999762381565e-01,9.999742242446e-01,9.999720495823e-01,9.999697371047e-01,9.999672517727e-01,9.999645821617e-01,9.999617162026e-01,9.999586411532e-01,9.999702143631e-01,9.999609640801e-01
1.000019251128e+00,1.000014554378e+00,1.000010530005e+00,1.000007076352e+00,1.000004102704e+00,1.000001528385e+00,9.999992818768e-01,9.999972999772e-01,9.999955269942e-01,9.999939139763e-01,9.999924179837e-01,9.999910014011e-01,9.999896312918e-01,9.999882787949e-01,9.999869185647e-01,9.999855282529e-01,9.999840880332e-01,9.999825801655e-01,9.999809886020e-01,9.999792986300e-01,9.999774965524e-01,9.999755694031e-01,9.999735046948e-01,9.999712758249e-01,9.999689055279e-01,9.999663585636e-01,9.999636232935e-01,9.999606874255e-01,9.999575379841e-01,9.999690276025e-01,9.999596946319e-01
1.000019120709e+00,1.000014412608e+00,1.000010375908e+00,1.000006908888e+00,1.000003920767e+00,1.000001330797e+00,9.999990673831e-01,9.999970672423e-01,9.999952745954e-01,9.999936403986e-01,9.999921216145e-01,9.999906805241e-01,9.999892840810e-01,9.999879033087e-01,9.999865127391e-01,9.999850898954e-01,9.999836148154e-01,9.999820696165e-01,9.999804381007e-01,9.999787053978e-01,9.999768576453e-01,9.999748817038e-01,9.999727649041e-01,9.999704804554e-01,9.999680508882e-01,9.999654407571e-01,9.999626382061e-01,9.999596307158e-01,9.999564050735e-01,9.999678091878e-01,9.999583915194e-01
1.000018986071e+00,1.000014266267e+00,1.000010216861e+00,1.000006736070e+00,1.000003733044e+00,1.000001126961e+00,9.999988461485e-01,9.999968272394e-01,9.999950143659e-01,9.999933583898e-01,9.999918161738e-01,9.999903498929e-01,9.999889263888e-01,9.999875165666e-01,9.999860948337e-01,9.999846385816e-01,9.999831277097e-01,9.999815441899e-01,9.999798716711e-01,9.999780951224e-01,9.999762005129e-01,9.999741745261e-01,9.999720043078e-01,9.999696628755e-01,9.999671725516e-01,9.999644976822e-01,9.999616261895e-01,9.999585453227e-01,9.999552416279e-01,9.999665582825e-01,9.999570538589e-01
1.000018847075e+00,1.000014115204e+00,1.000010052705e+00,1.000006557727e+00,1.000003539351e+00,1.000000916680e+00,9.999986179615e-01,9.999965797421e-01,9.999947460635e-01,9.999930676911e-01,9.999915013851e-01,9.999900092124e-01,9.999885579003e-01,9.999871182331e-01,9.999856644908e-01,9.999841739307e-01,9.999826263109e-01,9.999810034549e-01,9.999792888554e-01,9.999774673177e-01,9.999755246389e-01,9.999734473226e-01,9.999712223256e-01,9.999688224700e-01,9.999662698669e-01,9.999635286494e-01,9.999605865142e-01,9.999574304751e-01,9.999540468325e-01,9.999652740274e-01,9.999556807431e-01
1.000018703579e+00,1.000013959267e+00,1.000009883274e+00,1.000006373681e+00,1.000003339499e+00,1.000000699751e+00,9.999983826039e-01,9.999963245170e-01,9.999944694387e-01,9.999927680356e-01,9.999911769635e-01,9.999896581785e-01,9.999881782913e-01,9.999867079625e-01,9.999852213422e-01,9.999836955508e-01,9.999821102022e-01,9.999804469683e-01,9.999786891826e-01,9.999768214834e-01,9.999748294926e-01,9.999726995301e-01,9.999704183605e-01,9.999679586067e-01,9.999653421644e-01,9.999625329502e-01,9.999595184310e-01,9.999562853808e-01,9.999528198503e-01,9.999639555406e-01,9.999542712406e-01
1.000018555436e+00,1.000013798298e+00,1.000009708398e+00,1.000006183751e+00,1.000003133290e+00,1.000000475963e+00,9.999981398508e-01,9.999960613233e-01,9.999941842339e-01,9.999924591482e-01,9.999908426151e-01,9.999892964779e-01,9.999877872274e-01,9.999862853987e-01,9.999847650089e-01,9.999832030385e-01,9.999815789544e-01,9.999798742738e-01,9.999780721681e-01,9.999761571051e-01,9.999741145281e-01,9.999719305698e-01,9.999695917990e-01,9.999670706355e-01,9.999643887561e-01,9.999615098565e-01,9.999584211699e-01,9.999551092263e-01,9.999515598221e-01,9.999626019162e-01,9.999528243954e-01
1.000018402494e+00,1.000013632132e+00,1.000009527902e+00,1.000005987746e+00,1.000002920523e+00,1.000000245100e+00,9.999978894699e-01,9.999957899127e-01,9.999938901836e-01,9.999921407454e-01,9.999904980375e-01,9.999889237875e-01,9.999873843647e-01,9.999858501750e-01,9.999842951003e-01,9.999826959782e-01,9.999810321256e-01,9.999792849021e-01,9.999774373133e-01,9.999754736535e-01,9.999733791838e-01,9.999711398464e-01,9.999687420103e-01,9.999661578884e-01,9.999634089350e-01,9.999604586205e-01,9.999572939402e-01,9.999539011760e-01,9.999502658653e-01,9.999612122245e-01,9.999513392259e-01
1.000018244595e+00,1.000013460602e+00,1.000009341604e+00,1.000005785472e+00,1.000002700989e+00,1.000000006937e+00,9.999976312218e-01,9.999955100289e-01,9.999935870143e-01,9.999918125348e-01,9.999901429185e-01,9.999885397748e-01,9.999869693483e-01,9.999854019138e-01,9.999838112143e-01,9.999821739423e-01,9.999804692612e-01,9.999786783698e-01,9.999767841051e-01,9.999747705840e-01,9.999726228822e-01,9.999703267475e-01,9.999678683457e-01,9.999652196787e-01,9.999624019742e-01,9.999593784734e-01,9.999561359294e-01,9.999526603714e-01,9.999489370737e-01,9.999597855106e-01,9.999498147246e-01
1.000018081577e+00,1.000013283531e+00,1.000009149316e+00,1.000005576729e+00,1.000002474473e+00,9.999997612441e-01,9.999973648595e-01,9.999952214079e-01,9.999932744435e-01,9.999914742152e-01,9.999897769366e-01,9.999881440969e-01,9.999865418131e-01,9.999849402258e-01,9.999833129371e-01,9.999816364904e-01,9.999798898931e-01,9.999780541799e-01,9.999761120155e-01,9.999740473365e-01,9.999718450294e-01,9.999694906438e-01,9.999669701385e-01,9.999642553005e-01,9.999613671270e-01,9.999582686257e-01,9.999549463030e-01,9.999513859312e-01,9.999475725165e-01,9.999583207944e-01,9.999482498572e-01
1.000017913274e+00,1.000013100740e+00,1.000008950845e+00,1.000005361308e+00,1.000002240751e+00,9.999995077829e-01,9.999970901282e-01,9.999949237774e-01,9.999929521804e-01,9.999911254758e-01,9.999893997606e-01,9.999877364005e-01,9.999861013826e-01,9.999844647106e-01,9.999827998422e-01,9.999810831691e-01,9.999792935395e-01,9.999774118206e-01,9.999754205015e-01,9.999733033349e-01,9.999710450144e-01,9.999686308879e-01,9.999660467032e-01,9.999632640283e-01,9.999603036258e-01,9.999571282657e-01,9.999537242035e-01,9.999500769496e-01,9.999461712381e-01,9.999568170692e-01,9.999466435620e-01
1.000017739510e+00,1.000012912043e+00,1.000008745991e+00,1.000005138996e+00,1.000001999594e+00,9.999992463076e-01,9.999968067649e-01,9.999946168562e-01,9.999926199248e-01,9.999907659965e-01,9.999890110488e-01,9.999873163216e-01,9.999856476692e-01,9.999839749554e-01,9.999822714905e-01,9.999805135117e-01,9.999786797045e-01,9.999767507652e-01,9.999747090042e-01,9.999725379863e-01,9.999702222089e-01,9.999677468142e-01,9.999650973349e-01,9.999622451161e-01,9.999592106818e-01,9.999559565598e-01,9.999524687500e-01,9.999487324969e-01,9.999447322571e-01,9.999552733018e-01,9.999449947490e-01
1.000017560108e+00,1.000012717248e+00,1.000008534549e+00,1.000004909571e+00,1.000001750766e+00,9.999989765647e-01,9.999965144986e-01,9.999943003548e-01,9.999922773675e-01,9.999903954471e-01,9.999886104493e-01,9.999868834852e-01,9.999851802735e-01,9.999834705351e-01,9.999817274301e-01,9.999799270378e-01,9.999780478776e-01,9.999760704719e-01,9.999739769485e-01,9.999717506811e-01,9.999693759667e-01,9.999668377382e-01,9.999641213091e-01,9.999611977975e-01,9.999580874846e-01,9.999547526514e-01,9.999511790379e-01,9.999473516177e-01,9.999432545656e-01,9.999536884311e-01,9.999433022994e-01
1.000017374883e+00,1.000012516156e+00,1.000008316304e+00,1.000004672804e+00,1.000001494022e+00,9.999986982926e-01,9.999962130496e-01,9.999939739744e-01,9.999919241895e-01,9.999900134875e-01,9.999881975994e-01,9.999864375048e-01,9.999846987840e-01,9.999829510120e-01,9.999811671955e-01,9.999793232525e-01,9.999773975334e-01,9.999753703830e-01,9.999732237430e-01,9.999709407920e-01,9.999685056232e-01,9.999659029560e-01,9.999631178810e-01,9.999601212845e-01,9.999569332009e-01,9.999535156601e-01,9.999498541375e-01,9.999459333310e-01,9.999417371286e-01,9.999520613678e-01,9.999415650647e-01
1.000017183643e+00,1.000012308562e+00,1.000008091036e+00,1.000004428461e+00,1.000001229109e+00,9.999984112214e-01,9.999959021294e-01,9.999936374067e-01,9.999915600619e-01,9.999896197668e-01,9.999877721252e-01,9.999859779823e-01,9.999842027769e-01,9.999824159351e-01,9.999805903071e-01,9.999787016466e-01,9.999767281311e-01,9.999746499245e-01,9.999724487787e-01,9.999701076738e-01,9.999676104950e-01,9.999649417441e-01,9.999620862846e-01,9.999590147671e-01,9.999557469748e-01,9.999522446817e-01,9.999484930939e-01,9.999444766291e-01,9.999401788834e-01,9.999503909934e-01,9.999397818660e-01
1.000016986191e+00,1.000012094254e+00,1.000007858520e+00,1.000004176297e+00,1.000000955767e+00,9.999981150725e-01,9.999955814403e-01,9.999932903341e-01,9.999911846457e-01,9.999892139236e-01,9.999873336414e-01,9.999855045073e-01,9.999836918154e-01,9.999818648401e-01,9.999799962716e-01,9.999780616956e-01,9.999760391140e-01,9.999739085058e-01,9.999716514296e-01,9.999692506628e-01,9.999666898788e-01,9.999639533581e-01,9.999610257327e-01,9.999578774128e-01,9.999545279265e-01,9.999509387868e-01,9.999470949262e-01,9.999429804771e-01,9.999385787387e-01,9.999486761596e-01,9.999379514929e-01
1.000016782324e+00,1.000011873014e+00,1.000007618520e+00,1.000003916062e+00,1.000000673728e+00,9.999978095587e-01,9.999952506754e-01,9.999929324287e-01,9.999907975911e-01,9.999887955849e-01,9.999868817509e-01,9.999850166570e-01,9.999831654499e-01,9.999812972486e-01,9.999793845804e-01,9.999774028599e-01,9.999753299091e-01,9.999731455191e-01,9.999708310511e-01,9.999683690762e-01,9.999657430518e-01,9.999629370330e-01,9.999599354158e-01,9.999567083661e-01,9.999532751518e-01,9.999495970208e-01,9.999456586268e-01,9.999414438120e-01,9.999369355737e-01,9.999469156874e-01,9.999360727033e-01
