6.914936924333e-01,6.905280689891e-01,6.895542960105e-01,6.885826860374e-01,6.876050495661e-01,6.866245155747e-01,6.855829774597e-01,6.846497568832e-01,6.836630947875e-01,6.826548905129e-01,6.816724819632e-01,6.806719300697e-01,6.796683998513e-01,6.786715452810e-01,5.332861247664e-01,5.316210524288e-01,6.756243437238e-01,6.746059024437e-01,6.735708640993e-01,6.725495251506e-01,6.715191786819e-01,6.704868201590e-01,6.694491968530e-01,6.683953679415e-01,5.170407039795e-01,6.663109224016e-01,6.652639416962e-01,6.642066611495e-01,6.631502032697e-01,6.620842301408e-01,6.610183776244e-01,6.599516904416e-01,6.588758216295e-01,6.577993092660e-01,6.567225731609e-01,6.556440562950e-01,6.545851129020e-01,6.534338981249e-01,6.523601365914e-01,-2.636810736658e-01,-2.634070903206e-01,-2.628226695393e-01,-2.623679370885e-01,-2.616466629791e-01,-2.610572584166e-01,-2.604665737213e-01,-2.598755517857e-01,-2.592735241536e-01,-2.586824225593e-01,-2.580859206972e-01,-2.579532236067e-01,-2.568829093447e-01,-2.562948025579e-01,-2.557260548254e-01,-2.550653829078e-01,-2.544560617177e-01,-2.538445405166e-01,-2.532315644898e-01,-2.527236140632e-01,-2.519997049319e-01,-2.513812786521e-01,-2.507747989362e-01,-2.501385380088e-01,-2.495159055792e-01
6.953609250404e-01,6.943710065722e-01,6.933764637240e-01,6.923807444230e-01,6.913805046274e-01,6.903769485746e-01,6.893584933376e-01,6.883587003596e-01,6.873460717620e-01,6.863234541626e-01,6.853086775420e-01,6.842829668750e-01,6.832551225663e-01,6.822431774312e-01,4.987903006071e-01,4.970673336722e-01,6.791115382578e-01,6.780763753286e-01,6.770110367276e-01,6.759603969538e-01,6.749040242871e-01,6.738495984838e-01,6.727821984091e-01,6.717117441719e-01,4.820634602932e-01,6.695646966208e-01,6.684888153809e-01,6.674038121003e-01,6.663195502934e-01,6.652263058881e-01,6.641320712794e-01,6.630374214678e-01,6.619325752051e-01,6.608265253142e-01,6.597203477041e-01,6.586188806090e-01,6.575225016399e-01,6.563667239882e-01,6.552389689073e-01,-2.048185500655e-01,-2.045676186213e-01,-2.040376165623e-01,-2.036440876344e-01,-2.029687108174e-01,-2.024332873549e-01,-2.018969930821e-01,-2.013599397603e-01,-2.008125606868e-01,-2.002774646063e-01,-1.997361350007e-01,-1.996928344724e-01,-1.986438456052e-01,-1.981140548249e-01,-1.975970521422e-01,-1.969966818970e-01,-1.964443528202e-01,-1.958900633322e-01,-1.953346038204e-01,-1.948899459032e-01,-1.942185379930e-01,-1.936586026938e-01,-1.931116059845e-01,-1.925324677847e-01,-1.919657540495e-01
6.953889266782e-01,6.943733756206e-01,6.933567402328e-01,6.923356283998e-01,6.913115189925e-01,6.902836995753e-01,6.892870331484e-01,6.882195488123e-01,6.871797953799e-01,6.861415895595e-01,6.850933690220e-01,6.840414021748e-01,6.829881803536e-01,6.819602314299e-01,4.598646287851e-01,4.580904882867e-01,6.787410986688e-01,6.776883485849e-01,6.765917059940e-01,6.755109027307e-01,6.744276541935e-01,6.733503773074e-01,6.722523858942e-01,6.711645238137e-01,4.427268778784e-01,6.689534252076e-01,6.678479795971e-01,6.667345903085e-01,6.656219152077e-01,6.645007896641e-01,6.633776089717e-01,6.622544813451e-01,6.611201362018e-01,6.599840743821e-01,6.588480312929e-01,6.577232510142e-01,6.565891835032e-01,6.554283074553e-01,6.542462281331e-01,-1.417401965505e-01,-1.415212701998e-01,-1.410644350571e-01,-1.407482330176e-01,-1.401403423557e-01,-1.396777016436e-01,-1.392145598707e-01,-1.387502483205e-01,-1.382764350209e-01,-1.378158414772e-01,-1.373483716848e-01,-1.374018727759e-01,-1.364042227040e-01,-1.359509209164e-01,-1.355041448713e-01,-1.349831952862e-01,-1.345064385691e-01,-1.340279511514e-01,-1.335485537047e-01,-1.331834883987e-01,-1.325853232424e-01,-1.321023526057e-01,-1.316329910469e-01,-1.311298743721e-01,-1.306377543438e-01
6.915778933168e-01,6.905351927017e-01,6.894949886015e-01,6.884470268725e-01,6.873976201390e-01,6.863441342976e-01,6.853681096357e-01,6.842313680757e-01,6.831631571184e-01,6.821080931821e-01,6.810251405736e-01,6.799456603638e-01,6.788658445773e-01,6.778208797847e-01,4.165396658087e-01,4.147234918310e-01,6.745106949672e-01,6.734393952775e-01,6.723102739909e-01,6.711982786787e-01,6.700871620188e-01,6.689861307613e-01,6.678565744542e-01,6.667504414050e-01,3.990846351554e-01,6.644735202007e-01,6.633377014802e-01,6.621951307619e-01,6.610533012927e-01,6.599035594025e-01,6.587507395575e-01,6.575984938994e-01,6.564340020571e-01,6.552673276984e-01,6.541008719054e-01,6.529523143902e-01,6.517801547579e-01,6.506136628320e-01,6.493766924363e-01,-7.589124831715e-02,-7.571108166507e-02,-7.534133934545e-02,-7.511392002486e-02,-7.459019443989e-02,-7.421435924923e-02,-7.383835499851e-02,-7.346080937826e-02,-7.307468355606e-02,-7.270233665520e-02,-7.232266691069e-02,-7.247622629673e-02,-7.155459750137e-02,-7.119121093737e-02,-7.082860897213e-02,-7.040124305124e-02,-7.001391163247e-02,-6.962507384549e-02,-6.923556640997e-02,-6.896183218292e-02,-6.845279399629e-02,-6.806055530466e-02,-6.768230333744e-02,-6.726940059879e-02,-6.686594964951e-02
6.839012733114e-01,6.828299009782e-01,6.817646716468e-01,6.806884028345e-01,6.796122839118e-01,6.785317415698e-01,6.775755143353e-01,6.763676964366e-01,6.752696975383e-01,6.741965840144e-01,6.730775775642e-01,6.719693451202e-01,6.708617432579e-01,6.697988169142e-01,3.689125575744e-01,3.670662071256e-01,6.663940659872e-01,6.653033280402e-01,6.641405705860e-01,6.629963697470e-01,6.618564304278e-01,6.607307983813e-01,6.595687288853e-01,6.584435584898e-01,3.512594910019e-01,6.560990894976e-01,6.549321262803e-01,6.537596305610e-01,6.525879564859e-01,6.514089221466e-01,6.502258252132e-01,6.490438791862e-01,6.478486525150e-01,6.466508244053e-01,6.454534698129e-01,6.442807476095e-01,6.430701243068e-01,6.418977031270e-01,6.406052390826e-01,-8.637262529187e-03,-8.500446436247e-03,-8.227018693451e-03,-8.095355335892e-03,-7.667594658733e-03,-7.387918829666e-03,-7.108372609991e-03,-6.826975279586e-03,-6.537975529705e-03,-6.262989390911e-03,-5.980426768449e-03,-6.233597955804e-03,-5.407124579076e-03,-5.142471891019e-03,-4.873534609430e-03,-4.549112743493e-03,-4.260454528875e-03,-3.970514138168e-03,-3.680131139900e-03,-3.505082573788e-03,-3.096271108506e-03,-2.803953664271e-03,-2.525744264951e-03,-2.212654112342e-03,-1.907448943106e-03
6.723071879984e-01,6.712058017027e-01,6.701142929040e-01,6.690084450331e-01,6.679043962761e-01,6.667956052950e-01,6.658587817419e-01,6.645780358996e-01,6.634491087620e-01,6.623570128030e-01,6.612007893326e-01,6.600627730352e-01,6.589264051178e-01,6.578448093599e-01,3.171667662098e-01,3.153050391310e-01,6.543426054482e-01,6.532317920447e-01,6.520344592678e-01,6.508572474715e-01,6.496877596744e-01,6.485369225578e-01,6.473416132403e-01,6.461969201014e-01,2.994622411104e-01,6.437836184370e-01,6.425849703561e-01,6.413820529729e-01,6.401800883494e-01,6.389713397607e-01,6.377575782113e-01,6.365456010267e-01,6.353193083921e-01,6.340900416695e-01,6.328615588678e-01,6.316645469376e-01,6.304153171962e-01,6.292370454709e-01,6.278886704998e-01,5.877823619232e-02,5.886911110066e-02,5.904131588253e-02,5.907429517575e-02,5.939884799997e-02,5.957729961197e-02,5.975535050749e-02,5.993548426775e-02,6.012222100711e-02,6.029497648903e-02,6.047537966071e-02,6.012614301194e-02,6.084372501943e-02,6.100503641440e-02,6.117494019001e-02,6.139144243308e-02,6.157640458814e-02,6.176241991581e-02,6.194865789227e-02,6.202163636170e-02,6.232356105269e-02,6.251096524174e-02,6.268435595619e-02,6.289226111531e-02,6.309379183611e-02
6.567213472098e-01,6.555889819365e-01,6.544703349791e-01,6.533340182230e-01,6.522012147819e-01,6.510633772181e-01,6.501461539209e-01,6.487908462201e-01,6.476302407563e-01,6.465186758075e-01,6.453244375527e-01,6.441560137271e-01,6.429903109210e-01,6.418897535259e-01,2.615925297702e-01,2.597332855805e-01,6.382884581119e-01,6.371573682856e-01,6.359249542095e-01,6.347143396332e-01,6.335150084498e-01,6.323387985493e-01,6.311099535358e-01,6.299457244569e-01,2.440110595218e-01,6.274631654286e-01,6.262327284656e-01,6.249993459907e-01,6.237670936633e-01,6.225286693806e-01,6.212843124987e-01,6.200424293167e-01,6.187852051285e-01,6.175246795174e-01,6.162653023647e-01,6.150443316586e-01,6.137567920418e-01,6.125733299177e-01,6.111690540248e-01,1.252622845860e-01,1.253063728947e-01,1.253761785814e-01,1.253109832121e-01,1.255291084842e-01,1.256049906729e-01,1.256802225195e-01,1.257576817525e-01,1.258407501620e-01,1.259100799289e-01,1.259869623295e-01,1.255476193897e-01,1.261475369027e-01,1.262045360497e-01,1.262736400040e-01,1.263810317617e-01,1.264609396490e-01,1.265416629410e-01,1.266223905671e-01,1.265933102111e-01,1.267855882124e-01,1.268667273590e-01,1.269341224438e-01,1.270351493427e-01,1.271311972042e-01
6.370515835547e-01,6.358878617406e-01,6.347418178844e-01,6.335747339927e-01,6.324129510790e-01,6.312458711892e-01,6.303491650861e-01,6.289181610685e-01,6.277257301534e-01,6.265948509968e-01,6.253623875822e-01,6.241635531600e-01,6.229685681485e-01,6.218493562943e-01,2.026068767852e-01,2.007710010477e-01,6.181492393175e-01,6.169982997249e-01,6.157309603644e-01,6.144871828794e-01,6.132583574541e-01,6.120572467428e-01,6.107952225293e-01,6.096121140018e-01,1.853500163571e-01,6.070611783510e-01,6.057995013484e-01,6.045362806234e-01,6.032744071149e-01,6.020070222891e-01,6.007328129909e-01,5.994618192535e-01,5.981744824768e-01,5.968835609593e-01,5.955942032563e-01,5.943502609558e-01,5.930253706775e-01,5.918381488466e-01,5.903786718721e-01,1.898878091467e-01,1.898857016676e-01,1.898549748985e-01,1.896948543103e-01,1.898066922719e-01,1.897817012733e-01,1.897558261527e-01,1.897322329106e-01,1.897132808990e-01,1.896809905223e-01,1.896560115086e-01,1.891342300187e-01,1.896120420640e-01,1.895667191426e-01,1.895362304958e-01,1.895364037385e-01,1.895128998261e-01,1.894899622211e-01,1.894668081379e-01,1.893384144404e-01,1.894215293569e-01,1.893980337136e-01,1.893611991474e-01,1.893566820626e-01,1.893484267251e-01
6.131941796102e-01,6.119995337697e-01,6.108266490487e-01,6.096293126404e-01,6.084391437272e-01,6.072434469265e-01,6.063690125860e-01,6.048619918118e-01,6.036384158620e-01,6.024892196047e-01,6.012191445218e-01,5.999907406152e-01,5.987673681764e-01,5.976305964789e-01,1.407716026247e-01,1.389827804012e-01,5.938345319119e-01,5.926649930365e-01,5.913637879511e-01,5.900879483744e-01,5.888308444379e-01,5.876061546064e-01,5.863121926679e-01,5.851117325285e-01,1.240651815474e-01,5.824950737684e-01,5.812035843231e-01,5.799120482628e-01,5.786221070775e-01,5.773273778249e-01,5.760249578127e-01,5.747265413519e-01,5.734108227993e-01,5.720912784808e-01,5.707737584230e-01,5.695086924601e-01,5.681483070997e-01,5.669597124206e-01,5.654467053721e-01,2.518973867155e-01,2.518507812352e-01,2.517237062148e-01,2.514739324581e-01,2.514822646041e-01,2.513604225759e-01,2.512374737627e-01,2.511167739756e-01,2.509997871755e-01,2.508699737096e-01,2.507471063510e-01,2.501515942328e-01,2.505064519026e-01,2.503630510950e-01,2.502364791008e-01,2.501336757139e-01,2.500107038269e-01,2.498880367445e-01,2.497649272130e-01,2.495420157491e-01,2.495189909621e-01,2.493947803044e-01,2.492577361578e-01,2.491513477144e-01,2.490422854623e-01
5.850421962676e-01,5.838181016347e-01,5.826199694748e-01,5.813939386888e-01,5.801770219930e-01,5.789543820711e-01,5.781049111836e-01,5.765227138908e-01,5.752697345372e-01,5.741042641667e-01,5.727982632161e-01,5.715422065924e-01,5.702924113012e-01,5.691401507203e-01,7.680721382149e-02,7.509147179839e-02,5.652543381501e-01,5.640684716818e-01,5.627356149491e-01,5.614299121359e-01,5.601468403943e-01,5.589009561045e-01,5.575774229534e-01,5.563622121491e-01,6.089637276160e-02,5.536847387100e-01,5.523659746641e-01,5.510487728575e-01,5.497334322129e-01,5.484141040230e-01,5.470862431668e-01,5.457632099355e-01,5.444219836113e-01,5.430767304956e-01,5.417339985734e-01,5.404507221971e-01,5.390578334396e-01,5.378713856864e-01,5.363077868472e-01,3.106976575187e-01,3.106090364892e-01,3.103914119603e-01,3.100585967586e-01,3.099681326840e-01,3.097550921637e-01,3.095407296959e-01,3.093285029747e-01,3.091191091428e-01,3.088974729143e-01,3.086823164698e-01,3.080222268438e-01,3.082560977627e-01,3.080204330724e-01,3.078029296230e-01,3.076030334771e-01,3.073861588147e-01,3.071693153466e-01,3.069517970708e-01,3.066405576037e-01,3.065162623297e-01,3.062968726423e-01,3.060652244822e-01,3.058623027718e-01,3.056575886336e-01
5.524960199737e-01,5.512452321412e-01,5.500247085589e-01,5.487728199390e-01,5.475320679267e-01,5.462854372106e-01,5.454646331276e-01,5.438096352618e-01,5.425302927383e-01,5.413518372979e-01,5.400129237896e-01,5.387324405682e-01,5.374594858984e-01,5.362949678223e-01,1.160053028146e-02,9.985519839481e-03,5.323296622976e-01,5.311309536318e-01,5.297700680233e-01,5.284380377963e-01,5.271326319781e-01,5.258692111166e-01,5.245198395127e-01,5.232937473524e-01,-3.257647293679e-03,5.205631067671e-01,5.192209468501e-01,5.178820842729e-01,5.165453526149e-01,5.152055260026e-01,5.138563491499e-01,5.125128457800e-01,5.111503573204e-01,5.097836780060e-01,5.084200413559e-01,5.071227311044e-01,5.057017054565e-01,5.045222171728e-01,5.029125358857e-01,3.658468210970e-01,3.657191559505e-01,3.654177555842e-01,3.650092395017e-01,3.648259542656e-01,3.645283636288e-01,3.642292408857e-01,3.639320700089e-01,3.636369041659e-01,3.633301214677e-01,3.630292735419e-01,3.623137054244e-01,3.624306206229e-01,3.621094536482e-01,3.618072059179e-01,3.615170996390e-01,3.612128874314e-01,3.609084221145e-01,3.606030432470e-01,3.602104678357e-01,3.599909747655e-01,3.596829426617e-01,3.593632711250e-01,3.590702021893e-01,3.587760441861e-01
5.154763208664e-01,5.142031100121e-01,5.129645328611e-01,5.116911319904e-01,5.104309553055e-01,5.091647891161e-01,5.083774069347e-01,5.066539155303e-01,5.053527810174e-01,5.041660632729e-01,5.027988313126e-01,5.014986838079e-01,5.002073535715e-01,4.990351405859e-01,-5.379650608579e-02,-5.528249406856e-02,4.950053624653e-01,4.937986893007e-01,4.924150537588e-01,4.910618002669e-01,4.897392352944e-01,4.884634068631e-01,4.870935284026e-01,4.858618715751e-01,-6.734278882180e-02,4.830889170295e-01,4.817288008819e-01,4.803738546637e-01,4.790212940209e-01,4.776666372854e-01,4.763018383781e-01,4.749435615067e-01,4.735656434005e-01,4.721834033706e-01,4.708047362974e-01,4.694990138236e-01,4.680558199284e-01,4.668895283266e-01,4.652401453748e-01,4.170375617913e-01,4.168740562060e-01,4.164960776015e-01,4.160194130695e-01,4.157499642079e-01,4.153749194272e-01,4.149981358855e-01,4.146230612259e-01,4.142492167491e-01,4.138643980704e-01,4.134849113748e-01,4.127225150969e-01,4.127278790107e-01,4.123283825559e-01,4.119480831275e-01,4.115750937329e-01,4.111905709663e-01,4.108055023058e-01,4.104192759237e-01,4.099526525238e-01,4.096446739224e-01,4.092550028194e-01,4.088543349303e-01,4.084780152243e-01,4.081011453388e-01
4.739395402015e-01,4.726499093680e-01,4.713992991284e-01,4.701104544616e-01,4.688369676734e-01,4.675574304092e-01,4.668092708448e-01,4.650239261056e-01,4.637073161965e-01,4.625186549762e-01,4.611295179373e-01,4.598162115260e-01,4.585130106159e-01,4.573391422564e-01,-1.181791344677e-01,-1.195084058244e-01,4.532653262310e-01,4.520571108518e-01,4.506578869656e-01,4.492902930347e-01,4.479574798647e-01,4.466760165163e-01,4.452927717252e-01,4.440624638397e-01,-1.301641297425e-01,4.412616752749e-01,4.398907991982e-01,4.385271094706e-01,4.371660228771e-01,4.358039579689e-01,4.344309874913e-01,4.330653660392e-01,4.316796254316e-01,4.302894597650e-01,4.289033863907e-01,4.275964712821e-01,4.261388816012e-01,4.249935382146e-01,4.233129869394e-01,4.640774704626e-01,4.638813485315e-01,4.634339622915e-01,4.628964989845e-01,4.625477383399e-01,4.621023328314e-01,4.616549847221e-01,4.612090555184e-01,4.607636329779e-01,4.603078782183e-01,4.598568136829e-01,4.590554997867e-01,4.589554882133e-01,4.584848066790e-01,4.580332139213e-01,4.575846582507e-01,4.571268700737e-01,4.566682374251e-01,4.562081990660e-01,4.556746999484e-01,4.552851160512e-01,4.548208356063e-01,4.543462090422e-01,4.538935999720e-01,4.534408342284e-01
4.278958901170e-01,4.265977603441e-01,4.253429854954e-01,4.240466682485e-01,4.227678603177e-01,4.214829960073e-01,4.207808394324e-01,4.189430029549e-01,4.176191588369e-01,4.164365892569e-01,4.150339857243e-01,4.137159381128e-01,4.124092551232e-01,4.112413535013e-01,-1.802150090625e-01,-1.813619033505e-01,4.071498819946e-01,4.059482012178e-01,4.045426195066e-01,4.031695180832e-01,4.018352574909e-01,4.005567058129e-01,3.991692133650e-01,3.979488680779e-01,-1.904127971731e-01,3.951386911045e-01,3.937661616664e-01,3.924029783042e-01,3.910425534094e-01,3.896823967669e-01,3.883106044305e-01,3.869469370032e-01,3.855628977415e-01,3.841743519756e-01,3.827903829637e-01,3.814912002542e-01,3.800289487556e-01,3.789138494384e-01,3.772130563953e-01,5.068686447986e-01,5.066429850688e-01,5.061329848109e-01,5.055415558579e-01,5.051201402639e-01,5.046111141187e-01,5.040999442627e-01,5.035898682491e-01,5.030796233543e-01,5.025596752368e-01,5.020437529509e-01,5.012104961977e-01,5.010115537600e-01,5.004764612297e-01,4.999600526630e-01,4.994428833294e-01,4.989185457526e-01,4.983930622132e-01,4.978659231474e-01,4.972722881065e-01,4.968077712999e-01,4.962755918323e-01,4.957337136825e-01,4.952114904748e-01,4.946893808629e-01
3.774296383921e-01,3.761329786261e-01,3.748838640786e-01,3.735900722774e-01,3.723159200205e-01,3.710357655722e-01,3.703872315618e-01,3.685093322644e-01,3.671885415019e-01,3.660218724234e-01,3.646164168459e-01,3.633040675455e-01,3.620042774092e-01,3.608515943423e-01,-2.384832623302e-01,-2.394257044203e-01,3.567751463041e-01,3.555897796405e-01,3.541892614907e-01,3.528215457906e-01,3.514966191316e-01,3.502313670091e-01,3.488508291819e-01,3.476507965287e-01,-2.467058069585e-01,3.448538535199e-01,3.434907770067e-01,3.421393399758e-01,3.407907269762e-01,3.394437632078e-01,3.380844737996e-01,3.367339995369e-01,3.353631761358e-01,3.339877790889e-01,3.326173805862e-01,3.313366034351e-01,3.298814769493e-01,3.288074123156e-01,3.270998708134e-01,5.453877362223e-01,5.451353490615e-01,5.445688958761e-01,5.439295966717e-01,5.434416935211e-01,5.428751760952e-01,5.423063169107e-01,5.417382025375e-01,5.411692872764e-01,5.405912770228e-01,5.400166192940e-01,5.391573452173e-01,5.388657837620e-01,5.382724337228e-01,5.376971479516e-01,5.371176934586e-01,5.365329369286e-01,5.359467328799e-01,5.353586238125e-01,5.347109316894e-01,5.341776625233e-01,5.335837192423e-01,5.329807140026e-01,5.323950041814e-01,5.318095782439e-01
3.227211557306e-01,3.214380309530e-01,3.202063839171e-01,3.189271843626e-01,3.176696830442e-01,3.164062982816e-01,3.158196163634e-01,3.139174174539e-01,3.126120520103e-01,3.114728369284e-01,3.100773875241e-01,3.087832213149e-01,3.075027022206e-01,3.063760869180e-01,-2.915269636387e-01,-2.922480099347e-01,3.023537205208e-01,3.011961143928e-01,2.998143011380e-01,2.984649471993e-01,2.971621186129e-01,2.959223759289e-01,2.945620935515e-01,2.933944065021e-01,-2.976381340383e-01,2.906375266426e-01,2.892970088943e-01,2.879705365834e-01,2.866468353784e-01,2.853262984632e-01,2.839927955855e-01,2.826686737184e-01,2.813245517483e-01,2.799757949972e-01,2.786323649374e-01,2.773823705223e-01,2.759482082314e-01,2.749273133801e-01,2.732291583938e-01,5.796673194774e-01,5.793906630674e-01,5.787731135180e-01,5.780911610765e-01,5.775422396990e-01,5.769235750978e-01,5.763023743497e-01,5.756815553871e-01,5.750593420154e-01,5.744286170069e-01,5.738005734384e-01,5.729201130714e-01,5.725418054611e-01,5.718955618742e-01,5.712666201635e-01,5.706304085842e-01,5.699906026922e-01,5.693490503272e-01,5.687053459238e-01,5.680088641255e-01,5.674123304816e-01,5.667620080872e-01,5.661032454461e-01,5.654594478319e-01,5.648160273664e-01
2.640698216868e-01,2.628143294796e-01,2.616138543764e-01,2.603633132182e-01,2.591363955625e-01,2.579037813253e-01,2.573874610284e-01,2.554802038077e-01,2.542046450161e-01,2.531060409667e-01,2.517356539686e-01,2.504741095143e-01,2.492271459100e-01,2.481389110557e-01,-3.379168953022e-01,-3.384061299871e-01,2.442157906814e-01,2.430989153253e-01,2.417515731472e-01,2.404355460215e-01,2.391694484697e-01,2.379691158461e-01,2.366443836544e-01,2.355225909610e-01,-3.418447386449e-01,2.328366014863e-01,2.315336307383e-01,2.302471889298e-01,2.289633187535e-01,2.276842538676e-01,2.263916447194e-01,2.251088166417e-01,2.238067125235e-01,2.224999097803e-01,2.211986353505e-01,2.199933510924e-01,2.185959250447e-01,2.176414082450e-01,2.159713579266e-01,6.097791228034e-01,6.094802520209e-01,6.088160567640e-01,6.080957160360e-01,6.074904131680e-01,6.068240560756e-01,6.061549728644e-01,6.054859030751e-01,6.048148785244e-01,6.041358996291e-01,6.034589420245e-01,6.025610404246e-01,6.021011999877e-01,6.014065374609e-01,6.007283337624e-01,6.000399874108e-01,5.993496349167e-01,5.986572420005e-01,5.979624545490e-01,5.972215545275e-01,5.965664228159e-01,5.958642489576e-01,5.951542398966e-01,5.944569128736e-01,5.937600009690e-01
2.019164300419e-01,2.007044949675e-01,1.995505686285e-01,1.983445405599e-01,1.971638550582e-01,1.959777302639e-01,1.955401236413e-01,1.936504986156e-01,1.924209193181e-01,1.913774093343e-01,1.900491475703e-01,1.888363822503e-01,1.876389257713e-01,1.866025908697e-01,-3.763228134073e-01,-3.765774414016e-01,1.828292684580e-01,1.817673453127e-01,1.804721145923e-01,1.792061294703e-01,1.779930075085e-01,1.768474087098e-01,1.755752623223e-01,1.745141253834e-01,-3.780686759170e-01,1.719333469440e-01,1.706845329448e-01,1.694547580281e-01,1.682271837749e-01,1.670061639530e-01,1.657710993748e-01,1.645460081848e-01,1.633027825566e-01,1.620547834140e-01,1.608123547805e-01,1.596669734632e-01,1.583237240621e-01,1.574494578588e-01,1.558285864480e-01,6.358193864301e-01,6.354999286698e-01,6.347925885316e-01,6.340371522516e-01,6.333791991086e-01,6.326686680960e-01,6.319552262638e-01,6.312414314670e-01,6.305251494077e-01,6.298014453374e-01,6.290791198832e-01,6.281664852661e-01,6.276295192118e-01,6.268899797476e-01,6.261660274036e-01,6.254292156851e-01,6.246919036405e-01,6.239522643466e-01,6.232099944563e-01,6.224281209666e-01,6.217181675196e-01,6.209677631779e-01,6.202101125122e-01,6.194629197934e-01,6.187161448224e-01
1.368632380453e-01,1.357122360958e-01,1.346215178178e-01,1.334772669098e-01,1.323597895677e-01,1.312372014366e-01,1.308859595314e-01,1.290398541238e-01,1.278738314091e-01,1.269007906714e-01,1.256333570936e-01,1.244868427797e-01,1.233561066900e-01,1.223860017028e-01,-4.055867815246e-01,-4.056122774054e-01,1.188171738908e-01,1.178252558220e-01,1.166012176261e-01,1.154033310006e-01,1.142606174081e-01,1.131860754839e-01,1.119848653649e-01,1.109999020785e-01,-4.052300378854e-01,1.085612994988e-01,1.073844465209e-01,1.062291012959e-01,1.050753954151e-01,1.039300721368e-01,1.027703009519e-01,1.016204482414e-01,1.004540520255e-01,9.928278952483e-02,9.811694990785e-02,9.704749696104e-02,9.577710212173e-02,9.499706788866e-02,9.344837864530e-02,6.578964167351e-01,6.575575691026e-01,6.568096364060e-01,6.560214462745e-01,6.553136452920e-01,6.545615216136e-01,6.538063086189e-01,6.530503843055e-01,6.522914629521e-01,6.515256298706e-01,6.507605548633e-01,6.498349370454e-01,6.492243618519e-01,6.484425565147e-01,6.476754804764e-01,6.468929190159e-01,6.461113155303e-01,6.453271069494e-01,6.445400399284e-01,6.437197228090e-01,6.429578141669e-01,6.421618897339e-01,6.413592939427e-01,6.405649967070e-01,6.397711024488e-01
6.968932534459e-02,6.861751862422e-02,6.760737787033e-02,6.654301103353e-02,6.550647289187e-02,6.446522276973e-02,6.420665917989e-02,6.243263647323e-02,6.134857662016e-02,6.046167171595e-02,5.927484616055e-02,5.821277929651e-02,5.716665064169e-02,5.627737107232e-02,-4.247920853120e-01,-4.246022931819e-01,5.297006026583e-02,5.206345574435e-02,5.093049758099e-02,4.981951224546e-02,4.876522467280e-02,4.777847084004e-02,4.666724776330e-02,4.577411603812e-02,-4.224896074266e-01,4.351607393371e-02,4.242957435992e-02,4.136692432102e-02,4.030515249645e-02,3.925362890133e-02,3.818737510483e-02,3.713070418163e-02,3.605954619852e-02,3.498340734798e-02,3.391232911684e-02,3.293507408642e-02,3.175684010317e-02,3.108442897772e-02,2.963220513400e-02,6.761202669457e-01,6.757628099669e-01,6.749759245762e-01,6.741564234293e-01,6.734006641203e-01,6.726086256102e-01,6.718133265157e-01,6.710169707265e-01,6.702171260550e-01,6.694108622205e-01,6.686047611439e-01,6.676670501841e-01,6.669854578006e-01,6.661631032065e-01,6.653546679485e-01,6.645281537048e-01,6.637040403742e-01,6.628770547490e-01,6.620469927506e-01,6.611898915245e-01,6.603780036104e-01,6.595383908688e-01,6.586926714839e-01,6.578531571177e-01,6.570140294619e-01
1.358555075184e-03,3.843308322885e-04,-5.279106013420e-04,-1.494202635711e-03,-2.432075857762e-03,-3.374194595459e-03,-3.535805175511e-03,-5.207328736651e-03,-6.190957456188e-03,-6.976532207478e-03,-8.062660990435e-03,-9.022137236770e-03,-9.965869291610e-03,-1.076015214256e-02,-4.333209444697e-01,-4.329375799209e-01,-1.374900001815e-02,-1.455545418596e-02,-1.557747551200e-02,-1.658279346740e-02,-1.753083516823e-02,-1.841341694834e-02,-1.941570554359e-02,-2.020197740551e-02,-4.293009892175e-01,-2.224125520025e-02,-2.321920561688e-02,-2.417119270793e-02,-2.512325931291e-02,-2.606322897540e-02,-2.701806286898e-02,-2.796395362382e-02,-2.892181366341e-02,-2.988479042151e-02,-3.084329930605e-02,-3.171258186367e-02,-3.277950525925e-02,-3.333231590754e-02,-3.466338833737e-02,6.905943929138e-01,6.902187168019e-01,6.893936683645e-01,6.885434750905e-01,6.877407803016e-01,6.869096619329e-01,6.860751200952e-01,6.852391931926e-01,6.843992991660e-01,6.835534663097e-01,6.827072279593e-01,6.817575661078e-01,6.810066313348e-01,6.801446127680e-01,6.792957778123e-01,6.784262518406e-01,6.775605836862e-01,6.766917882445e-01,6.758197100827e-01,6.749266835317e-01,6.740659514421e-01,6.731836634152e-01,6.722958280095e-01,6.714121674229e-01,6.705288897639e-01
