6.880072721181e-02,6.831829450997e-02,6.775723377324e-02,6.698567735285e-02,6.648533073521e-02,-4.361366060445e-01,-4.359120221269e-01,-4.357033848710e-01,6.416204776799e-02,6.335068644244e-02,6.281930923209e-02,6.214375465878e-02,6.152890961820e-02,6.116597992450e-02,6.036096867665e-02,5.970896847276e-02,5.909823047413e-02,5.850009884015e-02,5.787566885708e-02,5.726914311762e-02,5.665941016349e-02,5.604472320739e-02,6.125890126870e-01,6.122714536398e-01,6.118289102499e-01,6.113739751324e-01,6.108988357627e-01,6.104688314426e-01,6.099315988581e-01,6.095939082602e-01,6.091904800967e-01,6.082447284464e-01,6.081776109881e-01,6.077954125057e-01,6.073444594848e-01,6.068928852478e-01,6.064397417861e-01,6.059871517028e-01,6.052720541573e-01,6.046181459608e-01,6.041569740524e-01,6.034846813173e-01,6.032534266172e-01,6.027794480522e-01,6.023054759017e-01,6.018547890347e-01,6.011420686234e-01,6.009263296264e-01,6.002790750953e-01,6.000034009134e-01,5.995068561365e-01,5.990584745142e-01,5.985676547940e-01,5.981099097621e-01,5.976441641749e-01,5.971865572432e-01,5.966772866589e-01,5.961765241291e-01,5.957322054200e-01,5.952396325085e-01,5.947844408002e-01,5.942995960836e-01,5.938394121673e-01,5.933572716290e-01,5.928746650139e-01,5.923603208192e-01
-2.913831262210e-02,-2.952515789122e-02,-2.998967113400e-02,-3.066488840985e-02,-3.106816576109e-02,-4.317028736066e-01,-4.313402251001e-01,-4.310056999156e-01,-3.300590127448e-02,-3.371571591903e-02,-3.415964521767e-02,-3.472602329366e-02,-3.524207342452e-02,-3.551063889948e-02,-3.621644062213e-02,-3.676419482276e-02,-3.727516159074e-02,-3.777610564220e-02,-3.829729307506e-02,-3.880316811985e-02,-3.931263482967e-02,-3.982557292635e-02,6.484479699237e-01,6.481057759170e-01,6.476243813579e-01,6.471335323082e-01,6.466300666090e-01,6.461593231657e-01,6.456035498277e-01,6.452038304168e-01,6.447573360316e-01,6.438742213592e-01,6.436894535850e-01,6.432548540773e-01,6.427650513437e-01,6.422749708183e-01,6.417835068310e-01,6.412921639271e-01,6.405928323195e-01,6.398064243527e-01,6.393064747455e-01,6.386425850326e-01,6.383220580117e-01,6.378102734762e-01,6.372990835054e-01,6.368057189641e-01,6.361055435588e-01,6.357969471204e-01,6.351484342432e-01,6.347924185134e-01,6.342643825977e-01,6.337666506338e-01,6.332395203214e-01,6.327377839828e-01,6.322296206257e-01,6.317284712927e-01,6.311841118077e-01,6.306476595870e-01,6.301557917965e-01,6.296258462739e-01,6.291230411979e-01,6.285956609060e-01,6.280885272336e-01,6.275645306403e-01,6.270390375435e-01,6.264881762413e-01
-1.258919728343e-01,-1.261693616832e-01,-1.265201230525e-01,-1.270732070007e-01,-1.273647313639e-01,-4.042782869158e-01,-4.038237675963e-01,-4.034071113414e-01,-1.288458819213e-01,-1.294264837053e-01,-1.297687335821e-01,-1.302028631793e-01,-1.306009647234e-01,-1.307670171200e-01,-1.313468046896e-01,-1.317691287152e-01,-1.321615025466e-01,-1.325473468849e-01,-1.329455821191e-01,-1.333322354142e-01,-1.337228339641e-01,-1.341150996139e-01,6.758474171954e-01,6.754823809932e-01,6.749648130671e-01,6.744406032311e-01,6.739111094217e-01,6.734023267800e-01,6.728298670888e-01,6.723717602896e-01,6.718850496886e-01,6.710630521137e-01,6.707666386429e-01,6.702828783851e-01,6.697569253947e-01,6.692310284131e-01,6.687039315822e-01,6.681765402283e-01,6.674934987561e-01,6.665822234603e-01,6.660462161365e-01,6.653916113118e-01,6.649865066531e-01,6.644396165412e-01,6.638938885691e-01,6.633607282988e-01,6.626738699964e-01,6.622772396836e-01,6.616288035583e-01,6.611967711046e-01,6.606397323827e-01,6.600958101476e-01,6.595350538021e-01,6.589922868902e-01,6.584446188475e-01,6.579028805386e-01,6.573260915252e-01,6.567566493533e-01,6.562203382751e-01,6.556558036193e-01,6.551085061929e-01,6.545415230006e-01,6.539905355273e-01,6.534276189245e-01,6.528622215032e-01,6.522775477358e-01
-2.172740518943e-01,-2.174342835616e-01,-2.176599364752e-01,-2.180699050616e-01,-2.182411374208e-01,-3.557213304874e-01,-3.552245404617e-01,-3.547729455747e-01,-2.192174290111e-01,-2.196461616046e-01,-2.198777023375e-01,-2.201627716976e-01,-2.204294298391e-01,-2.204913548589e-01,-2.209231208328e-01,-2.212047531769e-01,-2.214654681513e-01,-2.217238961715e-01,-2.219854267163e-01,-2.222401117083e-01,-2.224990059886e-01,-2.227575336375e-01,6.951117509833e-01,6.947245317530e-01,6.941716793076e-01,6.936149141049e-01,6.930600877389e-01,6.925142499927e-01,6.919253417261e-01,6.914106085254e-01,6.908849331556e-01,6.901212470879e-01,6.897170779126e-01,6.891856330929e-01,6.886245173536e-01,6.880638032261e-01,6.875020796293e-01,6.869396646786e-01,6.862720275696e-01,6.852398750931e-01,6.846688456520e-01,6.840230529861e-01,6.835360953376e-01,6.829551049509e-01,6.823758582790e-01,6.818040973737e-01,6.811299194725e-01,6.806481536004e-01,6.799996742975e-01,6.794941142595e-01,6.789090357773e-01,6.783202578523e-01,6.777269287917e-01,6.771444219414e-01,6.765585074276e-01,6.759775058102e-01,6.753692953644e-01,6.747679534028e-01,6.741886662894e-01,6.735907331189e-01,6.730003817182e-01,6.723950505808e-01,6.718016449615e-01,6.712011278278e-01,6.705971646659e-01,6.699797829317e-01
-2.987008217474e-01,-2.987447295891e-01,-2.988424309200e-01,-2.990965127384e-01,-2.991474992267e-01,-2.891896745622e-01,-2.886981176749e-01,-2.882569255725e-01,-2.996041454471e-01,-2.998669461495e-01,-2.999861252958e-01,-3.001149212461e-01,-3.002450953046e-01,-3.002095874020e-01,-3.004795554664e-01,-3.006142030305e-01,-3.007387028283e-01,-3.008656173753e-01,-3.009855229269e-01,-3.011040409308e-01,-3.012268741745e-01,-3.013472137577e-01,7.065026553719e-01,7.060929469396e-01,7.055041819097e-01,7.049141974089e-01,7.043334086980e-01,7.037500308889e-01,7.031436380072e-01,7.025723322848e-01,7.020075450507e-01,7.012987943144e-01,7.007885711723e-01,7.002093543490e-01,6.996126148843e-01,6.990166527626e-01,6.984198869425e-01,6.978220523382e-01,6.971680116044e-01,6.960156278285e-01,6.954091932137e-01,6.947708171050e-01,6.942028333983e-01,6.935873314749e-01,6.929741976996e-01,6.923635969507e-01,6.917005300804e-01,6.911346504763e-01,6.904849679791e-01,6.899066294679e-01,6.892932208874e-01,6.886593638023e-01,6.880331647102e-01,6.874107911759e-01,6.867864914130e-01,6.861661696095e-01,6.855261941470e-01,6.848927170947e-01,6.842705145725e-01,6.836390527576e-01,6.830056514288e-01,6.823618261200e-01,6.817260267279e-01,6.810878753743e-01,6.804453086180e-01,6.797950147724e-01
-3.655745941056e-01,-3.655130803841e-01,-3.654904091540e-01,-3.655869082072e-01,-3.655279044006e-01,-2.087335468208e-01,-2.082881222492e-01,-2.078963823117e-01,-3.654914517193e-01,-3.655858751328e-01,-3.655999461908e-01,-3.655773923548e-01,-3.655765902123e-01,-3.654595187386e-01,-3.655650609402e-01,-3.655577043566e-01,-3.655519759710e-01,-3.655534298972e-01,-3.655377461446e-01,-3.655264387042e-01,-3.655193284617e-01,-3.655076692333e-01,7.101879285580e-01,7.097546726971e-01,7.091281839874e-01,7.085031831932e-01,7.078948037976e-01,7.072722467822e-01,7.066464326051e-01,7.060171760230e-01,7.054120082631e-01,7.047548527632e-01,7.041382115932e-01,7.035098599019e-01,7.028759151497e-01,7.022431689553e-01,7.016098484925e-01,7.009751012071e-01,7.003323891602e-01,6.990575949886e-01,6.984142841938e-01,6.977814284695e-01,6.971315671610e-01,6.964800670454e-01,6.958316256482e-01,6.951808358384e-01,6.945268353562e-01,6.938761903904e-01,6.932235242572e-01,6.925716464602e-01,6.919286929291e-01,6.912483210420e-01,6.905879463325e-01,6.899244888978e-01,6.892605978010e-01,6.885998362986e-01,6.879267588194e-01,6.872599311503e-01,6.865937804252e-01,6.859276758022e-01,6.852501222930e-01,6.845666026910e-01,6.838873507821e-01,6.832105132326e-01,6.825282679980e-01,6.818439029673e-01
-4.137590232760e-01,-4.136132310384e-01,-4.134887522311e-01,-4.134386573894e-01,-4.132903926233e-01,-1.188227407258e-01,-1.184548761555e-01,-1.181424419547e-01,-4.128313469554e-01,-4.127682762957e-01,-4.126938172146e-01,-4.125379826034e-01,-4.124230532004e-01,-4.122490142506e-01,-4.122003376563e-01,-4.120681406130e-01,-4.119494374640e-01,-4.118423107370e-01,-4.117087848309e-01,-4.115852128986e-01,-4.114654488044e-01,-4.113393215912e-01,7.062239380512e-01,7.057655737080e-01,7.050987526188e-01,7.044361897265e-01,7.037979584199e-01,7.031338007312e-01,7.024861248158e-01,7.017964676330e-01,7.011488689212e-01,7.005405163709e-01,6.998153163977e-01,6.991355533141e-01,6.984620825034e-01,6.977902892679e-01,6.971181826493e-01,6.964443106772e-01,6.958106378619e-01,6.944091356078e-01,6.937267743406e-01,6.930974524708e-01,6.923635288755e-01,6.916738618186e-01,6.909880277177e-01,6.902949739028e-01,6.896479578903e-01,6.889105577060e-01,6.882529275178e-01,6.875255846293e-01,6.868513215431e-01,6.861222001998e-01,6.854257294415e-01,6.847192695569e-01,6.840139034288e-01,6.833109022770e-01,6.826027994017e-01,6.819008209295e-01,6.811889772109e-01,6.804865213499e-01,6.797630025003e-01,6.790379416681e-01,6.783134903740e-01,6.775962908988e-01,6.768726552303e-01,6.761525107771e-01
-4.400729390875e-01,-4.398727589346e-01,-4.396748666825e-01,-4.395016424220e-01,-4.392939047105e-01,-2.389569221677e-02,-2.362629128301e-02,-2.341269248885e-02,-4.385225975077e-01,-4.383260606275e-01,-4.381879864263e-01,-4.379290722877e-01,-4.377272890885e-01,-4.375276758761e-01,-4.373477158147e-01,-4.371190941267e-01,-4.369149576804e-01,-4.367260095708e-01,-4.365030812372e-01,-4.362950108007e-01,-4.360900739299e-01,-4.358773467092e-01,6.945500948830e-01,6.940648422490e-01,6.933547217423e-01,6.926517365033e-01,6.919811639128e-01,6.912726316498e-01,6.906005735518e-01,6.898474405811e-01,6.891549789554e-01,6.885936162267e-01,6.877563870158e-01,6.870224567464e-01,6.863068356255e-01,6.855934377457e-01,6.848800258788e-01,6.841645305478e-01,6.835380053148e-01,6.820042669829e-01,6.812804166869e-01,6.806529530896e-01,6.798319169174e-01,6.791016782954e-01,6.783761415811e-01,6.776384671516e-01,6.769967399786e-01,6.761697186336e-01,6.755053682441e-01,6.746999247971e-01,6.739924570618e-01,6.732120344167e-01,6.724773766418e-01,6.717257450883e-01,6.709767915598e-01,6.702295133926e-01,6.694843316462e-01,6.687452628303e-01,6.679857170857e-01,6.672450487707e-01,6.664735022371e-01,6.657048731843e-01,6.649332480843e-01,6.641738400093e-01,6.634069243151e-01,6.626492004923e-01
-4.427082334010e-01,-4.424892289158e-01,-4.422532807451e-01,-4.419906552229e-01,-4.417592615249e-01,7.200186013000e-02,7.216189480273e-02,7.226699106952e-02,-4.408149091707e-01,-4.405198121751e-01,-4.403489874951e-01,-4.400262562018e-01,-4.397726563469e-01,-4.395824333191e-01,-4.393047561257e-01,-4.390165675776e-01,-4.387621292638e-01,-4.385254065461e-01,-4.382494004210e-01,-4.379920854296e-01,-4.377369740092e-01,-4.374731293299e-01,6.749948003854e-01,6.744809838723e-01,6.737247420503e-01,6.729786539869e-01,6.722734731374e-01,6.715179367750e-01,6.708193550961e-01,6.699995866821e-01,6.692599147882e-01,6.687450684923e-01,6.677916237894e-01,6.670008064754e-01,6.662406056963e-01,6.654832449158e-01,6.647262138698e-01,6.639668039531e-01,6.633463404130e-01,6.616746935928e-01,6.609071522633e-01,6.602805790596e-01,6.593691132870e-01,6.585961693342e-01,6.578288940408e-01,6.570444715577e-01,6.564071386106e-01,6.554873508716e-01,6.548151816589e-01,6.539288651794e-01,6.531866350916e-01,6.523526018004e-01,6.515779966218e-01,6.507792918966e-01,6.499849240224e-01,6.491916031303e-01,6.484076707352e-01,6.476299329218e-01,6.468209310290e-01,6.460405339851e-01,6.452191821922e-01,6.444053105003e-01,6.435848412039e-01,6.427817227103e-01,6.419699838076e-01,6.411733030584e-01
-4.214810763898e-01,-4.212803391764e-01,-4.210445438440e-01,-4.207326114701e-01,-4.205152591986e-01,1.654536853665e-01,1.655018365505e-01,1.654970354966e-01,-4.195499403389e-01,-4.191980484669e-01,-4.190278598613e-01,-4.186850104197e-01,-4.184184007240e-01,-4.182721242469e-01,-4.179371291197e-01,-4.176304291575e-01,-4.173644151850e-01,-4.171174157186e-01,-4.168283907886e-01,-4.165605799667e-01,-4.162938580181e-01,-4.160179795740e-01,6.472934528151e-01,6.467498688874e-01,6.459454100523e-01,6.451542848438e-01,6.444129561318e-01,6.436085060538e-01,6.428821415580e-01,6.419931449441e-01,6.412045408910e-01,6.407373669940e-01,6.396636063929e-01,6.388138264230e-01,6.380073833125e-01,6.372044665943e-01,6.364022714338e-01,6.355974288090e-01,6.349831457076e-01,6.331690834648e-01,6.323564576997e-01,6.317309079871e-01,6.307261757717e-01,6.299092401253e-01,6.290990305147e-01,6.282665484323e-01,6.276339235005e-01,6.266186916946e-01,6.259387074450e-01,6.249693114473e-01,6.241916200959e-01,6.233025583608e-01,6.224871408766e-01,6.216403232613e-01,6.207995862441e-01,6.199593105893e-01,6.191359116364e-01,6.183188481809e-01,6.174594884251e-01,6.166387507223e-01,6.157667146108e-01,6.149068840859e-01,6.140368137106e-01,6.131894123095e-01,6.123322482272e-01,6.114962312677e-01
-3.778579920912e-01,-3.777097474292e-01,-3.775106189555e-01,-3.771910223076e-01,-3.770228381830e-01,2.537823985217e-01,2.537223696659e-01,2.536123776172e-01,-3.761835234337e-01,-3.758184769252e-01,-3.756810085312e-01,-3.753609303814e-01,-3.751193343728e-01,-3.750471918986e-01,-3.746973428337e-01,-3.744125404645e-01,-3.741727543152e-01,-3.739520824163e-01,-3.736891487670e-01,-3.734485884043e-01,-3.732079187994e-01,-3.729581627326e-01,6.111201588587e-01,6.105464927687e-01,6.096931163444e-01,6.088564133383e-01,6.080786891683e-01,6.072247986112e-01,6.064708251369e-01,6.055113504644e-01,6.046733399587e-01,6.042568283966e-01,6.030597525047e-01,6.021502901016e-01,6.012973609953e-01,6.004487048836e-01,5.996012108490e-01,5.987508338038e-01,5.981444379812e-01,5.961861766014e-01,5.953285303440e-01,5.947056212854e-01,5.936061777977e-01,5.927454627912e-01,5.918926012972e-01,5.910122316873e-01,5.903862296643e-01,5.892742563127e-01,5.885880148183e-01,5.875347442624e-01,5.867223266787e-01,5.857784555910e-01,5.849228871736e-01,5.840284520122e-01,5.831419254763e-01,5.822552941658e-01,5.813933065545e-01,5.805378056311e-01,5.796287171910e-01,5.787685528221e-01,5.778465482386e-01,5.769416813672e-01,5.760228558979e-01,5.751321821432e-01,5.742305986392e-01,5.733565013727e-01
-3.147505705383e-01,-3.146824216456e-01,-3.145507222389e-01,-3.142619013243e-01,-3.141715843148e-01,3.350514561710e-01,3.348909240638e-01,3.346842805338e-01,-3.135838465313e-01,-3.132462260873e-01,-3.131687868027e-01,-3.129087686358e-01,-3.127252278793e-01,-3.127498727168e-01,-3.124249225790e-01,-3.121973143344e-01,-3.120164990283e-01,-3.118538748071e-01,-3.116509151510e-01,-3.114702419334e-01,-3.112882905747e-01,-3.110977408238e-01,5.661356045505e-01,5.655328934779e-01,5.646320503241e-01,5.637513493404e-01,5.629388939523e-01,5.620371673374e-01,5.612577827954e-01,5.602288281306e-01,5.593428853414e-01,5.589819485456e-01,5.576609070492e-01,5.566932131793e-01,5.557957025077e-01,5.549032517007e-01,5.540124481168e-01,5.531185674623e-01,5.525237019496e-01,5.504239905586e-01,5.495235646336e-01,5.489067513711e-01,5.477136274846e-01,5.468115633397e-01,5.459185127597e-01,5.449926535843e-01,5.443771475352e-01,5.431695998034e-01,5.424806534042e-01,5.413451145245e-01,5.405007577103e-01,5.395047687305e-01,5.386119237716e-01,5.376726454468e-01,5.367431721529e-01,5.358130191381e-01,5.349156049213e-01,5.340247726674e-01,5.330688658420e-01,5.321723870886e-01,5.312034940904e-01,5.302568959362e-01,5.292925227844e-01,5.283618813227e-01,5.274192183931e-01,5.265106159917e-01
-2.361270327203e-01,-2.361575293749e-01,-2.361154530487e-01,-2.358888689391e-01,-2.358961337512e-01,4.079912568704e-01,4.077398635154e-01,4.074469162903e-01,-2.356525605982e-01,-2.353759345488e-01,-2.353785694768e-01,-2.352068533362e-01,-2.351063604126e-01,-2.352410952155e-01,-2.349742037650e-01,-2.348307108244e-01,-2.347335497878e-01,-2.346529032165e-01,-2.345354821887e-01,-2.344392551133e-01,-2.343407136616e-01,-2.342343761003e-01,5.120538569159e-01,5.114249849133e-01,5.104811002158e-01,5.095608858377e-01,5.087179286550e-01,5.077729131277e-01,5.069729440260e-01,5.058787726176e-01,5.049490796710e-01,5.046504752229e-01,5.032086457526e-01,5.021872401864e-01,5.012499824364e-01,5.003185785067e-01,4.993893410978e-01,4.984568844627e-01,4.978794032515e-01,4.956475472530e-01,4.947095235474e-01,4.941043884674e-01,4.928223298816e-01,4.918843242530e-01,4.909564665901e-01,4.899905313676e-01,4.893916349923e-01,4.880933840439e-01,4.874076731456e-01,4.861949872897e-01,4.853241618284e-01,4.842821146280e-01,4.833577929376e-01,4.823795099138e-01,4.814129609230e-01,4.804451152208e-01,4.795184307892e-01,4.785982831720e-01,4.776015411728e-01,4.766747504960e-01,4.756652239105e-01,4.746833558436e-01,4.736797990657e-01,4.727155241427e-01,4.717382093787e-01,4.708016923055e-01
-1.465266383092e-01,-1.466644714525e-01,-1.467244462337e-01,-1.465823515296e-01,-1.466970003075e-01,4.718819606754e-01,4.715497144765e-01,4.711810185770e-01,-1.468519043793e-01,-1.466604503754e-01,-1.467547837130e-01,-1.466889288801e-01,-1.466869226969e-01,-1.469354205086e-01,-1.467507581199e-01,-1.467083169058e-01,-1.467099856480e-01,-1.467260384741e-01,-1.467099194467e-01,-1.467131952859e-01,-1.467133310461e-01,-1.467066758824e-01,4.487303435850e-01,4.480805353880e-01,4.471018457606e-01,4.461502967629e-01,4.452842721295e-01,4.443042790586e-01,4.434917452978e-01,4.423409632420e-01,4.413751810445e-01,4.411472014602e-01,4.395932556208e-01,4.385266558480e-01,4.375581961645e-01,4.365963425510e-01,4.356371902394e-01,4.346747402217e-01,4.341228506901e-01,4.317768421475e-01,4.308100961674e-01,4.302245186676e-01,4.288633240309e-01,4.278985038682e-01,4.269448586283e-01,4.259480555116e-01,4.253742710562e-01,4.239952300651e-01,4.233213710467e-01,4.220413553643e-01,4.211528053660e-01,4.200750188329e-01,4.191286241580e-01,4.181210044608e-01,4.171270203120e-01,4.161310431749e-01,4.151849066789e-01,4.142450197797e-01,4.132172712131e-01,4.122697131982e-01,4.112297707286e-01,4.102229884862e-01,4.091905364392e-01,4.082026890881e-01,4.072009541242e-01,4.062467710990e-01
-5.057302196322e-02,-5.081773179312e-02,-5.098279312596e-02,-5.093767994818e-02,-5.116021252158e-02,5.264203685234e-01,5.260165028175e-01,5.255816938253e-01,-5.173056852056e-02,-5.163841414640e-02,-5.182782726030e-02,-5.187486086938e-02,-5.197729894776e-02,-5.233468257817e-02,-5.224668676592e-02,-5.231230084391e-02,-5.241857230442e-02,-5.253691937190e-02,-5.262818418240e-02,-5.273663588190e-02,-5.284137598161e-02,-5.294043132847e-02,3.762714440492e-01,3.756087005584e-01,3.746080102925e-01,3.736377010129e-01,3.727597941053e-01,3.717576356001e-01,3.709441889990e-01,3.697507817706e-01,3.687607482627e-01,3.686126006577e-01,3.669624483795e-01,3.658640328917e-01,3.648773119682e-01,3.638978421067e-01,3.629215955006e-01,3.619420484068e-01,3.614262416690e-01,3.589947930582e-01,3.580125394300e-01,3.574566721470e-01,3.560325156392e-01,3.550543540198e-01,3.540881808137e-01,3.530741830220e-01,3.525363342068e-01,3.510927816839e-01,3.504421664170e-01,3.491104722224e-01,3.482166764022e-01,3.471185032363e-01,3.461635916891e-01,3.451407784671e-01,3.441333871740e-01,3.431231886032e-01,3.421716048030e-01,3.412256276879e-01,3.401811995730e-01,3.392264784931e-01,3.381709618038e-01,3.371541124608e-01,3.361076136105e-01,3.351105405747e-01,3.340989986690e-01,3.331415453800e-01
4.743406194174e-02,4.709028207103e-02,4.682492435684e-02,4.676945512395e-02,4.644609688107e-02,5.715902771299e-01,5.711225348397e-01,5.706296418985e-01,4.547488519350e-02,4.546285321175e-02,4.518198808705e-02,4.502403700102e-02,4.481935491511e-02,4.436450897200e-02,4.435044080593e-02,4.417833616428e-02,4.396976057443e-02,4.375137923757e-02,4.355495188661e-02,4.334370111889e-02,4.313647018337e-02,4.293379910742e-02,2.951625452179e-01,2.944979356959e-01,2.934931469820e-01,2.925215201566e-01,2.916470017084e-01,2.906404988401e-01,2.898416134958e-01,2.886257784904e-01,2.876280077342e-01,2.875688112360e-01,2.858472263019e-01,2.847358830244e-01,2.837486861670e-01,2.827691970350e-01,2.817934018033e-01,2.808143896914e-01,2.803470650215e-01,2.778712248033e-01,2.768914164993e-01,2.763773806041e-01,2.749139312553e-01,2.739406183770e-01,2.729797669621e-01,2.719671317471e-01,2.714779876390e-01,2.699936908283e-01,2.693802950706e-01,2.680193309499e-01,2.671367143358e-01,2.660390355177e-01,2.650935985438e-01,2.640745918210e-01,2.630725623488e-01,2.620667579710e-01,2.611281616936e-01,2.601940587675e-01,2.591521669843e-01,2.582081987774e-01,2.571569585386e-01,2.561496885677e-01,2.551089080543e-01,2.541215233298e-01,2.531194656567e-01,2.521774810717e-01
1.438019084669e-01,1.433718575487e-01,1.430165921954e-01,1.428640239467e-01,1.424521210282e-01,6.075479029077e-01,6.070221767712e-01,6.064772985778e-01,1.411176811922e-01,1.410040245035e-01,1.406404851601e-01,1.403802544159e-01,1.400816154216e-01,1.395448714442e-01,1.394307065380e-01,1.391600984047e-01,1.388575305473e-01,1.385472439742e-01,1.382540579286e-01,1.379483800156e-01,1.376467862379e-01,1.373486675250e-01,2.064057383246e-01,2.057534387702e-01,2.047676630666e-01,2.038170896597e-01,2.029652889984e-01,2.019773633395e-01,2.012121278391e-01,2.000006772501e-01,1.990164922797e-01,1.990538522112e-01,1.972956796672e-01,1.961960387671e-01,1.952310274437e-01,1.942739005447e-01,1.933208393618e-01,1.923647387139e-01,1.919594302389e-01,1.894933394403e-01,1.885386430994e-01,1.880798562653e-01,1.866089291095e-01,1.856633092793e-01,1.847301447014e-01,1.837422988519e-01,1.833157973479e-01,1.818226745172e-01,1.812624661358e-01,1.799018679830e-01,1.790506181946e-01,1.779798475993e-01,1.770661626471e-01,1.760747565510e-01,1.751015113066e-01,1.741233460792e-01,1.732203953510e-01,1.723202561994e-01,1.713049540325e-01,1.703937927631e-01,1.693716115701e-01,1.683982046042e-01,1.673877189970e-01,1.664333382224e-01,1.654645744790e-01,1.645608797923e-01
2.355917121572e-01,2.350907829827e-01,2.346592279220e-01,2.344179142331e-01,2.339325583786e-01,6.345277261582e-01,6.339479743703e-01,6.333552316577e-01,2.322862782721e-01,2.320787697502e-01,2.316444389541e-01,2.312946806269e-01,2.309141534779e-01,2.303128740833e-01,2.301058029311e-01,2.297487095379e-01,2.293641928540e-01,2.289737864363e-01,2.285960837614e-01,2.282080705415e-01,2.278240002573e-01,2.274423967382e-01,1.116507045268e-01,1.110276581605e-01,1.100886885552e-01,1.091859066302e-01,1.083796571479e-01,1.074377930453e-01,1.067281486531e-01,1.055542123795e-01,1.046093211908e-01,1.047475066021e-01,1.029980594988e-01,1.019400773014e-01,1.010242010468e-01,1.001160135279e-01,9.921211167537e-02,9.830544374257e-02,9.797558762985e-02,9.558585414386e-02,9.468300754795e-02,9.429308401777e-02,9.285449930424e-02,9.196338149866e-02,9.108409913143e-02,9.014869249455e-02,8.979870287543e-02,8.833670503370e-02,8.784656278719e-02,8.652292715707e-02,8.572626535810e-02,8.471363489282e-02,8.385750923484e-02,8.292159097022e-02,8.200448946590e-02,8.108114325151e-02,8.023988858085e-02,7.939913844535e-02,7.843863113741e-02,7.758570460369e-02,7.662155965935e-02,7.571011546255e-02,7.475855328854e-02,7.386410536085e-02,7.295616751117e-02,7.211678242435e-02
3.206454673599e-01,3.200895682640e-01,3.195964477156e-01,3.192774335775e-01,3.187344140752e-01,6.527699004015e-01,6.521382660935e-01,6.514999538005e-01,3.168330060035e-01,3.165424020412e-01,3.160503837429e-01,3.156256283849e-01,3.151769271748e-01,3.145283138125e-01,3.142385873244e-01,3.138088401934e-01,3.133560387846e-01,3.128988987819e-01,3.124505951007e-01,3.119939537247e-01,3.115409562890e-01,3.110895115222e-01,1.329378435416e-02,1.271887219003e-02,1.185781471499e-02,1.103256027117e-02,1.029697236833e-02,9.431858261120e-03,8.801162368882e-03,7.702923513284e-03,6.826261454610e-03,7.064121072162e-03,5.378328431371e-03,4.396001227262e-03,3.559111440364e-03,2.729263965802e-03,1.903718057961e-03,1.075770792436e-03,8.330198490380e-04,-1.403802821955e-03,-2.225417172731e-03,-2.534194923824e-03,-3.893874941468e-03,-4.701194424122e-03,-5.498018213304e-03,-6.350561134927e-03,-6.611928001788e-03,-7.996043191599e-03,-8.399931213739e-03,-9.644331148847e-03,-1.036153957729e-02,-1.128161136211e-02,-1.205234205741e-02,-1.290229253290e-02,-1.373345302310e-02,-1.457233051700e-02,-1.532403300668e-02,-1.607815055396e-02,-1.695298522676e-02,-1.772035938515e-02,-1.859485658833e-02,-1.941404929985e-02,-2.027557646261e-02,-2.108109726889e-02,-2.189853021986e-02,-2.264601366229e-02
3.975244773282e-01,3.969284659054e-01,3.963879538812e-01,3.960031223293e-01,3.954173151986e-01,6.624680437988e-01,6.617851241098e-01,6.611020051465e-01,3.933161306277e-01,3.929542552358e-01,3.924173633274e-01,3.919320557064e-01,3.914288163881e-01,3.907484875375e-01,3.903875353351e-01,3.898989866544e-01,3.893914830194e-01,3.888809327129e-01,3.883758740560e-01,3.878642292907e-01,3.873558204963e-01,3.868481481939e-01,-8.548694649780e-02,-8.599428536865e-02,-8.674533338098e-02,-8.746260076093e-02,-8.810210814055e-02,-8.885886023570e-02,-8.938797275641e-02,-9.036969365908e-02,-9.114795881653e-02,-9.081906696472e-02,-9.237914619181e-02,-9.325007548269e-02,-9.397749739599e-02,-9.469901979838e-02,-9.541647113269e-02,-9.613587968570e-02,-9.628367665519e-02,-9.828585468945e-02,-9.899649241432e-02,-9.921503366545e-02,-1.004451360448e-01,-1.011392030942e-01,-1.018248841717e-01,-1.025636891379e-01,-1.027281043675e-01,-1.039833525740e-01,-1.042875382604e-01,-1.054072501168e-01,-1.060205716035e-01,-1.068131140682e-01,-1.074708728114e-01,-1.082041446536e-01,-1.089194673330e-01,-1.096440492727e-01,-1.102789086212e-01,-1.109196068365e-01,-1.116775551773e-01,-1.123324062245e-01,-1.130854528146e-01,-1.137823887595e-01,-1.145227161461e-01,-1.152105932945e-01,-1.159080886125e-01,-1.165368873070e-01
