6.539281697748e-01,6.461266144145e-01,6.384106420080e-01,6.307816770629e-01,6.232410939668e-01,6.157902053187e-01,6.084302529395e-01,6.011624009779e-01,5.939877306570e-01,5.869072363109e-01,5.799218224399e-01,5.730323015829e-01,5.662393928509e-01,5.595437210085e-01,5.529458160186e-01,5.464461129883e-01,5.400449524708e-01,5.337425810909e-01,5.275391524678e-01,5.214347284181e-01,5.154292804221e-01,5.095226913409e-01,5.037147573716e-01,4.980051902276e-01,4.923936195321e-01,4.868795954098e-01,4.814625912628e-01,4.761420067149e-01,4.709171707064e-01
6.533195100931e-01,6.455146724628e-01,6.377956272175e-01,6.301637889611e-01,6.226205226753e-01,6.151671320167e-01,6.078048502963e-01,6.005348335572e-01,5.933581552962e-01,5.862758024763e-01,5.792886725615e-01,5.723975713694e-01,5.656032115869e-01,5.589062118355e-01,5.523070962012e-01,5.458062941661e-01,5.394041408983e-01,5.331008778648e-01,5.268966537442e-01,5.207915256190e-01,5.147854604329e-01,5.088783366991e-01,5.030699464473e-01,4.973599973966e-01,4.917481153416e-01,4.862338467378e-01,4.808166614711e-01,4.754959557958e-01,4.702710554247e-01
6.527066037582e-01,6.448985272572e-01,6.371764534468e-01,6.295417869166e-01,6.219958831383e-01,6.145400367281e-01,6.071754723953e-01,5.999033379913e-01,5.927246992054e-01,5.856405355538e-01,5.786517373930e-01,5.717591037525e-01,5.649633408329e-01,5.582650610546e-01,5.516647825719e-01,5.451629291918e-01,5.387598306496e-01,5.324557232112e-01,5.262507505737e-01,5.201449650480e-01,5.141383290066e-01,5.082307165829e-01,5.024219156098e-01,4.967116297854e-01,4.910994810514e-01,4.855850121720e-01,4.801676894967e-01,4.748469058928e-01,4.696219838295e-01
6.520894472533e-01,6.442781755108e-01,6.365531176308e-01,6.289156680779e-01,6.213671727100e-01,6.139089170055e-01,6.065421169801e-01,5.992679122075e-01,5.920873604887e-01,5.850014338174e-01,5.780110153717e-01,5.711168973266e-01,5.643197793343e-01,5.576202675559e-01,5.510188741602e-01,5.445160172280e-01,5.381120210157e-01,5.318071165437e-01,5.256014424875e-01,5.194950463491e-01,5.134878858951e-01,5.075798308474e-01,5.017706648132e-01,4.960600874427e-01,4.904477168007e-01,4.849330919379e-01,4.795156756480e-01,4.741948573934e-01,4.689699563837e-01
6.514680370515e-01,6.436536139283e-01,6.359256166974e-01,6.282854295883e-01,6.207343887412e-01,6.132737703992e-01,6.059047817932e-01,5.986285541333e-01,5.914461372515e-01,5.843584955437e-01,5.773665049385e-01,5.704709506905e-01,5.636725258416e-01,5.569718302356e-01,5.503693700018e-01,5.438655574450e-01,5.374607112950e-01,5.311550572841e-01,5.249487290257e-01,5.188417691755e-01,5.128341308601e-01,5.069256793581e-01,5.011161940221e-01,4.954053704283e-01,4.897928227400e-01,4.842780862731e-01,4.788606202453e-01,4.735398106970e-01,4.683149735624e-01
6.508423696161e-01,6.430248392065e-01,6.352939475686e-01,6.276510685864e-01,6.200975285792e-01,6.126345944578e-01,6.052634645767e-01,5.979852616967e-01,5.908010276009e-01,5.837117190116e-01,5.767182045379e-01,5.698212624477e-01,5.630215791107e-01,5.563197479960e-01,5.497162691397e-01,5.432115490201e-01,5.368059007944e-01,5.304995448632e-01,5.242926097376e-01,5.181851331902e-01,5.121770636732e-01,5.062682619909e-01,5.004585032123e-01,4.947474788130e-01,4.891347990314e-01,4.836199954264e-01,4.782025236209e-01,4.728817662151e-01,4.676570358529e-01
6.502124414006e-01,6.423918480343e-01,6.346581071598e-01,6.270125822062e-01,6.194565895685e-01,6.119913867280e-01,6.046181630721e-01,5.973380328267e-01,5.901520296459e-01,5.830611025034e-01,5.760661126183e-01,5.691678312062e-01,5.623669379031e-01,5.556640197458e-01,5.490595706237e-01,5.425539911388e-01,5.361475888291e-01,5.298405787204e-01,5.236330841818e-01,5.175251380659e-01,5.115166841167e-01,5.056075786325e-01,4.997975923703e-01,4.940864126791e-01,4.884736458484e-01,4.829588196589e-01,4.775413861190e-01,4.722207243718e-01,4.669961437550e-01
6.495782488495e-01,6.417546370930e-01,6.340180923808e-01,6.263699675775e-01,6.188115690505e-01,6.113441447551e-01,6.039688750206e-01,5.966868654531e-01,5.894991414974e-01,5.824066443042e-01,5.754102276323e-01,5.685106555792e-01,5.617086009861e-01,5.550046444003e-01,5.483992735109e-01,5.418928829941e-01,5.354857747225e-01,5.291781583042e-01,5.229701519267e-01,5.168617834856e-01,5.108529919830e-01,5.049436291803e-01,4.991334614939e-01,4.934221721201e-01,4.878093633763e-01,4.822945592434e-01,4.768772080962e-01,4.715566856032e-01,4.663322977814e-01
6.489397883981e-01,6.411132030567e-01,6.333739001359e-01,6.257232218258e-01,6.181624643640e-01,6.106928660831e-01,6.033155981637e-01,5.960317575070e-01,5.888423612691e-01,5.817483427027e-01,5.747505480366e-01,5.678497341850e-01,5.610465671330e-01,5.543416208814e-01,5.477353768660e-01,5.412282237875e-01,5.348204578071e-01,5.285122830726e-01,5.223038125502e-01,5.161950691423e-01,5.101859870752e-01,5.042764135426e-01,4.984661105920e-01,4.927547572415e-01,4.871419518124e-01,4.816272144649e-01,4.762099899211e-01,4.708896503583e-01,4.656654984570e-01
6.482970564728e-01,6.404675425926e-01,6.327255273238e-01,6.250723420732e-01,6.175092728458e-01,6.100375482552e-01,6.026583302430e-01,5.953727069210e-01,5.881816870769e-01,5.810861959911e-01,5.740870722927e-01,5.671850656474e-01,5.603808351234e-01,5.536749481182e-01,5.470678797613e-01,5.405600127285e-01,5.341516374240e-01,5.278429524927e-01,5.216340656402e-01,5.155249947393e-01,5.095156692072e-01,5.036059316390e-01,4.977955396854e-01,4.920841681603e-01,4.864714113659e-01,4.809567856209e-01,4.755397319754e-01,4.702196190986e-01,4.649957463199e-01
6.476500494917e-01,6.398176523612e-01,6.320729708385e-01,6.244173254382e-01,6.168519918304e-01,6.093781888138e-01,6.019970690009e-01,5.947097116294e-01,5.875171170395e-01,5.804202024653e-01,5.734197988666e-01,5.665166485957e-01,5.597114037433e-01,5.530046250469e-01,5.463967812769e-01,5.398882490354e-01,5.334793129236e-01,5.271701660415e-01,5.209609107948e-01,5.148515599906e-01,5.088420382038e-01,5.029321834004e-01,4.971217488061e-01,4.914104050055e-01,4.857977422585e-01,4.802832730210e-01,4.748664346529e-01,4.695465922985e-01,4.643230419211e-01
6.469987638649e-01,6.391635290165e-01,6.314162275690e-01,6.237581690360e-01,6.161906186506e-01,6.087147853009e-01,6.013318121805e-01,5.940427695686e-01,5.868486492791e-01,5.797503604256e-01,5.727487262296e-01,5.658444816653e-01,5.590382717854e-01,5.523306506111e-01,5.457220805011e-01,5.392129319349e-01,5.328034836655e-01,5.264939232055e-01,5.202843476222e-01,5.141747646210e-01,5.081650939010e-01,5.022551687691e-01,4.964447379983e-01,4.907334679183e-01,4.851209447240e-01,4.796066769877e-01,4.741900983606e-01,4.688705704454e-01,4.636473858249e-01
6.463431959943e-01,6.385051692065e-01,6.307552943999e-01,6.230948699788e-01,6.155251506378e-01,6.080473352584e-01,6.006625575260e-01,5.933718786771e-01,5.861762819207e-01,5.790766681763e-01,5.720738528581e-01,5.651685634976e-01,5.583614380493e-01,5.516530237621e-01,5.450437765305e-01,5.385340606630e-01,5.321241490188e-01,5.258142234817e-01,5.196043757414e-01,5.134946083660e-01,5.074848361462e-01,5.015748876993e-01,4.957645073180e-01,4.900533570522e-01,4.844410190087e-01,4.789269978562e-01,4.735107235182e-01,4.681915540399e-01,4.629687786087e-01
6.456833422745e-01,6.378425695732e-01,6.300901682116e-01,6.224274253764e-01,6.148555851220e-01,6.073758362283e-01,5.999893027828e-01,5.926970368960e-01,5.855000130933e-01,5.783991240266e-01,5.713951772339e-01,5.644888927402e-01,5.576809013417e-01,5.509717434589e-01,5.443618684703e-01,5.378516344644e-01,5.314413083623e-01,5.251310663768e-01,5.189209947818e-01,5.128110909724e-01,5.068012647981e-01,5.008913401567e-01,4.950810568333e-01,4.893700725729e-01,4.837579653719e-01,4.782442359745e-01,4.728283105588e-01,4.675095435957e-01,4.622872208633e-01
6.450191990925e-01,6.371757267533e-01,6.294208458806e-01,6.217558323360e-01,6.141819194323e-01,6.067002857528e-01,5.993120456981e-01,5.920182421691e-01,5.848198409294e-01,5.777177262901e-01,5.707126978447e-01,5.638054680475e-01,5.569966604767e-01,5.502868086687e-01,5.436763554341e-01,5.371656525935e-01,5.307549610847e-01,5.244444514083e-01,5.182342043838e-01,5.121242121981e-01,5.061143797271e-01,5.002045261193e-01,4.943943866248e-01,4.886836146591e-01,4.830717840854e-01,4.775583917038e-01,4.721428599284e-01,4.668245396400e-01,4.616027131933e-01
6.443507628285e-01,6.365046373780e-01,6.287473242799e-01,6.210800879629e-01,6.135041508971e-01,6.060206813749e-01,5.986307840209e-01,5.913354924433e-01,5.841357635657e-01,5.770324732857e-01,5.700264131842e-01,5.631182880805e-01,5.563087142759e-01,5.495982183670e-01,5.429872365449e-01,5.364761143141e-01,5.300651065848e-01,5.237543781039e-01,5.175440041989e-01,5.114339718127e-01,5.054241808157e-01,4.995144455772e-01,4.937044967855e-01,4.879939835018e-01,4.823824754344e-01,4.768694654184e-01,4.714543720867e-01,4.661365427138e-01,4.609152562168e-01
6.436780298561e-01,6.358292980738e-01,6.280696002790e-01,6.204001893603e-01,6.128222768446e-01,6.053370206386e-01,5.979455155024e-01,5.906487856685e-01,5.834477791433e-01,5.763433633376e-01,5.693363217519e-01,5.624273515074e-01,5.556170615687e-01,5.489059715377e-01,5.422945109345e-01,5.357830188997e-01,5.293717442716e-01,5.230608460026e-01,5.168503938896e-01,5.107403695974e-01,5.047306679581e-01,4.988210985328e-01,4.930113874210e-01,4.873011793054e-01,4.816900397168e-01,4.761774575062e-01,4.707628475069e-01,4.654455533716e-01,4.602248505659e-01
6.430009965424e-01,6.351497054622e-01,6.273876707445e-01,6.197161336301e-01,6.121362946026e-01,6.046493010887e-01,5.972562378960e-01,5.899581197984e-01,5.827558858076e-01,5.756503947755e-01,5.686424220541e-01,5.617326570036e-01,5.549217011926e-01,5.482100671735e-01,5.415981777442e-01,5.350863656339e-01,5.286748735648e-01,5.223638546539e-01,5.161533731301e-01,5.100434053451e-01,5.040338410609e-01,4.981244850012e-01,4.923150586500e-01,4.866052022871e-01,4.809944772443e-01,4.754823683684e-01,4.700682866757e-01,4.647515721817e-01,4.595314968866e-01
6.423196592484e-01,6.344658561608e-01,6.267015325400e-01,6.190279178729e-01,6.114462014992e-01,6.039575202719e-01,5.965629489580e-01,5.892634927905e-01,5.820600817091e-01,5.749535659348e-01,5.679447126038e-01,5.610342032518e-01,5.542226319933e-01,5.475105042760e-01,5.408982361248e-01,5.343861538104e-01,5.279744938947e-01,5.216634036188e-01,5.154529416063e-01,5.093430788609e-01,5.033337000432e-01,4.974246050101e-01,4.916155106039e-01,4.859060526775e-01,4.802957883418e-01,4.747841984200e-01,4.693706900941e-01,4.640545997266e-01,4.588351958391e-01
6.416340143292e-01,6.337777467828e-01,6.260111825269e-01,6.183355391883e-01,6.107519948628e-01,6.032616757362e-01,5.958656464474e-01,5.885649026060e-01,5.813603650032e-01,5.742528751570e-01,5.672431919206e-01,5.603319889427e-01,5.535198528250e-01,5.468072818561e-01,5.401946852372e-01,5.336823827331e-01,5.272706047024e-01,5.209594924697e-01,5.147490990156e-01,5.086393899620e-01,5.026302448363e-01,4.967214586001e-01,4.909127434274e-01,4.852037307206e-01,4.795939733479e-01,4.740829480898e-01,4.686700582768e-01,4.633546366029e-01,4.581359480978e-01
6.409440581348e-01,6.330853739377e-01,6.253166175645e-01,6.176389946752e-01,6.100536720227e-01,6.025617650321e-01,5.951643281264e-01,5.878623472108e-01,5.806567338508e-01,5.735483207900e-01,5.665378585315e-01,5.596260127749e-01,5.528133625505e-01,5.461003989338e-01,5.394875242519e-01,5.329750517169e-01,5.265632054403e-01,5.202521207903e-01,5.140418450677e-01,5.079323384781e-01,5.019234753848e-01,4.960150458250e-01,4.902067572787e-01,4.844982366739e-01,4.788890326152e-01,4.733786178209e-01,4.679663917527e-01,4.626516834216e-01,4.574337543517e-01
6.402497870098e-01,6.323887342317e-01,6.246178345099e-01,6.169382814322e-01,6.093512303091e-01,6.018577857118e-01,5.944589917610e-01,5.871558245752e-01,5.799491864182e-01,5.728399011879e-01,5.658287109709e-01,5.589162734551e-01,5.521031600417e-01,5.453898545391e-01,5.387767523499e-01,5.322641600872e-01,5.258522955721e-01,5.195412881765e-01,5.133311794844e-01,5.072219242516e-01,5.012133916457e-01,4.953053667517e-01,4.894975523294e-01,4.837895708090e-01,4.781809665101e-01,4.726712080701e-01,4.672596910651e-01,4.619457408079e-01,4.567286153043e-01
6.395511972939e-01,6.316878242676e-01,6.239148302191e-01,6.162333965579e-01,6.086446670534e-01,6.011497353307e-01,5.937496351206e-01,5.864453326742e-01,5.792377208777e-01,5.721276147119e-01,5.651157477808e-01,5.582027696985e-01,5.513892441797e-01,5.446756477117e-01,5.380623687227e-01,5.315497071805e-01,5.251378745730e-01,5.188269942358e-01,5.126171019999e-01,5.065081471375e-01,5.004999935896e-01,4.945924214607e-01,4.887851287647e-01,4.830777334110e-01,4.774697754132e-01,4.719607193088e-01,4.665499567718e-01,4.612368094020e-01,4.560205316737e-01
6.388482853225e-01,6.309826406458e-01,6.232076015464e-01,6.155243371509e-01,6.079339795888e-01,6.004376114464e-01,5.930362559788e-01,5.857308694882e-01,5.785223354076e-01,5.714114597303e-01,5.643989675110e-01,5.574855002291e-01,5.506716138548e-01,5.439577775012e-01,5.373443725724e-01,5.308316923445e-01,5.244199419298e-01,5.181092385883e-01,5.118996123613e-01,5.057910070039e-01,4.997832812002e-01,4.938762100459e-01,4.880694867840e-01,4.823627247795e-01,4.767554597195e-01,4.712471520231e-01,4.658371894453e-01,4.605248898585e-01,4.553095041932e-01
6.381410474267e-01,6.302731799638e-01,6.224961453455e-01,6.148111003105e-01,6.072191652502e-01,5.997214116202e-01,5.923188521134e-01,5.850124330028e-01,5.778030281927e-01,5.706914346184e-01,5.636783687198e-01,5.567644637798e-01,5.499502679673e-01,5.432362429677e-01,5.366227631119e-01,5.301101149386e-01,5.236984971416e-01,5.173880208662e-01,5.111787103281e-01,5.050705037320e-01,4.990632544747e-01,4.931567326153e-01,4.873506266004e-01,4.816445452282e-01,4.760380198383e-01,4.705305067132e-01,4.651213896727e-01,4.598099828473e-01,4.545955336107e-01
6.374294799336e-01,6.295594388170e-01,6.217804584694e-01,6.140936831367e-01,6.065002213747e-01,5.990011334165e-01,5.915974213069e-01,5.842900212094e-01,5.770797974245e-01,5.699675377592e-01,5.629539499735e-01,5.560396590925e-01,5.492252054270e-01,5.425110431819e-01,5.358975395655e-01,5.293849743335e-01,5.229735397193e-01,5.166633407146e-01,5.104543956731e-01,5.043466372166e-01,4.983399134240e-01,4.924339892907e-01,4.866285484416e-01,4.809231950853e-01,4.753174561939e-01,4.698107838948e-01,4.644025580564e-01,4.590920890530e-01,4.538786206896e-01
6.367135791670e-01,6.288414137991e-01,6.210605377706e-01,6.133720827309e-01,6.057771453020e-01,5.982767744035e-01,5.908719613465e-01,5.835636321051e-01,5.763526413011e-01,5.692397675437e-01,5.622257098472e-01,5.553110849188e-01,5.484964251541e-01,5.417821772251e-01,5.351687011687e-01,5.286562699122e-01,5.222450691865e-01,5.159351977910e-01,5.097266681823e-01,5.036194073658e-01,4.976132580730e-01,4.917079802080e-01,4.859032525494e-01,4.801986746936e-01,4.745937692251e-01,4.690879840980e-01,4.636806952135e-01,4.583712091757e-01,4.531587662085e-01
6.359933414473e-01,6.281191015020e-01,6.203363801017e-01,6.126462961954e-01,6.050499343744e-01,5.975483321534e-01,5.901424700247e-01,5.828332636933e-01,5.756215580282e-01,5.685081223707e-01,5.614936469251e-01,5.545787400197e-01,5.477639260792e-01,5.410496441898e-01,5.344362471686e-01,5.279240010694e-01,5.215130850793e-01,5.152035917665e-01,5.089955276549e-01,5.028888141016e-01,4.968832884607e-01,4.909787055177e-01,4.851747391804e-01,4.794709844109e-01,4.738669593858e-01,4.683621078683e-01,4.629558017766e-01,4.576473439308e-01,4.524359709614e-01
6.352687630920e-01,6.273924985166e-01,6.196079823158e-01,6.119163206349e-01,6.043185859374e-01,5.968158042426e-01,5.894089451394e-01,5.820989139841e-01,5.748865458186e-01,5.677726006475e-01,5.607577598004e-01,5.538426231665e-01,5.470277071432e-01,5.403134431796e-01,5.337001768241e-01,5.271881672126e-01,5.207775869464e-01,5.144685223249e-01,5.082609739040e-01,5.021548573600e-01,4.961500046402e-01,4.902461653847e-01,4.844430086059e-01,4.787401246097e-01,4.731370271450e-01,4.676331557667e-01,4.622278783939e-01,4.569204940492e-01,4.517102357581e-01
6.345398404162e-01,6.266616014326e-01,6.188753412663e-01,6.111821531555e-01,6.035830973398e-01,5.960791882524e-01,5.886713844941e-01,5.813605809942e-01,5.741476028931e-01,5.670332007902e-01,5.600180470757e-01,5.531027331402e-01,5.462877672983e-01,5.395735733096e-01,5.329604894063e-01,5.264487677614e-01,5.200385743499e-01,5.137299891638e-01,5.075230067564e-01,5.014175370912e-01,4.954134066791e-01,4.895103599886e-01,4.837080611122e-01,4.780060956778e-01,4.724039729873e-01,4.669011283693e-01,4.614969257290e-01,4.561906602776e-01,4.509815614241e-01
6.338065697327e-01,6.259264068395e-01,6.181384538078e-01,6.104437908662e-01,6.028434659340e-01,5.953384817685e-01,5.879297858986e-01,5.806182627471e-01,5.734047274804e-01,5.662899212233e-01,5.592745073634e-01,5.523590687326e-01,5.455441055075e-01,5.388300337068e-01,5.322171841984e-01,5.257058021487e-01,5.192960468649e-01,5.129879919944e-01,5.067816260530e-01,5.006768532596e-01,4.946734946599e-01,4.887712895239e-01,4.829698970008e-01,4.772688980185e-01,4.716677974124e-01,4.661660262680e-01,4.607629444611e-01,4.554578433784e-01,4.502499488007e-01
6.330689473524e-01,6.251869113262e-01,6.173973167959e-01,6.097012308784e-01,6.020996890764e-01,5.945936823823e-01,5.871841471687e-01,5.798719572742e-01,5.726579178174e-01,5.655427603810e-01,5.585271392857e-01,5.516116287461e-01,5.447967207452e-01,5.380828235099e-01,5.314702604963e-01,5.249592698200e-01,5.185500040800e-01,5.122425305417e-01,5.060368316489e-01,4.999328058443e-01,4.939302686797e-01,4.880289542004e-01,4.822285165884e-01,4.765285320503e-01,4.709285009360e-01,4.654278500707e-01,4.600259352857e-01,4.547220441301e-01,4.495153987453e-01
6.323269695846e-01,6.244431114819e-01,6.166519270882e-01,6.089544703064e-01,6.013517641280e-01,5.938447876904e-01,5.864344661270e-01,5.791216626139e-01,5.719071721497e-01,5.647917167064e-01,5.577759414752e-01,5.508604119940e-01,5.440456119975e-01,5.373319418699e-01,5.307197176084e-01,5.242091702341e-01,5.178004455976e-01,5.114936045448e-01,5.052886234136e-01,4.991853948391e-01,4.931837288508e-01,4.872833542431e-01,4.814839202072e-01,4.757849982076e-01,4.701860840895e-01,4.646866004009e-01,4.592858989141e-01,4.539832633274e-01,4.487779121317e-01
6.315806327375e-01,6.236950038961e-01,6.159022815438e-01,6.082035062681e-01,6.005996884539e-01,5.930917952952e-01,5.856807406028e-01,5.783673768130e-01,5.711524887316e-01,5.640367886528e-01,5.570209125749e-01,5.501054173007e-01,5.432907782623e-01,5.365773879503e-01,5.299655548564e-01,5.234555028636e-01,5.170473710340e-01,5.107412137573e-01,5.045370012313e-01,4.984346202529e-01,4.924338753005e-01,4.865344898922e-01,4.807361082052e-01,4.750382969406e-01,4.694405474203e-01,4.639422778986e-01,4.585428360739e-01,4.532415017813e-01,4.480374898500e-01
6.308299331184e-01,6.229425851591e-01,6.151483770244e-01,6.074483358849e-01,5.998434594245e-01,5.923347028052e-01,5.849229684328e-01,5.776090979262e-01,5.703938658266e-01,5.632779746832e-01,5.562620512386e-01,5.493466435022e-01,5.425322185496e-01,5.358191609274e-01,5.292077715750e-01,5.226982671944e-01,5.162907800195e-01,5.099853579470e-01,5.037819650012e-01,4.976804821097e-01,4.916807081719e-01,4.857823614041e-01,4.799850809462e-01,4.742884287156e-01,4.686918914921e-01,4.631948832200e-01,4.577967475092e-01,4.524967603191e-01,4.472941328066e-01
6.300748670340e-01,6.221858518624e-01,6.143902103939e-01,6.066889562820e-01,5.990830744152e-01,5.915735078355e-01,5.841611474610e-01,5.768468240169e-01,5.696313017077e-01,5.625152732707e-01,5.554993561308e-01,5.485840894463e-01,5.417699318817e-01,5.350572599901e-01,5.284463671124e-01,5.219374627266e-01,5.155306721988e-01,5.092260368966e-01,5.030235146373e-01,4.969229804488e-01,4.909242276235e-01,4.850269690506e-01,4.792308388103e-01,4.735353940151e-01,4.679401168849e-01,4.624444170376e-01,4.570476339805e-01,4.517490397850e-01,4.465478419249e-01
6.293154307911e-01,6.214248005987e-01,6.136277785195e-01,6.059253645892e-01,5.983185308072e-01,5.908082080076e-01,5.833952755393e-01,5.760805531570e-01,5.688647946574e-01,5.617486828991e-01,5.547328259278e-01,5.478177539924e-01,5.410039172935e-01,5.342916843409e-01,5.276813408305e-01,5.211730889743e-01,5.147670472314e-01,5.084632504039e-01,5.022616500692e-01,4.961621153251e-01,4.901644338296e-01,4.842683131199e-01,4.784733821934e-01,4.727791933380e-01,4.671852241953e-01,4.616908800408e-01,4.562954962653e-01,4.509983410399e-01,4.457986181451e-01
6.285516206964e-01,6.206594279627e-01,6.128610782714e-01,6.051575579407e-01,5.975498259872e-01,5.900388009503e-01,5.826253505278e-01,5.753102834278e-01,5.680943429682e-01,5.609782020632e-01,5.539624593170e-01,5.470476360126e-01,5.402341738330e-01,5.335224331953e-01,5.269126921052e-01,5.204051454662e-01,5.139999047913e-01,5.076969982817e-01,5.014963712418e-01,4.953978868094e-01,4.894013269808e-01,4.835063939162e-01,4.777127115081e-01,4.720198271998e-01,4.664272140365e-01,4.609342729356e-01,4.555403351577e-01,4.502446649615e-01,4.450464624241e-01
6.277834330573e-01,6.198897305512e-01,6.120901065235e-01,6.043855334756e-01,5.967769573485e-01,5.892652842995e-01,5.818513702947e-01,5.745360129196e-01,5.673199449429e-01,5.602038292684e-01,5.531882549979e-01,5.462737343912e-01,5.394607005610e-01,5.327495057827e-01,5.261404203266e-01,5.196336317454e-01,5.132292445678e-01,5.069272803582e-01,5.007276781158e-01,4.946302949884e-01,4.886349072837e-01,4.827412117603e-01,4.769488271838e-01,4.712572961328e-01,4.656660870387e-01,4.601745964453e-01,4.547821514692e-01,4.494880124449e-01,4.442913757363e-01
6.270108641822e-01,6.191157049633e-01,6.113148601536e-01,6.036092883385e-01,5.959999222906e-01,5.884876556991e-01,5.810733327171e-01,5.737577397327e-01,5.665415988950e-01,5.594255630319e-01,5.524102116820e-01,5.454960480253e-01,5.386834965518e-01,5.319729013465e-01,5.253645248990e-01,5.188585473700e-01,5.124550662652e-01,5.061540964773e-01,4.999555706678e-01,4.938593399651e-01,4.878651749614e-01,4.819727669896e-01,4.761817296664e-01,4.704916006861e-01,4.649018438491e-01,4.594118513100e-01,4.540209460281e-01,4.487283844023e-01,4.435333590732e-01
6.262339103806e-01,6.183373478011e-01,6.105353360438e-01,6.028288196793e-01,5.952187182200e-01,5.877059128005e-01,5.802912356811e-01,5.729754619773e-01,5.657593031486e-01,5.586434018823e-01,5.516283280931e-01,5.447145758251e-01,5.379025608934e-01,5.311926191442e-01,5.245850052416e-01,5.180798919131e-01,5.116773696035e-01,5.053774464987e-01,4.991800488904e-01,4.930850218588e-01,4.870921302537e-01,4.812010599583e-01,4.754114194190e-01,4.697227414263e-01,4.641344851323e-01,4.586460382875e-01,4.532567196804e-01,4.479657817633e-01,4.427724134439e-01
6.254525679636e-01,6.175546556699e-01,6.097515310808e-01,6.020441246540e-01,5.944333425502e-01,5.869200532638e-01,5.795050770821e-01,5.721891777736e-01,5.649730560390e-01,5.578573443602e-01,5.508426029678e-01,5.439293167141e-01,5.371178926876e-01,5.304086584476e-01,5.238018607885e-01,5.172976649633e-01,5.108961543184e-01,5.045973302982e-01,4.984011127929e-01,4.923073408054e-01,4.863157734171e-01,4.804260910378e-01,4.746378969217e-01,4.689507189369e-01,4.633640115702e-01,4.578771581527e-01,4.524894732897e-01,4.472002054752e-01,4.420085398749e-01
6.246668332445e-01,6.167676251784e-01,6.089634421562e-01,6.012552004251e-01,5.936437927024e-01,5.861300747575e-01,5.787148548251e-01,5.713988852527e-01,5.641828559131e-01,5.570673890183e-01,5.500530350554e-01,5.431402696294e-01,5.363294910504e-01,5.296210185434e-01,5.230150909888e-01,5.165118661248e-01,5.101114201615e-01,5.038137477677e-01,4.976187624009e-01,4.915262969577e-01,4.855361047254e-01,4.796478606164e-01,4.738611626722e-01,4.681755338193e-01,4.625904238622e-01,4.571052116985e-01,4.517192077371e-01,4.464316565031e-01,4.412417394106e-01
6.238767025388e-01,6.159762529393e-01,6.081710661670e-01,6.004620441613e-01,5.928500661055e-01,5.853359749590e-01,5.779205668251e-01,5.706045825565e-01,5.633887011293e-01,5.562735344220e-01,5.492596231187e-01,5.423474335219e-01,5.355373551122e-01,5.288296987331e-01,5.222246953071e-01,5.157224950173e-01,5.093231669005e-01,5.030266988159e-01,4.968329977568e-01,4.907418904857e-01,4.847531244694e-01,4.788663691002e-01,4.730812171857e-01,4.673971866922e-01,4.618137227257e-01,4.563301997356e-01,4.509459239218e-01,4.456601358299e-01,4.404720131135e-01
6.230821721649e-01,6.151805355697e-01,6.073744000159e-01,5.996646530386e-01,5.920521601967e-01,5.845377515552e-01,5.771222110074e-01,5.698062678379e-01,5.625905900580e-01,5.554757791493e-01,5.484623659337e-01,5.415508073565e-01,5.347414840182e-01,5.280346983334e-01,5.214306732237e-01,5.149295512768e-01,5.085313943198e-01,5.022361833680e-01,4.960438189202e-01,4.899541215763e-01,4.839668329574e-01,4.780816169127e-01,4.722980609952e-01,4.666156781925e-01,4.610339088960e-01,4.555521230926e-01,4.501696227611e-01,4.448856444567e-01,4.396993620638e-01
6.222832384441e-01,6.143804696909e-01,6.065734406115e-01,5.988630242401e-01,5.912500724214e-01,5.837354022423e-01,5.763197853078e-01,5.690039392615e-01,5.617885210823e-01,5.546741217915e-01,5.476612622904e-01,5.407503901127e-01,5.339418769283e-01,5.272360166764e-01,5.206330242347e-01,5.141330345558e-01,5.077361022202e-01,5.014422013664e-01,4.952512259678e-01,4.891629904341e-01,4.831772305155e-01,4.772936044952e-01,4.715116946514e-01,4.658310089750e-01,4.602509831266e-01,4.547709826165e-01,4.493903051902e-01,4.441081834027e-01,4.389237873604e-01
6.214798977014e-01,6.135760519297e-01,6.057681848689e-01,5.980571549567e-01,5.904438002341e-01,5.829289247265e-01,5.755132876729e-01,5.681975950036e-01,5.609824925975e-01,5.538685609530e-01,5.468563109927e-01,5.399461807845e-01,5.331385330178e-01,5.264336531102e-01,5.198317478525e-01,5.133329445229e-01,5.069372904194e-01,5.006447527704e-01,4.944552189938e-01,4.883684972813e-01,4.823843174876e-01,4.765023323073e-01,4.707221187236e-01,4.650431797129e-01,4.594649461891e-01,4.539867791724e-01,4.486079721632e-01,4.433277537056e-01,4.381452901202e-01
6.206721462655e-01,6.127672789180e-01,6.049586297100e-01,5.972470423873e-01,5.896333410985e-01,5.821183167244e-01,5.747027160608e-01,5.673872332527e-01,5.601725030119e-01,5.530590952521e-01,5.460475108588e-01,5.391381783809e-01,5.323314514775e-01,5.256276069986e-01,5.190268436056e-01,5.125292808637e-01,5.061349587524e-01,4.998438375570e-01,4.936557981101e-01,4.875706423582e-01,4.815880942357e-01,4.757078008265e-01,4.699293337991e-01,4.642521910976e-01,4.586757988740e-01,4.531995136443e-01,4.478226246524e-01,4.425443564219e-01,4.373638714790e-01
