-3.805739239883e-02,-4.143599729364e-02,-4.480412503171e-02,-4.816237281555e-02,-5.130072066040e-02,-5.484269701369e-02,5.228084929954e-01,5.196655289705e-01,5.165056738316e-01,5.132992891690e-01,5.100849366470e-01,5.068916427402e-01,-7.787154538379e-02,5.002943281484e-01,4.971766405109e-01,4.936309236759e-01,4.902626572260e-01,4.873294322749e-01,4.834444411173e-01,4.800259225551e-01,4.765259648938e-01,4.733373757116e-01,3.352076660004e-01,3.341481201906e-01,3.337525976895e-01,3.330782376035e-01,3.323884054390e-01,3.309485818842e-01,3.301827387813e-01,3.294931492503e-01,3.286965651718e-01,3.280234322632e-01,3.272878691858e-01,3.263013209509e-01,3.257693241946e-01,3.250585198966e-01,3.241312111467e-01,3.235519115970e-01,-2.841230083610e-01,-2.840828374158e-01,-2.835264556831e-01,-2.827983282431e-01,-2.822259878402e-01,-2.816370888520e-01,-2.807645801032e-01,-2.803672378240e-01,-2.792632711140e-01,-2.785161913651e-01
-1.020981771612e-01,-1.051421813378e-01,-1.081717523793e-01,-1.111852873111e-01,-1.139818461359e-01,-1.171645580535e-01,4.847162098473e-01,4.815449524776e-01,4.783590559846e-01,4.751250623825e-01,4.718860672847e-01,4.686740818051e-01,-1.375934730103e-01,4.620286602694e-01,4.589124076284e-01,4.553218506512e-01,4.519403206581e-01,4.490398728570e-01,4.450910039592e-01,4.416620339839e-01,4.381478139232e-01,4.349801024149e-01,3.855550045467e-01,3.843264803032e-01,3.837188967956e-01,3.828439041252e-01,3.819549753734e-01,3.801161373911e-01,3.791534985299e-01,3.782552353034e-01,3.772576474200e-01,3.763733751838e-01,3.754287963532e-01,3.742486090313e-01,3.734900109934e-01,3.725621329522e-01,3.714311614035e-01,3.706211446228e-01,-2.335808980765e-01,-2.335540171909e-01,-2.332027444087e-01,-2.326701833072e-01,-2.323067200925e-01,-2.319238829705e-01,-2.312365056378e-01,-2.310661414187e-01,-2.301396229945e-01,-2.295950140908e-01
-1.642845633987e-01,-1.669411151936e-01,-1.695797331430e-01,-1.721964519477e-01,-1.746038254940e-01,-1.773719736086e-01,4.426148509887e-01,4.394321451110e-01,4.362373656490e-01,4.329931995081e-01,4.297472491917e-01,4.265344218293e-01,-1.948556337910e-01,4.198777545710e-01,4.167813439855e-01,4.131650742184e-01,4.097900945873e-01,4.069410495246e-01,4.029494187720e-01,3.995302034637e-01,3.960224633503e-01,3.928955118551e-01,4.323263041225e-01,4.309463782830e-01,4.301418339595e-01,4.290830231959e-01,4.280114079063e-01,4.258063274201e-01,4.246629479179e-01,4.235726182717e-01,4.223904879697e-01,4.213111484737e-01,4.201737694632e-01,4.188167262658e-01,4.178470822444e-01,4.167182043727e-01,4.154000541408e-01,4.143750374509e-01,-1.789569695680e-01,-1.789449520639e-01,-1.788215698638e-01,-1.785106161301e-01,-1.783787093098e-01,-1.782252087218e-01,-1.777517514738e-01,-1.778270722762e-01,-1.771108107732e-01,-1.767943516332e-01
-2.233282112007e-01,-2.255515919438e-01,-2.277541276717e-01,-2.299294057061e-01,-2.319079296360e-01,-2.342138296224e-01,3.965553676215e-01,3.933821480672e-01,3.901997281221e-01,3.869669455861e-01,3.837358143127e-01,3.805439914017e-01,-2.484653272807e-01,3.739211810173e-01,3.708667295408e-01,3.672482597067e-01,3.639037787619e-01,3.611279710135e-01,3.571196129771e-01,3.537343532083e-01,3.502579312943e-01,3.471950580223e-01,4.753910481409e-01,4.738764220558e-01,4.728901271854e-01,4.716639287795e-01,4.704257028633e-01,4.678864697767e-01,4.665780850911e-01,4.653119801292e-01,4.639613865577e-01,4.627028489764e-01,4.613886170171e-01,4.598709456755e-01,4.587058377850e-01,4.573918431486e-01,4.559025808993e-01,4.546782747571e-01,-1.213408357384e-01,-1.213446604990e-01,-1.214629942919e-01,-1.213906102676e-01,-1.215040024101e-01,-1.215942334846e-01,-1.213545281619e-01,-1.216855139779e-01,-1.212031174175e-01,-1.211316229841e-01
-2.778899219762e-01,-2.796445994983e-01,-2.813762156671e-01,-2.830759186556e-01,-2.845964697051e-01,-2.864031702376e-01,3.466586705021e-01,3.435200572928e-01,3.403754057034e-01,3.371797675450e-01,3.339893855764e-01,3.308444523437e-01,-2.972138912148e-01,3.243089575938e-01,3.213222448661e-01,3.177295969976e-01,3.144437043597e-01,3.117659997280e-01,3.077720549137e-01,3.044489271044e-01,3.010327468166e-01,2.980605642317e-01,5.146875095376e-01,5.130534715957e-01,5.119000392840e-01,5.105218614172e-01,5.091321348360e-01,5.062889087278e-01,5.048303238259e-01,5.034037853258e-01,5.018998214398e-01,5.004771162729e-01,4.990010907013e-01,4.973379068723e-01,4.959922739792e-01,4.945082294153e-01,4.928629316700e-01,4.914543830299e-01,-6.179118137783e-02,-6.181126868305e-02,-6.217675515897e-02,-6.235130683245e-02,-6.271537378126e-02,-6.305538716795e-02,-6.306068366599e-02,-6.364925225481e-02,-6.341541584008e-02,-6.359729843769e-02
-3.266318564636e-01,-3.278952838699e-01,-3.291341937420e-01,-3.303374075731e-01,-3.313838989002e-01,-3.326680179533e-01,2.931325089512e-01,2.900577093316e-01,2.869802879033e-01,2.838516478819e-01,2.807319726535e-01,2.776636969064e-01,-3.399250797070e-01,2.712770447635e-01,2.683872635621e-01,2.648528941975e-01,2.616576149197e-01,2.591055296815e-01,2.551622190777e-01,2.519331473510e-01,2.486099947003e-01,2.457580633320e-01,5.502082994765e-01,5.484683555725e-01,5.471612662426e-01,5.456450305241e-01,5.441174852134e-01,5.409975824220e-01,5.394022238717e-01,5.378291797616e-01,5.361855116310e-01,5.346123592817e-01,5.329882544920e-01,5.311931623552e-01,5.296807937624e-01,5.280404850152e-01,5.262528210347e-01,5.246739178686e-01,-1.304348293112e-03,-1.340620393854e-03,-1.951243040596e-03,-2.373370173931e-03,-2.986053186936e-03,-3.574455044958e-03,-3.828189916023e-03,-4.669189620272e-03,-4.690402458273e-03,-5.126501315222e-03
-3.682774954023e-01,-3.690423694660e-01,-3.697820477674e-01,-3.704832455269e-01,-3.710545441667e-01,-3.718085374134e-01,2.362884066204e-01,2.333103726600e-01,2.303333363418e-01,2.273052821582e-01,2.242899216303e-01,2.213315508264e-01,-3.755079604308e-01,2.151625472956e-01,2.124018096923e-01,2.089622845928e-01,2.058931124537e-01,2.034961960939e-01,1.996445245545e-01,1.965447000311e-01,1.933507439392e-01,1.906509864675e-01,5.819869541243e-01,5.801526024964e-01,5.787038229693e-01,5.770616530311e-01,5.754082307077e-01,5.720355078874e-01,5.703151204817e-01,5.686077696338e-01,5.668363402546e-01,5.651248262710e-01,5.633646994083e-01,5.614495307555e-01,5.597827077160e-01,5.579983183323e-01,5.560802712274e-01,5.543433926352e-01,5.920960147426e-02,5.915764301306e-02,5.831017109327e-02,5.764641681214e-02,5.679343538863e-02,5.596433511301e-02,5.546548914815e-02,5.438307364751e-02,5.410751598409e-02,5.342284822954e-02
-4.016753924051e-01,-4.019511007266e-01,-4.022016806583e-01,-4.024120645626e-01,-4.025230897041e-01,-4.027566832633e-01,1.765575668017e-01,1.737123603766e-01,1.708719036473e-01,1.679811031063e-01,1.651066452653e-01,1.622942133000e-01,-4.030106626949e-01,1.564175631739e-01,1.538201261494e-01,1.505154960961e-01,1.476106235979e-01,1.453995800898e-01,1.416847128671e-01,1.387518219778e-01,1.357258384914e-01,1.332116870010e-01,6.100858629827e-01,6.081664884708e-01,6.065862248740e-01,6.048282644153e-01,6.030589818584e-01,5.994534720281e-01,5.976179389628e-01,5.957865634700e-01,5.938974199172e-01,5.920577964362e-01,5.901718594615e-01,5.881465305663e-01,5.863357965273e-01,5.844177110422e-01,5.823794175002e-01,5.804952108115e-01,1.189431390810e-01,1.188763271046e-01,1.178052512996e-01,1.169111189659e-01,1.158311126720e-01,1.147740186270e-01,1.140389362756e-01,1.127306762500e-01,1.122074692570e-01,1.112851339393e-01
-4.258617116595e-01,-4.256747533634e-01,-4.254634003445e-01,-4.252112145744e-01,-4.248930356119e-01,-4.246336139922e-01,1.145043512283e-01,1.118301782651e-01,1.091645508597e-01,1.064497663567e-01,1.037547796952e-01,1.011260910318e-01,-4.216707014953e-01,9.562035932026e-02,9.322154657946e-02,9.009438590814e-02,8.739360135397e-02,8.539913890866e-02,8.186940579492e-02,7.914254233364e-02,7.632481669439e-02,7.403008021009e-02,6.345856858539e-01,6.325885495913e-01,6.308851124172e-01,6.290194493803e-01,6.271423187243e-01,6.233200756865e-01,6.213773411098e-01,6.194302241295e-01,6.174314468283e-01,6.154720393971e-01,6.134685748813e-01,6.113410405871e-01,6.093950802970e-01,6.073517918133e-01,6.052014807172e-01,6.031787462667e-01,1.772002451538e-01,1.771196586879e-01,1.758418467888e-01,1.747325566794e-01,1.734424277130e-01,1.721737468685e-01,1.712155712404e-01,1.697002815209e-01,1.689408267516e-01,1.677957007626e-01
-4.401160059340e-01,-4.395092646022e-01,-4.388794111743e-01,-4.382091165486e-01,-4.375079635829e-01,-4.367997990597e-01,5.083566248045e-02,4.837155704263e-02,4.591973123961e-02,4.342048477124e-02,4.094417390440e-02,3.853745223320e-02,-4.309574660824e-01,3.348233929858e-02,3.131715663300e-02,2.841124452845e-02,2.595448778424e-02,2.420590869229e-02,2.091140942647e-02,1.842966563375e-02,1.586056699250e-02,1.381802738307e-02,6.555762890612e-01,6.535065920861e-01,6.516863527501e-01,6.497190281630e-01,6.477400614015e-01,6.437131716339e-01,6.416692458371e-01,6.396126746721e-01,6.375103891041e-01,6.354375893586e-01,6.333229507094e-01,6.310992367929e-01,6.290248453594e-01,6.268629488034e-01,6.246069603865e-01,6.224526255787e-01,2.333989580188e-01,2.333058377509e-01,2.318405044491e-01,2.305339636860e-01,2.290529749699e-01,2.275915573779e-01,2.264264455263e-01,2.247249451497e-01,2.237440736298e-01,2.223937682367e-01
-4.440048494745e-01,-4.430357183848e-01,-4.420451649546e-01,-4.410154866820e-01,-4.399907019449e-01,-4.388930325398e-01,-1.359562293091e-02,-1.581145595461e-02,-1.801145577051e-02,-2.025655644412e-02,-2.247602737956e-02,-2.462381037110e-02,-4.306028836509e-01,-2.915085078873e-02,-3.104938075332e-02,-3.369072882504e-02,-3.586513028524e-02,-3.734155991870e-02,-4.035074617383e-02,-4.254998574363e-02,-4.483173337757e-02,-4.659196158276e-02,6.731491513677e-01,6.710101539442e-01,6.690775744676e-01,6.670126573755e-01,6.649359369814e-01,6.607126633821e-01,6.585716933729e-01,6.564100300680e-01,6.542084837558e-01,6.520268107855e-01,6.498054899768e-01,6.474897873558e-01,6.452919124049e-01,6.430161669388e-01,6.406590364099e-01,6.383782026957e-01,2.870686104274e-01,2.869642820488e-01,2.853318357770e-01,2.838474642737e-01,2.821960918209e-01,2.805620860763e-01,2.792080455168e-01,2.773420472607e-01,2.761568217814e-01,2.746205411768e-01
-4.374088596565e-01,-4.361463502561e-01,-4.348643652213e-01,-4.335453527592e-01,-4.322664319675e-01,-4.308505238727e-01,-7.779504969227e-02,-7.972718734770e-02,-8.164024480549e-02,-8.359547101021e-02,-8.552293755005e-02,-8.737800124307e-02,-4.206172437555e-01,-9.130569843515e-02,-9.290842105494e-02,-9.524432858829e-02,-9.710168406474e-02,-9.828451188889e-02,-1.009604715390e-01,-1.028434744033e-01,-1.048027657642e-01,-1.062550436590e-01,6.873911406495e-01,6.851843227249e-01,6.831420431348e-01,6.809817564292e-01,6.788095572194e-01,6.743945854035e-01,6.721589766009e-01,6.698947814635e-01,6.675964720994e-01,6.653086882413e-01,6.629834370046e-01,6.605782443070e-01,6.582600870857e-01,6.558735339034e-01,6.534181262412e-01,6.510141752345e-01,3.378429799150e-01,3.377287879724e-01,3.359498391340e-01,3.343075482135e-01,3.325064925492e-01,3.307203556679e-01,3.291962169313e-01,3.271873802552e-01,3.258160255324e-01,3.241135667862e-01
-4.205302395835e-01,-4.190513228716e-01,-4.175549919163e-01,-4.160243442170e-01,-4.145673222167e-01,-4.129127679881e-01,-1.406404868301e-01,-1.422584465309e-01,-1.438545113382e-01,-1.454891779935e-01,-1.470946245537e-01,-1.486284923023e-01,-4.012885864329e-01,-1.518960621152e-01,-1.531796949959e-01,-1.551739211971e-01,-1.566853598004e-01,-1.575597646869e-01,-1.598591618816e-01,-1.613979321420e-01,-1.630054000529e-01,-1.641304383284e-01,6.983795377911e-01,6.961047896232e-01,6.939537609041e-01,6.916986463632e-01,6.894315971083e-01,6.848263615569e-01,6.824969395048e-01,6.801311362354e-01,6.777369799851e-01,6.753442498840e-01,6.729162433935e-01,6.704225474538e-01,6.679857116563e-01,6.654898363316e-01,6.629375218558e-01,6.604122696669e-01,3.854505589118e-01,3.853278124764e-01,3.834223619275e-01,3.816417076397e-01,3.797110832390e-01,3.777927650057e-01,3.761173156432e-01,3.739864787545e-01,3.724474684418e-01,3.705983855455e-01
-3.938800279075e-01,-3.922655445353e-01,-3.906357025501e-01,-3.889746931323e-01,-3.874182003445e-01,-3.856087870090e-01,-2.009067390590e-01,-2.021872070917e-01,-2.034435139466e-01,-2.047342072149e-01,-2.059949694958e-01,-2.071866186241e-01,-3.731657163396e-01,-2.097481603319e-01,-2.106972787767e-01,-2.123205078235e-01,-2.134651760735e-01,-2.140246866507e-01,-2.159113069075e-01,-2.170856732700e-01,-2.183198160136e-01,-2.191064803099e-01,7.061781787385e-01,7.038340140902e-01,7.015736677537e-01,6.992227819719e-01,6.968600585002e-01,6.920631322466e-01,6.896393363071e-01,6.871714105989e-01,6.846809426703e-01,6.821830274739e-01,6.796520625438e-01,6.770695493152e-01,6.745142293417e-01,6.719091607862e-01,6.692600239234e-01,6.666139156193e-01,4.297030410896e-01,4.295729714628e-01,4.275597817707e-01,4.256592982091e-01,4.236180038220e-01,4.215863095690e-01,4.197775985497e-01,4.175441901818e-01,4.158555027160e-01,4.138784416111e-01
-3.582464281073e-01,-3.565769420391e-01,-3.548940582335e-01,-3.531834291422e-01,-3.516047723612e-01,-3.497242902768e-01,-2.573012815942e-01,-2.582302350800e-01,-2.591334061517e-01,-2.600660976909e-01,-2.609689426575e-01,-2.618068178611e-01,-3.370265549984e-01,-2.636354555875e-01,-2.642442900484e-01,-2.654763444054e-01,-2.662434389125e-01,-2.664913920216e-01,-2.679386371739e-01,-2.687381761932e-01,-2.695873231768e-01,-2.700342127839e-01,7.108345941671e-01,7.084183814428e-01,7.060468298088e-01,7.035979657553e-01,7.011375102786e-01,6.961450476487e-01,6.936251514452e-01,6.910533778152e-01,6.884649801705e-01,6.858604615211e-01,6.832251840803e-01,6.805524750901e-01,6.778776781752e-01,6.751624189231e-01,6.724154951463e-01,6.696478338823e-01,4.704829563220e-01,4.703466861897e-01,4.682428261350e-01,4.662395315138e-01,4.641047923362e-01,4.619769161078e-01,4.600517248793e-01,4.577333452760e-01,4.559118872541e-01,4.538240866831e-01
-3.146475536614e-01,-3.129995110601e-01,-3.113398836381e-01,-3.096560611912e-01,-3.081276611490e-01,-3.062560105853e-01,-3.085104681501e-01,-3.090849859515e-01,-3.096328129076e-01,-3.102046574830e-01,-3.107475399556e-01,-3.112312330847e-01,-2.938349340426e-01,-3.123226049319e-01,-3.125964647864e-01,-3.134282465868e-01,-3.138186816280e-01,-3.137692525932e-01,-3.147623747648e-01,-3.151879831382e-01,-3.156519109612e-01,-3.157685433533e-01,7.123780446604e-01,7.098862538940e-01,7.074005178843e-01,7.048504495026e-01,7.022892134851e-01,6.970954405004e-01,6.944767963293e-01,6.917984904750e-01,6.891096439922e-01,6.863961749194e-01,6.836543339230e-01,6.808892456633e-01,6.780930447256e-01,6.752657295862e-01,6.724192677112e-01,6.695284753970e-01,5.077311989312e-01,5.075897218441e-01,5.054102667208e-01,5.033193265391e-01,5.011063913161e-01,4.988976033514e-01,4.968710710037e-01,4.944832243908e-01,4.925444107404e-01,4.903613554573e-01
-2.642733642430e-01,-2.627158589910e-01,-2.611484155286e-01,-2.595603393904e-01,-2.581467943917e-01,-2.563566876450e-01,-3.532543038761e-01,-3.534838555665e-01,-3.536865520875e-01,-3.539071600843e-01,-3.541004510336e-01,-3.542418481253e-01,-2.446898692487e-01,-3.546165403662e-01,-3.545726828602e-01,-3.550076393302e-01,-3.550351504155e-01,-3.547138006307e-01,-3.552516512944e-01,-3.553165833652e-01,-3.554075965663e-01,-3.552150401998e-01,7.108183744206e-01,7.082468400809e-01,7.056431036399e-01,7.029878531251e-01,7.003220631868e-01,6.949198144693e-01,6.921991209305e-01,6.894109170060e-01,6.866184773897e-01,6.837930592382e-01,6.809417861495e-01,6.780816116299e-01,6.751614277044e-01,6.722196097338e-01,6.692713585370e-01,6.662552668164e-01,5.414350062096e-01,5.412891749718e-01,5.390470409269e-01,5.368815677303e-01,5.346035395372e-01,5.323270074864e-01,5.302123921069e-01,5.277683490748e-01,5.257258233595e-01,5.234610312898e-01
-2.084222922610e-01,-2.070146458014e-01,-2.055985526739e-01,-2.041653168175e-01,-2.029212701606e-01,-2.012757357724e-01,-3.903465786839e-01,-3.902536023727e-01,-3.901343410665e-01,-3.900263399648e-01,-3.898933450387e-01,-3.897170661937e-01,-1.907717351413e-01,-3.894216375723e-01,-3.890894306781e-01,-3.891443569890e-01,-3.888358698561e-01,-3.882790940971e-01,-3.883751798133e-01,-3.881053933740e-01,-3.878487109594e-01,-3.873795411233e-01,7.061456358447e-01,7.034898369958e-01,7.007637291259e-01,6.979988582692e-01,6.952243063131e-01,6.896056106282e-01,6.867792042968e-01,6.838773581266e-01,6.809778563960e-01,6.780371424885e-01,6.750732569736e-01,6.721150700154e-01,6.690679846861e-01,6.660089488699e-01,6.629564683042e-01,6.598126400719e-01,5.716167725256e-01,5.714672949723e-01,5.691731841824e-01,5.669441515441e-01,5.646119294739e-01,5.622786510698e-01,5.600872069026e-01,5.575979739411e-01,5.554634491753e-01,5.531283719387e-01
-1.484380264990e-01,-1.472282807850e-01,-1.460114576092e-01,-1.447808549794e-01,-1.437497409838e-01,-1.423005307948e-01,-4.187560270841e-01,-4.183756591519e-01,-4.179702600321e-01,-4.175690114249e-01,-4.171456510438e-01,-4.166886619748e-01,-1.332895849059e-01,-4.157950078274e-01,-4.152152915348e-01,-4.149203297850e-01,-4.143154806527e-01,-4.135697955956e-01,-4.132524777601e-01,-4.126861834739e-01,-4.121195245060e-01,-4.114170312233e-01,6.983304688956e-01,6.955858293203e-01,6.927327361166e-01,6.898536643525e-01,6.869660243052e-01,6.811227431745e-01,6.781869162092e-01,6.751676365681e-01,6.721576059653e-01,6.690982337518e-01,6.660185772231e-01,6.629595609199e-01,6.597826602049e-01,6.566037661668e-01,6.534447642389e-01,6.501708468465e-01,5.983239378720e-01,5.981713785512e-01,5.958338126987e-01,5.935500613354e-01,5.911723708923e-01,5.887911962057e-01,5.865321459446e-01,5.840065201459e-01,5.817897198154e-01,5.793937359499e-01
-8.565122758919e-02,-8.467554435057e-02,-8.369407554843e-02,-8.270203552991e-02,-8.191568162375e-02,-8.070257859696e-02,-4.376634412209e-01,-4.370423407280e-01,-4.363980585556e-01,-4.357504764859e-01,-4.350840775658e-01,-4.343944297250e-01,-7.343322448672e-02,-4.329973901899e-01,-4.322210178550e-01,-4.316187816833e-01,-4.307685547096e-01,-4.298887457217e-01,-4.292004953973e-01,-4.283868786837e-01,-4.275592137090e-01,-4.266758619408e-01,6.873252515084e-01,6.844874629512e-01,6.815028728811e-01,6.785052253757e-01,6.755003995915e-01,6.694249246051e-01,6.663762707213e-01,6.632360813539e-01,6.601124129773e-01,6.569313669133e-01,6.537331659851e-01,6.505709670348e-01,6.472617186373e-01,6.439607740300e-01,6.406934706285e-01,6.372875822520e-01,6.216200723077e-01,6.214648587155e-01,6.190902802873e-01,6.167585959976e-01,6.143420879558e-01,6.119198111887e-01,6.096003940003e-01,6.070450830178e-01,6.047537629636e-01,6.023042445738e-01
-2.132979595596e-02,-2.061266813274e-02,-1.989101790495e-02,-1.916184123692e-02,-1.864082482067e-02,-1.769176400368e-02,-4.465095066207e-01,-4.457038149908e-01,-4.448772703064e-01,-4.440397832596e-01,-4.431870279287e-01,-4.423217777226e-01,-1.233270818348e-02,-4.405350804912e-01,-4.396207107426e-01,-4.387645535469e-01,-4.377290955281e-01,-4.367758210273e-01,-4.357715337299e-01,-4.347687039944e-01,-4.337382251507e-01,-4.327334469641e-01,6.730660688583e-01,6.701314405268e-01,6.670113264675e-01,6.638913156800e-01,6.607658141074e-01,6.544518285533e-01,6.512876197177e-01,6.480237546826e-01,6.447840839842e-01,6.414790912399e-01,6.381603529551e-01,6.348934632298e-01,6.314501288704e-01,6.280257947983e-01,6.246493133444e-01,6.211104636514e-01,6.415771893661e-01,6.414196215690e-01,6.390125453727e-01,6.366377911420e-01,6.341871914112e-01,6.317286948451e-01,6.293542729534e-01,6.267740631158e-01,6.244140969592e-01,6.219165328106e-01
4.336006206390e-02,4.380494104326e-02,4.425306308541e-02,4.470582509577e-02,4.495121886591e-02,4.561936355949e-02,-4.450286654100e-01,-4.441012435119e-01,-4.431556426475e-01,-4.421914412249e-01,-4.412156157578e-01,-4.402380686747e-01,4.897314759993e-02,-4.381888873532e-01,-4.372001844481e-01,-4.361517229877e-01,-4.349974895051e-01,-4.340344185137e-01,-4.327788947621e-01,-4.316512030016e-01,-4.304826519195e-01,-4.294201261770e-01,6.554755786177e-01,6.524414154246e-01,6.491826565424e-01,6.459375000922e-01,6.426888546679e-01,6.361321636882e-01,6.328507591342e-01,6.294615932474e-01,6.261047186678e-01,6.226746789036e-01,6.192346186630e-01,6.158627843525e-01,6.122848679526e-01,6.087370967322e-01,6.052518834051e-01,6.015804285469e-01,6.582692597044e-01,6.581095223944e-01,6.556727228991e-01,6.532580105939e-01,6.507763067649e-01,6.482847425351e-01,6.458589519437e-01,6.432569105466e-01,6.408324239404e-01,6.382905847848e-01
1.073810900483e-01,1.075494838463e-01,1.077197889134e-01,1.078919928418e-01,1.078603909266e-01,1.082405326168e-01,-4.332655276223e-01,-4.322827007088e-01,-4.312845767498e-01,-4.302603753898e-01,-4.292281468575e-01,-4.282046536559e-01,1.095586737630e-01,-4.260272267972e-01,-4.250296987752e-01,-4.238557883803e-01,-4.226522544901e-01,-4.217429706642e-01,-4.203077605937e-01,-4.191226989486e-01,-4.178842644160e-01,-4.168288996856e-01,6.344668744215e-01,6.313318850695e-01,6.279327303849e-01,6.245611066459e-01,6.211883219401e-01,6.143877524194e-01,6.109890400410e-01,6.074745545512e-01,6.040008878892e-01,6.004463366488e-01,5.968858380277e-01,5.934104948733e-01,5.896992255579e-01,5.860297292388e-01,5.824379976091e-01,5.786361275928e-01,6.717668573091e-01,6.716050335503e-01,6.691397568916e-01,6.666866471121e-01,6.641753005260e-01,6.616522989963e-01,6.591772328349e-01,6.565549337519e-01,6.540684755780e-01,6.514846103830e-01
1.698408579394e-01,1.697363597972e-01,1.696323637706e-01,1.695276548000e-01,1.692249723206e-01,1.693182333450e-01,-4.115721009388e-01,-4.106002014477e-01,-4.096159657307e-01,-4.085985647320e-01,-4.075765688529e-01,-4.065731541148e-01,1.686240058085e-01,-4.044020191605e-01,-4.034597662251e-01,-4.022291849402e-01,-4.010454035796e-01,-4.002503378161e-01,-3.987102171504e-01,-3.975351607933e-01,-3.962952055362e-01,-3.953100761193e-01,6.099484681605e-01,6.067132019555e-01,6.031737752402e-01,5.996763157330e-01,5.961803545024e-01,5.891387210413e-01,5.856245887865e-01,5.819868698152e-01,5.783989153434e-01,5.747225179845e-01,5.710446209443e-01,5.674693513976e-01,5.636281975089e-01,5.598409427626e-01,5.561471388718e-01,5.522193924199e-01,6.821328502924e-01,6.819689364152e-01,6.794751289273e-01,6.769838505789e-01,6.744430257361e-01,6.718889221839e-01,6.693653379899e-01,6.667231026480e-01,6.641758440843e-01,6.615508986301e-01
2.299974422469e-01,2.296297329713e-01,2.292610264169e-01,2.288891085157e-01,2.283268407060e-01,2.281408394677e-01,-3.805861325781e-01,-3.796881509592e-01,-3.787807630454e-01,-3.778337164012e-01,-3.768852580018e-01,-3.759643770442e-01,2.254994719077e-01,-3.739278090288e-01,-3.731004617666e-01,-3.718805884121e-01,-3.707818924413e-01,-3.701555410211e-01,-3.685849200258e-01,-3.674839850973e-01,-3.663078752010e-01,-3.654513626353e-01,5.818305201816e-01,5.784978282910e-01,5.748206706380e-01,5.712004848530e-01,5.675847837329e-01,5.603099101227e-01,5.566847415635e-01,5.529285051735e-01,5.492313609015e-01,5.454384303124e-01,5.416488406150e-01,5.379798451210e-01,5.340150515876e-01,5.301167727304e-01,5.263280519158e-01,5.222818499191e-01,6.894190426429e-01,6.892529639241e-01,6.867295117422e-01,6.841991955716e-01,6.816280013433e-01,6.790420752811e-01,6.764696201136e-01,6.738067684406e-01,6.711987234179e-01,6.685325752503e-01
2.872566477804e-01,2.866397791874e-01,2.860203219298e-01,2.853952545666e-01,2.845888140669e-01,2.841359565429e-01,-3.411928336261e-01,-3.404254651093e-01,-3.396515056036e-01,-3.388321780175e-01,-3.380143228238e-01,-3.372320190026e-01,2.796431060924e-01,-3.354462210289e-01,-3.347863185575e-01,-3.336400799483e-01,-3.326851976499e-01,-3.322738448744e-01,-3.307434068048e-01,-3.297746762885e-01,-3.287219660385e-01,-3.280453290955e-01,5.500324408556e-01,5.466079535188e-01,5.427985953707e-01,5.390618190157e-01,5.353328249867e-01,5.278386013739e-01,5.241097851096e-01,5.202429180270e-01,5.164447878246e-01,5.125438143853e-01,5.086514222257e-01,5.048979922212e-01,5.008191286442e-01,4.968198456557e-01,4.929465477226e-01,4.887927312993e-01,6.936636786254e-01,6.934953055392e-01,6.909402820869e-01,6.883692047245e-01,6.857659440682e-01,6.831466677573e-01,6.805241172876e-01,6.778392253845e-01,6.751694882390e-01,6.724611941420e-01
3.411627547437e-01,3.403135620550e-01,3.394601048050e-01,3.385987276056e-01,3.375659214595e-01,3.368618028064e-01,-2.944738757985e-01,-2.938851915537e-01,-2.932925620831e-01,-2.926498001705e-01,-2.920110785790e-01,-2.914147547504e-01,3.306328634488e-01,-2.899792358370e-01,-2.895302337804e-01,-2.885135522247e-01,-2.877523468240e-01,-2.875924473265e-01,-2.861662708596e-01,-2.853795880842e-01,-2.845017619649e-01,-2.840473026566e-01,5.144919622710e-01,5.109845681601e-01,5.070521166923e-01,5.032084684390e-01,4.993761808847e-01,4.916836252339e-01,4.878620621537e-01,4.838961611526e-01,4.800088606628e-01,4.760120369981e-01,4.720294270090e-01,4.682044016778e-01,4.640249023904e-01,4.599384248591e-01,4.559945286089e-01,4.517478816396e-01,6.948897347830e-01,6.947188997337e-01,6.921298197330e-01,6.895156566548e-01,6.868780833418e-01,6.842233778481e-01,6.815488874210e-01,6.788400504164e-01,6.761070484504e-01,6.733551023798e-01
3.913847701086e-01,3.903214804408e-01,3.892521801402e-01,3.881727313720e-01,3.869324376677e-01,3.859944243539e-01,-2.416485813955e-01,-2.412764677582e-01,-2.409028578338e-01,-2.404754175578e-01,-2.400542790504e-01,-2.396812157537e-01,3.781551102230e-01,-2.386756335646e-01,-2.384706521496e-01,-2.376305548647e-01,-2.371025175978e-01,-2.372198152282e-01,-2.359531653836e-01,-2.353886221090e-01,-2.347275240289e-01,-2.345274453711e-01,4.751757292787e-01,4.715980368565e-01,4.675557573840e-01,4.636190820328e-01,4.596975782160e-01,4.518358568707e-01,4.479364426686e-01,4.438873285168e-01,4.399267610382e-01,4.358504771978e-01,4.317944051749e-01,4.279145876741e-01,4.236522579518e-01,4.194966490907e-01,4.155001809081e-01,4.111799099223e-01,6.931039432180e-01,6.929304577552e-01,6.903045377726e-01,6.876446250236e-01,6.849702072365e-01,6.822777057314e-01,6.795490728291e-01,6.768141726199e-01,6.740159327798e-01,6.712185335412e-01
