3.480518638084e-01,3.471235706235e-01,3.466005416229e-01,-7.619791781868e-02,-7.604523763511e-02,-7.521761514098e-02,-7.479791098338e-02,-7.433844612445e-02,-7.367855314095e-02,-7.313462609392e-02,3.433957831069e-01,-7.200393363749e-02,-7.141471782668e-02,-7.219218973381e-02,-7.022069847942e-02,-6.968033299905e-02,-6.921917449101e-02,-6.829581433973e-02,-6.762400897585e-02,-6.702150710296e-02,-6.624296513776e-02,-1.933659046835e-01,-1.956426016974e-01,-1.982661320227e-01,-2.006987557578e-01,-2.026007620580e-01,-2.050290662999e-01,-2.076161826093e-01,-2.102635521249e-01,-2.126191997875e-01,-2.149605907343e-01,-2.170814621926e-01,-2.195764159783e-01,-2.218934981657e-01,-2.237522544147e-01,-2.264332100308e-01,-2.286827536242e-01,-2.309188605510e-01,-2.332086139242e-01,2.296545949390e-01,2.295629834027e-01,2.270399169151e-01,2.234722590610e-01,2.199957797966e-01,2.173708160203e-01,2.135463281491e-01,2.102629591913e-01,-2.501122762028e-01,2.037147236164e-01,2.007322196610e-01,1.971350514550e-01,1.937991159769e-01,1.904616758630e-01,1.871101327900e-01,1.837588916289e-01,1.803752234355e-01,1.771543265870e-01,1.735897702791e-01,1.715566409709e-01
4.001376213196e-01,3.987665602173e-01,3.980249110776e-01,-7.959935708441e-03,-8.033280666569e-03,-7.446291032308e-03,-7.261664836684e-03,-7.032590458961e-03,-6.615566420596e-03,-6.309617338800e-03,3.929114227915e-01,-5.658020542622e-03,-5.310380775960e-03,-6.331135042186e-03,-4.603061996475e-03,-4.300450453995e-03,-4.090530207705e-03,-3.416873456533e-03,-2.993701716860e-03,-2.638843338572e-03,-2.112455485200e-03,-2.529567168471e-01,-2.548482772869e-01,-2.570488495328e-01,-2.590741428281e-01,-2.606201366471e-01,-2.626290451905e-01,-2.647800628001e-01,-2.669767011253e-01,-2.689097614197e-01,-2.708255240521e-01,-2.725520627997e-01,-2.745873718221e-01,-2.764643025061e-01,-2.779374565719e-01,-2.801281857622e-01,-2.819318867137e-01,-2.837246116565e-01,-2.855713757885e-01,1.695374853408e-01,1.694453689433e-01,1.670352420955e-01,1.635420360908e-01,1.601591612164e-01,1.576537775511e-01,1.539104104606e-01,1.507315509555e-01,-2.987687474049e-01,1.443997924701e-01,1.415303156701e-01,1.380479033651e-01,1.348292713707e-01,1.316123365157e-01,1.283836687246e-01,1.251593496029e-01,1.219019794553e-01,1.188200680512e-01,1.153866569305e-01,1.135258016511e-01
4.478317593017e-01,4.460513938057e-01,4.451078932597e-01,6.043685276517e-02,6.013672295505e-02,6.047327416205e-02,6.041864921896e-02,6.041169266199e-02,6.057896320042e-02,6.064090076644e-02,4.382164040756e-01,6.080072422051e-02,6.090026730223e-02,5.965220768301e-02,6.110756116175e-02,6.116548436372e-02,6.112075668317e-02,6.153328756419e-02,6.170018147841e-02,6.180049840506e-02,6.206569085826e-02,-3.071523300207e-01,-3.086290972251e-01,-3.103674525362e-01,-3.119517627202e-01,-3.131209209361e-01,-3.146772445749e-01,-3.163553852870e-01,-3.180636112764e-01,-3.195434108977e-01,-3.210034458334e-01,-3.223107419259e-01,-3.238533381624e-01,-3.252613641388e-01,-3.263308754949e-01,-3.279947440234e-01,-3.293260665880e-01,-3.306494538449e-01,-3.320265459850e-01,1.071688819613e-01,1.070773742142e-01,1.048123707859e-01,1.014376340417e-01,9.819297328582e-02,9.584059117165e-02,9.222632804616e-02,8.919365761038e-02,-3.413427356484e-01,8.316124445573e-02,8.044161498235e-02,7.712045031049e-02,7.406138364754e-02,7.100725043946e-02,6.794389525628e-02,6.488902497838e-02,6.180050359823e-02,5.889888668689e-02,5.564173178509e-02,5.397865107805e-02
4.909987650089e-01,4.888419167602e-01,4.877129600348e-01,1.278223653815e-01,1.273019986063e-01,1.273873716978e-01,1.270973520432e-01,1.268567840401e-01,1.267758713286e-01,1.265959650365e-01,4.791731584585e-01,1.262677649106e-01,1.261208780750e-01,1.246662516846e-01,1.258312261298e-01,1.256455961968e-01,1.253505323719e-01,1.254994041791e-01,1.254106136820e-01,1.252575706130e-01,1.252609303907e-01,-3.545198649789e-01,-3.555648731647e-01,-3.568148835356e-01,-3.579375335865e-01,-3.587209249315e-01,-3.598048191632e-01,-3.609869403995e-01,-3.621830696297e-01,-3.631923204533e-01,-3.641799869529e-01,-3.650557388811e-01,-3.660868845957e-01,-3.670110832433e-01,-3.676714262193e-01,-3.687867298243e-01,-3.696330865382e-01,-3.704749715914e-01,-3.713692793899e-01,4.327451125566e-02,4.318486894934e-02,4.109775804785e-02,3.788856861317e-02,3.482921193982e-02,3.266377452827e-02,2.922982450891e-02,2.638686849187e-02,-3.767437095861e-01,2.074007405936e-02,1.820827143201e-02,1.509678562204e-02,1.224105022276e-02,9.393423636534e-03,6.539171567724e-03,3.697510589807e-03,8.216403152574e-04,-1.857614088605e-03,-4.892041546380e-03,-6.333659096595e-03
5.295878211910e-01,5.270850435239e-01,5.257858618222e-01,1.932076913861e-01,1.924792118819e-01,1.923199173901e-01,1.918046142257e-01,1.913392085236e-01,1.910183674139e-01,1.906052563625e-01,5.157197286054e-01,1.898057783196e-01,1.894206175255e-01,1.877831671683e-01,1.886501231969e-01,1.882285145696e-01,1.876934452196e-01,1.875833520091e-01,1.872460620516e-01,1.868472887795e-01,1.865949557033e-01,-3.937263489984e-01,-3.943371941798e-01,-3.950882587171e-01,-3.957436196696e-01,-3.961456252577e-01,-3.967526170245e-01,-3.974314177487e-01,-3.981079718063e-01,-3.986446324842e-01,-3.991585691041e-01,-3.996046713503e-01,-4.001218762959e-01,-4.005628632024e-01,-4.008222233379e-01,-4.013842488469e-01,-4.017485721441e-01,-4.021121149057e-01,-4.025256414579e-01,-2.127342334955e-02,-2.135982448038e-02,-2.323709788223e-02,-2.623206364079e-02,-2.905815719417e-02,-3.100363529199e-02,-3.420442694541e-02,-3.681385582342e-02,-4.040222167955e-01,-4.198846600539e-02,-4.429473642618e-02,-4.714788734898e-02,-4.975661490221e-02,-5.235422290303e-02,-5.495583518427e-02,-5.754091446412e-02,-6.016068275650e-02,-6.257640541185e-02,-6.534193069084e-02,-6.654160278664e-02
5.636113405708e-01,5.607897724385e-01,5.593338786938e-01,2.557890037764e-01,2.548683886195e-01,2.544763142451e-01,2.537503023366e-01,2.530734450813e-01,2.525258116113e-01,2.518928439826e-01,5.478509106035e-01,2.506483276223e-01,2.500378042072e-01,2.482426756608e-01,2.488121398053e-01,2.481668880670e-01,2.474064556877e-01,2.470475815243e-01,2.464738770649e-01,2.458417794056e-01,2.453449878902e-01,-4.236116474198e-01,-4.238014740427e-01,-4.240600492239e-01,-4.242587363337e-01,-4.242976528212e-01,-4.244397667692e-01,-4.246250823352e-01,-4.247920677591e-01,-4.248703092247e-01,-4.249253555124e-01,-4.249586434152e-01,-4.249766319375e-01,-4.249513517842e-01,-4.248319844761e-01,-4.248540977721e-01,-4.247554935812e-01,-4.246598097160e-01,-4.246103433711e-01,-8.546169148608e-02,-8.554339332765e-02,-8.718135871734e-02,-8.991368825365e-02,-9.245968154858e-02,-9.415480374351e-02,-9.706996553759e-02,-9.940365680111e-02,-4.224202477162e-01,-1.040229788363e-01,-1.060679960708e-01,-1.086159910182e-01,-1.109360255492e-01,-1.132422002299e-01,-1.155497959383e-01,-1.178372228983e-01,-1.201596822036e-01,-1.222735319850e-01,-1.247262287612e-01,-1.256681538172e-01
5.931256040490e-01,5.900082417027e-01,5.884070816519e-01,3.149408299390e-01,3.138463163301e-01,3.132369433034e-01,3.123175859253e-01,3.114456304327e-01,3.106875194622e-01,3.098510894374e-01,5.756011801500e-01,3.081939577037e-01,3.073740975337e-01,3.054464716029e-01,3.057252293431e-01,3.048718326324e-01,3.039033975841e-01,3.033097391772e-01,3.025149933107e-01,3.016651624247e-01,3.009386287686e-01,-4.432569063215e-01,-4.430543350753e-01,-4.428443724640e-01,-4.426133724943e-01,-4.423210638087e-01,-4.420268631030e-01,-4.417458477438e-01,-4.414309085854e-01,-4.410810175036e-01,-4.407080759129e-01,-4.403600828161e-01,-4.399106489891e-01,-4.394521047641e-01,-4.389897525586e-01,-4.385033419921e-01,-4.379766952218e-01,-4.374564591812e-01,-4.369772418808e-01,-1.481512183160e-01,-1.482267291521e-01,-1.496002031505e-01,-1.520239547908e-01,-1.542464290008e-01,-1.556652639610e-01,-1.582450643667e-01,-1.602645550411e-01,-4.314135957184e-01,-1.642531879647e-01,-1.660051321488e-01,-1.682053017095e-01,-1.701990793982e-01,-1.721766280061e-01,-1.741531125985e-01,-1.761062392128e-01,-1.780945251417e-01,-1.798730981767e-01,-1.819734503479e-01,-1.826479645882e-01
6.182138751650e-01,6.148191934839e-01,6.130819685184e-01,3.702015403174e-01,3.689522437672e-01,3.681430532829e-01,3.670490314908e-01,3.659998400464e-01,3.650492350363e-01,3.640273085387e-01,5.990297414787e-01,3.619932270751e-01,3.609817106677e-01,3.589457074784e-01,3.589449809734e-01,3.579006693155e-01,3.567429072589e-01,3.559307524291e-01,3.549321812864e-01,3.538819699916e-01,3.529424378006e-01,-4.520418479754e-01,-4.514897826917e-01,-4.508519534677e-01,-4.502335990197e-01,-4.496541626167e-01,-4.489676303032e-01,-4.482637382461e-01,-4.475110996864e-01,-4.467782626046e-01,-4.460230483731e-01,-4.453387316182e-01,-4.444694341923e-01,-4.436253187561e-01,-4.428676824080e-01,-4.419209013972e-01,-4.410154109745e-01,-4.401194095671e-01,-4.392577783718e-01,-2.081031305102e-01,-2.081709847215e-01,-2.092609295878e-01,-2.113350790858e-01,-2.131965101234e-01,-2.143194776213e-01,-2.165195308503e-01,-2.181923850713e-01,-4.307422233677e-01,-2.214871176919e-01,-2.229200835526e-01,-2.247363485657e-01,-2.263726610384e-01,-2.279908336140e-01,-2.296056087469e-01,-2.311944113208e-01,-2.328181836968e-01,-2.342351695214e-01,-2.359503175950e-01,-2.363552157131e-01
6.389721090251e-01,6.353139670815e-01,6.334475967220e-01,4.212537980830e-01,4.198685826320e-01,4.188777099694e-01,4.176278036963e-01,4.164195272146e-01,4.152948132613e-01,4.141056927965e-01,6.182078275964e-01,4.117311003645e-01,4.105460341950e-01,4.084238971294e-01,4.081577015848e-01,4.069402259086e-01,4.056119596536e-01,4.045985800950e-01,4.034140158331e-01,4.021813319644e-01,4.010463288663e-01,-4.496849249617e-01,-4.488383083109e-01,-4.478280281173e-01,-4.468778658619e-01,-4.460653940675e-01,-4.450437125153e-01,-4.439745239251e-01,-4.428427791433e-01,-4.417848163078e-01,-4.407055681946e-01,-4.397410777320e-01,-4.385128555981e-01,-4.373431721121e-01,-4.363475382769e-01,-4.350029222429e-01,-4.337796623390e-01,-4.325683937099e-01,-4.313834820684e-01,-2.640159704260e-01,-2.640747963627e-01,-2.648700744553e-01,-2.665610443968e-01,-2.680322853975e-01,-2.688479290562e-01,-2.706318711987e-01,-2.719339304424e-01,-4.204256421123e-01,-2.744881500198e-01,-2.755841104955e-01,-2.769893654226e-01,-2.782455354983e-01,-2.794821794354e-01,-2.807132865667e-01,-2.819164860297e-01,-2.831540342656e-01,-2.841922513373e-01,-2.854981634385e-01,-2.856397513034e-01
6.554972021091e-01,6.515849753876e-01,6.495941711060e-01,4.679023622166e-01,4.663989723382e-01,4.652441305549e-01,4.638562658344e-01,4.625063793922e-01,4.612253376011e-01,4.598866839679e-01,6.332082367757e-01,4.572068307797e-01,4.558657685380e-01,4.536773120448e-01,4.531610451687e-01,4.517877069387e-01,4.503069865047e-01,4.491095713596e-01,4.477564744188e-01,4.463588116214e-01,4.450456405730e-01,-4.362619281904e-01,-4.351846445820e-01,-4.338690537166e-01,-4.326527853847e-01,-4.316684125119e-01,-4.303788291482e-01,-4.290129033452e-01,-4.275718302077e-01,-4.262560711960e-01,-4.249204173743e-01,-4.237400944153e-01,-4.222240067007e-01,-4.207978806367e-01,-4.196281080300e-01,-4.179592675663e-01,-4.164879826144e-01,-4.150305037366e-01,-4.135901942216e-01,-3.145732809182e-01,-3.146218727247e-01,-3.151207252978e-01,-3.164047969303e-01,-3.174673555688e-01,-3.179738302070e-01,-3.193158532155e-01,-3.202332620452e-01,-4.007617502097e-01,-3.220209016784e-01,-3.227714478116e-01,-3.237496834092e-01,-3.246134929617e-01,-3.254569530238e-01,-3.262929593419e-01,-3.270998737760e-01,-3.279399631756e-01,-3.285930846641e-01,-3.294764694918e-01,-3.293702187509e-01
6.678776277889e-01,6.637165200367e-01,6.616039473386e-01,5.100511666666e-01,5.084456078054e-01,5.071432762554e-01,5.056338286129e-01,5.041584164658e-01,5.027374732304e-01,5.012655777281e-01,6.440970040410e-01,4.983130606071e-01,4.968322696231e-01,4.945945603540e-01,4.938438470854e-01,4.923307661138e-01,4.907141892436e-01,4.893490214035e-01,4.878437303113e-01,4.862974341292e-01,4.848223997028e-01,-4.122009544724e-01,-4.109621808158e-01,-4.094163594150e-01,-4.080061443420e-01,-4.069146562947e-01,-4.054307308473e-01,-4.038437828319e-01,-4.021704879558e-01,-4.006700801295e-01,-3.991513502478e-01,-3.978242335416e-01,-3.960976255139e-01,-3.944896011581e-01,-3.932127400748e-01,-3.913004332018e-01,-3.896558585372e-01,-3.880261665458e-01,-3.864035677914e-01,-3.584994821180e-01,-3.585368700436e-01,-3.587479455286e-01,-3.596133257371e-01,-3.602612083400e-01,-3.604673076909e-01,-3.613543141533e-01,-3.618851141945e-01,-3.723092473974e-01,-3.629037342698e-01,-3.633114070295e-01,-3.638593595307e-01,-3.643305319220e-01,-3.647811004937e-01,-3.652225334934e-01,-3.656344717142e-01,-3.660777425872e-01,-3.663515224268e-01,-3.668112969315e-01,-3.664819897454e-01
6.761862568180e-01,6.717777560038e-01,6.695442673173e-01,5.476811004654e-01,5.459872409144e-01,5.445520962474e-01,5.429354247539e-01,5.413486924095e-01,5.398024010653e-01,5.382116859607e-01,6.509270665886e-01,5.350154375729e-01,5.334093899841e-01,5.311366232140e-01,5.301664140013e-01,5.285280162342e-01,5.267902675164e-01,5.252721275704e-01,5.236293290189e-01,5.219490808855e-01,5.203269351617e-01,-3.782543032780e-01,-3.769246656778e-01,-3.752274492130e-01,-3.736979256391e-01,-3.725642552014e-01,-3.709618482825e-01,-3.692326156779e-01,-3.674073720470e-01,-3.657973703268e-01,-3.641707002212e-01,-3.627668683590e-01,-3.609093189648e-01,-3.591954824472e-01,-3.578783371956e-01,-3.558062821755e-01,-3.540643257310e-01,-3.523376011535e-01,-3.506073654246e-01,-3.946206643749e-01,-3.946461773536e-01,-3.945889547464e-01,-3.950372697707e-01,-3.952781754508e-01,-3.952037476625e-01,-3.956368920481e-01,-3.957919904733e-01,-3.358554003262e-01,-3.960646183834e-01,-3.961436604602e-01,-3.962717940169e-01,-3.963628502750e-01,-3.964335902047e-01,-3.964937451904e-01,-3.965247694886e-01,-3.965845192225e-01,-3.964973528313e-01,-3.965454954788e-01,-3.960267839084e-01
6.804751586993e-01,6.758176127779e-01,6.734625391674e-01,5.808294505628e-01,5.790588102996e-01,5.775033678772e-01,5.757915462568e-01,5.741055284438e-01,5.724462519847e-01,5.707489683424e-01,6.537337777662e-01,5.673336402675e-01,5.656146997785e-01,5.633182312838e-01,5.621421363402e-01,5.603908343748e-01,5.585444135140e-01,5.568861861349e-01,5.551185790630e-01,5.533170719882e-01,5.515606553466e-01,-3.354504394894e-01,-3.340983377158e-01,-3.323281303356e-01,-3.307525285705e-01,-3.296384590906e-01,-3.279918341021e-01,-3.261980190186e-01,-3.243001791625e-01,-3.226537730648e-01,-3.209923545509e-01,-3.195794362781e-01,-3.176688477664e-01,-3.159231197915e-01,-3.146290550219e-01,-3.124798533680e-01,-3.107139709656e-01,-3.089630083802e-01,-3.071978066670e-01,-4.219258198349e-01,-4.219391340877e-01,-4.216436329271e-01,-4.216906509421e-01,-4.215463421164e-01,-4.212219870092e-01,-4.212174042905e-01,-4.210207654756e-01,-2.923723197463e-01,-4.205962026054e-01,-4.203725966076e-01,-4.201052737799e-01,-4.198416253277e-01,-4.195584318010e-01,-4.192634207667e-01,-4.189403519434e-01,-4.186425735733e-01,-4.182252784776e-01,-4.178869409955e-01,-4.172202974628e-01
6.807722066878e-01,6.758615049968e-01,6.733829996435e-01,6.095715767286e-01,6.077332672079e-01,6.060676973363e-01,6.042704061654e-01,6.024948365231e-01,6.007325970280e-01,5.989386860016e-01,6.525321455618e-01,5.953243591283e-01,5.935026309657e-01,5.911911267444e-01,5.898209597870e-01,5.879669952359e-01,5.860221024725e-01,5.842345554794e-01,5.823526791477e-01,5.804404552713e-01,5.785605032576e-01,-2.850312017674e-01,-2.837196160544e-01,-2.819505745770e-01,-2.803972584491e-01,-2.793586134305e-01,-2.777369841635e-01,-2.759516181153e-01,-2.740559481929e-01,-2.724411409130e-01,-2.708129272313e-01,-2.694530698404e-01,-2.675622167852e-01,-2.658531139954e-01,-2.646393577979e-01,-2.624908565623e-01,-2.607689071926e-01,-2.590610141519e-01,-2.573284453425e-01,-4.396233528015e-01,-4.396245210424e-01,-4.391302576040e-01,-4.388057052506e-01,-4.383114540903e-01,-4.377774643209e-01,-4.373660543788e-01,-4.368540325420e-01,-2.429658350729e-01,-4.358054738691e-01,-4.353161963038e-01,-4.346909644293e-01,-4.341101731307e-01,-4.335110088517e-01,-4.328989867578e-01,-4.322605923065e-01,-4.316432088308e-01,-4.309379836513e-01,-4.302507973828e-01,-4.294838944580e-01
6.770793563423e-01,6.719097109805e-01,6.693051414894e-01,6.340050809758e-01,6.321058620139e-01,6.303379462613e-01,6.284624919546e-01,6.266048013192e-01,6.247472627804e-01,6.228643474782e-01,6.473157100951e-01,6.190665049227e-01,6.171498172925e-01,6.148294881704e-01,6.132749896679e-01,6.113264067588e-01,6.092909545294e-01,6.073826604506e-01,6.053948566199e-01,6.033802769627e-01,6.013853641645e-01,-2.283806487903e-01,-2.271646577619e-01,-2.254635453844e-01,-2.239932393771e-01,-2.230777564828e-01,-2.215425321594e-01,-2.198310324260e-01,-2.180047336840e-01,-2.164817089496e-01,-2.149468075141e-01,-2.136943164893e-01,-2.118880916138e-01,-2.102761767722e-01,-2.091917967090e-01,-2.071141405088e-01,-2.054959295811e-01,-2.038904984026e-01,-2.022506376450e-01,-4.471876327435e-01,-4.471770902385e-01,-4.465313217607e-01,-4.458777494202e-01,-4.450808548461e-01,-4.443854446436e-01,-4.436116740078e-01,-4.428314928250e-01,-1.888214140301e-01,-4.412534771006e-01,-4.405449783598e-01,-4.396109889191e-01,-4.387612097302e-01,-4.378945314831e-01,-4.370141191351e-01,-4.361095079505e-01,-4.352208221134e-01,-4.342794288607e-01,-4.332920192612e-01,-4.324766403331e-01
6.693725271015e-01,6.639373551893e-01,6.612037449098e-01,6.542365125495e-01,6.522809368338e-01,6.504161333884e-01,6.484675637995e-01,6.465329775910e-01,6.445855324860e-01,6.426190111029e-01,6.380570232938e-01,6.386487156898e-01,6.366427042866e-01,6.343175983098e-01,6.325863086940e-01,6.305490313439e-01,6.284287546680e-01,6.264061270041e-01,6.243186089974e-01,6.222079284056e-01,6.201045226278e-01,-1.669521955667e-01,-1.658773285145e-01,-1.643012313141e-01,-1.629650867930e-01,-1.622110782870e-01,-1.608139535690e-01,-1.592320338549e-01,-1.575326139880e-01,-1.561519261148e-01,-1.547608107454e-01,-1.536605779833e-01,-1.519940719892e-01,-1.505302159658e-01,-1.496148539548e-01,-1.476683768602e-01,-1.462040004014e-01,-1.447508648193e-01,-1.432545678689e-01,-4.443909813160e-01,-4.443695273720e-01,-4.436249100364e-01,-4.426956650608e-01,-4.416531382283e-01,-4.408500860826e-01,-4.397698746713e-01,-4.387773545262e-01,-1.311513800950e-01,-4.367812473293e-01,-4.359072552094e-01,-4.347229260472e-01,-4.336606366460e-01,-4.325831191702e-01,-4.314911289154e-01,-4.303774615316e-01,-4.292739247173e-01,-4.281552261641e-01,-4.269250302304e-01,-4.261146675786e-01
6.576030819139e-01,6.518959939039e-01,6.490305144426e-01,6.703705047347e-01,6.683611259894e-01,6.664027182339e-01,6.643840100920e-01,6.623757203040e-01,6.603416553034e-01,6.582948711583e-01,6.247097466378e-01,6.541590991294e-01,6.520673708967e-01,6.497397025376e-01,6.478369588333e-01,6.457149477245e-01,6.435135904441e-01,6.413810108490e-01,6.391980164112e-01,6.369955407878e-01,6.347881446958e-01,-1.022000689949e-01,-1.013015099664e-01,-9.989649192953e-02,-9.873503661992e-02,-9.817084181592e-02,-9.695277095617e-02,-9.554525784638e-02,-9.401930514865e-02,-9.282092453770e-02,-9.161349738472e-02,-9.070023796082e-02,-8.921768789615e-02,-8.794216793429e-02,-8.722553161165e-02,-8.545953487923e-02,-8.418854249352e-02,-8.292713817300e-02,-8.161512859876e-02,-4.313177873147e-01,-4.312865434228e-01,-4.304984013775e-01,-4.293548711900e-01,-4.281304824392e-01,-4.272763843375e-01,-4.259542474280e-01,-4.248109669662e-01,-7.114702624025e-02,-4.225193456443e-01,-4.215381695815e-01,-4.201682816587e-01,-4.189554830506e-01,-4.177292242828e-01,-4.164878719310e-01,-4.152275706278e-01,-4.139710488847e-01,-4.127381057172e-01,-4.113286602836e-01,-4.105759945480e-01
6.417009659187e-01,6.357168667595e-01,6.327173845426e-01,6.825011585684e-01,6.804387851476e-01,6.783880934275e-01,6.763003926001e-01,6.742197853771e-01,6.721005071453e-01,6.699749767099e-01,6.072124338475e-01,6.656770699878e-01,6.635014275163e-01,6.611719284918e-01,6.591009622833e-01,6.568964333592e-01,6.546159924350e-01,6.523760098138e-01,6.501000194459e-01,6.478083270570e-01,6.454996890331e-01,-3.551982710332e-02,-3.482239855059e-02,-3.362306211783e-02,-3.266598003225e-02,-3.231013362516e-02,-3.130113250818e-02,-3.010163983032e-02,-2.878445495629e-02,-2.779761104733e-02,-2.680305548807e-02,-2.610128894808e-02,-2.483583983770e-02,-2.377821334004e-02,-2.328024784131e-02,-2.173261716473e-02,-2.068393000055e-02,-1.964319795580e-02,-1.854588560273e-02,-4.083592567793e-01,-4.083196051815e-01,-4.075430544526e-01,-4.062514250394e-01,-4.049123760605e-01,-4.040637513717e-01,-4.025694491086e-01,-4.013395906900e-01,-9.938267833762e-03,-3.988800214672e-01,-3.978515928809e-01,-3.963640711586e-01,-3.950652003134e-01,-3.937546476305e-01,-3.924284887764e-01,-3.910861847129e-01,-3.897409527440e-01,-3.884579319605e-01,-3.869358546350e-01,-3.862903231937e-01
6.215796260046e-01,6.153159345419e-01,6.121816134588e-01,6.907054570559e-01,6.885894381811e-01,6.864460804761e-01,6.842889815978e-01,6.821359067382e-01,6.799312142454e-01,6.777268995807e-01,5.854941087832e-01,6.732671094038e-01,6.710078224889e-01,6.686761040305e-01,6.664382237893e-01,6.641519144654e-01,6.617929294895e-01,6.594465169147e-01,6.570785241442e-01,6.546987375030e-01,6.522901181216e-01,3.179895841646e-02,3.228016823673e-02,3.325033437891e-02,3.398371796634e-02,3.412173534562e-02,3.490208644828e-02,3.587074834929e-02,3.695478269225e-02,3.771108561854e-02,3.847378533542e-02,3.894913403808e-02,3.997497627641e-02,4.079534558371e-02,4.106373277540e-02,4.236618663339e-02,4.317372576246e-02,4.397481201229e-02,4.483689118893e-02,-3.761893558399e-01,-3.761428643194e-01,-3.754300487688e-01,-3.740578742741e-01,-3.726713940897e-01,-3.718818990966e-01,-3.702868939204e-01,-3.690340519492e-01,5.143760146259e-02,-3.665328052953e-01,-3.655157160035e-01,-3.639783693475e-01,-3.626571902204e-01,-3.613260514417e-01,-3.599789039691e-01,-3.586183804511e-01,-3.572480973688e-01,-3.559772564589e-01,-3.544091673614e-01,-3.539148164336e-01
5.971428825362e-01,5.906008695508e-01,5.873328291240e-01,6.950384988459e-01,6.928670354999e-01,6.906292279632e-01,6.884010849391e-01,6.861741585031e-01,6.838825532399e-01,6.815981700942e-01,5.594817779704e-01,6.769742743792e-01,6.746303899362e-01,6.722953104628e-01,6.698901564162e-01,6.675216302741e-01,6.650835098241e-01,6.626303697596e-01,6.601701942203e-01,6.577022933764e-01,6.551937782337e-01,9.860645656828e-02,9.886499229275e-02,9.959265042498e-02,1.000923472648e-01,1.000109400263e-01,1.005524616228e-01,1.012773099481e-01,1.021137864608e-01,1.026297438289e-01,1.031507782362e-01,1.033933170009e-01,1.041667026155e-01,1.047396250053e-01,1.047754399414e-01,1.058160758203e-01,1.063726763060e-01,1.069241121128e-01,1.075393791564e-01,-3.357244652726e-01,-3.356728051624e-01,-3.350704799260e-01,-3.336833679887e-01,-3.323135255302e-01,-3.316315082839e-01,-3.300055376999e-01,-3.287897606152e-01,1.120575274545e-01,-3.263659937394e-01,-3.254147852448e-01,-3.238922701602e-01,-3.226089997098e-01,-3.213173922409e-01,-3.200094962824e-01,-3.186908757005e-01,-3.173557866151e-01,-3.161547763999e-01,-3.146044044141e-01,-3.142981832492e-01
5.682939549905e-01,5.614801911278e-01,5.580822150460e-01,6.955303715861e-01,6.933008480638e-01,6.909657409254e-01,6.886640039986e-01,6.863609393120e-01,6.839799690399e-01,6.816133259705e-01,5.291100242170e-01,6.768213108751e-01,6.743909964027e-01,6.720510316422e-01,6.694768961571e-01,6.670248807037e-01,6.645062609102e-01,6.619451732185e-01,6.593918111805e-01,6.568349829292e-01,6.542258362819e-01,1.639128754136e-01,1.639495160998e-01,1.644300959421e-01,1.646940787154e-01,1.643981172563e-01,1.646986454221e-01,1.651751666345e-01,1.657583199432e-01,1.660319667049e-01,1.663093454620e-01,1.663198599126e-01,1.668362565310e-01,1.671593723438e-01,1.669661687071e-01,1.677372196367e-01,1.680408060805e-01,1.683402472171e-01,1.687048419973e-01,-2.880708318054e-01,-2.880156964264e-01,-2.875633424702e-01,-2.862220279270e-01,-2.849270105447e-01,-2.843935900185e-01,-2.828016290494e-01,-2.816769230851e-01,1.711250445620e-01,-2.794377743747e-01,-2.786006888024e-01,-2.771519199631e-01,-2.759608042760e-01,-2.747628542347e-01,-2.735484795830e-01,-2.723258599614e-01,-2.710804281922e-01,-2.700001062858e-01,-2.685257902086e-01,-2.684363920673e-01
5.349468451071e-01,5.278747360774e-01,5.243540190347e-01,6.921845336731e-01,6.898938688655e-01,6.874579168676e-01,6.850794952253e-01,6.826974608194e-01,6.802240958701e-01,6.777724630059e-01,4.943328034572e-01,6.728072655813e-01,6.702881845109e-01,6.679417991839e-01,6.651960097922e-01,6.626587648741e-01,6.600578984566e-01,6.573871088591e-01,6.547391188092e-01,6.520921392114e-01,6.493811958124e-01,2.268965682891e-01,2.267177942621e-01,2.269538777262e-01,2.269865223905e-01,2.264858273265e-01,2.265496497778e-01,2.267802352827e-01,2.271113925070e-01,2.271470731276e-01,2.271851013796e-01,2.269700620789e-01,2.272317256354e-01,2.273089963067e-01,2.268954112223e-01,2.273964673823e-01,2.274511864019e-01,2.275024826869e-01,2.276188528447e-01,-2.344648519054e-01,-2.344078819270e-01,-2.341364638005e-01,-2.328944784899e-01,-2.317245144268e-01,-2.313722968794e-01,-2.298721195397e-01,-2.288845744320e-01,2.279743664868e-01,-2.269214817799e-01,-2.262388192970e-01,-2.249149850089e-01,-2.238624760852e-01,-2.228045151974e-01,-2.217301626936e-01,-2.206498466933e-01,-2.195409606617e-01,-2.186238376556e-01,-2.172765771429e-01,-2.174238699861e-01
