-1.466733190242e-01,-1.466170325957e-01,-1.465760913348e-01,4.289697570281e-01,4.284396662655e-01,-1.466839604647e-01,-1.463690617965e-01,-1.463089625014e-01,-1.462534911227e-01,-1.461978600219e-01,-1.463709712885e-01,-1.460855771989e-01,-1.460192850490e-01,-1.459665195640e-01,-1.462258043599e-01,-1.458316067581e-01,-1.458020863945e-01,-1.457266539884e-01,3.197735800592e-01,3.187635243666e-01,3.179616961951e-01,3.173568681991e-01,3.167679783649e-01,3.157244257898e-01,3.147128915414e-01,3.136898483502e-01,3.126775715097e-01,3.116834498464e-01,3.107478558715e-01,3.097253415542e-01,3.086002928998e-01,3.075975096846e-01,3.067744860953e-01,3.055272011891e-01,3.045600060801e-01,3.024648708774e-01,3.014450935453e-01,3.004187616153e-01,2.993935580043e-01,2.984563770050e-01,2.973341836477e-01,2.962579834391e-01,2.958267291003e-01,2.942231880324e-01,2.931769248803e-01,2.926809283128e-01,2.911250914144e-01,2.900597253706e-01,2.899015907435e-01,2.880188181093e-01,2.869492930292e-01,2.859256362926e-01,2.848679922445e-01,2.838447872744e-01,2.828201843555e-01,2.818670319657e-01,2.808051234222e-01,2.796468507552e-01,2.789541322733e-01,2.776938823412e-01,6.614501647363e-01,6.607309733159e-01
-4.702519914920e-02,-4.707399821053e-02,-4.713908840608e-02,4.923344706056e-01,4.917626378082e-01,-4.756798461866e-02,-4.735552246624e-02,-4.740077168108e-02,-4.745233289064e-02,-4.750305552537e-02,-4.778658003691e-02,-4.760412421704e-02,-4.764425828705e-02,-4.769869615068e-02,-4.807363999728e-02,-4.777428243533e-02,-4.785414347617e-02,-4.788652884711e-02,2.295140135516e-01,2.285174960396e-01,2.277430105094e-01,2.271719134016e-01,2.265455823058e-01,2.255104448129e-01,2.245107560435e-01,2.234973929682e-01,2.224990396059e-01,2.215191243989e-01,2.206047732699e-01,2.195895583305e-01,2.184742186128e-01,2.174855709936e-01,2.166901207048e-01,2.154434087137e-01,2.144891706756e-01,2.124286626887e-01,2.114244574423e-01,2.104161969133e-01,2.094061380662e-01,2.084954433116e-01,2.073835872644e-01,2.063177215136e-01,2.059529931744e-01,2.043248083707e-01,2.032989418459e-01,2.028605460612e-01,2.012852977063e-01,2.002375826006e-01,2.001732426472e-01,1.982447231781e-01,1.971937284099e-01,1.961929001649e-01,1.951574931479e-01,1.941559854997e-01,1.931585090216e-01,1.922310027335e-01,1.911965021607e-01,1.900537660341e-01,1.894068689200e-01,1.881540840118e-01,6.319243443503e-01,6.311759824184e-01
5.468425264390e-02,5.453048305439e-02,5.436019153690e-02,5.455595168210e-01,5.449552314372e-01,5.362116163854e-02,5.372164085700e-02,5.357089444928e-02,5.341264603557e-02,5.325573256955e-02,5.287095188804e-02,5.294165610772e-02,5.279480229723e-02,5.263349275087e-02,5.215601997259e-02,5.234610875882e-02,5.215837665203e-02,5.201770156742e-02,1.322463922142e-01,1.312924754196e-01,1.305678315888e-01,1.300481316750e-01,1.293999845462e-01,1.284023489015e-01,1.274428429352e-01,1.264674079562e-01,1.255116987030e-01,1.245738246380e-01,1.237074596909e-01,1.227268374088e-01,1.216538265577e-01,1.207071923991e-01,1.199619767427e-01,1.187516804658e-01,1.178360488102e-01,1.158708729619e-01,1.149107351275e-01,1.139498610881e-01,1.129834201740e-01,1.121262264561e-01,1.110563429459e-01,1.100301998917e-01,1.097449376390e-01,1.081373681465e-01,1.071620610286e-01,1.067948870938e-01,1.052441554047e-01,1.042441974061e-01,1.042800236865e-01,1.023582297367e-01,1.013559933404e-01,1.004070653760e-01,9.942425921800e-02,9.847305690284e-02,9.753251648457e-02,9.665681893131e-02,9.568110812716e-02,9.458683792038e-02,9.400466524031e-02,9.279476742072e-02,5.934215642918e-01,5.926449423516e-01
1.543668317020e-01,1.541153827326e-01,1.538477730845e-01,5.887123690805e-01,5.880824800661e-01,1.528288001830e-01,1.528169685926e-01,1.525677584373e-01,1.523103282421e-01,1.520545337111e-01,1.515828340058e-01,1.515420825907e-01,1.512954419891e-01,1.510346965840e-01,1.504723522234e-01,1.505486094261e-01,1.502614435180e-01,1.500192999096e-01,3.046430124441e-02,2.958620720947e-02,2.893596739290e-02,2.848626516991e-02,2.783698728778e-02,2.691038745613e-02,2.602348642716e-02,2.511841738371e-02,2.423808373015e-02,2.337389932423e-02,2.258538934928e-02,2.167087912462e-02,2.067770537140e-02,1.980476309947e-02,1.913447556140e-02,1.800246750321e-02,1.715454289143e-02,1.535337096740e-02,1.446956304088e-02,1.358912014844e-02,1.269855610388e-02,1.192463917910e-02,1.093297649893e-02,9.980137451332e-03,9.785062396499e-03,8.252529433965e-03,7.361618200197e-03,7.077773970552e-03,5.604011486493e-03,4.685721589093e-03,4.822960087340e-03,2.972042206831e-03,2.052537404758e-03,1.187874799006e-03,2.915333639849e-04,-5.774757216926e-04,-1.428204773352e-03,-2.223326441821e-03,-3.105569280801e-03,-4.114111662135e-03,-4.612407990913e-03,-5.738829566033e-03,5.456158214705e-01,5.448142014266e-01
2.488148662403e-01,2.484775369182e-01,2.481248615702e-01,6.220172032179e-01,6.213662092430e-01,2.468673891276e-01,2.467495315106e-01,2.464134413716e-01,2.460688242485e-01,2.457259615523e-01,2.451841913717e-01,2.450387765836e-01,2.447038805874e-01,2.443556062322e-01,2.437278099477e-01,2.436931578033e-01,2.433192555540e-01,2.429871281767e-01,-7.242636495966e-02,-7.319376383084e-02,-7.374522064909e-02,-7.410740292135e-02,-7.473251319700e-02,-7.555246568205e-02,-7.633263571884e-02,-7.713302574269e-02,-7.790369711145e-02,-7.866110745519e-02,-7.934123631173e-02,-8.015600410287e-02,-8.102963998559e-02,-8.179576755382e-02,-8.236660505214e-02,-8.337516557214e-02,-8.412493740266e-02,-8.569074244870e-02,-8.646460480217e-02,-8.723038948756e-02,-8.801141975255e-02,-8.867205961135e-02,-8.954718680189e-02,-9.039128721543e-02,-9.048989827698e-02,-9.188671292986e-02,-9.265835574982e-02,-9.285032252246e-02,-9.418903316883e-02,-9.499048668065e-02,-9.475799004237e-02,-9.646519170915e-02,-9.726680727442e-02,-9.801409839304e-02,-9.878926379460e-02,-9.954338093030e-02,-1.002710686796e-01,-1.009565762980e-01,-1.017102219668e-01,-1.025941259828e-01,-1.029912887114e-01,-1.039911792571e-01,4.882621606189e-01,4.874418347406e-01
3.357227790869e-01,3.353133871451e-01,3.348897830581e-01,6.457510401411e-01,6.450813826045e-01,3.334392501173e-01,3.332256016235e-01,3.328162983832e-01,3.323984917232e-01,3.319824071476e-01,3.313876541630e-01,3.311482022976e-01,3.307387126216e-01,3.303168294885e-01,3.296425040487e-01,3.295047447078e-01,3.290586060641e-01,3.286501684840e-01,-1.721589589121e-01,-1.727827670417e-01,-1.732142213701e-01,-1.734749918060e-01,-1.740473152183e-01,-1.747264238944e-01,-1.753674818321e-01,-1.760303854811e-01,-1.766590794562e-01,-1.772785932485e-01,-1.778225560897e-01,-1.785049873576e-01,-1.792211312950e-01,-1.798492411868e-01,-1.802991871887e-01,-1.811400237114e-01,-1.817628525437e-01,-1.830266873336e-01,-1.836590551822e-01,-1.842783440828e-01,-1.849181756287e-01,-1.854387184639e-01,-1.861606328596e-01,-1.868620901466e-01,-1.868646732295e-01,-1.880636485145e-01,-1.886837766915e-01,-1.887810419462e-01,-1.899256895858e-01,-1.905774483281e-01,-1.902651222707e-01,-1.917523772479e-01,-1.924033309297e-01,-1.930028972670e-01,-1.936249647597e-01,-1.942340707306e-01,-1.948087685524e-01,-1.953584757044e-01,-1.959517730318e-01,-1.966742753605e-01,-1.969575077661e-01,-1.977892708766e-01,4.212997400975e-01,4.204706383659e-01
4.136028882300e-01,4.131352703924e-01,4.126547768113e-01,6.601666828434e-01,6.594791655486e-01,4.110549750278e-01,4.107574029361e-01,4.102886438963e-01,4.098116509179e-01,4.093362351361e-01,4.087041601605e-01,4.083828221111e-01,4.079125324846e-01,4.074309947568e-01,4.067269869279e-01,4.064964183297e-01,4.059923892816e-01,4.055214947458e-01,-2.638115695238e-01,-2.642652645745e-01,-2.645620109767e-01,-2.647138663713e-01,-2.652036494544e-01,-2.657134397058e-01,-2.661889444658e-01,-2.666872035849e-01,-2.671478345952e-01,-2.676043803877e-01,-2.679910901004e-01,-2.685135579455e-01,-2.690408135178e-01,-2.695056727585e-01,-2.698196429795e-01,-2.704546117662e-01,-2.709269829341e-01,-2.718358686664e-01,-2.723013511974e-01,-2.727489264451e-01,-2.732219519529e-01,-2.735826387449e-01,-2.741208226636e-01,-2.746513848532e-01,-2.745669355489e-01,-2.755109669875e-01,-2.759542621856e-01,-2.759616048411e-01,-2.768584555547e-01,-2.773341973159e-01,-2.769676588203e-01,-2.781627293082e-01,-2.786368475814e-01,-2.790651508793e-01,-2.795092172857e-01,-2.799497303613e-01,-2.803489141247e-01,-2.807430561731e-01,-2.811520045667e-01,-2.816830255639e-01,-2.818466218889e-01,-2.824749116940e-01,3.449782212988e-01,3.441543330621e-01
4.816405562935e-01,4.811271719185e-01,4.806023579523e-01,6.654402095468e-01,6.647344955319e-01,4.788916555029e-01,4.785218813522e-01,4.780061132805e-01,4.774825488039e-01,4.769603430508e-01,4.763041537983e-01,4.759128437767e-01,4.753942701524e-01,4.748656786968e-01,4.741458588831e-01,4.738333583763e-01,4.732842785061e-01,4.727635370783e-01,-3.421820486089e-01,-3.424499409406e-01,-3.426069204553e-01,-3.426511698383e-01,-3.430304480888e-01,-3.433526319781e-01,-3.436463677421e-01,-3.439627465326e-01,-3.442397695900e-01,-3.445184584154e-01,-3.447373625655e-01,-3.450813643892e-01,-3.453998179828e-01,-3.456862633462e-01,-3.458586017497e-01,-3.462612456860e-01,-3.465686130058e-01,-3.470920263733e-01,-3.473755067901e-01,-3.476369699767e-01,-3.479277450067e-01,-3.481195581047e-01,-3.484543042976e-01,-3.487956159032e-01,-3.486425725303e-01,-3.492868348938e-01,-3.495391397726e-01,-3.494700502463e-01,-3.500775432031e-01,-3.503616928674e-01,-3.499761658642e-01,-3.508194142227e-01,-3.511013076731e-01,-3.513455866921e-01,-3.515978909117e-01,-3.518566531602e-01,-3.520691626611e-01,-3.522978240715e-01,-3.525103377306e-01,-3.528310525985e-01,-3.528785699442e-01,-3.532792441160e-01,2.600020075672e-01,2.592014622459e-01
5.395268914877e-01,5.389780030542e-01,5.384191735541e-01,6.616402842209e-01,6.609154430268e-01,5.366284623307e-01,5.361968606426e-01,5.356443888223e-01,5.350846609986e-01,5.345260345841e-01,5.338560187276e-01,5.334052346940e-01,5.328487742248e-01,5.322835577975e-01,5.315584902954e-01,5.311741456124e-01,5.305905679566e-01,5.300304923573e-01,-4.023087333664e-01,-4.023895176987e-01,-4.024134765198e-01,-4.023616751637e-01,-4.026075379496e-01,-4.027377106762e-01,-4.028471545040e-01,-4.029778561652e-01,-4.030697042346e-01,-4.031691196779e-01,-4.032230410231e-01,-4.033827659883e-01,-4.034879845251e-01,-4.035942042972e-01,-4.036308308778e-01,-4.037911203950e-01,-4.039309190516e-01,-4.040676638897e-01,-4.041675677734e-01,-4.042425982506e-01,-4.043491242668e-01,-4.043764210580e-01,-4.045026575597e-01,-4.046497704734e-01,-4.044554653314e-01,-4.047741681847e-01,-4.048357281382e-01,-4.047122976576e-01,-4.050073710361e-01,-4.050984050522e-01,-4.047363319288e-01,-4.051890883009e-01,-4.052774220743e-01,-4.053386928941e-01,-4.053997385818e-01,-4.054769998797e-01,-4.055058909175e-01,-4.055715432195e-01,-4.055904721147e-01,-4.056969754945e-01,-4.056423575272e-01,-4.058066232769e-01,1.676795658376e-01,1.669241904231e-01
5.872959187591e-01,5.867192468513e-01,5.861341210132e-01,6.487171822165e-01,6.479722770130e-01,5.842861415752e-01,5.838010528316e-01,5.832196822250e-01,5.826316485958e-01,5.820444485565e-01,5.813679341495e-01,5.808660945050e-01,5.802796572516e-01,5.796857240965e-01,5.789627574503e-01,5.785150136107e-01,5.779048932624e-01,5.773135191639e-01,-4.400653977449e-01,-4.399738087065e-01,-4.398837867750e-01,-4.397576019625e-01,-4.398552173717e-01,-4.398048128976e-01,-4.397428500730e-01,-4.396993517915e-01,-4.396200577981e-01,-4.395538079066e-01,-4.394599493686e-01,-4.394443614294e-01,-4.393494010389e-01,-4.392885151037e-01,-4.392074808876e-01,-4.391345523972e-01,-4.391177498191e-01,-4.388989675276e-01,-4.388288045118e-01,-4.387325781835e-01,-4.386678886882e-01,-4.385492024663e-01,-4.384785052937e-01,-4.384417678666e-01,-4.382402378961e-01,-4.382313525721e-01,-4.381181688553e-01,-4.379695105648e-01,-4.379519246404e-01,-4.378638870558e-01,-4.375708298472e-01,-4.376217343311e-01,-4.375307118148e-01,-4.374249756936e-01,-4.373107962483e-01,-4.372214853095e-01,-4.370849778781e-01,-4.370034172564e-01,-4.368475618733e-01,-4.367526834497e-01,-4.366198521855e-01,-4.365566075411e-01,7.005578995916e-02,6.936996913214e-02
6.251818871504e-01,6.245826142100e-01,6.239763494966e-01,6.265106827858e-01,6.257453950279e-01,6.220859987856e-01,6.215534510999e-01,6.209484771624e-01,6.203374501332e-01,6.197269998754e-01,6.190486059647e-01,6.185017942635e-01,6.178907864836e-01,6.172735242501e-01,6.165571542696e-01,6.160523891046e-01,6.154211155532e-01,6.148039763124e-01,-4.527195708878e-01,-4.524854792054e-01,-4.523112460355e-01,-4.521404869879e-01,-4.520852523684e-01,-4.518810625404e-01,-4.516753035943e-01,-4.514838520680e-01,-4.512622211136e-01,-4.510581470801e-01,-4.508467630072e-01,-4.506795048526e-01,-4.504142094028e-01,-4.502135451368e-01,-4.500436154342e-01,-4.497656330760e-01,-4.496162593052e-01,-4.491033592139e-01,-4.488909478526e-01,-4.486531407497e-01,-4.484445951401e-01,-4.482111616124e-01,-4.479712620145e-01,-4.477759495359e-01,-4.476043028581e-01,-4.472909862135e-01,-4.470337194797e-01,-4.468930108128e-01,-4.465864928839e-01,-4.463481471687e-01,-4.461675691551e-01,-4.458352883223e-01,-4.455937826047e-01,-4.453509273642e-01,-4.450919691714e-01,-4.448647353334e-01,-4.445947977759e-01,-4.443940503741e-01,-4.440966858552e-01,-4.438293240146e-01,-4.436500581138e-01,-4.433857144471e-01,-3.000415991852e-02,-3.059542803719e-02
6.535034898670e-01,6.528844969986e-01,6.522599420963e-01,5.947774442489e-01,5.939927331874e-01,6.503352129261e-01,6.497589426110e-01,6.491333779440e-01,6.485023645361e-01,6.478716973931e-01,6.471937589712e-01,6.466057649319e-01,6.459733108351e-01,6.453358215329e-01,6.446282070472e-01,6.440706336487e-01,6.434212924504e-01,6.427816356511e-01,-4.393311180208e-01,-4.389960264446e-01,-4.387745949388e-01,-4.385936254007e-01,-4.383919410656e-01,-4.380730735861e-01,-4.377626955298e-01,-4.374613505314e-01,-4.371376349934e-01,-4.368346285332e-01,-4.365454447245e-01,-4.362623468622e-01,-4.358698648812e-01,-4.355678684172e-01,-4.353452367576e-01,-4.349061725667e-01,-4.346587272116e-01,-4.339362466433e-01,-4.336205769805e-01,-4.332819565744e-01,-4.329681809345e-01,-4.326603082418e-01,-4.322919822080e-01,-4.319755430038e-01,-4.318695038285e-01,-4.312976565678e-01,-4.309381076209e-01,-4.308387252987e-01,-4.302884495606e-01,-4.299400447653e-01,-4.299079633986e-01,-4.292394233853e-01,-4.288877414247e-01,-4.285481696974e-01,-4.281858358181e-01,-4.278598664707e-01,-4.274985473062e-01,-4.272157852494e-01,-4.268208159720e-01,-4.264227289370e-01,-4.262330817537e-01,-4.258087129510e-01,-1.288175467877e-01,-1.292913626619e-01
6.725759225309e-01,6.719381697639e-01,6.712962570670e-01,5.532397912460e-01,5.524385759764e-01,6.693395443647e-01,6.687212233565e-01,6.680761713473e-01,6.674262578847e-01,6.667764967167e-01,6.660995798153e-01,6.654721433576e-01,6.648194566519e-01,6.641629382097e-01,6.634644851389e-01,6.628562904419e-01,6.621900657520e-01,6.615292228890e-01,-4.008943989336e-01,-4.005060125911e-01,-4.002769025442e-01,-4.001201462180e-01,-3.997886069427e-01,-3.994014434454e-01,-3.990321451927e-01,-3.986659117989e-01,-3.982866191577e-01,-3.979296444434e-01,-3.976067323268e-01,-3.972513341820e-01,-3.967825283482e-01,-3.964238822407e-01,-3.961876322652e-01,-3.956415710194e-01,-3.953367557439e-01,-3.945015282518e-01,-3.941278438627e-01,-3.937350972570e-01,-3.933611332053e-01,-3.930231195853e-01,-3.925750337969e-01,-3.921824397648e-01,-3.921719747401e-01,-3.914043440211e-01,-3.909901849958e-01,-3.909616886979e-01,-3.902285221339e-01,-3.898167770454e-01,-3.899574082171e-01,-3.890217864475e-01,-3.886066689771e-01,-3.882162873060e-01,-3.877977983763e-01,-3.874179990692e-01,-3.870122146551e-01,-3.866892459822e-01,-3.862457401581e-01,-3.857663884464e-01,-3.856023194080e-01,-3.850686479046e-01,-2.220099726558e-01,-2.223487634973e-01
6.826486009884e-01,6.819915914611e-01,6.813318099255e-01,5.016586121656e-01,5.008464443183e-01,6.793414115090e-01,6.786810162073e-01,6.780161320566e-01,6.773469542043e-01,6.766777775169e-01,6.760012316819e-01,6.753344237247e-01,6.746612691706e-01,6.739854841981e-01,6.732954468141e-01,6.726370982336e-01,6.719537572598e-01,6.712716064917e-01,-3.401879776691e-01,-3.397940516638e-01,-3.395943283466e-01,-3.394918666156e-01,-3.390550386429e-01,-3.386472928801e-01,-3.382654646057e-01,-3.378805676372e-01,-3.374925361531e-01,-3.371269358638e-01,-3.368131647593e-01,-3.364311925580e-01,-3.359381707000e-01,-3.355681693841e-01,-3.353554498220e-01,-3.347596706600e-01,-3.344393406072e-01,-3.335883307827e-01,-3.332024839868e-01,-3.328023981957e-01,-3.324140952918e-01,-3.320887841549e-01,-3.316114063280e-01,-3.311895883512e-01,-3.312955264078e-01,-3.304036409607e-01,-3.299825279995e-01,-3.300473154557e-01,-3.292000762937e-01,-3.287724462996e-01,-3.290957386094e-01,-3.279755235060e-01,-3.275444379825e-01,-3.271490672550e-01,-3.267217274937e-01,-3.263332766783e-01,-3.259291571906e-01,-3.256074239818e-01,-3.251636898561e-01,-3.246542179227e-01,-3.245473468873e-01,-3.239586091451e-01,-3.047875768276e-01,-3.049823453060e-01
6.838653281756e-01,6.831876237173e-01,6.825085399654e-01,4.399327897360e-01,4.391184554651e-01,6.804802598562e-01,6.797765429671e-01,6.790905489943e-01,6.784008143264e-01,6.777109758804e-01,6.770334969704e-01,6.763261978558e-01,6.756314093258e-01,6.749352079197e-01,6.742522822585e-01,6.735429596648e-01,6.728413864128e-01,6.721368744512e-01,-2.613699500798e-01,-2.610127462929e-01,-2.608728808408e-01,-2.608470969403e-01,-2.603343714090e-01,-2.599495270607e-01,-2.595968840518e-01,-2.592354098871e-01,-2.588804208120e-01,-2.585467189389e-01,-2.582789586031e-01,-2.579129455579e-01,-2.574430923530e-01,-2.571024679427e-01,-2.569443859853e-01,-2.563527064611e-01,-2.560550986444e-01,-2.552744722932e-01,-2.549177397611e-01,-2.545519548944e-01,-2.541907850270e-01,-2.539148826100e-01,-2.534547408204e-01,-2.530472713626e-01,-2.532795527085e-01,-2.523352356236e-01,-2.519495277914e-01,-2.521207978113e-01,-2.512281841130e-01,-2.508275975507e-01,-2.513290558904e-01,-2.501101234151e-01,-2.497060261818e-01,-2.493463833677e-01,-2.489524252983e-01,-2.485958214224e-01,-2.482337622482e-01,-2.479498615402e-01,-2.475482685198e-01,-2.470558630036e-01,-2.470302066426e-01,-2.464381487445e-01,-3.723506886896e-01,-3.724035973436e-01
6.762440394670e-01,6.755438157142e-01,6.748436317966e-01,3.682256440989e-01,3.674215968577e-01,6.727724531606e-01,6.720235029370e-01,6.713147454179e-01,6.706027961282e-01,6.698906853104e-01,6.692108793818e-01,6.684613384264e-01,6.677433802039e-01,6.670252637154e-01,6.663481653635e-01,6.655862982581e-01,6.648650638220e-01,6.641367731863e-01,-1.694168624437e-01,-1.691292498052e-01,-1.690705416968e-01,-1.691344099312e-01,-1.685765904350e-01,-1.682497690906e-01,-1.679594538642e-01,-1.676553675113e-01,-1.673662935777e-01,-1.670964578716e-01,-1.669023855678e-01,-1.665874803393e-01,-1.661790856810e-01,-1.659002425396e-01,-1.658192092235e-01,-1.652768400911e-01,-1.650329709498e-01,-1.643903781729e-01,-1.640956871919e-01,-1.637969700269e-01,-1.634962172357e-01,-1.632971898940e-01,-1.628925404809e-01,-1.625355469728e-01,-1.628932857107e-01,-1.619613884824e-01,-1.616444144351e-01,-1.619257087294e-01,-1.610494411584e-01,-1.607104500798e-01,-1.613730626227e-01,-1.601357287873e-01,-1.597932323609e-01,-1.595013721404e-01,-1.591742842947e-01,-1.588817678032e-01,-1.585930347928e-01,-1.583755507977e-01,-1.580489804929e-01,-1.576126151513e-01,-1.576828516499e-01,-1.571319373381e-01,-4.204057014680e-01,-4.203312765924e-01
6.596743949858e-01,6.589500372335e-01,6.582271862891e-01,2.871145810315e-01,2.863370677875e-01,6.561090163878e-01,6.553129038585e-01,6.545799515135e-01,6.538443676950e-01,6.531086106654e-01,6.524255592202e-01,6.516320347703e-01,6.508896055897e-01,6.501483308163e-01,6.494763577052e-01,6.486602642645e-01,6.479182330854e-01,6.471649936662e-01,-6.952948674972e-02,-6.933315441048e-02,-6.936696807836e-02,-6.952408563075e-02,-6.895033758169e-02,-6.870613992030e-02,-6.850078702075e-02,-6.827784829833e-02,-6.807681124829e-02,-6.789243942227e-02,-6.778928231691e-02,-6.755085787972e-02,-6.723087803899e-02,-6.703601156061e-02,-6.704481871397e-02,-6.658541462496e-02,-6.641713476286e-02,-6.595810069093e-02,-6.574813581528e-02,-6.553861160871e-02,-6.532141963713e-02,-6.521628642299e-02,-6.489475130549e-02,-6.461460781970e-02,-6.508770244088e-02,-6.422115141387e-02,-6.399545132499e-02,-6.438164420544e-02,-6.357183582727e-02,-6.331864850981e-02,-6.411627211515e-02,-6.292873857828e-02,-6.267214732266e-02,-6.246977310649e-02,-6.223252791053e-02,-6.202630597731e-02,-6.183154772285e-02,-6.169956350220e-02,-6.146985413313e-02,-6.111795228722e-02,-6.128932228361e-02,-6.081379355350e-02,-4.456936883030e-01,-4.455181277229e-01
6.339330000567e-01,6.331837459482e-01,6.324375316429e-01,1.977530237685e-01,1.970217387246e-01,6.302710319358e-01,6.294265547546e-01,6.286688437465e-01,6.279090922654e-01,6.271491984822e-01,6.264630266795e-01,6.256245137659e-01,6.248571977208e-01,6.240924253425e-01,6.234260062125e-01,6.225546399609e-01,6.217916153943e-01,6.210131637768e-01,3.338451643756e-02,3.347885097991e-02,3.335025361458e-02,3.310423529177e-02,3.366863487611e-02,3.381633421251e-02,3.392462685833e-02,3.405306292930e-02,3.415461076888e-02,3.424225028706e-02,3.424721783309e-02,3.439407439872e-02,3.461018164598e-02,3.470913049320e-02,3.460667284833e-02,3.496171926687e-02,3.504199227206e-02,3.529379090348e-02,3.540664991403e-02,3.551540069294e-02,3.563615601496e-02,3.564031098320e-02,3.586213240010e-02,3.604929146271e-02,3.547756398206e-02,3.624005368695e-02,3.636261372001e-02,3.588330747462e-02,3.659023811628e-02,3.674388790719e-02,3.584253099665e-02,3.692773495015e-02,3.708456434652e-02,3.718600881566e-02,3.732091410413e-02,3.742869701940e-02,3.751916928103e-02,3.755595507817e-02,3.767772218991e-02,3.792770489690e-02,3.765814669415e-02,3.803524182584e-02,-4.464314226004e-01,-4.461899138362e-01
5.987175903637e-01,5.979442215824e-01,5.971755030202e-01,1.020239207042e-01,1.013610207281e-01,5.949640027221e-01,5.940715325064e-01,5.932900587165e-01,5.925071883920e-01,5.917242428369e-01,5.910366854253e-01,5.901537362522e-01,5.893627004400e-01,5.885756870031e-01,5.879169081652e-01,5.869907175797e-01,5.862081251507e-01,5.854058106894e-01,1.350809148106e-01,1.350718313085e-01,1.348533817267e-01,1.345285100072e-01,1.350634428524e-01,1.351101873367e-01,1.351184389886e-01,1.351481581872e-01,1.351479123823e-01,1.351364407478e-01,1.350441612764e-01,1.350936301789e-01,1.352004857155e-01,1.352004741570e-01,1.350078118728e-01,1.352482753311e-01,1.352364909623e-01,1.352760674288e-01,1.352884068913e-01,1.352938573857e-01,1.353142873341e-01,1.352185841968e-01,1.353339450934e-01,1.354212418126e-01,1.347712966995e-01,1.354051289667e-01,1.354218463868e-01,1.348653975604e-01,1.354465589892e-01,1.354961278796e-01,1.345236272448e-01,1.354703699571e-01,1.355227601036e-01,1.355206624969e-01,1.355497980687e-01,1.355557553097e-01,1.355403957418e-01,1.354803416934e-01,1.354922130848e-01,1.356326832012e-01,1.352739805138e-01,1.355401074841e-01,-4.225661961645e-01,-4.222986751507e-01
5.537027976242e-01,5.529083688702e-01,5.521202786277e-01,2.653080336519e-03,2.081447734126e-03,5.498737275824e-01,5.489361538253e-01,5.481341991857e-01,5.473315687053e-01,5.465289559558e-01,5.458439005374e-01,5.449195296611e-01,5.441082542327e-01,5.433025725764e-01,5.426556597267e-01,5.416775537865e-01,5.408791457702e-01,5.400566679001e-01,2.321796550631e-01,2.320725743343e-01,2.317740148977e-01,2.313835748945e-01,2.318744285970e-01,2.318229883767e-01,2.317350974073e-01,2.316689036470e-01,2.315713917295e-01,2.314650977636e-01,2.312823801635e-01,2.312359374898e-01,2.312359077132e-01,2.311406343840e-01,2.308662246688e-01,2.309908312255e-01,2.308894312340e-01,2.307257563642e-01,2.306409853632e-01,2.305473987399e-01,2.304705000585e-01,2.302819236948e-01,2.302918160568e-01,2.302797273979e-01,2.295729563786e-01,2.300658594344e-01,2.299809129184e-01,2.293650438339e-01,2.298092991636e-01,2.297573231170e-01,2.287444791704e-01,2.295315890893e-01,2.294819477367e-01,2.293803511037e-01,2.293071739039e-01,2.292146026062e-01,2.290983661616e-01,2.289458801129e-01,2.288526837442e-01,2.288838691142e-01,2.284487925661e-01,2.286001455739e-01,-3.757834871401e-01,-3.755297012103e-01
4.986207223832e-01,4.978112908930e-01,4.970099488056e-01,-9.675847093858e-02,-9.721771103545e-02,4.947467935596e-01,4.937705288406e-01,4.929543835092e-01,4.921383831704e-01,4.913225043258e-01,4.906464682342e-01,4.896871072000e-01,4.888621082872e-01,4.880443560394e-01,4.874160647512e-01,4.863924507698e-01,4.855849903887e-01,4.847491260872e-01,3.222125478527e-01,3.220171162731e-01,3.216506575197e-01,3.212089575609e-01,3.216462595712e-01,3.215041620375e-01,3.213284424588e-01,3.211737611506e-01,3.209878310614e-01,3.207952448124e-01,3.205323461837e-01,3.203964287862e-01,3.202970133842e-01,3.201145316754e-01,3.197695795619e-01,3.197833469364e-01,3.195991045796e-01,3.192500008669e-01,3.190759703941e-01,3.188919407758e-01,3.187252377144e-01,3.184542275821e-01,3.183649276467e-01,3.182590229533e-01,3.175156420120e-01,3.178649512556e-01,3.176869238444e-01,3.170290690954e-01,3.173344019721e-01,3.171881214905e-01,3.161618220453e-01,3.167803460820e-01,3.166358049370e-01,3.164430332977e-01,3.162754892369e-01,3.160920652667e-01,3.158839946578e-01,3.156473438980e-01,3.154581902695e-01,3.153857442793e-01,3.148885806136e-01,3.149277781601e-01,-3.092656036775e-01,-3.090605135042e-01
