5.161595497927e-01,4.503688150920e-01,4.017212973556e-01,-3.283094307674e-01,-2.805538327356e-01,-2.227752385141e-01,-1.533965981478e-01,-7.165164700827e-02,-4.071353747195e-01,-3.825301460369e-01,-3.450241990509e-01,-2.971223896447e-01,-2.408654371559e-01,6.800011980519e-01,6.743392368866e-01,6.012186441983e-01,5.128197353595e-01,4.181954502533e-01,3.232300666651e-01,2.348294051573e-01,1.577969686977e-01,9.271348870155e-02,3.675688635991e-02,-1.416561357789e-02,-6.413949180821e-02,-1.170432073040e-01,5.588624470996e-01,5.137316915961e-01,4.705496779148e-01,4.306072923441e-01,3.948528135933e-01,3.636088935984e-01,3.368897015402e-01,3.143026831660e-01,2.953255916945e-01,2.794236692900e-01,2.660492072466e-01,2.547903255969e-01,2.452730854726e-01,2.371929353981e-01,2.303030156933e-01,2.244034191483e-01,2.193321067654e-01,2.149570310659e-01,2.111702250885e-01,2.078828742715e-01,2.050215001813e-01,2.025249625993e-01,2.003421023344e-01
5.185638185373e-01,4.517905516486e-01,4.017309760214e-01,-3.226126799408e-01,-2.750199737364e-01,-2.175769992492e-01,-1.486835243033e-01,-6.747460242767e-02,-4.081217317501e-01,-3.827389915547e-01,-3.444820441293e-01,-2.958675462495e-01,-2.388668152439e-01,6.784672665927e-01,6.727897646948e-01,5.994968221452e-01,5.109526407098e-01,4.162460092788e-01,3.212734147750e-01,2.329336916482e-01,1.560045316131e-01,9.103635844132e-02,3.518569016641e-02,-1.565037909705e-02,-6.556056814930e-02,-1.184237595761e-01,5.585290263928e-01,5.133633903716e-01,4.701500997434e-01,4.301809173213e-01,3.944045461372e-01,3.631434053035e-01,3.364112150046e-01,3.138146781602e-01,2.948308078286e-01,2.789242005068e-01,2.655465744229e-01,2.542856555360e-01,2.447671832313e-01,2.366863693202e-01,2.297961813989e-01,2.238965870448e-01,2.188254570994e-01,2.144506793809e-01,2.106642408991e-01,2.073772945945e-01,2.045163393564e-01,2.020202194046e-01,1.998377651293e-01
5.208903425134e-01,4.531436871418e-01,4.016814452760e-01,-3.168224386569e-01,-2.694177771733e-01,-2.123328393002e-01,-1.439441185655e-01,-6.328768039298e-02,-4.090379967917e-01,-3.828904256377e-01,-3.438952005315e-01,-2.945797987253e-01,-2.368456050140e-01,6.769216179383e-01,6.712285731973e-01,5.977635289855e-01,5.090749284096e-01,4.142873849692e-01,3.193094329136e-01,2.310326358864e-01,1.542085929320e-01,8.935727098677e-02,3.361377980404e-02,-1.713484719498e-02,-6.698048185708e-02,-1.198023514106e-01,5.581923592807e-01,5.129921636456e-01,4.697479269121e-01,4.297522714404e-01,3.939543103951e-01,3.626762220580e-01,3.359312732828e-01,3.133254246818e-01,2.943349518357e-01,2.784238091062e-01,2.650431459163e-01,2.537802974072e-01,2.442606843930e-01,2.361792846373e-01,2.292888952241e-01,2.233893603413e-01,2.183184621692e-01,2.139440250588e-01,2.101579910108e-01,2.068714813133e-01,2.040109728820e-01,2.015152949629e-01,1.993332680216e-01
5.231391502682e-01,4.544281859270e-01,4.015727075187e-01,-3.109407867363e-01,-2.637489291625e-01,-2.070440584383e-01,-1.391793254350e-01,-5.909153012638e-02,-4.098839667757e-01,-3.829844192807e-01,-3.432637638577e-01,-2.932593228424e-01,-2.348020341529e-01,6.753642225867e-01,6.696556338150e-01,5.960187483925e-01,5.071865968614e-01,4.123195898650e-01,3.173381448063e-01,2.291262683363e-01,1.524091855964e-01,8.767625888813e-02,3.204118606628e-02,-1.861898918494e-02,-6.839920616842e-02,-1.211789575399e-01,5.578524452461e-01,5.126180113033e-01,4.693431596726e-01,4.293213552575e-01,3.935021071517e-01,3.622073448008e-01,3.354498773999e-01,3.128349237883e-01,2.938380247662e-01,2.779224961042e-01,2.645389226908e-01,2.532742521126e-01,2.437535897931e-01,2.356716821169e-01,2.287811578694e-01,2.228817396746e-01,2.178111225512e-01,2.134370686198e-01,2.096514758922e-01,2.063654348491e-01,2.035054011360e-01,2.010101896127e-01,1.988286113144e-01
5.253102725991e-01,4.556440151060e-01,4.014047680209e-01,-3.049698217944e-01,-2.580151234311e-01,-2.017119578396e-01,-1.343900874905e-01,-5.488679745765e-02,-4.106594540310e-01,-3.830209544780e-01,-3.425878368981e-01,-2.919062985428e-01,-2.327363322319e-01,6.737950510711e-01,6.680709180165e-01,5.942624642210e-01,5.052876447610e-01,4.103426368576e-01,3.153595745274e-01,2.272146197645e-01,1.506063427838e-01,8.599335486653e-02,3.046793986403e-02,-2.010277630406e-02,-6.981671427558e-02,-1.225535526771e-01,5.575092837696e-01,5.122409332326e-01,4.689357982816e-01,4.288881693354e-01,3.930479371985e-01,3.617367744772e-01,3.349670283870e-01,3.123431765430e-01,2.933400276756e-01,2.774202625205e-01,2.640339057139e-01,2.527675205573e-01,2.432459002694e-01,2.351635625284e-01,2.282729700375e-01,2.223737256829e-01,2.173034388231e-01,2.129298105854e-01,2.091446960128e-01,2.058591556239e-01,2.029996244968e-01,2.005049036935e-01,1.983237953115e-01
5.274037422284e-01,4.567911443815e-01,4.011776349352e-01,-2.989116577947e-01,-2.522180603747e-01,-1.963378395225e-01,-1.295773450927e-01,-5.067412469396e-02,-4.113642863691e-01,-3.830000242306e-01,-3.418675296005e-01,-2.905209098935e-01,-2.306487306608e-01,6.722140739655e-01,6.664743973227e-01,5.924946605131e-01,5.033780711025e-01,4.083565391927e-01,3.133737465030e-01,2.252977212409e-01,1.488000979078e-01,8.430859181383e-02,2.889407222513e-02,-2.158617971397e-02,-7.123297932691e-02,-1.239261115160e-01,5.571628743300e-01,5.118609293239e-01,4.685258430010e-01,4.284527142429e-01,3.925918013339e-01,3.612645120392e-01,3.344827272815e-01,3.118501840145e-01,2.928409616239e-01,2.769171093795e-01,2.635280959569e-01,2.522601036495e-01,2.427376166624e-01,2.346549266437e-01,2.277643324327e-01,2.218653190061e-01,2.167954115642e-01,2.124222514784e-01,2.086376518433e-01,2.053526440606e-01,2.024936433441e-01,1.999994375451e-01,1.978188203172e-01
5.294195934878e-01,4.578695459192e-01,4.008913193100e-01,-2.927684236080e-01,-2.463594461238e-01,-1.909230057936e-01,-1.247420360934e-01,-4.645415049319e-02,-4.119983071622e-01,-3.829216325484e-01,-3.411029590343e-01,-2.891033450385e-01,-2.285394626405e-01,6.706212618899e-01,6.648660433131e-01,5.907153215043e-01,5.014578751834e-01,4.063613104749e-01,3.113806855130e-01,2.233756041403e-01,1.469904846185e-01,8.262200279241e-02,2.731961429387e-02,-2.306917050138e-02,-7.264797442749e-02,-1.252966087322e-01,5.568132164043e-01,5.114779994697e-01,4.681132940978e-01,4.280149905556e-01,3.921337003631e-01,3.607905584455e-01,3.339969751270e-01,3.113559472769e-01,2.923408276762e-01,2.764130377094e-01,2.630214943945e-01,2.517520023006e-01,2.422287398153e-01,2.341457752369e-01,2.272552457615e-01,2.213565202860e-01,2.162870413552e-01,2.119143918227e-01,2.081303438553e-01,2.048459005830e-01,2.019874580580e-01,1.994937915084e-01,1.973136866364e-01
5.313578620161e-01,4.588791942171e-01,4.005458351085e-01,-2.865422615785e-01,-2.404409916183e-01,-1.854687587010e-01,-1.198850955500e-01,-4.222750974072e-02,-4.125613754148e-01,-3.827857944492e-01,-3.402942493538e-01,-2.876537961507e-01,-2.264087631164e-01,6.690165855158e-01,6.632458276308e-01,5.889244316283e-01,4.995270566097e-01,4.043569646716e-01,3.093804166945e-01,2.214483001433e-01,1.451775368027e-01,8.093362103498e-02,2.574459733049e-02,-2.455171967876e-02,-7.406167263986e-02,-1.266650189836e-01,5.564603094679e-01,5.110921435654e-01,4.676981518442e-01,4.275749988556e-01,3.916736350982e-01,3.603149146615e-01,3.335097729731e-01,3.108604674099e-01,2.918396269023e-01,2.759080485428e-01,2.625141020052e-01,2.512432174249e-01,2.417192705740e-01,2.336361090843e-01,2.267457107322e-01,2.208473301658e-01,2.157783287782e-01,2.114062321436e-01,2.076227725218e-01,2.043389256159e-01,2.014810690196e-01,1.989879659246e-01,1.968083945747e-01
5.332185844672e-01,4.598200659834e-01,4.001411992333e-01,-2.802353260982e-01,-2.344644116926e-01,-1.799763994953e-01,-1.150074554463e-01,-3.799483342962e-02,-4.130533658276e-01,-3.825925359525e-01,-3.394415317577e-01,-2.861724593822e-01,-2.242568687316e-01,6.674000155721e-01,6.616137219882e-01,5.871219755237e-01,4.975856153010e-01,4.023435161167e-01,3.073729655436e-01,2.195158412379e-01,1.433612885842e-01,7.924347994434e-02,2.416905271070e-02,-2.603379818497e-02,-7.547404698470e-02,-1.280313169113e-01,5.561041529943e-01,5.107033615092e-01,4.672804165176e-01,4.271327397315e-01,3.912116063585e-01,3.598375816594e-01,3.330211218758e-01,3.103637454988e-01,2.913373603770e-01,2.754021429164e-01,2.620059197711e-01,2.507337499399e-01,2.412092097870e-01,2.331259289646e-01,2.262357280550e-01,2.203377492904e-01,2.152692744168e-01,2.108977729674e-01,2.071149383164e-01,2.038317195850e-01,2.009744766107e-01,1.984819611358e-01,1.963029444382e-01
5.350017982297e-01,4.606921400212e-01,3.996774315558e-01,-2.738497821917e-01,-2.284314241701e-01,-1.744472280992e-01,-1.101100444180e-01,-3.375674854440e-02,-4.134741688549e-01,-3.823418940696e-01,-3.385449444478e-01,-2.846595348138e-01,-2.220840177796e-01,6.657715228501e-01,6.599696981726e-01,5.853079380389e-01,4.956335514962e-01,4.003209795151e-01,3.053583579185e-01,2.175782597207e-01,1.415417743243e-01,7.755161309317e-02,2.259301192512e-02,-2.751537688587e-02,-7.688507044151e-02,-1.293954771402e-01,5.557447464559e-01,5.103116532017e-01,4.668600884009e-01,4.266882137785e-01,3.907476149700e-01,3.593585604181e-01,3.325310228974e-01,3.098657826345e-01,2.908340291798e-01,2.748953218713e-01,2.614969486779e-01,2.502236007663e-01,2.406985583053e-01,2.326152356587e-01,2.257252984423e-01,2.198277783066e-01,2.147598788559e-01,2.103890148220e-01,2.066068417141e-01,2.033242829168e-01,2.004676812140e-01,1.979757774849e-01,1.957973365336e-01
5.367075411585e-01,4.614953971217e-01,3.991545549504e-01,-2.673878041128e-01,-2.223437489696e-01,-1.688825425866e-01,-1.051937874851e-01,-2.951387794817e-02,-4.138236907546e-01,-3.820339167893e-01,-3.376046325846e-01,-2.831152264041e-01,-2.198904501570e-01,6.641310782098e-01,6.583137280521e-01,5.834823042387e-01,4.936708657584e-01,3.982893699463e-01,3.033366200418e-01,2.156355881981e-01,1.397190286222e-01,7.585805422375e-02,2.101650657879e-02,-2.899642657499e-02,-7.829471594936e-02,-1.307574742797e-01,5.553820893232e-01,5.099170185466e-01,4.664371677824e-01,4.262414215987e-01,3.902816617660e-01,3.588778519235e-01,3.320394771061e-01,3.093665799133e-01,2.903296343953e-01,2.743875864528e-01,2.609871897149e-01,2.497127708278e-01,2.401873169830e-01,2.321040299497e-01,2.252144226083e-01,2.193174178627e-01,2.142501426819e-01,2.098799582362e-01,2.060984831909e-01,2.028166160390e-01,1.999606832129e-01,1.974694153153e-01,1.952915711684e-01
5.383358513170e-01,4.622298199649e-01,3.985725953341e-01,-2.608515739530e-01,-2.162031072231e-01,-1.632836386691e-01,-1.002596057894e-01,-2.526684027336e-02,-4.141018536309e-01,-3.816686630591e-01,-3.366207482410e-01,-2.815397419372e-01,-2.176764073167e-01,6.624786525853e-01,6.566457835813e-01,5.816450594099e-01,4.916975589800e-01,3.962487028687e-01,3.013077785034e-01,2.136878595874e-01,1.378930863147e-01,7.416283724772e-02,1.943956839061e-02,-3.047691797421e-02,-7.970295640754e-02,-1.321172829247e-01,5.550161810658e-01,5.095194574503e-01,4.660116549558e-01,4.257923638007e-01,3.898137475868e-01,3.583954571681e-01,3.315464855770e-01,3.088661384374e-01,2.898241771129e-01,2.738789377102e-01,2.604766438751e-01,2.492012610514e-01,2.396754866764e-01,2.315923126232e-01,2.247031012691e-01,2.188066686087e-01,2.137400664827e-01,2.093706037402e-01,2.055898632238e-01,2.023087193799e-01,1.994534829917e-01,1.969628749712e-01,1.947856486505e-01
5.398867667316e-01,4.628953930280e-01,3.979315817106e-01,-2.542432802651e-01,-2.100112204064e-01,-1.576518091931e-01,-9.530841633861e-02,-2.101624981588e-02,-4.143085954699e-01,-3.812462027631e-01,-3.355934503542e-01,-2.799332929704e-01,-2.154421322202e-01,6.608142169903e-01,6.549658368070e-01,5.797961890670e-01,4.897136323886e-01,3.941989941239e-01,2.992718602624e-01,2.117351071182e-01,1.360639824772e-01,7.246599624579e-02,1.786222919282e-02,-3.195682173443e-02,-8.110976467633e-02,-1.334748776558e-01,5.546470211519e-01,5.091189698225e-01,4.655835502205e-01,4.253410410002e-01,3.893438732798e-01,3.579113771515e-01,3.310520493909e-01,3.083644593143e-01,2.893176584269e-01,2.733693766974e-01,2.599653121551e-01,2.486890723670e-01,2.391630682448e-01,2.310800844669e-01,2.241913351428e-01,2.182955311962e-01,2.132296508477e-01,2.088609518653e-01,2.050809822909e-01,2.018005933691e-01,1.989460809354e-01,1.964561567974e-01,1.942795692884e-01
5.413603251565e-01,4.634921025017e-01,3.972315462201e-01,-2.475651167018e-01,-2.037698094818e-01,-1.519883436454e-01,-9.034113175578e-02,-1.676271643276e-02,-4.144438701679e-01,-3.807666166942e-01,-3.345229046751e-01,-2.782960947797e-01,-2.131878692906e-01,6.591377425249e-01,6.532738598743e-01,5.779356789588e-01,4.877190875516e-01,3.921402599401e-01,2.972288926506e-01,2.097773643334e-01,1.342317524234e-01,7.076756546747e-02,1.628452093038e-02,-3.343610843620e-02,-8.251511357771e-02,-1.348302330408e-01,5.542746090483e-01,5.087155555756e-01,4.651528538815e-01,4.248874538196e-01,3.888720396997e-01,3.574256128801e-01,3.305561696354e-01,3.078615436576e-01,2.888100794367e-01,2.728589044725e-01,2.594531955553e-01,2.481762057077e-01,2.386500625499e-01,2.305673462709e-01,2.236791249495e-01,2.177840062787e-01,2.127188963676e-01,2.083510031444e-01,2.045718408715e-01,2.012922384367e-01,1.984384774299e-01,1.959492611396e-01,1.937733333913e-01
5.427565638509e-01,4.640199362143e-01,3.964725241933e-01,-2.408192806712e-01,-1.974805940555e-01,-1.462945276692e-01,-8.535866003566e-02,-1.250684544330e-02,-4.145076475529e-01,-3.802299965235e-01,-3.334092837159e-01,-2.766283663063e-01,-2.109138643650e-01,6.574492003805e-01,6.515698250323e-01,5.760635150739e-01,4.857139263824e-01,3.900725169368e-01,2.951789033739e-01,2.078146650907e-01,1.323964317059e-01,6.906757933073e-02,1.470647566047e-02,-3.491474859046e-02,-8.391897589607e-02,-1.361833236348e-01,5.538989442211e-01,5.083092146255e-01,4.647195662493e-01,4.244316028882e-01,3.883982477083e-01,3.569381653673e-01,3.300588474043e-01,3.073573925861e-01,2.883014412465e-01,2.723475220976e-01,2.589402950796e-01,2.476626620099e-01,2.381364704565e-01,2.300540988275e-01,2.231664714113e-01,2.172720945111e-01,2.122078036346e-01,2.078407581112e-01,2.040624394458e-01,2.007836550141e-01,1.979306728618e-01,1.954421883440e-01,1.932669412691e-01
5.440755193667e-01,4.644788835638e-01,3.956545542106e-01,-2.340079720100e-01,-1.911452915485e-01,-1.405716425897e-01,-8.036190430668e-02,-8.249237533693e-03,-4.144999133977e-01,-3.796364447646e-01,-3.322527666954e-01,-2.749303301010e-01,-2.086203646477e-01,6.557485618467e-01,6.498537046408e-01,5.741796836469e-01,4.836981511450e-01,3.879957821285e-01,2.931219205158e-01,2.058470435635e-01,1.305580561163e-01,6.736607242171e-02,1.312812555186e-02,-3.639271263922e-02,-8.532132437896e-02,-1.375341239810e-01,5.535200261352e-01,5.078999468911e-01,4.642836876406e-01,4.239734888424e-01,3.879224981748e-01,3.564490356336e-01,3.295600837977e-01,3.068520072246e-01,2.877917449654e-01,2.718352306395e-01,2.584266117357e-01,2.471484422130e-01,2.376222928316e-01,2.295403429314e-01,2.226533752521e-01,2.167597965503e-01,2.116963732423e-01,2.073302173008e-01,2.035527784952e-01,2.002748435334e-01,1.974226676187e-01,1.949349387576e-01,1.927603932321e-01
5.453172273477e-01,4.648689354577e-01,3.947776781667e-01,-2.271333916760e-01,-1.847656163828e-01,-1.348209649494e-01,-7.535176259936e-02,-3.990488665092e-03,-4.144206694271e-01,-3.789860747346e-01,-3.310535394824e-01,-2.732022122685e-01,-2.063076186621e-01,6.540357983167e-01,6.481254711756e-01,5.722841711650e-01,4.816717644600e-01,3.859100729291e-01,2.910579725395e-01,2.038745342419e-01,1.287166616852e-01,6.566307949441e-02,1.154950288436e-02,-3.786997095622e-02,-8.672213173782e-02,-1.388826086120e-01,5.531378542548e-01,5.074877522948e-01,4.638452183774e-01,4.235131123255e-01,3.874447919756e-01,3.559582247062e-01,3.290598799225e-01,3.063453887035e-01,2.872809917077e-01,2.713220311690e-01,2.579121465351e-01,2.466335472596e-01,2.371075305452e-01,2.290260793796e-01,2.221398371980e-01,2.162471130546e-01,2.111846057858e-01,2.068193812498e-01,2.030428585020e-01,1.997658044277e-01,1.969144620887e-01,1.944275127280e-01,1.922536895913e-01
5.464817223405e-01,4.651900842602e-01,3.938419413392e-01,-2.201977404606e-01,-1.783432791817e-01,-1.290437660550e-01,-7.032912762100e-02,2.688100148432e-04,-4.142699333166e-01,-3.782790105098e-01,-3.298117945375e-01,-2.714442424109e-01,-2.039758762041e-01,6.523108812938e-01,6.463850972353e-01,5.703769643736e-01,4.796347693098e-01,3.838154071556e-01,2.889870882902e-01,2.018971719344e-01,1.268722846827e-01,6.395863547027e-02,9.970640048158e-03,-3.934649384771e-02,-8.812137064873e-02,-1.402287520499e-01,5.527524280432e-01,5.070726307623e-01,4.634041587880e-01,4.230504739880e-01,3.869651299945e-01,3.554657336197e-01,3.285582368915e-01,3.058375381589e-01,2.867691825926e-01,2.708079247614e-01,2.573969004927e-01,2.461179780954e-01,2.365921844701e-01,2.285113089713e-01,2.216258579768e-01,2.157340446842e-01,2.106725018618e-01,2.063082504957e-01,2.025326799498e-01,1.992565381312e-01,1.964060566610e-01,1.939199106037e-01,1.917468306584e-01
5.475690376161e-01,4.654423237484e-01,3.928473924631e-01,-2.132032177222e-01,-1.718799859873e-01,-1.232413115330e-01,-6.529488653660e-02,4.528072256974e-03,-4.140477386848e-01,-3.775153868787e-01,-3.285277308523e-01,-2.696566535707e-01,-2.016253882947e-01,6.505737823976e-01,6.446325555471e-01,5.684580502829e-01,4.775871690441e-01,3.817118030324e-01,2.869092969981e-01,1.999149917682e-01,1.250249616184e-01,6.225277543787e-02,8.391569543269e-03,-4.082225155308e-02,-8.951901375318e-02,-1.415725288074e-01,5.523637469630e-01,5.066545822229e-01,4.629605092065e-01,4.225855744876e-01,3.864835131228e-01,3.549715634155e-01,3.280551558245e-01,3.053284567328e-01,2.862563187443e-01,2.702929124962e-01,2.568808746273e-01,2.456017356694e-01,2.360762554813e-01,2.279960325081e-01,2.211114383186e-01,2.152205921008e-01,2.101600620681e-01,2.057968255774e-01,2.020222433231e-01,1.987470450786e-01,1.958974517255e-01,1.934121327336e-01,1.912398167456e-01
5.485792050027e-01,4.656256490750e-01,3.917940838091e-01,-2.061520201426e-01,-1.653774374929e-01,-1.174148608975e-01,-6.024992075622e-02,8.786716792276e-03,-4.137541350774e-01,-3.766953492898e-01,-3.272015538873e-01,-2.678396821725e-01,-1.992564071326e-01,6.488244733705e-01,6.428678189736e-01,5.665274161741e-01,4.755289673853e-01,3.795992791956e-01,2.848246282804e-01,1.979280291912e-01,1.231747292416e-01,6.054553465254e-02,6.812323978872e-03,-4.229721424568e-02,-9.091503365877e-02,-1.429139133887e-01,5.519718104765e-01,5.062336066092e-01,4.625142699733e-01,4.221184144890e-01,3.859999422592e-01,3.544757151425e-01,3.275506378476e-01,3.048181455728e-01,2.857424012920e-01,2.697769954574e-01,2.563640699615e-01,2.450848209337e-01,2.355597444572e-01,2.274802507938e-01,2.205965789552e-01,2.147067559680e-01,2.096472870042e-01,2.052851070350e-01,2.015115491076e-01,1.982373257060e-01,1.953886476728e-01,1.929041794676e-01,1.907326481657e-01
5.495122547301e-01,4.657400567400e-01,3.906820712677e-01,-1.990463405056e-01,-1.588373282925e-01,-1.115656671281e-01,-5.519510572862e-02,1.304416741002e-02,-4.133891879452e-01,-3.758190537961e-01,-3.258334755074e-01,-2.659935679653e-01,-1.968691860474e-01,6.470629260833e-01,6.410908605188e-01,5.645850496060e-01,4.734601684343e-01,3.774778546965e-01,2.827331121439e-01,1.959363199721e-01,1.213216245414e-01,5.883694853597e-02,5.232936072688e-03,-4.377135203347e-02,-9.230940294003e-02,-1.442528802898e-01,5.515766180450e-01,5.058097038578e-01,4.620654414345e-01,4.216489946644e-01,3.855144183098e-01,3.539781898565e-01,3.270446840932e-01,3.043066058324e-01,2.852274313701e-01,2.692601747330e-01,2.558464875213e-01,2.445672348434e-01,2.350426522783e-01,2.269639646347e-01,2.200812806205e-01,2.141925369510e-01,2.091341772710e-01,2.047730954100e-01,2.010005977900e-01,1.977273804501e-01,1.948796448945e-01,1.923960511561e-01,1.902253252321e-01
5.503682152851e-01,4.657855445693e-01,3.895114144374e-01,-1.918883665000e-01,-1.522613461474e-01,-1.056949762587e-01,-5.013131074138e-02,1.729985303259e-02,-4.129529786137e-01,-3.748866669952e-01,-3.244237139157e-01,-2.641185539627e-01,-1.944639794522e-01,6.452891125428e-01,6.393016533348e-01,5.626309384208e-01,4.713807766759e-01,3.753475490063e-01,2.806347789877e-01,1.939399002025e-01,1.194656847466e-01,5.712705267578e-02,3.653438650329e-03,-4.524463495980e-02,-9.370209413917e-02,-1.455894039996e-01,5.511781691300e-01,5.053828739090e-01,4.616140239427e-01,4.211773156931e-01,3.850269421883e-01,3.534789886203e-01,3.265372957006e-01,3.037938386708e-01,2.847114101178e-01,2.687424514159e-01,2.553281283368e-01,2.440489783572e-01,2.345249798282e-01,2.264471748393e-01,2.195655440503e-01,2.136779357165e-01,2.086207334710e-01,2.042607912449e-01,2.004893898581e-01,1.972172097488e-01,1.943704437829e-01,1.918877481504e-01,1.897178482589e-01
5.511471132775e-01,4.657621117021e-01,3.882821767180e-01,-1.846802795475e-01,-1.456511712694e-01,-9.980402697768e-02,-4.505939872734e-02,2.155320778685e-02,-4.124456042462e-01,-3.738983659653e-01,-3.229724935862e-01,-2.622148863839e-01,-1.920410427970e-01,6.435030048972e-01,6.375001707283e-01,5.606650707514e-01,4.692907969843e-01,3.732083820199e-01,2.785296596054e-01,1.919388062969e-01,1.176069473265e-01,5.541588282516e-02,2.073864644646e-03,-4.671703300416e-02,-9.509307976682e-02,-1.469234590009e-01,5.507764631924e-01,5.049531167067e-01,4.611600178568e-01,4.207033782620e-01,3.845375148161e-01,3.529781125044e-01,3.260284738156e-01,3.032798452532e-01,2.841943386795e-01,2.682238266028e-01,2.548089934416e-01,2.435300524366e-01,2.340067279930e-01,2.259298822183e-01,2.190493699825e-01,2.131629529333e-01,2.081069562078e-01,2.037481950837e-01,1.999779258008e-01,1.967068140407e-01,1.938610447310e-01,1.913792708022e-01,1.892102175609e-01
5.518489733182e-01,4.656697585854e-01,3.869944254088e-01,-1.774242536563e-01,-1.390084756228e-01,-9.389405023890e-02,-3.998022607753e-02,2.580367107228e-02,-4.118671777992e-01,-3.728543381983e-01,-3.214800451934e-01,-2.602828145935e-01,-1.896006325220e-01,6.417045754434e-01,6.356863861670e-01,5.586874350272e-01,4.671902346289e-01,3.710603740602e-01,2.764177851874e-01,1.899330749946e-01,1.157454499900e-01,5.370347490236e-02,4.942470950577e-04,-4.818851608292e-02,-9.648233230288e-02,-1.482550197704e-01,5.503714996929e-01,5.045204321990e-01,4.607034235418e-01,4.202271830653e-01,3.840461371221e-01,3.524755625863e-01,3.255182195905e-01,3.027646267504e-01,2.836762182048e-01,2.677043013952e-01,2.542890838731e-01,2.430104580464e-01,2.334878976617e-01,2.254120875851e-01,2.185327591570e-01,2.126475892716e-01,2.075928460869e-01,2.032353074715e-01,1.994662061080e-01,1.961961937654e-01,1.933514481328e-01,1.908706194641e-01,1.887024334531e-01
5.524738179075e-01,4.655084869767e-01,3.856482318110e-01,-1.701224543008e-01,-1.323349222430e-01,-8.796626888427e-02,-3.489464246049e-02,3.005068762572e-02,-4.112178279712e-01,-3.717547815278e-01,-3.199466055414e-01,-2.583225910406e-01,-1.871430060106e-01,6.398937966334e-01,6.338602732866e-01,5.566980199810e-01,4.650790952795e-01,3.689035458817e-01,2.742991873238e-01,1.879227433599e-01,1.138812306866e-01,5.198986499031e-02,-1.085380853129e-03,-4.965905405010e-02,-9.786982419721e-02,-1.495840607805e-01,5.499632780922e-01,5.040848203379e-01,4.602442413693e-01,4.197487308048e-01,3.835528100429e-01,3.519713399507e-01,3.250065341843e-01,3.022481843394e-01,2.831570498481e-01,2.671838768988e-01,2.537684006726e-01,2.424901961547e-01,2.329684897258e-01,2.248937917550e-01,2.180157123154e-01,2.121318454033e-01,2.070784037148e-01,2.027221289547e-01,1.989542312709e-01,1.956853493636e-01,1.928416543831e-01,1.903617944895e-01,1.881944962516e-01
5.530216673348e-01,4.652782999546e-01,3.842436713352e-01,-1.627770373282e-01,-1.256321645746e-01,-8.202189727750e-02,-2.980349064799e-02,3.429370758280e-02,-4.104976991437e-01,-3.705999040538e-01,-3.183724174907e-01,-2.563344711980e-01,-1.846684215429e-01,6.380706410810e-01,6.320218058973e-01,5.546968146554e-01,4.629573850128e-01,3.667379186753e-01,2.721738980062e-01,1.859078487839e-01,1.120143276056e-01,5.027508933610e-02,-2.664985949406e-03,-5.112861669814e-02,-9.925552787049e-02,-1.509105564993e-01,5.495517978512e-01,5.036462810795e-01,4.597824717174e-01,4.192680221897e-01,3.830575345229e-01,3.514654456898e-01,3.244934187626e-01,3.017305192027e-01,2.826368347693e-01,2.666625542237e-01,2.532469448849e-01,2.419692677328e-01,2.324485050799e-01,2.243749955459e-01,2.174982302018e-01,2.116157220022e-01,2.065636296999e-01,2.022086600810e-01,1.984420017815e-01,1.951742812766e-01,1.923316638773e-01,1.898527962323e-01,1.876864062728e-01
5.534925395895e-01,4.649792019375e-01,3.827808236133e-01,-1.553901478936e-01,-1.189018458271e-01,-7.606214094927e-02,-2.470760634721e-02,3.853218653615e-02,-4.097069513156e-01,-3.693899240638e-01,-3.167577298832e-01,-2.543187135004e-01,-1.821771382495e-01,6.362350815686e-01,6.301709579907e-01,5.526838084098e-01,4.608251103169e-01,3.645635140720e-01,2.700419496305e-01,1.838884289848e-01,1.101447791767e-01,4.855918435054e-02,-4.244534838772e-03,-5.259717375869e-02,-1.006394157150e-01,-1.522344813915e-01,5.491370584307e-01,5.032048143840e-01,4.593181149706e-01,4.187850579370e-01,3.825603115142e-01,3.509578809032e-01,3.239788744978e-01,3.012116325289e-01,2.821155741331e-01,2.661403344844e-01,2.527247175586e-01,2.414476737551e-01,2.319279446209e-01,2.238556997779e-01,2.169803135618e-01,2.110992197437e-01,2.060485246517e-01,2.016949013993e-01,1.979295181330e-01,1.946629899470e-01,1.918214770119e-01,1.893436250473e-01,1.871781638339e-01
