6.691067826798e-01,6.678148945110e-01,6.664393147504e-01,6.651357240281e-01,6.637632761816e-01,6.624520982736e-01,6.611027644714e-01,6.597658246747e-01,6.583904034214e-01,6.570264239407e-01,6.556673985387e-01,6.542811277808e-01,6.529005169172e-01,6.515144730108e-01,6.501230336497e-01,6.487261139657e-01,6.473235413192e-01,6.459153324674e-01,6.445014967729e-01,6.430820250960e-01,6.416569115692e-01,6.402261516854e-01,6.387897354268e-01,6.373476253978e-01,6.359454945652e-01,6.344641700753e-01,6.329928601769e-01,6.315234556851e-01,6.300511840886e-01,6.285739837075e-01,6.270911441250e-01,6.256024502209e-01,6.241078361029e-01,6.226072763475e-01,6.211007476160e-01,6.195881889751e-01,6.180071493986e-01,6.165070596130e-01,6.150076655749e-01,6.134793945794e-01,6.119341156525e-01,6.103842353372e-01,6.088287342333e-01,6.072670588223e-01,6.057052327426e-01,6.041299056171e-01,6.025414042851e-01,6.009581984337e-01,5.993641633070e-01,5.977659661507e-01,5.961599676261e-01,5.945461751415e-01,5.929260750323e-01,5.913012105239e-01,5.896717816344e-01
6.700286407219e-01,6.687240842424e-01,6.673419539909e-01,6.660253091177e-01,6.646452841678e-01,6.633205419668e-01,6.619604416547e-01,6.606121033537e-01,6.592261203295e-01,6.578509626567e-01,6.564806815266e-01,6.550831034131e-01,6.536910583094e-01,6.522934754740e-01,6.508903907245e-01,6.494817184251e-01,6.480672893085e-01,6.466471213264e-01,6.452212187005e-01,6.437895709172e-01,6.423521708095e-01,6.409090126607e-01,6.394600853910e-01,6.380053509636e-01,6.365893842189e-01,6.350959488573e-01,6.336119638984e-01,6.321295496049e-01,6.306440770688e-01,6.291535428166e-01,6.276572509494e-01,6.261549864997e-01,6.246466807983e-01,6.231323055840e-01,6.216118353130e-01,6.200852085476e-01,6.184983793155e-01,6.169806930604e-01,6.154629080672e-01,6.139186482029e-01,6.123588228893e-01,6.107941449090e-01,6.092236566375e-01,6.076468734628e-01,6.060696643358e-01,6.044789902612e-01,6.028793044275e-01,6.012761094558e-01,5.996662394018e-01,5.980519557448e-01,5.964298346498e-01,5.947998608851e-01,5.931634207399e-01,5.915219480264e-01,5.898756384594e-01
6.706906053359e-01,6.693733903730e-01,6.679846961852e-01,6.666550136977e-01,6.652674088274e-01,6.639291265210e-01,6.625582752903e-01,6.611985560431e-01,6.598020355398e-01,6.584157256454e-01,6.570342218406e-01,6.556253649250e-01,6.542219215537e-01,6.528128391624e-01,6.513981517877e-01,6.499777729694e-01,6.485515370484e-01,6.471194633777e-01,6.456815508445e-01,6.442377875642e-01,6.427881650770e-01,6.413326764728e-01,6.398713096367e-01,6.384040259324e-01,6.369743150877e-01,6.354688435316e-01,6.339722664564e-01,6.324769312936e-01,6.309783514229e-01,6.294745810317e-01,6.279649385743e-01,6.264492092103e-01,6.249273215112e-01,6.233992444062e-01,6.218649501760e-01,6.203243769004e-01,6.187318684752e-01,6.171967216498e-01,6.156606873330e-01,6.141005785272e-01,6.125263485892e-01,6.109470192915e-01,6.093616945695e-01,6.077699586755e-01,6.061775270923e-01,6.045716695424e-01,6.029609665670e-01,6.013379548356e-01,5.997124266404e-01,5.980822379919e-01,5.964441802173e-01,5.947982156182e-01,5.931456304525e-01,5.914877493722e-01,5.898247639416e-01
6.710929415243e-01,6.697630702853e-01,6.683677935684e-01,6.670250824088e-01,6.656298894103e-01,6.642780835544e-01,6.628964905443e-01,6.615254018067e-01,6.601183614216e-01,6.587209189395e-01,6.573282192504e-01,6.559081058721e-01,6.544932940499e-01,6.530727453766e-01,6.516464921002e-01,6.502144468802e-01,6.487764478953e-01,6.473325161055e-01,6.458826448750e-01,6.444268209524e-01,6.429650345941e-01,6.414972777139e-01,6.400235371905e-01,6.385437738304e-01,6.371004051527e-01,6.355829667953e-01,6.340738752802e-01,6.325657029526e-01,6.310541041848e-01,6.295371902888e-01,6.280142939102e-01,6.264852003112e-01,6.249498353209e-01,6.234081650884e-01,6.218601597496e-01,6.203057569237e-01,6.187076776236e-01,6.171552006424e-01,6.156010530794e-01,6.140252305575e-01,6.124367335396e-01,6.108428951085e-01,6.092428805619e-01,6.076363429899e-01,6.060288456253e-01,6.044079642475e-01,6.027864086830e-01,6.011437479452e-01,5.995027348304e-01,5.978568192167e-01,5.962030072804e-01,5.945412390180e-01,5.928727006693e-01,5.911986079648e-01,5.895191484681e-01
6.712358108589e-01,6.698932789138e-01,6.684913969536e-01,6.671356594595e-01,6.657328657522e-01,6.643675462646e-01,6.629752151692e-01,6.615927632711e-01,6.601752149460e-01,6.587666541833e-01,6.573627801328e-01,6.559314274448e-01,6.545052718457e-01,6.530732850787e-01,6.516354975993e-01,6.501918211316e-01,6.487420979142e-01,6.472863507214e-01,6.458245672089e-01,6.443567327645e-01,6.428828363716e-01,6.414028687872e-01,6.399168159133e-01,6.384246380416e-01,6.369676932235e-01,6.354383532324e-01,6.339168207266e-01,6.323958907431e-01,6.308713573781e-01,6.293413885434e-01,6.278053309173e-01,6.262629698407e-01,6.247142284182e-01,6.231590700488e-01,6.215974627544e-01,6.200293437177e-01,6.184258007380e-01,6.168561195751e-01,6.152839903281e-01,6.136925856488e-01,6.120899559157e-01,6.104817474099e-01,6.088671866112e-01,6.072459954376e-01,6.056235860827e-01,6.039878377380e-01,6.023555923657e-01,6.006934468192e-01,5.990371194832e-01,5.973756524885e-01,5.957062665773e-01,5.940288795915e-01,5.923445777631e-01,5.906544681247e-01,5.889587343851e-01
6.711192708087e-01,6.697640680943e-01,6.683555550926e-01,6.669867880094e-01,6.655763776702e-01,6.641975488467e-01,6.627944789402e-01,6.614006660820e-01,6.599726171597e-01,6.585529481245e-01,6.571379169834e-01,6.556953379980e-01,6.542578591857e-01,6.528144584609e-01,6.513651644867e-01,6.499098879973e-01,6.484484755071e-01,6.469809518118e-01,6.455072986775e-01,6.440275001382e-01,6.425415439171e-01,6.410494196351e-01,6.395511122489e-01,6.380465815782e-01,6.365761387317e-01,6.350349591262e-01,6.335010559126e-01,6.319674446406e-01,6.304300578922e-01,6.288871196678e-01,6.273379905243e-01,6.257824558585e-01,6.242204360689e-01,6.226518918344e-01,6.210767890955e-01,6.194950646226e-01,6.178861650673e-01,6.162994023291e-01,6.147094195121e-01,6.131025616279e-01,6.114859314251e-01,6.098634898388e-01,6.082345243689e-01,6.065988257672e-01,6.049616563845e-01,6.033111962124e-01,6.016684230944e-01,5.999869544638e-01,5.983154821478e-01,5.966386379792e-01,5.949538570154e-01,5.932610350828e-01,5.915611584118e-01,5.898552255451e-01,5.881434164795e-01
6.707432745016e-01,6.693753863466e-01,6.679602144701e-01,6.665784099843e-01,6.651603647915e-01,6.637680263444e-01,6.623542135239e-01,6.609490387926e-01,6.595104930905e-01,6.580797225386e-01,6.566535483589e-01,6.551997530130e-01,6.537509684916e-01,6.522961749452e-01,6.508353992472e-01,6.493685510885e-01,6.478954814691e-01,6.464162174146e-01,6.449307346223e-01,6.434390157820e-01,6.419410473705e-01,6.404368178953e-01,6.389263114003e-01,6.374094872762e-01,6.359256219489e-01,6.343726626968e-01,6.328264569738e-01,6.312802387137e-01,6.297300777815e-01,6.281742537719e-01,6.266121409705e-01,6.250435248085e-01,6.234683229974e-01,6.218864935271e-01,6.202980002892e-01,6.187027796680e-01,6.170886315898e-01,6.154849076140e-01,6.138771969887e-01,6.122550133308e-01,6.106245138677e-01,6.089879752139e-01,6.073447457458e-01,6.056946850710e-01,6.040429068736e-01,6.023778893787e-01,6.007247509271e-01,5.990241195756e-01,5.973376711526e-01,5.956456237284e-01,5.939456264593e-01,5.922375532843e-01,5.905222904330e-01,5.888007281506e-01,5.870730428610e-01
6.701076709191e-01,6.687270790905e-01,6.673052195298e-01,6.659103663250e-01,6.644846668144e-01,6.630788149329e-01,6.616542527797e-01,6.602377131847e-01,6.587886720841e-01,6.573468045844e-01,6.559094992508e-01,6.544444954894e-01,6.529844207730e-01,6.515182536123e-01,6.500460190967e-01,6.485676258211e-01,6.470829294756e-01,6.455919595242e-01,6.440946854199e-01,6.425910885191e-01,6.410811540677e-01,6.395648694840e-01,6.380422179324e-01,6.365131584189e-01,6.350159446317e-01,6.334512647648e-01,6.318928237469e-01,6.303340718263e-01,6.287712149891e-01,6.272025879465e-01,6.256275785695e-01,6.240459723039e-01,6.224576841932e-01,6.208626695702e-01,6.192608903111e-01,6.176522824412e-01,6.160329958903e-01,6.144124298716e-01,6.127871159701e-01,6.111497335563e-01,6.095054961103e-01,6.078549965255e-01,6.061976439301e-01,6.045333668252e-01,6.028671313774e-01,6.011877115381e-01,5.995243715985e-01,5.978047376695e-01,5.961034827553e-01,5.943964068164e-01,5.926813729261e-01,5.909582332540e-01,5.892277740243e-01,5.874907773595e-01,5.857474162479e-01
6.692122055237e-01,6.678188892941e-01,6.663903133353e-01,6.649823976683e-01,6.635490242023e-01,6.621296526355e-01,6.606943334933e-01,6.592664250215e-01,6.578068885743e-01,6.563539275912e-01,6.549055018914e-01,6.534292967694e-01,6.519579464704e-01,6.504804240631e-01,6.489967528621e-01,6.475068403143e-01,6.460105469989e-01,6.445079050279e-01,6.429988774371e-01,6.414834442615e-01,6.399615895335e-01,6.384332996076e-01,6.368985568035e-01,6.353573197866e-01,6.338468310930e-01,6.322704898412e-01,6.306998808792e-01,6.291286687673e-01,6.275531944950e-01,6.259718474324e-01,6.243840288985e-01,6.227895243353e-01,6.211882461390e-01,6.195801470170e-01,6.179651868648e-01,6.163433013768e-01,6.147189894574e-01,6.130817005984e-01,6.114389078720e-01,6.097864544385e-01,6.081286114794e-01,6.064642883493e-01,6.047929548218e-01,6.031146083445e-01,6.014340686837e-01,5.997404030826e-01,5.980670280322e-01,5.963285526181e-01,5.946126627035e-01,5.928907349456e-01,5.911608461886e-01,5.894228269406e-01,5.876773634088e-01,5.859251297519e-01,5.841662956558e-01
6.680565213224e-01,6.666504585577e-01,6.652151386641e-01,6.637941454636e-01,6.623530793128e-01,6.609201804747e-01,6.594740965458e-01,6.580348152354e-01,6.565647832866e-01,6.551007322818e-01,6.536411969937e-01,6.521537977961e-01,6.506711867308e-01,6.491823277130e-01,6.476872422937e-01,6.461858367211e-01,6.446779766578e-01,6.431636970736e-01,6.416429544170e-01,6.401157274151e-01,6.385819989054e-01,6.370417542056e-01,6.354949748267e-01,6.339416191381e-01,6.324179297033e-01,6.308299876463e-01,6.292472793664e-01,6.276636818071e-01,6.260756698923e-01,6.244816872153e-01,6.228811484124e-01,6.212738389055e-01,6.196596684645e-01,6.180385872043e-01,6.164105530749e-01,6.147755014691e-01,6.131462814026e-01,6.114923900892e-01,6.098322440842e-01,6.081648492383e-01,6.064935355725e-01,6.048155286773e-01,6.031303588838e-01,6.014380926542e-01,5.997434044330e-01,5.980356524062e-01,5.963524122651e-01,5.945952586036e-01,5.928649082075e-01,5.911283084340e-01,5.893837497889e-01,5.876310412167e-01,5.858707688891e-01,5.841034991433e-01,5.823293984935e-01
6.666401603666e-01,6.652213286357e-01,6.637792395407e-01,6.623451535268e-01,6.608963779641e-01,6.594499440602e-01,6.579930885189e-01,6.565424315532e-01,6.550619048798e-01,6.535867684308e-01,6.521161354282e-01,6.506175508081e-01,6.491236951211e-01,6.476235195224e-01,6.461170438143e-01,6.446041729958e-01,6.430847780024e-01,6.415588968730e-01,6.400264793006e-01,6.384875027192e-01,6.369419487917e-01,6.353898018270e-01,6.338310425646e-01,6.322656291228e-01,6.307288148242e-01,6.291293350607e-01,6.275345985212e-01,6.259386926849e-01,6.243382253938e-01,6.227316940511e-01,6.211185264877e-01,6.194985080917e-01,6.178715460281e-01,6.162375878528e-01,6.145965896063e-01,6.129484864102e-01,6.113144806045e-01,6.096441096062e-01,6.079667381635e-01,6.062845345586e-01,6.045998884920e-01,6.029083411710e-01,6.012094834141e-01,5.995034507805e-01,5.977947734286e-01,5.960730982351e-01,5.943801677895e-01,5.926045024862e-01,5.908598703271e-01,5.891087826220e-01,5.873497434644e-01,5.855825403241e-01,5.838076593122e-01,5.820255590691e-01,5.802364030661e-01
6.649625656949e-01,6.635309433992e-01,6.620820632108e-01,6.606348700357e-01,6.591783714433e-01,6.577183956193e-01,6.562507637430e-01,6.547887305622e-01,6.532977120283e-01,6.518114969650e-01,6.503297803401e-01,6.488200214747e-01,6.473149397804e-01,6.458034701678e-01,6.442856307073e-01,6.427613250994e-01,6.412304297386e-01,6.396929859435e-01,6.381489364864e-01,6.365982575242e-01,6.350409295666e-01,6.334769359436e-01,6.319062566609e-01,6.303288496313e-01,6.287789891769e-01,6.271680385110e-01,6.255613483773e-01,6.239532150308e-01,6.223403782712e-01,6.207213889236e-01,6.190956878990e-01,6.174630605398e-01,6.158234114290e-01,6.141766855976e-01,6.125228372128e-01,6.108618011576e-01,6.092231382816e-01,6.075364139740e-01,6.058419484537e-01,6.041450729842e-01,6.024472375037e-01,6.007422978376e-01,5.990299052404e-01,5.973102644642e-01,5.955877623683e-01,5.938523323769e-01,5.921498923140e-01,5.903558865901e-01,5.885971567768e-01,5.868317706949e-01,5.850584459888e-01,5.832769487334e-01,5.814876649463e-01,5.796909456801e-01,5.778869514890e-01
6.630230837213e-01,6.615786512460e-01,6.601229625616e-01,6.586626499725e-01,6.571984189604e-01,6.557248964730e-01,6.542464867901e-01,6.527730802225e-01,6.512715759500e-01,6.497742925088e-01,6.482815097122e-01,6.467605914762e-01,6.452443060178e-01,6.437215686564e-01,6.421923957493e-01,6.406566896507e-01,6.391143323951e-01,6.375653687933e-01,6.360097345332e-01,6.344474045119e-01,6.328783581087e-01,6.313025777052e-01,6.297200426128e-01,6.281307105846e-01,6.265678866514e-01,6.249455367955e-01,6.233269725319e-01,6.217066972255e-01,6.200815817332e-01,6.184502299399e-01,6.168120957313e-01,6.151669643949e-01,6.135147379555e-01,6.118553589534e-01,6.101887797205e-01,6.085149349339e-01,6.068717509962e-01,6.051688046072e-01,6.034573811369e-01,6.017459761528e-01,6.000351001238e-01,5.983169221349e-01,5.965911538423e-01,5.948580692999e-01,5.931219130011e-01,5.913729028950e-01,5.896611409474e-01,5.878489719119e-01,5.860763351505e-01,5.842968469265e-01,5.825094384325e-01,5.807138544207e-01,5.789103807749e-01,5.770992610533e-01,5.752806530162e-01
6.608209670766e-01,6.593637079627e-01,6.579011989953e-01,6.564277580171e-01,6.549557905549e-01,6.534687199640e-01,6.519795354192e-01,6.504947628304e-01,6.489827833859e-01,6.474744463811e-01,6.459706193786e-01,6.444385615354e-01,6.429110993614e-01,6.413771253918e-01,6.398366542931e-01,6.382895870252e-01,6.367358114407e-01,6.351753760553e-01,6.336082093108e-01,6.320342848631e-01,6.304535809849e-01,6.288660791417e-01,6.272717579902e-01,6.256705751707e-01,6.240948755608e-01,6.224612043547e-01,6.208308514327e-01,6.191985257043e-01,6.175612282459e-01,6.159176156679e-01,6.142671547345e-01,6.126096306721e-01,6.109449429719e-01,6.092730317192e-01,6.075938474484e-01,6.059073246650e-01,6.042597640960e-01,6.025407329729e-01,6.008124937179e-01,5.990867082585e-01,5.973629476396e-01,5.956316925078e-01,5.938927149042e-01,5.921463583051e-01,5.903967257128e-01,5.886343177100e-01,5.869134298095e-01,5.850832817544e-01,5.832969365721e-01,5.815035503443e-01,5.797022678444e-01,5.778928125653e-01,5.760753702102e-01,5.742500769209e-01,5.724170877850e-01
6.583553779092e-01,6.568852800462e-01,6.554159457606e-01,6.539293719016e-01,6.524496704610e-01,6.509490548438e-01,6.494491039801e-01,6.479529784410e-01,6.464305400382e-01,6.449111700497e-01,6.433963264958e-01,6.418531549054e-01,6.403145490624e-01,6.387693756961e-01,6.372176478058e-01,6.356592649109e-01,6.340941208563e-01,6.325222680757e-01,6.309436276054e-01,6.293581718795e-01,6.277658780894e-01,6.261667268175e-01,6.245606961070e-01,6.229477435317e-01,6.213592623464e-01,6.197143549912e-01,6.180723061140e-01,6.164280287094e-01,6.147786533012e-01,6.131228889206e-01,6.114602151238e-01,6.097904170732e-01,6.081133917520e-01,6.064290768265e-01,6.047374210723e-01,6.030383588595e-01,6.013865755958e-01,5.996516044937e-01,5.979066989497e-01,5.961666899947e-01,5.944302090670e-01,5.926860463616e-01,5.909340343036e-01,5.891745859233e-01,5.874116635445e-01,5.856360486333e-01,5.839062400723e-01,5.820583057902e-01,5.802584597736e-01,5.784513888234e-01,5.766364513594e-01,5.748133496718e-01,5.729821692295e-01,5.711429388216e-01,5.692958109820e-01
6.556253916530e-01,6.541424484927e-01,6.526662917527e-01,6.511665862297e-01,6.496791609399e-01,6.481650091262e-01,6.466543072833e-01,6.451468487558e-01,6.436139744729e-01,6.420835990515e-01,6.405577734788e-01,6.390035213229e-01,6.374538120650e-01,6.358974837951e-01,6.343345478709e-01,6.327649023260e-01,6.311884471686e-01,6.296052389643e-01,6.280151911858e-01,6.264182750661e-01,6.248144667416e-01,6.232037459458e-01,6.215860901502e-01,6.199614569094e-01,6.183602957394e-01,6.167042460467e-01,6.150506023889e-01,6.133944804971e-01,6.117331396399e-01,6.100653409943e-01,6.083905768331e-01,6.067086322548e-01,6.050194017617e-01,6.033228206375e-01,6.016188359388e-01,5.999073819369e-01,5.982515405067e-01,5.965007828964e-01,5.947393692030e-01,5.929853029404e-01,5.912362755511e-01,5.894793844758e-01,5.877145225395e-01,5.859421724674e-01,5.841661566497e-01,5.823775358376e-01,5.806390224363e-01,5.787735045590e-01,5.769603756056e-01,5.751398436107e-01,5.733114807367e-01,5.714749681210e-01,5.696302909389e-01,5.677773706767e-01,5.659163574320e-01
6.526300012720e-01,6.511342130624e-01,6.496512457878e-01,6.481384167733e-01,6.466432865869e-01,6.451156144156e-01,6.435941849452e-01,6.420754214851e-01,6.405321424973e-01,6.389907973855e-01,6.374540324103e-01,6.358887414332e-01,6.343279774476e-01,6.327605472755e-01,6.311864606611e-01,6.296056141077e-01,6.280179139547e-01,6.264234211140e-01,6.248220413382e-01,6.232137446810e-01,6.215985062513e-01,6.199763049688e-01,6.183471177758e-01,6.167109022554e-01,6.150971713876e-01,6.134300830424e-01,6.117649555036e-01,6.100971060071e-01,6.084239219347e-01,6.067442163663e-01,6.050574942271e-01,6.033635405548e-01,6.016622473994e-01,5.999535476991e-01,5.982373868321e-01,5.965136990090e-01,5.948539756174e-01,5.930875950124e-01,5.913098412859e-01,5.895418943954e-01,5.877805052137e-01,5.860110758658e-01,5.842335596064e-01,5.824485090053e-01,5.806596071926e-01,5.788581927685e-01,5.771112020477e-01,5.752283144038e-01,5.734021319863e-01,5.715683742852e-01,5.697268273316e-01,5.678771511535e-01,5.660192305681e-01,5.641528797970e-01,5.622782466161e-01
6.493681219908e-01,6.478594970312e-01,6.463697413641e-01,6.448438052529e-01,6.433409991227e-01,6.417998307196e-01,6.402677062157e-01,6.387376751932e-01,6.371840320200e-01,6.356317623889e-01,6.340841099311e-01,6.325078316969e-01,6.309360713440e-01,6.293576020216e-01,6.277724318902e-01,6.261804558790e-01,6.245815868239e-01,6.229758901973e-01,6.213632638775e-01,6.197436767615e-01,6.181171029589e-01,6.164835206120e-01,6.148429061771e-01,6.131952173141e-01,6.115690369529e-01,6.098910247895e-01,6.082145352616e-01,6.065350859996e-01,6.048501919413e-01,6.031587178594e-01,6.014601812781e-01,5.997543671825e-01,5.980411651991e-01,5.963205059593e-01,5.945923332035e-01,5.928565811210e-01,5.911931647337e-01,5.894113360347e-01,5.876174217193e-01,5.858357826706e-01,5.840622284558e-01,5.822804630955e-01,5.804905003186e-01,5.786929626960e-01,5.768913946963e-01,5.750774115019e-01,5.733221838586e-01,5.714221528503e-01,5.695831592905e-01,5.677364241583e-01,5.658819475058e-01,5.640193682899e-01,5.621484709005e-01,5.602689623219e-01,5.583809881215e-01
6.458385965220e-01,6.443171524370e-01,6.428206419176e-01,6.412816246146e-01,6.397711826810e-01,6.382165517562e-01,6.366737753010e-01,6.351325246378e-01,6.335685684032e-01,6.320054301039e-01,6.304469526226e-01,6.288597497867e-01,6.272770623558e-01,6.256876276419e-01,6.240914522536e-01,6.224884295036e-01,6.208784788860e-01,6.192616706491e-01,6.176378946436e-01,6.160071186337e-01,6.143693157589e-01,6.127244634211e-01,6.110725376350e-01,6.094134961853e-01,6.077749976880e-01,6.060861889778e-01,6.043984716248e-01,6.027075626692e-01,6.010111041244e-01,5.993080122793e-01,5.975978172170e-01,5.958803038805e-01,5.941553595044e-01,5.924229124518e-01,5.906829048670e-01,5.889352709591e-01,5.872683643829e-01,5.854712752384e-01,5.836613924756e-01,5.818662628384e-01,5.800807537174e-01,5.782868680479e-01,5.764846800910e-01,5.746748825802e-01,5.728608818414e-01,5.710345685539e-01,5.692713584386e-01,5.673544244338e-01,5.655028761863e-01,5.636434261188e-01,5.617762884812e-01,5.599010811922e-01,5.580174881426e-01,5.561251090970e-01,5.542240875256e-01
6.420402008013e-01,6.405059658353e-01,6.390027465856e-01,6.374506848121e-01,6.359326595997e-01,6.343646107658e-01,6.328112371902e-01,6.312588266110e-01,6.296846203180e-01,6.281106811478e-01,6.265414528896e-01,6.249434004854e-01,6.233498674631e-01,6.217495533935e-01,6.201424633665e-01,6.185284890368e-01,6.169075567164e-01,6.152797416440e-01,6.136449254919e-01,6.120030749156e-01,6.103541621151e-01,6.086981637897e-01,6.070350555571e-01,6.053647953758e-01,6.037141225008e-01,6.020146582512e-01,6.003158607993e-01,5.986136457420e-01,5.969057817656e-01,5.951912365345e-01,5.934695526620e-01,5.917405150649e-01,5.900040086183e-01,5.882599594565e-01,5.865083081703e-01,5.847489890304e-01,5.830788099891e-01,5.812666621713e-01,5.794410171835e-01,5.776326129497e-01,5.758353737032e-01,5.740295981594e-01,5.722154211812e-01,5.703936058299e-01,5.685674207254e-01,5.667290311460e-01,5.649581082400e-01,5.630245269804e-01,5.611606959222e-01,5.592888089274e-01,5.574092946405e-01,5.555217499710e-01,5.536257582366e-01,5.517208119926e-01,5.498070527214e-01
6.379716502427e-01,6.364246645730e-01,6.349147964877e-01,6.333497391078e-01,6.318241967300e-01,6.302427868387e-01,6.286788839964e-01,6.271153862971e-01,6.255310061135e-01,6.239463470952e-01,6.223664553554e-01,6.207576420937e-01,6.191533584460e-01,6.175422646159e-01,6.159243642099e-01,6.142995471846e-01,6.126677468261e-01,6.110290435785e-01,6.093833107865e-01,6.077305140220e-01,6.060706245766e-01,6.044036184860e-01,6.027294710161e-01,6.010481403480e-01,5.993854505144e-01,5.976754867765e-01,5.959657718152e-01,5.942524190644e-01,5.925333235623e-01,5.908075042435e-01,5.890745162363e-01,5.873341444515e-01,5.855862714384e-01,5.838308211431e-01,5.820677326459e-01,5.802969403224e-01,5.786237225262e-01,5.767967333194e-01,5.749555478089e-01,5.731341007241e-01,5.713253720793e-01,5.695079531225e-01,5.676820393986e-01,5.658484644644e-01,5.640103595834e-01,5.621601639327e-01,5.603818143221e-01,5.584318583439e-01,5.565560330700e-01,5.546720039638e-01,5.527804142789e-01,5.508808399410e-01,5.489727636205e-01,5.470555706674e-01,5.451294006843e-01
6.336316065265e-01,6.320719235940e-01,6.305554815382e-01,6.289774909022e-01,6.274445122748e-01,6.258498117718e-01,6.242754618261e-01,6.227009641542e-01,6.211065007103e-01,6.195112173841e-01,6.179207637796e-01,6.163012933606e-01,6.146863688254e-01,6.130646096838e-01,6.114360180947e-01,6.098004822778e-01,6.081579426471e-01,6.065084850671e-01,6.048519744069e-01,6.031883751809e-01,6.015176578045e-01,5.998397976890e-01,5.981547697946e-01,5.964625325744e-01,5.947879981312e-01,5.930677073161e-01,5.913472536061e-01,5.896229476917e-01,5.878928107241e-01,5.861559128394e-01,5.844118216800e-01,5.826603221744e-01,5.809012945825e-01,5.791346607033e-01,5.773603581505e-01,5.755783214486e-01,5.739023156549e-01,5.720607192554e-01,5.702042318150e-01,5.683699907179e-01,5.665500306460e-01,5.647212320631e-01,5.628838512867e-01,5.610387925359e-01,5.591890499787e-01,5.573273361945e-01,5.555418635412e-01,5.535758236060e-01,5.516883107273e-01,5.497924524326e-01,5.478891068121e-01,5.459778288309e-01,5.440580004386e-01,5.421288997805e-01,5.401906646854e-01
6.290186849317e-01,6.274463727898e-01,6.259234478015e-01,6.243326011073e-01,6.227922831665e-01,6.211843774643e-01,6.195996781866e-01,6.180142833347e-01,6.164098430308e-01,6.148040467567e-01,6.132031485096e-01,6.115731409451e-01,6.099477013365e-01,6.083154074893e-01,6.066762601538e-01,6.050301457745e-01,6.033770120442e-01,6.017169504624e-01,6.000498172766e-01,5.983755759709e-01,5.966941961170e-01,5.950056525420e-01,5.933099199470e-01,5.916069571062e-01,5.899207666100e-01,5.881903388112e-01,5.864593425998e-01,5.847242854843e-01,5.829833145748e-01,5.812355511782e-01,5.794805754631e-01,5.777181724056e-01,5.759482200134e-01,5.741706379804e-01,5.723853624982e-01,5.705923282864e-01,5.689138033493e-01,5.670578522755e-01,5.651863198094e-01,5.633395519765e-01,5.615086369922e-01,5.596687411983e-01,5.578201817824e-01,5.559639337913e-01,5.541028544652e-01,5.522299295028e-01,5.504376562072e-01,5.484558427423e-01,5.465569681837e-01,5.446496130293e-01,5.427348504428e-01,5.408122144488e-01,5.388809862064e-01,5.369403366549e-01,5.349904019544e-01
6.241314622283e-01,6.225466049070e-01,6.210173054035e-01,6.194136960731e-01,6.178661530001e-01,6.162451438662e-01,6.146502099440e-01,6.130540376548e-01,6.114397439775e-01,6.098235632475e-01,6.082123544768e-01,6.065719474228e-01,6.049361359424e-01,6.032934554659e-01,6.016439053736e-01,5.999873702989e-01,5.983238053613e-01,5.966533079092e-01,5.949757254248e-01,5.932910203894e-01,5.915991615643e-01,5.899001232334e-01,5.881938798855e-01,5.864803906656e-01,5.847827501649e-01,5.830423944844e-01,5.813010708248e-01,5.795554832195e-01,5.778039046689e-01,5.760455076585e-01,5.742798849101e-01,5.725068214816e-01,5.707261931681e-01,5.689379176014e-01,5.671419295962e-01,5.653381641136e-01,5.636574080214e-01,5.617873745297e-01,5.599010736825e-01,5.580420661763e-01,5.562004926382e-01,5.543498019779e-01,5.524903723578e-01,5.506232498134e-01,5.487511547290e-01,5.468673458588e-01,5.450686142136e-01,5.430713587584e-01,5.411614690550e-01,5.392429700724e-01,5.373171502885e-01,5.353835228073e-01,5.334412679319e-01,5.314894493954e-01,5.295282017921e-01
6.189684851410e-01,6.173711840263e-01,6.158356370123e-01,6.142193760836e-01,6.126647405310e-01,6.110307474907e-01,6.094257118454e-01,6.078189001254e-01,6.061948949708e-01,6.045684767294e-01,6.029471097504e-01,6.012964598464e-01,5.996504384029e-01,5.979975381619e-01,5.963377571748e-01,5.946709782282e-01,5.929971640142e-01,5.913164179426e-01,5.896285785890e-01,5.879336074599e-01,5.862314725407e-01,5.845221476132e-01,5.828056070010e-01,5.810818102701e-01,5.793729445934e-01,5.776228904707e-01,5.758714745436e-01,5.741155972264e-01,5.723536574282e-01,5.705848788600e-01,5.688088668390e-01,5.670254065442e-01,5.652343715996e-01,5.634356776187e-01,5.616292580852e-01,5.598150482501e-01,5.581323691460e-01,5.562485466525e-01,5.543477752438e-01,5.524768362616e-01,5.506249216699e-01,5.487637597169e-01,5.468937896496e-01,5.450161286464e-01,5.431333602099e-01,5.412390163121e-01,5.394341896441e-01,5.374218462990e-01,5.355013098873e-01,5.335720421021e-01,5.316355469756e-01,5.296913167106e-01,5.277384306960e-01,5.257758454617e-01,5.238036941378e-01
