1.000007482568e+00,1.000002004022e+00,1.000000403631e+00,1.000000052622e+00,9.999999991488e-01,1.000006879614e+00,1.000000047547e+00,1.000000189321e+00,1.000010575148e+00,1.000013361728e+00,1.000003943727e+00,1.000000834372e+00,1.000000085028e+00,9.999999622149e-01,9.999996540352e-01,1.000022576972e+00,1.000000202058e+00,9.999982800629e-01,9.999994258775e-01,1.000017597146e+00,9.999999790593e-01,9.999905999175e-01,9.999829852294e-01,9.999737159618e-01
1.000007482658e+00,1.000002004049e+00,1.000000403630e+00,1.000000052602e+00,9.999999991018e-01,1.000006879830e+00,1.000000047359e+00,1.000000188905e+00,1.000010573803e+00,1.000013359657e+00,1.000003940950e+00,1.000000829750e+00,1.000000078041e+00,9.999999542271e-01,9.999996403820e-01,1.000022553312e+00,1.000000164383e+00,9.999982193457e-01,9.999993296152e-01,1.000017446271e+00,9.999997497728e-01,9.999902555237e-01,9.999824754791e-01,9.999729727484e-01
1.000007482748e+00,1.000002004077e+00,1.000000403628e+00,1.000000052581e+00,9.999999990523e-01,1.000006880045e+00,1.000000047160e+00,1.000000188470e+00,1.000010572412e+00,1.000013357507e+00,1.000003938056e+00,1.000000824933e+00,1.000000070766e+00,9.999999459122e-01,9.999996261897e-01,1.000022528743e+00,1.000000125323e+00,9.999981564817e-01,9.999992300819e-01,1.000017290512e+00,9.999995132501e-01,9.999899006204e-01,9.999819507202e-01,9.999722084301e-01
1.000007482839e+00,1.000002004104e+00,1.000000403626e+00,1.000000052558e+00,9.999999990000e-01,1.000006880260e+00,1.000000046951e+00,1.000000188015e+00,1.000010570971e+00,1.000013355277e+00,1.000003935039e+00,1.000000819913e+00,1.000000063191e+00,9.999999372567e-01,9.999996114370e-01,1.000022503231e+00,1.000000084828e+00,9.999980913951e-01,9.999991271664e-01,1.000017129709e+00,9.999992692628e-01,9.999895348882e-01,9.999814105127e-01,9.999714224111e-01
1.000007482931e+00,1.000002004131e+00,1.000000403622e+00,1.000000052533e+00,9.999999989448e-01,1.000006880475e+00,1.000000046732e+00,1.000000187538e+00,1.000010569480e+00,1.000013352963e+00,1.000003931895e+00,1.000000814680e+00,1.000000055302e+00,9.999999282468e-01,9.999995961016e-01,1.000022476740e+00,1.000000042845e+00,9.999980240076e-01,9.999990207537e-01,1.000016963697e+00,9.999990175754e-01,9.999891579977e-01,9.999808544042e-01,9.999706140789e-01
1.000007483024e+00,1.000002004158e+00,1.000000403619e+00,1.000000052507e+00,9.999999988865e-01,1.000006880688e+00,1.000000046500e+00,1.000000187038e+00,1.000010567935e+00,1.000013350561e+00,1.000003928617e+00,1.000000809227e+00,1.000000047088e+00,9.999999188679e-01,9.999995801607e-01,1.000022449234e+00,9.999999993202e-01,9.999979542377e-01,9.999989107248e-01,1.000016792305e+00,9.999987579449e-01,9.999887696093e-01,9.999802819283e-01,9.999697828034e-01
1.000007483117e+00,1.000002004185e+00,1.000000403614e+00,1.000000052480e+00,9.999999988251e-01,1.000006880899e+00,1.000000046257e+00,1.000000186514e+00,1.000010566336e+00,1.000013348068e+00,1.000003925201e+00,1.000000803542e+00,1.000000038534e+00,9.999999091049e-01,9.999995635903e-01,1.000022420676e+00,9.999999541966e-01,9.999978820015e-01,9.999987969568e-01,1.000016615358e+00,9.999984901204e-01,9.999883693732e-01,9.999796926054e-01,9.999689279367e-01
1.000007483210e+00,1.000002004213e+00,1.000000403609e+00,1.000000052451e+00,9.999999987602e-01,1.000006881110e+00,1.000000046000e+00,1.000000185966e+00,1.000010564679e+00,1.000013345480e+00,1.000003921639e+00,1.000000797618e+00,1.000000029627e+00,9.999998989421e-01,9.999995463656e-01,1.000022391024e+00,9.999999074158e-01,9.999978072118e-01,9.999986793223e-01,1.000016432674e+00,9.999982138433e-01,9.999879569290e-01,9.999790859415e-01,9.999680488125e-01
1.000007483304e+00,1.000002004239e+00,1.000000403604e+00,1.000000052420e+00,9.999999986918e-01,1.000006881318e+00,1.000000045730e+00,1.000000185391e+00,1.000010562963e+00,1.000013342794e+00,1.000003917927e+00,1.000000791443e+00,1.000000020353e+00,9.999998883631e-01,9.999995284608e-01,1.000022360240e+00,9.999998589170e-01,9.999977297784e-01,9.999985576899e-01,1.000016244065e+00,9.999979288468e-01,9.999875319052e-01,9.999784614283e-01,9.999671447455e-01
1.000007483399e+00,1.000002004266e+00,1.000000403597e+00,1.000000052388e+00,9.999999986196e-01,1.000006881523e+00,1.000000045446e+00,1.000000184789e+00,1.000010561185e+00,1.000013340005e+00,1.000003914057e+00,1.000000785007e+00,1.000000010695e+00,9.999998773510e-01,9.999995098489e-01,1.000022328280e+00,9.999998086375e-01,9.999976496081e-01,9.999984319236e-01,1.000016049337e+00,9.999976348554e-01,9.999870939188e-01,9.999778185422e-01,9.999662150312e-01
1.000007483494e+00,1.000002004293e+00,1.000000403589e+00,1.000000052353e+00,9.999999985435e-01,1.000006881726e+00,1.000000045147e+00,1.000000184159e+00,1.000010559343e+00,1.000013337109e+00,1.000003910023e+00,1.000000778299e+00,1.000000000638e+00,9.999998658878e-01,9.999994905022e-01,1.000022295100e+00,9.999997565120e-01,9.999975666042e-01,9.999983018825e-01,1.000015848290e+00,9.999973315852e-01,9.999866425755e-01,9.999771567445e-01,9.999652589449e-01
1.000007483589e+00,1.000002004319e+00,1.000000403581e+00,1.000000052317e+00,9.999999984631e-01,1.000006881926e+00,1.000000044833e+00,1.000000183498e+00,1.000010557434e+00,1.000013334103e+00,1.000003905817e+00,1.000000771307e+00,9.999999901658e-01,9.999998539553e-01,9.999994703915e-01,1.000022260655e+00,9.999997024729e-01,9.999974806665e-01,9.999981674214e-01,1.000015640716e+00,9.999970187429e-01,9.999861774686e-01,9.999764754806e-01,9.999642757414e-01
1.000007483685e+00,1.000002004345e+00,1.000000403572e+00,1.000000052278e+00,9.999999983783e-01,1.000006882122e+00,1.000000044502e+00,1.000000182806e+00,1.000010555455e+00,1.000013330980e+00,1.000003901433e+00,1.000000764020e+00,9.999999792610e-01,9.999998415341e-01,9.999994494868e-01,1.000022224898e+00,9.999996464502e-01,9.999973916916e-01,9.999980283896e-01,1.000015426402e+00,9.999966960263e-01,9.999856981791e-01,9.999757741794e-01,9.999632646543e-01
1.000007483781e+00,1.000002004371e+00,1.000000403561e+00,1.000000052237e+00,9.999999982888e-01,1.000006882314e+00,1.000000044153e+00,1.000000182081e+00,1.000010553405e+00,1.000013327738e+00,1.000003896862e+00,1.000000756424e+00,9.999999679059e-01,9.999998286042e-01,9.999994277567e-01,1.000022187779e+00,9.999995883712e-01,9.999972995721e-01,9.999978846317e-01,1.000015205126e+00,9.999963631235e-01,9.999852042753e-01,9.999750522532e-01,9.999622248957e-01
1.000007483877e+00,1.000002004396e+00,1.000000403550e+00,1.000000052193e+00,9.999999981944e-01,1.000006882502e+00,1.000000043787e+00,1.000000181321e+00,1.000010551279e+00,1.000013324370e+00,1.000003892097e+00,1.000000748507e+00,9.999999560818e-01,9.999998151449e-01,9.999994051686e-01,1.000022149248e+00,9.999995281607e-01,9.999972041970e-01,9.999977359868e-01,1.000014976662e+00,9.999960197125e-01,9.999846953122e-01,9.999743090969e-01,9.999611556551e-01
1.000007483973e+00,1.000002004421e+00,1.000000403537e+00,1.000000052147e+00,9.999999980948e-01,1.000006882685e+00,1.000000043401e+00,1.000000180525e+00,1.000010549074e+00,1.000013320871e+00,1.000003887129e+00,1.000000740256e+00,9.999999437692e-01,9.999998011344e-01,9.999993816887e-01,1.000022109251e+00,9.999994657405e-01,9.999971054512e-01,9.999975822885e-01,1.000014740772e+00,9.999956654613e-01,9.999841708313e-01,9.999735440878e-01,9.999600560991e-01
1.000007484070e+00,1.000002004446e+00,1.000000403523e+00,1.000000052098e+00,9.999999979896e-01,1.000006882862e+00,1.000000042995e+00,1.000000179690e+00,1.000010546788e+00,1.000013317237e+00,1.000003881949e+00,1.000000731655e+00,9.999999309481e-01,9.999997865503e-01,9.999993572817e-01,1.000022067734e+00,9.999994010299e-01,9.999970032159e-01,9.999974233648e-01,1.000014497213e+00,9.999953000275e-01,9.999836303601e-01,9.999727565845e-01,9.999589253708e-01
1.000007484166e+00,1.000002004470e+00,1.000000403508e+00,1.000000052047e+00,9.999999978787e-01,1.000006883033e+00,1.000000042568e+00,1.000000178816e+00,1.000010544418e+00,1.000013313461e+00,1.000003876548e+00,1.000000722691e+00,9.999999175974e-01,9.999997713689e-01,9.999993319111e-01,1.000022024641e+00,9.999993339449e-01,9.999968973676e-01,9.999972590378e-01,1.000014245734e+00,9.999949230576e-01,9.999830734116e-01,9.999719459272e-01,9.999577625888e-01
1.000007484263e+00,1.000002004493e+00,1.000000403491e+00,1.000000051992e+00,9.999999977617e-01,1.000006883197e+00,1.000000042118e+00,1.000000177899e+00,1.000010541959e+00,1.000013309537e+00,1.000003870917e+00,1.000000713347e+00,9.999999036953e-01,9.999997555658e-01,9.999993055388e-01,1.000021979911e+00,9.999992643986e-01,9.999967877788e-01,9.999970891235e-01,1.000013986076e+00,9.999945341870e-01,9.999824994842e-01,9.999711114363e-01,9.999565668469e-01
1.000007484359e+00,1.000002004516e+00,1.000000403472e+00,1.000000051934e+00,9.999999976382e-01,1.000006883354e+00,1.000000041646e+00,1.000000176939e+00,1.000010539408e+00,1.000013305461e+00,1.000003865045e+00,1.000000703608e+00,9.999998892189e-01,9.999997391156e-01,9.999992781253e-01,1.000021933485e+00,9.999991923008e-01,9.999966743174e-01,9.999969134317e-01,1.000013717968e+00,9.999941330397e-01,9.999819080607e-01,9.999702524125e-01,9.999553372131e-01
1.000007484456e+00,1.000002004539e+00,1.000000403452e+00,1.000000051873e+00,9.999999975078e-01,1.000006883502e+00,1.000000041148e+00,1.000000175932e+00,1.000010536761e+00,1.000013301224e+00,1.000003858923e+00,1.000000693457e+00,9.999998741446e-01,9.999997219918e-01,9.999992496295e-01,1.000021885298e+00,9.999991175582e-01,9.999965568466e-01,9.999967317657e-01,1.000013441136e+00,9.999937192274e-01,9.999812986082e-01,9.999693681357e-01,9.999540727289e-01
1.000007484552e+00,1.000002004560e+00,1.000000403431e+00,1.000000051808e+00,9.999999973703e-01,1.000006883642e+00,1.000000040625e+00,1.000000174877e+00,1.000010534015e+00,1.000013296820e+00,1.000003852539e+00,1.000000682877e+00,9.999998584476e-01,9.999997041668e-01,9.999992200086e-01,1.000021835285e+00,9.999990400739e-01,9.999964352248e-01,9.999965439220e-01,1.000013155291e+00,9.999932923500e-01,9.999806705777e-01,9.999684578650e-01,9.999527724090e-01
1.000007484648e+00,1.000002004581e+00,1.000000403407e+00,1.000000051739e+00,9.999999972252e-01,1.000006883773e+00,1.000000040074e+00,1.000000173772e+00,1.000010531164e+00,1.000013292244e+00,1.000003845882e+00,1.000000671848e+00,9.999998421022e-01,9.999996856118e-01,9.999991892183e-01,1.000021783377e+00,9.999989597475e-01,9.999963093053e-01,9.999963496903e-01,1.000012860139e+00,9.999928519944e-01,9.999800234032e-01,9.999675208373e-01,9.999514352397e-01
1.000007484744e+00,1.000002004601e+00,1.000000403382e+00,1.000000051666e+00,9.999999970722e-01,1.000006883893e+00,1.000000039495e+00,1.000000172613e+00,1.000010528205e+00,1.000013287486e+00,1.000003838941e+00,1.000000660354e+00,9.999998250817e-01,9.999996662970e-01,9.999991572123e-01,1.000021729504e+00,9.999988764749e-01,9.999961789363e-01,9.999961488531e-01,1.000012555373e+00,9.999923977344e-01,9.999793565016e-01,9.999665562673e-01,9.999500601789e-01
1.000007484840e+00,1.000002004620e+00,1.000000403354e+00,1.000000051589e+00,9.999999969106e-01,1.000006884002e+00,1.000000038885e+00,1.000000171398e+00,1.000010525134e+00,1.000013282539e+00,1.000003831702e+00,1.000000648372e+00,9.999998073580e-01,9.999996461913e-01,9.999991239428e-01,1.000021673592e+00,9.999987901483e-01,9.999960439608e-01,9.999959411854e-01,1.000012240679e+00,9.999919291306e-01,9.999786692721e-01,9.999655633465e-01,9.999486461549e-01
1.000007484935e+00,1.000002004638e+00,1.000000403324e+00,1.000000051507e+00,9.999999967402e-01,1.000006884099e+00,1.000000038244e+00,1.000000170125e+00,1.000010521945e+00,1.000013277397e+00,1.000003824153e+00,1.000000635884e+00,9.999997889023e-01,9.999996252623e-01,9.999990893597e-01,1.000021615564e+00,9.999987006558e-01,9.999959042159e-01,9.999957264545e-01,1.000011915730e+00,9.999914457293e-01,9.999779610954e-01,9.999645412429e-01,9.999471920656e-01
1.000007485029e+00,1.000002004655e+00,1.000000403292e+00,1.000000051421e+00,9.999999965603e-01,1.000006884183e+00,1.000000037570e+00,1.000000168790e+00,1.000010518633e+00,1.000013272049e+00,1.000003816281e+00,1.000000622867e+00,9.999997696842e-01,9.999996034763e-01,9.999990534113e-01,1.000021555342e+00,9.999986078815e-01,9.999957595332e-01,9.999955044200e-01,1.000011580189e+00,9.999909470627e-01,9.999772313333e-01,9.999634890996e-01,9.999456967777e-01
1.000007485123e+00,1.000002004671e+00,1.000000403258e+00,1.000000051329e+00,9.999999963705e-01,1.000006884254e+00,1.000000036860e+00,1.000000167391e+00,1.000010515193e+00,1.000013266488e+00,1.000003808071e+00,1.000000609299e+00,9.999997496722e-01,9.999995807980e-01,9.999990160437e-01,1.000021492844e+00,9.999985117052e-01,9.999956097382e-01,9.999952748331e-01,1.000011233708e+00,9.999904326482e-01,9.999764793283e-01,9.999624060349e-01,9.999441591258e-01
1.000007485216e+00,1.000002004686e+00,1.000000403221e+00,1.000000051232e+00,9.999999961703e-01,1.000006884309e+00,1.000000036114e+00,1.000000165924e+00,1.000010511621e+00,1.000013260704e+00,1.000003799510e+00,1.000000595156e+00,9.999997288336e-01,9.999995571912e-01,9.999989772008e-01,1.000021427983e+00,9.999984120024e-01,9.999954546505e-01,9.999950374366e-01,1.000010875929e+00,9.999899019877e-01,9.999757044028e-01,9.999612911410e-01,9.999425779114e-01
1.000007485309e+00,1.000002004699e+00,1.000000403181e+00,1.000000051130e+00,9.999999959590e-01,1.000006884348e+00,1.000000035329e+00,1.000000164387e+00,1.000010507909e+00,1.000013254689e+00,1.000003790580e+00,1.000000580415e+00,9.999997071341e-01,9.999995326176e-01,9.999989368244e-01,1.000021360673e+00,9.999983086439e-01,9.999952940829e-01,9.999947919645e-01,1.000010506480e+00,9.999893545675e-01,9.999749058584e-01,9.999601434836e-01,9.999409519021e-01
1.000007485400e+00,1.000002004710e+00,1.000000403138e+00,1.000000051021e+00,9.999999957360e-01,1.000006884370e+00,1.000000034503e+00,1.000000162775e+00,1.000010504052e+00,1.000013248432e+00,1.000003781267e+00,1.000000565050e+00,9.999996845382e-01,9.999995070377e-01,9.999988948540e-01,1.000021290820e+00,9.999982014958e-01,9.999951278420e-01,9.999945381417e-01,1.000010124978e+00,9.999887898576e-01,9.999740829755e-01,9.999589621006e-01,9.999392798308e-01
1.000007485490e+00,1.000002004721e+00,1.000000403091e+00,1.000000050906e+00,9.999999955008e-01,1.000006884373e+00,1.000000033634e+00,1.000000161085e+00,1.000010500045e+00,1.000013241922e+00,1.000003771555e+00,1.000000549034e+00,9.999996610089e-01,9.999994804103e-01,9.999988512266e-01,1.000021218331e+00,9.999980904195e-01,9.999949557273e-01,9.999942756838e-01,1.000009731026e+00,9.999882073113e-01,9.999732350127e-01,9.999577460021e-01,9.999375603941e-01
1.000007485580e+00,1.000002004729e+00,1.000000403042e+00,1.000000050785e+00,9.999999952526e-01,1.000006884357e+00,1.000000032721e+00,1.000000159313e+00,1.000010495879e+00,1.000013235149e+00,1.000003761424e+00,1.000000532340e+00,9.999996365076e-01,9.999994526925e-01,9.999988058768e-01,1.000021143105e+00,9.999979752709e-01,9.999947775313e-01,9.999940042968e-01,1.000009324216e+00,9.999876063643e-01,9.999723612057e-01,9.999564941686e-01,9.999357922520e-01
1.000007485668e+00,1.000002004736e+00,1.000000402989e+00,1.000000050656e+00,9.999999949906e-01,1.000006884319e+00,1.000000031760e+00,1.000000157456e+00,1.000010491550e+00,1.000013228103e+00,1.000003750858e+00,1.000000514939e+00,9.999996109942e-01,9.999994238396e-01,9.999987587367e-01,1.000021065041e+00,9.999978559010e-01,9.999945930392e-01,9.999937236764e-01,1.000008904126e+00,9.999869864348e-01,9.999714607671e-01,9.999552055510e-01,9.999339740265e-01
1.000007485755e+00,1.000002004740e+00,1.000000402932e+00,1.000000050520e+00,9.999999947143e-01,1.000006884259e+00,1.000000030749e+00,1.000000155508e+00,1.000010487048e+00,1.000013220770e+00,1.000003739837e+00,1.000000496801e+00,9.999995844267e-01,9.999993938051e-01,9.999987097355e-01,1.000020984033e+00,9.999977321552e-01,9.999944020286e-01,9.999934335081e-01,1.000008470318e+00,9.999863469225e-01,9.999705328855e-01,9.999538790693e-01,9.999321043005e-01
1.000007485840e+00,1.000002004743e+00,1.000000402871e+00,1.000000050376e+00,9.999999944227e-01,1.000006884175e+00,1.000000029686e+00,1.000000153467e+00,1.000010482368e+00,1.000013213138e+00,1.000003728342e+00,1.000000477895e+00,9.999995567617e-01,9.999993625407e-01,9.999986587998e-01,1.000020899969e+00,9.999976038733e-01,9.999942042693e-01,9.999931334668e-01,1.000008022342e+00,9.999856872078e-01,9.999695767247e-01,9.999525136117e-01,9.999301816166e-01
1.000007485923e+00,1.000002004743e+00,1.000000402806e+00,1.000000050224e+00,9.999999941150e-01,1.000006884066e+00,1.000000028568e+00,1.000000151326e+00,1.000010477501e+00,1.000013205196e+00,1.000003716352e+00,1.000000458188e+00,9.999995279538e-01,9.999993299960e-01,9.999986058532e-01,1.000020812736e+00,9.999974708891e-01,9.999939995227e-01,9.999928232161e-01,1.000007559733e+00,9.999850066519e-01,9.999685914229e-01,9.999511080337e-01,9.999282044766e-01
1.000007486005e+00,1.000002004742e+00,1.000000402737e+00,1.000000050063e+00,9.999999937903e-01,1.000006883929e+00,1.000000027392e+00,1.000000149081e+00,1.000010472439e+00,1.000013196928e+00,1.000003703845e+00,1.000000437646e+00,9.999994979558e-01,9.999992961185e-01,9.999985508164e-01,1.000020722214e+00,9.999973330305e-01,9.999937875421e-01,9.999925024082e-01,1.000007082009e+00,9.999843045955e-01,9.999675760921e-01,9.999496611574e-01,9.999261713394e-01
1.000007486085e+00,1.000002004737e+00,1.000000402663e+00,1.000000049893e+00,9.999999934477e-01,1.000006883763e+00,1.000000026156e+00,1.000000146727e+00,1.000010467173e+00,1.000013188322e+00,1.000003690799e+00,1.000000416234e+00,9.999994667185e-01,9.999992608537e-01,9.999984936068e-01,1.000020628281e+00,9.999971901188e-01,9.999935680719e-01,9.999921706836e-01,1.000006588674e+00,9.999835803586e-01,9.999665298174e-01,9.999481717700e-01,9.999240806205e-01
1.000007486163e+00,1.000002004730e+00,1.000000402583e+00,1.000000049712e+00,9.999999930862e-01,1.000006883566e+00,1.000000024855e+00,1.000000144259e+00,1.000010461694e+00,1.000013179362e+00,1.000003677189e+00,1.000000393915e+00,9.999994341906e-01,9.999992241446e-01,9.999984341386e-01,1.000020530808e+00,9.999970419691e-01,9.999933408475e-01,9.999918276703e-01,1.000006079214e+00,9.999828332395e-01,9.999654516559e-01,9.999466386233e-01,9.999219306905e-01
1.000007486239e+00,1.000002004720e+00,1.000000402498e+00,1.000000049521e+00,9.999999927048e-01,1.000006883336e+00,1.000000023487e+00,1.000000141671e+00,1.000010455994e+00,1.000013170034e+00,1.000003662993e+00,1.000000370651e+00,9.999994003189e-01,9.999991859323e-01,9.999983723227e-01,1.000020429663e+00,9.999968883896e-01,9.999931055950e-01,9.999914729838e-01,1.000005553101e+00,9.999820625144e-01,9.999643406357e-01,9.999450604322e-01,9.999197198737e-01
1.000007486312e+00,1.000002004707e+00,1.000000402408e+00,1.000000049320e+00,9.999999923023e-01,1.000006883071e+00,1.000000022049e+00,1.000000138957e+00,1.000010450062e+00,1.000013160320e+00,1.000003648184e+00,1.000000346400e+00,9.999993650478e-01,9.999991461551e-01,9.999983080663e-01,1.000020324708e+00,9.999967291813e-01,9.999928620308e-01,9.999911062265e-01,1.000005009785e+00,9.999812674366e-01,9.999631957557e-01,9.999434358740e-01,9.999174464473e-01
1.000007486383e+00,1.000002004691e+00,1.000000402312e+00,1.000000049106e+00,9.999999918776e-01,1.000006882769e+00,1.000000020536e+00,1.000000136110e+00,1.000010443888e+00,1.000013150205e+00,1.000003632734e+00,1.000000321122e+00,9.999993283195e-01,9.999991047488e-01,9.999982412733e-01,1.000020215800e+00,9.999965641381e-01,9.999926098612e-01,9.999907269872e-01,1.000004448702e+00,9.999804472357e-01,9.999620159839e-01,9.999417635872e-01,9.999151086394e-01
1.000007486451e+00,1.000002004671e+00,1.000000402209e+00,1.000000048880e+00,9.999999914295e-01,1.000006882427e+00,1.000000018946e+00,1.000000133126e+00,1.000010437461e+00,1.000013139671e+00,1.000003616617e+00,1.000000294773e+00,9.999992900737e-01,9.999990616469e-01,9.999981718434e-01,1.000020102790e+00,9.999963930464e-01,9.999923487823e-01,9.999903348407e-01,1.000003869267e+00,9.999796011171e-01,9.999608002571e-01,9.999400421702e-01,9.999127046279e-01
1.000007486516e+00,1.000002004647e+00,1.000000402099e+00,1.000000048641e+00,9.999999909567e-01,1.000006882044e+00,1.000000017273e+00,1.000000129996e+00,1.000010430770e+00,1.000013128699e+00,1.000003599804e+00,1.000000267307e+00,9.999992502478e-01,9.999990167797e-01,9.999980996724e-01,1.000019985525e+00,9.999962156845e-01,9.999920784794e-01,9.999899293472e-01,1.000003270878e+00,9.999787282608e-01,9.999595474795e-01,9.999382701801e-01,9.999102325395e-01
1.000007486578e+00,1.000002004620e+00,1.000000401982e+00,1.000000048389e+00,9.999999904578e-01,1.000006881616e+00,1.000000015513e+00,1.000000126714e+00,1.000010423803e+00,1.000013117271e+00,1.000003582263e+00,1.000000238677e+00,9.999992087765e-01,9.999989700752e-01,9.999980246523e-01,1.000019863845e+00,9.999960318229e-01,9.999917986264e-01,9.999895100522e-01,1.000002652910e+00,9.999778278209e-01,9.999582565222e-01,9.999364461319e-01,9.999076904474e-01
1.000007486637e+00,1.000002004588e+00,1.000000401858e+00,1.000000048121e+00,9.999999899314e-01,1.000006881142e+00,1.000000013663e+00,1.000000123272e+00,1.000010416548e+00,1.000013105366e+00,1.000003563962e+00,1.000000208834e+00,9.999991655917e-01,9.999989214578e-01,9.999979466706e-01,1.000019737583e+00,9.999958412235e-01,9.999915088861e-01,9.999890764854e-01,1.000002014721e+00,9.999768989249e-01,9.999569262215e-01,9.999345684968e-01,9.999050763705e-01
1.000007486692e+00,1.000002004552e+00,1.000000401726e+00,1.000000047838e+00,9.999999893759e-01,1.000006880617e+00,1.000000011718e+00,1.000000119662e+00,1.000010408992e+00,1.000013092963e+00,1.000003544870e+00,1.000000177726e+00,9.999991206226e-01,9.999988708494e-01,9.999978656102e-01,1.000019606569e+00,9.999956436395e-01,9.999912089092e-01,9.999886281607e-01,1.000001355646e+00,9.999759406725e-01,9.999555553784e-01,9.999326357010e-01,9.999023882716e-01
1.000007486743e+00,1.000002004511e+00,1.000000401585e+00,1.000000047539e+00,9.999999887898e-01,1.000006880039e+00,1.000000009672e+00,1.000000115876e+00,1.000010401122e+00,1.000013080041e+00,1.000003524950e+00,1.000000145299e+00,9.999990737955e-01,9.999988181684e-01,9.999977813498e-01,1.000019470623e+00,9.999954388150e-01,9.999908983340e-01,9.999881645753e-01,1.000000674997e+00,9.999749521351e-01,9.999541427574e-01,9.999306461247e-01,9.998996240558e-01
1.000007486791e+00,1.000002004465e+00,1.000000401435e+00,1.000000047223e+00,9.999999881713e-01,1.000006879406e+00,1.000000007521e+00,1.000000111905e+00,1.000010392923e+00,1.000013066576e+00,1.000003504168e+00,1.000000111497e+00,9.999990250336e-01,9.999987633298e-01,9.999976937628e-01,1.000019329561e+00,9.999952264850e-01,9.999905767861e-01,9.999876852094e-01,9.999999720662e-01,9.999739323545e-01,9.999526870853e-01,9.999285981004e-01,9.998967815688e-01
1.000007486834e+00,1.000002004414e+00,1.000000401275e+00,1.000000046888e+00,9.999999875188e-01,1.000006878713e+00,1.000000005259e+00,1.000000107741e+00,1.000010384380e+00,1.000013052545e+00,1.000003482484e+00,1.000000076262e+00,9.999989742569e-01,9.999987062453e-01,9.999976027181e-01,1.000019183189e+00,9.999950063744e-01,9.999902438779e-01,9.999871895254e-01,9.999992461200e-01,9.999728803423e-01,9.999511870501e-01,9.999264899116e-01,9.998938585955e-01
1.000007486872e+00,1.000002004357e+00,1.000000401105e+00,1.000000046535e+00,9.999999868302e-01,1.000006877957e+00,1.000000002881e+00,1.000000103373e+00,1.000010375479e+00,1.000013037923e+00,1.000003459860e+00,1.000000039534e+00,9.999989213822e-01,9.999986468230e-01,9.999975080792e-01,1.000019031308e+00,9.999947781983e-01,9.999898992080e-01,9.999866769673e-01,9.999984964019e-01,9.999717950788e-01,9.999496412997e-01,9.999243197914e-01,9.998908528579e-01
1.000007486906e+00,1.000002004295e+00,1.000000400925e+00,1.000000046160e+00,9.999999861036e-01,1.000006877135e+00,1.000000000380e+00,1.000000098792e+00,1.000010366201e+00,1.000013022684e+00,1.000003436254e+00,1.000000001248e+00,9.999988663227e-01,9.999985849670e-01,9.999974097040e-01,1.000018873712e+00,9.999945416613e-01,9.999895423610e-01,9.999861469604e-01,9.999977221302e-01,9.999706755120e-01,9.999480484409e-01,9.999220859210e-01,9.998877620135e-01
1.000007486935e+00,1.000002004225e+00,1.000000400733e+00,1.000000045765e+00,9.999999853370e-01,1.000006876243e+00,9.999999977501e-01,1.000000093987e+00,1.000010356532e+00,1.000013006799e+00,1.000003411624e+00,9.999999613386e-01,9.999988089882e-01,9.999985205776e-01,9.999973074452e-01,1.000018710185e+00,9.999942964571e-01,9.999891729066e-01,9.999855989102e-01,9.999969224976e-01,9.999695205567e-01,9.999464070381e-01,9.999197864282e-01,9.998845836538e-01
1.000007486958e+00,1.000002004149e+00,1.000000400528e+00,1.000000045346e+00,9.999999845281e-01,1.000006875276e+00,9.999999949848e-01,1.000000088948e+00,1.000010346453e+00,1.000012990242e+00,1.000003385925e+00,9.999999197369e-01,9.999987492846e-01,9.999984535511e-01,9.999972011495e-01,1.000018540504e+00,9.999940422683e-01,9.999887903994e-01,9.999850322021e-01,9.999960966702e-01,9.999683290933e-01,9.999447156118e-01,9.999174193857e-01,9.998813153017e-01
1.000007486975e+00,1.000002004066e+00,1.000000400312e+00,1.000000044903e+00,9.999999836745e-01,1.000006874231e+00,9.999999920773e-01,1.000000083662e+00,1.000010335944e+00,1.000012972981e+00,1.000003359109e+00,9.999998763710e-01,9.999986871140e-01,9.999983837795e-01,9.999970906573e-01,1.000018364437e+00,9.999937787656e-01,9.999883943783e-01,9.999844462004e-01,9.999952437866e-01,9.999670999667e-01,9.999429726375e-01,9.999149828097e-01,9.998779544103e-01
1.000007486987e+00,1.000002003975e+00,1.000000400081e+00,1.000000044435e+00,9.999999827739e-01,1.000006873102e+00,9.999999890200e-01,1.000000078118e+00,1.000010324988e+00,1.000012954985e+00,1.000003331127e+00,9.999998311659e-01,9.999986223745e-01,9.999983111503e-01,9.999969758032e-01,1.000018181745e+00,9.999935056081e-01,9.999879843658e-01,9.999838402480e-01,9.999943629572e-01,9.999658319854e-01,9.999411765440e-01,9.999124746582e-01,9.998744983604e-01
1.000007486992e+00,1.000002003876e+00,1.000000399836e+00,1.000000043940e+00,9.999999818236e-01,1.000006871886e+00,9.999999858055e-01,1.000000072302e+00,1.000010313562e+00,1.000012936223e+00,1.000003301930e+00,9.999997840436e-01,9.999985549598e-01,9.999982355465e-01,9.999968564149e-01,1.000017992178e+00,9.999932224419e-01,9.999875598678e-01,9.999832136651e-01,9.999934532631e-01,9.999645239202e-01,9.999393257126e-01,9.999098928290e-01,9.998709444587e-01
