-3.461339602624e-01,-3.454207605657e-01,-3.443870841387e-01,-3.435026752978e-01,-3.425947930331e-01,-3.416761296042e-01,-3.407477325080e-01,-3.398076351410e-01,-3.388560808357e-01,-3.378966977056e-01,-3.369225324495e-01,-3.359413771507e-01,-3.349481750815e-01,-3.339481125310e-01,-3.329352588523e-01,-3.319084706018e-01,-3.308680194977e-01,-3.298151548724e-01,-3.287507893726e-01,-3.276749543585e-01,-3.265871682651e-01,-3.254868699116e-01,-3.243735374569e-01,-3.232478182111e-01,-3.221094469173e-01,-3.209581907226e-01,-3.197938356150e-01,-3.186161787336e-01,-3.174250244908e-01,-3.162201829295e-01,-3.152478949636e-01,-3.139511786960e-01,-3.126484924635e-01,-3.113409672755e-01,-3.100284279796e-01,-3.087097855378e-01,-3.073854210461e-01,-3.060574197186e-01,-3.047256579636e-01,-3.033769901571e-01,-3.020102521499e-01,-3.006269568044e-01,-2.992274282044e-01,-2.978104979082e-01,-2.963769903532e-01,-2.949265542934e-01,-2.934590271249e-01,-2.919742291918e-01,-2.904719227077e-01,-2.889518063263e-01,-2.874134739142e-01,-2.858561847183e-01
-3.375885535599e-01,-3.368968199654e-01,-3.358735711231e-01,-3.350053381681e-01,-3.341127803363e-01,-3.332093795386e-01,-3.322962140090e-01,-3.313713932796e-01,-3.304349729500e-01,-3.294909282096e-01,-3.285318429220e-01,-3.275659927683e-01,-3.265880059473e-01,-3.256032798666e-01,-3.246056728511e-01,-3.235939833851e-01,-3.225685112232e-01,-3.215306079112e-01,-3.204812658230e-01,-3.194205295585e-01,-3.183478870556e-01,-3.172627456611e-01,-3.161645759163e-01,-3.150539718428e-01,-3.139306800065e-01,-3.127944753874e-01,-3.116451487784e-01,-3.104825000537e-01,-3.093063350285e-01,-3.081164643129e-01,-3.071661576591e-01,-3.058828682711e-01,-3.045935852406e-01,-3.032995678211e-01,-3.020007380107e-01,-3.006960365340e-01,-2.993858620551e-01,-2.980723202843e-01,-2.967554761429e-01,-2.954218397294e-01,-2.940698827150e-01,-2.927012705253e-01,-2.913163944687e-01,-2.899141328251e-01,-2.884952836431e-01,-2.870594622558e-01,-2.856065032461e-01,-2.841362324258e-01,-2.826484161513e-01,-2.811427615187e-01,-2.796188688250e-01,-2.780759695419e-01
-3.287228118206e-01,-3.280543185245e-01,-3.270436360942e-01,-3.261935293037e-01,-3.253182676405e-01,-3.244321041168e-01,-3.235361459746e-01,-3.226285806018e-01,-3.217092787581e-01,-3.207825506793e-01,-3.198405329187e-01,-3.188919728422e-01,-3.179311895839e-01,-3.169637859644e-01,-3.159834161957e-01,-3.149888217138e-01,-3.139803292363e-01,-3.129593902684e-01,-3.119270755985e-01,-3.108834432665e-01,-3.098279516063e-01,-3.087599772991e-01,-3.076789838016e-01,-3.065855110265e-01,-3.054793174418e-01,-3.043601859288e-01,-3.032279121500e-01,-3.020822987780e-01,-3.009231530917e-01,-2.997502863260e-01,-2.988237574497e-01,-2.975559929843e-01,-2.962822090623e-01,-2.950037908183e-01,-2.937207562536e-01,-2.924320760796e-01,-2.911381657986e-01,-2.898411494505e-01,-2.885412802051e-01,-2.872247372339e-01,-2.858896294011e-01,-2.845377728122e-01,-2.831696254379e-01,-2.817841130368e-01,-2.803820061805e-01,-2.789628872629e-01,-2.775265881320e-01,-2.760729400323e-01,-2.746017134696e-01,-2.731126240124e-01,-2.716052785333e-01,-2.700788813677e-01
-3.195472136585e-01,-3.189036684069e-01,-3.179076324017e-01,-3.170775399561e-01,-3.162214848151e-01,-3.153544720586e-01,-3.144776362681e-01,-3.135892441728e-01,-3.126889847604e-01,-3.117814912618e-01,-3.108584685546e-01,-3.099291234281e-01,-3.089874722556e-01,-3.080393174002e-01,-3.070781160215e-01,-3.061025536006e-01,-3.051129827306e-01,-3.041109525160e-01,-3.030976107507e-01,-3.020730290889e-01,-3.010366371809e-01,-2.999877818834e-01,-2.989259201057e-01,-2.978515369241e-01,-2.967644027673e-01,-2.956643084726e-01,-2.945510546277e-01,-2.934244467603e-01,-2.922842936699e-01,-2.911304072715e-01,-2.902293922402e-01,-2.889791950673e-01,-2.877229507968e-01,-2.864621679505e-01,-2.851969592753e-01,-2.839263256467e-01,-2.826506986751e-01,-2.813722185826e-01,-2.800913263072e-01,-2.787938836178e-01,-2.774776383259e-01,-2.761445551895e-01,-2.747951582114e-01,-2.734284213080e-01,-2.720450865391e-01,-2.706447038790e-01,-2.692271025191e-01,-2.677921190945e-01,-2.663395282602e-01,-2.648690540730e-01,-2.633803101140e-01,-2.618724742426e-01
-3.100724865611e-01,-3.094555282200e-01,-3.084761566026e-01,-3.076679017817e-01,-3.068328992999e-01,-3.059868868291e-01,-3.051310246835e-01,-3.042636601875e-01,-3.033843037871e-01,-3.024978996643e-01,-3.015957367300e-01,-3.006874686140e-01,-2.997668155141e-01,-2.988397733146e-01,-2.978996093106e-01,-2.969449541883e-01,-2.959761853186e-01,-2.949949469460e-01,-2.940024623685e-01,-2.929988170024e-01,-2.919834127606e-01,-2.909555675467e-01,-2.899147322635e-01,-2.888613365160e-01,-2.877951627330e-01,-2.867160097481e-01,-2.856236831208e-01,-2.845179912845e-01,-2.833987446127e-01,-2.822657557521e-01,-2.813919281557e-01,-2.801612823262e-01,-2.789245602544e-01,-2.776833912340e-01,-2.764379813926e-01,-2.751873619035e-01,-2.739319797544e-01,-2.726739892278e-01,-2.714140183326e-01,-2.701376251057e-01,-2.688421984408e-01,-2.675298495813e-01,-2.662011678640e-01,-2.648551759638e-01,-2.634925864511e-01,-2.621129174334e-01,-2.607159955262e-01,-2.593016627051e-01,-2.578696977670e-01,-2.564198332607e-01,-2.549516895951e-01,-2.534644188340e-01
-3.003095824664e-01,-2.997207788509e-01,-2.987600245548e-01,-2.979753631883e-01,-2.971631927046e-01,-2.963399634896e-01,-2.955068600449e-01,-2.946623113161e-01,-2.938056525898e-01,-2.929421269890e-01,-2.920626232066e-01,-2.911772288361e-01,-2.902793747542e-01,-2.893752442049e-01,-2.884579219193e-01,-2.875259850111e-01,-2.865798345242e-01,-2.856212072921e-01,-2.846514005289e-01,-2.836705135325e-01,-2.826779214475e-01,-2.816729141244e-01,-2.806549370014e-01,-2.796243636723e-01,-2.785809885849e-01,-2.775246185962e-01,-2.764550642747e-01,-2.753721370045e-01,-2.742756487817e-01,-2.731654130346e-01,-2.723203821147e-01,-2.711112109234e-01,-2.698959331783e-01,-2.686762962139e-01,-2.674525980735e-01,-2.662239003175e-01,-2.649906645830e-01,-2.637550571198e-01,-2.625178920944e-01,-2.612644376004e-01,-2.599917261280e-01,-2.587020131017e-01,-2.573959524290e-01,-2.560726160657e-01,-2.547326861724e-01,-2.533756495757e-01,-2.520013303970e-01,-2.506095758948e-01,-2.492001689947e-01,-2.477728507275e-01,-2.463272484373e-01,-2.448624890906e-01
-2.902696532693e-01,-2.897104992342e-01,-2.887702474490e-01,-2.880108656243e-01,-2.872232373531e-01,-2.864245054950e-01,-2.856158772557e-01,-2.847958640038e-01,-2.839636293910e-01,-2.831247035281e-01,-2.822695906479e-01,-2.814087991635e-01,-2.805354777391e-01,-2.796559906905e-01,-2.787632475813e-01,-2.778557732346e-01,-2.769339912574e-01,-2.759997284381e-01,-2.750543542354e-01,-2.740979819220e-01,-2.731299608619e-01,-2.721495537787e-01,-2.711562011881e-01,-2.701502202269e-01,-2.691314173615e-01,-2.680996074862e-01,-2.670546062066e-01,-2.659962278967e-01,-2.649242862199e-01,-2.638385954330e-01,-2.630239044208e-01,-2.618380681826e-01,-2.606460942592e-01,-2.594498451888e-01,-2.582497093680e-01,-2.570447787927e-01,-2.558355290247e-01,-2.546241362215e-01,-2.534115995785e-01,-2.521829111266e-01,-2.509347498416e-01,-2.496695128936e-01,-2.483879179324e-01,-2.470890866388e-01,-2.457736699027e-01,-2.444411238866e-01,-2.430912703006e-01,-2.417239616218e-01,-2.403389848842e-01,-2.389360895787e-01,-2.375149100793e-01,-2.360745489707e-01
-2.799640263500e-01,-2.794359421411e-01,-2.785180078637e-01,-2.777855198920e-01,-2.770240728545e-01,-2.762514815212e-01,-2.754689743799e-01,-2.746751458051e-01,-2.738689914684e-01,-2.730563165974e-01,-2.722272566991e-01,-2.713927276229e-01,-2.705456031693e-01,-2.696924223235e-01,-2.688259269587e-01,-2.679445909445e-01,-2.670488593404e-01,-2.661406461779e-01,-2.652213914124e-01,-2.642912223563e-01,-2.633494635980e-01,-2.623953516828e-01,-2.614283227451e-01,-2.604486371138e-01,-2.594561132544e-01,-2.584505740987e-01,-2.574318403092e-01,-2.563997292829e-01,-2.553540563916e-01,-2.542946367646e-01,-2.535117614291e-01,-2.523510554688e-01,-2.511841802287e-01,-2.500131105134e-01,-2.488383234208e-01,-2.476589413889e-01,-2.464754531855e-01,-2.452900428534e-01,-2.441038932749e-01,-2.429017343630e-01,-2.416798948401e-01,-2.404409110581e-01,-2.391855635183e-01,-2.379130239930e-01,-2.366239113008e-01,-2.353176515859e-01,-2.339940642304e-01,-2.326530068593e-01,-2.312942705889e-01,-2.299176133359e-01,-2.285226765867e-01,-2.271085392750e-01
-2.694041802053e-01,-2.689085100723e-01,-2.680146359265e-01,-2.673105825686e-01,-2.665768827832e-01,-2.658320024017e-01,-2.650771898329e-01,-2.643111228270e-01,-2.635326328514e-01,-2.627477884805e-01,-2.619463721792e-01,-2.611396936374e-01,-2.603203593653e-01,-2.594950765142e-01,-2.586564268082e-01,-2.578028345528e-01,-2.569347651497e-01,-2.560542170942e-01,-2.551626990171e-01,-2.542603523081e-01,-2.533464777990e-01,-2.524202868259e-01,-2.514812116804e-01,-2.505294556271e-01,-2.495648490918e-01,-2.485872230321e-01,-2.475964031784e-01,-2.465922099780e-01,-2.455744605481e-01,-2.445429709322e-01,-2.437933183370e-01,-2.426594711953e-01,-2.415194230789e-01,-2.403752580307e-01,-2.392275401122e-01,-2.380754221708e-01,-2.369194054690e-01,-2.357616799532e-01,-2.346036106396e-01,-2.334296793069e-01,-2.322358680503e-01,-2.310248497174e-01,-2.297974667093e-01,-2.285529411792e-01,-2.272918591346e-01,-2.260136173750e-01,-2.247180330384e-01,-2.234049688207e-01,-2.220742198881e-01,-2.207255525377e-01,-2.193586154386e-01,-2.179724646180e-01
-2.586017202698e-01,-2.581397313376e-01,-2.572715856626e-01,-2.565974326132e-01,-2.558929715431e-01,-2.551772982481e-01,-2.544516797566e-01,-2.537148773577e-01,-2.529655622003e-01,-2.522100545571e-01,-2.514377994566e-01,-2.506604866474e-01,-2.498704631331e-01,-2.490745976378e-01,-2.482653193285e-01,-2.474410043836e-01,-2.466021374406e-01,-2.457507986171e-01,-2.448885633321e-01,-2.440155870622e-01,-2.431311479128e-01,-2.422344329973e-01,-2.413248713002e-01,-2.404026088580e-01,-2.394674880010e-01,-2.385193476878e-01,-2.375580187193e-01,-2.365833246151e-01,-2.355950842711e-01,-2.345931146838e-01,-2.338780221512e-01,-2.327726940054e-01,-2.316611334580e-01,-2.305455306787e-01,-2.294265348753e-01,-2.283033292336e-01,-2.271764268078e-01,-2.260480215108e-01,-2.249196587324e-01,-2.237755861132e-01,-2.226114431067e-01,-2.214300362523e-01,-2.202322688408e-01,-2.190174136186e-01,-2.177860231054e-01,-2.165374654542e-01,-2.152715556434e-01,-2.139881613570e-01,-2.126870817734e-01,-2.113680915133e-01,-2.100308464864e-01,-2.086743805711e-01
-2.475683550032e-01,-2.471412363990e-01,-2.463004116060e-01,-2.456575482356e-01,-2.449837414934e-01,-2.442986958305e-01,-2.436036956520e-01,-2.428975857498e-01,-2.421788809398e-01,-2.414541416838e-01,-2.407124910754e-01,-2.399659849818e-01,-2.392067188769e-01,-2.384417163889e-01,-2.376632617536e-01,-2.368696845036e-01,-2.360614874121e-01,-2.352408293244e-01,-2.344093504975e-01,-2.335672204781e-01,-2.327136956836e-01,-2.318479400067e-01,-2.309693796552e-01,-2.300781033668e-01,-2.291739653025e-01,-2.282568123853e-01,-2.273264804814e-01,-2.263827961989e-01,-2.254255802425e-01,-2.244546505978e-01,-2.237753848782e-01,-2.227001661777e-01,-2.216186842882e-01,-2.205332323192e-01,-2.194445427329e-01,-2.183518289463e-01,-2.172556151123e-01,-2.161580972203e-01,-2.150609990706e-01,-2.139483481489e-01,-2.128154456047e-01,-2.116652287527e-01,-2.104986607068e-01,-2.093150649441e-01,-2.081149598815e-01,-2.068976857479e-01,-2.056630554468e-01,-2.044109415619e-01,-2.031411472408e-01,-2.018534553601e-01,-2.005475291169e-01,-1.992223810091e-01
-2.363158723205e-01,-2.359247345530e-01,-2.351127457479e-01,-2.345024840989e-01,-2.338606704043e-01,-2.332075962850e-01,-2.325445623372e-01,-2.318704966268e-01,-2.311837617128e-01,-2.304911468916e-01,-2.297814686967e-01,-2.290671350405e-01,-2.283399980223e-01,-2.276072294420e-01,-2.268609762502e-01,-2.260995228551e-01,-2.253233890745e-01,-2.245348095394e-01,-2.237354873395e-01,-2.229256060471e-01,-2.221044014363e-01,-2.212710151934e-01,-2.204248712738e-01,-2.195660011378e-01,-2.186942706864e-01,-2.178095347584e-01,-2.169116342723e-01,-2.160003989363e-01,-2.150756512895e-01,-2.141372103410e-01,-2.134949669840e-01,-2.124513772983e-01,-2.114014946485e-01,-2.103477118295e-01,-2.092908425971e-01,-2.082301304568e-01,-2.071661099788e-01,-2.061009773895e-01,-2.050366327376e-01,-2.039568973011e-01,-2.028567386050e-01,-2.017392217177e-01,-2.006053684546e-01,-1.994545530869e-01,-1.982872593770e-01,-1.971028003736e-01,-1.959009869901e-01,-1.946816966163e-01,-1.934447363211e-01,-1.921898971593e-01,-1.909168496505e-01,-1.896245856903e-01
-2.248561164382e-01,-2.245019910221e-01,-2.237202748920e-01,-2.231438489249e-01,-2.225352893123e-01,-2.219154532172e-01,-2.212856562962e-01,-2.206449094774e-01,-2.199914272184e-01,-2.193322164651e-01,-2.186558024170e-01,-2.179749308514e-01,-2.172812188096e-01,-2.165819794795e-01,-2.158692301785e-01,-2.151412117485e-01,-2.143984599709e-01,-2.136432822823e-01,-2.128774425479e-01,-2.121011382952e-01,-2.113135857028e-01,-2.105139052754e-01,-2.097015192330e-01,-2.088764018700e-01,-2.080384307202e-01,-2.071874684792e-01,-2.063233610970e-01,-2.054459413878e-01,-2.045550337482e-01,-2.036504582426e-01,-2.030463611661e-01,-2.020358482432e-01,-2.010190139660e-01,-1.999983475000e-01,-1.989747418712e-01,-1.979474704967e-01,-1.969170776952e-01,-1.958857581438e-01,-1.948555857844e-01,-1.938101895740e-01,-1.927442084265e-01,-1.916608320409e-01,-1.905611397616e-01,-1.894445566444e-01,-1.883115313085e-01,-1.871613503859e-01,-1.859938228852e-01,-1.848088309036e-01,-1.836061853790e-01,-1.823856854570e-01,-1.811470090036e-01,-1.798891280983e-01
-2.132009652018e-01,-2.128848045236e-01,-2.121347184810e-01,-2.115932835661e-01,-2.110191608371e-01,-2.104337512621e-01,-2.098383844812e-01,-2.092321536971e-01,-2.086131294921e-01,-2.079885254591e-01,-2.073465905202e-01,-2.067003940561e-01,-2.060413265113e-01,-2.053768356400e-01,-2.046988167697e-01,-2.040054687669e-01,-2.032973423087e-01,-2.025768146251e-01,-2.018457082540e-01,-2.011042345820e-01,-2.003515912413e-01,-1.995868785865e-01,-1.988095176122e-01,-1.980194256463e-01,-1.972164917329e-01,-1.964005863544e-01,-1.955715604642e-01,-1.947292499847e-01,-1.938734811889e-01,-1.930040752259e-01,-1.924391764789e-01,-1.914631155109e-01,-1.904807065529e-01,-1.894945317748e-01,-1.885055613913e-01,-1.875130985226e-01,-1.865176965802e-01,-1.855215469613e-01,-1.845268949581e-01,-1.835171910107e-01,-1.824867507583e-01,-1.814388853130e-01,-1.803747303267e-01,-1.792937615586e-01,-1.781963920593e-01,-1.770818828260e-01,-1.759500410469e-01,-1.748007534245e-01,-1.736338347086e-01,-1.724490920386e-01,-1.712462106407e-01,-1.700241435713e-01
-2.013623079596e-01,-2.010849853755e-01,-2.003678069571e-01,-1.998624396057e-01,-1.993238580206e-01,-1.987739851607e-01,-1.982141636243e-01,-1.976435681345e-01,-1.970601296861e-01,-1.964712577092e-01,-1.958649397183e-01,-1.952545543785e-01,-1.946312741280e-01,-1.940026744383e-01,-1.933605362696e-01,-1.927030181323e-01,-1.920306845465e-01,-1.913459794983e-01,-1.906507820553e-01,-1.899453173419e-01,-1.892287654916e-01,-1.885002077463e-01,-1.877590643752e-01,-1.870051960263e-01,-1.862385031168e-01,-1.854588638352e-01,-1.846661341043e-01,-1.838601529509e-01,-1.830407485415e-01,-1.822077431367e-01,-1.816830228502e-01,-1.807427159411e-01,-1.797960365271e-01,-1.788456563716e-01,-1.778926207442e-01,-1.769362622292e-01,-1.759771426899e-01,-1.750174485700e-01,-1.740595937893e-01,-1.730868639704e-01,-1.720932571248e-01,-1.710822024729e-01,-1.700548907056e-01,-1.690108481353e-01,-1.679504518816e-01,-1.668729381042e-01,-1.657781122560e-01,-1.646658655380e-01,-1.635360164510e-01,-1.623883800232e-01,-1.612226488439e-01,-1.600377577450e-01
-1.893520240411e-01,-1.891143342003e-01,-1.884312607127e-01,-1.879629585407e-01,-1.874609437418e-01,-1.869476394058e-01,-1.864244001130e-01,-1.858904811950e-01,-1.853436783991e-01,-1.847915863868e-01,-1.842219459293e-01,-1.836484306254e-01,-1.830620036092e-01,-1.824703612061e-01,-1.818651775967e-01,-1.812445725803e-01,-1.806091234837e-01,-1.799613379939e-01,-1.793031495305e-01,-1.786347968099e-01,-1.779554435112e-01,-1.772641528033e-01,-1.765603447209e-01,-1.758438236028e-01,-1.751145010878e-01,-1.743722629807e-01,-1.736169701327e-01,-1.728484646675e-01,-1.720665766583e-01,-1.712711295031e-01,-1.707874960237e-01,-1.698841718557e-01,-1.689744531493e-01,-1.680610978130e-01,-1.671452239916e-01,-1.662261934648e-01,-1.653045759224e-01,-1.643825512409e-01,-1.634626990703e-01,-1.625281537902e-01,-1.615726017310e-01,-1.605995868345e-01,-1.596103535187e-01,-1.586044784317e-01,-1.575823024614e-01,-1.565430377424e-01,-1.554864880766e-01,-1.544125490534e-01,-1.533210428605e-01,-1.522117923011e-01,-1.510844973206e-01,-1.499380753296e-01
-1.771819618931e-01,-1.769846212775e-01,-1.763367696827e-01,-1.759064515997e-01,-1.754419507603e-01,-1.749661685086e-01,-1.744804704780e-01,-1.739841915494e-01,-1.734749966055e-01,-1.729606551446e-01,-1.724286756401e-01,-1.718930122643e-01,-1.713444276448e-01,-1.707907320950e-01,-1.702235005566e-01,-1.696408157844e-01,-1.690432668939e-01,-1.684334222064e-01,-1.678132672862e-01,-1.671830542723e-01,-1.665419314281e-01,-1.658889448905e-01,-1.652235149392e-01,-1.645453900568e-01,-1.638544929390e-01,-1.631507169081e-01,-1.624339276961e-01,-1.617039705126e-01,-1.609606773479e-01,-1.602038727610e-01,-1.597621629604e-01,-1.588969766532e-01,-1.580253766084e-01,-1.571502034022e-01,-1.562726458329e-01,-1.553920945802e-01,-1.545091265510e-01,-1.536259135015e-01,-1.527451977490e-01,-1.518499758595e-01,-1.509336287143e-01,-1.499998115159e-01,-1.490498210561e-01,-1.480832840353e-01,-1.471005048716e-01,-1.461006724990e-01,-1.450835891525e-01,-1.440491546968e-01,-1.429971949386e-01,-1.419275403356e-01,-1.408398981722e-01,-1.397331692438e-01
-1.648639189241e-01,-1.647075665951e-01,-1.640959736287e-01,-1.637044802431e-01,-1.632783624318e-01,-1.628409779298e-01,-1.623937025392e-01,-1.619359494921e-01,-1.614652572245e-01,-1.609895598964e-01,-1.604961478948e-01,-1.599992416191e-01,-1.594894120675e-01,-1.589745766836e-01,-1.584462186526e-01,-1.579023853689e-01,-1.573436767389e-01,-1.567727186468e-01,-1.561915465697e-01,-1.556004258775e-01,-1.549984904490e-01,-1.543847704279e-01,-1.537586868076e-01,-1.531199327471e-01,-1.524684418217e-01,-1.518041147634e-01,-1.511268221329e-01,-1.504364122095e-01,-1.497327189093e-01,-1.490155679738e-01,-1.486165477282e-01,-1.477905808846e-01,-1.469581842831e-01,-1.461222776674e-01,-1.452841182322e-01,-1.444431252357e-01,-1.435998822093e-01,-1.427565512982e-01,-1.419160342661e-01,-1.410612031304e-01,-1.401851398287e-01,-1.392916072945e-01,-1.383819533027e-01,-1.374558542591e-01,-1.365135779350e-01,-1.355542908990e-01,-1.345777939031e-01,-1.335839909712e-01,-1.325727114589e-01,-1.315437933498e-01,-1.304969512422e-01,-1.294310701234e-01
-1.524096221001e-01,-1.522948206421e-01,-1.517204431545e-01,-1.513685373870e-01,-1.509815941403e-01,-1.505834057178e-01,-1.501753572482e-01,-1.497569389880e-01,-1.493255673712e-01,-1.488893312687e-01,-1.484353169468e-01,-1.479779967218e-01,-1.475077589023e-01,-1.470326212238e-01,-1.465439825272e-01,-1.460398565456e-01,-1.455208529994e-01,-1.449896522656e-01,-1.444483374834e-01,-1.438971870399e-01,-1.433353214509e-01,-1.427617559025e-01,-1.421759125581e-01,-1.415774298626e-01,-1.409662520818e-01,-1.403422872424e-01,-1.397054106748e-01,-1.390554737101e-01,-1.383923121953e-01,-1.377157530747e-01,-1.373601179061e-01,-1.365743788383e-01,-1.357821975056e-01,-1.349865693033e-01,-1.341888175351e-01,-1.333883896919e-01,-1.325858753542e-01,-1.317834256296e-01,-1.309840983564e-01,-1.301706540875e-01,-1.293358825805e-01,-1.284836509089e-01,-1.276153564046e-01,-1.267307247713e-01,-1.258299870165e-01,-1.249122881879e-01,-1.239774276375e-01,-1.230253134306e-01,-1.220557783983e-01,-1.210686679160e-01,-1.200637038613e-01,-1.190397562215e-01
-1.398307093315e-01,-1.397579459821e-01,-1.392216614941e-01,-1.389100293883e-01,-1.385629754815e-01,-1.382047048891e-01,-1.378366112651e-01,-1.374582604442e-01,-1.370669513219e-01,-1.366709177583e-01,-1.362570556085e-01,-1.358400748527e-01,-1.354101900957e-01,-1.349755125580e-01,-1.345273640671e-01,-1.340637264046e-01,-1.335852181511e-01,-1.330945711139e-01,-1.325939138286e-01,-1.320835374655e-01,-1.315625501881e-01,-1.310299532547e-01,-1.304851704424e-01,-1.299277861652e-01,-1.293577551800e-01,-1.287749926851e-01,-1.281793787179e-01,-1.275707676385e-01,-1.269489972290e-01,-1.263138956549e-01,-1.260022715267e-01,-1.252576956561e-01,-1.245066688494e-01,-1.237522586297e-01,-1.229958520961e-01,-1.222369246044e-01,-1.214760712266e-01,-1.207154306701e-01,-1.199582133351e-01,-1.191870811957e-01,-1.183945388366e-01,-1.175845538262e-01,-1.167585715952e-01,-1.159163666789e-01,-1.150581332632e-01,-1.141829957268e-01,-1.132907521045e-01,-1.123813143826e-01,-1.114545187931e-01,-1.105102179625e-01,-1.095481410052e-01,-1.085671437156e-01
-1.271387116853e-01,-1.271083996421e-01,-1.266110071036e-01,-1.263402588255e-01,-1.260337332307e-01,-1.257160265840e-01,-1.253885403001e-01,-1.250509142367e-01,-1.247003342252e-01,-1.243451696268e-01,-1.239721393277e-01,-1.235961767976e-01,-1.232073319542e-01,-1.228138027360e-01,-1.224068411979e-01,-1.219843988868e-01,-1.215471023142e-01,-1.210977316674e-01,-1.206384586042e-01,-1.201695868246e-01,-1.196902131370e-01,-1.191993258948e-01,-1.186963509190e-01,-1.181808193471e-01,-1.176526962174e-01,-1.171119037701e-01,-1.165583266821e-01,-1.159918223175e-01,-1.154122303946e-01,-1.148193803180e-01,-1.145523245782e-01,-1.138497750007e-01,-1.131407699623e-01,-1.124284455872e-01,-1.117142504367e-01,-1.109976873422e-01,-1.102793563284e-01,-1.095613824041e-01,-1.088471248865e-01,-1.081191598434e-01,-1.073697139216e-01,-1.066028514921e-01,-1.058200645968e-01,-1.050211760801e-01,-1.042063433070e-01,-1.033746708443e-01,-1.025259554919e-01,-1.016601130360e-01,-1.007769830319e-01,-9.987642521222e-02,-9.895817587740e-02,-9.802107743436e-02
-1.143450364531e-01,-1.143575163437e-01,-1.138997370870e-01,-1.136704081014e-01,-1.134049751240e-01,-1.131284040237e-01,-1.128421032469e-01,-1.125457850187e-01,-1.122365265853e-01,-1.119228235563e-01,-1.115912310165e-01,-1.112568918485e-01,-1.109097003146e-01,-1.105579343554e-01,-1.101927833928e-01,-1.098121704613e-01,-1.094167290975e-01,-1.090092848383e-01,-1.085920501842e-01,-1.081653410931e-01,-1.077282440015e-01,-1.072797353709e-01,-1.068192434833e-01,-1.063462470216e-01,-1.058607210868e-01,-1.053625948252e-01,-1.048517574814e-01,-1.043280693956e-01,-1.037913722222e-01,-1.032414966210e-01,-1.030194990829e-01,-1.023597672932e-01,-1.016935799602e-01,-1.010241382875e-01,-1.003529499495e-01,-9.967954484494e-02,-9.900452743026e-02,-9.833000778364e-02,-9.765949037041e-02,-9.697547779603e-02,-9.626992621814e-02,-9.554699307643e-02,-9.480821551126e-02,-9.405346409961e-02,-9.328285944253e-02,-9.249548715688e-02,-9.169114288931e-02,-9.086974610311e-02,-9.003113959878e-02,-8.917519006456e-02,-8.830164092922e-02,-8.740932201471e-02
-1.014609510979e-01,-1.015164926038e-01,-1.010989714790e-01,-1.009115238925e-01,-1.006876744745e-01,-1.004527372931e-01,-1.002081271303e-01,-9.995362683367e-02,-9.968620953882e-02,-9.941448808873e-02,-9.912486665320e-02,-9.883268356694e-02,-9.852768646843e-02,-9.821822664534e-02,-9.789543791658e-02,-9.755721652679e-02,-9.720420215904e-02,-9.683926269251e-02,-9.646464919111e-02,-9.608068958161e-02,-9.568646089586e-02,-9.528092870627e-02,-9.486352415779e-02,-9.443367436593e-02,-9.399136426705e-02,-9.353652977229e-02,-9.306906461851e-02,-9.258883209150e-02,-9.209567578009e-02,-9.158942761448e-02,-9.141291176817e-02,-9.079671853373e-02,-9.017407439781e-02,-8.954824213142e-02,-8.892078616313e-02,-8.829126303264e-02,-8.766028112631e-02,-8.702993442433e-02,-8.640386865773e-02,-8.576452517232e-02,-8.510359728201e-02,-8.442533172773e-02,-8.373130921192e-02,-8.302144741696e-02,-8.229583029256e-02,-8.155352536974e-02,-8.079432722297e-02,-8.001815886954e-02,-7.922486627550e-02,-7.841432293035e-02,-7.758627932653e-02,-7.673955349951e-02
-8.849756810094e-02,-8.859637172317e-02,-8.821967840466e-02,-8.807450246408e-02,-8.789265564274e-02,-8.769977896663e-02,-8.749729288750e-02,-8.728504904949e-02,-8.705992094289e-02,-8.683062986727e-02,-8.658344167512e-02,-8.633387632811e-02,-8.607154385711e-02,-8.580486231114e-02,-8.552491681809e-02,-8.522957855408e-02,-8.491949249618e-02,-8.459756588738e-02,-8.426608608049e-02,-8.392539266589e-02,-8.357455422105e-02,-8.321252641926e-02,-8.283874365655e-02,-8.245258242889e-02,-8.205403727353e-02,-8.164305071997e-02,-8.121952091859e-02,-8.078331406838e-02,-8.033427568926e-02,-7.987223899636e-02,-7.974156334106e-02,-7.916955971848e-02,-7.859111482615e-02,-7.800954950707e-02,-7.742648257878e-02,-7.684149677966e-02,-7.625520394298e-02,-7.566968084904e-02,-7.508871050739e-02,-7.449468495322e-02,-7.387904248309e-02,-7.324611534446e-02,-7.259752624567e-02,-7.193323929887e-02,-7.125330196876e-02,-7.055676456581e-02,-6.984342067290e-02,-6.911319673773e-02,-6.836594181162e-02,-6.760153602737e-02,-6.681973687002e-02,-6.601935138209e-02
