-3.572807311260e-01,-3.565232098223e-01,-3.558817869115e-01,-3.552345332099e-01,-3.551975003356e-01,-3.539518577317e-01,1.697771616040e-01,-3.528751280621e-01,-3.519003978150e-01,-3.512140923531e-01,-3.507807902768e-01,-3.498316536540e-01,1.703433397291e-01,-3.484113313365e-01,-3.478565219527e-01,-3.469442034911e-01,-3.462140518085e-01,-3.454753162500e-01,-3.447153238229e-01,-3.439455216515e-01,-3.434350056376e-01,-3.424031864592e-01,4.074232164255e-01,4.072661720347e-01,4.050863266064e-01,4.027371241478e-01,4.004872504001e-01,3.980163522575e-01,3.956363899735e-01,3.932798291300e-01,3.908895491428e-01,3.884956974941e-01,3.861209957294e-01,3.836932094737e-01,3.812994717948e-01,3.791835225145e-01,3.764872195316e-01,3.743661054403e-01,3.716265759072e-01,3.691257352040e-01,3.666615916207e-01,3.644381097843e-01,3.617322775257e-01,3.567727224374e-01,3.542721212596e-01,3.518630746069e-01,3.492826678637e-01,3.468343477415e-01,3.443553806642e-01,3.417259814305e-01,6.658558849256e-01
-3.109757521134e-01,-3.102737907289e-01,-3.097026781200e-01,-3.091270525249e-01,-3.092586635153e-01,-3.079881064018e-01,2.302598054531e-01,-3.070935812897e-01,-3.061478829348e-01,-3.055325766595e-01,-3.052061812712e-01,-3.042938246148e-01,2.297370271278e-01,-3.030166326267e-01,-3.025580057923e-01,-3.016891461020e-01,-3.010310529409e-01,-3.003646690626e-01,-2.996723139181e-01,-2.989743159816e-01,-2.985688649784e-01,-2.975745546956e-01,3.554502630456e-01,3.552909293809e-01,3.530831854154e-01,3.507040036630e-01,3.484324576284e-01,3.459260580125e-01,3.435151022546e-01,3.411347590778e-01,3.387213316207e-01,3.363031127433e-01,3.339069480631e-01,3.314558869051e-01,3.290423453230e-01,3.269288422940e-01,3.241935171646e-01,3.220762522157e-01,3.192988790823e-01,3.167797383291e-01,3.143005605200e-01,3.120768672310e-01,3.093458547300e-01,3.043654262154e-01,3.018526908256e-01,2.994446324286e-01,2.968530336155e-01,2.944019272104e-01,2.919236648955e-01,2.892844167950e-01,6.494904210899e-01
-2.573849082414e-01,-2.567740278782e-01,-2.563052320554e-01,-2.558332553105e-01,-2.561458726866e-01,-2.549016587351e-01,2.876176711662e-01,-2.542450856248e-01,-2.533702815605e-01,-2.528584238381e-01,-2.526631779015e-01,-2.518281570736e-01,2.860517016735e-01,-2.507594031935e-01,-2.504246592759e-01,-2.496377978775e-01,-2.490845597427e-01,-2.485234000110e-01,-2.479322386092e-01,-2.473394473047e-01,-2.470649945313e-01,-2.461489713331e-01,2.995690824311e-01,2.994088454461e-01,2.971921199532e-01,2.948033877122e-01,2.925299321634e-01,2.900095918967e-01,2.875880528716e-01,2.852049614191e-01,2.827900157816e-01,2.803687740951e-01,2.779724548606e-01,2.755199913244e-01,2.731082836528e-01,2.710171042873e-01,2.682666746804e-01,2.661731626064e-01,2.633825340206e-01,2.608682481213e-01,2.583968516429e-01,2.561934391933e-01,2.534626781987e-01,2.485079443710e-01,2.460062393713e-01,2.436225417584e-01,2.410442062852e-01,2.386134819130e-01,2.361601049031e-01,2.335360265307e-01,6.294564349410e-01
-1.980049804041e-01,-1.975136745306e-01,-1.971721968308e-01,-1.968288676883e-01,-1.973272618600e-01,-1.961543082980e-01,3.413595890923e-01,-1.957771793525e-01,-1.950084811777e-01,-1.946255940378e-01,-1.945786026625e-01,-1.938547808406e-01,3.388091736024e-01,-1.930459810272e-01,-1.928558179399e-01,-1.921827885087e-01,-1.917603517093e-01,-1.913304397590e-01,-1.908672781954e-01,-1.904062302855e-01,-1.902818159492e-01,-1.894781568067e-01,2.401115471290e-01,2.399520596886e-01,2.377488529346e-01,2.353748501958e-01,2.331228002816e-01,2.306141935772e-01,2.282062777202e-01,2.258452225189e-01,2.234542158834e-01,2.210550677660e-01,2.186835922577e-01,2.162553959369e-01,2.138708366662e-01,2.118247699516e-01,2.090875447259e-01,2.070405464071e-01,2.042656922953e-01,2.017831763443e-01,1.993460183729e-01,1.971863925606e-01,1.944854776987e-01,1.896101112043e-01,1.871461300011e-01,1.848134662265e-01,1.822765217667e-01,1.798926494719e-01,1.774916706140e-01,1.749114700878e-01,6.056646406014e-01
-1.343762086235e-01,-1.340253937328e-01,-1.338288284269e-01,-1.336317213532e-01,-1.343136063626e-01,-1.332491596247e-01,3.911305666535e-01,-1.331784015627e-01,-1.325434402547e-01,-1.323077068061e-01,-1.324189733544e-01,-1.318326721595e-01,3.876615492072e-01,-1.313207263536e-01,-1.312886537345e-01,-1.307539073318e-01,-1.304809546655e-01,-1.302010529252e-01,-1.298854929500e-01,-1.295754363900e-01,-1.296130881558e-01,-1.289484329360e-01,1.775475565221e-01,1.773907256620e-01,1.752269402217e-01,1.728956014860e-01,1.706915941725e-01,1.682243200552e-01,1.658578371205e-01,1.635471084860e-01,1.612090675775e-01,1.588606536276e-01,1.565424471211e-01,1.541677199983e-01,1.518390224914e-01,1.498633982462e-01,1.471718630764e-01,1.451966200503e-01,1.424707783273e-01,1.400503854562e-01,1.376772360413e-01,1.355875654550e-01,1.329499168995e-01,1.282139700649e-01,1.258175850129e-01,1.235655036612e-01,1.211013689124e-01,1.187937242468e-01,1.164755395112e-01,1.139712248797e-01,5.780258436020e-01
-6.801091182063e-02,-6.781397315834e-02,-6.777266689692e-02,-6.773209121392e-02,-6.858906472936e-02,-6.766207471545e-02,4.366927376808e-01,-6.791076044618e-02,-6.742929364916e-02,-6.735169342311e-02,-6.762462199768e-02,-6.719439153963e-02,4.323731322061e-01,-6.700183790823e-02,-6.713448917682e-02,-6.675499396941e-02,-6.664306232266e-02,-6.652478860963e-02,-6.636930274594e-02,-6.622230283591e-02,-6.642738472522e-02,-6.592077811715e-02,1.125013950340e-01,1.123493508023e-01,1.102538638629e-01,1.079963162036e-01,1.058698263982e-01,1.034769413668e-01,1.011828538838e-01,9.895373582210e-02,9.670072320079e-02,9.443469279200e-02,9.220107927677e-02,8.991201925264e-02,8.767075125876e-02,8.579283054790e-02,8.318313826296e-02,8.130676084276e-02,7.866684197730e-02,7.634176395556e-02,7.406510609779e-02,7.207363363739e-02,6.953585728517e-02,6.500449641723e-02,6.270814458780e-02,6.056837715328e-02,5.821110162681e-02,5.601131030619e-02,5.380847745160e-02,5.141468805448e-02,5.464593714954e-01
-3.339752753089e-04,-2.973062342768e-04,-4.149747062001e-04,-5.345916041913e-04,-1.553340982659e-03,-7.844739034947e-04,4.779050727425e-01,-1.353328418594e-03,-1.037511141019e-03,-1.122403671566e-03,-1.554648617268e-03,-1.291580273482e-03,4.728011409681e-01,-1.427735170421e-03,-1.725574175908e-03,-1.511206669199e-03,-1.565241730234e-03,-1.613621493261e-03,-1.624067405695e-03,-1.645549714473e-03,-2.017479599261e-03,-1.680710002827e-03,4.576308334047e-02,4.561812645849e-02,4.362207831789e-02,4.147187464137e-02,3.945444370580e-02,3.717167309698e-02,3.498335045785e-02,3.286930569422e-02,3.073557477727e-02,2.858576794357e-02,2.647014331887e-02,2.430110186780e-02,2.218084227450e-02,2.042895048587e-02,1.794007348667e-02,1.619067616512e-02,1.367638393004e-02,1.148174539151e-02,9.335876130139e-03,7.472071977580e-03,5.072985517875e-03,8.146353408020e-04,-1.347584291076e-03,-3.342102329160e-03,-5.556801624087e-03,-7.615797600032e-03,-9.669569192405e-03,-1.191653392545e-02,5.109032359882e-01
6.736213071175e-02,6.723822857738e-02,6.696355848373e-02,6.668579245571e-02,6.552215887813e-02,6.611998717205e-02,5.147032397551e-01,6.524055079289e-02,6.538545089561e-02,6.513941993111e-02,6.455488832373e-02,6.464642463471e-02,5.088765464347e-01,6.418368667619e-02,6.372538823523e-02,6.377107826658e-02,6.355185000235e-02,6.333751495778e-02,6.316105741905e-02,6.297144575480e-02,6.243822819642e-02,6.259990682066e-02,-2.170765815820e-02,-2.184313124994e-02,-2.370735226297e-02,-2.571532568338e-02,-2.759116482911e-02,-2.972655996379e-02,-3.177440267303e-02,-3.373886623041e-02,-3.571804273519e-02,-3.771673129537e-02,-3.968003783207e-02,-4.169371760623e-02,-4.365853266188e-02,-4.525612814844e-02,-4.758360540049e-02,-4.917801842498e-02,-5.152543079911e-02,-5.355379176521e-02,-5.553396565862e-02,-5.724051120725e-02,-5.946119395652e-02,-6.337730091464e-02,-6.537082200881e-02,-6.718721208733e-02,-6.922321849223e-02,-7.110837115100e-02,-7.297951225568e-02,-7.504296761882e-02,4.713260881035e-01
1.339470412353e-01,1.336672390871e-01,1.332420988210e-01,1.328127989649e-01,1.315234212537e-01,1.319441359450e-01,5.470806033492e-01,1.307717112600e-01,1.307462941527e-01,1.303450960312e-01,1.296188335083e-01,1.295401648621e-01,5.405859649384e-01,1.287622492742e-01,1.281522890190e-01,1.280310696529e-01,1.276520778152e-01,1.272771496735e-01,1.269393427770e-01,1.265866783367e-01,1.259016120598e-01,1.258885023045e-01,-8.878724867651e-02,-8.891084281436e-02,-9.061091245430e-02,-9.244184680753e-02,-9.414393637813e-02,-9.609463055429e-02,-9.796730191738e-02,-9.974806993376e-02,-1.015378833713e-01,-1.033509445009e-01,-1.051281053719e-01,-1.069515545591e-01,-1.087270790965e-01,-1.101435172997e-01,-1.122689568892e-01,-1.136818263247e-01,-1.158211536854e-01,-1.176481954689e-01,-1.194286438853e-01,-1.209495630299e-01,-1.229528640646e-01,-1.264596787464e-01,-1.282509283398e-01,-1.298578770348e-01,-1.316802174584e-01,-1.333598289104e-01,-1.350164456200e-01,-1.368608709641e-01,4.277409331862e-01
1.984677115313e-01,1.980404462024e-01,1.974747319286e-01,1.969038886638e-01,1.955089249011e-01,1.957521545539e-01,5.750709987140e-01,1.943099952548e-01,1.941195442218e-01,1.935726006733e-01,1.927175431118e-01,1.924745177383e-01,5.679552129817e-01,1.913998042233e-01,1.906498930022e-01,1.903677214456e-01,1.898379144164e-01,1.893112849661e-01,1.888204144521e-01,1.883133652757e-01,1.874886426721e-01,1.873054924198e-01,-1.542060266629e-01,-1.543154638129e-01,-1.558206899859e-01,-1.574415387027e-01,-1.589397076295e-01,-1.606700752938e-01,-1.623345428756e-01,-1.638995881116e-01,-1.654674358302e-01,-1.670624398628e-01,-1.686218084362e-01,-1.702223491031e-01,-1.717770146603e-01,-1.729883535372e-01,-1.748729250303e-01,-1.760806296768e-01,-1.779726145188e-01,-1.795658322168e-01,-1.811151105734e-01,-1.824247794780e-01,-1.841743392661e-01,-1.872104020279e-01,-1.887684674580e-01,-1.901379119159e-01,-1.917145097699e-01,-1.931598696313e-01,-1.945734479655e-01,-1.961662455816e-01,3.802204319587e-01
2.601510826688e-01,2.595873701058e-01,2.588931876760e-01,2.581930079635e-01,2.567125723900e-01,2.567824162925e-01,5.987336296815e-01,2.550972264933e-01,2.547504826882e-01,2.540695293042e-01,2.530999373884e-01,2.527017164912e-01,5.910348648627e-01,2.513533057764e-01,2.504769680048e-01,2.500428481499e-01,2.493735780920e-01,2.487065559372e-01,2.480734261243e-01,2.474231382433e-01,2.464726388894e-01,2.461275028158e-01,-2.165794398903e-01,-2.166726876888e-01,-2.179557534864e-01,-2.193371038083e-01,-2.206049372045e-01,-2.220830203261e-01,-2.235097291421e-01,-2.248309674509e-01,-2.261483571256e-01,-2.274968097344e-01,-2.288107515162e-01,-2.301597700378e-01,-2.314661189819e-01,-2.324529161052e-01,-2.340616654207e-01,-2.350450791505e-01,-2.366545152984e-01,-2.379858109323e-01,-2.392768926504e-01,-2.403540409046e-01,-2.418181432827e-01,-2.443312024591e-01,-2.456296076753e-01,-2.467384916066e-01,-2.480420253587e-01,-2.492291300477e-01,-2.503762999400e-01,-2.516896607090e-01,3.289134223398e-01
3.183967480516e-01,3.177090969187e-01,3.168997187205e-01,3.160835793118e-01,3.145368865305e-01,3.144406952520e-01,6.181402264331e-01,3.125406787441e-01,3.120486718834e-01,3.112467241295e-01,3.101772698429e-01,3.096351803676e-01,6.098879535967e-01,3.080388376805e-01,3.070504315173e-01,3.064753392778e-01,3.056793410967e-01,3.048846318158e-01,3.041215468152e-01,3.033406211990e-01,3.022789642381e-01,3.017821208729e-01,-2.744530284299e-01,-2.745284322878e-01,-2.755671928108e-01,-2.766851940206e-01,-2.777018339212e-01,-2.789013778533e-01,-2.800661284135e-01,-2.811213039845e-01,-2.821657821816e-01,-2.832450098725e-01,-2.842917536594e-01,-2.853665960595e-01,-2.864031279414e-01,-2.871519629536e-01,-2.884559493023e-01,-2.892019376009e-01,-2.904998343228e-01,-2.915473794863e-01,-2.925594767058e-01,-2.933887622034e-01,-2.945423535829e-01,-2.964929253470e-01,-2.975113861053e-01,-2.983433478415e-01,-2.993530763749e-01,-3.002642995582e-01,-3.011285174834e-01,-3.021412562663e-01,2.740620540469e-01
3.727623628869e-01,3.719638387766e-01,3.710528173456e-01,3.701343750781e-01,3.685391013786e-01,3.682863492996e-01,6.333644512056e-01,3.661995870036e-01,3.655745898922e-01,3.646650573312e-01,3.635100787371e-01,3.628365915495e-01,6.245798173733e-01,3.610189782768e-01,3.599328732945e-01,3.592288049432e-01,3.583193150075e-01,3.574101400858e-01,3.565300183136e-01,3.556316245461e-01,3.544733750612e-01,3.538363568323e-01,-3.263601191483e-01,-3.264165263998e-01,-3.271957047528e-01,-3.280338872616e-01,-3.287857060529e-01,-3.296880910965e-01,-3.305738193830e-01,-3.313482534177e-01,-3.321051872567e-01,-3.329000881293e-01,-3.336654343639e-01,-3.344511577153e-01,-3.352040256284e-01,-3.357088178582e-01,-3.366871414168e-01,-3.371898537250e-01,-3.381554793354e-01,-3.389054054140e-01,-3.396256157635e-01,-3.401990194953e-01,-3.410255460611e-01,-3.423900953795e-01,-3.431160986502e-01,-3.436629323089e-01,-3.443663241691e-01,-3.449918865996e-01,-3.455648775955e-01,-3.462640772841e-01,2.160186414047e-01
4.229444031170e-01,4.220478678789e-01,4.210483263490e-01,4.200408058065e-01,4.184126584634e-01,4.180139581872e-01,6.444734515908e-01,4.157671385203e-01,4.150217848298e-01,4.140177552105e-01,4.127906858737e-01,4.119985564732e-01,6.351700096508e-01,4.099857945218e-01,4.088157222877e-01,4.079948967477e-01,4.069849342248e-01,4.059743117439e-01,4.049899582089e-01,4.039871084812e-01,4.027461521870e-01,4.019809221002e-01,-3.708894501716e-01,-3.709263135032e-01,-3.714389225289e-01,-3.719897220764e-01,-3.724716935468e-01,-3.730675683075e-01,-3.736658505906e-01,-3.741538714555e-01,-3.746178964369e-01,-3.751223759360e-01,-3.756010849045e-01,-3.760918840293e-01,-3.765562642269e-01,-3.768192349451e-01,-3.774607571480e-01,-3.777225676928e-01,-3.783451717106e-01,-3.787929127043e-01,-3.792175200265e-01,-3.795354076082e-01,-3.800282843732e-01,-3.808016919844e-01,-3.812317368069e-01,-3.814944649676e-01,-3.818884618095e-01,-3.822275441037e-01,-3.825103437652e-01,-3.828926395993e-01,1.552610274671e-01
4.687565331405e-01,4.677740632895e-01,4.666981633788e-01,4.656138227596e-01,4.639662946917e-01,4.634325782671e-01,6.515214193886e-01,4.610500715838e-01,4.601966524489e-01,4.591103483560e-01,4.578233131030e-01,4.569248990205e-01,6.417061508873e-01,4.547414750229e-01,4.535000507916e-01,4.525742767892e-01,4.514760920431e-01,4.503762837824e-01,4.492998262405e-01,4.482048149460e-01,4.468938992223e-01,4.460121878937e-01,-4.067582420289e-01,-4.067756898212e-01,-4.070240090573e-01,-4.072898136147e-01,-4.075064124408e-01,-4.077968378204e-01,-4.081089454317e-01,-4.083148255638e-01,-4.084907811026e-01,-4.087086995682e-01,-4.089053902777e-01,-4.091055273657e-01,-4.092864945174e-01,-4.093186402976e-01,-4.096232021447e-01,-4.096551687837e-01,-4.099351865797e-01,-4.100863122747e-01,-4.102215818012e-01,-4.102932912765e-01,-4.104568312555e-01,-4.106538410195e-01,-4.107941910291e-01,-4.107836069427e-01,-4.108753670734e-01,-4.109367251145e-01,-4.109401842771e-01,-4.110125343968e-01,9.240494647120e-02
5.101073895298e-01,5.090498631526e-01,5.079084379372e-01,5.067582004256e-01,5.051024802916e-01,5.044443526679e-01,6.545450074496e-01,5.019475985571e-01,5.009975355341e-01,4.998399328952e-01,4.985034922407e-01,4.975102439805e-01,6.442195936979e-01,4.951782338503e-01,4.938766357330e-01,4.928568398052e-01,4.916815210837e-01,4.905036374972e-01,4.893461191945e-01,4.881701201757e-01,4.868005482221e-01,4.858133498717e-01,-4.328848314326e-01,-4.328836949579e-01,-4.328796611306e-01,-4.328732291586e-01,-4.328387217038e-01,-4.328356658431e-01,-4.328730231751e-01,-4.328112822685e-01,-4.327144927921e-01,-4.326599852486e-01,-4.325894101133e-01,-4.325135097670e-01,-4.324262853268e-01,-4.322472681385e-01,-4.322262440860e-01,-4.320479931422e-01,-4.319975709597e-01,-4.318679859471e-01,-4.317303318107e-01,-4.315741825827e-01,-4.314238548870e-01,-4.310792731231e-01,-4.309461069405e-01,-4.306826870815e-01,-4.304896945110e-01,-4.302916754113e-01,-4.300363349908e-01,-4.298161609684e-01,2.821161893511e-02
5.469791147196e-01,5.458559474044e-01,5.446582781446e-01,5.434515080275e-01,5.417965134877e-01,5.410237699292e-01,6.535604775745e-01,5.384309336838e-01,5.373944135728e-01,5.361750031346e-01,5.347980238583e-01,5.337201347325e-01,6.427227916358e-01,5.312587126035e-01,5.299064976649e-01,5.288023991798e-01,5.275596205327e-01,5.263133667709e-01,5.250844799668e-01,5.238372850808e-01,5.224187433779e-01,5.213359591645e-01,-4.484541971232e-01,-4.484359886649e-01,-4.482009123038e-01,-4.479450692139e-01,-4.476831157544e-01,-4.474091998723e-01,-4.471931526275e-01,-4.468881465345e-01,-4.465439685164e-01,-4.462410559822e-01,-4.459276753080e-01,-4.456003072928e-01,-4.452698077964e-01,-4.449072256779e-01,-4.445833107295e-01,-4.442223128094e-01,-4.438650530206e-01,-4.434804973410e-01,-4.430959601041e-01,-4.427386336033e-01,-4.423005829206e-01,-4.414681209017e-01,-4.410870230992e-01,-4.406001731124e-01,-4.401496580051e-01,-4.397195719722e-01,-4.392348784663e-01,-4.387495181523e-01,-3.641132460034e-02
5.794075374369e-01,5.782265435515e-01,5.769802563415e-01,5.757246555630e-01,5.740771586815e-01,5.731984494736e-01,6.485624908001e-01,5.705242994841e-01,5.694100497690e-01,5.681367188139e-01,5.667263468342e-01,5.655725406376e-01,6.372082967709e-01,5.629977282610e-01,5.616027621107e-01,5.604226760443e-01,5.591205653007e-01,5.578141073065e-01,5.565220473654e-01,5.552119257803e-01,5.537524222617e-01,5.525826334391e-01,-4.529697823718e-01,-4.529366237624e-01,-4.525002181230e-01,-4.520268165632e-01,-4.515693808303e-01,-4.510568569688e-01,-4.506177311969e-01,-4.501025244128e-01,-4.495451608603e-01,-4.490266495633e-01,-4.485035062147e-01,-4.479580556941e-01,-4.474177442458e-01,-4.469058160303e-01,-4.463120248088e-01,-4.458022947377e-01,-4.451722040998e-01,-4.445670665564e-01,-4.439701131815e-01,-4.434454252220e-01,-4.427552638150e-01,-4.415050612644e-01,-4.409098667384e-01,-4.402365372710e-01,-4.395642274476e-01,-4.389371001470e-01,-4.382600049611e-01,-4.375454922289e-01,-1.004174499060e-01
6.074645279336e-01,6.062318829034e-01,6.049429407399e-01,6.036445413937e-01,6.020093586679e-01,6.010319803968e-01,6.395245001538e-01,5.982879393458e-01,5.971031204640e-01,5.957821314755e-01,5.943438442911e-01,5.931212774041e-01,6.276493558914e-01,5.904458885964e-01,5.890143651327e-01,5.877651114144e-01,5.864102161319e-01,5.850501448775e-01,5.837015635165e-01,5.823352200737e-01,5.808411104642e-01,5.795914614124e-01,-4.462860614546e-01,-4.462405684246e-01,-4.456393587039e-01,-4.449875756925e-01,-4.443732203498e-01,-4.436622523122e-01,-4.430377671944e-01,-4.423523717291e-01,-4.416230428356e-01,-4.409287913491e-01,-4.402357682394e-01,-4.395126766640e-01,-4.388028026884e-01,-4.381805702847e-01,-4.373585170622e-01,-4.367388396093e-01,-4.358785546766e-01,-4.350940886236e-01,-4.343258255532e-01,-4.336729825141e-01,-4.327739475757e-01,-4.311889663222e-01,-4.304200440285e-01,-4.296028260325e-01,-4.287511249494e-01,-4.279679254601e-01,-4.271409819339e-01,-4.262402430857e-01,-1.626392188048e-01
6.312427687659e-01,6.299630497217e-01,6.286358176289e-01,6.272990479160e-01,6.256792721036e-01,6.246090639899e-01,6.264007590381e-01,6.218033915274e-01,6.205535826527e-01,6.191896272914e-01,6.177273459152e-01,6.164416009655e-01,6.140021234099e-01,6.136753386521e-01,6.122118686773e-01,6.108987674839e-01,6.094960980742e-01,6.080874712531e-01,6.066875085731e-01,6.052701206908e-01,6.037462024064e-01,6.024223737008e-01,-4.286182225413e-01,-4.285633556069e-01,-4.278386123830e-01,-4.270527373537e-01,-4.263244594427e-01,-4.254608623191e-01,-4.246940371332e-01,-4.238831774018e-01,-4.230278142628e-01,-4.222025244773e-01,-4.213841416049e-01,-4.205286765166e-01,-4.196940620819e-01,-4.190032721216e-01,-4.180008849732e-01,-4.173127251489e-01,-4.162711735759e-01,-4.153532740951e-01,-4.144592326758e-01,-4.137207262197e-01,-4.126613667500e-01,-4.108329742631e-01,-4.099351003421e-01,-4.090199697880e-01,-4.080357216442e-01,-4.071412211218e-01,-4.062103499333e-01,-4.051709724066e-01,-2.218167524562e-01
6.508429753607e-01,6.495192606571e-01,6.481566248066e-01,6.467844292967e-01,6.451816852356e-01,6.440230104130e-01,6.091300100899e-01,6.411610817832e-01,6.398503392117e-01,6.384466489424e-01,6.369628926889e-01,6.356180432948e-01,5.962095551727e-01,6.327677123131e-01,6.312754629219e-01,6.299023974675e-01,6.284555293434e-01,6.270019724331e-01,6.255543497938e-01,6.240896649005e-01,6.225393209184e-01,6.211455743937e-01,-4.005278690660e-01,-4.004667655077e-01,-3.996621627043e-01,-3.987890905861e-01,-3.979919054197e-01,-3.970245620276e-01,-3.961613165451e-01,-3.952719348735e-01,-3.943386182928e-01,-3.934293608368e-01,-3.925323213494e-01,-3.915920869025e-01,-3.906796695647e-01,-3.899625324474e-01,-3.888314182172e-01,-3.881167104697e-01,-3.869464299669e-01,-3.859431789629e-01,-3.849708794495e-01,-3.841902161858e-01,-3.830218226434e-01,-3.810449725934e-01,-3.800649870327e-01,-3.790989061954e-01,-3.780309524500e-01,-3.770714079286e-01,-3.760835348343e-01,-3.749553093831e-01,-2.766377276954e-01
6.663634662739e-01,6.649974781651e-01,6.636010037773e-01,6.621950026695e-01,6.606097140921e-01,6.593655084686e-01,5.876409637839e-01,6.564501610987e-01,6.550811317763e-01,6.536396300651e-01,6.521357012265e-01,6.507344307376e-01,5.742070854161e-01,6.478042364576e-01,6.462851067396e-01,6.448546381508e-01,6.433658580467e-01,6.418697099244e-01,6.403768688704e-01,6.388673475589e-01,6.372927261295e-01,6.358320066511e-01,-3.628863581735e-01,-3.628221613238e-01,-3.619813858003e-01,-3.610680577235e-01,-3.602465635317e-01,-3.592247669017e-01,-3.583114443798e-01,-3.573901852620e-01,-3.564265742014e-01,-3.554802829893e-01,-3.545510001220e-01,-3.535734229752e-01,-3.526297863333e-01,-3.519268186920e-01,-3.507195276149e-01,-3.500185462099e-01,-3.487729137898e-01,-3.477321179447e-01,-3.467286359974e-01,-3.459481120318e-01,-3.447221212576e-01,-3.426905683381e-01,-3.416750263727e-01,-3.407036169932e-01,-3.396003636899e-01,-3.386212337613e-01,-3.376220084272e-01,-3.364544638382e-01,-3.257873144900e-01
6.778919085520e-01,6.764841872102e-01,6.750543039092e-01,6.736149798824e-01,6.720466384703e-01,6.707185132122e-01,5.618597066372e-01,6.677504406755e-01,6.663245172443e-01,6.648460019314e-01,6.633221909026e-01,6.618659518083e-01,5.479302124368e-01,6.588578617819e-01,6.573126840184e-01,6.558262062504e-01,6.542966913314e-01,6.527591830637e-01,6.512224588636e-01,6.496694523429e-01,6.480716718845e-01,6.465457536989e-01,-3.168198363814e-01,-3.167555377444e-01,-3.159200710282e-01,-3.150110981263e-01,-3.142072436907e-01,-3.131782091323e-01,-3.122592477633e-01,-3.113501481034e-01,-3.104011294708e-01,-3.094622903913e-01,-3.085446162837e-01,-3.075746308602e-01,-3.066437422428e-01,-3.059918782081e-01,-3.047593135399e-01,-3.041088063237e-01,-3.028394252206e-01,-3.018063590474e-01,-3.008161051450e-01,-3.000748193222e-01,-2.988404149107e-01,-2.968423712037e-01,-2.958353888520e-01,-2.949008714004e-01,-2.938080720068e-01,-2.928519554389e-01,-2.918837371019e-01,-2.907238748094e-01,-3.680057540300e-01
6.854990358426e-01,6.840491365741e-01,6.825853434519e-01,6.811122482978e-01,6.795596797327e-01,6.781480669921e-01,5.317191878099e-01,6.751262464782e-01,6.736437539925e-01,6.721281018899e-01,6.705839064530e-01,6.690731108081e-01,5.173241194046e-01,6.659872633972e-01,6.644160222580e-01,6.628739483165e-01,6.613039699754e-01,6.597254286625e-01,6.581452502332e-01,6.565492038893e-01,6.549285755710e-01,6.533382442901e-01,-2.636418022783e-01,-2.635801092353e-01,-2.627873650432e-01,-2.619230314525e-01,-2.611742687051e-01,-2.601810202247e-01,-2.592969648760e-01,-2.584395360672e-01,-2.575452837415e-01,-2.566540028189e-01,-2.557873400435e-01,-2.548654568973e-01,-2.539867908925e-01,-2.534179033986e-01,-2.522070851908e-01,-2.516388098311e-01,-2.503932633848e-01,-2.494087899520e-01,-2.484716717302e-01,-2.478039300182e-01,-2.466060186421e-01,-2.447205776463e-01,-2.437620339040e-01,-2.429015822849e-01,-2.418605006547e-01,-2.409654497064e-01,-2.400657004357e-01,-2.389560988000e-01,-4.021498989859e-01
6.892341437928e-01,6.877408525196e-01,6.862419382767e-01,6.847339146188e-01,6.831955391022e-01,6.816998740287e-01,4.971709109660e-01,6.786220191677e-01,6.770824270482e-01,6.755288158214e-01,6.739631709342e-01,6.723974054764e-01,4.823554261729e-01,6.692325553057e-01,6.676346203942e-01,6.660365941235e-01,6.644257412499e-01,6.628058136778e-01,6.611819245090e-01,6.595426022372e-01,6.578988654490e-01,6.562441296423e-01,-2.047798810041e-01,-2.047231186701e-01,-2.040050615473e-01,-2.032198405303e-01,-2.025577829969e-01,-2.016375563355e-01,-2.008235459188e-01,-2.000513713635e-01,-1.992459377032e-01,-1.984365135813e-01,-1.976544299511e-01,-1.968153103797e-01,-1.960224765517e-01,-1.955623915357e-01,-1.944147236601e-01,-1.939544683035e-01,-1.927745884522e-01,-1.918737724980e-01,-1.910238516490e-01,-1.904580575091e-01,-1.893357434964e-01,-1.876302832056e-01,-1.867544875356e-01,-1.859990892336e-01,-1.850451504758e-01,-1.842434560685e-01,-1.834436247482e-01,-1.824210273820e-01,-4.272540097653e-01
6.891221985478e-01,6.875837632830e-01,6.860480393289e-01,6.845034552604e-01,6.829775418982e-01,6.813964770328e-01,4.581988948608e-01,6.782595124684e-01,6.766616681628e-01,6.750688130041e-01,6.734803294923e-01,6.718585919296e-01,4.430260959392e-01,6.686125868288e-01,6.669869561724e-01,6.653320864008e-01,6.636795052683e-01,6.620173984679e-01,6.603490955051e-01,6.586658218111e-01,6.569983898386e-01,6.552787187034e-01,-1.417033892699e-01,-1.416534403087e-01,-1.410357429327e-01,-1.403573878355e-01,-1.398070261906e-01,-1.389902573943e-01,-1.382750558694e-01,-1.376149568786e-01,-1.369254473468e-01,-1.362255037730e-01,-1.355549025834e-01,-1.348264937221e-01,-1.341464187563e-01,-1.338144432539e-01,-1.327645612623e-01,-1.324316709210e-01,-1.313523963331e-01,-1.305636595210e-01,-1.298283497555e-01,-1.293864125374e-01,-1.283720272675e-01,-1.269006770217e-01,-1.261355501235e-01,-1.255093988304e-01,-1.246713729701e-01,-1.239888590988e-01,-1.233137792524e-01,-1.224082190393e-01,-4.425845445613e-01
