5.099569758235e-01,5.069541952921e-01,5.039239451643e-01,5.008695302658e-01,4.977876818468e-01,4.946802137320e-01,4.915460777629e-01,4.883859764974e-01,4.851952403367e-01,4.819783230422e-01,4.787257029019e-01,4.754675404597e-01,4.721598118375e-01,4.688263776398e-01,4.654899854165e-01,4.620718832950e-01,4.586662260156e-01,4.551934505352e-01,4.517075313537e-01,4.481909855031e-01,4.446348536079e-01,4.410603467357e-01,4.374298113599e-01,4.337754811627e-01,4.300863435453e-01,4.263629291979e-01,4.226006111661e-01,4.188027733534e-01,-3.670992263108e-01,-3.659028684965e-01,-3.657291168181e-01,-3.643820260979e-01,-3.630611753184e-01,-3.616880150998e-01,-3.603112937542e-01,-3.590251609832e-01,-3.575388553021e-01,-3.562392971961e-01,-3.547070898742e-01,-3.532715527870e-01,-3.518041299613e-01,-3.503553197033e-01,-3.488763605076e-01,-3.473828530342e-01,-3.458783506130e-01,-3.443542554381e-01,-3.428116759681e-01,-3.412608512397e-01,-3.396880892245e-01,-3.381008712400e-01,-3.365021131354e-01,-3.348832349005e-01,-3.332478018728e-01,-3.315938658995e-01,-3.299251562586e-01,-3.282374884713e-01,-3.265324567854e-01,-3.248073167899e-01,-3.230701076408e-01,-3.213067091669e-01,1.453588399921e-02,1.337124690694e-02,1.179821365093e-02,1.043057232064e-02,9.049368851826e-03,7.746598386651e-03,6.253436644109e-03,4.905636704245e-03,3.510863224162e-03,2.109610777772e-03,7.511268202310e-04
4.930887981414e-01,4.901149569828e-01,4.871141353722e-01,4.840900816897e-01,4.810392328016e-01,4.779636336696e-01,4.748621439697e-01,4.717356753923e-01,4.685790019181e-01,4.653972135014e-01,4.621798407677e-01,4.589595471686e-01,4.556896612060e-01,4.523947078790e-01,4.491005293146e-01,4.457201054175e-01,4.423577234921e-01,4.389252241926e-01,4.354825402979e-01,4.320096071865e-01,4.284987539833e-01,4.249715042321e-01,4.213865093328e-01,4.177799948156e-01,4.141396439706e-01,4.104659522454e-01,4.067543613233e-01,4.030082047871e-01,-3.490889792121e-01,-3.479158515122e-01,-3.477467459345e-01,-3.464323336767e-01,-3.451489718423e-01,-3.438102933239e-01,-3.424699351790e-01,-3.412306085930e-01,-3.397753459422e-01,-3.385258191318e-01,-3.370250859670e-01,-3.356319182474e-01,-3.342063475428e-01,-3.328036377915e-01,-3.313703384682e-01,-3.299234819960e-01,-3.284663856040e-01,-3.269920943474e-01,-3.254994866492e-01,-3.240003543150e-01,-3.224799504916e-01,-3.209463509038e-01,-3.194028769426e-01,-3.178401388565e-01,-3.162620543113e-01,-3.146666346576e-01,-3.130578968532e-01,-3.114312749392e-01,-3.097887176260e-01,-3.081270930213e-01,-3.064552918651e-01,-3.047576571478e-01,-1.077021092808e-02,-1.180892416013e-02,-1.325804548930e-02,-1.449939771952e-02,-1.575354070029e-02,-1.692761276481e-02,-1.829265929491e-02,-1.951022970513e-02,-2.077407759693e-02,-2.204351526003e-02,-2.326895456941e-02
4.753985310886e-01,4.724576215031e-01,4.694902618138e-01,4.665006441064e-01,4.634849110524e-01,4.604453397614e-01,4.573806984163e-01,4.542921087825e-01,4.511737888250e-01,4.480314668681e-01,4.448537287664e-01,4.416757293939e-01,4.384481701439e-01,4.351962279696e-01,4.319488339043e-01,4.286107295837e-01,4.252963000612e-01,4.219088223629e-01,4.185141661173e-01,4.150896917075e-01,4.116290260833e-01,4.081539915648e-01,4.046195661481e-01,4.010659515242e-01,3.974795335603e-01,3.938607727522e-01,3.902051843609e-01,3.865160495990e-01,-3.297201570900e-01,-3.285814429142e-01,-3.284186553967e-01,-3.271495439084e-01,-3.259160464145e-01,-3.246243929497e-01,-3.233328519400e-01,-3.221522170847e-01,-3.207407918126e-01,-3.195530417352e-01,-3.180965887445e-01,-3.167580034970e-01,-3.153865489318e-01,-3.140420013582e-01,-3.126664652711e-01,-3.112783273109e-01,-3.098806572130e-01,-3.084681614531e-01,-3.070374975502e-01,-3.056019649325e-01,-3.041458202792e-01,-3.026776995783e-01,-3.012013137244e-01,-2.997065040331e-01,-2.981975229230e-01,-2.966723484472e-01,-2.951352682556e-01,-2.935813536643e-01,-2.920128981563e-01,-2.904263954525e-01,-2.888315507877e-01,-2.872112330438e-01,-3.604885789933e-02,-3.695914875234e-02,-3.828081478600e-02,-3.939289522181e-02,-4.051698520028e-02,-4.155958903742e-02,-4.279328545249e-02,-4.387778908663e-02,-4.500777425965e-02,-4.614246918603e-02,-4.723207292675e-02
4.568880403815e-01,4.539843841897e-01,4.510548480879e-01,4.481040674383e-01,4.451278912640e-01,4.421288295106e-01,4.391055595970e-01,4.360594141536e-01,4.329840560663e-01,4.298858535914e-01,4.267524521027e-01,4.236214812279e-01,4.204410432011e-01,4.172369501417e-01,4.140412125823e-01,4.107503767790e-01,4.074888749127e-01,4.041514663685e-01,4.008099269241e-01,3.974390515497e-01,3.940337755292e-01,3.906162026163e-01,3.871376656695e-01,3.836423208593e-01,3.801152651958e-01,3.765569243168e-01,3.729628925955e-01,3.693363961728e-01,-3.090865027827e-01,-3.079927141256e-01,-3.078378094476e-01,-3.066258298433e-01,-3.054537688993e-01,-3.042208940595e-01,-3.029898319360e-01,-3.018789545337e-01,-3.005233909841e-01,-2.994083408618e-01,-2.980082093698e-01,-2.967356268085e-01,-2.954297644668e-01,-2.941546435803e-01,-2.928481819885e-01,-2.915300389451e-01,-2.902030273809e-01,-2.888635234512e-01,-2.875059849575e-01,-2.861451679873e-01,-2.847643937106e-01,-2.833728229078e-01,-2.819745386571e-01,-2.805586565217e-01,-2.791297451964e-01,-2.776857565614e-01,-2.762312314401e-01,-2.747608983169e-01,-2.732773844888e-01,-2.717768238353e-01,-2.702696966031e-01,-2.687374648499e-01,-6.123398679878e-02,-6.201387673246e-02,-6.320500837973e-02,-6.418532780643e-02,-6.517686445628e-02,-6.608573436354e-02,-6.718532483553e-02,-6.813442393361e-02,-6.912810364794e-02,-7.012562223777e-02,-7.107710000162e-02
4.375614823766e-01,4.346997270142e-01,4.318127002575e-01,4.289054796162e-01,4.259736214559e-01,4.230198688584e-01,4.200428092903e-01,4.170439868357e-01,4.140165109189e-01,4.109673905051e-01,4.078833364427e-01,4.048044305009e-01,4.016762120687e-01,3.985251069221e-01,3.953861911795e-01,3.921478737736e-01,3.889445648730e-01,3.856625677976e-01,3.823795229364e-01,3.790676729686e-01,3.757232730637e-01,3.723686871698e-01,3.689516388435e-01,3.655202100772e-01,3.620582197857e-01,3.585660586439e-01,3.550394062869e-01,3.514814304070e-01,-2.872855056238e-01,-2.862464188116e-01,-2.861008453336e-01,-2.849569671085e-01,-2.838570444913e-01,-2.826938436609e-01,-2.815340630997e-01,-2.805031284299e-01,-2.792146118743e-01,-2.781823046170e-01,-2.768497032758e-01,-2.756536891638e-01,-2.744240457018e-01,-2.732287599278e-01,-2.720018331990e-01,-2.707641124653e-01,-2.695181466243e-01,-2.682619796803e-01,-2.669879025171e-01,-2.657120715568e-01,-2.644169355238e-01,-2.631121434812e-01,-2.618021322515e-01,-2.604753368001e-01,-2.591366228780e-01,-2.577839231867e-01,-2.564220138099e-01,-2.550453012472e-01,-2.536567344935e-01,-2.522521034313e-01,-2.508426217825e-01,-2.494084160269e-01,-8.625660284952e-02,-8.690468487680e-02,-8.796272148414e-02,-8.880933640018e-02,-8.966636346961e-02,-9.043978884132e-02,-9.140304847661e-02,-9.221495520185e-02,-9.307043150767e-02,-9.392888451946e-02,-9.474049565078e-02
4.174256018042e-01,4.146107125438e-01,4.117711970358e-01,4.089125729829e-01,4.060301056237e-01,4.031267710179e-01,4.002010676015e-01,3.972547512494e-01,3.942803803776e-01,3.912856044760e-01,3.882562077641e-01,3.852346948156e-01,3.821640877951e-01,3.790713995373e-01,3.759947525196e-01,3.728144938880e-01,3.696749213299e-01,3.664539616230e-01,3.632350657695e-01,3.599879414637e-01,3.567101761858e-01,3.534243687018e-01,3.500746776722e-01,3.467130742596e-01,3.433221125727e-01,3.399021480193e-01,3.364489522777e-01,3.329656305198e-01,-2.644175080668e-01,-2.634421117025e-01,-2.633071940055e-01,-2.622414685689e-01,-2.612234622050e-01,-2.601399178485e-01,-2.590613090924e-01,-2.581195747584e-01,-2.569083956005e-01,-2.559679488181e-01,-2.547131986302e-01,-2.536034155701e-01,-2.524597194440e-01,-2.513537747971e-01,-2.502159460815e-01,-2.490681804562e-01,-2.479127576144e-01,-2.467493778171e-01,-2.455682088770e-01,-2.443867463652e-01,-2.431866312343e-01,-2.419779635658e-01,-2.407655145359e-01,-2.395370852419e-01,-2.382978186850e-01,-2.370456352016e-01,-2.357855279587e-01,-2.345116030912e-01,-2.332271181331e-01,-2.319275359563e-01,-2.306247605133e-01,-2.292976573093e-01,-1.110450240789e-01,-1.115605123385e-01,-1.124834645541e-01,-1.131950277295e-01,-1.139161832614e-01,-1.145530577427e-01,-1.153783429289e-01,-1.160518680329e-01,-1.167678364605e-01,-1.174859273003e-01,-1.181565283369e-01
3.964900391132e-01,3.937272871205e-01,3.909405888034e-01,3.881358991465e-01,3.853081944307e-01,3.824606830050e-01,3.795917753338e-01,3.767034391161e-01,3.737876852139e-01,3.708528023065e-01,3.678836581100e-01,3.649251431440e-01,3.619178182263e-01,3.588892512059e-01,3.558805855426e-01,3.527642019957e-01,3.496941710782e-01,3.465401429246e-01,3.433913110226e-01,3.402148702418e-01,3.370097534771e-01,3.337987645740e-01,3.305225512923e-01,3.272369282753e-01,3.239232009819e-01,3.205816890502e-01,3.172082636283e-01,3.138059625858e-01,-2.405848237006e-01,-2.396812789301e-01,-2.395582123406e-01,-2.385797306008e-01,-2.376524550302e-01,-2.366575957028e-01,-2.356690967921e-01,-2.348248588495e-01,-2.337003701944e-01,-2.328599442733e-01,-2.316924367052e-01,-2.306776082895e-01,-2.296286537153e-01,-2.286206200498e-01,-2.275805213990e-01,-2.265313158069e-01,-2.254750106012e-01,-2.244129413740e-01,-2.233332070924e-01,-2.222545769591e-01,-2.211579499561e-01,-2.200538394418e-01,-2.189473307714e-01,-2.178256390870e-01,-2.166941644028e-01,-2.155508212780e-01,-2.144008016516e-01,-2.132379335038e-01,-2.120657688302e-01,-2.108794614589e-01,-2.096915609652e-01,-2.084797492356e-01,-1.355251611008e-01,-1.359079376183e-01,-1.366944381747e-01,-1.372702467492e-01,-1.378548108607e-01,-1.383546789134e-01,-1.390409753985e-01,-1.395755743645e-01,-1.401513701637e-01,-1.407284407272e-01,-1.412575303185e-01
3.747676452102e-01,3.720625910427e-01,3.693343032403e-01,3.665891700686e-01,3.638218817605e-01,3.610358776601e-01,3.582294814885e-01,3.554048724405e-01,3.525535184514e-01,3.496843447076e-01,3.467813150715e-01,3.438916608218e-01,3.409535485109e-01,3.379950631723e-01,3.350603368560e-01,3.320139016342e-01,3.290194589696e-01,3.259385051097e-01,3.228658920656e-01,3.197663295901e-01,3.166401095511e-01,3.135102065694e-01,3.103138221224e-01,3.071105585394e-01,3.038804920021e-01,3.006239056812e-01,2.973367782726e-01,2.940220748439e-01,-2.158908786579e-01,-2.150664916339e-01,-2.149563386066e-01,-2.140732024230e-01,-2.132444829263e-01,-2.123463558365e-01,-2.114559262263e-01,-2.107164983994e-01,-2.096870868301e-01,-2.089538657829e-01,-2.078820338132e-01,-2.069699214061e-01,-2.060235448335e-01,-2.051210344263e-01,-2.041863451203e-01,-2.032433553979e-01,-2.022937989978e-01,-2.013406171105e-01,-2.003699036965e-01,-1.994016322992e-01,-1.984160263885e-01,-1.974239746478e-01,-1.964308558226e-01,-1.954233478108e-01,-1.944070871231e-01,-1.933799888657e-01,-1.923474254248e-01,-1.913029692506e-01,-1.902504519293e-01,-1.891847370302e-01,-1.881189741218e-01,-1.870297409797e-01,-1.596208392818e-01,-1.598714970816e-01,-1.605208486716e-01,-1.609608889773e-01,-1.614088283919e-01,-1.617719284742e-01,-1.623188963929e-01,-1.627147122803e-01,-1.631503534418e-01,-1.635864267505e-01,-1.639741873049e-01
3.522748008987e-01,3.496332730670e-01,3.469692549052e-01,3.442895627297e-01,3.415886044844e-01,3.388700485304e-01,3.361321332735e-01,3.333772486581e-01,3.305963256707e-01,3.277989217704e-01,3.249681124399e-01,3.221534153964e-01,3.192906821455e-01,3.164084709723e-01,3.135538622243e-01,3.105836817531e-01,3.076710899157e-01,3.046695771990e-01,3.016795526158e-01,2.986632747674e-01,2.956224082556e-01,2.925800594262e-01,2.894700597500e-01,2.863557322657e-01,2.832159468190e-01,2.800509492262e-01,2.768568344604e-01,2.736364885683e-01,-1.904393872402e-01,-1.897005934364e-01,-1.896042817328e-01,-1.888235888003e-01,-1.881002487273e-01,-1.873059054170e-01,-1.865205125403e-01,-1.858922180282e-01,-1.849652871950e-01,-1.843454717835e-01,-1.833767735033e-01,-1.825741652133e-01,-1.817372338804e-01,-1.809468919000e-01,-1.801243285450e-01,-1.792942518536e-01,-1.784581226008e-01,-1.776204496390e-01,-1.767653945349e-01,-1.759140626825e-01,-1.750460687047e-01,-1.741726387027e-01,-1.732994235755e-01,-1.724126131163e-01,-1.715180596837e-01,-1.706136849574e-01,-1.697050235490e-01,-1.687854152465e-01,-1.678589556924e-01,-1.669202376370e-01,-1.659829643238e-01,-1.650226904899e-01,-1.832541627054e-01,-1.833740444213e-01,-1.838862638181e-01,-1.841912520909e-01,-1.845032606006e-01,-1.847305641496e-01,-1.851385791909e-01,-1.853964813891e-01,-1.856927076642e-01,-1.859885265241e-01,-1.862358618259e-01
3.290317378255e-01,3.264598060577e-01,3.238661556069e-01,3.212580242427e-01,3.186295423359e-01,3.159846045248e-01,3.133213655608e-01,3.106424249119e-01,3.079381841283e-01,3.052188269440e-01,3.024665590648e-01,2.997331203931e-01,2.969521396498e-01,2.941525980488e-01,2.913844751421e-01,2.884970602714e-01,2.856727674454e-01,2.827572574075e-01,2.798563753612e-01,2.769299697024e-01,2.739810914451e-01,2.710329347162e-01,2.680160499379e-01,2.649974016228e-01,2.619546801419e-01,2.588880928900e-01,2.557938604920e-01,2.526747830399e-01,-1.643335712452e-01,-1.636859310711e-01,-1.636042536423e-01,-1.629320951497e-01,-1.623199557747e-01,-1.616354502686e-01,-1.609610683976e-01,-1.604492435758e-01,-1.596312100001e-01,-1.591300224397e-01,-1.582709366237e-01,-1.575836478372e-01,-1.568620597924e-01,-1.561895660244e-01,-1.554848838069e-01,-1.547734600655e-01,-1.540564849807e-01,-1.533399895958e-01,-1.526062835698e-01,-1.518775290417e-01,-1.511327982332e-01,-1.503836170400e-01,-1.496358869910e-01,-1.488753589919e-01,-1.481080806076e-01,-1.473319857933e-01,-1.465527533754e-01,-1.457635134282e-01,-1.449686095811e-01,-1.441623837006e-01,-1.433590460220e-01,-1.425332103084e-01,-2.063459186392e-01,-2.063371497722e-01,-2.067130073340e-01,-2.068844254771e-01,-2.070619595084e-01,-2.071552049106e-01,-2.074253948187e-01,-2.075470129193e-01,-2.077053200548e-01,-2.078623809654e-01,-2.079709490017e-01
3.050628572120e-01,3.025668000932e-01,3.000498219134e-01,2.975195737889e-01,2.949699143025e-01,2.924049607879e-01,2.898227862694e-01,2.872261979704e-01,2.846050772404e-01,2.819702261092e-01,2.793030025399e-01,2.766572936571e-01,2.739646115669e-01,2.712543034494e-01,2.685791892630e-01,2.657812212516e-01,2.630518256631e-01,2.602290399044e-01,2.574240035555e-01,2.545942034609e-01,2.517440903273e-01,2.488968971130e-01,2.459799958352e-01,2.430638999166e-01,2.401251513889e-01,2.371639179872e-01,2.341765559927e-01,2.311657719081e-01,-1.376754310323e-01,-1.371236360308e-01,-1.370572524887e-01,-1.364987227048e-01,-1.360026147485e-01,-1.354330133442e-01,-1.348746339237e-01,-1.344836430797e-01,-1.337799433970e-01,-1.334016427947e-01,-1.326576756903e-01,-1.320905603790e-01,-1.314892551954e-01,-1.309393362470e-01,-1.303573405785e-01,-1.297693641615e-01,-1.291763305737e-01,-1.285857407674e-01,-1.279781399065e-01,-1.273766697421e-01,-1.267599259189e-01,-1.261396970119e-01,-1.255221135257e-01,-1.248925364413e-01,-1.242571880274e-01,-1.236140198722e-01,-1.229688373158e-01,-1.223145835954e-01,-1.216558338508e-01,-1.209866993405e-01,-1.203218505500e-01,-1.196350427787e-01,-2.288160204581e-01,-2.286815364515e-01,-2.289225901589e-01,-2.289627157336e-01,-2.290080242039e-01,-2.289697449599e-01,-2.291040205703e-01,-2.290917725803e-01,-2.291144410003e-01,-2.291350225556e-01,-2.291072628121e-01
2.803970421011e-01,2.779833088072e-01,2.755494756197e-01,2.731035972469e-01,2.706392674507e-01,2.681608217546e-01,2.656662536846e-01,2.631585758463e-01,2.606271605351e-01,2.580834178960e-01,2.555078839165e-01,2.529565065214e-01,2.503588020856e-01,2.477444199522e-01,2.451689510798e-01,2.424672421370e-01,2.398394511044e-01,2.371162312980e-01,2.344138521791e-01,2.316874961278e-01,2.289430260778e-01,2.262036597934e-01,2.233937081836e-01,2.205871266469e-01,2.177593446257e-01,2.149104888015e-01,2.120370617223e-01,2.091416679892e-01,-1.105650748560e-01,-1.101129636235e-01,-1.100624031638e-01,-1.096216199490e-01,-1.092454057631e-01,-1.087948074838e-01,-1.083564599682e-01,-1.080897200775e-01,-1.075048287991e-01,-1.072527363511e-01,-1.066284387928e-01,-1.061854106769e-01,-1.057083899591e-01,-1.052848410400e-01,-1.048294087081e-01,-1.043687495320e-01,-1.039035259712e-01,-1.034426505541e-01,-1.029649973148e-01,-1.024946090372e-01,-1.020096696198e-01,-1.015221939154e-01,-1.010385197679e-01,-1.005436666341e-01,-1.000440112472e-01,-9.953752782349e-02,-9.903013091897e-02,-9.851459959344e-02,-9.799572373941e-02,-9.746740447402e-02,-9.694472602441e-02,-9.640066766269e-02,-2.505839861983e-01,-2.503275525369e-01,-2.504361757348e-01,-2.503481053884e-01,-2.502642530726e-01,-2.500977993938e-01,-2.500988794335e-01,-2.499559935893e-01,-2.498461107852e-01,-2.497332958413e-01,-2.495724503569e-01
2.550679583003e-01,2.527431242041e-01,2.503990324760e-01,2.480441298756e-01,2.456717536038e-01,2.432864518671e-01,2.408861412569e-01,2.384740367170e-01,2.360390147376e-01,2.335930809748e-01,2.311159792304e-01,2.286656196461e-01,2.261696591951e-01,2.236579785895e-01,2.211888588888e-01,2.185903071418e-01,2.160708906412e-01,2.134541530578e-01,2.108613049393e-01,2.082452904373e-01,2.056133961182e-01,2.029887654315e-01,2.002927810417e-01,1.976027180138e-01,1.948929338985e-01,1.921635127894e-01,1.894111146844e-01,1.866382333246e-01,-8.310011147027e-02,-8.275069433203e-02,-8.271635995661e-02,-8.239649508193e-02,-8.214310037796e-02,-8.181466699845e-02,-8.149944911098e-02,-8.135946356358e-02,-8.089692032468e-02,-8.077345320419e-02,-8.027244705160e-02,-7.995650960336e-02,-7.960686628859e-02,-7.931258157312e-02,-7.898669042089e-02,-7.865632345770e-02,-7.832188886223e-02,-7.799364714029e-02,-7.764889952709e-02,-7.731251038291e-02,-7.696231535742e-02,-7.661052007968e-02,-7.626364825292e-02,-7.590642536619e-02,-7.554536275312e-02,-7.517846188253e-02,-7.481172971117e-02,-7.443780343428e-02,-7.406167077916e-02,-7.367704323652e-02,-7.329937277251e-02,-7.290094450406e-02,-2.715694491237e-01,-2.711956737231e-01,-2.711750757869e-01,-2.709627413759e-01,-2.707536250524e-01,-2.704631781805e-01,-2.703346071116e-01,-2.700651365986e-01,-2.698266125409e-01,-2.695843034727e-01,-2.692944309926e-01
2.291143386573e-01,2.268850546626e-01,2.246373739637e-01,2.223801219136e-01,2.201063888146e-01,2.178209289690e-01,2.155215849673e-01,2.132117703121e-01,2.108798812266e-01,2.085385036288e-01,2.061666232286e-01,2.038240009926e-01,2.014365869054e-01,1.990344151793e-01,1.966783637215e-01,1.941899025519e-01,1.917856412683e-01,1.892823257765e-01,1.868058930881e-01,1.843071252015e-01,1.817947421816e-01,1.792917489782e-01,1.767167492904e-01,1.741501992151e-01,1.715654303702e-01,1.689624826072e-01,1.663381850841e-01,1.636949111209e-01,-5.537510950870e-02,-5.513060090524e-02,-5.511277478235e-02,-5.491609285486e-02,-5.478754678260e-02,-5.458354125870e-02,-5.439365752011e-02,-5.438205763555e-02,-5.404450281821e-02,-5.405121562402e-02,-5.367622844362e-02,-5.348951264883e-02,-5.326946803614e-02,-5.310647854897e-02,-5.291224464146e-02,-5.271428683000e-02,-5.251276705964e-02,-5.231922574337e-02,-5.210949362902e-02,-5.190917687121e-02,-5.169582472580e-02,-5.148179916289e-02,-5.127378855168e-02,-5.105627086951e-02,-5.083587266548e-02,-5.061062690772e-02,-5.038661669500e-02,-5.015635920295e-02,-4.992502303183e-02,-4.968615047576e-02,-4.945551599357e-02,-4.920479140153e-02,-2.916926958990e-01,-2.912070331321e-01,-2.910612723392e-01,-2.907294490794e-01,-2.903998057960e-01,-2.899903844080e-01,-2.897365426553e-01,-2.893453726121e-01,-2.889829475616e-01,-2.886158739962e-01,-2.882018566303e-01
2.025802447870e-01,2.004531803344e-01,1.983085964198e-01,1.961556814875e-01,1.939872901112e-01,1.918083749478e-01,1.896167079233e-01,1.874158965197e-01,1.851938747026e-01,1.829637905424e-01,1.807039103140e-01,1.784757210378e-01,1.762036347286e-01,1.739177541443e-01,1.716814476131e-01,1.693099893906e-01,1.670276173110e-01,1.646446309000e-01,1.622914517658e-01,1.599167863322e-01,1.575307960411e-01,1.551562781897e-01,1.527092239657e-01,1.502731146604e-01,1.478203074702e-01,1.453507962530e-01,1.428615915084e-01,1.403549360253e-01,-2.748112571182e-02,-2.734298320651e-02,-2.734183299967e-02,-2.726973774493e-02,-2.726722008366e-02,-2.718905217108e-02,-2.712585949586e-02,-2.724345263544e-02,-2.703267020653e-02,-2.717030280767e-02,-2.692320967212e-02,-2.686701842690e-02,-2.677796582902e-02,-2.674748375957e-02,-2.668620496004e-02,-2.662195845480e-02,-2.655466906443e-02,-2.649708536171e-02,-2.642367292964e-02,-2.636070013544e-02,-2.628548977939e-02,-2.621052695048e-02,-2.614264389517e-02,-2.606611620673e-02,-2.598766683535e-02,-2.590536411725e-02,-2.582535165297e-02,-2.574004786843e-02,-2.565478534071e-02,-2.556295738736e-02,-2.548061669894e-02,-2.537890121038e-02,-3.108752272059e-01,-3.102839730099e-01,-3.100179609857e-01,-3.095722670513e-01,-3.091276739381e-01,-3.086051320918e-01,-3.082312380811e-01,-3.077240843509e-01,-3.072433285322e-01,-3.067570470325e-01,-3.062245889086e-01
1.755152998872e-01,1.734970796889e-01,1.714622313658e-01,1.694202887917e-01,1.673638835890e-01,1.652981578023e-01,1.632208164651e-01,1.611356555957e-01,1.590301675582e-01,1.569180413942e-01,1.547768674036e-01,1.526697200244e-01,1.505196593185e-01,1.483567646178e-01,1.462467743063e-01,1.439991486450e-01,1.418452903501e-01,1.395894453142e-01,1.373662493608e-01,1.351224310398e-01,1.328695985850e-01,1.306302676810e-01,1.283180012879e-01,1.260191320648e-01,1.237051001118e-01,1.213758514702e-01,1.190285905655e-01,1.166654190628e-01,4.946972709890e-04,5.257284707830e-04,5.101424748791e-04,4.570558374073e-04,3.331616256403e-04,2.848837930290e-04,2.208246450262e-04,-2.599842940811e-05,5.703518524587e-05,-2.114954232927e-04,-9.336668158836e-05,-1.682246914001e-04,-2.107785924557e-04,-3.132469336710e-04,-3.854518013194e-04,-4.554524852863e-04,-5.229467050366e-04,-6.018165492577e-04,-6.652698281287e-04,-7.401582368036e-04,-8.036359008638e-04,-8.682791448122e-04,-9.410438155637e-04,-1.006046721311e-03,-1.070089050349e-03,-1.131278000323e-03,-1.195802705151e-03,-1.256003440704e-03,-1.317360032777e-03,-1.373136718143e-03,-1.439621349025e-03,-1.487495584290e-03,-3.290403349228e-01,-3.283506125525e-01,-3.279701097643e-01,-3.274169968660e-01,-3.268638620331e-01,-3.262348782138e-01,-3.257469817493e-01,-3.251303809465e-01,-3.245376856505e-01,-3.239385709193e-01,-3.232941884211e-01
1.479748858709e-01,1.460720205526e-01,1.441534305167e-01,1.422289751396e-01,1.402910775672e-01,1.383450589765e-01,1.363885617451e-01,1.344255640593e-01,1.324431401475e-01,1.304554955715e-01,1.284395931292e-01,1.264599417957e-01,1.244384529293e-01,1.224050836096e-01,1.204278072772e-01,1.183106940502e-01,1.162917969714e-01,1.141697440074e-01,1.120830852104e-01,1.099766806410e-01,1.078635877738e-01,1.057659621459e-01,1.035951411337e-01,1.014401162713e-01,9.927147392868e-02,9.708911046500e-02,9.489043713716e-02,9.267740348826e-02,2.846946400040e-02,2.839330210787e-02,2.836101924039e-02,2.818290678066e-02,2.793295586969e-02,2.775836945914e-02,2.756723777649e-02,2.719186058431e-02,2.714692276066e-02,2.674822043769e-02,2.673706655899e-02,2.653135849885e-02,2.635730888634e-02,2.612216246584e-02,2.591666153246e-02,2.571259133144e-02,2.551047045323e-02,2.529536007583e-02,2.509520160343e-02,2.488263773748e-02,2.468062761047e-02,2.447653410106e-02,2.426329743172e-02,2.405691768138e-02,2.385053286567e-02,2.364599380139e-02,2.343708007415e-02,2.323150971126e-02,2.302367210392e-02,2.282041262865e-02,2.260524996899e-02,2.240788328997e-02,-3.461136893480e-01,-3.453334254750e-01,-3.448450273702e-01,-3.441917619725e-01,-3.435373061535e-01,-3.428093631112e-01,-3.422143297371e-01,-3.414956203183e-01,-3.407981801144e-01,-3.400934074091e-01,-3.393444107031e-01
1.200202977131e-01,1.182391086848e-01,1.164431086489e-01,1.146424602012e-01,1.128293942660e-01,1.110093995495e-01,1.091800605032e-01,1.073455301293e-01,1.054924909445e-01,1.036356371266e-01,1.017513576305e-01,9.990542858820e-02,9.801883319628e-02,9.612130085892e-02,9.428288983432e-02,9.230274730513e-02,9.042500933408e-02,8.844316592014e-02,8.649935087208e-02,8.453667732407e-02,8.256965094455e-02,8.061998432351e-02,7.859701064383e-02,7.659216860805e-02,7.457526044748e-02,7.254613096259e-02,7.050241137482e-02,6.844588779194e-02,5.636479187157e-02,5.618196623884e-02,5.613311722131e-02,5.583082545386e-02,5.545585053788e-02,5.515577813478e-02,5.483843365706e-02,5.433583009309e-02,5.416339454466e-02,5.363589118148e-02,5.349583225707e-02,5.316013968610e-02,5.285537353809e-02,5.248847964558e-02,5.215053006305e-02,5.181322568145e-02,5.147728998500e-02,5.112680561378e-02,5.079075431650e-02,5.044134932998e-02,5.010161016583e-02,4.975886781377e-02,4.940597754548e-02,4.905901627502e-02,4.871107788476e-02,4.836396844183e-02,4.801144975427e-02,4.766127912881e-02,4.730773129121e-02,4.695774228533e-02,4.659467749746e-02,4.624854391652e-02,-3.620239293915e-01,-3.611618204024e-01,-3.605729339302e-01,-3.598275689089e-01,-3.590797976519e-01,-3.582611528553e-01,-3.575666389835e-01,-3.567539331463e-01,-3.559597190210e-01,-3.551572375933e-01,-3.543117032781e-01
