6.575260908523e-01,6.320508009587e-01,6.048749511504e-01,5.761316180803e-01,5.449775373664e-01,6.543520150323e-01,6.350771740690e-01,6.148724327931e-01,5.936248898561e-01,5.712171628454e-01,5.477584717945e-01,5.232492003814e-01,-4.368472227928e-01,-4.267291771952e-01,-4.154768858795e-01,-4.029900721608e-01,-3.890817336131e-01,-3.737126480878e-01,-1.650503193132e-01,-1.764656961934e-01,-1.875801816756e-01,-1.980791899174e-01,-2.087779038412e-01,-2.187923257956e-01,-2.283836442736e-01,-2.375477190224e-01
6.501437507915e-01,6.243090337862e-01,5.967798265417e-01,5.677093449227e-01,5.362095309858e-01,6.589136744170e-01,6.395021730670e-01,6.191231104849e-01,5.976631296828e-01,5.749985542608e-01,5.512284339871e-01,5.263419387466e-01,-4.306891639127e-01,-4.201546305006e-01,-4.085292348820e-01,-3.957106698313e-01,-3.815097944502e-01,-3.658889697767e-01,-1.812769072914e-01,-1.919430655548e-01,-2.022726278595e-01,-2.119525540126e-01,-2.217774798846e-01,-2.308741733218e-01,-2.394923113212e-01,-2.476200027282e-01
6.422895659992e-01,6.160953981129e-01,5.882151997564e-01,5.588226837718e-01,5.269851533930e-01,6.630752924888e-01,6.435292008910e-01,6.229790006126e-01,6.013109334323e-01,5.783951331584e-01,5.543206101716e-01,5.290654158464e-01,-4.236463947874e-01,-4.127491884775e-01,-4.008044428953e-01,-3.877078533253e-01,-3.732682963509e-01,-3.574495509414e-01,-1.972475494936e-01,-2.071552364866e-01,-2.166916895131e-01,-2.255458633050e-01,-2.344905526918e-01,-2.426646150897e-01,-2.503057585525e-01,-2.573943148192e-01
6.339587768197e-01,6.074059264497e-01,5.791779845298e-01,5.494695107861e-01,5.173033399532e-01,6.668392525465e-01,6.471602233586e-01,6.264416644418e-01,6.045694789458e-01,5.814077186049e-01,5.570354977734e-01,5.314198548694e-01,-4.157376604996e-01,-4.045317465784e-01,-3.923213805922e-01,-3.790003126434e-01,-3.643756064631e-01,-3.484123075857e-01,-2.129359405051e-01,-2.220775457972e-01,-2.308143723437e-01,-2.388378189993e-01,-2.468975514922e-01,-2.541458393984e-01,-2.608079678035e-01,-2.668564695801e-01
6.251466145702e-01,5.982367170370e-01,5.696652347327e-01,5.396479134687e-01,5.071633091774e-01,6.702077632726e-01,6.503970609900e-01,6.295125464552e-01,6.074398549457e-01,5.840370674771e-01,5.593735576116e-01,5.334054665438e-01,-4.069838414333e-01,-3.955230935814e-01,-3.831005855407e-01,-3.696081931716e-01,-3.548513498433e-01,-3.387962304083e-01,-2.283156467784e-01,-2.366852795152e-01,-2.446177019920e-01,-2.518072052215e-01,-2.589790474428e-01,-2.653002279228e-01,-2.709831595015e-01,-2.759925589171e-01
6.158483484966e-01,5.885839822209e-01,5.596741935715e-01,5.293562399202e-01,4.965646114625e-01,6.731828440815e-01,6.532413750569e-01,6.321929612984e-01,6.099230490583e-01,5.862838637313e-01,5.613352045953e-01,5.350224414370e-01,-3.974078399819e-01,-3.857458040752e-01,-3.731641611646e-01,-3.595530016236e-01,-3.447163227500e-01,-3.286213056505e-01,-2.433601843754e-01,-2.509537451484e-01,-2.580787906979e-01,-2.644329499769e-01,-2.707158088795e-01,-2.761104051876e-01,-2.808158363495e-01,-2.847889902546e-01
6.060593363078e-01,5.784441002084e-01,5.492023459063e-01,5.185931508868e-01,4.855071802501e-01,6.757663121331e-01,6.556946552413e-01,6.344840822732e-01,6.120199373099e-01,5.881487090669e-01,5.629207997282e-01,5.362709434672e-01,-3.870344578953e-01,-3.752241233054e-01,-3.625356695676e-01,-3.488575071453e-01,-3.339924022195e-01,-3.179084331788e-01,-2.580431000346e-01,-2.648583465954e-01,-2.711749060117e-01,-2.766941876142e-01,-2.820888575850e-01,-2.865592886314e-01,-2.902908272299e-01,-2.932325243360e-01
5.957750784003e-01,5.678136702676e-01,5.382474737089e-01,5.073576745888e-01,4.739913855472e-01,6.779597709650e-01,6.577582088698e-01,6.363869313504e-01,6.137312750792e-01,5.896321149715e-01,5.641306434114e-01,5.371511046239e-01,-3.758902653785e-01,-3.639838453748e-01,-3.512400190955e-01,-3.375456383478e-01,-3.227024525836e-01,-3.066793423650e-01,-2.723380552225e-01,-2.783746613866e-01,-2.838835412474e-01,-2.885703225159e-01,-2.930795258174e-01,-2.966301390318e-01,-2.993933311284e-01,-3.013103127554e-01
5.849912758692e-01,5.566895714277e-01,5.268077146713e-01,4.956492642935e-01,4.620180897293e-01,6.797646006998e-01,6.594331516860e-01,6.379023706742e-01,6.150576894834e-01,5.907344961340e-01,5.649649700378e-01,5.376630208943e-01,-3.640034631062e-01,-3.520521858281e-01,-3.393033475381e-01,-3.256423770471e-01,-3.108702295985e-01,-2.949565063283e-01,-2.862189127894e-01,-2.914785198985e-01,-2.961824873500e-01,-3.000410937166e-01,-3.036695138321e-01,-3.063066110555e-01,-3.081089608700e-01,-3.090099350447e-01
5.737038923906e-01,5.450690247133e-01,5.148816239504e-01,4.834678585727e-01,4.495887055241e-01,6.811819497882e-01,6.607204001324e-01,6.390310955370e-01,6.159996731847e-01,5.914561652169e-01,5.654239438727e-01,5.378067493930e-01,-3.514037383556e-01,-3.394576496734e-01,-3.267529018850e-01,-3.131736494988e-01,-2.985202828484e-01,-2.827630550969e-01,-2.996598258085e-01,-3.041460861555e-01,-3.080499058250e-01,-3.110866401328e-01,-3.138409476141e-01,-3.155728036842e-01,-3.164237864540e-01,-3.163194351370e-01
5.619092200380e-01,5.329496589245e-01,5.024682390106e-01,4.708139441615e-01,4.367052560450e-01,6.822127282566e-01,6.616206651147e-01,6.397736288038e-01,6.165575796014e-01,5.917973289762e-01,5.655076562157e-01,5.375823066939e-01,-3.381221164809e-01,-3.262298959046e-01,-3.136169155514e-01,-3.001662159052e-01,-2.856778570861e-01,-2.701226882398e-01,-3.126353281473e-01,-3.163539398054e-01,-3.194644023569e-01,-3.216875660698e-01,-3.235764365268e-01,-3.244133102644e-01,-3.243243777733e-01,-3.232273570265e-01
5.496039490748e-01,5.203295799521e-01,4.895671474999e-01,4.576886213038e-01,4.233704367161e-01,6.828576024294e-01,6.621344472284e-01,6.401303167713e-01,6.167316195138e-01,5.917580857255e-01,5.652161238405e-01,5.369896683621e-01,-3.241908089579e-01,-3.123995995850e-01,-2.999244839823e-01,-2.866475589693e-01,-2.723687931542e-01,-2.570595875030e-01,-3.251204262804e-01,-3.280791588277e-01,-3.304051007228e-01,-3.318250066603e-01,-3.328591305763e-01,-3.328132679185e-01,-3.317978464983e-01,-3.297227794457e-01
5.367852417380e-01,5.072074435817e-01,4.761785580605e-01,4.440936714391e-01,4.095876788980e-01,6.831169911061e-01,6.622620334288e-01,6.401013264489e-01,6.165218590565e-01,5.913384241375e-01,5.645492887095e-01,5.360287696858e-01,-3.096430592215e-01,-2.979983125434e-01,-2.857054395282e-01,-2.726457722460e-01,-2.586194291157e-01,-2.435983299667e-01,-3.370906918287e-01,-3.392994025140e-01,-3.408517165916e-01,-3.414806928762e-01,-3.416727769799e-01,-3.407584060571e-01,-3.388318869064e-01,-3.357953493823e-01
5.234508099961e-01,4.935825317147e-01,4.623033739439e-01,4.300316270489e-01,3.953612149891e-01,6.829910631750e-01,6.620034951349e-01,6.396866442538e-01,6.159282190936e-01,5.905382233816e-01,5.635070189661e-01,5.346995076094e-01,-2.945129874933e-01,-2.830583237019e-01,-2.709902264585e-01,-2.581894490154e-01,-2.444565021942e-01,-2.297638022160e-01,-3.485223542814e-01,-3.499929942362e-01,-3.507846307876e-01,-3.506370157451e-01,-3.500017757257e-01,-3.482350937263e-01,-3.454148154392e-01,-3.414353142589e-01
5.095989972265e-01,4.794548318857e-01,4.479432692564e-01,4.155058434430e-01,3.806961447407e-01,6.824797366560e-01,6.613586877587e-01,6.388860761177e-01,6.149504759730e-01,5.893572545983e-01,5.620891112017e-01,5.330017438683e-01,-2.788354357638e-01,-2.676125200272e-01,-2.558097769424e-01,-2.433075723756e-01,-2.299070520984e-01,-2.155811159913e-01,-3.593923933340e-01,-3.601390035080e-01,-3.601849615823e-01,-3.592770894014e-01,-3.578312338058e-01,-3.552303855253e-01,-3.515356087708e-01,-3.466335526069e-01
4.952288637197e-01,4.648251199234e-01,4.331007676218e-01,4.005205722255e-01,3.655985024837e-01,6.815826791647e-01,6.603272516593e-01,6.376992490033e-01,6.135882636645e-01,5.877951837123e-01,5.602952940037e-01,5.309353093270e-01,-2.626458140434e-01,-2.516942490450e-01,-2.401953887913e-01,-2.280294072079e-01,-2.149983262664e-01,-2.010755257556e-01,-3.696786302631e-01,-3.697173268292e-01,-3.690346355783e-01,-3.673848125939e-01,-3.651470178085e-01,-3.617320658350e-01,-3.571839401779e-01,-3.513816030670e-01
4.803402758674e-01,4.496950455458e-01,4.177793229996e-01,3.850810361325e-01,3.500753249267e-01,6.802993098043e-01,6.589086145244e-01,6.361256138364e-01,6.118410772843e-01,5.858515755897e-01,5.581252327865e-01,5.285000095246e-01,-2.459799489417e-01,-2.353371838099e-01,-2.241786057018e-01,-2.123843946296e-01,-1.997576875339e-01,-1.862723485804e-01,-3.793598177400e-01,-3.787087667980e-01,-3.773164567400e-01,-3.749449282763e-01,-3.719358045546e-01,-3.677286910992e-01,-3.623502140041e-01,-3.556716915586e-01
4.649339988405e-01,4.340672206340e-01,4.019834023470e-01,3.691935048899e-01,3.341347191375e-01,6.786288024891e-01,6.571019951886e-01,6.341644498618e-01,6.097082780151e-01,5.835258995454e-01,5.555785359111e-01,5.256956314290e-01,-2.288739355631e-01,-2.185751911576e-01,-2.077911006897e-01,-1.964020495006e-01,-1.842125246852e-01,-1.711968867221e-01,-3.884157274853e-01,-3.870951089745e-01,-3.850141731320e-01,-3.819430809100e-01,-3.781851294718e-01,-3.732096299097e-01,-3.670255980233e-01,-3.594967564672e-01
4.490117925067e-01,4.179453098698e-01,3.857185697570e-01,3.528653716871e-01,3.177859302805e-01,6.765700907167e-01,6.549064089008e-01,6.318148704360e-01,6.071890994328e-01,5.808175362114e-01,5.526547621015e-01,5.225219514042e-01,-2.113639936346e-01,-2.014422040040e-01,-1.910645633457e-01,-1.801118615004e-01,-1.683901663045e-01,-1.558743532196e-01,-3.968272351615e-01,-3.948591959792e-01,-3.921125409289e-01,-3.883658711135e-01,-3.838834324083e-01,-3.781651006557e-01,-3.712020535138e-01,-3.628504717096e-01
4.325765102709e-01,4.013341233609e-01,3.689915716519e-01,3.361052298111e-01,3.010394086321e-01,6.741218738071e-01,6.523206740604e-01,6.290758302721e-01,6.042826552535e-01,5.777257857757e-01,5.493534291631e-01,5.189787443940e-01,-1.934863286983e-01,-1.839720983816e-01,-1.740305914812e-01,-1.635432002381e-01,-1.523177983007e-01,-1.403298008088e-01,-4.045764019075e-01,-4.019849983216e-01,-3.985973852703e-01,-3.942009073065e-01,-3.890201005981e-01,-3.825862065083e-01,-3.748723628653e-01,-3.657272675441e-01
4.156322004560e-01,3.842397108128e-01,3.518104225438e-01,3.189229489313e-01,2.839068753552e-01,6.712826246355e-01,6.493434204444e-01,6.259461341580e-01,6.009879485179e-01,5.742498776051e-01,5.456740240134e-01,5.150657943254e-01,-1.752769991137e-01,-1.661985758289e-01,-1.567205876687e-01,-1.467252248053e-01,-1.360223854318e-01,-1.245880544117e-01,-4.116465519299e-01,-4.084576814620e-01,-4.044556575492e-01,-3.994368540097e-01,-3.935855085045e-01,-3.864649675242e-01,-3.780301545575e-01,-3.681223490099e-01
3.981842097655e-01,3.666694567365e-01,3.341844908192e-01,3.013297504707e-01,2.664013864614e-01,6.680505988890e-01,6.459730989530e-01,6.224244471704e-01,5.973038822313e-01,5.703889812656e-01,5.416160140321e-01,5.107829057346e-01,-1.567717895257e-01,-1.481550516723e-01,-1.391656611171e-01,-1.296867981244e-01,-1.195305971108e-01,-1.086736474175e-01,-4.180223455841e-01,-4.142636686334e-01,-4.096754887385e-01,-4.040634764766e-01,-3.975710542850e-01,-3.897943496705e-01,-3.806699253579e-01,-3.700317118870e-01
3.802392882895e-01,3.486321761078e-01,3.161245839307e-01,2.833382814425e-01,2.485373943506e-01,6.644238458850e-01,6.422079929066e-01,6.185093064126e-01,5.932292714813e-01,5.661422189561e-01,5.371788597413e-01,5.061299166176e-01,-1.380060913619e-01,-1.298745496607e-01,-1.213965352512e-01,-1.124564063908e-01,-1.028687377251e-01,-9.261076193724e-02,-4.236898474012e-01,-4.193906989676e-01,-4.142462383846e-01,-4.080716813582e-01,-4.009691926402e-01,-3.925682905870e-01,-3.827870596072e-01,-3.714521560850e-01
3.618056954347e-01,3.301382098190e-01,2.976430323198e-01,2.649626860745e-01,2.303308062681e-01,6.604002209920e-01,6.380462309278e-01,6.141991343037e-01,5.887628570556e-01,5.615086793709e-01,5.323620288226e-01,5.011067125075e-01,-1.190147908287e-01,-1.113896033331e-01,-1.034434613050e-01,-9.506208384904e-02,-8.606268165843e-02,-7.642317317389e-02,-4.286365885463e-01,-4.238278805026e-01,-4.181585389198e-01,-4.114535531211e-01,-4.037734638299e-01,-3.947817219229e-01,-3.843778454727e-01,-3.723812963837e-01
3.428933060679e-01,3.111995191839e-01,2.787537713238e-01,2.462186744928e-01,2.117990389806e-01,6.559773996990e-01,6.334858014501e-01,6.094922534529e-01,5.839033205834e-01,5.564874330069e-01,5.271650114803e-01,4.957132417765e-01,-9.983216478420e-02,-9.273216442305e-02,-8.533613816556e-02,-7.753134309229e-02,-6.913781315820e-02,-6.013419801442e-02,-4.328516232315e-01,-4.275657376772e-01,-4.214043349779e-01,-4.142023859690e-01,-4.059785186637e-01,-3.964305881056e-01,-3.854394880718e-01,-3.728175704606e-01
3.235137160738e-01,2.918297786799e-01,2.594724202537e-01,2.271235876763e-01,1.929610689321e-01,6.511528933851e-01,6.285245688934e-01,6.043869031513e-01,5.786493012265e-01,5.510775489324e-01,5.215873371570e-01,4.899495321619e-01,-8.049178477648e-02,-7.393351852744e-02,-6.710363864609e-02,-5.989111101886e-02,-5.211897114839e-02,-4.376664791441e-02,-4.363255786437e-01,-4.305962529578e-01,-4.239769174281e-01,-4.163127110442e-01,-4.075801392989e-01,-3.975118614206e-01,-3.859701193837e-01,-3.727602441602e-01
3.036803464344e-01,2.720444660300e-01,2.398163577656e-01,2.076964578522e-01,1.738374771067e-01,6.459240668420e-01,6.231602915521e-01,5.988812575167e-01,5.729994139446e-01,5.452781130314e-01,5.156285926076e-01,4.838157085103e-01,-6.102642944537e-02,-5.502420819204e-02,-4.877434230361e-02,-4.216767052954e-02,-3.503039904505e-02,-2.734278611230e-02,-4.390506979990e-01,-4.329129022827e-01,-4.258709518800e-01,-4.177803187199e-01,-4.085752557061e-01,-3.980235533056e-01,-3.859688048898e-01,-3.722094139730e-01
2.834085448420e-01,2.518609486486e-01,2.198047925868e-01,1.879580634484e-01,1.544504877967e-01,6.402881576084e-01,6.173906412428e-01,5.929734453275e-01,5.669522693603e-01,5.390882477390e-01,5.092884413339e-01,4.773120117335e-01,-4.146800540526e-02,-3.603396349808e-02,-3.037587485694e-02,-2.438660800164e-02,-1.789569959384e-02,-1.088428917843e-02,-4.410208763814e-01,-4.345106840539e-01,-4.270825014499e-01,-4.186022758250e-01,-4.089619576896e-01,-3.979647217851e-01,-3.854355468988e-01,-3.711660067092e-01
2.627156837665e-01,2.312985654003e-01,1.994588285972e-01,1.679309776851e-01,1.348240004476e-01,6.342422971741e-01,6.112132247587e-01,5.866615715816e-01,5.605064952475e-01,5.325071332787e-01,5.025666443805e-01,4.704388189634e-01,-2.184747664534e-02,-1.699164016662e-02,-1.193505420804e-02,-6.572766530051e-03,-7.377947109124e-04,5.587787125940e-03,-4.422316890820e-01,-4.353861414538e-01,-4.276090436206e-01,-4.187769376792e-01,-4.087395023825e-01,-3.973354749971e-01,-3.843712845394e-01,-3.696317763701e-01
2.416212538038e-01,2.103787025480e-01,1.788015232173e-01,1.476396098496e-01,1.149836137416e-01,6.277835341189e-01,6.046256071803e-01,5.799437408160e-01,5.536607596657e-01,5.255340304116e-01,4.954630824899e-01,4.631966648928e-01,-2.194802410366e-03,2.074834863709e-03,6.522156983122e-03,1.124979511661e-02,1.642110972548e-02,2.205303773201e-02,-4.426804122103e-01,-4.355373779155e-01,-4.274494810700e-01,-4.183039548542e-01,-4.079083171649e-01,-3.961369707895e-01,-3.827778904172e-01,-3.676092982354e-01
2.201469510467e-01,1.891248627010e-01,1.578579380066e-01,1.271102382750e-01,9.495664106907e-02,6.209088592450e-01,5.976253370904e-01,5.728180822207e-01,5.464137957604e-01,5.181683047043e-01,4.879777796084e-01,4.555862642816e-01,1.746111654276e-02,2.113851048703e-02,2.497069226623e-02,2.905783791513e-02,3.355955421695e-02,3.849173396707e-02,-4.423660354135e-01,-4.349640656255e-01,-4.266041463884e-01,-4.171842746107e-01,-4.064699979847e-01,-3.943714123885e-01,-3.806581639595e-01,-3.651019601998e-01
1.983167571358e-01,1.675627255151e-01,1.366551803418e-01,1.063710340282e-01,7.477211654278e-02,6.136152327694e-01,5.902099737401e-01,5.652827765792e-01,5.387644282465e-01,5.104094523160e-01,4.801109277316e-01,4.476085356022e-01,3.709248347969e-02,4.017345126124e-02,4.338641604984e-02,4.682897250771e-02,5.065685123303e-02,5.488484517903e-02,-4.412892665998e-01,-4.336674469954e-01,-4.250748006478e-01,-4.154201370033e-01,-4.044273030931e-01,-3.920420401667e-01,-3.780158214870e-01,-3.621139514121e-01
1.761570105773e-01,1.457201988485e-01,1.152224350174e-01,8.545207430498e-02,5.446079072298e-02,6.058996136357e-01,5.823771162121e-01,5.573360850635e-01,5.307116015858e-01,5.022571273038e-01,4.718629130724e-01,4.392646257960e-01,5.667264323661e-02,5.915477021904e-02,6.174615210943e-02,6.454168377978e-02,6.769310618382e-02,7.121405640308e-02,-4.394525286290e-01,-4.316503290885e-01,-4.228646258365e-01,-4.130150656792e-01,-4.017841422380e-01,-3.891531195649e-01,-3.748554830750e-01,-3.586502482814e-01
1.536964678494e-01,1.236274590412e-01,9.359098460193e-02,6.438534454166e-02,3.405511524713e-02,5.977589910062e-01,5.741244346213e-01,5.489763799084e-01,5.222544098681e-01,4.937111704352e-01,4.632343435269e-01,4.305559361007e-01,7.617611205285e-02,7.805865489847e-02,8.002770616509e-02,8.217535028022e-02,8.464923393766e-02,8.746178220974e-02,-4.368599479950e-01,-4.289170710460e-01,-4.199782112120e-01,-4.099738534370e-01,-3.985455613866e-01,-3.857099252466e-01,-3.711826562845e-01,-3.547165979324e-01
1.309663527726e-01,1.013169789634e-01,7.179421737997e-02,4.320472827218e-02,1.358921559724e-02,5.891904179909e-01,5.654497033914e-01,5.402021769828e-01,5.133921283953e-01,4.847716394950e-01,4.542260774080e-01,4.214841489051e-01,9.557860000120e-02,9.686238686804e-02,9.820988276891e-02,9.971025869238e-02,1.015069710640e-01,1.036111768890e-01,-4.335173355943e-01,-4.254735646105e-01,-4.164215336769e-01,-4.063025426479e-01,-3.947177230841e-01,-3.817187215852e-01,-3.670037168629e-01,-3.503194992061e-01
1.080003925833e-01,7.882354247199e-02,4.986762173449e-02,2.194598379757e-02,-6.901148709593e-03,5.801910476644e-01,5.563508366381e-01,5.310121702710e-01,5.041242469616e-01,4.754388410591e-01,4.448392534068e-01,4.120512555780e-01,1.148570263649e-01,1.155443550509e-01,1.162724967666e-01,1.171276135847e-01,1.182488839983e-01,1.196461411385e-01,-4.294321597325e-01,-4.213272078955e-01,-4.122019323200e-01,-4.020084006784e-01,-3.903078825779e-01,-3.771867396119e-01,-3.623258865313e-01,-3.454661813143e-01
8.483483913903e-02,5.618424393029e-02,2.784876585541e-02,6.467067892593e-04,-2.737863715367e-02,5.707581714167e-01,5.468259256837e-01,5.214052682669e-01,4.944505048171e-01,4.657133637066e-01,4.350753217344e-01,4.022595852098e-01,1.339895283399e-01,1.340840631771e-01,1.341963796181e-01,1.344095426860e-01,1.348583733378e-01,1.355513254351e-01,-4.246135115872e-01,-4.164868726048e-01,-4.073280773120e-01,-3.970998904867e-01,-3.853243598692e-01,-3.721221505685e-01,-3.571572079937e-01,-3.401645802697e-01
6.150847368880e-02,3.343847147687e-02,5.777261719540e-03,-2.065372198114e-02,-4.780439503184e-02,5.608892596757e-01,5.368732787172e-01,5.113806322764e-01,4.843709272869e-01,4.555961126250e-01,4.249360763855e-01,3.921118341946e-01,1.529554634628e-01,1.524621317126e-01,1.519633808783e-01,1.515390979441e-01,1.513196744910e-01,1.513121302757e-01,-4.190720634014e-01,-4.109628649502e-01,-4.018099333820e-01,-3.915866365976e-01,-3.797765078772e-01,-3.665340362348e-01,-3.515065173165e-01,-3.344233132253e-01
3.806259367600e-02,1.062787279073e-02,-1.630528763693e-02,-4.191420450245e-02,-6.813813452817e-02,5.505820050293e-01,5.264914626069e-01,5.009377166101e-01,4.738858640122e-01,4.450883455561e-01,4.144236884552e-01,3.816110965724e-01,1.717354061841e-01,1.706602946268e-01,1.695563651504e-01,1.685002526362e-01,1.676178549073e-01,1.669147034833e-01,-4.128200197381e-01,-4.047668805650e-01,-3.956587181411e-01,-3.854793866940e-01,-3.736746769271e-01,-3.604323562158e-01,-3.453834138432e-01,-3.282516508658e-01
1.454098009924e-02,-1.220369782001e-02,-3.835535843251e-02,-6.309200958284e-02,-8.833823038701e-02,5.398343677638e-01,5.156793468561e-01,4.900763106391e-01,4.629960287628e-01,4.341917100156e-01,4.035407404283e-01,3.707608950379e-01,1.903111390161e-01,1.886613913724e-01,1.869592048329e-01,1.852778948058e-01,1.837388081224e-01,1.823459347744e-01,-4.058710621796e-01,-3.979119537517e-01,-3.888868555512e-01,-3.787899690866e-01,-3.670301757928e-01,-3.538279123902e-01,-3.387982278202e-01,-3.216594880043e-01
-9.010155954204e-03,-3.501025206834e-02,-6.032759479770e-02,-8.414287358611e-02,-1.083618304097e-01,5.286446238209e-01,5.044361496830e-01,4.787965826692e-01,4.517025407597e-01,4.229082817083e-01,3.922902613474e-01,3.595652125123e-01,2.086656386929e-01,2.064493544552e-01,2.041567689863e-01,2.018578173055e-01,1.996692448571e-01,1.975934477897e-01,-3.982402878999e-01,-3.904124014432e-01,-3.815079248722e-01,-3.715312463512e-01,-3.598552295475e-01,-3.467323107420e-01,-3.317619859225e-01,-3.146573125437e-01
-3.254224886789e-02,-5.774376100394e-02,-8.217491638631e-02,-1.050211181772e-01,-1.281649808518e-01,5.170114151625e-01,4.927614861859e-01,4.670991255753e-01,4.400069674289e-01,4.112406040426e-01,3.806757627534e-01,3.480285241617e-01,2.267830577808e-01,2.240091929725e-01,2.211349086466e-01,2.182267047256e-01,2.153966814068e-01,2.126455897898e-01,-3.899441425817e-01,-3.822837622864e-01,-3.735366054448e-01,-3.637170654462e-01,-3.521629344901e-01,-3.391579208021e-01,-3.242863748746e-01,-3.072561729707e-01
-5.600447726163e-02,-8.035426975518e-02,-1.038486453822e-01,-1.256797852424e-01,-1.477027666410e-01,5.049338025106e-01,4.806554185399e-01,4.549850041192e-01,4.279113684926e-01,3.991917286370e-01,3.687012752758e-01,3.361558297316e-01,2.446487021750e-01,2.413269725009e-01,2.378804389107e-01,2.343721174884e-01,2.309094255608e-01,2.274914192154e-01,-3.810003481866e-01,-3.735427312941e-01,-3.649886176936e-01,-3.553622046387e-01,-3.439672104329e-01,-3.311178329453e-01,-3.163837033747e-01,-2.994676445542e-01
-7.934388688868e-02,-1.027900342655e-01,-1.252986531506e-01,-1.460707889664e-01,-1.669294661630e-01,4.924113204128e-01,4.681185081499e-01,4.424558038556e-01,4.154183412830e-01,3.867652566890e-01,3.563713857374e-01,3.239526860560e-01,2.622490049146e-01,2.583897917025e-01,2.543811181165e-01,2.502824733824e-01,2.461965602846e-01,2.421206913125e-01,-3.714278261181e-01,-3.642070905291e-01,-3.558806607522e-01,-3.464823175871e-01,-3.352827506447e-01,-3.226258137929e-01,-3.080668625303e-01,-2.913037944236e-01
-1.025055383700e-01,-1.249976803709e-01,-1.464735265700e-01,-1.661450848486e-01,-1.857987201853e-01,4.794440345591e-01,4.551518696625e-01,4.295136815079e-01,4.025310671478e-01,3.739653810633e-01,3.436912746187e-01,3.114252395840e-01,2.795714967336e-01,2.751857560184e-01,2.706256244311e-01,2.659470268090e-01,2.612479253971e-01,2.565238420152e-01,-3.612466163384e-01,-3.542956363096e-01,-3.462303471315e-01,-3.370938749368e-01,-3.261249697560e-01,-3.136962599773e-01,-2.993492850232e-01,-2.827771457061e-01
-1.254326802158e-01,-1.469223853173e-01,-1.673207538449e-01,-1.858528552280e-01,-2.042637142966e-01,4.660326012513e-01,4.417572267160e-01,4.161614166759e-01,3.892533587915e-01,3.607969289339e-01,3.306667537139e-01,2.985802587519e-01,2.966047737587e-01,2.917039488005e-01,2.866035301551e-01,2.813558460024e-01,2.760540974666e-01,2.706919702788e-01,-3.504777930249e-01,-3.438281034376e-01,-3.360561348600e-01,-3.272141037995e-01,-3.165099499369e-01,-3.043441505326e-01,-2.902449032205e-01,-2.739006409029e-01
-1.480669472978e-01,-1.685080815434e-01,-1.877869293514e-01,-2.051437106602e-01,-2.222773740458e-01,4.521783288980e-01,4.279369692807e-01,4.024024647096e-01,3.755897083777e-01,3.472654047971e-01,3.173043037904e-01,2.854251660175e-01,3.133384627456e-01,3.079344002262e-01,3.023052740385e-01,2.964997884800e-01,2.906063681439e-01,2.846168190464e-01,-3.391433773580e-01,-3.328250869624e-01,-3.253772575366e-01,-3.168609254861e-01,-3.064543856643e-01,-2.945849981741e-01,-2.807681064524e-01,-2.646876046827e-01
-1.703485846186e-01,-1.896976822611e-01,-2.078179767977e-01,-2.239669062591e-01,-2.397925717663e-01,4.378832413774e-01,4.136942124123e-01,3.882410105588e-01,3.615453361910e-01,3.333770336496e-01,3.036111120471e-01,2.719680693538e-01,3.297631842305e-01,3.238680543231e-01,3.177221318920e-01,3.113704749671e-01,3.048967211412e-01,2.982907550277e-01,-3.272662480441e-01,-3.213079619961e-01,-3.142136527367e-01,-3.060528918718e-01,-2.959755273940e-01,-2.844347997326e-01,-2.709336976739e-01,-2.551517062718e-01
-1.922166958785e-01,-2.104333280510e-01,-2.273593897076e-01,-2.422715718737e-01,-2.567623438735e-01,4.231501430775e-01,3.990328562129e-01,3.736820233804e-01,3.471262396340e-01,3.191388041054e-01,2.895951091484e-01,2.582177929904e-01,3.458705139541e-01,3.394967344157e-01,3.328461857668e-01,3.259602620304e-01,3.189178080601e-01,3.117067474613e-01,-3.148700501722e-01,-3.092988020981e-01,-3.025858892143e-01,-2.948091207657e-01,-2.850911244539e-01,-2.739099860041e-01,-2.607568497275e-01,-2.453069216163e-01
-2.136095159761e-01,-2.306566533651e-01,-2.463564879500e-01,-2.600069547369e-01,-2.731401172281e-01,4.079826853875e-01,3.839576467587e-01,3.587313116541e-01,3.323392423082e-01,3.045585112033e-01,2.752650055935e-01,2.441839071716e-01,3.616529428961e-01,3.548131072903e-01,3.476702919580e-01,3.402622136440e-01,3.326629232577e-01,3.248583460233e-01,-3.019791030029e-01,-2.968202967404e-01,-2.905150933359e-01,-2.831492306575e-01,-2.738193674680e-01,-2.630273712760e-01,-2.502530614192e-01,-2.351674954868e-01
-2.344647061913e-01,-2.503090714903e-01,-2.647546887515e-01,-2.771226729819e-01,-2.888799429738e-01,3.923854343758e-01,3.684742377203e-01,3.433955785303e-01,3.171920429024e-01,2.896447986328e-01,2.606303271598e-01,2.298767566888e-01,3.771038362376e-01,3.698106463552e-01,3.621880480771e-01,3.542700718977e-01,3.461259779340e-01,3.377396580379e-01,-2.886183072728e-01,-2.838956683567e-01,-2.780228751760e-01,-2.710932752025e-01,-2.621788306180e-01,-2.518041027809e-01,-2.394381136149e-01,-2.247479036948e-01
