5.246070880641e-01,5.241680118388e-01,6.608427020896e-01,6.602927212815e-01,6.596317317997e-01,5.224122896994e-01,5.219719813330e-01,5.215152331631e-01,5.210804255157e-01,5.206362162086e-01,5.200856744062e-01,5.197470320989e-01,5.192153617677e-01,5.188446973428e-01,5.183998115828e-01,5.179370570321e-01,5.174889863934e-01,5.167343285058e-01,-3.922993848998e-01,-3.922946207800e-01,-3.918707239894e-01,-3.914452112244e-01,-3.910243055638e-01,-3.905979973170e-01,-3.901944845043e-01,-3.898476569511e-01,-3.893205459222e-01,-3.888859901197e-01,-3.885592951758e-01,-3.880324576018e-01,-3.877135258718e-01,-3.872600808539e-01,-3.871741754825e-01,-3.862809514532e-01,-3.858401918324e-01,-3.856218275931e-01,-3.849555964589e-01,-3.847604044985e-01,-3.840792166101e-01,-3.836404271907e-01,-3.831805086262e-01,-3.827337005204e-01,-3.825863617026e-01,-3.819447635904e-01,-3.813894442771e-01,-3.809253442408e-01,-3.804908911650e-01,-3.800282380399e-01,-3.795602676370e-01,-3.790975703107e-01,-3.786387906543e-01,-3.781940070337e-01,-3.777278648504e-01,-3.772389642920e-01,-3.768732408236e-01,-3.764901354977e-01,-3.763357193955e-01,-3.753901596110e-01,-3.751642442049e-01,-3.813854745721e-01,-3.814980968093e-01
5.769969900115e-01,5.765070504686e-01,6.674395735697e-01,6.667431341655e-01,6.660140378043e-01,5.745519576056e-01,5.740621544343e-01,5.735581174810e-01,5.730713436325e-01,5.725766103318e-01,5.719989031917e-01,5.715860463328e-01,5.710213293472e-01,5.705836338509e-01,5.700867990776e-01,5.695822285668e-01,5.690758955871e-01,5.683301643764e-01,-3.255445990255e-01,-3.255384087940e-01,-3.250856608367e-01,-3.246366351487e-01,-3.241914569387e-01,-3.237404794507e-01,-3.233080742241e-01,-3.229718798669e-01,-3.223909404769e-01,-3.219325776305e-01,-3.215940526516e-01,-3.210320880741e-01,-3.207256338490e-01,-3.202167013334e-01,-3.202458151683e-01,-3.191901099972e-01,-3.187270218730e-01,-3.185095237993e-01,-3.177975538237e-01,-3.176356557698e-01,-3.168784394556e-01,-3.164195932392e-01,-3.159394133488e-01,-3.154720505639e-01,-3.153845545514e-01,-3.146701145945e-01,-3.140704048573e-01,-3.135789411609e-01,-3.131344785856e-01,-3.126422084154e-01,-3.121617730720e-01,-3.116789357943e-01,-3.112010556750e-01,-3.107417658361e-01,-3.102578474428e-01,-3.097443953233e-01,-3.093735866011e-01,-3.089922363150e-01,-3.089188269070e-01,-3.078279078665e-01,-3.076391313685e-01,-4.273667503143e-01,-4.273222341355e-01
6.186627122005e-01,6.181286381842e-01,6.642741997623e-01,6.634301645414e-01,6.626315434549e-01,6.160011950031e-01,6.154686212920e-01,6.149239991201e-01,6.143920961073e-01,6.138536440775e-01,6.132549749834e-01,6.127753153088e-01,6.121834959888e-01,6.116864478484e-01,6.111445380686e-01,6.106044745285e-01,6.100472225010e-01,6.093156661633e-01,-2.403130635371e-01,-2.403059759040e-01,-2.398731277770e-01,-2.394487436052e-01,-2.390273007293e-01,-2.385999050210e-01,-2.381861190093e-01,-2.379001563071e-01,-2.373224557868e-01,-2.368886602093e-01,-2.365805342262e-01,-2.360369311014e-01,-2.357811002108e-01,-2.352694065166e-01,-2.354272121744e-01,-2.342970578083e-01,-2.338597611787e-01,-2.336772246169e-01,-2.329816638973e-01,-2.328826266035e-01,-2.321152163857e-01,-2.316839258918e-01,-2.312318435265e-01,-2.307917515345e-01,-2.307877281631e-01,-2.300637974581e-01,-2.294755634521e-01,-2.290059880668e-01,-2.285972323912e-01,-2.281246803255e-01,-2.276793641398e-01,-2.272245112181e-01,-2.267752856889e-01,-2.263477804551e-01,-2.258941106014e-01,-2.254058976753e-01,-2.250711799687e-01,-2.247331098742e-01,-2.247611912669e-01,-2.236112780262e-01,-2.234893772534e-01,-4.482513504958e-01,-4.480762098345e-01
6.499502704773e-01,6.493761930769e-01,6.513012942765e-01,6.503066012043e-01,6.494364214289e-01,6.470932867656e-01,6.465221844148e-01,6.459411543349e-01,6.453684548932e-01,6.447905779089e-01,6.441746411081e-01,6.436331124747e-01,6.430176635262e-01,6.424664305965e-01,6.418838333079e-01,6.413124212804e-01,6.407088174060e-01,6.399939938615e-01,-1.422724201154e-01,-1.422649557682e-01,-1.418912030663e-01,-1.415297364307e-01,-1.411702908718e-01,-1.408049552747e-01,-1.404481730697e-01,-1.402412091869e-01,-1.397145133659e-01,-1.393438118326e-01,-1.390991307104e-01,-1.386171434802e-01,-1.384397923498e-01,-1.379700411389e-01,-1.382572913191e-01,-1.371325770726e-01,-1.367593562818e-01,-1.366379713313e-01,-1.360092498859e-01,-1.359929759107e-01,-1.352713488533e-01,-1.349053752062e-01,-1.345197199762e-01,-1.341448867346e-01,-1.342375680760e-01,-1.335581208327e-01,-1.330273392955e-01,-1.326193433459e-01,-1.322818488184e-01,-1.318690014704e-01,-1.314959374382e-01,-1.311073254647e-01,-1.307246626008e-01,-1.303653010124e-01,-1.299799680508e-01,-1.295568911576e-01,-1.292902395808e-01,-1.290270357128e-01,-1.291658216948e-01,-1.280341828899e-01,-1.279990819278e-01,-4.424430286916e-01,-4.421753548844e-01
6.712204624629e-01,6.706081761355e-01,6.283445373208e-01,6.271952162509e-01,6.262517648585e-01,6.681775460078e-01,6.675699126480e-01,6.669543938596e-01,6.663429570522e-01,6.657276822297e-01,6.650960622187e-01,6.644952033034e-01,6.638574962406e-01,6.632548616578e-01,6.626337144202e-01,6.620331359320e-01,6.613852530429e-01,6.606877514671e-01,-3.719720157205e-02,-3.718982108637e-02,-3.690235491419e-02,-3.662993058466e-02,-3.635869553956e-02,-3.608181946215e-02,-3.580886281614e-02,-3.569783095827e-02,-3.525718922035e-02,-3.497598960255e-02,-3.481663283373e-02,-3.442674940928e-02,-3.434429259031e-02,-3.394993532561e-02,-3.435652998040e-02,-3.330243557351e-02,-3.301953448166e-02,-3.297609050195e-02,-3.245001384935e-02,-3.252618044348e-02,-3.189267716897e-02,-3.161779672989e-02,-3.132475735755e-02,-3.104120218328e-02,-3.123370098611e-02,-3.063964935649e-02,-3.019956469321e-02,-2.988095431889e-02,-2.963831061878e-02,-2.931341935654e-02,-2.903741563268e-02,-2.874133525004e-02,-2.845123182245e-02,-2.818460348124e-02,-2.789365384818e-02,-2.756349161590e-02,-2.738605522072e-02,-2.721790801431e-02,-2.746629935024e-02,-2.641527464379e-02,-2.647666599089e-02,-4.103891834438e-01,-4.100736459620e-01
6.827681009214e-01,6.821174898327e-01,5.951284103900e-01,5.938209747282e-01,5.928039826818e-01,6.795393761201e-01,6.788953695793e-01,6.782454502960e-01,6.775954640013e-01,6.769429642717e-01,6.762956432355e-01,6.756359090938e-01,6.749757023351e-01,6.743224060282e-01,6.736630045316e-01,6.730338505739e-01,6.723417266730e-01,6.716608963833e-01,6.961323495342e-02,6.962016325913e-02,6.980624275738e-02,6.997558175898e-02,7.014441254549e-02,7.031848108992e-02,7.049251299012e-02,7.050150885258e-02,7.083450644236e-02,7.101186304361e-02,7.107501847689e-02,7.135516998219e-02,7.133692625686e-02,7.163455222995e-02,7.112628499448e-02,7.206225415274e-02,7.224055789729e-02,7.219844484348e-02,7.260078554850e-02,7.243160888242e-02,7.294924819878e-02,7.311912882045e-02,7.330536222458e-02,7.348348511903e-02,7.319642610506e-02,7.367821497914e-02,7.400744578452e-02,7.422082359702e-02,7.435663855820e-02,7.457720951156e-02,7.474332299599e-02,7.493243851447e-02,7.511577225302e-02,7.527657539369e-02,7.545902128791e-02,7.568058468371e-02,7.575818758279e-02,7.582195576170e-02,7.547310386995e-02,7.639853565067e-02,7.624001076339e-02,-3.545108137370e-01,-3.541927240358e-01
6.847700327924e-01,6.840796115632e-01,5.513367069445e-01,5.498699533123e-01,5.487819047566e-01,6.813488560414e-01,6.806673122480e-01,6.799817839744e-01,6.792920858084e-01,6.786012072911e-01,6.779371330041e-01,6.772173775404e-01,6.765333801465e-01,6.758286130244e-01,6.751299377451e-01,6.744716832707e-01,6.737339060839e-01,6.730685609067e-01,1.737207236299e-01,1.737269352354e-01,1.738069434452e-01,1.738694492273e-01,1.739319534049e-01,1.739991706968e-01,1.740693426440e-01,1.739787388963e-01,1.741945828714e-01,1.742640625998e-01,1.742294098328e-01,1.743933424832e-01,1.742770420997e-01,1.744676564889e-01,1.738793625753e-01,1.746671732142e-01,1.747368217533e-01,1.746092139555e-01,1.748794663661e-01,1.746236370957e-01,1.750110005337e-01,1.750720866715e-01,1.751475393812e-01,1.752162018247e-01,1.748456630495e-01,1.752011863597e-01,1.754109528013e-01,1.755136042909e-01,1.755403389490e-01,1.756505796694e-01,1.757040268612e-01,1.757818781633e-01,1.758542941042e-01,1.759058968395e-01,1.759758978786e-01,1.760835903660e-01,1.760595928844e-01,1.760186172072e-01,1.755836394583e-01,1.763553772058e-01,1.761059525332e-01,-2.788335313235e-01,-2.785533023638e-01
6.772580721003e-01,6.765256202726e-01,4.967012562891e-01,4.950784854689e-01,4.939260807290e-01,6.736341257368e-01,6.729131660381e-01,6.721901421270e-01,6.714588347053e-01,6.707277153385e-01,6.700454082141e-01,6.692635109886e-01,6.685540050290e-01,6.677960249988e-01,6.670563621946e-01,6.663679168112e-01,6.655823127477e-01,6.649314008451e-01,2.717253538263e-01,2.717306828656e-01,2.717077169443e-01,2.716672423637e-01,2.716271044431e-01,2.715910662276e-01,2.715600941534e-01,2.713780663469e-01,2.714766809802e-01,2.714418892380e-01,2.713145454205e-01,2.713642005750e-01,2.711582079006e-01,2.712403389199e-01,2.705944287760e-01,2.712191159821e-01,2.711836349870e-01,2.709761144653e-01,2.711155758298e-01,2.707838084250e-01,2.710371698884e-01,2.709931524771e-01,2.709614168683e-01,2.709241086028e-01,2.704843055613e-01,2.707099054271e-01,2.708005166629e-01,2.707947688250e-01,2.707172397764e-01,2.707190174513e-01,2.706643550381e-01,2.706341921603e-01,2.705990291329e-01,2.705452146694e-01,2.705063922544e-01,2.705027719029e-01,2.703818647310e-01,2.702421592932e-01,2.697377747414e-01,2.703421266112e-01,2.700123817276e-01,-1.884133810714e-01,-1.882024917178e-01
6.601143927622e-01,6.593376836203e-01,4.311240188409e-01,4.293556321162e-01,4.281513106657e-01,6.562772236123e-01,6.555149480780e-01,6.547525639713e-01,6.539777213858e-01,6.532044977948e-01,6.525026925451e-01,6.516563274442e-01,6.509198480802e-01,6.501067112305e-01,6.493243643388e-01,6.486046880533e-01,6.477691174770e-01,6.471323563069e-01,3.612666680536e-01,3.612710314785e-01,3.611531115370e-01,3.610182339848e-01,3.608838879430e-01,3.607529699309e-01,3.606284615051e-01,3.603662227586e-01,3.603538862358e-01,3.602232097773e-01,3.600123328734e-01,3.599551158458e-01,3.596708380600e-01,3.596491137797e-01,3.589663416034e-01,3.594244793635e-01,3.592921549117e-01,3.590135524132e-01,3.590298143761e-01,3.586347619387e-01,3.587579134477e-01,3.586171671927e-01,3.584865815421e-01,3.583515205373e-01,3.578574529804e-01,3.579567719557e-01,3.579344997507e-01,3.578277312866e-01,3.576550557439e-01,3.575553781953e-01,3.574016580577e-01,3.572715111075e-01,3.571368398472e-01,3.569858556051e-01,3.568465928516e-01,3.567392523538e-01,3.565300706176e-01,3.563013966050e-01,3.557443796153e-01,3.561786094797e-01,3.557810979929e-01,-8.869175035337e-02,-8.857078395187e-02
6.330889326947e-01,6.322665676481e-01,3.548329663823e-01,3.529392821106e-01,3.517026223456e-01,6.290319807137e-01,6.282272544005e-01,6.274244568312e-01,6.266049298666e-01,6.257885397015e-01,6.250668636654e-01,6.241544206223e-01,6.233904989582e-01,6.225209129059e-01,6.216950103802e-01,6.209437920332e-01,6.200570635648e-01,6.194355380201e-01,4.409042692259e-01,4.409076461734e-01,4.407051450568e-01,4.404866088919e-01,4.402686894470e-01,4.400534945776e-01,4.398454467690e-01,4.395150163851e-01,4.394014689310e-01,4.391855257094e-01,4.389019571423e-01,4.387480454009e-01,4.383976996016e-01,4.382802403834e-01,4.375781837340e-01,4.378741260082e-01,4.376554823360e-01,4.373158794427e-01,4.372197934923e-01,4.367741061377e-01,4.367753033481e-01,4.365483888126e-01,4.363295215102e-01,4.361071601122e-01,4.355728495926e-01,4.355538812864e-01,4.354282195965e-01,4.352303451218e-01,4.349735125375e-01,4.347820239899e-01,4.345402989034e-01,4.343204951637e-01,4.340966505393e-01,4.338588170540e-01,4.336297526329e-01,4.334287926350e-01,4.331416943860e-01,4.328352839987e-01,4.322408042565e-01,4.325095130449e-01,4.320568540713e-01,1.509088352666e-02,1.511216704081e-02
5.958404616891e-01,5.949728191950e-01,2.685660739298e-01,2.665800458423e-01,2.653387493792e-01,5.915656162887e-01,5.907189539474e-01,5.898763842112e-01,5.890127103178e-01,5.881537953893e-01,5.874134815366e-01,5.864351525954e-01,5.856451208680e-01,5.847194282057e-01,5.838508316137e-01,5.830692258177e-01,5.821321392556e-01,5.815288488251e-01,5.099346222245e-01,5.099370331152e-01,5.096606607417e-01,5.093693909716e-01,5.090787487813e-01,5.087901169518e-01,5.085089377649e-01,5.081215261575e-01,5.079176161062e-01,5.076272665295e-01,5.072817281211e-01,5.070419297629e-01,5.066369200153e-01,5.064331650775e-01,5.057255157641e-01,5.058680015281e-01,5.055738295927e-01,5.051830302458e-01,5.049862972963e-01,5.045012767023e-01,5.043906742009e-01,5.040883884939e-01,5.037920720351e-01,5.034931445176e-01,5.029305150004e-01,5.028031193806e-01,5.025845627568e-01,5.023060319852e-01,5.019760353527e-01,5.017030115057e-01,5.013844104262e-01,5.010856224416e-01,5.007832650200e-01,5.004691103827e-01,5.001611747271e-01,4.998772008007e-01,4.995225461232e-01,4.991493769184e-01,4.985300155579e-01,4.986418954601e-01,4.981454414417e-01,1.183323912136e-01,1.182534461017e-01
5.480046990748e-01,5.470949892159e-01,1.737676683685e-01,1.717369833095e-01,1.705270482045e-01,5.435273390851e-01,5.426418781193e-01,5.417628381087e-01,5.408582460481e-01,5.399601451674e-01,5.392047623567e-01,5.381637860105e-01,5.373516260047e-01,5.363729112482e-01,5.354652106895e-01,5.346566159298e-01,5.336731231374e-01,5.330934418567e-01,5.681898318850e-01,5.681913200427e-01,5.678507286075e-01,5.674964716297e-01,5.671428111199e-01,5.667904508712e-01,5.664455786829e-01,5.660105755728e-01,5.657265615317e-01,5.653715401272e-01,5.649734287923e-01,5.646576688788e-01,5.642075709489e-01,5.639266691438e-01,5.632231467090e-01,5.632225661916e-01,5.628625628134e-01,5.624290766941e-01,5.621425398354e-01,5.616273627348e-01,5.614150872857e-01,5.610471208481e-01,5.606830934666e-01,5.603172648932e-01,5.597355934330e-01,5.595096255479e-01,5.592080646878e-01,5.588584515114e-01,5.584650206937e-01,5.581199442892e-01,5.577343615678e-01,5.573662485689e-01,5.569950168143e-01,5.566139879627e-01,5.562370435682e-01,5.558797570747e-01,5.554667351584e-01,5.550363841130e-01,5.544017216341e-01,5.543669503491e-01,5.538360068853e-01,2.173213949667e-01,2.171484358224e-01
4.892936650170e-01,4.883490440089e-01,7.276770896136e-02,7.075554248623e-02,6.962017960978e-02,4.846479682376e-01,4.837304872990e-01,4.828219438204e-01,4.818834094328e-01,4.809531962618e-01,4.801893518419e-01,4.790933702307e-01,4.782665522026e-01,4.772418323909e-01,4.763023824183e-01,4.754732174771e-01,4.744516495251e-01,4.739036321236e-01,6.158487902925e-01,6.158494073419e-01,6.154523590134e-01,6.150428852397e-01,6.146339622717e-01,6.142256424489e-01,6.138247130736e-01,6.133491798018e-01,6.129936540761e-01,6.125817600637e-01,6.121384714001e-01,6.117548565294e-01,6.112669144175e-01,6.109166692935e-01,6.102233489785e-01,6.100897459198e-01,6.096717050025e-01,6.092021886898e-01,6.088347687827e-01,6.082961742758e-01,6.079910280150e-01,6.075651688136e-01,6.071412657213e-01,6.067163261314e-01,6.061221320510e-01,6.058061805042e-01,6.054298801633e-01,6.050170169731e-01,6.045678881213e-01,6.041585657876e-01,6.037138980768e-01,6.032842885856e-01,6.028519894498e-01,6.024116854753e-01,6.019737163845e-01,6.015510522382e-01,6.010870028133e-01,6.006070104034e-01,5.999636383909e-01,5.997919786739e-01,5.992334783826e-01,3.093157154426e-01,3.090590698580e-01
4.196295379731e-01,4.186621789362e-01,-3.110023667154e-02,-3.301663701130e-02,-3.402972206563e-02,4.148735786668e-01,4.139354685607e-01,4.130090001872e-01,4.120482572143e-01,4.110977261400e-01,4.103356569897e-01,4.091980758461e-01,4.083682865876e-01,4.073096914026e-01,4.063505883205e-01,4.055109865582e-01,4.044652311905e-01,4.039596642251e-01,6.532768192490e-01,6.532766144870e-01,6.528285972431e-01,6.523693477177e-01,6.519106108220e-01,6.514517965860e-01,6.510002510107e-01,6.504887899001e-01,6.500681130597e-01,6.496048450612e-01,6.491215095167e-01,6.486758616649e-01,6.481548675711e-01,6.477411526604e-01,6.470610282455e-01,6.468027797369e-01,6.463322242410e-01,6.458312830898e-01,6.453894339847e-01,6.448317468785e-01,6.444404498592e-01,6.439622245739e-01,6.434840089978e-01,6.430055047370e-01,6.424027382768e-01,6.420033882128e-01,6.415584474076e-01,6.410880035483e-01,6.405886123912e-01,6.401207355267e-01,6.396225527930e-01,6.391370639345e-01,6.386492977683e-01,6.381551228836e-01,6.376618655936e-01,6.371795751737e-01,6.366697054003e-01,6.361453391295e-01,6.354971510061e-01,6.351967001386e-01,6.346152102836e-01,3.924872405922e-01,3.921589772530e-01
3.393126869940e-01,3.383406267652e-01,-1.334972349280e-01,-1.352308661622e-01,-1.360739554174e-01,3.345324856409e-01,3.335905125980e-01,3.326630366214e-01,3.316973773031e-01,3.307438119515e-01,3.299977333386e-01,3.288388860760e-01,3.280224853182e-01,3.269482587630e-01,3.259870923170e-01,3.251513869203e-01,3.241018157926e-01,3.236518822899e-01,6.808993474308e-01,6.808983607696e-01,6.804025303960e-01,6.798965842284e-01,6.793911371240e-01,6.788849484472e-01,6.783859643491e-01,6.778408468862e-01,6.773589653038e-01,6.768474791555e-01,6.763269914989e-01,6.758227315567e-01,6.752711678962e-01,6.747977049699e-01,6.741313551165e-01,6.737544124389e-01,6.732345489696e-01,6.727047977503e-01,6.721923485542e-01,6.716177226687e-01,6.711445780642e-01,6.706172133664e-01,6.700879309350e-01,6.695591177547e-01,6.689495307644e-01,6.684710394127e-01,6.679612184000e-01,6.674366108166e-01,6.668900941791e-01,6.663671341906e-01,6.658186675743e-01,6.652806485392e-01,6.647407563330e-01,6.641958839373e-01,6.636507843500e-01,6.631123519234e-01,6.625597440174e-01,6.619940496852e-01,6.613426936751e-01,6.609191751260e-01,6.603171288524e-01,4.657834738148e-01,4.653955560224e-01
2.492162451849e-01,2.482637438984e-01,-2.292471011443e-01,-2.307087201820e-01,-2.313400164118e-01,2.445275486148e-01,2.436041778579e-01,2.426982236961e-01,2.417508486626e-01,2.408173341046e-01,2.401053710430e-01,2.389531882821e-01,2.381711748704e-01,2.371062469994e-01,2.361663873303e-01,2.353532143805e-01,2.343270679198e-01,2.339474830640e-01,6.991086816070e-01,6.991069394646e-01,6.985642851570e-01,6.980125454448e-01,6.974613288502e-01,6.969087197169e-01,6.963633670965e-01,6.957848294937e-01,6.952433632624e-01,6.946846517887e-01,6.941278956448e-01,6.935661746009e-01,6.929845232341e-01,6.924529247574e-01,6.917992007868e-01,6.913067677102e-01,6.907386645748e-01,6.901809613125e-01,6.895992340133e-01,6.890080270305e-01,6.884549014987e-01,6.878795073817e-01,6.873002661470e-01,6.867222868912e-01,6.861059009681e-01,6.855501816376e-01,6.849769943164e-01,6.843995340977e-01,6.838069441278e-01,6.832302866889e-01,6.826326363068e-01,6.820433405522e-01,6.814525786086e-01,6.808581351197e-01,6.802625341159e-01,6.796693311787e-01,6.790751525911e-01,6.784692019088e-01,6.778146152311e-01,6.772710991026e-01,6.766491655455e-01,5.287515919291e-01,5.283146225907e-01
1.509880567473e-01,1.500851444842e-01,-3.127069524113e-01,-3.138153030095e-01,-3.142054399026e-01,1.465343298058e-01,1.456573225240e-01,1.448005656287e-01,1.439001850954e-01,1.430151698516e-01,1.423586709871e-01,1.412484742746e-01,1.405257115116e-01,1.395015184988e-01,1.386116467595e-01,1.378434637273e-01,1.368743327849e-01,1.365798375560e-01,7.081998795275e-01,7.081973930506e-01,7.076070543668e-01,7.070085813057e-01,7.064107026801e-01,7.058107897113e-01,7.052183394920e-01,7.046049859778e-01,7.040035050940e-01,7.033967289738e-01,7.028029279857e-01,7.021829333562e-01,7.015700893089e-01,7.009800902469e-01,7.003367841534e-01,6.997293311181e-01,6.991122500954e-01,6.985260422157e-01,6.978741665112e-01,6.972653888246e-01,6.966319273005e-01,6.960078334571e-01,6.953779408708e-01,6.947501591330e-01,6.941257792898e-01,6.934926149056e-01,6.928556129009e-01,6.922248185083e-01,6.915854832560e-01,6.909547324499e-01,6.903072278874e-01,6.896661463277e-01,6.890240209807e-01,6.883794249758e-01,6.877329036145e-01,6.870845127220e-01,6.864483662596e-01,6.858016375699e-01,6.851426143983e-01,6.844795740825e-01,6.838371115172e-01,5.813591765180e-01,5.808816812135e-01
4.722586662246e-02,4.640675338256e-02,-3.783287175361e-01,-3.790219809756e-01,-3.791597509361e-01,4.317096651512e-02,4.237196267873e-02,4.159573688000e-02,4.077512362125e-02,3.997093931296e-02,3.939299520698e-02,3.836601743955e-02,3.772949624955e-02,3.678270895247e-02,3.597530496024e-02,3.527713481171e-02,3.440318081076e-02,3.420637271036e-02,7.083311005561e-01,7.083278657079e-01,7.076875597959e-01,7.070400110898e-01,7.063931821044e-01,7.057436824362e-01,7.051020267500e-01,7.044513103495e-01,7.037877504283e-01,7.031306801899e-01,7.024978367608e-01,7.018172333965e-01,7.011709900191e-01,7.005208224347e-01,6.998853031046e-01,6.991608502635e-01,6.984926925044e-01,6.978764390898e-01,6.971518215107e-01,6.965236286612e-01,6.958076550883e-01,6.951328610706e-01,6.944502790808e-01,6.937707296740e-01,6.931364783795e-01,6.924239163765e-01,6.917211215573e-01,6.910351583506e-01,6.903471515589e-01,6.896605630579e-01,6.889612391047e-01,6.882665553293e-01,6.875712789282e-01,6.868746988713e-01,6.861755435026e-01,6.854702118837e-01,6.847905892443e-01,6.841014456943e-01,6.834362177320e-01,6.826518625820e-01,6.819874243984e-01,6.238327191363e-01,6.233208573775e-01
-5.842356923011e-02,-5.912342533341e-02,-4.213402701963e-01,-4.215863847087e-01,-4.214821679376e-01,-6.190904693295e-02,-6.259714932332e-02,-6.326053848193e-02,-6.396724290461e-02,-6.465709227313e-02,-6.513400680128e-02,-6.603366125499e-02,-6.655761341408e-02,-6.738770919932e-02,-6.807910176806e-02,-6.868180837469e-02,-6.942112151184e-02,-6.951247394763e-02,6.995046801141e-01,6.995006793511e-01,6.988072242270e-01,6.981073896911e-01,6.974084578438e-01,6.967062227011e-01,6.960123914895e-01,6.953211655872e-01,6.945923641891e-01,6.938819197998e-01,6.932073267421e-01,6.924628189336e-01,6.917804149182e-01,6.910673050488e-01,6.904371282056e-01,6.895917671760e-01,6.888696194925e-01,6.882212738192e-01,6.874202092756e-01,6.867704278660e-01,6.859685139256e-01,6.852402392005e-01,6.845021441819e-01,6.837680865015e-01,6.831219516187e-01,6.823268611669e-01,6.815553306983e-01,6.808115615126e-01,6.800722689795e-01,6.793272962752e-01,6.785734715415e-01,6.778226248378e-01,6.770716787502e-01,6.763205962800e-01,6.755663687974e-01,6.748015769726e-01,6.740764010670e-01,6.733426531933e-01,6.726694791688e-01,6.717603372017e-01,6.710722196560e-01,6.565240005949e-01,6.559815851234e-01
-1.612999095140e-01,-1.618480085656e-01,-4.384186828407e-01,-4.382218992530e-01,-4.379076367053e-01,-1.640583972509e-01,-1.646052251469e-01,-1.651263258855e-01,-1.656875115140e-01,-1.662322385198e-01,-1.665893859228e-01,-1.673193444155e-01,-1.677087504993e-01,-1.683842534130e-01,-1.689289226689e-01,-1.694132438301e-01,-1.699818307393e-01,-1.699676151533e-01,6.815668609430e-01,6.815620664113e-01,6.808120061416e-01,6.800564431940e-01,6.793020236803e-01,6.785436738052e-01,6.777944517480e-01,6.770596018603e-01,6.762619595876e-01,6.754948536267e-01,6.747756814439e-01,6.739637043361e-01,6.732424387733e-01,6.724632270143e-01,6.718367314513e-01,6.708653886824e-01,6.700861754674e-01,6.694037260061e-01,6.685221636260e-01,6.678488531093e-01,6.669570617296e-01,6.661724002481e-01,6.653758531161e-01,6.645844318890e-01,6.639248322395e-01,6.630436282732e-01,6.622001572259e-01,6.613958073606e-01,6.606025946057e-01,6.597965507917e-01,6.589855147215e-01,6.581758746350e-01,6.573666827909e-01,6.565585655636e-01,6.557467819234e-01,6.549199307826e-01,6.541471874881e-01,6.533667426145e-01,6.526845114074e-01,6.516462659624e-01,6.509330981492e-01,6.798068072081e-01,6.792355277764e-01
-2.559521089564e-01,-2.563239129056e-01,-4.282017995644e-01,-4.276034729053e-01,-4.271288766764e-01,-2.578628418268e-01,-2.582450960638e-01,-2.586018553333e-01,-2.589931431204e-01,-2.593693265791e-01,-2.595952066331e-01,-2.601205486205e-01,-2.603618614975e-01,-2.608512952515e-01,-2.612259934422e-01,-2.615749978218e-01,-2.619457153050e-01,-2.618358408393e-01,6.542261504658e-01,6.542205288235e-01,6.534108783222e-01,6.525966664575e-01,6.517838917673e-01,6.509665722106e-01,6.501592313175e-01,6.493784041729e-01,6.485086891804e-01,6.476821906670e-01,6.469161626309e-01,6.460337232552e-01,6.452716521426e-01,6.444235494466e-01,6.438004495264e-01,6.426979191914e-01,6.418591757020e-01,6.411412504424e-01,6.401757396874e-01,6.394777968100e-01,6.384926231299e-01,6.376493170262e-01,6.367920588500e-01,6.359410866330e-01,6.352674606826e-01,6.342970141184e-01,6.333789928539e-01,6.325119429910e-01,6.316629376149e-01,6.307937853583e-01,6.299236081004e-01,6.290532735903e-01,6.281839992263e-01,6.273170957847e-01,6.264460250087e-01,6.255552543520e-01,6.247337214081e-01,6.239053291366e-01,6.232141805922e-01,6.220427858687e-01,6.213041655930e-01,6.940020921485e-01,6.934018681336e-01
-3.365737589500e-01,-3.367575717721e-01,-3.915074436313e-01,-3.905805311365e-01,-3.900062850540e-01,-3.375763463974e-01,-3.377823223064e-01,-3.379645357428e-01,-3.381734559752e-01,-3.383696288533e-01,-3.384631847795e-01,-3.387623219981e-01,-3.388540532142e-01,-3.391376674891e-01,-3.393311584865e-01,-3.395372852960e-01,-3.396973536789e-01,-3.395129227748e-01,6.170923145308e-01,6.170858336306e-01,6.162149626377e-01,6.153405961774e-01,6.144680021149e-01,6.135902750693e-01,6.127234397686e-01,6.118958844111e-01,6.109522027579e-01,6.100650394855e-01,6.092512070136e-01,6.082968962015e-01,6.074936213043e-01,6.065751187470e-01,6.059570910680e-01,6.047193779318e-01,6.038201607361e-01,6.030666981102e-01,6.020155426357e-01,6.012933511273e-01,6.002128872298e-01,5.993102338530e-01,5.983916214722e-01,5.974804965850e-01,5.967939128554e-01,5.957326695053e-01,5.947391139025e-01,5.938088340336e-01,5.929038341592e-01,5.919711161242e-01,5.910415936567e-01,5.901103284713e-01,5.891808051527e-01,5.882550720761e-01,5.873246662308e-01,5.863698163698e-01,5.854998943291e-01,5.846239941085e-01,5.839259515825e-01,5.826190591843e-01,5.818562327206e-01,6.993279135627e-01,6.986973289428e-01
