1.530599043416e+00,4.925755402482e-01,7.672648451013e-02,2.035942354479e-01,-4.913880859247e-01,-4.457734833271e-02,-2.661310890912e-01,2.581292375163e-01,-7.863340214075e-01,9.016499023805e-01
1.537328306057e+00,3.867710745595e-01,5.142928166772e-02,2.956424466473e-01,-4.606717886643e-01,3.070428930268e-02,-1.323257427457e-01,2.249179437946e-01,-7.837557304785e-01,7.843173423984e-01
1.534453823241e+00,2.734664399565e-01,1.356844465713e-02,3.705308574768e-01,-4.253613692621e-01,1.143720574653e-01,-2.887312136807e-02,1.888862575515e-01,-7.781024985557e-01,6.575011200318e-01
1.521954186781e+00,1.527394623126e-01,-3.712505840932e-02,4.290422169245e-01,-3.882708467269e-01,2.060771191954e-01,4.421709087282e-02,1.537549252203e-01,-7.701151627588e-01,5.251936518270e-01
1.499738032401e+00,2.494292076590e-02,-1.006628066168e-01,4.722761367151e-01,-3.525983978291e-01,3.048941415454e-01,8.754122756619e-02,1.224364307259e-01,-7.601766889031e-01,3.907885121288e-01
1.467649910794e+00,-1.092256672693e-01,-1.767765421658e-01,5.016409953000e-01,-3.219067179032e-01,4.091511394905e-01,1.021787494920e-01,9.692234170339e-02,-7.481968288156e-01,2.571323814795e-01
1.425480964756e+00,-2.486542374622e-01,-2.648887468647e-01,5.188524595191e-01,-3.000579676254e-01,5.162499692634e-01,8.960514262806e-02,7.821517083365e-02,-7.334938760681e-01,1.266173785773e-01
1.372984866329e+00,-3.917514823371e-01,-3.640770233042e-01,5.259315387971e-01,-2.910917615676e-01,6.224894527964e-01,5.163963735588e-02,6.631114069385e-02,-7.146790611511e-01,1.309597076791e-03
1.309899604763e+00,-5.363943410669e-01,-4.730343130926e-01,5.251934465996e-01,-2.990350941789e-01,7.229111248660e-01,-9.571806689536e-03,6.024778108873e-02,-6.895549753237e-01,-1.168894669184e-01
1.235975778403e+00,-6.798965736447e-01,-5.900284374605e-01,5.192172044784e-01,-3.276354394043e-01,8.111974778936e-01,-9.153572893087e-02,5.823674161309e-02,-6.550467937995e-01,-2.260514198382e-01
1.151011995153e+00,-8.190086549027e-01,-7.128661869947e-01,5.107852426311e-01,-3.800134896912e-01,8.796634823866e-01,-1.913480095365e-01,5.790545577063e-02,-6.071933349774e-01,-3.240060310717e-01
1.054897783102e+00,-9.499595915854e-01,-8.388691673133e-01,5.027827115366e-01,-4.582410950244e-01,9.193922824080e-01,-3.055827081294e-01,5.666857752901e-02,-5.412327873329e-01,-4.081164976973e-01
9.476640060545e-01,-1.068550135480e+00,-9.648706566712e-01,4.980483723907e-01,-5.628636232335e-01,9.205722290220e-01,-4.301289336036e-01,5.223845198644e-02,-4.518228789082e-01,-4.750711358810e-01
8.295401196800e-01,-1.170303774869e+00,-1.087244512277e+00,4.991732850411e-01,-6.924042066768e-01,8.730903199420e-01,-5.599782397204e-01,4.325977614094e-02,-3.334341720811e-01,-5.207340759222e-01
7.010166567331e-01,-1.250676597535e+00,-1.201978133783e+00,5.082503596288e-01,-8.429089630482e-01,7.674210109407e-01,-6.889787051268e-01,3.001568722257e-02,-1.809434860869e-01,-5.401181593211e-01
5.629100876249e-01,-1.305319793605e+00,-1.304800916203e+00,5.265870870702e-01,-1.007614292847e+00,5.958134990020e-01,-8.095945287364e-01,1.510196802884e-02,9.571673717642e-03,-5.275604007175e-01
4.164257108643e-01,-1.330379904685e+00,-1.391376644479e+00,5.544047532487e-01,-1.176834609210e+00,3.537211884904e-01,-9.127414043125e-01,3.910499924255e-03,2.398799732933e-01,-4.771879931665e-01
2.632126094164e-01,-1.322813190456e+00,-1.457562114567e+00,5.905588469757e-01,-1.338174149275e+00,4.133556247575e-02,-9.878038037752e-01,4.717502133047e-03,5.085850230950e-01,-3.837475206025e-01
1.054031855345e-01,-1.280683362745e+00,-1.499724511010e+00,6.323252247579e-01,-1.477151615434e+00,-3.350065873584e-01,-1.022970182018e+00,2.815957971851e-02,8.102214739841e-01,-2.438182363695e-01
-5.437131388408e-02,-1.203408218350e+00,-1.515097106951e+00,6.753024574567e-01,-1.578284208268e+00,-7.618566900990e-01,-1.006028827031e+00,8.592848446838e-02,1.134678014024e+00,-5.733462692512e-02
-2.129981330475e-01,-1.091921822984e+00,-1.502138211453e+00,7.134800615221e-01,-1.626605487079e+00,-1.218482641103e+00,-9.257290811689e-01,1.886459350903e-01,1.467185980821e+00,1.707933049998e-01
-3.669410439459e-01,-9.487254924577e-01,-1.460844831623e+00,7.395127055237e-01,-1.609494929666e+00,-1.677804822259e+00,-7.737112872048e-01,3.430959264936e-01,1.789071080148e+00,4.293242039648e-01
-5.123442801535e-01,-7.778124122670e-01,-1.392964196866e+00,7.452205264529e-01,-1.518592390682e+00,-2.108603154609e+00,-5.468402663718e-01,5.492621786652e-01,2.079348171336e+00,7.000700269076e-01
-6.451831575374e-01,-5.844657391295e-01,-1.302047354151e+00,7.223054691438e-01,-1.351484666072e+00,-2.478899547594e+00,-2.495658443609e-01,7.978690746082e-01,2.317052007262e+00,9.585058974975e-01
-7.614562424243e-01,-3.749460142088e-01,-1.193302681013e+00,6.632354483014e-01,-1.112816154984e+00,-2.760095876585e+00,1.042602033761e-01,1.069249587992e+00,2.483978293122e+00,1.175932994312e+00
-8.574071799523e-01,-1.560979618128e-01,-1.073233953899e+00,5.622074158142e-01,-8.145184439990e-01,-2.931147796164e+00,4.907713785616e-01,1.334258987784e+00,2.567326340422e+00,1.323183454013e+00
-9.297578750508e-01,6.508317995206e-02,-9.490843115878e-01,4.160653502010e-01,-4.749843523700e-01,-2.981893685799e+00,8.772394230971e-01,1.557567725788e+00,2.561662900257e+00,1.375394563558e+00
-9.759300320343e-01,2.818813775158e-01,-8.281468708232e-01,2.250298890660e-01,-1.172130446931e-01,-2.914730725341e+00,1.225228609135e+00,1.703052348287e+00,2.469719584017e+00,1.316933865065e+00
-9.942304392583e-01,4.882432153592e-01,-7.170351293883e-01,-6.897786951030e-03,2.338217655034e-01,-2.744160986373e+00,1.495482668869e+00,1.740327231650e+00,2.301792122944e+00,1.145305543166e+00
-9.839776861109e-01,6.790804587597e-01,-6.210221110427e-01,-2.719590715853e-01,5.541419743818e-01,-2.494243602326e+00,1.653735820549e+00,1.650962679861e+00,2.073860346802e+00,8.729540282049e-01
-9.455542525057e-01,8.504692220852e-01,-5.435505087338e-01,-5.591255711324e-01,8.235464654279e-01,-2.194523371830e+00,1.676258554094e+00,1.432834192845e+00,1.804878074478e+00,5.263289917469e-01
-8.803771942174e-01,9.997372361674e-01,-4.859869762873e-01,-8.550090903808e-01,1.027717421582e+00,-1.875377089149e+00,1.553891945180e+00,1.101432512551e+00,1.513876504175e+00,1.422660549899e-01
-7.907912499961e-01,1.125444442437e+00,-4.476488552701e-01,-1.145074539752e+00,1.159325512439e+00,-1.563799918651e+00,1.293644081775e+00,6.877363589505e-01,1.217518435958e+00,-2.375615714930e-01
-6.798980512558e-01,1.227273500825e+00,-4.260822380493e-01,-1.414981198840e+00,1.218038468705e+00,-1.280433296573e+00,9.175245219739e-01,2.331534395111e-01,9.285485719839e-01,-5.728937013682e-01
-5.513423578775e-01,1.305854347165e+00,-4.175285019301e-01,-1.651858986994e+00,1.209569383541e+00,-1.038216288171e+00,4.589728706986e-01,-2.172372694538e-01,6.552901824911e-01,-8.305130390613e-01
-4.090796996007e-01,1.362550087781e+00,-4.174914696720e-01,-1.845347766705e+00,1.144071126434e+00,-8.425879485228e-01,-4.222940949773e-02,-6.215851114308e-01,4.020520303921e-01,-9.882079757363e-01
-2.571492350588e-01,1.399230546434e+00,-4.213128221838e-01,-1.988281600513e+00,1.034255800319e+00,-6.928277986396e-01,-5.454396604531e-01,-9.468933618316e-01,1.701202496660e-01,-1.036536167840e+00
-9.947169897544e-02,1.418055627655e+00,-4.246771290110e-01,-2.076970488787e+00,8.935925978198e-01,-5.839725153012e-01,-1.013991589557e+00,-1.172451814317e+00,-4.104492137677e-02,-9.784173847088e-01
6.031376881665e-02,1.421284638419e+00,-4.239934944044e-01,-2.111101307801e+00,7.348414883890e-01,-5.087825747794e-01,-1.418680052878e+00,-1.290800507606e+00,-2.327262913742e-01,-8.270232590774e-01
2.189669064013e-01,1.411121150615e+00,-4.166304288127e-01,-2.093332761522e+00,5.690545911870e-01,-4.593876350557e-01,-1.739603350095e+00,-1.306525560554e+00,-4.061730110204e-01,-6.026612481201e-01
3.737169715355e-01,1.389596980742e+00,-4.010072089705e-01,-2.028688422621e+00,4.050595090221e-01,-4.284318256628e-01,-1.966452536944e+00,-1.233557951231e+00,-5.621873135251e-01,-3.293671524111e-01
5.222908691376e-01,1.358494112360e+00,-3.765642689119e-01,-1.923857073932e+00,2.493536247599e-01,-4.097051615780e-01,-2.097591994084e+00,-1.091768274300e+00,-7.010287797470e-01,-3.178355121356e-02
6.629060336842e-01,1.319300183864e+00,-3.436455438840e-01,-1.786495811772e+00,1.062937007587e-01,-3.983527697577e-01,-2.138383407550e+00,-9.035671229473e-01,-8.225352468726e-01,2.673093340644e-01
7.942367795403e-01,1.273191466895e+00,-3.033279845645e-01,-1.624606561770e+00,-2.154335181895e-02,-3.907970846900e-01,-2.099190779518e+00,-6.910162802925e-01,-9.263490269169e-01,5.486571816202e-01
9.153628858161e-01,1.221036811077e+00,-2.572298446304e-01,-1.446028476824e+00,-1.329362293412e-01,-3.845051582131e-01,-1.993413558907e+00,-4.737173569628e-01,-1.012156442101e+00,7.974065647842e-01
1.025708273821e+00,1.163416475796e+00,-2.073223843165e-01,-1.258062956619e+00,-2.276104384060e-01,-3.777046653944e-01,-1.835775366154e+00,-2.675358150975e-01,-1.079881040963e+00,1.003317087106e+00
1.124976193607e+00,1.100650755597e+00,-1.557615855314e-01,-1.067228081047e+00,-3.058929994462e-01,-3.691159535230e-01,-1.640981856624e+00,-8.407187925637e-02,-1.129803229457e+00,1.160486051565e+00
1.213085717331e+00,1.032834535316e+00,-1.047489497961e-01,-8.791261588042e-01,-3.684522154261e-01,-3.577349639426e-01,-1.422772125700e+00,6.928868557825e-02,-1.162604016317e+00,1.266766149101e+00
1.290112793201e+00,9.598751672197e-01,-5.642435125146e-02,-6.984013353729e-01,-4.161248026123e-01,-3.426781262125e-01,-1.193329509483e+00,1.889332047691e-01,-1.179345732971e+00,1.323032585378e+00
1.356237793551e+00,8.815322068143e-01,-1.278955841398e-02,-5.287624089829e-01,-4.498208444450e-01,-3.230860052682e-01,-9.629869058178e-01,2.743635530429e-01,-1.181409015756e+00,1.332420302792e+00
1.411700458839e+00,7.974585015613e-01,2.434166298944e-02,-3.730475545977e-01,-4.704913378169e-01,-2.980758527600e-01,-7.401520547773e-01,3.274583714313e-01,-1.170405414736e+00,1.299612876040e+00
1.456762401645e+00,7.072428653703e-01,5.337229528330e-02,-2.333110903500e-01,-4.791417150306e-01,-2.667318175792e-01,-5.313820948941e-01,3.517524024912e-01,-1.148081523882e+00,1.230231469991e+00
1.491676861246e+00,6.104550821188e-01,7.293544227816e-02,-1.109166148355e-01,-4.768758606018e-01,-2.281231387747e-01,-3.415477625358e-01,3.517911500107e-01,-1.116225412427e+00,1.130344633366e+00
1.516665143743e+00,5.066942609277e-01,8.189782130054e-02,-6.625056538349e-03,-4.649573708514e-01,-1.813434776202e-01,-1.740412172806e-01,3.325884881428e-01,-1.076581284431e+00,1.006102103606e+00
1.531899095370e+00,3.956416072627e-01,7.935821823854e-02,7.932999313242e-02,-4.448771350599e-01,-1.255675455732e-01,-3.099477534053e-02,2.991931611778e-01,-1.030774087150e+00,8.634827925564e-01
1.537488991570e+00,2.771184593452e-01,6.464495084767e-02,1.471839876021e-01,-4.184181576842e-01,-6.012372285858e-02,8.651067733623e-02,2.563569332665e-01,-9.802427115525e-01,7.081419192009e-01
1.533476343441e+00,1.511499402279e-01,3.731555863268e-02,1.976016919803e-01,-3.877096127447e-01,1.541688294023e-02,1.782596981154e-01,2.082907319531e-01,-9.261787041308e-01,5.453385199216e-01
1.519831295665e+00,1.803375836473e-02,-2.838857659200e-03,2.316550970183e-01,-3.552623762040e-01,1.011337009142e-01,2.447440781915e-01,1.584940283157e-01,-8.694665596776e-01,3.799251751613e-01
1.496454492306e+00,-1.215874732200e-01,-5.578298039625e-02,2.508158619307e-01,-3.239778384438e-01,1.966313623974e-01,2.870331081488e-01,1.096451263576e-01,-8.106220718639e-01,2.163821595990e-01
1.463183499431e+00,-2.666535374345e-01,-1.212193869848e-01,2.569570566929e-01,-2.971209166127e-01,3.008964393622e-01,3.066701344459e-01,6.354509616254e-02,-7.497265435890e-01,5.888025093686e-02
1.419804078708e+00,-4.156184738632e-01,-1.985633183477e-01,2.523568977813e-01,-2.782472592327e-01,4.121400096277e-01,3.055918106464e-01,2.111438578798e-02,-6.863571210442e-01,-8.864270304715e-02
1.366066785054e+00,-5.663939030942e-01,-2.869109326596e-01,2.396951757781e-01,-2.710742075410e-01,5.276345957826e-01,2.860662817551e-01,-1.755209419961e-02,-6.195172277698e-01,-2.224051320565e-01
1.301709491036e+00,-7.163125991217e-01,-3.850030315063e-01,2.220313437814e-01,-2.792858539470e-01,6.435606721382e-01,2.506474570532e-01,-5.305955066757e-02,-5.475759962336e-01,-3.387185182199e-01
1.226486491966e+00,-8.621225293348e-01,-4.911876926142e-01,2.027521111427e-01,-3.062653696306e-01,7.548863208564e-01,2.021443307635e-01,-8.650183612382e-02,-4.682317714743e-01,-4.339509617655e-01
1.140204781273e+00,-1.000022097423e+00,-6.033870045256e-01,1.854763486090e-01,-3.547535870473e-01,8.553131602330e-01,1.436066764790e-01,-1.191486929897e-01,-3.785214594985e-01,-5.045320561862e-01
1.042767861162e+00,-1.125746395845e+00,-7.190751145498e-01,1.739067278711e-01,-4.264424571193e-01,9.373309916026e-01,7.833072289685e-02,-1.520234462228e-01,-2.749037863387e-01,-5.470143041219e-01
9.342270192193e-01,-1.234711431754e+00,-8.352768765848e-01,1.716213432186e-01,-5.215259169017e-01,9.924302910638e-01,9.889521322638e-03,-1.853795890025e-01,-1.534483428562e-01,-5.582071350521e-01
8.148393099724e-01,-1.322218273853e+00,-9.485981388330e-01,1.818049767861e-01,-6.382485746161e-01,1.011522056470e+00,-5.780899708596e-02,-2.181125374377e-01,-1.016067517557e-02,-5.353995725563e-01
6.851304977314e-01,-1.383711999959e+00,-1.055299547389e+00,2.069286984319e-01,-7.725128254182e-01,9.856039394438e-01,-1.204397845971e-01,-2.471824233014e-01,1.585366046232e-01,-4.766849411674e-01
5.459599416565e-01,-1.415081847063e+00,-1.151424873051e+00,2.483976401760e-01,-9.176241770200e-01,9.066851531726e-01,-1.731708530546e-01,-2.671707599895e-01,3.551691333181e-01,-3.813938755546e-01
3.985828890387e-01,-1.412980270241e+00,-1.232991427562e+00,3.061989316758e-01,-1.064267346149e+00,7.689369021242e-01,-2.106025809992e-01,-2.701383806838e-01,5.804609853245e-01,-2.506274267049e-01
2.447040219045e-01,-1.375131318978e+00,-1.296243398100e+00,3.785931920849e-01,-1.200805129016e+00,5.699705828381e-01,-2.267976272552e-01,-2.459769685615e-01,8.325554320428e-01,-8.785667329144e-02
8.651460956276e-02,-1.300594570379e+00,-1.337958653154e+00,4.619014380428e-01,-1.313970826133e+00,3.120702870051e-01,-2.154854640709e-01,-1.834286859701e-01,1.106342585122e+00,1.004823610060e-01
-7.329540445465e-02,-1.189951233635e+00,-1.355786391731e+00,5.504423603826e-01,-1.389977719922e+00,3.135977299464e-03,-1.705338885961e-01,-7.186422184800e-02,1.393069314624e+00,3.045172413466e-01
-2.315591875953e-01,-1.045384625417e+00,-1.348578753443e+00,6.366703182775e-01,-1.415995458530e+00,-3.429452401775e-01,-8.675863066423e-02,9.625439521404e-02,1.680414766492e+00,5.107586868928e-01
-3.846962926009e-01,-8.706376459891e-01,-1.316667283165e+00,7.115502524165e-01,-1.381851167742e+00,-7.067605156363e-01,3.892230887271e-02,3.225330814506e-01,1.953172441811e+00,7.024094126960e-01
-5.288221862399e-01,-6.708437498896e-01,-1.262028953423e+00,7.651811316344e-01,-1.281720697086e+00,-1.064820683371e+00,2.060939302063e-01,5.999893037785e-01,2.194577641251e+00,8.603478928536e-01
-6.599041898232e-01,-4.522430271489e-01,-1.188290269314e+00,7.876452047522e-01,-1.115509115227e+00,-1.391962141898e+00,4.094542207683e-01,9.113347123972e-01,2.388167144122e+00,9.648906088566e-01
-7.739579164717e-01,-2.218089373615e-01,-1.100534388101e+00,7.700192652849e-01,-8.896083494123e-01,-1.664420387698e+00,6.378028912914e-01,1.228976047096e+00,2.519891175391e+00,9.982739962856e-01
-8.672715138444e-01,1.317823065850e-02,-1.004904877365e+00,7.054423745103e-01,-6.167848893878e-01,-1.863060964717e+00,8.738397707475e-01,1.517285376158e+00,2.580070855209e+00,9.475741374316e-01
-9.366387306537e-01,2.455694951449e-01,-9.080365825329e-01,5.901009952811e-01,-3.150937898134e-01,-1.976117134118e+00,1.095130884643e+00,1.737197016053e+00,2.564764538344e+00,8.075560221813e-01
-9.795774382510e-01,4.687551964784e-01,-8.163813263694e-01,4.239778015447e-01,-5.912404677457e-03,-2.000815896433e+00,1.276373730516e+00,1.852526402012e+00,2.476206832544e+00,5.828014204549e-01
-9.945090524792e-01,6.770064459788e-01,-7.355241485443e-01,2.112236936351e-01,2.886104273680e-01,-1.943496229904e+00,1.392749910866e+00,1.836777543939e+00,2.322201501365e+00,2.884878066818e-01
-9.808770869490e-01,8.657231200475e-01,-6.695958345784e-01,-3.994239126471e-02,5.482463276102e-01,-1.818184115879e+00,1.423793810737e+00,1.678853502119e+00,2.114620344095e+00,-5.058260671419e-02
-9.391897471189e-01,1.031573768591e+00,-6.208750514999e-01,-3.178291602559e-01,7.570330762337e-01,-1.643974755461e+00,1.356963847060e+00,1.386188302883e+00,1.867391482973e+00,-4.027141655970e-01
-8.709810151966e-01,1.172525878037e+00,-5.896401905610e-01,-6.083021935844e-01,9.048647915007e-01,-1.441852060467e+00,1.190086802071e+00,9.844001173069e-01,1.594469481489e+00,-7.333798759164e-01
-7.786952991029e-01,1.287776917823e+00,-5.742848460450e-01,-8.961065213911e-01,9.880957365807e-01,-1.231657080477e+00,9.320849281099e-01,5.134558978774e-01,1.308231466274e+00,-1.009841353088e+00
-6.655103517614e-01,1.377605902861e+00,-5.716633219759e-01,-1.166291047790e+00,1.009151174879e+00,-1.029787811903e+00,6.018183320822e-01,2.123935527532e-02,1.018566188794e+00,-1.205422287708e+00
-5.351200051618e-01,1.443170784798e+00,-5.775952097235e-01,-1.405531957367e+00,9.753425754539e-01,-8.479400673114e-01,2.253379202391e-01,-4.439744183059e-01,7.326922818025e-01,-1.302649319809e+00
-3.915012362497e-01,1.486278527409e+00,-5.874388016897e-01,-1.603182292692e+00,8.972146079563e-01,-6.928930178306e-01,-1.678055876291e-01,-8.404923038990e-01,4.555437812686e-01,-1.294785861532e+00
-2.386890656035e-01,1.509152634787e+00,-5.966440607930e-01,-1.751936250947e+00,7.867844214893e-01,-5.671053162849e-01,-5.484110614413e-01,-1.138300791316e+00,1.904541553800e-01,-1.185677156523e+00
-8.057852313998e-02,1.514218148164e+00,-6.012136481401e-01,-1.848071869343e+00,6.559794202722e-01,-4.697732268971e-01,-8.909306682307e-01,-1.321584732885e+00,-6.013179276337e-02,-9.881739943366e-01
7.923331984356e-02,1.503917948380e+00,-5.980281187459e-01,-1.891305987173e+00,5.154711111787e-01,-3.980097859236e-01,-1.175762167064e+00,-1.388648713437e+00,-2.941125864566e-01,-7.216250780630e-01
2.375590357019e-01,1.480567814273e+00,-5.850209403508e-01,-1.884346581419e+00,3.739797825629e-01,-3.478931721773e-01,-1.390359383573e+00,-1.349766111935e+00,-5.094376288425e-01,-4.089951475976e-01
3.916861506732e-01,1.446252054878e+00,-5.612140452074e-01,-1.832253270820e+00,2.380208011741e-01,-3.152505317672e-01,-1.529250948170e+00,-1.223772194543e+00,-7.040566578361e-01,-7.410217289561e-02
5.394006729545e-01,1.402757241151e+00,-5.266414990505e-01,-1.741718000480e+00,1.119963250251e-01,-2.961481887873e-01,-1.593227811499e+00,-1.034250186248e+00,-8.760387117338e-01,2.606764628917e-01
6.789763634763e-01,1.351538815463e+00,-4.821967283406e-01,-1.620360896013e+00,-1.490898905766e-03,-2.871286376633e-01,-1.588027517872e+00,-8.060017884990e-01,-1.023767753308e+00,5.760460897609e-01
8.091385335871e-01,1.293714056422e+00,-4.294388949036e-01,-1.476109339295e+00,-1.012201086762e-01,-2.852661668849e-01,-1.522826345858e+00,-5.622435121650e-01,-1.146133289209e+00,8.567512639854e-01
9.290110701007e-01,1.230074738258e+00,-3.703888699849e-01,-1.316699205176e+00,-1.869255645868e-01,-2.881152884887e-01,-1.408782262062e+00,-3.227149975033e-01,-1.242662223908e+00,1.091919710794e+00
1.038054394985e+00,1.161113491004e+00,-3.073374395215e-01,-1.149311484355e+00,-2.589224250809e-01,-2.936119559369e-01,-1.257784897153e+00,-1.026819314283e-01,-1.313569095337e+00,1.274927027179e+00
1.136000587695e+00,1.087058995436e+00,-2.426800286031e-01,-9.803381726966e-01,-3.178176845973e-01,-2.999678130243e-01,-1.081487405871e+00,8.731286593640e-02,-1.359726854562e+00,1.402934962072e+00
1.222790277214e+00,1.007916453571e+00,-1.787848128586e-01,-8.152590630850e-01,-3.643147315069e-01,-3.055795084236e-01,-8.906320770185e-01,2.411541758409e-01,-1.382575827128e+00,1.476246856453e+00
1.298514387469e+00,9.235110598552e-01,-1.178953237578e-01,-6.586051604664e-01,-3.991044365448e-01,-3.089616729172e-01,-6.946406437963e-01,3.565220646816e-01,-1.383994789864e+00,1.497598465499e+00
1.363362531782e+00,8.335333340635e-01,-6.206473117657e-02,-5.139833401840e-01,-4.228273514372e-01,-3.087040031641e-01,-5.014192129587e-01,4.340997025969e-01,-1.366157380775e+00,1.471470682960e+00
1.417578855718e+00,7.375860967680e-01,-1.311672066126e-02,-3.841389205383e-01,-4.360888012969e-01,-3.034490984908e-01,-3.173216649777e-01,4.767538919486e-01,-1.331392497821e+00,1.403480169445e+00
1.461425423286e+00,6.352335420754e-01,2.737307910792e-02,-2.710365724690e-01,-4.395093805744e-01,-2.918868647387e-01,-1.472189090767e-01,4.887751552245e-01,-1.282061017638e+00,1.299877479865e+00
1.495152796379e+00,5.260532782952e-01,5.808121554871e-02,-1.759443668129e-01,-4.337958579724e-01,-2.727621374756e-01,5.370047597976e-03,4.752249323424e-01,-1.220455247241e+00,1.167163134114e+00
1.518977224249e+00,4.096923566442e-01,7.793167214004e-02,-9.951008148422e-02,-4.198204679404e-01,-2.448937230866e-01,1.381189125628e-01,4.414078192186e-01,-1.148722462203e+00,1.011818055361e+00
1.533063789202e+00,2.859281762491e-01,8.608708155092e-02,-4.182281206608e-02,-3.986991920464e-01,-2.072046953110e-01,2.497304212591e-01,3.924672016453e-01,-1.068810344084e+00,8.401362347210e-01
1.537514901493e+00,1.547347167510e-01,8.193983403561e-02,-2.456351817433e-03,-3.718614799862e-01,-1.587651590985e-01,3.397830091371e-01,3.330916061379e-01,-9.824299327709e-01,6.581432276624e-01
1.532363663182e+00,1.635377852405e-02,6.510617483699e-02,1.950621178896e-02,-3.411047819338e-01,-9.884961828691e-02,4.085956285121e-01,2.673149016262e-01,-8.910306031282e-01,4.715815098303e-01
1.517571797897e+00,-1.286302187677e-01,3.542560285331e-02,2.546456554935e-02,-3.086273159481e-01,-2.701142422603e-02,4.571131011695e-01,1.983939375610e-01,-7.957814772078e-01,2.859432503289e-01
1.493032047880e+00,-2.792148155394e-01,-7.032838666503e-03,1.730528644388e-02,-2.770318752042e-01,5.682358818521e-02,4.868104962199e-01,1.287509927055e-01,-6.975542282430e-01,1.065309377568e-01
1.458575152331e+00,-4.339082009844e-01,-6.195649658125e-02,-2.589026528738e-03,-2.492925090305e-01,1.522434334617e-01,4.996123964175e-01,5.997386908277e-02,-5.969036136437e-01,-6.147416467415e-02
1.413981724181e+00,-5.906687176263e-01,-1.287671545522e-01,-3.133495374435e-02,-2.286750320760e-01,2.582178160681e-01,4.978214169781e-01,-7.127211439301e-03,-4.940440037865e-01,-2.129561161702e-01
1.358999516793e+00,-7.468638092304e-01,-2.065920043251e-01,-6.555921345263e-02,-2.186021043384e-01,3.729527728699e-01,4.840499076409e-01,-7.240079419807e-02,-3.888231173226e-01,-3.428415155615e-01
1.293366694123e+00,-8.992585514249e-01,-2.942295306206e-01,-1.014383311006e-01,-2.224547972874e-01,4.937427499703e-01,4.611494324741e-01,-1.361639143966e-01,-2.806978392105e-01,-4.461317729249e-01
1.216841757487e+00,-1.044044542924e+00,-3.901138017241e-01,-1.347805065223e-01,-2.433059403020e-01,6.168376855269e-01,4.321344178473e-01,-1.989293605629e-01,-1.687216099524e-01,-5.180112224556e-01
1.129240701222e+00,-1.176919180152e+00,-4.922825058655e-01,-1.611621497620e-01,-2.835869597095e-01,7.373508711993e-01,4.000992542461e-01,-2.610431163669e-01,-5.155785431481e-02,-5.540496726634e-01
1.030481722690e+00,-1.293222716835e+00,-5.983561809351e-01,-1.761284315775e-01,-3.447000313557e-01,8.492418565466e-01,3.681318135339e-01,-3.222354173768e-01,7.246160414254e-02,-5.505137151933e-01
9.206373496260e-01,-1.388135748149e+00,-7.055382083321e-01,-1.754615416596e-01,-4.266013379064e-01,9.454156194052e-01,3.392300960256e-01,-3.811090361578e-01,2.052115722778e-01,-5.047898449193e-01
7.999931229571e-01,-1.456932948706e+00,-8.106468327668e-01,-1.555120551938e-01,-5.273983392981e-01,1.017981804643e+00,3.162312786962e-01,-4.346187517561e-01,3.485621604552e-01,-4.159087230506e-01
6.691109551565e-01,-1.495280630676e+00,-9.101910626330e-01,-1.135782299013e-01,-6.430221964928e-01,1.058712288255e+00,3.017620776017e-01,-4.776350385750e-01,5.040695003819e-01,-2.851378926890e-01
5.288939762626e-01,-1.499557108281e+00,-1.000500967909e+00,-4.830609760521e-02,-7.670521469782e-01,1.059717588474e+00,2.982142120797e-01,-5.027265466467e-01,6.725739795793e-01,-1.165834081737e-01
3.806481434212e-01,-1.467167510866e+00,-1.077918774568e+00,3.992868228065e-02,-8.907763610012e-01,1.014329593246e+00,3.077377153246e-01,-5.003281362576e-01,8.537375437222e-01,8.228917060133e-02
2.261342697975e-01,-1.396820254331e+00,-1.139049649597e+00,1.487062314019e-01,-1.003567171355e+00,9.181294508653e-01,3.322285495129e-01,-4.594655611254e-01,1.045584129710e+00,3.003330425961e-01
6.760267201714e-02,-1.288732238685e+00,-1.181060167336e+00,2.733701921976e-01,-1.093621463246e+00,7.700002028227e-01,3.732692295110e-01,-3.691625052436e-01,1.244139034549e+00,5.227359653847e-01
-9.219830654573e-02,-1.144734651572e+00,-1.201999095947e+00,4.070129386277e-01,-1.149065981947e+00,5.730257304858e-01,4.319694312776e-01,-2.205417026604e-01,1.443282633155e+00,7.315121884337e-01
-2.500486393702e-01,-9.682607030852e-01,-1.201101498743e+00,5.406856623263e-01,-1.159354439276e+00,3.350196402221e-01,5.086581666977e-01,-9.445044574744e-03,1.634927644482e+00,9.065785989171e-01
-4.023251977685e-01,-7.642093900856e-01,-1.179026518827e+00,6.638637588416e-01,-1.116798715060e+00,6.847207385452e-02,6.024098501527e-01,2.608388050296e-01,1.809586223594e+00,1.027452120952e+00
-5.451168785348e-01,-5.386934840563e-01,-1.137975560752e+00,7.651710348834e-01,-1.017999128582e+00,-2.102327040211e-01,7.104470801852e-01,5.773771181767e-01,1.957311954380e+00,1.075492326046e+00
-6.743857820844e-01,-2.986931294737e-01,-1.081644478778e+00,8.333301829910e-01,-8.648939403191e-01,-4.823458309907e-01,8.275442851744e-01,9.166890480129e-01,2.068896193727e+00,1.036469305755e+00
