5.735672845748e-01,5.717387690146e-01,5.696610679053e-01,6.543340588125e-01,5.662110392487e-01,5.643430708923e-01,5.621697413377e-01,5.605875038148e-01,5.587204629222e-01,5.568536584853e-01
6.037348243534e-01,6.018298248085e-01,5.997114631386e-01,6.473690480809e-01,5.960615010470e-01,5.941106168650e-01,5.918985965551e-01,5.901835216821e-01,5.882244270412e-01,5.862641648110e-01
6.291168631182e-01,6.271431815663e-01,6.249912676408e-01,6.358786375882e-01,6.211583092879e-01,6.191327267888e-01,6.168892930935e-01,6.150508546840e-01,6.130083202556e-01,6.109632694193e-01
6.498300949486e-01,6.477928808495e-01,6.456118582519e-01,6.197989767767e-01,6.416076101715e-01,6.395129240154e-01,6.372427502671e-01,6.352878244861e-01,6.331678817321e-01,6.310441771117e-01
6.659889087873e-01,6.638909366138e-01,6.616829453338e-01,5.990495255519e-01,6.575143370299e-01,6.553537896718e-01,6.530593146280e-01,6.509923410889e-01,6.487986922531e-01,6.466001787852e-01
6.776945045772e-01,6.755365107526e-01,6.733017874886e-01,5.735415360435e-01,6.689715714475e-01,6.667463872675e-01,6.644282235928e-01,6.622514581771e-01,6.599857986181e-01,6.577143462865e-01
6.850267442538e-01,6.828078068258e-01,6.805451092931e-01,5.431893362083e-01,6.760525721277e-01,6.737623381678e-01,6.714197054063e-01,6.691335453765e-01,6.667959377073e-01,6.644518096483e-01
6.880384571502e-01,6.857564084411e-01,6.834634551863e-01,5.079246264541e-01,6.788052183614e-01,6.764483014925e-01,6.740794752212e-01,6.716828441744e-01,6.692721334958e-01,6.668543963652e-01
6.867519689523e-01,6.844038370022e-01,6.820777593404e-01,4.677139308436e-01,6.772486592887e-01,6.748226550465e-01,6.724254286191e-01,6.699162147884e-01,6.674304796215e-01,6.649374505072e-01
6.811576983264e-01,6.787401770475e-01,6.763779832568e-01,4.225791950473e-01,6.713720293030e-01,6.688742416016e-01,6.664464000455e-01,6.638219461263e-01,6.612589835572e-01,6.586887115482e-01
6.712147547645e-01,6.687247052835e-01,6.663237591194e-01,3.726212749157e-01,6.611351731955e-01,6.585631265483e-01,6.561029337424e-01,6.533605795927e-01,6.507184255213e-01,6.480692083544e-01
6.568535662036e-01,6.542885527896e-01,6.518470687048e-01,3.180456975438e-01,6.464714130803e-01,6.438233997236e-01,6.413300999292e-01,6.384677809760e-01,6.357452670737e-01,6.330162039612e-01
6.379806576276e-01,6.353395207465e-01,6.328570768728e-01,2.591895968067e-01,6.272924746646e-01,6.245681379456e-01,6.220424710220e-01,6.190593747682e-01,6.162567226518e-01,6.134483032689e-01
6.144857838091e-01,6.117692500222e-01,6.092473168893e-01,1.965481424037e-01,6.034957644762e-01,6.006967168445e-01,5.981414429634e-01,5.950387233469e-01,5.921581733642e-01,5.892728998761e-01
5.862516806146e-01,5.834630040100e-01,5.809054820268e-01,1.307981389687e-01,5.749742421052e-01,5.721047108094e-01,5.695251350955e-01,5.663066792717e-01,5.633531459595e-01,5.603961796862e-01
5.531667271701e-01,5.503123495506e-01,5.477261013560e-01,6.281585056680e-02,5.416291496915e-01,5.386966356427e-01,5.361011158610e-01,5.327743499462e-01,5.297560884854e-01,5.267359051740e-01
5.151407895023e-01,5.122309965110e-01,5.096263514330e-01,-6.314372155764e-03,5.033858290381e-01,5.004017541651e-01,4.978021654635e-01,4.943788746529e-01,4.913081324497e-01,4.882371601259e-01
4.721244253922e-01,4.691739632344e-01,4.665651604981e-01,-7.530426241673e-02,4.602127561473e-01,4.571930621058e-01,4.546051822532e-01,4.511023065420e-01,4.479959216160e-01,4.448911228373e-01
4.241314480800e-01,4.211600509866e-01,4.185655765792e-01,-1.426819101761e-01,4.121437332814e-01,4.091093801709e-01,4.065531474860e-01,4.029934974287e-01,3.998733912215e-01,3.967567379130e-01
3.712645515209e-01,3.682973147109e-01,3.657400750585e-01,-2.068305243534e-01,3.593028807081e-01,3.562801797079e-01,3.537797652695e-01,3.501925839713e-01,3.470860817645e-01,3.439848569433e-01
3.137432759384e-01,3.108107945381e-01,3.083180601584e-01,-2.660464566823e-01,3.019316512508e-01,2.989523518427e-01,2.965359796266e-01,2.929572595524e-01,2.898971589754e-01,2.868440076084e-01
2.519330364748e-01,2.490712205695e-01,2.466742671899e-01,-3.186150064711e-01,2.404165515119e-01,2.375175951841e-01,2.352170411846e-01,2.316894906209e-01,2.287137907092e-01,2.257464346136e-01
1.863732701023e-01,1.836227437587e-01,1.813561202531e-01,-3.628998668479e-01,1.753156182475e-01,1.725384701262e-01,1.703881775649e-01,1.669607260207e-01,1.641119297766e-01,1.612724625532e-01
1.178020315971e-01,1.152070338808e-01,1.131073994220e-01,-3.974394195078e-01,1.073810242711e-01,1.047705063948e-01,1.028062721839e-01,9.953301186239e-02,9.685692852247e-02,9.419062010199e-02
4.717368753837e-02,4.478042076834e-02,4.288492117570e-02,-4.210409712858e-01,3.757457417821e-02,3.517715327411e-02,3.343437375320e-02,3.037286069390e-02,2.791686389462e-02,2.547043411581e-02
-2.433413524660e-02,-2.647971729141e-02,-2.813551980372e-02,-4.328629960648e-01,-3.292756248059e-02,-3.506603113240e-02,-3.655451850605e-02,-3.934563091870e-02,-4.153488375183e-02,-4.371551480083e-02
-9.532830837788e-02,-9.718321160002e-02,-9.856778069207e-02,-4.324759004882e-01,-1.027445708457e-01,-1.045815738743e-01,-1.057879537120e-01,-1.082519035143e-01,-1.101312175281e-01,-1.120036286319e-01
-1.642261765082e-01,-1.657534321890e-01,-1.668419250290e-01,-4.198938858711e-01,-1.703183388463e-01,-1.718177576557e-01,-1.727218353582e-01,-1.748072254473e-01,-1.763399263291e-01,-1.778681913039e-01
-2.293020733812e-01,-2.304739237984e-01,-2.312508629964e-01,-3.955738808149e-01,-2.339604060184e-01,-2.350956540406e-01,-2.356873536189e-01,-2.373518708445e-01,-2.385109362961e-01,-2.396686838243e-01
-2.887547328324e-01,-2.895556227990e-01,-2.900172889527e-01,-3.603816816024e-01,-2.919185573482e-01,-2.926754897932e-01,-2.929569649489e-01,-2.941710121360e-01,-2.949419676219e-01,-2.957152033343e-01
-3.407932945492e-01,-3.412223060454e-01,-3.413785335008e-01,-3.155295736227e-01,-3.424605756615e-01,-3.428398173940e-01,-3.428268742863e-01,-3.435767179331e-01,-3.439599477132e-01,-3.443492996611e-01
-3.837365843844e-01,-3.838089526940e-01,-3.836840227461e-01,-2.624930370363e-01,-3.839698447996e-01,-3.839881889814e-01,-3.837107503771e-01,-3.840007730177e-01,-3.840129062997e-01,-3.840349645961e-01
-4.161174755923e-01,-4.158648896891e-01,-4.154972829648e-01,-2.029160946578e-01,-4.150448707801e-01,-4.147354687596e-01,-4.142368933793e-01,-4.140905922153e-01,-4.137646921926e-01,-4.134521801850e-01
-4.367820399076e-01,-4.362515578439e-01,-4.356924505589e-01,-1.385152128205e-01,-4.345929395841e-01,-4.340041304071e-01,-4.333393325685e-01,-4.327988282310e-01,-4.321832375324e-01,-4.315838739746e-01
-4.449724725576e-01,-4.442240589195e-01,-4.435346113584e-01,-7.099055277052e-02,-4.419075924588e-01,-4.411003924230e-01,-4.403328669647e-01,-4.394568650368e-01,-4.386127290111e-01,-4.377868031426e-01
-4.403838050431e-01,-4.394866918841e-01,-4.387343537087e-01,-1.951205585524e-03,-4.367206969762e-01,-4.357651563318e-01,-4.349631733415e-01,-4.338235274740e-01,-4.328211981706e-01,-4.318380548853e-01
-4.231872180343e-01,-4.222154642796e-01,-4.214696742833e-01,6.714162467335e-02,-4.192226062747e-01,-4.181934045486e-01,-4.174257649690e-01,-4.161029847605e-01,-4.150176680007e-01,-4.139514544202e-01
-3.940169214558e-01,-3.930446614860e-01,-3.923724150954e-01,1.350121674894e-01,-3.900478248286e-01,-3.890195837039e-01,-3.883513928124e-01,-3.869295825986e-01,-3.858366950802e-01,-3.847618211179e-01
-3.539223140766e-01,-3.530192193503e-01,-3.524809933696e-01,2.005892567762e-01,-3.502280199963e-01,-3.492708407460e-01,-3.487597473682e-01,-3.473215248305e-01,-3.462922563381e-01,-3.452790496302e-01
-3.042915455094e-01,-3.035189686244e-01,-3.031654261915e-01,2.630095908242e-01,-3.011182860457e-01,-3.002939633650e-01,-2.999872314870e-01,-2.986091474461e-01,-2.977066712278e-01,-2.968176574066e-01
-2.467558450468e-01,-2.461639891553e-01,-2.460337552925e-01,3.216084210073e-01,-2.443055271936e-01,-2.436647682957e-01,-2.435974138582e-01,-2.423462875402e-01,-2.416229443057e-01,-2.409100707457e-01
-1.830855284819e-01,-1.827118172065e-01,-1.828304477997e-01,3.759012695218e-01,-1.815092114901e-01,-1.810900278639e-01,-1.812840965797e-01,-1.802145215019e-01,-1.797101471366e-01,-1.792131185727e-01
-1.150883401093e-01,-1.149569903826e-01,-1.153370908006e-01,4.255600749856e-01,-1.144844738470e-01,-1.143117474314e-01,-1.147766608030e-01,-1.139297605893e-01,-1.136711672706e-01,-1.134169064303e-01
-4.451902305025e-02,-4.464167754967e-02,-4.528399210504e-02,4.703866735112e-01,-4.493588760510e-02,-4.502197334525e-02,-4.575575468078e-02,-4.515910905549e-02,-4.516059285168e-02,-4.516370630201e-02
2.699370868149e-02,2.661653111601e-02,2.572132246246e-02,5.102858973643e-01,2.555231026564e-02,2.520617816595e-02,2.421505424810e-02,2.454651142630e-02,2.428185737748e-02,2.401782023898e-02
9.799966074498e-02,9.737658254432e-02,9.624565404643e-02,5.452399328480e-01,9.556658139896e-02,9.496835545827e-02,9.373876613186e-02,9.380114179420e-02,9.327957426287e-02,9.276032611435e-02
1.672587745200e-01,1.664053261542e-01,1.650613596757e-01,5.752850018347e-01,1.638946845424e-01,1.630593150345e-01,1.616151999499e-01,1.614136115380e-01,1.606486100535e-01,1.598870529869e-01
2.337537156957e-01,2.326900934862e-01,2.311590231109e-01,6.004909588167e-01,2.295382036777e-01,2.284854303657e-01,2.268536165053e-01,2.263999953977e-01,2.254100931892e-01,2.244241957454e-01
2.966866887538e-01,2.954356860462e-01,2.937446963481e-01,6.209440408395e-01,2.917100272696e-01,2.904623311401e-01,2.886706173052e-01,2.879815565186e-01,2.867883088308e-01,2.855991094249e-01
3.554643769022e-01,3.540496063131e-01,3.522254798641e-01,6.367327661462e-01,3.498204246926e-01,3.484012571387e-01,3.464768420379e-01,3.455716393352e-01,3.441978491920e-01,3.428277054471e-01
4.096749309877e-01,4.081193962928e-01,4.061872475072e-01,6.479368335656e-01,4.034554102075e-01,4.018877599898e-01,3.998560446002e-01,3.987550331735e-01,3.972232991672e-01,3.956944486721e-01
4.590605243040e-01,4.573855530591e-01,4.553679406880e-01,6.546188094133e-01,4.523507233341e-01,4.506560353515e-01,4.485397895831e-01,4.472629976127e-01,4.455946026466e-01,4.439280559028e-01
5.034883450271e-01,5.017128594813e-01,4.996292402918e-01,6.568183826633e-01,4.963641636763e-01,4.945615904487e-01,4.923804471954e-01,4.909465886051e-01,4.891607152649e-01,4.873754686998e-01
5.429221735230e-01,5.410622572090e-01,5.389287272489e-01,6.545490051291e-01,5.354483462117e-01,5.335542926302e-01,5.313245177512e-01,5.297502900956e-01,5.278635273388e-01,5.259760632619e-01
5.773960007672e-01,5.754647090906e-01,5.732939736332e-01,6.477967968048e-01,5.696252959438e-01,5.676532082667e-01,5.653876903703e-01,5.636873407434e-01,5.617134361230e-01,5.597374657523e-01
6.069905532391e-01,6.049979155666e-01,6.027994311451e-01,6.365216752332e-01,5.989637426637e-01,5.969240912346e-01,5.946324974417e-01,5.928176112942e-01,5.907674204797e-01,5.887138233288e-01
6.318131278988e-01,6.297662932140e-01,6.275465321263e-01,6.206607513581e-01,6.235595364320e-01,6.214599454931e-01,6.191489959554e-01,6.172284641997e-01,6.151100525831e-01,6.129869680964e-01
6.519808106785e-01,6.498842964541e-01,6.476470933507e-01,6.001341128831e-01,6.435192864221e-01,6.413647713722e-01,6.390385940163e-01,6.370187184468e-01,6.348375758709e-01,6.326506090639e-01
6.676069399974e-01,6.654629527045e-01,6.632099026358e-01,5.748531792455e-01,6.589471188448e-01,6.567403995836e-01,6.544009357648e-01,6.522856396926e-01,6.500449770880e-01,6.477974873579e-01
6.787905624341e-01,6.765993668268e-01,6.743302533052e-01,5.447318477655e-01,6.699343353365e-01,6.676762026980e-01,6.653236431118e-01,6.631147618087e-01,6.608158665003e-01,6.585093164937e-01
6.856085885723e-01,6.833689107912e-01,6.810821503678e-01,5.097006437384e-01,6.765517109982e-01,6.742414309285e-01,6.718746686298e-01,6.695723017094e-01,6.672149355606e-01,6.648492841904e-01
6.881103727013e-01,6.858198288961e-01,6.835129251551e-01,4.697240208988e-01,6.788441821123e-01,6.764799287282e-01,6.740970221401e-01,6.716999367638e-01,6.692827676673e-01,6.668568975709e-01
6.863144933063e-01,6.839700406891e-01,6.816400453296e-01,4.248208134928e-01,6.768277211317e-01,6.744070348863e-01,6.720056781127e-01,6.695117575255e-01,6.670328197613e-01,6.645449943995e-01
6.802075885011e-01,6.778059994256e-01,6.754499812151e-01,3.750875979664e-01,6.704882676730e-01,6.680085384274e-01,6.655865390008e-01,6.629932751453e-01,6.604504576643e-01,6.578988067304e-01
6.697451910727e-01,6.672835528309e-01,6.648990767174e-01,3.207243658689e-01,6.597826684429e-01,6.572416452375e-01,6.547974106288e-01,6.521024422917e-01,6.494940059503e-01,6.468770396704e-01
6.548546029558e-01,6.523308464293e-01,6.499164649711e-01,2.620614351383e-01,6.446416675461e-01,6.420379971866e-01,6.395710309648e-01,6.367727299164e-01,6.340978549814e-01,6.314150081506e-01
6.354399407860e-01,6.328533997635e-01,6.304091572513e-01,1.995859482036e-01,6.249750733447e-01,6.223088684506e-01,6.198202748581e-01,6.169183815439e-01,6.141777452723e-01,6.114299503435e-01
6.113895642520e-01,6.087415639512e-01,6.062695100598e-01,1.339656642638e-01,6.006793003047e-01,5.979527340369e-01,5.954457258678e-01,5.924420331476e-01,5.896384137616e-01,5.868286988284e-01
5.825861569979e-01,5.798806249034e-01,5.773853293290e-01,6.606712854782e-02,5.716475337047e-01,5.688654528143e-01,5.663458517717e-01,5.632449297000e-01,5.603838274359e-01,5.575179293612e-01
5.489197527443e-01,5.461638371149e-01,5.436528893689e-01,-3.035186653914e-03,5.377827787250e-01,5.349533186975e-01,5.324300298731e-01,5.292399762972e-01,5.263302342902e-01,5.234172094225e-01
5.103039704996e-01,5.075086417387e-01,5.049931111615e-01,-7.206236989543e-02,4.990140171867e-01,4.961491930806e-01,4.936346259949e-01,4.903678166846e-01,4.874222142719e-01,4.844750191922e-01
4.666956222250e-01,4.638762199363e-01,4.613710403788e-01,-1.395505187557e-01,4.553155860953e-01,4.524318204553e-01,4.499422186676e-01,4.466160168989e-01,4.436517957765e-01,4.406877986545e-01
4.181176619197e-01,4.152943365127e-01,4.128185687419e-01,-2.038885936663e-01,4.067296917522e-01,4.038482274074e-01,4.014038579233e-01,3.980412275014e-01,3.950804978022e-01,3.921218679657e-01
3.646851355366e-01,3.618831189561e-01,3.594600329308e-01,-2.633755412014e-01,3.533916627721e-01,3.505387947530e-01,3.481639387533e-01,3.447938876665e-01,3.418638478105e-01,3.389377584235e-01
3.066333513462e-01,3.038829789715e-01,3.015398896751e-01,-3.162953243393e-01,2.955571131174e-01,2.927641624762e-01,2.904868423930e-01,2.871446088102e-01,2.842775020793e-01,2.814160705206e-01
2.443469195506e-01,2.416833175737e-01,2.394511047524e-01,-3.610058501475e-01,2.336296351022e-01,2.309325811349e-01,2.287839585582e-01,2.255108399865e-01,2.227435652112e-01,2.199834507975e-01
1.783876319327e-01,1.758499854796e-01,1.737622327142e-01,-3.960351205396e-01,1.681869993945e-01,1.656256894368e-01,1.636390770128e-01,1.604818013563e-01,1.578550986025e-01,1.552366813261e-01
1.095184268879e-01,1.071487581799e-01,1.052404637118e-01,-4.201757801000e-01,1.000031658830e-01,9.762003765358e-02,9.582948922392e-02,9.283903813303e-02,9.039618686768e-02,8.796226769243e-02
3.872001722077e-02,3.656143423422e-02,3.486727785371e-02,-4.325681432242e-01,3.006280924991e-02,2.790109333279e-02,2.633957247104e-02,2.356939743210e-02,2.135439781624e-02,1.914839406625e-02
-3.280370028866e-02,-3.470927344571e-02,-3.615707499903e-02,-4.327621620906e-01,-4.043531820289e-02,-4.233389672803e-02,-4.363671850627e-02,-4.613309523388e-02,-4.807783581105e-02,-5.001417576362e-02
-1.036353949539e-01,-1.052499251510e-01,-1.064240790035e-01,-4.207507775117e-01,-1.100898510407e-01,-1.116877838595e-01,-1.127079843959e-01,-1.148799187117e-01,-1.165163034709e-01,-1.181455752983e-01
-1.721726208967e-01,-1.734649469613e-01,-1.743456941339e-01,-3.969704434017e-01,-1.773261841792e-01,-1.785931354167e-01,-1.793150709887e-01,-1.811181408371e-01,-1.824153364404e-01,-1.837073770902e-01
-2.366768371425e-01,-2.376256764200e-01,-2.382033140420e-01,-3.622687584824e-01,-2.404455557465e-01,-2.413613129199e-01,-2.417799726035e-01,-2.431794670298e-01,-2.441168436290e-01,-2.450516073980e-01
-2.953431995260e-01,-2.959398619213e-01,-2.962168871503e-01,-3.178432942964e-01,-2.976936384368e-01,-2.982507450322e-01,-2.983736421408e-01,-2.993478627384e-01,-2.999176115367e-01,-3.004877224745e-01
-3.463884771068e-01,-3.466389331421e-01,-3.466314982771e-01,-2.651590916764e-01,-3.473458584249e-01,-3.475515846390e-01,-3.473998918893e-01,-3.479428834152e-01,-3.481519744476e-01,-3.483646269782e-01
-3.881514130486e-01,-3.880773793590e-01,-3.878157757092e-01,-2.058543258177e-01,-3.878038348700e-01,-3.876811643457e-01,-3.872898427229e-01,-3.874131714465e-01,-3.872843365817e-01,-3.871622390792e-01
-4.191970346261e-01,-4.188358195489e-01,-4.183637912323e-01,-1.416440686193e-01,-4.176947627197e-01,-4.172821541139e-01,-4.166989207390e-01,-4.164321857457e-01,-4.160036920355e-01,-4.155848267836e-01
-4.384144535801e-01,-4.378174440701e-01,-4.371902675574e-01,-7.423102586149e-02,-4.359638297311e-01,-4.353136486857e-01,-4.345967679084e-01,-4.339866619604e-01,-4.333107741454e-01,-4.326468773342e-01
-4.450971672047e-01,-4.443270175301e-01,-4.436084499220e-01,-5.230000472657e-03,-4.419493850301e-01,-4.411250758388e-01,-4.403401192736e-01,-4.394480358459e-01,-4.385882358264e-01,-4.377420652250e-01
-4.389961174196e-01,-4.381228877919e-01,-4.373812561949e-01,6.388982361128e-02,-4.354318540653e-01,-4.345041000114e-01,-4.337199751087e-01,-4.326183562588e-01,-4.316455617446e-01,-4.306871886062e-01
-4.203387539492e-01,-4.194354049727e-01,-4.187392455274e-01,1.318433364961e-01,-4.166502640750e-01,-4.156925346790e-01,-4.149771954479e-01,-4.137449926465e-01,-4.127331621919e-01,-4.117356642830e-01
-3.898116176888e-01,-3.889493600090e-01,-3.883630873101e-01,1.975494991179e-01,-3.862842611033e-01,-3.853682314377e-01,-3.847845338061e-01,-3.835022741520e-01,-3.825238708435e-01,-3.815588859203e-01
-3.485087148099e-01,-3.477527225354e-01,-3.473328015054e-01,2.601352876111e-01,-3.454039233987e-01,-3.445952569544e-01,-3.441973940467e-01,-3.429423831331e-01,-3.420641768303e-01,-3.411977835679e-01
-2.978522634620e-01,-2.972581849079e-01,-2.970501900377e-01,3.189268980735e-01,-2.953936574902e-01,-2.947485705104e-01,-2.945794266673e-01,-2.934215715171e-01,-2.927011902248e-01,-2.919905169242e-01
-2.394954553891e-01,-2.391070151154e-01,-2.391438172909e-01,3.734318112342e-01,-2.378592709574e-01,-2.374221616487e-01,-2.375117806245e-01,-2.365103962195e-01,-2.359939087205e-01,-2.354847461036e-01
-1.752182051812e-01,-1.750660198987e-01,-1.753671715449e-01,4.233151331549e-01,-1.745285213351e-01,-1.743307829180e-01,-1.746959863502e-01,-1.738977866344e-01,-1.736184402963e-01,-1.733439815358e-01
-1.068264051272e-01,-1.069279686571e-01,-1.075001984757e-01,4.683731469475e-01,-1.071550008410e-01,-1.072149768125e-01,-1.078600246353e-01,-1.072983283813e-01,-1.072764103197e-01,-1.072570901844e-01
-3.606329404216e-02,-3.642395263436e-02,-3.726255941398e-02,5.085063883779e-01,-3.743343737071e-02,-3.775734844485e-02,-3.867542655449e-02,-3.837046126655e-02,-3.861412461435e-02,-3.885840620808e-02
3.546124202960e-02,3.484658602707e-02,3.375572040012e-02,5.436939164136e-01,3.306810078336e-02,3.248450959430e-02,3.130924617875e-02,3.134916248393e-02,3.084234659945e-02,3.033646891053e-02
1.063206549716e-01,1.054654025852e-01,1.041434766868e-01,5.739698683748e-01,1.029564338018e-01,1.021258073040e-01,1.007159161025e-01,1.004925872509e-01,9.973362351014e-02,9.897666885158e-02
1.753009644944e-01,1.742245178390e-01,1.726974188265e-01,5.994029113565e-01,1.710418308321e-01,1.699829461558e-01,1.683653539174e-01,1.678885884233e-01,1.668948578039e-01,1.659037060313e-01
2.414112882350e-01,2.401368137210e-01,2.384328820347e-01,6.200788414923e-01,2.363487722185e-01,2.350843322552e-01,2.332881624410e-01,2.325735716213e-01,2.313666587010e-01,2.301624162248e-01
3.038790398427e-01,3.024314607614e-01,3.005795555529e-01,6.360863360212e-01,2.981120336353e-01,2.966666738285e-01,2.947213765205e-01,2.937882797522e-01,2.923919902248e-01,2.909980358993e-01
3.621337264633e-01,3.605380437248e-01,3.585659867895e-01,6.475057151134e-01,3.557617676751e-01,3.541603761143e-01,3.520942300611e-01,3.509637986094e-01,3.494024703917e-01,3.478427846963e-01
4.157832395520e-01,4.140632221158e-01,4.119966421402e-01,6.544005018560e-01,4.089012507797e-01,4.071676460541e-01,4.050066506527e-01,4.037003640919e-01,4.019975212750e-01,4.002953491302e-01
4.645860884426e-01,4.627633307653e-01,4.606248883732e-01,6.568115603902e-01,4.572805693308e-01,4.554365371975e-01,4.532036739778e-01,4.517421154461e-01,4.499194713320e-01,4.480963265934e-01
5.084223640453e-01,5.065156780442e-01,5.043246259514e-01,6.547536265260e-01,5.007689128886e-01,4.988335730407e-01,4.965483920355e-01,4.949503732718e-01,4.930271586220e-01,4.911021484231e-01
5.472654945842e-01,5.452905869507e-01,5.430626066239e-01,6.482141075548e-01,5.393274689044e-01,5.373169260087e-01,5.349954004897e-01,5.332773848428e-01,5.312699595534e-01,5.292593886678e-01
5.811561734869e-01,5.791255530865e-01,5.768728065872e-01,6.371541062154e-01,5.729842732572e-01,5.709114996066e-01,5.685660902385e-01,5.667418699354e-01,5.646635685363e-01,5.625807758325e-01
6.101792630811e-01,6.081023246088e-01,6.058336645075e-01,6.215117073390e-01,6.018118245393e-01,5.996867222998e-01,5.973265957945e-01,5.954071762350e-01,5.932683372536e-01,5.911237155760e-01
6.344440318531e-01,6.323272680530e-01,6.300485565156e-01,6.012076447241e-01,6.259078430659e-01,6.237374394987e-01,6.213687946550e-01,6.193624407738e-01,6.171705745221e-01,6.149717294683e-01
6.540677677733e-01,6.519150710698e-01,6.496295691611e-01,5.761535298536e-01,6.453792501730e-01,6.431679871320e-01,6.407944505996e-01,6.387068561314e-01,6.364669126966e-01,6.342189226312e-01
6.691626109864e-01,6.669756346247e-01,6.646844329465e-01,5.462628611234e-01,6.603292472785e-01,6.580793350683e-01,6.557023987685e-01,6.535369467586e-01,6.512516542426e-01,6.489574018670e-01
6.798253448537e-01,6.776039024950e-01,6.753063734753e-01,5.114650278102e-01,6.708472685057e-01,6.685590827018e-01,6.661785636200e-01,6.639366544409e-01,6.616069056661e-01,6.592674594103e-01
6.861298527317e-01,6.838723432269e-01,6.815666031531e-01,4.717224598931e-01,6.770015450044e-01,6.746740524010e-01,6.722885628904e-01,6.699699935043e-01,6.675952667533e-01,6.652102974407e-01
6.881219688081e-01,6.858258192542e-01,6.835091942621e-01,4.270509338142e-01,6.788340345789e-01,6.764652406685e-01,6.740726632321e-01,6.716760479460e-01,6.692548534293e-01,6.668230776775e-01
6.858165080644e-01,6.834786330809e-01,6.811481277210e-01,3.775428060563e-01,6.763575208907e-01,6.739449360223e-01,6.715429006969e-01,6.690661288908e-01,6.665964773303e-01,6.641161237589e-01
6.791963397315e-01,6.768136181404e-01,6.744663878672e-01,3.233925955845e-01,6.695547594924e-01,6.670958840296e-01,6.646822489802e-01,6.621229790858e-01,6.596028719557e-01,6.570721693727e-01
6.682134600993e-01,6.657832318293e-01,6.634170618409e-01,2.649238672478e-01,6.583796330076e-01,6.558724633640e-01,6.534458001444e-01,6.508019913657e-01,6.482299338869e-01,6.456476221360e-01
6.527921157069e-01,6.503127017135e-01,6.479264940139e-01,2.026157938042e-01,6.427603662638e-01,6.402039235792e-01,6.377640077113e-01,6.350344914905e-01,6.324100293456e-01,6.297758933475e-01
6.328341188482e-01,6.303053650489e-01,6.278996333812e-01,1.371271347299e-01,6.226049360185e-01,6.199998173403e-01,6.175481223819e-01,6.147332142399e-01,6.120574930555e-01,6.093729186416e-01
6.082265753633e-01,6.056504178763e-01,6.032277862059e-01,6.931474237556e-02,5.978088802770e-01,5.951578282871e-01,5.926980173373e-01,5.898001662418e-01,5.870765090333e-01,5.843450553350e-01
5.788522993087e-01,5.762333424842e-01,5.737990369204e-01,2.432084102271e-04,5.682657584897e-01,5.655742399257e-01,5.631126425109e-01,5.601371091125e-01,5.573716009613e-01,5.545995782405e-01
5.446032068222e-01,5.419492975347e-01,5.395116139593e-01,-6.881794957301e-02,5.338805228476e-01,5.311572977034e-01,5.287033522395e-01,5.256588989668e-01,5.228609601352e-01,5.200579939710e-01
5.053969453100e-01,5.027197167532e-01,5.002904371048e-01,-1.364129177129e-01,4.945860160255e-01,4.918436694531e-01,4.894103022081e-01,4.863098672772e-01,4.834927858432e-01,4.806723386402e-01
4.611969036201e-01,4.585122497033e-01,4.561069692746e-01,-2.009365339984e-01,4.503626928481e-01,4.476180897696e-01,4.452219909738e-01,4.420833050766e-01,4.392646883914e-01,4.364444976448e-01
4.120355418785e-01,4.093639700118e-01,4.070022871000e-01,-2.606905086148e-01,4.012614520403e-01,3.985360616357e-01,3.961978090805e-01,3.930438985848e-01,3.902459902619e-01,3.874483707814e-01
3.580406552598e-01,3.554074522415e-01,3.531129614686e-01,-3.139576711749e-01,3.474291411797e-01,3.447491661014e-01,3.424931377701e-01,3.393526430956e-01,3.366024403267e-01,3.338543861619e-01
2.994637303133e-01,2.968988654114e-01,2.946988891240e-01,-3.590903649774e-01,2.891358525749e-01,2.865320881970e-01,2.843861003999e-01,2.812933251016e-01,2.786224221054e-01,2.759554354585e-01
2.367089671022e-01,2.342466513525e-01,2.321716425240e-01,-3.946064336206e-01,2.268025650317e-01,2.243099103378e-01,2.223045193022e-01,2.192991175597e-01,2.167431979435e-01,2.141927698729e-01
1.703608528410e-01,1.680386779327e-01,1.661212362426e-01,-4.192840570093e-01,1.610270367018e-01,1.586835842799e-01,1.568510003739e-01,1.539772121636e-01,1.515751195498e-01,1.491797942941e-01
1.012074476787e-01,9.906504568968e-02,9.733850929933e-02,-4.322455411358e-01,9.260518316379e-02,9.045083509736e-02,8.882342288386e-02,8.612878164567e-02,8.392111782891e-02,8.172109271761e-02
3.025589132174e-02,2.833309157495e-02,2.682970311565e-02,-4.330204699822e-01,2.254459059420e-02,2.061918301704e-02,1.922755912756e-02,1.676103031516e-02,1.478826645518e-02,1.282351542204e-02
-4.126378232785e-02,-4.292926925874e-02,-4.418057220827e-02,-4.215805345701e-01,-4.793353401778e-02,-4.959256109453e-02,-5.072176689368e-02,-5.291220407389e-02,-5.461206416569e-02,-5.630410265406e-02
-1.119104353747e-01,-1.132857057852e-01,-1.142617605809e-01,-3.983416481461e-01,-1.174076079367e-01,-1.187678894441e-01,-1.196144802609e-01,-1.214847225031e-01,-1.228788194716e-01,-1.242658822246e-01
