6.472193690260e-01,6.441515442872e-01,6.411359668778e-01,6.380905959605e-01,6.350276622511e-01,6.319304313358e-01,6.288112035081e-01,6.256823069752e-01,6.224594714357e-01,6.192558636284e-01,6.160017995657e-01,6.127254779381e-01,6.094236872601e-01,6.060881861781e-01,6.027406507169e-01,5.993114726520e-01,5.958986536956e-01,5.924083876600e-01,5.889048930815e-01,1.241324836260e-01,1.242880955807e-01,1.245524458411e-01,1.245519123097e-01,1.248023524850e-01,1.252389112389e-01,1.255901206123e-01,1.257747711378e-01,1.259959715728e-01,1.261776975034e-01,1.263583657898e-01,1.265885891588e-01,1.268059183409e-01,1.270252142332e-01,1.272467044952e-01,1.274620197690e-01,1.276921572425e-01,1.279298408505e-01,1.281535079968e-01,-4.058443651323e-01,-4.047539058152e-01,-4.036507666095e-01,-4.025475880515e-01,-4.014149036547e-01,-4.002602762018e-01,-3.990962567038e-01,-3.980866399205e-01,-3.966951679951e-01,-3.954650566443e-01,-3.942175021894e-01,-3.929433310664e-01,-3.916594184807e-01,-3.903497282281e-01,-3.889991951356e-01,-3.876254129705e-01,-3.862376184811e-01,-3.848306121248e-01,-3.833979181288e-01,-3.819241028174e-01
6.312426717747e-01,6.281072043211e-01,6.250348198918e-01,6.219318063706e-01,6.188140744360e-01,6.156598048457e-01,6.124855639359e-01,6.093043696499e-01,6.060181531175e-01,6.027566235778e-01,5.994464840692e-01,5.961132341929e-01,5.927550074408e-01,5.893606320147e-01,5.859611705004e-01,5.824706332343e-01,5.790031049845e-01,5.754522706251e-01,5.718915000315e-01,1.738925997569e-01,1.739776241952e-01,1.740436347345e-01,1.738403041414e-01,1.738858299262e-01,1.737097127843e-01,1.738480895679e-01,1.738231889061e-01,1.738344901609e-01,1.738035606998e-01,1.737720361515e-01,1.737886237706e-01,1.737879863480e-01,1.737899250104e-01,1.737925489491e-01,1.737878564786e-01,1.737962400468e-01,1.738107061103e-01,1.738098150050e-01,-3.817830106365e-01,-3.807253236506e-01,-3.796624823390e-01,-3.785986481003e-01,-3.775035057275e-01,-3.763849782459e-01,-3.752584115587e-01,-3.743142292593e-01,-3.729304325930e-01,-3.717361925860e-01,-3.705242706094e-01,-3.692852458463e-01,-3.680373677759e-01,-3.667676351035e-01,-3.654496668618e-01,-3.641082350357e-01,-3.627549206733e-01,-3.613820839049e-01,-3.599799030439e-01,-3.585421812147e-01
6.127636031207e-01,6.095615663889e-01,6.064337642597e-01,6.032746627750e-01,6.001038740992e-01,5.968944220233e-01,5.936672530389e-01,5.904360341697e-01,5.870887273205e-01,5.837718061635e-01,5.804083457199e-01,5.770210792573e-01,5.736095193382e-01,5.701595263327e-01,5.667116713663e-01,5.631634058203e-01,5.596450666833e-01,5.560376696650e-01,5.524239214054e-01,2.222219437876e-01,2.222377298581e-01,2.221098244363e-01,2.217111155343e-01,2.215568614161e-01,2.207851738233e-01,2.207153724858e-01,2.204864496344e-01,2.202929371499e-01,2.200549949041e-01,2.198166867154e-01,2.196246026462e-01,2.194114789904e-01,2.192012539958e-01,2.189901923273e-01,2.187706896582e-01,2.185624191911e-01,2.183587025916e-01,2.181383762018e-01,-3.528588637062e-01,-3.518695482339e-01,-3.508826412034e-01,-3.498936477856e-01,-3.488718053789e-01,-3.478252843995e-01,-3.467719866351e-01,-3.459262276863e-01,-3.445892044287e-01,-3.434670196484e-01,-3.423269356380e-01,-3.411594316174e-01,-3.399839118878e-01,-3.387904574483e-01,-3.375419098085e-01,-3.362697871182e-01,-3.349878414201e-01,-3.336861105601e-01,-3.323515985677e-01,-3.309872820388e-01
5.917339952671e-01,5.884677577571e-01,5.852871981711e-01,5.820748472238e-01,5.788540331396e-01,5.755925500162e-01,5.723158508435e-01,5.690381936210e-01,5.656334240396e-01,5.622649601868e-01,5.588522983711e-01,5.554152865057e-01,5.519548620563e-01,5.484538742305e-01,5.449625470301e-01,5.413615931390e-01,5.377977452931e-01,5.341392087639e-01,5.304782142489e-01,2.688285021753e-01,2.687772479607e-01,2.684621551161e-01,2.678774441333e-01,2.675307957081e-01,2.661870366529e-01,2.659160155052e-01,2.654907527432e-01,2.650996969188e-01,2.646625103382e-01,2.642249557440e-01,2.638313426553e-01,2.634133513891e-01,2.629983021133e-01,2.625808788939e-01,2.621538945842e-01,2.617362097243e-01,2.613214848372e-01,2.608889710705e-01,-3.195335168774e-01,-3.186448081766e-01,-3.177659559867e-01,-3.168838442849e-01,-3.159676285684e-01,-3.150256211657e-01,-3.140780044405e-01,-3.133600341450e-01,-3.121057597135e-01,-3.110884651569e-01,-3.100530967344e-01,-3.089901598749e-01,-3.079200241568e-01,-3.068358005646e-01,-3.056902694171e-01,-3.045211659149e-01,-3.033442168093e-01,-3.021472873242e-01,-3.009144253488e-01,-2.996575478599e-01
5.681079754951e-01,5.647814305448e-01,5.615522562623e-01,5.582909904335e-01,5.550246810801e-01,5.517158241263e-01,5.483945140760e-01,5.450755217861e-01,5.416184721255e-01,5.382038408744e-01,5.347476724965e-01,5.312667544379e-01,5.277635067596e-01,5.242177203772e-01,5.206894323054e-01,5.170424510418e-01,5.134400018713e-01,5.097373759266e-01,5.060365040551e-01,3.134747456219e-01,3.133592848182e-01,3.128654424972e-01,3.121054582836e-01,3.115754512222e-01,3.096877484494e-01,3.092241750337e-01,3.086118244506e-01,3.080321038741e-01,3.074049891307e-01,3.067772831236e-01,3.061908947614e-01,3.055772208722e-01,3.049662686651e-01,3.043513899056e-01,3.037258259779e-01,3.031075508253e-01,3.024905794440e-01,3.018547017261e-01,-2.823198254749e-01,-2.815599166894e-01,-2.808170576608e-01,-2.800697495159e-01,-2.792873900273e-01,-2.784783372034e-01,-2.776647515855e-01,-2.770997379928e-01,-2.759603207445e-01,-2.750767464663e-01,-2.741749912308e-01,-2.732456907465e-01,-2.723100176777e-01,-2.713639740723e-01,-2.703511444166e-01,-2.693148729576e-01,-2.682726468583e-01,-2.672103356192e-01,-2.661092881410e-01,-2.649899731546e-01
5.418453605367e-01,5.384641554755e-01,5.351922000812e-01,5.318880585478e-01,5.285824871471e-01,5.252326252014e-01,5.218733478317e-01,5.185198381489e-01,5.150174591897e-01,5.115637631608e-01,5.080715609375e-01,5.045543445537e-01,5.010160860489e-01,4.974334697858e-01,4.938765135188e-01,4.901919895869e-01,4.865596420779e-01,4.828218028287e-01,4.790902526141e-01,3.559737436482e-01,3.557973484939e-01,3.551343549244e-01,3.542106336323e-01,3.535074020260e-01,3.511068986491e-01,3.504606023441e-01,3.496714513041e-01,3.489130227278e-01,3.481063145626e-01,3.472985868406e-01,3.465292657360e-01,3.457301362934e-01,3.449332663324e-01,3.441309039394e-01,3.433167233041e-01,3.425077554712e-01,3.416983785783e-01,3.408690301668e-01,-2.417664667980e-01,-2.411590349001e-01,-2.405754680511e-01,-2.399863081507e-01,-2.393614752217e-01,-2.387092871891e-01,-2.380535629163e-01,-2.376620996779e-01,-2.366652353637e-01,-2.359397456062e-01,-2.351960619145e-01,-2.344250326516e-01,-2.336484944448e-01,-2.328651310179e-01,-2.320103129079e-01,-2.311323261380e-01,-2.302501911049e-01,-2.293479807394e-01,-2.284046327844e-01,-2.274486426336e-01
5.129155771219e-01,5.094873354365e-01,5.061803220496e-01,5.028412469610e-01,4.995045429407e-01,4.961219511073e-01,4.927332646460e-01,4.893539535989e-01,4.858151654041e-01,4.823314221197e-01,4.788126247549e-01,4.752686723068e-01,4.717051693334e-01,4.680956474832e-01,4.645202705560e-01,4.608086983846e-01,4.571571230724e-01,4.533949539161e-01,4.496439277265e-01,3.961844930705e-01,3.959506978547e-01,3.951288205945e-01,3.940532290058e-01,3.931875143505e-01,3.903069381158e-01,3.894884210424e-01,3.885333169871e-01,3.876067425914e-01,3.866313241401e-01,3.856542733563e-01,3.847124841259e-01,3.837387014761e-01,3.827665002748e-01,3.817872312267e-01,3.807949998632e-01,3.798058536711e-01,3.788145367584e-01,3.778022283921e-01,-1.984424926460e-01,-1.980064330507e-01,-1.976005735053e-01,-1.971880801974e-01,-1.967396306023e-01,-1.962634278904e-01,-1.957846214665e-01,-1.955825479930e-01,-1.947511801254e-01,-1.942034116063e-01,-1.936375562820e-01,-1.930447373773e-01,-1.924473341767e-01,-1.918464499940e-01,-1.911703057715e-01,-1.904714228400e-01,-1.897701198828e-01,-1.890488893124e-01,-1.882845675142e-01,-1.875130375968e-01
4.813021170680e-01,4.778366452228e-01,4.745043674688e-01,4.711403839158e-01,4.677827466124e-01,4.643777814025e-01,4.609703283041e-01,4.575759924394e-01,4.540118649889e-01,4.505091726227e-01,4.469753495005e-01,4.434163397295e-01,4.398394710925e-01,4.362150823016e-01,4.326336341132e-01,4.289076780777e-01,4.252496575175e-01,4.214762035690e-01,4.177190517867e-01,4.340067707332e-01,4.337192182927e-01,4.327489680749e-01,4.315332994890e-01,4.305160263185e-01,4.271884576568e-01,4.262084699578e-01,4.250984100423e-01,4.240144477139e-01,4.228813445599e-01,4.217458352691e-01,4.206422592229e-01,4.195047969279e-01,4.183680509495e-01,4.172226571426e-01,4.160631464195e-01,4.149045556573e-01,4.137419929984e-01,4.125574592333e-01,-1.529225569401e-01,-1.526719186132e-01,-1.524572557460e-01,-1.522350717062e-01,-1.519769931956e-01,-1.516910451539e-01,-1.514033807940e-01,-1.514017890205e-01,-1.507539698375e-01,-1.503987614450e-01,-1.500257168835e-01,-1.496262786149e-01,-1.492232596007e-01,-1.488198859730e-01,-1.483383420968e-01,-1.478346585217e-01,-1.473302144295e-01,-1.468061491671e-01,-1.462375208473e-01,-1.456668722535e-01
4.470075144204e-01,4.435169828331e-01,4.401714579910e-01,4.367948253592e-01,4.334286681463e-01,4.300139129333e-01,4.266005582573e-01,4.232041647687e-01,4.196280675628e-01,4.161197386359e-01,4.125847205089e-01,4.090245765737e-01,4.054484571493e-01,4.018234782131e-01,3.982505199259e-01,3.945251380204e-01,3.908756731457e-01,3.871062581472e-01,3.833585844697e-01,4.693757739660e-01,4.690380860015e-01,4.679298576018e-01,4.665855000576e-01,4.654274199285e-01,4.616852625740e-01,4.605544440061e-01,4.593002310372e-01,4.580694894184e-01,4.567895292175e-01,4.555062530664e-01,4.542514459989e-01,4.529611090019e-01,4.516704660919e-01,4.503695965938e-01,4.490534474682e-01,4.477360295210e-01,4.464128092428e-01,4.450666753037e-01,-1.057733897979e-01,-1.057174920543e-01,-1.057027300292e-01,-1.056797532565e-01,-1.056212888159e-01,-1.055351308143e-01,-1.054481186208e-01,-1.056535263279e-01,-1.052024624567e-01,-1.050499588082e-01,-1.048800323040e-01,-1.046844740029e-01,-1.044864287740e-01,-1.042909311861e-01,-1.040152587066e-01,-1.037182236870e-01,-1.034220297748e-01,-1.031066966841e-01,-1.027458323436e-01,-1.023878476266e-01
4.100588036523e-01,4.065578891376e-01,4.032134714307e-01,3.998387940029e-01,3.964788468294e-01,3.930692155797e-01,3.896651420660e-01,3.862819349266e-01,3.827096431951e-01,3.792112942894e-01,3.756912576218e-01,3.721462287044e-01,3.685872860662e-01,3.649783087242e-01,3.614306739683e-01,3.577231925551e-01,3.540995588220e-01,3.503518523460e-01,3.466315675217e-01,5.022567626110e-01,5.018724334185e-01,5.006362123517e-01,4.991738858622e-01,4.978852880583e-01,4.937594365221e-01,4.924880230873e-01,4.910999861182e-01,4.897326430975e-01,4.883161791034e-01,4.868953788248e-01,4.854994908679e-01,4.840666384283e-01,4.826323308677e-01,4.811862254308e-01,4.797236734152e-01,4.782576537471e-01,4.767839827523e-01,4.752864909615e-01,-5.754195391079e-02,-5.768565817701e-02,-5.787501077436e-02,-5.805567867206e-02,-5.820160366501e-02,-5.832030666448e-02,-5.843901143953e-02,-5.885367529922e-02,-5.860793412327e-02,-5.866383811949e-02,-5.870290901313e-02,-5.871730380133e-02,-5.873040041684e-02,-5.874872510171e-02,-5.868576582400e-02,-5.860240436462e-02,-5.852143870425e-02,-5.842200319379e-02,-5.827658108314e-02,-5.813862130676e-02
3.705133811279e-01,3.670193560534e-01,3.636927962641e-01,3.603370791760e-01,3.570004358256e-01,3.536132213981e-01,3.502359675189e-01,3.468834961452e-01,3.433332396498e-01,3.398628237335e-01,3.363763148756e-01,3.328649978589e-01,3.293419884123e-01,3.257679357506e-01,3.222647288169e-01,3.185948547698e-01,3.150165948362e-01,3.113106163827e-01,3.076379270771e-01,5.326398679771e-01,5.322121802984e-01,5.308573116579e-01,5.292868690239e-01,5.278773539509e-01,5.233965453536e-01,5.219941373613e-01,5.204819130570e-01,5.189874941301e-01,5.174441887830e-01,5.158954413934e-01,5.143679956188e-01,5.128023234370e-01,5.112339492937e-01,5.096522198730e-01,5.080528775791e-01,5.064478714805e-01,5.048333572225e-01,5.031941500355e-01,-8.745573076273e-03,-9.089677924952e-03,-9.483284839474e-03,-9.867979388219e-03,-1.021900000048e-02,-1.054356140856e-02,-1.086899136231e-02,-1.149132885484e-02,-1.145517624116e-02,-1.172112111080e-02,-1.197100675112e-02,-1.219736435375e-02,-1.242370580755e-02,-1.265774265828e-02,-1.281025349164e-02,-1.294350620122e-02,-1.308067246958e-02,-1.320023168933e-02,-1.327385869172e-02,-1.335919559391e-02
3.284651467560e-01,3.249978984258e-01,3.217083345915e-01,3.183909698703e-01,3.150970649677e-01,3.117519169997e-01,3.084213430924e-01,3.051194189893e-01,3.016118581755e-01,2.981896250891e-01,2.947575094460e-01,2.913007961064e-01,2.878347463482e-01,2.843168145605e-01,2.808793320401e-01,2.772690877889e-01,2.737579268404e-01,2.701159727220e-01,2.665132916448e-01,5.605351894323e-01,5.600671505368e-01,5.586021646507e-01,5.569324491362e-01,5.554107588156e-01,5.506010922150e-01,5.490764786209e-01,5.474488480495e-01,5.458360595000e-01,5.441747228273e-01,5.425067770029e-01,5.408565020044e-01,5.391668785538e-01,5.374732365954e-01,5.357647022090e-01,5.340373948854e-01,5.323022420056e-01,5.305557267346e-01,5.287836820426e-01,4.013582049456e-02,3.959409480876e-02,3.899966479096e-02,3.841412463681e-02,3.786088515791e-02,3.733306239423e-02,3.680347969480e-02,3.597839173200e-02,3.580455430454e-02,3.533054499278e-02,3.487163550369e-02,3.443491860431e-02,3.399684980890e-02,3.354881823372e-02,3.318173236467e-02,3.283258106164e-02,3.247802707804e-02,3.214002356913e-02,3.184740270128e-02,3.153916763074e-02
2.840507495952e-01,2.806327122606e-01,2.774015754133e-01,2.741442420929e-01,2.709147422525e-01,2.676335590258e-01,2.643717261120e-01,2.611422925564e-01,2.577004062536e-01,2.543487765295e-01,2.509940975878e-01,2.476150325002e-01,2.442290908455e-01,2.407906019596e-01,2.374421638118e-01,2.339157307212e-01,2.304954006810e-01,2.269418796185e-01,2.234336432476e-01,5.859682601906e-01,5.854625559679e-01,5.838950446107e-01,5.821337971841e-01,5.805076963962e-01,5.753923004009e-01,5.737533333973e-01,5.720181080961e-01,5.702947191117e-01,5.685231959128e-01,5.667438577254e-01,5.649785685710e-01,5.631729198754e-01,5.613618925003e-01,5.595344619626e-01,5.576871106390e-01,5.558297570166e-01,5.539591993089e-01,5.520623128642e-01,8.866530323190e-02,8.793177403733e-02,8.714296678598e-02,8.636277870444e-02,8.561323894233e-02,8.488781156548e-02,8.415969816025e-02,8.313957968483e-02,8.275871071765e-02,8.208170629050e-02,8.141866135413e-02,8.077629489397e-02,8.013113427878e-02,7.947392764909e-02,7.889632191101e-02,7.833515639998e-02,7.776712159597e-02,7.721439225824e-02,7.670602542343e-02,7.617848317898e-02
2.374557017238e-01,2.341116834582e-01,2.309625025003e-01,2.277889650224e-01,2.246475588481e-01,2.214542778426e-01,2.182852242125e-01,2.151521246024e-01,2.118009938820e-01,2.085443316505e-01,2.052920654324e-01,2.020156005253e-01,1.987347859617e-01,1.954009379722e-01,1.921666150313e-01,1.887500714893e-01,1.854460314860e-01,1.820071958582e-01,1.786195773253e-01,6.089759309968e-01,6.084348957093e-01,6.067714322559e-01,6.049252410478e-01,6.032014423822e-01,5.978002711146e-01,5.960537846121e-01,5.942177355081e-01,5.923905030348e-01,5.905156025606e-01,5.886316634601e-01,5.867581850730e-01,5.848434218777e-01,5.829219002042e-01,5.809824969425e-01,5.790220434738e-01,5.770494654442e-01,5.750618634873e-01,5.730471729714e-01,1.364525335785e-01,1.355354896359e-01,1.345611873397e-01,1.335949958284e-01,1.326575505889e-01,1.317426746809e-01,1.308241458173e-01,1.296189530541e-01,1.290368296062e-01,1.281644477996e-01,1.273047142623e-01,1.264639786951e-01,1.256189477135e-01,1.247599546901e-01,1.239785212252e-01,1.232118756518e-01,1.224369129084e-01,1.216758326479e-01,1.209576572548e-01,1.202170814563e-01
1.889200619257e-01,1.856769497420e-01,1.826350409439e-01,1.795708315372e-01,1.765429047527e-01,1.734631781683e-01,1.704125805561e-01,1.674012128839e-01,1.641676873737e-01,1.610319599178e-01,1.579086524318e-01,1.547612861417e-01,1.516121220507e-01,1.484096249790e-01,1.453158522101e-01,1.420367950151e-01,1.388758378858e-01,1.355793998446e-01,1.323399070356e-01,6.296026939924e-01,6.290282933692e-01,6.272743903622e-01,6.253486753384e-01,6.235328015447e-01,6.178625395139e-01,6.160143052382e-01,6.140831281266e-01,6.121577583489e-01,6.101852203133e-01,6.082024213450e-01,6.062265484266e-01,6.042085298112e-01,6.021823751259e-01,6.001368983451e-01,5.980692666936e-01,5.959874310886e-01,5.938887822214e-01,5.917623274978e-01,1.831554573803e-01,1.820650941226e-01,1.809160416344e-01,1.797743712965e-01,1.786593278982e-01,1.775650991914e-01,1.764662074833e-01,1.750875803614e-01,1.743122465310e-01,1.732541067727e-01,1.722071477926e-01,1.711773553127e-01,1.701417246100e-01,1.690903661292e-01,1.681139043502e-01,1.671504363274e-01,1.661772205380e-01,1.652163011061e-01,1.642964310644e-01,1.633512597242e-01
1.387433291813e-01,1.356296585913e-01,1.327216881572e-01,1.297936619615e-01,1.269058470788e-01,1.239665917259e-01,1.210613012115e-01,1.181981494866e-01,1.151103856887e-01,1.121227005202e-01,1.091559793419e-01,1.061652718470e-01,1.031752969189e-01,1.001318868849e-01,9.720595549197e-02,9.409299685241e-02,9.110273533807e-02,8.797736072223e-02,8.491431360215e-02,6.478974487792e-01,6.472912742731e-01,6.454513722754e-01,6.434503987373e-01,6.415469762110e-01,6.356210340158e-01,6.336757493236e-01,6.316540610276e-01,6.296352017409e-01,6.275696929068e-01,6.254927195247e-01,6.234192074751e-01,6.213027353240e-01,6.191767714305e-01,6.170300882194e-01,6.148601766368e-01,6.126740319990e-01,6.104693232988e-01,6.082361376826e-01,2.284803786024e-01,2.272282567216e-01,2.259165143160e-01,2.246112278771e-01,2.233302659426e-01,2.220681823373e-01,2.208003837800e-01,2.192611212885e-01,2.183023492239e-01,2.170695448058e-01,2.158463156166e-01,2.146382884971e-01,2.134228573891e-01,2.121900670106e-01,2.110289679837e-01,2.098789456064e-01,2.087177628073e-01,2.075671454089e-01,2.064553684327e-01,2.053156974014e-01
8.728813181331e-02,8.433351183096e-02,8.158692478868e-02,7.882268140416e-02,7.610227626212e-02,7.333109213398e-02,7.059853999644e-02,6.791057854018e-02,6.499744474620e-02,6.218546007811e-02,5.940341650676e-02,5.659737776197e-02,5.379453119692e-02,5.093835979152e-02,4.820778671420e-02,4.528992456159e-02,4.249815633539e-02,3.957283464427e-02,3.671472134353e-02,6.639106979786e-01,6.632739702252e-01,6.613514524425e-01,6.592783677450e-01,6.572908456230e-01,6.511194303358e-01,6.490807324387e-01,6.469720923777e-01,6.448633510858e-01,6.427084872634e-01,6.405409896653e-01,6.383735714870e-01,6.361624107918e-01,6.339404423268e-01,6.316964058152e-01,6.294281050889e-01,6.271415991123e-01,6.248348243000e-01,6.224989521490e-01,2.721806615044e-01,2.707792056620e-01,2.693176446249e-01,2.678614421274e-01,2.664271133710e-01,2.650095761857e-01,2.635852343869e-01,2.618988128742e-01,2.607675941986e-01,2.593721997404e-01,2.579846576571e-01,2.566102401368e-01,2.552268486760e-01,2.538245860654e-01,2.524903473155e-01,2.511651657640e-01,2.498274315339e-01,2.484984077469e-01,2.472057091287e-01,2.458828132165e-01
3.498225922745e-02,3.221665081089e-02,2.965896627616e-02,2.708613831496e-02,2.456039466594e-02,2.198485332818e-02,1.945232904764e-02,1.696630251018e-02,1.425665184468e-02,1.164786310450e-02,9.078308476636e-03,6.484662768806e-03,3.896547945384e-03,1.255451087266e-03,-1.252768494460e-03,-3.946902099916e-03,-6.512944339619e-03,-9.209648722778e-03,-1.183493043013e-02,6.776921496908e-01,6.770257294710e-01,6.750229573633e-01,6.728798460995e-01,6.708106362015e-01,6.644008825308e-01,6.622713845174e-01,6.600783371309e-01,6.578823203865e-01,6.556407093790e-01,6.533853439655e-01,6.511267687833e-01,6.488236894181e-01,6.465085418375e-01,6.441700311433e-01,6.418062646889e-01,6.394223837042e-01,6.370165822293e-01,6.345811187454e-01,3.140543415797e-01,3.125163909332e-01,3.109182432535e-01,3.093242138221e-01,3.077494933368e-01,3.061893588974e-01,3.046212990324e-01,3.028014437054e-01,3.015095244714e-01,2.999641504049e-01,2.984248108241e-01,2.968964262493e-01,2.953575117564e-01,2.937983209317e-01,2.923031036454e-01,2.908148433630e-01,2.893126624165e-01,2.878172353522e-01,2.863553602795e-01,2.848612539497e-01
-1.768143147444e-02,-2.022857636171e-02,-2.257059473245e-02,-2.492517668128e-02,-2.722988465845e-02,-2.958307204811e-02,-3.188925968091e-02,-3.414766908903e-02,-3.662584721006e-02,-3.900493373468e-02,-4.133532516491e-02,-4.368998578433e-02,-4.603694641923e-02,-4.843628752354e-02,-5.069653048415e-02,-5.313952946753e-02,-5.545402810082e-02,-5.789482986153e-02,-6.026083060369e-02,6.892886984078e-01,6.885931036957e-01,6.865114695895e-01,6.842994233735e-01,6.821499570291e-01,6.755061077433e-01,6.732874525504e-01,6.710115867882e-01,6.687299570317e-01,6.664032588152e-01,6.640617470970e-01,6.617138366336e-01,6.593206729599e-01,6.569142505944e-01,6.544832289798e-01,6.520260112359e-01,6.495468382182e-01,6.470441530354e-01,6.445113028064e-01,3.539409161779e-01,3.522793337673e-01,3.505578025280e-01,3.488390354899e-01,3.471369314711e-01,3.454471201287e-01,3.437482396811e-01,3.418085552264e-01,3.403680230503e-01,3.386854245319e-01,3.370069704136e-01,3.353372311359e-01,3.336554368851e-01,3.319520567196e-01,3.303082932368e-01,3.286693276295e-01,3.270151025350e-01,3.253655962347e-01,3.237466588493e-01,3.220937045081e-01
-7.014768270105e-02,-7.244840310439e-02,-7.454968221554e-02,-7.666092832567e-02,-7.872003544477e-02,-8.082595044545e-02,-8.288140792836e-02,-8.488850446839e-02,-8.710903392072e-02,-8.923381942770e-02,-9.130045847400e-02,-9.339160961118e-02,-9.547310588284e-02,-9.760608943622e-02,-9.959503394373e-02,-1.017616637007e-01,-1.038011422257e-01,-1.059609712203e-01,-1.080436231084e-01,6.987427533666e-01,6.980181813290e-01,6.958581748412e-01,6.935773736773e-01,6.913481722905e-01,6.844717987571e-01,6.821647280091e-01,6.798067508674e-01,6.774402977638e-01,6.750292989357e-01,6.726025009475e-01,6.701662210065e-01,6.676839463889e-01,6.651873056678e-01,6.626648940215e-01,6.601154042849e-01,6.575421925353e-01,6.549439437442e-01,6.523150952137e-01,3.917175662856e-01,3.899449103122e-01,3.881128433767e-01,3.862821015613e-01,3.844653264712e-01,3.826584922325e-01,3.808414317271e-01,3.787950942729e-01,3.772180223455e-01,3.754107662271e-01,3.736057148149e-01,3.718070886579e-01,3.699949287157e-01,3.681599595513e-01,3.663800154165e-01,3.646026724445e-01,3.628087658526e-01,3.610174874102e-01,3.592536313418e-01,3.574541997918e-01
-1.218044646699e-01,-1.238333629510e-01,-1.256715301196e-01,-1.275171023787e-01,-1.293088524353e-01,-1.311453707286e-01,-1.329286179070e-01,-1.346636752909e-01,-1.366032121769e-01,-1.384519842758e-01,-1.402333722553e-01,-1.420395486219e-01,-1.438343672680e-01,-1.456794488105e-01,-1.473770485491e-01,-1.492452433822e-01,-1.509895342505e-01,-1.528465208237e-01,-1.546251113730e-01,7.060908833590e-01,7.053372364470e-01,7.030985222995e-01,7.007483253308e-01,6.984390823083e-01,6.913293382733e-01,6.889337736500e-01,6.864935954686e-01,6.840423194597e-01,6.815470197127e-01,6.790350196940e-01,6.765105643935e-01,6.739393784032e-01,6.713528140255e-01,6.687393774557e-01,6.660980469565e-01,6.634313072623e-01,6.607380794256e-01,6.580138931108e-01,4.272950327784e-01,4.254232895418e-01,4.234929159096e-01,4.215623707395e-01,4.196430737111e-01,4.177313344753e-01,4.158082082581e-01,4.136677178987e-01,4.119658672682e-01,4.100460576383e-01,4.081264850784e-01,4.062110191256e-01,4.042806002634e-01,4.023262274662e-01,4.004221192785e-01,3.985183982947e-01,3.965968500754e-01,3.946758060145e-01,3.927789181772e-01,3.908451028730e-01
-1.719918418597e-01,-1.737272026364e-01,-1.752836276502e-01,-1.768449802054e-01,-1.783514518930e-01,-1.799002713000e-01,-1.813937596467e-01,-1.828400199897e-01,-1.844790980947e-01,-1.860340284914e-01,-1.875127760840e-01,-1.890165758291e-01,-1.905075954251e-01,-1.920472766808e-01,-1.934377364434e-01,-1.949896056327e-01,-1.964228163945e-01,-1.979592834688e-01,-1.994174270360e-01,7.113627490359e-01,7.105796645649e-01,7.082611700892e-01,7.058402142470e-01,7.034498866367e-01,6.961037904619e-01,6.936189259493e-01,6.910957558672e-01,6.885589623228e-01,6.859786713666e-01,6.833808741232e-01,6.807677612674e-01,6.781071879964e-01,6.754303304593e-01,6.727255764077e-01,6.699921870394e-01,6.672317867231e-01,6.644435282774e-01,6.616240371471e-01,4.606133374500e-01,4.586537132207e-01,4.566364389845e-01,4.546174645258e-01,4.526070223591e-01,4.506017483054e-01,4.485839329971e-01,4.463609238376e-01,4.445455027462e-01,4.425245631248e-01,4.405018852246e-01,4.384809852817e-01,4.364437844644e-01,4.343815573691e-01,4.323647252615e-01,4.303460680563e-01,4.283083663631e-01,4.262690324289e-01,4.242505094959e-01,4.221938938923e-01
-2.200141933593e-01,-2.214390934235e-01,-2.226999095396e-01,-2.239633047961e-01,-2.251714107495e-01,-2.264190532345e-01,-2.276101513768e-01,-2.287557877881e-01,-2.300798377624e-01,-2.313279477001e-01,-2.324917539921e-01,-2.336808038379e-01,-2.348559483175e-01,-2.360777261471e-01,-2.371504270795e-01,-2.383732178415e-01,-2.394846443733e-01,-2.406880557956e-01,-2.418146116963e-01,7.145802972562e-01,7.137671801035e-01,7.113671913788e-01,7.088734971094e-01,7.064004059415e-01,6.988131483986e-01,6.962375524015e-01,6.936300029787e-01,6.910064059341e-01,6.883398498848e-01,6.856550868313e-01,6.829522633860e-01,6.802012598753e-01,6.774331833372e-01,6.746362701841e-01,6.718100638556e-01,6.689553366697e-01,6.660714703779e-01,6.631561913347e-01,4.916375044814e-01,4.896002718261e-01,4.875065309637e-01,4.854095523855e-01,4.833184147564e-01,4.812300706772e-01,4.791280471983e-01,4.768331502910e-01,4.749146274152e-01,4.728031359231e-01,4.706879415258e-01,4.685722038532e-01,4.664388980192e-01,4.642795609640e-01,4.621606927516e-01,4.600378059725e-01,4.578947094678e-01,4.557478512094e-01,4.536184163872e-01,4.514498918912e-01
