-2.392819249842e-01,-2.435175691774e-01,-2.476560753441e-01,-2.517415613365e-01,-2.556558024697e-01,-2.598003037028e-01,-2.635521302569e-01,-2.673107337930e-01,-2.710249516594e-01,6.355188466699e-01,6.275255203545e-01,6.233840951971e-01,6.193570414476e-01,6.110831323341e-01,6.025366453468e-01,5.938348997864e-01,5.849722775806e-01,5.759124464774e-01,5.666545581004e-01,5.572121918565e-01,5.475661028013e-01,5.377205679909e-01,5.276513379185e-01,6.861683287761e-01,6.799400183524e-01,6.735790465970e-01,6.670884565745e-01,6.604390449428e-01,6.536491478685e-01,6.467074640376e-01,6.396083396169e-01,6.323415722274e-01,6.249081141222e-01,6.172861705450e-01,6.095052024584e-01,6.015282411294e-01,2.590671721448e-01,2.590500824331e-01,2.588649740593e-01,2.588533944607e-01
-2.690848304394e-01,-2.727185821527e-01,-2.762448498741e-01,-2.797076967083e-01,-2.829954725416e-01,-2.864907730161e-01,-2.895823521562e-01,-2.926731313139e-01,-2.957037589223e-01,6.218764933882e-01,6.136900766839e-01,6.094499195648e-01,6.053281438643e-01,5.968654137168e-01,5.881244525465e-01,5.792304415626e-01,5.701780430722e-01,5.609288419703e-01,5.514821453493e-01,5.418539322201e-01,5.320231964021e-01,5.219962260797e-01,5.117466295172e-01,6.847078384435e-01,6.783623513611e-01,6.718804899803e-01,6.652675912381e-01,6.584873536112e-01,6.515647924573e-01,6.444863330346e-01,6.372466543396e-01,6.298327302766e-01,6.222494501681e-01,6.144695009190e-01,6.065300158783e-01,5.983866513929e-01,2.872180846292e-01,2.869309304105e-01,2.864739609670e-01,2.861835325742e-01
-2.971273646424e-01,-3.001463194750e-01,-3.030482808988e-01,-3.058772842817e-01,-3.085289823514e-01,-3.113642076253e-01,-3.137876816975e-01,-3.162031341391e-01,-3.185434096011e-01,6.071141286964e-01,5.987354555807e-01,5.943971892669e-01,5.901814303218e-01,5.815318051239e-01,5.725988873376e-01,5.635157159480e-01,5.542772895689e-01,5.448431111414e-01,5.352126759749e-01,5.254043723081e-01,5.153955035056e-01,5.051944196752e-01,4.947725344368e-01,6.823311869200e-01,6.758669492640e-01,6.692628801292e-01,6.625266083737e-01,6.556147160276e-01,6.485589455290e-01,6.413434513947e-01,6.339632597109e-01,6.264025151733e-01,6.186701077908e-01,6.107331280064e-01,6.026365705832e-01,5.943285803060e-01,3.145959542379e-01,3.140459185728e-01,3.133246941978e-01,3.127625855928e-01
-3.231834035703e-01,-3.255806395719e-01,-3.278522602591e-01,-3.300423039613e-01,-3.320544077386e-01,-3.342248408858e-01,-3.359786736225e-01,-3.377175845827e-01,-3.393671099744e-01,5.912157021763e-01,5.826467113318e-01,5.782115355589e-01,5.739030963176e-01,5.650696669511e-01,5.559485312197e-01,5.466805554114e-01,5.372611339633e-01,5.276476921462e-01,5.178399464030e-01,5.078586997965e-01,4.976796387231e-01,4.873132278394e-01,4.767286304023e-01,6.790346780559e-01,6.724500997420e-01,6.657225010229e-01,6.588618019962e-01,6.518174442526e-01,6.446279529174e-01,6.372752129119e-01,6.297546131556e-01,6.220474608750e-01,6.141667179327e-01,6.060737947156e-01,5.978217422586e-01,5.893510542978e-01,3.411595365382e-01,3.403544827683e-01,3.393772367993e-01,3.385512871714e-01
-3.470356097348e-01,-3.488105610447e-01,-3.504521982017e-01,-3.520045919175e-01,-3.533799886608e-01,-3.548873896822e-01,-3.559766383606e-01,-3.570443403271e-01,-3.580093239084e-01,5.741662514599e-01,5.654101239405e-01,5.608798856689e-01,5.564807007811e-01,5.474678580834e-01,5.381636019930e-01,5.287165648415e-01,5.191225999202e-01,5.093370632811e-01,4.993599252464e-01,4.892144045393e-01,4.788746466881e-01,4.683532847275e-01,4.576171731819e-01,6.748132646406e-01,6.681068049217e-01,6.612544176100e-01,6.542683142233e-01,6.470907670792e-01,6.397671465174e-01,6.322770676996e-01,6.246162996019e-01,6.167633010876e-01,6.087351844192e-01,6.004875911270e-01,5.920818286149e-01,5.834505976973e-01,3.668742241200e-01,3.658225253704e-01,3.645979513883e-01,3.635165036209e-01
-3.684789220344e-01,-3.696376381144e-01,-3.706562843667e-01,-3.715789863636e-01,-3.723271599443e-01,-3.731799713439e-01,-3.736164407224e-01,-3.740249572171e-01,-3.743183392227e-01,5.559524079335e-01,5.470137075577e-01,5.423909724175e-01,5.379036766794e-01,5.287172479677e-01,5.192364667897e-01,5.096176348718e-01,4.998571307602e-01,4.899082547480e-01,4.797712632244e-01,4.694717859190e-01,4.589825060165e-01,4.483182792552e-01,4.374435912175e-01,6.696606181933e-01,6.628308538308e-01,6.558525509561e-01,6.487402130812e-01,6.414289106201e-01,6.339709276179e-01,6.263436082755e-01,6.185431203096e-01,6.105450608858e-01,6.023707783172e-01,5.939700516704e-01,5.854126492247e-01,5.766233352783e-01,3.917115921260e-01,3.904219738124e-01,3.889590718440e-01,3.876308182361e-01
-3.873240078211e-01,-3.878792844764e-01,-3.882886839598e-01,-3.885963961132e-01,-3.887334934578e-01,-3.889469206078e-01,-3.887491886625e-01,-3.885172527422e-01,-3.881587060644e-01,5.365629504525e-01,5.274477655414e-01,5.227358897258e-01,5.181638867803e-01,5.088112723095e-01,4.991621970740e-01,4.893804954506e-01,4.794631407859e-01,4.693613969783e-01,4.590758376754e-01,4.486344927619e-01,4.380086637231e-01,4.272154830316e-01,4.162170062712e-01,6.635692193497e-01,6.566149155207e-01,6.495097741075e-01,6.422705910468e-01,6.348251996369e-01,6.272328709531e-01,6.194686763184e-01,6.115292023006e-01,6.033871688400e-01,5.950682526724e-01,5.865162725348e-01,5.778096654067e-01,5.688651146401e-01,4.156489275852e-01,4.141303234888e-01,4.124382598445e-01,4.108721010046e-01
-4.034005823040e-01,-4.033719543608e-01,-4.031925815495e-01,-4.029067080335e-01,-4.024554714915e-01,-4.020514299739e-01,-4.012447392063e-01,-4.003976809274e-01,-3.994134816432e-01,5.159894074147e-01,5.067054921531e-01,5.019086938546e-01,4.972562242496e-01,4.877465317411e-01,4.779391646243e-01,4.680053083388e-01,4.579426034067e-01,4.477003035502e-01,4.372793293769e-01,4.267100932219e-01,4.159625971956e-01,4.050563033677e-01,3.939507766086e-01,6.565304696991e-01,6.494506536849e-01,6.422180294691e-01,6.348516851011e-01,6.272721803547e-01,6.195458501871e-01,6.116454907784e-01,6.035681290328e-01,5.952835902545e-01,5.868219781903e-01,5.781210498289e-01,5.692681206287e-01,5.601716488482e-01,4.386687507035e-01,4.369301728561e-01,4.350181537720e-01,4.332230709138e-01
-4.165604987564e-01,-4.159740886338e-01,-4.152329846264e-01,-4.143814498190e-01,-4.133710119789e-01,-4.123779382036e-01,-4.109939505149e-01,-4.095634516753e-01,-4.079862183909e-01,4.942267066424e-01,4.847836199839e-01,4.799070492783e-01,4.751792568115e-01,4.655234318402e-01,4.555696765170e-01,4.454962962074e-01,4.353016733930e-01,4.249330856967e-01,4.143918283456e-01,4.037106709868e-01,3.928583997764e-01,3.818568571164e-01,3.706630581977e-01,6.485348260726e-01,6.413288637404e-01,6.339684686287e-01,6.264750191832e-01,6.187617656086e-01,6.109021856324e-01,6.028667980928e-01,5.946530930248e-01,5.862279821712e-01,5.776261004616e-01,5.687790390400e-01,5.597832019185e-01,5.505386797617e-01,4.607583352206e-01,4.588087575631e-01,4.566859165527e-01,4.546708571639e-01
-4.266805153885e-01,-4.255687366775e-01,-4.242992024430e-01,-4.229161283171e-01,-4.213816703869e-01,-4.198341962632e-01,-4.179106138988e-01,-4.159343326972e-01,-4.138026379362e-01,4.712738714202e-01,4.616831110684e-01,4.567329169593e-01,4.519359120522e-01,4.421468617091e-01,4.320606459567e-01,4.218624048178e-01,4.115513393977e-01,4.010727942034e-01,3.904284640896e-01,3.796534429686e-01,3.687153848163e-01,3.576385599313e-01,3.463773782441e-01,6.395719584171e-01,6.322396334560e-01,6.247516156596e-01,6.171315700250e-01,6.092854032486e-01,6.012938150700e-01,5.931250453193e-01,5.847770711761e-01,5.762138708223e-01,5.674747193473e-01,5.584849363364e-01,5.493502227584e-01,5.399621624534e-01,4.819092339106e-01,4.797574894613e-01,4.774327880674e-01,4.752065647034e-01
-4.336646513649e-01,-4.320657716781e-01,-4.303069227928e-01,-4.284321709831e-01,-4.264144505919e-01,-4.243529476653e-01,-4.219330073229e-01,-4.194540799633e-01,-4.168119410925e-01,4.471347597090e-01,4.374098883072e-01,4.323932814421e-01,4.275342000925e-01,4.176269069646e-01,4.074242944236e-01,3.971179934001e-01,3.867081015130e-01,3.761380831364e-01,3.654100544391e-01,3.545613923070e-01,3.435587017543e-01,3.324287242426e-01,3.211232141284e-01,6.296309324911e-01,6.221725283027e-01,6.145575550111e-01,6.068119574095e-01,5.988342687753e-01,5.907124885757e-01,5.824125770136e-01,5.739330235390e-01,5.652348522084e-01,5.563620911220e-01,5.472336822301e-01,5.379648278951e-01,5.284384710666e-01,5.021168143216e-01,4.997715054041e-01,4.972536468671e-01,4.948248486476e-01
-4.374460551762e-01,-4.354036276913e-01,-4.331998201288e-01,-4.308784087351e-01,-4.284231676732e-01,-4.258931707040e-01,-4.230250223293e-01,-4.200914528256e-01,-4.169877140989e-01,4.218188419992e-01,4.119756022523e-01,4.069009116173e-01,4.019879682888e-01,3.919795914233e-01,3.816788790595e-01,3.712835467988e-01,3.607946671067e-01,3.501538883343e-01,3.393637655989e-01,3.284639090608e-01,3.174199563549e-01,3.062611578679e-01,2.949365694665e-01,6.187004186878e-01,6.111168027554e-01,6.033761451374e-01,5.955066599221e-01,5.873994831927e-01,5.791499882502e-01,5.707218566648e-01,5.621141162644e-01,5.532848164348e-01,5.442828539140e-01,5.350206880434e-01,5.256232204154e-01,5.159646263617e-01,5.213798089253e-01,5.188492298622e-01,5.161465850864e-01,5.135235013348e-01
-4.379883230566e-01,-4.355505010751e-01,-4.329506423677e-01,-4.302320521248e-01,-4.273893188677e-01,-4.244408430839e-01,-4.211768289264e-01,-4.178407822185e-01,-4.143284032101e-01,3.953420114711e-01,3.853984265239e-01,3.802751482257e-01,3.753176808484e-01,3.652276400099e-01,3.548494374715e-01,3.443864012433e-01,3.338406564978e-01,3.231521119491e-01,3.123237744603e-01,3.013974293996e-01,2.903378257238e-01,2.791767537169e-01,2.678605376219e-01,6.067689283241e-01,5.990616387904e-01,5.911972590150e-01,5.832062572491e-01,5.749723570348e-01,5.665983737124e-01,5.580457134455e-01,5.493139693747e-01,5.403581963544e-01,5.312322768838e-01,5.218420855118e-01,5.123224113085e-01,5.025385450655e-01,5.396998829896e-01,5.369919545621e-01,5.341124996659e-01,5.313030550300e-01
-4.352862227584e-01,-4.325049759589e-01,-4.295617402795e-01,-4.264991287409e-01,-4.233224343711e-01,-4.200092043550e-01,-4.164050573100e-01,-4.127220740841e-01,-4.088573428940e-01,3.677274181133e-01,3.577038731310e-01,3.525427091916e-01,3.475512142738e-01,3.374012534758e-01,3.269685402354e-01,3.164614737488e-01,3.058833082265e-01,2.951723025721e-01,2.843319225170e-01,2.734060624806e-01,2.623586571584e-01,2.512240595598e-01,2.399458415764e-01,5.938250787129e-01,5.859964127914e-01,5.780110526511e-01,5.699017000162e-01,5.615446614437e-01,5.530502541179e-01,5.443776149222e-01,5.355269298936e-01,5.264502409280e-01,5.172065334333e-01,5.076949996958e-01,4.980604915699e-01,4.881593109530e-01,5.570812227184e-01,5.542034376180e-01,5.511547022861e-01,5.481664026076e-01
-4.293657979005e-01,-4.262960525487e-01,-4.230650217301e-01,-4.197143673611e-01,-4.162598965032e-01,-4.126385076680e-01,-4.087524906095e-01,-4.047806447586e-01,-4.006223367516e-01,3.390063162128e-01,3.289256167742e-01,3.237385017020e-01,3.187246574085e-01,3.085388834289e-01,2.980770393526e-01,2.875519831805e-01,2.769681717743e-01,2.662623186528e-01,2.554383489799e-01,2.445421925226e-01,2.335370383082e-01,2.224598153356e-01,2.112513376747e-01,5.798578882680e-01,5.719109919864e-01,5.638082625797e-01,5.555846080363e-01,5.471089270417e-01,5.384990873152e-01,5.297119662103e-01,5.207483706855e-01,5.115573135235e-01,5.022029985345e-01,4.925778451538e-01,4.828369266676e-01,4.728274673554e-01,5.735301455063e-01,5.704895239610e-01,5.672785497787e-01,5.641184379380e-01
-4.202838493057e-01,-4.169825772903e-01,-4.135213323125e-01,-4.099405326961e-01,-4.062662331622e-01,-4.023952688951e-01,-3.982872784677e-01,-3.940862998068e-01,-3.896948041677e-01,3.092189122254e-01,2.991063148682e-01,2.939064276430e-01,2.888831025822e-01,2.786879939690e-01,2.682247987892e-01,2.577101489848e-01,2.471497736453e-01,2.364789610677e-01,2.257020889364e-01,2.148670419464e-01,2.039363245791e-01,1.929494440486e-01,1.818444694358e-01,5.648571027485e-01,5.567960613844e-01,5.485805331725e-01,5.402475976547e-01,5.316587711390e-01,5.229395065420e-01,5.140444358301e-01,5.049750151179e-01,4.956772151235e-01,4.862205700046e-01,4.764906450619e-01,4.666528729160e-01,4.565453304940e-01,5.890547335519e-01,5.858577882899e-01,5.824910962272e-01,5.791657171660e-01
-4.081268111243e-01,-4.046520941829e-01,-4.010192830953e-01,-3.972672326993e-01,-3.934319086025e-01,-3.893710372814e-01,-3.851016964019e-01,-3.807320819873e-01,-3.761685189901e-01,2.784151974866e-01,2.682984075649e-01,2.631001665971e-01,2.580814119936e-01,2.479057939703e-01,2.374713910781e-01,2.269978515453e-01,2.164922407940e-01,2.058885588911e-01,1.951916207142e-01,1.844511798847e-01,1.736291082783e-01,1.627674809907e-01,1.518016564492e-01,5.488135535407e-01,5.406434819528e-01,5.323207743490e-01,5.238846386181e-01,5.151892535505e-01,5.063676747723e-01,4.973723082217e-01,4.882052873497e-01,4.788095320903e-01,4.692600132228e-01,4.594353726194e-01,4.495115149489e-01,4.393173226900e-01,6.036644915465e-01,6.003172012619e-01,5.968007674767e-01,5.933161416062e-01
-3.930090599955e-01,-3.894191558182e-01,-3.856735643531e-01,-3.818092374517e-01,-3.778716505395e-01,-3.736807267470e-01,-3.693104898279e-01,-3.648326270144e-01,-3.601579785906e-01,2.466557476208e-01,2.365648795701e-01,2.313839181787e-01,2.263849411060e-01,2.162599218047e-01,2.058867418560e-01,1.954872361505e-01,1.850698635449e-01,1.745674907186e-01,1.639853450537e-01,1.533749589570e-01,1.426976127325e-01,1.319979249129e-01,1.212086024040e-01,5.317195485767e-01,5.234466804643e-01,5.150235499436e-01,5.064914405592e-01,4.976972609370e-01,4.887816664691e-01,4.796948625046e-01,4.704396876670e-01,4.609560077442e-01,4.513243283872e-01,4.414163136791e-01,4.314184230799e-01,4.211503240806e-01,6.173700287104e-01,6.138778192133e-01,6.102170583694e-01,6.065786625848e-01
-3.750707139844e-01,-3.714231500395e-01,-3.676228003345e-01,-3.637043637293e-01,-3.597223666579e-01,-3.554605600218e-01,-3.510488537300e-01,-3.465221769600e-01,-3.417964519559e-01,2.140124679190e-01,2.039799631109e-01,1.988330831237e-01,1.938701985415e-01,1.838290621722e-01,1.735517022300e-01,1.632612407443e-01,1.529675785011e-01,1.426026224070e-01,1.321719773704e-01,1.217288620416e-01,1.112339936140e-01,1.007344939299e-01,9.016050562081e-02,5.135692960975e-01,5.052010710355e-01,4.966854965681e-01,4.880658687539e-01,4.791819191526e-01,4.701818760407e-01,4.610137766079e-01,4.516811918204e-01,4.421209365431e-01,4.324191389326e-01,4.224404490592e-01,4.123819288515e-01,4.020540409985e-01,6.301827650786e-01,6.265504973460e-01,6.227502526713e-01,6.189630082243e-01
-3.544749936409e-01,-3.508257126438e-01,-3.470270135956e-01,-3.431109918382e-01,-3.391407151227e-01,-3.348656884024e-01,-3.304701086890e-01,-3.259523100397e-01,-3.212337635739e-01,1.805692615022e-01,1.706297591318e-01,1.655348603653e-01,1.606254198634e-01,1.507034727804e-01,1.405585271351e-01,1.304140260764e-01,1.202813505643e-01,1.100916409066e-01,9.985083338085e-02,8.961373995130e-02,7.934052905738e-02,6.908076846668e-02,5.876215515186e-02,4.943593609737e-01,4.859045078741e-01,4.773057722936e-01,4.686083882870e-01,4.596450325412e-01,4.505714517649e-01,4.413335553540e-01,4.319356727730e-01,4.223115790974e-01,4.125530991807e-01,4.025178544436e-01,3.924135165309e-01,3.820413886187e-01,6.421146616354e-01,6.383466260197e-01,6.344111653780e-01,6.304794318993e-01
-3.314052295638e-01,-3.278078076513e-01,-3.240647776182e-01,-3.202052906283e-01,-3.163004022275e-01,-3.120675576578e-01,-3.077431409836e-01,-3.032894518373e-01,-2.986338755294e-01,1.464225948930e-01,1.366127518085e-01,1.315887354398e-01,1.267510308542e-01,1.169853970361e-01,1.070112364695e-01,9.705128570162e-02,8.711843222245e-02,7.714326308816e-02,6.713198779279e-02,5.714092053572e-02,4.712967995060e-02,3.715020353366e-02,2.712789566709e-02,4.740891526828e-01,4.655577681305e-01,4.568865338473e-01,4.481225351286e-01,4.390915484942e-01,4.299567533045e-01,4.206619804404e-01,4.112123426276e-01,4.015385956209e-01,3.917383186627e-01,3.816621151521e-01,3.715282276909e-01,3.611288848756e-01,6.531779736606e-01,6.492778895666e-01,6.452109068651e-01,6.411384818754e-01
-3.060616088630e-01,-3.025665639384e-01,-2.989301429808e-01,-2.951782324816e-01,-2.913892855604e-01,-2.872510952381e-01,-2.830496785590e-01,-2.787122365640e-01,-2.741723332698e-01,1.116819338332e-01,1.020401899151e-01,9.710683413311e-02,9.235997456627e-02,8.278933780945e-02,7.302583491300e-02,6.329041261334e-02,5.359747780919e-02,4.387729822653e-02,3.413628571608e-02,2.443216988487e-02,1.472400212624e-02,5.065993137382e-03,-4.618554966752e-03,4.527614433155e-01,4.441650630160e-01,4.354334402833e-01,4.266154118875e-01,4.175300448412e-01,4.083478302038e-01,3.990105795330e-01,3.895242117817e-01,3.798164947030e-01,3.699907998480e-01,3.598907523652e-01,3.497450753309e-01,3.393370519816e-01,6.633850264696e-01,6.593560468622e-01,6.551606681771e-01,6.509507914788e-01
-2.786577567175e-01,-2.753119603205e-01,-2.718294251397e-01,-2.682324823933e-01,-2.646063629902e-01,-2.606117954312e-01,-2.565814757793e-01,-2.524087877307e-01,-2.480336409650e-01,7.647002097512e-02,6.703630761713e-02,6.221411443706e-02,5.757787570964e-02,4.824216684849e-02,3.873036608756e-02,2.926049927553e-02,1.984849063695e-02,1.042454320836e-02,9.951870622912e-04,-8.380512888280e-03,-1.774410684409e-02,-2.703922922018e-02,-3.634445020074e-02,4.303829131189e-01,4.217345744899e-01,4.129561802339e-01,4.040982051556e-01,3.949732368054e-01,3.857589179245e-01,3.763951108635e-01,3.668885615443e-01,3.571640934880e-01,3.473308852313e-01,3.372256566277e-01,3.270874632541e-01,3.166908211578e-01,6.727480125966e-01,6.685927327678e-01,6.642715266250e-01,6.599268890230e-01
-2.494172488860e-01,-2.462634505657e-01,-2.429779410075e-01,-2.395792441706e-01,-2.361587264668e-01,-2.323527775835e-01,-2.285374782004e-01,-2.245739857704e-01,-2.204086304102e-01,4.092296661172e-02,3.173835706251e-02,2.704836981699e-02,2.254301598867e-02,1.348304471301e-02,4.264777244235e-03,-4.897851433921e-03,-1.398741813472e-02,-2.307350930865e-02,-3.214957445101e-02,-4.115528428131e-02,-5.013284185475e-02,-5.902386815942e-02,-6.790853422162e-02,4.069647200977e-01,3.982790138376e-01,3.894690188720e-01,3.805867204039e-01,3.714384993104e-01,3.622089470468e-01,3.528360588112e-01,3.433274255621e-01,3.336049844812e-01,3.237837088884e-01,3.136935236329e-01,3.035836056198e-01,2.932199354264e-01,6.812788093896e-01,6.769992794677e-01,6.725542707833e-01,6.680770266419e-01
-2.185701468727e-01,-2.156466156349e-01,-2.125967772960e-01,-2.094351425393e-01,-2.062585554123e-01,-2.026818882586e-01,-1.991210343948e-01,-1.954067859697e-01,-1.914918832740e-01,5.190124077790e-03,-3.703574134472e-03,-8.239982357767e-03,-1.259390502653e-02,-2.133687269481e-02,-3.021942790987e-02,-3.903292521524e-02,-4.775847819869e-02,-5.646516753919e-02,-6.514653389057e-02,-7.374104310950e-02,-8.229161860201e-02,-9.073803377458e-02,-9.916174638885e-02,3.825230890755e-01,3.738161973589e-01,3.649913596375e-01,3.561019293222e-01,3.469483993833e-01,3.377220602498e-01,3.283591349600e-01,3.188680744374e-01,3.091680032680e-01,2.993796467081e-01,2.893262864251e-01,2.792669407657e-01,2.689593445198e-01,6.889888159346e-01,6.845865566876e-01,6.800192439276e-01,6.754110271295e-01
-1.863496399801e-01,-1.836899231635e-01,-1.809096664938e-01,-1.780192130420e-01,-1.751202177649e-01,-1.718089116603e-01,-1.685372155185e-01,-1.651076439205e-01,-1.614792605448e-01,-3.056627698341e-02,-3.912698561062e-02,-4.348835144057e-02,-4.767024686989e-02,-5.605496267561e-02,-6.455976818118e-02,-7.298252348921e-02,-8.130293287471e-02,-8.958925682809e-02,-9.783525241782e-02,-1.059782267532e-01,-1.140619058958e-01,-1.220244069739e-01,-1.299481173844e-01,3.570799143750e-01,3.483696331688e-01,3.395483145887e-01,3.306705233396e-01,3.215312322746e-01,3.123281305901e-01,3.029957780668e-01,2.935434969051e-01,2.838876904540e-01,2.741547585716e-01,2.641615372633e-01,2.541765325393e-01,2.439495851576e-01,6.958888082177e-01,6.913648297576e-01,6.866762049436e-01,6.819381478751e-01
-1.529888683500e-01,-1.506216644455e-01,-1.481400369561e-01,-1.455500625843e-01,-1.429575380716e-01,-1.399429442934e-01,-1.369902953209e-01,-1.338760980383e-01,-1.305655856832e-01,-6.617176348480e-02,-7.435764924661e-02,-7.852268428612e-02,-8.251216314718e-02,-9.049791762875e-02,-9.858361203826e-02,-1.065748332112e-01,-1.144499486519e-01,-1.222760664178e-01,-1.300472984481e-01,-1.376998243501e-01,-1.452782676860e-01,-1.527193069351e-01,-1.601058596342e-01,3.306633689233e-01,3.219691117972e-01,3.131712759622e-01,3.043254658266e-01,2.952215537204e-01,2.860632734492e-01,2.767836452721e-01,2.673928698776e-01,2.578047401272e-01,2.481512147972e-01,2.382429314867e-01,2.283574515333e-01,2.182371391507e-01,7.019888114449e-01,6.973436345056e-01,6.925342057467e-01,6.876669609915e-01
-1.187179890427e-01,-1.166671276502e-01,-1.145082925619e-01,-1.122432529536e-01,-1.099812819712e-01,-1.072899802299e-01,-1.046814341550e-01,-1.019085499872e-01,-9.894251970536e-02,-1.014405377197e-01,-1.092105741736e-01,-1.131584528647e-01,-1.169356101784e-01,-1.244827939698e-01,-1.321092646166e-01,-1.396295490899e-01,-1.470207693447e-01,-1.543485327341e-01,-1.616074568815e-01,-1.687326094263e-01,-1.757696156513e-01,-1.826539599543e-01,-1.894686497676e-01,3.033085111440e-01,2.946512918789e-01,2.858984801837e-01,2.771065341859e-01,2.680606995351e-01,2.589703433388e-01,2.497670857597e-01,2.404620086031e-01,2.309664261373e-01,2.214176982197e-01,2.116205648400e-01,2.018611277968e-01,1.918747610313e-01,7.072979884836e-01,7.025316679981e-01,6.976014842892e-01,6.926052487669e-01
-8.376153399597e-02,-8.204605341336e-02,-8.022936540698e-02,-7.830894823386e-02,-7.639689557248e-02,-7.405074303405e-02,-7.180660077056e-02,-6.939627458213e-02,-6.679665763931e-02,-1.361766963820e-01,-1.434912638416e-01,-1.472019296626e-01,-1.507476392243e-01,-1.578183359181e-01,-1.649473204066e-01,-1.719592520848e-01,-1.788301168623e-01,-1.856236593851e-01,-1.923351648730e-01,-1.988985887765e-01,-2.053606676052e-01,-2.116559634863e-01,-2.178670955303e-01,2.750578794897e-01,2.664602707750e-01,2.577755541842e-01,2.490608417205e-01,2.400972824708e-01,2.310994055666e-01,2.219975869561e-01,2.128037871338e-01,2.034269965099e-01,1.940097723704e-01,1.843513148824e-01,1.747456658332e-01,1.649217662217e-01,7.118245434449e-01,7.069366942049e-01,7.018853722847e-01,6.967599136242e-01
-4.833609507389e-02,-4.697040598296e-02,-4.551057269690e-02,-4.394985536427e-02,-4.240252716163e-02,-4.041878990404e-02,-3.855475575571e-02,-3.652368136230e-02,-3.430786693959e-02,-1.701757570041e-01,-1.769972701697e-01,-1.804517547945e-01,-1.837479751894e-01,-1.903065750162e-01,-1.969022805236e-01,-2.033710412059e-01,-2.096878338394e-01,-2.159141674366e-01,-2.220461661162e-01,-2.280166580598e-01,-2.338736008034e-01,-2.395509331952e-01,-2.451303737902e-01,2.459620629306e-01,2.374481285112e-01,2.288560324979e-01,2.202433278637e-01,2.113876550510e-01,2.025081716190e-01,1.935341822917e-01,1.844785183119e-01,1.752480254059e-01,1.659902053957e-01,1.564991363610e-01,1.470761120282e-01,1.374442701647e-01,7.155756395060e-01,7.105654637388e-01,7.053922168500e-01,7.001369018362e-01
-1.264835803402e-02,-1.164248039825e-02,-1.054979696858e-02,-9.359475690981e-03,-8.187347883258e-03,-6.578903383561e-03,-5.106310859341e-03,-3.466840940159e-03,-1.647879881543e-03,-2.032264906815e-01,-2.095200415350e-01,-2.127007905404e-01,-2.157308765386e-01,-2.217446982192e-01,-2.277744255926e-01,-2.336684079453e-01,-2.394007558763e-01,-2.450303622379e-01,-2.505543685571e-01,-2.559044477644e-01,-2.611298826750e-01,-2.661643145423e-01,-2.710880202637e-01,2.160802342035e-01,2.076754319903e-01,1.992018322777e-01,1.907172041074e-01,1.819963259338e-01,1.732623860516e-01,1.644438085704e-01,1.555542815981e-01,1.464987112395e-01,1.374292386436e-01,1.281352998077e-01,1.189246641189e-01,1.095153683915e-01,7.185573301585e-01,7.134236469021e-01,7.081273153469e-01,7.027411403266e-01
2.310650533184e-02,2.374664574367e-02,2.446600251746e-02,2.527932531620e-02,2.606982205741e-02,2.729422353888e-02,2.836813055789e-02,2.960771922926e-02,3.102085600791e-02,-2.351130504317e-01,-2.408470520343e-01,-2.437382498140e-01,-2.464872620677e-01,-2.519271685318e-01,-2.573619266856e-01,-2.626533343549e-01,-2.677747931147e-01,-2.727821953513e-01,-2.776738830611e-01,-2.823803361185e-01,-2.869522547631e-01,-2.913233340510e-01,-2.955718455551e-01,1.854806311861e-01,1.772116851013e-01,1.688836721369e-01,1.605543418354e-01,1.519963163266e-01,1.434361517468e-01,1.348016001645e-01,1.261071863323e-01,1.172561089352e-01,1.084047883083e-01,9.933856217870e-02,9.037081195916e-02,8.121524723782e-02,7.207745031696e-01,7.155157793759e-01,7.100948627993e-01,7.045764859749e-01
5.874608894758e-02,5.901831810856e-02,5.936194951945e-02,5.979543260480e-02,6.020158418844e-02,6.103701167191e-02,6.170875474858e-02,6.254395259543e-02,6.354607254943e-02,-2.656173741112e-01,-2.707641893591e-01,-2.733520751402e-01,-2.758070804140e-01,-2.806480727691e-01,-2.854631677157e-01,-2.901285871283e-01,-2.946171926075e-01,-2.989814922784e-01,-3.032212130960e-01,-3.072655984854e-01,-3.111668390297e-01,-3.148590591689e-01,-3.184179463005e-01,1.542409704707e-01,1.461357091731e-01,1.379814196574e-01,1.298355873138e-01,1.214694421351e-01,1.131121796672e-01,1.046911066215e-01,9.622155749190e-02,8.760528387772e-02,7.900256819772e-02,7.019525812648e-02,6.150139870233e-02,5.263121487411e-02,7.222308366538e-01,7.168452199873e-01,7.112979113635e-01,7.056456869417e-01
