1.360995334108e-01,1.327645092856e-01,1.294061611953e-01,1.261189894295e-01,1.226470201230e-01,1.192308391395e-01,1.158267899022e-01,1.126413538436e-01,1.089493754077e-01,1.060505954406e-01,1.020210920004e-01,9.939367167909e-02,9.517395946988e-02,9.151478368579e-02,8.797992445687e-02,8.443029506433e-02,8.082980646107e-02,7.727781656125e-02,7.367842602828e-02,7.005232306601e-02,6.632616845097e-02,6.271032131383e-01,6.250112877390e-01,6.230044969627e-01,6.228072052969e-01,6.207246019898e-01,6.185111722321e-01,6.163764486952e-01,6.141454205597e-01,6.119249822183e-01,6.096979966428e-01,6.074100238150e-01,6.051174525147e-01,6.027997951063e-01,6.004539568898e-01,5.981143043107e-01,5.956673241578e-01,5.931855426442e-01,5.908454948356e-01,5.883896096640e-01,5.858964451888e-01,5.833915954359e-01,5.808376342118e-01,5.782144476197e-01,5.756697825272e-01,5.730481519341e-01,5.704050989833e-01,1.403199190369e-01,1.391300512495e-01,1.378093566893e-01,1.365796244490e-01,1.351412543762e-01,1.340393828923e-01,1.329851128468e-01,1.318243435865e-01,1.306854597644e-01
1.003749192315e-01,9.717686782569e-02,9.395628214403e-02,9.081034342511e-02,8.747937322113e-02,8.420662761682e-02,8.095043138480e-02,7.791452845642e-02,7.437523336751e-02,7.163614349944e-02,6.775878357528e-02,6.530044865496e-02,6.123551422008e-02,5.774000696763e-02,5.437308714191e-02,5.099426278314e-02,4.756647667206e-02,4.419195529577e-02,4.077212895510e-02,3.732854501085e-02,3.378697418484e-02,6.405810495793e-01,6.384237059565e-01,6.363545977517e-01,6.361591165759e-01,6.340052464899e-01,6.317271371483e-01,6.295191930828e-01,6.272191301398e-01,6.249263167721e-01,6.226246081565e-01,6.202629927318e-01,6.178943135691e-01,6.154994824944e-01,6.130754268109e-01,6.106546473715e-01,6.081306109982e-01,6.055700898482e-01,6.031392764105e-01,6.005975753119e-01,5.980174888377e-01,5.954241615245e-01,5.927803070928e-01,5.900693819076e-01,5.874280749215e-01,5.847115553850e-01,5.819716179895e-01,1.719721927328e-01,1.706412725169e-01,1.691793303406e-01,1.678062652411e-01,1.662273564868e-01,1.649774808327e-01,1.637727378720e-01,1.624624913250e-01,1.611728090535e-01
6.417516524277e-02,6.112985740172e-02,5.806276493986e-02,5.507342591741e-02,5.189960504115e-02,4.878608258709e-02,4.569354904233e-02,4.282169475196e-02,3.945233453092e-02,3.688613862398e-02,3.317949692377e-02,3.090218140951e-02,2.701131184190e-02,2.369610324327e-02,2.051313023317e-02,1.732114237842e-02,1.408226152236e-02,1.090116692437e-02,7.677023005877e-03,4.432150544633e-03,1.091751866961e-03,6.529567216681e-01,6.507362011979e-01,6.486068934970e-01,6.484132467894e-01,6.461904598024e-01,6.438498980092e-01,6.415711100386e-01,6.392043180477e-01,6.368414975942e-01,6.344674659053e-01,6.320346038632e-01,6.295922545235e-01,6.271227074583e-01,6.246229176617e-01,6.221235446000e-01,6.195249416281e-01,6.168881942243e-01,6.143693082359e-01,6.117444253708e-01,6.090800860013e-01,6.064009325986e-01,6.036699643242e-01,6.008740145701e-01,5.981389164114e-01,5.953303596326e-01,5.924964237520e-01,2.030185299666e-01,2.015530569667e-01,1.999567406566e-01,1.984469073106e-01,1.967344816036e-01,1.953427835926e-01,1.939936267948e-01,1.925401625775e-01,1.911058258720e-01
2.765979186393e-02,2.478277023248e-02,2.188466534279e-02,1.906700276857e-02,1.606624702093e-02,1.312745796642e-02,1.021408106898e-02,7.520384913687e-03,4.337944752233e-03,1.957275941797e-03,-1.560249709977e-03,-3.645341706573e-03,-7.343007063469e-03,-1.046167485882e-02,-1.344515443922e-02,-1.643475516449e-02,-1.946901004825e-02,-2.244125954875e-02,-2.545414478987e-02,-2.848467368736e-02,-3.160786694954e-02,6.642475786556e-01,6.619656972894e-01,6.597779093817e-01,6.595860947661e-01,6.572963202995e-01,6.548951147144e-01,6.525474417093e-01,6.501158116774e-01,6.476849401793e-01,6.452405769544e-01,6.427384556300e-01,6.402244684826e-01,6.376822610437e-01,6.351088206988e-01,6.325329926896e-01,6.298619180411e-01,6.271510633438e-01,6.245464115157e-01,6.218405973145e-01,6.190942908539e-01,6.163315899649e-01,6.135159058300e-01,6.106372712717e-01,6.078108656404e-01,6.049127582421e-01,6.019873485702e-01,2.333762115187e-01,2.317830561829e-01,2.300595827722e-01,2.284199185531e-01,2.265813145115e-01,2.250543929618e-01,2.235673178096e-01,2.219773055716e-01,2.204048794513e-01
-8.996320152902e-03,-1.168999701686e-02,-1.440410991737e-02,-1.703556133592e-02,-1.984782543427e-02,-2.259690035573e-02,-2.531619725711e-02,-2.781827528095e-02,-3.079734250205e-02,-3.298066150208e-02,-3.629111896042e-02,-3.817374871368e-02,-4.165948849951e-02,-4.456601887750e-02,-4.733517381678e-02,-5.010757223070e-02,-5.292221782010e-02,-5.567099795846e-02,-5.845784495958e-02,-6.125921365429e-02,-6.414998035355e-02,6.744707293026e-01,6.721288901677e-01,6.698839545671e-01,6.696939459710e-01,6.673387042734e-01,6.648782585931e-01,6.624632530986e-01,6.599682741173e-01,6.574709077825e-01,6.549578077489e-01,6.523880182703e-01,6.498040323238e-01,6.471908299562e-01,6.445454347598e-01,6.418949070624e-01,6.391530737654e-01,6.363698493502e-01,6.336813616572e-01,6.308964940982e-01,6.280701346053e-01,6.252258029496e-01,6.223274312859e-01,6.193680897952e-01,6.164525035904e-01,6.134669782413e-01,6.104522691886e-01,2.629722843173e-01,2.612585661247e-01,2.594153746656e-01,2.576530684183e-01,2.556958235129e-01,2.540405729204e-01,2.524223893752e-01,2.507027889835e-01,2.489991402627e-01
-4.560350820529e-02,-4.809954082574e-02,-5.061541931291e-02,-5.304693637991e-02,-5.565604497850e-02,-5.820122387651e-02,-6.071235968702e-02,-6.301026654490e-02,-6.577032468138e-02,-6.774553166581e-02,-7.083170338220e-02,-7.250283984621e-02,-7.575864158731e-02,-7.843835598929e-02,-8.097933834189e-02,-8.352072211413e-02,-8.610178073219e-02,-8.861352680272e-02,-9.116061888110e-02,-9.371909231528e-02,-9.636329169498e-02,6.836427183668e-01,6.812419273039e-01,6.789408044084e-01,6.787525546578e-01,6.763329712268e-01,6.738143005823e-01,6.713331234093e-01,6.687758985081e-01,6.662132089021e-01,6.636325847880e-01,6.609963376503e-01,6.583436137183e-01,6.556607068199e-01,6.529446797810e-01,6.502208387445e-01,6.474095939429e-01,6.445553722580e-01,6.417846151823e-01,6.389222145125e-01,6.360173593100e-01,6.330929661885e-01,6.301135809414e-01,6.270751642862e-01,6.240721815291e-01,6.210010316967e-01,6.178988620381e-01,2.917431765178e-01,2.899161520533e-01,2.879607921629e-01,2.860831725991e-01,2.840149150516e-01,2.822384133475e-01,2.804961328319e-01,2.786540835015e-01,2.768262702921e-01
-8.195825970830e-02,-8.424339702816e-02,-8.654784658797e-02,-8.876679961112e-02,-9.115913874413e-02,-9.348732050474e-02,-9.577733992178e-02,-9.785969618763e-02,-1.003862237534e-01,-1.021438724904e-01,-1.049895797751e-01,-1.064416434363e-01,-1.094505104411e-01,-1.118899309292e-01,-1.141901521561e-01,-1.164879870294e-01,-1.188227628134e-01,-1.210852414963e-01,-1.233801974650e-01,-1.256833943257e-01,-1.280682404675e-01,6.917792418875e-01,6.893201254882e-01,6.869634206277e-01,6.867768639679e-01,6.842936866747e-01,6.817174364993e-01,6.791708740534e-01,6.765521386537e-01,6.739249305995e-01,6.712776307258e-01,6.685757740945e-01,6.658552127673e-01,6.631035346486e-01,6.603178441307e-01,6.575217246571e-01,6.546420684356e-01,6.517178759002e-01,6.488660688890e-01,6.459273154038e-01,6.429451831605e-01,6.399419680304e-01,6.368829071734e-01,6.337667198635e-01,6.306777989474e-01,6.275224969146e-01,6.243343877355e-01,3.196342361202e-01,3.177011976783e-01,3.156412288203e-01,3.136556632956e-01,3.114840145172e-01,3.095934206778e-01,3.077341527664e-01,3.057768718905e-01,3.038320425876e-01
-1.178445207144e-01,-1.199068578286e-01,-1.219880257669e-01,-1.239831671717e-01,-1.261464679593e-01,-1.282459209744e-01,-1.303032839915e-01,-1.321601539261e-01,-1.344400494420e-01,-1.359722646301e-01,-1.385626813489e-01,-1.397897836281e-01,-1.425360520676e-01,-1.447231880549e-01,-1.467715975421e-01,-1.488149044741e-01,-1.508922615844e-01,-1.528948431915e-01,-1.549268905224e-01,-1.569640555463e-01,-1.590783921037e-01,6.988948987986e-01,6.963777245842e-01,6.939657071193e-01,6.937807616557e-01,6.912343802069e-01,6.886008472314e-01,6.859893312212e-01,6.833094738475e-01,6.806182056872e-01,6.779047339927e-01,6.751377743982e-01,6.723499364798e-01,6.695300838213e-01,6.666753641103e-01,6.638076697396e-01,6.608602764378e-01,6.578668150585e-01,6.549348498593e-01,6.519206044162e-01,6.488620959778e-01,6.457809888230e-01,6.426432755939e-01,6.394503164713e-01,6.362766104184e-01,6.330383282449e-01,6.297655038736e-01,3.465992099031e-01,3.445673949852e-01,3.424102968260e-01,3.403241008805e-01,3.380565887539e-01,3.360590507206e-01,3.340899100236e-01,3.320246021556e-01,3.299699043783e-01
-1.530353958553e-01,-1.548646730752e-01,-1.567123434684e-01,-1.584740960951e-01,-1.603977310301e-01,-1.622583818999e-01,-1.640732523503e-01,-1.656964107730e-01,-1.677182984279e-01,-1.690190234940e-01,-1.713409922199e-01,-1.723391637703e-01,-1.748088230702e-01,-1.767334554535e-01,-1.785208146890e-01,-1.803004422227e-01,-1.821110784077e-01,-1.838450029105e-01,-1.856052448267e-01,-1.873675146462e-01,-1.892020832571e-01,7.050029764664e-01,7.024276749160e-01,6.999602991164e-01,6.997768691732e-01,6.971673366148e-01,6.944764917103e-01,6.918001209464e-01,6.890592059154e-01,6.863040118509e-01,6.835245500710e-01,6.806926752149e-01,6.778378043486e-01,6.749500598808e-01,6.720266340049e-01,6.690877593424e-01,6.660730010913e-01,6.630106723354e-01,6.599991349272e-01,6.569099619210e-01,6.537756836223e-01,6.506173278574e-01,6.474016945451e-01,6.441326808572e-01,6.408750603107e-01,6.375546934760e-01,6.341981051369e-01,3.725996782216e-01,3.704761900106e-01,3.682292839145e-01,3.660496416822e-01,3.636936247265e-01,3.615961978183e-01,3.595242212720e-01,3.573579974440e-01,3.552004971398e-01
-1.872952433463e-01,-1.888831385419e-01,-1.904890203228e-01,-1.920097575657e-01,-1.936850300496e-01,-1.952987445541e-01,-1.968632699124e-01,-1.982464584843e-01,-2.000009860890e-01,-2.010662165670e-01,-2.031085592681e-01,-2.038759600511e-01,-2.060569687786e-01,-2.077109239770e-01,-2.092300689955e-01,-2.107389535175e-01,-2.122756617007e-01,-2.137342913305e-01,-2.152159606293e-01,-2.166966159999e-01,-2.182443112131e-01,7.101152678720e-01,7.074814560764e-01,7.049583835682e-01,7.047763619671e-01,7.021034179983e-01,6.993549306537e-01,6.966134947097e-01,6.938112865812e-01,6.909920008732e-01,6.881464326484e-01,6.852495361076e-01,6.823275833705e-01,6.793719405577e-01,6.763798451412e-01,6.733699004079e-01,6.702878726755e-01,6.671568033923e-01,6.640659982865e-01,6.609021908706e-01,6.576924801107e-01,6.544572578055e-01,6.511641718663e-01,6.478195656132e-01,6.444786443441e-01,6.410768378522e-01,6.376371898227e-01,3.976044597942e-01,3.953961984606e-01,3.930665799495e-01,3.908004753108e-01,3.883630775489e-01,3.861726533181e-01,3.840047278590e-01,3.817445351934e-01,3.794911458880e-01
-2.203821561254e-01,-2.217225615075e-01,-2.230805610278e-01,-2.243548702809e-01,-2.257752888374e-01,-2.271361367917e-01,-2.284447108014e-01,-2.295838757979e-01,-2.310639963168e-01,-2.318919911535e-01,-2.336458057576e-01,-2.341829095372e-01,-2.360654982115e-01,-2.374429040805e-01,-2.386889883241e-01,-2.399223944329e-01,-2.411803045391e-01,-2.423593553807e-01,-2.435580474162e-01,-2.447527443107e-01,-2.460088475079e-01,7.142419183388e-01,7.115489251160e-01,7.089695487461e-01,7.087888190073e-01,7.060519149354e-01,7.032451792114e-01,7.004381837802e-01,6.975741734104e-01,6.946903562707e-01,6.917782930223e-01,6.888160006876e-01,6.858266509911e-01,6.828028405552e-01,6.797418525431e-01,6.766606900786e-01,6.735112390637e-01,6.703113092965e-01,6.671412860319e-01,6.639028934169e-01,6.606178463308e-01,6.573059055900e-01,6.539355979208e-01,6.505156343093e-01,6.470917970610e-01,6.436089738345e-01,6.400867519303e-01,4.215889990772e-01,4.193026035777e-01,4.168970853959e-01,4.145512435552e-01,4.120392997203e-01,4.097625450079e-01,4.075053454119e-01,4.051579067930e-01,4.028153287786e-01
-2.520508060435e-01,-2.531400800432e-01,-2.542465489724e-01,-2.552714694233e-01,-2.564329975499e-01,-2.575374927447e-01,-2.585869920623e-01,-2.594804954320e-01,-2.606817229587e-01,-2.612731859667e-01,-2.627321196649e-01,-2.630418655966e-01,-2.646188173513e-01,-2.657163326708e-01,-2.666870422087e-01,-2.676427752305e-01,-2.686195682798e-01,-2.695173131723e-01,-2.704311903041e-01,-2.713381622583e-01,-2.723005469521e-01,7.173912999267e-01,7.146381922930e-01,7.120016613079e-01,7.118220997805e-01,7.090204249998e-01,7.061545868580e-01,7.032812806911e-01,7.003547127804e-01,6.974056778472e-01,6.944264863047e-01,6.913981844441e-01,6.883408846269e-01,6.852484027979e-01,6.821180679341e-01,6.789653105333e-01,6.757480622937e-01,6.724789348699e-01,6.692295165731e-01,6.659163732790e-01,6.625558743813e-01,6.591671587566e-01,6.557196539955e-01,6.522243718776e-01,6.487178044136e-01,6.451541958425e-01,6.415496980973e-01,4.445347472550e-01,4.421765471338e-01,4.397016124052e-01,4.372824514258e-01,4.347024620056e-01,4.323457677965e-01,4.300057043062e-01,4.275774677271e-01,4.251521368272e-01
-2.820556128736e-01,-2.828927976190e-01,-2.837467469006e-01,-2.845219726307e-01,-2.854232451148e-01,-2.862705514514e-01,-2.870605374518e-01,-2.877093329937e-01,-2.886299639548e-01,-2.889881878154e-01,-2.901486778158e-01,-2.902365821482e-01,-2.915034819898e-01,-2.923204912570e-01,-2.930162244125e-01,-2.936948072226e-01,-2.943908938286e-01,-2.950083290682e-01,-2.956382890553e-01,-2.962585133357e-01,-2.969278144115e-01,7.195699118679e-01,7.167555228074e-01,7.140607692945e-01,7.138822472228e-01,7.110147571555e-01,7.080887431076e-01,7.051481464716e-01,7.021580485491e-01,6.991428918802e-01,6.960957231953e-01,6.930005880770e-01,6.898745766223e-01,6.867127150441e-01,6.835123780340e-01,6.802874490388e-01,6.770018402809e-01,6.736629921107e-01,6.703338060354e-01,6.669455630148e-01,6.635093167329e-01,6.600435965813e-01,6.565187453444e-01,6.529480195524e-01,6.493587408093e-01,6.457144193568e-01,6.420277887952e-01,4.664285463067e-01,4.640045229002e-01,4.614662877562e-01,4.589798794698e-01,4.563379749776e-01,4.539074145377e-01,4.514905897801e-01,4.489876868611e-01,4.464857322948e-01
-3.101541844249e-01,-3.107411795618e-01,-3.113444504003e-01,-3.118724900531e-01,-3.125149868304e-01,-3.131070820506e-01,-3.136399592676e-01,-3.140477261439e-01,-3.146890168206e-01,-3.148199825709e-01,-3.156814552337e-01,-3.155556768180e-01,-3.165111204010e-01,-3.170498860452e-01,-3.174738899145e-01,-3.178786966743e-01,-3.182973525283e-01,-3.186383213712e-01,-3.189881226800e-01,-3.193254433497e-01,-3.197051833192e-01,7.207823057002e-01,7.179052632243e-01,7.151510298030e-01,7.149734153380e-01,7.120388608174e-01,7.090514078826e-01,7.060423425141e-01,7.029875553413e-01,6.999051859025e-01,6.967890063237e-01,6.936260353760e-01,6.904303737253e-01,6.871982509877e-01,6.839270873109e-01,6.806292424190e-01,6.772745529139e-01,6.738653079615e-01,6.704558179572e-01,6.669919755417e-01,6.634795395877e-01,6.599364453243e-01,6.563339583230e-01,6.526875338458e-01,6.490154301243e-01,6.452903439228e-01,6.415216033554e-01,4.872620241016e-01,4.847777804664e-01,4.821819654434e-01,4.796340050729e-01,4.769359188662e-01,4.744372145554e-01,4.719493891615e-01,4.693776022524e-01,4.668048130299e-01
-3.361109589912e-01,-3.364526432933e-01,-3.368100268307e-01,-3.370963118369e-01,-3.374844811423e-01,-3.378262702464e-01,-3.381073936649e-01,-3.382806202365e-01,-3.386469124138e-01,-3.385593382403e-01,-3.391243581568e-01,-3.387957124731e-01,-3.394414658917e-01,-3.397072307723e-01,-3.398656879199e-01,-3.400030281428e-01,-3.401504798578e-01,-3.402217466558e-01,-3.402980844749e-01,-3.403592862597e-01,-3.404559524195e-01,7.210310340531e-01,7.180897915780e-01,7.152746603677e-01,7.150978205332e-01,7.120947786500e-01,7.090444656466e-01,7.059655862250e-01,7.028447956376e-01,6.996939673019e-01,6.965075904220e-01,6.932756349392e-01,6.900092404094e-01,6.867058352096e-01,6.833628845839e-01,6.799912453689e-01,6.765666319892e-01,6.730861959137e-01,6.695957368059e-01,6.660556794576e-01,6.624665000194e-01,6.588455572408e-01,6.551650412490e-01,6.514425692198e-01,6.476874303752e-01,6.438814397684e-01,6.400305285644e-01,5.070310070432e-01,5.044917458795e-01,5.018436553418e-01,4.992394391232e-01,4.964904880440e-01,4.939289861437e-01,4.913755524230e-01,4.887402896428e-01,4.861020888684e-01
-3.597009676107e-01,-3.598052609756e-01,-3.599245594522e-01,-3.599774939629e-01,-3.601188176328e-01,-3.602181891966e-01,-3.602559137673e-01,-3.602039258850e-01,-3.603027135896e-01,-3.600080479939e-01,-3.602824096227e-01,-3.597643273719e-01,-3.601054304568e-01,-3.601064646301e-01,-3.600085243942e-01,-3.598876719015e-01,-3.597731277341e-01,-3.595843976942e-01,-3.593969255944e-01,-3.591917536016e-01,-3.590148211327e-01,7.203166223525e-01,7.173094904603e-01,7.144319133830e-01,7.142557160061e-01,7.111826224743e-01,7.080679027030e-01,7.049177298919e-01,7.017295001320e-01,6.985088452345e-01,6.952509658510e-01,6.919487652878e-01,6.886104456282e-01,6.852346315931e-01,6.818188331178e-01,6.783724222823e-01,6.748769546816e-01,6.713244511654e-01,6.677522650570e-01,6.641352979309e-01,6.604687466858e-01,6.567694131595e-01,6.530104088249e-01,6.492114843111e-01,6.453730419230e-01,6.414859579329e-01,6.375527707400e-01,5.257349554600e-01,5.231454642813e-01,5.204499731005e-01,5.177943831692e-01,5.149994552609e-01,5.123801081218e-01,5.097660711097e-01,5.070723486464e-01,5.043737750686e-01
-3.807136220387e-01,-3.805914820787e-01,-3.804835058377e-01,-3.803144530946e-01,-3.802194484124e-01,-3.800872685327e-01,-3.798929358381e-01,-3.796278652374e-01,-3.794697970844e-01,-3.789821530591e-01,-3.789749089926e-01,-3.782833369270e-01,-3.783281439328e-01,-3.780757311378e-01,-3.777334814628e-01,-3.773666442655e-01,-3.770022656984e-01,-3.765661467147e-01,-3.761274403419e-01,-3.756685621257e-01,-3.752304596019e-01,7.186375630347e-01,7.155627427112e-01,7.126210732125e-01,7.124453888285e-01,7.093005719550e-01,7.061198073576e-01,7.028967624948e-01,6.996395711082e-01,6.963476356277e-01,6.930168652844e-01,6.896430832025e-01,6.862315728494e-01,6.827821550739e-01,6.792923841025e-01,6.757701625053e-01,6.722028604800e-01,6.685773692863e-01,6.649226438069e-01,6.612280311484e-01,6.574834441187e-01,6.537051486540e-01,6.498671701610e-01,6.459913717611e-01,6.420693392777e-01,6.381009639840e-01,6.340853913811e-01,5.433764257424e-01,5.407410685402e-01,5.380026152669e-01,5.353001110663e-01,5.324636596253e-01,5.297910144309e-01,5.271209796149e-01,5.243734105974e-01,5.216191067348e-01
-3.989564258235e-01,-3.986217752670e-01,-3.983002719248e-01,-3.979234737512e-01,-3.976056281399e-01,-3.972556686238e-01,-3.968435275334e-01,-3.963802178096e-01,-3.959790314017e-01,-3.953150601034e-01,-3.950384818660e-01,-3.941917253912e-01,-3.939518787209e-01,-3.934602398135e-01,-3.928886172935e-01,-3.922908461818e-01,-3.916916580991e-01,-3.910235628106e-01,-3.903490237020e-01,-3.896519318545e-01,-3.889679473056e-01,7.159903321831e-01,7.128459496490e-01,7.098384759444e-01,7.096631796864e-01,7.064448960508e-01,7.031963929480e-01,6.998988344845e-01,6.965711088796e-01,6.932063893361e-01,6.898012936303e-01,6.863545553775e-01,6.828685534844e-01,6.793443068555e-01,6.757794136624e-01,6.721803191795e-01,6.685401917663e-01,6.648407885730e-01,6.611026971204e-01,6.573297025326e-01,6.535064208139e-01,6.496486040352e-01,6.457311806384e-01,6.417781118978e-01,6.377722267577e-01,6.337223955866e-01,6.296243666582e-01,5.599605621543e-01,5.572832768240e-01,5.545058626034e-01,5.517604780914e-01,5.488865213283e-01,5.461647147796e-01,5.434428818161e-01,5.406456710757e-01,5.378398772489e-01
-4.142585011739e-01,-4.137280846399e-01,-4.132095990208e-01,-4.126420273712e-01,-4.121176644614e-01,-4.115664640482e-01,-4.109535243924e-01,-4.103093741112e-01,-4.096817611551e-01,-4.088604656100e-01,-4.083299350226e-01,-4.073484441115e-01,-4.068387787951e-01,-4.061249313709e-01,-4.053415691734e-01,-4.045306047589e-01,-4.037143439034e-01,-4.028323320249e-01,-4.019400315255e-01,-4.010228868446e-01,-4.001110143768e-01,7.123694288321e-01,7.091535721013e-01,7.060785520674e-01,7.059035255496e-01,7.026099975184e-01,6.992920440442e-01,6.959183058483e-01,6.925184616242e-01,6.890794437963e-01,6.855985815477e-01,6.820775137640e-01,6.785157240919e-01,6.749154334786e-01,6.712742837936e-01,6.675972720773e-01,6.638833584460e-01,6.601091565144e-01,6.562869005351e-01,6.524348291566e-01,6.485322415536e-01,6.445943986015e-01,6.405971180495e-01,6.365664507070e-01,6.324765184410e-01,6.283451443584e-01,6.241646711787e-01,5.754946203133e-01,5.727789211387e-01,5.699661136564e-01,5.671814596136e-01,5.642735852302e-01,5.615063434776e-01,5.587365052313e-01,5.558934492931e-01,5.530400029154e-01
-4.264738240261e-01,-4.257669953018e-01,-4.250706612330e-01,-4.243318031891e-01,-4.236198812284e-01,-4.228865410054e-01,-4.220923616756e-01,-4.212871064073e-01,-4.204525096229e-01,-4.194950011624e-01,-4.187288326534e-01,-4.176349346792e-01,-4.168733136167e-01,-4.159568692295e-01,-4.149818846819e-01,-4.139779447175e-01,-4.129648482096e-01,-4.118894111750e-01,-4.107998764293e-01,-4.096832936826e-01,-4.085640226165e-01,7.077674375047e-01,7.044781948139e-01,7.013338926553e-01,7.011590258584e-01,6.977884810675e-01,6.943993864250e-01,6.909478180749e-01,6.874742992333e-01,6.839594988028e-01,6.804014631887e-01,6.768047352342e-01,6.731659079930e-01,6.694884103840e-01,6.657699278703e-01,6.620140150741e-01,6.582254272740e-01,6.543756210044e-01,6.504684743629e-01,6.465367169920e-01,6.425543045914e-01,6.385360297730e-01,6.344585836355e-01,6.303501027074e-01,6.261760430173e-01,6.219631626114e-01,6.177003866159e-01,5.899875235315e-01,5.872365080659e-01,5.843914498521e-01,5.815707206338e-01,5.786320946657e-01,5.758227378486e-01,5.730082841187e-01,5.701227757935e-01,5.672251152992e-01
-4.354840642117e-01,-4.346225078282e-01,-4.337697754801e-01,-4.328813556114e-01,-4.320032017104e-01,-4.311091183381e-01,-4.301555336614e-01,-4.292109710052e-01,-4.281913164005e-01,-4.271205186816e-01,-4.261397153709e-01,-4.249573004882e-01,-4.239643828714e-01,-4.228672854693e-01,-4.217230112382e-01,-4.205485221510e-01,-4.193610599605e-01,-4.181148519205e-01,-4.168507979229e-01,-4.155575782044e-01,-4.142536286528e-01,7.021751148694e-01,6.988106151277e-01,6.955953399516e-01,6.954205331184e-01,6.919712460598e-01,6.885093817241e-01,6.849783909134e-01,6.814297120685e-01,6.778377173007e-01,6.742011790560e-01,6.705275464538e-01,6.668105221796e-01,6.630547508473e-01,6.592579615910e-01,6.554222691213e-01,6.515582367326e-01,6.476321471503e-01,6.436395026258e-01,6.396275818194e-01,6.355649645194e-01,6.314659979128e-01,6.273082288139e-01,6.231218795055e-01,6.188637742997e-01,6.145695957243e-01,6.102248359308e-01,6.034494525340e-01,6.006658122647e-01,5.977912327363e-01,5.949372168595e-01,5.919705961798e-01,5.891220469770e-01,5.862659723143e-01,5.833410093039e-01,5.804021821350e-01
-4.412009369753e-01,-4.402083304969e-01,-4.392226354967e-01,-4.382082819740e-01,-4.371872681744e-01,-4.361558109376e-01,-4.350666015581e-01,-4.340062654276e-01,-4.328256359485e-01,-4.316659434634e-01,-4.304938922717e-01,-4.292480588387e-01,-4.280470065701e-01,-4.267932179213e-01,-4.255038827752e-01,-4.241831613764e-01,-4.228457186775e-01,-4.214532398050e-01,-4.200392534122e-01,-4.185940689772e-01,-4.171300796648e-01,6.955815017083e-01,6.921399571114e-01,6.888521035388e-01,6.886772690853e-01,6.851476049298e-01,6.816114479162e-01,6.779995450924e-01,6.743743357824e-01,6.707038523397e-01,6.669876051134e-01,6.632359550898e-01,6.594397106322e-01,6.556047413852e-01,6.517288204529e-01,6.478126217927e-01,6.438725385156e-01,6.398696607136e-01,6.357910786478e-01,6.316986968000e-01,6.275556817952e-01,6.233759577964e-01,6.191379085321e-01,6.148738449438e-01,6.105319882881e-01,6.061569410099e-01,6.017307440227e-01,6.158914685156e-01,6.130775027541e-01,6.101757334293e-01,6.072908274360e-01,6.042985753723e-01,6.014133710132e-01,5.985182860795e-01,5.955564830526e-01,5.925791571661e-01
-4.435679860575e-01,-4.424696119207e-01,-4.413759948238e-01,-4.402608579437e-01,-4.391220274037e-01,-4.379781673274e-01,-4.367786840141e-01,-4.356274764590e-01,-4.343117352842e-01,-4.330886350796e-01,-4.317507483892e-01,-4.304674175288e-01,-4.290835467277e-01,-4.276986865802e-01,-4.262900536066e-01,-4.248489467794e-01,-4.233874639643e-01,-4.218747037423e-01,-4.203368872855e-01,-4.187659264505e-01,-4.171681022649e-01,6.879740616793e-01,6.844538126213e-01,6.810919035507e-01,6.809169679968e-01,6.773054287724e-01,6.736936070721e-01,6.699994524096e-01,6.662965035992e-01,6.625464015696e-01,6.587494095089e-01,6.549188086916e-01,6.510425053634e-01,6.471276049318e-01,6.431719250272e-01,6.391746946550e-01,6.351581668460e-01,6.310782193824e-01,6.269134784739e-01,6.227405678565e-01,6.185172000474e-01,6.142568978149e-01,6.099388623026e-01,6.055974978666e-01,6.011724477739e-01,5.967172340351e-01,5.922104257332e-01,6.273251690573e-01,6.244828015513e-01,6.215557939293e-01,6.186420190256e-01,6.156261235951e-01,6.127064308339e-01,6.097745768051e-01,6.067781804523e-01,6.037646588603e-01
-4.425617365982e-01,-4.413840544181e-01,-4.402087411468e-01,-4.390190748660e-01,-4.377887284545e-01,-4.365586296339e-01,-4.352753803000e-01,-4.340591708356e-01,-4.326355445300e-01,-4.313752113398e-01,-4.298985247319e-01,-4.286040343818e-01,-4.270644210855e-01,-4.255753714950e-01,-4.240743432215e-01,-4.225398349410e-01,-4.209814146337e-01,-4.193754642419e-01,-4.177410478295e-01,-4.160716289475e-01,-4.143673571306e-01,6.793388486223e-01,6.757384110196e-01,6.723011426388e-01,6.721260485611e-01,6.684313217835e-01,6.647426620463e-01,6.609651148344e-01,6.571834276686e-01,6.533527908625e-01,6.494742384694e-01,6.455639827765e-01,6.416070166884e-01,6.376116932517e-01,6.335758754723e-01,6.294973398661e-01,6.254042369952e-01,6.212472132064e-01,6.169963634136e-01,6.127431381194e-01,6.084397523779e-01,6.040993480911e-01,5.997019240588e-01,5.952839836002e-01,5.907766155407e-01,5.862422634034e-01,5.816560021684e-01,6.377623760765e-01,6.348931739010e-01,6.319425195589e-01,6.290015405831e-01,6.259636349102e-01,6.230112675187e-01,6.200445330840e-01,6.170154397113e-01,6.139676776158e-01
