-4.424714106846e-01,-4.414701621343e-01,-4.404406342523e-01,-4.393947331895e-01,-4.383376372627e-01,-4.372286495625e-01,-4.361636995083e-01,-4.349858188918e-01,-4.338225885474e-01,-4.326769686872e-01,-4.314639022842e-01,-4.302041598895e-01,-4.289494634620e-01,-4.276857428891e-01,-4.263866304363e-01,-4.250290272592e-01,-4.236688344843e-01,-4.222805737214e-01,-4.208651459223e-01,-4.194646266338e-01,-4.179456087991e-01,-4.164781644708e-01,-4.149078018978e-01,-4.133691204485e-01,-4.117391687218e-01,-4.101091741502e-01,-4.084611325633e-01,-4.067536795747e-01,4.801969857735e-01,4.769390948335e-01,4.761392365511e-01,4.720547419242e-01,4.679509597566e-01,4.638215333873e-01,4.596766374902e-01,4.554835061441e-01,4.518358524142e-01,4.471576497469e-01,4.428189275779e-01,4.386018146817e-01,4.342026022442e-01,4.298552904150e-01,4.255058744438e-01,4.211200375295e-01,4.167024146364e-01,4.122761572702e-01,4.078005572078e-01,4.033065986648e-01,3.987867541783e-01,3.942573931906e-01,3.896673423912e-01,3.850633337416e-01,3.804245001582e-01,3.757773879477e-01,3.710943436778e-01,3.663911676215e-01,3.616407676236e-01
-4.391460982739e-01,-4.380394557042e-01,-4.369048562295e-01,-4.357572273864e-01,-4.346018473709e-01,-4.333766836214e-01,-4.322009498399e-01,-4.309218933548e-01,-4.296526868348e-01,-4.284175179178e-01,-4.270942018692e-01,-4.257148455963e-01,-4.243535114366e-01,-4.229813234699e-01,-4.215739072445e-01,-4.201107399001e-01,-4.186426778239e-01,-4.171454995299e-01,-4.156223986001e-01,-4.141232544229e-01,-4.124850785096e-01,-4.109130643407e-01,-4.092282417727e-01,-4.075799418741e-01,-4.058391301689e-01,-4.040982035198e-01,-4.023405999997e-01,-4.005239808710e-01,4.589178136716e-01,4.556179756272e-01,4.548079443551e-01,4.506709086219e-01,4.465183952319e-01,4.423398979042e-01,4.381475814952e-01,4.339068017076e-01,4.302380450244e-01,4.254955722371e-01,4.211100252789e-01,4.168531831186e-01,4.124080177656e-01,4.080211345338e-01,4.036344363134e-01,3.992114638585e-01,3.947569421636e-01,3.902975455465e-01,3.857878945032e-01,3.812627857836e-01,3.767126594142e-01,3.721544474094e-01,3.675371582158e-01,3.629072319640e-01,3.582437393313e-01,3.535743340034e-01,3.488702630593e-01,3.441477510531e-01,3.393794210240e-01
-4.331552318821e-01,-4.319623799541e-01,-4.307418584690e-01,-4.295117021176e-01,-4.282771730982e-01,-4.269553867549e-01,-4.256881280125e-01,-4.243274079841e-01,-4.229717400365e-01,-4.216661585871e-01,-4.202522623884e-01,-4.187732499193e-01,-4.173249719200e-01,-4.158639664147e-01,-4.143682822589e-01,-4.128193243915e-01,-4.112633364974e-01,-4.096772681956e-01,-4.080665546504e-01,-4.064886301612e-01,-4.047518172566e-01,-4.030954263338e-01,-4.013165937229e-01,-3.995789818024e-01,-3.977479914412e-01,-3.959167255129e-01,-3.940701803140e-01,-3.921651432085e-01,4.366990946576e-01,4.333613375868e-01,4.325421252844e-01,4.283575786656e-01,4.241616625446e-01,4.199394326221e-01,4.157051536533e-01,4.114222866490e-01,4.077377721253e-01,4.029371065518e-01,3.985107128676e-01,3.942201077117e-01,3.897351247920e-01,3.853149825734e-01,3.808974534186e-01,3.764438540629e-01,3.719589874050e-01,3.674732695925e-01,3.629364120597e-01,3.583871917264e-01,3.538139047004e-01,3.492340232099e-01,3.445969304809e-01,3.399485872329e-01,3.352680687614e-01,3.305841167003e-01,3.258668993720e-01,3.211330545816e-01,3.163549427312e-01
-4.245460759045e-01,-4.232866359749e-01,-4.219997662463e-01,-4.207066752261e-01,-4.194124936500e-01,-4.180141229964e-01,-4.166750605029e-01,-4.152525278257e-01,-4.138303007381e-01,-4.124737104836e-01,-4.109893078887e-01,-4.094310587040e-01,-4.079158951028e-01,-4.063860969845e-01,-4.048225397826e-01,-4.032078960632e-01,-4.015842688494e-01,-3.999296801673e-01,-3.982517413188e-01,-3.966151469816e-01,-3.948005984345e-01,-3.930802880827e-01,-3.912282549518e-01,-3.894219473622e-01,-3.875217501809e-01,-3.856210313454e-01,-3.837064315096e-01,-3.817339994064e-01,4.135496580824e-01,4.101785555622e-01,4.093512872062e-01,4.051249325258e-01,4.008916276658e-01,3.966316826507e-01,3.923615773836e-01,3.880428663252e-01,3.843485030859e-01,3.794964969373e-01,3.750359329453e-01,3.707181972182e-01,3.662002263577e-01,3.617538255755e-01,3.573125941772e-01,3.528355549182e-01,3.483275760731e-01,3.438230285891e-01,3.392664844776e-01,3.347008673409e-01,3.301122134248e-01,3.255185093702e-01,3.208697221198e-01,3.162111299827e-01,3.115218859576e-01,3.068317938783e-01,3.021099700831e-01,2.973734512880e-01,2.925943615379e-01
-4.133860233234e-01,-4.120797850537e-01,-4.107463008658e-01,-4.094099972397e-01,-4.080757610654e-01,-4.066210627730e-01,-4.052301175935e-01,-4.037657050542e-01,-4.022969501941e-01,-4.009087732889e-01,-3.993740849227e-01,-3.977572198185e-01,-3.961953401729e-01,-3.946168986591e-01,-3.930059656498e-01,-3.913458268250e-01,-3.896749413435e-01,-3.879722962864e-01,-3.862476003623e-01,-3.845724715049e-01,-3.827012207896e-01,-3.809374708372e-01,-3.790331633708e-01,-3.771788464140e-01,-3.752304638410e-01,-3.732812334159e-01,-3.713194962230e-01,-3.693007305941e-01,3.894826771549e-01,3.860833679063e-01,3.852493062018e-01,3.809875428432e-01,3.767235708066e-01,3.724326289859e-01,3.681335324200e-01,3.637859225130e-01,3.600881906007e-01,3.551924983265e-01,3.507051572501e-01,3.463676042448e-01,3.418241863889e-01,3.373592296142e-01,3.329021137545e-01,3.284095115822e-01,3.238863438722e-01,3.193711400334e-01,3.148031134943e-01,3.102294975858e-01,3.056339492160e-01,3.010349400073e-01,2.963832450836e-01,2.917232423496e-01,2.870342417892e-01,2.823470768004e-01,2.776298451149e-01,2.728999642562e-01,2.681293531006e-01
-3.997615086766e-01,-3.984281652166e-01,-3.970676998913e-01,-3.957077758422e-01,-3.943529293408e-01,-3.928621150126e-01,-3.914391484493e-01,-3.899526193844e-01,-3.884572431635e-01,-3.870566773457e-01,-3.854918175599e-01,-3.838369016803e-01,-3.822483386269e-01,-3.806412809825e-01,-3.790033203302e-01,-3.773177233372e-01,-3.756198118853e-01,-3.738894263173e-01,-3.721382819709e-01,-3.704445438912e-01,-3.685375133165e-01,-3.667505911441e-01,-3.648148138276e-01,-3.629330093846e-01,-3.609572776598e-01,-3.589802992457e-01,-3.569921422044e-01,-3.549479127272e-01,3.645161465497e-01,3.610943500477e-01,3.602548991474e-01,3.559648420370e-01,3.516776486374e-01,3.473631453996e-01,3.430426062425e-01,3.386737593177e-01,3.349797109531e-01,3.300488108236e-01,3.255428152530e-01,3.211934479229e-01,3.166328464218e-01,3.121577462771e-01,3.076932581676e-01,3.031936653298e-01,2.986639278801e-01,2.941469244523e-01,2.895763060988e-01,2.850037728267e-01,2.804104803976e-01,2.758153521841e-01,2.711702108412e-01,2.665183015618e-01,2.618391766757e-01,2.571646590669e-01,2.524618684024e-01,2.477485806601e-01,2.429965465431e-01
-3.837766348724e-01,-3.824355276932e-01,-3.810673631796e-01,-3.797030319794e-01,-3.783466208823e-01,-3.768396024599e-01,-3.754041652454e-01,-3.739148729377e-01,-3.724124127308e-01,-3.710181996215e-01,-3.694429330418e-01,-3.677702279380e-01,-3.661746389911e-01,-3.645586340000e-01,-3.629136039480e-01,-3.612222019835e-01,-3.595171149494e-01,-3.577789242320e-01,-3.560212503134e-01,-3.543283942440e-01,-3.524061613547e-01,-3.506158983619e-01,-3.486691048658e-01,-3.467799462225e-01,-3.447972922720e-01,-3.428129295158e-01,-3.408186512508e-01,-3.387694159116e-01,3.386733646449e-01,3.352353919065e-01,3.343920999500e-01,3.300815926160e-01,3.257793582253e-01,3.214494560861e-01,3.171157453118e-01,3.127340479282e-01,3.090513023487e-01,3.040945111779e-01,2.995787187801e-01,2.952262317018e-01,2.906574364977e-01,2.861813163860e-01,2.817186607257e-01,2.772213427221e-01,2.726943484604e-01,2.681850797708e-01,2.636214414268e-01,2.590597480415e-01,2.544785314930e-01,2.498971297285e-01,2.452686662481e-01,2.406350078701e-01,2.359760404995e-01,2.313245284566e-01,2.266466615856e-01,2.219605472087e-01,2.172378116545e-01
-3.655515511105e-01,-3.642214300753e-01,-3.628642610212e-01,-3.615141234192e-01,-3.601745656196e-01,-3.586707150845e-01,-3.572418107775e-01,-3.557684735106e-01,-3.542778685945e-01,-3.529080778643e-01,-3.513415906197e-01,-3.496708204052e-01,-3.480872645928e-01,-3.464814004816e-01,-3.448486439237e-01,-3.431704909248e-01,-3.414774783418e-01,-3.397508196341e-01,-3.380059296478e-01,-3.363328038460e-01,-3.344153819404e-01,-3.326409655831e-01,-3.307030431991e-01,-3.288260652249e-01,-3.268562972699e-01,-3.248843060878e-01,-3.229035820310e-01,-3.208691815598e-01,3.119834141677e-01,3.085361728973e-01,3.076907331695e-01,3.033683538775e-01,2.990599963382e-01,2.947235876774e-01,2.903856996807e-01,2.860002637653e-01,2.823369948562e-01,2.773644747407e-01,2.728484761299e-01,2.685022497090e-01,2.639349736666e-01,2.594676603703e-01,2.550167242149e-01,2.505316296107e-01,2.460173751008e-01,2.415260387373e-01,2.369796198395e-01,2.324391833454e-01,2.278805152036e-01,2.233233266987e-01,2.187223082332e-01,2.141176904923e-01,2.094897897377e-01,2.048722552123e-01,2.002304033897e-01,1.955826405335e-01,1.909005203050e-01
-3.452206248388e-01,-3.439194284380e-01,-3.425911460127e-01,-3.412729767336e-01,-3.399678530990e-01,-3.384857812763e-01,-3.370816486323e-01,-3.356421446908e-01,-3.341815266420e-01,-3.328533601417e-01,-3.313140501581e-01,-3.296641862381e-01,-3.281109197723e-01,-3.265335007400e-01,-3.249315394211e-01,-3.232848928594e-01,-3.216224046431e-01,-3.199258177926e-01,-3.182122228972e-01,-3.165768425561e-01,-3.146834791920e-01,-3.129432641502e-01,-3.110333355701e-01,-3.091872828682e-01,-3.072493993010e-01,-3.053087380561e-01,-3.033604343122e-01,-3.013599043672e-01,2.844816339880e-01,2.810326272343e-01,2.801868777386e-01,2.758619376784e-01,2.715571067738e-01,2.672238082646e-01,2.628914536076e-01,2.585121086300e-01,2.548770245823e-01,2.498997805041e-01,2.453938882765e-01,2.410639742721e-01,2.365086406919e-01,2.320606478945e-01,2.276319814435e-01,2.231697226100e-01,2.186788688212e-01,2.142163020759e-01,2.096979868810e-01,2.051898585592e-01,2.006648376143e-01,1.961429632856e-01,1.915807701366e-01,1.870165844440e-01,1.824312547299e-01,1.778592497437e-01,1.732650777136e-01,1.686674055967e-01,1.640377752138e-01
-3.229304546534e-01,-3.216751145171e-01,-3.203926139742e-01,-3.191231722321e-01,-3.178690413065e-01,-3.164263998181e-01,-3.150643181494e-01,-3.136755043027e-01,-3.122620105532e-01,-3.109916297690e-01,-3.094969197822e-01,-3.078859879192e-01,-3.063802823891e-01,-3.048486472025e-01,-3.032949990175e-01,-3.016971442552e-01,-3.000826524192e-01,-2.984337026989e-01,-2.967689364398e-01,-2.951883154476e-01,-2.933373121674e-01,-2.916486535306e-01,-2.897848991566e-01,-2.879875551704e-01,-2.860995746047e-01,-2.842082351217e-01,-2.823102432579e-01,-2.803616471838e-01,2.562100737445e-01,2.527673912124e-01,2.519233124528e-01,2.476058449422e-01,2.433149073829e-01,2.389950450957e-01,2.346786338475e-01,2.303159095383e-01,2.267182237996e-01,2.217480909396e-01,2.172633188987e-01,2.129604163668e-01,2.084281367426e-01,2.040106385546e-01,1.996154260044e-01,1.951872499301e-01,1.907310930831e-01,1.863087393492e-01,1.818300241461e-01,1.773658539101e-01,1.728861687741e-01,1.684112863562e-01,1.638998719680e-01,1.593880705930e-01,1.548573694923e-01,1.503429822280e-01,1.458086829893e-01,1.412733547665e-01,1.367085988014e-01
-2.988377732384e-01,-2.976440461304e-01,-2.964230612240e-01,-2.952179282721e-01,-2.940301677810e-01,-2.926434773379e-01,-2.913395980226e-01,-2.900171542097e-01,-2.886667676253e-01,-2.874691470095e-01,-2.860353231447e-01,-2.844802358216e-01,-2.830382216096e-01,-2.815685869561e-01,-2.800796090090e-01,-2.785467077415e-01,-2.769965531356e-01,-2.754116783433e-01,-2.738121455781e-01,-2.723021524303e-01,-2.705107082253e-01,-2.688898188567e-01,-2.670893221537e-01,-2.653573615363e-01,-2.635361762547e-01,-2.617110378834e-01,-2.598801327287e-01,-2.580004170608e-01,2.272179219374e-01,2.237902231168e-01,2.229499338852e-01,2.186506735743e-01,2.143846874837e-01,2.100892716774e-01,2.057998863810e-01,2.014649850369e-01,1.979143778885e-01,1.929639975237e-01,1.885120291634e-01,1.842474499736e-01,1.797499911065e-01,1.753747847352e-01,1.710248044136e-01,1.666425528015e-01,1.622329844951e-01,1.578628489076e-01,1.534357985093e-01,1.490277883966e-01,1.446056702681e-01,1.401899863442e-01,1.357418263846e-01,1.312948708353e-01,1.268313560719e-01,1.223871562082e-01,1.179253950151e-01,1.134651198705e-01,1.089780745459e-01
-2.731072898649e-01,-2.719896193925e-01,-2.708445858265e-01,-2.697180316334e-01,-2.686107087891e-01,-2.672952160990e-01,-2.660644224832e-01,-2.648227245490e-01,-2.635501410252e-01,-2.624389489073e-01,-2.610810268176e-01,-2.595974430120e-01,-2.582339798065e-01,-2.568413102861e-01,-2.554320695217e-01,-2.539790340707e-01,-2.525082994064e-01,-2.510026830662e-01,-2.494835347808e-01,-2.480587741966e-01,-2.463428544844e-01,-2.448046879830e-01,-2.430833056741e-01,-2.414321715065e-01,-2.396934258272e-01,-2.379501340731e-01,-2.362018559282e-01,-2.344067301398e-01,1.975618971242e-01,1.941583854315e-01,1.933241364080e-01,1.890544875148e-01,1.848251654587e-01,1.805658541298e-01,1.763152114945e-01,1.720199689806e-01,1.685265391610e-01,1.636093220786e-01,1.592024674708e-01,1.549880906336e-01,1.505378302948e-01,1.462172870893e-01,1.419248601892e-01,1.376009181484e-01,1.332503740674e-01,1.289449677887e-01,1.245821606878e-01,1.202430069082e-01,1.158911709866e-01,1.115473618084e-01,1.071753918368e-01,1.028061899622e-01,9.842285514165e-02,9.406182802037e-02,8.968567523103e-02,8.531354933841e-02,8.091743309321e-02
-2.459095207052e-01,-2.448809300000e-01,-2.438248791488e-01,-2.427897593497e-01,-2.417755310342e-01,-2.405450956697e-01,-2.394008926823e-01,-2.382529141512e-01,-2.370714393355e-01,-2.360589472752e-01,-2.347905669692e-01,-2.333927805907e-01,-2.321213560381e-01,-2.308192618610e-01,-2.295034342381e-01,-2.281438286927e-01,-2.267662388278e-01,-2.253537104584e-01,-2.239287454063e-01,-2.226024664510e-01,-2.209766985943e-01,-2.195348585372e-01,-2.179071167207e-01,-2.163509234560e-01,-2.147089178325e-01,-2.130617883798e-01,-2.114103503590e-01,-2.097141916752e-01,1.673065909392e-01,1.639369781363e-01,1.631111431243e-01,1.588831358135e-01,1.547027955125e-01,1.504918458663e-01,1.462922463846e-01,1.420490810445e-01,1.386232869625e-01,1.337533634222e-01,1.294045037677e-01,1.252527179267e-01,1.208625883770e-01,1.166095926050e-01,1.123875199659e-01,1.081347527414e-01,1.038561493780e-01,9.962842207413e-02,9.534288378263e-02,9.108570688878e-02,8.681728203070e-02,8.255842274728e-02,7.827596412346e-02,7.399779562138e-02,6.970799439898e-02,6.544346377524e-02,6.116631632448e-02,5.689574249002e-02,5.260407534633e-02
-2.174186524525e-01,-2.164906681273e-01,-2.155351513459e-01,-2.146028347076e-01,-2.136928777219e-01,-2.125598893892e-01,-2.115143232858e-01,-2.104715663209e-01,-2.093930417213e-01,-2.084900623500e-01,-2.073234120073e-01,-2.060242694113e-01,-2.048569261443e-01,-2.036575888115e-01,-2.024473871705e-01,-2.011933556317e-01,-1.999212053310e-01,-1.986141679938e-01,-1.972957613542e-01,-1.960797921516e-01,-1.945573878171e-01,-1.932240632681e-01,-1.917030798297e-01,-1.902545421508e-01,-1.887221631451e-01,-1.871841114310e-01,-1.856423320107e-01,-1.840581154587e-01,1.365247508791e-01,1.331992111287e-01,1.323842757724e-01,1.282105099069e-01,1.240920119077e-01,1.199422190494e-01,1.158064838721e-01,1.116283326948e-01,1.082809229288e-01,1.034730783441e-01,9.919559759712e-02,9.511923119448e-02,9.080265001902e-02,8.663052489425e-02,8.249201145206e-02,7.832368880429e-02,7.413034778730e-02,6.999360801760e-02,6.579873228856e-02,6.163699521715e-02,5.746544160716e-02,5.330492370542e-02,4.912559758622e-02,4.495202778786e-02,4.076938637314e-02,3.661492569402e-02,3.245041716442e-02,2.829501316777e-02,2.412152492811e-02
-1.878104806820e-01,-1.869930874846e-01,-1.861481304763e-01,-1.853284562686e-01,-1.845324270127e-01,-1.835077528140e-01,-1.825713606200e-01,-1.816438155442e-01,-1.806785734868e-01,-1.798944261390e-01,-1.788401944310e-01,-1.776510406415e-01,-1.765983311733e-01,-1.755124566801e-01,-1.744185867108e-01,-1.732808081974e-01,-1.721249168788e-01,-1.709343015241e-01,-1.697333600889e-01,-1.686380685425e-01,-1.672307725242e-01,-1.660166991540e-01,-1.646141321853e-01,-1.632845193249e-01,-1.618731949670e-01,-1.604556908486e-01,-1.590349510957e-01,-1.575742043603e-01,1.052974901999e-01,1.020266032513e-01,1.012251511146e-01,9.711872676812e-02,9.307539852645e-02,8.900002084162e-02,8.494141542422e-02,8.084165699652e-02,7.758358996377e-02,7.285318565816e-02,6.866088882241e-02,6.467312763730e-02,6.044391554588e-02,5.636633622946e-02,5.232490295932e-02,4.825461100566e-02,4.416017083766e-02,4.012799429567e-02,3.603745212928e-02,3.198486607869e-02,2.792388090353e-02,2.387531787359e-02,1.981294736371e-02,1.575772938852e-02,1.169604751032e-02,7.665379889720e-03,3.627279377868e-03,-3.992247436424e-04,-4.440697215446e-03
-1.572604593310e-01,-1.565620841290e-01,-1.558361700711e-01,-1.551374339863e-01,-1.544634562015e-01,-1.535564167206e-01,-1.527382041896e-01,-1.519343362553e-01,-1.510911824475e-01,-1.504336852181e-01,-1.495010409595e-01,-1.484316935250e-01,-1.475026618323e-01,-1.465394602776e-01,-1.455711033233e-01,-1.445587722781e-01,-1.435284646207e-01,-1.424637101259e-01,-1.413896529147e-01,-1.404239322665e-01,-1.391419967865e-01,-1.380564423881e-01,-1.367824637217e-01,-1.355815782235e-01,-1.343012577086e-01,-1.330143042115e-01,-1.317245286355e-01,-1.303973107402e-01,7.371441192228e-02,7.050909508517e-02,6.972379101113e-02,6.569822533435e-02,6.174377138347e-02,5.775644229441e-02,5.378858654673e-02,4.978095054061e-02,4.662330343941e-02,4.198618206488e-02,3.789319999409e-02,3.400749198290e-02,2.987977745284e-02,2.591067099164e-02,2.198005441008e-02,1.802159498471e-02,1.403991022490e-02,1.012603601153e-02,6.153672593233e-03,2.224090950785e-03,-1.712497687098e-03,-5.635376200741e-03,-9.566875422460e-03,-1.348990979916e-02,-1.741676909316e-02,-2.130988178420e-02,-2.520778155658e-02,-2.909165678078e-02,-3.298728269280e-02
-1.259418918854e-01,-1.253694149464e-01,-1.247694944260e-01,-1.241984610481e-01,-1.236531396332e-01,-1.228715120230e-01,-1.221789582773e-01,-1.215057197861e-01,-1.207919416385e-01,-1.202674279432e-01,-1.194640253041e-01,-1.185227741055e-01,-1.177249621507e-01,-1.168921520682e-01,-1.160569729422e-01,-1.151778037349e-01,-1.142809144893e-01,-1.133499717499e-01,-1.124107344266e-01,-1.115820119818e-01,-1.104341949572e-01,-1.094849676639e-01,-1.083482601108e-01,-1.072844395192e-01,-1.061435957190e-01,-1.049957303802e-01,-1.038453898973e-01,-1.026602922707e-01,4.187363388517e-02,3.874506265503e-02,3.797863337510e-02,3.404776365089e-02,3.019616179826e-02,2.631078784047e-02,2.244755277448e-02,1.854601598044e-02,1.549988336085e-02,1.097225884394e-02,6.992939648591e-03,3.222887282841e-03,-7.890018098381e-04,-4.635569364195e-03,-8.441529795609e-03,-1.227425193540e-02,-1.612922373021e-02,-1.991100834241e-02,-2.375128835214e-02,-2.754398753903e-02,-3.134233795605e-02,-3.512580298465e-02,-3.891254296270e-02,-4.268960310935e-02,-4.646783416710e-02,-5.020971240052e-02,-5.395371700652e-02,-5.768135837913e-02,-6.141743578665e-02
-9.402428865042e-02,-9.358307964696e-02,-9.311460493274e-02,-9.267654424729e-02,-9.226500266207e-02,-9.161504837959e-02,-9.105413487423e-02,-9.051700028108e-02,-8.993839865231e-02,-8.955175592065e-02,-8.888376294653e-02,-8.807739377987e-02,-8.741687076171e-02,-8.672070603327e-02,-8.602488356794e-02,-8.528513695426e-02,-8.452803785385e-02,-8.373739585679e-02,-8.293945689752e-02,-8.225372383814e-02,-8.124730916992e-02,-8.044078630699e-02,-7.944856274892e-02,-7.852870231512e-02,-7.753435518275e-02,-7.653267211653e-02,-7.552880724843e-02,-7.449297534498e-02,9.881702092054e-03,6.841219528927e-03,6.096431549808e-03,2.274304563380e-03,-1.460311634243e-03,-5.229666169766e-03,-8.974274998481e-03,-1.275560577924e-02,-1.567922318138e-02,-2.008089097530e-02,-2.393210350290e-02,-2.757286290471e-02,-3.145452021875e-02,-3.516446895194e-02,-3.883195487475e-02,-4.252505636128e-02,-4.623937931891e-02,-4.987536486949e-02,-5.356972297240e-02,-5.721176518152e-02,-6.085814988073e-02,-6.448860011299e-02,-6.811685093208e-02,-7.173431690972e-02,-7.535030175445e-02,-7.892747864774e-02,-8.250412288928e-02,-8.606218128548e-02,-8.962526845107e-02
-6.167190812043e-02,-6.136588389164e-02,-6.103286467558e-02,-6.073160973146e-02,-6.045754813615e-02,-5.994406256785e-02,-5.951932362382e-02,-5.912234490884e-02,-5.868328657427e-02,-5.843801437884e-02,-5.791016220332e-02,-5.724400157987e-02,-5.672541335447e-02,-5.617073021257e-02,-5.561900792817e-02,-5.502353708820e-02,-5.441118342994e-02,-5.376591490648e-02,-5.311434114491e-02,-5.257620105158e-02,-5.171703866070e-02,-5.105821388045e-02,-5.021625602834e-02,-4.944585021423e-02,-4.860360887074e-02,-4.775379938598e-02,-4.690206153610e-02,-4.602123489099e-02,-2.214661969396e-02,-2.508760445754e-02,-2.580796959647e-02,-2.950722141838e-02,-3.311069330079e-02,-3.674993457637e-02,-4.036190619827e-02,-4.400892375236e-02,-4.679923898033e-02,-5.105838430837e-02,-5.476708449620e-02,-5.826500961566e-02,-6.200208306226e-02,-6.556145569802e-02,-6.907680437978e-02,-7.261655810210e-02,-7.617645338892e-02,-7.965314387783e-02,-8.318794325806e-02,-8.666579520849e-02,-9.014673794541e-02,-9.361083571589e-02,-9.706716461381e-02,-1.005117252432e-01,-1.039521721577e-01,-1.073515316849e-01,-1.107477182200e-01,-1.141232394404e-01,-1.175002934273e-01
-2.904249421244e-02,-2.887419505471e-02,-2.867927253844e-02,-2.851729512699e-02,-2.838306616684e-02,-2.800944711570e-02,-2.772403900085e-02,-2.746991836339e-02,-2.717340626447e-02,-2.707169097726e-02,-2.668734086604e-02,-2.616531921098e-02,-2.579195508932e-02,-2.538223648346e-02,-2.497799054046e-02,-2.453030408450e-02,-2.406629832079e-02,-2.357012235573e-02,-2.306863131030e-02,-2.268136481068e-02,-2.197392791195e-02,-2.146647408041e-02,-2.077918846666e-02,-2.016238881715e-02,-1.947650989703e-02,-1.878291929252e-02,-1.808762775221e-02,-1.736619613891e-02,-5.408869498220e-02,-5.691881842594e-02,-5.761199135768e-02,-6.117428622008e-02,-6.463257280762e-02,-6.812771754471e-02,-7.159317627313e-02,-7.509191404658e-02,-7.773848142997e-02,-8.183858649916e-02,-8.539055170131e-02,-8.873233806584e-02,-9.231067317286e-02,-9.570578166253e-02,-9.905562967092e-02,-1.024286088831e-01,-1.058205994263e-01,-1.091248562080e-01,-1.124868057538e-01,-1.157873211894e-01,-1.190897418688e-01,-1.223745566840e-01,-1.256459744101e-01,-1.289047723056e-01,-1.321568611441e-01,-1.353657826510e-01,-1.385689266874e-01,-1.417494962091e-01,-1.449280170619e-01
3.713784799088e-03,3.743103666617e-03,3.798567599055e-03,3.820066505041e-03,3.813367476188e-03,4.045035621388e-03,4.189250228263e-03,4.299073413925e-03,4.451315209474e-03,4.408512243410e-03,4.647287010808e-03,5.022556728044e-03,5.248682725449e-03,5.511228258126e-03,5.765906771123e-03,6.063567572019e-03,6.376898012484e-03,6.721539165924e-03,7.070502898728e-03,7.304860045723e-03,7.857403077928e-03,8.211057867110e-03,8.740569244401e-03,9.200882412591e-03,9.727422693094e-03,1.026172465021e-02,1.079751241854e-02,1.135643917885e-02,-8.581450342803e-02,-8.852256851713e-02,-8.918582146875e-02,-9.259727568395e-02,-9.589660720883e-02,-9.923393334190e-02,-1.025392896416e-01,-1.058760728783e-01,-1.083689214991e-01,-1.122936826705e-01,-1.156750277659e-01,-1.188477570454e-01,-1.222535494575e-01,-1.254711300086e-01,-1.286425643584e-01,-1.318357943585e-01,-1.350468572711e-01,-1.381660494385e-01,-1.413423545420e-01,-1.444529262789e-01,-1.475642918823e-01,-1.506574496908e-01,-1.537315622339e-01,-1.567923439367e-01,-1.598438762732e-01,-1.628503833893e-01,-1.658485615167e-01,-1.688224529259e-01,-1.717906315058e-01
3.645519522854e-02,3.634546038743e-02,3.626128218645e-02,3.614227049838e-02,3.599470396675e-02,3.608355359399e-02,3.608590895086e-02,3.605115999087e-02,3.605858970907e-02,3.587143348998e-02,3.596375392371e-02,3.619088513944e-02,3.626894151675e-02,3.638328936816e-02,3.648750077343e-02,3.663407331592e-02,3.679558679183e-02,3.698743947323e-02,3.718261650904e-02,3.726318460282e-02,3.765888647084e-02,3.785747238862e-02,3.822732941398e-02,3.852946409634e-02,3.889488672096e-02,3.926802416538e-02,3.964243145057e-02,4.003694252260e-02,-1.171872805879e-01,-1.197623854890e-01,-1.203930635922e-01,-1.236401486370e-01,-1.267671890089e-01,-1.299333951300e-01,-1.330655048587e-01,-1.362271100003e-01,-1.385568812111e-01,-1.422903857447e-01,-1.454877253241e-01,-1.484790211607e-01,-1.516989763869e-01,-1.547263508982e-01,-1.577070656427e-01,-1.607081809971e-01,-1.637259056794e-01,-1.666480648512e-01,-1.696265829273e-01,-1.725352990306e-01,-1.754437784525e-01,-1.783336145497e-01,-1.811987780494e-01,-1.840500470871e-01,-1.868895990128e-01,-1.896825107644e-01,-1.924646117176e-01,-1.952209365730e-01,-1.979678038495e-01
6.904909917775e-02,6.880130719092e-02,6.857837204041e-02,6.831987629760e-02,6.803254902991e-02,6.797882334814e-02,6.783974493511e-02,6.766120747585e-02,6.752436045546e-02,6.719403606152e-02,6.714011491087e-02,6.721884696169e-02,6.714908335592e-02,6.711529359016e-02,6.706922747698e-02,6.706473045394e-02,6.707437322198e-02,6.711327543458e-02,6.715449527574e-02,6.708145379016e-02,6.731949527489e-02,6.736280632534e-02,6.757225873420e-02,6.771561964887e-02,6.791925096802e-02,6.813045165386e-02,6.834269306670e-02,6.857198694455e-02,-1.480643129025e-01,-1.504959858513e-01,-1.510915399296e-01,-1.541612470479e-01,-1.571032630185e-01,-1.600856344458e-01,-1.630319642689e-01,-1.660057844130e-01,-1.681638711929e-01,-1.716907822466e-01,-1.746913981961e-01,-1.774895862871e-01,-1.805110844378e-01,-1.833363259397e-01,-1.861147818422e-01,-1.889121867917e-01,-1.917249363357e-01,-1.944389134539e-01,-1.972083118016e-01,-1.999041134482e-01,-2.025987338150e-01,-2.052744469844e-01,-2.079199233505e-01,-2.105510937766e-01,-2.131681688864e-01,-2.157372505565e-01,-2.182931254481e-01,-2.208219820829e-01,-2.233375574469e-01
