7.440520496586e-02,6.796944501107e-02,6.248680863572e-02,5.777562153504e-02,5.369433518625e-02,5.013189204548e-02,4.700047086619e-02,4.423005089352e-02,4.176433836347e-02,3.955770386238e-02,3.757286763270e-02,3.577913894203e-02,3.415106740950e-02,3.266740224806e-02,3.131028309328e-02,3.091775189782e-02,3.006460619268e-02,2.891752431880e-02,2.785804938451e-02,2.687673449730e-02,2.596541788906e-02,2.511701537057e-02,2.432532382332e-02,2.358499583257e-02,2.289124774997e-02,2.223988862554e-02,2.162720854356e-02,2.104991240839e-02,2.050506424595e-02,1.999004014452e-02,1.950248832740e-02,1.904029514011e-02,1.860155596459e-02,1.818455025489e-02,1.778772003480e-02,1.740965131462e-02,1.704905797885e-02,1.670476777256e-02,1.637571007698e-02,1.606090521502e-02,1.575945506960e-02,1.547053483180e-02,1.519338572413e-02,1.492730856817e-02,1.467165808480e-02,1.442583783242e-02,1.418929570156e-02,1.396151989642e-02,1.374203534319e-02,1.353040047359e-02,1.332620433886e-02,1.312906401547e-02,1.293862226883e-02,1.275454544581e-02,1.257652157032e-02,1.240425861973e-02,1.223748296236e-02,1.207593793892e-02,1.191938257272e-02,1.176759039516e-02,1.162034837486e-02,1.147745593986e-02,1.133872408363e-02,1.120397454670e-02,1.107303906649e-02,1.094575868896e-02,1.082198313611e-02,1.070157022421e-02,1.058438532802e-02,1.047030088689e-02,1.035919594903e-02,1.025095575035e-02,1.014547132514e-02,1.004263914562e-02,9.942360787954e-03,9.844542622570e-03,9.749095526627e-03,9.655934616907e-03,9.564979001420e-03,9.476151548225e-03,9.389378670085e-03,9.304590123726e-03,9.221718822539e-03,9.140700661705e-03,9.061474354792e-03
7.355896956701e-02,6.715182429423e-02,6.169378057090e-02,5.700389670828e-02,5.294120241848e-02,4.939509898782e-02,4.627813166079e-02,4.352057454498e-02,4.106637289528e-02,3.887009250980e-02,3.689461424312e-02,3.510938045296e-02,3.348905179930e-02,3.201247074574e-02,3.066185572519e-02,3.027121021356e-02,2.942216996155e-02,2.828062347334e-02,2.722627736045e-02,2.624972720339e-02,2.534284808216e-02,2.449858791795e-02,2.371077181042e-02,2.297407677675e-02,2.228374108149e-02,2.163559304364e-02,2.102593985959e-02,2.045150167936e-02,1.990935615335e-02,1.939689158102e-02,1.891176716055e-02,1.845187912739e-02,1.801533179815e-02,1.760041271810e-02,1.720557125527e-02,1.682940010093e-02,1.647061922993e-02,1.612806195062e-02,1.580066273581e-02,1.548744657702e-02,1.518751964557e-02,1.490006107842e-02,1.462431573488e-02,1.435958779369e-02,1.410523507955e-02,1.386066402466e-02,1.362532518419e-02,1.339870923635e-02,1.318034340749e-02,1.296978827051e-02,1.276663487234e-02,1.257050215172e-02,1.238103461388e-02,1.219790023287e-02,1.202078855615e-02,1.184940898903e-02,1.168348923958e-02,1.152277390674e-02,1.136702319657e-02,1.121601175337e-02,1.106952759383e-02,1.092737113390e-02,1.078935429902e-02,1.065529970964e-02,1.052503993467e-02,1.039841680635e-02,1.027528079081e-02,1.015549040907e-02,1.003891170381e-02,9.925417747902e-03,9.814888190754e-03,9.707208839289e-03,9.602271270427e-03,9.499972472383e-03,9.400214512322e-03,9.302904228133e-03,9.207952942309e-03,9.115276196128e-03,9.024793502459e-03,8.936428115700e-03,8.850106817483e-03,8.765759716906e-03,8.683320064144e-03,8.602724076429e-03,8.523910775438e-03
7.271231253014e-02,6.633383879994e-02,6.090043414285e-02,5.623189180853e-02,5.218782147920e-02,4.865808458171e-02,4.555559385169e-02,4.281091903049e-02,4.036824499295e-02,3.818233322191e-02,3.621622555965e-02,3.443949775496e-02,3.282692175183e-02,3.135743346248e-02,3.001333027957e-02,2.962457264072e-02,2.877964253754e-02,2.764363761241e-02,2.659442588440e-02,2.562264548555e-02,2.472020841039e-02,2.388009474699e-02,2.309615786173e-02,2.236309924455e-02,2.167617910899e-02,2.103124507391e-02,2.042462147472e-02,1.985304373057e-02,1.931360313686e-02,1.880370022226e-02,1.832100517578e-02,1.786342413680e-02,1.742907036911e-02,1.701623952026e-02,1.662338831240e-02,1.624911612657e-02,1.589214903594e-02,1.555132591920e-02,1.522558634716e-02,1.491395998570e-02,1.461555729972e-02,1.432956137685e-02,1.405522071744e-02,1.379184286128e-02,1.353878874045e-02,1.329546766420e-02,1.306133285524e-02,1.283587746858e-02,1.261863103314e-02,1.240915626531e-02,1.220704620979e-02,1.201192166952e-02,1.182342889131e-02,1.164123747808e-02,1.146503850230e-02,1.129454279867e-02,1.112947941629e-02,1.096959421350e-02,1.081464858028e-02,1.066441827484e-02,1.051869236293e-02,1.037727224930e-02,1.023997079220e-02,1.010661149279e-02,9.977027752198e-03,9.851062189633e-03,9.728566015999e-03,9.609398457656e-03,9.493426225798e-03,9.380523027306e-03,9.270569113319e-03,9.163450862220e-03,9.059060394000e-03,8.957295213294e-03,8.858057878645e-03,8.761255695775e-03,8.666800432860e-03,8.574608055999e-03,8.484598483228e-03,8.396695355576e-03,8.310825823821e-03,8.226920349693e-03,8.144912520400e-03,8.064738875459e-03,7.986338744880e-03
7.186523832732e-02,6.551549265559e-02,6.010677317978e-02,5.545961040260e-02,5.143419570538e-02,4.792085196078e-02,4.483286039152e-02,4.210108714078e-02,3.966995730161e-02,3.749442851223e-02,3.553770397639e-02,3.376949313332e-02,3.216467945282e-02,3.070229249263e-02,2.936470876662e-02,2.897784116504e-02,2.813702585308e-02,2.700656859640e-02,2.596249674982e-02,2.499549107491e-02,2.409750054669e-02,2.326153747621e-02,2.248148354472e-02,2.175206475553e-02,2.106856330688e-02,2.042684614826e-02,1.982325478070e-02,1.925453991578e-02,1.871780651425e-02,1.821046735192e-02,1.773020362434e-02,1.727493138879e-02,1.684277286857e-02,1.643203182448e-02,1.604117234260e-02,1.566880050250e-02,1.531364848345e-02,1.497456074153e-02,1.465048195188e-02,1.434044646045e-02,1.404356903090e-02,1.375903670616e-02,1.348610163185e-02,1.322407471272e-02,1.297231999169e-02,1.273024965825e-02,1.249731960562e-02,1.227302546822e-02,1.205689908004e-02,1.184850530319e-02,1.164743918219e-02,1.145332338612e-02,1.126580590512e-02,1.108455797255e-02,1.090927218744e-02,1.073966081523e-02,1.057545424733e-02,1.041639960272e-02,1.026225945634e-02,1.011281068137e-02,9.967843393573e-03,9.827159987369e-03,9.690574254658e-03,9.557910578103e-03,9.429003191738e-03,9.303695502439e-03,9.181839466508e-03,9.063295016246e-03,8.947929531904e-03,8.835617354900e-03,8.726239338590e-03,8.619682433279e-03,8.515839302459e-03,8.414607967592e-03,8.315891478982e-03,8.219597610546e-03,8.125638576482e-03,8.033930768033e-03,7.944394508702e-03,7.856953826440e-03,7.771536241440e-03,7.688072568322e-03,7.606496731569e-03,7.526745593213e-03,7.448758791814e-03
7.101775144172e-02,6.469678999821e-02,5.931280151836e-02,5.468705606479e-02,5.068032844068e-02,4.718340426468e-02,4.410993423846e-02,4.139108167162e-02,3.897151247099e-02,3.680638089860e-02,3.485905189145e-02,3.309936887705e-02,3.150232709151e-02,3.004704993383e-02,2.871599319960e-02,2.833101777528e-02,2.749432184351e-02,2.636941828845e-02,2.533049175280e-02,2.436826570510e-02,2.347472616640e-02,2.264291772639e-02,2.186675042905e-02,2.114097483131e-02,2.046089515161e-02,1.982239770049e-02,1.922184117112e-02,1.865599159053e-02,1.812196760505e-02,1.761719425533e-02,1.713936375910e-02,1.668640210536e-02,1.625644048913e-02,1.584779079538e-02,1.545892448376e-02,1.508845434103e-02,1.473511866035e-02,1.439776748214e-02,1.407535059212e-02,1.376690702194e-02,1.347155583916e-02,1.318848804660e-02,1.291695943937e-02,1.265628429094e-02,1.240582975858e-02,1.216501091516e-02,1.193328632729e-02,1.171015411144e-02,1.149514840912e-02,1.128783623035e-02,1.108781462155e-02,1.089470811976e-02,1.070816646021e-02,1.052786250831e-02,1.035349039111e-02,1.018476380616e-02,1.002141448845e-02,9.863190818747e-03,9.709856558074e-03,9.561189695584e-03,9.416981397963e-03,9.277035050211e-03,9.141165378683e-03,9.009197648296e-03,8.880966926724e-03,8.756317409157e-03,8.635101797922e-03,8.517180731845e-03,8.402422260780e-03,8.290701361194e-03,8.181899489141e-03,8.075904167299e-03,7.972608603087e-03,7.871911335193e-03,7.773715906059e-03,7.677930558151e-03,7.584467952024e-03,7.493244904380e-03,7.404182144489e-03,7.317204087504e-03,7.232238623299e-03,7.149216919636e-03,7.068073238512e-03,6.988744764700e-03,6.911171445523e-03
7.016985636757e-02,6.387773497440e-02,5.851852300368e-02,5.391423237691e-02,4.992622303549e-02,4.644574463913e-02,4.338681835613e-02,4.068090542379e-02,3.827291315547e-02,3.611819290309e-02,3.418027170689e-02,3.242912727884e-02,3.083986686057e-02,2.939170788695e-02,2.806718559485e-02,2.768410446323e-02,2.685153244707e-02,2.573218855447e-02,2.469841269203e-02,2.374097111224e-02,2.285188694721e-02,2.202423712060e-02,2.125196008655e-02,2.052983099559e-02,1.985317612161e-02,1.921790116638e-02,1.862038204143e-02,1.805740011216e-02,1.752608773049e-02,1.702388221949e-02,1.654848683456e-02,1.609783751009e-02,1.567007442495e-02,1.526351759902e-02,1.487664587517e-02,1.450807875589e-02,1.415656065590e-02,1.382094720687e-02,1.350019331128e-02,1.319334269210e-02,1.289951872578e-02,1.261791637962e-02,1.234779510239e-02,1.208847254001e-02,1.183931896752e-02,1.159975234432e-02,1.136923391326e-02,1.114726427547e-02,1.093337988234e-02,1.072714989401e-02,1.052817336081e-02,1.033607668962e-02,1.015051136244e-02,9.971151878322e-03,9.797693893783e-03,9.629852539817e-03,9.467360896275e-03,9.309968606828e-03,9.157440619676e-03,9.009556040931e-03,8.866107089143e-03,8.726898140744e-03,8.591744857350e-03,8.460473386884e-03,8.332919631357e-03,8.208928574930e-03,8.088353666567e-03,7.971056252193e-03,7.856905051799e-03,7.745775677409e-03,7.637550188246e-03,7.532116679803e-03,7.429368903849e-03,7.329205916686e-03,7.231531753265e-03,7.136255124950e-03,7.043289138982e-03,6.952551037830e-03,6.863961956827e-03,6.777446698600e-03,6.692933522970e-03,6.610353951084e-03,6.529642582690e-03,6.450736925520e-03,6.373577235873e-03
6.932155761017e-02,6.305833174039e-02,5.772394148925e-02,5.314114292820e-02,4.917188284686e-02,4.570787623588e-02,4.266351571368e-02,3.997056120311e-02,3.757416201402e-02,3.542986705206e-02,3.350136582872e-02,3.175877063511e-02,3.017730095615e-02,2.873626845611e-02,2.741828797177e-02,2.703710322368e-02,2.620865960491e-02,2.509488126308e-02,2.406626136881e-02,2.311360903492e-02,2.222898456920e-02,2.140549728415e-02,2.063711409120e-02,1.991863477418e-02,1.924540769731e-02,1.861335798359e-02,1.801887878895e-02,1.745876683981e-02,1.693016821355e-02,1.643053253308e-02,1.595757410683e-02,1.550923882811e-02,1.508367587166e-02,1.467921340295e-02,1.429433765755e-02,1.392767486219e-02,1.357797556073e-02,1.324410098290e-02,1.292501115408e-02,1.261975449408e-02,1.232745869325e-02,1.204732268788e-02,1.177860958446e-02,1.152064040512e-02,1.127278854605e-02,1.103447485625e-02,1.080516325762e-02,1.058435683855e-02,1.037159436266e-02,1.016644714238e-02,9.968516233924e-03,9.777429915856e-03,9.592841418627e-03,9.414426876471e-03,9.241883476822e-03,9.074927785455e-03,8.913294228282e-03,8.756733713049e-03,8.605012376169e-03,8.457910441698e-03,8.315221180967e-03,8.176749962686e-03,8.042313384526e-03,7.911738478153e-03,7.784861980605e-03,7.661529665656e-03,7.541595729512e-03,7.424922225760e-03,7.311378545057e-03,7.200840935478e-03,7.093192059879e-03,6.988320587009e-03,6.886120813390e-03,6.786492313331e-03,6.689339614652e-03,6.594571897958e-03,6.502102717498e-03,6.411849741813e-03,6.323734512583e-03,6.237682220185e-03,6.153621494638e-03,6.071484210722e-03,5.991205306161e-03,5.912722611867e-03,5.835976693319e-03
6.847285968585e-02,6.223858446199e-02,5.692906083701e-02,5.236779131540e-02,4.841731123853e-02,4.496980221269e-02,4.194002928569e-02,3.926005182036e-02,3.687526171022e-02,3.474140587612e-02,3.282233666694e-02,3.108830124593e-02,2.951463157784e-02,2.808073374871e-02,2.676930235282e-02,2.639001605442e-02,2.556570526105e-02,2.445749828568e-02,2.343403958704e-02,2.248618121422e-02,2.160602071480e-02,2.078669984462e-02,2.002221401918e-02,1.930738769495e-02,1.863759136114e-02,1.800876959172e-02,1.741733281281e-02,1.686009313438e-02,1.633421037891e-02,1.583714648644e-02,1.536662683362e-02,1.492060728611e-02,1.449724602643e-02,1.409487937619e-02,1.371200097307e-02,1.334724377642e-02,1.299936446680e-02,1.266722987871e-02,1.234980516651e-02,1.204614345231e-02,1.175537674529e-02,1.147670795520e-02,1.120940385030e-02,1.095278883261e-02,1.070623942280e-02,1.046917936253e-02,1.024107525552e-02,1.002143267997e-02,9.809792714065e-03,9.605728824661e-03,9.408844075813e-03,9.218768619569e-03,9.035157436500e-03,8.857688297561e-03,8.686059922508e-03,8.519990313206e-03,8.359215242843e-03,8.203486884359e-03,8.052572563423e-03,7.906253623003e-03,7.764324388107e-03,7.626591220561e-03,7.492871654870e-03,7.362993607168e-03,7.236794650200e-03,7.114121347988e-03,6.994828644569e-03,6.878779301749e-03,6.765843381370e-03,6.655897768042e-03,6.548825728716e-03,6.444516505821e-03,6.342864941039e-03,6.243771127061e-03,6.147140084935e-03,6.052881464844e-03,5.960909268358e-03,5.871141590391e-03,5.783500379252e-03,5.697911213333e-03,5.614303093104e-03,5.532608247212e-03,5.452761951585e-03,5.374702360525e-03,5.298370348895e-03
6.762376712199e-02,6.141849731457e-02,5.613388491727e-02,5.159418114268e-02,4.766251158091e-02,4.423152573335e-02,4.121636205225e-02,3.854938009138e-02,3.617621491227e-02,3.405281191014e-02,3.214318663547e-02,3.041772141508e-02,2.885186092870e-02,2.742510587534e-02,2.612023076351e-02,2.574284495624e-02,2.492267136240e-02,2.382004149636e-02,2.280174915323e-02,2.185868939368e-02,2.098299706880e-02,2.016784643185e-02,1.940726144881e-02,1.869609128783e-02,1.802972859753e-02,1.740413743230e-02,1.681574551403e-02,1.626138035856e-02,1.573821555299e-02,1.524372537158e-02,1.477564627426e-02,1.433194411237e-02,1.391078608795e-02,1.351051668923e-02,1.312963696530e-02,1.276678661648e-02,1.242072846741e-02,1.209033496409e-02,1.177457639584e-02,1.147251059245e-02,1.118327388683e-02,1.090607316661e-02,1.064017886580e-02,1.038491876994e-02,1.013967252751e-02,9.903866775816e-03,9.676970803175e-03,9.458492680074e-03,9.247975801567e-03,9.044995791056e-03,8.849157722374e-03,8.660093622826e-03,8.477460224747e-03,8.300936937320e-03,8.130224014020e-03,7.965040894094e-03,7.805124699195e-03,7.650228868565e-03,7.500121918153e-03,7.354586310791e-03,7.213417426048e-03,7.076422619692e-03,6.943420363826e-03,6.814239459770e-03,6.688718316640e-03,6.566704289331e-03,6.448053070293e-03,6.332628130094e-03,6.220300202273e-03,6.110946808455e-03,6.004451820132e-03,5.900705053836e-03,5.799601896803e-03,5.701042960481e-03,5.604933759493e-03,5.511184413929e-03,5.419709372995e-03,5.330427158267e-03,5.243260124960e-03,5.158134239742e-03,5.074978873778e-03,4.993726609821e-03,4.914313062217e-03,4.836676708871e-03,4.760758734223e-03
6.677428445698e-02,6.059807448306e-02,5.533841760877e-02,5.082031602165e-02,4.690748725106e-02,4.349304996764e-02,4.049251699887e-02,3.783854883695e-02,3.547702429291e-02,3.336408769322e-02,3.146391815218e-02,2.974703345000e-02,2.818899121520e-02,2.676938694987e-02,2.547107523240e-02,2.509559193294e-02,2.427955985877e-02,2.318251277199e-02,2.216939187647e-02,2.123113531933e-02,2.035991531836e-02,1.954893867794e-02,1.879225796057e-02,1.808474708485e-02,1.742182089289e-02,1.679946294873e-02,1.621411829546e-02,1.566262987684e-02,1.514218506392e-02,1.465027048216e-02,1.418463368969e-02,1.374325053669e-02,1.332429725641e-02,1.292612651401e-02,1.254724677926e-02,1.218630450163e-02,1.184206865724e-02,1.151341731015e-02,1.119932589060e-02,1.089885694141e-02,1.061115112401e-02,1.033541930830e-02,1.007093559799e-02,9.817031165724e-03,9.573088791036e-03,9.338538009872e-03,9.112850797842e-03,8.895537720216e-03,8.686144491183e-03,8.484248892761e-03,8.289458010477e-03,8.101405748649e-03,7.919750592987e-03,7.744173592397e-03,7.574376535446e-03,7.410080300031e-03,7.251023357449e-03,7.096960414331e-03,6.947661177915e-03,6.802909231834e-03,6.662501011092e-03,6.526244866206e-03,6.393960207631e-03,6.265476722577e-03,6.140633657187e-03,6.019279157841e-03,5.901269665976e-03,5.786469361458e-03,5.674749650021e-03,5.565988690778e-03,5.460070960201e-03,5.356886849338e-03,5.256332291371e-03,5.158308416864e-03,5.062721234364e-03,4.969481334189e-03,4.878503613484e-03,4.789707020777e-03,4.703014318458e-03,4.618351861726e-03,4.535649392687e-03,4.454839848419e-03,4.375859181910e-03,4.298646194868e-03,4.223142381506e-03
6.592441624024e-02,5.977732016197e-02,5.454266279861e-02,5.004619957135e-02,4.615224163269e-02,4.275437809136e-02,3.976849711654e-02,3.712756088285e-02,3.477769252952e-02,3.267523576870e-02,3.078453363888e-02,2.907623966182e-02,2.752602464728e-02,2.611357908937e-02,2.482183779110e-02,2.444825899131e-02,2.363637270283e-02,2.254491399214e-02,2.153696956846e-02,2.060352073965e-02,1.973677715299e-02,1.892997821722e-02,1.817720513710e-02,1.747335662008e-02,1.681386973560e-02,1.619474758637e-02,1.561245256177e-02,1.506384305544e-02,1.454612024154e-02,1.405678311351e-02,1.359359034246e-02,1.315452779045e-02,1.273778073349e-02,1.234171002396e-02,1.196483156137e-02,1.160579855253e-02,1.126338613229e-02,1.093647798932e-02,1.062405470061e-02,1.032518352733e-02,1.003900946421e-02,9.764747367671e-03,9.501675015061e-03,9.249126969680e-03,9.006489145328e-03,8.773193979524e-03,8.548716137849e-03,8.332568682802e-03,8.124299649947e-03,7.923488981969e-03,7.729745777970e-03,7.542705821013e-03,7.362029351779e-03,7.187399060362e-03,7.018518271773e-03,6.855109303816e-03,6.696911978586e-03,6.543682271175e-03,6.395191081105e-03,6.251223113733e-03,6.111575860352e-03,5.976058667026e-03,5.844491883306e-03,5.716706082980e-03,5.592541349867e-03,5.471846622429e-03,5.354479091655e-03,5.240303647233e-03,5.129192367589e-03,5.021024049782e-03,4.915683775695e-03,4.813062511303e-03,4.713056736108e-03,4.615568100155e-03,4.520503106248e-03,4.427772815251e-03,4.337292572546e-03,4.248981753893e-03,4.162763529126e-03,4.078564642223e-03,3.996315206464e-03,3.915948513483e-03,3.837400855115e-03,3.760611357073e-03,3.685521823530e-03
6.507416703217e-02,5.895623855530e-02,5.374662438226e-02,4.927183541825e-02,4.539677811614e-02,4.201551328627e-02,3.904430540165e-02,3.641641905984e-02,3.407822230402e-02,3.198625868416e-02,3.010503552129e-02,2.840534236532e-02,2.686296343830e-02,2.545768441414e-02,2.417252047426e-02,2.380084814111e-02,2.299311185011e-02,2.190724703910e-02,2.090448404346e-02,1.997584740560e-02,1.911358426453e-02,1.831096668629e-02,1.756210456319e-02,1.686192142966e-02,1.620587661606e-02,1.558999279245e-02,1.501074971950e-02,1.446502126241e-02,1.395002241742e-02,1.346326456260e-02,1.300251749670e-02,1.256577710657e-02,1.215123772240e-02,1.175726839394e-02,1.138239245948e-02,1.102526989120e-02,1.068468198991e-02,1.035951807531e-02,1.004876387698e-02,9.751491379627e-03,9.466849915982e-03,9.194058333293e-03,8.932398086371e-03,8.681207132670e-03,8.439874523444e-03,8.207835600682e-03,7.984567722577e-03,7.769586451270e-03,7.562442145907e-03,7.362716911862e-03,7.170021863673e-03,6.983994664850e-03,6.804297312617e-03,6.630614139700e-03,6.462650008893e-03,6.300128679134e-03,6.142791324457e-03,5.990395189472e-03,5.842712366963e-03,5.699528684916e-03,5.560642691756e-03,5.425864729879e-03,5.295016088661e-03,5.167928229149e-03,5.044442073466e-03,4.924407352755e-03,4.807682008103e-03,4.694131639542e-03,4.583628998669e-03,4.476053520943e-03,4.371290894085e-03,4.269232659390e-03,4.169775843060e-03,4.072822614968e-03,3.978279972504e-03,3.886059447392e-03,3.796076833542e-03,3.708251934224e-03,3.622508326970e-03,3.538773144786e-03,3.456976872359e-03,3.377053156092e-03,3.298938626879e-03,3.222572734629e-03,3.147897593665e-03
6.422354140418e-02,5.813483387663e-02,5.295030626354e-02,4.849722719621e-02,4.464110009839e-02,4.127645874012e-02,3.831994485606e-02,3.570512620364e-02,3.337861630290e-02,3.129715899139e-02,2.942542622907e-02,2.773434387894e-02,2.619980980502e-02,2.480170504770e-02,2.352312531954e-02,2.315336139508e-02,2.234977925905e-02,2.126951379787e-02,2.027193711834e-02,1.934811707058e-02,1.849033834721e-02,1.769190572398e-02,1.694695782576e-02,1.625044305182e-02,1.559784302662e-02,1.498520001613e-02,1.440901117699e-02,1.386616586752e-02,1.335389292481e-02,1.286971612807e-02,1.241141641816e-02,1.197699971952e-02,1.156466942786e-02,1.117280280030e-02,1.079993062287e-02,1.044471964106e-02,1.010595732878e-02,9.782538643157e-03,9.473454472067e-03,9.177781528920e-03,8.894673489118e-03,8.623353194918e-03,8.363105782419e-03,8.113272606678e-03,7.873245859546e-03,7.642463790337e-03,7.420406452463e-03,7.206591910089e-03,7.000572848120e-03,6.801933536616e-03,6.610287107376e-03,6.425273106045e-03,6.246555287930e-03,6.073819629816e-03,5.906772533596e-03,5.745139200552e-03,5.588662157783e-03,5.437099920451e-03,5.290225775565e-03,5.147826674633e-03,5.009702224042e-03,4.875663763289e-03,4.745533522291e-03,4.619143850021e-03,4.496336507534e-03,4.376962019227e-03,4.260879076834e-03,4.147953991233e-03,4.038060187670e-03,3.931077740446e-03,3.826892943537e-03,3.725397913950e-03,3.626490224950e-03,3.530072566583e-03,3.436052431154e-03,3.344341821543e-03,3.254856980479e-03,3.167518139010e-03,3.082249282622e-03,2.998977933588e-03,2.917634948227e-03,2.838154327929e-03,2.760473042843e-03,2.684530867270e-03,2.610270225860e-03
6.337254393863e-02,5.731311034900e-02,5.215371235463e-02,4.772237854650e-02,4.388521098304e-02,4.053721764664e-02,3.759541848703e-02,3.499368515493e-02,3.267887721721e-02,3.060793924639e-02,2.874570819579e-02,2.706324652477e-02,2.553656596766e-02,2.414564311678e-02,2.287365436765e-02,2.250580076895e-02,2.170637689090e-02,2.063171615619e-02,1.963933061253e-02,1.872033149046e-02,1.786704109755e-02,1.707279697135e-02,1.633176651391e-02,1.563892302679e-02,1.498977046161e-02,1.438037070846e-02,1.380723834446e-02,1.326727824233e-02,1.275773309870e-02,1.227613911020e-02,1.182028837418e-02,1.138819686534e-02,1.097807705607e-02,1.058831442083e-02,1.021744720220e-02,9.864148926900e-03,9.527213248936e-03,9.205540769194e-03,8.898127539506e-03,8.604055007089e-03,8.322481194606e-03,8.052632943481e-03,7.793799074861e-03,7.545324344815e-03,7.306604088892e-03,7.077079466552e-03,6.856233228996e-03,6.643585944760e-03,6.438692626656e-03,6.241139711395e-03,6.050542349843e-03,5.866541971432e-03,5.688804091079e-03,5.517016331033e-03,5.350886633572e-03,5.190141643525e-03,5.034525242152e-03,4.883797216193e-03,4.737732047827e-03,4.596117812961e-03,4.458755176760e-03,4.325456476577e-03,4.196044883576e-03,4.070353635312e-03,3.948225332379e-03,3.829511293005e-03,3.714070960098e-03,3.601771355883e-03,3.492486579717e-03,3.386097345182e-03,3.282490552915e-03,3.181558896017e-03,3.083200495177e-03,2.987318560953e-03,2.893821080874e-03,2.802620529283e-03,2.713633598004e-03,2.626780946125e-03,2.541986967340e-03,2.459179573419e-03,2.378289992538e-03,2.299252581278e-03,2.222004649245e-03,2.146486295317e-03,2.072640254646e-03
6.252117922886e-02,5.649107220500e-02,5.135684657603e-02,4.694729311778e-02,4.312911418027e-02,3.979779320549e-02,3.687072930723e-02,3.428209875933e-02,3.197900774256e-02,2.991860200939e-02,2.806588385893e-02,2.639205262855e-02,2.487323414982e-02,2.348950075132e-02,2.222410966232e-02,2.185816828141e-02,2.106290670980e-02,1.999385600449e-02,1.900666634802e-02,1.809249242353e-02,1.724369421443e-02,1.645364207172e-02,1.571653221885e-02,1.502736289691e-02,1.438166041735e-02,1.377550632239e-02,1.320543263390e-02,1.266835976016e-02,1.216154427577e-02,1.168253481093e-02,1.122913463371e-02,1.079936978159e-02,1.039146181474e-02,1.000380443478e-02,9.634943349580e-03,9.283558874878e-03,8.948450851747e-03,8.628525531058e-03,8.322784134205e-03,8.030312847245e-03,7.750274044642e-03,7.481898571093e-03,7.224478936501e-03,6.977363301317e-03,6.739950147843e-03,6.511683548468e-03,6.292048954718e-03,6.080569441814e-03,5.876802352592e-03,5.680336292353e-03,5.490788432805e-03,5.307802088798e-03,5.131044536362e-03,4.960205044587e-03,4.794993097413e-03,4.635136784387e-03,4.480381342019e-03,4.330487829632e-03,4.185231925502e-03,4.044402830800e-03,3.907802270268e-03,3.775243579861e-03,3.646550872680e-03,3.521558275505e-03,3.400109229072e-03,3.282055845996e-03,3.167258320884e-03,3.055584387793e-03,2.946908820651e-03,2.841112972746e-03,2.738084351777e-03,2.637716227313e-03,2.539907267819e-03,2.444561204692e-03,2.351586521002e-03,2.260896162841e-03,2.172407271403e-03,2.086040934078e-03,2.001721953006e-03,1.919378629687e-03,1.838942564367e-03,1.760348469027e-03,1.683533992918e-03,1.608439559679e-03,1.535008215137e-03
6.166945187915e-02,5.566872368668e-02,5.055971285657e-02,4.617197456606e-02,4.237281310687e-02,3.905818862230e-02,3.614588033474e-02,3.357036986740e-02,3.127901057910e-02,2.922914984480e-02,2.738595565986e-02,2.572076451964e-02,2.420981657852e-02,2.283328008446e-02,2.157449325028e-02,2.121046595413e-02,2.041937068273e-02,1.935593523590e-02,1.837394614939e-02,1.746460163057e-02,1.662029939908e-02,1.583444267060e-02,1.510125653393e-02,1.441576420654e-02,1.377351439211e-02,1.317060831277e-02,1.260359545918e-02,1.206941179611e-02,1.156532779438e-02,1.108890453383e-02,1.063795646727e-02,1.021051970737e-02,9.804824913064e-03,9.419274022839e-03,9.052420218516e-03,8.702950612528e-03,8.369671239914e-03,8.051494007686e-03,7.747425312336e-03,7.456556083733e-03,7.178053052630e-03,6.911151071041e-03,6.655146341294e-03,6.409390431542e-03,6.173284973857e-03,5.946276956299e-03,5.727854533222e-03,5.517543288813e-03,5.314902898016e-03,5.119524136632e-03,4.931026198960e-03,4.749054286879e-03,4.573277439005e-03,4.403386572628e-03,4.239092714604e-03,4.080125400354e-03,3.926231222707e-03,3.777172514551e-03,3.632726151179e-03,3.492682459873e-03,3.356844225736e-03,3.225025784056e-03,3.097052190550e-03,2.972758461857e-03,2.851988879442e-03,2.734596350854e-03,2.620441822916e-03,2.509393741993e-03,2.401327557030e-03,2.296125261440e-03,2.193674970377e-03,2.093870530244e-03,1.996611157627e-03,1.901801105086e-03,1.809349351532e-03,1.719169315095e-03,1.631178586606e-03,1.545298682009e-03,1.461454812126e-03,1.379575668415e-03,1.299593223401e-03,1.221442544663e-03,1.145061621288e-03,1.070391201852e-03,9.973746430240e-04
