-1.398387264471e-01,-1.391160054563e-01,-1.384146300989e-01,-1.381181846834e-01,-1.369756108199e-01,-1.362777747487e-01,-1.354632062977e-01,-1.347266588000e-01,-1.339803141752e-01,-1.324965681334e-01,-1.317119595456e-01,-1.309908857160e-01,-1.302313617400e-01,-1.296720535203e-01,-1.287626825914e-01,-1.283614512978e-01,-1.274603380697e-01,-1.264125456468e-01,-1.256391252581e-01,-1.249199696685e-01,-1.240846004835e-01,-1.236246068370e-01,-1.229830916055e-01,-1.217296213913e-01,-1.212113557810e-01,-1.201355669073e-01,-1.193449443441e-01,-1.186294494125e-01,-1.180131783863e-01,-1.169333933991e-01,-1.161096484270e-01,-1.152633509669e-01,-4.297900212372e-01,-4.292267413869e-01,-4.291283810595e-01,-4.285687191275e-01,-4.279441060750e-01,-4.273190768078e-01,-4.267088485955e-01,-4.260853458508e-01,-4.254613790334e-01,-4.248597557107e-01,-4.242302858782e-01,-4.235758584570e-01,-4.229170639805e-01,-4.223342672288e-01,-4.217676912304e-01,-4.209511438694e-01,-1.019070296227e-01,-4.196581390627e-01,-4.189557688781e-01,-4.182716542434e-01
-7.813042689628e-02,-7.750242659911e-02,-7.689638140002e-02,-7.669908273760e-02,-7.564490710949e-02,-7.504219581071e-02,-7.432850005707e-02,-7.368680481454e-02,-7.303968398013e-02,-7.175132862736e-02,-7.105348161550e-02,-7.044225940235e-02,-6.978240259808e-02,-6.932419837575e-02,-6.851248164104e-02,-6.821214274430e-02,-6.741516898184e-02,-6.646503893781e-02,-6.579344092336e-02,-6.517664093571e-02,-6.444316844206e-02,-6.408396290644e-02,-6.355311971958e-02,-6.239762873925e-02,-6.198587881079e-02,-6.100994536988e-02,-6.032589610559e-02,-5.971589978443e-02,-5.920833351746e-02,-5.823184461396e-02,-5.751096033926e-02,-5.676309346696e-02,-4.076211685865e-01,-4.070318907186e-01,-4.069082448387e-01,-4.063050015897e-01,-4.056198678505e-01,-4.049438226386e-01,-4.042795010375e-01,-4.036061298575e-01,-4.029304931501e-01,-4.022850563117e-01,-4.016062029813e-01,-4.008933967594e-01,-4.001795114525e-01,-3.995642798279e-01,-3.989639345432e-01,-3.980594708330e-01,-4.519701277373e-02,-3.966643926054e-01,-3.959157921918e-01,-3.951772344368e-01
-1.514548554685e-02,-1.462540791417e-02,-1.412751930567e-02,-1.403524934341e-02,-1.309029925384e-02,-1.259545322976e-02,-1.199612560716e-02,-1.146266467341e-02,-1.092763028765e-02,-9.860752928115e-03,-9.264603351235e-03,-8.774476608560e-03,-8.227300803718e-03,-7.880260979028e-03,-7.181597085697e-03,-6.990040072736e-03,-6.311579488991e-03,-5.476281062558e-03,-4.919405104831e-03,-4.417054282470e-03,-3.799217750639e-03,-3.549566404452e-03,-3.139360035372e-03,-2.101777975857e-03,-1.805408208105e-03,-9.465435873537e-04,-3.815943337236e-04,1.112496617785e-04,5.002056122343e-04,1.356565885378e-03,1.961169881052e-03,2.596357187004e-03,-3.773281808335e-01,-3.767421999356e-01,-3.765962017993e-01,-3.759792409444e-01,-3.752652370027e-01,-3.745696139819e-01,-3.738823550269e-01,-3.731902658365e-01,-3.724941359263e-01,-3.718355780535e-01,-3.711380709083e-01,-3.703989974546e-01,-3.696614333342e-01,-3.690430698347e-01,-3.684385284217e-01,-3.674813359761e-01,1.217263907265e-02,-3.660466109136e-01,-3.652831117415e-01,-3.645218403405e-01
4.808075199559e-02,4.848439817882e-02,4.886594777406e-02,4.885096847122e-02,4.967155050822e-02,5.005035982388e-02,5.052661135365e-02,5.094309742163e-02,5.135783216221e-02,5.218639283597e-02,5.267046459574e-02,5.303291911619e-02,5.345901687741e-02,5.368906002150e-02,5.426415304869e-02,5.434291337686e-02,5.489334935659e-02,5.560170602526e-02,5.603552178289e-02,5.641578015882e-02,5.690889110825e-02,5.704414521104e-02,5.732806223343e-02,5.823316875030e-02,5.840933626742e-02,5.913890652633e-02,5.957673615932e-02,5.994511935282e-02,6.020973214169e-02,6.093409434544e-02,6.141346751029e-02,6.192617665490e-02,-3.396745164444e-01,-3.391189409169e-01,-3.389541137932e-01,-3.383518087075e-01,-3.376393679355e-01,-3.369541420037e-01,-3.362737274414e-01,-3.355926465410e-01,-3.349057902656e-01,-3.342631796916e-01,-3.335763693803e-01,-3.328417969621e-01,-3.321106470111e-01,-3.315167168139e-01,-3.309358528063e-01,-3.299602434898e-01,6.938370875780e-02,-3.285454708190e-01,-3.277967926047e-01,-3.270431506615e-01
1.106281018082e-01,1.109110118577e-01,1.111721916489e-01,1.110508440116e-01,1.117372039751e-01,1.119958954939e-01,1.123446400326e-01,1.126395797038e-01,1.129299522153e-01,1.135116362519e-01,1.138774132663e-01,1.141097149157e-01,1.144104670341e-01,1.145214050079e-01,1.149668280451e-01,1.149321514499e-01,1.153494125766e-01,1.159233343003e-01,1.162298305835e-01,1.164843173737e-01,1.168477887942e-01,1.168672449216e-01,1.170229943826e-01,1.177860038866e-01,1.178406794164e-01,1.184332871059e-01,1.187399947781e-01,1.189804717045e-01,1.191186748685e-01,1.197036897852e-01,1.200529024363e-01,1.204373730420e-01,-2.955733068121e-01,-2.950720972348e-01,-2.948923629513e-01,-2.943305051873e-01,-2.936476749794e-01,-2.930002143867e-01,-2.923539218772e-01,-2.917110194445e-01,-2.910606687345e-01,-2.904603613273e-01,-2.898111213857e-01,-2.891093127149e-01,-2.884122324700e-01,-2.878675560129e-01,-2.873354991287e-01,-2.863736438362e-01,1.257101645563e-01,-2.850333884177e-01,-2.843265883725e-01,-2.836084252470e-01
1.717038482358e-01,1.718653019294e-01,1.720056132715e-01,1.717812646201e-01,1.723282320797e-01,1.724662113479e-01,1.726866594832e-01,1.728590483421e-01,1.730245257595e-01,1.733578340532e-01,1.736027295773e-01,1.737058179491e-01,1.738804776952e-01,1.738733217141e-01,1.741867944591e-01,1.740408311544e-01,1.743235006416e-01,1.747595208299e-01,1.749379178165e-01,1.750663211998e-01,1.752988191962e-01,1.752039499341e-01,1.752327992525e-01,1.758484532583e-01,1.757832840330e-01,1.762352443128e-01,1.764102463599e-01,1.765226491854e-01,1.765354466246e-01,1.769777047493e-01,1.771952852306e-01,1.774492614731e-01,-2.460435373075e-01,-2.456168231921e-01,-2.454262965450e-01,-2.449272504243e-01,-2.442987646403e-01,-2.437129403514e-01,-2.431246598473e-01,-2.425436634769e-01,-2.419536353351e-01,-2.414184417849e-01,-2.408303043784e-01,-2.401861035327e-01,-2.395474272479e-01,-2.390733164364e-01,-2.386116573932e-01,-2.376925536940e-01,1.805250194612e-01,-2.364746184716e-01,-2.358332809543e-01,-2.351750825421e-01
2.306469249678e-01,2.306891022982e-01,2.307108972540e-01,2.303887799382e-01,2.307951367631e-01,2.308146304388e-01,2.309089382918e-01,2.309606716784e-01,2.310035712676e-01,2.310927255741e-01,2.312171696012e-01,2.311946871488e-01,2.312453608194e-01,2.311235952627e-01,2.313059825875e-01,2.310530576658e-01,2.312027616648e-01,2.315007672691e-01,2.315531082117e-01,2.315578345129e-01,2.316609482856e-01,2.314554942034e-01,2.313611929290e-01,2.318279171782e-01,2.316468594393e-01,2.319578160403e-01,2.320032974151e-01,2.319901026724e-01,2.318809361124e-01,2.321803110503e-01,2.322676239879e-01,2.323917545875e-01,-1.921646304262e-01,-1.918283210562e-01,-1.916311091658e-01,-1.912132486525e-01,-1.906598826242e-01,-1.901554682146e-01,-1.896451015469e-01,-1.891456940180e-01,-1.886357928875e-01,-1.881844340396e-01,-1.876769971658e-01,-1.871112041809e-01,-1.865513335101e-01,-1.861651002496e-01,-1.857913765377e-01,-1.849400945528e-01,2.333018566609e-01,-1.838843443713e-01,-1.833280409850e-01,-1.827503332153e-01
2.869253512112e-01,2.868526392583e-01,2.867604321298e-01,2.863470537099e-01,2.866147497615e-01,2.865201317369e-01,2.864926990870e-01,2.864278935968e-01,2.863526977402e-01,2.862062849389e-01,2.862130839427e-01,2.860706688762e-01,2.860016409400e-01,2.857705818783e-01,2.858252020383e-01,2.854712115988e-01,2.854919196674e-01,2.856544520704e-01,2.855849403798e-01,2.854704615359e-01,2.854480362224e-01,2.851374072961e-01,2.849255345952e-01,2.852447229318e-01,2.849534247281e-01,2.851256686205e-01,2.850459294567e-01,2.849116232212e-01,2.846857470508e-01,2.848447158862e-01,2.848053290729e-01,2.848025485898e-01,-1.350326510353e-01,-1.347983281318e-01,-1.345983514467e-01,-1.342757857023e-01,-1.338140050275e-01,-1.334063743257e-01,-1.329895253497e-01,-1.325870354301e-01,-1.321727457956e-01,-1.318195986856e-01,-1.314082144493e-01,-1.309372558080e-01,-1.304723308676e-01,-1.301870697517e-01,-1.299145351982e-01,-1.291517582333e-01,2.836119649712e-01,-1.282895099852e-01,-1.278335337385e-01,-1.273525669962e-01
3.401284743764e-01,3.399468082700e-01,3.397466223334e-01,3.392492336116e-01,3.393826091090e-01,3.391797595927e-01,3.390365639122e-01,3.388609098861e-01,3.386736165604e-01,3.383032992476e-01,3.381970118723e-01,3.379416398900e-01,3.377587314394e-01,3.374249261595e-01,3.373568843431e-01,3.369087355970e-01,3.368060937522e-01,3.368376686249e-01,3.366520373734e-01,3.364242727113e-01,3.362817717868e-01,3.358724881834e-01,3.355498455503e-01,3.357251541993e-01,3.353303814034e-01,3.353681862839e-01,3.351690221046e-01,3.349194992185e-01,3.345833958494e-01,3.346063786649e-01,3.344454558305e-01,3.343203851891e-01,-7.572081406002e-02,-7.559587169172e-02,-7.539671893364e-02,-7.517928671984e-02,-7.482117412353e-02,-7.452127690230e-02,-7.420921346135e-02,-7.391458190529e-02,-7.360703285939e-02,-7.336214451230e-02,-7.305787284399e-02,-7.269374942652e-02,-7.233558688297e-02,-7.216021019104e-02,-7.199786595396e-02,-7.133971595834e-02,3.311181026303e-01,-7.069365968956e-02,-7.034901380970e-02,-6.997671133303e-02
3.899555618541e-01,3.896718296062e-01,3.893706082126e-01,3.887967448741e-01,3.888018035425e-01,3.884975298376e-01,3.882455251501e-01,3.879656996197e-01,3.876732366349e-01,3.870925871201e-01,3.868789470214e-01,3.865183473689e-01,3.862283359143e-01,3.857990276999e-01,3.856146058759e-01,3.850797226470e-01,3.848604480564e-01,3.847669268151e-01,3.844718678403e-01,3.841376262701e-01,3.838815515141e-01,3.833807457871e-01,3.829548177897e-01,3.829915053615e-01,3.825006325746e-01,3.824096388283e-01,3.820977801508e-01,3.817398021978e-01,3.813006603704e-01,3.811934095603e-01,3.809171555875e-01,3.806755493959e-01,-1.524624016822e-02,-1.523422268791e-02,-1.503904663119e-02,-1.493253983339e-02,-1.468596341195e-02,-1.450053896410e-02,-1.430038808353e-02,-1.412037043474e-02,-1.392653395300e-02,-1.379586110694e-02,-1.360565354913e-02,-1.335612729292e-02,-1.311239042186e-02,-1.305187594641e-02,-1.300472186005e-02,-1.246283851256e-02,3.755658846671e-01,-1.204741557324e-02,-1.182102011795e-02,-1.156515446830e-02
4.362021475383e-01,4.358236764154e-01,4.354287756531e-01,4.347858804256e-01,4.346696423387e-01,4.342711784729e-01,4.339177761491e-01,4.335409340098e-01,4.331506537140e-01,4.323741455335e-01,4.320595515179e-01,4.316017112843e-01,4.312118286645e-01,4.306945005686e-01,4.304006229195e-01,4.297865282386e-01,4.294578831097e-01,4.292459169127e-01,4.288485858946e-01,4.284150840570e-01,4.280524702347e-01,4.274674634475e-01,4.269459591326e-01,4.268502957624e-01,4.262708741280e-01,4.260575418381e-01,4.256401686295e-01,4.251808954032e-01,4.246461642216e-01,4.244152233795e-01,4.240303985751e-01,4.236786570177e-01,4.545590211096e-02,4.535482010761e-02,4.554336448431e-02,4.553680018494e-02,4.566782752945e-02,4.573585178345e-02,4.582072639802e-02,4.588317160563e-02,4.596009949193e-02,4.597427772590e-02,4.604721236057e-02,4.617824452161e-02,4.630369165087e-02,4.624788998786e-02,4.617843591233e-02,4.659660824085e-02,4.167736967573e-01,4.677446816262e-02,4.687939957970e-02,4.701484992184e-02
4.787453248394e-01,4.782794568257e-01,4.777982269596e-01,4.770933523550e-01,4.768633020764e-01,4.763778947329e-01,4.759305334953e-01,4.754638848588e-01,4.749831463704e-01,4.740253182042e-01,4.736164022249e-01,4.730691633803e-01,4.725866791336e-01,4.719886818048e-01,4.715924651251e-01,4.709064446597e-01,4.704757972474e-01,4.701523544216e-01,4.696599592323e-01,4.691344222967e-01,4.686724145478e-01,4.680103709607e-01,4.674008502258e-01,4.671796088683e-01,4.665190149115e-01,4.661901569093e-01,4.656744947239e-01,4.651210956012e-01,4.644981191306e-01,4.641503619446e-01,4.636638735044e-01,4.632086281262e-01,1.055504994822e-01,1.053389471053e-01,1.055187250621e-01,1.054000690028e-01,1.054148950728e-01,1.053658777652e-01,1.053353717655e-01,1.052805662304e-01,1.052406572894e-01,1.051392105233e-01,1.050949125279e-01,1.051069139998e-01,1.051135217998e-01,1.049429542330e-01,1.047585241000e-01,1.050492947355e-01,4.546219048172e-01,1.049891858614e-01,1.049726512065e-01,1.049870181854e-01
5.175289308474e-01,5.169826870033e-01,5.164221422850e-01,5.156617291491e-01,5.153253641405e-01,5.147599448744e-01,5.142257497552e-01,5.136762238495e-01,5.131120625031e-01,5.119868546040e-01,5.114901305228e-01,5.108608772216e-01,5.102927675063e-01,5.096210295817e-01,5.091294202791e-01,5.083782643796e-01,5.078527376006e-01,5.074247174216e-01,5.068441900468e-01,5.062335350711e-01,5.056790498813e-01,5.049467088588e-01,5.042562918603e-01,5.039163264073e-01,5.031814900703e-01,5.027438883746e-01,5.021368863593e-01,5.014962315745e-01,5.007919628035e-01,5.003342149576e-01,4.997527871148e-01,4.992005630798e-01,1.643131259002e-01,1.639959344797e-01,1.641653206898e-01,1.639380903570e-01,1.638388495760e-01,1.636758385449e-01,1.635325309191e-01,1.633634868617e-01,1.632095001859e-01,1.629958558014e-01,1.628370463244e-01,1.627322606817e-01,1.626222318934e-01,1.623408755211e-01,1.620455611642e-01,1.622084511757e-01,4.890419781780e-01,1.619153590510e-01,1.617800055112e-01,1.616753729700e-01
5.525493193390e-01,5.519291474726e-01,5.512957186325e-01,5.504854427001e-01,5.500499191951e-01,5.494108577074e-01,5.487963824616e-01,5.481703731292e-01,5.475292516922e-01,5.462495046058e-01,5.456710950387e-01,5.449665240349e-01,5.443192211135e-01,5.435800362108e-01,5.429995300141e-01,5.421893481322e-01,5.415755510445e-01,5.410494810040e-01,5.403872284086e-01,5.396978254120e-01,5.390572909935e-01,5.382607706792e-01,5.374959241162e-01,5.370438328112e-01,5.362410388137e-01,5.357011422024e-01,5.350092284744e-01,5.342876557765e-01,5.335084445959e-01,5.329471862446e-01,5.322771057984e-01,5.316340582593e-01,2.211339747174e-01,2.207175829662e-01,2.208754252639e-01,2.205450720213e-01,2.203360815513e-01,2.200641956455e-01,2.198127489226e-01,2.195345559714e-01,2.192713337655e-01,2.189508711799e-01,2.186823573247e-01,2.184652017362e-01,2.182428997365e-01,2.178565687561e-01,2.174563193468e-01,2.174934695667e-01,5.200059931378e-01,2.169765880912e-01,2.167271273292e-01,2.165077444210e-01
5.838421957208e-01,5.831537925125e-01,5.824531530390e-01,5.815978301508e-01,5.810696986050e-01,5.803626286417e-01,5.796736729210e-01,5.789768574709e-01,5.782644905601e-01,5.768415895488e-01,5.761870244430e-01,5.754129887865e-01,5.746922029499e-01,5.738910846389e-01,5.732275215872e-01,5.723636204882e-01,5.716674546382e-01,5.710492645404e-01,5.703109907844e-01,5.695484937513e-01,5.688276624682e-01,5.679723273184e-01,5.671387189560e-01,5.665805874111e-01,5.657153416840e-01,5.650790384191e-01,5.643079454075e-01,5.635110947817e-01,5.626625421349e-01,5.620036849254e-01,5.612506157581e-01,5.605223347061e-01,2.755161714287e-01,2.750080692435e-01,2.751536351767e-01,2.747269614778e-01,2.744141285170e-01,2.740399582838e-01,2.736865342669e-01,2.733057633094e-01,2.729396425536e-01,2.725191104904e-01,2.721472033153e-01,2.718236756480e-01,2.714950428496e-01,2.710108225092e-01,2.705128674094e-01,2.704284393273e-01,5.475168453623e-01,2.697000147536e-01,2.693426527385e-01,2.690143578616e-01
6.114707972308e-01,6.107189943838e-01,6.099559501839e-01,6.090594904361e-01,6.084445098393e-01,6.076742177293e-01,6.069157087918e-01,6.061529303310e-01,6.053741719656e-01,6.038178174479e-01,6.030918959881e-01,6.022533110807e-01,6.014639153532e-01,6.006055103092e-01,5.998639357401e-01,5.989507519626e-01,5.981772829674e-01,5.974721471005e-01,5.966627374753e-01,5.958319760723e-01,5.950357999069e-01,5.941261830615e-01,5.932285947916e-01,5.925698104830e-01,5.916467623930e-01,5.909192200089e-01,5.900738708919e-01,5.892065786339e-01,5.882934478481e-01,5.875421784475e-01,5.867110369751e-01,5.859024130926e-01,3.270696907845e-01,3.264779234909e-01,3.266108372966e-01,3.260954637797e-01,3.256857348099e-01,3.252167916738e-01,3.247685118596e-01,3.242926657741e-01,3.238309351777e-01,3.233179193578e-01,3.228498945008e-01,3.224270239551e-01,3.219990402691e-01,3.214247708737e-01,3.208370946528e-01,3.206366978608e-01,5.715993812336e-01,3.197109575996e-01,3.192528666993e-01,3.188225510728e-01
6.355155515697e-01,6.347042552917e-01,6.338826870914e-01,6.329480886239e-01,6.322511078941e-01,6.314214734409e-01,6.305974019029e-01,6.297726049110e-01,6.289313888830e-01,6.272494725716e-01,6.264561792530e-01,6.255569804275e-01,6.247029480694e-01,6.237909975386e-01,6.229755792259e-01,6.220166562849e-01,6.211700406325e-01,6.203822784876e-01,6.195057360913e-01,6.186106585799e-01,6.177432181889e-01,6.167829895586e-01,6.158252792910e-01,6.150704083618e-01,6.140933194204e-01,6.132788826500e-01,6.123633296790e-01,6.114295727982e-01,6.104557489824e-01,6.096164302815e-01,6.087113132393e-01,6.078264565658e-01,3.755021084568e-01,3.748348540679e-01,3.749550304504e-01,3.743589311093e-01,3.738598036805e-01,3.733040368351e-01,3.727685067115e-01,3.722055375886e-01,3.716559591932e-01,3.710584179049e-01,3.705020387149e-01,3.699873997831e-01,3.694676014016e-01,3.688114291786e-01,3.681423157919e-01,3.678324860275e-01,5.922925629730e-01,3.667246907892e-01,3.661735426249e-01,3.656486731697e-01
6.560652360390e-01,6.551974097947e-01,6.543202582862e-01,6.533496323847e-01,6.525745272715e-01,6.516885072869e-01,6.508019070418e-01,6.499181164855e-01,6.490174398356e-01,6.472160073654e-01,6.463584732427e-01,6.454016149023e-01,6.444860002642e-01,6.435233406601e-01,6.426373326119e-01,6.416353341764e-01,6.407187917190e-01,6.398518179294e-01,6.389112435714e-01,6.379549019156e-01,6.370193802274e-01,6.360113517836e-01,6.349964551753e-01,6.341491723652e-01,6.331209227832e-01,6.322230607986e-01,6.312404667545e-01,6.302433491426e-01,6.292118381228e-01,6.282879594237e-01,6.273121156540e-01,6.263543189917e-01,4.206073238059e-01,4.198725481579e-01,4.199801277291e-01,4.193112423800e-01,4.187303508694e-01,4.180957419280e-01,4.174806494810e-01,4.168385527677e-01,4.162089586140e-01,4.155348349290e-01,4.148979491023e-01,4.142992496824e-01,4.136953196460e-01,4.129653229045e-01,4.122229773746e-01,4.118107202037e-01,6.096427103432e-01,4.105363607353e-01,4.098999300486e-01,4.092881427240e-01
6.732095833889e-01,6.722872650577e-01,6.713565500059e-01,6.703511704674e-01,6.695008254315e-01,6.685604713310e-01,6.676134349366e-01,6.666727703173e-01,6.657147113598e-01,6.637979944159e-01,6.628784953392e-01,6.618659830477e-01,6.608909374096e-01,6.598795320188e-01,6.589252764184e-01,6.578820278481e-01,6.568978515266e-01,6.559541665498e-01,6.549517738942e-01,6.539363430821e-01,6.529350353516e-01,6.518811961464e-01,6.508111603452e-01,6.498742235628e-01,6.487968491108e-01,6.478181440033e-01,6.467707990010e-01,6.457125717527e-01,6.446255310530e-01,6.436196992976e-01,6.425755380148e-01,6.415472776890e-01,4.622532338037e-01,4.614584225157e-01,4.615537122306e-01,4.608196382618e-01,4.601644175084e-01,4.594586555176e-01,4.587714470585e-01,4.580579355733e-01,4.573559025342e-01,4.566128149734e-01,4.559030283572e-01,4.552277755286e-01,4.545472102454e-01,4.537511025135e-01,4.529433515304e-01,4.524357590052e-01,6.236978112321e-01,4.510099044863e-01,4.502957474686e-01,4.496045151593e-01
6.870332344545e-01,6.860575805336e-01,6.850744465482e-01,6.840348176621e-01,6.831111437241e-01,6.821176460371e-01,6.811113683531e-01,6.801150854927e-01,6.791008492810e-01,6.770713530543e-01,6.760913378782e-01,6.750242863799e-01,6.739911017930e-01,6.729320969685e-01,6.719110570580e-01,6.708276090449e-01,6.697772047651e-01,6.687584190754e-01,6.676955782422e-01,6.666224031601e-01,6.655567566745e-01,6.644583313901e-01,6.633343743620e-01,6.623096365626e-01,6.611843895142e-01,6.601265590768e-01,6.590159261913e-01,6.578980356965e-01,6.567568313461e-01,6.556707965786e-01,6.545599257126e-01,6.534628933362e-01,5.003691515307e-01,4.995211135882e-01,4.996045341500e-01,4.988122942122e-01,4.980897192309e-01,4.973199531316e-01,4.965675841363e-01,4.957898393170e-01,4.950224397262e-01,4.942174480587e-01,4.934418737224e-01,4.926971151845e-01,4.919469654991e-01,4.910918723452e-01,4.902259401314e-01,4.896298816590e-01,6.345028616113e-01,4.880666761028e-01,4.872818814659e-01,4.865182551387e-01
6.976109154162e-01,6.965822665137e-01,6.955470497968e-01,6.944729886963e-01,6.934769699990e-01,6.924307241872e-01,6.913655686411e-01,6.903141235444e-01,6.892441092251e-01,6.871027440734e-01,6.860628871836e-01,6.849415989763e-01,6.838507746214e-01,6.827445753159e-01,6.816573935043e-01,6.805341029735e-01,6.794180540698e-01,6.783249400614e-01,6.772022443464e-01,6.760719089592e-01,6.749425870079e-01,6.738001131757e-01,6.726227036491e-01,6.715111560618e-01,6.703385853735e-01,6.692025345894e-01,6.680293191572e-01,6.668524779237e-01,6.656577622246e-01,6.644924718056e-01,6.633157612985e-01,6.621509213886e-01,5.349335714618e-01,5.340383066606e-01,5.341103477744e-01,5.332662265458e-01,5.324826226237e-01,5.316552845498e-01,5.308440395436e-01,5.300085335259e-01,5.291821555217e-01,5.283215950054e-01,5.274866718684e-01,5.266788072911e-01,5.258654888467e-01,5.249577917905e-01,5.240401442510e-01,5.233620284859e-01,6.420961790404e-01,5.216743241440e-01,5.208253316523e-01,5.199957497660e-01
7.050037135659e-01,7.039216770143e-01,7.028339889601e-01,7.017247194227e-01,7.006564830442e-01,6.995571725479e-01,6.984327559827e-01,6.973258866340e-01,6.961997726717e-01,6.939460218830e-01,6.928462957801e-01,6.916703564504e-01,6.905216835162e-01,6.893680444342e-01,6.882146214052e-01,6.870512461810e-01,6.858693984172e-01,6.847019657022e-01,6.835193175012e-01,6.823317325058e-01,6.811386986475e-01,6.799521189794e-01,6.787210734532e-01,6.775229156673e-01,6.763029628815e-01,6.750888599212e-01,6.738530987392e-01,6.726173752382e-01,6.713691819488e-01,6.701248594123e-01,6.688825256364e-01,6.676501951812e-01,5.659627058207e-01,5.650253270580e-01,5.650865106051e-01,5.641959518031e-01,5.633568669610e-01,5.624775576718e-01,5.616129310502e-01,5.607253110095e-01,5.598455403625e-01,5.589349158486e-01,5.580462888875e-01,5.571809432132e-01,5.563101085190e-01,5.553553475903e-01,5.543915959414e-01,5.536371976313e-01,6.465066298176e-01,5.518363100332e-01,5.509287890791e-01,5.500389479660e-01
7.092563349626e-01,7.081198818541e-01,7.069787068379e-01,7.058329627976e-01,7.046918680640e-01,7.035385619130e-01,7.023538554443e-01,7.011906788166e-01,7.000075234999e-01,6.976396418714e-01,6.964794068857e-01,6.952477948631e-01,6.940404573334e-01,6.928385872903e-01,6.916181793063e-01,6.904139842730e-01,6.891655487513e-01,6.879231399582e-01,6.866798533242e-01,6.854343597512e-01,6.841769797536e-01,6.829457472145e-01,6.816603417729e-01,6.803750756258e-01,6.791071841946e-01,6.778145580718e-01,6.765157260006e-01,6.752206510643e-01,6.739185056660e-01,6.725947514389e-01,6.712864601266e-01,6.699864073894e-01,5.935000623389e-01,5.925247634932e-01,5.925756141593e-01,5.916431682480e-01,5.907532990236e-01,5.898267259334e-01,5.889133547121e-01,5.879783800163e-01,5.870499342991e-01,5.860938649279e-01,5.851563179879e-01,5.842382677556e-01,5.833147312943e-01,5.823175571103e-01,5.813124115371e-01,5.804867556778e-01,6.477517150973e-01,5.785823229850e-01,5.776211028226e-01,5.766758796923e-01
7.103952463327e-01,7.092028215871e-01,7.080066275698e-01,7.068227656270e-01,7.056075107350e-01,7.043987743218e-01,7.031522189420e-01,7.019313417633e-01,7.006896976700e-01,6.982049381170e-01,6.969830475461e-01,6.956942571950e-01,6.944269471667e-01,6.931756253852e-01,6.918869582606e-01,6.906408317992e-01,6.893245044200e-01,6.880059099005e-01,6.867008283468e-01,6.853963157449e-01,6.840734757649e-01,6.827966700465e-01,6.814557658436e-01,6.800823113799e-01,6.787655481533e-01,6.773934064263e-01,6.760305390345e-01,6.746752274260e-01,6.733182711904e-01,6.719141835953e-01,6.705391697658e-01,6.691707306859e-01,6.176072087142e-01,6.165972693315e-01,6.166382919060e-01,6.156676051386e-01,6.147307665869e-01,6.137607249767e-01,6.128023644772e-01,6.118238872723e-01,6.108505932588e-01,6.098527986507e-01,6.088702308363e-01,6.079033745686e-01,6.069310821495e-01,6.058952485556e-01,6.048525126726e-01,6.039598077862e-01,6.458364731982e-01,6.019597370193e-01,6.009487801860e-01,5.999522002560e-01
7.084276288954e-01,7.071772740837e-01,7.059241357591e-01,7.047002568042e-01,7.034090019237e-01,7.021430206087e-01,7.008326573962e-01,6.995523002935e-01,6.982503424667e-01,6.956452100015e-01,6.943601300060e-01,6.930123080286e-01,6.916833552270e-01,6.903810592408e-01,6.890224585604e-01,6.877330388942e-01,6.863471360888e-01,6.849507270661e-01,6.835823562302e-01,6.822173950364e-01,6.808276356227e-01,6.795040905121e-01,6.781062727108e-01,6.766431056432e-01,6.752762941117e-01,6.738232600775e-01,6.723950919080e-01,6.709783785857e-01,6.695655060149e-01,6.680798220107e-01,6.666370262870e-01,6.651992377454e-01,6.383557736192e-01,6.373135925594e-01,6.373452549874e-01,6.363390912214e-01,6.353582226446e-01,6.343476113913e-01,6.333471455286e-01,6.323281260990e-01,6.313129319546e-01,6.302762515633e-01,6.292516888007e-01,6.282390531066e-01,6.272210872150e-01,6.261494762794e-01,6.250720739718e-01,6.241156865403e-01,6.407531716415e-01,6.220261703822e-01,6.209685813862e-01,6.199238211360e-01
7.033411010548e-01,7.020305906065e-01,7.007183256992e-01,6.994524064008e-01,6.980829135720e-01,6.967576296442e-01,6.953812453329e-01,6.940393808430e-01,6.926750492866e-01,6.899455834002e-01,6.885955278475e-01,6.871866237865e-01,6.857941397708e-01,6.844391853360e-01,6.830087233768e-01,6.816745350999e-01,6.802171464189e-01,6.787410270234e-01,6.773076825912e-01,6.758806710411e-01,6.744223373337e-01,6.730507790984e-01,6.715945097338e-01,6.700398207902e-01,6.686216862972e-01,6.670861559779e-01,6.655912747390e-01,6.641118660203e-01,6.626418758657e-01,6.610731317919e-01,6.595613532091e-01,6.580531031254e-01,6.558206662052e-01,6.547478176035e-01,6.547705388503e-01,6.537308267394e-01,6.527080256909e-01,6.516588899935e-01,6.506183688746e-01,6.495609182403e-01,6.485059331255e-01,6.474323715386e-01,6.463680059266e-01,6.453117799933e-01,6.442503938468e-01,6.431450660986e-01,6.420350934668e-01,6.410175562801e-01,6.324817812388e-01,6.388431461034e-01,6.377412083880e-01,6.366506278467e-01
