9.999889964907e-01,9.999835146863e-01,9.999779332469e-01,9.999842707905e-01,9.999643864007e-01,9.999391426399e-01,9.999121636772e-01,9.998791633140e-01,9.998367720775e-01,9.997818460473e-01,9.997254179804e-01,9.996214212274e-01,9.995054371895e-01,9.993613954682e-01,9.991919330882e-01,9.989697688234e-01
9.999887804729e-01,9.999832146507e-01,9.999775213514e-01,9.999837133003e-01,9.999636337479e-01,9.999381376660e-01,9.999108365476e-01,9.998774279558e-01,9.998345238189e-01,9.997789590263e-01,9.997217474704e-01,9.996167818041e-01,9.994996251829e-01,9.993541729646e-01,9.991830273021e-01,9.989588655984e-01
9.999885570127e-01,9.999829044997e-01,9.999770958648e-01,9.999831377946e-01,9.999628573054e-01,9.999371016193e-01,9.999094692703e-01,9.998756412306e-01,9.998322104445e-01,9.997759901925e-01,9.997179751312e-01,9.996120165198e-01,9.994936589447e-01,9.993467629772e-01,9.991738954071e-01,9.989476916197e-01
9.999883259670e-01,9.999825840463e-01,9.999766565455e-01,9.999825439648e-01,9.999620566825e-01,9.999360340101e-01,9.999080612377e-01,9.998738023916e-01,9.998298310444e-01,9.997729384474e-01,9.997140996491e-01,9.996071238141e-01,9.994875366368e-01,9.993391633584e-01,9.991645349130e-01,9.989362440217e-01
9.999880871880e-01,9.999822530974e-01,9.999762031442e-01,9.999819314925e-01,9.999612314763e-01,9.999349343339e-01,9.999066118240e-01,9.998719106699e-01,9.998273846829e-01,9.997698026616e-01,9.997101196746e-01,9.996021020845e-01,9.994812563733e-01,9.993313719060e-01,9.991549432675e-01,9.989245198684e-01
9.999878405228e-01,9.999819114536e-01,9.999757354036e-01,9.999813000493e-01,9.999603812717e-01,9.999338020710e-01,9.999051203850e-01,9.998699652746e-01,9.998248703976e-01,9.997665816749e-01,9.997060338215e-01,9.995969496863e-01,9.994748162192e-01,9.993233863620e-01,9.991451178551e-01,9.989125161535e-01
9.999875858135e-01,9.999815589090e-01,9.999752530581e-01,9.999806492965e-01,9.999595056408e-01,9.999326366862e-01,9.999035862580e-01,9.998679653925e-01,9.998222871997e-01,9.997632742952e-01,9.997018406670e-01,9.995916649323e-01,9.994682141906e-01,9.993152044122e-01,9.991350559966e-01,9.989002297986e-01
9.999873228971e-01,9.999811952511e-01,9.999747558341e-01,9.999799788854e-01,9.999586041431e-01,9.999314376287e-01,9.999020087610e-01,9.998659101875e-01,9.998196340731e-01,9.997598792988e-01,9.996975387510e-01,9.995862460916e-01,9.994614482537e-01,9.993068236857e-01,9.991247549485e-01,9.988876576530e-01
9.999870516053e-01,9.999808202609e-01,9.999742434493e-01,9.999792884563e-01,9.999576763250e-01,9.999302043320e-01,9.999003871931e-01,9.998637988003e-01,9.998169099744e-01,9.997563954294e-01,9.996931265755e-01,9.995806913897e-01,9.994545163243e-01,9.992982417540e-01,9.991142119020e-01,9.988747964931e-01
9.999867717645e-01,9.999804337124e-01,9.999737156129e-01,9.999785776393e-01,9.999567217197e-01,9.999289362131e-01,9.998987208336e-01,9.998616303483e-01,9.998141138321e-01,9.997528213980e-01,9.996886026039e-01,9.995749990075e-01,9.994474162668e-01,9.992894561300e-01,9.991034239826e-01,9.988616430208e-01
9.999864831956e-01,9.999800353725e-01,9.999731720253e-01,9.999778460531e-01,9.999557398468e-01,9.999276326728e-01,9.998970089420e-01,9.998594039248e-01,9.998112445464e-01,9.997491558819e-01,9.996839652610e-01,9.995691670807e-01,9.994401458942e-01,9.992804642681e-01,9.990923882488e-01,9.988481938636e-01
9.999861857139e-01,9.999796250013e-01,9.999726123779e-01,9.999770933056e-01,9.999547302124e-01,9.999262930950e-01,9.998952507574e-01,9.998571185992e-01,9.998083009889e-01,9.997453975250e-01,9.996792129321e-01,9.995631936997e-01,9.994327029668e-01,9.992712635627e-01,9.990811016919e-01,9.988344455728e-01
9.999858791289e-01,9.999792023516e-01,9.999720363533e-01,9.999763189933e-01,9.999536923086e-01,9.999249168466e-01,9.998934454986e-01,9.998547734160e-01,9.998052820018e-01,9.997415449365e-01,9.996743439623e-01,9.995570769083e-01,9.994250851920e-01,9.992618513478e-01,9.990695612346e-01,9.988203946234e-01
9.999855632444e-01,9.999787671685e-01,9.999714436244e-01,9.999755227010e-01,9.999526256131e-01,9.999235032773e-01,9.998915923632e-01,9.998523673948e-01,9.998021863977e-01,9.997375966908e-01,9.996693566563e-01,9.995508147033e-01,9.994172902232e-01,9.992522248962e-01,9.990577637306e-01,9.988060374129e-01
9.999852378583e-01,9.999783191898e-01,9.999708338548e-01,9.999747040020e-01,9.999515295893e-01,9.999220517189e-01,9.998896905278e-01,9.998498995297e-01,9.997990129591e-01,9.997335513272e-01,9.996642492775e-01,9.995444050342e-01,9.994093156593e-01,9.992423814185e-01,9.990457059637e-01,9.987913702603e-01
9.999849027622e-01,9.999778581457e-01,9.999702066985e-01,9.999738624574e-01,9.999504036859e-01,9.999205614857e-01,9.998877391470e-01,9.998473687891e-01,9.997957604379e-01,9.997294073488e-01,9.996590200476e-01,9.995378458021e-01,9.994011590440e-01,9.992323180628e-01,9.990333846465e-01,9.987763894053e-01
9.999845577417e-01,9.999773837582e-01,9.999695617995e-01,9.999729976161e-01,9.999492473364e-01,9.999190318732e-01,9.998857373539e-01,9.998447741149e-01,9.997924275550e-01,9.997251632222e-01,9.996536671459e-01,9.995311348590e-01,9.993928178649e-01,9.992220319132e-01,9.990207964201e-01,9.987610910072e-01
9.999842025760e-01,9.999768957415e-01,9.999688987919e-01,9.999721090146e-01,9.999480599591e-01,9.999174621587e-01,9.998836842587e-01,9.998421144226e-01,9.997890129994e-01,9.997208173771e-01,9.996481887086e-01,9.995242700074e-01,9.993842895528e-01,9.992115199896e-01,9.990079378530e-01,9.987454711440e-01
9.999838370376e-01,9.999763938016e-01,9.999682172993e-01,9.999711961766e-01,9.999468409567e-01,9.999158516004e-01,9.998815789490e-01,9.998393886001e-01,9.997855154283e-01,9.997163682056e-01,9.996425828281e-01,9.995172489996e-01,9.993755714808e-01,9.992007792463e-01,9.989948054397e-01,9.987295258116e-01
9.999834608926e-01,9.999758776359e-01,9.999675169351e-01,9.999702586129e-01,9.999455897159e-01,9.999141994371e-01,9.998794204894e-01,9.998365955080e-01,9.997819334661e-01,9.997118140614e-01,9.996368475529e-01,9.995100695364e-01,9.993666609638e-01,9.991898065716e-01,9.989813956006e-01,9.987132509225e-01
9.999830739003e-01,9.999753469334e-01,9.999667973017e-01,9.999692958210e-01,9.999443056075e-01,9.999125048882e-01,9.998772079206e-01,9.998337339787e-01,9.997782657041e-01,9.997071532596e-01,9.996309808859e-01,9.995027292672e-01,9.993575552574e-01,9.991785987865e-01,9.989677046803e-01,9.986966423048e-01
9.999826758130e-01,9.999748013744e-01,9.999660579907e-01,9.999683072850e-01,9.999429879854e-01,9.999107671529e-01,9.998749402593e-01,9.998308028159e-01,9.997745106999e-01,9.997023840757e-01,9.996249807847e-01,9.994952257883e-01,9.993482515570e-01,9.991671526441e-01,9.989537289470e-01,9.986796957012e-01
9.999822663758e-01,9.999742406300e-01,9.999652985825e-01,9.999672924751e-01,9.999416361868e-01,9.999089854100e-01,9.998726164978e-01,9.998278007943e-01,9.997706669765e-01,9.996975047451e-01,9.996188451603e-01,9.994875566430e-01,9.993387469972e-01,9.991554648283e-01,9.989394645914e-01,9.986624067679e-01
9.999818453266e-01,9.999736643623e-01,9.999645186463e-01,9.999662508475e-01,9.999402495318e-01,9.999071588175e-01,9.998702356036e-01,9.998247266590e-01,9.997667330225e-01,9.996925134626e-01,9.996125718766e-01,9.994797193202e-01,9.993290386508e-01,9.991435319534e-01,9.989249077254e-01,9.986447710738e-01
9.999814123960e-01,9.999730722242e-01,9.999637177394e-01,9.999651818440e-01,9.999388273229e-01,9.999052865124e-01,9.998677965186e-01,9.998215791249e-01,9.997627072906e-01,9.996874083815e-01,9.996061587496e-01,9.994717112538e-01,9.993191235279e-01,9.991313505624e-01,9.989100543816e-01,9.986267840987e-01
9.999809673068e-01,9.999724638588e-01,9.999628954072e-01,9.999640848919e-01,9.999373688447e-01,9.999033676098e-01,9.998652981588e-01,9.998183568761e-01,9.997585881977e-01,9.996821876130e-01,9.995996035466e-01,9.994635298219e-01,9.993089985750e-01,9.991189171268e-01,9.988949005118e-01,9.986084412327e-01
9.999805097741e-01,9.999718388994e-01,9.999620511832e-01,9.999629594033e-01,9.999358733637e-01,9.999014012031e-01,9.998627394142e-01,9.998150585658e-01,9.997543741239e-01,9.996768492256e-01,9.995929039855e-01,9.994551723458e-01,9.992986606738e-01,9.991062280448e-01,9.988794419861e-01,9.985897377749e-01
9.999800395051e-01,9.999711969696e-01,9.999611845882e-01,9.999618047753e-01,9.999343401276e-01,9.998993863630e-01,9.998601191477e-01,9.998116828151e-01,9.997500634119e-01,9.996713912443e-01,9.995860577340e-01,9.994466360893e-01,9.992881066408e-01,9.990932796409e-01,9.988636745915e-01,9.985706689321e-01
9.999795561987e-01,9.999705376824e-01,9.999602951304e-01,9.999606203892e-01,9.999327683654e-01,9.998973221375e-01,9.998574361949e-01,9.998082282130e-01,9.997456543664e-01,9.996658116497e-01,9.995790624086e-01,9.994379182576e-01,9.992773332258e-01,9.990800681645e-01,9.988475940311e-01,9.985512298177e-01
9.999790595455e-01,9.999698606406e-01,9.999593823052e-01,9.999594056105e-01,9.999311572864e-01,9.998952075511e-01,9.998546893635e-01,9.998046933153e-01,9.997411452536e-01,9.996601083776e-01,9.995719155743e-01,9.994290159965e-01,9.992663371113e-01,9.990665897889e-01,9.988311959230e-01,9.985314154505e-01
9.999785492277e-01,9.999691654362e-01,9.999584455944e-01,9.999581597883e-01,9.999295060804e-01,9.998930416048e-01,9.998518774331e-01,9.998010766444e-01,9.997365343003e-01,9.996542793182e-01,9.995646147431e-01,9.994199263916e-01,9.992551149111e-01,9.990528406101e-01,9.988144757985e-01,9.985112207532e-01
9.999780249185e-01,9.999684516503e-01,9.999574844667e-01,9.999568822553e-01,9.999278139170e-01,9.998908232750e-01,9.998489991541e-01,9.997973766886e-01,9.997318196932e-01,9.996483223148e-01,9.995571573734e-01,9.994106464671e-01,9.992436631695e-01,9.990388166459e-01,9.987974291017e-01,9.984906405514e-01
9.999774862824e-01,9.999677188528e-01,9.999564983765e-01,9.999555723270e-01,9.999260799452e-01,9.998885515136e-01,9.998460532475e-01,9.997935919011e-01,9.997269995783e-01,9.996422351638e-01,9.995495408694e-01,9.994011731851e-01,9.992319783604e-01,9.990245138347e-01,9.987800511877e-01,9.984696695719e-01
9.999769329746e-01,9.999669666020e-01,9.999554867643e-01,9.999542293019e-01,9.999243032928e-01,9.998862252472e-01,9.998430384043e-01,9.997897207000e-01,9.997220720600e-01,9.996360156132e-01,9.995417625796e-01,9.993915034443e-01,9.992200568858e-01,9.990099280340e-01,9.987623373214e-01,9.984483024420e-01
9.999763646408e-01,9.999661944447e-01,9.999544490561e-01,9.999528524603e-01,9.999224830664e-01,9.998838433765e-01,9.998399532849e-01,9.997857614670e-01,9.997170352008e-01,9.996296613621e-01,9.995338197966e-01,9.993816340792e-01,9.992078950748e-01,9.989950550197e-01,9.987442826767e-01,9.984265336874e-01
9.999757809172e-01,9.999654019157e-01,9.999533846630e-01,9.999514410650e-01,9.999206183506e-01,9.998814047762e-01,9.998367965183e-01,9.997817125472e-01,9.997118870199e-01,9.996231700599e-01,9.995257097555e-01,9.993715618589e-01,9.991954891830e-01,9.989798904846e-01,9.987258823346e-01,9.984043577313e-01
9.999751814303e-01,9.999645885372e-01,9.999522929811e-01,9.999499943598e-01,9.999187082077e-01,9.998789082940e-01,9.998335667020e-01,9.997775722483e-01,9.997066254929e-01,9.996165393053e-01,9.995174296333e-01,9.993612834865e-01,9.991828353906e-01,9.989644300371e-01,9.987071312820e-01,9.983817688929e-01
9.999745657962e-01,9.999637538193e-01,9.999511733909e-01,9.999485115700e-01,9.999167516770e-01,9.998763527505e-01,9.998302624006e-01,9.997733388395e-01,9.997012485509e-01,9.996097666453e-01,9.995089765480e-01,9.993507955973e-01,9.991699298016e-01,9.989486692001e-01,9.986880244108e-01,9.983587613859e-01
9.999739336209e-01,9.999628972589e-01,9.999500252571e-01,9.999469919012e-01,9.999147477748e-01,9.998737369380e-01,9.998268821461e-01,9.997690105515e-01,9.996957540795e-01,9.996028495747e-01,9.995003475571e-01,9.993400947582e-01,9.991567684428e-01,9.989326034097e-01,9.986685565158e-01,9.983353293169e-01
9.999732844996e-01,9.999620183398e-01,9.999488479283e-01,9.999454345398e-01,9.999126954933e-01,9.998710596207e-01,9.998234244365e-01,9.997645855749e-01,9.996901399181e-01,9.995957855347e-01,9.994915396573e-01,9.993291774667e-01,9.991433472621e-01,9.989162280138e-01,9.986487222940e-01,9.983114666841e-01
9.999726180168e-01,9.999611165325e-01,9.999476407363e-01,9.999438386515e-01,9.999105938006e-01,9.998683195337e-01,9.998198877354e-01,9.997600620603e-01,9.996844038592e-01,9.995885719122e-01,9.994825497828e-01,9.993180401491e-01,9.991296621276e-01,9.988995382709e-01,9.986285163426e-01,9.982871673759e-01
9.999719337460e-01,9.999601912935e-01,9.999464029963e-01,9.999422033819e-01,9.999084416398e-01,9.998655153823e-01,9.998162704713e-01,9.997554381170e-01,9.996785436473e-01,9.995812060390e-01,9.994733748046e-01,9.993066791603e-01,9.991157088264e-01,9.988825293484e-01,9.986079331579e-01,9.982624251689e-01
9.999712312490e-01,9.999592420654e-01,9.999451340059e-01,9.999405278550e-01,9.999062379287e-01,9.998626458417e-01,9.998125710370e-01,9.997507118122e-01,9.996725569782e-01,9.995736851902e-01,9.994640115294e-01,9.992950907815e-01,9.991014830629e-01,9.988651963218e-01,9.985869671337e-01,9.982372337269e-01
9.999705100761e-01,9.999582682760e-01,9.999438330451e-01,9.999388111738e-01,9.999039815593e-01,9.998597095560e-01,9.998087877889e-01,9.997458811706e-01,9.996664414979e-01,9.995660065842e-01,9.994544566984e-01,9.992832712199e-01,9.990869804580e-01,9.988475341727e-01,9.985656125597e-01,9.982115865986e-01
9.999697697657e-01,9.999572693387e-01,9.999424993758e-01,9.999370524190e-01,9.999016713971e-01,9.998567051381e-01,9.998049190458e-01,9.997409441731e-01,9.996601948017e-01,9.995581673805e-01,9.994447069860e-01,9.992712166071e-01,9.990721965473e-01,9.988295377875e-01,9.985438636202e-01,9.981854772168e-01
9.999690098439e-01,9.999562446515e-01,9.999411322412e-01,9.999352506489e-01,9.998993062804e-01,9.998536311685e-01,9.998009630889e-01,9.997358987562e-01,9.996538144336e-01,9.995501646797e-01,9.994347589992e-01,9.992589229978e-01,9.990571267801e-01,9.988112019563e-01,9.985217143921e-01,9.981588988959e-01
9.999682298242e-01,9.999551935969e-01,9.999397308657e-01,9.999334048986e-01,9.998968850202e-01,9.998504861949e-01,9.997969181606e-01,9.997307428112e-01,9.996472978849e-01,9.995419955217e-01,9.994246092756e-01,9.992463863686e-01,9.990417665178e-01,9.987925213710e-01,9.984991588438e-01,9.981318448310e-01
9.999674292072e-01,9.999541155416e-01,9.999382944541e-01,9.999315141800e-01,9.998944063990e-01,9.998472687314e-01,9.997927824636e-01,9.997254741831e-01,9.996406425934e-01,9.995336568850e-01,9.994142542831e-01,9.992336026166e-01,9.990261110325e-01,9.987734906238e-01,9.984761908334e-01,9.981043080954e-01
9.999666074805e-01,9.999530098360e-01,9.999368221915e-01,9.999295774808e-01,9.998918691707e-01,9.998439772581e-01,9.997885541605e-01,9.997200906699e-01,9.996338459424e-01,9.995251456854e-01,9.994036904178e-01,9.992205675583e-01,9.990101555055e-01,9.987541042059e-01,9.984528041067e-01,9.980762816395e-01
9.999657641179e-01,9.999518758139e-01,9.999353132426e-01,9.999275937641e-01,9.998892720596e-01,9.998406102199e-01,9.997842313726e-01,9.997145900217e-01,9.996269052597e-01,9.995164587749e-01,9.993929140037e-01,9.992072769279e-01,9.989938950262e-01,9.987343565056e-01,9.984289922961e-01,9.980477582886e-01
9.999648985796e-01,9.999507127919e-01,9.999337667512e-01,9.999255619679e-01,9.998866137601e-01,9.998371660262e-01,9.997798121794e-01,9.997089699395e-01,9.996198178164e-01,9.995075929408e-01,9.993819212904e-01,9.991937263761e-01,9.989773245898e-01,9.987142418070e-01,9.984047489183e-01,9.980187307414e-01
9.999640103115e-01,9.999495200692e-01,9.999321818399e-01,9.999234810045e-01,9.998838929357e-01,9.998336430497e-01,9.997752946174e-01,9.997032280745e-01,9.996125808259e-01,9.994985449041e-01,9.993707084525e-01,9.991799114687e-01,9.989604390969e-01,9.986937542881e-01,9.983800673732e-01,9.979891915677e-01
9.999630987449e-01,9.999482969271e-01,9.999305576096e-01,9.999213497600e-01,9.998811082184e-01,9.998300396263e-01,9.997706766797e-01,9.996973620270e-01,9.996051914432e-01,9.994893113183e-01,9.993592715883e-01,9.991658276852e-01,9.989432333507e-01,9.986728880194e-01,9.983549409415e-01,9.979591332072e-01
9.999621632963e-01,9.999470426286e-01,9.999288931387e-01,9.999191670933e-01,9.998782582085e-01,9.998263540536e-01,9.997659563145e-01,9.996913693454e-01,9.995976467630e-01,9.994798887686e-01,9.993476067178e-01,9.991514704170e-01,9.989257020564e-01,9.986516369617e-01,9.983293627831e-01,9.979285479669e-01
9.999612033668e-01,9.999457564179e-01,9.999271874829e-01,9.999169318363e-01,9.998753414732e-01,9.998225845905e-01,9.997611314247e-01,9.996852475253e-01,9.995899438192e-01,9.994702737704e-01,9.993357097820e-01,9.991368349665e-01,9.989078398192e-01,9.986299949652e-01,9.983033259356e-01,9.978974280195e-01
9.999602183419e-01,9.999444375199e-01,9.999254396746e-01,9.999146427924e-01,9.998723565461e-01,9.998187294564e-01,9.997561998668e-01,9.996789940084e-01,9.995820795835e-01,9.994604627679e-01,9.993235766413e-01,9.991219165448e-01,9.988896411425e-01,9.986079557667e-01,9.982768233118e-01,9.978657654015e-01
9.999592075910e-01,9.999430851400e-01,9.999236487222e-01,9.999122987365e-01,9.998693019268e-01,9.998147868300e-01,9.997511594498e-01,9.996726061811e-01,9.995740509642e-01,9.994504521327e-01,9.993112030738e-01,9.991067102708e-01,9.988711004264e-01,9.985855129887e-01,9.982498476984e-01,9.978335520109e-01
9.999581704669e-01,9.999416984633e-01,9.999218136096e-01,9.999098984139e-01,9.998661760798e-01,9.998107548489e-01,9.997460079346e-01,9.996660813741e-01,9.995658548052e-01,9.994402381630e-01,9.992985847742e-01,9.990912111695e-01,9.988522119660e-01,9.985626601370e-01,9.982223917537e-01,9.978007796055e-01
9.999571063059e-01,9.999402766542e-01,9.999199332958e-01,9.999074405400e-01,9.998629774338e-01,9.998066316085e-01,9.997407430324e-01,9.996594168606e-01,9.995574878842e-01,9.994298170817e-01,9.992857173520e-01,9.990754141699e-01,9.988329699497e-01,9.985393905993e-01,9.981944480055e-01,9.977674398005e-01
9.999560144265e-01,9.999388188560e-01,9.999180067140e-01,9.999049237993e-01,9.998597043809e-01,9.998024151610e-01,9.997353624044e-01,9.996526098556e-01,9.995489469123e-01,9.994191850351e-01,9.992725963304e-01,9.990593141040e-01,9.988133684572e-01,9.985156976427e-01,9.981660088495e-01,9.977335240667e-01
9.999548941298e-01,9.999373241903e-01,9.999160327714e-01,9.999023468450e-01,9.998563552759e-01,9.997981035147e-01,9.997298636603e-01,9.996456575146e-01,9.995402285319e-01,9.994083380918e-01,9.992592171441e-01,9.990429057046e-01,9.987934014579e-01,9.984915744124e-01,9.981370665471e-01,9.976990237279e-01
9.999537446985e-01,9.999357917564e-01,9.999140103480e-01,9.998997082980e-01,9.998529284355e-01,9.997936946330e-01,9.997242443573e-01,9.996385569322e-01,9.995313293158e-01,9.993972722409e-01,9.992455751383e-01,9.990261836039e-01,9.987730628090e-01,9.984670139293e-01,9.981076132232e-01,9.976639299592e-01
9.999525653968e-01,9.999342206311e-01,9.999119382965e-01,9.998970067463e-01,9.998494221372e-01,9.997891864331e-01,9.997185019991e-01,9.996313051414e-01,9.995222457658e-01,9.993859833905e-01,9.992316655669e-01,9.990091423317e-01,9.987523462536e-01,9.984420090883e-01,9.980776408640e-01,9.976282337846e-01
9.999513554698e-01,9.999326098676e-01,9.999098154417e-01,9.998942407443e-01,9.998458346187e-01,9.997845767858e-01,9.997126340349e-01,9.996238991119e-01,9.995129743114e-01,9.993744673665e-01,9.992174835908e-01,9.989917763135e-01,9.987312454187e-01,9.984165526558e-01,9.980471413153e-01,9.975919260745e-01
9.999501141427e-01,9.999309584954e-01,9.999076405791e-01,9.998914088120e-01,9.998421640767e-01,9.997798635135e-01,9.997066378578e-01,9.996163357490e-01,9.995035113081e-01,9.993627199110e-01,9.992030242762e-01,9.989740798689e-01,9.987097538136e-01,9.983906372683e-01,9.980161062798e-01,9.975549975437e-01
9.999488406210e-01,9.999292655194e-01,9.999054124751e-01,9.998885094340e-01,9.998384086665e-01,9.997750443900e-01,9.997005108044e-01,9.996086118922e-01,9.994938530364e-01,9.993507366805e-01,9.991882825931e-01,9.989560472093e-01,9.986878648276e-01,9.983642554297e-01,9.979845273150e-01,9.975174387490e-01
9.999475340892e-01,9.999275299196e-01,9.999031298657e-01,9.998855410590e-01,9.998345665007e-01,9.997701171392e-01,9.996942501529e-01,9.996007243142e-01,9.994839956999e-01,9.993385132443e-01,9.991732534132e-01,9.989376724367e-01,9.986655717278e-01,9.983373995095e-01,9.979523958312e-01,9.974792400868e-01
9.999461937110e-01,9.999257506501e-01,9.999007914562e-01,9.998825020988e-01,9.998306356483e-01,9.997650794335e-01,9.996878531223e-01,9.995926697193e-01,9.994739354242e-01,9.993260450832e-01,9.991579315085e-01,9.989189495412e-01,9.986428676576e-01,9.983100617405e-01,9.979197030889e-01,9.974403917905e-01
9.999448186282e-01,9.999239266390e-01,9.998983959200e-01,9.998793909275e-01,9.998266141337e-01,9.997599288938e-01,9.996813168711e-01,9.995844447418e-01,9.994636682551e-01,9.993133275876e-01,9.991423115493e-01,9.988998723993e-01,9.986197456343e-01,9.982822342164e-01,9.978864401967e-01,9.974008839285e-01
9.999434079605e-01,9.999220567871e-01,9.998959418984e-01,9.998762058808e-01,9.998224999359e-01,9.997546630872e-01,9.996746384958e-01,9.995760459453e-01,9.994531901573e-01,9.993003560558e-01,9.991263881022e-01,9.988804347720e-01,9.985961985467e-01,9.982539088899e-01,9.978525981085e-01,9.973607064010e-01
9.999419608047e-01,9.999201399679e-01,9.998934279992e-01,9.998729452545e-01,9.998182909873e-01,9.997492795267e-01,9.996678150301e-01,9.995674698205e-01,9.994424970125e-01,9.992871256923e-01,9.991101556287e-01,9.988606303024e-01,9.985722191537e-01,9.982250775702e-01,9.978181676215e-01,9.973198489383e-01
9.999404762344e-01,9.999181750263e-01,9.998908527965e-01,9.998696073045e-01,9.998139851728e-01,9.997437756696e-01,9.996608434431e-01,9.995587127841e-01,9.994315846181e-01,9.992736316060e-01,9.990936084827e-01,9.988404525142e-01,9.985478000811e-01,9.981957319205e-01,9.977831393736e-01,9.972783010975e-01
9.999389532991e-01,9.999161607785e-01,9.998882148297e-01,9.998661902452e-01,9.998095803285e-01,9.997381489165e-01,9.996537206382e-01,9.995497711775e-01,9.994204486854e-01,9.992598688085e-01,9.990767409090e-01,9.988198948090e-01,9.985229338201e-01,9.981658634560e-01,9.977475038407e-01,9.972360522602e-01
9.999373910238e-01,9.999140960108e-01,9.998855126023e-01,9.998626922486e-01,9.998050742411e-01,9.997323966099e-01,9.996464434516e-01,9.995406412648e-01,9.994090848379e-01,9.992458322122e-01,9.990595470412e-01,9.987989504646e-01,9.984976127248e-01,9.981354635411e-01,9.977112513346e-01,9.971930916298e-01
9.999357884083e-01,9.999119794791e-01,9.998827445817e-01,9.998591114437e-01,9.998004646461e-01,9.997265160330e-01,9.996390086513e-01,9.995313192316e-01,9.993974886097e-01,9.992315166285e-01,9.990420208993e-01,9.987776126326e-01,9.984718290098e-01,9.981045233871e-01,9.976743719999e-01,9.971494082290e-01
9.999341444267e-01,9.999098099082e-01,9.998799091979e-01,9.998554459152e-01,9.997957492272e-01,9.997205044087e-01,9.996314129348e-01,9.995218011834e-01,9.993856554436e-01,9.992169167656e-01,9.990241563882e-01,9.987558743362e-01,9.984455747478e-01,9.980730340496e-01,9.976368558115e-01,9.971049908965e-01
9.999324580263e-01,9.999075859909e-01,9.998770048425e-01,9.998516937026e-01,9.997909256152e-01,9.997143588979e-01,9.996236529288e-01,9.995120831437e-01,9.993735806895e-01,9.992020272271e-01,9.990059472953e-01,9.987337284680e-01,9.984188418674e-01,9.980409864263e-01,9.975986925721e-01,9.970598282847e-01
9.999307281276e-01,9.999053063872e-01,9.998740298684e-01,9.998478527990e-01,9.997859913862e-01,9.997080765982e-01,9.996157251865e-01,9.995021610526e-01,9.993612596024e-01,9.991868425093e-01,9.989873872883e-01,9.987111677876e-01,9.983916221502e-01,9.980083712538e-01,9.975598719094e-01,9.970139088567e-01
9.999289536229e-01,9.999029697236e-01,9.998709825881e-01,9.998439211502e-01,9.997809440610e-01,9.997016545429e-01,9.996076261872e-01,9.994920307651e-01,9.993486873406e-01,9.991713570000e-01,9.989684699132e-01,9.986881849195e-01,9.983639072290e-01,9.979751791054e-01,9.975203832731e-01,9.969672208832e-01
9.999271333764e-01,9.999005745923e-01,9.998678612732e-01,9.998398966535e-01,9.997757811036e-01,9.996950896991e-01,9.995993523337e-01,9.994816880493e-01,9.993358589638e-01,9.991555649756e-01,9.989491885918e-01,9.986647723503e-01,9.983356885845e-01,9.979414003883e-01,9.974802159325e-01,9.969197524400e-01
9.999252662224e-01,9.998981195501e-01,9.998646641535e-01,9.998357771568e-01,9.997704999199e-01,9.996883789668e-01,9.995908999516e-01,9.994711285845e-01,9.993227694313e-01,9.991394605996e-01,9.989295366198e-01,9.986409224265e-01,9.983069575432e-01,9.979070253407e-01,9.974393589731e-01,9.968714914045e-01
9.999233509658e-01,9.998956031180e-01,9.998613894157e-01,9.998315604570e-01,9.997650978567e-01,9.996815191768e-01,9.995822652871e-01,9.994603479597e-01,9.993094135999e-01,9.991230379203e-01,9.989095071641e-01,9.986166273522e-01,9.982777052746e-01,9.978720440294e-01,9.973978012941e-01,9.968224254532e-01
9.999213863803e-01,9.998930237797e-01,9.998580352025e-01,9.998272442993e-01,9.997595721998e-01,9.996745070900e-01,9.995734445055e-01,9.994493416716e-01,9.992957862218e-01,9.991062908683e-01,9.988890932607e-01,9.985918791861e-01,9.982479227885e-01,9.978364463464e-01,9.973555316054e-01,9.967725420580e-01
9.999193712081e-01,9.998903799811e-01,9.998545996115e-01,9.998228263757e-01,9.997539201731e-01,9.996673393950e-01,9.995644336896e-01,9.994381051227e-01,9.992818819427e-01,9.990892132549e-01,9.988682878122e-01,9.985666698395e-01,9.982176009323e-01,9.978002220066e-01,9.973125384243e-01,9.967218284837e-01
9.999173041591e-01,9.998876701295e-01,9.998510806943e-01,9.998183043240e-01,9.997481389371e-01,9.996600127074e-01,9.995552288378e-01,9.994266336194e-01,9.992676952997e-01,9.990717987692e-01,9.988470835852e-01,9.985409910730e-01,9.981867303882e-01,9.977633605445e-01,9.972688100726e-01,9.966702717842e-01
9.999151839099e-01,9.998848925922e-01,9.998474764553e-01,9.998136757262e-01,9.997422255876e-01,9.996525235673e-01,9.995458258624e-01,9.994149223702e-01,9.992532207190e-01,9.990540409761e-01,9.988254732083e-01,9.985148344945e-01,9.981553016703e-01,9.977258513113e-01,9.972243346737e-01,9.966178587999e-01
9.999130091030e-01,9.998820456956e-01,9.998437848502e-01,9.998089381077e-01,9.997361771538e-01,9.996448684387e-01,9.995362205880e-01,9.994029664832e-01,9.992384525140e-01,9.990359333138e-01,9.988034491688e-01,9.984881915561e-01,9.981233051220e-01,9.976876834719e-01,9.971791001489e-01,9.965645761539e-01
