5.901546083707e-01,1.355932164171e+00,3.346779222710e-01,-3.397227837469e-01,-1.273410910051e+00,1.396601124710e+00,1.027451079225e+00,-1.345435482877e+00,-7.741089377854e-01,7.821048099409e-01,-1.760875836142e+00,1.581541744603e+00
6.633918615769e-01,1.319146377577e+00,3.344056970675e-01,-3.765970300211e-01,-1.314897119763e+00,1.210795732473e+00,1.069232125561e+00,-1.347989352596e+00,-7.185362549863e-01,7.430573445456e-01,-1.701817602209e+00,1.474405962032e+00
7.339308053358e-01,1.278825478059e+00,3.346827181243e-01,-4.202308994663e-01,-1.351681464145e+00,1.020819363437e+00,1.095312423736e+00,-1.349561547196e+00,-6.566690198234e-01,7.078587374971e-01,-1.636884793003e+00,1.355483353644e+00
8.016275223386e-01,1.234944621665e+00,3.355383092319e-01,-4.701152800102e-01,-1.383799804606e+00,8.286840786158e-01,1.105795739109e+00,-1.349637898249e+00,-5.902164116526e-01,6.770397269890e-01,-1.565997644707e+00,1.228605860495e+00
8.663698318463e-01,1.187485593479e+00,3.369521941103e-01,-5.255935594437e-01,-1.411337222538e+00,6.363235188087e-01,1.100970953463e+00,-1.347518660587e+00,-5.209949709934e-01,6.509145055473e-01,-1.489134133964e+00,1.097464834560e+00
9.280742203957e-01,1.136439264054e+00,3.388605034786e-01,-5.858680405452e-01,-1.434407257895e+00,4.455985012892e-01,1.081302437424e+00,-1.342366614974e+00,-4.508568988855e-01,6.296024689168e-01,-1.406340816002e+00,9.655376370511e-01
9.866827293982e-01,1.081808266030e+00,3.411617462435e-01,-6.500077623384e-01,-1.453132921025e+00,2.583031572783e-01,1.047422292435e+00,-1.333256882346e+00,-3.816265161283e-01,6.130520673479e-01,-1.317742688230e+00,8.360244024030e-01
1.042159866385e+00,1.023609879308e+00,3.437225768731e-01,-7.169578503094e-01,-1.467630005883e+00,7.617060398067e-02,1.000124481217e+00,-1.319226557012e+00,-3.150453651370e-01,6.010655348284e-01,-1.223552047558e+00,7.117943482315e-01
1.094489593993e+00,9.618791056948e-01,3.463832331712e-01,-7.855505647139e-01,-1.477993080795e+00,-9.912271158635e-02,9.403605844344e-01,-1.299322681269e+00,-2.527259197248e-01,5.933236067055e-01,-1.124076187314e+00,5.953411229940e-01
1.143672439016e+00,8.966719049656e-01,3.489625571247e-01,-8.545182481817e-01,-1.484284401586e+00,-2.659547164879e-01,8.692366545007e-01,-1.272647435464e+00,-1.961135151192e-01,5.894096177902e-01,-1.019723702318e+00,4.887467770552e-01
1.189722753158e+00,8.280685538857e-01,3.512625454910e-01,-9.225083878855e-01,-1.486525881314e+00,-4.227580423029e-01,7.880103936444e-01,-1.238399688300e+00,-1.464559046740e-01,5.888325945415e-01,-9.110090860840e-01,3.936540612467e-01
1.232666147743e+00,7.561770778697e-01,3.530724059691e-01,-9.881010001024e-01,-1.484694159781e+00,-5.680234224519e-01,6.980876716438e-01,-1.195912244391e+00,-1.047797711518e-01,5.910491180088e-01,-7.985552370995e-01,3.112470320281e-01
1.272537116548e+00,6.811366919268e-01,3.541721191350e-01,-1.049828512948e+00,-1.478718741233e+00,-7.003064586954e-01,6.010172302864e-01,-1.144684240554e+00,-7.187354073381e-02,5.954838314804e-01,-6.830935162549e-01,2.422402104299e-01
1.309376854156e+00,6.031211735754e-01,3.543355260228e-01,-1.106198263925e+00,-1.468483106720e+00,-8.182379186261e-01,4.984823087330e-01,-1.084408198031e+00,-4.827593881456e-02,6.015485443137e-01,-5.654609310085e-01,1.868765558835e-01
1.343231271698e+00,5.223420759974e-01,3.533329766572e-01,-1.155717641124e+00,-1.453828654397e+00,-9.205375800762e-01,3.922878815998e-01,-1.014991250239e+00,-3.426986126081e-02,6.086598893053e-01,-4.465941056283e-01,1.449350835081e-01
1.374149207517e+00,4.390516754407e-01,3.509335864371e-01,-1.196921780122e+00,-1.434561272882e+00,-1.006031484645e+00,2.843422444589e-01,-9.365700623126e-01,-2.988128647411e-02,6.162555081827e-01,-3.275197292669e-01,1.157488698735e-01
1.402180826972e+00,3.535455335460e-01,3.469071555059e-01,-1.228403584191e+00,-1.410460306435e+00,-1.073672299791e+00,1.766318256335e-01,-8.495189573266e-01,-3.488309502929e-02,6.238087061264e-01,-2.093412595109e-01,9.823411566624e-02
1.427376203213e+00,2.661645438059e-01,3.410258115825e-01,-1.248845666800e+00,-1.381289623794e+00,-1.122562317773e+00,7.118836172409e-02,-7.544507963355e-01,-4.880377600579e-02,6.308415126012e-01,-9.322179262015e-02,9.093124004851e-02
1.449784069223e+00,1.772963228531e-01,3.330654396033e-01,-1.257053628461e+00,-1.346810453875e+00,-1.151978442893e+00,-2.995204336763e-02,-6.522102408439e-01,-7.094106187540e-02,6.369360513313e-01,1.963685818154e-02,9.205810418927e-02
1.469450730487e+00,8.737580290240e-02,3.228069622956e-01,-1.251989883385e+00,-1.306795601089e+00,-1.161398341710e+00,-1.247979482017e-01,-5.438591787171e-01,-1.003805340438e-01,6.417441309490e-01,1.280186476812e-01,9.957578173446e-02
1.486419127392e+00,-3.115117317732e-03,3.100375347839e-01,-1.232807056651e+00,-1.261044602313e+00,-1.150526761972e+00,-2.114590393207e-01,-4.306543243948e-01,-1.360191715019e-01,6.449949700458e-01,2.307209106325e-01,1.112660824589e-01
1.500728036589e+00,-9.364899819894e-02,2.945517137681e-01,-1.198879793782e+00,-1.209399339064e+00,-1.119320875908e+00,-2.882086586004e-01,-3.140173173943e-01,-1.765936727117e-01,6.465010007269e-01,3.265844575911e-01,1.248194504683e-01
1.512411401103e+00,-1.836554812470e-01,2.761526578865e-01,-1.149833678038e+00,-1.151759576145e+00,-1.068013384803e+00,-3.535502391392e-01,-1.954980261336e-01,-2.207131735266e-01,6.461617566110e-01,4.145252696752e-01,1.379312455948e-01
1.521497779834e+00,-2.725252034925e-01,2.546534107521e-01,-1.085569853836e+00,-1.088097866513e+00,-9.971320483714e-01,-4.062847123034e-01,-7.673219722065e-02,-2.668957271231e-01,6.439659103077e-01,4.935666941599e-01,1.484030101468e-01
1.528009908177e+00,-3.596150677541e-01,2.298783119266e-01,-1.006283924961e+00,-1.018473246599e+00,-9.075142883437e-01,-4.455752289268e-01,4.060495864740e-02,-3.136076273330e-01,6.399916168488e-01,5.628708626067e-01,1.542448984441e-01
1.531964362754e+00,-4.442548907910e-01,2.016645738952e-01,-9.124777492232e-01,-9.430431517119e-01,-8.003155732835e-01,-4.710049637141e-01,1.548472338578e-01,-3.593043767172e-01,6.344053943739e-01,6.217678885718e-01,1.537740400861e-01
1.533371324683e+00,-5.257554019585e-01,1.698640550276e-01,-8.049628988314e-01,-8.620730117933e-01,-6.770104302104e-01,-4.826234304631e-01,2.643855909482e-01,-4.024718610246e-01,6.274598585420e-01,6.697813444996e-01,1.457036914552e-01
1.532234437280e+00,-6.034175090054e-01,1.343452496729e-01,-6.848548042423e-01,-7.759430465029e-01,-5.393851526496e-01,-4.809767103231e-01,3.677134745745e-01,-4.416661297004e-01,6.194906704970e-01,7.066485437561e-01,1.292172919019e-01
1.528550755711e+00,-6.765426873661e-01,9.499550709947e-02,-5.535569471070e-01,-6.851518661660e-01,-3.895215816776e-01,-4.671173545369e-01,4.634666922576e-01,-4.755501348888e-01,6.109130692156e-01,7.323342438583e-01,1.040217986797e-01
1.522310787660e+00,-7.444442876423e-01,5.172348110653e-02,-4.127349047487e-01,-5.903165997678e-01,-2.297717169207e-01,-4.425905087446e-01,5.504554966667e-01,-5.029258738166e-01,6.022183345315e-01,7.470366728071e-01,7.037571215705e-02
1.513498625782e+00,-8.064594965071e-01,4.461802012907e-03,-2.642805542963e-01,-4.921694082450e-01,-6.272334981814e-02,-4.093940209509e-01,6.276869494974e-01,-5.227606295684e-01,5.939704171982e-01,7.511850755051e-01,2.908779466394e-02
1.502092174240e+00,-8.619616329296e-01,-4.683004743950e-02,-1.102672897611e-01,-3.915503933675e-01,1.088426237819e-01,-3.699118949863e-01,6.943763330272e-01,-5.342064038521e-01,5.868028461398e-01,7.454284564696e-01,-1.851502098513e-02
1.488063473272e+00,-9.103724184978e-01,-1.021626807323e-01,4.710234718653e-02,-2.893970695718e-01,2.820020931354e-01,-3.268223399067e-01,7.499472532352e-01,-5.366121669610e-01,5.814157956973e-01,7.306156858721e-01,-7.065072128927e-02
1.471379127217e+00,-9.511738315463e-01,-1.615136188982e-01,2.055547144083e-01,-1.867307165905e-01,4.537432832685e-01,-2.829836982801e-01,7.940210832833e-01,-5.295291571015e-01,5.785729861676e-01,7.077676712843e-01,-1.251736195069e-01
1.452000842844e+00,-9.839191430350e-01,-2.248240118573e-01,3.628064619849e-01,-8.464006240811e-02,6.210260797570e-01,-2.413035299573e-01,8.263974268843e-01,-5.127100940364e-01,5.790978241929e-01,6.780428202080e-01,-1.796895410137e-01
1.429886086140e+00,-1.008242739979e+00,-2.919953257422e-01,5.166266376578e-01,1.573715253708e-02,7.808430041197e-01,-2.045978792119e-01,8.470282258380e-01,-4.861037439488e-01,5.838679670665e-01,6.426974513289e-01,-2.316874547589e-01
1.404988866815e+00,-1.023868370746e+00,-3.628860603211e-01,6.648967286468e-01,1.132341171692e-01,9.302796160273e-01,-1.754490622206e-01,8.559888751855e-01,-4.498467125993e-01,5.938073043182e-01,6.030431436008e-01,-2.786796132461e-01
1.377260660648e+00,-1.030615495299e+00,-4.373085683038e-01,8.056658974390e-01,2.066757685750e-01,1.066572169643e+00,-1.560710082732e-01,8.534501374071e-01,-4.042545791009e-01,6.098742515701e-01,5.604031632280e-01,-3.183402860306e-01
1.346651480399e+00,-1.028403490504e+00,-5.150260557138e-01,9.371988868201e-01,2.948998893062e-01,1.187160556225e+00,-1.481911561470e-01,8.396546865566e-01,-3.498144620515e-01,6.330452377899e-01,5.160701173068e-01,-3.486339654861e-01
1.313111106214e+00,-1.017253542520e+00,-5.957498498126e-01,1.058014460501e+00,3.767779586304e-01,1.289734910594e+00,-1.529571051962e-01,8.149017249422e-01,-2.871808097258e-01,6.642923995534e-01,4.712667355007e-01,-3.679240141064e-01
1.276590486182e+00,-9.972881503598e-01,-6.791370284993e-01,1.166912783874e+00,4.512353418913e-01,1.372274718499e+00,-1.708746911840e-01,7.795423133640e-01,-2.171756332624e-01,7.045547398840e-01,4.271113573356e-01,-3.750550342566e-01
1.237043316905e+00,-9.687282614626e-01,-7.647885128209e-01,1.262990794627e+00,5.172705329482e-01,1.433079796034e+00,-2.017820249897e-01,7.339869013915e-01,-1.407936056820e-01,7.547023845822e-01,3.845891773647e-01,-3.694038287984e-01
1.194427812437e+00,-9.318881555504e-01,-8.522477322869e-01,1.345645315301e+00,5.739733016931e-01,1.470793073598e+00,-2.448614921090e-01,6.787251432888e-01,-5.921149667511e-02,8.154940507570e-01,3.445297514065e-01,-3.508974625554e-01
1.148708667663e+00,-8.871682813982e-01,-9.409999809606e-01,1.414564364835e+00,6.205417247433e-01,1.484415653910e+00,-2.986890019655e-01,6.143565786762e-01,2.619959120894e-02,8.875284120038e-01,3.075907090590e-01,-3.199990373428e-01
1.099859219005e+00,-8.350463271586e-01,-1.030472590465e+00,1.469707780090e+00,6.562981757555e-01,1.473315076689e+00,-3.613171532995e-01,5.416292956028e-01,1.138616709721e-01,9.711906630306e-01,2.742471189624e-01,-2.776651354234e-01
1.047863801081e+00,-7.760668644063e-01,-1.120036053452e+00,1.511278813935e+00,6.807044080282e-01,1.437228068090e+00,-4.303866838249e-01,4.614824305277e-01,2.019802755590e-01,1.066596205505e+00,2.447856080271e-01,-2.252808880527e-01
9.927202925663e-01,-7.108299462693e-01,-1.209006236837e+00,1.539688796999e+00,6.933758656679e-01,1.376259248098e+00,-5.032587925057e-01,3.750874257365e-01,2.885416166824e-01,1.173534003291e+00,2.193021473339e-01,-1.645803212151e-01
9.344428378868e-01,-6.399790595902e-01,-1.296647826897e+00,1.555517212545e+00,6.940953053138e-01,1.290877295265e+00,-5.771597896862e-01,2.838824544870e-01,3.713204834156e-01,1.291412690355e+00,1.977024698468e-01,-9.756006582531e-02
8.730647233906e-01,-5.641888302498e-01,-1.382179146705e+00,1.559469629802e+00,6.828256990123e-01,1.181909921285e+00,-6.493290967987e-01,1.895943987824e-01,4.479026695218e-01,1.419212972737e+00,1.797042871466e-01,-2.639478077450e-02
8.086413774321e-01,-4.841528611831e-01,-1.464778478499e+00,1.552335876378e+00,6.597222271866e-01,1.050538700389e+00,-7.171618616112e-01,9.424323356571e-02,5.157251199091e-01,1.555450188897e+00,1.648409182978e-01,4.663916615926e-02
7.412534532295e-01,-4.005720470007e-01,-1.543592007569e+00,1.534950623223e+00,6.251429715946e-01,8.982943561310e-01,-7.783382915248e-01,1.246108801063e-04,5.721359967588e-01,1.698151043015e+00,1.524664563883e-01,1.192264469327e-01
6.710099416991e-01,-3.141436610343e-01,-1.617743478281e+00,1.508158233187e+00,5.796576996867e-01,7.270525689842e-01,-8.309331046958e-01,-9.023221248638e-02,6.144755295028e-01,1.844848475863e+00,1.417631900022e-01,1.890595074521e-01
5.980512488864e-01,-2.255514540469e-01,-1.686345615113e+00,1.472783319325e+00,5.240539159238e-01,5.390297791885e-01,-8.735001008001e-01,-1.741322822436e-01,6.401768922576e-01,1.992598335757e+00,1.317525654349e-01,2.538690924249e-01
5.225521594926e-01,-1.354569428508e-01,-1.748513310851e+00,1.429608006205e+00,4.593391671087e-01,3.367778730193e-01,-9.051286008792e-01,-2.488079641413e-01,6.468845373135e-01,2.138020928430e+00,1.213113746584e-01,3.114411109657e-01
4.447245948249e-01,-4.449200546307e-02,-1.803378519635e+00,1.379356419747e+00,3.867384534577e-01,1.231761117120e-01,-9.254702548583e-01,-3.115343279085e-01,6.325855109676e-01,2.277369616636e+00,1.091950885905e-01,3.596246977613e-01
3.648200609218e-01,4.674715947054e-02,-1.850106714534e+00,1.322686477872e+00,3.076855400753e-01,-9.858175574273e-02,-9.347363498678e-01,-3.597621387741e-01,5.957474135212e-01,2.406627398037e+00,9.407016959882e-02,3.963376666725e-01
2.831316714204e-01,1.377047047797e-01,-1.887914679064e+00,1.260188639243e+00,2.238070071053e-01,-3.250075128181e-01,-9.336671907836e-01,-3.912618102716e-01,5.354549800990e-01,2.521630803945e+00,7.455678064001e-02,4.195766659561e-01
1.999956208639e-01,2.278684804329e-01,-1.916089302132e+00,1.192390908378e+00,1.368980387403e-01,-5.523480024360e-01,-9.234763205199e-01,-4.042700394885e-01,4.515359084563e-01,2.618218577685e+00,4.928253993304e-02,4.274390379298e-01
1.157919786407e-01,3.167721325651e-01,-1.934006940293e+00,1.119769103896e+00,4.888924205064e-02,-7.766263593498e-01,-9.057732864255e-01,-3.976296013479e-01,3.446657051569e-01,2.692400480587e+00,1.694685994939e-02,4.181623876107e-01
3.094467270681e-02,4.039960645036e-01,-1.941152805610e+00,1.042761179059e+00,-3.819579235979e-02,-9.936967230786e-01,-8.824693494962e-01,-3.709120511465e-01,2.164411219314e-01,2.740539372754e+00,-2.360595800255e-02,3.901857526340e-01
-5.407946322286e-02,4.891673884409e-01,-1.937139738613e+00,9.617842417538e-01,-1.222919344227e-01,-1.199313534842e+00,-8.556709979498e-01,-3.245129994517e-01,6.941235019020e-02,2.759537595502e+00,-7.330822198782e-02,3.422334429127e-01
-1.387726942017e-01,5.719590081743e-01,-1.921725642226e+00,8.772528534540e-01,-2.013520706600e-01,-1.389215622234e+00,-8.275663944632e-01,-2.597102830854e-01,-9.293436246079e-02,2.747016876257e+00,-1.327897886832e-01,2.734192193547e-01
-2.225895369334e-01,6.520879778061e-01,-1.894828792732e+00,7.895971898474e-01,-2.734131783473e-01,-1.559224189080e+00,-8.003099827222e-01,-1.786768299933e-01,-2.662495711917e-01,2.701479726673e+00,-2.023045808192e-01,1.833648368065e-01
-3.049511311496e-01,7.293132795928e-01,-1.856540217093e+00,6.992797147706e-01,-3.366666097893e-01,-1.705352618699e+00,-7.759104220385e-01,-8.444231952425e-02,-4.454515242984e-01,2.622439868179e+00,-2.816696864305e-01,7.232354090923e-02
-3.852508650870e-01,8.034331574891e-01,-1.807132340367e+00,6.068091479617e-01,-3.895296113125e-01,-1.823924750890e+00,-7.561268161291e-01,1.919918329716e-02,-6.249135384110e-01,2.510509806133e+00,-3.702242847210e-01,-5.870372878012e-02
-4.628612485363e-01,8.742821325767e-01,-1.747063169403e+00,5.127506891881e-01,-4.307145475976e-01,-1.911697107627e+00,-7.423778521579e-01,1.278347315737e-01,-7.987017037252e-01,2.367435428816e+00,-4.668150992267e-01,-2.078733885907e-01
-5.371419782719e-01,9.417278136653e-01,-1.676975393383e+00,4.177316889219e-01,-4.592919294996e-01,-1.965979530972e+00,-7.356679599226e-01,2.366261429940e-01,-9.608520146902e-01,2.196070448784e+00,-5.698136691856e-01,-3.724399130466e-01
-6.074490872312e-01,1.005667601939e+00,-1.597689948785e+00,3.224422200681e-01,-4.747432149428e-01,-1.984747971767e+00,-7.365339296699e-01,3.405426070034e-01,-1.105671581597e+00,2.000287522878e+00,-6.771684616823e-01,-5.487451818060e-01
-6.731450129943e-01,1.066025373500e+00,-1.510193812154e+00,2.276302959343e-01,-4.769995165536e-01,-1.966742831093e+00,-7.450145855968e-01,4.346191914922e-01,-1.228044951962e+00,1.784827694168e+00,-7.864918725853e-01,-7.322666081732e-01
-7.336093659278e-01,1.122748208747e+00,-1.415622040284e+00,1.340917845081e-01,-4.664628335716e-01,-1.911546387437e+00,-7.606451081491e-01,5.142250338053e-01,-1.323724247015e+00,1.555094986575e+00,-8.951787319616e-01,-9.177293913836e-01
-7.882501262425e-01,1.175803223334e+00,-1.315234361007e+00,4.265537431542e-02,-4.440072280582e-01,-1.819633484557e+00,-7.824764554380e-01,5.753229709753e-01,-1.389581220404e+00,1.316907989394e+00,-1.000549422638e+00,-1.099282807365e+00
-8.365149558203e-01,1.225174542344e+00,-1.210386911503e+00,-4.583676264255e-02,-4.109584527707e-01,-1.692390807079e+00,-8.091190960314e-01,6.147017922919e-01,-1.423800737799e+00,1.076224554285e+00,-1.100007560209e+00,-1.270734001664e+00
-8.779022786001e-01,1.270860447636e+00,-1.102500004818e+00,-1.305517061100e-01,-3.690518431600e-01,-1.532101680161e+00,-8.388089950135e-01,6.301633839082e-01,-1.425998630680e+00,8.388586761503e-01,-1.191199843140e+00,-1.425826521743e+00
-9.119717657475e-01,1.312870718252e+00,-9.930230574813e-01,-2.106908035377e-01,-3.203697118901e-01,-1.341895293090e+00,-8.694925719686e-01,6.206498180715e-01,-1.397252210238e+00,6.102098707341e-01,-1.272164492783e+00,-1.558545781341e+00
-9.383538612682e-01,1.351224175274e+00,-8.833980109229e-01,-2.855156973255e-01,-2.672609122683e-01,-1.125661416101e+00,-8.989262618200e-01,5.862997567839e-01,-1.340038514786e+00,3.950246012831e-01,-1.341455006082e+00,-1.663429847875e+00
-9.567580015892e-01,1.385946435781e+00,-7.750227085571e-01,-3.543740134502e-01,-2.122465381073e-01,-8.879338757543e-01,-9.247854466830e-01,5.284290357089e-01,-1.258082963526e+00,1.972065768364e-01,-1.398227720766e+00,-1.735862401632e+00
-9.669792191466e-01,1.417067875318e+00,-6.692157355356e-01,-4.167233594177e-01,-1.579167770670e-01,-6.337480839161e-01,-9.447769675315e-01,4.494364504048e-01,-1.156128714483e+00,1.968830441651e-02,-1.442284875154e+00,-1.772325568435e+00
-9.689028739995e-01,1.444621794519e+00,-5.671841824089e-01,-4.721523569786e-01,-1.068246268058e-01,-3.684795946689e-01,-9.567492266432e-01,3.526419585252e-01,-1.039643841357e+00,-1.356293791415e-01,-1.474069072513e+00,-1.770593370182e+00
-9.625073264058e-01,1.468642783136e+00,-4.699956577335e-01,-5.203975877690e-01,-6.138244519118e-02,-9.767183790096e-02,-9.587940842351e-01,2.420700834560e-01,-9.144886919276e-01,-2.678692680334e-01,-1.494609802419e+00,-1.729851662309e+00
-9.478644433924e-01,1.489165273351e+00,-3.785556563827e-01,-5.613555478233e-01,-2.376710659806e-02,1.731382575044e-01,-9.493353296748e-01,1.221956652207e-01,-7.865688808367e-01,-3.771067296240e-01,-1.505427375757e+00,-1.650736784214e+00
-9.251379189427e-01,1.506222273942e+00,-2.935911053172e-01,-5.950889745474e-01,4.161107950202e-03,4.385881280010e-01,-9.271994269920e-01,-2.328205094522e-03,-6.614999763557e-01,-4.642462549292e-01,-1.508403689459e+00,-1.535292000064e+00
-8.945794752507e-01,1.519844277251e+00,-2.156405779477e-01,-6.218272082724e-01,2.092178689960e-02,6.936430259995e-01,-8.916654229160e-01,-1.269394621560e-01,-5.443080460092e-01,-5.308599590699e-01,-1.505632135008e+00,-1.386847519568e+00
-8.565230962184e-01,1.530058331895e+00,-1.450513166102e-01,-6.419605589265e-01,2.545704265416e-02,9.337284238965e-01,-8.424922636214e-01,-2.474141256202e-01,-4.391861147792e-01,-5.790043409264e-01,-1.499260420183e+00,-1.209835869274e+00
-8.113775189849e-01,1.536887275558e+00,-8.198285588250e-02,-6.560289455462e-01,1.715222762302e-02,1.154836417657e+00,-7.799231823959e-01,-3.600746259041e-01,-3.493208038935e-01,-6.110317488830e-01,-1.491339932735e+00,-1.009557929059e+00
-7.596172705525e-01,1.540349123891e+00,-2.641672187701e-02,-6.647053429738e-01,-4.165110505680e-03,1.353603097178e+00,-7.046681796726e-01,-4.619471306873e-01,-2.767966719232e-01,-6.294114773310e-01,-1.483693677036e+00,-7.919182627332e-01
-7.017725813918e-01,1.540456613346e+00,2.182858500679e-02,-6.687747903472e-01,-3.824646907356e-02,1.527355833223e+00,-6.178668163115e-01,-5.508606645194e-01,-2.225788517099e-01,-6.365726002830e-01,-1.477812067046e+00,-5.631479817747e-01
-6.384185344447e-01,1.537216897645e+00,6.307831876901e-02,-6.691098787533e-01,-8.446109145913e-02,1.674131303270e+00,-5.210344982923e-01,-6.254860979277e-01,-1.865682015238e-01,-6.347770123341e-01,-1.474782368368e+00,-3.295329843386e-01
-5.701638157877e-01,1.530631399406e+00,9.777905105138e-02,-6.666437349845e-01,-1.418485228191e-01,1.792666696989e+00,-4.159960913489e-01,-6.853180386206e-01,-1.677179695555e-01,-6.260272294656e-01,-1.475253882963e+00,-9.716246293176e-02
-4.976394232573e-01,1.520695820160e+00,1.264742439275e-01,-6.623415544275e-01,-2.091808867035e-01,1.882367801978e+00,-3.048110446829e-01,-7.306068250161e-01,-1.641973081191e-01,-6.120097541286e-01,-1.479437477033e+00,1.282904006965e-01
-4.214876636107e-01,1.507400313593e+00,1.497789868375e-01,-6.571717134358e-01,-2.850305715066e-01,1.943258513932e+00,-1.896942311004e-01,-7.622508818302e-01,-1.735850466365e-01,-5.940716538234e-01,-1.487135185508e+00,3.417476176124e-01
-3.423517302084e-01,1.490729828212e+00,1.683549688544e-01,-6.520774188014e-01,-3.678391632052e-01,1.975916731075e+00,-7.293646100253e-02,-7.816614919766e-01,-1.930768991246e-01,-5.732256285778e-01,-1.497793592544e+00,5.388609771163e-01
-2.608661051992e-01,1.470664626839e+00,1.828866240439e-01,-6.479497406707e-01,-4.559838805697e-01,1.981401609685e+00,4.317184659902e-02,-7.906125704632e-01,-2.196905214747e-01,-5.501773972422e-01,-1.510573613811e+00,7.161011451545e-01
-1.776479764374e-01,1.447180991222e+00,1.940592193225e-01,-6.456027383904e-01,-5.478383912937e-01,1.961176836316e+00,1.564109847841e-01,-7.910874303147e-01,-2.504552017825e-01,-5.253686542442e-01,-1.524429132714e+00,8.708029624603e-01
-9.328980343008e-02,1.420252120715e+00,2.025394665046e-01,-6.457512394238e-01,-6.418256350053e-01,1.917033993338e+00,2.646941394566e-01,-7.851330407834e-01,-2.825760533249e-01,-4.990290230319e-01,-1.538187538611e+00,1.001170902942e+00
-8.353111737874e-03,1.389849234196e+00,2.089590478287e-01,-6.489916817408e-01,-7.364610760201e-01,1.851019345999e+00,3.661200382738e-01,-7.747301794602e-01,-3.135659761662e-01,-4.712311700582e-01,-1.550626362407e+00,1.106249951237e+00
7.663645587869e-02,1.355942884299e+00,2.139012598253e-01,-6.557862901847e-01,-8.303855876684e-01,1.765366547755e+00,4.590153773741e-01,-7.616854674038e-01,-3.413419938585e-01,-4.419443386051e-01,-1.560541674529e+00,1.185868013020e+00
1.611928485960e-01,1.318504492281e+00,2.178908139315e-01,-6.664507350599e-01,-9.223878772460e-01,1.662436922431e+00,5.419669527903e-01,-7.475488203451e-01,-3.642855696121e-01,-4.110828130665e-01,-1.566805466840e+00,1.240556187308e+00
2.448721321149e-01,1.277508110622e+00,2.213866907390e-01,-6.811453216537e-01,-1.011416958225e+00,1.544668197910e+00,6.138439243774e-01,-7.335575689644e-01,-3.812689685723e-01,-3.785470712072e-01,-1.568410710254e+00,1.271453112040e+00
3.272739140969e-01,1.232932418365e+00,2.247778321807e-01,-6.998696849882e-01,-1.096585642675e+00,1.414531880138e+00,6.738110077326e-01,-7.206065545725e-01,-3.916515598827e-01,-3.442565008163e-01,-1.564504021634e+00,1.280199118045e+00
4.080417780253e-01,1.184762951296e+00,2.283813735994e-01,-7.224609146808e-01,-1.177166354962e+00,1.274498894578e+00,7.213336194032e-01,-7.092419831206e-01,-3.952511276865e-01,-3.081734740422e-01,-1.554406813777e+00,1.268825342060e+00
4.868628475397e-01,1.132994565129e+00,2.324430645419e-01,-7.485950080863e-01,-1.252580763021e+00,1.127012695662e+00,7.561760992666e-01,-6.996757516140e-01,-3.922958337052e-01,-2.703192568113e-01,-1.537626421895e+00,1.239642235569e+00
5.634666107554e-01,1.077634124742e+00,2.371395006266e-01,-7.777915419130e-01,-1.322384799796e+00,9.744687515100e-01,7.783941169045e-01,-6.918163275517e-01,-3.833625374648e-01,-2.307826832798e-01,-1.513859011070e+00,1.195131204710e+00
6.376231354778e-01,1.018703406127e+00,2.425817851566e-01,-8.094214579695e-01,-1.386250624659e+00,8.191991408229e-01,7.883222568517e-01,-6.853120110114e-01,-3.693068516027e-01,-1.897227730232e-01,-1.482986115604e+00,1.137842465350e+00
7.091408026430e-01,9.562421899420e-01,2.488202539025e-01,-8.427178715482e-01,-1.443946974692e+00,6.634609351124e-01,7.865575953644e-01,-6.796024665457e-01,-3.511897094171e-01,-1.473665496280e-01,-1.445066531631e+00,1.070301525910e+00
7.778636778659e-01,8.903115163346e-01,2.558499251246e-01,-8.767898247140e-01,-1.495319200963e+00,5.094270638587e-01,7.739398555674e-01,-6.739746957405e-01,-3.302044652553e-01,-1.040032815649e-01,-1.400324997064e+00,9.949262658181e-01
8.436686307359e-01,8.209970600525e-01,2.636163750794e-01,-9.106389150159e-01,-1.540270095510e+00,3.591784540001e-01,7.515284844310e-01,-6.676200539926e-01,-3.076077328254e-01,-5.997624201937e-02,-1.349138763678e+00,9.139561222384e-01
9.064622994648e-01,7.484125728506e-01,2.720217830699e-01,-9.431787267902e-01,-1.578742407965e+00,2.146963812811e-01,7.205767603680e-01,-6.596894257596e-01,-2.846563663494e-01,-1.567293128643e-02,-1.292022812780e+00,8.293943685829e-01
9.661779855026e-01,6.727033270538e-01,2.809309362046e-01,-9.732569719546e-01,-1.610703740241e+00,7.785415455290e-02,6.825028379140e-01,-6.493442085144e-01,-2.625522574803e-01,2.848547930237e-02,-1.229614140482e+00,7.429644996230e-01
1.022772549523e+00,5.940494801421e-01,2.901770297816e-01,-9.996802057047e-01,-1.636134303397e+00,-4.959253663583e-02,6.388574886007e-01,-6.358012775003e-01,-2.423959889694e-01,7.205488039513e-02,-1.162655268669e+00,6.560810434942e-01
1.076223367301e+00,5.126692658668e-01,2.995671425592e-01,-1.021240916975e+00,-1.655017829322e+00,-1.660170555225e-01,5.912882238720e-01,-6.183705881737e-01,-2.251498624659e-01,1.145786908465e-01,-1.091976953471e+00,5.698352705785e-01
