6.453067439717e-01,6.355455392810e-01,6.254985535449e-01,-2.209909199515e-01,-2.206473291900e-01,-2.155991849280e-01,-2.104762445427e-01,-2.051122783103e-01,-2.003021684761e-01,-1.941142874640e-01,-1.882925744296e-01,-1.822954285738e-01
6.486140805046e-01,6.386631016579e-01,6.284065613733e-01,-1.847214504470e-01,-1.844002289648e-01,-1.796824696985e-01,-1.749030832288e-01,-1.698917281621e-01,-1.654664395074e-01,-1.596421822983e-01,-1.542126562189e-01,-1.486219611562e-01
6.505198151639e-01,6.403801821755e-01,6.299161871300e-01,-1.471582432116e-01,-1.468631687974e-01,-1.425302400637e-01,-1.381479690573e-01,-1.335429011382e-01,-1.295506414891e-01,-1.241466752119e-01,-1.191615935269e-01,-1.140293039316e-01
6.510274419031e-01,6.406996759923e-01,6.300297578389e-01,-1.085965939314e-01,-1.083308335351e-01,-1.044283763907e-01,-1.004880664642e-01,-9.633433530820e-02,-9.281495341393e-02,-8.787929259244e-02,-8.338253716367e-02,-7.875228425507e-02
6.501378982335e-01,6.396221232373e-01,6.287474497557e-01,-6.932237633013e-02,-6.908849177109e-02,-6.565343199338e-02,-6.219131856311e-02,-5.852545454746e-02,-5.551060594232e-02,-5.108270850976e-02,-4.710992197566e-02,-4.301716144515e-02
6.478495407305e-01,6.371456936247e-01,6.260672829383e-01,-2.960875574418e-02,-2.940872261656e-02,-2.646954728411e-02,-2.351354129477e-02,-2.036383649894e-02,-1.787730761460e-02,-1.398833965202e-02,-1.056721640791e-02,-7.039525376942e-03
6.441581879479e-01,6.332662382514e-01,6.219851826324e-01,1.028651346183e-02,1.045127574769e-02,1.287408364841e-02,1.530395854735e-02,1.791702294807e-02,1.985885889420e-02,2.318561574045e-02,2.603490861440e-02,2.897740965532e-02
6.390572312387e-01,6.279774091271e-01,6.164951080562e-01,5.012320128462e-02,5.025179050762e-02,5.214519047623e-02,5.403623933041e-02,5.609944796240e-02,5.748707073636e-02,6.023569647094e-02,6.249999400816e-02,6.484411917754e-02
6.325378147424e-01,6.212708476708e-01,6.095892497766e-01,8.968014104960e-02,8.977212642434e-02,9.112986298563e-02,9.247606954524e-02,9.398283878657e-02,9.481294372346e-02,9.697426917667e-02,9.864680459118e-02,1.003857051996e-01
6.245890865180e-01,6.131364440411e-01,6.012582974210e-01,1.287562253290e-01,1.288115971045e-01,1.296334764443e-01,1.304347905995e-01,1.313844732087e-01,1.316592824716e-01,1.332302167129e-01,1.343099632004e-01,1.354424785318e-01
6.151985234394e-01,6.035626697260e-01,5.914917799366e-01,1.671709030201e-01,1.671900193854e-01,1.674811478108e-01,1.677427370898e-01,1.681398910976e-01,1.678664373694e-01,1.688492577622e-01,1.693402386818e-01,1.698702167805e-01
6.043523329947e-01,5.925369862467e-01,5.802784809548e-01,2.047642308853e-01,2.047477639274e-01,2.045177729114e-01,2.042492618064e-01,2.041029065555e-01,2.032923102608e-01,2.036939370783e-01,2.036045248033e-01,2.035401327882e-01
5.920359355097e-01,5.800463331205e-01,5.676069320068e-01,2.413965384308e-01,2.413454206471e-01,2.406076997791e-01,2.398224173609e-01,2.391452964666e-01,2.378120546149e-01,2.376433292616e-01,2.369855502916e-01,2.363385911199e-01
5.782345305028e-01,5.660776983134e-01,5.534659863300e-01,2.769477674365e-01,2.768631400443e-01,2.756340955510e-01,2.743483483261e-01,2.731562160124e-01,2.713175175983e-01,2.705925004185e-01,2.693813614757e-01,2.681666113320e-01
5.629337508262e-01,5.506187742643e-01,5.378454757606e-01,3.113165472121e-01,3.111997112393e-01,3.094980640659e-01,3.077304475174e-01,3.060413914563e-01,3.037164712131e-01,3.024517717716e-01,3.007046187288e-01,2.989391964522e-01
5.461204079118e-01,5.336587021308e-01,5.207369526747e-01,3.444190642716e-01,3.442714351623e-01,3.421175690887e-01,3.398883279797e-01,3.377221385580e-01,3.349316778657e-01,3.331458276040e-01,3.308817463134e-01,3.285845236286e-01
5.277833307631e-01,5.151889061277e-01,5.021345180791e-01,3.761877810973e-01,3.760108473380e-01,3.734262143624e-01,3.707566587834e-01,3.681342517641e-01,3.648998327659e-01,3.626127071608e-01,3.598519726789e-01,3.570430315262e-01
5.079143002491e-01,4.952040186692e-01,4.820357357070e-01,4.065700535095e-01,4.063653395783e-01,4.033719269225e-01,4.002839083111e-01,3.972268052139e-01,3.935704217497e-01,3.908027166065e-01,3.875662949943e-01,3.842664360440e-01
4.865090787264e-01,4.737028954134e-01,4.604426303029e-01,4.355266903084e-01,4.352957240746e-01,4.319155846947e-01,4.284310336868e-01,4.249609019288e-01,4.209045287988e-01,4.176772931399e-01,4.139863980033e-01,4.102167025069e-01
4.635685329558e-01,4.506897172045e-01,4.373627661349e-01,4.630304926863e-01,4.627747772446e-01,4.590296236810e-01,4.551701496921e-01,4.513084026261e-01,4.468736229525e-01,4.432078491317e-01,4.390835533674e-01,4.348649988694e-01
4.390998456679e-01,4.261751732707e-01,4.128103991284e-01,4.890648047364e-01,4.887857945446e-01,4.846966543173e-01,4.804832051815e-01,4.762506606363e-01,4.714583497035e-01,4.673746198839e-01,4.628375217160e-01,4.581906508202e-01
4.131178079058e-01,4.001777168266e-01,3.868076928391e-01,5.136221004452e-01,5.133211815486e-01,5.089081110654e-01,5.043606898661e-01,4.997772846161e-01,4.946473475038e-01,4.901655344762e-01,4.852354757864e-01,4.801801161265e-01
3.856461804226e-01,3.727248804473e-01,3.593859847836e-01,5.367026270262e-01,5.363811010891e-01,5.316629541509e-01,5.268003895216e-01,5.218849462577e-01,5.164361058239e-01,5.115751252716e-01,5.062709594261e-01,5.008259922134e-01
3.567191079368e-01,3.438546342302e-01,3.305870854478e-01,5.583131194471e-01,5.579721912736e-01,5.529664376911e-01,5.478062033056e-01,5.425762461100e-01,5.368258773803e-01,5.316034881036e-01,5.259428939237e-01,5.201260679040e-01
3.263825649815e-01,3.136167648968e-01,3.004645876414e-01,5.784655965906e-01,5.781063647951e-01,5.728289543262e-01,5.673870329927e-01,5.618586469958e-01,5.558226537452e-01,5.502553019883e-01,5.442546401789e-01,5.380824274936e-01
2.946958065112e-01,2.820742486909e-01,2.690851588799e-01,5.971762456978e-01,5.967996961809e-01,5.912649629081e-01,5.855557505867e-01,5.797434813645e-01,5.734362105924e-01,5.675389144482e-01,5.612131226403e-01,5.547006129292e-01
2.617327904707e-01,2.493045853463e-01,2.365297842748e-01,6.144643985629e-01,6.140714004544e-01,6.082920028107e-01,6.023282479477e-01,5.962450362598e-01,5.896792263279e-01,5.834654961817e-01,5.768280187417e-01,5.699888478081e-01
2.275835333915e-01,2.154010547182e-01,2.028949222208e-01,6.303516003623e-01,6.299429041096e-01,6.239297959791e-01,6.177225697503e-01,6.113797173947e-01,6.045664757775e-01,5.980482668689e-01,5.911110157406e-01,5.839573251967e-01
1.923553540025e-01,1.804738521602e-01,1.682935302173e-01,6.448607699552e-01,6.444370072574e-01,6.381994358939e-01,6.317581292515e-01,6.251652920747e-01,6.181140989440e-01,6.113017923384e-01,6.040751353861e-01,5.966175598852e-01
1.561739541716e-01,1.446510536974e-01,1.328559137806e-01,6.580154489416e-01,6.575771342582e-01,6.511226611511e-01,6.444550049256e-01,6.376202093675e-01,6.303389435614e-01,6.232413521036e-01,6.157341256971e-01,6.079818046086e-01
1.191842816120e-01,1.080793578842e-01,9.673034794288e-02,6.698391356516e-01,6.693866690432e-01,6.627212102825e-01,6.558333150026e-01,6.487629949277e-01,6.412579792236e-01,6.338823753781e-01,6.261019182729e-01,6.180625289510e-01
8.155111516878e-02,7.092454837290e-02,6.008341870620e-02,6.803546994995e-01,6.798883705917e-01,6.730162537312e-01,6.659126662442e-01,6.586117172191e-01,6.508877802180e-01,6.432399430585e-01,6.351921489645e-01,6.268719590855e-01
4.345931163935e-02,3.337162012552e-02,2.310003144989e-02,6.895838707245e-01,6.891038636156e-01,6.820278984836e-01,6.747116728941e-01,6.671835214760e-01,6.592440737983e-01,6.513283527817e-01,6.430177393701e-01,6.344216761451e-01
5.113653512537e-03,-4.375486650403e-03,-1.401696489221e-02,6.975468003926e-01,6.970531993584e-01,6.897747607043e-01,6.822475415718e-01,6.744942275816e-01,6.663413504633e-01,6.581607439955e-01,6.495905364421e-01,6.407222708489e-01
-3.326175976177e-02,-4.209459690911e-02,-5.104758466935e-02,7.042616856115e-01,7.037544814890e-01,6.962736017797e-01,6.885357179223e-01,6.805579880675e-01,6.721925328159e-01,6.637487799805e-01,6.549210074895e-01,6.457830519926e-01
-7.142462787580e-02,-7.954650065107e-02,-8.775598284625e-02,7.097444551645e-01,7.092235523263e-01,7.015390234040e-01,6.935895910410e-01,6.853870026224e-01,6.768086997427e-01,6.681023839090e-01,6.590179879865e-01,6.496118065262e-01
-1.091161139630e-01,-1.164766771247e-01,-1.238922318942e-01,7.140085111730e-01,7.134737350279e-01,7.055832177091e-01,6.974202520325e-01,6.889912858156e-01,6.801988629414e-01,6.712295262935e-01,6.618884798413e-01,6.522146091587e-01
-1.460630840616e-01,-1.526175644260e-01,-1.591946137313e-01,7.170645229031e-01,7.165156278833e-01,7.084157689193e-01,7.000363035079e-01,6.913784851523e-01,6.823697932070e-01,6.731360615294e-01,6.635374981082e-01,6.535956797357e-01
-1.819809311281e-01,-1.876913784566e-01,-1.933924256264e-01,7.189202694330e-01,7.183569474491e-01,7.100435035686e-01,7.014437173505e-01,6.925537470745e-01,6.833258943522e-01,6.738256116742e-01,6.639679645255e-01,6.537572870013e-01
-2.165769719987e-01,-2.214134650804e-01,-2.262092798017e-01,7.195805285574e-01,7.190024179223e-01,7.104703869454e-01,7.016457386729e-01,6.925196290758e-01,6.830691231514e-01,6.732994960825e-01,6.631806467122e-01,6.526996977745e-01
-2.495543819242e-01,-2.534961468467e-01,-2.573668553286e-01,7.190470100126e-01,7.184537048504e-01,7.096974640946e-01,7.006428345125e-01,6.912760566887e-01,6.815989542601e-01,6.715567060438e-01,6.611741423386e-01,6.504211710120e-01
-2.806166057004e-01,-2.836530017439e-01,-2.865890387218e-01,7.173183318456e-01,7.167093920147e-01,7.077228444072e-01,6.984326864807e-01,6.888203247320e-01,6.789123896400e-01,6.685939241077e-01,6.579449080930e-01,6.469179966987e-01
-3.094721582353e-01,-3.116034873234e-01,-3.136063675282e-01,7.143900395034e-01,7.137650010777e-01,7.045417295417e-01,6.950102272497e-01,6.851471428319e-01,6.750040126178e-01,6.644055883377e-01,6.534873337703e-01,6.421845799670e-01
-3.358397021370e-01,-3.370778005912e-01,-3.381606704997e-01,7.102546679857e-01,7.096130543415e-01,7.001464851397e-01,6.903677214418e-01,6.802487258724e-01,6.698660872918e-01,6.589840022771e-01,6.477938623138e-01,6.362135713013e-01
-3.594532672600e-01,-3.598218438466e-01,-3.600097800249e-01,7.049018481580e-01,7.042431817216e-01,6.945267575102e-01,6.844948921502e-01,6.741149306458e-01,6.634887045781e-01,6.523194919356e-01,6.408551571109e-01,6.289960441095e-01
-3.800674588296e-01,-3.796021507213e-01,-3.789321787989e-01,6.983184590632e-01,6.976422737786e-01,6.876696371474e-01,6.773790949655e-01,6.667334405697e-01,6.558599767290e-01,6.444006115979e-01,6.326603182848e-01,6.205217213237e-01
-3.974624884167e-01,-3.962106164782e-01,-3.947314344817e-01,6.904888287842e-01,6.897946833546e-01,6.795598716041e-01,6.690055419845e-01,6.580900008862e-01,6.469662826537e-01,6.352144006911e-01,6.231971501033e-01,6.107792530164e-01
-4.114488570375e-01,-4.094688733656e-01,-4.072402743741e-01,6.813949870726e-01,6.806824790272e-01,6.701801308499e-01,6.593575788293e-01,6.481687072512e-01,6.367925668016e-01,6.247466943202e-01,6.124524819315e-01,5.997565472621e-01
-4.218715229779e-01,-4.192321562935e-01,-4.163241575718e-01,6.710169735662e-01,6.702857541956e-01,6.595113287818e-01,6.484170181793e-01,6.369523510299e-01,6.253226947163e-01,6.129824903549e-01,6.004125453679e-01,5.874411566155e-01
-4.286133990478e-01,-4.253925166160e-01,-4.218842148360e-01,6.593332059406e-01,6.585829961258e-01,6.475330050048e-01,6.361645336985e-01,6.244228249238e-01,6.125398686058e-01,5.999063761197e-01,5.870634102949e-01,5.738207226006e-01
-4.315980446685e-01,-4.278812621052e-01,-4.238594462254e-01,6.463209127479e-01,6.455515196947e-01,6.342237713278e-01,6.225801184930e-01,6.105615927315e-01,5.984271063777e-01,5.855030177602e-01,5.723914825210e-01,5.588834804781e-01
-4.307914466548e-01,-4.266705284412e-01,-4.222280925125e-01,6.319566359757e-01,6.311679708353e-01,6.195618276085e-01,6.076436123370e-01,5.953502270615e-01,5.829677875252e-01,5.697577152136e-01,5.563840654685e-01,5.426188262511e-01
-4.262028173266e-01,-4.217739203231e-01,-4.170081272348e-01,6.162168084495e-01,6.154089047804e-01,6.035255515771e-01,5.913353018144e-01,5.787710186393e-01,5.661462689899e-01,5.526570253601e-01,5.390299879286e-01,5.250179473668e-01
-4.178843776755e-01,-4.132461967752e-01,-4.082568501719e-01,5.990784110875e-01,5.982514440719e-01,5.860941670480e-01,5.736365972057e-01,5.608076604365e-01,5.479485736292e-01,5.341894553506e-01,5.203202992366e-01,5.060745178225e-01
-4.059301343888e-01,-4.011820132159e-01,-3.960695981227e-01,5.805197146304e-01,5.796740209149e-01,5.672484944342e-01,5.545307893574e-01,5.414460091663e-01,5.283631531466e-01,5.143462272384e-01,5.002490322857e-01,4.857854573778e-01
-3.904737000634e-01,-3.857137700941e-01,-3.805776229940e-01,5.605211097677e-01,5.596572077469e-01,5.469717866658e-01,5.340038888597e-01,5.206749256813e-01,5.073817262545e-01,4.931221138805e-01,4.788140335516e-01,4.641517532701e-01
-3.716852434592e-01,-3.670086521417e-01,-3.619452184184e-01,5.390660285151e-01,5.381846388129e-01,5.252506524329e-01,5.120455485808e-01,4.984871944443e-01,4.850001914022e-01,4.705163445491e-01,4.560178577282e-01,4.411793412047e-01
-3.497676889298e-01,-3.452649715810e-01,-3.403662026232e-01,5.161419581878e-01,5.152440240296e-01,5.020760670662e-01,4.886500689097e-01,4.748805204702e-01,4.612196115656e-01,4.465335768086e-01,4.318687226379e-01,4.168800404311e-01
-3.249523094586e-01,-3.207079513903e-01,-3.160598857156e-01,4.917415473344e-01,4.908282544246e-01,4.774444692843e-01,4.638174829053e-01,4.498585999197e-01,4.360472663433e-01,4.211849289139e-01,4.063815177703e-01,3.912725354000e-01
-2.974938748191e-01,-2.935850999374e-01,-2.892666630203e-01,4.658638004610e-01,4.649365959052e-01,4.513589394421e-01,4.375547159003e-01,4.234322578433e-01,4.094977639059e-01,3.944890642822e-01,3.795788571124e-01,3.643833938393e-01
-2.676655247190e-01,-2.641613354816e-01,-2.602433822379e-01,4.385153552630e-01,4.375759649928e-01,4.238304517553e-01,4.098768109324e-01,3.956206433967e-01,3.815942021949e-01,3.664733164697e-01,3.514921638692e-01,3.362481080967e-01
-2.357535364765e-01,-2.327140183396e-01,-2.292586311342e-01,4.097118323588e-01,4.087622764318e-01,3.948791892557e-01,3.808082076793e-01,3.664524691959e-01,3.523693651835e-01,3.371748395775e-01,3.221627712722e-01,3.069121433186e-01
-2.020521484970e-01,-1.995280405646e-01,-1.965880848241e-01,3.794792431679e-01,3.785218482390e-01,3.645359059421e-01,3.503840583565e-01,3.359672773656e-01,3.218669360248e-01,3.066417651608e-01,2.916430199889e-01,2.764319725341e-01
-1.668585857406e-01,-1.648911088711e-01,-1.625100384858e-01,3.478554366342e-01,3.468928448221e-01,3.328433157731e-01,3.186515593666e-01,3.042167103271e-01,2.901427045964e-01,2.749343426053e-01,2.599973287635e-01,2.448760750762e-01
-1.304684130019e-01,-1.290893376307e-01,-1.273012337739e-01,3.148915600173e-01,3.139267333291e-01,2.998574828794e-01,2.856712724356e-01,2.712657595680e-01,2.572657424104e-01,2.421260356740e-01,2.273032109639e-01,2.123258711317e-01
-9.317131786003e-02,-9.240324659867e-02,-9.123306669398e-02,2.806535030692e-01,2.796897225077e-01,2.656491817769e-01,2.515184036847e-01,2.371939606734e-01,2.233195132396e-01,2.083045436755e-01,1.936522058329e-01,1.788765617258e-01
-5.524739931281e-02,-5.510423416418e-02,-5.456824267018e-02,2.452232887584e-01,2.442641472197e-01,2.303051906118e-01,2.162840037370e-01,2.020964979763e-01,1.884028833165e-01,1.735727116562e-01,1.591506896478e-01,1.446378403046e-01
-1.696401200848e-02,-1.745157282501e-02,-1.755792229924e-02,2.087003675204e-01,2.077497556109e-01,1.939294748133e-01,1.800760468039e-01,1.660851775382e-01,1.526309908219e-01,1.380492904128e-01,1.239205289066e-01,1.097344395140e-01
2.142680896190e-02,2.031004947387e-02,1.956061999519e-02,1.712027661146e-01,1.702648500723e-01,1.566442132610e-01,1.430203420242e-01,1.292892231061e-01,1.161359308936e-01,1.018695042370e-01,8.809953535486e-02,7.430647503283e-02
5.969034042786e-02,5.795243948527e-02,5.656582159703e-02,1.328680369148e-01,1.319472279299e-01,1.185906145649e-01,1.052612265023e-01,9.185584653618e-02,7.906720987051e-02,6.518538245228e-02,5.184168143286e-02,3.850954767624e-02
9.761059796528e-02,9.526527582174e-02,9.325315565432e-02,9.385394930364e-02,9.295486369250e-02,7.992946771841e-02,6.696198690483e-02,5.395054232059e-02,4.159192130065e-02,2.816581030767e-02,1.531703485700e-02,2.514565710832e-03
1.349912305042e-01,1.320569835900e-01,1.294359812619e-01,5.433886225192e-02,5.346627215717e-02,4.084136968569e-02,2.830495556101e-02,1.575705568701e-02,3.894596752550e-03,-9.003744006085e-03,-2.128862714486e-02,-3.349274831317e-02
1.716559282750e-01,1.681551484257e-01,1.649459584932e-01,1.452171668008e-02,1.368049124997e-02,1.526572891415e-03,-1.050877179371e-02,-2.252302433549e-02,-3.382331298047e-02,-4.612186625337e-02,-5.777455968564e-02,-6.931269769233e-02
2.074483981645e-01,2.034065199184e-01,1.996330744989e-01,-2.537841167602e-02,-2.618337434140e-02,-3.779560143326e-02,-4.926004578022e-02,-6.067109112196e-02,-7.134436577895e-02,-8.297223153910e-02,-9.392617801351e-02,-1.047328238983e-01
2.422319656016e-01,2.376766592864e-01,2.333653315546e-01,-6.512325294962e-02,-6.588710240921e-02,-7.688783212341e-02,-8.771284320843e-02,-9.845280305732e-02,-1.084364971914e-01,-1.193250648557e-01,-1.295165929399e-01,-1.395295079924e-01
2.758888640689e-01,2.708492881970e-01,2.660281499869e-01,-1.044568227276e-01,-1.051748402639e-01,-1.154963879757e-01,-1.256159498443e-01,-1.356198496423e-01,-1.448548522933e-01,-1.549390430558e-01,-1.643085651371e-01,-1.734699675920e-01
3.083192727312e-01,3.028253952570e-01,2.975235387293e-01,-1.431074734505e-01,-1.437751620334e-01,-1.533532647329e-01,-1.627051660629e-01,-1.719122152178e-01,-1.803440892628e-01,-1.895636416767e-01,-1.980568769181e-01,-2.063146435208e-01
3.394401599969e-01,3.335221543999e-01,3.277690842789e-01,-1.807905343371e-01,-1.814037124800e-01,-1.901788790555e-01,-1.987060393117e-01,-2.070609386488e-01,-2.146411481169e-01,-2.229419150252e-01,-2.305111056055e-01,-2.378199563465e-01
3.691839866188e-01,3.628717056367e-01,3.566968054756e-01,-2.172115367681e-01,-2.177664338434e-01,-2.256853100519e-01,-2.333371084975e-01,-2.407913491053e-01,-2.474784605586e-01,-2.548136811745e-01,-2.614187666649e-01,-2.677413979531e-01
3.974973166676e-01,3.908198438715e-01,3.842519172130e-01,-2.520699992321e-01,-2.525633494389e-01,-2.595800570039e-01,-2.663136243984e-01,-2.728267380664e-01,-2.785875579280e-01,-2.849190656602e-01,-2.905287780566e-01,-2.958369077404e-01
4.243393788303e-01,4.173246561033e-01,4.103915412834e-01,-2.850637208519e-01,-2.854928527456e-01,-2.915702582223e-01,-2.973516878329e-01,-3.028924066841e-01,-3.077030146633e-01,-3.130023395016e-01,-3.175951805280e-01,-3.218704677407e-01
4.496806143420e-01,4.423551416888e-01,4.350833973716e-01,-3.158935063211e-01,-3.162564246462e-01,-3.213672916051e-01,-3.261727246834e-01,-3.307200067368e-01,-3.345666454582e-01,-3.388159696880e-01,-3.423810327449e-01,-3.456158367491e-01
4.735012417749e-01,4.658898447056e-01,4.583045020107e-01,-3.442682191792e-01,-3.445636757225e-01,-3.486916538008e-01,-3.525081952497e-01,-3.560520737919e-01,-3.589318566027e-01,-3.621247845060e-01,-3.646623862228e-01,-3.668603313780e-01
4.957898630947e-01,4.879155220493e-01,4.800398982910e-01,-3.699100363667e-01,-3.701375866907e-01,-3.732779934091e-01,-3.761044162107e-01,-3.786466341813e-01,-3.805680370064e-01,-3.827101431552e-01,-3.842322339541e-01,-3.854085526574e-01
5.165421300250e-01,5.084258658722e-01,5.002814344306e-01,-3.925597566395e-01,-3.927197998749e-01,-3.948801559523e-01,-3.967273581300e-01,-3.982817542754e-01,-3.992648632917e-01,-4.003739900255e-01,-4.009043193611e-01,-4.010859512082e-01
5.357594849393e-01,5.274202944441e-01,5.190266050678e-01,-4.119820003726e-01,-4.120757997397e-01,-4.132760859194e-01,-4.141672712976e-01,-4.147598925034e-01,-4.148363871669e-01,-4.149426697012e-01,-4.145166894914e-01,-4.137421227634e-01
5.534479862909e-01,5.449028215318e-01,5.362774653868e-01,-4.279701300413e-01,-4.279998124250e-01,-4.282724253349e-01,-4.282429888728e-01,-4.279119125715e-01,-4.271247728332e-01,-4.262703798728e-01,-4.249348787635e-01,-4.232537293192e-01
5.696172250054e-01,5.608810109908e-01,5.520396249653e-01,-4.403507204004e-01,-4.403192540917e-01,-4.397086499753e-01,-4.388057595746e-01,-4.376006210001e-01,-4.360035579580e-01,-4.342421462296e-01,-4.320546172931e-01,-4.295269496059e-01
5.842793353020e-01,5.753650204313e-01,5.663213255338e-01,-4.489874157700e-01,-4.488985663650e-01,-4.474605940669e-01,-4.457424728916e-01,-4.437237036490e-01,-4.413803238442e-01,-4.387762160729e-01,-4.358039708006e-01,-4.324993757088e-01
5.974481010368e-01,5.883667355345e-01,5.791326046468e-01,-4.537840289674e-01,-4.536422943385e-01,-4.514432319781e-01,-4.489781577992e-01,-4.462159540659e-01,-4.431986785120e-01,-4.398257854113e-01,-4.361448368511e-01,-4.321412900422e-01
6.091381568335e-01,5.998989948223e-01,5.904845455509e-01,-4.546867617585e-01,-4.544972879195e-01,-4.516126104564e-01,-4.484776605685e-01,-4.450507105304e-01,-4.414394797184e-01,-4.373799968975e-01,-4.330737439231e-01,-4.284562777042e-01
6.193642819344e-01,6.099749033687e-01,6.003886122501e-01,-4.516854590448e-01,-4.514539395687e-01,-4.479668561215e-01,-4.442464372304e-01,-4.402404473890e-01,-4.361212523063e-01,-4.314641719919e-01,-4.266219244371e-01,-4.214811524562e-01
6.281407837978e-01,6.186072330375e-01,6.088560678728e-01,-4.448138465862e-01,-4.445464089436e-01,-4.405462185370e-01,-4.363304299861e-01,-4.318364981133e-01,-4.272997842157e-01,-4.221392688096e-01,-4.168546590963e-01,-4.112851989624e-01
6.354809679448e-01,6.258079062854e-01,6.158974738829e-01,-4.341487426987e-01,-4.338518254197e-01,-4.294321471591e-01,-4.248150323825e-01,-4.199279206640e-01,-4.150669163285e-01,-4.095005856451e-01,-4.038699162562e-01,-3.979687581770e-01
6.413966903465e-01,6.315875603249e-01,6.215222674077e-01,-4.198082755791e-01,-4.194885004745e-01,-4.147454385349e-01,-4.098231833165e-01,-4.046395482754e-01,-3.995485712856e-01,-3.936757575940e-01,-3.877963351019e-01,-3.816612055632e-01
6.458979886995e-01,6.359551884532e-01,6.257384139281e-01,-4.019491772001e-01,-4.016132209815e-01,-3.966435260336e-01,-3.915126628251e-01,-3.861292988227e-01,-3.809020938383e-01,-3.748221184896e-01,-3.687906238304e-01,-3.625183919965e-01
6.489927892101e-01,6.389178555759e-01,6.285521327474e-01,-3.807632597353e-01,-3.804177292571e-01,-3.753170160239e-01,-3.700726912862e-01,-3.645848418379e-01,-3.593129986753e-01,-3.531235212356e-01,-3.470344626568e-01,-3.407196337220e-01
6.506866859547e-01,6.404804853376e-01,6.299676929889e-01,-3.564732092265e-01,-3.561245242439e-01,-3.509856000476e-01,-3.457199565720e-01,-3.402197426429e-01,-3.349912398490e-01,-3.287867255508e-01,-3.227310154332e-01,-3.164643498909e-01
6.509827904583e-01,6.406457167933e-01,6.299872783285e-01,-3.293278522406e-01,-3.289821390719e-01,-3.238934909068e-01,-3.186942097853e-01,-3.132692170789e-01,-3.081671281201e-01,-3.020374725026e-01,-2.961011624621e-01,-2.899684535629e-01
6.498816498114e-01,6.394138291569e-01,6.286109192146e-01,-2.995970637129e-01,-2.992600625502e-01,-2.943045410058e-01,-2.892535789224e-01,-2.839856374762e-01,-2.790870284164e-01,-2.731163697494e-01,-2.673795705283e-01,-2.614606045186e-01
6.473812323846e-01,6.367827338428e-01,6.258364919318e-01,-2.675664878589e-01,-2.672434757357e-01,-2.624972036662e-01,-2.576697511132e-01,-2.526339308811e-01,-2.480089692532e-01,-2.422747102810e-01,-2.368107144472e-01,-2.311784300022e-01
6.434769809750e-01,6.327480337152e-01,6.216597845004e-01,-2.335322393567e-01,-2.332279700115e-01,-2.287594929115e-01,-2.242231684681e-01,-2.194870046169e-01,-2.151982898602e-01,-2.097703411281e-01,-2.046449580137e-01,-1.993648130626e-01
6.381619339995e-01,6.273031501695e-01,6.160746300360e-01,-1.977957399355e-01,-1.975144010423e-01,-1.933840853246e-01,-1.891983708982e-01,-1.848213228541e-01,-1.809234397305e-01,-1.758636877724e-01,-1.711347918598e-01,-1.662643381812e-01
6.314269161086e-01,6.204395193529e-01,6.090731088012e-01,-1.606588273893e-01,-1.604040149209e-01,-1.566636902914e-01,-1.528796027631e-01,-1.489127421192e-01,-1.454520303690e-01,-1.408140257979e-01,-1.365313122871e-01,-1.321199711777e-01
6.232608003008e-01,6.121468594581e-01,6.006458207289e-01,-1.224192515148e-01,-1.221939603743e-01,-1.188867937410e-01,-1.155467802119e-01,-1.120326948490e-01,-1.090472213527e-01,-1.048760747448e-01,-1.010810096118e-01,-9.717003588126e-02
6.136508442422e-01,6.024135115654e-01,5.907822306561e-01,-8.336664624169e-02,-8.317327579035e-02,-8.033385695958e-02,-7.747189406572e-02,-7.444478951602e-02,-7.196450361772e-02,-6.829697125588e-02,-6.502291793585e-02,-6.164553462823e-02
6.025831039997e-01,5.912268569296e-01,5.794710888430e-01,-4.377904098026e-02,-4.361941369944e-02,-4.127402769327e-02,-3.891590041419e-02,-3.640187475783e-02,-3.444892329160e-02,-3.131366046611e-02,-2.858616146452e-02,-2.576784413744e-02
5.900429287493e-01,5.785738138739e-01,5.667009295311e-01,-3.919948457809e-03,-3.795339723718e-03,-1.962396948825e-03,-1.261290029910e-04,1.856405530261e-03,3.267229577031e-03,5.849272912620e-03,8.012083652466e-03,1.025319654363e-02
5.760155401753e-01,5.644414175148e-01,5.524606502710e-01,3.596395767957e-02,3.605278086309e-02,3.736218723147e-02,3.866578099174e-02,4.010555812476e-02,4.096626056609e-02,4.298132847497e-02,4.456820781312e-02,4.622080295162e-02
5.604867001825e-01,5.488174853683e-01,5.367401744882e-01,7.564458349080e-02,7.569731697969e-02,7.647875732556e-02,7.724542631285e-02,7.813769612376e-02,7.844644732193e-02,7.988737781396e-02,8.089337567178e-02,8.195237585186e-02
5.434434701613e-01,5.316913714139e-01,5.195311992027e-01,1.149135994784e-01,1.149303518014e-01,1.151853399882e-01,1.154166898124e-01,1.157625270407e-01,1.155229744733e-01,1.163885367402e-01,1.168143428506e-01,1.172802644738e-01
5.248750643085e-01,5.130548103803e-01,5.008280289327e-01,1.535831095170e-01,1.535643489711e-01,1.532995836237e-01,1.530023312477e-01,1.528079071729e-01,1.520284588619e-01,1.523226521476e-01,1.521739100639e-01,1.520521890901e-01
