6.199239782359e-01,6.176221653792e-01,6.153037105903e-01,6.130193622526e-01,6.107520551358e-01,6.082777046316e-01,6.058939959237e-01,6.034900032734e-01,6.011265004295e-01,5.986627293088e-01,5.962076444040e-01,5.940315433943e-01,3.090457740410e-01,3.089625391677e-01,3.087221447639e-01,3.085937684995e-01,3.082785041917e-01,3.079992348569e-01,3.077017399869e-01,3.073529178351e-01,3.070954500900e-01,3.068002786920e-01,3.064919252463e-01,3.055973781794e-01,3.058862792811e-01,3.055823037748e-01,3.052463954907e-01,3.049120127955e-01,3.046796615717e-01,3.043282982528e-01,3.040238456196e-01,3.035801234762e-01,3.034631501923e-01,3.031367607891e-01,3.028295926384e-01,3.025096101686e-01,3.021288042578e-01,3.018952535925e-01,-2.136036442224e-01,-2.131037965797e-01,-2.125344516546e-01,-2.119756839718e-01,-2.114359245214e-01,-2.108881103193e-01,-2.103370342609e-01,-2.097788070948e-01,-2.093877957373e-01,-2.086122218624e-01,-2.080056175704e-01,-2.074784443159e-01,-2.075914967819e-01,-2.061781915334e-01,-2.056229227844e-01,-2.048769452310e-01,-2.042186677753e-01,-2.035582554049e-01,-2.030349073337e-01,-2.021813842666e-01
6.002511950413e-01,5.978916175313e-01,5.955156343363e-01,5.931815662165e-01,5.908669111637e-01,5.883185546907e-01,5.858744475014e-01,5.834127807556e-01,5.809928733258e-01,5.784696822672e-01,5.759559407753e-01,5.737663772687e-01,3.580081866995e-01,3.578114974803e-01,3.575463933686e-01,3.572657975438e-01,3.568099653094e-01,3.563874827383e-01,3.559471032539e-01,3.554567914175e-01,3.550522261595e-01,3.546118307320e-01,3.541571311764e-01,3.531535284929e-01,3.532568500009e-01,3.528043664642e-01,3.523209902786e-01,3.518387459185e-01,3.514512247471e-01,3.509500487630e-01,3.504945506704e-01,3.499057759494e-01,3.496222438258e-01,3.491400071408e-01,3.486764757614e-01,3.481999584795e-01,3.476664707718e-01,3.472680773612e-01,-1.613242491888e-01,-1.609629234414e-01,-1.605259197342e-01,-1.601073154219e-01,-1.597058225755e-01,-1.592966226974e-01,-1.588824309361e-01,-1.584661447703e-01,-1.582175432007e-01,-1.575782802017e-01,-1.571072845685e-01,-1.567281990599e-01,-1.570130566845e-01,-1.556994321971e-01,-1.552957454670e-01,-1.546883202937e-01,-1.541675291789e-01,-1.536547916293e-01,-1.532802310906e-01,-1.525623120978e-01
5.772819120919e-01,5.748670019222e-01,5.724360490179e-01,5.700550502682e-01,5.676958154906e-01,5.650763138422e-01,5.625748095992e-01,5.600586898610e-01,5.575856449311e-01,5.550065004152e-01,5.524377242219e-01,5.502388061875e-01,4.039197316153e-01,4.036164922918e-01,4.033295266880e-01,4.029060979905e-01,4.023194604766e-01,4.017633440789e-01,4.011897104055e-01,4.005677932825e-01,4.000256124544e-01,3.994495083910e-01,3.988581664878e-01,3.977565603972e-01,3.976823735873e-01,3.970909150556e-01,3.964696856896e-01,3.958491068255e-01,3.953156058006e-01,3.946743168397e-01,3.940769717428e-01,3.933529041798e-01,3.929117057719e-01,3.922832904307e-01,3.916727500526e-01,3.910490747102e-01,3.903722880738e-01,3.898182756819e-01,-1.067139191414e-01,-1.065032020116e-01,-1.062122647974e-01,-1.059463024983e-01,-1.056957040756e-01,-1.054378209171e-01,-1.051735266706e-01,-1.049116244048e-01,-1.048154193379e-01,-1.043285966903e-01,-1.040068765406e-01,-1.037875420998e-01,-1.042460973808e-01,-1.030586541599e-01,-1.028184127123e-01,-1.023644380325e-01,-1.019952550049e-01,-1.016434658433e-01,-1.014292901283e-01,-1.008635395745e-01
5.509607860797e-01,5.484944979981e-01,5.460126707279e-01,5.435890436786e-01,5.411894544857e-01,5.385033314317e-01,5.359489877440e-01,5.333832354323e-01,5.308618257871e-01,5.282318478066e-01,5.256132850986e-01,5.234105227359e-01,4.466338377154e-01,4.462312613017e-01,4.459251450180e-01,4.453686569959e-01,4.446611629501e-01,4.439812278738e-01,4.432842012733e-01,4.425407071994e-01,4.418706688488e-01,4.411686145921e-01,4.404505444180e-01,4.392615672154e-01,4.390188349042e-01,4.382981759528e-01,4.375489167260e-01,4.367997588099e-01,4.361298089342e-01,4.353583007127e-01,4.346286139926e-01,4.337791257387e-01,4.331896261967e-01,4.324249283528e-01,4.316770153308e-01,4.309158292197e-01,4.301053626864e-01,4.294053088729e-01,-5.063131040039e-02,-5.057826964816e-02,-5.044204396668e-02,-5.033616202701e-02,-5.024407328634e-02,-5.014520245193e-02,-5.003882580776e-02,-4.993874918390e-02,-5.000026134518e-02,-4.967671389418e-02,-4.951301175543e-02,-4.946012210402e-02,-5.009001714256e-02,-4.904963468766e-02,-4.897966131183e-02,-4.868903187969e-02,-4.848070173241e-02,-4.829812312407e-02,-4.825114260816e-02,-4.784905530503e-02
5.212422433223e-01,5.187303299222e-01,5.162035352555e-01,5.137433517080e-01,5.113093354188e-01,5.085630908813e-01,5.059622963571e-01,5.033536055525e-01,5.007903660546e-01,4.981166100782e-01,4.954554086362e-01,4.932558832463e-01,4.860644123786e-01,4.855696683360e-01,4.852469013387e-01,4.845670450676e-01,4.837484010482e-01,4.829542645824e-01,4.821435041247e-01,4.812881874111e-01,4.804998884418e-01,4.796814571931e-01,4.788463574588e-01,4.775799173281e-01,4.771779476510e-01,4.763376805616e-01,4.754700066498e-01,4.746018359935e-01,4.738048751992e-01,4.729128231323e-01,4.720601845345e-01,4.710948711197e-01,4.703664542381e-01,4.694751823193e-01,4.685993985990e-01,4.677102064283e-01,4.667755135587e-01,4.659389219196e-01,6.118258846028e-03,6.011128737699e-03,5.988675269377e-03,5.931636579738e-03,5.862184717986e-03,5.798929508467e-03,5.743950801331e-03,5.679325572492e-03,5.458973019536e-03,5.613353837708e-03,5.614838425246e-03,5.499108169010e-03,4.703878263990e-03,5.581808087989e-03,5.479271325460e-03,5.601299884925e-03,5.644048126455e-03,5.653750276355e-03,5.531094417530e-03,5.762763415077e-03
4.880977247931e-01,4.855480014696e-01,4.829842221717e-01,4.804955659110e-01,4.780349829939e-01,4.752373974156e-01,4.725986342259e-01,4.699558329339e-01,4.673593025185e-01,4.646510266727e-01,4.619564913579e-01,4.597689963806e-01,5.221750262653e-01,5.215949600122e-01,5.212577796689e-01,5.204637911192e-01,5.195431268410e-01,5.186438678119e-01,5.177284905028e-01,5.167705056650e-01,5.158730368077e-01,5.149472793171e-01,5.140042992576e-01,5.126693600010e-01,5.121173570371e-01,5.111665576843e-01,5.101895484453e-01,5.092114133815e-01,5.082964408566e-01,5.072929780612e-01,5.063263261235e-01,5.052542024843e-01,5.043959051491e-01,5.033872522566e-01,5.023926347509e-01,5.013844709904e-01,5.003345220520e-01,4.993704804278e-01,6.279885773076e-02,6.253304686155e-02,6.235206669186e-02,6.213328129273e-02,6.190326995570e-02,6.167878815310e-02,6.146304189081e-02,6.123482903435e-02,6.085812746112e-02,6.084187102269e-02,6.068095549038e-02,6.039836404947e-02,5.944677192819e-02,6.015199544910e-02,5.987869348942e-02,5.983099392636e-02,5.970744349846e-02,5.954464690889e-02,5.925373732291e-02,5.931248948080e-02
4.515240096568e-01,4.489465966811e-01,4.463561317848e-01,4.438493145767e-01,4.413721640431e-01,4.385345797212e-01,4.358686608314e-01,4.332029436014e-01,4.305838802623e-01,4.278527836910e-01,4.251366042754e-01,4.229717466545e-01,5.549685943998e-01,5.543095138062e-01,5.539598621702e-01,5.530602395110e-01,5.520458593790e-01,5.510497634622e-01,5.500380904487e-01,5.489857511761e-01,5.479874374909e-01,5.469626292357e-01,5.459201191075e-01,5.445245544525e-01,5.438312617976e-01,5.427782387735e-01,5.417001925760e-01,5.406203768226e-01,5.395956899575e-01,5.384891650584e-01,5.374167328351e-01,5.362460079547e-01,5.352662380012e-01,5.341486357320e-01,5.330435059559e-01,5.319246869694e-01,5.307677293675e-01,5.296846487300e-01,1.187548097072e-01,1.183351180281e-01,1.179992291364e-01,1.176232155315e-01,1.172369773561e-01,1.168555244912e-01,1.164829763511e-01,1.160956206908e-01,1.155680292092e-01,1.153834485776e-01,1.150633489718e-01,1.146189242560e-01,1.135222036712e-01,1.140490947658e-01,1.136100862867e-01,1.133950534250e-01,1.131079039060e-01,1.127763917571e-01,1.123218113477e-01,1.122088184644e-01
4.115525604827e-01,4.089600859049e-01,4.063557510642e-01,4.038434861073e-01,4.013620701239e-01,3.984986313095e-01,3.958188958872e-01,3.931440117628e-01,3.905155648193e-01,3.877759796300e-01,3.850524117362e-01,3.829226596690e-01,5.844778334509e-01,5.837453553307e-01,5.833848625233e-01,5.823871638030e-01,5.812863747633e-01,5.802007561550e-01,5.791001354260e-01,5.779607485481e-01,5.768689662494e-01,5.757524298532e-01,5.746177667003e-01,5.731682785567e-01,5.723417084285e-01,5.711938265356e-01,5.700220892146e-01,5.688479387108e-01,5.677209444787e-01,5.665187524477e-01,5.653478863930e-01,5.640858080298e-01,5.629921378787e-01,5.617730831092e-01,5.605648691027e-01,5.593428171301e-01,5.580862063021e-01,5.568916326698e-01,1.734166901251e-01,1.728505186470e-01,1.723661058941e-01,1.718400229243e-01,1.713045444561e-01,1.707730375518e-01,1.702503433779e-01,1.697109257704e-01,1.690402057853e-01,1.686927002335e-01,1.682193691851e-01,1.676207127723e-01,1.663916659001e-01,1.667386091276e-01,1.661415630632e-01,1.657644596609e-01,1.653191852935e-01,1.648254703133e-01,1.642143458917e-01,1.639338086582e-01
3.682597519029e-01,3.656674954487e-01,3.630647632279e-01,3.605622768185e-01,3.580913065050e-01,3.552191360769e-01,3.525415832203e-01,3.498739586322e-01,3.472517795955e-01,3.445207953386e-01,3.418067740161e-01,3.397264354114e-01,6.107566632327e-01,6.099556118255e-01,6.095855925747e-01,6.084963029175e-01,6.073153077279e-01,6.061463965265e-01,6.049630914279e-01,6.037428551818e-01,6.025639144253e-01,6.013619070653e-01,6.001413853808e-01,5.986434752210e-01,5.976907137158e-01,5.964542818757e-01,5.951951388991e-01,5.939329523229e-01,5.927100436844e-01,5.914185199445e-01,5.901555626390e-01,5.888083227227e-01,5.876073497958e-01,5.862932949450e-01,5.849884164088e-01,5.836695463754e-01,5.823196382936e-01,5.810201288576e-01,2.263030167288e-01,2.255996684605e-01,2.249751861262e-01,2.243081372054e-01,2.236323676146e-01,2.229596962777e-01,2.222955176191e-01,2.216130679541e-01,2.208086361832e-01,2.203059809777e-01,2.196874438801e-01,2.189440459390e-01,2.175963972706e-01,2.177651155218e-01,2.170196188280e-01,2.164879150167e-01,2.158921177222e-01,2.152447692760e-01,2.144861211039e-01,2.140446142349e-01
3.217777390082e-01,3.192036939583e-01,3.166207509836e-01,3.141458103897e-01,3.117024321834e-01,3.088417191306e-01,3.061850571358e-01,3.035438304678e-01,3.009461013296e-01,2.982435980170e-01,2.955587607767e-01,2.935438757345e-01,6.338726314348e-01,6.330069807015e-01,6.326284412935e-01,6.314528985793e-01,6.301967436256e-01,6.289496282353e-01,6.276887610698e-01,6.263927170300e-01,6.251318001969e-01,6.238494556632e-01,6.225482325391e-01,6.210062156569e-01,6.199332940393e-01,6.186135075682e-01,6.172721299346e-01,6.159271030136e-01,6.146135907095e-01,6.132379586854e-01,6.118881858752e-01,6.104608771344e-01,6.091581416957e-01,6.077544388972e-01,6.063582462812e-01,6.049479062447e-01,6.035100025013e-01,6.021110569020e-01,2.770183472515e-01,2.761883718280e-01,2.754336830071e-01,2.746360624106e-01,2.738302624296e-01,2.730266394257e-01,2.722309963903e-01,2.714158471676e-01,2.704881752733e-01,2.698398374074e-01,2.690855601648e-01,2.682081569330e-01,2.667559769448e-01,2.667508471754e-01,2.658677559854e-01,2.651904956600e-01,2.644532852896e-01,2.636622916744e-01,2.627664193934e-01,2.621722574327e-01
2.723055931084e-01,2.697704208685e-01,2.672281165450e-01,2.648009502814e-01,2.624046705259e-01,2.595786398933e-01,2.569642262965e-01,2.543711689994e-01,2.518185252113e-01,2.491670889949e-01,2.465336834950e-01,2.446018142390e-01,6.539003739018e-01,6.529732258999e-01,6.525868791185e-01,6.513292477472e-01,6.500018152790e-01,6.486804298354e-01,6.473459705125e-01,6.459779992943e-01,6.446391449381e-01,6.432804606438e-01,6.419025456812e-01,6.403195991601e-01,6.391314212361e-01,6.377323490438e-01,6.363127835505e-01,6.348889978710e-01,6.334890884464e-01,6.320334513552e-01,6.306010542613e-01,6.290976692585e-01,6.276976206933e-01,6.262085108731e-01,6.247252696408e-01,6.232277261733e-01,6.217060630928e-01,6.202121012105e-01,3.252485619331e-01,3.243031677563e-01,3.234289461582e-01,3.225118510573e-01,3.215870061954e-01,3.206633815500e-01,3.197470673550e-01,3.188102712397e-01,3.177703513111e-01,3.169868599958e-01,3.161071726584e-01,3.151071691202e-01,3.135643819580e-01,3.133917738438e-01,3.123826306213e-01,3.115698494943e-01,3.107012753747e-01,3.097774645837e-01,3.087553914792e-01,3.080180409551e-01
2.201201849137e-01,2.176470362240e-01,2.151686970564e-01,2.128117835236e-01,2.104842686395e-01,2.077190047207e-01,2.051706519292e-01,2.026499508649e-01,2.001652762389e-01,1.975899717035e-01,1.950326233535e-01,1.932025267503e-01,6.709160762486e-01,6.699296686853e-01,6.695359546991e-01,6.681992381828e-01,6.668032740511e-01,6.654104220262e-01,6.640052128848e-01,6.625680649273e-01,6.611541886513e-01,6.597220489856e-01,6.582703303616e-01,6.566485669432e-01,6.553488833675e-01,6.538734916897e-01,6.523786872678e-01,6.508791353185e-01,6.493959471733e-01,6.478633158938e-01,6.463514206843e-01,6.447748854504e-01,6.432808888579e-01,6.417095277106e-01,6.401424399219e-01,6.385609006397e-01,6.369586747596e-01,6.353730532541e-01,3.707541007470e-01,3.697046490165e-01,3.687218591497e-01,3.676965818596e-01,3.666638947106e-01,3.656314482123e-01,3.646055206777e-01,3.635583464384e-01,3.624172334784e-01,3.615096245154e-01,3.605152164733e-01,3.594041880539e-01,3.577841695765e-01,3.574518328050e-01,3.563283632442e-01,3.553905749197e-01,3.544011245632e-01,3.533556583313e-01,3.522186477994e-01,3.513482031708e-01
1.655861375563e-01,1.632003157991e-01,1.608114009682e-01,1.585491034352e-01,1.563138347833e-01,1.536379300008e-01,1.511815531720e-01,1.487594310429e-01,1.463675038950e-01,1.438954792090e-01,1.414407964217e-01,1.397319679638e-01,6.849928732534e-01,6.839486103690e-01,6.835477219320e-01,6.821338064937e-01,6.806709759203e-01,6.792083824749e-01,6.777341918148e-01,6.762295459718e-01,6.747424908692e-01,6.732387196392e-01,6.717150190984e-01,6.700555806075e-01,6.686470021631e-01,6.670972077453e-01,6.655290708603e-01,6.639557103286e-01,6.623913208105e-01,6.607836709486e-01,6.591943884720e-01,6.575466241633e-01,6.559610002944e-01,6.543095143860e-01,6.526607709136e-01,6.509974375332e-01,6.493168609298e-01,6.476419218982e-01,4.133618647700e-01,4.122194516779e-01,4.111389151008e-01,4.100165220628e-01,4.088869905416e-01,4.077567095868e-01,4.066320668882e-01,4.054855803580e-01,4.042540161200e-01,4.032333606058e-01,4.021348554131e-01,4.009241349001e-01,3.992394010223e-01,3.987559183069e-01,3.975296141202e-01,3.964773731040e-01,3.953775466854e-01,3.942214952429e-01,3.929806462716e-01,3.919873797021e-01
1.091640185689e-01,1.068924651472e-01,1.046200436308e-01,1.024780744956e-01,1.003598414776e-01,9.780384838577e-02,9.546693700330e-02,9.317109297443e-02,9.089806765735e-02,8.855797427521e-02,8.623397461767e-02,8.466605891054e-02,6.961971071233e-01,6.950956092085e-01,6.946875199321e-01,6.931972428408e-01,6.916682082846e-01,6.901365954408e-01,6.885941938059e-01,6.870227379762e-01,6.854633487352e-01,6.838887848892e-01,6.822939358908e-01,6.805971013290e-01,6.790811446206e-01,6.774578916749e-01,6.758173651887e-01,6.741711969039e-01,6.725267148039e-01,6.708450674469e-01,6.691795676371e-01,6.674615749583e-01,6.657856678247e-01,6.640552353860e-01,6.623260933620e-01,6.605822399305e-01,6.588246201114e-01,6.570617664838e-01,4.529563976052e-01,4.517315245369e-01,4.505635731800e-01,4.493545708553e-01,4.481386528135e-01,4.469209961763e-01,4.457080377814e-01,4.444727682661e-01,4.431608854543e-01,4.420379060771e-01,4.408455177737e-01,4.395458676039e-01,4.378078480838e-01,4.371821634232e-01,4.358639510965e-01,4.347074955121e-01,4.335074587101e-01,4.322514576784e-01,4.309173804226e-01,4.298113692321e-01
5.141581135301e-02,4.928640126804e-02,4.715843908112e-02,4.516314477375e-02,4.318736736376e-02,4.078304023180e-02,3.859394314218e-02,3.645280463070e-02,3.432552063871e-02,3.214673843667e-02,2.998208801481e-02,2.857415959046e-02,7.045853613366e-01,7.034265293385e-01,7.030110241574e-01,7.014442620777e-01,6.998487787697e-01,6.982479589627e-01,6.966372137061e-01,6.949987432108e-01,6.933669594437e-01,6.917215517083e-01,6.900554964043e-01,6.883208011842e-01,6.866979616560e-01,6.850013183135e-01,6.832884795893e-01,6.815696448776e-01,6.798453040392e-01,6.780898260474e-01,6.763484327333e-01,6.745603951722e-01,6.727946629785e-01,6.709856152777e-01,6.691764966550e-01,6.673525688783e-01,6.655184092039e-01,6.636682027674e-01,4.894708528518e-01,4.881731797348e-01,4.869273923506e-01,4.856414755428e-01,4.843488354986e-01,4.830534788989e-01,4.817618478687e-01,4.804475358302e-01,4.790646378320e-01,4.778494105148e-01,4.765726786200e-01,4.751940441941e-01,4.734129337716e-01,4.726539593053e-01,4.712539504381e-01,4.700029224993e-01,4.687122356949e-01,4.673662220426e-01,4.659487902674e-01,4.647396210896e-01
-6.993371353392e-03,-8.952723430272e-03,-1.090826502268e-02,-1.273079495373e-02,-1.453891189657e-02,-1.675958606104e-02,-1.877256026558e-02,-2.073077090606e-02,-2.268564863301e-02,-2.467397672239e-02,-2.665090547229e-02,-2.788117587084e-02,7.102021906161e-01,7.089852833825e-01,7.085619906569e-01,7.069177647554e-01,7.052547908828e-01,7.035837758478e-01,7.019037609014e-01,7.001972916888e-01,6.984922574215e-01,6.967751748352e-01,6.950370769119e-01,6.932634409150e-01,6.915332895560e-01,6.897625608496e-01,6.879767361791e-01,6.861846306801e-01,6.843799017195e-01,6.825500226831e-01,6.807323257831e-01,6.788737289158e-01,6.770178552367e-01,6.751297956666e-01,6.732404039943e-01,6.713361367897e-01,6.694252545610e-01,6.674875337014e-01,5.228781406100e-01,5.215163144705e-01,5.202013289481e-01,5.188472039763e-01,5.174865345551e-01,5.161221907568e-01,5.147605903920e-01,5.133760091704e-01,5.119304179964e-01,5.106321527821e-01,5.092797498995e-01,5.078310866067e-01,5.060157635431e-01,5.051320636486e-01,5.036593795343e-01,5.023226184990e-01,5.009500370852e-01,4.995230579659e-01,4.980312321789e-01,4.967277773910e-01
-6.529836757080e-02,-6.706077436962e-02,-6.881701266224e-02,-7.044199301728e-02,-7.205845677088e-02,-7.406442026716e-02,-7.587406987100e-02,-7.762243365210e-02,-7.937942495438e-02,-8.114952782118e-02,-8.291175844834e-02,-8.394902361220e-02,7.130784774375e-01,7.118022001444e-01,7.113706251127e-01,7.096472209973e-01,7.079150407765e-01,7.061721639828e-01,7.044212830066e-01,7.026451779977e-01,7.008653654927e-01,6.990751220367e-01,6.972634936667e-01,6.954493568485e-01,6.936106583020e-01,6.917645138988e-01,6.899044074986e-01,6.880378096508e-01,6.861515279483e-01,6.842460720756e-01,6.823510552854e-01,6.804208204954e-01,6.784738437779e-01,6.765057829124e-01,6.745352365198e-01,6.725497879986e-01,6.705614483974e-01,6.685354637393e-01,5.531825394564e-01,5.517640885455e-01,5.503874809189e-01,5.489727543319e-01,5.475516632364e-01,5.461259676098e-01,5.447020435771e-01,5.432548861695e-01,5.417538499337e-01,5.403807426349e-01,5.389603466567e-01,5.374495116098e-01,5.356075129494e-01,5.346070609296e-01,5.330697223556e-01,5.316551226106e-01,5.302084611503e-01,5.287085475892e-01,5.271502609286e-01,5.257605206883e-01
-1.226427642475e-01,-1.241835705419e-01,-1.257159109760e-01,-1.271210272279e-01,-1.285241714365e-01,-1.302866125442e-01,-1.318680400819e-01,-1.333821654044e-01,-1.349181003388e-01,-1.364448423538e-01,-1.379680164928e-01,-1.388002156222e-01,7.132303594943e-01,7.118929626805e-01,7.114525221988e-01,7.096476239299e-01,7.078439829036e-01,7.060270348360e-01,7.042031570054e-01,7.023552649505e-01,7.004986121144e-01,6.986332046940e-01,6.967460468949e-01,6.948895120061e-01,6.929403630222e-01,6.910169789439e-01,6.890808157718e-01,6.871380291654e-01,6.851685382962e-01,6.831858704778e-01,6.812120535286e-01,6.792086854021e-01,6.771691458835e-01,6.751196517082e-01,6.730666324271e-01,6.709987334399e-01,6.689317983991e-01,6.668163654541e-01,5.804119662359e-01,5.789432495020e-01,5.775114697157e-01,5.760425925932e-01,5.745675452384e-01,5.730869970220e-01,5.716072753413e-01,5.701040965762e-01,5.685537474242e-01,5.671128924119e-01,5.656311144171e-01,5.640648132588e-01,5.622023562665e-01,5.610923569175e-01,5.594972295349e-01,5.580116554307e-01,5.564977073989e-01,5.549318039623e-01,5.533139021334e-01,5.518449041683e-01
-1.780940942818e-01,-1.793921627255e-01,-1.806795872455e-01,-1.818462234551e-01,-1.830178868730e-01,-1.845116501802e-01,-1.858435343966e-01,-1.871028472906e-01,-1.883980534396e-01,-1.896602653027e-01,-1.909239245338e-01,-1.915432324263e-01,7.106586893346e-01,7.092580787046e-01,7.088081373783e-01,7.069189757773e-01,7.050412285703e-01,7.031476050665e-01,7.012482136515e-01,6.993260207386e-01,6.973900822566e-01,6.954471421549e-01,6.934820987135e-01,6.915810813559e-01,6.895190695725e-01,6.875162839784e-01,6.855019664329e-01,6.834809760391e-01,6.814262866389e-01,6.793644727216e-01,6.773100680776e-01,6.752318154681e-01,6.730979194281e-01,6.709652827174e-01,6.688282000259e-01,6.666763191396e-01,6.645294109322e-01,6.623230796122e-01,6.046110174979e-01,6.030972194141e-01,6.016155740026e-01,6.000978320659e-01,5.985741401577e-01,5.970440897728e-01,5.955139611193e-01,5.939601656928e-01,5.923655193350e-01,5.908628736456e-01,5.893252325113e-01,5.877090118012e-01,5.858310517695e-01,5.846178220806e-01,5.829706078378e-01,5.814198566759e-01,5.798443613207e-01,5.782183028577e-01,5.765465293904e-01,5.750042783190e-01
-2.306657256827e-01,-2.317047274234e-01,-2.327310846830e-01,-2.336455373531e-01,-2.345722365966e-01,-2.357772444927e-01,-2.368431117851e-01,-2.378321339164e-01,-2.388716153312e-01,-2.398534110349e-01,-2.408422602939e-01,-2.412459545730e-01,7.053490058368e-01,7.038828635902e-01,7.034227715237e-01,7.014462877858e-01,6.994915592606e-01,6.975184238185e-01,6.955407784061e-01,6.935415735313e-01,6.915236865623e-01,6.895006451558e-01,6.874551709377e-01,6.855075576142e-01,6.833299415015e-01,6.812454252395e-01,6.791507044238e-01,6.770493473147e-01,6.749073119996e-01,6.727642938855e-01,6.706273783374e-01,6.684724096197e-01,6.662422115090e-01,6.640246268739e-01,6.618017978905e-01,6.595643221986e-01,6.573360020350e-01,6.550372434242e-01,6.258348342991e-01,6.242799958573e-01,6.227526683844e-01,6.211902088803e-01,6.196220559295e-01,6.180467293927e-01,6.164704708195e-01,6.148703383456e-01,6.132353270726e-01,6.116757165026e-01,6.100866517495e-01,6.084249281334e-01,6.065352438732e-01,6.052241438689e-01,6.035294096975e-01,6.019182146529e-01,6.002858628850e-01,5.986043899414e-01,5.968834085602e-01,5.952728767673e-01
-2.793452132615e-01,-2.801148306406e-01,-2.808700350752e-01,-2.815246229580e-01,-2.821986343628e-01,-2.831012199394e-01,-2.838906250520e-01,-2.846001463561e-01,-2.853746706680e-01,-2.860666544276e-01,-2.867717149497e-01,-2.869628862962e-01,6.972720164528e-01,6.957379353311e-01,6.952670677853e-01,6.932000939755e-01,6.911654552202e-01,6.891099166816e-01,6.870512303759e-01,6.849722854339e-01,6.828697511754e-01,6.807640211558e-01,6.786355660552e-01,6.766393811075e-01,6.743432925312e-01,6.721747355742e-01,6.699973981908e-01,6.678135497502e-01,6.655820551069e-01,6.633558416505e-01,6.611345436316e-01,6.589011369623e-01,6.565727403405e-01,6.542685037946e-01,6.519583498640e-01,6.496337823337e-01,6.473227445331e-01,6.449301556095e-01,6.441437957470e-01,6.425508735722e-01,6.409809747433e-01,6.393768621552e-01,6.377673579879e-01,6.361499105192e-01,6.345307367223e-01,6.328874759868e-01,6.312150080465e-01,6.296021668411e-01,6.279650821202e-01,6.262612005191e-01,6.243625001679e-01,6.229579062367e-01,6.212191422092e-01,6.195512077448e-01,6.178656797299e-01,6.161324851158e-01,6.143659318802e-01,6.126910846346e-01
-3.231282582569e-01,-3.236251976740e-01,-3.241062355073e-01,-3.245002081750e-01,-3.249204658017e-01,-3.255145078397e-01,-3.260240253392e-01,-3.264520708189e-01,-3.269590742166e-01,-3.273593337732e-01,-3.277788871197e-01,-3.277669175413e-01,6.863846084417e-01,6.847802399421e-01,6.842980392058e-01,6.821374975468e-01,6.800201583833e-01,6.778794656627e-01,6.757370988442e-01,6.735758656085e-01,6.713861482752e-01,6.691953218298e-01,6.669815318145e-01,6.649351141433e-01,6.625177853604e-01,6.602631004077e-01,6.580011724965e-01,6.557329492619e-01,6.534101260682e-01,6.510990008468e-01,6.487917044209e-01,6.464784538689e-01,6.440502322099e-01,6.416579561614e-01,6.392592168309e-01,6.368463909302e-01,6.344516732494e-01,6.319642002750e-01,6.595990144427e-01,6.579699612957e-01,6.563596019133e-01,6.547158958283e-01,6.530671534076e-01,6.514097455656e-01,6.497498830262e-01,6.480657088538e-01,6.463577482199e-01,6.446943851546e-01,6.430117158767e-01,6.412680301470e-01,6.393620713036e-01,6.378673850829e-01,6.360870854661e-01,6.343651488124e-01,6.326291769291e-01,6.308469770052e-01,6.290375359408e-01,6.273013843630e-01
-3.610567543203e-01,-3.612854681409e-01,-3.614971095206e-01,-3.616372601251e-01,-3.618099779548e-01,-3.620977298698e-01,-3.623316593046e-01,-3.624841522956e-01,-3.627283740125e-01,-3.628431597010e-01,-3.629833878979e-01,-3.627841306043e-01,6.726314259105e-01,6.709546441732e-01,6.704606639064e-01,6.682037868310e-01,6.660013065288e-01,6.637730620470e-01,6.615447342587e-01,6.592990593619e-01,6.570200040868e-01,6.547420694352e-01,6.524410060587e-01,6.503431962860e-01,6.478022132349e-01,6.454597576464e-01,6.431117262409e-01,6.407577063800e-01,6.383421590738e-01,6.359449059253e-01,6.335504722456e-01,6.311565104187e-01,6.286273486686e-01,6.261461950089e-01,6.236581599588e-01,6.211564720573e-01,6.186776824955e-01,6.160948635194e-01,6.722585868321e-01,6.705944481250e-01,6.689448293824e-01,6.672626791629e-01,6.655759083447e-01,6.638797993173e-01,6.621805779266e-01,6.604568053507e-01,6.587144670922e-01,6.570023520434e-01,6.552756518383e-01,6.534936226170e-01,6.515813421472e-01,6.499990289897e-01,6.481787908822e-01,6.464047042674e-01,6.446201561906e-01,6.427907816010e-01,6.409402786747e-01,6.391449552124e-01
