-3.708261892129e-01,-3.702059538513e-01,-3.695542754294e-01,7.027521282468e-01,7.004201411793e-01,6.980701410557e-01,6.957015250703e-01,6.933157812478e-01,6.909178926749e-01,6.884844845017e-01,6.860474728069e-01,6.835763506611e-01,6.810957088570e-01,6.785903269915e-01,6.760674764524e-01,6.735260523627e-01,6.709669518430e-01,6.683783016540e-01,6.657753833718e-01,6.631516554595e-01,4.852395297169e-01,4.830604599760e-01,4.808705811725e-01,4.786780580345e-01,4.764784905306e-01,4.742260161333e-01,4.720734935613e-01,6.413780627322e-01,4.676410354068e-01,4.653451365449e-01,4.631934471450e-01,6.299459222830e-01,4.587257836099e-01,4.564824116725e-01,4.542391891687e-01,4.518621755068e-01,4.497365941541e-01,4.474774563650e-01,1.243324887466e-01,1.213603312410e-01,1.184126897792e-01,1.154121372650e-01,1.124245682077e-01,1.094870711877e-01,1.065320489794e-01,1.035164602569e-01,1.005464361637e-01,9.760388612102e-02,9.461991567941e-02,9.166184009233e-02,8.872446213106e-02,8.576188643126e-02,8.321720522922e-02,7.986150822439e-02,7.691327093822e-02,7.412295895830e-02,7.103772503558e-02,6.570545674495e-01,6.547606412275e-01,6.524577581829e-01,6.501271601281e-01,6.477925354410e-01,6.454269352780e-01,6.430504608930e-01,4.778222362317e-02,6.382449435462e-01,6.358110273754e-01,6.333802828440e-01,6.309026692942e-01,6.284325643987e-01,6.259019732197e-01,6.233773822476e-01,6.208420919030e-01,6.182653085162e-01,6.157278342237e-01,1.637575766232e-02,-3.960924777713e-01,-3.950764582412e-01,-3.938640786656e-01,-3.927194745731e-01,-3.915870176591e-01,-3.904450898231e-01,-3.892884621182e-01,-3.881244556498e-01,-3.869706918756e-01,-3.857787244418e-01,-3.845822257323e-01,-3.835313916332e-01,-3.821553127036e-01,-3.810489026094e-01
-3.281069261312e-01,-3.276945357395e-01,-3.272464440716e-01,6.922320171668e-01,6.898088947706e-01,6.873673814161e-01,6.849070121376e-01,6.824291845809e-01,6.799466366395e-01,6.774146859895e-01,6.748914477095e-01,6.723206057171e-01,6.697472355625e-01,6.671490455153e-01,6.645331196735e-01,6.618981603873e-01,6.592490680636e-01,6.565640318660e-01,6.538686669001e-01,6.511520050094e-01,5.257541874052e-01,5.235441653081e-01,5.213221043625e-01,5.190954001555e-01,5.168600526431e-01,5.145747793936e-01,5.123771526934e-01,6.286280632522e-01,5.078602967856e-01,5.055257692587e-01,5.033197498535e-01,6.168157983590e-01,4.987514357204e-01,4.964550264453e-01,4.941562625975e-01,4.917339714029e-01,4.895366066175e-01,4.872158165020e-01,5.784222477241e-02,5.503056888559e-02,5.224553966729e-02,4.941169162722e-02,4.659241224085e-02,4.382623265376e-02,4.104729131940e-02,3.820918808806e-02,3.541921477865e-02,3.266104409508e-02,2.986343192879e-02,2.709514995294e-02,2.435069598061e-02,2.158377173219e-02,1.924354847911e-02,1.608390617915e-02,1.334067130372e-02,1.075962359172e-02,7.884460463999e-03,6.388653206258e-01,6.365560781409e-01,6.342400881073e-01,6.318936222119e-01,6.295471654270e-01,6.271661137703e-01,6.247762740161e-01,-1.356564669609e-02,6.199428379295e-01,6.174973442499e-01,6.150593357036e-01,6.125664151555e-01,6.100888319775e-01,6.075393345090e-01,6.050022285225e-01,6.024587518462e-01,5.998670866520e-01,5.973312227739e-01,-4.214258091260e-02,-3.599548949099e-01,-3.589573073009e-01,-3.577267922113e-01,-3.565854152976e-01,-3.554592662245e-01,-3.543249738363e-01,-3.531763382021e-01,-3.520213502753e-01,-3.508840241382e-01,-3.496987820161e-01,-3.485205538951e-01,-3.475175268985e-01,-3.461228402974e-01,-3.450654036423e-01
-2.769893618077e-01,-2.768251205220e-01,-2.766218666073e-01,6.776230522985e-01,6.751044619712e-01,6.725672670658e-01,6.700111414583e-01,6.674374047801e-01,6.648666386351e-01,6.622325629989e-01,6.596198746817e-01,6.569460904015e-01,6.542770603093e-01,6.515832904145e-01,6.488717197896e-01,6.461408540040e-01,6.433996287129e-01,6.406161828402e-01,6.378266053945e-01,6.350154461470e-01,5.617499052137e-01,5.595217043990e-01,5.572803706834e-01,5.550325296874e-01,5.527745797311e-01,5.504697666866e-01,5.482405418377e-01,6.117363913019e-01,5.436665584148e-01,5.413072694724e-01,5.390609335841e-01,5.995471812651e-01,5.344203771151e-01,5.320853297584e-01,5.297455613410e-01,5.272926293955e-01,5.250383184393e-01,5.226708225417e-01,-9.565182425392e-03,-1.217099702294e-02,-1.474868213421e-02,-1.737000941262e-02,-1.997565262238e-02,-2.252614195467e-02,-2.508413448284e-02,-2.769902155177e-02,-3.026416698505e-02,-3.279359803581e-02,-3.535992144731e-02,-3.789397383135e-02,-4.040150464969e-02,-4.292843508226e-02,-4.502681333027e-02,-4.793978251362e-02,-5.043415905983e-02,-5.276485701144e-02,-5.538395011299e-02,6.169644382490e-01,6.146418025907e-01,6.123147910474e-01,6.099546171216e-01,6.075986812835e-01,6.052045988382e-01,6.028039779633e-01,-7.468825293595e-02,5.979481787083e-01,5.954941090966e-01,5.930520458179e-01,5.905470430775e-01,5.880654858567e-01,5.855005431291e-01,5.829546314144e-01,5.804068776516e-01,5.778043083021e-01,5.752743801330e-01,-9.998841188515e-02,-3.164458537400e-01,-3.155164427642e-01,-3.143228999345e-01,-3.132373193452e-01,-3.121694400760e-01,-3.110946560292e-01,-3.100059423977e-01,-3.089117823100e-01,-3.078419479060e-01,-3.067154531250e-01,-3.056068811680e-01,-3.046986383099e-01,-3.033414591702e-01,-3.023806165159e-01
-2.190487572219e-01,-2.191597177473e-01,-2.192294004795e-01,6.588223005977e-01,6.562049670859e-01,6.535690004159e-01,6.509142159683e-01,6.482418650322e-01,6.455805035886e-01,6.428418610433e-01,6.401377190687e-01,6.373589517586e-01,6.345925646887e-01,6.318017090787e-01,6.289932084115e-01,6.261653688609e-01,6.233312125659e-01,6.204486802242e-01,6.175645070929e-01,6.146586909526e-01,5.932818752335e-01,5.910451789120e-01,5.887943955135e-01,5.865353892070e-01,5.842649510386e-01,5.819507662328e-01,5.797004578417e-01,5.906318405902e-01,5.750905839001e-01,5.727173210944e-01,5.704417703210e-01,5.780754850286e-01,5.657514456654e-01,5.633892139258e-01,5.610200516747e-01,5.585480878595e-01,5.562488898051e-01,5.538467537993e-01,-7.679499504294e-02,-7.915036992460e-02,-8.147684758124e-02,-8.384073695255e-02,-8.618839068733e-02,-8.848000436891e-02,-9.077347686586e-02,-9.312066647017e-02,-9.541762875142e-02,-9.767556664727e-02,-9.996727688739e-02,-1.022244253097e-01,-1.044529330321e-01,-1.066974745101e-01,-1.085195267610e-01,-1.111365318589e-01,-1.133404662919e-01,-1.153823905803e-01,-1.177016262073e-01,5.912626450494e-01,5.889304050781e-01,5.865963246395e-01,5.842264742613e-01,5.818652864405e-01,5.794624733876e-01,5.770555373695e-01,-1.345435384887e-01,5.721866913489e-01,5.697289524973e-01,5.672879349995e-01,5.647759736446e-01,5.622958508856e-01,5.597208316519e-01,5.571717275225e-01,5.546255188960e-01,5.520179431752e-01,5.495001725937e-01,-1.561633868001e-01,-2.666602709636e-01,-2.658423307637e-01,-2.647348565769e-01,-2.637513166111e-01,-2.627873590850e-01,-2.618176396296e-01,-2.608344656312e-01,-2.598466398729e-01,-2.588889408642e-01,-2.578670090760e-01,-2.568730103607e-01,-2.560997788877e-01,-2.548303140201e-01,-2.540068519478e-01
-1.559507134242e-01,-1.563506141022e-01,-1.567080604256e-01,6.357093899145e-01,6.329916593270e-01,6.302554748013e-01,6.275007975364e-01,6.247288167386e-01,6.219762227839e-01,6.191322971816e-01,6.163364812459e-01,6.134524609481e-01,6.105888311069e-01,6.077012301648e-01,6.047963792231e-01,6.018723845048e-01,5.989464193469e-01,5.959660612755e-01,5.929888753134e-01,5.899902315233e-01,6.204371225722e-01,6.181987639722e-01,6.159455045913e-01,6.136824620559e-01,6.114068119845e-01,6.090905681192e-01,6.068268941511e-01,5.652397000125e-01,6.021967428441e-01,5.998174354257e-01,5.975210235089e-01,5.523349932603e-01,5.927978325280e-01,5.904170970685e-01,5.880273905512e-01,5.855451762710e-01,5.832104836697e-01,5.807830395369e-01,-1.426023054378e-01,-1.446657002485e-01,-1.467002681603e-01,-1.487650429641e-01,-1.508136639633e-01,-1.528066910542e-01,-1.547956889592e-01,-1.568342869595e-01,-1.588234370508e-01,-1.607710371747e-01,-1.627487299003e-01,-1.646903634185e-01,-1.666019362952e-01,-1.685259389525e-01,-1.700422079286e-01,-1.723177424681e-01,-1.741942062960e-01,-1.759137981586e-01,-1.778939420439e-01,5.616748938040e-01,5.593390039851e-01,5.570039685272e-01,5.546306453348e-01,5.522705974460e-01,5.498655322979e-01,5.474589225418e-01,-1.919985933688e-01,5.425906932179e-01,5.401363883634e-01,5.377036869861e-01,5.351920853678e-01,5.327209882890e-01,5.301434724209e-01,5.275989806929e-01,5.250623318182e-01,5.224578605347e-01,5.199606210750e-01,-2.096020208071e-01,-2.117819415732e-01,-2.111110402414e-01,-2.101312002328e-01,-2.092882455883e-01,-2.084662081154e-01,-2.076394637798e-01,-2.067998133401e-01,-2.059562177594e-01,-2.051476311392e-01,-2.042685643055e-01,-2.034263460775e-01,-2.028205686574e-01,-2.016816522333e-01,-2.010284949730e-01
-8.936393678940e-02,-9.005412119711e-02,-9.070174900434e-02,6.081549853941e-01,6.053374363380e-01,6.025018442531e-01,5.996483220483e-01,5.967779989187e-01,5.939358725060e-01,5.909883044342e-01,5.881029788760e-01,5.851158394924e-01,5.821575079640e-01,5.791759667888e-01,5.761778279885e-01,5.731610001457e-01,5.701468782021e-01,5.670725182180e-01,5.640064832704e-01,5.609194451897e-01,6.433195632531e-01,6.410838336295e-01,6.388325281083e-01,6.365700365220e-01,6.342939096625e-01,6.319803698658e-01,6.297085234163e-01,5.354910567574e-01,6.250686453055e-01,6.226886600459e-01,6.203772400763e-01,5.222682290046e-01,6.156330367882e-01,6.132399608532e-01,6.108360479483e-01,6.083498172391e-01,6.059865609748e-01,6.035406424817e-01,-2.056207345864e-01,-2.073562043448e-01,-2.090638215869e-01,-2.107935966209e-01,-2.125079677100e-01,-2.141686401767e-01,-2.158193218986e-01,-2.175145396297e-01,-2.191624432385e-01,-2.207672218188e-01,-2.223978770823e-01,-2.239918874318e-01,-2.255552166994e-01,-2.271271966208e-01,-2.283154041155e-01,-2.302103831771e-01,-2.317292830617e-01,-2.331001142324e-01,-2.347089319992e-01,5.281296339282e-01,5.257984880646e-01,5.234710391501e-01,5.211028920546e-01,5.187528022289e-01,5.163544121918e-01,5.139572092237e-01,-2.458613896170e-01,5.091081319233e-01,5.066668197351e-01,5.042521182622e-01,5.017506532563e-01,4.992985979849e-01,4.967286478123e-01,4.941990169188e-01,4.916823765372e-01,4.890915907053e-01,4.866256199851e-01,-2.592030578546e-01,-1.530302549296e-01,-1.525335708555e-01,-1.517145072946e-01,-1.510422267297e-01,-1.503917196188e-01,-1.497374909589e-01,-1.490709938938e-01,-1.484012015524e-01,-1.477703723363e-01,-1.470642364678e-01,-1.464026426891e-01,-1.459885073633e-01,-1.450147260522e-01,-1.445564724685e-01
-2.088501462742e-02,-2.185610118348e-02,-2.278553799634e-02,5.760317542179e-01,5.731178493163e-01,5.701865676958e-01,5.672381812979e-01,5.642737563619e-01,5.613467625050e-01,5.583002174030e-01,5.553305606245e-01,5.522455074913e-01,5.491980864902e-01,5.461285205737e-01,5.430432821885e-01,5.399400883890e-01,5.368446218710e-01,5.336832947943e-01,5.305357889814e-01,5.273680262879e-01,6.620375900492e-01,6.598065874908e-01,6.575594691536e-01,6.552999175115e-01,6.530258489319e-01,6.507175757562e-01,6.484405467726e-01,5.013343013747e-01,6.437970889885e-01,6.414195733802e-01,6.390968010225e-01,4.878374532774e-01,6.343390245005e-01,6.319375655607e-01,6.295235794765e-01,6.270373518278e-01,6.246502720312e-01,6.221905114756e-01,-2.644049445261e-01,-2.657847136252e-01,-2.671385264872e-01,-2.685057822057e-01,-2.698590431605e-01,-2.711620026145e-01,-2.724491255167e-01,-2.737747917746e-01,-2.750566570020e-01,-2.762949067543e-01,-2.775543174136e-01,-2.787774896528e-01,-2.799702245890e-01,-2.811677211218e-01,-2.820147809134e-01,-2.834991671895e-01,-2.846396359714e-01,-2.856445538340e-01,-2.868591750365e-01,4.905798422373e-01,4.882645024407e-01,4.859558293383e-01,4.836041799071e-01,4.812755056101e-01,4.788953895914e-01,4.765193278378e-01,-2.949215331787e-01,4.717132353059e-01,4.692971370424e-01,4.669127222664e-01,4.644338416552e-01,4.620134558720e-01,4.594638362648e-01,4.569619557760e-01,4.544783914581e-01,4.519145443485e-01,4.494930946657e-01,-3.038679116150e-01,-9.161118210932e-02,-9.130742051177e-02,-9.067356824762e-02,-9.019342946757e-02,-8.973552242493e-02,-8.927483283147e-02,-8.880261770944e-02,-8.832773469660e-02,-8.789487103700e-02,-8.738333311391e-02,-8.692274745150e-02,-8.671624195515e-02,-8.593363240217e-02,-8.568661667457e-02
4.802046160276e-02,4.678643433770e-02,4.559224703969e-02,5.392281006718e-01,5.362248633841e-01,5.332051928385e-01,5.301695285285e-01,5.271188649214e-01,5.241152742372e-01,5.209781304157e-01,5.179329741371e-01,5.147589679042e-01,5.116317947072e-01,5.084838832982e-01,5.053215083093e-01,5.021422062222e-01,4.989759971243e-01,4.957385977203e-01,4.925208431766e-01,4.892838885847e-01,6.766940414592e-01,6.744680410796e-01,6.722255163592e-01,6.699694627729e-01,6.676981533032e-01,6.653958812824e-01,6.631148080415e-01,4.627489080010e-01,6.584702311241e-01,6.560964838371e-01,6.537641559679e-01,4.490383300081e-01,6.489965306281e-01,6.465887874057e-01,6.441670004962e-01,6.416829458988e-01,6.392749077189e-01,6.368040729807e-01,-3.174861702626e-01,-3.184930128433e-01,-3.194766793432e-01,-3.204646278637e-01,-3.214405933825e-01,-3.223711320823e-01,-3.232803010324e-01,-3.242211402568e-01,-3.251230211012e-01,-3.259819679282e-01,-3.268569095333e-01,-3.276970433632e-01,-3.285078679315e-01,-3.293195190904e-01,-3.298232048082e-01,-3.308783938535e-01,-3.316307782701e-01,-3.322637241651e-01,-3.330727060756e-01,4.490158328571e-01,4.467301897498e-01,4.444542791118e-01,4.421332791093e-01,4.398402580956e-01,4.374928383346e-01,4.351524480287e-01,-3.379984094835e-01,4.304187489837e-01,4.280428797998e-01,4.257037532684e-01,4.232627127765e-01,4.208893428965e-01,4.183756660427e-01,4.159171857479e-01,4.134824877338e-01,4.109616277801e-01,4.086005316089e-01,-3.425444350682e-01,-2.867533204139e-02,-2.857514157891e-02,-2.814248091301e-02,-2.786767995367e-02,-2.761525536861e-02,-2.736096543932e-02,-2.709601082429e-02,-2.682902583807e-02,-2.660627887695e-02,-2.630293158399e-02,-2.605566112919e-02,-2.606507122715e-02,-2.549132551848e-02,-2.546412052265e-02
1.160585945073e-01,1.145858179999e-01,1.131503035892e-01,4.976648921123e-01,4.945835829461e-01,4.914870786527e-01,4.883759956507e-01,4.852512411206e-01,4.821835553694e-01,4.789685836077e-01,4.758610329746e-01,4.726114605210e-01,4.694182312906e-01,4.662060480047e-01,4.629808977755e-01,4.597401534152e-01,4.565181908964e-01,4.532200915392e-01,4.499477479455e-01,4.466575853559e-01,6.873783481572e-01,6.851561807727e-01,6.829172080814e-01,6.806637574446e-01,6.783944507856e-01,6.760974692449e-01,6.738120056560e-01,4.197614520761e-01,6.691658302849e-01,6.667956850116e-01,6.644540991887e-01,4.059156785142e-01,6.596773734663e-01,6.572639536412e-01,6.548351431679e-01,6.523539648424e-01,6.499263035317e-01,6.474456601882e-01,-3.634383055819e-01,-3.640674778349e-01,-3.646770416594e-01,-3.652815310590e-01,-3.658765474694e-01,-3.664323812644e-01,-3.669618153764e-01,-3.675152470006e-01,-3.680357640092e-01,-3.685152287795e-01,-3.690051351130e-01,-3.694626646912e-01,-3.698928672242e-01,-3.703199753708e-01,-3.704900415534e-01,-3.711107608044e-01,-3.714780857684e-01,-3.717453782478e-01,-3.721502455843e-01,4.034797465831e-01,4.012405815452e-01,3.990142677958e-01,3.967409578097e-01,3.945006481628e-01,3.922032215475e-01,3.899158690321e-01,-3.739940271142e-01,3.852896226654e-01,3.829718183707e-01,3.806957022715e-01,3.783105987773e-01,3.760023095762e-01,3.735430759097e-01,3.711464184436e-01,3.687790947796e-01,3.663200811648e-01,3.640377048225e-01,-3.742734410606e-01,3.471517579943e-02,3.460839742258e-02,3.483165727598e-02,3.489544116035e-02,3.493693643560e-02,3.497937947640e-02,3.503150096313e-02,3.508497768193e-02,3.509275395762e-02,3.518168088401e-02,3.521064523627e-02,3.498389820637e-02,3.533881552926e-02,3.514455701697e-02
1.821300593028e-01,1.804466348101e-01,1.787972770170e-01,4.513152629525e-01,4.481720159625e-01,4.450151172108e-01,4.418453697981e-01,4.386635706907e-01,4.355490924754e-01,4.322740855947e-01,4.291220785319e-01,4.258153684865e-01,4.225747094600e-01,4.193172869269e-01,4.160486762425e-01,4.127661104919e-01,4.095082919368e-01,4.061698841254e-01,4.028635611068e-01,3.995411299218e-01,6.941606353462e-01,6.919400671641e-01,6.897025373730e-01,6.874497215673e-01,6.851805846999e-01,6.828871228499e-01,6.805958129736e-01,3.724636544645e-01,6.759453793402e-01,6.735775934352e-01,6.712259188127e-01,3.585810582416e-01,6.664386235711e-01,6.640190225946e-01,6.615828486728e-01,6.591041740120e-01,6.566570587822e-01,6.541667470410e-01,-4.009503561473e-01,-4.012108346060e-01,-4.014559089245e-01,-4.016866229373e-01,-4.019107266906e-01,-4.021030708529e-01,-4.022646588505e-01,-4.024418871850e-01,-4.025932424299e-01,-4.027065897900e-01,-4.028245161413e-01,-4.029134156034e-01,-4.029777436068e-01,-4.030351247141e-01,-4.028937088657e-01,-4.030892006831e-01,-4.030879140070e-01,-4.030088159596e-01,-4.030248763472e-01,3.540814548643e-01,3.519083708628e-01,3.497512542741e-01,3.475454902125e-01,3.453776768722e-01,3.431503330449e-01,3.409361269792e-01,-4.019469242755e-01,3.364578490766e-01,3.342186561322e-01,3.320258621333e-01,3.297175311212e-01,3.274949667288e-01,3.251114700051e-01,3.227977059587e-01,3.205188382897e-01,3.181432180259e-01,3.159602746288e-01,-3.982347302763e-01,9.761031385818e-02,9.729934937891e-02,9.731177963240e-02,9.716534691886e-02,9.699687267378e-02,9.682841077018e-02,9.666851474636e-02,9.650924097560e-02,9.630346712420e-02,9.617812371877e-02,9.599008641709e-02,9.555038258992e-02,9.568331841720e-02,9.527179815491e-02
2.453371507404e-01,2.434729760386e-01,2.416392094791e-01,4.002273590760e-01,3.970437245957e-01,3.938482875111e-01,3.906420471291e-01,3.874256593819e-01,3.842869513121e-01,3.809752473468e-01,3.778019977922e-01,3.744621237180e-01,3.711980433955e-01,3.679198149497e-01,3.646324413769e-01,3.613330479983e-01,3.580645666818e-01,3.547116682283e-01,3.513972988593e-01,3.480688565275e-01,6.970875761780e-01,6.948656862635e-01,6.926268013929e-01,6.903719584378e-01,6.881004615563e-01,6.858080720881e-01,6.835087275035e-01,3.210319972022e-01,6.788499584532e-01,6.764826019381e-01,6.741192564346e-01,3.072316885215e-01,6.693184727509e-01,6.668914583165e-01,6.644468483952e-01,6.619696227032e-01,6.595024329317e-01,6.570018531879e-01,-4.288995956270e-01,-4.288144224376e-01,-4.287184912198e-01,-4.285992501463e-01,-4.284764396871e-01,-4.283302079475e-01,-4.281496737729e-01,-4.279758884472e-01,-4.277840030948e-01,-4.275582119392e-01,-4.273309206470e-01,-4.270787358479e-01,-4.268053819236e-01,-4.265213458882e-01,-4.261025384235e-01,-4.258968480301e-01,-4.255567050452e-01,-4.251631505880e-01,-4.248194408582e-01,3.010153971681e-01,2.989305822943e-01,2.968647795710e-01,2.947489915750e-01,2.926759248540e-01,2.905412961813e-01,2.884228253506e-01,-4.210828734204e-01,2.841379583817e-01,2.820003534355e-01,2.799134822184e-01,2.777052260854e-01,2.755913003711e-01,2.733073634073e-01,2.710999168813e-01,2.689328455595e-01,2.666645599147e-01,2.646037527851e-01,-4.137890137429e-01,1.591864188061e-01,1.586790174185e-01,1.584847958458e-01,1.581342294768e-01,1.577619660925e-01,1.573887501932e-01,1.570228669785e-01,1.566568030994e-01,1.562440041678e-01,1.559097792314e-01,1.555111728802e-01,1.548675150723e-01,1.547810264915e-01,1.541611198906e-01
3.049779725277e-01,3.029629500667e-01,3.009743622596e-01,3.445495525802e-01,3.413528766776e-01,3.381465405047e-01,3.349317480775e-01,3.317089755018e-01,3.285741402686e-01,3.252549679547e-01,3.220892241273e-01,3.187460239967e-01,3.154881764762e-01,3.122192245675e-01,3.089434020748e-01,3.056577672706e-01,3.024092973643e-01,2.990733545918e-01,2.957823604304e-01,2.924796337269e-01,6.961798306250e-01,6.939533859850e-01,6.917100357778e-01,6.894501874034e-01,6.871734826729e-01,6.848794230969e-01,6.825695018787e-01,2.657481408782e-01,6.778976670867e-01,6.755285106205e-01,6.731515422742e-01,2.521698995605e-01,6.683336743835e-01,6.658976741617e-01,6.634432114446e-01,6.609660920086e-01,6.584778025074e-01,6.559660063721e-01,-4.464188427078e-01,-4.460244629574e-01,-4.456241906243e-01,-4.451922443234e-01,-4.447597607184e-01,-4.443127911300e-01,-4.438288764896e-01,-4.433424679561e-01,-4.428461543016e-01,-4.423209288467e-01,-4.417880155379e-01,-4.412349463795e-01,-4.406645948659e-01,-4.400799878161e-01,-4.394285402685e-01,-4.388598122393e-01,-4.382228426674e-01,-4.375582818009e-01,-4.368965831136e-01,2.445776059497e-01,2.426053944920e-01,2.406550876435e-01,2.386538368123e-01,2.366997696420e-01,2.346825792051e-01,2.326844489525e-01,-4.308579551509e-01,2.286424313610e-01,2.266313383049e-01,2.246747796212e-01,2.225918950930e-01,2.206112817825e-01,2.184527909732e-01,2.163769456662e-01,2.143467553084e-01,2.122116456058e-01,2.102971165155e-01,-4.205121471606e-01,2.187520174897e-01,2.180596445453e-01,2.176673104941e-01,2.171227271062e-01,2.165568393048e-01,2.159889992056e-01,2.154271495979e-01,2.148642422814e-01,2.142548328407e-01,2.137211574262e-01,2.131223307515e-01,2.122871455508e-01,2.119883177292e-01,2.111723728202e-01
3.605311332862e-01,3.583937556632e-01,3.562786589785e-01,2.845572081552e-01,2.813807654692e-01,2.781970692938e-01,2.750075348740e-01,2.718124122255e-01,2.687151134550e-01,2.654236759455e-01,2.622997138116e-01,2.589889422849e-01,2.557726209882e-01,2.525486513918e-01,2.493202679804e-01,2.460845117639e-01,2.428921123535e-01,2.396101173051e-01,2.363792868720e-01,2.331393342732e-01,6.914309579087e-01,6.891967879772e-01,6.869459259745e-01,6.846781550509e-01,6.823934554432e-01,6.800950683217e-01,6.777720564208e-01,2.070189966410e-01,6.730825388055e-01,6.707094411307e-01,6.683169136290e-01,1.938219518363e-01,6.634784667733e-01,6.610319590001e-01,6.585662741970e-01,6.560880240949e-01,6.535775982523e-01,6.510536838763e-01,-4.529511837296e-01,-4.522957715938e-01,-4.516393215103e-01,-4.509436368721e-01,-4.502502578728e-01,-4.495515765199e-01,-4.488142558134e-01,-4.480650586494e-01,-4.473142445369e-01,-4.465401905937e-01,-4.457522746558e-01,-4.449493364330e-01,-4.441333032639e-01,-4.432996452457e-01,-4.424688839583e-01,-4.415876760491e-01,-4.407062752675e-01,-4.398236909369e-01,-4.388966507533e-01,1.851818732144e-01,1.833480742522e-01,1.815388289498e-01,1.796781325675e-01,1.778686288773e-01,1.759950081241e-01,1.741431481471e-01,-4.309899662102e-01,1.703960296677e-01,1.685376082824e-01,1.667368177979e-01,1.648058966731e-01,1.629842961940e-01,1.609785087695e-01,1.590606910880e-01,1.571934744603e-01,1.552185636815e-01,1.534751277374e-01,-4.182185705792e-01,2.757465373297e-01,2.748831735800e-01,2.743044040759e-01,2.735787418944e-01,2.728321790721e-01,2.720826293022e-01,2.713376351558e-01,2.705906348666e-01,2.697977422489e-01,2.690769214167e-01,2.682909647039e-01,2.672789596076e-01,2.667782299192e-01,2.657809218924e-01
4.116342330975e-01,4.094005539977e-01,4.071849383356e-01,2.206795254559e-01,2.175623129187e-01,2.144404710267e-01,2.113156296494e-01,2.081877602690e-01,2.051668977561e-01,2.019441028809e-01,1.989013695175e-01,1.956643928632e-01,1.925301686397e-01,1.893921247536e-01,1.862522395497e-01,1.831075953550e-01,1.800122522052e-01,1.768262917224e-01,1.736972921554e-01,1.705619979265e-01,6.828077526337e-01,6.805631258127e-01,6.783021474181e-01,6.760239775503e-01,6.737289378927e-01,6.714240319402e-01,6.690858287180e-01,1.453948926547e-01,6.643748960793e-01,6.619961922787e-01,6.595865756386e-01,1.327546770260e-01,6.547249403901e-01,6.522668478064e-01,6.497890145250e-01,6.473088963543e-01,6.447756870129e-01,6.422391984481e-01,-4.482863334227e-01,-4.474272261332e-01,-4.465717079035e-01,-4.456703741524e-01,-4.447738444935e-01,-4.438810931511e-01,-4.429489519646e-01,-4.419956441534e-01,-4.410487800079e-01,-4.400847818118e-01,-4.391008948751e-01,-4.381072954084e-01,-4.371049001268e-01,-4.360817572508e-01,-4.351308647289e-01,-4.339975996351e-01,-4.329318878565e-01,-4.318911363441e-01,-4.307596373169e-01,1.233737014238e-01,1.217046758869e-01,1.200625116503e-01,1.183689186095e-01,1.167299165642e-01,1.150264754066e-01,1.133472029688e-01,-4.214750776372e-01,1.099477754035e-01,1.082684672792e-01,1.066490083042e-01,1.048969971044e-01,1.032601691953e-01,1.014347783863e-01,9.970160572032e-02,9.802349580671e-02,9.623603408072e-02,9.468819548811e-02,-4.069717410942e-01,3.297334486442e-01,3.287145008710e-01,3.279629765695e-01,3.270708845545e-01,3.261582813248e-01,3.252416262298e-01,3.243280187096e-01,3.234113934474e-01,3.224497801106e-01,3.215559151835e-01,3.205975836367e-01,3.194247147993e-01,3.187347696451e-01,3.175720652631e-01
4.580590311486e-01,4.557519956945e-01,4.534588382505e-01,1.535243495302e-01,1.505104479894e-01,1.474946921197e-01,1.444789253933e-01,1.414627843998e-01,1.385617401258e-01,1.354534870583e-01,1.325358123794e-01,1.294188584806e-01,1.264117801638e-01,1.234050164003e-01,1.203990168943e-01,1.173909716074e-01,1.144377021189e-01,1.113940622845e-01,1.084125114965e-01,1.054276402033e-01,6.702520201859e-01,6.679950249082e-01,6.657221497403e-01,6.634319291549e-01,6.611250313450e-01,6.588122651291e-01,6.564575746947e-01,8.158387161571e-02,6.517231592200e-01,6.493380508719e-01,6.469106181737e-01,6.968803113221e-02,6.420248624837e-01,6.395549499677e-01,6.370648839017e-01,6.345830533316e-01,6.320272112488e-01,6.294785414425e-01,-4.325746059339e-01,-4.315750761915e-01,-4.305833503022e-01,-4.295403349452e-01,-4.285041623163e-01,-4.274804191546e-01,-4.264174302881e-01,-4.253243195832e-01,-4.242451976500e-01,-4.231552275535e-01,-4.220396303914e-01,-4.209195939184e-01,-4.197949946907e-01,-4.186468159274e-01,-4.176377187504e-01,-4.163194944059e-01,-4.151341732715e-01,-4.139988785503e-01,-4.127288814970e-01,5.984039858125e-02,5.836188345145e-02,5.691209581948e-02,5.541151160206e-02,5.396814325283e-02,5.246079305300e-02,5.097963339568e-02,-4.025880622760e-01,4.797908147623e-02,4.650441681121e-02,4.509077289791e-02,4.354379450826e-02,4.211636363981e-02,4.049832417685e-02,3.897542401378e-02,3.751140189910e-02,3.593768143777e-02,3.460844223539e-02,-3.870805528360e-01,3.803894110808e-01,3.792307726330e-01,3.783211789035e-01,3.772780485439e-01,3.762147663212e-01,3.751463449521e-01,3.740794110395e-01,3.730083967188e-01,3.718935208712e-01,3.708415629910e-01,3.697263369721e-01,3.684089213145e-01,3.675437109964e-01,3.662319765635e-01
