6.243383446180e-01,6.208839629987e-01,6.174442676014e-01,6.138697262678e-01,6.103094374250e-01,6.067602545345e-01,6.031236775959e-01,5.994228114561e-01,5.957435863777e-01,5.919814858714e-01,5.883989374368e-01,5.844086267250e-01,5.805240834477e-01,5.766673882066e-01,5.726912991788e-01,5.687245468207e-01,5.646837678561e-01,5.606318160313e-01,5.565132946951e-01,4.548799633149e-01,4.544834022987e-01,4.538782448665e-01,4.528751831881e-01,4.518546471234e-01,4.508316317987e-01,4.489706326350e-01,4.487697386740e-01,4.477354449631e-01,4.465825766857e-01,4.456278754517e-01,4.443714612034e-01,4.434985499036e-01,4.421507224915e-01,4.412881795173e-01,4.402454415308e-01,4.391570259575e-01,4.379909043884e-01,4.369409634628e-01,4.354106155701e-01,4.346855700045e-01,4.335641134328e-01,1.760057463009e-02,1.764536281014e-02,1.772555768419e-02,1.750946036911e-02,1.795953822571e-02,1.810473890639e-02,1.825723873474e-02,1.843458900187e-02,1.862513982337e-02,1.886399959873e-02,1.909209894081e-02,1.936063122823e-02,1.962867103663e-02,1.994176736287e-02,2.026432811508e-02,2.059918729336e-02
6.065900006799e-01,6.030569915922e-01,5.995440246462e-01,5.958855346619e-01,5.922463238743e-01,5.886220990769e-01,5.849071031573e-01,5.811241387436e-01,5.773687680385e-01,5.735257954286e-01,5.698848710129e-01,5.657948647116e-01,5.618321087405e-01,5.578997328559e-01,5.538424534855e-01,5.497981617007e-01,5.456771064274e-01,5.415475781993e-01,5.373496945089e-01,4.862758279044e-01,4.858259654927e-01,4.851348634110e-01,4.839906805246e-01,4.828283138374e-01,4.816619166638e-01,4.797119748169e-01,4.793076524044e-01,4.781246138250e-01,4.768288572820e-01,4.757156831441e-01,4.743197265457e-01,4.732779694279e-01,4.717920418076e-01,4.707559689810e-01,4.695498521307e-01,4.682985277174e-01,4.669727819868e-01,4.657525453463e-01,4.640834362709e-01,4.631600812076e-01,4.618658754019e-01,6.232469492922e-02,6.217106779962e-02,6.205278951714e-02,6.164230050815e-02,6.188805615399e-02,6.183190163616e-02,6.178182991210e-02,6.175529618854e-02,6.174067408153e-02,6.177286142767e-02,6.179289884001e-02,6.185200921660e-02,6.191119526083e-02,6.201006557786e-02,6.211919186119e-02,6.223796840474e-02
5.866459959099e-01,5.830366235039e-01,5.794528874912e-01,5.757130456766e-01,5.719977429152e-01,5.683015002067e-01,5.645113739173e-01,5.606496955261e-01,5.568218296282e-01,5.529018286284e-01,5.492065885822e-01,5.450210887266e-01,5.409847226958e-01,5.369813257366e-01,5.328479168092e-01,5.287312310487e-01,5.245354219657e-01,5.203340051229e-01,5.160627316050e-01,5.155478391105e-01,5.150481617496e-01,5.142766250192e-01,5.130003082529e-01,5.117050884553e-01,5.104042526894e-01,5.083742575037e-01,5.077755281249e-01,5.064526536367e-01,5.050229384001e-01,5.037601867210e-01,5.022335390332e-01,5.010318524211e-01,4.994167052854e-01,4.982159373337e-01,4.968553007194e-01,4.954498991403e-01,4.939733651324e-01,4.925916482865e-01,4.907926696906e-01,4.896797339851e-01,4.882215740143e-01,1.065956074071e-01,1.062466740336e-01,1.059326497827e-01,1.053320962522e-01,1.053739184289e-01,1.051185878265e-01,1.048680708670e-01,1.046396069888e-01,1.044216763179e-01,1.042487442665e-01,1.040623450205e-01,1.039133857627e-01,1.037648570727e-01,1.036508151329e-01,1.035474835623e-01,1.034512100864e-01
5.644711341881e-01,5.607889825280e-01,5.571382923369e-01,5.533210651978e-01,5.495338595238e-01,5.457699645617e-01,5.419094013518e-01,5.379737972334e-01,5.340784847010e-01,5.300867312606e-01,5.263425684726e-01,5.220672930484e-01,5.179634172619e-01,5.138951012669e-01,5.096921430713e-01,5.055097000104e-01,5.012461878411e-01,4.969800893519e-01,4.926429479449e-01,5.426960985574e-01,5.421498607418e-01,5.413030373472e-01,5.399029866534e-01,5.384833061855e-01,5.370564005395e-01,5.349543499924e-01,5.341699876964e-01,5.327156320192e-01,5.311602956534e-01,5.297563545228e-01,5.281072631254e-01,5.267540969287e-01,5.250179860847e-01,5.236609161805e-01,5.221541278521e-01,5.206029802085e-01,5.189839754283e-01,5.174491245918e-01,5.155285394270e-01,5.142344182174e-01,5.126206352573e-01,1.501264314426e-01,1.495875594390e-01,1.490827941425e-01,1.482985573709e-01,1.481393746269e-01,1.476893498984e-01,1.472428162766e-01,1.468166907173e-01,1.463996327835e-01,1.460254770506e-01,1.456365968063e-01,1.452832717342e-01,1.449305208548e-01,1.446072285748e-01,1.442947820398e-01,1.439868566438e-01
5.400348841266e-01,5.362850481215e-01,5.325727142965e-01,5.286836356191e-01,5.248302649709e-01,5.210046076407e-01,5.170798953829e-01,5.130767498951e-01,5.091206210037e-01,5.050640123616e-01,5.012778104684e-01,4.969202021413e-01,4.927566015729e-01,4.886310888936e-01,4.843668674468e-01,4.801269745549e-01,4.758045198834e-01,4.714826428982e-01,4.670888835640e-01,5.677337334162e-01,5.671439089306e-01,5.662265069243e-01,5.647104078296e-01,5.631739477926e-01,5.616286397325e-01,5.594615870640e-01,5.584999182732e-01,5.569217544938e-01,5.552484245174e-01,5.537110392216e-01,5.519470367845e-01,5.504502312501e-01,5.486006832812e-01,5.470951182585e-01,5.454499234897e-01,5.437607325524e-01,5.420069338795e-01,5.403266939110e-01,5.382920423197e-01,5.368246375914e-01,5.350629707916e-01,1.926647845545e-01,1.919431665628e-01,1.912545155845e-01,1.902946130985e-01,1.899394695040e-01,1.893011194425e-01,1.886648861991e-01,1.880472706773e-01,1.874371749535e-01,1.868676276220e-01,1.862821488831e-01,1.857301122016e-01,1.851785897394e-01,1.846516590897e-01,1.841354143205e-01,1.836212077522e-01
5.133140876956e-01,5.095033603821e-01,5.057363675356e-01,5.017827319268e-01,4.978706677193e-01,4.939908386406e-01,4.900100426353e-01,4.859475220844e-01,4.819389647778e-01,4.778262007693e-01,4.740064821547e-01,4.695759099557e-01,4.653622312401e-01,4.611890322313e-01,4.568737144778e-01,4.525865183173e-01,4.482157610149e-01,4.438488691732e-01,4.394096352013e-01,5.906839713184e-01,5.900532182632e-01,5.890694496450e-01,5.874441816510e-01,5.857978207799e-01,5.841409848843e-01,5.819150133588e-01,5.807837583580e-01,5.790886851891e-01,5.773041947800e-01,5.756403673912e-01,5.737681936841e-01,5.721348717827e-01,5.701786115672e-01,5.685316624941e-01,5.667550861767e-01,5.649348321451e-01,5.630531865164e-01,5.612346025357e-01,5.590926379412e-01,5.574592349117e-01,5.555567361921e-01,2.339925031199e-01,2.330967361159e-01,2.322324893393e-01,2.311061720618e-01,2.305618079689e-01,2.297429813666e-01,2.289248492015e-01,2.281234157343e-01,2.273278791981e-01,2.265703097320e-01,2.257956454392e-01,2.250521070783e-01,2.243088317466e-01,2.235854332699e-01,2.228722935449e-01,2.221587618652e-01
4.842960038166e-01,4.804330544190e-01,4.766202292367e-01,4.726112757753e-01,4.686498965003e-01,4.647253517453e-01,4.606984850248e-01,4.565867111818e-01,4.525360333337e-01,4.483777837305e-01,4.445348415948e-01,4.400427889221e-01,4.357907007464e-01,4.315812650469e-01,4.272270563117e-01,4.229046930521e-01,4.184983027422e-01,4.140991651128e-01,4.096276382835e-01,6.115774798928e-01,6.109081177428e-01,6.098616613871e-01,6.081332373889e-01,6.063829918827e-01,6.046206489571e-01,6.023408703548e-01,6.010470223959e-01,5.992411019626e-01,5.973514352972e-01,5.955673553901e-01,5.935929077563e-01,5.918293993202e-01,5.897723055089e-01,5.879903098670e-01,5.860885892996e-01,5.841434654281e-01,5.821401298204e-01,5.801894789583e-01,5.779461307406e-01,5.761533067112e-01,5.741162750972e-01,2.739245906410e-01,2.728642795964e-01,2.718337684193e-01,2.705511433659e-01,2.698255937008e-01,2.688352331000e-01,2.678441018602e-01,2.668676395441e-01,2.658953853129e-01,2.649583201000e-01,2.640030354696e-01,2.630763840077e-01,2.621495692423e-01,2.612380579835e-01,2.603361418710e-01,2.594314553882e-01
4.529816786327e-01,4.490772144589e-01,4.452293764219e-01,4.411764551808e-01,4.371772018613e-01,4.332194088833e-01,4.291585823480e-01,4.250097863128e-01,4.209293569826e-01,4.167384073536e-01,4.128844150522e-01,4.083446459663e-01,4.040679749957e-01,3.998358189649e-01,3.954570947045e-01,3.911138151610e-01,3.866866147922e-01,3.822701236361e-01,3.777816412746e-01,6.304499794973e-01,6.297439764911e-01,6.286379574470e-01,6.268114898428e-01,6.249624797811e-01,6.230997625228e-01,6.207703352737e-01,6.193200731005e-01,6.174084952128e-01,6.154187584295e-01,6.135197609810e-01,6.114480696098e-01,6.095598633553e-01,6.074069480319e-01,6.054954197561e-01,6.034739641266e-01,6.014093386045e-01,5.992896457342e-01,5.972123954854e-01,5.948727547553e-01,5.929263170065e-01,5.907602591238e-01,3.123075467591e-01,3.110929411315e-01,3.099061769278e-01,3.084778630935e-01,3.075800827274e-01,3.064278673266e-01,3.052733803066e-01,3.041314403426e-01,3.029919640888e-01,3.018847330222e-01,3.007581940917e-01,2.996576457354e-01,2.985563513926e-01,2.974659184944e-01,2.963842130366e-01,2.952974098113e-01
4.193896187448e-01,4.154565225620e-01,4.115866091632e-01,4.075033219249e-01,4.034798269064e-01,3.995023833872e-01,3.954219269505e-01,3.912505747068e-01,3.871549358125e-01,3.829463031051e-01,3.790953929089e-01,3.745240873198e-01,3.702389205483e-01,3.659997222805e-01,3.616131249938e-01,3.572653853685e-01,3.528344388601e-01,3.484176913413e-01,3.439298262324e-01,6.473401279222e-01,6.465990971890e-01,6.454360798534e-01,6.435157692997e-01,6.415722076433e-01,6.396133489118e-01,6.372375122079e-01,6.356361418935e-01,6.336232109986e-01,6.315376250371e-01,6.295281717696e-01,6.273633961540e-01,6.253551159046e-01,6.231105249079e-01,6.210741287070e-01,6.189375017559e-01,6.167579024088e-01,6.145263487578e-01,6.123271385703e-01,6.098954637924e-01,6.078004131959e-01,6.055100267000e-01,3.490172252515e-01,3.476588939255e-01,3.463262437328e-01,3.447630661409e-01,3.437025890888e-01,3.423986127059e-01,3.410908356363e-01,3.397934105083e-01,3.384966605607e-01,3.372290766279e-01,3.359411314622e-01,3.346764110791e-01,3.334102262851e-01,3.321505821098e-01,3.308986264792e-01,3.296392963494e-01
3.835597241615e-01,3.796131573106e-01,3.757363142465e-01,3.716386193349e-01,3.676067985891e-01,3.636255146891e-01,3.595420593316e-01,3.553649390858e-01,3.512708777445e-01,3.470618856007e-01,3.432301880934e-01,3.386460351644e-01,3.343707784722e-01,3.301424307932e-01,3.257669219166e-01,3.214334304358e-01,3.170180844106e-01,3.126204184756e-01,3.081530117225e-01,6.622876686679e-01,6.615128716546e-01,6.602948645565e-01,6.582840077098e-01,6.562492082672e-01,6.541975483870e-01,6.517776690811e-01,6.500295913224e-01,6.479187326831e-01,6.457406446051e-01,6.436243253589e-01,6.413697686735e-01,6.392451704006e-01,6.369122011353e-01,6.347547478010e-01,6.325066704400e-01,6.302157891083e-01,6.278760421785e-01,6.255586851871e-01,6.230384247184e-01,6.207989419594e-01,6.183881189316e-01,3.839563585684e-01,3.824649063622e-01,3.809968090729e-01,3.793095336113e-01,3.780961702821e-01,3.766506578828e-01,3.751997961211e-01,3.737570364962e-01,3.723131312231e-01,3.708952067821e-01,3.694559030328e-01,3.680369609924e-01,3.666157220010e-01,3.651968144680e-01,3.637844179691e-01,3.623624209082e-01
3.455574139430e-01,3.416148742123e-01,3.377484998905e-01,3.336547697996e-01,3.296328677763e-01,3.256658012250e-01,3.215983107797e-01,3.174345711120e-01,3.133611419336e-01,3.091714447799e-01,3.053770793903e-01,3.008013174337e-01,2.965566992694e-01,2.923593103376e-01,2.880161661862e-01,2.837178750938e-01,2.793397440525e-01,2.749827180759e-01,2.705578543931e-01,6.753318294934e-01,6.745241854337e-01,6.732526556556e-01,6.711536686984e-01,6.690300698881e-01,6.668880798508e-01,6.644257094476e-01,6.625344088276e-01,6.603281908877e-01,6.580601007070e-01,6.558396518219e-01,6.534977903612e-01,6.512597770404e-01,6.488409110016e-01,6.465653707720e-01,6.442087407996e-01,6.418094546102e-01,6.393643766637e-01,6.369318788155e-01,6.343257077939e-01,6.319451594032e-01,6.294170070689e-01,4.170518719373e-01,4.154376986686e-01,4.138444229045e-01,4.120435326012e-01,4.106871071463e-01,4.091101714074e-01,4.075263268243e-01,4.059482977393e-01,4.043672818223e-01,4.028089832753e-01,4.012283238320e-01,3.996650904772e-01,3.980986354714e-01,3.965304054261e-01,3.949674018370e-01,3.933926226001e-01
3.054778497543e-01,3.015591720712e-01,2.977229049262e-01,2.936539244876e-01,2.896624997172e-01,2.857299324447e-01,2.816996731973e-01,2.775708003214e-01,2.735392863190e-01,2.693908306490e-01,2.656538374360e-01,2.611102279011e-01,2.569192365424e-01,2.527750672639e-01,2.484878077241e-01,2.442478397560e-01,2.399307238010e-01,2.356380293856e-01,2.312799441482e-01,6.865099549593e-01,6.856700553210e-01,6.843459508829e-01,6.821604061207e-01,6.799496078431e-01,6.777189257475e-01,6.752148652871e-01,6.731829184519e-01,6.708830888017e-01,6.685266893027e-01,6.662040264238e-01,6.637765516778e-01,6.614272033780e-01,6.589241510440e-01,6.565326824952e-01,6.540696089530e-01,6.515640160913e-01,6.490157020278e-01,6.464702962320e-01,6.437801656370e-01,6.412611273878e-01,6.386180038773e-01,4.482520933151e-01,4.465251947240e-01,4.448166378793e-01,4.429121496980e-01,4.414222777156e-01,4.397237154233e-01,4.380166828277e-01,4.363131590863e-01,4.346047986686e-01,4.329158396241e-01,4.312035764898e-01,4.295057544605e-01,4.278037156410e-01,4.260958895179e-01,4.243919282017e-01,4.226740676726e-01
2.634501314071e-01,2.595774188975e-01,2.557930556084e-01,2.517719479719e-01,2.478337872681e-01,2.439581320071e-01,2.399885679772e-01,2.359182901564e-01,2.319520908160e-01,2.278690019809e-01,2.242112048868e-01,2.197259279144e-01,2.156136708541e-01,2.115469984270e-01,2.073412373234e-01,2.031847359931e-01,1.989544605367e-01,1.947517582056e-01,1.904866659871e-01,6.958563552992e-01,6.949844823397e-01,6.936082611796e-01,6.913369344902e-01,6.890397459116e-01,6.867212244636e-01,6.841755955690e-01,6.820046957402e-01,6.796122285566e-01,6.771684560373e-01,6.747447192107e-01,6.722325905928e-01,6.697732076574e-01,6.671869638319e-01,6.646809561951e-01,6.621128063267e-01,6.595022743290e-01,6.568521017541e-01,6.541952950825e-01,6.514224911823e-01,6.487667867960e-01,6.460103500426e-01,4.775239478849e-01,4.756937564246e-01,4.738792830700e-01,4.718806031232e-01,4.702665085699e-01,4.684556353697e-01,4.666347370382e-01,4.648150364660e-01,4.629886518900e-01,4.611783236357e-01,4.593437888965e-01,4.575206822690e-01,4.556923143135e-01,4.538542331283e-01,4.520186061059e-01,4.501670085279e-01
2.196413051441e-01,2.158387782362e-01,2.121301111847e-01,2.081821790842e-01,2.043221284963e-01,2.005277541598e-01,1.966443564053e-01,1.926584639976e-01,1.887828996064e-01,1.847912830193e-01,1.812360755292e-01,1.768375351468e-01,1.728310099770e-01,1.688679076611e-01,1.647711146735e-01,1.607250086038e-01,1.566091765499e-01,1.525238451294e-01,1.483796805917e-01,7.034013538423e-01,7.024975025912e-01,7.010691670750e-01,6.987120944752e-01,6.963285910015e-01,6.939223543628e-01,6.913346751608e-01,6.890256708922e-01,6.865408241816e-01,6.840099185013e-01,6.814855278694e-01,6.788890345388e-01,6.763201921559e-01,6.736511002568e-01,6.710312274828e-01,6.683586846704e-01,6.656439096586e-01,6.628925995952e-01,6.601252319592e-01,6.572704447317e-01,6.544791982252e-01,6.516104664743e-01,5.048502084688e-01,5.029254710653e-01,5.010137879846e-01,4.989296022336e-01,4.971999713614e-01,4.952854924399e-01,4.933594483864e-01,4.914323006603e-01,4.894966345798e-01,4.875736717553e-01,4.856256435815e-01,4.836860218526e-01,4.817400648877e-01,4.797805476804e-01,4.778220509194e-01,4.758455652745e-01
1.742599917241e-01,1.705537439407e-01,1.669463073105e-01,1.630987781571e-01,1.593434799792e-01,1.556564458144e-01,1.518864054752e-01,1.480124763487e-01,1.442544990865e-01,1.403821461977e-01,1.369541918412e-01,1.326727203866e-01,1.288004882770e-01,1.249685131018e-01,1.210096789447e-01,1.171023522430e-01,1.131300010506e-01,1.091907934516e-01,1.051968574462e-01,7.091705161016e-01,7.082344192707e-01,7.067535554436e-01,7.043100974920e-01,7.018396856624e-01,6.993451943827e-01,6.967144594033e-01,6.942674059725e-01,6.916897873714e-01,6.890713601041e-01,6.864460809316e-01,6.837649115559e-01,6.810865244329e-01,6.783343486143e-01,6.756006339141e-01,6.728237653638e-01,6.700048410315e-01,6.671525281029e-01,6.642748412071e-01,6.613382406768e-01,6.584119410671e-01,6.554313638251e-01,5.302268569367e-01,5.282155462485e-01,5.262146107851e-01,5.240528077843e-01,5.222156772187e-01,5.202055908788e-01,5.181824218820e-01,5.161558700278e-01,5.141189880537e-01,5.120914667780e-01,5.100380677575e-01,5.079900620601e-01,5.059346366363e-01,5.038618758551e-01,5.017887023793e-01,4.996955755325e-01
1.275594098253e-01,1.239770609107e-01,1.204977769100e-01,1.167794423805e-01,1.131569697078e-01,1.096046604145e-01,1.059764976490e-01,1.022435199927e-01,9.863132469917e-02,9.490731658305e-02,9.163215910592e-02,8.749961304670e-02,8.379136868145e-02,8.011915137725e-02,7.632835081638e-02,7.258921422273e-02,6.879037316246e-02,6.502697413356e-02,6.121348083052e-02,7.131840453067e-01,7.122152007875e-01,7.106810218424e-01,7.081499350197e-01,7.055914244635e-01,7.030075476398e-01,7.003323111464e-01,6.977465334309e-01,6.950751737170e-01,6.923682835963e-01,6.896412997550e-01,6.868746194233e-01,6.840860156739e-01,6.812500200224e-01,6.784019099934e-01,6.755202433057e-01,6.725967388200e-01,6.696430500819e-01,6.666547658063e-01,6.636360855517e-01,6.605746629920e-01,6.574822015764e-01,5.536605969877e-01,5.515698524018e-01,5.494868104810e-01,5.472544324749e-01,5.453171081285e-01,5.432186388738e-01,5.411055989302e-01,5.389869302219e-01,5.368561508982e-01,5.347314162298e-01,5.325800409568e-01,5.304310695081e-01,5.282736006668e-01,5.260950865961e-01,5.239147486136e-01,5.217125474400e-01
7.983954415115e-02,7.640978437680e-02,7.308650429239e-02,6.952724842979e-02,6.606663211312e-02,6.267728942108e-02,5.922035402532e-02,5.565824199961e-02,5.222077306310e-02,4.867497806280e-02,4.557855947973e-02,4.162780255719e-02,3.811383829336e-02,3.463057335555e-02,3.103842457690e-02,2.749738590292e-02,2.390253275851e-02,2.034501806412e-02,1.674254289952e-02,7.154563313962e-01,7.144540321582e-01,7.128654258266e-01,7.102449404110e-01,7.075966223868e-01,7.049217165624e-01,7.022001790641e-01,6.994743451813e-01,6.967077790045e-01,6.939110141913e-01,6.910810095841e-01,6.882275434105e-01,6.853275471161e-01,6.824065814754e-01,6.794430292675e-01,6.764556373577e-01,6.734266836612e-01,6.703708255696e-01,6.672712332450e-01,6.641698606077e-01,6.609727733576e-01,6.577679905022e-01,5.751665458584e-01,5.730026403941e-01,5.708437904979e-01,5.685470091380e-01,5.665160124773e-01,5.643355700935e-01,5.621391048324e-01,5.599348076874e-01,5.577166584437e-01,5.555012778947e-01,5.532585465708e-01,5.510152661744e-01,5.487624335077e-01,5.464849046647e-01,5.442041817120e-01,5.418997412257e-01
3.144819075749e-02,2.820021474000e-02,2.506115400611e-02,2.169136850161e-02,1.842201595671e-02,1.522416664723e-02,1.196803103836e-02,8.607033325540e-03,5.373388828143e-03,2.035855491302e-03,-8.560553825437e-04,-4.591780786504e-03,-7.881213728071e-03,-1.114637524857e-02,-1.450935137081e-02,-1.782251415729e-02,-2.118309273443e-02,-2.450489138462e-02,-2.786605819241e-02,7.159956431434e-01,7.149590094728e-01,7.133145892542e-01,7.106024935439e-01,7.078622259059e-01,7.050942205477e-01,7.023243184893e-01,6.994565238740e-01,6.965928775279e-01,6.937044445306e-01,6.907696922498e-01,6.878278154874e-01,6.848148377081e-01,6.818074299537e-01,6.787269872346e-01,6.756325813529e-01,6.724969656252e-01,6.693378188920e-01,6.661258712045e-01,6.629409439609e-01,6.596072758776e-01,6.562894340994e-01,5.947661217032e-01,5.925344511053e-01,5.903052305635e-01,5.879493436407e-01,5.858303818259e-01,5.835735429947e-01,5.812992706336e-01,5.790150141288e-01,5.767152098824e-01,5.744149497146e-01,5.720866845228e-01,5.697549649440e-01,5.674126755253e-01,5.650420919331e-01,5.626670019986e-01,5.602663964699e-01
-1.721939119975e-02,-2.025655704922e-02,-2.318348488948e-02,-2.633359361626e-02,-2.938258245428e-02,-3.236079645343e-02,-3.538704511614e-02,-3.851703803163e-02,-4.151829798269e-02,-4.461804555608e-02,-4.728050616863e-02,-5.076831243662e-02,-5.380373684160e-02,-5.682238356437e-02,-5.992649476229e-02,-6.298284865940e-02,-6.607978308303e-02,-6.913699728327e-02,-7.222758108321e-02,7.148039560346e-01,7.137319701663e-01,7.120301304855e-01,7.092238615064e-01,7.063891602254e-01,7.035256498910e-01,7.007051487153e-01,6.976930106508e-01,6.947300969731e-01,6.917479163024e-01,6.887063755790e-01,6.856742103004e-01,6.825463485733e-01,6.794508033784e-01,6.762517211116e-01,6.730487519515e-01,6.698050202177e-01,6.665412425251e-01,6.632156600065e-01,6.599461694409e-01,6.564747379191e-01,6.530429065539e-01,6.124851345944e-01,6.101902251324e-01,6.078952153104e-01,6.054846611366e-01,6.032826177030e-01,6.009541268648e-01,5.986068384533e-01,5.962474712482e-01,5.938709124788e-01,5.914907336505e-01,5.890819547994e-01,5.866668729508e-01,5.842402541241e-01,5.817817904815e-01,5.793175811680e-01,5.768261153073e-01
-6.572247753888e-02,-6.852074287261e-02,-7.120868165815e-02,-7.410988187415e-02,-7.691048926846e-02,-7.964206644939e-02,-8.241062112638e-02,-8.528085836862e-02,-8.802248548131e-02,-9.085623595578e-02,-9.326585066764e-02,-9.647402908829e-02,-9.922755285572e-02,-1.019727836211e-01,-1.047899718294e-01,-1.075622164645e-01,-1.103678498787e-01,-1.131333615078e-01,-1.159259004467e-01,7.118769116515e-01,7.107684549406e-01,7.090074304694e-01,7.061041715386e-01,7.031723091344e-01,7.002106526693e-01,6.973372435841e-01,6.941780065054e-01,6.911134272051e-01,6.880352360440e-01,6.848846572618e-01,6.817601758405e-01,6.785153224180e-01,6.753298267162e-01,6.720101649704e-01,6.686969320364e-01,6.653435000827e-01,6.619736367913e-01,6.585330210226e-01,6.551779214661e-01,6.515673959383e-01,6.480205669016e-01,6.283520821873e-01,6.259976140015e-01,6.236405612686e-01,6.211789476619e-01,6.188978906626e-01,6.165016771085e-01,6.140853530730e-01,6.116549187789e-01,6.092057061425e-01,6.067497770091e-01,6.042647155670e-01,6.017705666611e-01,5.992639758791e-01,5.967220318509e-01,5.941731888242e-01,5.915954063001e-01
-1.135787469000e-01,-1.161118017364e-01,-1.185357784226e-01,-1.211606793701e-01,-1.236868153464e-01,-1.261467162649e-01,-1.286319102426e-01,-1.312156306505e-01,-1.336725235276e-01,-1.362142290229e-01,-1.383499168093e-01,-1.412488308267e-01,-1.436950131273e-01,-1.461422603103e-01,-1.486469582400e-01,-1.511102635193e-01,-1.535994938764e-01,-1.560487667216e-01,-1.585184522234e-01,7.072039075433e-01,7.060578003906e-01,7.042357298855e-01,7.012325155845e-01,6.982006270012e-01,6.951380542770e-01,6.922094551508e-01,6.889001072776e-01,6.857313631488e-01,6.825548254622e-01,6.792928636639e-01,6.760739994200e-01,6.727099586521e-01,6.694326941150e-01,6.659904412701e-01,6.625652108030e-01,6.591004836760e-01,6.556230867659e-01,6.520660425282e-01,6.486243674954e-01,6.448733987273e-01,6.412106111433e-01,6.423966459311e-01,6.399854891385e-01,6.375693388604e-01,6.350594840570e-01,6.327026888983e-01,6.302418974039e-01,6.277597377236e-01,6.252615040682e-01,6.227429669251e-01,6.202146900867e-01,6.176568150162e-01,6.150871381177e-01,6.125041872846e-01,6.098824124017e-01,6.072526826259e-01,6.045923894345e-01
-1.602701775206e-01,-1.625143859478e-01,-1.646521795205e-01,-1.669761467132e-01,-1.692045377473e-01,-1.713705456296e-01,-1.735497485458e-01,-1.758230718776e-01,-1.779731440239e-01,-1.801998044531e-01,-1.820435866106e-01,-1.846066049127e-01,-1.867233469367e-01,-1.888512241456e-01,-1.910212326190e-01,-1.931540970424e-01,-1.953052357448e-01,-1.974171622664e-01,-1.995426927542e-01,7.007683198270e-01,6.995833646274e-01,6.976983597109e-01,6.945921889474e-01,6.914573855232e-01,6.882911123405e-01,6.853051731809e-01,6.818425752199e-01,6.785671847991e-01,6.752900093938e-01,6.719143468027e-01,6.685991122410e-01,6.651137276007e-01,6.617429904924e-01,6.581761922910e-01,6.546373241120e-01,6.510598245276e-01,6.474735800568e-01,6.437988467087e-01,6.402698317675e-01,6.363771922400e-01,6.325976661031e-01,6.546483800745e-01,6.521826412499e-01,6.497095824323e-01,6.471535656327e-01,6.447235501914e-01,6.422005828605e-01,6.396550485589e-01,6.370915480428e-01,6.345062846060e-01,6.319083356265e-01,6.292803927530e-01,6.266380084779e-01,6.239816005598e-01,6.212829315205e-01,6.185753590738e-01,6.158356595654e-01
-2.052510458401e-01,-2.071863541681e-01,-2.090193731573e-01,-2.110214569110e-01,-2.129325425093e-01,-2.147861285888e-01,-2.166406414224e-01,-2.185834658924e-01,-2.204085115018e-01,-2.223010569667e-01,-2.238388318436e-01,-2.260432649807e-01,-2.278126882777e-01,-2.296038278824e-01,-2.314211776238e-01,-2.332062719143e-01,-2.350018834778e-01,-2.367596116173e-01,-2.385240239601e-01,6.925478639620e-01,6.913228913675e-01,6.893731107243e-01,6.861610686214e-01,6.829205608601e-01,6.796479126927e-01,6.766027261345e-01,6.729837529020e-01,6.695993801601e-01,6.662194472209e-01,6.627279253327e-01,6.593145384027e-01,6.557058296725e-01,6.522401584286e-01,6.485470573336e-01,6.448931409619e-01,6.412016469306e-01,6.375055112642e-01,6.337121035960e-01,6.300953160416e-01,6.260600516890e-01,6.221633306684e-01,6.651355834017e-01,6.626166604476e-01,6.600881790525e-01,6.574873986999e-01,6.549859686788e-01,6.524025360345e-01,6.497954000330e-01,6.471684801286e-01,6.445184072946e-01,6.418527833574e-01,6.391568443422e-01,6.364439027836e-01,6.337162787654e-01,6.309429872520e-01,6.281599598245e-01,6.253433035015e-01
-2.479579896524e-01,-2.495688072258e-01,-2.510829348351e-01,-2.527467694907e-01,-2.543255650975e-01,-2.558527184755e-01,-2.573686246736e-01,-2.589654900501e-01,-2.604520068670e-01,-2.619961369594e-01,-2.632184040400e-01,-2.650464025621e-01,-2.664556729100e-01,-2.678975140021e-01,-2.693492709828e-01,-2.707742270558e-01,-2.722019100518e-01,-2.735936108499e-01,-2.749850500170e-01,6.825151022155e-01,6.812490210073e-01,6.792327504632e-01,6.759121398125e-01,6.725633696485e-01,6.691819148844e-01,6.660759320234e-01,6.622976278712e-01,6.588022194910e-01,6.553177160709e-01,6.517084778185e-01,6.481954965544e-01,6.444618076372e-01,6.409001184236e-01,6.370793036768e-01,6.333093039909e-01,6.295029958660e-01,6.256963408259e-01,6.217836995314e-01,6.180791748000e-01,6.139007682649e-01,6.098868716325e-01,6.738843424312e-01,6.713129862439e-01,6.687299255778e-01,6.660851638378e-01,6.635134666851e-01,6.608706464082e-01,6.582030521456e-01,6.555139334419e-01,6.528003447101e-01,6.500684216159e-01,6.473059413417e-01,6.445239786286e-01,6.417267732249e-01,6.388805226643e-01,6.360238271564e-01,6.331320646651e-01
