6.547581150912e-01,6.279742904593e-01,5.990046887644e-01,5.675777060411e-01,5.333663474495e-01,1.215281495528e-01,1.222024083477e-01,1.246921612440e-01,1.274326279987e-01,1.305833369367e-01,1.342179527016e-01,-3.722125182833e-01,-3.604701165532e-01
6.496048358850e-01,6.225479126084e-01,5.932882769724e-01,5.615493797067e-01,5.269982696913e-01,1.444954294160e-01,1.449553196855e-01,1.466119631280e-01,1.484768873708e-01,1.507044820934e-01,1.533607443024e-01,-3.603449539635e-01,-3.487695865599e-01
6.438929230416e-01,6.165642624453e-01,5.870189017098e-01,5.549758426097e-01,5.200968084178e-01,1.672050096027e-01,1.674521079989e-01,1.682819029771e-01,1.692772160773e-01,1.705869935150e-01,1.722695909200e-01,-3.476237332134e-01,-3.362774394202e-01
6.376182673058e-01,6.100199519922e-01,5.801939777434e-01,5.478554038171e-01,5.126612733533e-01,1.896242728378e-01,1.896607894794e-01,1.896723177852e-01,1.898062125782e-01,1.902056922656e-01,1.909215007753e-01,-3.340866811850e-01,-3.230290899075e-01
6.307765392305e-01,6.029114703185e-01,5.728108955959e-01,5.401864476650e-01,5.046911489286e-01,2.117231280487e-01,2.115518411710e-01,2.107557661354e-01,2.100384696385e-01,2.095371782454e-01,2.092950566479e-01,-3.197734306498e-01,-3.090615233157e-01
6.233632384122e-01,5.952352340501e-01,5.648670728177e-01,5.319674852137e-01,4.961861452539e-01,2.334739652871e-01,2.330981569807e-01,2.315069883845e-01,2.299505383906e-01,2.285597977327e-01,2.273703865827e-01,-3.047251936212e-01,-2.944130937202e-01
6.153737479154e-01,5.869876428281e-01,5.563600098875e-01,5.231972099288e-01,4.871462528208e-01,2.548515979962e-01,2.542749915073e-01,2.519028563205e-01,2.495208833767e-01,2.472536032782e-01,2.451291281970e-01,-2.889845299306e-01,-2.791233201215e-01
6.068033940712e-01,5.781651398497e-01,5.472873508191e-01,5.138745576065e-01,4.775718009017e-01,2.758331942077e-01,2.750598932053e-01,2.719223135845e-01,2.687298296545e-01,2.656003068585e-01,2.625543873367e-01,-2.725951148686e-01,-2.632326822297e-01
5.976475118314e-01,5.687642776109e-01,5.376469485356e-01,5.039987705465e-01,4.674635195873e-01,2.963981982078e-01,2.954326283612e-01,2.915463081089e-01,2.875595030238e-01,2.835832271706e-01,2.796306918125e-01,-2.556015079243e-01,-2.467824175772e-01
5.879015158525e-01,5.587817889622e-01,5.274369350544e-01,4.935694659500e-01,4.568226053802e-01,3.165282441534e-01,3.153750973020e-01,3.107577177794e-01,3.059937643913e-01,3.011872319189e-01,2.963439409198e-01,-2.380489245547e-01,-2.298143215632e-01
5.775609774720e-01,5.482146635659e-01,5.166557965040e-01,4.825867084987e-01,4.456507902353e-01,3.362070630475e-01,3.348712441872e-01,3.295412704693e-01,3.240181392445e-01,3.183986759068e-01,3.126813514144e-01,-2.199830127927e-01,-2.123705519244e-01
5.666217077188e-01,5.370602298231e-01,5.053024529635e-01,4.710510870319e-01,4.339504138985e-01,3.554203844017e-01,3.539069616584e-01,3.478834595348e-01,3.416197431546e-01,3.352053357035e-01,3.286314005846e-01,-2.014496363632e-01,-1.944934390149e-01
5.550798464764e-01,5.253162423048e-01,4.933763430844e-01,4.589637952096e-01,4.217244993655e-01,3.741558338249e-01,3.724699915363e-01,3.657724557856e-01,3.587872041693e-01,3.515963416111e-01,3.441837670205e-01,-1.824946658194e-01,-1.762253031440e-01
5.429319578819e-01,5.129809746869e-01,4.808775134105e-01,4.463267160029e-01,4.089768312326e-01,3.924028276849e-01,3.905498226682e-01,3.831980168765e-01,3.755105828993e-01,3.675621076063e-01,3.593292696436e-01,-1.631637790475e-01,-1.576082800864e-01
5.301751320078e-01,5.000533181435e-01,4.678067122684e-01,4.331425098070e-01,3.957120366731e-01,4.101524658943e-01,4.081375869330e-01,4.001513949863e-01,3.917812910382e-01,3.830942598828e-01,3.740598055193e-01,-1.435022723131e-01,-1.386841557347e-01
5.168070928198e-01,4.865328851016e-01,4.541654880456e-01,4.194147059201e-01,3.819356687145e-01,4.273974237716e-01,4.252259543243e-01,4.166252435768e-01,4.075920089919e-01,3.981855645679e-01,3.883682869320e-01,-1.235548828423e-01,-1.194942107182e-01
5.028263123495e-01,4.724201181986e-01,4.399562916150e-01,4.051477970730e-01,3.676542914454e-01,4.441318438372e-01,4.418090279346e-01,4.326135239455e-01,4.229366032339e-01,4.128298551358e-01,4.022485781644e-01,-1.033656237549e-01,-1.000790756632e-01
4.882321309520e-01,4.577164042194e-01,4.251825825950e-01,3.903473366289e-01,3.528755667152e-01,4.603512283037e-01,4.578822395772e-01,4.481114122119e-01,4.378100439366e-01,4.270219599902e-01,4.156954323776e-01,-8.297763198418e-02,-8.047859762690e-02
4.730248834393e-01,4.424241927077e-01,4.098489390638e-01,3.750200380069e-01,3.376083418326e-01,4.760523329331e-01,4.734422466918e-01,4.631152073043e-01,4.522083233724e-01,4.407576306379e-01,4.287044289534e-01,-6.243302964957e-02,-6.073171809102e-02
4.572060307952e-01,4.265471188655e-01,3.939611702618e-01,3.591738758050e-01,3.218627377015e-01,4.912330628406e-01,4.884868310975e-01,4.776222404422e-01,4.661283755155e-01,4.540334708289e-01,4.412719116166e-01,-4.177279917539e-02,-4.087636276706e-02
4.407782970743e-01,4.100901302561e-01,3.775264317311e-01,3.428181880218e-01,3.056502367661e-01,5.058923707457e-01,5.030148000774e-01,4.916307865439e-01,4.795679972247e-01,4.668468669908e-01,4.533949276219e-01,-2.103667229619e-02,-2.094934333382e-02
4.237458109818e-01,3.930596167256e-01,3.605533422457e-01,3.259637786944e-01,2.889837700653e-01,5.200301580889e-01,5.170258902012e-01,5.051399779243e-01,4.925257713301e-01,4.791959202442e-01,4.650711682528e-01,-2.630329378928e-04,-9.862711062949e-04
4.061142515062e-01,3.754635428451e-01,3.430521017861e-01,3.086230201792e-01,2.718778026287e-01,5.336471793625e-01,5.305206742255e-01,5.181497205908e-01,5.050009918992e-01,4.910793802420e-01,4.762989108465e-01,2.051116617100e-02,1.897851747747e-02
3.878909968483e-01,3.573115820563e-01,3.250346097089e-01,2.908099542205e-01,2.543484163737e-01,5.467449499348e-01,5.435004713452e-01,5.306606133869e-01,5.169935919133e-01,5.024965810405e-01,4.870769625275e-01,4.125047342714e-02,3.891202376684e-02
3.690852757480e-01,3.386152515796e-01,3.065145821510e-01,2.725403908551e-01,2.364133895926e-01,5.593256575848e-01,5.559672610100e-01,5.426738701867e-01,5.285040735393e-01,5.134473791718e-01,4.974046058052e-01,6.192099519812e-02,5.878263851352e-02
3.497083201591e-01,3.193880470097e-01,2.875076675993e-01,2.538320041182e-01,2.180922720537e-01,5.713920779111e-01,5.679236004676e-01,5.541912452947e-01,5.395334411451e-01,5.239320940563e-01,5.072815461622e-01,8.249044006133e-02,7.856018257818e-02
3.297735180673e-01,2.996455753898e-01,2.680315594439e-01,2.347044234217e-01,1.994064546751e-01,5.829474937257e-01,5.793725461456e-01,5.652149621654e-01,5.500831371722e-01,5.339514508653e-01,5.167078617353e-01,1.029281509931e-01,9.821593718544e-02
3.092965650801e-01,2.794056854182e-01,2.481061042203e-01,2.151793193967e-01,1.803792326717e-01,5.939956185010e-01,5.903175789419e-01,5.757476455189e-01,5.601549809457e-01,5.435065259134e-01,5.256839551720e-01,1.232051261333e-01,1.177226642420e-01
2.882956132508e-01,2.586885933008e-01,2.277534041400e-01,1.952804829098e-01,1.610358610263e-01,6.045405238978e-01,6.007625334556e-01,5.857922568969e-01,5.697511104751e-01,5.525986946420e-01,5.342105077217e-01,1.432940288060e-01,1.370546172796e-01
2.667914154323e-01,2.375170026298e-01,2.069979124041e-01,1.750338958927e-01,1.414036010926e-01,6.145865713676e-01,6.107115311572e-01,5.953520336742e-01,5.788739272725e-01,5.612295822279e-01,5.422884356058e-01,1.631691875188e-01,1.561875436226e-01
2.448074632858e-01,2.159162165386e-01,1.858665197022e-01,1.544677925623e-01,1.215117571100e-01,6.241383477960e-01,6.201689174677e-01,6.044304315156e-01,5.875260441962e-01,5.694010168388e-01,5.499188486934e-01,1.828065866913e-01,1.750986784049e-01
2.223701169130e-01,1.939142402603e-01,1.643886302107e-01,1.336127095617e-01,1.013917013876e-01,6.332006051238e-01,6.291392026944e-01,6.130310702477e-01,5.957102363058e-01,5.771149855349e-01,5.571030114985e-01,2.021838488863e-01,1.937667310814e-01
1.995087239240e-01,1.715418721093e-01,1.425962253423e-01,1.125015235165e-01,8.107688691974e-02,6.417782038681e-01,6.376270067479e-01,6.211576830947e-01,6.034293947015e-01,5.843735928086e-01,5.638423064987e-01,2.212802093196e-01,2.121718650852e-01
1.762557256214e-01,1.488327808144e-01,1.205239134392e-01,9.116947448647e-02,6.060284620344e-02,6.498760604435e-01,6.456370075519e-01,6.288140692175e-01,6.106864833057e-01,5.911790217376e-01,5.701381997700e-01,2.400764834283e-01,2.302956712866e-01
1.526467478579e-01,1.258235670572e-01,9.820896357866e-02,6.965417379771e-02,4.000717506803e-02,6.574990981739e-01,6.531738930411e-01,6.360040494768e-01,6.174844985354e-01,5.975334977202e-01,5.759922089221e-01,2.585550282643e-01,2.481211359017e-01
1.287206740363e-01,1.025538070276e-01,7.569132164998e-02,4.799559476877e-02,1.932950037890e-02,6.646522018741e-01,6.602423166363e-01,6.427314253392e-01,6.238264318049e-01,6.034392547540e-01,5.814058733109e-01,2.766996984644e-01,2.656326034879e-01
1.045196976538e-01,7.906607578810e-02,5.301360688611e-02,2.623604489787e-02,-1.388569442494e-03,6.713401758723e-01,6.668468560752e-01,6.489999408310e-01,6.297152347922e-01,6.088985042120e-01,5.863807265028e-01,2.944957975253e-01,2.828157356463e-01
8.008935176890e-02,5.540594825938e-02,3.022108708828e-02,4.420118161823e-03,-2.210351203911e-02,6.775677053431e-01,6.729919754761e-01,6.548132474481e-01,6.351537873995e-01,6.139134060681e-01,5.909182709598e-01,3.119300250823e-01,2.996574660298e-01
5.547851278307e-02,3.162197569556e-02,7.361630870411e-03,-1.740537381085e-02,-4.276997770864e-02,6.833393208151e-01,6.786819905076e-01,6.601748719200e-01,6.401448683327e-01,6.184860425198e-01,5.950199549117e-01,3.289904208580e-01,3.161459522294e-01
3.073937599332e-02,7.765635618154e-03,-1.551436462206e-02,-3.919149278508e-02,-6.334089564059e-02,6.886593657208e-01,6.839210365381e-01,6.650881867323e-01,6.446911282277e-01,6.226183939562e-01,5.986871513816e-01,3.456663059129e-01,3.322705250834e-01
5.927400487005e-03,-1.610874667521e-02,-3.835407189766e-02,-6.088728809844e-02,-8.376760029875e-02,6.935319668548e-01,6.887130396409e-01,6.695563833074e-01,6.487950652483e-01,6.263123172172e-01,6.019211393308e-01,3.619482217862e-01,3.480216359233e-01
-1.889877887439e-02,-3.994410671484e-02,-6.110235837867e-02,-8.243993467941e-02,-1.039999782443e-01,6.979610076141e-01,6.930616903332e-01,6.735824477503e-01,6.524590030849e-01,6.295695260952e-01,6.047230868874e-01,3.778278680814e-01,3.633908022373e-01
-4.367747440074e-02,-6.368078101426e-02,-8.370193965476e-02,-1.037948953668e-01,-1.239866354677e-01,7.019501038945e-01,6.969704199334e-01,6.771691390667e-01,6.556850712848e-01,6.323915740266e-01,6.070940366280e-01,3.932980390026e-01,3.783705521990e-01
-6.834410516546e-02,-8.725667991379e-02,-1.060935613571e-01,-1.248961077173e-01,-1.436750850487e-01,7.055025825287e-01,7.004423794252e-01,6.803189697678e-01,6.584751878474e-01,6.347798389300e-01,6.090348928809e-01,4.083525593109e-01,3.929543684746e-01
-9.283139459540e-02,-1.106074938945e-01,-1.282162099468e-01,-1.456861951850e-01,-1.630119546932e-01,7.086214621535e-01,7.034804207259e-01,6.830341887799e-01,6.608310440271e-01,6.367355101463e-01,6.105464110242e-01,4.229862201247e-01,4.071366316867e-01
-1.170696069767e-01,-1.336669337387e-01,-1.500073523380e-01,-1.661067022234e-01,-1.819432134128e-01,7.113094364071e-01,7.060870802633e-01,6.853167665853e-01,6.627540912854e-01,6.382595774431e-01,6.116291887540e-01,4.371947149484e-01,4.209125638803e-01
-1.409868232988e-01,-1.563670044588e-01,-1.714032038741e-01,-1.860983525100e-01,-2.004144163147e-01,7.135688593624e-01,7.082645647742e-01,6.871683825290e-01,6.642455303465e-01,6.393528220514e-01,6.122836593026e-01,4.509745762722e-01,4.342781723002e-01
-1.645092563016e-01,-1.786383124172e-01,-1.923390237333e-01,-2.056013291215e-01,-2.183709661624e-01,7.154017331149e-01,7.100147392472e-01,6.885904142297e-01,6.653063023117e-01,6.400158097049e-01,6.125100865903e-01,4.643231130488e-01,4.472301937606e-01
-1.875616039813e-01,-2.004104045271e-01,-2.127494363884e-01,-2.245555751046e-01,-2.357583900645e-01,7.168096974512e-01,7.113391169422e-01,6.895839290478e-01,6.659370817998e-01,6.402488856603e-01,6.123085622990e-01,4.772383493127e-01,4.597660398514e-01
-2.100674401548e-01,-2.216121378570e-01,-2.325687772666e-01,-2.429011125028e-01,-2.525226293415e-01,7.177940215384e-01,7.122388514305e-01,6.901496775672e-01,6.661382720842e-01,6.400521716841e-01,6.116790048612e-01,4.897189641750e-01,4.718837432003e-01
-2.319496399904e-01,-2.421720773806e-01,-2.517314602770e-01,-2.605783775142e-01,-2.686103403294e-01,7.183555975825e-01,7.127147306072e-01,6.902880890601e-01,6.659100022090e-01,6.394255649935e-01,6.106211603595e-01,5.017642333916e-01,4.835819049775e-01
-2.531308377050e-01,-2.620189190245e-01,-2.701723643963e-01,-2.775285690835e-01,-2.839692036000e-01,7.184949364168e-01,7.127671726423e-01,6.899992689109e-01,6.652521260693e-01,6.383687391500e-01,6.091346053420e-01,5.133739726729e-01,4.948596438065e-01
-2.735339129054e-01,-2.810819345787e-01,-2.878272360409e-01,-2.936940078811e-01,-2.985482388271e-01,7.182121649937e-01,7.123962238453e-01,6.892829979878e-01,6.641642234550e-01,6.368811469074e-01,6.072187515584e-01,5.245484828718e-01,5.057165462159e-01
-2.930825013456e-01,-2.992914344727e-01,-3.046331035175e-01,-3.090185022968e-01,-3.122981223004e-01,7.175070257628e-01,7.116015584311e-01,6.881387339577e-01,6.626456030605e-01,6.349620250247e-01,6.048728526283e-01,5.352884971635e-01,5.161526187478e-01
-3.117015251925e-01,-3.165792438887e-01,-3.205286994449e-01,-3.234477177932e-01,-3.251715039065e-01,7.163788779331e-01,7.103824801852e-01,6.865656145516e-01,6.606953074731e-01,6.326104010579e-01,6.020960126596e-01,5.455951303032e-01,5.261682418134e-01
-3.293177372591e-01,-3.328791872024e-01,-3.354548866897e-01,-3.369295457264e-01,-3.371233202506e-01,7.148267006252e-01,7.087379260383e-01,6.845624627967e-01,6.583121201603e-01,6.298251021531e-01,5.988871968353e-01,5.554698300276e-01,5.357641253695e-01
-3.458602731009e-01,-3.481275753276e-01,-3.493550830729e-01,-3.494144675566e-01,-3.481111004968e-01,7.128490979351e-01,7.066664715726e-01,6.821277942413e-01,6.554945744848e-01,6.266047658696e-01,5.952452439929e-01,5.649143306452e-01,5.449412664715e-01
-3.612612043899e-01,-3.622636902032e-01,-3.621756798823e-01,-3.608559102551e-01,-3.580952614640e-01,7.104443059398e-01,7.041663384907e-01,6.792598262073e-01,6.522409647807e-01,6.229478530626e-01,5.911688812249e-01,5.739306088437e-01,5.537009087406e-01
-3.754560866060e-01,-3.752302604176e-01,-3.738664490924e-01,-3.712105886585e-01,-3.670393885268e-01,7.076102016884e-01,7.012354040926e-01,6.759564891156e-01,6.485493595357e-01,6.188526628665e-01,5.866567405296e-01,5.825208417258e-01,5.620445037723e-01
-3.883844938326e-01,-3.869739218259e-01,-3.843809341440e-01,-3.804388305449e-01,-3.749104989438e-01,7.043443142330e-01,6.978712128138e-01,6.722154399363e-01,6.444176167271e-01,6.143173498194e-01,5.817073775439e-01,5.906873670733e-01,5.699736744979e-01
-3.999905333174e-01,-3.974456569893e-01,-3.936768191784e-01,-3.885048803028e-01,-3.816792843694e-01,7.006438377644e-01,6.940709898905e-01,6.680340778271e-01,6.398434013667e-01,6.093399431751e-01,5.763192923937e-01,5.984326458242e-01,5.774901805002e-01
-4.102233324877e-01,-4.066012073580e-01,-4.017162717681e-01,-3.953771772386e-01,-3.873203294958e-01,6.965056469287e-01,6.898316572263e-01,6.634095620277e-01,6.348242053167e-01,6.039183684513e-01,5.704909526952e-01,6.057592267415e-01,5.845958852778e-01
-4.190374912815e-01,-4.144014523365e-01,-4.084662544233e-01,-4.010286048202e-01,-3.918123040207e-01,6.919263144109e-01,6.851498515447e-01,6.583388320869e-01,6.293573694401e-01,5.980504712664e-01,5.642208187417e-01,6.126697132415e-01,5.912927254405e-01
-4.263934929856e-01,-4.208127497121e-01,-4.138988004931e-01,-4.054367074776e-01,-3.951381254410e-01,6.869021308808e-01,6.800219449219e-01,6.528186305070e-01,6.234401081565e-01,5.917340435159e-01,5.575073709093e-01,6.191667323426e-01,5.975826818157e-01
-4.322580672541e-01,-4.258072323838e-01,-4.179912505105e-01,-4.085838719775e-01,-3.972850905240e-01,6.814291274067e-01,6.744440677993e-01,6.468455278908e-01,6.170695364743e-01,5.849668519424e-01,5.503491393118e-01,6.252529056919e-01,6.034677524363e-01
-4.366044996080e-01,-4.293630569064e-01,-4.207264455446e-01,-4.104574708412e-01,-3.982449737029e-01,6.755031004471e-01,6.684121345873e-01,6.404159506876e-01,6.102426995733e-01,5.777466691501e-01,5.427447357329e-01,6.309308226222e-01,6.089499273809e-01
-4.394128824772e-01,-4.314646000365e-01,-4.220928747156e-01,-4.110499657868e-01,-3.980140910737e-01,6.691196395422e-01,6.619218719726e-01,6.335262116312e-01,6.029566050122e-01,5.700713071134e-01,5.346928878565e-01,6.362030151875e-01,6.140311654304e-01
-4.406703037305e-01,-4.321026002332e-01,-4.220847746808e-01,-4.103589697285e-01,-3.965933291302e-01,6.622741578290e-01,6.549688500511e-01,6.261725429706e-01,5.952082576330e-01,5.619386532243e-01,5.261924758125e-01,6.410719351267e-01,6.187133725036e-01
-4.403709696159e-01,-4.312742419017e-01,-4.207021796045e-01,-4.083872664467e-01,-3.939881378448e-01,6.549619255102e-01,6.475485164092e-01,6.183511325907e-01,5.869946972343e-01,5.533467089198e-01,5.172425710445e-01,6.455399327014e-01,6.229983818365e-01
-4.385162600928e-01,-4.289831810538e-01,-4.179509208623e-01,-4.051427876509e-01,-3.902084881917e-01,6.471781064101e-01,6.396562332802e-01,6.100581631212e-01,5.783130390781e-01,5.442936309202e-01,5.078424774993e-01,6.496092373560e-01,6.268879358633e-01
-4.351147156439e-01,-4.252395119831e-01,-4.138425764824e-01,-4.006385477595e-01,-3.852687946864e-01,6.389177977515e-01,6.312873179009e-01,6.012898541270e-01,5.691605172911e-01,5.347777751031e-01,4.979917751224e-01,6.532819401483e-01,6.303836697647e-01
-4.301819557837e-01,-4.200596754791e-01,-4.083943710854e-01,-3.948925373302e-01,-3.791878039859e-01,6.301760732879e-01,6.224370861954e-01,5.920425074716e-01,5.595345312106e-01,5.247977430249e-01,4.876903656351e-01,6.565599779001e-01,6.334870966443e-01
-4.237405306063e-01,-4.134663100218e-01,-4.016290278162e-01,-3.879275766488e-01,-3.719884510445e-01,6.209480299203e-01,6.131008999046e-01,5.823125559326e-01,5.494326947166e-01,5.143524310880e-01,4.769385205494e-01,6.594451190226e-01,6.361995942982e-01
-4.158197078052e-01,-4.054880482827e-01,-3.935745744688e-01,-3.797711315401e-01,-3.636976847341e-01,6.112288379268e-01,6.032742172778e-01,5.720966151430e-01,5.388528885765e-01,5.034410823366e-01,4.657369313614e-01,6.619389509693e-01,6.385223935450e-01
-4.064551986287e-01,-3.961592620825e-01,-3.842641066543e-01,-3.704550939652e-01,-3.543462652208e-01,6.010137949207e-01,5.929526474320e-01,5.613915389166e-01,5.277933158148e-01,4.920633408470e-01,4.540867618440e-01,6.640428692774e-01,6.404565680855e-01
-3.956888271777e-01,-3.855197597117e-01,-3.737355114580e-01,-3.600155304224e-01,-3.439685357213e-01,5.902983836440e-01,5.821320084712e-01,5.501944780001e-01,5.162525600991e-01,4.802193086539e-01,4.419897023359e-01,6.657580681609e-01,6.420030258641e-01
-3.835681482926e-01,-3.736144401815e-01,-3.620311555386e-01,-3.484924015578e-01,-3.326021715460e-01,5.790783336898e-01,5.708083894453e-01,5.385029422772e-01,5.042296471136e-01,4.679096051345e-01,4.294480259029e-01,6.670855326211e-01,6.431625019075e-01
-3.701460199865e-01,-3.604929095327e-01,-3.491975420580e-01,-3.359292567102e-01,-3.202879095638e-01,5.673496872271e-01,5.589782162065e-01,5.263148664247e-01,4.917241088657e-01,4.551354287427e-01,4.164646462180e-01,6.680260320476e-01,6.439355526208e-01
-3.554801369533e-01,-3.462090647729e-01,-3.352849411640e-01,-3.223729073604e-01,-3.070692613914e-01,5.551088687791e-01,5.466383212000e-01,5.136286789966e-01,4.787360508434e-01,4.418986209584e-01,4.030431769784e-01,6.685801152864e-01,6.443225515236e-01
-3.396325321058e-01,-3.308206513406e-01,-3.203469989874e-01,-3.078730836246e-01,-2.929922137197e-01,5.423527590838e-01,5.337860171963e-01,5.004433748811e-01,4.652662219067e-01,4.282017322833e-01,3.891879926487e-01,6.687481071559e-01,6.443236864125e-01
-3.226690533663e-01,-3.143888001901e-01,-3.044403302588e-01,-2.924820780210e-01,-2.781049192393e-01,5.290787730287e-01,5.204191749440e-01,4.867585910408e-01,4.513160867653e-01,4.140480900805e-01,3.749042902825e-01,6.685301063996e-01,6.439389579436e-01
-3.046588230488e-01,-2.969775506748e-01,-2.876240996933e-01,-2.762543807577e-01,-2.624573816205e-01,5.152849416207e-01,5.065363046808e-01,4.725746854079e-01,4.368879008512e-01,3.994418680165e-01,3.601981521434e-01,6.679259850655e-01,6.431681796284e-01
-2.856736871404e-01,-2.786533653578e-01,-2.699595972407e-01,-2.592463107287e-01,-2.461011379366e-01,5.009699979088e-01,4.921366414032e-01,4.578928187638e-01,4.219847873552e-01,3.843881568240e-01,3.450766088063e-01,6.669353893113e-01,6.420109792440e-01
-2.657876616123e-01,-2.594846427324e-01,-2.515098121634e-01,-2.415156462833e-01,-2.290889418072e-01,4.861334667307e-01,4.772202337452e-01,4.427150393837e-01,4.066108161487e-01,3.688930360600e-01,3.295477023824e-01,6.655577416386e-01,6.404668016626e-01
-2.450763825916e-01,-2.395412335710e-01,-2.323390106823e-01,-2.231212596442e-01,-2.114744503763e-01,4.707757581034e-01,4.617880362657e-01,4.270443701766e-01,3.907710842623e-01,3.529636464892e-01,3.136205494718e-01,6.637922445636e-01,6.385349131073e-01
-2.236165668035e-01,-2.188939662791e-01,-2.125123216451e-01,-2.041227586107e-01,-1.933119180390e-01,4.548982640188e-01,4.458420048863e-01,4.108848979931e-01,3.744717975410e-01,3.366082626740e-01,2.973054034068e-01,6.616378857384e-01,6.362144068487e-01
-2.014854881831e-01,-1.976141862035e-01,-1.920953343181e-01,-1.845801388941e-01,-1.746558995927e-01,4.385034583434e-01,4.293851951567e-01,3.942418647136e-01,3.577203530387e-01,3.198363653024e-01,2.806137153058e-01,6.590934445422e-01,6.335042103577e-01
-1.787604759588e-01,-1.757733133559e-01,-1.711537120064e-01,-1.645534501071e-01,-1.555609652290e-01,4.215949994494e-01,4.124218629587e-01,3.771217596650e-01,3.405254216563e-01,3.026587127381e-01,2.635581934201e-01,6.561575001658e-01,6.304030939356e-01
-1.555184388610e-01,-1.534424224792e-01,-1.497528247675e-01,-1.441024780765e-01,-1.360814294952e-01,4.041778351328e-01,3.949575671833e-01,3.595324128454e-01,3.228970304679e-01,2.850874112194e-01,2.461528602114e-01,6.528284412183e-01,6.269096808470e-01
-1.318354194126e-01,-1.306918488130e-01,-1.279574040234e-01,-1.232864457745e-01,-1.162710960567e-01,3.862583092897e-01,3.769992738381e-01,3.414830883641e-01,3.048466441166e-01,2.671359830898e-01,2.284131065613e-01,6.491044768898e-01,6.230224589805e-01
-1.077861815475e-01,-1.075908223317e-01,-1.058312213971e-01,-1.021637347779e-01,-9.618301978684e-02,3.678442697423e-01,3.585554609593e-01,3.229845774329e-01,2.863872445992e-01,2.488194323866e-01,2.103557424757e-01,6.449836497068e-01,6.187397940705e-01
-8.344383408340e-02,-8.420713263689e-02,-8.343679362171e-02,-8.079162878240e-02,-7.586928740309e-02,3.489451765104e-01,3.396362236155e-01,3.040492901649e-01,2.675334086949e-01,2.301543070684e-01,1.919990436132e-01,6.404638499222e-01,6.140599445117e-01
-5.887949187166e-02,-6.060682610424e-02,-6.083511489421e-02,-5.922608031295e-02,-5.538081756535e-02,3.295722097371e-01,3.202533781993e-01,2.846913453643e-01,2.483013822336e-01,2.111587571136e-01,1.733627929336e-01,6.355428315845e-01,6.089810778025e-01
-3.416197576665e-02,-3.685393632580e-02,-3.808541758850e-02,-3.752150140388e-02,-3.476718105944e-02,3.097383763776e-01,3.004205651134e-01,2.649266574111e-01,2.287091503359e-01,1.918525876823e-01,1.544683167411e-01,6.302182303346e-01,6.035012886533e-01
-9.357551920221e-03,-1.301024835723e-02,-1.524496180779e-02,-1.573057867117e-02,-1.407644140954e-02,2.894586146656e-01,2.801533488642e-01,2.447730192721e-01,2.087765027045e-01,1.722573064919e-01,1.353385143703e-01,6.244875829784e-01,5.976186187986e-01
1.547028968543e-02,1.086490321368e-02,7.631146150550e-03,6.095887131077e-03,6.644983998388e-03,2.687498952737e-01,2.594693144824e-01,2.242501805956e-01,1.885250929908e-01,1.523961645283e-01,1.159978807543e-01,6.183483488900e-01,5.913310785507e-01
4.026101808660e-02,3.471480280872e-02,3.049010671486e-02,2.790911727916e-02,2.735244244133e-02,2.476313179893e-01,2.383881591046e-01,2.033799197807e-01,1.679784912186e-01,1.322941891861e-01,9.647252110559e-02,6.117979332940e-01,5.846366701335e-01
6.495720666095e-02,5.848548984243e-02,5.328155197451e-02,4.966246745505e-02,4.800314440902e-02,2.261242026360e-01,2.169317774593e-01,1.821861088509e-01,1.471622282050e-01,1.119782089175e-01,7.679015694155e-02,6.048337124842e-01,5.775334128317e-01
8.950464242414e-02,8.212586332583e-02,7.595764355318e-02,7.131151705099e-02,6.855624274976e-02,2.042521728837e-01,1.951243399275e-01,1.606947699070e-01,1.261038308928e-01,9.147686846181e-02,5.698012270176e-02,5.974530610267e-01,5.700193699920e-01
1.138524011410e-01,1.055877565647e-01,9.847314459281e-02,9.281413633378e-02,8.897289315117e-02,1.820412315140e-01,1.729923617709e-01,1.389341218931e-01,1.048328474889e-01,7.082063372977e-02,3.707335222373e-02,5.896533810000e-01,5.620926779064e-01
1.379528903675e-01,1.288259836677e-01,1.207854672293e-01,1.141305325736e-01,1.092162968377e-01,1.595198256369e-01,1.505647620666e-01,1.169346163772e-01,8.338086130020e-02,5.004178543859e-02,1.710235437980e-02,5.814321333184e-01,5.537515766050e-01
1.617618627512e-01,1.517983597711e-01,1.428546971071e-01,1.352232763842e-01,1.292517264842e-01,1.367189003030e-01,1.278729108386e-01,9.472896103224e-02,6.178149216472e-02,2.917440061903e-02,-2.898822776402e-03,5.727868711814e-01,5.449944425812e-01
1.852384020700e-01,1.744656970256e-01,1.646435966066e-01,1.560573096325e-01,1.490465364361e-01,1.136719389155e-01,1.049506628452e-01,7.235212950306e-02,4.007038440599e-02,8.254321164852e-03,-2.289463994573e-02,5.637152756871e-01,5.358198234641e-01
2.083448845830e-01,1.967917784863e-01,1.861175885476e-01,1.765999363537e-01,1.685701583987e-01,9.041498882609e-02,8.183437647209e-02,4.984135636388e-02,1.828518027705e-02,-1.268089134539e-02,-4.284812712060e-02,5.542151936401e-01,5.262264746455e-01
2.310469183125e-01,2.187433120999e-01,2.072447221864e-01,1.968207981626e-01,1.877940838016e-01,6.698667050176e-02,5.856291619252e-02,2.723611591115e-02,-3.534522073998e-03,-3.359201524572e-02,-6.272095715580e-02,5.442846775757e-01,5.162133978607e-01
