1.512529857588e+00,-3.272214462275e-01,1.312419401141e-01,5.022570914107e-01,-1.183847127177e+00,-8.836158360615e-01,-1.094231437752e+00,-1.492878520173e+00,1.072342457296e-01,6.493633772731e-01,-4.695026568093e-01,-5.960403054841e-01,2.194954090749e-01
1.517334299236e+00,-3.812275907403e-01,1.829076297676e-01,5.287730702355e-01,-1.146853028748e+00,-9.066252152342e-01,-1.080367053836e+00,-1.449615312513e+00,1.390706199490e-01,6.077083567309e-01,-4.328743725987e-01,-6.639479468743e-01,2.808490845406e-01
1.521231725777e+00,-4.343073470256e-01,2.337931677295e-01,5.530233425265e-01,-1.103888567172e+00,-9.263617405542e-01,-1.060406741846e+00,-1.403783992106e+00,1.757419571067e-01,5.563406052420e-01,-3.913649616289e-01,-7.279966562952e-01,3.411900440915e-01
1.524225624055e+00,-4.862914657325e-01,2.838456735777e-01,5.749170020617e-01,-1.055140578454e+00,-9.427608996821e-01,-1.034494010929e+00,-1.355479388856e+00,2.171381470440e-01,4.951970434818e-01,-3.452134755886e-01,-7.872802575126e-01,4.000339998260e-01
1.526318692831e+00,-5.370081353206e-01,3.330142486189e-01,5.943674748115e-01,-1.000839750214e+00,-9.557593492796e-01,-1.002851892858e+00,-1.304788979187e+00,2.630746159756e-01,4.243774997285e-01,-2.947197233893e-01,-8.409282336973e-01,4.569086490393e-01
1.527512829294e+00,-5.862839387504e-01,3.812500589531e-01,6.112928175505e-01,-9.412592368532e-01,-9.652950132307e-01,-9.657829916983e-01,-1.251792474998e+00,3.132911758486e-01,3.441565918780e-01,-2.402474411429e-01,-8.881227180763e-01,5.113602224533e-01
1.527809119679e+00,-6.339448827049e-01,4.285064391794e-01,6.256160485262e-01,-8.767127394563e-01,-9.713073735449e-01,-9.236681650869e-01,-1.196561794250e+00,3.674522902068e-01,2.549923967210e-01,-1.822262970720e-01,-9.281150737273e-01,5.629596798681e-01
1.527207833940e+00,-6.798174914192e-01,4.747390151538e-01,6.372655085726e-01,-8.075520542405e-01,-9.737379507000e-01,-8.769637748559e-01,-1.139161449763e+00,4.251488251136e-01,1.575313820740e-01,-1.211525062682e-01,-9.602415682717e-01,6.113083984315e-01
1.525708424420e+00,-7.237299556064e-01,5.199058436948e-01,6.461752503275e-01,-7.341641038854e-01,-9.725309667311e-01,-8.261974751446e-01,-1.079649382056e+00,4.859013206799e-01,5.260915149632e-02,-5.758785951878e-02,-9.839376434017e-01,6.560432086944e-01
1.523309528540e+00,-7.655133254357e-01,5.639675666388e-01,6.522854525025e-01,-6.569674769698e-01,-9.676341809390e-01,-7.719625399347e-01,-1.018078249439e+00,5.491647827302e-01,-5.875335121038e-02,7.842995779696e-03,-9.987502967195e-01,6.968406434166e-01
1.520008975501e+00,-8.050027351036e-01,6.068875761934e-01,6.555428554826e-01,-5.764085117865e-01,-9.589998847321e-01,-7.149107683761e-01,-9.544971743156e-01,6.143349557204e-01,-1.753584106345e-01,7.445713898729e-02,-1.004348129115e+00,7.334202805562e-01
1.515803797048e+00,-8.420386452623e-01,6.486321881237e-01,6.559012139100e-01,-4.929569716410e-01,-9.465860389239e-01,-6.557440442513e-01,-8.889539292081e-01,6.807559965585e-01,-2.958449775809e-01,1.415198809266e-01,-1.000528669540e+00,7.655470958092e-01
1.510690242372e+00,-8.764680884994e-01,6.891708189508e-01,6.533217613454e-01,-4.071013690616e-01,-9.303575338396e-01,-5.952046642876e-01,-8.214975298632e-01,7.477294292528e-01,-4.187069192831e-01,2.082531917759e-01,-9.872226665133e-01,7.930327560605e-01
1.504663797227e+00,-9.081459022114e-01,7.284761630590e-01,6.477736816196e-01,-3.193440058107e-01,-9.102875499269e-01,-5.340645874715e-01,-7.521811865341e-01,8.145242197611e-01,-5.423158648615e-01,2.738459792839e-01,-9.644951312390e-01,8.157358340342e-01
1.497719207384e+00,-9.369359326496e-01,7.665243653934e-01,6.392345810898e-01,-2.301958038635e-01,-8.863589942931e-01,-4.731137926774e-01,-6.810655487522e-01,8.803877738772e-01,-6.649482651693e-01,3.374660819787e-01,-9.325430277603e-01,8.335609499871e-01
1.489850506563e+00,-9.627121936370e-01,8.032951853062e-01,6.276909557182e-01,-1.401710093103e-01,-8.585659867549e-01,-4.131479634284e-01,-6.082221642620e-01,9.445576274062e-01,-7.848161267012e-01,3.982737673896e-01,-8.916896239333e-01,8.464568940319e-01
1.481051049006e+00,-9.853599635149e-01,8.387721470749e-01,6.131386466957e-01,-4.978185615139e-02,-8.269153676646e-01,-3.549557451505e-01,-5.337370599219e-01,1.006273570641e+00,-9.001007312569e-01,4.554364638240e-01,-8.423756416558e-01,8.544138167355e-01
1.471313546863e+00,-1.004776804268e+00,8.729426726727e-01,5.955832782482e-01,4.046672001860e-02,-7.914281989950e-01,-2.993058406652e-01,-4.577143418815e-01,1.064789928119e+00,-1.008988522895e+00,5.081443929421e-01,-7.851474670603e-01,8.574596147625e-01
1.460630112608e+00,-1.020873487524e+00,9.057981925297e-01,5.750406712878e-01,1.300822275801e-01,-7.521412299653e-01,-2.469342228884e-01,-3.802797047404e-01,1.119387701828e+00,-1.109708238750e+00,5.556267230166e-01,-7.206427953225e-01,8.556556699694e-01
1.448992306694e+00,-1.033574813194e+00,9.373342302695e-01,5.515372267062e-01,2.185895342607e-01,-7.091082988798e-01,-1.985317489984e-01,-3.015837351165e-01,1.169386281705e+00,-1.200568285439e+00,5.971678247420e-01,-6.495741872340e-01,8.490921287455e-01
1.436391190704e+00,-1.042820307961e+00,9.675504577492e-01,5.251102723425e-01,3.055354665511e-01,-6.624016438243e-01,-1.547324572171e-01,-2.218048944176e-01,1.214154432427e+00,-1.279993322774e+00,6.321231901310e-01,-5.727110944560e-01,8.378829278680e-01
1.422817386226e+00,-1.048564792497e+00,9.964507171533e-01,4.958083679910e-01,3.904930133424e-01,-6.121130964019e-01,-1.161028156696e-01,-1.411520687388e-01,1.253120279693e+00,-1.346559014835e+00,6.599345665782e-01,-4.908609728822e-01,8.221607853595e-01
1.408261139744e+00,-1.050778808313e+00,1.024043007392e+00,4.636915632311e-01,4.730650620011e-01,-5.583551347399e-01,-8.313217272531e-02,-5.986658076222e-02,1.285780043336e+00,-1.399023944466e+00,6.801438710072e-01,-4.048501293504e-01,8.020723730633e-01
1.392712393809e+00,-1.049448897330e+00,1.050339432618e+00,4.288316033436e-01,5.528876050418e-01,-5.012617745118e-01,-5.622463030851e-02,2.177643090559e-02,1.311705296137e+00,-1.436357763208e+00,6.924054723526e-01,-3.155049563620e-01,7.777738872407e-01
1.376160864767e+00,-1.044577729628e+00,1.075356111284e+00,3.913120791195e-01,6.296323671249e-01,-4.409892796089e-01,-3.569252674999e-02,1.034673456167e-01,1.330548567782e+00,-1.457764758859e+00,6.964964751578e-01,-2.236341786347e-01,7.494272075236e-01
1.358596127341e+00,-1.036184077357e+00,1.099113044820e+00,3.512285169360e-01,7.030088149689e-01,-3.777166772785e-01,-2.175167498929e-02,1.848621716935e-01,1.342047159535e+00,-1.462702164900e+00,6.923246915954e-01,-1.300126840106e-01,7.171968162044e-01
1.340007706351e+00,-1.024302635282e+00,1.121633945662e+00,3.086884060685e-01,7.727655265366e-01,-3.116460659295e-01,-1.451845670195e-02,2.655834794228e-01,1.346025085876e+00,-1.450892704213e+00,6.799340572653e-01,-3.536743297435e-02,6.812476103578e-01
1.320385175837e+00,-1.008983691024e+00,1.142946025053e+00,2.638111607894e-01,8.386909101357e-01,-2.430027072745e-01,-1.400882481516e-02,3.452221802243e-01,1.342393114598e+00,-1.422331044326e+00,6.595073229865e-01,5.963415769662e-02,6.417436970358e-01
1.299718265869e+00,-9.902926504512e-01,1.163079741663e+00,2.167280153731e-01,9.006132784233e-01,-1.720348979394e-01,-2.013921754108e-02,4.233401546463e-01,1.331146931000e+00,-1.377284038675e+00,6.313659325241e-01,1.543930750782e-01,5.988482312029e-01
1.277996977281e+00,-9.683094260459e-01,1.182068512742e+00,1.675818506525e-01,9.584002963211e-01,-9.901361901918e-02,-3.272933823853e-02,4.994737101541e-01,1.312363507622e+00,-1.316284825572e+00,5.959670851771e-01,2.483846529381e-01,5.527242840172e-01
1.255211704568e+00,-9.431276981582e-01,1.199948390055e+00,1.165269512492e-01,1.011957835111e+00,-2.423196519728e-02,-5.150670875495e-02,5.731378286333e-01,1.286195812287e+00,-1.240121048525e+00,5.538980555418e-01,3.411615622193e-01,5.035367085846e-01
1.231353367126e+00,-9.148540609606e-01,1.216757703427e+00,6.372869300962e-02,1.061228277137e+00,5.199564210247e-02,-7.611286096353e-02,6.438311437713e-01,1.252866035149e+00,-1.149817638530e+00,5.058679247252e-01,4.323539325168e-01,4.514549050381e-01
1.206413549016e+00,-8.836070665094e-01,1.232536675140e+00,9.363160520956e-03,1.106188326251e+00,1.293344505727e-01,-1.061109933432e-01,7.110415706675e-01,1.212657557098e+00,-1.046614754707e+00,4.526969404137e-01,5.216668002719e-01,3.966563563409e-01
1.180384647337e+00,-8.495161816090e-01,1.247327008848e+00,-4.638330515740e-02,1.146846388184e+00,2.074305728479e-01,-1.409948877767e-01,7.742524946429e-01,1.165905916133e+00,-9.319416081918e-01,3.953037805968e-01,6.088751727910e-01,3.393307668458e-01
1.153260029283e+00,-8.127206731210e-01,1.261171456967e+00,-1.033146282237e-01,1.183239592121e+00,2.859123716228e-01,-1.801988570930e-01,8.329494136480e-01,1.112989054583e+00,-8.073869910923e-01,3.346910413416e-01,6.938170763359e-01,2.796846057221e-01
1.125034197865e+00,-7.733684379696e-01,1.274113370730e+00,-1.612255888869e-01,1.215430529919e+00,3.643920222095e-01,-2.231084767911e-01,8.866269191923e-01,1.054317147060e+00,-6.746673955709e-01,2.719292969084e-01,7.763850102481e-01,2.179458401867e-01
1.095702966214e+00,-7.316147943479e-01,1.286196237241e+00,-2.199024826548e-01,1.243503792412e+00,4.424672399558e-01,-2.690718450609e-01,9.347958943992e-01,9.903223166377e-01,-5.355936361362e-01,2.081400985349e-01,8.565162610184e-01,1.543686275988e-01
1.065263640281e+00,-6.876212505564e-01,1.297463207943e+00,-2.791238476707e-01,1.267562383264e+00,5.197231596495e-01,-3.174111135797e-01,9.769908046316e-01,9.214485455502e-01,-3.920368818556e-01,1.444782809957e-01,9.341825436017e-01,8.923773521321e-02
1.033715209680e+00,-6.415542675032e-01,1.307956622901e+00,-3.386612596502e-01,1.287724089833e+00,5.957343541244e-01,-3.674340372207e-01,1.012776955978e+00,8.481420756605e-01,-2.458949678811e-01,8.211393683816e-02,1.009379421263e+00,2.287245827660e-02
1.001058546273e+00,-5.935840302155e-01,1.317717535222e+00,-3.982801940262e-01,1.304117887708e+00,6.700669797043e-01,-4.184453031634e-01,1.041757599475e+00,7.708425752912e-01,-9.905978897061e-02,2.221439794952e-02,1.082115928842e+00,-4.437017901202e-02
9.672966099943e-01,-5.438832427624e-01,1.326785239850e+00,-4.577409549619e-01,1.316880451071e+00,7.422810368051e-01,-4.697574180839e-01,1.063580763925e+00,6.899753219877e-01,4.661351150943e-02,-3.407346443094e-02,1.152404777356e+00,-1.120931339344e-01
9.324346612780e-01,-4.926259598287e-01,1.335196810743e+00,-5.167996709219e-01,1.326152835186e+00,8.119327348799e-01,-5.207009551773e-01,1.077945707181e+00,6.059446177349e-01,1.893349514648e-01,-8.564034478373e-02,1.220253459122e+00,-1.798581387658e-01
8.964804792949e-01,-4.399864668386e-01,1.342986650284e+00,-5.752093564652e-01,1.332077390181e+00,8.785769518557e-01,-5.706339896162e-01,1.084608884315e+00,5.191286142308e-01,3.274052332263e-01,-1.314307762606e-01,1.285656508401e+00,-2.471857167397e-01
8.594445850482e-01,-3.861382190517e-01,1.350186054507e+00,-6.327210398342e-01,1.334794957308e+00,9.417697791924e-01,-6.189505805719e-01,1.083389340818e+00,4.298756827692e-01,4.592380207688e-01,-1.704583751517e-01,1.348589102857e+00,-3.135565264907e-01
8.213404682122e-01,-3.312528484909e-01,1.356822797496e+00,-6.890849557211e-01,1.334442390219e+00,1.001071144592e+00,-6.650881889779e-01,1.074173449379e+00,3.385024173249e-01,5.833787388606e-01,-2.018198984941e-01,1.409002121032e+00,-3.784141055039e-01
7.821848164118e-01,-2.754992459452e-01,1.362920738031e+00,-7.440518022874e-01,1.331150434696e+00,1.056047505144e+00,-7.085339517432e-01,1.056918919579e+00,2.452933114743e-01,6.985197848335e-01,-2.247079961939e-01,1.466818705397e+00,-4.411690431998e-01
7.419977454529e-01,-2.190427236697e-01,1.368499451355e+00,-7.973740610720e-01,1.325041991127e+00,1.106274604198e+00,-7.488297641236e-01,1.031658020590e+00,1.505021015161e-01,8.035121572395e-01,-2.384225686645e-01,1.521932320384e+00,-5.012045788467e-01
7.008030288149e-01,-1.620442628106e-01,1.373573888629e+00,-8.488073778303e-01,1.316230774844e+00,1.151340285493e+00,-7.855761515800e-01,9.984999675207e-01,5.435472028354e-02,8.973736067964e-01,-2.423806707910e-01,1.574206242564e+00,-5.578835797694e-01
6.586283245144e-01,-1.046598480475e-01,1.378154066503e+00,-8.981120015949e-01,1.304820380627e+00,1.190847357938e+00,-8.184349399622e-01,9.576324321536e-01,-4.294624011966e-02,9.792935005698e-01,-2.361249229075e-01,1.623474377870e+00,-6.105568190291e-01
6.155053972423e-01,-4.703989049908e-02,1.382244788963e+00,-9.450542783239e-01,1.290903749222e+00,1.224416503900e+00,-8.471307576699e-01,9.093221484231e-01,-1.412157019515e-01,1.048634658744e+00,-2.193304045552e-01,1.669543267883e+00,-6.585724372225e-01
5.714703334720e-01,1.067126139810e-02,1.385845403503e+00,-9.894081944114e-01,1.274563025950e+00,1.251689222971e+00,-8.714514251610e-01,8.539145920197e-01,-2.402790975981e-01,1.104932473500e+00,-1.918100164945e-01,1.712195125326e+00,-7.012864379319e-01
5.265637470308e-01,6.833572453938e-02,1.388949593490e+00,-1.030956964076e+00,1.255869794283e+00,1.272330801756e+00,-8.912473055053e-01,7.918327220491e-01,-3.399644090856e-01,1.147891651723e+00,-1.535182988513e-01,1.751191725778e+00,-7.380740370863e-01
4.808309724356e-01,1.258223999014e-01,1.391545208506e+00,-1.069494653225e+00,1.234885660917e+00,1.286033298498e+00,-9.064297045213e-01,7.235747808114e-01,-4.400935044099e-01,1.177380937998e+00,-1.045536935299e-01,1.786278978806e+00,-7.683416570555e-01
4.343222431076e-01,1.830072108866e-01,1.393614134338e+00,-1.104827830837e+00,1.211663163294e+00,1.292518529139e+00,-9.169684203675e-01,6.497111556408e-01,-5.404730494875e-01,1.193426173279e+00,-4.515923479746e-02,1.817192004392e+00,-7.915393303779e-01
3.870928514149e-01,2.397732655328e-01,1.395132204245e+00,-1.136777237234e+00,1.186246965790e+00,1.291541038890e+00,-9.228885504121e-01,5.708803145524e-01,-6.408852943676e-01,1.196202029743e+00,2.427835352325e-02,1.843660549914e+00,-8.071732568768e-01
3.392032873511e-01,2.960109474834e-01,1.396069153063e+00,-1.165179456854e+00,1.158675306861e+00,1.282891040533e+00,-9.242666679768e-01,4.877838353503e-01,-7.410790458519e-01,1.186022735776e+00,1.032311807886e-01,1.865414595479e+00,-8.148182374730e-01
2.907193525359e-01,3.516179410936e-01,1.396388615675e+00,-1.189888581320e+00,1.128981656419e+00,1.266397297591e+00,-9.212264834117e-01,4.011805560645e-01,-8.407611451363e-01,1.163332069811e+00,1.910343630085e-01,1.882190011871e+00,-8.141296946312e-01
2.417122461471e-01,4.064991963952e-01,1.396048171339e+00,-1.210777846782e+00,1.097196540363e+00,1.241929927284e+00,-9.139341032364e-01,3.118798832662e-01,-9.395887684779e-01,1.128692860205e+00,2.868918781210e-01,1.893734151609e+00,-8.048549788650e-01
1.922586193482e-01,4.605668398552e-01,1.394999435328e+00,-1.227741227732e+00,1.063349487728e+00,1.209403094883e+00,-9.025929981224e-01,2.207343040880e-01,-1.037162860672e+00,1.082776183463e+00,3.898841310810e-01,1.899811271372e+00,-7.868436559781e-01
1.424405947799e-01,5.137400369636e-01,1.393188199266e+00,-1.240694967794e+00,1.027471055089e+00,1.168777567847e+00,-8.874387856607e-01,1.286311577420e-01,-1.133022995207e+00,1.026350407420e+00,4.989772473088e-01,1.900207699650e+00,-7.600564714135e-01
9.234574774149e-02,5.659448126828e-01,1.390554621493e+00,-1.249579026462e+00,9.895948827299e-01,1.120063095069e+00,-8.687339275174e-01,3.648373299384e-02,-1.226643931193e+00,9.602701819481e-01,6.130340979792e-01,1.894736678610e+00,-7.245726956468e-01
4.206704580246e-02,6.171138356881e-01,1.387033468651e+00,-1.254358419405e+00,9.497597376414e-01,1.063320573747e+00,-8.467624330641e-01,-5.477823062226e-02,-1.317434105458e+00,8.854654391492e-01,7.308270390512e-01,1.883242820299e+00,-6.805955703871e-01
-8.297256239018e-03,6.671861721579e-01,1.382554409572e+00,-1.255024428944e+00,9.080114994686e-01,9.986639640511e-01,-8.218246532184e-01,-1.442185482065e-01,-1.404736258910e+00,8.029304303119e-01,8.510523171765e-01,1.865606128819e+00,-6.284555988708e-01
-5.864376888465e-02,7.161070146247e-01,1.377042362324e+00,-1.251595660512e+00,8.644050472351e-01,9.262619099179e-01,-7.942322393022e-01,-2.309049996874e-01,-1.487830349484e+00,7.137127986066e-01,9.723460613011e-01,1.841745546801e+00,-5.686114553189e-01
-1.088641704704e-01,7.638273911045e-01,1.370417895056e+00,-1.244118920655e+00,8.190060068299e-01,8.463390231336e-01,-7.643033325035e-01,-3.139200307403e-01,-1.565938850524e+00,6.189026663494e-01,1.093301738435e+00,1.811621990712e+00,-5.016483292421e-01
-1.588454618313e-01,8.103038593810e-01,1.362597680944e+00,-1.232669892174e+00,7.718923219268e-01,7.591767874629e-01,-7.323580402016e-01,-3.923716184258e-01,-1.638234473810e+00,5.196217037199e-01,1.212488908059e+00,1.775240843644e+00,-4.282735699757e-01
-2.084702747557e-01,8.554981909535e-01,1.353495007212e+00,-1.217353582687e+00,7.231556141371e-01,6.651140400736e-01,-6.987142461736e-01,-4.654041643128e-01,-1.703850291982e+00,4.170121425182e-01,1.328473062302e+00,1.732653877419e+00,-3.493095540969e-01
-2.576172353425e-01,8.993770487648e-01,1.343020337734e+00,-1.198304524011e+00,6.729023017589e-01,5.645469889572e-01,-6.636837926774e-01,-5.322092677976e-01,-1.761892166828e+00,3.122257033774e-01,1.439836291559e+00,1.683960578046e+00,-2.656837636161e-01
-3.061613827640e-01,9.419116624224e-01,1.331081928269e+00,-1.175686701513e+00,6.212544504571e-01,4.579287275390e-01,-6.275690637190e-01,-5.920362239273e-01,-1.811453319715e+00,2.064124174505e-01,1.545198468138e+00,1.629308852174e+00,-1.784161345667e-01
-3.539746432531e-01,9.830775042182e-01,1.317586492766e+00,-1.149693194925e+00,5.683503335504e-01,3.457682112650e-01,-5.906599905131e-01,-6.442020838203e-01,-1.851630809800e+00,1.007093425011e-01,1.643238597736e+00,1.568895093776e+00,-8.860381100911e-02
-4.009263583874e-01,1.022853968848e+00,1.302439918632e+00,-1.120545515025e+00,5.143446842634e-01,2.286286656541e-01,-5.532314923333e-01,-6.881011122022e-01,-1.881543617041e+00,-3.770801871033e-03,1.732715951106e+00,1.502963596463e+00,2.596480224769e-03
-4.468838659535e-01,1.061224059333e+00,1.285548028107e+00,-1.088492624112e+00,4.594086272858e-01,1.071254011276e-01,-5.155413586033e-01,-7.232134761446e-01,-1.900351962202e+00,-1.059510272783e-01,1.812490558699e+00,1.431805301833e+00,9.398814134513e-02
-4.917131308301e-01,1.098174081261e+00,1.266817382243e+00,-1.053809632310e+00,4.037292822178e-01,-1.807698318180e-02,-4.778285712681e-01,-7.491130021789e-01,-1.907277437769e+00,-2.048014147076e-01,1.881542631840e+00,1.355755880487e+00,1.843561317736e-01
-5.352794224704e-01,1.133693347106e+00,1.246156123194e+00,-1.016796166274e+00,3.475090369214e-01,-1.462680165285e-01,-4.403120601909e-01,-7.654738458900e-01,-1.901623473853e+00,-2.993502838288e-01,1.938990466696e+00,1.275193154510e+00,2.724896707008e-01
-5.774480346838e-01,1.167773892024e+00,1.223474849767e+00,-9.777744119795e-01,2.909644943691e-01,-2.766953956411e-01,-4.031898785501e-01,-7.720759290959e-01,-1.882795624503e+00,-3.886950509301e-01,1.984106392934e+00,1.190533877476e+00,3.572057117396e-01
-6.180850425458e-01,1.200410202210e+00,1.198687520419e+00,-9.370868386080e-01,2.343251022188e-01,-4.085696372927e-01,-3.666387799790e-01,-7.688090148604e-01,-1.850321133816e+00,-4.720126064435e-01,2.016330349371e+00,1.102229903058e+00,4.373726327898e-01
-6.570580904181e-01,1.231598956611e+00,1.171712377111e+00,-8.950936162637e-01,1.778314799658e-01,-5.410693256635e-01,-3.308141744798e-01,-7.556753098266e-01,-1.803867230456e+00,-5.485690230959e-01,2.035280703464e+00,1.010763785375e+00,5.119335517986e-01
-6.942372042532e-01,1.261338782489e+00,1.142472882690e+00,-8.521697460132e-01,1.217334640238e-01,-6.733469252124e-01,-2.958504359709e-01,-7.327905064891e-01,-1.743257604079e+00,-6.177283908636e-01,2.040761980740e+00,9.166438675500e-01,5.799286554798e-01
-7.294956206213e-01,1.289630025122e+00,1.110898663798e+00,-8.087019265785e-01,6.628789639329e-02,-8.045351189904e-01,-2.618615306942e-01,-7.003832046707e-01,-1.668486539325e+00,-6.789605686642e-01,2.032769233688e+00,8.203989303395e-01,6.405159299721e-01
-7.627106242362e-01,1.316474531672e+00,1.076926450666e+00,-7.650851876871e-01,1.175618755846e-02,-9.337536216078e-01,-2.289419326231e-01,-6.587926811185e-01,-1.579730222644e+00,-7.318476446926e-01,2.011488853705e+00,7.225724842922e-01,6.929897004622e-01
-7.937643852088e-01,1.341875449105e+00,1.040501004627e+00,-7.217193254865e-01,-4.159831116855e-02,-1.060116405651e+00,-1.971677894946e-01,-6.084650081138e-01,-1.477354793410e+00,-7.760889081480e-01,1.977295715781e+00,6.237168013547e-01,7.367964270056e-01
-8.225447868259e-01,1.365837035839e+00,1.001576023731e+00,-6.790051804091e-01,-9.351308658744e-02,-1.182739270506e+00,-1.665983011414e-01,-5.499475554988e-01,-1.361920783266e+00,-8.115041553774e-01,1.930746637730e+00,5.243867907897e-01,7.715472648888e-01
-8.489462343629e-01,1.388364486699e+00,9.601150165351e-01,-6.373408022780e-01,-1.437293511283e-01,-1.300747673528e+00,-1.372772704586e-01,-4.838819446510e-01,-1.234183674216e+00,-8.380351819996e-01,1.872570232172e+00,4.251338332851e-01,7.970269782345e-01
-8.728704353033e-01,1.409463770635e+00,9.160921339658e-01,-5.971175511395e-01,-1.919949935220e-01,-1.413284735583e+00,-1.092347865909e-01,-4.109955567089e-01,-1.095090404271e+00,-8.557453495200e-01,1.803653329190e+00,3.264996898904e-01,8.131988900078e-01
-8.942271413680e-01,1.429141480568e+00,8.694929490927e-01,-5.587161851693e-01,-2.380675452612e-01,-1.519519326364e+00,-8.248899980734e-02,-3.320917297432e-01,-9.457717567189e-01,-8.648171580907e-01,1.725024241086e+00,2.290106025219e-01,8.202056656351e-01
-9.129348429581e-01,1.447404694686e+00,8.203151747868e-01,-5.225029889244e-01,-2.817171144177e-01,-1.618654129779e+00,-5.704794802688e-02,-2.480388095378e-01,-7.875306818721e-01,-8.655478058787e-01,1.637833231439e+00,1.331717022305e-01,8.183658492040e-01
-9.289214069924e-01,1.464260848470e+00,7.685693095097e-01,-4.888259961137e-01,-3.227292382038e-01,-1.709933586329e+00,-3.291139607576e-02,-1.597582452518e-01,-6.218267140897e-01,-8.583427672961e-01,1.543330630746e+00,3.946183311333e-02,8.081661936453e-01
-9.421246496719e-01,1.479717616710e+00,7.142792019202e-01,-4.580113608834e-01,-3.609076064232e-01,-1.792651607782e+00,-1.007265047757e-02,-6.821194352410e-02,-4.502567589691e-01,-8.437074756070e-01,1.442843107487e+00,-5.167110870089e-02,7.902499614509e-01
-9.524928364210e-01,1.493782804795e+00,6.574825255953e-01,-4.303599303324e-01,-3.960766096428e-01,-1.866158959784e+00,1.147968513092e-02,2.561088816171e-02,-2.745326307942e-01,-8.222372483022e-01,1.337748656764e+00,-1.398142373397e-01,7.654014929398e-01
-9.599851021346e-01,1.506464248561e+00,5.982311559187e-01,-4.061440685911e-01,-4.280836685125e-01,-1.929870210291e+00,3.176004601966e-02,1.207071664869e-01,-9.645581539185e-02,-7.946056427013e-01,1.229450902968e+00,-2.245930676908e-01,7.345274572361e-01
-9.645717858778e-01,1.517769722042e+00,5.365914421061e-01,-3.856047793456e-01,-4.568013041231e-01,-1.983270145919e+00,5.078436257087e-02,2.160733778503e-01,8.210998525245e-02,-7.615514746843e-01,1.119353330544e+00,-3.056741862143e-01,6.986353007515e-01
-9.662346753274e-01,1.527706852518e+00,4.726443683758e-01,-3.689491692461e-01,-4.821289135518e-01,-2.025919564319e+00,6.856866166850e-02,3.107187975255e-01,2.592679058378e-01,-7.238647710343e-01,1.008834052378e+00,-3.827671674755e-01,6.588094981395e-01
-9.649671574887e-01,1.536283042309e+00,4.064855994437e-01,-3.563482892859e-01,-5.039942197058e-01,-2.057460358486e+00,8.512783418471e-02,4.036782426910e-01,4.331179022804e-01,-6.823719559958e-01,8.992217057684e-01,-4.556257244742e-01,6.161862688261e-01
-9.607742735395e-01,1.543505396869e+00,3.382254067783e-01,-3.479353851143e-01,-5.223543701374e-01,-2.077619818292e+00,1.004745851331e-01,4.940241329259e-01,6.017869776515e-01,-6.379205932248e-01,7.917730245628e-01,-5.240481024126e-01,5.719274673983e-01
-9.536726770158e-01,1.549380658779e+00,2.679884733992e-01,-3.438045804843e-01,-5.371966655277e-01,-2.086214085262e+00,1.146185785537e-01,5.808776507680e-01,7.634589565457e-01,-5.913640147513e-01,6.876525802794e-01,-5.878767436377e-01,5.271943700906e-01
-9.436904959390e-01,1.553915147369e+00,1.959135763963e-01,-3.440100108093e-01,-5.485389048915e-01,-2.083150708539e+00,1.275657846299e-01,6.634188189695e-01,9.164031334453e-01,-5.435461683929e-01,5.879151147654e-01,-6.469972682283e-01,4.831220699593e-01
-9.308671008492e-01,1.557114703771e+00,1.221531477724e-01,-3.485654162860e-01,-5.564293410984e-01,-2.068430262758e+00,1.393180320280e-01,7.408953393748e-01,1.059001159703e+00,-4.952870054601e-01,4.934908049958e-01,-7.013368343522e-01,4.407951604035e-01
-9.152527820391e-01,1.558984641303e+00,4.687271564748e-02,-3.574441964077e-01,-5.609462468685e-01,-2.042147002010e+00,1.498727640814e-01,8.126300699298e-01,1.189771591495e+00,-4.473687103153e-01,4.051737104131e-01,-7.508619527473e-01,4.012253306506e-01
-8.969083405351e-01,1.559529701177e+00,-2.974977072844e-02,-3.705799201414e-01,-5.621970978613e-01,-2.004488537779e+00,1.592229933346e-01,8.780270501977e-01,1.307391594870e+00,-4.005230451188e-01,3.236135588107e-01,-7.955758416699e-01,3.653314193077e-01
-8.759045985311e-01,1.558754013640e+00,-1.075247273342e-01,-3.878672787346e-01,-5.603173856703e-01,-1.955734542624e+00,1.673574451884e-01,9.365760208067e-01,1.410715391125e+00,-3.554200476863e-01,2.493109305314e-01,-8.355154159494e-01,3.339223813350e-01
-8.523218360182e-01,1.556661064721e+00,-1.862518269884e-01,-4.091634612302e-01,-5.554690793425e-01,-1.896254494940e+00,1.742608780516e-01,9.878554174035e-01,1.498789122217e+00,-3.126582782729e-01,1.826158058043e-01,-8.707480082489e-01,3.076835196611e-01
-8.262491612500e-01,1.553253668845e+00,-2.657209888717e-01,-4.342899264460e-01,-5.478387593504e-01,-1.826504493329e+00,1.799145645525e-01,1.031533853880e+00,1.570861918757e+00,-2.727567661267e-01,1.237293531166e-01,-9.013679200208e-01,2.871662180165e-01
-7.977838234226e-01,1.548533947688e+00,-3.457134575114e-01,-4.630345395437e-01,-5.376354526410e-01,-1.747023181562e+00,1.842969160640e-01,1.067370141892e+00,1.626393057725e+00,-2.361487584893e-01,7.270875330895e-02,-9.274928982130e-01,2.727812990717e-01
