-6.944026301240e-03,-9.970635435688e-03,-1.298181728941e-02,-1.591461800672e-02,-1.875636456095e-02,-2.151288109863e-02,-2.425069625176e-02,-2.707168618251e-02,6.617711170491e-01,6.562055981868e-01,6.505653683443e-01,6.448276038071e-01,6.390131444142e-01,6.331274960285e-01,6.271266081222e-01,6.210528818168e-01,6.148907081369e-01,6.086294508384e-01,5.396394393129e-01,5.344115606272e-01,5.291474485241e-01,5.238360032305e-01,5.184149408998e-01,5.130763320015e-01,5.076744140980e-01,5.022130550424e-01,4.966266775076e-01,4.910509689513e-01,2.492011664077e-01,2.426084356921e-01,2.359845380010e-01,2.294153077553e-01,2.228335031964e-01,2.162422695455e-01,2.096963958638e-01,2.030463651717e-01,1.964435416201e-01,1.898967240451e-01,6.908290758895e-01,6.859826636107e-01,6.810281310154e-01,6.760284588550e-01,6.709304778497e-01,6.657480207166e-01,6.604820386062e-01,6.551289933208e-01,6.496879983571e-01,6.441564772291e-01,6.385329032398e-01,-3.715849664389e-01,-3.718051679814e-01,-3.726120448950e-01,-3.743905757705e-01,-3.751411997348e-01,-3.757728819935e-01,-3.763959543225e-01,-3.768926035125e-01,-3.773002349341e-01,-3.776271471650e-01,-3.778552841762e-01,4.545419095348e-01,4.499298779668e-01,4.453217624196e-01,4.406560296808e-01,4.359319794342e-01,4.311469031149e-01,4.262992395899e-01,4.213877759983e-01,4.164102110192e-01,4.113777205581e-01,4.062498612359e-01,-2.520394751585e-01,-2.503761270679e-01
5.304830839965e-02,4.957472839075e-02,4.610927934788e-02,4.271558379785e-02,3.940421465032e-02,3.617133170807e-02,3.294949413651e-02,2.963613496588e-02,6.431590535529e-01,6.374301669062e-01,6.316306285123e-01,6.257309841456e-01,6.197589910687e-01,6.137221722577e-01,6.075647555934e-01,6.013403843931e-01,5.950321764414e-01,5.886245894809e-01,5.679172904157e-01,5.626953575662e-01,5.574306969673e-01,5.521130660393e-01,5.466849103250e-01,5.413221826798e-01,5.358911819064e-01,5.303952316581e-01,5.247737927099e-01,5.191510081657e-01,1.984563408716e-01,1.920084708724e-01,1.855381377677e-01,1.791370373286e-01,1.727333414929e-01,1.663309697458e-01,1.599871211691e-01,1.535461854251e-01,1.471659450607e-01,1.408555098983e-01,6.866273549124e-01,6.817862628728e-01,6.768534946208e-01,6.718568617162e-01,6.667709223981e-01,6.616003473574e-01,6.563453848351e-01,6.510029849596e-01,6.455717173093e-01,6.400492556709e-01,6.344340699442e-01,-3.995654633012e-01,-3.996918830691e-01,-4.000116239994e-01,-4.006345836261e-01,-4.008130507372e-01,-4.008804467104e-01,-4.009273831771e-01,-4.008565615918e-01,-4.006985968674e-01,-4.004600829729e-01,-4.001265274387e-01,4.211043678321e-01,4.165900658388e-01,4.120886057761e-01,4.075332330472e-01,4.029237860386e-01,3.982572757071e-01,3.935321679725e-01,3.887474785404e-01,3.839009231692e-01,3.790049317539e-01,3.740157284302e-01,-2.102054145249e-01,-2.087922601657e-01
1.123436123680e-01,1.084713365491e-01,1.045994634185e-01,1.007914142401e-01,9.705579592142e-02,9.339054034711e-02,8.972820554795e-02,8.596679048217e-02,6.214948254566e-01,6.156030191235e-01,6.096453823725e-01,6.035857567213e-01,5.974589283637e-01,5.912744741967e-01,5.849647759339e-01,5.785948763159e-01,5.721466144545e-01,5.655995153402e-01,5.931569105308e-01,5.879540836376e-01,5.827026057827e-01,5.773930694458e-01,5.719726026517e-01,5.666012793926e-01,5.611572642177e-01,5.556433500049e-01,5.500039944888e-01,5.443519453762e-01,1.458837090574e-01,1.396386101963e-01,1.333800423810e-01,1.272050878601e-01,1.210376579478e-01,1.148824653292e-01,1.087986569594e-01,1.026257413926e-01,9.652666392855e-02,9.051074049372e-02,6.801119530584e-01,6.752735446084e-01,6.703602104726e-01,6.653647176555e-01,6.602892745962e-01,6.551294278119e-01,6.498847431279e-01,6.445526690720e-01,6.391312475142e-01,6.336184167197e-01,6.280126593029e-01,-4.220032457533e-01,-4.220391584867e-01,-4.218997147789e-01,-4.214337253049e-01,-4.210753614437e-01,-4.206154833586e-01,-4.201233877411e-01,-4.195239434168e-01,-4.188404167487e-01,-4.180775571761e-01,-4.172246479060e-01,3.854281347981e-01,3.810341040877e-01,3.766619671689e-01,3.722398581462e-01,3.677681802659e-01,3.632436609392e-01,3.586647986128e-01,3.540308512925e-01,3.493395605454e-01,3.446045908453e-01,3.397789347075e-01,-1.662100092992e-01,-1.650792196360e-01
1.702463325208e-01,1.660271936552e-01,1.618004614346e-01,1.576285877181e-01,1.535183702182e-01,1.494692815578e-01,1.454146767705e-01,1.412542160726e-01,5.967027586141e-01,5.906518024845e-01,5.845406595880e-01,5.783263906076e-01,5.720509225808e-01,5.657259194114e-01,5.592717999283e-01,5.527651486341e-01,5.461865323275e-01,5.395105083368e-01,6.154080343189e-01,6.102339216793e-01,6.050058109095e-01,5.997151077417e-01,5.943135490922e-01,5.889456449553e-01,5.835011799047e-01,5.779824333728e-01,5.723387949578e-01,5.666718163072e-01,9.188106301060e-02,8.589988734002e-02,7.991434770716e-02,7.402629993938e-02,6.815582822438e-02,6.230844992096e-02,5.654471518441e-02,5.070068376863e-02,4.494298304605e-02,3.928102021943e-02,6.712572854459e-01,6.664197889982e-01,6.615244851849e-01,6.565290889530e-01,6.514634846177e-01,6.463140985186e-01,6.410798323038e-01,6.357586448638e-01,6.303480651189e-01,6.248463110804e-01,6.192518947385e-01,-4.384941468130e-01,-4.384448247603e-01,-4.378847482191e-01,-4.364211024047e-01,-4.355732522782e-01,-4.346348503268e-01,-4.336526284619e-01,-4.325749176154e-01,-4.314171961062e-01,-4.301822579560e-01,-4.288633136916e-01,3.475771238351e-01,3.433281270744e-01,3.391101171637e-01,3.348462813674e-01,3.305376150032e-01,3.261805580232e-01,3.217736461198e-01,3.173163929744e-01,3.128065746034e-01,3.082590585290e-01,3.036237404002e-01,-1.205666918508e-01,-1.197426143894e-01
2.261720431183e-01,2.216590180448e-01,2.171303031820e-01,2.126467219459e-01,2.082134308322e-01,2.038312055887e-01,1.994348781951e-01,1.949266994556e-01,5.687115973406e-01,5.625092469649e-01,5.562532276906e-01,5.498937507124e-01,5.434799842323e-01,5.370257046760e-01,5.304392793962e-01,5.238089411308e-01,5.171140065739e-01,5.103240283990e-01,6.347276136659e-01,6.295886500277e-01,6.243909120118e-01,6.191265982773e-01,6.137519634751e-01,6.083963163217e-01,6.029607862463e-01,5.974471594918e-01,5.918096770468e-01,5.861389256098e-01,3.692304703666e-02,3.126877327363e-02,2.561915265076e-02,2.008005180594e-02,1.456828146364e-02,9.090165641131e-03,3.707031569409e-03,-1.746856660346e-03,-7.102893954374e-03,-1.235170427242e-02,6.600300470857e-01,6.551928456602e-01,6.503153799371e-01,6.453201859325e-01,6.402649423479e-01,6.351269289153e-01,6.299043990762e-01,6.245958357609e-01,6.191982683470e-01,6.137102107375e-01,6.081302213161e-01,-4.487348155432e-01,-4.486074031185e-01,-4.476748553872e-01,-4.453271795160e-01,-4.440479916606e-01,-4.426903001305e-01,-4.412774104864e-01,-4.397820094694e-01,-4.382114822132e-01,-4.365665899244e-01,-4.348445578053e-01,3.076446931993e-01,3.035674468146e-01,2.995302228646e-01,2.954514899650e-01,2.913328631430e-01,2.871704906337e-01,2.829629494076e-01,2.787100216072e-01,2.744095263633e-01,2.700774887981e-01,2.656608815068e-01,-7.377359769310e-02,-7.327300009026e-02
2.796452916112e-01,2.748904535255e-01,2.701118895312e-01,2.653682462596e-01,2.606632088508e-01,2.559986231738e-01,2.513113606139e-01,2.465070287507e-01,5.374605661570e-01,5.311192331241e-01,5.247316622088e-01,5.182411670526e-01,5.117042317040e-01,5.051367586645e-01,4.984350268458e-01,4.916989637067e-01,4.849066783201e-01,4.780226869978e-01,6.511750616645e-01,6.460749128143e-01,6.409117718043e-01,6.356786122849e-01,6.303361057687e-01,6.249987460085e-01,6.195787203681e-01,6.140773442057e-01,6.084536214446e-01,6.027874206740e-01,-1.843864974318e-02,-2.370296279173e-02,-2.895390364049e-02,-3.408251566454e-02,-3.917457797218e-02,-4.422296955909e-02,-4.916628915011e-02,-5.417020260566e-02,-5.906604441676e-02,-6.384459685933e-02,6.463904374376e-01,6.415543575602e-01,6.366960308881e-01,6.317025859613e-01,6.266596931602e-01,6.215354334702e-01,6.163274259043e-01,6.110346925758e-01,6.056537755462e-01,6.001835014073e-01,5.946224921194e-01,-4.525341867352e-01,-4.523374928782e-01,-4.510888199036e-01,-4.479897426594e-01,-4.463464796306e-01,-4.446375054842e-01,-4.428622558441e-01,-4.410182366513e-01,-4.391045800607e-01,-4.371199737743e-01,-4.350656789738e-01,2.657578356779e-01,2.618806307740e-01,2.580523146695e-01,2.541869384862e-01,2.502867642343e-01,2.463476444463e-01,2.423682008093e-01,2.383484958513e-01,2.342864006339e-01,2.301990367708e-01,2.260306716681e-01,-2.630488906808e-02,-2.613742259478e-02
3.302933632356e-01,3.253462389799e-01,3.203675593186e-01,3.154133533424e-01,3.104859995257e-01,3.055881938738e-01,3.006592975525e-01,2.956088866264e-01,5.029064534984e-01,4.964438597782e-01,4.899433929627e-01,4.833414562913e-01,4.767018825940e-01,4.700426971440e-01,4.632481317943e-01,4.564297680584e-01,4.495645748669e-01,4.426120144835e-01,6.648082599546e-01,6.597482401801e-01,6.546215515894e-01,6.494219279716e-01,6.441143537525e-01,6.387988971926e-01,6.333985196988e-01,6.279140893305e-01,6.223092827631e-01,6.166534994846e-01,-7.357832986669e-02,-7.839159053893e-02,-8.318326944725e-02,-8.784240212374e-02,-9.245653788966e-02,-9.701778231934e-02,-1.014654316206e-01,-1.059630220246e-01,-1.103439365560e-01,-1.145992443365e-01,6.302937568386e-01,6.254613548704e-01,6.206252373191e-01,6.156368179743e-01,6.106100167870e-01,6.055036442307e-01,6.003146966358e-01,5.950427515879e-01,5.896838751190e-01,5.842372236887e-01,5.787014999848e-01,-4.498208498436e-01,-4.495650679256e-01,-4.480630096391e-01,-4.443600002277e-01,-4.424269566809e-01,-4.404413942711e-01,-4.383788673603e-01,-4.362617204135e-01,-4.340808236944e-01,-4.318327891788e-01,-4.295228696219e-01,2.220811910703e-01,2.184333926356e-01,2.148430569344e-01,2.112202004529e-01,2.075677581162e-01,2.038812837721e-01,2.001594467922e-01,1.964026008322e-01,1.926086779868e-01,1.887958179778e-01,1.849058495400e-01,2.139622603352e-02,2.122739097353e-02
3.778371286464e-01,3.727434641589e-01,3.676107479628e-01,3.624920517135e-01,3.573886017381e-01,3.523037432263e-01,3.471796742183e-01,3.419304093362e-01,4.650317285629e-01,4.584715141922e-01,4.518827216769e-01,4.451948827900e-01,4.384791522502e-01,4.317556526259e-01,4.248967181782e-01,4.180254267636e-01,4.111177045306e-01,4.041279661942e-01,6.756802774250e-01,6.706597703484e-01,6.655694388294e-01,6.604037655380e-01,6.551319463003e-01,6.498399996468e-01,6.444613922588e-01,6.389965691031e-01,6.334137928754e-01,6.277722339307e-01,-1.278030735661e-01,-1.321084448412e-01,-1.363847351485e-01,-1.405202127232e-01,-1.446032405398e-01,-1.486251904184e-01,-1.525268835745e-01,-1.564675033255e-01,-1.602847491204e-01,-1.639701032199e-01,6.116924073283e-01,6.068682498116e-01,6.020594470323e-01,5.970813405888e-01,5.920763958827e-01,5.869940690303e-01,5.818307436453e-01,5.765865698180e-01,5.712571482130e-01,5.658419823979e-01,5.603398727005e-01,-4.406458314515e-01,-4.403422018589e-01,-4.386538342660e-01,-4.345044336945e-01,-4.323605732740e-01,-4.301774555521e-01,-4.279071725483e-01,-4.255964850716e-01,-4.232281431944e-01,-4.207967196040e-01,-4.183113509153e-01,1.768206910337e-01,1.734321092949e-01,1.701091395834e-01,1.667582361146e-01,1.633830301459e-01,1.599787757077e-01,1.565441924971e-01,1.530799344863e-01,1.495840043266e-01,1.460754627802e-01,1.424940190414e-01,6.892274151599e-02,6.842015701299e-02
4.220800430555e-01,4.168809532779e-01,4.116357525286e-01,4.063943067301e-01,4.011568311708e-01,3.959271421620e-01,3.906505294519e-01,3.852457901759e-01,4.238536455560e-01,4.172258902937e-01,4.105797478985e-01,4.038379877610e-01,3.970789799548e-01,3.903248910956e-01,3.834364477174e-01,3.765479172168e-01,3.696343150673e-01,3.626450507128e-01,6.838367429582e-01,6.788536195803e-01,6.737980161050e-01,6.686651567730e-01,6.634283542056e-01,6.581599256866e-01,6.528035991568e-01,6.473594207590e-01,6.418001601035e-01,6.361749803330e-01,-1.803636466178e-01,-1.841109820794e-01,-1.878226251827e-01,-1.913874655536e-01,-1.948935916922e-01,-1.983316994682e-01,-2.016450020557e-01,-2.049859849143e-01,-2.081990464934e-01,-2.112762025745e-01,5.905383328999e-01,5.857292657032e-01,5.809551704334e-01,5.759949434668e-01,5.710199021830e-01,5.659700615281e-01,5.608412009256e-01,5.556340602622e-01,5.503437852611e-01,5.449702435290e-01,5.395123494858e-01,-4.251806055166e-01,-4.248410400830e-01,-4.230355659909e-01,-4.186022776931e-01,-4.163287188356e-01,-4.140289331478e-01,-4.116323813668e-01,-4.092093956075e-01,-4.067348920458e-01,-4.042014777972e-01,-4.016220066312e-01,1.302266142551e-01,1.271267472588e-01,1.241000790894e-01,1.210500699219e-01,1.179810668731e-01,1.148880258205e-01,1.117697192641e-01,1.086271087036e-01,1.054582774147e-01,1.022830903354e-01,9.903951190185e-02,1.159074161962e-01,1.150785230098e-01
4.628962137693e-01,4.576276755147e-01,4.523064842829e-01,4.469791327210e-01,4.416449509803e-01,4.363080733331e-01,4.309170560215e-01,4.253957134633e-01,3.794342112750e-01,3.727758220067e-01,3.661100618359e-01,3.593531368525e-01,3.525904251914e-01,3.458460508123e-01,3.389695969135e-01,3.321060312554e-01,3.252296300650e-01,3.182848885209e-01,6.893138160837e-01,6.843648466089e-01,6.793412207809e-01,6.742389012617e-01,6.690352332982e-01,6.637891435727e-01,6.584544094219e-01,6.530307020343e-01,6.474952296952e-01,6.418873452499e-01,-2.304696809000e-01,-2.336179871476e-01,-2.367250188687e-01,-2.396818053929e-01,-2.425749538072e-01,-2.453945616523e-01,-2.480871200877e-01,-2.507960036784e-01,-2.533747519215e-01,-2.558160250859e-01,5.667859338502e-01,5.620013327950e-01,5.572718538055e-01,5.523396003864e-01,5.474050267052e-01,5.423986275299e-01,5.373155856242e-01,5.321572476436e-01,5.269183150308e-01,5.215990356254e-01,5.161984536987e-01,-4.037104643558e-01,-4.033471541902e-01,-4.014936677760e-01,-3.969387932532e-01,-3.946162822071e-01,-3.922800857861e-01,-3.898382436949e-01,-3.873834249647e-01,-3.848831314247e-01,-3.823281127791e-01,-3.797347202516e-01,8.259580348968e-02,7.981295677665e-02,7.711019391658e-02,7.438864949782e-02,7.165340056190e-02,6.889911032592e-02,6.612460657922e-02,6.333116310753e-02,6.051695452420e-02,5.770251255618e-02,5.482448913851e-02,1.620247699522e-01,1.608810313664e-01
5.002182756280e-01,4.949109121791e-01,4.895449283786e-01,4.841633452245e-01,4.787647177326e-01,4.733533704114e-01,4.678812333159e-01,4.622772810217e-01,3.318907908564e-01,3.252456984618e-01,3.186049633123e-01,3.118785380952e-01,3.051584791863e-01,2.984707422225e-01,2.916544407949e-01,2.848645382487e-01,2.780747862652e-01,2.712249195964e-01,6.921367054723e-01,6.872179635948e-01,6.822228495405e-01,6.771480654922e-01,6.719749182564e-01,6.667492089185e-01,6.614345898548e-01,6.560303803989e-01,6.505181725109e-01,6.449276755947e-01,-2.773089892323e-01,-2.798287675279e-01,-2.823028126230e-01,-2.846259141837e-01,-2.868818929930e-01,-2.890603468143e-01,-2.911119263611e-01,-2.931684779881e-01,-2.950951190696e-01,-2.968852528137e-01,5.403954858394e-01,5.356474791346e-01,5.309752377411e-01,5.260837976976e-01,5.212029754350e-01,5.162536868495e-01,5.112305251244e-01,5.061354596693e-01,5.009627590924e-01,4.957130664413e-01,4.903855706540e-01,-3.766236886082e-01,-3.762487173476e-01,-3.744140658883e-01,-3.698947660760e-01,-3.676012719863e-01,-3.653059380093e-01,-3.628969266068e-01,-3.604876662458e-01,-3.580387813131e-01,-3.555393026305e-01,-3.530088135467e-01,3.427277859166e-02,3.183307609700e-02,2.947950498997e-02,2.711164471357e-02,2.473530910075e-02,2.234487910724e-02,1.993924048222e-02,1.751998108610e-02,1.508537829062e-02,1.265647247118e-02,1.016909308962e-02,2.069916808678e-01,2.055477213987e-01
5.340256338696e-01,5.287047368690e-01,5.233198633371e-01,5.179105217428e-01,5.124745861880e-01,5.070164685349e-01,5.014915248192e-01,4.958339576302e-01,2.814070032331e-01,2.748261065406e-01,2.682618468515e-01,2.616183651855e-01,2.549939223151e-01,2.484161359186e-01,2.417145669765e-01,2.350532225720e-01,2.284055907170e-01,2.217068773292e-01,6.923186947589e-01,6.874259546103e-01,6.824555703323e-01,6.774049889500e-01,6.722594227477e-01,6.670517613096e-01,6.617553986875e-01,6.563693243936e-01,6.508794738634e-01,6.453060465906e-01,-3.200705349213e-01,-3.219458389303e-01,-3.237721135388e-01,-3.254495956176e-01,-3.270579459618e-01,-3.285863823492e-01,-3.299905663423e-01,-3.313884663023e-01,-3.326591373083e-01,-3.337968089503e-01,5.113370855275e-01,5.066407357943e-01,5.020412176318e-01,4.972063526140e-01,4.923954425874e-01,4.875198004824e-01,4.825734371862e-01,4.775589590976e-01,4.724702148544e-01,4.673082559309e-01,4.620724295420e-01,-3.443972160028e-01,-3.440221991245e-01,-3.422690530212e-01,-3.379328880215e-01,-3.357414405886e-01,-3.335591510066e-01,-3.312561263155e-01,-3.289646900763e-01,-3.266392240505e-01,-3.242672040408e-01,-3.218711429452e-01,-1.435052451522e-02,-1.642421471734e-02,-1.840669008067e-02,-2.039905528321e-02,-2.239476189671e-02,-2.439969483165e-02,-2.641490735942e-02,-2.843849927315e-02,-3.047207830068e-02,-3.249427395867e-02,-3.456953297707e-02,2.505667828371e-01,2.488395620715e-01
5.643334674315e-01,5.590192032603e-01,5.536362361724e-01,5.482205674654e-01,5.427694694406e-01,5.372873618830e-01,5.317330354339e-01,5.260459294177e-01,2.282434161888e-01,2.217842080414e-01,2.153542583506e-01,2.088524902178e-01,2.023827309113e-01,1.959740424313e-01,1.894476244445e-01,1.829753012773e-01,1.765306057074e-01,1.700445393636e-01,6.898606471329e-01,6.849897740455e-01,6.800404150965e-01,6.750107715525e-01,6.698899212339e-01,6.646980025070e-01,6.594180604566e-01,6.540487755166e-01,6.485804019868e-01,6.430237280911e-01,-3.579702113122e-01,-3.592002550758e-01,-3.603791154506e-01,-3.614141854205e-01,-3.623795603153e-01,-3.632642182374e-01,-3.640296256931e-01,-3.647776674141e-01,-3.654035433534e-01,-3.659023761784e-01,4.795951301971e-01,4.749685612577e-01,4.704602085727e-01,4.657007212055e-01,4.609788589399e-01,4.561963582861e-01,4.513466560976e-01,4.464330073890e-01,4.414488558260e-01,4.363956721841e-01,4.312729740847e-01,-3.075797024861e-01,-3.072154702826e-01,-3.056006917749e-01,-3.015818444212e-01,-2.995587113883e-01,-2.975547896155e-01,-2.954241684867e-01,-2.933159784243e-01,-2.911790694858e-01,-2.889995459931e-01,-2.868025195746e-01,-6.283664560391e-02,-6.452583687668e-02,-6.611980554375e-02,-6.771937390491e-02,-6.931727211227e-02,-7.091962750710e-02,-7.252742886660e-02,-7.413846943572e-02,-7.575422922732e-02,-7.735320555770e-02,-7.899952240524e-02,2.925488779546e-01,2.905569226292e-01
5.911827422111e-01,5.858904949091e-01,5.805254520191e-01,5.751201487700e-01,5.696713206927e-01,5.641833376056e-01,5.586184004496e-01,5.529211494056e-01,1.727473988683e-01,1.664732119573e-01,1.602409873038e-01,1.539451938511e-01,1.476944063018e-01,1.415188623783e-01,1.352328917083e-01,1.290146135170e-01,1.228379606866e-01,1.166301627858e-01,6.847509735572e-01,6.798983102193e-01,6.749667389902e-01,6.699552285954e-01,6.648566990589e-01,6.596786433486e-01,6.544137097099e-01,6.490602887903e-01,6.436129447679e-01,6.380731184257e-01,-3.902782357341e-01,-3.908783994481e-01,-3.914262896450e-01,-3.918381354786e-01,-3.921810731689e-01,-3.924440000305e-01,-3.925948977459e-01,-3.927175833621e-01,-3.927253805805e-01,-3.926143541868e-01,4.451733175588e-01,4.406377686570e-01,4.362419960994e-01,4.315797751434e-01,4.269690920908e-01,4.223022018997e-01,4.175719775245e-01,4.127823306663e-01,4.079263179435e-01,4.030058373294e-01,3.980205872203e-01,-2.667729801262e-01,-2.664293176950e-01,-2.650026920363e-01,-2.614190204520e-01,-2.596222928979e-01,-2.578538407015e-01,-2.559539240591e-01,-2.540862344515e-01,-2.521948543137e-01,-2.502647137462e-01,-2.483231732862e-01,-1.107063445041e-01,-1.119980644793e-01,-1.131917205727e-01,-1.143867999753e-01,-1.155753374505e-01,-1.167636713571e-01,-1.179527218497e-01,-1.191399860225e-01,-1.203268028037e-01,-1.214917527983e-01,-1.226979914894e-01,3.327745787949e-01,3.305372893004e-01
6.146313676082e-01,6.093721771062e-01,6.040367247049e-01,5.986541469083e-01,5.932206946438e-01,5.877406492157e-01,5.821795740863e-01,5.764872427883e-01,1.153613403846e-01,1.093401601795e-01,1.033734233913e-01,9.735209277850e-02,9.138847777255e-02,8.551367130220e-02,7.953694171378e-02,7.364087286409e-02,6.780019677610e-02,6.193892415834e-02,6.769660636338e-01,6.721288131118e-01,6.672126449469e-01,6.622173119760e-01,6.571395695079e-01,6.519743180147e-01,6.467238021965e-01,6.413861406475e-01,6.359602133584e-01,6.304381443966e-01,-4.163466702569e-01,-4.163487822026e-01,-4.162984645148e-01,-4.161223783024e-01,-4.158793671404e-01,-4.155584217430e-01,-4.151346404284e-01,-4.146720838265e-01,-4.141038786591e-01,-4.134270631302e-01,4.081001230488e-01,4.036799110056e-01,3.994210260299e-01,3.948809984814e-01,3.904065481287e-01,3.858806306870e-01,3.812955682278e-01,3.766559326280e-01,3.719544151661e-01,3.671933452651e-01,3.623726104188e-01,-2.226129397879e-01,-2.222983924450e-01,-2.211017559151e-01,-2.180527537709e-01,-2.165313751935e-01,-2.150463469437e-01,-2.134263741121e-01,-2.118473722351e-01,-2.102494504653e-01,-2.086165697425e-01,-2.069779797790e-01,-1.574443608247e-01,-1.583322381010e-01,-1.591204414124e-01,-1.599059975371e-01,-1.606802864512e-01,-1.614498173757e-01,-1.622154370185e-01,-1.629743617838e-01,-1.637277757778e-01,-1.644545733757e-01,-1.652162572622e-01,3.711153854409e-01,3.686524266478e-01
6.347465412280e-01,6.295276031463e-01,6.242295478817e-01,6.188781984011e-01,6.134693616348e-01,6.080072088560e-01,6.024606030405e-01,5.967843632714e-01,5.662831558599e-02,5.093112600486e-02,4.530029581985e-02,3.962442236968e-02,3.401833743802e-02,2.851361787414e-02,2.291660327309e-02,1.741220382773e-02,1.197638722566e-02,6.530630133848e-03,6.664711923240e-01,6.616477988187e-01,6.567458855772e-01,6.517660091159e-01,6.467087686714e-01,6.415564759534e-01,6.363210033011e-01,6.310002133740e-01,6.255973213735e-01,6.200951356269e-01,-4.356353937709e-01,-4.350872137024e-01,-4.344872122254e-01,-4.337739368147e-01,-4.329967152406e-01,-4.321448164902e-01,-4.312009265220e-01,-4.302080215314e-01,-4.291203483136e-01,-4.279359327004e-01,3.684346747280e-01,3.641570430264e-01,3.600620508531e-01,3.556720205794e-01,3.513615897360e-01,3.470047047348e-01,3.425931537843e-01,3.381321667531e-01,3.336140959753e-01,3.290417022417e-01,3.244150681411e-01,-1.757508087330e-01,-1.754725561701e-01,-1.745393262499e-01,-1.721050037604e-01,-1.708982475024e-01,-1.697349644769e-01,-1.684346023747e-01,-1.671829360258e-01,-1.659169040962e-01,-1.646197056135e-01,-1.633221184266e-01,-2.025072673685e-01,-2.029925113728e-01,-2.033777367656e-01,-2.037563301801e-01,-2.041190733896e-01,-2.044725970647e-01,-2.048176688985e-01,-2.051512454833e-01,-2.054743422540e-01,-2.057664094149e-01,-2.060865846107e-01,4.074743839880e-01,4.048051648684e-01
6.515982639128e-01,6.464234646497e-01,6.411672836614e-01,6.358523261510e-01,6.304739854122e-01,6.250363159028e-01,6.195114089102e-01,6.138590306604e-01,-2.805802788296e-03,-8.107147358587e-03,-1.333114902013e-02,-1.859024127590e-02,-2.376847976176e-02,-2.883422208257e-02,-3.398160905407e-02,-3.902583593534e-02,-4.398923489550e-02,-4.895204023791e-02,6.532219293056e-01,6.484124563865e-01,6.435252669586e-01,6.385617430365e-01,6.335263504603e-01,6.283887727567e-01,6.231705739676e-01,6.178693753133e-01,6.124927578361e-01,6.070141904007e-01,-4.477348040040e-01,-4.466986927249e-01,-4.456119387873e-01,-4.444262336295e-01,-4.431803255436e-01,-4.418639515272e-01,-4.404677086244e-01,-4.390125739491e-01,-4.374748193241e-01,-4.358534565654e-01,3.262729002475e-01,3.221677335525e-01,3.182660065639e-01,3.140563587741e-01,3.099401442939e-01,3.057827185449e-01,3.015753581132e-01,2.973239418656e-01,2.930205152007e-01,2.886682651700e-01,2.842674728620e-01,-1.268356682764e-01,-1.265994660473e-01,-1.259545530735e-01,-1.241951929123e-01,-1.233325644344e-01,-1.225196447973e-01,-1.215688891659e-01,-1.206735971684e-01,-1.197683283919e-01,-1.188357243048e-01,-1.179077363837e-01,-2.453333871490e-01,-2.454255963082e-01,-2.454187084846e-01,-2.454012584563e-01,-2.453635033209e-01,-2.453121363257e-01,-2.452478398299e-01,-2.451673370993e-01,-2.450714612436e-01,-2.449404677190e-01,-2.448304018102e-01,4.417827301226e-01,4.389259722188e-01
6.652539669111e-01,6.601244346790e-01,6.549118243229e-01,6.496356235083e-01,6.442908332852e-01,6.388813970434e-01,6.333825608730e-01,6.277589372404e-01,-6.219479476464e-02,-6.703013990536e-02,-7.177846565030e-02,-7.655171637616e-02,-8.123443003916e-02,-8.579535771110e-02,-9.042638140536e-02,-9.494549573506e-02,-9.937285325789e-02,-1.037894367720e-01,6.371660899491e-01,6.323725943616e-01,6.275025900173e-01,6.225583076669e-01,6.175481142345e-01,6.124289908754e-01,6.072322834332e-01,6.019553846017e-01,5.966102800869e-01,5.911610576937e-01,-4.523836471832e-01,-4.509344729286e-01,-4.494362053153e-01,-4.478546903386e-01,-4.462172372178e-01,-4.445142388159e-01,-4.427443677130e-01,-4.409061369152e-01,-4.389983023189e-01,-4.370208458676e-01,2.817537668726e-01,2.778531504702e-01,2.741759433303e-01,2.701791953234e-01,2.662893279415e-01,2.623636728899e-01,2.583930238799e-01,2.543838918185e-01,2.503280537046e-01,2.462291120426e-01,2.420875469853e-01,-7.649888417963e-02,-7.630906711423e-02,-7.596912575227e-02,-7.492582046186e-02,-7.442733835717e-02,-7.398399670810e-02,-7.340344108359e-02,-7.288424240573e-02,-7.235934395520e-02,-7.181102670096e-02,-7.127207460986e-02,-2.853546158668e-01,-2.850723493524e-01,-2.846931400450e-01,-2.842994534630e-01,-2.838811128502e-01,-2.834448058737e-01,-2.829911225115e-01,-2.825165847737e-01,-2.820218303316e-01,-2.814881717283e-01,-2.809678343137e-01,4.739960557802e-01,4.709694471502e-01
