9.219431142356e-01,9.138655811760e-01,9.051947401854e-01,8.958775706519e-01,8.859146749322e-01,8.752882055919e-01,8.639560348998e-01,8.518990932476e-01,8.391157167831e-01,8.255876611777e-01,8.244293697798e-01,8.113012786503e-01,7.962474558718e-01,7.804227053896e-01,7.638267706046e-01,7.464687280489e-01,7.283639628388e-01,7.095370152299e-01,6.900749468231e-01,6.698982019609e-01,6.491507032595e-01,6.279029524254e-01,6.062427280056e-01,5.842747802207e-01
9.217334650417e-01,9.136414810664e-01,9.049559260882e-01,8.956236960823e-01,8.856455374694e-01,8.750036460008e-01,8.636559281745e-01,8.515833763620e-01,8.387843879221e-01,8.252407722199e-01,8.240811916708e-01,8.109389365075e-01,7.958698233141e-01,7.800300025990e-01,7.634192723668e-01,7.460467673663e-01,7.279279291863e-01,7.090873545988e-01,6.896122112565e-01,6.694228794528e-01,6.486634149165e-01,6.274043694568e-01,6.057335710157e-01,5.837558169413e-01
9.215201978386e-01,9.134136351571e-01,9.047132464562e-01,8.953658446047e-01,8.853723213886e-01,8.747149164884e-01,8.633515716098e-01,8.512633418532e-01,8.384486863122e-01,8.248894686862e-01,8.237285961261e-01,8.105721518110e-01,7.954877345346e-01,7.796328445894e-01,7.630073348607e-01,7.456203984575e-01,7.274875334730e-01,7.086333930891e-01,6.891452503161e-01,6.689434220364e-01,6.481720957802e-01,6.269018726946e-01,6.052206291290e-01,5.832332083506e-01
9.213033036069e-01,9.131820345019e-01,9.044666924580e-01,8.951040075422e-01,8.850950182061e-01,8.744220088024e-01,8.630429572205e-01,8.509389820375e-01,8.381086046019e-01,8.245337435853e-01,8.233715761856e-01,8.102009179552e-01,7.951011833355e-01,7.792312255895e-01,7.625909527560e-01,7.451896164451e-01,7.270427712813e-01,7.081751267471e-01,6.886740605103e-01,6.684598266800e-01,6.476767432709e-01,6.263954599990e-01,6.047039006306e-01,5.827069531392e-01
9.210827731788e-01,9.129466700121e-01,9.042162551271e-01,8.948381760893e-01,8.848136193173e-01,8.741249145772e-01,8.627300769168e-01,8.506102891342e-01,8.377641353510e-01,8.241735898459e-01,8.230101248096e-01,8.098252282626e-01,7.947101634548e-01,7.788251397713e-01,7.621701206737e-01,7.447544164095e-01,7.265936381589e-01,7.077125515904e-01,6.881986383245e-01,6.679720903346e-01,6.471773547965e-01,6.258851292225e-01,6.041833838011e-01,5.821770499969e-01
9.208585972374e-01,9.127075324567e-01,9.039619253611e-01,8.945683413123e-01,8.845281159971e-01,8.738236253346e-01,8.624129225041e-01,8.502772552661e-01,8.374152710311e-01,8.238090003164e-01,8.226442348790e-01,8.094450759835e-01,7.943146685668e-01,7.784145812505e-01,7.617448331857e-01,7.443147933897e-01,7.261401296182e-01,7.072456636081e-01,6.877189802216e-01,6.674802099339e-01,6.466739277524e-01,6.253708782092e-01,6.036590769173e-01,5.816434976127e-01
9.206307663169e-01,9.124646124622e-01,9.037036939219e-01,8.942944941490e-01,8.842384993994e-01,8.735181324835e-01,8.620914856829e-01,8.499398724596e-01,8.370620040253e-01,8.234399677651e-01,8.222738991956e-01,8.090604542965e-01,7.939146922813e-01,7.779995440870e-01,7.613150848155e-01,7.438707423831e-01,7.256822411371e-01,7.067744587607e-01,6.872350826420e-01,6.669841823946e-01,6.461664595218e-01,6.248527047957e-01,6.031309782520e-01,5.811062946754e-01
9.203992708024e-01,9.122179005122e-01,9.034415514358e-01,8.940166254089e-01,8.839447605576e-01,8.732084273201e-01,8.617657580492e-01,8.495981326445e-01,8.367043266288e-01,8.230664848806e-01,8.218991104815e-01,8.086713563084e-01,7.935102281451e-01,7.775800222844e-01,7.608808700381e-01,7.434222583459e-01,7.252199681590e-01,7.062989329810e-01,6.867469420037e-01,6.664840046166e-01,6.456549474764e-01,6.243306068112e-01,6.025990860743e-01,5.805654398731e-01
9.201641009295e-01,9.119673869474e-01,9.031754883931e-01,8.937347257730e-01,8.836468903843e-01,8.728945010277e-01,8.614357310944e-01,8.492520276546e-01,8.363422310488e-01,8.226885442719e-01,8.215198613804e-01,8.082777750545e-01,7.931012696411e-01,7.771560097909e-01,7.604421832803e-01,7.429693361933e-01,7.247533060929e-01,7.058190821734e-01,6.862545547029e-01,6.659796734831e-01,6.451393889756e-01,6.238045820773e-01,6.020633986498e-01,5.800209318939e-01
9.199252467845e-01,9.117130619658e-01,9.029054951482e-01,8.934487857938e-01,8.833448796714e-01,8.725763446770e-01,8.611013962054e-01,8.489015492272e-01,8.359757094047e-01,8.223061384682e-01,8.211361444568e-01,8.078797034989e-01,7.926878101889e-01,7.767275004990e-01,7.599990189208e-01,7.425119707996e-01,7.242822503140e-01,7.053349022149e-01,6.857579171139e-01,6.654711858609e-01,6.446197813678e-01,6.232746284086e-01,6.015239142410e-01,5.794727694260e-01
9.196826983040e-01,9.114549156224e-01,9.026315619197e-01,8.931587958953e-01,8.830387190899e-01,8.722539492261e-01,8.607627446648e-01,8.485466890039e-01,8.356047537282e-01,8.219192599195e-01,8.207479521966e-01,8.074771345344e-01,7.922698431452e-01,7.762944882460e-01,7.595513712908e-01,7.420501569984e-01,7.238067961635e-01,7.048463889550e-01,6.852570255894e-01,6.649585386007e-01,6.440961219897e-01,6.227407436128e-01,6.009806311070e-01,5.789209511575e-01
9.194364452747e-01,9.111929378288e-01,9.023536787900e-01,8.928647463730e-01,8.827283991904e-01,8.719273055204e-01,8.604197676506e-01,8.481874385300e-01,8.352293559633e-01,8.215279009968e-01,8.203552770072e-01,8.070700609830e-01,7.918473618037e-01,7.758569668142e-01,7.590992346737e-01,7.415838895832e-01,7.233269389489e-01,7.043535382160e-01,6.847518764608e-01,6.644417285372e-01,6.435684081672e-01,6.222029254905e-01,6.004335475041e-01,5.783654757772e-01
9.191864773335e-01,9.109271183535e-01,9.020718357055e-01,8.925666273939e-01,8.824139104028e-01,8.715964042929e-01,8.600724562370e-01,8.478237892552e-01,8.348495079668e-01,8.211320539917e-01,8.199581112178e-01,8.066584755958e-01,7.914203593955e-01,7.754149299309e-01,7.586426033058e-01,7.411131633072e-01,7.228426739447e-01,7.038563457930e-01,6.842424660383e-01,6.639207524893e-01,6.430366372151e-01,6.216611718362e-01,5.998826616859e-01,5.778063419742e-01
9.189327839671e-01,9.106574468215e-01,9.017860224762e-01,8.922644289963e-01,8.820952430361e-01,8.712612361640e-01,8.597208013937e-01,8.474557325333e-01,8.344652015082e-01,8.207317111172e-01,8.195564470792e-01,8.062423710535e-01,7.909888290890e-01,7.749683712690e-01,7.581814713760e-01,7.406379728837e-01,7.223539963921e-01,7.033548074546e-01,6.837287906113e-01,6.633956072604e-01,6.425008064377e-01,6.211154804378e-01,5.993279719034e-01,5.772435484384e-01
9.186753545121e-01,9.103839127146e-01,9.014962287761e-01,8.919581410902e-01,8.817723872790e-01,8.709217916417e-01,8.593647939865e-01,8.470832596228e-01,8.340764282697e-01,8.203268645074e-01,8.191502767644e-01,8.058217399661e-01,7.905527639905e-01,7.745172844466e-01,7.577158330265e-01,7.401583129863e-01,7.218609014992e-01,7.028489189425e-01,6.832108464483e-01,6.628662896386e-01,6.419609131286e-01,6.205658490772e-01,5.987694764052e-01,5.766770938606e-01
9.184141781543e-01,9.101065053706e-01,9.012024441429e-01,8.916477534565e-01,8.814453331994e-01,8.705780611218e-01,8.590044247771e-01,8.467063616865e-01,8.336831798468e-01,8.199175062182e-01,8.187395923684e-01,8.053965748738e-01,7.901121571443e-01,7.740616630279e-01,7.572456823531e-01,7.396741782491e-01,7.213633844417e-01,7.023386759724e-01,6.826886297977e-01,6.623327963968e-01,6.414169545715e-01,6.200122755302e-01,5.982071734377e-01,5.761069769326e-01
9.181492439291e-01,9.098252139840e-01,9.009046579777e-01,8.913332557479e-01,8.811140707445e-01,8.702300348876e-01,8.586396844237e-01,8.463250297919e-01,8.332854477480e-01,8.195036282269e-01,8.183243859088e-01,8.049668682464e-01,7.896670015327e-01,7.736015005230e-01,7.567710134047e-01,7.391855632673e-01,7.208614403629e-01,7.018240742339e-01,6.821621368873e-01,6.617951242933e-01,6.408689280398e-01,6.194547575670e-01,5.976410612455e-01,5.755331963476e-01
9.178805407213e-01,9.095400276050e-01,9.006028595453e-01,8.910146374883e-01,8.807785897413e-01,8.698777031102e-01,8.582705634803e-01,8.459392549113e-01,8.328832233954e-01,8.190852224328e-01,8.179046493255e-01,8.045326124843e-01,7.892172900763e-01,7.731367903884e-01,7.562918201844e-01,7.386924625967e-01,7.203550643739e-01,7.013051093906e-01,6.816313639253e-01,6.612532700715e-01,6.403168307971e-01,6.188932929522e-01,5.970711380714e-01,5.749557508002e-01
9.176080572645e-01,9.092509351402e-01,9.002970379741e-01,8.906918880728e-01,8.804388798959e-01,8.695210558485e-01,8.578970523975e-01,8.455490279221e-01,8.324764981244e-01,8.186622806571e-01,8.174803744815e-01,8.040937999181e-01,7.887630156345e-01,7.726675260269e-01,7.558080966492e-01,7.381948707546e-01,7.198442515536e-01,7.007817770806e-01,6.810963071000e-01,6.607072304607e-01,6.397606600977e-01,6.183278794452e-01,5.964974021565e-01,5.743746389866e-01
9.173317821413e-01,9.089579253522e-01,8.999871822557e-01,8.903649967680e-01,8.800949307940e-01,8.691600830494e-01,8.575191415223e-01,8.451543396065e-01,8.320652631841e-01,8.182347946434e-01,8.170515531623e-01,8.036504228089e-01,7.883041710054e-01,7.721937007882e-01,7.553198367106e-01,7.376927822200e-01,7.193289969497e-01,7.002540729168e-01,6.805569625801e-01,6.601570021758e-01,6.392004131862e-01,6.177585148003e-01,5.959198517406e-01,5.737898596048e-01
9.170517037830e-01,9.086609868590e-01,8.996732812452e-01,8.900339527116e-01,8.797467319009e-01,8.687947745477e-01,8.571368210982e-01,8.447551806521e-01,8.316495097375e-01,8.178027560576e-01,8.166181770768e-01,8.032024733490e-01,7.878407489261e-01,7.717153079688e-01,7.548270342346e-01,7.371861914335e-01,7.188092955781e-01,6.997219924868e-01,6.800133265152e-01,6.596025819178e-01,6.386360872984e-01,6.171851967668e-01,5.953384850625e-01,5.732014113550e-01
9.167678104695e-01,9.083601081347e-01,8.993553236610e-01,8.896987449127e-01,8.793942725613e-01,8.684251200662e-01,8.567500812654e-01,8.443515416517e-01,8.312292288617e-01,8.173661564882e-01,8.161802378572e-01,8.027499436615e-01,7.873727420731e-01,7.712323408126e-01,7.543296830417e-01,7.366750927976e-01,7.182851424238e-01,6.991855313535e-01,6.794653950360e-01,6.590439663742e-01,6.380676796609e-01,6.166079230895e-01,5.947533003597e-01,5.726092929393e-01
9.164800903291e-01,9.080552775089e-01,8.990332980847e-01,8.893593622517e-01,8.790375419997e-01,8.680511092158e-01,8.563589120609e-01,8.439434131038e-01,8.308044115479e-01,8.169249874466e-01,8.157377270591e-01,8.022928258007e-01,7.869001430622e-01,7.707447925107e-01,7.538277769080e-01,7.361594806774e-01,7.177565324407e-01,6.986446850551e-01,6.789131642542e-01,6.584811522189e-01,6.374951874918e-01,6.160266915087e-01,5.941642958692e-01,5.720135030624e-01
9.161885313382e-01,9.077464831667e-01,8.987071929612e-01,8.890157934802e-01,8.786765293199e-01,8.676727314957e-01,8.559633034185e-01,8.435307854123e-01,8.303750487018e-01,8.164792403671e-01,8.152906361620e-01,8.018311117525e-01,7.864229444491e-01,7.702526562022e-01,7.533213095646e-01,7.356393494004e-01,7.172234605521e-01,6.980994491057e-01,6.783566302632e-01,6.579141361127e-01,6.369186080008e-01,6.154414997604e-01,5.935714698274e-01,5.714140404316e-01
9.158931213214e-01,9.074337131483e-01,8.983769965982e-01,8.886680272209e-01,8.783112235056e-01,8.672899762932e-01,8.555632451690e-01,8.431136488869e-01,8.299411311433e-01,8.160289066074e-01,8.148389565691e-01,8.013647934347e-01,7.859411387295e-01,7.697559249740e-01,7.528102746982e-01,7.351146932569e-01,7.166859216509e-01,6.975498189950e-01,6.777957891380e-01,6.573429147034e-01,6.363379383893e-01,6.148523455767e-01,5.929748204705e-01,5.708109037569e-01
9.155938479510e-01,9.071169553496e-01,8.980426971668e-01,8.883160519680e-01,8.779416134201e-01,8.669028328840e-01,8.551587270405e-01,8.426919937436e-01,8.295026496075e-01,8.155739774483e-01,8.143826796079e-01,8.008938626967e-01,7.854547183392e-01,7.692545918612e-01,7.522946659513e-01,7.345855065002e-01,7.161439106001e-01,6.969957901893e-01,6.772306369357e-01,6.567674846260e-01,6.357531758508e-01,6.142592266860e-01,5.923743460342e-01,5.702040917513e-01
9.152906987473e-01,9.067961975212e-01,8.977042827009e-01,8.879598560867e-01,8.775676878063e-01,8.665112904322e-01,8.547497386580e-01,8.422658101040e-01,8.290595947440e-01,8.151144440947e-01,8.139217965303e-01,8.004183113203e-01,7.849636756545e-01,7.687486498473e-01,7.517744769228e-01,7.340517833473e-01,7.155974222324e-01,6.964373581311e-01,6.766611696957e-01,6.561878425032e-01,6.351643175710e-01,6.136621408130e-01,5.917700447547e-01,5.695936031310e-01
9.149836610779e-01,9.064714272691e-01,8.973617410975e-01,8.875994278135e-01,8.771894352871e-01,8.661153379905e-01,8.543362695443e-01,8.418350879962e-01,8.286119571179e-01,8.146502976749e-01,8.134562985126e-01,7.999381310196e-01,7.844680029926e-01,7.682380918647e-01,7.512497011676e-01,7.335135179784e-01,7.150464513514e-01,6.958745182396e-01,6.760873834399e-01,6.556039849455e-01,6.345713607283e-01,6.130610856792e-01,5.911619148682e-01,5.689794366154e-01
9.146727221578e-01,9.061426320539e-01,8.970150601164e-01,8.872347552561e-01,8.768068443650e-01,8.657149645002e-01,8.539183091192e-01,8.413998173549e-01,8.281597272094e-01,8.141815292416e-01,8.129861766560e-01,7.994533134413e-01,7.839676926113e-01,7.677229107947e-01,7.507203321976e-01,7.329707045379e-01,7.144909927310e-01,6.953072659112e-01,6.755092741730e-01,6.550159085514e-01,6.339743024937e-01,6.124560590029e-01,5.905499546116e-01,5.683615909278e-01
9.143578690491e-01,9.058097991913e-01,8.966642273800e-01,8.868658263934e-01,8.764199034225e-01,8.653101587911e-01,8.534958467006e-01,8.409599880210e-01,8.277028954141e-01,8.137081297714e-01,8.125114219867e-01,7.989638501652e-01,7.834627367100e-01,7.672030994679e-01,7.501863634813e-01,7.324233371342e-01,7.139310411164e-01,6.947355965194e-01,6.749268378827e-01,6.544236099076e-01,6.333731400312e-01,6.118470584996e-01,5.899341622225e-01,5.677400647950e-01
9.140390886612e-01,9.054729158514e-01,8.963092303739e-01,8.864926290757e-01,8.760286007218e-01,8.649009095819e-01,8.530688715038e-01,8.405155897425e-01,8.272414520434e-01,8.132300901659e-01,8.120320254560e-01,7.984697327041e-01,7.829531274295e-01,7.666786506643e-01,7.496477884447e-01,7.318714098401e-01,7.133665912238e-01,6.941595054153e-01,6.743400705401e-01,6.538270855895e-01,6.327678704980e-01,6.112340818824e-01,5.893145359393e-01,5.671148569480e-01
9.137163677501e-01,9.051319690590e-01,8.959500564460e-01,8.861151510241e-01,8.756329244055e-01,8.644872054802e-01,8.526373726423e-01,8.400666121740e-01,8.267753873247e-01,8.127474012511e-01,8.115479779410e-01,7.979709525041e-01,7.824388568521e-01,7.661495571139e-01,7.491046004710e-01,7.313149166935e-01,7.127976377410e-01,6.935789879279e-01,6.737489680998e-01,6.532263321614e-01,6.321584910451e-01,6.106171268615e-01,5.886910740017e-01,5.664859661216e-01
9.133896929185e-01,9.047869456935e-01,8.955866928073e-01,8.857333798312e-01,8.752328624956e-01,8.640690349827e-01,8.522013391273e-01,8.396130448775e-01,8.263046914013e-01,8.122600537780e-01,8.110592702441e-01,7.974675009450e-01,7.819199170025e-01,7.656158114967e-01,7.485567929014e-01,7.307538516969e-01,7.122241753278e-01,6.929940393642e-01,6.731535265005e-01,6.526213461765e-01,6.315449988169e-01,6.099961911455e-01,5.880637746509e-01,5.658533910554e-01
9.130590506156e-01,9.044378324884e-01,8.952191265310e-01,8.853473029609e-01,8.748284028946e-01,8.636463864748e-01,8.517607598684e-01,8.391548773222e-01,8.258293543331e-01,8.117680384230e-01,8.105658930939e-01,7.969593693406e-01,7.813962998475e-01,7.650774064431e-01,7.480043590352e-01,7.301882088184e-01,7.116461986157e-01,6.924046550097e-01,6.725537416648e-01,6.520121241774e-01,6.309273909519e-01,6.093712724406e-01,5.874326361293e-01,5.652171304933e-01
9.127244271371e-01,9.040846160316e-01,8.948473445531e-01,8.849569077480e-01,8.744195333850e-01,8.632192482315e-01,8.513156236735e-01,8.386920988846e-01,8.253493660961e-01,8.112713457877e-01,8.100678371452e-01,7.964465489387e-01,7.808679972964e-01,7.645343345340e-01,7.474472921297e-01,7.296179819916e-01,7.110637022091e-01,6.918108301284e-01,6.719496094999e-01,6.513986626964e-01,6.303056645831e-01,6.087423684518e-01,5.867976566817e-01,5.645771831842e-01
9.123858086247e-01,9.037272827652e-01,8.944713336721e-01,8.845621813989e-01,8.740062416296e-01,8.627876084169e-01,8.508659192490e-01,8.382246988491e-01,8.248647165836e-01,8.107699663996e-01,8.095650929789e-01,7.959290309215e-01,7.803350012016e-01,7.639865883015e-01,7.468855854011e-01,7.290431651160e-01,7.104766806847e-01,6.912125599636e-01,6.713411258975e-01,6.507809582557e-01,6.296798168376e-01,6.081094768823e-01,5.861588345544e-01,5.639335478819e-01
9.120431810660e-01,9.033658189851e-01,8.940910805489e-01,8.841631109910e-01,8.735885151711e-01,8.623514550844e-01,8.504116351999e-01,8.377526664078e-01,8.243753956053e-01,8.102638907120e-01,8.090576511030e-01,7.954068064060e-01,7.797973033582e-01,7.634341602287e-01,7.463192320247e-01,7.284637520574e-01,7.098851285924e-01,6.906098397374e-01,6.707282867346e-01,6.501590073676e-01,6.290498448376e-01,6.074725954342e-01,5.855161679965e-01,5.632862233454e-01
9.116965302945e-01,9.030002108415e-01,8.937065717069e-01,8.837596834731e-01,8.731663414329e-01,8.619107761771e-01,8.499527600298e-01,8.372759906608e-01,8.238813928886e-01,8.097531091044e-01,8.085455019521e-01,7.948798664440e-01,7.792548955053e-01,7.628770427504e-01,7.457482251347e-01,7.278797366479e-01,7.092890404554e-01,6.900026646520e-01,6.701110878731e-01,6.495328065348e-01,6.284157457002e-01,6.068317218087e-01,5.848696552592e-01,5.626352083392e-01
9.113458419895e-01,9.026304443380e-01,8.933177935319e-01,8.833518856651e-01,8.727397077185e-01,8.614655595278e-01,8.494892821416e-01,8.367946606164e-01,8.233826980779e-01,8.092376118828e-01,8.080286358881e-01,7.943482020227e-01,7.787077693251e-01,7.623152282532e-01,7.451725578251e-01,7.272911126867e-01,7.086884107702e-01,6.893910298889e-01,6.694895251608e-01,6.489023522509e-01,6.277775165378e-01,6.061868537064e-01,5.842192945966e-01,5.619805016333e-01
9.109911016754e-01,9.022565053322e-01,8.929247322720e-01,8.829397042584e-01,8.723086012122e-01,8.610157928587e-01,8.490211898369e-01,8.363086651917e-01,8.228793007355e-01,8.087173892799e-01,8.075070432005e-01,7.938118040647e-01,7.781559164443e-01,7.617487090757e-01,7.445922231497e-01,7.266978739399e-01,7.080832340076e-01,6.887749306101e-01,6.688635944311e-01,6.482676410002e-01,6.271351544584e-01,6.055379888273e-01,5.835650842660e-01,5.613221020036e-01
9.106322947223e-01,9.018783795352e-01,8.925273740376e-01,8.825231258156e-01,8.718730089785e-01,8.605614637823e-01,8.485484713171e-01,8.358179932119e-01,8.223711903416e-01,8.081924314553e-01,8.069807141061e-01,7.932706634283e-01,7.775993284336e-01,7.611774775091e-01,7.440072141223e-01,7.261000141412e-01,7.074735046124e-01,6.881543619580e-01,6.682332915038e-01,6.476286692586e-01,6.264886565657e-01,6.048851248713e-01,5.829070225275e-01,5.606600082323e-01
9.102694063452e-01,9.014960525117e-01,8.921257048014e-01,8.821021367706e-01,8.714329179627e-01,8.601025598009e-01,8.480711146825e-01,8.353226334114e-01,8.218583562943e-01,8.076627284958e-01,8.064496387502e-01,7.927247709081e-01,7.770379968084e-01,7.606015257973e-01,7.434175237174e-01,7.254975269920e-01,7.068592170040e-01,6.875293190557e-01,6.675986121849e-01,6.469854334934e-01,6.258380199597e-01,6.042282595381e-01,5.822451076449e-01,5.599942191075e-01
9.099024216039e-01,9.011095096797e-01,8.917197103983e-01,8.816767234289e-01,8.709883149906e-01,8.596390683068e-01,8.475891079333e-01,8.348225744335e-01,8.213407879104e-01,8.071282704159e-01,8.059138072058e-01,7.921741172348e-01,7.764719130289e-01,7.600208461372e-01,7.428231448703e-01,7.248904061617e-01,7.062403655765e-01,6.868997970074e-01,6.669595522674e-01,6.463379301636e-01,6.251832417367e-01,6.035673905282e-01,5.815793378856e-01,5.593247334241e-01
9.095313254034e-01,9.007187363107e-01,8.913093765256e-01,8.812468719671e-01,8.705391867690e-01,8.591709765829e-01,8.471024389695e-01,8.343178048310e-01,8.208184744250e-01,8.065890471575e-01,8.053732094748e-01,7.916186930758e-01,7.759010685006e-01,7.594354306792e-01,7.422240704773e-01,7.242786452882e-01,7.056169446994e-01,6.862657908988e-01,6.663161075311e-01,6.456861557206e-01,6.245243189894e-01,6.029025155422e-01,5.809097115211e-01,5.586515499835e-01
9.091561024930e-01,9.003237175292e-01,8.908946887425e-01,8.808125684334e-01,8.700855198856e-01,8.586982718023e-01,8.466110955911e-01,8.338083130658e-01,8.202914049924e-01,8.060450485910e-01,8.048278354877e-01,7.910584890357e-01,7.753254545747e-01,7.588452715274e-01,7.416202933963e-01,7.236622379781e-01,7.049889487175e-01,6.856272957970e-01,6.656682737432e-01,6.450301066080e-01,6.238612488078e-01,6.022336322817e-01,5.802362268267e-01,5.579746675943e-01
9.087767374666e-01,8.999244383131e-01,8.904756324705e-01,8.803737987473e-01,8.696273008087e-01,8.582209410287e-01,8.461150654981e-01,8.332940875099e-01,8.197595686856e-01,8.054962645147e-01,8.042776751043e-01,7.904934956561e-01,7.747450625478e-01,7.582503607398e-01,7.410118064468e-01,7.230411778070e-01,7.043563719514e-01,6.849843067513e-01,6.650160466586e-01,6.443697792623e-01,6.231940282789e-01,6.015607384495e-01,5.795588820825e-01,5.572940850721e-01
9.083932147623e-01,8.995208834930e-01,8.900521929932e-01,8.799305487002e-01,8.691645158880e-01,8.577389712164e-01,8.456143362911e-01,8.327751164450e-01,8.192229544974e-01,8.049426846558e-01,8.037227181135e-01,7.899237034162e-01,7.741598836630e-01,7.576506903289e-01,7.403986024105e-01,7.224154583200e-01,7.037192086979e-01,6.843368187935e-01,6.643594220203e-01,6.437051701129e-01,6.225226544871e-01,6.008838317496e-01,5.788776755730e-01,5.566098012397e-01
9.080055186623e-01,8.991130377526e-01,8.896243554564e-01,8.794828039545e-01,8.686971513542e-01,8.572523492108e-01,8.451088954710e-01,8.322513880631e-01,8.186815513401e-01,8.043842986703e-01,8.031629542341e-01,7.893491027331e-01,7.735699091099e-01,7.570462522619e-01,7.397806740317e-01,7.217850730318e-01,7.030774532303e-01,6.836848269378e-01,6.636983955594e-01,6.430362755826e-01,6.218471245146e-01,6.002029098876e-01,5.781926055876e-01,5.559218149280e-01
9.076136332928e-01,8.987008856287e-01,8.891921048677e-01,8.790305500446e-01,8.682251933194e-01,8.567610617481e-01,8.445987304397e-01,8.317228904665e-01,8.181353480458e-01,8.038210961434e-01,8.025983731146e-01,7.887696839621e-01,7.729751300247e-01,7.564370384608e-01,7.391580140174e-01,7.211500154272e-01,7.024310997987e-01,6.830283261814e-01,6.630329629955e-01,6.423630920877e-01,6.211674354417e-01,5.995179705710e-01,5.775036704210e-01,5.552301249753e-01
9.072175426240e-01,8.982844115104e-01,8.887554260972e-01,8.785737723763e-01,8.677486277768e-01,8.562650954556e-01,8.440838284998e-01,8.311896116684e-01,8.175843333671e-01,8.032530665898e-01,8.020289643340e-01,7.881854373970e-01,7.723755374908e-01,7.558230408034e-01,7.385306150376e-01,7.205102789616e-01,7.017801426302e-01,6.823673115050e-01,6.623631200374e-01,6.416856160384e-01,6.204835843470e-01,5.988290115095e-01,5.768108683730e-01,5.545347302281e-01
9.068172304694e-01,8.978635996399e-01,8.883143038767e-01,8.781124562272e-01,8.672674406013e-01,8.557644368522e-01,8.435641768552e-01,8.306515395927e-01,8.170284959767e-01,8.026801994541e-01,8.014547174019e-01,7.875963532705e-01,7.717711225393e-01,7.552042511227e-01,7.378984697260e-01,7.198658570608e-01,7.011245759296e-01,6.817017778727e-01,6.616888623829e-01,6.410038438392e-01,6.197955683076e-01,5.981360304151e-01,5.761141977493e-01,5.538356295413e-01
9.064126804861e-01,8.974384341118e-01,8.878687228002e-01,8.776465867466e-01,8.667816175493e-01,8.552590723480e-01,8.430397626113e-01,8.301086620744e-01,8.164678244683e-01,8.021024841109e-01,8.008756217584e-01,7.870024217542e-01,7.711618761489e-01,7.545806612082e-01,7.372615706801e-01,7.192167431219e-01,7.004643938794e-01,6.810317202329e-01,6.610101857194e-01,6.403177718891e-01,6.191033843997e-01,5.974390250027e-01,5.754136568614e-01,5.531328217781e-01
9.060038761747e-01,8.970088988732e-01,8.874186673236e-01,8.771761489557e-01,8.662911442588e-01,8.547489882449e-01,8.425105727747e-01,8.295609668601e-01,8.159023073566e-01,8.015199098653e-01,8.002916667752e-01,7.864036329594e-01,7.705477892464e-01,7.539522628057e-01,7.366199104614e-01,7.185629305136e-01,6.997995906402e-01,6.803571335179e-01,6.603270857242e-01,6.396273965820e-01,6.184070296986e-01,5.967379929898e-01,5.747092440268e-01,5.524263058108e-01
9.055908008787e-01,8.965749777237e-01,8.869641217650e-01,8.767011277473e-01,8.657960062497e-01,8.542341707366e-01,8.419765942543e-01,8.290084416079e-01,8.153319330777e-01,8.009324659530e-01,7.997028417554e-01,7.857999769373e-01,7.699288527074e-01,7.533190476177e-01,7.359734815962e-01,7.179044125762e-01,6.991301603512e-01,6.796780126451e-01,6.596395580649e-01,6.389327143067e-01,6.177065012789e-01,5.960329320974e-01,5.740009575696e-01,5.517160805203e-01
9.051734377847e-01,8.961366543153e-01,8.865050703044e-01,8.762215078863e-01,8.652961889240e-01,8.537146059087e-01,8.414378138605e-01,8.284510738879e-01,8.147566899891e-01,8.003401415409e-01,7.991091359338e-01,7.851914436790e-01,7.693050573563e-01,7.526810073038e-01,7.353222765756e-01,7.172411826223e-01,6.984560971307e-01,6.789943525166e-01,6.589475983993e-01,6.382337214477e-01,6.170017962152e-01,5.953238400499e-01,5.732887958203e-01,5.510021447970e-01
9.047517699222e-01,8.956939121522e-01,8.860414969839e-01,8.757372740097e-01,8.647916775655e-01,8.531902797392e-01,8.408942183065e-01,8.278888511823e-01,8.141765663704e-01,7.997429257273e-01,7.985105384774e-01,7.845780231164e-01,7.686763939664e-01,7.520381334813e-01,7.346662878562e-01,7.165732339369e-01,6.977773950758e-01,6.783061480200e-01,6.582512023765e-01,6.375304143853e-01,6.162929115822e-01,5.946107145756e-01,5.725727571167e-01,5.502844975406e-01
9.043257801635e-01,8.952467345910e-01,8.855733857076e-01,8.752484106262e-01,8.642824573402e-01,8.526611780983e-01,8.403457942075e-01,8.273217608861e-01,8.135915504235e-01,7.991408075421e-01,7.979070384859e-01,7.839597051220e-01,7.680428532611e-01,7.513904177253e-01,7.340055078598e-01,7.159005597781e-01,6.970940482636e-01,6.776133940284e-01,6.575503656366e-01,6.368227894957e-01,6.155798444548e-01,5.938935534066e-01,5.718528398032e-01,5.495631376606e-01
9.038954512231e-01,8.947951048403e-01,8.851007202416e-01,8.747549021170e-01,8.637685132968e-01,8.521272867489e-01,8.397925280818e-01,8.267497903065e-01,8.130016302727e-01,7.985337759473e-01,7.972986249916e-01,7.833364795096e-01,7.674044259133e-01,7.507378515690e-01,7.333399289748e-01,7.152231533771e-01,6.964060507509e-01,6.769160854013e-01,6.568450838110e-01,6.361108431516e-01,6.148625919087e-01,5.931723542797e-01,5.711290422322e-01,5.488380640763e-01
