8.772807707175e-03,4.506929077202e-03,2.446378486759e-03,3.288009289796e-04,3.162187311512e-01,3.129506246605e-01,2.927170332118e-01,2.688229914883e-01,2.450249329493e-01,2.199265823108e-01,6.559098594805e-01,6.389076976722e-01,6.210302068728e-01,6.021877046035e-01,5.823110664148e-01,-1.801053344342e-01,-1.736814999083e-01,-1.670028225833e-01,-1.600232262371e-01,-1.527215300987e-01,-1.450522236614e-01,-3.938995730656e-01,-3.921740867636e-01,-3.901027727235e-01,-3.874493858899e-01,-3.843238774739e-01,-3.805748363489e-01,7.200588305680e-01,7.052332865669e-01,6.896855622347e-01,6.732224082457e-01,6.558089302861e-01,6.374710786346e-01,6.180658302281e-01,4.928093846183e-01,4.798740011523e-01,4.668017699465e-01,4.535999855223e-01,4.403362396001e-01,4.270158037837e-01,4.132449166121e-01
4.447938978248e-02,3.929171741485e-02,3.626562949597e-02,3.314775934751e-02,2.860168678038e-01,2.827556926534e-01,2.625931386203e-01,2.388457845483e-01,2.152812837611e-01,1.904682866721e-01,6.485147527805e-01,6.313668685048e-01,6.133430319019e-01,5.943475794873e-01,5.743116901067e-01,-1.501119536706e-01,-1.442499593491e-01,-1.381566234947e-01,-1.317872730358e-01,-1.251229876856e-01,-1.181198088016e-01,-4.067513795376e-01,-4.042895339891e-01,-4.014479328084e-01,-3.980155771354e-01,-3.940796168006e-01,-3.894882357851e-01,7.189600621266e-01,7.039037151004e-01,6.880847829590e-01,6.713547580569e-01,6.536702839426e-01,6.350357391386e-01,6.153311288496e-01,5.071501830590e-01,4.940086396155e-01,4.806965412619e-01,4.672189856295e-01,4.536390847892e-01,4.399596187182e-01,4.257968997502e-01
7.996793643441e-02,7.388694437801e-02,6.991357278126e-02,6.581315979642e-02,2.548533812721e-01,2.516087830469e-01,2.315778186187e-01,2.080504066724e-01,1.847942875797e-01,1.603468202339e-01,6.401596459742e-01,6.228677328065e-01,6.047012295779e-01,5.855586435085e-01,5.653717139077e-01,-1.194691536142e-01,-1.142113843468e-01,-1.087450223983e-01,-1.030269595437e-01,-9.704056618481e-02,-9.074356426766e-02,-4.177254703355e-01,-4.145835250204e-01,-4.110283156857e-01,-4.068752751656e-01,-4.021880851201e-01,-3.968151125256e-01,7.172815668214e-01,7.019895135969e-01,6.858954340147e-01,6.688955618566e-01,6.509382513138e-01,6.320064871513e-01,6.120034280542e-01,5.208788985743e-01,5.075448278453e-01,4.940070185792e-01,4.802683463433e-01,4.663874170741e-01,4.523644872288e-01,4.378259739848e-01
1.150782064867e-01,1.081379304994e-01,1.032419606665e-01,9.818316148928e-02,2.227957887568e-01,2.195781147349e-01,1.997434327931e-01,1.765136490664e-01,1.536445406630e-01,1.296464189558e-01,6.308344032728e-01,6.134014159399e-01,5.950972367348e-01,5.758146957902e-01,5.554863547529e-01,-8.832310176240e-02,-8.370463994765e-02,-7.889973459574e-02,-7.386699305994e-02,-6.859209988049e-02,-6.303458001644e-02,-4.267561920820e-01,-4.229960407332e-01,-4.187894916030e-01,-4.139794713640e-01,-4.086056367796e-01,-4.025171222789e-01,7.150212458214e-01,6.994885051109e-01,6.831152724035e-01,6.658425784865e-01,6.476106539119e-01,6.283812528167e-01,6.080808358772e-01,5.339964599548e-01,5.204826034489e-01,5.067324015315e-01,4.927464880309e-01,4.785789446396e-01,4.642274775929e-01,4.493286263109e-01
1.496644193810e-01,1.419033993508e-01,1.361149314481e-01,1.301273289251e-01,1.899230841159e-01,1.867433369913e-01,1.671734578771e-01,1.443229937887e-01,1.219228344515e-01,9.846096446610e-02,6.205284068040e-01,6.029587339456e-01,5.845233538056e-01,5.651095725882e-01,5.446510399629e-01,-5.681515002006e-02,-5.286398372698e-02,-4.874807780647e-02,-4.442789397172e-02,-3.989144748704e-02,-3.510018166979e-02,-4.337889270451e-01,-4.294775299722e-01,-4.246869453005e-01,-4.192885211005e-01,-4.132974491102e-01,-4.065642070812e-01,7.121762982578e-01,6.963978761143e-01,6.797414877463e-01,6.621930708611e-01,6.436848912044e-01,6.241576208844e-01,6.035611933989e-01,5.465046171866e-01,5.328228225233e-01,5.188727005262e-01,5.046526292007e-01,4.902121560594e-01,4.755464158690e-01,4.603020763051e-01
1.835953752154e-01,1.750556343706e-01,1.684091850076e-01,1.615268232073e-01,1.563263142796e-01,1.531960897700e-01,1.339629495619e-01,1.115769625679e-01,8.973039631182e-02,6.689411632737e-02,6.092307745643e-01,5.915304120463e-01,5.729719628456e-01,5.534373639105e-01,5.328616214349e-01,-2.508088938598e-02,-2.181820516479e-02,-1.841219092200e-02,-1.482528896776e-02,-1.104785514165e-02,-7.043358859904e-03,-4.387807720766e-01,-4.339895084171e-01,-4.286865990233e-01,-4.227725959706e-01,-4.162379077492e-01,-4.089349174967e-01,7.087432404709e-01,6.927141981149e-01,6.757707265549e-01,6.579438327622e-01,6.391579698365e-01,6.193328624055e-01,5.984421087115e-01,5.584058240674e-01,5.445670485889e-01,5.304286321965e-01,5.159866886371e-01,5.012862292581e-01,4.863198017856e-01,4.707441989188e-01
2.167543264393e-01,2.074804049108e-01,2.000139464701e-01,1.922743993592e-01,1.221090385731e-01,1.190404459372e-01,1.002188810511e-01,7.838533808777e-02,5.717900071507e-02,3.505931396256e-02,5.969306059374e-01,5.791073296315e-01,5.604357708114e-01,5.407926540237e-01,5.201146122109e-01,6.750642945289e-03,9.310095854519e-03,1.199162059270e-02,1.483068080617e-02,1.783457663618e-02,2.103771273369e-02,-4.417010785152e-01,-4.365050290303e-01,-4.307652171745e-01,-4.244120273840e-01,-4.174108925735e-01,-4.096166443439e-01,7.047179304908e-01,6.884334546394e-01,6.711991219720e-01,6.530912211608e-01,6.340265383943e-01,6.139039719372e-01,5.927209963135e-01,5.697031269109e-01,5.557174470017e-01,5.414015197557e-01,5.267491918968e-01,5.118009443313e-01,4.965467280269e-01,4.806534502468e-01
2.490386352999e-01,2.390766916604e-01,2.308307444489e-01,2.222742328764e-01,8.738764416709e-02,8.439320896031e-02,6.606033384270e-02,4.486923565489e-02,2.439093131314e-02,3.079631357447e-03,5.836172559885e-01,5.656807926636e-01,5.469080787654e-01,5.271707862591e-01,5.064074455801e-01,3.855760486547e-02,4.040509238745e-02,4.235341374640e-02,4.443583783787e-02,4.665732326644e-02,4.905005693765e-02,-4.425318413840e-01,-4.370090141976e-01,-4.309106843341e-01,-4.241975346729e-01,-4.168099587292e-01,-4.086057556142e-01,7.000955979540e-01,6.835510737786e-01,6.660223291647e-01,6.476311942384e-01,6.282869278658e-01,6.078677103957e-01,5.863951220467e-01,5.804000594457e-01,5.662766849814e-01,5.517931984165e-01,5.369411823505e-01,5.217566004232e-01,5.062268031204e-01,4.900287964753e-01
2.803592515840e-01,2.697562422424e-01,2.607730311525e-01,2.514415995522e-01,5.229149021727e-02,4.938403900131e-02,3.161851611336e-02,1.116100354973e-02,-8.501224825021e-03,-2.891253116733e-02,5.692806396447e-01,5.512428343166e-01,5.323830775275e-01,5.125681523527e-01,4.917387566775e-01,7.022584294887e-02,7.135817933503e-02,7.257001501072e-02,7.389233585808e-02,7.532776676530e-02,7.690619306613e-02,-4.412679293766e-01,-4.354984425088e-01,-4.291221509028e-01,-4.221303331504e-01,-4.144384092386e-01,-4.059076360058e-01,6.948708796947e-01,6.780619665204e-01,6.602355665888e-01,6.415593553071e-01,6.219351979768e-01,6.012206537090e-01,5.794616536971e-01,5.905005439505e-01,5.762478373349e-01,5.616059259831e-01,5.465641368972e-01,5.311539368059e-01,5.153600780867e-01,4.988696461819e-01
3.106400445049e-01,2.994429873842e-01,2.897656714426e-01,2.797024325999e-01,1.696285342568e-02,1.415538060998e-02,-2.963415217632e-03,-2.259606847281e-02,-4.135496801207e-02,-6.077593195985e-02,5.539115666983e-01,5.357865444592e-01,5.168561700725e-01,4.969825063193e-01,4.761086862911e-01,1.016492449490e-01,1.020682939460e-01,1.025453107767e-01,1.031089220090e-01,1.037594313198e-01,1.045243464835e-01,-4.379171505679e-01,-4.319823861879e-01,-4.254100433464e-01,-4.182221199427e-01,-4.103092577687e-01,-4.015366283272e-01,6.890378612853e-01,6.719605711317e-01,6.538336633608e-01,6.348710028440e-01,6.149671895880e-01,5.939592474245e-01,5.719177173846e-01,6.000087986133e-01,5.856342978959e-01,5.708422986702e-01,5.556198864364e-01,5.399940582668e-01,5.239469769707e-01,5.071757861169e-01
3.398170209636e-01,3.280723468272e-01,3.177443269921e-01,3.069927804104e-01,-1.844335109133e-02,-2.113783355720e-02,-3.753075101579e-02,-5.624825100849e-02,-7.401847661337e-02,-9.236116106147e-02,5.375021083260e-01,5.193064283290e-01,5.003243206887e-01,4.804133025599e-01,4.595192062804e-01,1.327299599391e-01,1.324421158526e-01,1.321904284570e-01,1.320011000489e-01,1.318721296073e-01,1.318285789730e-01,-4.325001523970e-01,-4.264818983716e-01,-4.197959388266e-01,-4.124949378793e-01,-4.044450822878e-01,-3.955158778757e-01,6.825901248347e-01,6.652409038723e-01,6.468111130005e-01,6.275611868704e-01,6.073785833525e-01,5.860798674357e-01,5.637604598604e-01,6.089292510585e-01,5.944396966659e-01,5.795051721660e-01,5.641105411401e-01,5.482783648698e-01,5.319882313420e-01,5.149473205677e-01
3.678374601142e-01,3.555904522580e-01,3.446547601635e-01,3.332581870593e-01,-5.376009745408e-02,-5.632872621530e-02,-7.191786461599e-02,-8.963210260768e-02,-1.063314092035e-01,-1.235115091394e-01,5.200459954810e-01,5.017987943912e-01,4.827864305484e-01,4.628620575304e-01,4.419744656356e-01,1.633784965022e-01,1.623941560291e-01,1.614238166875e-01,1.604912021815e-01,1.595920266492e-01,1.587488449665e-01,-4.250501581338e-01,-4.190297526572e-01,-4.123123068233e-01,-4.049809201824e-01,-3.968777724585e-01,-3.878770827160e-01,6.755208033819e-01,6.578966163525e-01,6.391621338212e-01,6.196247719190e-01,5.991649648367e-01,5.775788869854e-01,5.549871168293e-01,6.172664579456e-01,6.026678225977e-01,5.875975879158e-01,5.720384205339e-01,5.560084861263e-01,5.394848188181e-01,5.221846143793e-01
3.946589913768e-01,3.819533122066e-01,3.704520802710e-01,3.584530160679e-01,-8.880904547802e-02,-9.123928576092e-02,-1.059491003867e-01,-1.225754345750e-01,-1.381259257126e-01,-1.540640361048e-01,5.015390490879e-01,4.832621709369e-01,4.642437388963e-01,4.443327338557e-01,4.234811557683e-01,1.935137105573e-01,1.918467451066e-01,1.901712339930e-01,1.885083778926e-01,1.868516286794e-01,1.852209802842e-01,-4.156125456250e-01,-4.096700404739e-01,-4.030021230879e-01,-3.957219210618e-01,-3.876481756548e-01,-3.786601545235e-01,6.678226422481e-01,6.499210598615e-01,6.308807362586e-01,6.110565068374e-01,5.903218963055e-01,5.684527501007e-01,5.455950873959e-01,6.250250305158e-01,6.103225519375e-01,5.951227045783e-01,5.794059883692e-01,5.631862195821e-01,5.464379056428e-01,5.288882396795e-01
4.202486399725e-01,4.071259412206e-01,3.950999526496e-01,3.825397360253e-01,-1.234016213630e-01,-1.256814581552e-01,-1.394399268792e-01,-1.548985193287e-01,-1.692279301004e-01,-1.838508383814e-01,4.819796414338e-01,4.636977504363e-01,4.447002485278e-01,4.248321452487e-01,4.040488931136e-01,2.230626951512e-01,2.207299321279e-01,2.183656558605e-01,2.159885086843e-01,2.135897049476e-01,2.111866304194e-01,-4.042442775116e-01,-3.984576347962e-01,-3.919183638347e-01,-3.847690395393e-01,-3.768056483835e-01,-3.679127962573e-01,6.594880677325e-01,6.413073570112e-01,6.219607974374e-01,6.018511016768e-01,5.808449953693e-01,5.586980515981e-01,5.355820147192e-01,6.322095659390e-01,6.174077820169e-01,6.020837345786e-01,5.862157922418e-01,5.698134738077e-01,5.528487933263e-01,5.350589263372e-01
4.445818608607e-01,4.310814728481e-01,4.185697885565e-01,4.054881846364e-01,-1.573403918266e-01,-1.594585289086e-01,-1.721983590955e-01,-1.864155426636e-01,-1.994585313380e-01,-2.127005083640e-01,4.613691875024e-01,4.431098600258e-01,4.241631736055e-01,4.043703799883e-01,3.836906165476e-01,2.519605848794e-01,2.489813051321e-01,2.459471104289e-01,2.428740578336e-01,2.397511505891e-01,2.365931255820e-01,-3.910131951952e-01,-3.854575313982e-01,-3.791233904020e-01,-3.721820458181e-01,-3.644075215869e-01,-3.556900043611e-01,6.505092635533e-01,6.320484810480e-01,6.123961432732e-01,5.920033119088e-01,5.707300206760e-01,5.483116237828e-01,5.249458729325e-01,6.388245842983e-01,6.239273703682e-01,6.084838856685e-01,5.924704078998e-01,5.758922157560e-01,5.587188693406e-01,5.406975161670e-01
4.676415787680e-01,4.538002731554e-01,4.408399314868e-01,4.272748256415e-01,-1.904207333889e-01,-1.923667962209e-01,-2.040266471626e-01,-2.169362933811e-01,-2.286357130610e-01,-2.404397737029e-01,4.397126642323e-01,4.215064557596e-01,4.026434071432e-01,3.829612400285e-01,3.624229964778e-01,2.801502875926e-01,2.765457449548e-01,2.728624530136e-01,2.691138643115e-01,2.652867987032e-01,2.613933097331e-01,-3.759971915240e-01,-3.707440811839e-01,-3.646882366224e-01,-3.580287212337e-01,-3.505184897627e-01,-3.420535044044e-01,6.408782554436e-01,6.221373431838e-01,6.021806384053e-01,5.815080302000e-01,5.599729648096e-01,5.372906299339e-01,5.136850603559e-01,6.448744710359e-01,6.298850790248e-01,6.143263073879e-01,5.981723881636e-01,5.814244224449e-01,5.640495618462e-01,5.458049208760e-01
4.894172489296e-01,4.752690687704e-01,4.618948530773e-01,4.478820109535e-01,-2.224327898493e-01,-2.241975277265e-01,-2.347232205399e-01,-2.462680761809e-01,-2.565761953493e-01,-2.668952978450e-01,4.170191547851e-01,3.988996374024e-01,3.801560046741e-01,3.606226920441e-01,3.402668517548e-01,3.075821557364e-01,3.033751233662e-01,2.990650894533e-01,2.946628898081e-01,2.901531896217e-01,2.855453307000e-01,-3.592832793771e-01,-3.544001290386e-01,-3.486918127866e-01,-3.423841242213e-01,-3.352099350107e-01,-3.270711300583e-01,6.305870043153e-01,6.115668882978e-01,5.913082842371e-01,5.703603859509e-01,5.485701545322e-01,5.256326646370e-01,5.017984989849e-01,6.503634246809e-01,6.352845238618e-01,6.196140423147e-01,6.033242163764e-01,5.864120369037e-01,5.688422984172e-01,5.503820837434e-01
5.099039502773e-01,4.954801008590e-01,4.817243694806e-01,4.672972583349e-01,-2.531637013843e-01,-2.547391837880e-01,-2.640848680409e-01,-2.742178256876e-01,-2.830974649308e-01,-2.918956169857e-01,3.933024139008e-01,3.753061795787e-01,3.567206797213e-01,3.373773258865e-01,3.172475697911e-01,3.342136091263e-01,3.294279561972e-01,3.245146578631e-01,3.194819274560e-01,3.143123050435e-01,3.090123982099e-01,-3.409665750027e-01,-3.365160760971e-01,-3.312200413206e-01,-3.253297957832e-01,-3.185591979955e-01,-3.108161560151e-01,6.196275083955e-01,6.003301993382e-01,5.797733253411e-01,5.585558527774e-01,5.365183584631e-01,5.133358609793e-01,4.892857401927e-01,6.552954096773e-01,6.401291288263e-01,6.243499819843e-01,6.079282642948e-01,5.908569283230e-01,5.730984687245e-01,5.544299450097e-01
5.291015201803e-01,5.144303140494e-01,5.003228869495e-01,4.855125530354e-01,-2.824000784538e-01,-2.837798801794e-01,-2.919091247308e-01,-3.005943913107e-01,-3.080199429707e-01,-3.152731824825e-01,3.685814492737e-01,3.507480740323e-01,3.323623057049e-01,3.132528150237e-01,2.933955244596e-01,3.600087202276e-01,3.546690214620e-01,3.491766778165e-01,3.435372803612e-01,3.377312742985e-01,3.317625163147e-01,-3.211492160738e-01,-3.171888832773e-01,-3.123649401132e-01,-3.069529186221e-01,-3.006488083731e-01,-2.933665959151e-01,6.079919147268e-01,5.884206107334e-01,5.675703644494e-01,5.460903640693e-01,5.238149022468e-01,5.003990045701e-01,4.761470765257e-01,6.596741141326e-01,6.444220849114e-01,6.285368273615e-01,6.119867543272e-01,5.947608563384e-01,5.768193911318e-01,5.579494109520e-01
5.470137374869e-01,5.321205871717e-01,5.176886834319e-01,5.025236800699e-01,-3.099306832252e-01,-3.111100526986e-01,-3.179968275353e-01,-3.252109546477e-01,-3.311692528087e-01,-3.368664721413e-01,3.428811126419e-01,3.252530765975e-01,3.071114178691e-01,2.882823725911e-01,2.687464855063e-01,3.849377721416e-01,3.790689517263e-01,3.730221753164e-01,3.668004174736e-01,3.603820595015e-01,3.537681962556e-01,-2.999392349583e-01,-2.965210343834e-01,-2.922236698034e-01,-2.873454444163e-01,-2.815656874734e-01,-2.748044765219e-01,5.956726403905e-01,5.758318310833e-01,5.546944862071e-01,5.329604367083e-01,5.104577911980e-01,4.868216542852e-01,4.623836594035e-01,6.635029123159e-01,6.481663137278e-01,6.321770537449e-01,6.155017260285e-01,5.981254393809e-01,5.800062831566e-01,5.609413266148e-01
5.636475585650e-01,5.485550107738e-01,5.338232312449e-01,5.183295922477e-01,-3.355492709831e-01,-3.365252762132e-01,-3.421547926085e-01,-3.478875337381e-01,-3.523785438913e-01,-3.565221288966e-01,3.162326929301e-01,2.988552512585e-01,2.810047077125e-01,2.625051957042e-01,2.433420123594e-01,4.089767985398e-01,4.026038091243e-01,3.960272911757e-01,3.892476136826e-01,3.822411257950e-01,3.750061553243e-01,-2.774494076615e-01,-2.746194770510e-01,-2.708975612989e-01,-2.666032036574e-01,-2.614003359646e-01,-2.552150993116e-01,5.826625037748e-01,5.625580753514e-01,5.411413898068e-01,5.191633029650e-01,4.964458403459e-01,4.726042695597e-01,4.479976224589e-01,6.667848317397e-01,6.513644355374e-01,6.352728799941e-01,6.184750067628e-01,6.009521270255e-01,5.826602357483e-01,5.634064521664e-01
5.790124092788e-01,5.637402147448e-01,5.487305643927e-01,5.329318176947e-01,-3.590575345002e-01,-3.598291813811e-01,-3.641985596001e-01,-3.684535220469e-01,-3.714908230471e-01,-3.740970815525e-01,2.886745023709e-01,2.715955023996e-01,2.540855012743e-01,2.359668896984e-01,2.172298243734e-01,4.321071137825e-01,4.252546505420e-01,4.181728796452e-01,4.108595803401e-01,4.032891022846e-01,3.954570067647e-01,-2.537960983395e-01,-2.515945593074e-01,-2.484911393569e-01,-2.448250120841e-01,-2.402460188720e-01,-2.346863003147e-01,5.689548661534e-01,5.485942067164e-01,5.269075305523e-01,5.046970505151e-01,4.817788117135e-01,4.577483439691e-01,4.329922101646e-01,6.695225246761e-01,6.540187416205e-01,6.378262419740e-01,6.209081864488e-01,6.032421762754e-01,5.847821913388e-01,5.653454428513e-01
5.931195343813e-01,5.776847479863e-01,5.624166928088e-01,5.463339094235e-01,-3.802680861668e-01,-3.808364043480e-01,-3.839551414278e-01,-3.867502050053e-01,-3.883612405038e-01,-3.894605996992e-01,2.602524450632e-01,2.435220850552e-01,2.264042115059e-01,2.087198630040e-01,1.904641387518e-01,4.543148404304e-01,4.470070895732e-01,4.394441033273e-01,4.316210917071e-01,4.235104386543e-01,4.151049452212e-01,-2.290981182338e-01,-2.275589786183e-01,-2.251111572588e-01,-2.221117870417e-01,-2.181979597079e-01,-2.133077185081e-01,5.545437837691e-01,5.339358881629e-01,5.119902703119e-01,4.895607704222e-01,4.664575585767e-01,4.422565447381e-01,4.173719112991e-01,6.717182439693e-01,6.561311708610e-01,6.398387701204e-01,6.228025963149e-01,6.049966317227e-01,5.863729256214e-01,5.667588325102e-01
6.059814046107e-01,5.903985109457e-01,5.748890647391e-01,5.585409385147e-01,-3.990074063264e-01,-3.993754986096e-01,-4.012657134235e-01,-4.026331936287e-01,-4.028592759351e-01,-4.024962338786e-01,2.310205559575e-01,2.146910816961e-01,1.980187538742e-01,1.808236824602e-01,1.631059666617e-01,4.755904403553e-01,4.678508609623e-01,4.598300296204e-01,4.515206121254e-01,4.428930618374e-01,4.339374317046e-01,-2.034756164235e-01,-2.026267590147e-01,-2.008656565015e-01,-1.985656861314e-01,-1.953525546218e-01,-1.911700823139e-01,5.394241705300e-01,5.185797437923e-01,4.963880367198e-01,4.737547128312e-01,4.504841763340e-01,4.261328577095e-01,4.011425966911e-01,6.733738230227e-01,6.577032904474e-01,6.413117710431e-01,6.241592915925e-01,6.062163095345e-01,5.874330330224e-01,5.676470206426e-01
6.176111808514e-01,6.018922409129e-01,5.861560776222e-01,5.695590316599e-01,-4.151186822518e-01,-4.152917344399e-01,-4.159881731963e-01,-4.159747134594e-01,-4.148707695727e-01,-4.131035927159e-01,2.010414968389e-01,1.851668328850e-01,1.689949133452e-01,1.523453780764e-01,1.352233574398e-01,4.959282546766e-01,4.877793923780e-01,4.793232331685e-01,4.705499280301e-01,4.614280365167e-01,4.519448815224e-01,-1.770490179936e-01,-1.769122703365e-01,-1.758630640618e-01,-1.742892793238e-01,-1.718066164518e-01,-1.683645228730e-01,5.235919713171e-01,5.025235297267e-01,4.801004908660e-01,4.572804499891e-01,4.338621594991e-01,4.093827371835e-01,3.843116605687e-01,6.744906598581e-01,6.587362806019e-01,6.422462130944e-01,6.249790380951e-01,6.069017852206e-01,5.879629158339e-01,5.680102629913e-01
6.280222340187e-01,6.121770492935e-01,5.962266371480e-01,5.793949531722e-01,-4.284644609090e-01,-4.284497101843e-01,-4.279995025179e-01,-4.266656880752e-01,-4.242997451821e-01,-4.211999111301e-01,1.703869945605e-01,1.550223080543e-01,1.394066500358e-01,1.233596855887e-01,1.068915803268e-01,5.153260568357e-01,5.067893875417e-01,4.979194080576e-01,4.887037882707e-01,4.791092326543e-01,4.691203581140e-01,-1.499380231712e-01,-1.505293018337e-01,-1.502113382266e-01,-1.493847643527e-01,-1.476566573749e-01,-1.449819217343e-01,5.070443457757e-01,4.857663143397e-01,4.631287030752e-01,4.401410460777e-01,4.165965641880e-01,3.920132599025e-01,3.668881647093e-01,6.750697051614e-01,6.592309232677e-01,6.426427158464e-01,6.252623026331e-01,6.070533851483e-01,5.879627769825e-01,5.678486656336e-01
6.372277188315e-01,6.212640095634e-01,6.051097636818e-01,5.880557310800e-01,-4.389290403800e-01,-4.387357015890e-01,-4.371978651918e-01,-4.346175597541e-01,-4.310699755083e-01,-4.267213678920e-01,1.391382056393e-01,1.243394017609e-01,1.093363301575e-01,9.394921470803e-02,7.819323289823e-02,5.337846222700e-01,5.248804239674e-01,5.156169928153e-01,5.059795555983e-01,4.959330027113e-01,4.854592752562e-01,-1.222606787596e-01,-1.235902004263e-01,-1.240171722830e-01,-1.239532337262e-01,-1.229982175733e-01,-1.211122995002e-01,4.897798623123e-01,4.683086673987e-01,4.454753362241e-01,4.223412331816e-01,3.986941753249e-01,3.740332823132e-01,3.488829844483e-01,6.751114542504e-01,6.591875946990e-01,6.425015434319e-01,6.250092472354e-01,6.066711817812e-01,5.874326164186e-01,5.671621825684e-01
6.452401993263e-01,6.291637942753e-01,6.128142448887e-01,5.955483265666e-01,-4.464205296599e-01,-4.460596802712e-01,-4.435043802507e-01,-4.397637955918e-01,-4.351262466104e-01,-4.296241166135e-01,1.073859904395e-01,9.320914014139e-02,7.887486845914e-02,6.420453074462e-02,4.921826533566e-02,5.513073173672e-01,5.420545678734e-01,5.324168106445e-01,5.223768716140e-01,5.118978707165e-01,5.009591096595e-01,-9.413253088908e-02,-9.620508189483e-02,-9.738526358780e-02,-9.809400014496e-02,-9.792524599181e-02,-9.684425080524e-02,4.717987018487e-01,4.501528575280e-01,4.271448358678e-01,4.038875925511e-01,3.801636776240e-01,3.554536000808e-01,3.303089554641e-01,6.746159429211e-01,6.586062619207e-01,6.418226017235e-01,6.242197271537e-01,6.057549926264e-01,5.863722311174e-01,5.659506167952e-01
6.520713238069e-01,6.358863592929e-01,6.193483331841e-01,6.018793457943e-01,-4.508725144664e-01,-4.503569403771e-01,-4.468645178205e-01,-4.420610352639e-01,-4.364352851265e-01,-4.298850015406e-01,7.523107961195e-02,6.173178197435e-02,4.812176828719e-02,3.422413739082e-02,2.006390994035e-02,5.678997096900e-01,5.583160081915e-01,5.483217267478e-01,5.378973369639e-01,5.270042348873e-01,5.156191255734e-01,-6.566586578382e-02,-6.848112123025e-02,-7.041765373789e-02,-7.190398555059e-02,-7.252953789849e-02,-7.226442983254e-02,4.531028706849e-01,4.313030572071e-01,4.081436262586e-01,3.847887401284e-01,3.610158292286e-01,3.362871086663e-01,3.111810200999e-01,6.735827471482e-01,6.574864830380e-01,6.406054393380e-01,6.228932926452e-01,6.043043828886e-01,5.847812186914e-01,5.642136248869e-01
6.577315468958e-01,6.414406733665e-01,6.247194865408e-01,6.070547930242e-01,-4.522452774509e-01,-4.515892831826e-01,-4.472490753411e-01,-4.414898464473e-01,-4.349863216874e-01,-4.275019380117e-01,4.278411533275e-02,3.001679885708e-02,1.718504566348e-02,4.114348895814e-03,-9.165494118913e-03,5.835692008435e-01,5.736707110442e-01,5.633363240994e-01,5.525442081070e-01,5.412540850969e-01,5.294401126502e-01,-3.696904297832e-02,-4.052192636993e-02,-4.321314380660e-02,-4.547717748418e-02,-4.690023261646e-02,-4.745708940649e-02,4.336964216068e-01,4.117655543013e-01,3.884803111267e-01,3.650555151071e-01,3.412636367026e-01,3.165489636024e-01,2.915163718328e-01,6.720109866392e-01,6.558274113996e-01,6.388492524696e-01,6.210291945383e-01,6.023186718376e-01,5.826589846236e-01,5.619507250647e-01
6.622298964442e-01,6.458344912001e-01,6.289341511824e-01,6.110798639191e-01,-4.505265343606e-01,-4.497457224289e-01,-4.446547041207e-01,-4.380550652527e-01,-4.307912740336e-01,-4.224939467919e-01,1.016555026130e-02,-1.817280427734e-03,-1.381897548681e-02,-2.601095927982e-02,-3.835878988142e-02,5.983246828253e-01,5.881260955694e-01,5.774665985706e-01,5.663221115832e-01,5.546507361174e-01,5.424241379933e-01,-8.145923268766e-03,-1.242699764028e-02,-1.586678692014e-02,-1.890415495361e-02,-2.112337350312e-02,-2.250367558030e-02,4.135856821254e-01,3.915489688869e-01,3.681658778667e-01,3.447011700822e-01,3.209225298679e-01,2.962567389273e-01,2.713345963380e-01,6.698993322618e-01,6.536278036328e-01,6.365528935742e-01,6.186263936016e-01,5.997969429082e-01,5.800047531367e-01,5.591613087872e-01
6.655737832255e-01,6.490741682887e-01,6.319975847834e-01,6.139587779591e-01,-4.457316626980e-01,-4.448426880060e-01,-4.391039698812e-01,-4.317857113924e-01,-4.238845444668e-01,-4.149008413063e-01,-2.249461188675e-02,-3.364317516287e-02,-4.476600860587e-02,-5.603073094380e-02,-6.739841320525e-02,6.121762182434e-01,6.016907315564e-01,5.907196739375e-01,5.792367763570e-01,5.671985772546e-01,5.545743130319e-01,2.070460829666e-02,1.570872654301e-02,1.153054111827e-02,7.728315376728e-03,4.718468963624e-03,2.517521419953e-03,3.927794884705e-01,3.706644738738e-01,3.472139035308e-01,3.237415611198e-01,3.000105347811e-01,2.754305820510e-01,2.506578074400e-01,6.672460173845e-01,6.508860315905e-01,6.337148839382e-01,6.156835737492e-01,5.967380575620e-01,5.768175817236e-01,5.558446558748e-01
6.677688515939e-01,6.511645160025e-01,6.339137189455e-01,6.156946490152e-01,-4.379034155556e-01,-4.369237214836e-01,-4.306449454111e-01,-4.227344806483e-01,-4.143224375723e-01,-4.047825766519e-01,-5.505724862014e-02,-6.532531965903e-02,-7.552430016438e-02,-8.581724863044e-02,-9.616093086908e-02,6.251347444048e-01,6.143740590020e-01,6.031035369713e-01,5.912947845164e-01,5.789028387184e-01,5.658945756181e-01,4.948902586491e-02,4.379523876443e-02,3.889249387675e-02,3.433761312568e-02,3.054651124528e-02,2.753166000648e-02,3.712894236678e-01,3.491260176565e-01,3.256407607767e-01,3.021953358460e-01,2.785484429317e-01,2.540933631483e-01,2.295107760880e-01,6.640488531935e-01,6.476000982659e-01,6.303334301844e-01,6.121991591257e-01,5.931406729475e-01,5.730963793700e-01,5.519999531904e-01
