5.044034531435e-01,5.010141822074e-01,4.979093414674e-01,4.946764250162e-01,4.913815357883e-01,4.881133134405e-01,4.848030822378e-01,4.814863562146e-01,-4.272225434606e-01,-4.245180589469e-01,-4.217095163138e-01,-4.188350104943e-01,-4.158644768607e-01,-4.128845857214e-01,-4.097026416351e-01,-4.064887488303e-01,-4.033673487938e-01,-3.997925712824e-01,-3.243002163609e-01,-3.261179821965e-01,-3.277563280889e-01,-3.295522249212e-01,-3.311694348048e-01,-3.328961936132e-01,-3.342005167683e-01,-3.357207346896e-01,-3.371396235422e-01,-3.385229700767e-01,-3.398364579675e-01,6.220147028326e-01
5.352574547729e-01,5.316768665893e-01,5.283437891241e-01,5.248856954272e-01,5.213639580684e-01,5.178530349672e-01,5.142957966105e-01,5.107224769382e-01,-4.043663979720e-01,-4.013694317331e-01,-3.982805613916e-01,-3.951284918828e-01,-3.918894291529e-01,-3.886534600216e-01,-3.852065264220e-01,-3.817434756923e-01,-3.784075786893e-01,-3.745666020401e-01,-3.595337650512e-01,-3.607112888058e-01,-3.617110972872e-01,-3.628385282321e-01,-3.637959512089e-01,-3.648566450223e-01,-3.655054406206e-01,-3.663352249308e-01,-3.670673432713e-01,-3.677541457709e-01,-3.683662810585e-01,6.006215089902e-01
5.630694370317e-01,5.593159059859e-01,5.557733647159e-01,5.521089413001e-01,5.483792922883e-01,5.446448487093e-01,5.408599102155e-01,5.370494472413e-01,-3.749636970200e-01,-3.717818720752e-01,-3.685206094274e-01,-3.651987851163e-01,-3.617993289057e-01,-3.584140803887e-01,-3.548115198727e-01,-3.512074268209e-01,-3.477618889386e-01,-3.437665934982e-01,-3.895115523551e-01,-3.900639736894e-01,-3.904437469458e-01,-3.909187054002e-01,-3.912354256108e-01,-3.916475185575e-01,-3.916651242819e-01,-3.918257409613e-01,-3.918940170094e-01,-3.919079092270e-01,-3.918435441054e-01,5.768342879859e-01
5.878721764071e-01,5.839611797212e-01,5.802252493208e-01,5.763706286423e-01,5.724493336424e-01,5.685079162772e-01,5.645120037624e-01,5.604813252381e-01,-3.396160652380e-01,-3.363545341369e-01,-3.330259643495e-01,-3.296392655089e-01,-3.261843460329e-01,-3.227531521900e-01,-3.191009543444e-01,-3.154602181898e-01,-3.120057348020e-01,-3.079642336306e-01,-4.136712230396e-01,-4.136287254403e-01,-4.134218877251e-01,-4.132755194214e-01,-4.129856141865e-01,-4.127813397325e-01,-4.122068094115e-01,-4.117345688928e-01,-4.111767507841e-01,-4.105562024980e-01,-4.098549436458e-01,5.506112721363e-01
6.097108843282e-01,6.056549988865e-01,6.017389902940e-01,5.977075371243e-01,5.936081370461e-01,5.894735925293e-01,5.852807801110e-01,5.810442108329e-01,-2.990206502494e-01,-2.957787142397e-01,-2.924817612477e-01,-2.891288873264e-01,-2.857170323330e-01,-2.823366876454e-01,-2.787343240933e-01,-2.751546121405e-01,-2.717848651010e-01,-2.677984824642e-01,-4.315456409943e-01,-4.309529946734e-01,-4.302073055610e-01,-4.294854015987e-01,-4.286373382520e-01,-4.278631548510e-01,-4.267494820727e-01,-4.256950580481e-01,-4.245629857569e-01,-4.233605540452e-01,-4.220759777850e-01,5.219195182628e-01
6.286378483100e-01,6.244468357386e-01,6.203613274856e-01,6.161636813430e-01,6.118970333138e-01,6.075805387715e-01,6.032022748914e-01,5.987715548697e-01,-2.539428983248e-01,-2.508111918636e-01,-2.476358805018e-01,-2.444066636003e-01,-2.411273710470e-01,-2.378856205172e-01,-2.344234628392e-01,-2.309932556345e-01,-2.277926167333e-01,-2.239534257085e-01,-4.427812026611e-01,-4.416966176619e-01,-4.404729080551e-01,-4.392347277406e-01,-4.378900967534e-01,-4.366055036356e-01,-4.350182058047e-01,-4.334453150008e-01,-4.318035697704e-01,-4.300845348034e-01,-4.282827981558e-01,4.907387170937e-01
6.447078405170e-01,6.403888020208e-01,6.361417500500e-01,6.317859446116e-01,6.273603400739e-01,6.228705132015e-01,6.183157271196e-01,6.137001113290e-01,-2.051886490330e-01,-2.022470007129e-01,-1.992723955933e-01,-1.962457792195e-01,-1.931775538053e-01,-1.901512332118e-01,-1.869086238590e-01,-1.837054013122e-01,-1.807472634248e-01,-1.771362593851e-01,-4.471521596145e-01,-4.456454891355e-01,-4.440157688857e-01,-4.423322363642e-01,-4.405638701263e-01,-4.388396279947e-01,-4.368547501373e-01,-4.348382467897e-01,-4.327622337499e-01,-4.306026756956e-01,-4.283605815658e-01,4.570654346739e-01
6.579742601455e-01,6.535318457992e-01,6.491287563088e-01,6.446204005915e-01,6.400417454921e-01,6.353848193252e-01,6.306600930919e-01,6.258665182942e-01,-1.535771630244e-01,-1.508931815957e-01,-1.481860452227e-01,-1.454287686427e-01,-1.426378581372e-01,-1.398917138062e-01,-1.369357240918e-01,-1.340248193175e-01,-1.313705752897e-01,-1.280565103157e-01,-4.445699644822e-01,-4.427203496834e-01,-4.407653850655e-01,-4.387167513884e-01,-4.366063252270e-01,-4.345221712847e-01,-4.322238131508e-01,-4.298472953171e-01,-4.274208567050e-01,-4.249052710822e-01,-4.223078851998e-01,4.209177551810e-01
6.684859628682e-01,6.639226232809e-01,6.593667761579e-01,6.547092852442e-01,6.499813301751e-01,6.451613805342e-01,6.402711744687e-01,6.353044812235e-01,-9.991644681625e-02,-9.754482255374e-02,-9.515897847072e-02,-9.272495209311e-02,-9.026476592224e-02,-8.785093280890e-02,-8.523579053537e-02,-8.266988958591e-02,-8.036853274909e-02,-7.740738923727e-02,-4.350869790672e-01,-4.329800712552e-01,-4.307865724736e-01,-4.284596756029e-01,-4.260949275502e-01,-4.237369123498e-01,-4.212144186040e-01,-4.185674794726e-01,-4.158801702055e-01,-4.130987523574e-01,-4.102367015520e-01,3.823402661655e-01
6.762847253857e-01,6.716009967298e-01,6.668937100896e-01,6.620885760839e-01,6.572131870600e-01,6.522324034151e-01,6.471793258061e-01,6.420425263929e-01,-4.498190571601e-02,-4.296436846439e-02,-4.094070819908e-02,-3.887101994308e-02,-3.678216845862e-02,-3.474024415268e-02,-3.250737092755e-02,-3.032659701977e-02,-2.841488007887e-02,-2.584992372933e-02,-4.188942785966e-01,-4.166192074124e-01,-4.142767958884e-01,-4.117620805753e-01,-4.092338144623e-01,-4.066914152889e-01,-4.040363927004e-01,-4.012116747297e-01,-3.983558552583e-01,-3.954016069674e-01,-3.923682094938e-01,3.414092924702e-01
6.814032941273e-01,6.765981103019e-01,6.717390393989e-01,6.667861359790e-01,6.617635991486e-01,6.566225922185e-01,6.514077064587e-01,6.461022918636e-01,1.050101260344e-02,1.213517332496e-02,1.376813494178e-02,1.544467542712e-02,1.713381434026e-02,1.877619140252e-02,2.059762389748e-02,2.236513129720e-02,2.386206834786e-02,2.599974322507e-02,-3.963137099151e-01,-3.939599831583e-01,-3.915581221769e-01,-3.889465964446e-01,-3.863456459834e-01,-3.837088249070e-01,-3.810121598557e-01,-3.781023803249e-01,-3.751702913209e-01,-3.721361116568e-01,-3.690244984602e-01,2.982382442762e-01
6.838639727866e-01,6.789350008999e-01,6.739224671004e-01,6.688203833969e-01,6.636497392752e-01,6.583478809418e-01,6.529710455163e-01,6.474973267866e-01,6.586988317469e-02,6.710285238323e-02,6.832798926610e-02,6.959388135701e-02,7.086618034186e-02,7.209235704178e-02,7.348446078915e-02,7.482157795828e-02,7.588921482500e-02,7.757975060573e-02,-3.677847682002e-01,-3.654392884969e-01,-3.630643575940e-01,-3.604446613509e-01,-3.578589898199e-01,-3.552153629813e-01,-3.525644065672e-01,-3.496595191021e-01,-3.467404978980e-01,-3.437164155510e-01,-3.406167960714e-01,2.529828989435e-01
6.836777123724e-01,6.786217097289e-01,6.734530572835e-01,6.681994587944e-01,6.628788635328e-01,6.574146565439e-01,6.518748951277e-01,6.462323761912e-01,1.205340980456e-01,1.213582484270e-01,1.221685256052e-01,1.230163033090e-01,1.238646066284e-01,1.246676595823e-01,1.256225693306e-01,1.265219424924e-01,1.271551284160e-01,1.283886882455e-01,-3.338472030623e-01,-3.315915693389e-01,-3.293242435417e-01,-3.267799883689e-01,-3.242920802428e-01,-3.217243490805e-01,-3.192004168998e-01,-3.163850557670e-01,-3.135630366119e-01,-3.106337232801e-01,-3.076309317182e-01,2.058463875278e-01
6.808436787304e-01,6.756568710613e-01,6.703288510369e-01,6.649208668357e-01,6.594479795286e-01,6.538194559318e-01,6.481153562750e-01,6.423031366974e-01,1.739796690510e-01,1.743960743936e-01,1.747930598483e-01,1.752238285394e-01,1.756494906066e-01,1.760307983952e-01,1.765492279116e-01,1.770118567095e-01,1.772134063466e-01,1.779887815981e-01,-2.951205164099e-01,-2.930287468451e-01,-2.909418095246e-01,-2.885493194801e-01,-2.862339896472e-01,-2.838177570586e-01,-2.814940592200e-01,-2.788453842681e-01,-2.761967959728e-01,-2.734394723701e-01,-2.706109027733e-01,1.570836081297e-01
6.753492851652e-01,6.700277669306e-01,6.645369488124e-01,6.589715853910e-01,6.533439814610e-01,6.475491297122e-01,6.416792709440e-01,6.356964780120e-01,2.257705038727e-01,2.257873623542e-01,2.257796554490e-01,2.258015444581e-01,2.258128885937e-01,2.257806299510e-01,2.258703461875e-01,2.259040925585e-01,2.256833199707e-01,2.260064554499e-01,-2.522816506376e-01,-2.504184228161e-01,-2.485750998792e-01,-2.464016451935e-01,-2.443243524040e-01,-2.421264109562e-01,-2.400664892396e-01,-2.376525130572e-01,-2.352446521219e-01,-2.327274634055e-01,-2.301414679323e-01,1.070047438244e-01
6.671706911048e-01,6.617108492896e-01,6.560540614206e-01,6.503286440947e-01,6.445442553297e-01,6.385814765095e-01,6.325448849448e-01,6.263911348710e-01,2.755467326555e-01,2.751777921870e-01,2.747794585749e-01,2.744060777188e-01,2.740168614328e-01,2.735845216721e-01,2.732588217987e-01,2.728769250798e-01,2.722481927596e-01,2.721307095569e-01,-2.060421817003e-01,-2.044616402915e-01,-2.029144988305e-01,-2.010170722862e-01,-1.992327809193e-01,-1.973099205316e-01,-1.955666283013e-01,-1.934450677359e-01,-1.913349866972e-01,-1.891158865811e-01,-1.868306747254e-01,5.597752824877e-02
6.562737810207e-01,6.506727439184e-01,6.448475440505e-01,6.389601868925e-01,6.330177687123e-01,6.268863622192e-01,6.206829956472e-01,6.143588835450e-01,3.230207091971e-01,3.222837670330e-01,3.215128502332e-01,3.207618193178e-01,3.199897736537e-01,3.191747236893e-01,3.184509818404e-01,3.176706436077e-01,3.166519865519e-01,3.161097659087e-01,-1.571262376515e-01,-1.558713752726e-01,-1.546617865519e-01,-1.530864307730e-01,-1.516390235724e-01,-1.500373668914e-01,-1.486523878224e-01,-1.468700436039e-01,-1.451039571088e-01,-1.432301034957e-01,-1.412931446155e-01,4.427883371336e-03
6.426156503376e-01,6.368717623185e-01,6.308769390605e-01,6.248270437781e-01,6.187266697235e-01,6.124273481351e-01,6.060586078688e-01,5.995662253927e-01,3.679713039530e-01,3.668868325068e-01,3.657639924897e-01,3.646555935497e-01,3.635210851134e-01,3.623432794493e-01,3.612416116844e-01,3.600826963552e-01,3.586945642905e-01,3.577464390669e-01,-1.062501812714e-01,-1.053527587015e-01,-1.045108876480e-01,-1.032925444712e-01,-1.022147524757e-01,-1.009695911826e-01,-9.997345863056e-02,-9.856609298039e-02,-9.717927133053e-02,-9.568690420810e-02,-9.413480452319e-02,-4.716144156054e-02
6.261466360805e-01,6.202599582233e-01,6.140960630199e-01,6.078848459955e-01,6.016284282131e-01,5.951638596632e-01,5.886331282636e-01,5.819766063962e-01,4.102370599147e-01,4.088269919329e-01,4.073743026983e-01,4.059302868830e-01,4.044551336818e-01,4.029359571181e-01,4.014780360451e-01,3.999619170762e-01,3.982260623690e-01,3.968926470245e-01,-5.410485479542e-02,-5.358579555131e-02,-5.313104960759e-02,-5.229387306356e-02,-5.160766033892e-02,-5.074373755742e-02,-5.015628996295e-02,-4.914894522916e-02,-4.816603922104e-02,-4.708078612729e-02,-4.593958662504e-02,-9.825456672795e-02
6.068129385976e-01,6.007857732640e-01,5.944556806612e-01,5.880867254496e-01,5.816785580296e-01,5.750539323740e-01,5.683671328915e-01,5.615532052354e-01,4.497087107892e-01,4.479954008381e-01,4.462353231893e-01,4.444778887859e-01,4.426843459199e-01,4.408456244029e-01,4.390536601314e-01,4.372022276250e-01,4.351407529949e-01,4.334434293131e-01,-1.340916967888e-03,-1.211090119383e-03,-1.152940869395e-03,-7.109946917910e-04,-4.283160784823e-04,3.951958433035e-05,2.083293272951e-04,8.006464589547e-04,1.364923388629e-03,2.027386597519e-03,2.741562007582e-03,-1.482687815431e-01
5.845598857712e-01,5.783973206596e-01,5.719068119325e-01,5.653866418275e-01,5.588339611894e-01,5.520575733735e-01,5.452237431192e-01,5.382623221682e-01,4.863214761558e-01,4.843268423216e-01,4.822813753336e-01,4.802323209710e-01,4.781422400343e-01,4.760054194911e-01,4.739013115812e-01,4.717361457204e-01,4.693707150393e-01,4.673307796050e-01,5.144246309284e-02,5.118116885155e-02,5.084208738064e-02,5.088383804589e-02,5.075999792564e-02,5.082585205022e-02,5.057488378786e-02,5.074623788771e-02,5.088615374020e-02,5.111916859903e-02,5.139919463727e-02,-1.965836072416e-01
5.593358913539e-01,5.530463552315e-01,5.464047169206e-01,5.397433786876e-01,5.330569317635e-01,5.261407721335e-01,5.191726403766e-01,5.120773955937e-01,5.200474603013e-01,5.177923002060e-01,5.154823053628e-01,5.131623530494e-01,5.107965099200e-01,5.083819981675e-01,5.059866541274e-01,5.035283602063e-01,5.008795674763e-01,4.985175382746e-01,1.037055308214e-01,1.030589403512e-01,1.023295533778e-01,1.019740489747e-01,1.014484486386e-01,1.011142424795e-01,1.004499234683e-01,1.002022932309e-01,9.991995322890e-02,9.972475474901e-02,9.957139811312e-02,-2.425526363056e-01
5.310971528588e-01,5.246929710197e-01,5.179135955169e-01,5.111252410482e-01,5.043198477840e-01,4.972801845990e-01,4.901947392109e-01,4.829836613408e-01,5.508883974975e-01,5.483918659796e-01,5.458365514001e-01,5.432648275450e-01,5.406424068755e-01,5.379690675997e-01,5.353018771087e-01,5.325695718495e-01,5.296564577494e-01,5.269915310941e-01,1.549726637497e-01,1.539529483267e-01,1.528463720448e-01,1.521031526389e-01,1.511869662374e-01,1.504611841267e-01,1.493961759795e-01,1.487381874418e-01,1.480422826896e-01,1.474267657108e-01,1.468474684925e-01,-2.855179843263e-01
4.998131199997e-01,4.933110525548e-01,4.864120226365e-01,4.795154701589e-01,4.726105618965e-01,4.654684960762e-01,4.582875190783e-01,4.509834500689e-01,5.788689113060e-01,5.761481430138e-01,5.733646912169e-01,5.705583497949e-01,5.676965706133e-01,5.647813546495e-01,5.618598047053e-01,5.588707397517e-01,5.557104416201e-01,5.527600866439e-01,2.048342033752e-01,2.034584941355e-01,2.019926558289e-01,2.008765205940e-01,1.995859870380e-01,1.984823847751e-01,1.970342367358e-01,1.959798607515e-01,1.948843820123e-01,1.938618291580e-01,1.928694523631e-01,-3.248269891452e-01
4.654727400846e-01,4.588944805682e-01,4.518991138060e-01,4.449183644846e-01,4.379384742397e-01,4.307204405857e-01,4.234709869752e-01,4.161020893566e-01,6.040303916664e-01,6.011002498844e-01,5.981035706846e-01,5.950775407795e-01,5.919914057230e-01,5.888491030221e-01,5.856885172230e-01,5.824578237822e-01,5.790653431761e-01,5.758450189896e-01,2.529458190668e-01,2.512348671597e-01,2.494311773719e-01,2.479608747450e-01,2.463159869020e-01,2.448523239759e-01,2.430421730904e-01,2.416094487936e-01,2.401324257857e-01,2.387202569163e-01,2.373318430553e-01,-3.598505847414e-01
4.280914500919e-01,4.214640557800e-01,4.144013783162e-01,4.073660579089e-01,4.003412326739e-01,3.930794157122e-01,3.857942041348e-01,3.783943380050e-01,6.264255419720e-01,6.232984747348e-01,6.201010646259e-01,6.168679042671e-01,6.135700546552e-01,6.102131499650e-01,6.068265346959e-01,6.033670728544e-01,5.997551444996e-01,5.962781244533e-01,2.990258697210e-01,2.970028032528e-01,2.948849279307e-01,2.930819269472e-01,2.911052094632e-01,2.893020542318e-01,2.871534184561e-01,2.853632509086e-01,2.835255643522e-01,2.817441546129e-01,2.799797559081e-01,-3.900025834095e-01
3.877188347784e-01,3.810750539259e-01,3.739801665702e-01,3.669258555838e-01,3.598919549596e-01,3.526245816112e-01,3.453422598541e-01,3.379512301977e-01,6.461136087829e-01,6.427995942760e-01,6.394114846014e-01,6.359813236442e-01,6.324819834180e-01,6.289205994508e-01,6.253185804411e-01,6.216408773225e-01,6.178199239748e-01,6.140972118832e-01,3.428512363360e-01,3.405404484747e-01,3.381332136958e-01,3.360205923318e-01,3.337360019777e-01,3.316156451317e-01,3.291533412216e-01,3.270284078844e-01,3.248527083372e-01,3.227243090178e-01,3.206059152411e-01,-4.147589417423e-01
3.444468050876e-01,3.378252605264e-01,3.307395541046e-01,3.237079642722e-01,3.167068045273e-01,3.094782706426e-01,3.022435141323e-01,2.949071466665e-01,6.631562782530e-01,6.596628432443e-01,6.560916211756e-01,6.524721775996e-01,6.487791707472e-01,6.450210840872e-01,6.412119182801e-01,6.373241806014e-01,6.333023397438e-01,6.293426641214e-01,3.842520748440e-01,3.816782632329e-01,3.790067113307e-01,3.766081841422e-01,3.740401532061e-01,3.716256520327e-01,3.688748571775e-01,3.664386452959e-01,3.639484005780e-01,3.614961850045e-01,3.590467732475e-01,-4.336759857963e-01
2.984180714678e-01,2.918632554204e-01,2.848344275584e-01,2.778733781639e-01,2.709526769860e-01,2.638134611702e-01,2.566768594698e-01,2.494468603456e-01,6.776142043109e-01,6.739465015763e-01,6.701973901095e-01,6.663940462038e-01,6.625128743440e-01,6.585635912886e-01,6.545532409147e-01,6.504614293491e-01,6.462446394841e-01,6.420545135241e-01,4.231058930533e-01,4.202932586431e-01,4.173818629201e-01,4.147209585981e-01,4.118935904241e-01,4.092079552544e-01,4.061934204648e-01,4.034694065566e-01,4.006880889278e-01,3.979353351271e-01,3.951780535410e-01,-4.464065468288e-01
2.498345943243e-01,2.433966267795e-01,2.364784498413e-01,2.296415954193e-01,2.228546710746e-01,2.158609881651e-01,2.088786737870e-01,2.018122281977e-01,6.895441225487e-01,6.857050556997e-01,6.817810412817e-01,6.777969685082e-01,6.737309375907e-01,6.695938192841e-01,6.653860772223e-01,6.610940320655e-01,6.566861684096e-01,6.522700053862e-01,4.593312972633e-01,4.563029011425e-01,4.531749371892e-01,4.502743272094e-01,4.472107438329e-01,4.442762689727e-01,4.410216834931e-01,4.380326572391e-01,4.349830727867e-01,4.319524860447e-01,4.289099751109e-01,-4.527130223178e-01
1.989655928480e-01,1.926996965321e-01,1.859514873720e-01,1.792977497104e-01,1.727029301013e-01,1.659160792099e-01,1.591490559345e-01,1.523081240047e-01,6.989964990778e-01,6.949868856775e-01,6.908888845203e-01,6.867252082147e-01,6.824755956232e-01,6.781520240678e-01,6.737486818320e-01,6.692582916224e-01,6.646613431113e-01,6.600216189348e-01,4.928816905042e-01,4.896589602978e-01,4.863360252151e-01,4.832169976378e-01,4.799388326326e-01,4.767765671336e-01,4.733040666467e-01,4.700715946766e-01,4.667753506948e-01,4.634885224756e-01,4.601823707850e-01,-4.524765291388e-01
1.461545909477e-01,1.401202409572e-01,1.336059887150e-01,1.271986520280e-01,1.208583553206e-01,1.143437246194e-01,1.078568599498e-01,1.013071361829e-01,7.060136638854e-01,7.018324301287e-01,6.975594866150e-01,6.932154839818e-01,6.887817395812e-01,6.842713182648e-01,6.796723701452e-01,6.749837769910e-01,6.701980585307e-01,6.653355151972e-01,5.237391412029e-01,5.203415139222e-01,5.168431802759e-01,5.135252478085e-01,5.100522727852e-01,5.066816215189e-01,5.030114284831e-01,4.995554487411e-01,4.960325501404e-01,4.925095450577e-01,4.889598718284e-01,-4.457015473311e-01
9.182488525572e-02,8.608460192680e-02,7.987172139542e-02,7.377716107391e-02,6.775662112224e-02,6.158232446736e-02,5.544298374011e-02,4.925249960940e-02,7.106283822428e-01,7.062727846881e-01,7.018222974506e-01,6.972956244300e-01,6.926756011906e-01,6.879763860779e-01,6.831802649996e-01,6.782921023129e-01,6.733164980931e-01,6.682303836637e-01,5.519085824549e-01,5.483532679974e-01,5.446968568008e-01,5.411974852114e-01,5.375473556153e-01,5.339857980267e-01,5.301359798723e-01,5.264745142003e-01,5.227430769655e-01,5.190021364186e-01,5.152272898744e-01,-4.325157439332e-01
3.648274875574e-02,3.110051918217e-02,2.525821512832e-02,1.954424835430e-02,1.390987575516e-02,8.145015403380e-03,2.421333921004e-03,-3.341297646807e-03,7.128628244642e-01,7.083286962857e-01,7.036966694865e-01,6.989836139816e-01,6.941738256832e-01,6.892825841118e-01,6.842864265969e-01,6.791960866841e-01,6.740283220319e-01,6.687166644725e-01,5.774124505316e-01,5.737142989670e-01,5.699147550166e-01,5.662491965556e-01,5.624373011654e-01,5.587002135223e-01,5.546865432926e-01,5.508355143118e-01,5.469115824573e-01,5.429689318834e-01,5.389852909111e-01,-4.131649887615e-01
-1.928234930153e-02,-2.424301216821e-02,-2.964575969705e-02,-3.491188876550e-02,-4.009449536362e-02,-4.538192030500e-02,-5.062310599832e-02,-5.589078061817e-02,7.127279029734e-01,7.080099239224e-01,7.031912429459e-01,6.982870035441e-01,6.932829086798e-01,6.881954052508e-01,6.829953444322e-01,6.776992748808e-01,6.723362155496e-01,6.667961292164e-01,6.002858280381e-01,5.964572839908e-01,5.925271371051e-01,5.887083533975e-01,5.847477518787e-01,5.808483184662e-01,5.766842225020e-01,5.726573604866e-01,5.685548125364e-01,5.644245587211e-01,5.602464246413e-01,-3.880038951974e-01
-7.480120342012e-02,-7.927952537906e-02,-8.417631386465e-02,-8.893027129235e-02,-9.359861966529e-02,-9.834410865827e-02,-1.030396194457e-01,-1.077491124518e-01,7.102229555673e-01,7.053149462690e-01,7.003036784416e-01,6.952026691329e-01,6.899989814598e-01,6.847102912787e-01,6.793017781931e-01,6.737958072095e-01,6.682337861195e-01,6.624618108455e-01,6.205721225614e-01,6.166232510541e-01,6.125726478345e-01,6.086113074275e-01,6.045127411187e-01,6.004619403572e-01,5.961585184628e-01,5.919673443924e-01,5.876978758585e-01,5.833919810913e-01,5.790315466540e-01,-3.574825066284e-01
-1.293326125526e-01,-1.332730732117e-01,-1.376026922810e-01,-1.417856362973e-01,-1.458828636973e-01,-1.500280294242e-01,-1.541209083289e-01,-1.582154412910e-01,7.053357644616e-01,7.002310068108e-01,6.950207288564e-01,6.897169113109e-01,6.843079385189e-01,6.788127891074e-01,6.731909434548e-01,6.674706351975e-01,6.617058074584e-01,6.556982810447e-01,6.383192853497e-01,6.342578551031e-01,6.300946474560e-01,6.259991845432e-01,6.217711470583e-01,6.175777996727e-01,6.131439046004e-01,6.087977766808e-01,6.043709460606e-01,5.998992668835e-01,5.953666504790e-01,-3.221299755355e-01
-1.820758221697e-01,-1.854308105526e-01,-1.891400049914e-01,-1.927012990033e-01,-1.961788121457e-01,-1.996740950172e-01,-2.031162607600e-01,-2.065481449637e-01,6.980429117523e-01,6.927344979857e-01,6.873186526961e-01,6.818058983945e-01,6.761859110497e-01,6.704790548715e-01,6.646390470428e-01,6.587000885463e-01,6.527288160541e-01,6.464822814547e-01,6.535765557458e-01,6.494081678791e-01,6.451380464704e-01,6.409147690256e-01,6.365636250075e-01,6.322344929077e-01,6.276768577214e-01,6.231830701507e-01,6.186063973966e-01,6.139767770439e-01,6.092801114025e-01,-2.825362281003e-01
-2.321878195726e-01,-2.349202855277e-01,-2.379665185124e-01,-2.408664279829e-01,-2.436865164707e-01,-2.464938483634e-01,-2.492486907697e-01,-2.519819005547e-01,6.883104829501e-01,6.827916964374e-01,6.771639814472e-01,6.714364663244e-01,6.656000995580e-01,6.596767193563e-01,6.536141857629e-01,6.474528072022e-01,6.412720741811e-01,6.347837227492e-01,6.663917047588e-01,6.621199569203e-01,6.577466197802e-01,6.533998572261e-01,6.489299995001e-01,6.444699257642e-01,6.397933295139e-01,6.351572539616e-01,6.304363620092e-01,6.256547672024e-01,6.208003333540e-01,-2.393326640133e-01
-2.788052839135e-01,-2.808912123657e-01,-2.832452531315e-01,-2.854574527981e-01,-2.875957077258e-01,-2.896909511599e-01,-2.917356995252e-01,-2.937482077495e-01,6.760951408776e-01,6.703598717469e-01,6.645146633108e-01,6.585672975302e-01,6.525099878441e-01,6.463661368221e-01,6.400776303583e-01,6.336910601290e-01,6.272989206374e-01,6.205670724191e-01,6.768087442279e-01,6.724354222480e-01,6.679607707813e-01,6.634930532450e-01,6.589070905430e-01,6.543191726837e-01,6.495266367060e-01,6.447518987178e-01,6.398906903586e-01,6.349613847603e-01,6.299537836120e-01,-1.931729111697e-01
-3.210705818259e-01,-3.225011005624e-01,-3.241492453809e-01,-3.256629491556e-01,-3.271103056703e-01,-3.284852842213e-01,-3.298129701815e-01,-3.310986698300e-01,6.613456020341e-01,6.553888003729e-01,6.493216145951e-01,6.431505095665e-01,6.368689685516e-01,6.305020467805e-01,6.239855235658e-01,6.173724788806e-01,6.107685364696e-01,6.037931576292e-01,6.848660654623e-01,6.803913565805e-01,6.758157131531e-01,6.712279762132e-01,6.665269454825e-01,6.618127359137e-01,6.569057448634e-01,6.519944291094e-01,6.469952931485e-01,6.419210413904e-01,6.367633968387e-01,-1.447145499294e-01
-3.581607650806e-01,-3.589436971013e-01,-3.598894338653e-01,-3.607109621889e-01,-3.614751877868e-01,-3.621391297506e-01,-3.627599726755e-01,-3.633300162675e-01,6.440045560093e-01,6.378227244912e-01,6.315307174828e-01,6.251336911952e-01,6.186264168455e-01,6.120356841014e-01,6.052910264070e-01,5.984522387836e-01,5.916381571239e-01,5.844214130936e-01,6.905949720947e-01,6.860176955848e-01,6.813400386003e-01,6.766318491386e-01,6.718154481370e-01,6.669751773682e-01,6.619539207221e-01,6.569068005855e-01,6.517708427649e-01,6.465531404646e-01,6.412473294204e-01,-9.460256023743e-02
-3.893181172342e-01,-3.894788091231e-01,-3.897437570297e-01,-3.898973783547e-01,-3.900038503853e-01,-3.899840928827e-01,-3.899261604895e-01,-3.898095744231e-01,6.240110750057e-01,6.176028013124e-01,6.110853081723e-01,6.044624282650e-01,5.977302528387e-01,5.909173762644e-01,5.839469496674e-01,5.768857227290e-01,5.698657640548e-01,5.624126048636e-01,6.940185753351e-01,6.893364279131e-01,6.845546418157e-01,6.797244421032e-01,6.747912794651e-01,6.698240989868e-01,6.646877301960e-01,6.595045186045e-01,6.542318141393e-01,6.488711406600e-01,6.434180466676e-01,-4.345504927689e-02
-4.138804680750e-01,-4.134617673843e-01,-4.130857647824e-01,-4.126136897801e-01,-4.121053465002e-01,-4.114471912439e-01,-4.107562309438e-01,-4.099997049827e-01,6.013035641794e-01,5.946700914173e-01,5.879292016633e-01,5.810833633203e-01,5.741300342789e-01,5.670996667778e-01,5.599089070339e-01,5.526317014066e-01,5.454132870067e-01,5.377320583888e-01,6.951510251720e-01,6.903608398862e-01,6.854719788094e-01,6.805173472462e-01,6.754652084648e-01,6.703694515105e-01,6.651163631765e-01,6.597959827742e-01,6.543858485092e-01,6.488819403522e-01,6.432817285864e-01,8.148390174982e-03
-4.313093029871e-01,-4.303706181859e-01,-4.294108912636e-01,-4.283723579134e-01,-4.273087651824e-01,-4.260744371824e-01,-4.248128318672e-01,-4.234796417829e-01,5.758233032793e-01,5.689691336623e-01,5.620102977013e-01,5.549478303506e-01,5.477806177256e-01,5.405409997599e-01,5.331390215876e-01,5.256560583073e-01,5.182503419942e-01,5.103534122833e-01,6.939970577719e-01,6.890950761388e-01,6.840956409468e-01,6.790135689226e-01,6.738396977013e-01,6.686131570602e-01,6.632412714627e-01,6.577821431775e-01,6.522334282968e-01,6.465855719170e-01,6.408379842193e-01,5.967554011790e-02
