5.058895637615e-01,5.053078289260e-01,5.047682017212e-01,5.041887644793e-01,5.035640902151e-01,5.028947346341e-01,5.025305145322e-01,5.019638527783e-01,5.012939505644e-01,5.008687913663e-01,5.002810395530e-01,4.997055466289e-01,4.991272952893e-01,6.606807136486e-01,6.598652879158e-01,6.590351525035e-01,4.968750657182e-01,4.963102642760e-01,4.957386300540e-01,4.951698680259e-01,4.946000069110e-01,4.940311637899e-01,6.531802702182e-01,6.523299364772e-01,4.923272559825e-01,4.917263192298e-01,4.911789205176e-01,4.906025552948e-01,4.900334789881e-01,4.894534233084e-01,4.888750457920e-01,4.882619675666e-01,4.877365564088e-01,4.871560923027e-01,4.865868350940e-01,6.419271976914e-01,4.853924674233e-01,-4.493760945210e-01,-4.495571184716e-01,-4.490147990046e-01,-4.486662325598e-01,-4.483271042176e-01,-4.479842610127e-01,-4.476392562360e-01,-4.472922902754e-01,-4.469721875393e-01,-4.467878175930e-01,-4.462902232074e-01,-4.458934164965e-01,-4.455195899359e-01,-4.451703832703e-01,-4.447921847604e-01,-4.444297580927e-01,-4.441511833442e-01,-4.437497220392e-01,-4.433529650721e-01,-4.429330327424e-01,-4.425507478814e-01,-4.422100139560e-01,-4.417828818677e-01,-4.415100595324e-01,-4.410828840286e-01,-4.406860411991e-01,-4.402162241644e-01
5.542770074243e-01,5.536537573518e-01,5.530672656429e-01,5.524434431496e-01,5.517818757318e-01,5.510827125735e-01,5.506429377370e-01,5.500294533170e-01,5.493306447463e-01,5.488389487938e-01,5.482039959340e-01,5.475811149112e-01,5.469563199022e-01,6.665770268175e-01,6.656873208317e-01,6.647973435289e-01,5.445061352446e-01,5.438903582955e-01,5.432684305080e-01,5.426489999347e-01,5.420283075551e-01,5.414079067512e-01,6.585136536418e-01,6.576029444342e-01,5.395473647545e-01,5.388975643643e-01,5.382935078701e-01,5.376641498937e-01,5.370407923120e-01,5.364076167813e-01,5.357755300623e-01,5.351132541830e-01,5.345254034935e-01,5.338901322365e-01,5.332641057958e-01,6.464325285029e-01,5.319630952975e-01,-4.291415713413e-01,-4.294707756634e-01,-4.286597134438e-01,-4.281950657985e-01,-4.277437616529e-01,-4.272891346399e-01,-4.268306678116e-01,-4.263727791472e-01,-4.259720577546e-01,-4.258718826928e-01,-4.250237757916e-01,-4.245377719378e-01,-4.240454856804e-01,-4.235860170999e-01,-4.230980284233e-01,-4.226308640032e-01,-4.222404539900e-01,-4.217176200890e-01,-4.212321410453e-01,-4.206931126977e-01,-4.202025846374e-01,-4.197559074363e-01,-4.192183900145e-01,-4.189119666994e-01,-4.183585950216e-01,-4.178019281592e-01,-4.172234417147e-01
5.952691449103e-01,5.946111189573e-01,5.939845046933e-01,5.933232445159e-01,5.926314057148e-01,5.919091368346e-01,5.914011324609e-01,5.907477700018e-01,5.900265060445e-01,5.894753667203e-01,5.888003661956e-01,5.881371188907e-01,5.874727172824e-01,6.659059445897e-01,6.649410766999e-01,6.639904262549e-01,5.848525706348e-01,5.841928745155e-01,5.835277288584e-01,5.828646943714e-01,5.822002370771e-01,5.815353789850e-01,6.572731824970e-01,6.563015101745e-01,5.795395433130e-01,5.788479871499e-01,5.781944744773e-01,5.775193052833e-01,5.768488501658e-01,5.761697492629e-01,5.754911536145e-01,5.747868369044e-01,5.741438899733e-01,5.734610614769e-01,5.727855194131e-01,6.443590776666e-01,5.713923918752e-01,-3.914686666843e-01,-3.919317305511e-01,-3.909142796495e-01,-3.903780888004e-01,-3.898585594729e-01,-3.893361825186e-01,-3.888084089916e-01,-3.882836159998e-01,-3.878432737132e-01,-3.878542017050e-01,-3.867181629717e-01,-3.861879488020e-01,-3.856224552049e-01,-3.850964648987e-01,-3.845434442023e-01,-3.840153275154e-01,-3.835533524505e-01,-3.829554243307e-01,-3.824258713364e-01,-3.818142840998e-01,-3.812599939645e-01,-3.807502332264e-01,-3.801483639612e-01,-3.798437003440e-01,-3.792116248160e-01,-3.785422674439e-01,-3.779031184284e-01
6.290437727305e-01,6.283557907195e-01,6.276939827046e-01,6.270002520044e-01,6.262827821382e-01,6.255420882111e-01,6.249715675021e-01,6.242833637011e-01,6.235441814887e-01,6.229390487033e-01,6.222291431004e-01,6.215306366984e-01,6.208316868389e-01,6.586609327745e-01,6.576193622190e-01,6.566066840747e-01,6.180622077154e-01,6.173637971488e-01,6.166606511459e-01,6.159592429898e-01,6.152562596860e-01,6.145522164049e-01,6.494475639601e-01,6.484138669474e-01,6.124370016628e-01,6.117089382870e-01,6.110113981799e-01,6.102957873419e-01,6.095836286851e-01,6.088639959977e-01,6.081443008155e-01,6.074032667821e-01,6.067108470368e-01,6.059859284252e-01,6.052663625654e-01,6.356897750244e-01,6.037920701395e-01,-3.382958414828e-01,-3.388726936778e-01,-3.377169950192e-01,-3.371542689642e-01,-3.366106861903e-01,-3.360647713770e-01,-3.355120831097e-01,-3.349645328237e-01,-3.345244742356e-01,-3.346647610666e-01,-3.333145133332e-01,-3.327837773290e-01,-3.321906149392e-01,-3.316419613329e-01,-3.310685201016e-01,-3.305229957018e-01,-3.300305485212e-01,-3.294040281547e-01,-3.288737889468e-01,-3.282361673545e-01,-3.276623982797e-01,-3.271324673087e-01,-3.265118220638e-01,-3.262415275531e-01,-3.255780737044e-01,-3.248457776509e-01,-3.241931216525e-01
6.558233062533e-01,6.551083749589e-01,6.544145505930e-01,6.536914454675e-01,6.529511477194e-01,6.521948636333e-01,6.515658325225e-01,6.508460030313e-01,6.500916878689e-01,6.494363197481e-01,6.486947512329e-01,6.479642676958e-01,6.472340357874e-01,6.447734109485e-01,6.436534191373e-01,6.425772981293e-01,6.443287628313e-01,6.435950592887e-01,6.428573449030e-01,6.421210256314e-01,6.413829934466e-01,6.406432726435e-01,6.349676425969e-01,6.338708511565e-01,6.384193439411e-01,6.376582488081e-01,6.369203741503e-01,6.361679401464e-01,6.354177344997e-01,6.346612227489e-01,6.339041033375e-01,6.331299271301e-01,6.323919473314e-01,6.316286770819e-01,6.308688608458e-01,6.203558658903e-01,6.293209087454e-01,-2.722251316360e-01,-2.728918745904e-01,-2.716659825619e-01,-2.711184494971e-01,-2.705915671090e-01,-2.700628722466e-01,-2.695262578175e-01,-2.689966156256e-01,-2.685924668811e-01,-2.688707669708e-01,-2.673845314251e-01,-2.668921892875e-01,-2.663135006355e-01,-2.657826112793e-01,-2.652296545465e-01,-2.647065514305e-01,-2.642222036243e-01,-2.636101059727e-01,-2.631178886483e-01,-2.624970931206e-01,-2.619444367418e-01,-2.614338572171e-01,-2.608360400838e-01,-2.606275446614e-01,-2.599762536098e-01,-2.592292707071e-01,-2.586057835392e-01
6.758329179996e-01,6.750924306084e-01,6.743681793129e-01,6.736171292853e-01,6.728551979394e-01,6.720845669661e-01,6.713993689075e-01,6.706494945632e-01,6.698813197201e-01,6.691778618258e-01,6.684061801842e-01,6.676453653797e-01,6.668855111185e-01,6.241206551159e-01,6.229209129027e-01,6.217804045613e-01,6.638515779867e-01,6.630843922459e-01,6.623139319368e-01,6.615445674204e-01,6.607733718672e-01,6.599998859127e-01,6.137149396530e-01,6.125545087012e-01,6.576731540480e-01,6.568809165595e-01,6.561048130946e-01,6.553175908011e-01,6.545314178587e-01,6.537401057289e-01,6.529476675459e-01,6.521423621557e-01,6.513611523930e-01,6.505617029879e-01,6.497638453755e-01,5.982463551821e-01,6.481466318179e-01,-1.962708039460e-01,-1.970017806860e-01,-1.957685928393e-01,-1.952717775227e-01,-1.947961307318e-01,-1.943191684514e-01,-1.938334101274e-01,-1.933560893460e-01,-1.930168836749e-01,-1.934325501382e-01,-1.918866605776e-01,-1.914643608078e-01,-1.909360508987e-01,-1.904571957224e-01,-1.899592213116e-01,-1.894920237187e-01,-1.890491533871e-01,-1.884881521518e-01,-1.880655219983e-01,-1.874979648662e-01,-1.870006717319e-01,-1.865429254840e-01,-1.860029375560e-01,-1.858769139932e-01,-1.852748396677e-01,-1.845564368947e-01,-1.839976485189e-01
6.892690739036e-01,6.885030696685e-01,6.877486248468e-01,6.869696591917e-01,6.861859605361e-01,6.854009347263e-01,6.846603995938e-01,6.838806788032e-01,6.830986922613e-01,6.823478498066e-01,6.815461847093e-01,6.807553041297e-01,6.799661327387e-01,5.965413288893e-01,5.952615539885e-01,5.940567867967e-01,6.768052354803e-01,6.760050117074e-01,6.752022651838e-01,6.744003672214e-01,6.735965442349e-01,6.727898519415e-01,5.855378386373e-01,5.843143484927e-01,6.703621895165e-01,6.695393689418e-01,6.687257829251e-01,6.679044653219e-01,6.670830644383e-01,6.662576979206e-01,6.654307160607e-01,6.645949881032e-01,6.637715095539e-01,6.629367265280e-01,6.621017046395e-01,5.692250939517e-01,6.604170103114e-01,-1.135975406681e-01,-1.143672665916e-01,-1.131808087793e-01,-1.127622266720e-01,-1.123644357870e-01,-1.119657878196e-01,-1.115577601613e-01,-1.111592517250e-01,-1.109061809555e-01,-1.114505840616e-01,-1.099142025699e-01,-1.095850119983e-01,-1.091350111574e-01,-1.087346521342e-01,-1.083181490985e-01,-1.079324472389e-01,-1.075575098421e-01,-1.070761973389e-01,-1.067462674718e-01,-1.062602381615e-01,-1.058446452660e-01,-1.054655706795e-01,-1.050102774114e-01,-1.049800134870e-01,-1.044561363429e-01,-1.038021349920e-01,-1.033349357634e-01
6.962772529374e-01,6.954847162151e-01,6.946992340362e-01,6.938912890271e-01,6.930846756481e-01,6.922842422475e-01,6.914879142953e-01,6.906774602749e-01,6.898807989370e-01,6.890820782058e-01,6.882494547252e-01,6.874276945152e-01,6.866084540290e-01,5.618594204502e-01,5.605011245550e-01,5.592339706363e-01,6.833180136184e-01,6.824841236127e-01,6.816484838706e-01,6.808135028723e-01,6.799765312177e-01,6.791361306165e-01,5.502761506416e-01,5.489919714346e-01,6.766062441083e-01,6.757523734367e-01,6.749009762032e-01,6.740452087360e-01,6.731882697190e-01,6.723285564161e-01,6.714667687722e-01,6.706003229128e-01,6.697344448015e-01,6.688641406114e-01,6.679917890563e-01,5.331561692491e-01,6.662393732755e-01,-2.728364145873e-02,-2.806839202517e-02,-2.697168546066e-02,-2.665020475288e-02,-2.634841495233e-02,-2.604618120410e-02,-2.573428260273e-02,-2.543261314340e-02,-2.527882562631e-02,-2.593731669955e-02,-2.446877468969e-02,-2.424700707940e-02,-2.389467040517e-02,-2.359091618577e-02,-2.327387688003e-02,-2.298691036484e-02,-2.269872005504e-02,-2.231700838136e-02,-2.209425114695e-02,-2.170936737480e-02,-2.139341656578e-02,-2.111067879769e-02,-2.075837440652e-02,-2.083001911805e-02,-2.040475908420e-02,-1.984225442335e-02,-1.948455251721e-02
6.969376597160e-01,6.961168477493e-01,6.952987210534e-01,6.944599777345e-01,6.936286268676e-01,6.928111506173e-01,6.919575809813e-01,6.911147527943e-01,6.903019739707e-01,6.894539792363e-01,6.885886662271e-01,6.877344684166e-01,6.868836810076e-01,5.199175271992e-01,5.184848417097e-01,5.171596431679e-01,6.834581542083e-01,6.825892303132e-01,6.817193574035e-01,6.808500133739e-01,6.799786456131e-01,6.791033059184e-01,5.077949089198e-01,5.064549140143e-01,6.764677275630e-01,6.755816538832e-01,6.746913708981e-01,6.738000864683e-01,6.729065824603e-01,6.720115267213e-01,6.711139686336e-01,6.702158489810e-01,6.693066756543e-01,6.683999660891e-01,6.674894108965e-01,4.899383052287e-01,6.656676899535e-01,5.986572278982e-02,5.908678404173e-02,6.006234577185e-02,6.027612705531e-02,6.047183034155e-02,6.066760949853e-02,6.087305168648e-02,6.106789452253e-02,6.111663557248e-02,6.036251665216e-02,6.171759591666e-02,6.182562392831e-02,6.206913763552e-02,6.226612790601e-02,6.247374896285e-02,6.265262025984e-02,6.284270664339e-02,6.311320327949e-02,6.322223223616e-02,6.349461104802e-02,6.370092631456e-02,6.387744133169e-02,6.411654484060e-02,6.394306253427e-02,6.425741528136e-02,6.471021897338e-02,6.494888720728e-02
6.912580050093e-01,6.904068016297e-01,6.895540051331e-01,6.886822552892e-01,6.878240293536e-01,6.869876079102e-01,6.860747061597e-01,6.851974704249e-01,6.843668972646e-01,6.834676779443e-01,6.825675669947e-01,6.816789957019e-01,6.807948195245e-01,4.706203244065e-01,4.691208759680e-01,4.677451977309e-01,6.772271421317e-01,6.763214450117e-01,6.754156336551e-01,6.745102813211e-01,6.736029091046e-01,6.726910376011e-01,4.580280814765e-01,4.566403790088e-01,6.699452235172e-01,6.690254808487e-01,6.680948603947e-01,6.671666503752e-01,6.662352080453e-01,6.653034821468e-01,6.643688576657e-01,6.634378215647e-01,6.624840642013e-01,6.615397423085e-01,6.605897742214e-01,4.395487462509e-01,6.586965715836e-01,1.454431586898e-01,1.446873356763e-01,1.455213817810e-01,1.456240214949e-01,1.457104967822e-01,1.457967204602e-01,1.458923445055e-01,1.459772934386e-01,1.459213679274e-01,1.450917818046e-01,1.463007398712e-01,1.462953344652e-01,1.464259751500e-01,1.465129048460e-01,1.466080580137e-01,1.466762247034e-01,1.467634433622e-01,1.469183169218e-01,1.469136421454e-01,1.470693094083e-01,1.471628346991e-01,1.472299601165e-01,1.473525893069e-01,1.470822286397e-01,1.472804345309e-01,1.476134980969e-01,1.477306994604e-01
6.791728339742e-01,6.782891316209e-01,6.773996000312e-01,6.764926434274e-01,6.756054756873e-01,6.747483100024e-01,6.737737560945e-01,6.728600816017e-01,6.720101633790e-01,6.710576123829e-01,6.701206304096e-01,6.691957710514e-01,6.682763942144e-01,4.139885475299e-01,4.124343292976e-01,4.110196866439e-01,6.645595615721e-01,6.636153842273e-01,6.626719665269e-01,6.617289955624e-01,6.607840500817e-01,6.598340947544e-01,4.010323269915e-01,3.996089564833e-01,6.569736308616e-01,6.560188461461e-01,6.550464679431e-01,6.540799895542e-01,6.531092967697e-01,6.521396482208e-01,6.511667379597e-01,6.502016621902e-01,6.492020548842e-01,6.482190021661e-01,6.472284890451e-01,3.820964541492e-01,6.452618563318e-01,2.275015401727e-01,2.267823956520e-01,2.274641287957e-01,2.274578067324e-01,2.274373482185e-01,2.274163448183e-01,2.274042550369e-01,2.273816569700e-01,2.272260543089e-01,2.263410781052e-01,2.273832229131e-01,2.272696399006e-01,2.272889745087e-01,2.272679371950e-01,2.272529710833e-01,2.272130824800e-01,2.271979844337e-01,2.272385359973e-01,2.271251251582e-01,2.271655291835e-01,2.271484702974e-01,2.271083212859e-01,2.271166364459e-01,2.267577548958e-01,2.268401832216e-01,2.270503173444e-01,2.270491065895e-01
6.605493518045e-01,6.596314667431e-01,6.587035101671e-01,6.577595886983e-01,6.568418990668e-01,6.559626824030e-01,6.549244045402e-01,6.539726945769e-01,6.531023843485e-01,6.520946921629e-01,6.511192531709e-01,6.501566491781e-01,6.492007198234e-01,3.502227676732e-01,3.486309201870e-01,3.471934012024e-01,6.453295193835e-01,6.443456311468e-01,6.433634179926e-01,6.423816916380e-01,6.413980823881e-01,6.404089734243e-01,3.370498218782e-01,3.356073360190e-01,6.374308975744e-01,6.364402325028e-01,6.354251589349e-01,6.344195814670e-01,6.334088347898e-01,6.324005319239e-01,6.313886395467e-01,6.303889607273e-01,6.293427231291e-01,6.283203597712e-01,6.272886999037e-01,3.178832973554e-01,6.252478112011e-01,3.045629762805e-01,3.038904681807e-01,3.044167589585e-01,3.043076117922e-01,3.041863251789e-01,3.040642279384e-01,3.039503761686e-01,3.038263726563e-01,3.035791179413e-01,3.026574013964e-01,3.035221994853e-01,3.033089426669e-01,3.032225342128e-01,3.030994240853e-01,3.029804730416e-01,3.028388461334e-01,3.027258561857e-01,3.026574678571e-01,3.024435594233e-01,3.023741821131e-01,3.022525188525e-01,3.021109395457e-01,3.020109288318e-01,3.015738415529e-01,3.015449163942e-01,3.016341796684e-01,3.015214082581e-01
6.352001722176e-01,6.342472973690e-01,6.332800582330e-01,6.322983320965e-01,6.313494772009e-01,6.304478054746e-01,6.293445302276e-01,6.283540969346e-01,6.274632479553e-01,6.263994174750e-01,6.253849182224e-01,6.243840491284e-01,6.233911449235e-01,2.797745247551e-01,2.781679046603e-01,2.767285778081e-01,6.193640533060e-01,6.183401868123e-01,6.173189508085e-01,6.162982854509e-01,6.152758796828e-01,6.142475121947e-01,2.665774522441e-01,2.651372755815e-01,6.111517585628e-01,6.101253887759e-01,6.090676606399e-01,6.080231520459e-01,6.069725454602e-01,6.059258624556e-01,6.048753008150e-01,6.038414905063e-01,6.027488384739e-01,6.016876132393e-01,6.006152303065e-01,2.474701640891e-01,5.985013498234e-01,3.755875461366e-01,3.749684021714e-01,3.753417557481e-01,3.751383001679e-01,3.749245710026e-01,3.747097870376e-01,3.745024430968e-01,3.742854440292e-01,3.739561652898e-01,3.730140439853e-01,3.736989268155e-01,3.733962094878e-01,3.732120760860e-01,3.729950842085e-01,3.727805510273e-01,3.725456774660e-01,3.723416891794e-01,3.721722736934e-01,3.718678585506e-01,3.716966750303e-01,3.714786650256e-01,3.712437575715e-01,3.710437254333e-01,3.705394542912e-01,3.704061756212e-01,3.703802381722e-01,3.701649852415e-01
6.029038380931e-01,6.019165340502e-01,6.009104862404e-01,5.998915531654e-01,5.989123105593e-01,5.979891126867e-01,5.968209905717e-01,5.957925716422e-01,5.948823498894e-01,5.937627737423e-01,5.927101335651e-01,5.916719341704e-01,5.906430703809e-01,2.034199641267e-01,2.018273462322e-01,2.004123171201e-01,5.864643111775e-01,5.854016909401e-01,5.843426893705e-01,5.832843733986e-01,5.822245143658e-01,5.811582703632e-01,1.904372811446e-01,1.890257136026e-01,5.779492292329e-01,5.768888577625e-01,5.757900320850e-01,5.747082829510e-01,5.736195347299e-01,5.725362726447e-01,5.714488860144e-01,5.703829562453e-01,5.692456575443e-01,5.681475732838e-01,5.670364491055e-01,1.717426190694e-01,5.648539625714e-01,4.399161388136e-01,4.393543679337e-01,4.395810006571e-01,4.392927822840e-01,4.389959666224e-01,4.386978687029e-01,4.384063098481e-01,4.381056889514e-01,4.377044310829e-01,4.367554493540e-01,4.372635725800e-01,4.368820510812e-01,4.366093372412e-01,4.363076610915e-01,4.360069200070e-01,4.356881933090e-01,4.354013321898e-01,4.351399927054e-01,4.347555585496e-01,4.344917071633e-01,4.341866033631e-01,4.338674640016e-01,4.335767357768e-01,4.330160208868e-01,4.327866793382e-01,4.326533294455e-01,4.323455745661e-01
5.634342653524e-01,5.624149824532e-01,5.613724659642e-01,5.603189163005e-01,5.593119946197e-01,5.583699742231e-01,5.571392757519e-01,5.560755857004e-01,5.551488886721e-01,5.539759829921e-01,5.528882192104e-01,5.518156312573e-01,5.507537984368e-01,1.223281307668e-01,1.207838696176e-01,1.194238383476e-01,5.464355247299e-01,5.453374274376e-01,5.442439553666e-01,5.431512973262e-01,5.420573511136e-01,5.409566503762e-01,1.098403300717e-01,1.084880531085e-01,5.376448114814e-01,5.365542046231e-01,5.354179235620e-01,5.343026968978e-01,5.331796029560e-01,5.320636347956e-01,5.309433450532e-01,5.298493713254e-01,5.286713347352e-01,5.275404967473e-01,5.263947292274e-01,9.196804372126e-02,5.241522119596e-01,4.972002611177e-01,4.966977180333e-01,4.967858884981e-01,4.964224200781e-01,4.960518166592e-01,4.956797165458e-01,4.953131958512e-01,4.949382666343e-01,4.944745925182e-01,4.935293558310e-01,4.938675426005e-01,4.934173610048e-01,4.930652838492e-01,4.926881095253e-01,4.923104865333e-01,4.919172046598e-01,4.915558283084e-01,4.912117917307e-01,4.907573708137e-01,4.904100951551e-01,4.900271342406e-01,4.896328550788e-01,4.892607540354e-01,4.886533456774e-01,4.883364883834e-01,4.881043835801e-01,4.877139724963e-01
5.166003456643e-01,5.155539578808e-01,5.144797303921e-01,5.133967178651e-01,5.123672723072e-01,5.114113412838e-01,5.101232043512e-01,5.090294998393e-01,5.080913613062e-01,5.068702368033e-01,5.057530533577e-01,5.046515882537e-01,5.035622979869e-01,3.811291407933e-02,3.665589929552e-02,3.538508262982e-02,4.991268133020e-01,4.979991367675e-01,4.968770873926e-01,4.957559706826e-01,4.946338786260e-01,4.935047352423e-01,2.643278142397e-02,2.517373980001e-02,4.901083445269e-01,4.889938652980e-01,4.878264320102e-01,4.866841142951e-01,4.855331033549e-01,4.843909182544e-01,4.832442699184e-01,4.821289059069e-01,4.809167787015e-01,4.797599400982e-01,4.785863006582e-01,9.833608293097e-03,4.762975693310e-01,5.473288756159e-01,5.468858171993e-01,5.468444772845e-01,5.464144736190e-01,5.459785836329e-01,5.455409928642e-01,5.451079935452e-01,5.446672716893e-01,5.441496439554e-01,5.432159120378e-01,5.433929092376e-01,5.428830448220e-01,5.424601249190e-01,5.420158897486e-01,5.415699261637e-01,5.411105743676e-01,5.406825280474e-01,5.402643625426e-01,5.397488745937e-01,5.393267476459e-01,5.388744164861e-01,5.384133613334e-01,5.379684649305e-01,5.373226759971e-01,5.369263346570e-01,5.366040357495e-01,5.361399399102e-01
4.622966834128e-01,4.612309981021e-01,4.601327683443e-01,4.590285582547e-01,4.579846738769e-01,4.570223440173e-01,4.556855326818e-01,4.545701537843e-01,4.536281005907e-01,4.523672328656e-01,4.512295808937e-01,4.501078543390e-01,4.489996542963e-01,-4.714494257789e-02,-4.847315276597e-02,-4.961881949516e-02,4.444815170106e-01,4.433333167748e-01,4.421917085184e-01,4.410511125383e-01,4.399099089561e-01,4.387614528777e-01,-5.768853094944e-02,-5.881894692854e-02,4.353080608906e-01,4.341791579156e-01,4.329900775034e-01,4.318301890309e-01,4.306608375110e-01,4.295020418967e-01,4.283387036936e-01,4.272116450489e-01,4.259753756981e-01,4.248024366284e-01,4.236108839390e-01,-7.254733349085e-02,4.212959452266e-01,5.903591871503e-01,5.899747815068e-01,5.898125556291e-01,5.893234372182e-01,5.888294842134e-01,5.883336348396e-01,5.878413840054e-01,5.873421089469e-01,5.867775176787e-01,5.858604567271e-01,5.858855521911e-01,5.853234223860e-01,5.848369749085e-01,5.843328852972e-01,5.838258580856e-01,5.833076451922e-01,5.828197574573e-01,5.823348508768e-01,5.817657042070e-01,5.812761114094e-01,5.807616667139e-01,5.802409971129e-01,5.797306476982e-01,5.790531260135e-01,5.785842882943e-01,5.781795704196e-01,5.776494100527e-01
4.005656810759e-01,3.994918679197e-01,3.983807549699e-01,3.972671891422e-01,3.962202738028e-01,3.952619556687e-01,3.938895631894e-01,3.927643906572e-01,3.918287018673e-01,3.905405386032e-01,3.893950843007e-01,3.882652619128e-01,3.871501604831e-01,-1.309202648987e-01,-1.320781450448e-01,-1.330635151453e-01,3.825979325474e-01,3.814418633158e-01,3.802932717222e-01,3.791456983410e-01,3.779979323666e-01,3.768428342464e-01,-1.400049787415e-01,-1.409724302422e-01,3.733705520599e-01,3.722401411821e-01,3.710425633531e-01,3.698781651203e-01,3.687036088177e-01,3.675413219405e-01,3.663744821193e-01,3.652488171220e-01,3.640021181559e-01,3.628265152994e-01,3.616306013567e-01,-1.526727842503e-01,3.593163711314e-01,6.264554490889e-01,6.261282164024e-01,6.258526818223e-01,6.253103017225e-01,6.247639677347e-01,6.242155491063e-01,6.236697478109e-01,6.231176199293e-01,6.225114092956e-01,6.216139364592e-01,6.214959302202e-01,6.208872097124e-01,6.203430544167e-01,6.197848172983e-01,6.192224737474e-01,6.186510794864e-01,6.181088640157e-01,6.175631225879e-01,6.169460240365e-01,6.163948650938e-01,6.158240654210e-01,6.152494767393e-01,6.146795060856e-01,6.139751786283e-01,6.134394682243e-01,6.129588771574e-01,6.123686629362e-01
3.316697604320e-01,3.306026201886e-01,3.294934598916e-01,3.283862529280e-01,3.273512594218e-01,3.264104000218e-01,3.250203975550e-01,3.239011422480e-01,3.229849449956e-01,3.216863599411e-01,3.205497696837e-01,3.194278391477e-01,3.183215573726e-01,-2.103228096467e-01,-2.112722635931e-01,-2.120660458069e-01,3.137988675411e-01,3.126514433639e-01,3.115122530356e-01,3.103739748762e-01,3.092359529988e-01,3.080906682528e-01,-2.176606083967e-01,-2.184348291447e-01,3.046488810123e-01,3.035335357491e-01,3.023445131218e-01,3.011924258420e-01,3.000295837615e-01,2.988806438289e-01,2.977272153114e-01,2.966195802980e-01,2.953802031392e-01,2.942191049525e-01,2.930361880928e-01,-2.277430794308e-01,2.907568151601e-01,6.558376256184e-01,6.555658033534e-01,6.551830271627e-01,6.545915714076e-01,6.539969015393e-01,6.533999654491e-01,6.528046878377e-01,6.522037738224e-01,6.515596195684e-01,6.506827901499e-01,6.504292816760e-01,6.497778780811e-01,6.491802219257e-01,6.485719439565e-01,6.479584044057e-01,6.473378918101e-01,6.467454150627e-01,6.461431368124e-01,6.454820604566e-01,6.448736249292e-01,6.442506301048e-01,6.436262532134e-01,6.430008762475e-01,6.422730192081e-01,6.416745448984e-01,6.411231558103e-01,6.404772014012e-01
2.561702917498e-01,2.551282649406e-01,2.540396635469e-01,2.529584224526e-01,2.519537998572e-01,2.510467759835e-01,2.496622775433e-01,2.485684967266e-01,2.476876206782e-01,2.464000977146e-01,2.452930279609e-01,2.441987924051e-01,2.431207412976e-01,-2.822401968158e-01,-2.829503267178e-01,-2.835284016686e-01,2.387062535547e-01,2.375878206773e-01,2.364781928958e-01,2.353692207493e-01,2.342609677881e-01,2.331456968398e-01,-2.876074104297e-01,-2.881654423667e-01,2.297949294551e-01,2.287147793587e-01,2.275552361216e-01,2.264359690888e-01,2.253054768701e-01,2.241903568087e-01,2.230708911632e-01,2.220013333138e-01,2.207910472962e-01,2.196652538268e-01,2.185164158801e-01,-2.948085206571e-01,2.163130137924e-01,6.787401986281e-01,6.785220324007e-01,6.780363168118e-01,6.773983330222e-01,6.767577648463e-01,6.761147554771e-01,6.754724737627e-01,6.748252368312e-01,6.741452323455e-01,6.732886364301e-01,6.729055770810e-01,6.722137203442e-01,6.715651700010e-01,6.709093822746e-01,6.702471685491e-01,6.695800194441e-01,6.689398952542e-01,6.682837758107e-01,6.675810465835e-01,6.669180214828e-01,6.662454180479e-01,6.655738454533e-01,6.648956820724e-01,6.641460777968e-01,6.634874140653e-01,6.628687492929e-01,6.621697117899e-01
1.750068011111e-01,1.740116052701e-01,1.729656277609e-01,1.719334742218e-01,1.709807386644e-01,1.701264167038e-01,1.687755094009e-01,1.677302327191e-01,1.669027415246e-01,1.656521542080e-01,1.645988220534e-01,1.635554985044e-01,1.625283701266e-01,-3.435411250873e-01,-3.439918796945e-01,-3.443404121365e-01,1.583142075548e-01,1.572485145678e-01,1.561919570999e-01,1.551356148828e-01,1.540804425898e-01,1.530186957352e-01,-3.468068000061e-01,-3.471359977860e-01,1.498293008178e-01,1.488075309902e-01,1.477018281083e-01,1.466391087098e-01,1.455648521051e-01,1.445071777900e-01,1.434453809502e-01,1.424368271247e-01,1.412809862074e-01,1.402144269412e-01,1.391239855002e-01,-3.509673950875e-01,1.370435686346e-01,6.953804806831e-01,6.952144468362e-01,6.946282387881e-01,6.939447562734e-01,6.932592387727e-01,6.925711122338e-01,6.918828123996e-01,6.911902323043e-01,6.904750500478e-01,6.896371989463e-01,6.891286587142e-01,6.883970693917e-01,6.876987387018e-01,6.869965125849e-01,6.862866677997e-01,6.855739074094e-01,6.848873857447e-01,6.841786218058e-01,6.834350797049e-01,6.827186548514e-01,6.819975738213e-01,6.812799765900e-01,6.805501681078e-01,6.797793192709e-01,6.790615873909e-01,6.783776553487e-01,6.776266691749e-01
