-2.925808131395e-01,-2.921898118629e-01,-2.917573596169e-01,-2.913414393832e-01,-2.909529073655e-01,-2.905168583465e-01,-2.901153513113e-01,-2.896960416751e-01,-2.892642040545e-01,-2.888461693772e-01,-2.884283008065e-01,-2.885989956660e-01,-2.875844871401e-01,-2.872417571058e-01,-2.867363130442e-01,-2.863104027700e-01,-2.858861247451e-01,-2.854986995355e-01,-2.850248421357e-01,-2.847706693390e-01,-2.842121179059e-01,-2.839459860372e-01,-2.833724177993e-01,-2.828840458196e-01,-2.824469532481e-01,-2.820083979542e-01,-2.815734632442e-01,-2.815554094693e-01,-2.807629269274e-01,-2.802494576569e-01,-2.800686269452e-01,-2.793753001698e-01,-2.789695614433e-01,-2.792454945264e-01,-2.782005707993e-01,-2.775928907590e-01,-3.222357817501e-01,-3.223448511101e-01,-3.224793916986e-01,-3.225765673466e-01,-3.227043940210e-01,-3.228219096061e-01,-3.229636849834e-01,-3.230113561249e-01,-3.231109708905e-01,-3.231614527464e-01,-3.232725992511e-01,-3.233590513204e-01,-3.235289278504e-01,-3.236529780714e-01,-3.237178820546e-01,-3.237987408015e-01,-3.239251632860e-01,-2.700685456429e-01,-2.693738726085e-01,-2.689362236912e-01,-2.688483402428e-01,-3.244289367350e-01,-3.245491697898e-01,-3.246577587233e-01,-3.247584229268e-01
-2.161734643913e-01,-2.158359262645e-01,-2.154520085518e-01,-2.150870263780e-01,-2.147535177775e-01,-2.143665705068e-01,-2.140067077788e-01,-2.136496532368e-01,-2.132700448655e-01,-2.129046411849e-01,-2.125393221168e-01,-2.128322098966e-01,-2.118014819040e-01,-2.115200613685e-01,-2.110601140736e-01,-2.106875781248e-01,-2.103163999933e-01,-2.099884276530e-01,-2.095636090666e-01,-2.093797113293e-01,-2.088651572422e-01,-2.086722585504e-01,-2.081290912036e-01,-2.076988135583e-01,-2.073160234478e-01,-2.069336470912e-01,-2.065547507797e-01,-2.066429772970e-01,-2.058631173200e-01,-2.053902733832e-01,-2.052966017677e-01,-2.046383704786e-01,-2.042933992452e-01,-2.047174713897e-01,-2.036512939074e-01,-2.030851574374e-01,-3.790005561243e-01,-3.789976941302e-01,-3.789916127877e-01,-3.789677702779e-01,-3.789670990951e-01,-3.789585449185e-01,-3.789766354965e-01,-3.789060149640e-01,-3.789372411827e-01,-3.789196284050e-01,-3.789045184812e-01,-3.788715955394e-01,-3.789072233483e-01,-3.789086611145e-01,-3.788440924866e-01,-3.788033519073e-01,-3.787960101122e-01,-1.965925037562e-01,-1.959404311870e-01,-1.955644103127e-01,-1.955805084430e-01,-3.786662828137e-01,-3.786529658921e-01,-3.786316222528e-01,-3.786033361237e-01
-1.315936400873e-01,-1.313332706591e-01,-1.310235149669e-01,-1.307342233585e-01,-1.304791040754e-01,-1.301668579130e-01,-1.298740600544e-01,-1.296026061417e-01,-1.293002214260e-01,-1.290119296545e-01,-1.287236232857e-01,-1.291356256303e-01,-1.281407565327e-01,-1.279415776735e-01,-1.275551330788e-01,-1.272604574621e-01,-1.269668437835e-01,-1.267208286300e-01,-1.263714960981e-01,-1.262750089693e-01,-1.258339669970e-01,-1.257311308797e-01,-1.252504909651e-01,-1.249037026391e-01,-1.245997511186e-01,-1.242978511033e-01,-1.239991848075e-01,-1.241985619738e-01,-1.234721071513e-01,-1.230683412168e-01,-1.230745722092e-01,-1.224857424921e-01,-1.222241535595e-01,-1.227877401391e-01,-1.217520340187e-01,-1.212585290661e-01,-4.202061536742e-01,-4.201082816963e-01,-4.199782564747e-01,-4.198511636338e-01,-4.197385432041e-01,-4.196208678460e-01,-4.195310063844e-01,-4.193620390360e-01,-4.193308857777e-01,-4.192548895866e-01,-4.191307310886e-01,-4.189965540926e-01,-4.189126198788e-01,-4.188078564170e-01,-4.186332768248e-01,-4.184893285133e-01,-4.183649079248e-01,-1.161969393302e-01,-1.156200478519e-01,-1.153287895876e-01,-1.154560858062e-01,-4.176896305441e-01,-4.175596391806e-01,-4.174256416169e-01,-4.172860083486e-01
-4.236080596119e-02,-4.219284362705e-02,-4.197430412433e-02,-4.177694150297e-02,-4.161513162508e-02,-4.139462542892e-02,-4.118633547420e-02,-4.101492469180e-02,-4.080617223611e-02,-4.061100041997e-02,-4.041572263693e-02,-4.093716785170e-02,-4.001990292994e-02,-3.991574235590e-02,-3.962205550991e-02,-3.942129400767e-02,-3.922131871419e-02,-3.907141912585e-02,-3.881546449875e-02,-3.881573422007e-02,-3.846882556853e-02,-3.846502338603e-02,-3.807043063626e-02,-3.782370929545e-02,-3.761476691703e-02,-3.740922253976e-02,-3.720660976771e-02,-3.751485295815e-02,-3.687323614607e-02,-3.655871734529e-02,-3.666985722372e-02,-3.617550757155e-02,-3.601169310343e-02,-3.669935274968e-02,-3.573642092373e-02,-3.533775918536e-02,-4.436610914948e-01,-4.434924751410e-01,-4.432643646782e-01,-4.430597293745e-01,-4.428600574840e-01,-4.426584021747e-01,-4.424842665022e-01,-4.422447213755e-01,-4.421615158318e-01,-4.420412737837e-01,-4.418334190334e-01,-4.416238457418e-01,-4.414435221152e-01,-4.412567974266e-01,-4.410000551857e-01,-4.407791237135e-01,-4.405627820228e-01,-3.196681287722e-02,-3.148875865905e-02,-3.129734987380e-02,-3.153597130540e-02,-4.394700545457e-01,-4.392486316769e-01,-4.390274034178e-01,-4.388021062910e-01
4.828324978487e-02,4.835152618727e-02,4.846996482954e-02,4.856722150322e-02,4.862871823033e-02,4.874859865287e-02,4.886267765479e-02,4.892782262014e-02,4.903465489324e-02,4.912870338811e-02,4.922292082270e-02,4.860643268702e-02,4.941560951506e-02,4.941950211856e-02,4.960961325234e-02,4.970837170213e-02,4.980657035416e-02,4.985395988780e-02,5.000682698839e-02,4.990746534691e-02,5.014823779669e-02,5.005105066050e-02,5.034471069356e-02,5.048304962167e-02,5.058872096356e-02,5.068995465709e-02,5.078857192487e-02,5.037942866188e-02,5.091450190509e-02,5.112771965914e-02,5.091332654094e-02,5.129726695878e-02,5.135657818764e-02,5.056482622987e-02,5.142316777568e-02,5.171346880389e-02,-4.480740442192e-01,-4.478643176476e-01,-4.475710290320e-01,-4.473203805971e-01,-4.470648766613e-01,-4.468105239215e-01,-4.465818374125e-01,-4.463049884961e-01,-4.461835691289e-01,-4.460364838141e-01,-4.457763682608e-01,-4.455228810869e-01,-4.452759992207e-01,-4.450374469208e-01,-4.447324685081e-01,-4.444664763809e-01,-4.441898204797e-01,5.326516303413e-02,5.362948586426e-02,5.371350727349e-02,5.336922641484e-02,-4.428375884372e-01,-4.425563332337e-01,-4.422794150418e-01,-4.420001664742e-01
1.375427026920e-01,1.375107197316e-01,1.375271509498e-01,1.375229688315e-01,1.374838012457e-01,1.375011342929e-01,1.375180292640e-01,1.374774926121e-01,1.374810097879e-01,1.374727191864e-01,1.374646188560e-01,1.367702208202e-01,1.374516559576e-01,1.373562654235e-01,1.374392892921e-01,1.374347160954e-01,1.374297443646e-01,1.373747186475e-01,1.374218240780e-01,1.372266873050e-01,1.373568339436e-01,1.371623173151e-01,1.373479172755e-01,1.373765336250e-01,1.373774005648e-01,1.373730835621e-01,1.373664466115e-01,1.368682852934e-01,1.372841452056e-01,1.373911608484e-01,1.370802781051e-01,1.373460486500e-01,1.373005625245e-01,1.364269281532e-01,1.371591635782e-01,1.373352577036e-01,-4.331984992666e-01,-4.329799199328e-01,-4.326582911781e-01,-4.323960292066e-01,-4.321193214262e-01,-4.318467803032e-01,-4.315965766828e-01,-4.313180762161e-01,-4.311745196794e-01,-4.310196353132e-01,-4.307418655828e-01,-4.304786606002e-01,-4.301989860631e-01,-4.299418830293e-01,-4.296255022309e-01,-4.293491297212e-01,-4.290473135411e-01,1.370499042199e-01,1.372933860065e-01,1.372688854600e-01,1.368287939906e-01,-4.276089498477e-01,-4.273029471906e-01,-4.270051389132e-01,-4.267068083294e-01
2.231559423730e-01,2.230281840624e-01,2.229460553915e-01,2.228443157452e-01,2.227091371190e-01,2.226273473204e-01,2.225493553993e-01,2.224087557762e-01,2.223128175902e-01,2.222061398480e-01,2.220996264858e-01,2.213453418590e-01,2.218888267718e-01,2.216997482572e-01,2.216778839608e-01,2.215738088832e-01,2.214694272932e-01,2.213169400985e-01,2.212610657395e-01,2.209774995256e-01,2.209984589615e-01,2.207142442168e-01,2.207909741316e-01,2.207138317186e-01,2.206135162679e-01,2.205075309052e-01,2.203994834163e-01,2.198263362441e-01,2.201179457837e-01,2.201195722955e-01,2.197223535973e-01,2.198688284178e-01,2.197231076578e-01,2.187899856503e-01,2.193837919096e-01,2.194459790761e-01,-3.998609290352e-01,-3.996652927386e-01,-3.993524915824e-01,-3.991125706822e-01,-3.988493588597e-01,-3.985930476072e-01,-3.983545264742e-01,-3.981089707486e-01,-3.979600510697e-01,-3.978162255299e-01,-3.975552752798e-01,-3.973160100152e-01,-3.970380438711e-01,-3.967956709011e-01,-3.965041012452e-01,-3.962515023109e-01,-3.959598993772e-01,2.173903865192e-01,2.175122287847e-01,2.173829803738e-01,2.168594552665e-01,-3.946079156059e-01,-3.943124511596e-01,-3.940285640488e-01,-3.937459288086e-01
3.034136554013e-01,3.031979337455e-01,3.030243097061e-01,3.028323796085e-01,3.026091239710e-01,3.024352515664e-01,3.022683311541e-01,3.020365077495e-01,3.018484931533e-01,3.016508338941e-01,3.014532669013e-01,3.006565022722e-01,3.010593636869e-01,3.007851350540e-01,3.006645525419e-01,3.004682671055e-01,3.002717026326e-01,3.000298754464e-01,2.998775556188e-01,2.995153169511e-01,2.994327117582e-01,2.990687790521e-01,2.990404678941e-01,2.988650835904e-01,2.986706922627e-01,2.984703619194e-01,2.982681792921e-01,2.976346735341e-01,2.978028736362e-01,2.977040214088e-01,2.972323807346e-01,2.972633118120e-01,2.970251308291e-01,2.960535014672e-01,2.965040910911e-01,2.964571055640e-01,-3.498670390557e-01,-3.497227582251e-01,-3.494527985137e-01,-3.492655944578e-01,-3.490474377079e-01,-3.488385086398e-01,-3.486419926855e-01,-3.484597462672e-01,-3.483213785546e-01,-3.482055509750e-01,-3.479926040450e-01,-3.478073332240e-01,-3.475631565734e-01,-3.473657768368e-01,-3.471313060092e-01,-3.469330131423e-01,-3.466840031559e-01,2.927551104765e-01,2.927591560002e-01,2.925322642763e-01,2.919387128779e-01,-3.455745140141e-01,-3.453219025529e-01,-3.450836425391e-01,-3.448482816843e-01
3.771238339854e-01,3.768297056779e-01,3.765736546120e-01,3.763007917968e-01,3.759990992669e-01,3.757421926610e-01,3.754944360040e-01,3.751818180185e-01,3.749110233862e-01,3.746316607389e-01,3.743522777700e-01,3.735287336604e-01,3.737937689212e-01,3.734443662187e-01,3.732335649326e-01,3.729542546106e-01,3.726746384236e-01,3.723532214560e-01,3.721131466726e-01,3.716829786216e-01,3.715049562356e-01,3.710722136861e-01,3.709456741800e-01,3.706815091664e-01,3.704020834050e-01,3.701166198795e-01,3.698294649556e-01,3.691495977498e-01,3.691992992296e-01,3.690074147291e-01,3.684736486425e-01,3.683959448836e-01,3.680747830841e-01,3.670831209972e-01,3.673913698347e-01,3.672427267287e-01,-2.858040361373e-01,-2.857338336891e-01,-2.855347586739e-01,-2.854246028759e-01,-2.852773333194e-01,-2.851411334421e-01,-2.850115976430e-01,-2.849163670484e-01,-2.848022794544e-01,-2.847281016475e-01,-2.845885300823e-01,-2.844812999943e-01,-2.842979495137e-01,-2.841703685784e-01,-2.840187832329e-01,-2.838992750647e-01,-2.837196373084e-01,3.620497104048e-01,3.619428118908e-01,3.616272476991e-01,3.609768888527e-01,-2.829799434494e-01,-2.827969527321e-01,-2.826304069267e-01,-2.824682073528e-01
4.435427231120e-01,4.431801848495e-01,4.428514315637e-01,4.425074593318e-01,4.421373806893e-01,4.418071527596e-01,4.414874848715e-01,4.411047693757e-01,4.407610769248e-01,4.404098477538e-01,4.400584537158e-01,4.392214527551e-01,4.393549784661e-01,4.389405916337e-01,4.386490071831e-01,4.382964454109e-01,4.379435095645e-01,4.375526180983e-01,4.372342876130e-01,4.367467871068e-01,4.364825989202e-01,4.359917593022e-01,4.357753288249e-01,4.354324522952e-01,4.350776719453e-01,4.347168810657e-01,4.343545155005e-01,4.336407960930e-01,4.335793263036e-01,4.333030368872e-01,4.327187761253e-01,4.325409887579e-01,4.321467833519e-01,4.311504494341e-01,4.313210659515e-01,4.310796239951e-01,-2.107751541361e-01,-2.107946704727e-01,-2.106867721049e-01,-2.106704705954e-01,-2.106125699404e-01,-2.105670659385e-01,-2.105225602799e-01,-2.105300207437e-01,-2.104508331297e-01,-2.104278396633e-01,-2.103796404871e-01,-2.103670468094e-01,-2.102647661798e-01,-2.102247884348e-01,-2.101738518381e-01,-2.101500905868e-01,-2.100593383226e-01,4.245612034667e-01,4.243517862186e-01,4.239571568694e-01,4.232621291517e-01,-2.097801992936e-01,-2.096863975019e-01,-2.096104419849e-01,-2.095400310433e-01
5.022888720612e-01,5.018673844844e-01,5.014752866089e-01,5.010695930473e-01,5.006406222152e-01,5.002464282996e-01,4.998635981948e-01,4.994207775440e-01,4.990136482390e-01,4.985999552097e-01,4.981859303823e-01,4.973461093793e-01,4.973562840988e-01,4.968864136914e-01,4.965233387150e-01,4.961068964212e-01,4.956899839208e-01,4.952391554838e-01,4.948518398001e-01,4.943166469740e-01,4.939755359678e-01,4.934363160509e-01,4.931386823402e-01,4.927267587611e-01,4.923059532715e-01,4.918792513620e-01,4.914510555001e-01,4.907139934348e-01,4.905497152679e-01,4.901977541836e-01,4.895732535202e-01,4.893043545080e-01,4.888465602171e-01,4.878575978452e-01,4.878975002319e-01,4.875723180630e-01,-1.281112080097e-01,-1.282286124553e-01,-1.282238114964e-01,-1.283102403603e-01,-1.283522933969e-01,-1.284075678841e-01,-1.284586498805e-01,-1.285761926788e-01,-1.285389821851e-01,-1.285723510960e-01,-1.286256467043e-01,-1.287164438450e-01,-1.287079514274e-01,-1.287658438438e-01,-1.288249108104e-01,-1.289059388066e-01,-1.289157130009e-01,4.798880775743e-01,4.795849765616e-01,4.791205820034e-01,4.783913717972e-01,-1.291488242404e-01,-1.291559687775e-01,-1.291817077294e-01,-1.292139180150e-01
5.532536303493e-01,5.527814616780e-01,5.523343066068e-01,5.518751626435e-01,5.513955875650e-01,5.509457223987e-01,5.505075931734e-01,5.500133149330e-01,5.495511006736e-01,5.490832349871e-01,5.486148575582e-01,5.477801440917e-01,5.476756350978e-01,5.471584969561e-01,5.467323203831e-01,5.462602871444e-01,5.457876722601e-01,5.452852348094e-01,5.448372500001e-01,5.442625382211e-01,5.438529433919e-01,5.432735631074e-01,5.429028975663e-01,5.424304916591e-01,5.419519573141e-01,5.414676951585e-01,5.409819935716e-01,5.402298772949e-01,5.399711241604e-01,5.395515505061e-01,5.388952816074e-01,5.385437568538e-01,5.380307066771e-01,5.370579414973e-01,5.369749274193e-01,5.365744288931e-01,-4.110162830839e-02,-4.131813106424e-02,-4.142041060056e-02,-4.161107035096e-02,-4.175619641229e-02,-4.191491190840e-02,-4.206500611813e-02,-4.229245993452e-02,-4.230079349570e-02,-4.239163472731e-02,-4.254913405576e-02,-4.274478161017e-02,-4.283549147554e-02,-4.299436876899e-02,-4.316500396898e-02,-4.335248499085e-02,-4.346691826385e-02,5.278666674148e-01,5.274782603593e-01,5.269524361981e-01,5.261975840855e-01,-4.422710155999e-02,-4.433948433339e-02,-4.447063125627e-02,-4.460890474596e-02
5.965170998211e-01,5.960009460246e-01,5.955055289455e-01,5.949996845464e-01,5.944762132150e-01,5.939774879425e-01,5.934905951600e-01,5.929518050246e-01,5.924413397915e-01,5.919260797498e-01,5.914101234251e-01,5.905859132527e-01,5.903749126275e-01,5.898171066659e-01,5.893348375507e-01,5.888140161695e-01,5.882924974666e-01,5.877452067010e-01,5.872434661998e-01,5.866356848041e-01,5.861647318758e-01,5.855516646042e-01,5.851150427191e-01,5.845892027159e-01,5.840597902000e-01,5.835248476554e-01,5.829885040720e-01,5.822274015002e-01,5.818817208762e-01,5.814014110555e-01,5.807199012052e-01,5.802931378128e-01,5.797316674422e-01,5.787810111494e-01,5.785827430901e-01,5.781141673435e-01,4.722334745822e-02,4.691232260838e-02,4.670569977280e-02,4.641543176194e-02,4.617041824843e-02,4.591183823036e-02,4.566537956664e-02,4.533434026713e-02,4.528000250601e-02,4.513397269195e-02,4.487580027388e-02,4.457990727686e-02,4.439092431422e-02,4.413402001884e-02,4.385670069266e-02,4.356724932432e-02,4.335043553504e-02,5.685010971473e-01,5.680347163176e-01,5.674544332586e-01,5.666804618384e-01,4.207952497774e-02,4.186400603373e-02,4.163003622926e-02,4.138853820563e-02
6.322746732392e-01,6.317194977183e-01,6.311809255954e-01,6.306334285783e-01,6.300710333929e-01,6.295285781341e-01,6.289979084374e-01,6.284197147500e-01,6.278661295200e-01,6.273085603961e-01,6.267501129875e-01,6.259395737942e-01,6.256291303875e-01,6.250355177804e-01,6.245025423327e-01,6.239380638519e-01,6.233727774522e-01,6.227856684197e-01,6.222354614825e-01,6.215992740789e-01,6.210725034612e-01,6.204304202775e-01,6.199334860590e-01,6.193595515419e-01,6.187844730970e-01,6.182040729207e-01,6.176223036350e-01,6.168562181035e-01,6.164298872101e-01,6.158942550367e-01,6.151921097394e-01,6.146960343868e-01,6.140913194075e-01,6.131661926538e-01,6.128594817573e-01,6.123285736827e-01,1.342424876947e-01,1.338457659169e-01,1.335425936721e-01,1.331618304277e-01,1.328248434829e-01,1.324746287710e-01,1.321390545080e-01,1.317151502373e-01,1.316168155782e-01,1.314203875964e-01,1.310697350657e-01,1.306826611432e-01,1.304012628070e-01,1.300538778868e-01,1.296794783327e-01,1.292970732748e-01,1.289850413628e-01,6.019011621195e-01,6.013627467185e-01,6.007334215430e-01,5.999449262549e-01,1.272431923133e-01,1.269315316616e-01,1.266021142616e-01,1.262649906756e-01
6.607763038768e-01,6.601853398343e-01,6.596070051066e-01,6.590211864583e-01,6.584231103880e-01,6.578403466270e-01,6.572692852158e-01,6.566549856642e-01,6.560616912267e-01,6.554651912213e-01,6.548676393125e-01,6.540720821009e-01,6.536676985161e-01,6.530414326012e-01,6.524614502199e-01,6.518567553739e-01,6.512511547714e-01,6.506275532252e-01,6.500324969442e-01,6.493708608905e-01,6.487921400807e-01,6.481239939280e-01,6.475708183373e-01,6.469523983081e-01,6.463352021855e-01,6.457128904418e-01,6.450892439713e-01,6.443203693117e-01,6.438181348596e-01,6.432310322245e-01,6.425110855596e-01,6.419500042415e-01,6.413055585701e-01,6.404073684921e-01,6.399977190000e-01,6.394086103664e-01,2.178229743677e-01,2.173520075285e-01,2.169633478449e-01,2.165039773343e-01,2.160859664688e-01,2.156553072289e-01,2.152408676720e-01,2.147374103232e-01,2.145988157504e-01,2.143583499878e-01,2.139263867505e-01,2.134599664699e-01,2.130953557274e-01,2.126680175170e-01,2.122090555998e-01,2.117455466301e-01,2.113486787247e-01,6.282302276748e-01,6.276241718556e-01,6.269496427727e-01,6.261494942981e-01,2.091908238314e-01,2.087932650431e-01,2.083789260401e-01,2.079568904205e-01
6.822786478745e-01,6.816535148610e-01,6.810371901097e-01,6.804147674409e-01,6.797826437984e-01,6.791613782031e-01,6.785517793068e-01,6.779030000559e-01,6.772717895099e-01,6.766381341075e-01,6.760032663180e-01,6.752225430036e-01,6.747279842602e-01,6.740706488823e-01,6.734457391783e-01,6.728026794208e-01,6.721586351677e-01,6.715002820752e-01,6.708624001050e-01,6.701767420616e-01,6.695483150980e-01,6.688555203014e-01,6.682486068326e-01,6.675876810317e-01,6.669303474911e-01,6.662680947053e-01,6.656045521350e-01,6.648335843892e-01,6.642585786456e-01,6.636223324936e-01,6.628858803428e-01,6.622624729374e-01,6.615802638387e-01,6.607088922629e-01,6.602002622341e-01,6.595554976800e-01,2.963379077285e-01,2.958052837782e-01,2.953438023999e-01,2.948189170853e-01,2.943322916726e-01,2.938337691354e-01,2.933522119927e-01,2.927834851388e-01,2.926093750210e-01,2.923319406034e-01,2.918312474358e-01,2.912985346851e-01,2.908617396626e-01,2.903664481520e-01,2.898367087493e-01,2.893052145620e-01,2.888355444246e-01,6.476636342277e-01,6.469927881875e-01,6.462754126517e-01,6.454650304760e-01,2.863240122524e-01,2.858524931210e-01,2.853653651751e-01,2.848707000493e-01
6.970090846109e-01,6.963499825695e-01,6.956959988189e-01,6.950372610926e-01,6.943713105045e-01,6.937119130540e-01,6.930642573764e-01,6.923811676874e-01,6.917124018069e-01,6.910419501107e-01,6.903701426435e-01,6.896030441038e-01,6.890203112102e-01,6.883321317408e-01,6.876629150876e-01,6.869819372455e-01,6.862999206180e-01,6.856071745322e-01,6.849270661034e-01,6.842175203543e-01,6.835401569712e-01,6.828228313101e-01,6.821632305779e-01,6.814603381387e-01,6.807634616293e-01,6.800618493902e-01,6.793590102552e-01,6.785854873809e-01,6.779392800241e-01,6.772548300170e-01,6.765019140755e-01,6.758173459035e-01,6.750979913005e-01,6.742522674299e-01,6.736470044780e-01,6.729476755608e-01,3.686365665661e-01,3.680547846911e-01,3.675333670624e-01,3.669559777972e-01,3.664132961440e-01,3.658595817576e-01,3.653228881557e-01,3.647028452499e-01,3.644983421532e-01,3.641910083192e-01,3.636342774996e-01,3.630482712426e-01,3.625508427581e-01,3.619998049017e-01,3.614129945227e-01,3.608266145251e-01,3.602965056977e-01,6.603571550299e-01,6.596229442307e-01,6.588637862698e-01,6.580434548459e-01,3.574945446176e-01,3.569613806404e-01,3.564139011887e-01,3.558591581368e-01
7.051401522553e-01,7.044461087392e-01,7.037535922841e-01,7.030576411471e-01,7.023569215817e-01,7.016585629857e-01,7.009721771816e-01,7.002537555189e-01,6.995466063116e-01,6.988385449125e-01,6.981290049736e-01,6.973736464330e-01,6.967030792155e-01,6.959831833082e-01,6.952690492250e-01,6.945494395149e-01,6.938287658792e-01,6.931008596749e-01,6.923779339759e-01,6.916436218787e-01,6.909168404963e-01,6.901740886840e-01,6.894615946362e-01,6.887160859831e-01,6.879791194207e-01,6.872375884923e-01,6.864949183125e-01,6.857175712655e-01,6.850003269164e-01,6.842674384942e-01,6.834971609427e-01,6.827512843375e-01,6.819943091932e-01,6.811724542134e-01,6.804713733187e-01,6.797173345537e-01,4.339838243334e-01,4.333643923077e-01,4.327951075190e-01,4.321771987049e-01,4.315901868058e-01,4.309930726196e-01,4.304125002533e-01,4.297538294080e-01,4.295239385635e-01,4.291932508407e-01,4.285923147741e-01,4.279650187988e-01,4.274180224597e-01,4.268226953893e-01,4.261914553438e-01,4.255623162694e-01,4.249834567047e-01,6.664246281968e-01,6.656272654854e-01,6.648263495412e-01,6.639955592445e-01,4.219503566405e-01,4.213672344108e-01,4.207711549064e-01,4.201681679471e-01
7.067729344056e-01,7.060420917833e-01,7.053092456456e-01,7.045742798094e-01,7.038369765782e-01,7.030979110925e-01,7.023712347889e-01,7.016155738900e-01,7.008683127457e-01,7.001209436128e-01,6.993719971666e-01,6.986261869341e-01,6.978666730413e-01,6.971133887099e-01,6.963527774259e-01,6.955929512921e-01,6.948320695495e-01,6.940674086433e-01,6.933001703814e-01,6.925395094121e-01,6.917618590506e-01,6.909920865176e-01,6.902254975700e-01,6.894358363041e-01,6.886573837650e-01,6.878745302033e-01,6.870906561382e-01,6.863077640738e-01,6.855184864678e-01,6.847360240868e-01,6.839468827176e-01,6.831385124675e-01,6.823426510889e-01,6.815426914640e-01,6.807452724406e-01,6.799354237599e-01,4.919836857989e-01,4.913365363327e-01,4.907299493132e-01,4.900818697341e-01,4.894607709792e-01,4.888305309826e-01,4.882159704519e-01,4.875295114542e-01,4.872787689710e-01,4.869304081216e-01,4.862955971213e-01,4.856374100120e-01,4.850507272851e-01,4.844211759952e-01,4.837564465962e-01,4.830950810730e-01,4.824778014230e-01,6.659238357804e-01,6.650626109642e-01,6.642192284919e-01,6.633770321639e-01,4.792656317868e-01,4.786429215680e-01,4.780086353597e-01,4.773678541134e-01
7.019282308221e-01,7.011581693741e-01,7.003825947746e-01,6.996062330399e-01,6.988299846833e-01,6.980478736300e-01,6.972787682956e-01,6.964834158964e-01,6.956937418372e-01,6.949048096965e-01,6.941142289623e-01,6.933758222804e-01,6.925251013792e-01,6.917362884263e-01,6.909270202738e-01,6.901248533167e-01,6.893216765838e-01,6.885181743428e-01,6.877045552588e-01,6.869155939681e-01,6.860849894925e-01,6.852862431609e-01,6.844636808839e-01,6.836277913047e-01,6.828059440301e-01,6.819798583668e-01,6.811529079634e-01,6.803626567424e-01,6.794995106773e-01,6.786657646315e-01,6.778560055628e-01,6.769832616100e-01,6.761468008950e-01,6.753669524837e-01,6.744716453141e-01,6.736042744066e-01,5.424987508552e-01,5.418319363978e-01,5.411967262260e-01,5.405268713705e-01,5.398800881057e-01,5.392251304706e-01,5.385847412722e-01,5.378792029333e-01,5.376114571326e-01,5.372500575472e-01,5.365898477451e-01,5.359092410751e-01,5.352911519541e-01,5.346356876361e-01,5.339463764272e-01,5.332613920051e-01,5.326142737767e-01,6.588499031218e-01,6.579235430836e-01,6.570366056911e-01,6.561819875909e-01,5.292660580282e-01,5.286124139018e-01,5.279485701159e-01,5.272786793110e-01
6.905448150180e-01,6.897329144894e-01,6.889119746333e-01,6.880916199161e-01,6.872738824392e-01,6.864461605888e-01,6.856322611716e-01,6.847945997166e-01,6.839600099729e-01,6.831270712387e-01,6.822924438977e-01,6.815596862940e-01,6.806147489264e-01,6.797881657340e-01,6.789278200121e-01,6.780810217315e-01,6.772333008276e-01,6.763887530239e-01,6.755264907848e-01,6.747072712992e-01,6.738213834667e-01,6.729917214467e-01,6.721110066931e-01,6.712266690855e-01,6.703593859258e-01,6.694880366768e-01,6.686160208301e-01,6.678168675495e-01,6.668775780517e-01,6.659906448041e-01,6.651586345189e-01,6.642193527041e-01,6.633405171342e-01,6.625795441295e-01,6.615841796921e-01,6.606573645331e-01,5.855737566168e-01,5.848933648699e-01,5.842361873490e-01,5.835509117003e-01,5.828848804025e-01,5.822116319153e-01,5.815517049448e-01,5.808336153299e-01,5.805519193754e-01,5.801810138891e-01,5.795019074291e-01,5.788053326287e-01,5.781623306708e-01,5.774873763643e-01,5.767802658930e-01,5.760782451536e-01,5.754079645309e-01,6.451358387720e-01,6.441429376177e-01,6.432113757518e-01,6.423436330008e-01,5.719570151507e-01,5.712792103748e-01,5.705925609609e-01,5.699003329168e-01
6.724846343489e-01,6.716284805298e-01,6.707597132808e-01,6.698929641131e-01,6.690314199249e-01,6.681557110905e-01,6.672948254491e-01,6.664124979581e-01,6.655307071360e-01,6.646515463858e-01,6.637706923684e-01,6.630425566740e-01,6.620001452068e-01,6.611338562051e-01,6.602202054813e-01,6.593267413309e-01,6.584324863914e-01,6.575449899986e-01,6.566320598746e-01,6.557810121961e-01,6.548377183415e-01,6.539756129845e-01,6.530347040554e-01,6.521000035561e-01,6.511855405250e-01,6.502672067653e-01,6.493484514483e-01,6.485394984007e-01,6.475218322783e-01,6.465800521642e-01,6.457246723902e-01,6.447168887044e-01,6.437942709466e-01,6.430518224370e-01,6.419541330795e-01,6.409662090896e-01,6.213680058974e-01,6.206782360250e-01,6.200037656453e-01,6.193074616602e-01,6.186267001933e-01,6.179396611996e-01,6.172646502272e-01,6.165384724596e-01,6.162450628063e-01,6.158671197104e-01,6.151736961569e-01,6.144656582586e-01,6.138024424553e-01,6.131125683358e-01,6.123923975409e-01,6.116779674117e-01,6.109893157968e-01,6.246602473374e-01,6.235997696728e-01,6.226229783594e-01,6.217421153819e-01,6.074594334618e-01,6.067623733993e-01,6.060577956030e-01,6.053481176507e-01
