4.865923541849e-03,4.485300747209e-03,4.106734404990e-03,3.678420270746e-03,3.165605036126e-03,3.002354233767e-03,2.627885220858e-03,2.296241300276e-03,1.901324026667e-03,1.599135344114e-03,5.308731332649e-01,9.449628026838e-04,6.196649680245e-04,1.474636336078e-04,-3.473414244941e-05,-5.268927983335e-04,-6.465738911812e-04,-9.663952031371e-04,-1.234810077168e-03,-1.526920430717e-03,-1.819314908702e-03,-2.157398278437e-03,-2.341867894939e-03,-2.871857961630e-03,-2.931673559553e-03,-3.345003319397e-03,-3.380055004623e-03,2.834355812947e-01,2.821856980864e-01,2.811454397688e-01,2.788741795024e-01,2.766222721358e-01,2.743107533379e-01,2.720260811390e-01,2.699785742198e-01,2.674434802655e-01,2.653129767646e-01,2.628494014388e-01,2.582370811383e-01,2.560139135470e-01,2.540200014952e-01,2.512949316496e-01,2.490151203273e-01,2.466503229961e-01,2.443966132778e-01,2.423314727896e-01,2.396658192670e-01,2.373257575465e-01,2.353065257820e-01
6.917777743256e-02,6.865326018179e-02,6.813039345143e-02,6.756438929666e-02,6.690154395990e-02,6.658985730734e-02,6.606944757858e-02,6.559127389154e-02,6.504840646241e-02,6.459756171693e-02,5.591902399114e-01,6.364584303451e-02,6.317198237522e-02,6.254924090153e-02,6.221455983875e-02,6.157414266593e-02,6.129902054414e-02,6.082767120265e-02,6.040474488608e-02,5.995877218563e-02,5.951374713166e-02,5.902145482600e-02,5.867890384295e-02,5.799575494231e-02,5.777974148466e-02,5.721049609246e-02,5.701180997163e-02,2.266359673623e-01,2.254148871659e-01,2.243713202773e-01,2.221257237597e-01,2.199015022684e-01,2.176157466089e-01,2.153605751949e-01,2.133549237432e-01,2.108379453206e-01,2.087482245355e-01,2.063109894107e-01,2.017692257674e-01,1.995880831747e-01,1.976441619117e-01,1.949434411125e-01,1.927066158262e-01,1.903822878963e-01,1.881748351414e-01,1.861666667650e-01,1.835323342461e-01,1.812400103388e-01,1.792847177325e-01
1.324680521083e-01,1.318090421486e-01,1.311512119470e-01,1.304564383264e-01,1.296554822276e-01,1.292019866874e-01,1.285447697084e-01,1.279285579794e-01,1.272472958615e-01,1.266560057533e-01,5.836311943157e-01,1.254236210394e-01,1.248094286503e-01,1.240466816614e-01,1.235660940636e-01,1.227876421038e-01,1.223630585875e-01,1.217483450501e-01,1.211785598728e-01,1.205865790191e-01,1.199964444597e-01,1.193584836818e-01,1.188643964714e-01,1.180387150743e-01,1.176708535099e-01,1.169550316798e-01,1.165977116568e-01,1.671908644494e-01,1.660124134861e-01,1.649765865059e-01,1.627810686626e-01,1.606087663153e-01,1.583735715318e-01,1.561726486916e-01,1.542312673867e-01,1.517593641574e-01,1.497337753107e-01,1.473495200559e-01,1.429284584416e-01,1.408137682024e-01,1.389414615771e-01,1.362949524993e-01,1.341261253649e-01,1.318681554540e-01,1.297316798812e-01,1.278034590738e-01,1.252294749704e-01,1.230107310220e-01,1.211421040785e-01
1.939254987834e-01,1.931436762152e-01,1.923625064009e-01,1.915500733350e-01,1.906249617840e-01,1.900390133673e-01,1.892564360733e-01,1.885130942704e-01,1.877052626393e-01,1.869842172723e-01,6.042499302092e-01,1.854929078291e-01,1.847490552203e-01,1.838589707803e-01,1.832418043471e-01,1.823376603459e-01,1.817724620945e-01,1.810249927301e-01,1.803186047001e-01,1.795910024582e-01,1.788658383719e-01,1.780931178138e-01,1.774568451002e-01,1.765013381629e-01,1.759890365471e-01,1.751382351398e-01,1.746303516583e-01,1.056471528473e-01,1.045261299979e-01,1.035104889854e-01,1.013917710322e-01,9.929784919993e-02,9.714034254933e-02,9.502064639877e-02,9.316759886232e-02,9.077046869307e-02,8.883413784694e-02,8.653198385647e-02,8.228592693550e-02,8.026394822386e-02,7.848621644502e-02,7.592661228991e-02,7.385264505205e-02,7.168892113900e-02,6.964986778513e-02,6.782583625010e-02,6.534376754615e-02,6.322623579895e-02,6.146806220166e-02
2.528846014916e-01,2.519930007934e-01,2.511014809816e-01,2.501838173230e-01,2.491495787413e-01,2.484423438725e-01,2.475472563312e-01,2.466891999983e-01,2.457679813932e-01,2.449294403275e-01,6.211065836561e-01,2.432040031616e-01,2.423427095246e-01,2.413391843218e-01,2.405966135220e-01,2.395803579292e-01,2.388853513053e-01,2.380172968516e-01,2.371862672693e-01,2.363350761413e-01,2.354866443402e-01,2.345915698394e-01,2.338243713924e-01,2.327529589424e-01,2.321058107601e-01,2.311330245915e-01,2.304848164710e-01,4.268316168019e-02,4.163489353706e-02,4.065305931668e-02,3.863951660406e-02,3.665200834979e-02,3.460098977894e-02,3.259105437423e-02,3.085136824488e-02,2.856078958607e-02,2.673992466081e-02,2.455078197312e-02,2.053679066360e-02,1.863489667259e-02,1.697535169452e-02,1.453742520086e-02,1.258630148873e-02,1.054597897425e-02,8.631786139413e-03,6.936705668027e-03,4.579910939652e-03,2.592255695913e-03,9.686138824496e-04
3.088202451869e-01,3.078324395953e-01,3.068441111154e-01,3.058341912949e-01,3.047060943497e-01,3.038897175720e-01,3.028955654157e-01,3.019359064384e-01,3.009150338708e-01,2.999720111834e-01,6.342602747165e-01,2.980386840806e-01,2.970729156308e-01,2.959702795582e-01,2.951145025191e-01,2.940001754334e-01,2.931872962753e-01,2.922115976640e-01,2.912687803818e-01,2.903068782241e-01,2.893478275328e-01,2.883435229586e-01,2.874577464020e-01,2.862847950348e-01,2.855137650578e-01,2.844326197215e-01,2.836556595169e-01,-2.088920336493e-02,-2.184943131527e-02,-2.278299844718e-02,-2.466221796150e-02,-2.651458942262e-02,-2.842953416999e-02,-3.030052046135e-02,-3.190173433449e-02,-3.405281094484e-02,-3.573181911038e-02,-3.777618615155e-02,-4.150013039923e-02,-4.325437819841e-02,-4.477233283544e-02,-4.705274620525e-02,-4.885285719985e-02,-5.074030421396e-02,-5.250213775135e-02,-5.404390941115e-02,-5.624127473841e-02,-5.807032240249e-02,-5.953600375897e-02
3.613369747197e-01,3.602663956373e-01,3.591946714054e-01,3.581053661192e-01,3.568982398404e-01,3.559851296575e-01,3.549052763519e-01,3.538571375714e-01,3.527502193138e-01,3.517157925975e-01,6.437633601496e-01,3.496008864066e-01,3.485436763249e-01,3.473560308607e-01,3.463995593403e-01,3.452010104664e-01,3.442826038884e-01,3.432122978931e-01,3.421707423795e-01,3.411111676178e-01,3.400543511580e-01,3.389539971390e-01,3.379623649885e-01,3.367020464116e-01,3.358187510226e-01,3.346428533550e-01,3.337493142003e-01,-8.412934184996e-02,-8.498696505326e-02,-8.585741513282e-02,-8.757349139494e-02,-8.926240794145e-02,-9.101201366502e-02,-9.271532444391e-02,-9.415392989344e-02,-9.613253416877e-02,-9.764419659005e-02,-9.951233308689e-02,-1.028895728830e-01,-1.044695390390e-01,-1.058237225942e-01,-1.079109943155e-01,-1.095328627836e-01,-1.112387881066e-01,-1.128218157763e-01,-1.141874005393e-01,-1.161916105927e-01,-1.178344028874e-01,-1.191204258422e-01
4.101546587056e-01,4.090140599431e-01,4.078716882523e-01,4.067152498255e-01,4.054429623761e-01,4.044452103127e-01,4.032923999408e-01,4.021683676146e-01,4.009883536566e-01,3.998751095506e-01,6.496570615355e-01,3.976039121445e-01,3.964678137865e-01,3.952085128225e-01,3.941635911109e-01,3.928939671533e-01,3.918821942076e-01,3.907298694529e-01,3.896022542516e-01,3.884576504203e-01,3.873155695218e-01,3.861318712693e-01,3.850468933112e-01,3.837126773015e-01,3.827287795643e-01,3.814711966254e-01,3.804732395368e-01,-1.459812410029e-01,-1.467231793215e-01,-1.475158285081e-01,-1.490415543638e-01,-1.505403766724e-01,-1.520969898306e-01,-1.536056548479e-01,-1.548596843781e-01,-1.566341902924e-01,-1.579551495571e-01,-1.596172663367e-01,-1.625950408301e-01,-1.639762763115e-01,-1.651468579116e-01,-1.670070486845e-01,-1.684256548243e-01,-1.699235422901e-01,-1.713036185970e-01,-1.724727975800e-01,-1.742519735944e-01,-1.756832353902e-01,-1.767708035904e-01
4.550921567460e-01,4.538932204364e-01,4.526918897468e-01,4.514795705503e-01,4.501546594173e-01,4.490835940457e-01,4.478695525541e-01,4.466812657949e-01,4.454400533878e-01,4.442596693688e-01,6.519683754223e-01,4.418556204095e-01,4.406522939048e-01,4.393335635419e-01,4.382117191002e-01,4.368830861024e-01,4.357894610651e-01,4.345668448036e-01,4.333650432673e-01,4.321472342537e-01,4.309316111526e-01,4.296763951117e-01,4.285099103126e-01,4.271141900082e-01,4.260409168184e-01,4.247137829884e-01,4.236230706827e-01,-2.052961266272e-01,-2.059115886718e-01,-2.066125598869e-01,-2.079237489861e-01,-2.092089068444e-01,-2.105478998186e-01,-2.118381134997e-01,-2.128890336584e-01,-2.144306743163e-01,-2.155410138841e-01,-2.169704715789e-01,-2.195026865208e-01,-2.206642681680e-01,-2.216349438412e-01,-2.232374282054e-01,-2.244313111774e-01,-2.256981647643e-01,-2.268547630818e-01,-2.278111911438e-01,-2.293368419207e-01,-2.305350299437e-01,-2.314094380981e-01
4.960502994126e-01,4.948033715445e-01,4.935534444663e-01,4.922952381194e-01,4.909286760121e-01,4.897945440960e-01,4.885297080982e-01,4.872875753700e-01,4.859957423824e-01,4.847586954351e-01,6.507081881471e-01,4.822428131381e-01,4.809827365598e-01,4.796154220487e-01,4.784271411890e-01,4.770502310227e-01,4.758852834548e-01,4.746029508370e-01,4.733377217792e-01,4.720574102250e-01,4.707788826983e-01,4.694628135578e-01,4.682256561014e-01,4.667794954984e-01,4.656272742937e-01,4.642415180210e-01,4.630688515816e-01,-2.608647801066e-01,-2.613460512644e-01,-2.619429651543e-01,-2.630198943566e-01,-2.640723055413e-01,-2.651735257594e-01,-2.662260803047e-01,-2.670600415921e-01,-2.683444852486e-01,-2.692290299675e-01,-2.704038588599e-01,-2.724538749449e-01,-2.733797340363e-01,-2.741388717279e-01,-2.754580054319e-01,-2.764106006952e-01,-2.774283316809e-01,-2.783458421895e-01,-2.790782100244e-01,-2.803268003490e-01,-2.812754408640e-01,-2.819271940609e-01
5.329951797117e-01,5.317091180381e-01,5.304194774898e-01,5.291239673777e-01,5.277250435411e-01,5.265368043863e-01,5.252301613337e-01,5.239431885712e-01,5.226098382195e-01,5.213252254046e-01,6.458705433146e-01,5.187157554700e-01,5.174080462028e-01,5.160014693135e-01,5.147559850976e-01,5.133400503460e-01,5.121130998055e-01,5.107802919308e-01,5.094610819360e-01,5.081276575682e-01,5.067955828531e-01,5.054279873359e-01,5.041297650553e-01,5.026427536939e-01,5.014209594533e-01,4.999861361421e-01,4.987412043059e-01,-3.114589248129e-01,-3.118020711932e-01,-3.122847406016e-01,-3.131135161466e-01,-3.139199242404e-01,-3.147690677233e-01,-3.155706996584e-01,-3.161796674954e-01,-3.171885402010e-01,-3.178380421255e-01,-3.187423832736e-01,-3.202856048892e-01,-3.209657376855e-01,-3.215073943877e-01,-3.225241011299e-01,-3.232249593248e-01,-3.239816616595e-01,-3.246505649179e-01,-3.251536091145e-01,-3.261080397980e-01,-3.267969376532e-01,-3.272227011449e-01
5.659424593939e-01,5.646245743146e-01,5.633025626394e-01,5.619768599351e-01,5.605531551008e-01,5.593183711510e-01,5.579773923443e-01,5.566531047081e-01,5.552858029867e-01,5.539612562581e-01,6.374330407050e-01,5.512735079032e-01,5.499258371410e-01,5.484877451895e-01,5.471929215133e-01,5.457456807917e-01,5.444647086917e-01,5.430892430302e-01,5.417240841184e-01,5.403455258748e-01,5.389678781871e-01,5.375566595464e-01,5.362056295378e-01,5.346858271216e-01,5.334026264139e-01,5.319268414544e-01,5.306180685244e-01,-3.558800394327e-01,-3.560854557571e-01,-3.564465279121e-01,-3.570202515404e-01,-3.575743607286e-01,-3.581641466706e-01,-3.587086738559e-01,-3.590913300642e-01,-3.598135546218e-01,-3.602256503136e-01,-3.608509906366e-01,-3.618770177245e-01,-3.623084634649e-01,-3.626331736550e-01,-3.633363144523e-01,-3.637820878700e-01,-3.642730848721e-01,-3.646908904383e-01,-3.649661496304e-01,-3.656170213201e-01,-3.660432273844e-01,-3.662465070210e-01
5.949431361665e-01,5.935992052773e-01,5.922506371505e-01,5.909003903574e-01,5.894578243017e-01,5.881826302894e-01,5.868132780867e-01,5.854577170552e-01,5.840625041486e-01,5.827041813552e-01,6.253583782440e-01,5.799505145795e-01,5.785690973804e-01,5.771056852097e-01,5.757679800985e-01,5.742956357550e-01,5.729672377592e-01,5.715554939660e-01,5.701509794876e-01,5.687338345646e-01,5.673171796613e-01,5.658688063179e-01,5.644718313182e-01,5.629257847891e-01,5.615880619310e-01,5.600779673734e-01,5.587124442499e-01,-3.930128816819e-01,-3.930856156236e-01,-3.933211027701e-01,-3.936407144584e-01,-3.939440004535e-01,-3.942750239388e-01,-3.945641518198e-01,-3.947264619519e-01,-3.951592807104e-01,-3.953391114677e-01,-3.956851864653e-01,-3.961992993604e-01,-3.963867770169e-01,-3.965020185081e-01,-3.968894083920e-01,-3.970844970141e-01,-3.973130476290e-01,-3.974848938416e-01,-3.975411191721e-01,-3.978876543509e-01,-3.980560855635e-01,-3.980475511729e-01
6.200710094230e-01,6.187053480328e-01,6.173345795544e-01,6.159640388935e-01,6.145069717549e-01,6.131961056268e-01,6.118028976029e-01,6.104206763390e-01,6.090021347398e-01,6.076147698857e-01,6.095970803993e-01,6.048047003692e-01,6.033943447336e-01,6.019103324480e-01,6.005348242835e-01,5.990421357519e-01,5.976715386474e-01,5.962285037075e-01,5.947898261241e-01,5.933392498703e-01,5.918887807879e-01,5.904083334734e-01,5.889709030308e-01,5.874037198047e-01,5.860170701761e-01,5.844779194541e-01,5.830614024380e-01,-4.218800660172e-01,-4.218298657864e-01,-4.219395086863e-01,-4.220141994945e-01,-4.220762929330e-01,-4.221574495637e-01,-4.222011434139e-01,-4.221565058714e-01,-4.223060694948e-01,-4.222664762928e-01,-4.223417315386e-01,-4.223655166772e-01,-4.223216325571e-01,-4.222418960382e-01,-4.223208516230e-01,-4.222776213875e-01,-4.222551943969e-01,-4.221940263675e-01,-4.220471778546e-01,-4.220976938366e-01,-4.220213217264e-01,-4.218187109759e-01
6.414119246846e-01,6.400274970830e-01,6.386375358956e-01,6.372496580569e-01,6.357810295201e-01,6.344379102976e-01,6.330240254059e-01,6.316184275124e-01,6.301797918974e-01,6.287667898317e-01,5.900914836853e-01,6.259071820242e-01,6.244713824450e-01,6.229701340458e-01,6.215605961779e-01,6.200509944464e-01,6.186421230480e-01,6.171714815512e-01,6.157025175453e-01,6.142223599021e-01,6.127419796860e-01,6.112332432714e-01,6.097595452745e-01,6.081750083778e-01,6.067437850852e-01,6.051795319831e-01,6.037164952838e-01,-4.416934095811e-01,-4.415344651301e-01,-4.415218853530e-01,-4.413690073004e-01,-4.412075793905e-01,-4.410559886830e-01,-4.408723427542e-01,-4.406412702843e-01,-4.405227066740e-01,-4.402839464302e-01,-4.401054829939e-01,-4.396764756159e-01,-4.394214489398e-01,-4.391678701423e-01,-4.389552077232e-01,-4.386937283369e-01,-4.384397874549e-01,-4.381660646517e-01,-4.378388602483e-01,-4.376107202942e-01,-4.373102789466e-01,-4.369378558408e-01
6.590547670624e-01,6.576533261951e-01,6.562459703028e-01,6.548425516962e-01,6.533640453832e-01,6.519908855933e-01,6.505583000988e-01,6.491314095035e-01,6.476747061548e-01,6.462382694280e-01,5.667810691663e-01,6.433335934779e-01,6.418746568806e-01,6.403583276834e-01,6.389173391818e-01,6.373930704312e-01,6.359486522873e-01,6.344529099757e-01,6.329563406608e-01,6.314492671474e-01,6.299417066073e-01,6.284072950740e-01,6.269003253496e-01,6.253010386489e-01,6.238284405548e-01,6.222418708610e-01,6.207356006841e-01,-4.518975956220e-01,-4.516479742857e-01,-4.515205897657e-01,-4.511650367648e-01,-4.508051636717e-01,-4.504455646944e-01,-4.500601464710e-01,-4.496694758569e-01,-4.493064003186e-01,-4.488953760058e-01,-4.484883524900e-01,-4.476586644465e-01,-4.472195638097e-01,-4.468191191380e-01,-4.463405730222e-01,-4.458878678394e-01,-4.454291561899e-01,-4.449700852443e-01,-4.444911126024e-01,-4.440101293863e-01,-4.435133388402e-01,-4.430009248642e-01
6.730841052014e-01,6.716663513117e-01,6.702423471603e-01,6.688241764886e-01,6.673364000588e-01,6.659343430202e-01,6.644839867575e-01,6.630368392007e-01,6.615630455472e-01,6.601043238640e-01,5.396092386534e-01,6.571569573597e-01,6.556761519506e-01,6.541458554324e-01,6.526749382373e-01,6.511372273650e-01,6.496589254761e-01,6.481395566974e-01,6.466170132134e-01,6.450846509230e-01,6.435516118640e-01,6.419931172854e-01,6.404548173671e-01,6.388423716241e-01,6.373305629128e-01,6.357234495907e-01,6.341761699194e-01,-4.522020954620e-01,-4.518829060313e-01,-4.516516077916e-01,-4.511246965002e-01,-4.505977330076e-01,-4.500613800221e-01,-4.495060821125e-01,-4.489877577020e-01,-4.484112415279e-01,-4.478602896030e-01,-4.472568085477e-01,-4.460908132736e-01,-4.455003474321e-01,-4.449846595451e-01,-4.442737479714e-01,-4.436625983108e-01,-4.430319614874e-01,-4.424202982576e-01,-4.418227446391e-01,-4.411220643170e-01,-4.404624144097e-01,-4.398440553704e-01
6.835743516934e-01,6.821401032007e-01,6.806993162672e-01,6.792663397798e-01,6.777690141193e-01,6.763382889306e-01,6.748702150640e-01,6.734029642502e-01,6.719121817313e-01,6.704314369905e-01,5.085316206524e-01,6.674419975676e-01,6.659397176000e-01,6.643957049176e-01,6.628954800978e-01,6.613447073480e-01,6.598332735252e-01,6.582908856281e-01,6.567431128501e-01,6.551862143206e-01,6.536285310550e-01,6.520466897849e-01,6.504781053260e-01,6.488532582148e-01,6.473035118703e-01,6.456767868755e-01,6.440898093322e-01,-4.425982387599e-01,-4.422325887890e-01,-4.419112017023e-01,-4.412491356001e-01,-4.405911819847e-01,-4.399143218257e-01,-4.392258073882e-01,-4.386153310163e-01,-4.378624028322e-01,-4.372077298087e-01,-4.364452908021e-01,-4.350165381335e-01,-4.343114923381e-01,-4.337153347737e-01,-4.328117577382e-01,-4.320791511855e-01,-4.313139865434e-01,-4.305864969297e-01,-4.299065935511e-01,-4.290251419107e-01,-4.282403274706e-01,-4.275526984761e-01
6.905852963107e-01,6.891336685718e-01,6.876752620781e-01,6.862267571046e-01,6.847189104559e-01,6.832589998554e-01,6.817725636356e-01,6.802846574159e-01,6.787762931773e-01,6.772730753837e-01,4.735259582690e-01,6.742407747839e-01,6.727167164839e-01,6.711585641783e-01,6.696289222420e-01,6.680648083638e-01,6.665202520758e-01,6.649547619456e-01,6.633817952461e-01,6.618004152359e-01,6.602182293207e-01,6.586131006754e-01,6.570145551595e-01,6.553774205061e-01,6.537902801515e-01,6.521442180870e-01,6.505181103830e-01,-4.233597229665e-01,-4.229715574649e-01,-4.225761305805e-01,-4.218181759671e-01,-4.210682662629e-01,-4.202903243311e-01,-4.195081958394e-01,-4.188428721667e-01,-4.179546758070e-01,-4.172345738391e-01,-4.163542212847e-01,-4.147418363401e-01,-4.139612829663e-01,-4.133209056505e-01,-4.122686065626e-01,-4.114539559710e-01,-4.105944145087e-01,-4.097901189669e-01,-4.090654259299e-01,-4.080460424810e-01,-4.071761764547e-01,-4.064568549250e-01
6.941588778775e-01,6.926884674569e-01,6.912110867934e-01,6.897458410276e-01,6.882260059255e-01,6.867358241799e-01,6.852298681263e-01,6.837202320145e-01,6.821931868752e-01,6.806665181416e-01,4.346035680498e-01,6.775895321310e-01,6.760428779124e-01,6.744696811918e-01,6.729099633102e-01,6.713317605013e-01,6.697535299719e-01,6.681643497326e-01,6.665657016209e-01,6.649593836662e-01,6.633523286335e-01,6.617234831244e-01,6.600947634027e-01,6.584450066732e-01,6.568204630430e-01,6.551548735769e-01,6.534896429140e-01,-3.950265109744e-01,-3.946394326321e-01,-3.941874214168e-01,-3.933739530149e-01,-3.925721207830e-01,-3.917337515674e-01,-3.908986001253e-01,-3.902157265138e-01,-3.892354930393e-01,-3.884884859715e-01,-3.875328089440e-01,-3.858176788773e-01,-3.850011124361e-01,-3.843525275169e-01,-3.831975816299e-01,-3.823408628882e-01,-3.814279530541e-01,-3.805862997106e-01,-3.798539718947e-01,-3.787413865563e-01,-3.778271376726e-01,-3.771128854953e-01
6.943170835590e-01,6.928261571845e-01,6.913281191747e-01,6.898446146514e-01,6.883110270721e-01,6.867891066544e-01,6.852621511176e-01,6.837293779769e-01,6.821822396154e-01,6.806308050086e-01,3.918222601364e-01,6.775066565875e-01,6.759362661780e-01,6.743468366350e-01,6.727560251840e-01,6.711627124945e-01,6.695498863697e-01,6.679361167344e-01,6.663109716978e-01,6.646789427913e-01,6.630463370943e-01,6.613930526620e-01,6.597336043597e-01,6.580706427822e-01,6.564083225958e-01,6.547227499260e-01,6.530180392288e-01,-3.583737317350e-01,-3.580099016551e-01,-3.575193129824e-01,-3.566898950274e-01,-3.558752801548e-01,-3.550164468057e-01,-3.541679460273e-01,-3.535030968401e-01,-3.524741015841e-01,-3.517371748798e-01,-3.507483255718e-01,-3.490093884664e-01,-3.481949372106e-01,-3.475723044695e-01,-3.463608072019e-01,-3.455007664058e-01,-3.445745132100e-01,-3.437336261665e-01,-3.430287971462e-01,-3.418676134087e-01,-3.409484166315e-01,-3.402736061430e-01
6.910608962888e-01,6.895475847924e-01,6.880270720474e-01,6.865236738152e-01,6.849744750263e-01,6.834191620464e-01,6.818696012017e-01,6.803121470550e-01,6.787433884436e-01,6.771657335484e-01,3.453004714476e-01,6.739916890787e-01,6.723962972672e-01,6.707893649082e-01,6.691662828815e-01,6.675567657511e-01,6.659082548137e-01,6.642688856107e-01,6.626163025766e-01,6.609576753688e-01,6.592987228223e-01,6.576201885224e-01,6.559293204660e-01,6.542525271150e-01,6.525518932460e-01,6.508458218454e-01,6.491011178338e-01,-3.143686211502e-01,-3.140478253503e-01,-3.135363953149e-01,-3.127280509173e-01,-3.119371974741e-01,-3.110954325490e-01,-3.102706269800e-01,-3.096561642088e-01,-3.086198312090e-01,-3.079268819347e-01,-3.069447673338e-01,-3.052556888287e-01,-3.044785385370e-01,-3.039127722677e-01,-3.026888893504e-01,-3.018614541789e-01,-3.009592522930e-01,-3.001543856306e-01,-2.995087870392e-01,-2.983416246457e-01,-2.974540965056e-01,-2.968493926167e-01
6.843702484606e-01,6.828327466970e-01,6.812880080004e-01,6.797631581379e-01,6.781966003649e-01,6.766062594980e-01,6.750325634958e-01,6.734489501010e-01,6.718571338711e-01,6.702518696405e-01,2.952321830185e-01,6.670253488667e-01,6.654037702438e-01,6.637781902996e-01,6.621217098737e-01,6.604950240468e-01,6.588097831972e-01,6.571439012322e-01,6.554630237383e-01,6.537770063082e-01,6.520910039395e-01,6.503865311124e-01,6.486636286221e-01,6.469725403048e-01,6.452331028638e-01,6.435061692754e-01,6.417210221033e-01,-2.641195199687e-01,-2.638584635261e-01,-2.633429289410e-01,-2.625887194618e-01,-2.618541836057e-01,-2.610631529235e-01,-2.602950595553e-01,-2.597589688219e-01,-2.587532573723e-01,-2.581338677971e-01,-2.571946395942e-01,-2.556211018212e-01,-2.549122356569e-01,-2.544299239480e-01,-2.532342359752e-01,-2.524712353842e-01,-2.516265048913e-01,-2.508888025512e-01,-2.503297042758e-01,-2.491956265375e-01,-2.483722870101e-01,-2.478636638787e-01
6.742049800076e-01,6.726417540044e-01,6.710713119234e-01,6.695237297778e-01,6.679383869819e-01,6.663116169927e-01,6.647125412293e-01,6.631015663239e-01,6.614855559594e-01,6.598515716830e-01,2.419019731952e-01,6.565705730993e-01,6.549219143988e-01,6.532768795358e-01,6.515861403611e-01,6.499416605600e-01,6.482189115916e-01,6.465259162054e-01,6.448161905953e-01,6.431023040388e-01,6.413888574805e-01,6.396580985834e-01,6.379028457231e-01,6.361973745866e-01,6.344189128375e-01,6.326711233807e-01,6.308453778382e-01,-2.088213713904e-01,-2.086332333873e-01,-2.081287422902e-01,-2.074567356855e-01,-2.068060801857e-01,-2.060945297973e-01,-2.054111286171e-01,-2.049762380057e-01,-2.040344051109e-01,-2.035130016248e-01,-2.026479278841e-01,-2.012456737329e-01,-2.006309912703e-01,-2.002536797532e-01,-1.991219120925e-01,-1.984501686417e-01,-1.976913824317e-01,-1.970470051876e-01,-1.965965230038e-01,-1.955298343851e-01,-1.947981979288e-01,-1.944063290099e-01
6.605068391045e-01,6.589168415150e-01,6.573197082466e-01,6.557485975748e-01,6.541435823612e-01,6.524794432122e-01,6.508542454797e-01,6.492152014101e-01,6.475743799288e-01,6.459110649601e-01,1.856993105056e-01,6.425746075567e-01,6.408984879880e-01,6.392337462359e-01,6.375083838660e-01,6.358460373011e-01,6.340855028322e-01,6.323653292602e-01,6.306267309968e-01,6.288850348367e-01,6.271442811505e-01,6.253874561230e-01,6.236000667888e-01,6.218807152018e-01,6.200635100747e-01,6.182954639709e-01,6.164295020451e-01,-1.497020275883e-01,-1.495962807331e-01,-1.491159683802e-01,-1.485486284773e-01,-1.480038340570e-01,-1.473949540419e-01,-1.468185971722e-01,-1.465021929678e-01,-1.456519785702e-01,-1.452473935751e-01,-1.444821496284e-01,-1.432958371232e-01,-1.427956725088e-01,-1.425395242114e-01,-1.415017065638e-01,-1.409425233785e-01,-1.402926325121e-01,-1.397622720408e-01,-1.394370499122e-01,-1.384665052814e-01,-1.378485623202e-01,-1.375885835471e-01
6.432026014813e-01,6.415854957534e-01,6.399613975543e-01,6.383666605921e-01,6.367418475132e-01,6.350400994486e-01,6.333887650375e-01,6.317216658243e-01,6.300561618964e-01,6.283636361091e-01,1.271309337729e-01,6.249722171481e-01,6.232689964196e-01,6.215850743548e-01,6.198254585725e-01,6.181459426000e-01,6.163480908663e-01,6.146014407783e-01,6.128347082515e-01,6.110660329397e-01,6.092988700528e-01,6.075169992988e-01,6.056984563208e-01,6.039665337602e-01,6.021116100836e-01,6.003247266749e-01,5.984197205523e-01,-8.797306905123e-02,-8.795554224324e-02,-8.751027997708e-02,-8.706426464180e-02,-8.664154506244e-02,-8.615274027004e-02,-8.569996610042e-02,-8.551378061365e-02,-8.477701691939e-02,-8.450243151256e-02,-8.385680385468e-02,-8.291964356829e-02,-8.254866355423e-02,-8.242447032108e-02,-8.150452548470e-02,-8.107355111549e-02,-8.054979496969e-02,-8.014855743966e-02,-7.995979708517e-02,-7.910822160364e-02,-7.862029398923e-02,-7.850190644018e-02
6.222084169278e-01,6.205648094340e-01,6.189144188059e-01,6.172968761581e-01,6.156531304142e-01,6.139144842609e-01,6.122379579030e-01,6.105437736198e-01,6.088546938449e-01,6.071340455957e-01,6.682993388359e-02,6.036901116650e-01,6.019611241961e-01,6.002595536432e-01,5.984670352565e-01,5.967720372488e-01,5.949383362533e-01,5.931669136081e-01,5.913737875884e-01,5.895799721315e-01,5.877882928530e-01,5.859834346139e-01,5.841357348242e-01,5.823935741983e-01,5.805029506148e-01,5.786996980228e-01,5.767578713530e-01,-2.478791480500e-02,-2.486105788129e-02,-2.445936555215e-02,-2.414568621974e-02,-2.385565925985e-02,-2.349868171368e-02,-2.318038582063e-02,-2.313090261569e-02,-2.252351057712e-02,-2.238672492830e-02,-2.187468602852e-02,-2.120876886013e-02,-2.097620069168e-02,-2.098969387758e-02,-2.020541797986e-02,-1.991284176842e-02,-1.952689811049e-02,-1.926451008243e-02,-1.921829429425e-02,-1.850257753586e-02,-1.815550165930e-02,-1.818335575179e-02
