-3.592016735827e-01,-3.580032668324e-01,1.379329042534e-01,-3.555414058381e-01,-3.542668235995e-01,-3.529574952824e-01,-3.516428236711e-01,-3.503569832661e-01,-3.496041647394e-01,-3.475946393137e-01,-3.461697849763e-01,3.521317849972e-01,3.503447741402e-01,3.479204850758e-01,3.436896208560e-01,3.394405206468e-01,3.351715242243e-01,3.308853055362e-01,3.265872238978e-01,3.222538793246e-01,3.180598796854e-01,3.135634489964e-01,3.091645498080e-01,3.047629061136e-01,3.009786533007e-01,2.960722780078e-01,2.915899851453e-01,6.396476746013e-01,6.366211677699e-01,6.335606171812e-01,6.306452191756e-01,6.273356082273e-01,6.242348543107e-01,2.596744873634e-01,6.178131766826e-01,6.145681599162e-01,6.113056444660e-01,6.080046617493e-01,6.046752206611e-01,6.013800723326e-01,5.979248183119e-01,5.945559145042e-01,5.911214118826e-01,3.270816340882e-01,3.265707685090e-01,3.257197209129e-01,3.256208308258e-01,3.250313810469e-01,3.245341554867e-01,3.238638640031e-01,3.233149045475e-01,3.229455841935e-01,3.224746951159e-01
-3.106196167260e-01,-3.095338534533e-01,2.035727758229e-01,-3.072988158611e-01,-3.061435605230e-01,-3.049448995336e-01,-3.037442426916e-01,-3.025791238839e-01,-3.020330724838e-01,-3.000432059669e-01,-2.987281681671e-01,2.926231893695e-01,2.908272491823e-01,2.883931306685e-01,2.841467353771e-01,2.798866496395e-01,2.756100466242e-01,2.713201461372e-01,2.670211475680e-01,2.626932821638e-01,2.585147488215e-01,2.540226515834e-01,2.496414430422e-01,2.452606939004e-01,2.415413299041e-01,2.366335118536e-01,2.321840962009e-01,6.160845165511e-01,6.129685854164e-01,6.098214681527e-01,6.068484215828e-01,6.034153966288e-01,6.002340014127e-01,2.006281400329e-01,5.936263222283e-01,5.902909543179e-01,5.869376450963e-01,5.835486739748e-01,5.801297062131e-01,5.767556644904e-01,5.732009532229e-01,5.697515518679e-01,5.662270714435e-01,3.809516805205e-01,3.802212834951e-01,3.791746740674e-01,3.788274399769e-01,3.780138647374e-01,3.772892067863e-01,3.764038046247e-01,3.756249396359e-01,3.750131994787e-01,3.743048322688e-01
-2.539300040022e-01,-2.530222684669e-01,2.660141852662e-01,-2.511456646092e-01,-2.501753096331e-01,-2.491543830511e-01,-2.481344276055e-01,-2.471554000651e-01,-2.468629018429e-01,-2.449811338026e-01,-2.438443764785e-01,2.291602964057e-01,2.273760901409e-01,2.249602936488e-01,2.207476041305e-01,2.165263823663e-01,2.122924561691e-01,2.080496173646e-01,2.038005800971e-01,1.995303191764e-01,1.954175321346e-01,1.909839101579e-01,1.866741170148e-01,1.823679508387e-01,1.787612082085e-01,1.739109680052e-01,1.695498478495e-01,5.882317918751e-01,5.850297059960e-01,5.817997113580e-01,5.787732225551e-01,5.752205748959e-01,5.719631653326e-01,1.387544749020e-01,5.651791192114e-01,5.617588198110e-01,5.583203394021e-01,5.548494622365e-01,5.513473115835e-01,5.479011177284e-01,5.442539187481e-01,5.407315269752e-01,5.371244282066e-01,4.308065583141e-01,4.298747140495e-01,4.286514360921e-01,4.280717409386e-01,4.270530356982e-01,4.261186868612e-01,4.250361236535e-01,4.240455253963e-01,4.232085366356e-01,4.222801692395e-01
-1.908921142268e-01,-1.902135329291e-01,3.245979766222e-01,-1.887984820910e-01,-1.880642744803e-01,-1.872740225668e-01,-1.864873348829e-01,-1.857456748365e-01,-1.857390469285e-01,-1.840402300592e-01,-1.831363267131e-01,1.623274874879e-01,1.605789597316e-01,1.582140310168e-01,1.540918820945e-01,1.499668741821e-01,1.458333273594e-01,1.416956167740e-01,1.375546422951e-01,1.334012573489e-01,1.294111148906e-01,1.250974334667e-01,1.209196523459e-01,1.167484902577e-01,1.133067898050e-01,1.085810998199e-01,1.043701694668e-01,5.559877173530e-01,5.527059784390e-01,5.494001182926e-01,5.463275053155e-01,5.426625920823e-01,5.393371201289e-01,7.477839625746e-02,5.323931813629e-01,5.288968376687e-01,5.253822481175e-01,5.218390747531e-01,5.182636102992e-01,5.147554659297e-01,5.110264152463e-01,5.074420979920e-01,5.037632373318e-01,4.764838481529e-01,4.753685034558e-01,4.739868087837e-01,4.731912256809e-01,4.719860421856e-01,4.708597075260e-01,4.695976848255e-01,4.684133812711e-01,4.673685321807e-01,4.662377032857e-01
-1.233142664291e-01,-1.229007164611e-01,3.788455740524e-01,-1.220198576228e-01,-1.215577940814e-01,-1.210359989248e-01,-1.205200255945e-01,-1.200519813610e-01,-1.203490546548e-01,-1.188924323063e-01,-1.182610036564e-01,9.290609398793e-02,9.122000908793e-02,8.894224499952e-02,8.497393487921e-02,8.100880812227e-02,7.703954884962e-02,7.307110661468e-02,6.910225674536e-02,6.513081740256e-02,6.132549005049e-02,5.719915397322e-02,5.321939339391e-02,4.924891989171e-02,4.602774133871e-02,4.150010870968e-02,3.750616068117e-02,5.192696693641e-01,5.159186396965e-01,5.125478776813e-01,5.094400862438e-01,5.056745816069e-01,5.022929196663e-01,9.590950350087e-03,4.952136720981e-01,4.916542624662e-01,4.880766804679e-01,4.844749628102e-01,4.808401903925e-01,4.772843273305e-01,4.734883693949e-01,4.698573192819e-01,4.661216393670e-01,5.179091039356e-01,5.166272004822e-01,5.151039523355e-01,5.141087365231e-01,5.127345440164e-01,5.114330246718e-01,5.100081887969e-01,5.086472154294e-01,5.074112044080e-01,5.060946436576e-01
-5.296167873838e-02,-5.283409400737e-02,4.284347479965e-01,-5.253017507779e-02,-5.236134267128e-02,-5.213086724821e-02,-5.190819209645e-02,-5.173528455201e-02,-5.234044375925e-02,-5.116904595365e-02,-5.083492491437e-02,2.188763231517e-02,2.029280134072e-02,1.814118574773e-02,1.439461152529e-02,1.065743840038e-02,6.920640294784e-03,3.189706829473e-03,-5.389758020506e-04,-4.259673927757e-03,-7.814776150773e-03,-1.168254113081e-02,-1.539503771755e-02,-1.909604997891e-02,-2.204039931237e-02,-2.629211412486e-02,-2.999966555197e-02,4.780295305126e-01,4.746240295180e-01,4.712038736605e-01,4.680759424436e-01,4.642265644456e-01,4.608050545624e-01,-5.575217799886e-02,4.536243756102e-01,4.500195440454e-01,4.463967061920e-01,4.427548977812e-01,4.390795152232e-01,4.354947029356e-01,4.316516746713e-01,4.279937132701e-01,4.242207710507e-01,5.550763634234e-01,5.536432067120e-01,5.519933577742e-01,5.508136766524e-01,5.492861600654e-01,5.478247165331e-01,5.462520745048e-01,5.447298556795e-01,5.433180140133e-01,5.418309981212e-01
1.851884444661e-02,1.835312009780e-02,4.731728125864e-01,1.806457038016e-02,1.793263634417e-02,1.786257722743e-02,1.778295680386e-02,1.765263519308e-02,1.674661990928e-02,1.760535509858e-02,1.763095318225e-02,-4.952418732565e-02,-5.099800938656e-02,-5.298331333302e-02,-5.643828743077e-02,-5.987770246768e-02,-6.331229503523e-02,-6.673609955707e-02,-7.015530858765e-02,-7.355555240974e-02,-7.679450678132e-02,-8.033151677956e-02,-8.370716393581e-02,-8.706973162624e-02,-8.968291106310e-02,-9.357945278771e-02,-9.693153045564e-02,4.322715730647e-01,4.288313993573e-01,4.253824138144e-01,4.222538486468e-01,4.183430134421e-01,4.149029260042e-01,-1.200433213450e-01,4.076649939809e-01,4.040375291577e-01,4.003922616119e-01,3.967339750802e-01,3.930418243018e-01,3.894517691313e-01,3.855868769962e-01,3.819268398504e-01,3.781412284050e-01,5.880301552296e-01,5.864589918074e-01,5.846952570385e-01,5.833446365575e-01,5.816773017143e-01,5.800692217047e-01,5.783617538590e-01,5.766916870193e-01,5.751175075648e-01,5.734734180433e-01
8.965390443167e-02,8.919903712225e-02,5.129695307629e-01,8.832558698705e-02,8.789683934488e-02,8.752868232550e-02,8.714936284974e-02,8.671915043832e-02,8.552880261569e-02,8.606146902105e-02,8.577905842668e-02,-1.199262013046e-01,-1.212497323072e-01,-1.230293100080e-01,-1.261242084000e-01,-1.291977132092e-01,-1.322621805489e-01,-1.353112654579e-01,-1.383538252718e-01,-1.413664576743e-01,-1.442261771919e-01,-1.473628226272e-01,-1.503352163946e-01,-1.532936384972e-01,-1.555265125721e-01,-1.589908952839e-01,-1.619223005570e-01,3.820726724488e-01,3.786229958431e-01,3.751711745450e-01,3.720661804041e-01,3.681225207090e-01,3.646903665295e-01,-1.819484304266e-01,3.574503755283e-01,3.538285359290e-01,3.501890712049e-01,3.465433747583e-01,3.428637323466e-01,3.392973121612e-01,3.354414413940e-01,3.318093887537e-01,3.280409972353e-01,6.168494500848e-01,6.151512203188e-01,6.132839113815e-01,6.117738703811e-01,6.099778227010e-01,6.082341628554e-01,6.064026017651e-01,6.045958137159e-01,6.028706566228e-01,6.010807102233e-01
1.591775372854e-01,1.584467260391e-01,5.478113563213e-01,1.570141212866e-01,1.563015516613e-01,1.556469802492e-01,1.549797578862e-01,1.542620377426e-01,1.528106558203e-01,1.530157026271e-01,1.524352229208e-01,-1.877461892428e-01,-1.888922908321e-01,-1.904297411923e-01,-1.931014106092e-01,-1.957464481430e-01,-1.983786354246e-01,-2.009913773278e-01,-2.035961544621e-01,-2.061605395690e-01,-2.085845738268e-01,-2.112578451194e-01,-2.137677313855e-01,-2.162635127571e-01,-2.180756266607e-01,-2.210373310165e-01,-2.234906713807e-01,3.276043539600e-01,3.241759097805e-01,3.207528426043e-01,3.177003530361e-01,3.137590231772e-01,3.103666521314e-01,-2.400464810759e-01,3.031910960290e-01,2.996087120511e-01,2.960087852362e-01,2.924102690911e-01,2.887779070305e-01,2.852691760927e-01,2.814589611895e-01,2.778901479771e-01,2.741741954949e-01,6.416337576611e-01,6.398169912397e-01,6.378539801528e-01,6.361938222198e-01,6.342776858673e-01,6.324071562222e-01,6.304599014769e-01,6.285251457571e-01,6.266580913751e-01,6.247312136709e-01
2.260459074989e-01,2.250588049240e-01,5.777380618476e-01,2.231058365745e-01,2.221289258607e-01,2.212063443528e-01,2.202697018420e-01,2.192834055311e-01,2.175985921985e-01,2.174838397807e-01,2.166222093666e-01,-2.512925439482e-01,-2.522380377818e-01,-2.535024262933e-01,-2.556972873530e-01,-2.578611318470e-01,-2.600088669139e-01,-2.621338061575e-01,-2.642498693198e-01,-2.663160694106e-01,-2.682585870701e-01,-2.704163109763e-01,-2.724157103226e-01,-2.744016305140e-01,-2.757646303651e-01,-2.781640552425e-01,-2.800937657066e-01,2.691557982598e-01,2.657848068596e-01,2.624275598581e-01,2.594609971788e-01,2.555636757097e-01,2.522480877402e-01,-2.928822084715e-01,2.452144587158e-01,2.417107354355e-01,2.381893853598e-01,2.346779226385e-01,2.311328647935e-01,2.277207587046e-01,2.239983380639e-01,2.205328724057e-01,2.169096466806e-01,6.624913913825e-01,6.605622154575e-01,6.585089984105e-01,6.567057320689e-01,6.546756795990e-01,6.526846420317e-01,6.506277829202e-01,6.485714498114e-01,6.465692707857e-01,6.445120853554e-01
2.894357943583e-01,2.882160568259e-01,6.028223286371e-01,2.857896765608e-01,2.845719703353e-01,2.834040840292e-01,2.822207839958e-01,2.809890063391e-01,2.791004286065e-01,2.786805389026e-01,2.775592877799e-01,-3.088228569946e-01,-3.095503309098e-01,-3.105186199172e-01,-3.121968702957e-01,-3.138407883141e-01,-3.154660086136e-01,-3.170659356351e-01,-3.186565989650e-01,-3.201893891401e-01,-3.216189822836e-01,-3.232238940364e-01,-3.246800078609e-01,-3.261239655283e-01,-3.270246090312e-01,-3.288174054391e-01,-3.301934936835e-01,2.071564773290e-01,2.038842079145e-01,2.006348359741e-01,1.977915350150e-01,1.939860307054e-01,1.907888237653e-01,-3.390300439777e-01,1.839845668525e-01,1.806035103920e-01,1.772045106888e-01,1.738246374543e-01,1.704115378602e-01,1.671392099866e-01,1.635515884073e-01,1.602337107934e-01,1.567479436069e-01,6.795298053311e-01,6.774920395878e-01,6.753518764938e-01,6.734102378640e-01,6.712701050131e-01,6.691626609005e-01,6.670000830569e-01,6.648262978327e-01,6.626935260029e-01,6.605104353488e-01
3.487307299248e-01,3.473038557433e-01,6.231525216233e-01,3.444548556463e-01,3.430218192459e-01,3.416334795537e-01,3.402284210558e-01,3.387762995258e-01,3.367137944503e-01,3.360078940530e-01,3.346510331243e-01,-3.586285505962e-01,-3.591279658426e-01,-3.597871667986e-01,-3.609264944314e-01,-3.620293909508e-01,-3.631117423732e-01,-3.641672395172e-01,-3.652135597629e-01,-3.661958483750e-01,-3.670987443393e-01,-3.681319644356e-01,-3.690304377494e-01,-3.699186534984e-01,-3.703610354552e-01,-3.715218904133e-01,-3.723329962882e-01,1.421965933725e-01,1.390684963937e-01,1.359731129775e-01,1.332933490439e-01,1.296327210144e-01,1.265991085997e-01,-3.771653811087e-01,1.201196887600e-01,1.169090881037e-01,1.136799419079e-01,1.104797909556e-01,1.072468700574e-01,1.041606017656e-01,1.007585552018e-01,9.763548285342e-02,9.433530431399e-02,6.928478393754e-01,6.907031574421e-01,6.884772679912e-01,6.863998245086e-01,6.841512900254e-01,6.819294371444e-01,6.796629939436e-01,6.773737837713e-01,6.751128519886e-01,6.728061908243e-01
4.034987357110e-01,4.018902796919e-01,6.388186332020e-01,3.986697143934e-01,3.970469549446e-01,3.954633609273e-01,3.938617898883e-01,3.922147370764e-01,3.900068167941e-01,3.890364036274e-01,3.874686248675e-01,-3.991299659521e-01,-3.993998663916e-01,-3.997486463211e-01,-4.003469908101e-01,-4.009080847583e-01,-4.014475419474e-01,-4.019595362196e-01,-4.024628253490e-01,-4.028980466678e-01,-4.032803125782e-01,-4.037437967988e-01,-4.040909203927e-01,-4.044300889898e-01,-4.044367416958e-01,-4.049621722905e-01,-4.052175483670e-01,7.504300592392e-02,7.210735593616e-02,6.921470380364e-02,6.674028480629e-02,6.328140667034e-02,6.045875811441e-02,-4.061377325200e-01,5.440473666696e-02,5.141465439851e-02,4.840510756653e-02,4.543485324678e-02,4.243235079316e-02,3.958000071661e-02,3.641648126202e-02,3.353678711161e-02,3.047222206478e-02,7.025296801234e-01,7.002778219926e-01,6.979656241227e-01,6.957529428012e-01,6.933957585117e-01,6.910596021931e-01,6.886893365286e-01,6.862848513918e-01,6.838962951553e-01,6.814665414251e-01
4.534652391440e-01,4.516994334921e-01,6.499012387906e-01,4.481558470134e-01,4.463677332029e-01,4.446130243524e-01,4.428391325337e-01,4.410214550407e-01,4.386942159176e-01,4.374814195692e-01,4.357266672024e-01,-4.289738735467e-01,-4.290220186727e-01,-4.290715224879e-01,-4.291484752033e-01,-4.291886051298e-01,-4.292067210031e-01,-4.291976638538e-01,-4.291806391357e-01,-4.290937530037e-01,-4.289821451748e-01,-4.288997447873e-01,-4.287232546813e-01,-4.285413120990e-01,-4.281529388045e-01,-4.280627146097e-01,-4.277928149546e-01,6.647943071048e-03,3.953966958597e-03,1.313468746870e-03,-9.141157191361e-04,-4.112581441585e-03,-6.676689455238e-03,-4.250392822352e-01,-1.220360159396e-02,-1.492283962551e-02,-1.766277632468e-02,-2.035296760388e-02,-2.307482735736e-02,-2.564583329076e-02,-2.851779596485e-02,-3.110626170720e-02,-3.388525762783e-02,7.086403462404e-01,7.062793713586e-01,7.038787528346e-01,7.015296214124e-01,6.990618826872e-01,6.966098909902e-01,6.941342976641e-01,6.916130753859e-01,6.890957838333e-01,6.865418173792e-01
4.984841248489e-01,4.965828932302e-01,6.564632444292e-01,4.927603271390e-01,4.908289956023e-01,4.889252282353e-01,4.870011334103e-01,4.850350292383e-01,4.826114357105e-01,4.811776526841e-01,4.792580641379e-01,-4.471237565520e-01,-4.469670544893e-01,-4.467407789722e-01,-4.463373415621e-01,-4.458986336792e-01,-4.454381581584e-01,-4.449515816900e-01,-4.444579072832e-01,-4.438947785911e-01,-4.433360233769e-01,-4.427529289068e-01,-4.421012021235e-01,-4.414465117619e-01,-4.407202643598e-01,-4.400572010990e-01,-4.393127064565e-01,-6.185238702782e-02,-6.425687208408e-02,-6.659755281421e-02,-6.853938577711e-02,-7.141958175525e-02,-7.367976351196e-02,-4.332620726426e-01,-7.858160619436e-02,-8.098188056906e-02,-8.340435960493e-02,-8.576682641257e-02,-8.816031024844e-02,-9.040539643175e-02,-9.293524821049e-02,-9.518783423678e-02,-9.763375447533e-02,7.112225285431e-01,7.087491036954e-01,7.062567216788e-01,7.037684154944e-01,7.011868666997e-01,6.986161636652e-01,6.960324867141e-01,6.933917563863e-01,6.907432663910e-01,6.880626692998e-01
5.385091538610e-01,5.364914779542e-01,6.585442032081e-01,5.324281822855e-01,5.303728924107e-01,5.283393642190e-01,5.262844366473e-01,5.241893361137e-01,5.216888294632e-01,5.200537196597e-01,5.179889071928e-01,-4.529329215394e-01,-4.525966203943e-01,-4.521292870257e-01,-4.513059008115e-01,-4.504497243245e-01,-4.495725241085e-01,-4.486709141393e-01,-4.477630769448e-01,-4.467881991031e-01,-4.458466778211e-01,-4.448272079190e-01,-4.437668429802e-01,-4.427057912916e-01,-4.417121887076e-01,-4.405402343096e-01,-4.393895251802e-01,-1.291520135577e-01,-1.312233637245e-01,-1.332211540125e-01,-1.348434502975e-01,-1.373513943807e-01,-1.392672010934e-01,-4.305377624867e-01,-1.434554203619e-01,-1.454936412976e-01,-1.475557538940e-01,-1.495481736314e-01,-1.515708460384e-01,-1.534510006732e-01,-1.555935576399e-01,-1.574715645139e-01,-1.595420458404e-01,7.102946513495e-01,7.077043712813e-01,7.051159782676e-01,7.024845696802e-01,6.997849429288e-01,6.970916376286e-01,6.943962003770e-01,6.916322220807e-01,6.888490528411e-01,6.860384490168e-01
5.735672845748e-01,5.714488682944e-01,6.561570154678e-01,5.671766080641e-01,5.650133928376e-01,5.628662652092e-01,5.606967506561e-01,5.584889513094e-01,5.559273248535e-01,5.541081337829e-01,5.519147619516e-01,-4.461917776920e-01,-4.457079706030e-01,-4.450434752158e-01,-4.438764594159e-01,-4.426798168360e-01,-4.414632485016e-01,-4.402243927506e-01,-4.389800702144e-01,-4.376728100641e-01,-4.364268277945e-01,-4.350507340269e-01,-4.336627108919e-01,-4.322759049551e-01,-4.310946728772e-01,-4.294954122959e-01,-4.280206967276e-01,-1.938043756209e-01,-1.955061236959e-01,-1.971255935010e-01,-1.984024000456e-01,-2.004913572185e-01,-2.020301987209e-01,-4.169555370637e-01,-2.054317153218e-01,-2.070728234968e-01,-2.087395514455e-01,-2.103279312482e-01,-2.119456150732e-01,-2.134302237531e-01,-2.151487266671e-01,-2.166222517625e-01,-2.182829198444e-01,7.058500666175e-01,7.031378084288e-01,7.004486056736e-01,6.976693161600e-01,6.948467046511e-01,6.920262566980e-01,6.892148250726e-01,6.863232666321e-01,6.834012950645e-01,6.804567293757e-01
6.037348243534e-01,6.015279971320e-01,6.492868929634e-01,5.970718391028e-01,5.948133954685e-01,5.925655583281e-01,5.902944429790e-01,5.879869842464e-01,5.853764662158e-01,5.833876266328e-01,5.810792347158e-01,-4.271434272074e-01,-4.265490199982e-01,-4.257376629498e-01,-4.243144156036e-01,-4.228651269218e-01,-4.213972234913e-01,-4.199093971311e-01,-4.184166758250e-01,-4.168664128949e-01,-4.154034203767e-01,-4.137610708952e-01,-4.121358701047e-01,-4.105133110928e-01,-4.092285701039e-01,-4.072964721682e-01,-4.055889466357e-01,-2.542674558826e-01,-2.555733199478e-01,-2.567897108925e-01,-2.577055223830e-01,-2.593394248179e-01,-2.604794291722e-01,-3.929561293699e-01,-2.630426409188e-01,-2.642625444438e-01,-2.655096532608e-01,-2.666712344452e-01,-2.678608862353e-01,-2.689304518843e-01,-2.701995361006e-01,-2.712501695813e-01,-2.724774157121e-01,6.978573425553e-01,6.950176572085e-01,6.922226787211e-01,6.892902763434e-01,6.863395457391e-01,6.833871700805e-01,6.804553516765e-01,6.774317052306e-01,6.743665846159e-01,6.712839439727e-01
6.291168631182e-01,6.268306669056e-01,6.378925474538e-01,6.222091372082e-01,6.198649021798e-01,6.175260282849e-01,6.151630929854e-01,6.127658184019e-01,6.101153091741e-01,6.079682733169e-01,6.055552927278e-01,-3.964655938069e-01,-3.957999555161e-01,-3.948952515604e-01,-3.933087303203e-01,-3.916999275873e-01,-3.900739128404e-01,-3.884304135794e-01,-3.867823651542e-01,-3.850830377180e-01,-3.834943098012e-01,-3.816812530759e-01,-3.799134419992e-01,-3.781491741329e-01,-3.768444822855e-01,-3.746813645364e-01,-3.728359016332e-01,-3.089642586717e-01,-3.098608644092e-01,-3.106627945139e-01,-3.112148121426e-01,-3.123714100682e-01,-3.131039345238e-01,-3.593026372950e-01,-3.148040691608e-01,-3.155922274669e-01,-3.164088190646e-01,-3.171346063885e-01,-3.178868231184e-01,-3.185352988490e-01,-3.193435913354e-01,-3.199666863463e-01,-3.207501136228e-01,6.862616605382e-01,6.832892062823e-01,6.803837375746e-01,6.772929842380e-01,6.742092267886e-01,6.711203418921e-01,6.680640243790e-01,6.649040667032e-01,6.616916922830e-01,6.584671721046e-01
6.498300949486e-01,6.474705070669e-01,6.219096490328e-01,6.426960246916e-01,6.402723904341e-01,6.378491325775e-01,6.354011502190e-01,6.329209114389e-01,6.302363302695e-01,6.279395869989e-01,6.254295090508e-01,-3.552211746285e-01,-3.545237262385e-01,-3.535791396142e-01,-3.519222180423e-01,-3.502467402517e-01,-3.485554555346e-01,-3.468490673307e-01,-3.451382543835e-01,-3.433828820592e-01,-3.417582093556e-01,-3.398696780538e-01,-3.380525197413e-01,-3.362393011130e-01,-3.349930540098e-01,-3.327023222991e-01,-3.308122174704e-01,-3.563560229904e-01,-3.568450207857e-01,-3.572365409034e-01,-3.574362851839e-01,-3.581096808792e-01,-3.584411702518e-01,-3.170314304725e-01,-3.592843635951e-01,-3.596457129221e-01,-3.600361395693e-01,-3.603327534125e-01,-3.606536145624e-01,-3.608900670011e-01,-3.612421099872e-01,-3.614483466918e-01,-3.617926095880e-01,6.709873856108e-01,6.678774086300e-01,6.648574445924e-01,6.616035982695e-01,6.583826346655e-01,6.551533585115e-01,6.519691910973e-01,6.486694917462e-01,6.453065171961e-01,6.419371368168e-01
6.659889087873e-01,6.635591622357e-01,6.012566790991e-01,6.586386718768e-01,6.561393019726e-01,6.536355952236e-01,6.511066336446e-01,6.485475989061e-01,6.458323049383e-01,6.433915425610e-01,6.407891996313e-01,-3.047835262133e-01,-3.040915159463e-01,-3.031574558816e-01,-3.015177320224e-01,-2.998629879060e-01,-2.981937923290e-01,-2.965117309080e-01,-2.948251896958e-01,-2.931009096885e-01,-2.915238248707e-01,-2.896497117907e-01,-2.878703134498e-01,-2.860948175478e-01,-2.849764285683e-01,-2.826576446047e-01,-2.808099120984e-01,-3.950234575338e-01,-3.951227320421e-01,-3.951244313384e-01,-3.949984443191e-01,-3.952006780547e-01,-3.951535922209e-01,-2.673884926927e-01,-3.951791108700e-01,-3.951350527569e-01,-3.951199190196e-01,-3.950104981027e-01,-3.949224758379e-01,-3.947718275962e-01,-3.946890580918e-01,-3.945050587363e-01,-3.944308422956e-01,6.519419237343e-01,6.486907907440e-01,6.455535361499e-01,6.421329128742e-01,6.387718459090e-01,6.353995433733e-01,6.320854640754e-01,6.286439443826e-01,6.251283521389e-01,6.216125216027e-01
6.776945045772e-01,6.751954772311e-01,5.758433666760e-01,6.701312243161e-01,6.675574429163e-01,6.649748833020e-01,6.623666852246e-01,6.597307239856e-01,6.569859857932e-01,6.544043694275e-01,6.517123010700e-01,-2.467452945684e-01,-2.460919632013e-01,-2.452133136245e-01,-2.436688412802e-01,-2.421126001517e-01,-2.405431975743e-01,-2.389629831605e-01,-2.373781237812e-01,-2.357621675354e-01,-2.343061165957e-01,-2.325268505613e-01,-2.308622572314e-01,-2.292012048618e-01,-2.282683515920e-01,-2.260125989687e-01,-2.242841979378e-01,-4.237494356058e-01,-4.234931729549e-01,-4.231421044810e-01,-4.227315481788e-01,-4.224929753185e-01,-4.221055812462e-01,-2.117577337716e-01,-4.213857514808e-01,-4.209739997333e-01,-4.205900499667e-01,-4.201140084078e-01,-4.196557527626e-01,-4.191584272330e-01,-4.186790166772e-01,-4.181468494185e-01,-4.176907974146e-01,6.290210198007e-01,6.256268054270e-01,6.223712194782e-01,6.187818181854e-01,6.152796400585e-01,6.117635231072e-01,6.083193323307e-01,6.047358758977e-01,6.010676019819e-01,5.974057402026e-01
6.850267442538e-01,6.824573976125e-01,5.455819325915e-01,6.772478065296e-01,6.745990410242e-01,6.719373208650e-01,6.692497410970e-01,6.665368651607e-01,6.637623615531e-01,6.610409022959e-01,6.582597860865e-01,-1.828207660478e-01,-1.822340348275e-01,-1.814483958286e-01,-1.800646432277e-01,-1.786720493368e-01,-1.772675322026e-01,-1.758540728706e-01,-1.744357776959e-01,-1.729926542242e-01,-1.717183635266e-01,-1.701019592018e-01,-1.686164408969e-01,-1.671339079320e-01,-1.664309691613e-01,-1.643173476343e-01,-1.627725687116e-01,-4.415953975189e-01,-4.410328910559e-01,-4.403812103960e-01,-4.397402832654e-01,-4.391086024065e-01,-4.384335434111e-01,-1.515880127917e-01,-4.370711801138e-01,-4.363443782606e-01,-4.356431796331e-01,-4.348547395955e-01,-4.340796598589e-01,-4.332900638517e-01,-4.324675369880e-01,-4.316430627338e-01,-4.308565647313e-01,6.021156797378e-01,5.985788080971e-01,5.952061909124e-01,5.914483808736e-01,5.878066321072e-01,5.841484105029e-01,5.805763876993e-01,5.768534990129e-01,5.730351090491e-01,5.692303092399e-01
6.880384571502e-01,6.853963132726e-01,5.104013590545e-01,6.800369456024e-01,6.773112112191e-01,6.745685990496e-01,6.718000868121e-01,6.690089357747e-01,6.662032776020e-01,6.633412786268e-01,6.604704128359e-01,-1.147513079296e-01,-1.142530409197e-01,-1.135897501560e-01,-1.124179028214e-01,-1.112398234180e-01,-1.100510404148e-01,-1.088550287523e-01,-1.076540514946e-01,-1.064340273973e-01,-1.053881437413e-01,-1.039885282058e-01,-1.027321385517e-01,-1.014781177469e-01,-1.010357703931e-01,-9.912917960031e-02,-9.781826099366e-02,-4.479635246611e-01,-4.471567497993e-01,-4.462691142906e-01,-4.454623516123e-01,-4.445002991774e-01,-4.436019996695e-01,-8.832492562136e-02,-4.417254217605e-01,-4.407485868289e-01,-4.397940574053e-01,-4.387596218462e-01,-4.377333248668e-01,-4.367172399762e-01,-4.356179316661e-01,-4.345680844722e-01,-4.335149578314e-01,5.711209117822e-01,5.674448464604e-01,5.639594602781e-01,5.600367256436e-01,5.562601978736e-01,5.524647725779e-01,5.487703273548e-01,5.449138293622e-01,5.409512366936e-01,5.370099690924e-01
6.867519689523e-01,6.840336206578e-01,4.702648348910e-01,6.785182029704e-01,6.757126239876e-01,6.728864832610e-01,6.700346036866e-01,6.671629686103e-01,6.643242366243e-01,6.613198081179e-01,6.583576392692e-01,-4.422177280552e-02,-4.382759048080e-02,-4.330749132937e-02,-4.238404197746e-02,-4.145668855540e-02,-4.051987471957e-02,-3.957743480725e-02,-3.863003891243e-02,-3.766884521935e-02,-3.688377009218e-02,-3.574033171517e-02,-3.474866318158e-02,-3.375880783647e-02,-3.359462969059e-02,-3.194483863272e-02,-3.090373674431e-02,-4.426377592490e-01,-4.416579071988e-01,-4.406078447757e-01,-4.397065182098e-01,-4.384884102110e-01,-4.374395241475e-01,-2.335206011413e-02,-4.351955486723e-01,-4.340425448398e-01,-4.329075204954e-01,-4.317020962406e-01,-4.304988845700e-01,-4.293299746059e-01,-4.280295253300e-01,-4.268287503199e-01,-4.255819857087e-01,5.359464685209e-01,5.321384379052e-01,5.285481488483e-01,5.244678774415e-01,5.205653445776e-01,5.166415285344e-01,5.128338703618e-01,5.088536240439e-01,5.047568330509e-01,5.006896671376e-01
