3.644093127328e-01,4.009447792567e-01,3.861273018310e-01,3.702553722070e-01,3.534724231890e-01,-1.634329704079e-01,-1.502615293565e-01,-1.295887185889e-01,-9.839679985097e-02,-5.124502900351e-02,2.518755681105e-01,1.811219395881e-01,1.097061823402e-01,3.921459549935e-02,-2.835755332112e-02,5.436920649155e-01,4.859186115098e-01,4.218854890737e-01,3.517676717876e-01,2.771225321459e-01,2.009578301300e-01,2.923622351524e-01,2.888003403654e-01,2.855044131852e-01,2.791515796513e-01,2.725469865841e-01,2.663290676068e-01,2.612174523133e-01,2.585823679797e-01,2.608401467655e-01,2.722175570533e-01,-2.534809579106e-01,-2.328323505664e-01
3.550014103618e-01,4.128904797223e-01,3.972625874135e-01,3.804592665386e-01,3.625954733301e-01,-1.511213155670e-01,-1.388907304700e-01,-1.191912442027e-01,-8.900132243264e-02,-4.284094446148e-02,2.415135349339e-01,1.710092354348e-01,1.000657219006e-01,3.028960337674e-02,-3.632243549757e-02,5.396980271590e-01,4.818112162763e-01,4.176846887584e-01,3.474885501603e-01,2.727556070422e-01,1.964049344937e-01,2.994119042565e-01,2.956373657554e-01,2.921393768587e-01,2.853354037745e-01,2.782438443346e-01,2.714990132290e-01,2.658235969995e-01,2.626003940104e-01,2.642698935474e-01,2.750854834406e-01,-2.492240082810e-01,-2.288361274441e-01
3.453657744973e-01,4.246113082545e-01,4.081907232604e-01,3.904729723239e-01,3.715445958649e-01,-1.386875763259e-01,-1.274163785004e-01,-1.087123214374e-01,-7.955065091224e-02,-3.441312875438e-02,2.310607778425e-01,1.608310517000e-01,9.038647075526e-02,2.135281272245e-02,-4.427320743866e-02,5.356171553270e-01,4.776224308864e-01,4.134099393809e-01,3.431451345516e-01,2.683362189721e-01,1.918131103946e-01,3.064133205244e-01,3.024281979362e-01,2.987299646695e-01,2.914784247074e-01,2.839032241886e-01,2.766345334751e-01,2.703980608410e-01,2.665891027286e-01,2.676721834225e-01,2.779271480397e-01,-2.449288241347e-01,-2.248076978266e-01
3.355052782646e-01,4.361054970050e-01,4.189098686186e-01,4.002946376662e-01,3.803179994873e-01,-1.261430073735e-01,-1.158479837494e-01,-9.815980515112e-02,-7.005107310683e-02,-2.596640309017e-02,2.205200277673e-01,1.505905301010e-01,8.067180491404e-02,1.240762900517e-02,-5.220664947600e-02,5.314493420095e-01,4.733523108084e-01,4.090614605314e-01,3.387378060340e-01,2.638649042714e-01,1.871830507470e-01,3.133658490376e-01,3.091722314528e-01,3.052755981820e-01,2.975801222267e-01,2.895246636679e-01,2.817352244144e-01,2.749404994237e-01,2.705482098019e-01,2.710467915183e-01,2.807423835652e-01,-2.405961936345e-01,-2.207477325952e-01
3.254230530183e-01,4.473715598224e-01,4.294184186833e-01,4.099226033714e-01,3.889140450702e-01,-1.134987438745e-01,-1.041949600505e-01,-8.754146992859e-02,-6.050880690662e-02,-1.750552382440e-02,2.098941482191e-01,1.402909281731e-01,7.092519389549e-02,3.457525153505e-03,-6.011950174379e-02,5.271944895252e-01,4.690009243631e-01,4.046394869881e-01,3.342669622226e-01,2.593422160923e-01,1.825154647663e-01,3.202688816275e-01,3.158688852699e-01,3.117757213550e-01,3.036399945581e-01,2.951077152290e-01,2.868006939433e-01,2.794505774669e-01,2.744774377719e-01,2.743934980211e-01,2.835310263849e-01,-2.362269072239e-01,-2.166569041204e-01
3.151225004824e-01,4.584082779019e-01,4.397149931679e-01,4.193553940597e-01,3.973312389794e-01,-1.007657860267e-01,-9.246661305139e-02,-7.686500165969e-02,-5.092999471892e-02,-9.035179336803e-03,1.991861372203e-01,1.299356199559e-01,6.115020033256e-02,-5.493959649027e-03,-6.800846585659e-02,5.228525106793e-01,4.645683534009e-01,4.001442692888e-01,3.297330177180e-01,2.547687247011e-01,1.778110781190e-01,3.271218364569e-01,3.225176023991e-01,3.182298002078e-01,3.096575581131e-01,3.006519460587e-01,2.918305616284e-01,2.839279687061e-01,2.783765159664e-01,2.777120881113e-01,2.862929164702e-01,-2.318217573646e-01,-2.125358860631e-01
3.046073048346e-01,4.692146855790e-01,4.497984249631e-01,4.285917093312e-01,4.055682264226e-01,-8.795498447749e-02,-8.067212912248e-02,-6.613798956578e-02,-4.132069822263e-02,-5.599871145635e-04,1.883991290989e-01,1.195280965251e-01,5.135047942966e-02,-1.444322129585e-02,-7.587020667994e-02,5.184233295389e-01,4.600546939922e-01,3.955760743079e-01,3.251364045482e-01,2.501450177727e-01,1.730706330672e-01,3.339241575945e-01,3.291178495212e-01,3.246373224812e-01,3.156323472217e-01,3.061569378659e-01,2.968244585483e-01,2.883723557733e-01,2.822451804118e-01,2.810023518971e-01,2.890278973464e-01,-2.273815382761e-01,-2.083853531783e-01
2.938814446894e-01,4.797900562990e-01,4.596677489103e-01,4.376304150041e-01,4.136237848451e-01,-7.507702661321e-02,-6.882056490448e-02,-5.536791868003e-02,-3.168689343539e-02,7.915508958314e-03,1.775363961330e-01,1.090719663631e-01,4.152977826620e-02,-2.338659221773e-02,-8.370135419363e-02,5.139068822253e-01,4.554600571284e-01,3.909351858404e-01,3.204775726134e-01,2.454717006820e-01,1.682948886047e-01,3.406753145837e-01,3.356691166016e-01,3.309977972930e-01,3.215639138610e-01,3.116222866713e-01,3.017820271325e-01,2.927834300770e-01,2.860831737425e-01,2.842640843491e-01,2.917358160436e-01,-2.229070456779e-01,-2.042059811197e-01
2.829492049299e-01,4.901338887958e-01,4.693221907149e-01,4.464705344452e-01,4.214968173874e-01,-6.214242373307e-02,-5.692083749999e-02,-4.456216278545e-02,-2.203446609413e-02,1.638684110719e-02,1.666013500373e-01,9.857095556119e-02,3.169193494210e-02,-3.232034297358e-02,-9.149850544735e-02,5.093031177234e-01,4.507845694347e-01,3.862219051913e-01,3.157569901298e-01,2.407493967909e-01,1.634846205856e-01,3.473748020063e-01,3.421709165023e-01,3.373107547900e-01,3.274518273805e-01,3.170476025940e-01,3.067029209983e-01,2.971608916792e-01,2.898902451119e-01,2.874970852337e-01,2.944165230461e-01,-2.183990765325e-01,-1.999984462463e-01
2.718151883361e-01,5.002458935040e-01,4.787611560199e-01,4.551112400082e-01,4.291863464173e-01,-4.916149911281e-02,-4.498171531463e-02,-3.372797781286e-02,-1.236920734900e-02,2.484961997030e-02,1.555975432790e-01,8.802890784540e-02,2.184087756104e-02,-4.124068397304e-02,-9.925822660803e-02,5.046119987081e-01,4.460283738935e-01,3.814365517696e-01,3.109751440739e-01,2.359787477302e-01,1.586406218457e-01,3.540221390414e-01,3.486227845889e-01,3.435757457952e-01,3.332956742241e-01,3.224325096352e-01,3.115868047861e-01,3.015044491728e-01,2.936661501006e-01,2.907011590459e-01,2.970698722433e-01,-2.138584287927e-01,-1.957634254315e-01
2.604843269521e-01,5.101259792315e-01,4.879842196606e-01,4.635518445958e-01,4.366915071455e-01,-3.614437696125e-02,-3.301180954928e-02,-2.287249569917e-02,-2.696809769799e-03,3.329953670203e-02,1.445286702146e-01,7.744978441857e-02,1.198062304745e-02,-5.014376733213e-02,-1.069770550981e-01,4.998335023868e-01,4.411916305792e-01,3.765794636883e-01,3.061325406262e-01,2.311604136776e-01,1.537637023137e-01,3.606168690198e-01,3.550242783334e-01,3.497923414518e-01,3.390950576490e-01,3.277766454600e-01,3.164333539935e-01,3.058138195566e-01,2.974106506250e-01,2.938761149424e-01,2.996957208794e-01,-2.092859011502e-01,-1.915015958734e-01
2.489618931368e-01,5.197742401120e-01,4.969911151168e-01,4.717917933595e-01,4.440115413379e-01,-2.310097226814e-02,-2.101956634290e-02,-1.200271870517e-02,6.977136337188e-03,4.173236487857e-02,1.333985680365e-01,6.683766361227e-02,2.115275793277e-03,-5.902568886299e-02,-1.146515018239e-01,4.949676213595e-01,4.362745174021e-01,3.716509983678e-01,3.012297056136e-01,2.262950736295e-01,1.488546891154e-01,3.671585589747e-01,3.613749769145e-01,3.559601328641e-01,3.448495974422e-01,3.330796611774e-01,3.212422548062e-01,3.100887281100e-01,3.011235148452e-01,2.970217666744e-01,3.022939295038e-01,-2.046822927868e-01,-1.872136349074e-01
2.372535102334e-01,5.291909428568e-01,5.057817241784e-01,4.798306555485e-01,4.511457911320e-01,-1.004098153872e-02,-9.013259562950e-03,-1.125514190231e-03,1.664714630439e-02,5.014396220940e-02,1.222112175184e-01,5.619674034084e-02,-7.750973868894e-03,-6.788249019832e-02,-1.222780534926e-01,4.900143644937e-01,4.312772308639e-01,3.666515331433e-01,2.962671849514e-01,2.213834256677e-01,1.439144266677e-01,3.736467991898e-01,3.676744808139e-01,3.620787307354e-01,3.505589296344e-01,3.383412211177e-01,3.260132039298e-01,3.143289082663e-01,3.048045170717e-01,3.001379325195e-01,3.048643619214e-01,-2.000484031292e-01,-1.829002198213e-01
2.253651627952e-01,5.383765143216e-01,5.143560668386e-01,4.876681165199e-01,4.580936929670e-01,3.026125593304e-03,2.999015761712e-03,9.752390159857e-03,2.630784417386e-02,5.853027205781e-02,1.109707435494e-01,4.553132535100e-02,-1.761385136977e-02,-7.671016105108e-02,-1.298531750165e-01,4.849737578166e-01,4.261999868210e-01,3.615814658766e-01,2.912455450817e-01,2.164261872187e-01,1.389437767633e-01,3.800812027439e-01,3.739224114103e-01,3.681477650034e-01,3.562227062123e-01,3.435610026089e-01,3.307459084180e-01,3.185341014853e-01,3.084534376726e-01,3.032244352144e-01,3.074068851425e-01,-1.953850316059e-01,-1.785620276720e-01
2.133032063007e-01,5.473315294014e-01,5.227142914252e-01,4.953039699197e-01,4.648547716353e-01,1.609111388541e-02,1.500934937278e-02,2.062441065717e-02,3.595396546802e-02,6.688732477466e-02,9.968141544646e-02,3.484584426053e-02,-2.746899978726e-02,-8.550464160952e-02,-1.373733120035e-01,4.798458454223e-01,4.210430212580e-01,3.564412155694e-01,2.861653734107e-01,2.114240953080e-01,1.339436186460e-01,3.864614050539e-01,3.801184105719e-01,3.741668844736e-01,3.618405948284e-01,3.487386957510e-01,3.354400855017e-01,3.227040571252e-01,3.120700629795e-01,3.062811018863e-01,3.099213693336e-01,-1.906929774070e-01,-1.741997351047e-01
2.010743762876e-01,5.560566992659e-01,5.308566649812e-01,5.027381100429e-01,4.714286344617e-01,2.914498915265e-02,2.701002108841e-02,3.148411149437e-02,4.558035966527e-02,7.521123884938e-02,8.834764703458e-02,2.414483637946e-02,-3.731198191310e-02,-9.426182506743e-02,-1.448348933303e-01,4.746306903946e-01,4.158065910698e-01,3.512312229798e-01,2.810272787426e-01,2.063779068051e-01,1.289148490748e-01,3.927870634155e-01,3.862621402464e-01,3.801357564513e-01,3.674122785099e-01,3.538740031897e-01,3.400954624155e-01,3.268385323135e-01,3.156541851930e-01,3.093077639853e-01,3.124076877673e-01,-1.859730392477e-01,-1.698140181750e-01
1.886857968358e-01,5.645528599421e-01,5.387835639024e-01,5.099705243801e-01,4.778149656169e-01,4.217900409759e-02,3.899350549418e-02,4.232520819341e-02,5.518199238583e-02,8.349822188282e-02,7.697399648476e-02,1.343295330790e-02,-4.713828250444e-02,-1.029775602891e-01,-1.522343337986e-01,4.693283757446e-01,4.104909748512e-01,3.459519512408e-01,2.758318917095e-01,2.012883986631e-01,1.238583823787e-01,3.990578565430e-01,3.923532820495e-01,3.860540663714e-01,3.729374553658e-01,3.589666398882e-01,3.447117762245e-01,3.309372918180e-01,3.192056022889e-01,3.123042572161e-01,3.148657167734e-01,-1.812260151347e-01,-1.654055521719e-01
1.761449883241e-01,5.728209612533e-01,5.464954648396e-01,5.170012863581e-01,4.840135205717e-01,5.518466332285e-02,5.095247603165e-02,5.314157062888e-02,6.475394729416e-02,9.174457138668e-02,6.556516589939e-02,2.714957304771e-03,-5.694331072247e-02,-1.116476546082e-01,-1.595680368695e-01,4.639390053634e-01,4.050964736947e-01,3.406038864794e-01,2.705798651977e-01,1.961563681483e-01,1.187751504997e-01,4.052734841080e-01,3.983915368530e-01,3.919215174282e-01,3.784158382937e-01,3.640163328989e-01,3.492887736494e-01,3.350001079164e-01,3.227241179231e-01,3.152704214693e-01,3.172953356892e-01,-1.764527021351e-01,-1.609750114453e-01
1.634598743865e-01,5.808620561183e-01,5.539929358704e-01,5.238305482783e-01,4.900241206949e-01,6.815372754764e-02,6.287980849893e-02,6.392722563543e-02,7.429142772457e-02,9.994667541447e-02,5.412600063550e-02,-8.004280578011e-03,-6.672240275951e-02,-1.202678767594e-01,-1.668323974753e-01,4.584627049881e-01,3.996234119949e-01,3.351875384364e-01,2.652718747689e-01,1.909826330621e-01,1.136661030245e-01,4.114336662777e-01,4.043766243723e-01,3.977378302036e-01,3.838471546844e-01,3.690228211337e-01,3.538262108922e-01,3.390267602660e-01,3.262095413363e-01,3.182061007541e-01,3.196964268106e-01,-1.716538961496e-01,-1.565230692338e-01
1.506387879906e-01,5.886772902143e-01,5.612766279451e-01,5.304585344587e-01,4.958466480009e-01,8.107821705168e-02,7.476858397854e-02,7.467635920982e-02,8.378975803714e-02,1.081010130293e-01,4.266148835617e-02,-1.871978260082e-02,-7.647082465591e-02,-1.288339599417e-01,-1.740238049052e-01,4.528996231830e-01,3.940721382599e-01,3.297034410870e-01,2.599086190767e-01,1.857680319537e-01,1.085322072053e-01,4.175381432532e-01,4.103082827525e-01,4.035027422950e-01,3.892311461277e-01,3.739858551340e-01,3.583238534600e-01,3.430170357734e-01,3.296616872595e-01,3.211111431292e-01,3.220688753428e-01,-1.668303916890e-01,-1.520503974972e-01
1.376904765605e-01,5.962678920056e-01,5.683472666104e-01,5.368855345829e-01,5.014810400487e-01,9.395041437143e-02,8.661209120961e-02,8.538331831872e-02,9.324438471169e-02,1.162041546138e-01,3.117675780100e-02,-2.942646668559e-02,-8.618377530729e-02,-1.373416050106e-01,-1.811386457613e-01,4.472499323320e-01,3.884430259277e-01,3.241521532596e-01,2.544908202764e-01,1.805134243231e-01,1.033744479677e-01,4.235866748076e-01,4.161862681560e-01,4.092160079438e-01,3.945675681166e-01,3.789051968403e-01,3.627814759894e-01,3.469707284629e-01,3.330803758184e-01,3.239854006350e-01,3.244125693522e-01,-1.619829816534e-01,-1.475576667499e-01
1.246241060663e-01,6.036351631383e-01,5.752056440114e-01,5.431118972587e-01,5.069272849980e-01,1.067628662754e-01,9.840382842221e-02,9.604261232430e-02,1.026508771877e-01,1.242527620280e-01,1.967707726666e-02,-4.011914901311e-02,-9.585638966258e-02,-1.457864837980e-01,-1.881733069832e-01,4.415138296457e-01,3.827364741886e-01,3.185342592538e-01,2.490192244290e-01,1.752196908139e-01,9.819382790724e-02,4.295790398254e-01,4.220103543497e-01,4.148773976631e-01,3.998561897515e-01,3.837806193615e-01,3.671988620702e-01,3.508876393458e-01,3.364654324381e-01,3.268287292258e-01,3.267273997172e-01,-1.571124571158e-01,-1.430455458980e-01
1.114492640000e-01,6.107804692000e-01,5.818526111747e-01,5.491380237877e-01,5.121854168223e-01,1.195083850465e-01,1.101375046526e-01,1.066489140401e-01,1.120049284586e-01,1.322435886200e-01,8.167852789137e-03,-5.079254687204e-02,-1.054837421125e-01,-1.541642425572e-01,-1.951241789360e-01,4.356915381786e-01,3.769529088112e-01,3.128503694564e-01,2.434946018972e-01,1.698877333957e-01,9.299136727232e-02,4.355150358426e-01,4.277803322925e-01,4.204866978661e-01,4.050967934452e-01,3.886119067439e-01,3.715758040697e-01,3.547675762890e-01,3.398166877483e-01,3.296409887013e-01,3.290132600802e-01,-1.522196071091e-01,-1.385147020784e-01
9.817596116173e-02,6.177052308421e-01,5.882890705712e-01,5.549643621499e-01,5.172555106823e-01,1.321800490998e-01,1.218070405593e-01,1.171970604301e-01,1.213023554292e-01,1.401734790968e-01,-3.345373980242e-03,-6.144128176256e-02,-1.150608500680e-01,-1.624705055286e-01,-2.019876585586e-01,4.297833078591e-01,3.710927829729e-01,3.071011209544e-01,2.379177477347e-01,1.645184755352e-01,8.776810393485e-02,4.413944785883e-01,4.334960097248e-01,4.260437104957e-01,4.102891746272e-01,3.933988537407e-01,3.759121029554e-01,3.586103538839e-01,3.431339774874e-01,3.324220426395e-01,3.312700467998e-01,-1.473052184163e-01,-1.339658005017e-01
8.481463217558e-02,6.244109152623e-01,5.945159689593e-01,5.605914012001e-01,5.221376784622e-01,1.447712029668e-01,1.334065687600e-01,1.276820529654e-01,1.305390990449e-01,1.480393692594e-01,-1.485692821251e-02,-7.205988275707e-02,-1.245826777272e-01,-1.707008786252e-01,-2.087601525687e-01,4.237894165294e-01,3.651565780928e-01,3.012871781445e-01,2.322894820660e-01,1.591128623558e-01,8.252509334725e-02,4.472172015276e-01,4.391572107582e-01,4.315482526541e-01,4.154331414493e-01,3.981412655813e-01,3.802075681196e-01,3.624157933148e-01,3.464171424080e-01,3.351717583286e-01,3.334976589029e-01,-1.423700753657e-01,-1.293995042966e-01
7.137613466150e-02,6.308990280421e-01,6.005342905048e-01,5.660196650808e-01,5.268320644677e-01,1.572754566760e-01,1.449304337107e-01,1.380990576509e-01,1.397112242022e-01,1.558382856097e-01,-2.636100465928e-02,-8.264279011999e-02,-1.340441400294e-01,-1.788509532323e-01,-2.154380807202e-01,4.177101709957e-01,3.591448046665e-01,2.954092333381e-01,2.266106504572e-01,1.536718607850e-01,7.726340848585e-02,4.529830554069e-01,4.447637754674e-01,4.370001562347e-01,4.205285144913e-01,4.028389577408e-01,3.844620172028e-01,3.661837222284e-01,3.496660281816e-01,3.378900066999e-01,3.356959980370e-01,-1.374149596284e-01,-1.248164743579e-01
5.787174698689e-02,6.371711053351e-01,6.063450501781e-01,5.712497078476e-01,5.313388412893e-01,1.696866845606e-01,1.563731911476e-01,1.484434047380e-01,1.488149194494e-01,1.635673448334e-01,-3.785167073777e-02,-9.318435918760e-02,-1.434401067937e-01,-1.869163101178e-01,-2.220178791079e-01,4.115459080869e-01,3.530580031031e-01,2.894680073613e-01,2.208821242776e-01,1.481964596889e-01,7.198413978032e-02,4.586919078013e-01,4.503155594839e-01,4.423992675545e-01,4.255751264676e-01,4.074917557108e-01,3.886752759181e-01,3.699139746024e-01,3.528804853043e-01,3.405766622609e-01,3.378649684238e-01,-1.324406500209e-01,-1.202173691978e-01
4.431316452680e-02,6.432287064005e-01,6.119492874239e-01,5.762821083088e-01,5.356582058300e-01,1.819990235258e-01,1.677296071153e-01,1.587105881363e-01,1.578464964872e-01,1.712237531677e-01,-4.932286994804e-02,-1.036788645087e-01,-1.527654070394e-01,-1.948925234492e-01,-2.284960035154e-01,4.052969957222e-01,3.468967445613e-01,2.834642501487e-01,2.151048010498e-01,1.426876699940e-01,6.668839502883e-02,4.643436426644e-01,4.558124335911e-01,4.477454469881e-01,4.305728219355e-01,4.120994947695e-01,3.928471778758e-01,3.736063906150e-01,3.560603690016e-01,3.432316030279e-01,3.400044768116e-01,-1.274479223108e-01,-1.156028447987e-01
3.071249436375e-02,6.490734064747e-01,6.173480601006e-01,5.811174650772e-01,5.397903754975e-01,1.942068708070e-01,1.789946566002e-01,1.688962645406e-01,1.668023894789e-01,1.788048056565e-01,-6.076842562730e-02,-1.141205042458e-01,-1.620148334850e-01,-2.027751649123e-01,-2.348689328021e-01,3.989638339859e-01,3.406616317859e-01,2.773987413304e-01,2.092796047894e-01,1.371465247948e-01,6.137729929858e-02,4.699381598816e-01,4.612542833221e-01,4.530385686046e-01,4.355214570033e-01,4.166620197537e-01,3.969775644079e-01,3.772608165149e-01,3.592055391348e-01,3.458547104599e-01,3.421144324297e-01,-1.224375490275e-01,-1.109735544707e-01
1.708224836224e-02,6.547067899747e-01,6.225424386864e-01,5.857563918323e-01,5.437355845617e-01,2.063048812501e-01,1.901635217948e-01,1.789962522859e-01,1.756791541791e-01,1.863078853015e-01,-7.218204504523e-02,-1.245034048358e-01,-1.711831472218e-01,-2.105598079254e-01,-2.411331723230e-01,3.925468562080e-01,3.343532999421e-01,2.712722908113e-01,2.034074863318e-01,1.315740794475e-01,5.605199481146e-02,4.754753748252e-01,4.666410085604e-01,4.582785198053e-01,4.404208990410e-01,4.211791848311e-01,4.010662843943e-01,3.808771044906e-01,3.623158601068e-01,3.484458693927e-01,3.441947469418e-01,-1.174102992757e-01,-1.063301487107e-01
3.435334557738e-03,6.601304440263e-01,6.275335007470e-01,5.901995127923e-01,5.474940806778e-01,2.182879641459e-01,2.012315900113e-01,1.890065299480e-01,1.844734668915e-01,1.937304621153e-01,-8.355732384344e-02,-1.348216259086e-01,-1.802650825573e-01,-2.182420319449e-01,-2.472852573765e-01,3.860465300510e-01,3.279724174476e-01,2.650857393415e-01,1.974894236466e-01,1.259714116487e-01,5.071364081454e-02,4.809552179141e-01,4.719725231424e-01,4.634652009645e-01,4.452710263920e-01,4.256508532733e-01,4.051131940883e-01,3.844551125419e-01,3.653912007687e-01,3.510049679723e-01,3.462453344006e-01,-1.123669385539e-01,-1.016732750651e-01
-1.021495319503e-02,6.653459523090e-01,6.323223256612e-01,5.944474583926e-01,5.510661215723e-01,2.301512796504e-01,2.121944512700e-01,1.989232347012e-01,1.931821232645e-01,2.010700920799e-01,-9.488775082128e-02,-1.450691654619e-01,-1.892553520236e-01,-2.258174268558e-01,-2.533217566757e-01,3.794633586002e-01,3.215196868011e-01,2.588399590773e-01,1.915264221389e-01,1.203396214993e-01,4.536341343505e-02,4.863776341763e-01,4.772487544635e-01,4.685985250720e-01,4.500717280862e-01,4.300768972307e-01,4.091181569439e-01,3.879947043499e-01,3.684314343265e-01,3.535318975903e-01,3.482661112024e-01,-1.073082285768e-01,-9.700357799552e-02
-2.385494736326e-02,6.703548892093e-01,6.369099895996e-01,5.985008611695e-01,5.544519718948e-01,2.418902348210e-01,2.230478955814e-01,2.087426604511e-01,2.018020369348e-01,2.083244160204e-01,-1.061667130692e-01,-1.552399652870e-01,-1.981486515451e-01,-2.332815974397e-01,-2.592392758365e-01,3.727978814579e-01,3.149958454054e-01,2.525358541314e-01,1.855195149358e-01,1.146798315515e-01,4.000250551974e-02,4.917425828152e-01,4.824696430870e-01,4.736784173790e-01,4.548229035552e-01,4.344571975074e-01,4.130810434432e-01,3.914957491493e-01,3.714364382489e-01,3.560265528181e-01,3.502569960426e-01,-1.022349271019e-01,-9.232169874772e-02
-3.747062070921e-02,6.751588142751e-01,6.412975607512e-01,6.023603518460e-01,5.576519002311e-01,2.535004793002e-01,2.337879099452e-01,2.184612557551e-01,2.103302380276e-01,2.154911583960e-01,-1.173875014499e-01,-1.653279166437e-01,-2.069396657585e-01,-2.406301679160e-01,-2.650344608775e-01,3.660506758386e-01,3.084016663858e-01,2.461743611113e-01,1.794697631576e-01,1.089931868412e-01,3.463212645810e-02,4.970500367802e-01,4.876351423564e-01,4.787048150460e-01,4.595244623494e-01,4.387916433386e-01,4.170017309249e-01,3.949581216002e-01,3.744060941744e-01,3.584888313431e-01,3.522179098710e-01,-9.714778775953e-02,-8.762827522302e-02
-5.104760212974e-02,6.797592669628e-01,6.454860947926e-01,6.060265556182e-01,5.606661762804e-01,2.649779006750e-01,2.444106750871e-01,2.280756215459e-01,2.187638715250e-01,2.225681260167e-01,-1.285433164267e-01,-1.753268661781e-01,-2.156230734797e-01,-2.478587865467e-01,-2.707040017257e-01,3.592223576659e-01,3.017379594000e-01,2.397564496458e-01,1.733782561740e-01,1.032808549019e-01,2.925350198947e-02,5.022999823413e-01,4.927452180113e-01,4.836776667941e-01,4.641763238564e-01,4.430801321684e-01,4.208801034139e-01,3.983817016612e-01,3.773402878202e-01,3.609186339040e-01,3.541487758478e-01,-9.204755988875e-02,-8.292394185343e-02
-6.457119438895e-02,6.841577616678e-01,6.494766305963e-01,6.095000886378e-01,5.634950681931e-01,2.763186195437e-01,2.549125619549e-01,2.375825086722e-01,2.271001955083e-01,2.295532066903e-01,-1.396272742370e-01,-1.852306220777e-01,-2.241935533081e-01,-2.549631302993e-01,-2.762446357221e-01,3.523135826678e-01,2.950055714412e-01,2.332831228971e-01,1.672461118431e-01,9.754402576220e-02,2.386787399368e-02,5.074924186674e-01,4.977998478061e-01,4.885969325595e-01,4.687784170228e-01,4.473225694295e-01,4.247160514512e-01,4.017663744625e-01,3.802389088910e-01,3.633158642274e-01,3.560495193004e-01,-8.693498837575e-02,-7.820932947964e-02
-7.802639376124e-02,6.883557830309e-01,6.532701861699e-01,6.127815546899e-01,5.661388400690e-01,2.875189843164e-01,2.652901279929e-01,2.469788152704e-01,2.353365792868e-01,2.364443678052e-01,-1.506324134072e-01,-1.950329604569e-01,-2.326457893619e-01,-2.619389095591e-01,-2.816531511208e-01,3.453250474709e-01,2.882053876307e-01,2.267554180586e-01,1.610744767328e-01,9.178391192560e-02,1.847650026487e-02,5.126273574102e-01,5.027990211341e-01,4.934625831501e-01,4.733306800773e-01,4.515188683245e-01,4.285094719261e-01,4.051120301806e-01,3.831018509883e-01,3.656804289645e-01,3.579200676803e-01,-8.181081349757e-02,-7.348506523211e-02
-9.139791159279e-02,6.923547815121e-01,6.568677548246e-01,6.158715420625e-01,5.685977496159e-01,2.985755657775e-01,2.755401132162e-01,2.562615839816e-01,2.434705014207e-01,2.432396548547e-01,-1.615517016068e-01,-2.047276319662e-01,-2.409744771352e-01,-2.687818728839e-01,-2.869263905764e-01,3.382574906904e-01,2.813383319995e-01,2.201744068366e-01,1.548645263246e-01,8.600174833129e-02,1.308065426862e-02,5.177048222915e-01,5.077427386533e-01,4.982745999071e-01,4.778330602559e-01,4.556689496086e-01,4.322602679084e-01,4.084185639134e-01,3.859290115205e-01,3.680122376288e-01,3.597603505204e-01,-7.667577076979e-02,-6.875177241536e-02
-1.046701977789e-01,6.961561692227e-01,6.602703015643e-01,6.187706206042e-01,5.708720459655e-01,3.094851514380e-01,2.856594361039e-01,2.654279990275e-01,2.514995476456e-01,2.499371899088e-01,-1.723780428335e-01,-2.143083686153e-01,-2.491743294666e-01,-2.754878117920e-01,-2.920612546115e-01,3.311116940156e-01,2.744053682590e-01,2.135411959157e-01,1.486174651981e-01,8.019879229670e-02,7.681624881804e-03,5.227248486967e-01,5.126310119185e-01,5.030329743688e-01,4.822855135308e-01,4.597727413742e-01,4.359683484821e-01,4.116858755560e-01,3.887202916139e-01,3.703112025336e-01,3.615702993932e-01,-7.153059079846e-02,-6.401007039541e-02
-1.178274661439e-01,6.997613160087e-01,6.634787596923e-01,6.214793389687e-01,5.729619676474e-01,3.202447397014e-01,2.956451893292e-01,2.744753831568e-01,2.594214087101e-01,2.565351700374e-01,-1.831042849250e-01,-2.237688908014e-01,-2.572400826118e-01,-2.820525655750e-01,-2.970547050611e-01,3.238884832889e-01,2.674075005563e-01,2.068569274054e-01,1.423345271954e-01,7.437632344059e-02,2.280716115291e-03,5.276874832714e-01,5.174638630158e-01,5.077377079381e-01,4.866880043405e-01,4.638301788371e-01,4.396336285808e-01,4.149138696778e-01,3.914755960241e-01,3.725772387310e-01,3.633498478691e-01,-6.637599913647e-02,-5.926057449036e-02
-1.308537216990e-01,7.031715457763e-01,6.664940276304e-01,6.239982220424e-01,5.748677407196e-01,3.308515338701e-01,3.054946353468e-01,2.834011944780e-01,2.672338781324e-01,2.630318656908e-01,-1.937232273883e-01,-2.331029145331e-01,-2.651665024075e-01,-2.884720261273e-01,-3.019037684836e-01,3.165887295762e-01,2.603457742164e-01,2.001227792686e-01,1.360169755656e-01,6.853564358635e-02,-3.120753180803e-03,5.325927835250e-01,5.222413242024e-01,5.123888115545e-01,4.910405053236e-01,4.678412041249e-01,4.432560288238e-01,4.181024553999e-01,3.941948330476e-01,3.748102639505e-01,3.650989314754e-01,-6.121271614415e-02,-5.450389586410e-02
