3.262888448799e-01,3.229973329449e-01,3.201953589781e-01,3.170723571063e-01,3.139655275649e-01,3.109515435693e-01,3.078984421787e-01,3.049350375470e-01,3.019418608395e-01,2.989420907663e-01,2.959905876041e-01,2.930240144562e-01,4.931345888292e-02,4.361916854957e-02,3.805119853035e-02,3.794724818330e-02,3.233560742552e-02,2.671529724936e-02,2.134836099526e-02,1.551405929969e-02,9.959318850568e-03,4.412387616080e-03,-1.111255785063e-03,-6.622657864507e-03,-1.211688171604e-02,-1.738951702828e-02,-2.298815965233e-02,5.831483390288e-01,5.783997279008e-01,5.736709481617e-01,5.687568216361e-01,5.637432768885e-01,5.587329399318e-01,5.538015968877e-01,5.485078715874e-01,5.432973194507e-01,5.381643653827e-01,5.326511979370e-01,5.272139425180e-01,5.217323179286e-01,5.161150144114e-01,3.637080727302e-02,3.681896411926e-02,3.730353200348e-02,3.779623993301e-02,3.829612251772e-02,3.880651398275e-02,3.933668890138e-02,3.985049028692e-02,4.038639770443e-02,4.092686699216e-02,4.149036798987e-02,4.205746470022e-02,4.264282742060e-02,4.318620500617e-02,4.373675538689e-02
3.651464175182e-01,3.616964760786e-01,3.587085308681e-01,3.554065982031e-01,3.521178205176e-01,3.489130191083e-01,3.456665367528e-01,3.424970624463e-01,3.392965145829e-01,3.360844551705e-01,3.329137882188e-01,3.297221172787e-01,1.610446368336e-03,-3.810839617699e-03,-9.099602058401e-03,-9.202549795538e-03,-1.452855817248e-02,-1.985444478966e-02,-2.491892809133e-02,-3.044460509196e-02,-3.568001639437e-02,-4.090028524891e-02,-4.609105094464e-02,-5.125836101321e-02,-5.640552973309e-02,-6.131649646427e-02,-6.654687067918e-02,5.623732934074e-01,5.575895154921e-01,5.528370882312e-01,5.478878416202e-01,5.428364198188e-01,5.377964500799e-01,5.328524244993e-01,5.275161044572e-01,5.222807222019e-01,5.171401018997e-01,5.115881547598e-01,5.061298317967e-01,5.006303693450e-01,4.949937721099e-01,7.995378097619e-02,8.013005128238e-02,8.034207781580e-02,8.056004722143e-02,8.078279864232e-02,8.101383167873e-02,8.126294205052e-02,8.149133232421e-02,8.174022645878e-02,8.199106455218e-02,8.226237750312e-02,8.253391376215e-02,8.282109308690e-02,8.306376679091e-02,8.331056084526e-02
4.018812333967e-01,3.982944455635e-01,3.951408974019e-01,3.916816661392e-01,3.882322102849e-01,3.848576014195e-01,3.814387915527e-01,3.780845411528e-01,3.746976895403e-01,3.712944340983e-01,3.679255063091e-01,3.645298380770e-01,-4.610316148544e-02,-5.120536427854e-02,-5.617022865915e-02,-5.627126689754e-02,-6.126668617833e-02,-6.625329359196e-02,-7.097286459906e-02,-7.614358842018e-02,-8.101579189877e-02,-8.586582097264e-02,-9.068064264527e-02,-9.546090692630e-02,-1.002187718656e-01,-1.047274939349e-01,-1.095465605429e-01,5.396775369538e-01,5.348659881199e-01,5.300977039833e-01,5.251213496956e-01,5.200403361755e-01,5.149793582523e-01,5.100316375778e-01,5.046619313422e-01,4.994113106216e-01,4.942729804516e-01,4.886925176701e-01,4.832237713153e-01,4.777174337621e-01,4.720729910265e-01,1.230128824463e-01,1.229195913226e-01,1.228610114481e-01,1.228061337259e-01,1.227536235661e-01,1.227071005799e-01,1.226767635322e-01,1.226216721840e-01,1.225852600919e-01,1.225481619791e-01,1.225288371105e-01,1.225064212093e-01,1.224969092701e-01,1.224406055329e-01,1.223853465698e-01
4.364143539582e-01,4.327107588013e-01,4.294108289425e-01,4.258145532682e-01,4.222244028998e-01,4.186998128562e-01,4.151285675715e-01,4.116097729395e-01,4.080566551941e-01,4.044823072939e-01,4.009351170588e-01,3.973556697456e-01,-9.340377954299e-02,-9.814206010720e-02,-1.027397751303e-01,-1.028379446160e-01,-1.074593356590e-01,-1.120634712016e-01,-1.163976367439e-01,-1.211688398728e-01,-1.256360706387e-01,-1.300745213714e-01,-1.344726861871e-01,-1.388254876824e-01,-1.431543997790e-01,-1.472232471875e-01,-1.515908133721e-01,5.150432165445e-01,5.102130635572e-01,5.054384677274e-01,5.004448261371e-01,4.953443301069e-01,4.902727685370e-01,4.853320842236e-01,4.799400669259e-01,4.746856085077e-01,4.695612761318e-01,4.639644432732e-01,4.584977413640e-01,4.529972966412e-01,4.473583045619e-01,1.653026000628e-01,1.649451358518e-01,1.646209516736e-01,1.642981717463e-01,1.639753089762e-01,1.636560600186e-01,1.633509140402e-01,1.630172649343e-01,1.627002433722e-01,1.623798788984e-01,1.620744383378e-01,1.617626359341e-01,1.614608761039e-01,1.611102311736e-01,1.607575211794e-01
4.686941134451e-01,4.648919766398e-01,4.614634591101e-01,4.577487576988e-01,4.540363473490e-01,4.503801451993e-01,4.466749210397e-01,4.430104555593e-01,4.393097871438e-01,4.355831646313e-01,4.318765017578e-01,4.281323032690e-01,-1.398334625025e-01,-1.441654340269e-01,-1.483553768158e-01,-1.484496808258e-01,-1.526563133694e-01,-1.568376393029e-01,-1.607490310312e-01,-1.650791151196e-01,-1.691029022929e-01,-1.730918477883e-01,-1.770361559110e-01,-1.809247775358e-01,-1.847888253544e-01,-1.883842427565e-01,-1.922641159991e-01,4.884600585523e-01,4.836223574773e-01,4.788528555834e-01,4.738536728296e-01,4.687457466751e-01,4.636759346768e-01,4.587548516286e-01,4.533535850764e-01,4.481085987639e-01,4.430118037554e-01,4.374127393553e-01,4.319624652419e-01,4.264825724209e-01,4.208642626888e-01,2.066075493924e-01,2.059938268357e-01,2.054115799581e-01,2.048283736348e-01,2.042425886251e-01,2.036579585608e-01,2.030851572259e-01,2.024803624914e-01,2.018899187999e-01,2.012934381288e-01,2.007088865823e-01,2.001147344297e-01,1.995276400764e-01,1.988897235795e-01,1.982465909614e-01
4.986919793115e-01,4.948076458321e-01,4.912667092771e-01,4.874503909667e-01,4.836324248542e-01,4.798613298509e-01,4.760389538863e-01,4.722461180736e-01,4.684150802641e-01,4.645534991238e-01,4.607047199860e-01,4.568133791914e-01,-1.849058947027e-01,-1.887929024887e-01,-1.925383256805e-01,-1.926277480542e-01,-1.963828466045e-01,-2.001051210088e-01,-2.035606890957e-01,-2.074122789389e-01,-2.109586565837e-01,-2.144647798182e-01,-2.179227240957e-01,-2.213153253749e-01,-2.246834825898e-01,-2.277771145015e-01,-2.311382584198e-01,4.599276054937e-01,4.550953976647e-01,4.503443376010e-01,4.453533798019e-01,4.402521145759e-01,4.351983777965e-01,4.303113570231e-01,4.249159848454e-01,4.196957625863e-01,4.146419284957e-01,4.090568486702e-01,4.036393644372e-01,3.981966305584e-01,3.926162280428e-01,2.467419954471e-01,2.458819314350e-01,2.450511864789e-01,2.442170487254e-01,2.433777859855e-01,2.425371320561e-01,2.417058474553e-01,2.408393119639e-01,2.399846347470e-01,2.391211834689e-01,2.382665280102e-01,2.373990569220e-01,2.365355390009e-01,2.356193866871e-01,2.346948230407e-01
5.263985610679e-01,5.224463791193e-01,5.188074413585e-01,5.149044038142e-01,5.109957466883e-01,5.071247074787e-01,5.032002547942e-01,4.992946357062e-01,4.953487356749e-01,4.913678657975e-01,4.873927401424e-01,4.833702900433e-01,-2.281141176456e-01,-2.315225391587e-01,-2.347918289481e-01,-2.348753549273e-01,-2.381473522185e-01,-2.413796715365e-01,-2.443518664907e-01,-2.476930622585e-01,-2.507337634142e-01,-2.537295334013e-01,-2.566744522861e-01,-2.595452121722e-01,-2.623924482807e-01,-2.649622140135e-01,-2.677798592223e-01,4.294576395173e-01,4.246460181486e-01,4.199287409343e-01,4.149618577928e-01,4.098834478492e-01,4.048621561924e-01,4.000255839930e-01,3.946533947495e-01,3.894752500783e-01,3.844817013355e-01,3.789289505055e-01,3.735626247952e-01,3.681756258919e-01,3.626523695188e-01,2.855487943438e-01,2.844538098428e-01,2.833856626089e-01,2.823116199913e-01,2.812298546825e-01,2.801440673207e-01,2.790650158851e-01,2.779476647346e-01,2.768394765950e-01,2.757197325368e-01,2.746055234137e-01,2.734753021644e-01,2.723458171860e-01,2.711619840973e-01,2.699665010700e-01
5.518198464018e-01,5.478121516273e-01,5.440878170809e-01,5.401110079338e-01,5.361246379655e-01,5.321667740536e-01,5.281535072757e-01,5.241489024638e-01,5.201018965901e-01,5.160156807873e-01,5.119283019001e-01,5.077891065035e-01,-2.689399165216e-01,-2.718424257196e-01,-2.746103160421e-01,-2.746869553899e-01,-2.774506987695e-01,-2.801686874765e-01,-2.826365767647e-01,-2.854421500279e-01,-2.879557302054e-01,-2.904205030641e-01,-2.928326546046e-01,-2.951628281601e-01,-2.974711317861e-01,-2.995021994564e-01,-3.017588586020e-01,3.970767695700e-01,3.923029093034e-01,3.876367614036e-01,3.827119114166e-01,3.776746803956e-01,3.727042603240e-01,3.679364367442e-01,3.626068872089e-01,3.574901535885e-01,3.525760901603e-01,3.470761502508e-01,3.417813434038e-01,3.364706026147e-01,3.310257222259e-01,3.228978728513e-01,3.215804312175e-01,3.202870516772e-01,3.189852090223e-01,3.176729971498e-01,3.163540538219e-01,3.150390542246e-01,3.136828926867e-01,3.123330143933e-01,3.109687553668e-01,3.096066569815e-01,3.082253661445e-01,3.068414934132e-01,3.054016361550e-01,3.039468509553e-01
5.749737181133e-01,5.709208675356e-01,5.671219177723e-01,5.630823479782e-01,5.590293618671e-01,5.549959578201e-01,5.509053193523e-01,5.468137160238e-01,5.426775874527e-01,5.384982149267e-01,5.343109646471e-01,5.300676811217e-01,-3.068646813986e-01,-3.092414154252e-01,-3.114900981335e-01,-3.115589097962e-01,-3.137967608478e-01,-3.159836491019e-01,-3.179339115946e-01,-3.201863864329e-01,-3.221592196699e-01,-3.240802086710e-01,-3.259477109054e-01,-3.277265455674e-01,-3.294858079892e-01,-3.309714160290e-01,-3.326577509663e-01,3.628291469995e-01,3.581122880528e-01,3.535165870444e-01,3.486538159425e-01,3.436781957397e-01,3.387790949529e-01,3.341001739062e-01,3.288348642150e-01,3.238008444625e-01,3.189872669337e-01,3.135627170007e-01,3.083617159550e-01,3.031496313947e-01,2.978062731200e-01,3.586843590857e-01,3.571575478053e-01,3.556517650156e-01,3.541348933126e-01,3.526049625402e-01,3.510655214972e-01,3.495270914919e-01,3.479448040951e-01,3.463657568403e-01,3.447694659060e-01,3.431718645170e-01,3.415519066872e-01,3.399259612122e-01,3.382424555653e-01,3.365407112862e-01
5.958867841921e-01,5.917972301509e-01,5.879326583346e-01,5.838394581747e-01,5.797291192151e-01,5.756296626127e-01,5.714713107176e-01,5.673029111430e-01,5.630878929493e-01,5.588258187198e-01,5.545493790286e-01,5.502129669179e-01,-3.413814478552e-01,-3.432210117200e-01,-3.449410807875e-01,-3.450011981816e-01,-3.467039643634e-01,-3.483514933876e-01,-3.497792344459e-01,-3.514697941378e-01,-3.528968849224e-01,-3.542699441580e-01,-3.555895281308e-01,-3.568149866595e-01,-3.580236947612e-01,-3.589657717719e-01,-3.600812629667e-01,3.267792603270e-01,3.221406385347e-01,3.176365837367e-01,3.128579474571e-01,3.079664014974e-01,3.031609976727e-01,2.985928710453e-01,2.934154631533e-01,2.884873220380e-01,2.837968998317e-01,2.784723179469e-01,2.733892133533e-01,2.682999284839e-01,2.630830212483e-01,3.928264686729e-01,3.911036287430e-01,3.893985620156e-01,3.876797318718e-01,3.859451172460e-01,3.841981554626e-01,3.824491519658e-01,3.806537448771e-01,3.788583948300e-01,3.770429072492e-01,3.752225595939e-01,3.733767101307e-01,3.715213953444e-01,3.696069932512e-01,3.676710180131e-01
6.145915362577e-01,6.104719316720e-01,6.065490125120e-01,6.024095216075e-01,5.982493423233e-01,5.940915972340e-01,5.898734778533e-01,5.856367627445e-01,5.813513987104e-01,5.770154011103e-01,5.726588045486e-01,5.682385743368e-01,-3.720077144349e-01,-3.733079612066e-01,-3.744991314271e-01,-3.745497872907e-01,-3.757174270400e-01,-3.768265250547e-01,-3.777358589230e-01,-3.788650220256e-01,-3.797505806205e-01,-3.805807514446e-01,-3.813582777764e-01,-3.820375201742e-01,-3.827032132125e-01,-3.831127530400e-01,-3.836661269779e-01,2.890147441634e-01,2.844774581891e-01,2.800879779802e-01,2.754174015180e-01,2.706342837118e-01,2.659467291457e-01,2.615128475126e-01,2.564489185293e-01,2.516515109114e-01,2.471083867936e-01,2.419101862687e-01,2.369706846815e-01,2.320298943789e-01,2.269659506434e-01,4.252632392832e-01,4.233576440283e-01,4.214663823102e-01,4.195586449427e-01,4.176323715258e-01,4.156908688569e-01,4.137441733782e-01,4.117486620828e-01,4.097499093201e-01,4.077281032868e-01,4.056978282720e-01,4.036389286919e-01,4.015670311429e-01,3.994345591784e-01,3.972771662084e-01
6.311238384083e-01,6.269791658818e-01,6.230035536973e-01,6.188234375186e-01,6.146192895032e-01,6.104093982376e-01,6.061378453744e-01,6.018396678534e-01,5.974909037115e-01,5.930881728712e-01,5.886588848032e-01,5.841625788616e-01,-3.982985404002e-01,-3.990670712157e-01,-3.997386189824e-01,-3.997791686421e-01,-4.004212186702e-01,-4.010023977652e-01,-4.014067520791e-01,-4.019847693971e-01,-4.023425065178e-01,-4.026442844875e-01,-4.028949830780e-01,-4.030445688180e-01,-4.031840222726e-01,-4.030811808048e-01,-4.030905604623e-01,2.496491202080e-01,2.452379276577e-01,2.409874557851e-01,2.364505197863e-01,2.318018610759e-01,2.272578556946e-01,2.229829790561e-01,2.180598016179e-01,2.134194292500e-01,2.090489541639e-01,2.040051469179e-01,1.992363117848e-01,1.944709982038e-01,1.895878429858e-01,4.559521936681e-01,4.538767768117e-01,4.518121062805e-01,4.497282221060e-01,4.476230346271e-01,4.454997043561e-01,4.433679540527e-01,4.411850965368e-01,4.389956086680e-01,4.367801401782e-01,4.345525540791e-01,4.322932485471e-01,4.300173750829e-01,4.276794749073e-01,4.253133040930e-01
6.455207388881e-01,6.413544574129e-01,6.373303060180e-01,6.331136925402e-01,6.288699372392e-01,6.246125441807e-01,6.202924026869e-01,6.159381064667e-01,6.115314054120e-01,6.070676565702e-01,6.025716831769e-01,5.980055829685e-01,-4.198593572332e-01,-4.201136971041e-01,-4.202845826228e-01,-4.203145245184e-01,-4.204502098429e-01,-4.205236461706e-01,-4.204457556568e-01,-4.204926915505e-01,-4.203458007652e-01,-4.201430932309e-01,-4.198914980063e-01,-4.195372825107e-01,-4.191763945196e-01,-4.185902875150e-01,-4.180830434312e-01,2.088243706389e-01,2.045654058365e-01,2.004795801845e-01,1.961032282516e-01,1.916164437635e-01,1.872429301710e-01,1.831528034624e-01,1.783990464724e-01,1.739431378966e-01,1.697715316185e-01,1.649114127751e-01,1.603413293676e-01,1.557794231556e-01,1.511058468646e-01,4.848669981104e-01,4.826341293763e-01,4.804083077231e-01,4.781605210977e-01,4.758886592456e-01,4.735957237307e-01,4.712910869107e-01,4.689331611322e-01,4.665651505323e-01,4.641682313656e-01,4.617555256082e-01,4.593080396350e-01,4.568403962651e-01,4.543093062635e-01,4.517466064409e-01
6.578185904696e-01,6.536327946865e-01,6.495628939040e-01,6.453125252221e-01,6.410321605083e-01,6.367305528821e-01,6.323653185317e-01,6.279588749639e-01,6.234983522277e-01,6.189779586666e-01,6.144199754732e-01,6.097890298048e-01,-4.363578905530e-01,-4.361253120602e-01,-4.358239582723e-01,-4.358429506475e-01,-4.355009537462e-01,-4.350962292605e-01,-4.345678014763e-01,-4.341132785928e-01,-4.334940905599e-01,-4.328198506446e-01,-4.320994165949e-01,-4.312761313516e-01,-4.304495021360e-01,-4.294176986361e-01,-4.284299930888e-01,1.667132269566e-01,1.626336348649e-01,1.587389139938e-01,1.545510754601e-01,1.502545870732e-01,1.460793631753e-01,1.422003132838e-01,1.376456581725e-01,1.334023680966e-01,1.294563032700e-01,1.248100529885e-01,1.204674144403e-01,1.161373788861e-01,1.117027116058e-01,5.119951702513e-01,5.096164756378e-01,5.072410503755e-01,5.048409079151e-01,5.024139247857e-01,4.999629338139e-01,4.974969276243e-01,4.949755509915e-01,4.924405934939e-01,4.898738102368e-01,4.872875697992e-01,4.846635292291e-01,4.820157398458e-01,4.793031161689e-01,4.765555664289e-01
6.680514615537e-01,6.638470496598e-01,6.597329743378e-01,6.554503691598e-01,6.511351876048e-01,6.467914490743e-01,6.423834218078e-01,6.379275814619e-01,6.334161537025e-01,6.288422950522e-01,6.242257917088e-01,6.195337617149e-01,-4.475345927526e-01,-4.468515792234e-01,-4.461153017441e-01,-4.461231745691e-01,-4.453410588635e-01,-4.444965614841e-01,-4.435576156480e-01,-4.426402204498e-01,-4.415895311316e-01,-4.404850715408e-01,-4.393374785850e-01,-4.380880015111e-01,-4.368382127496e-01,-4.354059352201e-01,-4.339819684276e-01,1.235210417516e-01,1.196485250016e-01,1.159717203663e-01,1.120008458523e-01,1.079236175322e-01,1.039748648647e-01,1.003333185602e-01,9.600798877642e-02,9.200571595231e-02,8.831182576323e-02,8.391002691306e-02,7.982364121065e-02,7.575397957877e-02,7.158758714940e-02,5.373358781138e-01,5.348221012175e-01,5.323077685775e-01,5.297659777157e-01,5.271945981630e-01,5.245962868560e-01,5.219796341300e-01,5.193056219597e-01,5.166145141188e-01,5.138886854214e-01,5.111397451506e-01,5.083500327940e-01,5.055329952057e-01,5.026497697128e-01,4.997283373071e-01
6.762498182828e-01,6.720266656981e-01,6.678689340879e-01,6.635545580328e-01,6.592053137572e-01,6.548204876834e-01,6.503709348406e-01,6.458673902248e-01,6.413069364031e-01,6.366817589448e-01,6.320091968442e-01,6.272588142496e-01,-4.532110343242e-01,-4.521223955015e-01,-4.509964985628e-01,-4.509932599831e-01,-4.498165632176e-01,-4.485785623258e-01,-4.472764615226e-01,-4.459428275328e-01,-4.445089214140e-01,-4.430229299569e-01,-4.414970960930e-01,-4.398714364136e-01,-4.382480544477e-01,-4.364671134501e-01,-4.346580973229e-01,7.948709847059e-02,7.584937776869e-02,7.241710290377e-02,6.869161332040e-02,6.486259990671e-02,6.116832914905e-02,5.779025469813e-02,5.372445944927e-02,4.999128540801e-02,4.657559852018e-02,4.244867211719e-02,3.864689320947e-02,3.486558278375e-02,3.099628838345e-02,5.608978611566e-01,5.582587614700e-01,5.556152619801e-01,5.529415859547e-01,5.502356011211e-01,5.474997837715e-01,5.447423055276e-01,5.419255649958e-01,5.390882165536e-01,5.362132853390e-01,5.333116210061e-01,5.303662678020e-01,5.273900440563e-01,5.243463162022e-01,5.212611481640e-01
6.824394579919e-01,6.781965947915e-01,6.739948340296e-01,6.696482755506e-01,6.652648574022e-01,6.608391174566e-01,6.563484446480e-01,6.517980015372e-01,6.471895327594e-01,6.425143191684e-01,6.377872992739e-01,6.329804352592e-01,-4.532957928448e-01,-4.518534675504e-01,-4.503900415133e-01,-4.503758784125e-01,-4.488569116688e-01,-4.472783455499e-01,-4.456665612021e-01,-4.439701660602e-01,-4.422075735783e-01,-4.403948699163e-01,-4.385457131625e-01,-4.365997517035e-01,-4.346580943648e-01,-4.325856008924e-01,-4.304485012995e-01,3.488520685982e-02,3.150939914306e-02,2.834744124755e-02,2.489509505194e-02,2.134260928927e-02,1.793002851543e-02,1.484030776964e-02,1.106360506484e-02,7.626660058781e-03,4.513970365261e-03,6.915346514286e-04,-2.798375239551e-03,-6.264515044303e-03,-9.809076217419e-03,5.826974945623e-01,5.799417784813e-01,5.771778251093e-01,5.743810103483e-01,5.715492044330e-01,5.686847004158e-01,5.657952402703e-01,5.628446961338e-01,5.598700540884e-01,5.568550111913e-01,5.538096618549e-01,5.507177691955e-01,5.475915069162e-01,5.443964663664e-01,5.411568117074e-01
6.866406757177e-01,6.823764666002e-01,6.781295838005e-01,6.737497343228e-01,6.693313438781e-01,6.648641704314e-01,6.603320984250e-01,6.557348540010e-01,6.510786905304e-01,6.463540371992e-01,6.415734761468e-01,6.367113188279e-01,-4.477875075500e-01,-4.460491074752e-01,-4.443055820806e-01,-4.442808546763e-01,-4.424772609335e-01,-4.406162904120e-01,-4.387529542549e-01,-4.367526837964e-01,-4.347207280569e-01,-4.326408164891e-01,-4.305278198280e-01,-4.283218597938e-01,-4.261215801726e-01,-4.238184914875e-01,-4.214145929758e-01,-9.976568732231e-03,-1.306464518906e-02,-1.593202102357e-02,-1.908483267927e-02,-2.233382528442e-02,-2.543900936486e-02,-2.821726706148e-02,-3.167667833871e-02,-3.479191130050e-02,-3.757872815062e-02,-4.106856457705e-02,-4.422112997226e-02,-4.734712380370e-02,-5.054120481200e-02,6.027570097928e-01,5.998922900844e-01,5.970155248250e-01,5.941032566915e-01,5.911533619925e-01,5.881679498712e-01,5.851543265759e-01,5.820778749081e-01,5.789738755274e-01,5.758267111816e-01,5.726457293614e-01,5.694154191401e-01,5.661473005203e-01,5.628091771981e-01,5.594233364555e-01
6.888676479278e-01,6.845799741085e-01,6.802863322134e-01,6.758715697051e-01,6.714169032101e-01,6.669072645335e-01,6.623330111343e-01,6.576885377663e-01,6.529844919992e-01,6.482104926736e-01,6.433768057920e-01,6.384600448997e-01,-4.367749245971e-01,-4.348020892919e-01,-4.328396117433e-01,-4.328048424764e-01,-4.307779831397e-01,-4.286963796050e-01,-4.266426909850e-01,-4.244012370955e-01,-4.221624370886e-01,-4.198779217847e-01,-4.175635663992e-01,-4.151607601846e-01,-4.127643106606e-01,-4.102938744447e-01,-4.076872307710e-01,-5.475719267849e-02,-5.753377161559e-02,-6.008456999241e-02,-6.291358522056e-02,-6.583422883713e-02,-6.860856124836e-02,-7.105474708149e-02,-7.417079121321e-02,-7.694121844759e-02,-7.938192511749e-02,-8.251332081546e-02,-8.530558917363e-02,-8.806903009425e-02,-9.088951098861e-02,6.211028777039e-01,6.181356573610e-01,6.151526322962e-01,6.121315152931e-01,6.090701916897e-01,6.059705877555e-01,6.028395721851e-01,5.996440584796e-01,5.964176036997e-01,5.931452833779e-01,5.898357096151e-01,5.864740986289e-01,5.830713137806e-01,5.795973521090e-01,5.760726510669e-01
6.891280208289e-01,6.848144637331e-01,6.804720617833e-01,6.760204374762e-01,6.715278713261e-01,6.669744091255e-01,6.623568754981e-01,6.576644094857e-01,6.529119741636e-01,6.480884090871e-01,6.432016994410e-01,6.382307172436e-01,-4.204339304441e-01,-4.182905743499e-01,-4.161722911835e-01,-4.161281484827e-01,-4.139413958313e-01,-4.117028408643e-01,-4.095214048905e-01,-4.071035726586e-01,-4.047219775522e-01,-4.022969135577e-01,-3.998450521520e-01,-3.973097756548e-01,-3.947808211466e-01,-3.922069873113e-01,-3.894628262546e-01,-9.908507866849e-02,-1.015292373867e-01,-1.037445109572e-01,-1.062283955947e-01,-1.087987433751e-01,-1.112218021317e-01,-1.133185565377e-01,-1.160680809321e-01,-1.184737654948e-01,-1.205514983223e-01,-1.233016668379e-01,-1.257139650776e-01,-1.280957564167e-01,-1.305229003386e-01,6.377643551540e-01,6.347000318508e-01,6.316162109804e-01,6.284917697710e-01,6.253246050615e-01,6.221164627799e-01,6.188737759101e-01,6.155649941225e-01,6.122219489750e-01,6.088304102827e-01,6.053982688463e-01,6.019114643605e-01,5.983802058897e-01,5.947766601489e-01,5.911194447070e-01
6.874226943555e-01,6.830807213302e-01,6.786873791931e-01,6.741968075309e-01,6.696645872439e-01,6.650658063996e-01,6.604037676315e-01,6.556624025910e-01,6.508609438624e-01,6.459874739667e-01,6.410477268625e-01,6.360227947028e-01,-3.990217433069e-01,-3.967722803605e-01,-3.945616060228e-01,-3.945088838028e-01,-3.922259010557e-01,-3.898942782090e-01,-3.876474524945e-01,-3.851184554886e-01,-3.826579865895e-01,-3.801562416328e-01,-3.776304850808e-01,-3.750267319115e-01,-3.724285821838e-01,-3.698144514602e-01,-3.669976028417e-01,-1.425617426223e-01,-1.446562058508e-01,-1.465208380321e-01,-1.486419944957e-01,-1.508438189026e-01,-1.528990012812e-01,-1.546329574292e-01,-1.569965431184e-01,-1.590214720024e-01,-1.607234660202e-01,-1.630734688963e-01,-1.650901549929e-01,-1.670752448480e-01,-1.690934462156e-01,6.527721919352e-01,6.496150796615e-01,6.464348581456e-01,6.432115560788e-01,6.399430839088e-01,6.366310110581e-01,6.332813397747e-01,6.298640491727e-01,6.264092571656e-01,6.229034247621e-01,6.193537375215e-01,6.157468510560e-01,6.120923269719e-01,6.083644749298e-01,6.045801243232e-01
6.837457970155e-01,6.793729494906e-01,6.749264973370e-01,6.703949494510e-01,6.658213823084e-01,6.611758449133e-01,6.564681448271e-01,6.516770296308e-01,6.468259847905e-01,6.419023506733e-01,6.369096332705e-01,6.318311132898e-01,-3.728685904768e-01,-3.705762201203e-01,-3.683351730326e-01,-3.682747669910e-01,-3.659578554722e-01,-3.635956122691e-01,-3.613439366612e-01,-3.587677568615e-01,-3.562906304775e-01,-3.537743291047e-01,-3.512365160923e-01,-3.486263800977e-01,-3.460205071647e-01,-3.434268807993e-01,-3.406002925629e-01,-1.847667401069e-01,-1.864986652402e-01,-1.880021261533e-01,-1.897474816440e-01,-1.915670650660e-01,-1.932423484764e-01,-1.946048405502e-01,-1.965675932092e-01,-1.982004146713e-01,-1.995186890389e-01,-2.014542046602e-01,-2.030643853431e-01,-2.046424653795e-01,-2.062409613594e-01,6.661574918742e-01,6.629108567356e-01,6.596375945792e-01,6.563188667898e-01,6.529525992793e-01,6.495401899265e-01,6.460872178524e-01,6.425651748874e-01,6.390024885966e-01,6.353863044348e-01,6.317231202287e-01,6.280002969320e-01,6.242267592920e-01,6.203789315498e-01,6.164718873968e-01
6.780848510258e-01,6.736789356291e-01,6.691774085615e-01,6.646031096611e-01,6.599867612697e-01,6.552932851441e-01,6.505390354437e-01,6.456975767092e-01,6.407966565191e-01,6.358228820233e-01,6.307775477655e-01,6.256460994500e-01,-3.423673292088e-01,-3.400924599846e-01,-3.378801390471e-01,-3.378130209475e-01,-3.355216060790e-01,-3.331882564414e-01,-3.309890317681e-01,-3.284269132125e-01,-3.259922094352e-01,-3.235203228127e-01,-3.210291340469e-01,-3.184714402200e-01,-3.159161389125e-01,-3.134002250165e-01,-3.106236241483e-01,-2.252638857809e-01,-2.266255944893e-01,-2.277626353357e-01,-2.291243744685e-01,-2.305532455593e-01,-2.318418891298e-01,-2.328295925606e-01,-2.343818804138e-01,-2.356165787423e-01,-2.365485508696e-01,-2.380605866225e-01,-2.392587695626e-01,-2.404249073295e-01,-2.415984213877e-01,6.779507199367e-01,6.746168275349e-01,6.712528951625e-01,6.678411937204e-01,6.643796662904e-01,6.608695451355e-01,6.573159960364e-01,6.536919988186e-01,6.500243233039e-01,6.463007898348e-01,6.425272270054e-01,6.386916883084e-01,6.348024753224e-01,6.308380981324e-01,6.268119070938e-01
6.704211314415e-01,6.659804145099e-01,6.614222527239e-01,6.568038837346e-01,6.521437787105e-01,6.474016405164e-01,6.426004242916e-01,6.377084933671e-01,6.327578887989e-01,6.277344889381e-01,6.226373864468e-01,6.174541775583e-01,-3.079615611013e-01,-3.057604353764e-01,-3.036316973445e-01,-3.035588885103e-01,-3.013482040451e-01,-2.990990290990e-01,-2.970050985362e-01,-2.945142320226e-01,-2.921766623360e-01,-2.898037951294e-01,-2.874135620023e-01,-2.849626940756e-01,-2.825119325866e-01,-2.801262528584e-01,-2.774549967266e-01,-2.636086876258e-01,-2.645983063638e-01,-2.653695554437e-01,-2.663457600741e-01,-2.673813389660e-01,-2.682824900446e-01,-2.688979595263e-01,-2.700360623879e-01,-2.708725359081e-01,-2.714215316166e-01,-2.725070451258e-01,-2.732936928472e-01,-2.740488658477e-01,-2.747981512376e-01,6.881808459816e-01,6.847610182229e-01,6.813078518030e-01,6.778047007936e-01,6.742495270958e-01,6.706434041056e-01,6.669910958154e-01,6.632670391555e-01,6.594963861822e-01,6.556676205233e-01,6.517859206342e-01,6.478400182234e-01,6.438376078737e-01,6.397592575112e-01,6.356166256607e-01
