-4.314172298804e-01,-4.311765460724e-01,-4.308292903937e-01,-4.305427231245e-01,-4.302549872466e-01,-4.300067924934e-01,-4.296660146971e-01,-4.294456416736e-01,-4.290643560996e-01,-4.287571799913e-01,-4.284550762738e-01,-4.282156056650e-01,-4.278197113294e-01,-4.274897118743e-01,-4.271745055789e-01,-4.268487911934e-01,-4.266406494188e-01,-4.261839961440e-01,-4.258416163705e-01,6.139731844427e-01,6.125131663508e-01,6.114640410339e-01,6.109226462271e-01,6.097134607344e-01,6.085613205634e-01,6.067169668212e-01,6.052779099538e-01,6.039159836986e-01,6.023931365311e-01,6.008570217841e-01,5.993288359315e-01,5.978357348284e-01,5.966170235110e-01,5.933454429417e-01,5.919599449592e-01,5.905534779958e-01,5.887892099737e-01,5.872559735989e-01,5.859341290496e-01,5.841862708874e-01,5.827638756416e-01,5.811518124897e-01,5.795408887690e-01,5.780444156989e-01,5.765528026026e-01,5.748630887841e-01,5.733589093939e-01,5.716877538115e-01,5.701040113229e-01,5.685076119623e-01,5.669658737433e-01,5.653054239941e-01,5.636954683203e-01,5.621429668382e-01,5.604600607594e-01,5.588595733700e-01,5.572050918840e-01,5.555755850255e-01,5.539258555262e-01,5.522756629574e-01,5.506985193633e-01
-4.385897446436e-01,-4.382131116277e-01,-4.377464938449e-01,-4.373581797636e-01,-4.369681699390e-01,-4.366139049189e-01,-4.361738992331e-01,-4.358630078434e-01,-4.353663916547e-01,-4.349571812599e-01,-4.345497447605e-01,-4.342035974075e-01,-4.337132753200e-01,-4.332829688156e-01,-4.328549597387e-01,-4.324250849494e-01,-4.321030710478e-01,-4.315522939721e-01,-4.311040624897e-01,5.880627564884e-01,5.865484010584e-01,5.854971851973e-01,5.849120522128e-01,5.836572788172e-01,5.824923154454e-01,5.805467760122e-01,5.790553383530e-01,5.776568929505e-01,5.760789766890e-01,5.744826724470e-01,5.728999990243e-01,5.713555069964e-01,5.701215611611e-01,5.667136668042e-01,5.652933238064e-01,5.638513127458e-01,5.620049457142e-01,5.604209024611e-01,5.590748134154e-01,5.572507069306e-01,5.557935115522e-01,5.541221562113e-01,5.524559723622e-01,5.509171519840e-01,5.493846885749e-01,5.476315407620e-01,5.460861385007e-01,5.443558157480e-01,5.427231986398e-01,5.410777159338e-01,5.394925404205e-01,5.377781865926e-01,5.361197802707e-01,5.345249164491e-01,5.327880604364e-01,5.311406271620e-01,5.294365714497e-01,5.277614829620e-01,5.260587470208e-01,5.243660242956e-01,5.227498774705e-01
-4.371454503666e-01,-4.366558221009e-01,-4.360950980588e-01,-4.356283456059e-01,-4.351593733710e-01,-4.347213767091e-01,-4.342066007155e-01,-4.338263679142e-01,-4.332401538291e-01,-4.327524158023e-01,-4.322631278830e-01,-4.318321105677e-01,-4.312726870634e-01,-4.307658453021e-01,-4.302487213441e-01,-4.297383604738e-01,-4.293234422237e-01,-4.287051034696e-01,-4.281749472586e-01,5.589281276779e-01,5.573610525282e-01,5.563101741259e-01,5.556811460214e-01,5.543821573196e-01,5.532067622104e-01,5.511611179948e-01,5.496190277071e-01,5.481861841780e-01,5.465553113858e-01,5.449006497720e-01,5.432656859100e-01,5.416719775400e-01,5.404253108361e-01,5.368853563851e-01,5.354328526503e-01,5.339579168220e-01,5.320314738295e-01,5.303992186612e-01,5.290317654721e-01,5.271337893455e-01,5.256446753673e-01,5.239165065263e-01,5.221980527347e-01,5.206197124966e-01,5.190494849420e-01,5.172358490323e-01,5.156522780127e-01,5.138659304850e-01,5.121876080587e-01,5.104963072073e-01,5.088709378288e-01,5.071061142085e-01,5.054026896121e-01,5.037688797983e-01,5.019817101415e-01,5.002908078970e-01,4.985409310905e-01,4.968240683829e-01,4.950718468115e-01,4.933407560402e-01,4.916895874425e-01
-4.271214104603e-01,-4.265444860445e-01,-4.259171038355e-01,-4.253971294284e-01,-4.248744205169e-01,-4.243770684544e-01,-4.238137532836e-01,-4.233870796121e-01,-4.227390688334e-01,-4.221981704049e-01,-4.216524321067e-01,-4.211604540277e-01,-4.205587853082e-01,-4.200009454709e-01,-4.194204764578e-01,-4.188551647570e-01,-4.183705446526e-01,-4.177126641229e-01,-4.171263698709e-01,5.265131080423e-01,5.248961195872e-01,5.238488449435e-01,5.231762228102e-01,5.218353723311e-01,5.206528734380e-01,5.185097012945e-01,5.169198005375e-01,5.154557921760e-01,5.137753539804e-01,5.120653913049e-01,5.103816123068e-01,5.087420783087e-01,5.074861880925e-01,5.038210892354e-01,5.023402588441e-01,5.008361682171e-01,4.988330826497e-01,4.971564652635e-01,4.957715910984e-01,4.938035569714e-01,4.922865583291e-01,4.905053420321e-01,4.887389521138e-01,4.871251191778e-01,4.855214193330e-01,4.836516364017e-01,4.820341548127e-01,4.801963058063e-01,4.784767296617e-01,4.767441760732e-01,4.750830801876e-01,4.732725958251e-01,4.715288917635e-01,4.698607809509e-01,4.680283284381e-01,4.662986990167e-01,4.645081103856e-01,4.627546110834e-01,4.609577018297e-01,4.591937978752e-01,4.575128585570e-01
-4.087722733230e-01,-4.081353725402e-01,-4.074697626565e-01,-4.069225899437e-01,-4.063721856168e-01,-4.058408403880e-01,-4.052558477412e-01,-4.048063826321e-01,-4.041252325130e-01,-4.035573119428e-01,-4.029813544120e-01,-4.024534125368e-01,-4.018367342546e-01,-4.012541158879e-01,-4.006370593894e-01,-4.000431143094e-01,-3.995132664098e-01,-3.988441278231e-01,-3.982282619406e-01,4.907817654639e-01,4.891190517859e-01,4.880795385429e-01,4.873642078013e-01,4.859849896030e-01,4.847997344639e-01,4.825634200388e-01,4.809298409466e-01,4.794391610382e-01,4.777140239344e-01,4.759532419361e-01,4.742255953749e-01,4.725450237626e-01,4.712844827758e-01,4.675042601978e-01,4.660002244251e-01,4.644720411077e-01,4.623974114630e-01,4.606817134645e-01,4.592845326294e-01,4.572519264178e-01,4.557123648298e-01,4.538833506903e-01,4.520748893726e-01,4.504309442363e-01,4.487994165505e-01,4.468794296688e-01,4.452336481180e-01,4.433503964853e-01,4.415954674489e-01,4.398276944425e-01,4.381367133315e-01,4.362869332186e-01,4.345091593583e-01,4.328127670224e-01,4.309416367726e-01,4.291794426673e-01,4.273547737961e-01,4.255712623055e-01,4.237359046071e-01,4.219462894216e-01,4.202422340284e-01
-3.825569919335e-01,-3.818878806724e-01,-3.812122371202e-01,-3.806635848953e-01,-3.801112317019e-01,-3.795711672115e-01,-3.789908477750e-01,-3.785419982329e-01,-3.778560065293e-01,-3.772868754023e-01,-3.767066606791e-01,-3.761677920259e-01,-3.755625883309e-01,-3.749810081636e-01,-3.743539976192e-01,-3.737574324890e-01,-3.732070982400e-01,-3.725540829286e-01,-3.719349055341e-01,4.517269181609e-01,4.500242350878e-01,4.489975637295e-01,4.482411282163e-01,4.468283308944e-01,4.456457503309e-01,4.433228063399e-01,4.416511393873e-01,4.401396761220e-01,4.383763687022e-01,4.365708690618e-01,4.348059582743e-01,4.330907047943e-01,4.318312339722e-01,4.279494414765e-01,4.264287287717e-01,4.248829323436e-01,4.227437734071e-01,4.209958720384e-01,4.195927585610e-01,4.175029744070e-01,4.159475769213e-01,4.140776840539e-01,4.122347187353e-01,4.105675332089e-01,4.089153035852e-01,4.069528514074e-01,4.052858640248e-01,4.033650635210e-01,4.015822817771e-01,3.997869408435e-01,3.980734218257e-01,3.961924302581e-01,3.943884131405e-01,3.926712601041e-01,3.907697924167e-01,3.889827542550e-01,3.871323049421e-01,3.853270279283e-01,3.834610491804e-01,3.816545019150e-01,3.799354992174e-01
-3.491154074453e-01,-3.484411596080e-01,-3.477823013043e-01,-3.472565420237e-01,-3.467266516441e-01,-3.462020350228e-01,-3.456511719079e-01,-3.452251667417e-01,-3.445611410466e-01,-3.440152580270e-01,-3.434554497253e-01,-3.429297270407e-01,-3.423606998131e-01,-3.418045619667e-01,-3.411930570503e-01,-3.406185647358e-01,-3.400717795082e-01,-3.394603108300e-01,-3.388627605028e-01,4.093795877283e-01,4.076444279214e-01,4.066366044852e-01,4.058415243903e-01,4.044013711081e-01,4.032280153705e-01,4.008273926514e-01,3.991248381183e-01,3.975999871936e-01,3.958068655509e-01,3.939645473471e-01,3.921707931188e-01,3.904289304778e-01,3.891774445410e-01,3.852115593661e-01,3.836821976526e-01,3.821267844074e-01,3.799322630722e-01,3.781607706342e-01,3.767594179389e-01,3.746219725131e-01,3.730589612854e-01,3.711569431491e-01,3.692888883232e-01,3.676069376911e-01,3.659427138914e-01,3.639474989406e-01,3.622679870042e-01,3.603193983472e-01,3.585179857952e-01,3.567044682385e-01,3.549773685434e-01,3.530751027526e-01,3.512544022170e-01,3.495256081735e-01,3.476040083173e-01,3.458015132782e-01,3.439353654689e-01,3.421182948266e-01,3.402312295814e-01,3.384183002798e-01,3.366941092517e-01
-3.092367282417e-01,-3.085827026038e-01,-3.079650915904e-01,-3.074843516661e-01,-3.069991017750e-01,-3.065121003149e-01,-3.060130088042e-01,-3.056300822944e-01,-3.050123702344e-01,-3.045119552009e-01,-3.039950279154e-01,-3.035046678193e-01,-3.029938730701e-01,-3.024853013004e-01,-3.019126705549e-01,-3.013827442716e-01,-3.008619602954e-01,-3.003146266694e-01,-2.997614423196e-01,3.638192564491e-01,3.620609887317e-01,3.610789107471e-01,3.602486387900e-01,3.587889028274e-01,3.576324408881e-01,3.551658154930e-01,3.534413065292e-01,3.519120499446e-01,3.500994278812e-01,3.482301350843e-01,3.464179017593e-01,3.446593348405e-01,3.434239510485e-01,3.393956978633e-01,3.378672670816e-01,3.363118114380e-01,3.340734522769e-01,3.322888181678e-01,3.308982593262e-01,3.287249711735e-01,3.271641138594e-01,3.252406887547e-01,3.233589089949e-01,3.216723462878e-01,3.200064777237e-01,3.179902947801e-01,3.163085908325e-01,3.143439921590e-01,3.125349740245e-01,3.107144908143e-01,3.089844411135e-01,3.070727810957e-01,3.052467639929e-01,3.035171036561e-01,3.015875264083e-01,2.997806952263e-01,2.979107813883e-01,2.960936714960e-01,2.941968402198e-01,2.923898931232e-01,2.906718920967e-01
-2.638225200404e-01,-2.632115144757e-01,-2.626564873017e-01,-2.622399424308e-01,-2.618185716971e-01,-2.613886385860e-01,-2.609604741007e-01,-2.606382181881e-01,-2.600879536455e-01,-2.596522936452e-01,-2.591978325023e-01,-2.587624706554e-01,-2.583286690911e-01,-2.578868303567e-01,-2.573736193725e-01,-2.569078609093e-01,-2.564332195869e-01,-2.559691230474e-01,-2.554801524679e-01,3.151846630524e-01,3.134146267441e-01,3.124660041071e-01,3.116051125020e-01,3.101351958009e-01,3.090043677556e-01,3.064863831208e-01,3.047506668352e-01,3.032276046214e-01,3.014078323858e-01,2.995234560201e-01,2.977051259281e-01,2.959416580676e-01,2.947316575812e-01,2.906672323713e-01,2.891508637486e-01,2.876065285942e-01,2.853383712324e-01,2.835529315890e-01,2.821835086910e-01,2.799886244535e-01,2.784412322920e-01,2.765091639863e-01,2.746270194677e-01,2.729476981670e-01,2.712921815727e-01,2.692689893297e-01,2.675970883218e-01,2.656303277238e-01,2.638265588208e-01,2.620121638685e-01,2.602914779894e-01,2.583842766983e-01,2.565661332572e-01,2.548480378324e-01,2.529246109012e-01,2.511263096822e-01,2.492664205794e-01,2.474628052998e-01,2.455693390874e-01,2.437825303331e-01,2.420836857957e-01
-2.138470860659e-01,-2.132987103269e-01,-2.128239547125e-01,-2.124873514107e-01,-2.121456797811e-01,-2.117890516540e-01,-2.114473546410e-01,-2.112002698457e-01,-2.107348661795e-01,-2.103798432233e-01,-2.100040636949e-01,-2.096402323551e-01,-2.092984780295e-01,-2.089391256939e-01,-2.085025432336e-01,-2.081171881534e-01,-2.077059775362e-01,-2.073403306207e-01,-2.069320548405e-01,2.636847401089e-01,2.619162770944e-01,2.610094999332e-01,2.601237888085e-01,2.586547493288e-01,2.575592617568e-01,2.550077010074e-01,2.532733623411e-01,2.517686827270e-01,2.499561561672e-01,2.480706737366e-01,2.462606520585e-01,2.445059858681e-01,2.433317168297e-01,2.392618726316e-01,2.377701804239e-01,2.362496622896e-01,2.339683499685e-01,2.321963085797e-01,2.308595795095e-01,2.286598265269e-01,2.271386865550e-01,2.252127977430e-01,2.233456150791e-01,2.216870455789e-01,2.200554624098e-01,2.180413799895e-01,2.163928831995e-01,2.144398557337e-01,2.126559758192e-01,2.108625169788e-01,2.091651336230e-01,2.072781706825e-01,2.054828580861e-01,2.037903481855e-01,2.018891177449e-01,2.001139001169e-01,1.982796162763e-01,1.965047306239e-01,1.946295272898e-01,1.928787014457e-01,1.912134629090e-01
-1.603180555007e-01,-1.598483406056e-01,-1.594676247555e-01,-1.592230363020e-01,-1.589732188663e-01,-1.587026365234e-01,-1.584591193128e-01,-1.582983744746e-01,-1.579312710086e-01,-1.576691195356e-01,-1.573846155943e-01,-1.571054379748e-01,-1.568669060615e-01,-1.566021494363e-01,-1.562557819939e-01,-1.559634499161e-01,-1.556297640230e-01,-1.553737341593e-01,-1.550590155547e-01,2.096091489301e-01,2.078575550024e-01,2.070015018065e-01,2.060980780218e-01,2.046425907456e-01,2.035929457012e-01,2.010288059588e-01,1.993102181897e-01,1.978375913498e-01,1.960486725433e-01,1.941781061002e-01,1.923927375369e-01,1.906623930996e-01,1.895351050788e-01,1.854950591780e-01,1.840419909566e-01,1.825593860321e-01,1.802841629617e-01,1.785414868170e-01,1.772500584424e-01,1.750646018970e-01,1.735838300995e-01,1.716809305443e-01,1.698458816572e-01,1.682231067712e-01,1.666304785791e-01,1.646436880072e-01,1.630336656976e-01,1.611121970918e-01,1.593644998536e-01,1.576084821217e-01,1.559498247181e-01,1.541006669520e-01,1.523447649741e-01,1.506933015404e-01,1.488320833899e-01,1.470960488444e-01,1.453045805119e-01,1.435751925236e-01,1.417347896981e-01,1.400372805185e-01,1.384213889347e-01
-1.042396585034e-01,-1.038608988231e-01,-1.035840386637e-01,-1.034398428330e-01,-1.032903448412e-01,-1.031149884176e-01,-1.029775480588e-01,-1.029109402939e-01,-1.026515863593e-01,-1.024908680817e-01,-1.023065768219e-01,-1.021216728019e-01,-1.019937076130e-01,-1.018319950718e-01,-1.015857402344e-01,-1.013953988050e-01,-1.011499970095e-01,-1.010107772093e-01,-1.007988201172e-01,1.533377139397e-01,1.516200910882e-01,1.508238726940e-01,1.499111866933e-01,1.484834232248e-01,1.474906735445e-01,1.449381124052e-01,1.432512983880e-01,1.418256798364e-01,1.400785109489e-01,1.382407852746e-01,1.364981646266e-01,1.348092986222e-01,1.337408997914e-01,1.297700225927e-01,1.283706159517e-01,1.269411944202e-01,1.246937891227e-01,1.229980030993e-01,1.217652818966e-01,1.196155648861e-01,1.181903688231e-01,1.163290805203e-01,1.145449538045e-01,1.129743299159e-01,1.114368797642e-01,1.094974165954e-01,1.079421769505e-01,1.060717976421e-01,1.043779994155e-01,1.026773464648e-01,1.010740889624e-01,9.928184277733e-02,9.758330810585e-02,9.598954972908e-02,9.418767148563e-02,9.250822747129e-02,9.077814992738e-02,8.911229041812e-02,8.732464282103e-02,8.569896624123e-02,8.414916600049e-02
-4.658062656786e-02,-4.630143240482e-02,-4.613446483249e-02,-4.609551433785e-02,-4.605127854940e-02,-4.597689217210e-02,-4.594981700405e-02,-4.598190809578e-02,-4.583595190187e-02,-4.578171984456e-02,-4.570307491644e-02,-4.561865615752e-02,-4.560500553787e-02,-4.555129309562e-02,-4.541148589465e-02,-4.532860155458e-02,-4.517895058741e-02,-4.516002012974e-02,-4.505651743136e-02,9.534791320364e-02,9.368290649149e-02,9.295554509635e-02,9.204337288315e-02,9.065878620329e-02,8.973421327261e-02,8.722033820446e-02,8.558272830180e-02,8.422006061267e-02,8.253425546880e-02,8.074893972195e-02,7.906860124847e-02,7.743971312659e-02,7.644244472134e-02,7.258369509529e-02,7.125373230123e-02,6.989361166370e-02,6.769798509147e-02,6.606785329669e-02,6.490770801223e-02,6.281715527076e-02,6.146349814825e-02,5.966396220204e-02,5.795081379520e-02,5.644968728280e-02,5.498449882386e-02,5.311391624931e-02,5.163067142634e-02,4.983226799707e-02,4.821116568960e-02,4.658486939100e-02,4.505459917282e-02,4.333954354588e-02,4.171735304580e-02,4.019881155204e-02,3.847673517351e-02,3.687225393246e-02,3.522312900950e-02,3.363971090332e-02,3.192386217025e-02,3.038929419339e-02,2.892294308796e-02
1.175198693383e-02,1.192646158666e-02,1.198094247287e-02,1.191299674156e-02,1.185023001233e-02,1.182106019389e-02,1.173673282075e-02,1.160433780175e-02,1.163469909938e-02,1.158058606964e-02,1.155135031885e-02,1.153222951089e-02,1.143103646140e-02,1.137496930301e-02,1.140527388181e-02,1.137843557033e-02,1.142796599310e-02,1.132643623929e-02,1.131900732292e-02,3.621946604315e-02,3.462687301677e-02,3.397692028649e-02,3.307627815027e-02,3.175128259865e-02,3.090599775906e-02,2.846047284506e-02,2.689054933164e-02,2.560735552453e-02,2.400355858676e-02,2.229147893614e-02,2.069395457119e-02,1.914447068985e-02,1.823049815613e-02,1.452957961531e-02,1.328513747262e-02,1.201085071128e-02,9.892792034548e-03,8.347878545583e-03,7.274214785540e-03,5.267785752796e-03,4.001949247934e-03,2.285403768869e-03,6.640826210443e-04,-7.496437457975e-04,-2.125072408704e-03,-3.904175066931e-03,-5.297749683400e-03,-7.002412843435e-03,-8.531399653861e-03,-1.006374641688e-02,-1.150297202535e-02,-1.311987719782e-02,-1.464619832158e-02,-1.607160674657e-02,-1.769278665329e-02,-1.920342016325e-02,-2.075153941014e-02,-2.223321441535e-02,-2.385756989099e-02,-2.528153093878e-02,-2.664695312486e-02
6.993242703371e-02,7.000012424120e-02,6.994251588249e-02,6.976879376916e-02,6.960005858969e-02,6.946751480599e-02,6.927353658301e-02,6.904180795646e-02,6.895736532840e-02,6.879582112333e-02,6.865925785329e-02,6.853633400479e-02,6.832251235680e-02,6.815764238130e-02,6.807827311686e-02,6.794223982361e-02,6.789006355635e-02,6.767070960257e-02,6.755268423260e-02,-2.336500179817e-02,-2.486475427869e-02,-2.542964984010e-02,-2.630666822604e-02,-2.755512599756e-02,-2.831064864527e-02,-3.065619671849e-02,-3.213937291693e-02,-3.332650409429e-02,-3.482719368671e-02,-3.644447616885e-02,-3.793823176585e-02,-3.938849786717e-02,-4.020757105729e-02,-4.370334388897e-02,-4.484644377635e-02,-4.601848208324e-02,-4.803192206751e-02,-4.947181273096e-02,-5.044555910644e-02,-5.234197420163e-02,-5.350392375508e-02,-5.511569824362e-02,-5.662414951635e-02,-5.793255831733e-02,-5.920086139454e-02,-6.086544669877e-02,-6.215175666737e-02,-6.374064439408e-02,-6.515804454782e-02,-6.657682862730e-02,-6.790702851333e-02,-6.940475561188e-02,-7.081571693905e-02,-7.213022054434e-02,-7.362939871494e-02,-7.502734413256e-02,-7.645452041653e-02,-7.781536197163e-02,-7.932842468806e-02,-8.062270312402e-02,-8.187017863720e-02
1.272292513890e-01,1.271907611984e-01,1.270239337570e-01,1.267478316656e-01,1.264764449522e-01,1.262430191653e-01,1.259434106812e-01,1.256154502815e-01,1.254194546704e-01,1.251536813200e-01,1.249126548125e-01,1.246880146468e-01,1.243659971799e-01,1.240955755769e-01,1.239087779489e-01,1.236663980142e-01,1.235133193098e-01,1.231810327729e-01,1.229550896891e-01,-8.262421162888e-02,-8.401071857668e-02,-8.448427785562e-02,-8.532474866716e-02,-8.647972412561e-02,-8.713616793280e-02,-8.934895107056e-02,-9.072632708114e-02,-9.180135466846e-02,-9.317808571059e-02,-9.467892817910e-02,-9.604823722541e-02,-9.737974058784e-02,-9.809342236874e-02,-1.013365368343e-01,-1.023633624210e-01,-1.034174797545e-01,-1.052987174865e-01,-1.066142099993e-01,-1.074756454141e-01,-1.092359818004e-01,-1.102788102450e-01,-1.117641716550e-01,-1.131392276721e-01,-1.143250255974e-01,-1.154696032519e-01,-1.169969303819e-01,-1.181590973103e-01,-1.196106278138e-01,-1.208975905505e-01,-1.221838598892e-01,-1.233877652192e-01,-1.247459401002e-01,-1.260227668567e-01,-1.272093735458e-01,-1.285661619400e-01,-1.298332732812e-01,-1.311203884883e-01,-1.323422087664e-01,-1.337247159820e-01,-1.348713919019e-01,-1.359850233559e-01
1.830121689583e-01,1.828702357212e-01,1.825989885033e-01,1.822256626989e-01,1.818567096214e-01,1.815267150668e-01,1.811272286082e-01,1.807078003747e-01,1.804054121073e-01,1.800403914272e-01,1.796995753503e-01,1.793771799957e-01,1.789530786265e-01,1.785821262779e-01,1.782920642633e-01,1.779480080061e-01,1.776967851566e-01,1.772581530182e-01,1.769288186605e-01,-1.406882657404e-01,-1.419419066270e-01,-1.423196953427e-01,-1.431101974128e-01,-1.441553744698e-01,-1.447051293806e-01,-1.467521971067e-01,-1.480054136731e-01,-1.489535366850e-01,-1.501865140523e-01,-1.515499605128e-01,-1.527752251745e-01,-1.539694417628e-01,-1.545689409295e-01,-1.575133433419e-01,-1.584105451036e-01,-1.593325016210e-01,-1.610542987912e-01,-1.622272050812e-01,-1.629655922661e-01,-1.645645009364e-01,-1.654744823742e-01,-1.668127159663e-01,-1.680351667604e-01,-1.690823985533e-01,-1.700881134178e-01,-1.714565771900e-01,-1.724791418870e-01,-1.737730042370e-01,-1.749120487077e-01,-1.760482701665e-01,-1.771100274067e-01,-1.783097331596e-01,-1.794351202461e-01,-1.804783157004e-01,-1.816738510043e-01,-1.827933958621e-01,-1.839229244120e-01,-1.849891936781e-01,-1.862231362081e-01,-1.872062361914e-01,-1.881719507116e-01
2.367534718081e-01,2.365124915314e-01,2.361430201224e-01,2.356788812213e-01,2.352187111768e-01,2.347977973538e-01,2.343053963884e-01,2.338004627426e-01,2.333982138303e-01,2.329402084907e-01,2.325055916809e-01,2.320907992292e-01,2.315718866497e-01,2.311066990003e-01,2.307189593567e-01,2.302792268785e-01,2.299341248597e-01,2.293968931235e-01,2.289700511138e-01,-1.966150576725e-01,-1.977178401761e-01,-1.979977224924e-01,-1.987247498708e-01,-1.996451344893e-01,-2.000828427706e-01,-2.019322506046e-01,-2.030444002659e-01,-2.038527967110e-01,-2.049241599361e-01,-2.061307964156e-01,-2.071943703694e-01,-2.082346138502e-01,-2.087134369905e-01,-2.113163695330e-01,-2.120728948635e-01,-2.128506072106e-01,-2.143870696642e-01,-2.154012014308e-01,-2.160080814406e-01,-2.174219199567e-01,-2.181875379908e-01,-2.193597218553e-01,-2.204125213674e-01,-2.213073257739e-01,-2.221612280000e-01,-2.233512661820e-01,-2.242209262125e-01,-2.253389545646e-01,-2.263147620153e-01,-2.272856199945e-01,-2.281915274608e-01,-2.292161529935e-01,-2.301750563235e-01,-2.310615313229e-01,-2.320793236800e-01,-2.330367382378e-01,-2.339935526589e-01,-2.348901816612e-01,-2.359595639075e-01,-2.367658674483e-01,-2.375721283447e-01
2.880250262644e-01,2.876905642407e-01,2.872299652349e-01,2.866822094756e-01,2.861379682122e-01,2.856326651649e-01,2.850550457130e-01,2.844713339930e-01,2.839766299626e-01,2.834327192354e-01,2.829111442304e-01,2.824102571103e-01,2.818044925518e-01,2.812521788629e-01,2.807733040988e-01,2.802447647620e-01,2.798111230366e-01,2.791837083509e-01,2.786661394643e-01,-2.494132500287e-01,-2.503496909051e-01,-2.505322251550e-01,-2.511826653989e-01,-2.519653105792e-01,-2.522883699721e-01,-2.539104677647e-01,-2.548668875750e-01,-2.555254571706e-01,-2.564201807335e-01,-2.574530343331e-01,-2.583401144367e-01,-2.592123728561e-01,-2.595668879257e-01,-2.617908129487e-01,-2.623985950467e-01,-2.630228495348e-01,-2.643505028579e-01,-2.651924929645e-01,-2.656622740285e-01,-2.668701487972e-01,-2.674827796444e-01,-2.684726819296e-01,-2.693417984142e-01,-2.700731623290e-01,-2.707651996659e-01,-2.717602196082e-01,-2.724665577918e-01,-2.733936137781e-01,-2.741938169682e-01,-2.749870066220e-01,-2.757262416524e-01,-2.765623261812e-01,-2.773427452742e-01,-2.780621094174e-01,-2.788888830776e-01,-2.796725197484e-01,-2.804446807773e-01,-2.811607828540e-01,-2.820523847622e-01,-2.826721951627e-01,-2.833106749081e-01
3.364918622443e-01,3.360702122310e-01,3.355260437808e-01,3.349022384221e-01,3.342814536995e-01,3.336987636981e-01,3.330439342874e-01,3.323885501527e-01,3.318092293431e-01,3.311868968379e-01,3.305856485761e-01,3.300055046794e-01,3.293211194378e-01,3.286891934406e-01,3.281262619335e-01,3.275162430174e-01,3.270000779381e-01,3.262911426786e-01,3.256901128786e-01,-2.980714803132e-01,-2.988294671944e-01,-2.989182054347e-01,-2.994798610885e-01,-3.001145773735e-01,-3.003235584192e-01,-3.016923288949e-01,-3.024813791242e-01,-3.029834373638e-01,-3.036901927037e-01,-3.045356195968e-01,-3.052350982054e-01,-3.059288356858e-01,-3.061587555865e-01,-3.079732499897e-01,-3.084278176407e-01,-3.088929213704e-01,-3.099918039885e-01,-3.106518818703e-01,-3.109823489870e-01,-3.119671463452e-01,-3.124216739664e-01,-3.132166254863e-01,-3.138918367278e-01,-3.144522954038e-01,-3.149759583198e-01,-3.157632233516e-01,-3.162993763947e-01,-3.170241817257e-01,-3.176400980994e-01,-3.182470590538e-01,-3.188123458830e-01,-3.194503620229e-01,-3.200440602889e-01,-3.205894927466e-01,-3.212159613238e-01,-3.218177786845e-01,-3.223972551944e-01,-3.229258344085e-01,-3.236299266085e-01,-3.240577491558e-01,-3.245239128237e-01
3.819033730525e-01,3.814011716301e-01,3.807810801654e-01,3.800888128246e-01,3.793990435065e-01,3.787460910151e-01,3.780220202488e-01,3.773021181045e-01,3.766460784794e-01,3.759528618651e-01,3.752793167626e-01,3.746269361131e-01,3.738720870760e-01,3.731681188895e-01,3.725283833832e-01,3.718443183082e-01,3.712519729979e-01,3.704700717087e-01,3.697929787975e-01,-3.415928355673e-01,-3.421644050824e-01,-3.421660597920e-01,-3.426281827543e-01,-3.431081814665e-01,-3.432071157028e-01,-3.443014765723e-01,-3.449152494313e-01,-3.452581153780e-01,-3.457700278055e-01,-3.464185264469e-01,-3.469237382459e-01,-3.474326004141e-01,-3.475413381300e-01,-3.489248235323e-01,-3.492257763807e-01,-3.495300914203e-01,-3.503847942422e-01,-3.508574553404e-01,-3.510501536806e-01,-3.517994875541e-01,-3.520947985343e-01,-3.526864766137e-01,-3.531620486815e-01,-3.535482755439e-01,-3.539011250370e-01,-3.544725348640e-01,-3.548357479968e-01,-3.553516043605e-01,-3.557788556154e-01,-3.561953884909e-01,-3.565835538359e-01,-3.570185681578e-01,-3.574216740710e-01,-3.577904594004e-01,-3.582119750321e-01,-3.586281165010e-01,-3.590113780473e-01,-3.593498875499e-01,-3.598608471099e-01,-3.600959164938e-01,-3.603894648637e-01
