9.627852128325e-01,-8.999503876549e-01,5.737223544170e-01,-9.881342902596e-01,1.756507408223e+00,1.804901867455e+00,-6.181050774937e-01,-4.565272186733e-01,9.793037902303e-01,1.606081504472e+00,3.896691225460e-01
8.836996122755e-01,-8.302201372682e-01,5.710056782192e-01,-1.108061998197e+00,1.897089361277e+00,1.475121787381e+00,-5.210844834672e-01,-1.581377094610e-01,1.069649738479e+00,1.809667199137e+00,4.392799792371e-01
7.994253591767e-01,-7.487642298159e-01,5.473283092212e-01,-1.230979543789e+00,1.996364300379e+00,1.149051601401e+00,-3.779569058499e-01,1.658883104210e-01,1.143369546966e+00,1.929504350892e+00,4.316537315354e-01
7.101460971343e-01,-6.569870189694e-01,5.045966256825e-01,-1.353162605425e+00,2.055806870042e+00,8.376718471197e-01,-2.006032870228e-01,5.007908061913e-01,1.193105471203e+00,1.963223396435e+00,3.782331461791e-01
6.161282540894e-01,-5.564075460569e-01,4.452272634998e-01,-1.470726028324e+00,2.078238627638e+00,5.500893676565e-01,-2.633972572003e-03,8.321936453263e-01,1.214209943605e+00,1.915678646349e+00,2.922463258084e-01
5.177322972979e-01,-4.486106884793e-01,3.719884779691e-01,-1.579878589951e+00,2.067487318273e+00,2.933133330837e-01,2.019689743988e-01,1.147043214605e+00,1.204800529430e+00,1.797458930342e+00,1.871535233977e-01
4.154232070582e-01,-3.352005123204e-01,2.878444669604e-01,-1.677153751482e+00,2.028031334105e+00,7.220140683033e-02,4.000877630851e-01,1.434320774973e+00,1.165528863141e+00,1.623008279711e+00,7.534709677111e-02
3.097795446588e-01,-2.177579057767e-01,1.958132810113e-01,-1.759598327008e+00,1.964661506991e+00,-1.104531485766e-01,5.804608390300e-01,1.685490798414e+00,1.099140862214e+00,1.408665984847e+00,-3.278170583218e-02
2.015003985795e-01,-9.780402819102e-02,9.884597178961e-02,-1.824907658968e+00,1.882184804132e+00,-2.537291076469e-01,7.343581538622e-01,1.894685306835e+00,1.009917172268e+00,1.170882505630e+00,-1.293691240740e-01
9.140942593707e-02,2.322947156004e-02,-2.686453063725e-04,-1.871502831854e+00,1.785185579084e+00,-3.583162331415e-01,8.559182632192e-01,2.058654609689e+00,9.030789067010e-01,9.247860620081e-01,-2.092226191108e-01
-1.954482231689e-02,1.440230738322e-01,-9.897238531991e-02,-1.898551715276e+00,1.677851229157e+00,-4.262188969015e-01,9.421702155209e-01,2.176534646215e+00,7.842287132100e-01,6.831856618015e-01,-2.696522728035e-01
-1.302930789502e-01,2.633849433082e-01,-1.949806987205e-01,-1.905940530016e+00,1.563861530706e+00,-4.604520135186e-01,9.927955643188e-01,2.249489905115e+00,6.588762681334e-01,4.560174020168e-01,-3.100845411493e-01
-2.396547348177e-01,3.802599139906e-01,-2.863037481802e-01,-1.894205848683e+00,1.446335225810e+00,-4.647501676630e-01,1.009704079815e+00,2.280290089649e+00,5.320752972987e-01,2.501826182816e-01,-3.315573706703e-01
-3.463529334093e-01,4.937326793694e-01,-3.712502593958e-01,-1.864438462574e+00,1.327823840554e+00,-4.433041017930e-01,9.965015911987e-01,2.272871010596e+00,4.081797288818e-01,6.969237474018e-02,-3.361845922327e-01
-4.490356550062e-01,6.030261318180e-01,-4.484193405269e-01,-1.818170591463e+00,1.210341097582e+00,-4.005327784975e-01,9.579225191293e-01,2.231918640440e+00,2.907116787280e-01,-8.397907605646e-02,-3.266571257639e-01
-5.463027260956e-01,7.074958617432e-01,-5.166853041123e-01,-1.757256846150e+00,1.095416283903e+00,-3.408944119095e-01,8.992866258217e-01,2.162502526225e+00,1.823243053980e-01,-2.114241750016e-01,-3.058246866730e-01
-6.367382900415e-01,8.066218088333e-01,-5.751798570992e-01,-1.683757583605e+00,9.841610819270e-01,-2.687362810478e-01,8.260229422151e-01,2.069772888841e+00,8.483785194755e-02,-3.147919153670e-01,-2.763791383293e-01
-7.189478350748e-01,8.999979760921e-01,-6.232750168981e-01,-1.599831203589e+00,8.773411952283e-01,-1.881807254145e-01,7.432867848534e-01,1.958725940833e+00,-6.736674285142e-04,-3.972941165467e-01,-2.406422439173e-01
-7.915984320708e-01,9.873209939117e-01,-6.605689330398e-01,-1.507639832887e+00,7.754461923766e-01,-1.030433080756e-01,6.556804720781e-01,1.834034781117e+00,-7.376573951613e-02,-4.627642750657e-01,-2.004477099791e-01
-8.534604324095e-01,1.068378176336e+00,-6.868755991579e-01,-1.409270944284e+00,6.787530446974e-01,-1.677849872676e-02,5.670760757042e-01,1.699938635732e+00,-1.344937497998e-01,-5.152876460320e-01,-1.571000656058e-01
-9.034485642223e-01,1.143035561962e+00,-7.022183576388e-01,-1.306675885138e+00,5.873806472547e-01,6.755184010162e-02,4.805298144261e-01,1.560180833120e+00,-1.832835784540e-01,-5.589080222756e-01,-1.113902083605e-01
-9.406601895450e-01,1.211226290994e+00,-7.068262270466e-01,-1.201625088988e+00,5.013340840033e-01,1.472915872274e-01,3.982724063877e-01,1.417985269563e+00,-2.208114867590e-01,-5.974077128285e-01,-6.364834198540e-02
-9.644084812728e-01,1.272939547157e+00,-7.011314833797e-01,-1.095678899834e+00,4.205385011623e-01,2.201890512902e-01,3.217573902327e-01,1.276061607160e+00,-2.478988207519e-01,-6.341521155092e-01,-1.381779630676e-02
-9.742484664070e-01,1.328210194040e+00,-6.857666278845e-01,-9.901724037736e-01,3.448632121158e-01,2.843845910794e-01,2.517494344128e-01,1.136630648427e+00,-2.654242676296e-01,-6.719882807827e-01,3.846278965575e-02
-9.699942580472e-01,1.377109162099e+00,-6.615588698469e-01,-8.862123717093e-01,2.741371264351e-01,3.383900109716e-01,1.884362922049e-01,1.001462787389e+00,-2.742542572385e-01,-7.131863423381e-01,9.377751516997e-02
-9.517263363551e-01,1.419734594195e+00,-6.295205053500e-01,-7.846843039478e-01,2.081568403128e-01,3.810621157095e-01,1.315506909304e-01,8.719240225866e-01,-2.751906285699e-01,-7.594140751395e-01,1.528563365403e-01
-9.197883900534e-01,1.456203731216e+00,-5.908340211471e-01,-6.862675747344e-01,1.466888104522e-01,4.115724493760e-01,8.049152689324e-02,7.490253126348e-01,-2.689338546715e-01,-8.117359591315e-01,2.165057041368e-01
-8.747739308592e-01,1.486645510642e+00,-5.468313197351e-01,-5.914567571134e-01,8.946701433209e-02,4.293749783961e-01,3.443686488328e-02,6.334723088104e-01,-2.560596021589e-01,-8.706300146791e-01,2.855464750673e-01
-8.175035725018e-01,1.511193854726e+00,-4.989670652967e-01,-5.005873342395e-01,3.618742157668e-02,4.341732954313e-01,-7.555868580888e-03,5.257133887050e-01,-2.370063067963e-01,-9.360169475999e-01,3.607583684228e-01
-7.489944556200e-01,1.529981636289e+00,-4.487867133507e-01,-4.138641523364e-01,-1.349950275277e-02,4.258887897819e-01,-4.646465543278e-02,4.259846348857e-01,-2.120715239334e-01,-1.007297572875e+00,4.428290357721e-01
-6.704237444611e-01,1.543135324412e+00,-3.978902469638e-01,-3.313911311117e-01,-5.999714962219e-02,4.046311239835e-01,-8.323283872672e-02,3.343509191314e-01,-1.814150754806e-01,-1.083395549981e+00,5.323059262749e-01
-5.830883852891e-01,1.550770326264e+00,-3.478929573659e-01,-2.532009129763e-01,-1.037709556459e-01,3.706722503989e-01,-1.187130943404e-01,2.507426029321e-01,-1.450673100269e-01,-1.162803437346e+00,6.295492565636e-01
-4.883633875027e-01,1.552987052596e+00,-3.003847588818e-01,-1.792832984312e-01,-1.453554924533e-01,3.244250765734e-01,-1.536234073771e-01,1.749876420473e-01,-1.029411842845e-01,-1.243630940851e+00,7.346847225017e-01
-3.876607774827e-01,1.549867742177e+00,-2.568895226785e-01,-1.096114776170e-01,-1.853595739701e-01,2.664277312166e-01,-1.885126675161e-01,1.068389909401e-01,-5.484728771148e-02,-1.323655167577e+00,8.475549719486e-01
-2.823911121300e-01,1.541474084646e+00,-2.188257758191e-01,-4.416522328536e-02,-2.244685353017e-01,1.973341869399e-01,-2.237335312612e-01,4.599738479858e-02,-5.112790051518e-04,-1.400373448625e+00,9.676695459917e-01
-1.739290668273e-01,1.527845682677e+00,-1.874698797922e-01,1.704964564442e-02,-2.634428544528e-01,1.179117614290e-01,-2.594205685087e-01,-7.870428700318e-03,6.040640802634e-02,-1.471060019366e+00,1.094153288645e+00
-6.358417968243e-02,1.508999394243e+00,-1.639225207721e-01,7.398609121157e-02,-3.031122944193e-01,2.904574091410e-02,-2.954723261438e-01,-5.511786100231e-02,1.282883727141e-01,-1.532828942505e+00,1.225694205882e+00
4.742261240326e-02,1.484929595151e+00,-1.490790568512e-01,1.265454213219e-01,-3.443647475445e-01,-6.824894821947e-02,-3.315367413923e-01,-9.610889199906e-02,2.035351181239e-01,-1.582705702709e+00,1.360492250479e+00
1.579764296332e-01,1.455609402054e+00,-1.436040143372e-01,1.745719388379e-01,-3.881289797432e-01,-1.728094615874e-01,-3.670002493152e-01,-1.312126051955e-01,2.865362654603e-01,-1.617710791924e+00,1.496211459010e+00
2.670800431879e-01,1.420992897007e+00,-1.479098357317e-01,2.178529284254e-01,-4.353505164564e-01,-2.833010138606e-01,-4.009818948375e-01,-1.608016967185e-01,3.776372926770e-01,-1.634958196318e+00,1.629939068520e+00
3.738600396484e-01,1.381018396407e+00,-1.621398751298e-01,2.561241402702e-01,-4.869600060777e-01,-3.981884574384e-01,-4.323347163488e-01,-1.852548796045e-01,4.771009566970e-01,-1.631771662612e+00,1.758156310696e+00
4.775681920820e-01,1.335612808952e+00,-1.861556203449e-01,2.890808206414e-01,-5.438335656891e-01,-5.157053635188e-01,-4.596575498132e-01,-2.049631060827e-01,5.850627105355e-01,-1.605820154612e+00,1.876726951181e+00
5.775787963653e-01,1.284697127593e+00,-2.195281926925e-01,3.163941995263e-01,-6.067448855702e-01,-6.338231424702e-01,-4.813211216081e-01,-2.203395455169e-01,7.014797519124e-01,-1.555272550981e+00,1.980911355589e+00
6.733827815218e-01,1.228193097577e+00,-2.615343238100e-01,3.377331581471e-01,-6.763092723330e-01,-7.502234419914e-01,-4.955127575940e-01,-2.318332112623e-01,8.260739170939e-01,-1.478968831481e+00,2.065414583092e+00
7.645793938140e-01,1.166031093976e+00,-3.111572155013e-01,3.527905477934e-01,-7.529203722302e-01,-8.622778169159e-01,-5.003040856056e-01,-2.399460562535e-01,9.582695090882e-01,-1.376601705325e+00,2.124478756809e+00
8.508662008187e-01,1.098159225008e+00,-3.670929284574e-01,3.613133035375e-01,-8.366810552952e-01,-9.670394168658e-01,-4.937456173472e-01,-2.452531323412e-01,1.097128234579e+00,-1.248898429589e+00,2.152029686606e+00
9.320280783769e-01,1.024553649026e+00,-4.277631885134e-01,3.631350869182e-01,-9.273308643148e-01,-1.061252115689e+00,-4.739908527066e-01,-2.484250947800e-01,1.241284971232e+00,-1.097787625232e+00,2.141887284565e+00
1.007925743256e+00,9.452300505387e-01,-4.913357097167e-01,3.582097071499e-01,-1.024173524305e+00,-1.141382986159e+00,-4.394504160311e-01,-2.502518497235e-01,1.388889674864e+00,-9.265311861754e-01,2.088047136521e+00
1.078484288452e+00,8.602561615569e-01,-5.557532725542e-01,3.466430338849e-01,-1.126009223131e+00,-1.203684147727e+00,-3.889735475938e-01,-2.516654167299e-01,1.537562630878e+00,-7.397966635312e-01,1.985036270366e+00
1.143682074580e+00,7.697651372724e-01,-6.187728207467e-01,3.287205701415e-01,-1.231077626146e+00,-1.244289589496e+00,-3.220500044519e-01,-2.537592292405e-01,1.684371951843e+00,-5.436425106730e-01,1.828339584819e+00
1.203540235474e+00,6.739694989848e-01,-6.780157074618e-01,3.049273703456e-01,-1.337018744492e+00,-1.259351372723e+00,-2.390201730190e-01,-2.578000161831e-01,1.825843553044e+00,-3.453881794101e-01,1.614884185654e+00
1.258112972556e+00,5.731752436300e-01,-7.310298903939e-01,2.759566596307e-01,-1.440859654396e+00,-1.245217436338e+00,-1.412752923232e-01,-2.652273000645e-01,1.958014351152e+00,-1.533445698988e-01,1.343557092133e+00
1.307478742314e+00,4.677955917828e-01,-7.753643112813e-01,2.427034526381e-01,-1.539035433222e+00,-1.198649896575e+00,-3.142375300766e-02,-2.776345349927e-01,2.076538630096e+00,2.361095068836e-02,1.015718274853e+00
1.351732384855e+00,3.583637112565e-01,-8.086548803079e-01,2.062398114627e-01,-1.627452277239e+00,-1.117078193830e+00,8.660557659619e-02,-2.967252615244e-01,2.176854889810e+00,1.766157420432e-01,6.356569580225e-01
1.390978198128e+00,2.455436214644e-01,-8.287204243047e-01,1.677692461009e-01,-1.701599335769e+00,-9.988758168376e-01,2.075548860576e-01,-3.242377515149e-01,2.254415638841e+00,2.975389324309e-01,2.109270889254e-01
1.425323930977e+00,1.301383683391e-01,-8.336656876432e-01,1.285592385782e-01,-1.756713124562e+00,-8.436430012082e-01,3.249549136307e-01,-3.618328607486e-01,2.304975409146e+00,3.797879227510e-01,-2.475096672024e-01
1.454875647008e+00,1.309447801718e-02,-8.219870756413e-01,8.985299137367e-02,-1.787994363750e+00,-6.524714306049e-01,4.313936118287e-01,-4.109426117974e-01,2.324922920401e+00,4.191295889811e-01,-7.254041535054e-01
1.479733398727e+00,-1.044983305208e-01,-7.926754281799e-01,5.276418950627e-02,-1.790871796886e+00,-4.281615484781e-01,5.189491690876e-01,-4.725817018700e-01,2.311632779137e+00,4.144259510928e-01,-1.205661675879e+00
1.499987645899e+00,-2.214131475612e-01,-7.453088773962e-01,1.816162065171e-02,-1.761301301955e+00,-1.753598418394e-01,5.797820555991e-01,-5.471306632700e-01,2.263801769933e+00,3.681672166157e-01,-1.669138146682e+00
1.515716352121e+00,-3.362984241978e-01,-6.801279841677e-01,-1.344643031544e-02,-1.696081997609e+00,9.941630569266e-02,6.068566981888e-01,-6.341074016627e-01,2.181726860357e+00,2.866840060167e-01,-2.095782789046e+00
1.526982697900e+00,-4.476976624360e-01,-5.980850835783e-01,-4.201549080864e-02,-1.593164945303e+00,3.878937421010e-01,5.947362488641e-01,-7.319523018106e-01,2.067478860246e+00,1.799407656756e-01,-2.466068450995e+00
1.533833356046e+00,-5.540764763675e-01,-5.008603005629e-01,-6.804182421331e-02,-1.451925517689e+00,6.803161040121e-01,5.403677997209e-01,-8.378594554037e-01,1.924929538126e+00,6.085681553447e-02,-2.762594410860e+00
1.536297284985e+00,-6.538567974110e-01,-3.908381640657e-01,-9.259891341609e-02,-1.273368665251e+00,9.658760918980e-01,4.437556802698e-01,-9.476907929157e-01,1.759602280296e+00,-5.583217144931e-02,-2.971695345940e+00
1.534385006998e+00,-7.454574579660e-01,-2.710411880575e-01,-1.173215299350e-01,-1.060238125285e+00,1.233290804396e+00,3.084129308168e-01,-1.056008901529e+00,1.578336942930e+00,-1.550794474468e-01,-3.084855657469e+00
1.528088350888e+00,-8.273398102849e-01,-1.450200968014e-01,-1.443297175544e-01,-8.170066302483e-01,1.471483106704e+00,1.414905691510e-01,-1.156256384495e+00,1.388786300777e+00,-2.232271973566e-01,-3.099721984494e+00
1.517380651602e+00,-8.980564758822e-01,-1.670428658132e-02,-1.760913444134e-01,-5.497343006629e-01,1.670313460173e+00,-4.648668428020e-02,-1.241094262227e+00,1.198790170610e+00,-2.496686386005e-01,-3.020536429902e+00
1.502217412599e+00,-9.563008401451e-01,1.097797769148e-01,-2.152295848374e-01,-2.657957932260e-01,1.821293462195e+00,-2.423022464060e-01,-1.302890137724e+00,1.015698299967e+00,-2.282154420418e-01,-2.857879534716e+00
1.482537449877e+00,-1.000954573586e+00,2.303107485713e-01,-2.642897373999e-01,2.650820115257e-02,1.918207641474e+00,-4.311112302109e-01,-1.334321722858e+00,8.457284956010e-01,-1.579374311254e-01,-2.627708232545e+00
1.458264549091e+00,-1.031130333732e+00,3.409808099953e-01,-3.254868616542e-01,3.184250300445e-01,1.957575667754e+00,-5.977871046237e-01,-1.329037283406e+00,6.934476211839e-01,-4.331521954345e-02,-2.349783644612e+00
1.429309678829e+00,-1.046206919451e+00,4.382944016765e-01,-4.004604903242e-01,6.012680658172e-01,1.938903047959e+00,-7.283991911864e-01,-1.282296954192e+00,5.614482368213e-01,1.063413155779e-01,-2.045685207630e+00
1.395573813081e+00,-1.045854524325e+00,5.193415776923e-01,-4.900640757867e-01,8.669303576692e-01,1.864692503128e+00,-8.116359324011e-01,-1.191512378827e+00,4.502645295941e-01,2.781271410773e-01,-1.736679216543e+00
1.356951423847e+00,-1.030048346173e+00,5.819322632135e-01,-5.942143165666e-01,1.108345423743e+00,1.740216726582e+00,-8.399853578169e-01,-1.056609492154e+00,3.585333916636e-01,4.572306491214e-01,-1.441734509745e+00
1.313334709544e+00,-9.990696022827e-01,6.246812915146e-01,-7.118192359322e-01,1.319852933214e+00,1.573081349483e+00,-8.105126994325e-01,-8.801603378284e-01,2.833675195824e-01,6.288008258754e-01,-1.175949118041e+00
1.264618625533e+00,-9.534938938718e-01,6.470388638487e-01,-8.407947195734e-01,1.497438912871e+00,1.372630046507e+00,-7.251315531507e-01,-6.672612005016e-01,2.208755750258e-01,7.796959789360e-01,-9.495752045071e-01
1.210706778368e+00,-8.941677633184e-01,6.492663826941e-01,-9.781685937764e-01,1.638835654189e+00,1.149258308233e+00,-5.903391016666e-01,-4.251702059409e-01,1.667458607838e-01,8.998556943027e-01,-7.677224822030e-01
1.151518233791e+00,-8.221750973024e-01,6.323627496274e-01,-1.120260943493e+00,1.743483144085e+00,9.137068321820e-01,-4.164636491095e-01,-1.627509168172e-01,1.168076928874e-01,9.831241720518e-01,-6.307058292128e-01
1.086995268531e+00,-7.387956652401e-01,5.979505339848e-01,-1.262920855681e+00,1.812368982031e+00,6.764001051097e-01,-2.165395944851e-01,1.102069559517e-01,6.749763115157e-02,1.027465007670e+00,-5.349054132341e-01
1.017112065870e+00,-6.454584876262e-01,5.481344063840e-01,-1.401794347644e+00,1.847775225626e+00,4.468826367057e-01,-4.969446773503e-03,3.837068567397e-01,1.618173314030e-02,1.034617726374e+00,-4.739445077984e-01
9.418843132023e-01,-5.436928776302e-01,4.853456227307e-01,-1.532596502598e+00,1.852967115239e+00,2.333875655487e-01,2.038515881625e-01,6.482240201720e-01,-3.868621411766e-02,1.009331562029e+00,-4.399700743760e-01
8.613796050761e-01,-4.350798991912e-01,4.121861251049e-01,-1.651362702007e+00,1.831859853034e+00,4.255334525031e-02,3.967854494364e-01,8.952769598837e-01,-9.756306044114e-02,9.583585765272e-01,-4.248419704515e-01
7.757284867820e-01,-3.212066722762e-01,3.312842095512e-01,-1.754658640777e+00,1.788696162206e+00,-1.207131598470e-01,5.629478800827e-01,1.117847440103e+00,-1.599427047250e-01,8.893927827922e-01,-4.210867454427e-01
6.851358915755e-01,-2.036254873425e-01,2.451710740757e-01,-1.839735473444e+00,1.727760500205e+00,-2.532425600039e-01,6.943734153211e-01,1.310629638550e+00,-2.245696313678e-01,8.101122853538e-01,-4.225374645497e-01
5.898926306426e-01,-8.381913251556e-02,1.561843590696e-01,-1.904623767424e+00,1.653147129615e+00,-3.535022664940e-01,7.863228933253e-01,1.470112535465e+00,-2.896954014811e-01,7.274305344235e-01,-4.246454294498e-01
4.903864921923e-01,3.682674592595e-02,6.640147931046e-02,-1.948166834472e+00,1.568590313882e+00,-4.214180879105e-01,8.372549502304e-01,1.594517781561e+00,-3.533381735052e-01,6.470056547930e-01,-4.245021913996e-01
3.871124000485e-01,1.570439797350e-01,-2.239749557687e-02,-1.969999645844e+00,1.477356957259e+00,-4.581472282861e-01,8.485185908683e-01,1.683626675344e+00,-4.135144367076e-01,5.730057598736e-01,-4.206436423141e-01
2.806809807855e-01,2.756951171862e-01,-1.087401535092e-01,-1.970483436982e+00,1.382195862322e+00,-4.658290819682e-01,8.238450148538e-01,1.738534315612e+00,-4.684233402010e-01,5.080912145633e-01,-4.127214821590e-01
1.718248023175e-01,3.917801439286e-01,-1.914497896845e-01,-1.950608152411e+00,1.285333780333e+00,-4.473355807808e-01,7.687236082296e-01,1.761367588103e+00,-5.165748971600e-01,4.535546688150e-01,-4.011236915551e-01
6.140148880768e-02,5.044375287971e-01,-2.696168079055e-01,-1.911875237282e+00,1.188506526137e+00,-4.060373554830e-01,6.897418242781e-01,1.754998166508e+00,-5.568623474280e-01,4.095549804650e-01,-3.866102865896e-01
-4.960709870886e-02,6.129405902626e-01,-3.425594734845e-01,-1.856172303769e+00,1.093013287066e+00,-3.455964638829e-01,5.939552401014e-01,1.722774066733e+00,-5.885852927936e-01,3.753880622149e-01,-3.700095110072e-01
-1.601003846241e-01,7.166902347716e-01,-4.097798263227e-01,-1.785649329213e+00,9.997833953149e-01,-2.697914948122e-01,4.883362990243e-01,1.668285135222e+00,-6.114337885578e-01,3.497511848363e-01,-3.519978499501e-01
-2.688699598482e-01,8.152050939399e-01,-4.709199287779e-01,-1.702603717207e+00,9.094467469539e-01,-1.823768169540e-01,3.793315713061e-01,1.595170416963e+00,-6.254447964854e-01,3.309731164743e-01,-3.329686605385e-01
-3.746162845134e-01,9.081100034228e-01,-5.257226851779e-01,-1.609379147421e+00,8.224012844598e-01,-8.697473442086e-02,2.725403362010e-01,1.506969328355e+00,-6.309418648437e-01,3.171970030044e-01,-3.129804370197e-01
-4.759713988067e-01,9.951236420506e-01,-5.740003557060e-01,-1.508280933485e+00,7.388731626251e-01,1.300268627383e-02,1.725134618197e-01,1.407014237423e+00,-6.284673011014e-01,3.065145336558e-01,-2.917677130477e-01
-5.715274749779e-01,1.076046003260e+00,-6.156127051310e-01,-1.401508774359e+00,6.589671563113e-01,1.144064581769e-01,8.266156859779e-02,1.298359376800e+00,-6.187139817699e-01,2.970574325332e-01,-2.687943951801e-01
-6.598706300065e-01,1.150746216856e+00,-6.504555640961e-01,-1.291106402247e+00,5.827064192315e-01,2.143829125390e-01,5.255257396616e-03,1.183739721488e+00,-6.024618131170e-01,2.870563877589e-01,-2.433298508285e-01
-7.396189734561e-01,1.219151089417e+00,-6.784595066396e-01,-1.178926702468e+00,5.100618306086e-01,3.103899201059e-01,-5.850274350349e-02,1.065553241499e+00,-5.805218828597e-01,2.748783080794e-01,-2.145313477713e-01
-8.094634279817e-01,1.281234594843e+00,-6.995974168127e-01,-1.066610358572e+00,4.409718978478e-01,4.002011898638e-01,-1.083540329514e-01,9.458603837202e-01,-5.536898376623e-01,2.590517010348e-01,-1.815206136099e-01
-8.682094773831e-01,1.337008428617e+00,-7.138989725286e-01,-9.555758800471e-01,3.753545820540e-01,4.819020632807e-01,-1.448286915330e-01,8.263955481042e-01,-5.227088073228e-01,2.382875801315e-01,-1.434470467948e-01
-9.148177177544e-01,1.386513643976e+00,-7.214695485909e-01,-8.470189091088e-01,3.131125589384e-01,5.538794853042e-01,-1.690737282405e-01,7.085863194083e-01,-4.882414951171e-01,2.115005939695e-01,-9.953429072490e-02
-9.484409551646e-01,1.429813317024e+00,-7.225107544405e-01,-7.419188888386e-01,2.541334006821e-01,6.148081377202e-01,-1.826793531007e-01,5.935772677585e-01,-4.508505660934e-01,1.778324004356e-01,-4.911018124680e-02
-9.684556404342e-01,1.466986141012e+00,-7.173397831606e-01,-6.410514305633e-01,1.982860356870e-01,6.636341319968e-01,-1.875134415035e-01,4.822560602090e-01,-4.109862729114e-01,1.366772706553e-01,8.377270332732e-03
-9.744856714484e-01,1.498120826124e+00,-7.064049479039e-01,-5.450049844641e-01,1.454146705571e-01,6.995572115985e-01,-1.855715232408e-01,3.752803617750e-01,-3.689802276158e-01,8.770822104451e-02,7.335405397849e-02
-9.664170168178e-01,1.523311177545e+00,-6.902951930662e-01,-4.542006534192e-01,9.533118317622e-02,7.220121235762e-01,-1.788469255534e-01,2.731045844634e-01,-3.250442766126e-01,3.090140288483e-02,1.461197238376e-01
-9.444021887736e-01,1.542651737752e+00,-6.697419451375e-01,-3.689141739747e-01,4.780684432059e-02,7.306496721834e-01,-1.692233872289e-01,1.760059591234e-01,-2.792735532011e-01,-3.344400078361e-02,2.268478146787e-01
-9.088542647016e-01,1.556233904525e+00,-6.456123523430e-01,-2.892992137641e-01,2.564112101662e-03,7.253179407313e-01,-1.583905913988e-01,8.410964148311e-02,-2.316529272703e-01,-1.046928379722e-01,3.155832950730e-01
-8.604308587706e-01,1.564142469530e+00,-6.188936842229e-01,-2.154112072193e-01,-4.073082754687e-02,7.060442244683e-01,-1.477816343874e-01,-2.587271449742e-03,-1.820662109459e-01,-1.818700537770e-01,4.122336432008e-01
-8.000091064268e-01,1.566452558848e+00,-5.906693527451e-01,-1.472309844048e-01,-8.247413281220e-02,6.730183163968e-01,-1.385304470083e-01,-8.419290898444e-02,-1.303076253304e-01,-2.636672214778e-01,5.165516145209e-01
-7.286532796314e-01,1.563226992612e+00,-5.620876137104e-01,-8.468745807795e-02,-1.231283486227e-01,6.265778909332e-01,-1.314465864753e-01,-1.608990184768e-01,-7.609516327190e-02,-3.484604035657e-01,6.281086034162e-01
-6.475770489971e-01,1.554514112622e+00,-5.343244648844e-01,-2.767863842502e-02,-1.632237563173e-01,5.671968019025e-01,-1.270045933508e-01,-2.329606969010e-01,-1.908565706548e-02,-4.343398580407e-01,7.462585540740e-01
-5.581026209273e-01,1.540346152481e+00,-5.085425497522e-01,2.390974217487e-02,-2.033563343188e-01,4.954771221038e-01,-1.253452180054e-01,-3.006775241758e-01,4.110855495248e-02,-5.191516359040e-01,8.700934462123e-01
-4.616189976890e-01,1.520738243198e+00,-4.858479996831e-01,7.018868004980e-02,-2.441816030993e-01,4.121456862048e-01,-1.262862103186e-01,-3.643762476840e-01,1.049012822817e-01,-6.005512152622e-01,9.983922003762e-01
-3.595414525644e-01,1.495688158485e+00,-4.672471199011e-01,1.112540545594e-01,-2.864036113469e-01,3.180557414454e-01,-1.293409947517e-01,-4.243951413830e-01,1.727122666182e-01,-6.760690750985e-01,1.129565790537e+00
-2.532740150046e-01,1.465176908627e+00,-4.536046793140e-01,1.471790261109e-01,-3.307583325939e-01,2.141940620651e-01,-1.337443177622e-01,-4.810701740006e-01,2.449448166843e-01,-7.431881806460e-01,1.261602215585e+00
-1.441763672185e-01,1.429170290956e+00,-4.456053438830e-01,1.780110988274e-01,-3.779907976197e-01,1.016935358311e-01,-1.384848263340e-01,-5.347231212412e-01,3.219608997413e-01,-7.994334135313e-01,1.392016027562e+00
-3.353611266135e-02,1.387621499662e+00,-4.437195432236e-01,2.037741160062e-01,-4.288254063705e-01,-1.814920314770e-02,-1.423453725156e-01,-5.856517718700e-01,4.040533440495e-01,-8.424725282874e-01,1.517807699570e+00
7.745306571922e-02,1.340474888564e+00,-4.481748219218e-01,2.244752673099e-01,-4.839290637846e-01,-1.438520503490e-01,-1.439525913189e-01,-6.341223711371e-01,4.914148059862e-01,-8.702277984402e-01,1.635439799240e+00
1.877072459779e-01,1.287670967831e+00,-4.589335328214e-01,2.401169569650e-01,-5.438670884737e-01,-2.737231787563e-01,-1.418378227074e-01,-6.803644599501e-01,5.841034173208e-01,-8.809963775308e-01,1.740837443030e+00
2.962623379766e-01,1.229152698808e+00,-4.756775989096e-01,2.507131072429e-01,-6.090522740336e-01,-4.058365037509e-01,-1.345116400347e-01,-7.245683108986e-01,6.820052628711e-01,-8.735760687053e-01,1.829421549426e+00
4.022788804478e-01,1.164873128840e+00,-4.978010088679e-01,2.563091468023e-01,-6.796880574598e-01,-5.380098459834e-01,-1.205539795977e-01,-7.668851016055e-01,7.847944137039e-01,-8.473909195457e-01,1.896184104342e+00
5.050422413133e-01,1.094804378296e+00,-5.244107100825e-01,2.570045583887e-01,-7.557074788702e-01,-6.677895252156e-01,-9.872099709776e-02,-8.074300341948e-01,8.918917902990e-01,-8.026091326549e-01,1.935814536707e+00
6.039590000628e-01,1.018947952393e+00,-5.543366000801e-01,2.529764408241e-01,-8.367104977075e-01,-7.924458330734e-01,-6.806821063004e-02,-8.462884198758e-01,1.002425025091e+00,-7.402427146739e-01,1.942885219844e+00
