9.807153265660e-02,9.232444823931e-02,8.664381084188e-02,8.093865956061e-02,7.519873659308e-02,6.944354928151e-02,6.388170183430e-02,5.784169617292e-02,5.197893021572e-02,4.609100504213e-02,7.035804917189e-01
4.609057835445e-02,4.067294009747e-02,3.532501971595e-02,2.996208091677e-02,2.457368800635e-02,1.917984710628e-02,1.398880085894e-02,8.331510134769e-03,2.861079243963e-03,-2.623578028649e-03,7.093833709988e-01
-6.356291361385e-03,-1.138815006403e-02,-1.634845129973e-02,-2.131426552892e-02,-2.629612763986e-02,-3.127374023464e-02,-3.604149696043e-02,-4.125862674413e-02,-4.628154620283e-02,-5.130778632900e-02,7.131262725351e-01
-5.873041690606e-02,-6.332217247051e-02,-6.784207794439e-02,-7.235814987349e-02,-7.688092849144e-02,-8.139005797131e-02,-8.568501266418e-02,-9.040732689417e-02,-9.493068396901e-02,-9.944666542040e-02,7.148249475578e-01
-1.104354912091e-01,-1.145367563542e-01,-1.185674924721e-01,-1.225853750798e-01,-1.266008407190e-01,-1.305937293457e-01,-1.343711693619e-01,-1.385487173498e-01,-1.425254529051e-01,-1.464845043367e-01,7.144866371119e-01
-1.608256292637e-01,-1.643919946765e-01,-1.678907752165e-01,-1.713681668598e-01,-1.748343790723e-01,-1.782697177108e-01,-1.814916164619e-01,-1.850811403991e-01,-1.884711113745e-01,-1.918336433635e-01,7.121098943672e-01
-2.092167373236e-01,-2.122118338250e-01,-2.151438594813e-01,-2.180465850702e-01,-2.209298570982e-01,-2.237747265221e-01,-2.264116010994e-01,-2.293785083962e-01,-2.321503781668e-01,-2.348857525926e-01,7.076846199078e-01
-2.549011372683e-01,-2.572986050209e-01,-2.596389685941e-01,-2.619428583628e-01,-2.642196124110e-01,-2.664513071186e-01,-2.684839427492e-01,-2.708041539209e-01,-2.729371437306e-01,-2.750253966756e-01,7.011923110290e-01
-2.971651665524e-01,-2.989504055530e-01,-3.006857815175e-01,-3.023783276379e-01,-3.040367224890e-01,-3.056443405947e-01,-3.070652697542e-01,-3.087268256372e-01,-3.102122152160e-01,-3.116455232031e-01,6.926065322012e-01
-3.353092162118e-01,-3.364807892217e-01,-3.376107834705e-01,-3.386924526359e-01,-3.397336639398e-01,-3.407193461281e-01,-3.415339710020e-01,-3.425382832730e-01,-3.433805502689e-01,-3.441643318865e-01,6.818936197920e-01
-3.686694118269e-01,-3.692399791327e-01,-3.697780225816e-01,-3.702631112274e-01,-3.707021538635e-01,-3.710818640752e-01,-3.713091218230e-01,-3.716717610801e-01,-3.718892601721e-01,-3.720428168904e-01,6.690136396737e-01
-3.966399134990e-01,-3.966365994628e-01,-3.966102889073e-01,-3.965272277907e-01,-3.963932300249e-01,-3.961969911391e-01,-3.958694825543e-01,-3.956204191207e-01,-3.952455229892e-01,-3.948021445021e-01,6.539216212341e-01
-4.186946409584e-01,-4.181587647519e-01,-4.176095855003e-01,-4.170006314625e-01,-4.163365016132e-01,-4.156080302549e-01,-4.147715631464e-01,-4.139548065373e-01,-4.130334613939e-01,-4.120399512141e-01,6.365690952758e-01
-4.344071465808e-01,-4.333932916481e-01,-4.323756970283e-01,-4.312959898677e-01,-4.301574558225e-01,-4.289531794761e-01,-4.276657162862e-01,-4.263383378259e-01,-4.249290238126e-01,-4.234446379360e-01,6.169059659311e-01
-4.434673827184e-01,-4.420418276612e-01,-4.406216969770e-01,-4.391377049892e-01,-4.375917517042e-01,-4.359792351394e-01,-4.343092765994e-01,-4.325398426452e-01,-4.307119708021e-01,-4.288068028042e-01,5.948827475990e-01
-4.456942490979e-01,-4.439328319027e-01,-4.421853761132e-01,-4.403728003950e-01,-4.384955759699e-01,-4.365514282137e-01,-4.345759069795e-01,-4.324423933477e-01,-4.302742119415e-01,-4.280270978840e-01,5.704531964477e-01
-4.410430554385e-01,-4.390285878034e-01,-4.370358158454e-01,-4.349770658181e-01,-4.328513679265e-01,-4.306587408479e-01,-4.284605365063e-01,-4.260478334376e-01,-4.236239528858e-01,-4.211200046884e-01,5.435773615787e-01
-4.296073732174e-01,-4.274267570152e-01,-4.252746502371e-01,-4.230560361657e-01,-4.207685228349e-01,-4.184143433775e-01,-4.160795587712e-01,-4.134767058441e-01,-4.108853792733e-01,-4.082132819295e-01,5.142250727885e-01
-4.116151451707e-01,-4.093563646930e-01,-4.071319282950e-01,-4.048407370091e-01,-4.024790253267e-01,-4.000511220233e-01,-3.976662772921e-01,-3.949635858068e-01,-3.922938984242e-01,-3.895431217246e-01,4.823798692143e-01
-3.874193298390e-01,-3.851684990725e-01,-3.829568653693e-01,-3.806784907153e-01,-3.783283118755e-01,-3.759126005486e-01,-3.735619039262e-01,-3.708481285916e-01,-3.681872519093e-01,-3.654453296940e-01,4.480433552586e-01
-3.574837373407e-01,-3.553223708717e-01,-3.532041192803e-01,-3.510194087777e-01,-3.487619777759e-01,-3.464398611357e-01,-3.442027043913e-01,-3.415624165566e-01,-3.389930731260e-01,-3.363430926108e-01,4.112399464049e-01
-3.223650221734e-01,-3.203676732358e-01,-3.184165078375e-01,-3.163994632744e-01,-3.143091981915e-01,-3.121553110466e-01,-3.101041142535e-01,-3.076154070105e-01,-3.052136693267e-01,-3.027320913402e-01,3.720219374274e-01
-2.826920099847e-01,-2.809243832157e-01,-2.792052739324e-01,-2.774212095243e-01,-2.755639019412e-01,-2.736443010819e-01,-2.718427992266e-01,-2.695754234448e-01,-2.674089399787e-01,-2.651638408719e-01,3.304747890215e-01
-2.391436326524e-01,-2.376612369048e-01,-2.362290892516e-01,-2.347333108468e-01,-2.331648097038e-01,-2.315356692706e-01,-2.300376960165e-01,-2.280516896067e-01,-2.261783952330e-01,-2.242281863562e-01,2.867224865448e-01
-1.924267294292e-01,-1.912740924631e-01,-1.901729682945e-01,-1.890099955900e-01,-1.877754262659e-01,-1.864822599226e-01,-1.853310457666e-01,-1.836758803218e-01,-1.821432116573e-01,-1.805358564497e-01,2.409327776490e-01
-1.432548547368e-01,-1.424652812800e-01,-1.417281533945e-01,-1.409314685234e-01,-1.400649711962e-01,-1.391423656851e-01,-1.383703325791e-01,-1.370845658112e-01,-1.359291677647e-01,-1.347018831354e-01,1.933220463524e-01
-9.232903894342e-02,-9.192486003418e-02,-9.157385042855e-02,-9.116612397387e-02,-9.069106371850e-02,-9.016287753854e-02,-8.979188274403e-02,-8.890327486376e-02,-8.815115587338e-02,-8.733055641632e-02,1.441595329150e-01
-4.032120622232e-02,-4.031444314599e-02,-4.036147036163e-02,-4.035519200400e-02,-4.028476967625e-02,-4.016472772443e-02,-4.020668810112e-02,-3.973271745021e-02,-3.939978928962e-02,-3.900241175138e-02,9.377056633424e-02
1.213930674756e-02,1.174595537762e-02,1.129820912040e-02,1.089978264207e-02,1.056160404972e-02,1.026900317279e-02,9.811188350867e-03,9.862489636636e-03,9.769565194772e-03,9.736433143511e-03,4.253844507917e-02
6.447593916654e-02,6.368788393715e-02,6.284478060081e-02,6.204645305570e-02,6.130379749843e-02,6.060215045412e-02,5.973346500738e-02,5.936244092067e-02,5.884518207808e-02,5.838245049714e-02,-9.095411574747e-03
1.161718317582e-01,1.150012465109e-01,1.137748673501e-01,1.125881966620e-01,1.114519884663e-01,1.103517195758e-01,1.090837689757e-01,1.082979199765e-01,1.073648139376e-01,1.064803975376e-01,-6.063340761963e-02
1.667736990947e-01,1.652381273357e-01,1.636458987978e-01,1.620878389943e-01,1.605744615854e-01,1.590914982587e-01,1.574411983256e-01,1.562538904466e-01,1.549191174182e-01,1.536266753942e-01,-1.115261327866e-01
2.158929879821e-01,2.140139732448e-01,2.120773143732e-01,2.101688756681e-01,2.082988446193e-01,2.064533039044e-01,2.044415853864e-01,2.028707559899e-01,2.011529137882e-01,1.994705873129e-01,-1.611793869702e-01
2.632047419389e-01,2.610065383438e-01,2.587495854251e-01,2.565145677307e-01,2.543112730613e-01,2.521262137435e-01,2.497767951558e-01,2.478437104810e-01,2.457645929552e-01,2.437137930350e-01,-2.089639919872e-01
3.084446278640e-01,3.059530313869e-01,3.034014801803e-01,3.008653203308e-01,2.983538783486e-01,2.958541587894e-01,2.931924260400e-01,2.909205321560e-01,2.885040014974e-01,2.861082871151e-01,-2.542283607231e-01
3.514045801603e-01,3.486459063371e-01,3.458259977039e-01,3.430147564643e-01,3.402209975471e-01,3.374322658650e-01,3.344842840016e-01,3.318981796853e-01,3.291691599952e-01,3.264532340614e-01,-2.963136077387e-01
3.919274889166e-01,3.889277097749e-01,3.858653717849e-01,3.828048741961e-01,3.797544805993e-01,3.767023117138e-01,3.734939824301e-01,3.706185306773e-01,3.676021387309e-01,3.645909781501e-01,-3.345707806782e-01
4.299013113442e-01,4.266853537633e-01,4.234055028826e-01,4.201206351561e-01,4.168384327198e-01,4.135476167060e-01,4.101039855053e-01,4.069635703863e-01,4.036843898500e-01,4.004025164769e-01,-3.683795853896e-01
4.652529277430e-01,4.618441273478e-01,4.583701232820e-01,4.548842814791e-01,4.513936811783e-01,4.478876595124e-01,4.442323688292e-01,4.408502964469e-01,4.373317941155e-01,4.338026857566e-01,-3.971677905109e-01
4.979420016238e-01,4.943617006326e-01,4.907149437196e-01,4.870496237653e-01,4.833722033460e-01,4.796726439238e-01,4.758275230124e-01,4.722255594205e-01,4.684896363327e-01,4.647352712565e-01,-4.204303520895e-01
5.279550433974e-01,5.242223172997e-01,5.204219737822e-01,5.165964887427e-01,5.127517010056e-01,5.088781990884e-01,5.048629779065e-01,5.010610128480e-01,4.971276792736e-01,4.931682037976e-01,-4.377472169956e-01
5.552998218279e-01,5.514313180216e-01,5.474941567255e-01,5.435254653980e-01,5.395304577259e-01,5.355003479287e-01,5.313324802953e-01,5.273483032702e-01,5.232354642914e-01,5.190889706827e-01,-4.487987622059e-01
5.800002193652e-01,5.760100905467e-01,5.719504140982e-01,5.678530444683e-01,5.637225735938e-01,5.595508373429e-01,5.552454180147e-01,5.510945921861e-01,5.468179296367e-01,5.425003305233e-01,-4.533779143329e-01
6.020915875379e-01,5.979915033498e-01,5.938211576966e-01,5.896072093564e-01,5.853536358085e-01,5.810528890406e-01,5.766226497084e-01,5.723184692028e-01,5.678914057797e-01,5.634163912361e-01,-4.513981687343e-01
6.216166269220e-01,6.174158487817e-01,6.131442961407e-01,6.088235070230e-01,6.044568548470e-01,6.000374017889e-01,5.954927720601e-01,5.910462890217e-01,5.864800211750e-01,5.818590853489e-01,-4.428969777943e-01
6.386217923708e-01,6.343272982623e-01,6.299617404028e-01,6.255416048908e-01,6.210696738585e-01,6.165396142663e-01,6.118888352137e-01,6.073089442846e-01,6.026125317728e-01,5.978550571211e-01,-4.280342810782e-01
6.531542073742e-01,6.487708554534e-01,6.443163962393e-01,6.398023236511e-01,6.352308430431e-01,6.305962220700e-01,6.258455016873e-01,6.211390711960e-01,6.163195727659e-01,6.114329614675e-01,-4.070862762026e-01
6.652590606470e-01,6.607897826229e-01,6.562496207950e-01,6.516451252492e-01,6.469779402323e-01,6.422429319813e-01,6.373966337307e-01,6.325686746136e-01,6.276313209618e-01,6.226211647133e-01,-3.804348453608e-01
6.749774522764e-01,6.704234695715e-01,6.657991147501e-01,6.611060293619e-01,6.563453128868e-01,6.515124305543e-01,6.465732880044e-01,6.416271532305e-01,6.365755501067e-01,6.314458311563e-01,-3.485533268410e-01
6.823446550286e-01,6.777057126004e-01,6.729972193281e-01,6.682159294992e-01,6.633624144139e-01,6.584327416647e-01,6.534020939053e-01,6.483397028365e-01,6.431760587614e-01,6.379293766109e-01,-3.119895277886e-01
6.873887578221e-01,6.826633722023e-01,6.778695884884e-01,6.729992806621e-01,6.680525083220e-01,6.630259480914e-01,6.579039921271e-01,6.527260757518e-01,6.474514502871e-01,6.420892699199e-01,-2.713469973107e-01
6.901296621615e-01,6.853153816999e-01,6.804342099342e-01,6.754731335751e-01,6.704317165930e-01,6.653072548503e-01,6.600933124720e-01,6.547996767607e-01,6.494142465345e-01,6.439371652661e-01,-2.272656121072e-01
6.905784078497e-01,6.856720843306e-01,6.807007535824e-01,6.756464952728e-01,6.705083931719e-01,6.652843762823e-01,6.599771739712e-01,6.545669796863e-01,6.490703204161e-01,6.434783514823e-01,-1.804024751632e-01
6.887368110252e-01,6.837348827338e-01,6.786702323434e-01,6.735200017649e-01,6.682828091567e-01,6.629572343171e-01,6.575551955406e-01,6.520272536659e-01,6.464186372160e-01,6.407115089841e-01,-1.314140056241e-01
6.845974050693e-01,6.794961920271e-01,6.743349670133e-01,6.690858951832e-01,6.637471426852e-01,6.583179614880e-01,6.528195112761e-01,6.471725938011e-01,6.414512998345e-01,6.356287700294e-01,-8.093992475128e-02
6.781436828273e-01,6.729396952748e-01,6.676788544188e-01,6.623283048771e-01,6.568857732906e-01,6.513512087605e-01,6.457550907064e-01,6.399882567839e-01,6.341538988165e-01,6.282160833821e-01,-2.958964141386e-02
6.693506465488e-01,6.640409078172e-01,6.586779453282e-01,6.532238389974e-01,6.476758872859e-01,6.420347647315e-01,6.363403705138e-01,6.304533079974e-01,6.245061736069e-01,6.184538897463e-01,2.206866712647e-02
6.581856796511e-01,6.527680643180e-01,6.473013457217e-01,6.417424998801e-01,6.360884071847e-01,6.303404988900e-01,6.245482100616e-01,6.185415920920e-01,6.124829966618e-01,6.063181192101e-01,7.351617852169e-02
6.446097614918e-01,6.390833491289e-01,6.335124614215e-01,6.278489426148e-01,6.220892639117e-01,6.162356470376e-01,6.103471881398e-01,6.042230437684e-01,5.980556964386e-01,5.917815259924e-01,1.242888206815e-01
6.285790523956e-01,6.229444962636e-01,6.172706114181e-01,6.115041011554e-01,6.056410351675e-01,5.996844612211e-01,5.937032622417e-01,5.874653590375e-01,5.811937384636e-01,5.748153786020e-01,1.739801404598e-01
6.100468807226e-01,6.043067894181e-01,5.985330389860e-01,5.926672097085e-01,5.867049763019e-01,5.806502491345e-01,5.745818139256e-01,5.682360490719e-01,5.618667851509e-01,5.553915246245e-01,2.222419417055e-01
5.889661661972e-01,5.831254944762e-01,5.772573512777e-01,5.712982483160e-01,5.652434708356e-01,5.590978283396e-01,5.529501038203e-01,5.465048983741e-01,5.400471542675e-01,5.334848481952e-01,2.687830456893e-01
5.652923133191e-01,5.593587561004e-01,5.534044168164e-01,5.473608398718e-01,5.412229256770e-01,5.349964181568e-01,5.287801569639e-01,5.222468457122e-01,5.157126922911e-01,5.090761341983e-01,3.133665502805e-01
5.389866046134e-01,5.329709854929e-01,5.269417453806e-01,5.208256204703e-01,5.146171303474e-01,5.083229859604e-01,5.020520926928e-01,4.954452994248e-01,4.888500717119e-01,4.821553457083e-01,3.558059600419e-01
5.100201147863e-01,5.039367573079e-01,4.978473652824e-01,4.916740951312e-01,4.854110893189e-01,4.790660540764e-01,4.727579024690e-01,4.660958875452e-01,4.594585098933e-01,4.527253094875e-01,3.959605345095e-01
4.783781525291e-01,4.722452190278e-01,4.661141980691e-01,4.599029756872e-01,4.536053210541e-01,4.472299577184e-01,4.409056630753e-01,4.342106270214e-01,4.275538907624e-01,4.208057878615e-01,4.337301631406e-01
4.440652157287e-01,4.379049949230e-01,4.317549093174e-01,4.255289761172e-01,4.192205957097e-01,4.128395226894e-01,4.065241508687e-01,3.998224745076e-01,3.931732487904e-01,3.864378935044e-01,4.690500288546e-01
4.071104173091e-01,4.009495381788e-01,3.948071856854e-01,3.885940121743e-01,3.823030551378e-01,3.759451033770e-01,3.696677947654e-01,3.629901933575e-01,3.563795471054e-01,3.496887763045e-01,5.018852728016e-01
3.675733022205e-01,3.614428483613e-01,3.553393523076e-01,3.491707164415e-01,3.429296234919e-01,3.366278866772e-01,3.304218712243e-01,3.238034375233e-01,3.172666481776e-01,3.106564786396e-01,5.322258248403e-01
3.255499310934e-01,3.194854270852e-01,3.134562010161e-01,3.073681370848e-01,3.012135746621e-01,2.950053262063e-01,2.889078040813e-01,2.823879135046e-01,2.759643368656e-01,2.694748176785e-01,5.600815198483e-01
2.811790534052e-01,2.752202932539e-01,2.693048495547e-01,2.633374394704e-01,2.573100748923e-01,2.512365245581e-01,2.452883867744e-01,2.389104375020e-01,2.326432129638e-01,2.263181120376e-01,5.854775810899e-01
2.346481343313e-01,2.288388223189e-01,2.230803967448e-01,2.172773763407e-01,2.114214672178e-01,2.055273314169e-01,1.997726963360e-01,1.935836585775e-01,1.875192258547e-01,1.814055274200e-01,6.084505192099e-01
1.861989377512e-01,1.805861146637e-01,1.750310815115e-01,1.694392374872e-01,1.638020118997e-01,1.581348751754e-01,1.526204206291e-01,1.466701730514e-01,1.408575805858e-01,1.350047748566e-01,6.290444691608e-01
1.361323076814e-01,1.307655409750e-01,1.254625992768e-01,1.201309382827e-01,1.147617482572e-01,1.093711996982e-01,1.041452769940e-01,9.848571482776e-02,9.297570684795e-02,8.743485998904e-02,6.473079672126e-01
8.481173788667e-02,7.974206339107e-02,7.474118343796e-02,6.971986387852e-02,6.466910392506e-02,5.960564162671e-02,5.471716721624e-02,4.940107618329e-02,4.424495513066e-02,3.906755753137e-02,6.632911555494e-01
3.266528231082e-02,2.794389781675e-02,2.329502976370e-02,1.863405941973e-02,1.395185445844e-02,9.265563762294e-03,4.762696931179e-03,-1.576000637100e-04,-4.909326294115e-03,-9.672722685199e-03,6.770433921102e-01
-1.981465388442e-02,-2.413792641612e-02,-2.838636425165e-02,-3.263864586578e-02,-3.690396311410e-02,-4.116493620559e-02,-4.523630588553e-02,-4.971050661598e-02,-5.400966774310e-02,-5.831099693759e-02,6.886112374985e-01
-7.207408222296e-02,-7.595252961577e-02,-7.975534642185e-02,-8.355396351841e-02,-8.735754727791e-02,-9.114868803528e-02,-9.474660223325e-02,-9.872814687255e-02,-1.025306013021e-01,-1.063259723838e-01,6.980367882241e-01
-1.235031347276e-01,-1.268950230388e-01,-1.302120782875e-01,-1.335172344818e-01,-1.368195346160e-01,-1.401017580147e-01,-1.431899403760e-01,-1.466378372490e-01,-1.499052505785e-01,-1.531567172780e-01,7.053563255576e-01
-1.734449699915e-01,-1.763154730825e-01,-1.791135489082e-01,-1.818924853837e-01,-1.846610922336e-01,-1.874025699949e-01,-1.899521884097e-01,-1.928328653059e-01,-1.955344981722e-01,-1.982118307989e-01,7.105992512868e-01
-2.212079871735e-01,-2.235310743414e-01,-2.257857013773e-01,-2.280145018411e-01,-2.302259320511e-01,-2.324038537611e-01,-2.343952011941e-01,-2.366842876513e-01,-2.387987000199e-01,-2.408810674796e-01,7.137872851503e-01
-2.660812465432e-01,-2.678414151338e-01,-2.695385415681e-01,-2.712037749340e-01,-2.728450904178e-01,-2.744472522599e-01,-2.758712426860e-01,-2.775551773030e-01,-2.790717463311e-01,-2.805492066718e-01,7.149339032892e-01
-3.073527525043e-01,-3.085464838039e-01,-3.096838704325e-01,-3.107839558983e-01,-3.118541024605e-01,-3.128802121954e-01,-3.137395846735e-01,-3.148169371318e-01,-3.157370826724e-01,-3.166117781720e-01,7.140440023702e-01
-3.443299948011e-01,-3.449668136743e-01,-3.455550401204e-01,-3.461012222896e-01,-3.466119779013e-01,-3.470745687878e-01,-3.473846979384e-01,-3.478670998511e-01,-3.482051171668e-01,-3.484920759692e-01,7.111137798317e-01
-3.763618906065e-01,-3.764649229193e-01,-3.765279034810e-01,-3.765447388229e-01,-3.765211754639e-01,-3.764460360537e-01,-3.762352622098e-01,-3.761478552437e-01,-3.759312694923e-01,-3.756587310502e-01,7.061308267792e-01
-4.028610535656e-01,-4.024670007983e-01,-4.020419329414e-01,-4.015672134697e-01,-4.010476009853e-01,-4.004736522446e-01,-3.997830692792e-01,-3.991644032702e-01,-3.984337847067e-01,-3.976429906279e-01,6.990744362274e-01
-4.233251656209e-01,-4.224836520933e-01,-4.216203553388e-01,-4.207044297787e-01,-4.197395442005e-01,-4.187181290065e-01,-4.176008010103e-01,-4.165021477574e-01,-4.153103590676e-01,-4.140547830472e-01,6.899161354847e-01
-4.373561698387e-01,-4.361284618856e-01,-4.348881071448e-01,-4.335926014488e-01,-4.322444410981e-01,-4.308380312564e-01,-4.293576482592e-01,-4.278417358410e-01,-4.262526210603e-01,-4.245966489308e-01,6.786204573161e-01
-4.446760552817e-01,-4.431331993595e-01,-4.415864746677e-01,-4.399824586427e-01,-4.383224152603e-01,-4.366027840571e-01,-4.348318082146e-01,-4.329710224088e-01,-4.310575869869e-01,-4.290746970870e-01,6.651459699118e-01
-4.451381735056e-01,-4.433586464892e-01,-4.415834497215e-01,-4.397491399987e-01,-4.378557145266e-01,-4.359016640018e-01,-4.339190568141e-01,-4.317931962452e-01,-4.296353658870e-01,-4.274058969745e-01,6.494465903607e-01
-4.387333009615e-01,-4.368003054930e-01,-4.348790929238e-01,-4.328972196384e-01,-4.308534083545e-01,-4.287481753827e-01,-4.266368292287e-01,-4.243305348623e-01,-4.220126126858e-01,-4.196212375036e-01,6.314732099746e-01
-4.255900182223e-01,-4.235885842082e-01,-4.216055311783e-01,-4.195605221638e-01,-4.174510244663e-01,-4.152795143472e-01,-4.131235341701e-01,-4.107235378989e-01,-4.083315016397e-01,-4.058645455954e-01,6.111756620261e-01
-4.059693793904e-01,-4.039834462829e-01,-4.020215895212e-01,-3.999967384894e-01,-3.979051497752e-01,-3.957511575609e-01,-3.936331483622e-01,-3.912254970251e-01,-3.888442880505e-01,-3.863870419644e-01,5.885050627643e-01
-3.802542502941e-01,-3.783639022194e-01,-3.765024311173e-01,-3.745772138484e-01,-3.725833643913e-01,-3.705269414483e-01,-3.685254533702e-01,-3.661928624919e-01,-3.639038153192e-01,-3.615379879598e-01,5.634165543718e-01
-3.489340587538e-01,-3.472130665624e-01,-3.455249135266e-01,-3.437725991761e-01,-3.419501833104e-01,-3.400652902776e-01,-3.382525562256e-01,-3.360720326348e-01,-3.339505781400e-01,-3.317520189814e-01,5.358724731460e-01
-3.125859869888e-01,-3.110997805499e-01,-3.096496309572e-01,-3.081353066218e-01,-3.065499182544e-01,-3.049024779240e-01,-3.033425512141e-01,-3.013833976485e-01,-2.994971473476e-01,-2.975339447357e-01,5.058459568878e-01
-2.718538192116e-01,-2.706579738496e-01,-2.695007780187e-01,-2.682798675005e-01,-2.669875216798e-01,-2.656339499529e-01,-2.643813148315e-01,-2.627035959918e-01,-2.611108819076e-01,-2.594419097413e-01,4.733249914856e-01
-2.274257251829e-01,-2.265650029051e-01,-2.257450305416e-01,-2.248623473095e-01,-2.239085276443e-01,-2.228947818059e-01,-2.219934719361e-01,-2.206469841656e-01,-2.193958926626e-01,-2.180698434641e-01,4.383168772515e-01
-1.800122164428e-01,-1.795201603582e-01,-1.790705967959e-01,-1.785599309870e-01,-1.779791634904e-01,-1.773403088227e-01,-1.768235319775e-01,-1.758472818158e-01,-1.749751842028e-01,-1.740300917356e-01,4.008530700988e-01
-1.303253724760e-01,-1.302244156759e-01,-1.301674629526e-01,-1.300516667775e-01,-1.298675859863e-01,-1.296278478358e-01,-1.295180825444e-01,-1.289402463085e-01,-1.284737972676e-01,-1.279370208555e-01,3.609943208049e-01
-7.906022461846e-02,-7.936224574064e-02,-7.970966301954e-02,-8.000117094988e-02,-8.022701668550e-02,-8.040025818000e-02,-8.070976242573e-02,-8.054807230764e-02,-8.050362175366e-02,-8.039223951654e-02,3.188359974563e-01
-2.687893580107e-02,-2.758617410730e-02,-2.834017275507e-02,-2.904187393369e-02,-2.968133833512e-02,-3.027188549120e-02,-3.100354013367e-02,-3.126602355309e-02,-3.165036974374e-02,-3.197191045393e-02,2.745134324383e-01
2.560184629552e-02,2.449561302097e-02,2.334121398356e-02,2.223484329414e-02,2.118650851849e-02,2.018278224030e-02,1.903438160231e-02,1.834839307307e-02,1.753699111771e-02,1.678355758849e-02,2.282070875278e-01
7.782033100455e-02,7.632844296986e-02,7.478689616691e-02,7.328849336383e-02,7.184320088027e-02,7.043762010048e-02,6.888491028290e-02,6.778358875197e-02,6.655422374662e-02,6.537731987927e-02,1.801472813128e-01
1.292757019489e-01,1.274171987656e-01,1.255074313068e-01,1.236353687928e-01,1.218108366945e-01,1.200205841260e-01,1.180817027320e-01,1.165794310008e-01,1.149472650378e-01,1.133614418327e-01,1.306181760088e-01
1.795312573939e-01,1.773294628961e-01,1.750746800659e-01,1.728516834916e-01,1.706700688530e-01,1.685168341498e-01,1.662142813986e-01,1.643303327448e-01,1.623152916009e-01,1.603399379706e-01,7.996068065948e-02
2.282149383611e-01,2.256961123031e-01,2.231224648369e-01,2.205742904860e-01,2.180608772244e-01,2.155695559028e-01,2.129289092806e-01,2.106861615923e-01,2.083116654781e-01,2.059697500612e-01,2.857390069622e-02
2.750176778183e-01,2.722097817379e-01,2.693451436752e-01,2.664993619220e-01,2.636813498918e-01,2.608788391154e-01,2.579275661046e-01,2.553512984092e-01,2.526430757432e-01,2.499599675449e-01,-2.308524336885e-02
3.196900300496e-01,3.166216388439e-01,3.134945275474e-01,3.103794442730e-01,3.072848718290e-01,3.041989955146e-01,3.009653956871e-01,2.980822014415e-01,2.950672189329e-01,2.920696202301e-01,-7.450458580907e-02
3.620375304489e-01,3.587369070292e-01,3.553755630422e-01,3.520192972256e-01,3.486761160760e-01,3.453346986240e-01,3.418469935808e-01,3.386838323419e-01,3.353893622650e-01,3.321043750752e-01,-1.251217793263e-01
4.019152016583e-01,3.984095401306e-01,3.948411727856e-01,3.912708968872e-01,3.877062066032e-01,3.841363032693e-01,3.804218819340e-01,3.770052799098e-01,3.734581146450e-01,3.699124514198e-01,-1.743320678494e-01
4.392215711256e-01,4.355364045829e-01,4.317866000047e-01,4.280279405470e-01,4.242673809501e-01,4.204946638049e-01,4.165794817591e-01,4.129348826415e-01,4.091606977073e-01,4.053800381525e-01,-2.214988552858e-01
4.738925056850e-01,4.700512679067e-01,4.661435492776e-01,4.622201382501e-01,4.582874311020e-01,4.543357227363e-01,4.502438476900e-01,4.463951082041e-01,4.424179682247e-01,4.384264573877e-01,-2.659669925323e-01
5.058951070496e-01,5.019188329661e-01,4.978743584595e-01,4.938075216485e-01,4.897241484792e-01,4.856150909727e-01,4.813683819569e-01,4.773374016462e-01,4.731793989060e-01,4.689992768512e-01,-3.070785125946e-01
5.352218528882e-01,5.311290002555e-01,5.269663815661e-01,5.227749473423e-01,5.185599475809e-01,5.143127915012e-01,5.099306966993e-01,5.057371683764e-01,5.014181806051e-01,4.970695309153e-01,-3.441903366020e-01
5.618851146144e-01,5.576914885558e-01,5.534267120926e-01,5.491269232088e-01,5.447967956907e-01,5.404282926868e-01,5.359277496691e-01,5.315890154167e-01,5.271265679286e-01,5.226271706666e-01,-3.766932701065e-01
5.859121369680e-01,5.816308994833e-01,5.772773326446e-01,5.728828438423e-01,5.684515348827e-01,5.639759174562e-01,5.593713396020e-01,5.549023368772e-01,5.503115538702e-01,5.456768282077e-01,-4.040314310288e-01
6.073405266645e-01,6.029822745140e-01,5.985507406878e-01,5.940726860190e-01,5.895516482454e-01,5.849806811664e-01,5.802840149437e-01,5.756972979223e-01,5.709909282985e-01,5.662339504819e-01,-4.257211206089e-01
6.262142677968e-01,6.217871640184e-01,6.172860717251e-01,6.127331871762e-01,6.081314948819e-01,6.034745841998e-01,5.986954234249e-01,5.940012459313e-01,5.891897501847e-01,5.843213335922e-01,-4.413680872460e-01
6.425802597248e-01,6.380902061892e-01,6.335257198576e-01,6.289045088508e-01,6.242290175407e-01,6.194933649595e-01,6.146391099493e-01,6.098455579178e-01,6.049372441943e-01,5.999660697163e-01,-4.506821550393e-01
6.564853580245e-01,6.519361986663e-01,6.473124407152e-01,6.426273721762e-01,6.378829120125e-01,6.330737043722e-01,6.281497558383e-01,6.232629190503e-01,6.182641182401e-01,6.131969049002e-01,-4.534883004722e-01
6.679738896739e-01,6.633676362277e-01,6.586869122594e-01,6.539406430254e-01,6.491302379143e-01,6.442508634956e-01,6.392608429684e-01,6.342850176527e-01,6.292002891803e-01,6.240419966568e-01,-4.497334577047e-01
