6.564152107908e-01,6.274448054393e-01,5.948129660753e-01,5.587862398830e-01,5.198151725057e-01,4.795501256467e-01,4.415458888355e-01,4.116489924105e-01,1.120296893523e-01,1.039451332435e-01,1.009718108889e-01,1.042101053108e-01,1.147595833418e-01,1.339223292322e-01,1.641793221681e-01,2.137986141769e-01,3.278740859362e-01,3.049022784063e-01,2.455068544734e-01,1.866598567812e-01,1.294596462227e-01,7.501639570293e-02,2.458520347877e-02,-2.065914413655e-02,-5.994537758787e-02
6.594226204110e-01,6.302654788314e-01,5.974046507607e-01,5.611004102216e-01,5.218036350341e-01,4.811703598260e-01,4.427685035259e-01,4.124602430772e-01,1.172039794852e-01,1.086971571729e-01,1.052841927000e-01,1.080780908660e-01,1.181991061796e-01,1.369759142733e-01,1.669127950873e-01,2.162833255616e-01,3.243294502198e-01,3.013561497443e-01,2.419878546348e-01,1.832141259117e-01,1.261336107637e-01,7.185359433508e-02,2.162355057096e-02,-2.339059651312e-02,-6.243017254410e-02
6.623792796154e-01,6.330372491652e-01,5.999494612662e-01,5.633700068710e-01,5.237501542134e-01,4.827516222039e-01,4.439553483413e-01,4.132388649452e-01,1.223653323074e-01,1.134379309408e-01,1.095864150067e-01,1.119364216585e-01,1.216289340886e-01,1.400192872313e-01,1.696351116617e-01,2.187554068001e-01,3.207723148779e-01,2.977983517265e-01,2.384594128505e-01,1.797612411313e-01,1.228026818619e-01,6.868804331636e-02,1.866108559604e-02,-2.612119918132e-02,-6.491277816770e-02
6.652854034255e-01,6.357602695848e-01,6.024474954584e-01,5.655950809505e-01,5.256547449394e-01,4.842939038683e-01,4.451064037864e-01,4.139848397369e-01,1.275132570460e-01,1.181670263046e-01,1.138781135232e-01,1.157847962641e-01,1.250488245455e-01,1.430522580242e-01,1.723461269926e-01,2.212147538361e-01,3.172027519190e-01,2.942289633971e-01,2.349216234875e-01,1.763013075784e-01,1.194669705856e-01,6.551985482240e-02,1.569791740731e-02,-2.885085024205e-02,-6.739310203473e-02
6.681412070379e-01,6.384346936811e-01,6.048988518599e-01,5.677756843872e-01,5.275174230202e-01,4.857971968788e-01,4.462216513440e-01,4.146981500946e-01,1.326472708405e-01,1.228840212771e-01,1.181589288325e-01,1.196229170070e-01,1.284585379084e-01,1.460746388116e-01,1.750456979645e-01,2.236612640524e-01,3.136208350544e-01,2.906480654677e-01,2.313745824493e-01,1.728344317490e-01,1.161265891498e-01,6.234914194961e-02,1.273415555634e-02,-3.157944730163e-02,-6.987105139962e-02
6.709469056411e-01,6.410606753330e-01,6.073036295174e-01,5.699118698089e-01,5.293382050954e-01,4.872614942101e-01,4.473010734391e-01,4.153787795603e-01,1.377668987358e-01,1.275885001248e-01,1.224285063867e-01,1.234504899591e-01,1.318578374146e-01,1.490862439900e-01,1.777336832378e-01,2.260948362621e-01,3.100266397116e-01,2.870557403295e-01,2.278183871843e-01,1.693607215006e-01,1.127816509166e-01,5.917601871323e-02,9.769910289364e-03,-3.430688747622e-02,-7.234653319974e-02
6.737027142375e-01,6.436383685534e-01,6.096619278712e-01,5.720036904407e-01,5.311171085579e-01,4.886867896980e-01,4.483446534051e-01,4.160267125577e-01,1.428716736714e-01,1.322800533643e-01,1.266864965055e-01,1.272672249390e-01,1.352464891776e-01,1.520868901876e-01,1.804099432415e-01,2.285153706981e-01,3.064202430476e-01,2.834520720645e-01,2.242531366921e-01,1.658802860555e-01,1.094322703955e-01,5.600060004511e-02,6.805292543551e-03,-3.703306739638e-02,-7.481945406011e-02
6.764088474699e-01,6.461679273380e-01,6.119738466293e-01,5.740512000029e-01,5.328541514767e-01,4.900730779852e-01,4.493523754498e-01,4.166419343747e-01,1.479611364675e-01,1.369582777561e-01,1.309325543738e-01,1.310728355089e-01,1.386242621828e-01,1.550763962580e-01,1.830743401651e-01,2.309227690034e-01,3.028017239625e-01,2.798371464577e-01,2.206789315316e-01,1.623932360044e-01,1.060785632437e-01,5.282300179142e-02,3.840413943142e-03,-3.975788321162e-02,-7.728972029814e-02
6.790655194519e-01,6.486495055183e-01,6.142394856428e-01,5.760544526121e-01,5.345493525225e-01,4.914203544693e-01,4.503242246234e-01,4.172244311461e-01,1.530348358095e-01,1.416227762962e-01,1.351663400367e-01,1.348670389710e-01,1.419909282833e-01,1.580545832743e-01,1.857267379504e-01,2.333169342208e-01,2.991711631128e-01,2.762110510083e-01,2.170958738280e-01,1.588996833090e-01,1.027206462656e-01,4.964334071016e-02,8.753867954689e-04,-4.248123059521e-02,-7.975723792848e-02
6.816729436030e-01,6.510832566173e-01,6.164589447854e-01,5.780135026838e-01,5.362027308939e-01,4.927286152527e-01,4.512601867872e-01,4.177741898382e-01,1.580923282275e-01,1.462731582063e-01,1.393875183940e-01,1.386495563632e-01,1.453462621944e-01,1.610212745226e-01,1.883670022836e-01,2.356977707823e-01,2.955286429247e-01,2.725738749409e-01,2.135040672790e-01,1.553997413055e-01,9.935863741281e-02,4.646173446858e-02,-2.089675913159e-03,-4.520300474890e-02,-8.222191266788e-02
6.842313324881e-01,6.534693337102e-01,6.186323238353e-01,5.799284048380e-01,5.378143062470e-01,4.939978570927e-01,4.521602485834e-01,4.182911982337e-01,1.631331780753e-01,1.509090389205e-01,1.435957591919e-01,1.424201124526e-01,1.486900414875e-01,1.639762954945e-01,1.909950005864e-01,2.380651844995e-01,2.918742476066e-01,2.689257092173e-01,2.099036171624e-01,1.518935247072e-01,9.599265578371e-02,4.327830164034e-02,-5.054660521691e-03,-4.792310040789e-02,-8.468364994020e-02
6.867408976611e-01,6.558078892870e-01,6.207597223597e-01,5.817992138061e-01,5.393840986250e-01,4.952280773542e-01,4.530243974063e-01,4.187754449169e-01,1.681569575050e-01,1.555300400714e-01,1.477907370150e-01,1.461784357294e-01,1.520220465836e-01,1.669194738794e-01,1.936106020070e-01,2.404190825520e-01,2.882080631627e-01,2.652666465469e-01,2.062946303422e-01,1.483811496071e-01,9.262282162279e-02,4.009316170262e-02,-8.019452698709e-03,-5.064141184585e-02,-8.714235488141e-02
6.892018495126e-01,6.580990751194e-01,6.228412396029e-01,5.836259843417e-01,5.409121283911e-01,4.964192739630e-01,4.538526213741e-01,4.192269192606e-01,1.731632464396e-01,1.601357894731e-01,1.519721312746e-01,1.499242583982e-01,1.553420607460e-01,1.698506395574e-01,1.962136774113e-01,2.427593734780e-01,2.845301774053e-01,2.615967813981e-01,2.026772152750e-01,1.448627334802e-01,8.924925631991e-02,3.690643503302e-02,-1.098393744692e-02,-5.335783287998e-02,-8.959793234471e-02
6.916143971218e-01,6.603430421310e-01,6.248769743759e-01,5.854087711317e-01,5.423984161624e-01,4.975714453612e-01,4.546449093022e-01,4.196456114139e-01,1.781516325433e-01,1.647259211029e-01,1.561396261978e-01,1.536573163699e-01,1.586498700720e-01,1.727696245899e-01,1.988040993735e-01,2.450859671625e-01,2.808406799675e-01,2.579162100089e-01,1.990514820164e-01,1.413383951858e-01,8.587208240924e-02,3.371824290631e-02,-1.394799910779e-02,-5.607225687627e-02,-9.205028690576e-02
6.939787481126e-01,6.625399402708e-01,6.268670249503e-01,5.871476287112e-01,5.438429827459e-01,4.986845904633e-01,4.554012506775e-01,4.200315122896e-01,1.831217111887e-01,1.693000750810e-01,1.602929108135e-01,1.573773492516e-01,1.619452634845e-01,1.756762632116e-01,2.013817421665e-01,2.473987748272e-01,2.771396623160e-01,2.542250303973e-01,1.954175422267e-01,1.378082549696e-01,8.249142356823e-02,3.052870749098e-02,-1.691152136630e-02,-5.878457675481e-02,-9.449932286785e-02
6.962951085130e-01,6.646899183900e-01,6.288114889535e-01,5.888426113798e-01,5.452458490761e-01,4.997587086140e-01,4.561216356337e-01,4.203846135541e-01,1.880730854221e-01,1.738578976478e-01,1.644316789380e-01,1.610841003355e-01,1.652280327228e-01,1.785703918209e-01,2.039464817521e-01,2.496977090192e-01,2.734272177629e-01,2.505233423722e-01,1.917755091769e-01,1.342724344655e-01,7.910740461616e-02,2.733795184573e-02,-1.987438725583e-02,-6.149468499516e-02,-9.694494426727e-02
6.985636826194e-01,6.667931241221e-01,6.307104632679e-01,5.904937731207e-01,5.466070361549e-01,5.007937995481e-01,4.568060549277e-01,4.207049076170e-01,1.930053659261e-01,1.783990411400e-01,1.685556291590e-01,1.647773165880e-01,1.684979723326e-01,1.814518489706e-01,2.064981957714e-01,2.519826836001e-01,2.697034414785e-01,2.468112475432e-01,1.881254977545e-01,1.307310566971e-01,7.572015151268e-02,2.414609991568e-02,-2.283647916319e-02,-6.420247364190e-02,-9.938705487873e-02
7.007846728640e-01,6.688497037662e-01,6.325640439318e-01,5.921011675213e-01,5.479265649924e-01,5.017898633505e-01,4.574544999173e-01,4.209923876220e-01,1.979181709800e-01,1.829231639648e-01,1.726644648180e-01,1.684567486363e-01,1.717548796556e-01,1.843204753581e-01,2.090367635340e-01,2.542536137353e-01,2.659684305028e-01,2.430888493308e-01,1.844676244685e-01,1.271842460791e-01,7.232979135606e-02,2.095327652851e-02,-2.579767883376e-02,-6.690783431020e-02,-1.018255582207e-01
7.029582796860e-01,6.708598021734e-01,6.343723260433e-01,5.936648476966e-01,5.492044565505e-01,5.027469004192e-01,4.580669625401e-01,4.212470474384e-01,2.028111264180e-01,1.874299305722e-01,1.767578939920e-01,1.721221507554e-01,1.749985548182e-01,1.871761138150e-01,2.115620660083e-01,2.565104158822e-01,2.622222837576e-01,2.393562529767e-01,1.808020074548e-01,1.236321284188e-01,6.893645238132e-02,1.775960739034e-02,-2.875786737678e-02,-6.961065819157e-02,-1.042603575613e-01
7.050847014072e-01,6.728235626366e-01,6.361354036672e-01,5.951848662148e-01,5.504407316875e-01,5.036649114279e-01,4.586434352926e-01,4.214688816538e-01,2.076838655852e-01,1.919190114256e-01,1.808356294735e-01,1.757732808535e-01,1.782288007206e-01,1.900186092965e-01,2.140739858104e-01,2.587530077794e-01,2.584651020580e-01,2.356135655528e-01,1.771287664813e-01,1.200748309169e-01,6.554026395808e-02,1.456521908156e-02,-3.171692527079e-02,-7.231083605964e-02,-1.066913559232e-01
7.071641341103e-01,6.747411267832e-01,6.378533697438e-01,5.966612750246e-01,5.516354111049e-01,5.045438972918e-01,4.591839112120e-01,4.216578855675e-01,2.125360292918e-01,1.963900829711e-01,1.848973887496e-01,1.794099004572e-01,1.814454230238e-01,1.928478088706e-01,2.165724071938e-01,2.609813084353e-01,2.546969881243e-01,2.318608959713e-01,1.734480229525e-01,1.165124821681e-01,6.214135658830e-02,1.137023905240e-02,-3.467473236913e-02,-7.500825827606e-02,-1.091184560900e-01
7.091967715214e-01,6.766126344708e-01,6.395263160012e-01,5.980941253848e-01,5.527885152958e-01,5.053838591338e-01,4.596883838578e-01,4.218140551844e-01,2.173672657645e-01,2.008428276048e-01,1.889428939796e-01,1.830317746950e-01,1.846482301374e-01,1.956635617068e-01,2.190572160381e-01,2.631952381167e-01,2.509180465929e-01,2.280983549939e-01,1.697598999143e-01,1.129452121621e-01,5.873986190375e-02,8.174795618356e-03,-3.763116790568e-02,-7.770281479654e-02,-1.115415606118e-01
7.111828048959e-01,6.784382236862e-01,6.411543328693e-01,5.994834677967e-01,5.539000644955e-01,5.061847982523e-01,4.601568472948e-01,4.219373872105e-01,2.221772305971e-01,2.052769336390e-01,1.929718719717e-01,1.866386722809e-01,1.878370332064e-01,1.984657190645e-01,2.215282998382e-01,2.653947183375e-01,2.471283840274e-01,2.243260552408e-01,1.660645220580e-01,1.093731522836e-01,5.533591266335e-02,4.979017955468e-03,-4.058611050066e-02,-8.039439517691e-02,-1.139605718107e-01
7.131224229077e-01,6.802180304470e-01,6.427375093965e-01,6.008293519378e-01,5.549700786327e-01,5.069467160905e-01,4.605892960775e-01,4.220278790487e-01,2.269655866981e-01,2.096920952663e-01,1.969840541588e-01,1.902303654966e-01,1.910116460972e-01,2.012541342811e-01,2.239855476928e-01,2.675796718470e-01,2.433281089300e-01,2.205441111994e-01,1.623620157249e-01,1.057964353126e-01,5.192964275024e-02,1.783036095411e-03,-4.353943816656e-02,-8.308288857936e-02,-1.163753917869e-01
7.150158115419e-01,6.819521887067e-01,6.442759331698e-01,6.021318265980e-01,5.559985772844e-01,5.076696142072e-01,4.609857252359e-01,4.220855287952e-01,2.317320042372e-01,2.140880125230e-01,2.009791765727e-01,1.938066301734e-01,1.941718853837e-01,2.040286627601e-01,2.264288502933e-01,2.697500226187e-01,2.395173317516e-01,2.167526392336e-01,1.586525089095e-01,1.022151954243e-01,4.852118716870e-02,-1.413019079589e-03,-4.649102831425e-02,-8.576818377872e-02,-1.187859224247e-01
7.168631539908e-01,6.836408302618e-01,6.457696902361e-01,6.033909396178e-01,5.569855796303e-01,5.083534942489e-01,4.613461302612e-01,4.221103352377e-01,2.364761605896e-01,2.184643912508e-01,2.049569798174e-01,1.973672456728e-01,1.973175703322e-01,2.067891619583e-01,2.288580999119e-01,2.719056958383e-01,2.356961649030e-01,2.129517575918e-01,1.549361312639e-01,9.862956818855e-02,4.511068204085e-02,-4.609015842001e-03,-4.944075775922e-02,-8.845016916890e-02,-1.211920653986e-01
7.186646305533e-01,6.852840846626e-01,6.472188650268e-01,6.046067378290e-01,5.579311044111e-01,5.089983579235e-01,4.616705070943e-01,4.221022978535e-01,2.411977402792e-01,2.228209430568e-01,2.089172090420e-01,2.009119948671e-01,2.004485228866e-01,2.095354913730e-01,2.312731903902e-01,2.740466178924e-01,2.318647227645e-01,2.091415864153e-01,1.512130141006e-01,9.503969056976e-02,4.169826460309e-02,-7.804821624413e-03,-5.238850272790e-02,-9.112873276933e-02,-1.235937221789e-01
7.204204185375e-01,6.868820791265e-01,6.486235402846e-01,6.057792669968e-01,5.588351698868e-01,5.096042069752e-01,4.619588521137e-01,4.220614168092e-01,2.458964349193e-01,2.271573852724e-01,2.128596139116e-01,2.044406641185e-01,2.035645676527e-01,2.122675125293e-01,2.336740171269e-01,2.761727163568e-01,2.280231216966e-01,2.053222477461e-01,1.474832903961e-01,9.144570092567e-02,3.828407320244e-02,-1.100030302513e-02,-5.533413886418e-02,-9.380376223160e-02,-1.259907940384e-01
7.221306921657e-01,6.884349384542e-01,6.499837969928e-01,6.069085717646e-01,5.596977937979e-01,5.101710431610e-01,4.622111621262e-01,4.219876929606e-01,2.505719431526e-01,2.314734409116e-01,2.167839485780e-01,2.079530432583e-01,2.066655318819e-01,2.149850889668e-01,2.360604770664e-01,2.782839199845e-01,2.241714800495e-01,2.014938655352e-01,1.437470947936e-01,8.784773900652e-02,3.486824729257e-02,-1.419532581395e-02,-5.827754123602e-02,-9.647514484616e-02,-1.283831820584e-01
7.237956224841e-01,6.899427849479e-01,6.512997143069e-01,6.079946956007e-01,5.605189933279e-01,5.106988682284e-01,4.624274343573e-01,4.218811278539e-01,2.552239705893e-01,2.357688386269e-01,2.206899716494e-01,2.114489255652e-01,2.097512454549e-01,2.176880862257e-01,2.384324686862e-01,2.803801586944e-01,2.203099181727e-01,1.976565656496e-01,1.400045636058e-01,8.424594595378e-02,3.145092742965e-02,-1.738975493809e-02,-6.121858434225e-02,-9.914276754910e-02,-1.307707871348e-01
7.254153772738e-01,6.914057383335e-01,6.525713694884e-01,6.090376807466e-01,5.612987850675e-01,5.111876838950e-01,4.626076664435e-01,4.217417237275e-01,2.598522297434e-01,2.400433126650e-01,2.245774461586e-01,2.149281077423e-01,2.128215408648e-01,2.203763718333e-01,2.407898919849e-01,2.824613635593e-01,2.164385584247e-01,1.938104758799e-01,1.362558348169e-01,8.064046429860e-02,2.803225526800e-02,-2.058345452837e-02,-6.415714211944e-02,-1.018065169291e-01,-1.331535099849e-01
7.269901209658e-01,6.928239156844e-01,6.537988378417e-01,6.100375681682e-01,5.620371849809e-01,5.116374918289e-01,4.627518564256e-01,4.215694835150e-01,2.644564399687e-01,2.442966028212e-01,2.284461395314e-01,2.183903898945e-01,2.158762531998e-01,2.230498152899e-01,2.431326484695e-01,2.845274667941e-01,2.125575251820e-01,1.899557259473e-01,1.325010480855e-01,7.703143796009e-02,2.461237355552e-02,-2.377628790543e-02,-6.709308794894e-02,-1.044662792342e-01,-1.355312511534e-01
7.285200145587e-01,6.941974313484e-01,6.549821926521e-01,6.109943975082e-01,5.627342083730e-01,5.120482936311e-01,4.628600027431e-01,4.213644108489e-01,2.690363273922e-01,2.485284543918e-01,2.322958235531e-01,2.218355755050e-01,2.189152201252e-01,2.257082880546e-01,2.454606411437e-01,2.865784017439e-01,2.086669448479e-01,1.860924475102e-01,1.287403447459e-01,7.341901224331e-02,2.119142612888e-02,-2.696811758627e-02,-7.002629466407e-02,-1.071219403793e-01,-1.379039110189e-01
7.300052155394e-01,6.955263968768e-01,6.561215051274e-01,6.119082070411e-01,5.633898698596e-01,5.124200908188e-01,4.629321042296e-01,4.211265100646e-01,2.735916248471e-01,2.527386181270e-01,2.361262743347e-01,2.252634714105e-01,2.219382818657e-01,2.283516635307e-01,2.477737744944e-01,2.886141028725e-01,2.047669458611e-01,1.822207741710e-01,1.249738678097e-01,6.980333383699e-02,1.776955790853e-02,-3.015880529091e-02,-7.295663455742e-02,-1.097733859531e-01,-1.402713898007e-01
7.314458778060e-01,6.968109209567e-01,6.572168443410e-01,6.127790336301e-01,5.640041833380e-01,5.127528848107e-01,4.629681601094e-01,4.208557862063e-01,2.781220718044e-01,2.569268501817e-01,2.399372722787e-01,2.286738877772e-01,2.249452811870e-01,2.309798170512e-01,2.500719544795e-01,2.906345057502e-01,2.008576587045e-01,1.783408414821e-01,1.212017619676e-01,6.618455081107e-02,1.434691489344e-02,-3.334821194918e-02,-7.588397938829e-02,-1.124205012250e-01,-1.426335875653e-01
7.328421515943e-01,6.980511093451e-01,6.582682771771e-01,6.136069126856e-01,5.645771619604e-01,5.130466769134e-01,4.629681699953e-01,4.205522450329e-01,2.826274143032e-01,2.610929120654e-01,2.437286020431e-01,2.320666380746e-01,2.279360633765e-01,2.335926258638e-01,2.523550885152e-01,2.926395470421e-01,1.969392159128e-01,1.744527869522e-01,1.174241735901e-01,6.256281261390e-02,1.092364415565e-02,-3.653619770779e-02,-7.880820039030e-02,-1.150631711535e-01,-1.449904042329e-01
7.341941834064e-01,6.992470648062e-01,6.592758682790e-01,6.143918781263e-01,5.651088181085e-01,5.133014683088e-01,4.629321338876e-01,4.202158930251e-01,2.871074048802e-01,2.652365705921e-01,2.475000525059e-01,2.354415390506e-01,2.309104762246e-01,2.361899691156e-01,2.546230854630e-01,2.946291644964e-01,1.930117520808e-01,1.705567500516e-01,1.136412507284e-01,5.893827006921e-02,7.499893834590e-03,-3.972262193751e-02,-8.172916827908e-02,-1.177012803924e-01,-1.473417395845e-01
7.355021159423e-01,7.003988870502e-01,6.602396799989e-01,6.151339623416e-01,5.655991633695e-01,5.135172600439e-01,4.628600521738e-01,4.198467373935e-01,2.915618024978e-01,2.693575978278e-01,2.512514167282e-01,2.387984107047e-01,2.338683700054e-01,2.387717278383e-01,2.568758556165e-01,2.966032969322e-01,1.890754038703e-01,1.666528722177e-01,1.098531431149e-01,5.531107537286e-02,4.075813131192e-03,-4.290734324052e-02,-8.464675326013e-02,-1.203347132996e-01,-1.496874932683e-01
7.367660880340e-01,7.015066726755e-01,6.611597723503e-01,6.158331961569e-01,5.660482085146e-01,5.136940530214e-01,4.627519256302e-01,4.194447860869e-01,2.959903724717e-01,2.734557710386e-01,2.549824919165e-01,2.421370762610e-01,2.368095974563e-01,2.413377849325e-01,2.591133106889e-01,2.985618842278e-01,1.851303100184e-01,1.627412968604e-01,1.060600021634e-01,5.168138208926e-02,6.515523017308e-04,-4.609021945803e-02,-8.756082503682e-02,-1.229633539438e-01,-1.520275648068e-01
7.379862345822e-01,7.025705151129e-01,6.620362029620e-01,6.164896088001e-01,5.664559634787e-01,5.138318479915e-01,4.626077554234e-01,4.190100478025e-01,3.003928863973e-01,2.775308726375e-01,2.586930793850e-01,2.454573621418e-01,2.397340137587e-01,2.438880251518e-01,2.613353637994e-01,3.005048673090e-01,1.811766113436e-01,1.588221693668e-01,1.022619809689e-01,4.804934514757e-02,-2.772737348522e-03,-4.927110767797e-02,-9.047125281852e-02,-1.255870861127e-01,-1.543618536036e-01
7.391626864951e-01,7.035905045717e-01,6.628690270351e-01,6.171032278700e-01,5.668224373419e-01,5.139306455458e-01,4.624275431146e-01,4.185425319961e-01,3.047691220750e-01,2.815826901301e-01,2.623829845169e-01,2.487590979388e-01,2.426414765171e-01,2.464223350875e-01,2.635419294606e-01,3.024321881370e-01,1.772144507526e-01,1.548956371053e-01,9.845923430767e-02,4.441512083757e-02,-6.196903471892e-03,-5.244986424295e-02,-9.337790532887e-02,-1.282057933211e-01,-1.566902589505e-01
7.402955706306e-01,7.045667279889e-01,6.636582973019e-01,6.176740793074e-01,5.671476383128e-01,5.139904461120e-01,4.622112906633e-01,4.180422488930e-01,3.091188634355e-01,2.856110160599e-01,2.660520167249e-01,2.520421163860e-01,2.455318457387e-01,2.489406031526e-01,2.657329235645e-01,3.043437896966e-01,1.732439732473e-01,1.509618494305e-01,9.465191863598e-02,4.077886680537e-02,-9.620792685124e-03,-5.562634475834e-02,-9.628065081416e-02,-1.308193588181e-01,-1.590126800344e-01
7.413850097401e-01,7.054992689804e-01,6.644040639861e-01,6.182021873675e-01,5.674315737132e-01,5.140112499506e-01,4.619590004335e-01,4.175092095010e-01,3.134419004635e-01,2.896156479529e-01,2.696999894120e-01,2.553062533307e-01,2.484049838125e-01,2.514427195652e-01,2.679082633698e-01,3.062396159844e-01,1.692653259301e-01,1.470209576864e-01,9.084019208949e-02,3.714074204870e-02,-1.304425057644e-02,-5.880040410060e-02,-9.917935705186e-02,-1.334276655961e-01,-1.613290159446e-01
7.424311224149e-01,7.063882077940e-01,6.651063747667e-01,6.186875745943e-01,5.676742499650e-01,5.139930571525e-01,4.616706751999e-01,4.169434256226e-01,3.177380291209e-01,2.935963882620e-01,2.733267199306e-01,2.585513477046e-01,2.512607554882e-01,2.539285763329e-01,2.700678674886e-01,3.081196119971e-01,1.652786580101e-01,1.430731152106e-01,8.702421448186e-02,3.350090691203e-02,-1.646712171280e-02,-6.197189642572e-02,-1.020738913593e-01,-1.360305963979e-01,-1.636391656797e-01
7.434340230353e-01,7.072336212655e-01,6.657652747423e-01,6.191302617971e-01,5.678756725784e-01,5.139358676382e-01,4.613463181565e-01,4.163449098693e-01,3.220070512700e-01,2.975530443096e-01,2.769320295420e-01,2.617772414947e-01,2.540990278548e-01,2.563980672361e-01,2.722116558726e-01,3.099837237195e-01,1.612841208085e-01,1.391184773372e-01,8.320414730313e-02,2.985952308138e-02,-1.988924964748e-02,-6.514067517789e-02,-1.049641206026e-01,-1.386280337260e-01,-1.659430281551e-01
7.443938217215e-01,7.080355827763e-01,6.663808063990e-01,6.195302680292e-01,5.680358461418e-01,5.138396811586e-01,4.609859329249e-01,4.157136756763e-01,3.262487745953e-01,3.014854282311e-01,2.805157433754e-01,2.649837797138e-01,2.569196703188e-01,2.588510878117e-01,2.743395497999e-01,3.118318981130e-01,1.572818677635e-01,1.351572013994e-01,7.938015371781e-02,2.621675357885e-02,-2.331047692777e-02,-6.830659309836e-02,-1.078499112052e-01,-1.412198598499e-01,-1.682405022102e-01
7.453106242871e-01,7.087941622137e-01,6.669530095792e-01,6.198876105678e-01,5.681547743138e-01,5.137044972970e-01,4.605895235649e-01,4.150497373177e-01,3.304630125247e-01,3.053933569166e-01,2.840776903855e-01,2.681708103704e-01,2.597225545830e-01,2.612875353364e-01,2.764514718614e-01,3.136640831033e-01,1.532720544353e-01,1.311894467330e-01,7.555239856265e-02,2.257276275680e-02,-2.673064510298e-02,-7.146950223445e-02,-1.107311291576e-01,-1.438059568154e-01,-1.705314866154e-01
7.461845321947e-01,7.095094259328e-01,6.674819214535e-01,6.202023048963e-01,5.682324598165e-01,5.135303154727e-01,4.601570945854e-01,4.143531099230e-01,3.346495841512e-01,3.092766519532e-01,2.876177033114e-01,2.713381844384e-01,2.625075546236e-01,2.637073088098e-01,2.785473459476e-01,3.154802275695e-01,1.492548385101e-01,1.272153746776e-01,7.172104834404e-02,1.892771629187e-02,-3.014959473272e-02,-7.462925394878e-02,-1.136076400260e-01,-1.463862064525e-01,-1.728158800799e-01
7.470156425139e-01,7.101814367213e-01,6.679675764935e-01,6.204743646886e-01,5.682689044306e-01,5.133171349458e-01,4.596886509570e-01,4.136238094945e-01,3.388083141531e-01,3.131351395658e-01,2.911356186329e-01,2.744857558268e-01,2.652745466686e-01,2.661103089381e-01,2.806270972348e-01,3.172802813317e-01,1.452303798047e-01,1.232351485791e-01,6.788627123512e-02,1.528178117862e-02,-3.356716539530e-02,-7.778569892864e-02,-1.164793089617e-01,-1.489604903842e-01,-1.750935812592e-01
7.478040478810e-01,7.108102537657e-01,6.684100064477e-01,6.207038017947e-01,5.682641089920e-01,5.130649548239e-01,4.591841981255e-01,4.128618529251e-01,3.429390327143e-01,3.169686505585e-01,2.946312765289e-01,2.776133813487e-01,2.680234091756e-01,2.684964381167e-01,2.826906521715e-01,3.190641951396e-01,1.411988402701e-01,1.192489337911e-01,6.404823707257e-02,1.163512572288e-02,-3.698319569649e-02,-8.093868719560e-02,-1.193460007110e-01,-1.515286900353e-01,-1.773644887622e-01
7.485498364617e-01,7.113959326202e-01,6.688092403190e-01,6.208906262293e-01,5.682180733907e-01,5.127737740692e-01,4.586437420264e-01,4.120672580172e-01,3.470415754439e-01,3.207770202548e-01,2.981045208330e-01,2.807209206903e-01,2.707540228083e-01,2.708656004136e-01,2.847379384651e-01,3.208319206609e-01,1.371603839942e-01,1.152568976760e-01,6.020711735300e-02,7.987919534835e-03,-4.039752327845e-02,-8.408806811526e-02,-1.222075796243e-01,-1.540906866408e-01,-1.796285011589e-01
7.492530919148e-01,7.119385251773e-01,6.691653043443e-01,6.210348461609e-01,5.681307965709e-01,5.124435915085e-01,4.580672891007e-01,4.112400435022e-01,3.511157832959e-01,3.245600884375e-01,3.015551989907e-01,2.838082363796e-01,2.734662704149e-01,2.732177015520e-01,2.867688850681e-01,3.225834104698e-01,1.331151772059e-01,1.112592096059e-01,5.636308522907e-02,4.340333521819e-03,-4.380998482892e-02,-8.723369040722e-02,-1.250639096661e-01,-1.566463612553e-01,-1.818855169884e-01
7.499138933586e-01,7.124380796404e-01,6.694782219755e-01,6.211364679041e-01,5.680022765325e-01,5.120744058433e-01,4.574548463117e-01,4.103802290616e-01,3.551615024884e-01,3.283176992894e-01,3.049831620155e-01,2.868751937549e-01,2.761600370044e-01,2.755526488933e-01,2.887834221644e-01,3.243186180352e-01,1.290633882765e-01,1.072560409627e-01,5.251631550526e-02,6.925398807845e-04,-4.722041609069e-02,-9.037540215518e-02,-1.279148544249e-01,-1.591955947614e-01,-1.841354347659e-01
7.505323153399e-01,7.128946404991e-01,6.697480138640e-01,6.211954959127e-01,5.678325103353e-01,5.116662156620e-01,4.568064211629e-01,4.094878353476e-01,3.591785844224e-01,3.320497013316e-01,3.083882644443e-01,2.899216609326e-01,2.788352097241e-01,2.778703514201e-01,2.907814811559e-01,3.260374977096e-01,1.250051877230e-01,1.032475651388e-01,4.866698463321e-02,-2.955287909514e-03,-5.062865187120e-02,-9.351305081731e-02,-1.307602771232e-01,-1.617382678791e-01,-1.863781529911e-01
7.511084278034e-01,7.133082485058e-01,6.699746978455e-01,6.212119327757e-01,5.676214941038e-01,5.112190194535e-01,4.561220217172e-01,4.085628840057e-01,3.631668856008e-01,3.357559473640e-01,3.117703642936e-01,2.929475087759e-01,2.814916778359e-01,2.801707197185e-01,2.927629946490e-01,3.277400047171e-01,1.209407482092e-01,9.923395753615e-02,4.481527070681e-02,-6.602975096637e-03,-5.403452605256e-02,-9.664648323671e-02,-1.336000406273e-01,-1.642742611748e-01,-1.886135701553e-01
