6.346313836076e-01,6.331569607346e-01,6.317179895754e-01,6.302866702809e-01,3.252396541648e-01,6.274000075890e-01,6.260724907363e-01,6.244900046574e-01,6.231301628050e-01,6.215523268625e-01,6.200953621759e-01,6.185937980831e-01,6.172181545879e-01,6.156130690422e-01,6.141150446811e-01,6.126783943610e-01,6.110716365087e-01,6.095457725748e-01,3.388494571518e-01,3.387419280950e-01,3.382920650850e-01,3.384257388785e-01,3.382020708304e-01,3.379888221183e-01,3.376885433199e-01,3.375532200292e-01,3.373331008589e-01,3.371171153076e-01,3.368948190711e-01,3.365942076652e-01,3.364557411173e-01,3.352777924308e-01,3.357967126162e-01,3.355749353819e-01,3.352003553170e-01,3.347571919686e-01,3.349099653528e-01,3.346755190332e-01,3.344659941541e-01,3.342449160058e-01,3.336762354464e-01,3.337971778061e-01,3.335776467138e-01,3.333866127750e-01,3.326340600410e-01,3.328728505543e-01,3.326050425532e-01,3.324441897618e-01,3.321913780220e-01,3.319945730873e-01,3.317105216703e-01,3.315808844852e-01,3.313232153689e-01,3.311009164146e-01,3.308325228829e-01,3.306154193192e-01,-1.498003141643e-01
6.161178208666e-01,6.145913538456e-01,6.131081809582e-01,6.116349547827e-01,2.750033632977e-01,6.086629859106e-01,6.073138463435e-01,6.056675977193e-01,6.042844656789e-01,6.026439178891e-01,6.011473554911e-01,5.995999268124e-01,5.982005405061e-01,5.965337868978e-01,5.949916934920e-01,5.935280503215e-01,5.918600236726e-01,5.902905697907e-01,3.890276336283e-01,3.888726306969e-01,3.884040925108e-01,3.884206461026e-01,3.881052490435e-01,3.877993325416e-01,3.874123813858e-01,3.871782571912e-01,3.868650464862e-01,3.865555111019e-01,3.862395630822e-01,3.858511742072e-01,3.856115028051e-01,3.842964061669e-01,3.846666800652e-01,3.843491402038e-01,3.838921852208e-01,3.833648174263e-01,3.833943281936e-01,3.830634421691e-01,3.827552776506e-01,3.824360911831e-01,3.817924364397e-01,3.817912283591e-01,3.814723327105e-01,3.811812636330e-01,3.803645316578e-01,3.804743963446e-01,3.801051515394e-01,3.798381814429e-01,3.794858010200e-01,3.791856465604e-01,3.788030167915e-01,3.785657006162e-01,3.782054985270e-01,3.778802755103e-01,3.775111977907e-01,3.771879949424e-01,-9.096774046431e-02
5.939109186279e-01,5.923333170376e-01,5.908069329057e-01,5.892928607946e-01,2.216861147397e-01,5.862378416989e-01,5.848685824352e-01,5.831595404164e-01,5.817547487226e-01,5.800525564898e-01,5.785177974751e-01,5.769260338029e-01,5.755047107871e-01,5.737776285142e-01,5.721930856369e-01,5.707044622748e-01,5.689766717218e-01,5.673654774199e-01,4.356135667897e-01,4.354147065104e-01,4.349316021594e-01,4.348372559242e-01,4.344371873734e-01,4.340456037582e-01,4.335791688919e-01,4.332530092386e-01,4.328536782492e-01,4.324575182836e-01,4.320548817697e-01,4.315857260796e-01,4.312517454887e-01,4.298151083906e-01,4.300418766280e-01,4.296354653908e-01,4.291029683095e-01,4.284994749924e-01,4.284114748507e-01,4.279910493598e-01,4.275910796199e-01,4.271806248670e-01,4.264699637447e-01,4.263523310679e-01,4.259408770277e-01,4.255562443928e-01,4.246837431836e-01,4.246696947443e-01,4.242065183312e-01,4.238401002016e-01,4.233950154177e-01,4.229981570652e-01,4.225239134859e-01,4.221851625684e-01,4.217295090542e-01,4.213079765918e-01,4.208450943853e-01,4.204225853939e-01,-3.072009629423e-02
5.679386534857e-01,5.663118916757e-01,5.647443220944e-01,5.631914911062e-01,1.657050422080e-01,5.600577462523e-01,5.586708099511e-01,5.569010899843e-01,5.554772554393e-01,5.537156096575e-01,5.521450907340e-01,5.505116118134e-01,5.490711363828e-01,5.472862251081e-01,5.456619113960e-01,5.441513878398e-01,5.423664777436e-01,5.407164953239e-01,4.784818572173e-01,4.782427347808e-01,4.777487113905e-01,4.775500876325e-01,4.770723418848e-01,4.766020484033e-01,4.760631653047e-01,4.756518029274e-01,4.751732812036e-01,4.746973927289e-01,4.742149907456e-01,4.736719311126e-01,4.732506134490e-01,4.717070374213e-01,4.717963672507e-01,4.713079538696e-01,4.707066020932e-01,4.700346795996e-01,4.698353911396e-01,4.693322966422e-01,4.688473597254e-01,4.683524696544e-01,4.675822939165e-01,4.673544240449e-01,4.668572210332e-01,4.663855783955e-01,4.654650185955e-01,4.653327472553e-01,4.647830134852e-01,4.643238936147e-01,4.637929445380e-01,4.633060888742e-01,4.627471294927e-01,4.623133633733e-01,4.617692860772e-01,4.612581053376e-01,4.607082804147e-01,4.601932735209e-01,2.998512344833e-02
5.381363630572e-01,5.364637362782e-01,5.348582778008e-01,5.332700298906e-01,1.075924462258e-01,5.300644125872e-01,5.286633525333e-01,5.268365048628e-01,5.253974101891e-01,5.235799059319e-01,5.219773195931e-01,5.203060730450e-01,5.188503838349e-01,5.170115834198e-01,5.153514641955e-01,5.138233809100e-01,5.119854073212e-01,5.103009218276e-01,5.175751179868e-01,5.172991495510e-01,5.167973425522e-01,5.165010654685e-01,5.159522733681e-01,5.154098808954e-01,5.148051535404e-01,5.143151644122e-01,5.137640393534e-01,5.132149877417e-01,5.126594036153e-01,5.120488849030e-01,5.115469498691e-01,5.099096349681e-01,5.098680182717e-01,5.093041517665e-01,5.086402298187e-01,5.079069458428e-01,5.076026726717e-01,5.070234558868e-01,5.064600930540e-01,5.058872966783e-01,5.050644126735e-01,5.047325715936e-01,5.041561356568e-01,5.036038146785e-01,5.026420500584e-01,5.023975088141e-01,5.017681746592e-01,5.012228665929e-01,5.006125818561e-01,5.000421942804e-01,4.994050728615e-01,4.988825694859e-01,4.982567562254e-01,4.976623413040e-01,4.970321315418e-01,4.964311588957e-01,9.028647574214e-02
5.044558350867e-01,5.027422167022e-01,5.011036704227e-01,4.994848285213e-01,4.800299149384e-02,4.962171755080e-01,4.948068152944e-01,4.929281177772e-01,4.914788796191e-01,4.896108002961e-01,4.879813097855e-01,4.862778043479e-01,4.848121580933e-01,4.829251300361e-01,4.812346796687e-01,4.796948178174e-01,4.778095211818e-01,4.760963735050e-01,5.528895243405e-01,5.525798296267e-01,5.520728428503e-01,5.516852233917e-01,5.510714295574e-01,5.504629769747e-01,5.497983747150e-01,5.492358322818e-01,5.486181251357e-01,5.480019197380e-01,5.473791737005e-01,5.467070247127e-01,5.461306900953e-01,5.444111746144e-01,5.442451163312e-01,5.436118020212e-01,5.428910031242e-01,5.421026269701e-01,5.416994416650e-01,5.410501053560e-01,5.404143347400e-01,5.397696337550e-01,5.389000229957e-01,5.384702489831e-01,5.378205791098e-01,5.371934574323e-01,5.361963916932e-01,5.358454586708e-01,5.351428531089e-01,5.345174010360e-01,5.338337820720e-01,5.331858567252e-01,5.324765755157e-01,5.318712255490e-01,5.311698105664e-01,5.304981050727e-01,5.297935496427e-01,5.291126464403e-01,1.494310474457e-01
4.668759883599e-01,4.651280775328e-01,4.634629710597e-01,4.618200524363e-01,-1.228414611429e-02,4.585036124844e-01,4.570901852431e-01,4.551669291479e-01,4.537141446409e-01,4.518027385864e-01,4.501531775795e-01,4.484247009034e-01,4.469558141231e-01,4.450282129965e-01,4.433146215383e-01,4.417703594795e-01,4.398454265609e-01,4.381112186300e-01,5.844614336994e-01,5.841207543967e-01,5.836106641031e-01,5.831374629920e-01,5.824639717653e-01,5.817947691017e-01,5.810754898060e-01,5.804457895792e-01,5.797667995258e-01,5.790887363246e-01,5.784041298885e-01,5.776754290462e-01,5.770302326845e-01,5.752382481691e-01,5.749539410936e-01,5.742564839561e-01,5.734837829258e-01,5.726456812787e-01,5.721491864161e-01,5.714350352129e-01,5.707321920102e-01,5.700209034498e-01,5.691096428443e-01,5.685875122346e-01,5.678699323042e-01,5.671732665872e-01,5.661458139599e-01,5.656940283778e-01,5.649237086506e-01,5.642235171681e-01,5.634718866821e-01,5.627517816742e-01,5.619756473064e-01,5.612927738336e-01,5.605211887437e-01,5.597775061175e-01,5.590039746878e-01,5.582485220330e-01,2.067800076225e-01
4.254151108131e-01,4.236416562267e-01,4.219584401877e-01,4.202998436794e-01,-7.236965031001e-02,4.169516531505e-01,4.155429086678e-01,4.135846618735e-01,4.121365213117e-01,4.101912557079e-01,4.085302994328e-01,4.067861059942e-01,4.053222623571e-01,4.033639816826e-01,4.016363320851e-01,4.000967644038e-01,3.981420643158e-01,3.963963320188e-01,6.123553686985e-01,6.119860174833e-01,6.114743946832e-01,6.109206544940e-01,6.101919345782e-01,6.094664650120e-01,6.086968544227e-01,6.080045994144e-01,6.072688060331e-01,6.065333686739e-01,6.057913871742e-01,6.050103824785e-01,6.043010661345e-01,6.024444871565e-01,6.020475656385e-01,6.012904713121e-01,6.004700499138e-01,5.995866368514e-01,5.990017919052e-01,5.982273351408e-01,5.974619694338e-01,5.966886254916e-01,5.957398566819e-01,5.951303146627e-01,5.943493723590e-01,5.935876883728e-01,5.925337776304e-01,5.919861430648e-01,5.911528082571e-01,5.903825302424e-01,5.895674364611e-01,5.887797662088e-01,5.879413003528e-01,5.871855364681e-01,5.863484172579e-01,5.855373369317e-01,5.846994344951e-01,5.838740580732e-01,2.618082504326e-01
3.801445036724e-01,3.783564847671e-01,3.766656864717e-01,3.750018365942e-01,-1.312462449788e-01,3.716430077585e-01,3.702482733517e-01,3.682671007660e-01,3.668334512776e-01,3.648662239428e-01,3.632045151503e-01,3.614559662684e-01,3.600070749378e-01,3.580304476226e-01,3.562998465113e-01,3.547758490867e-01,3.528036242517e-01,3.510579603905e-01,6.366535013929e-01,6.362573362874e-01,6.357452823525e-01,6.351152186612e-01,6.343348562979e-01,6.335567269535e-01,6.327402442247e-01,6.319891813578e-01,6.312001955960e-01,6.304110050013e-01,6.296152685224e-01,6.287853423769e-01,6.280157875413e-01,6.261006567897e-01,6.255960201207e-01,6.247829441190e-01,6.239181599243e-01,6.229928904399e-01,6.223238962073e-01,6.214927985252e-01,6.206686215519e-01,6.198369174553e-01,6.188538553212e-01,6.181611035635e-01,6.173205173036e-01,6.164975485065e-01,6.154201608604e-01,6.147810080722e-01,6.138884603894e-01,6.130519343148e-01,6.121771023115e-01,6.113256784099e-01,6.104285745609e-01,6.096037907490e-01,6.087049320193e-01,6.078302431617e-01,6.069317618671e-01,6.060402781941e-01,3.140993282584e-01
3.312032218328e-01,3.294139650957e-01,3.277282784445e-01,3.260717060136e-01,-1.878195909125e-01,3.227275871892e-01,3.213577661386e-01,3.193683826267e-01,3.179607255641e-01,3.159860108337e-01,3.143362209628e-01,3.125968556413e-01,3.111744438665e-01,3.091943731558e-01,3.074740151068e-01,3.059782374418e-01,3.040032263940e-01,3.022713329883e-01,6.574466623165e-01,6.570250814557e-01,6.565132728322e-01,6.558102145997e-01,6.549809058200e-01,6.541528379503e-01,6.532920581057e-01,6.524850562376e-01,6.516456106315e-01,6.508054140053e-01,6.499586675272e-01,6.490823377133e-01,6.482555438654e-01,6.462861553094e-01,6.456778511102e-01,6.448115873724e-01,6.439049777472e-01,6.429403752324e-01,6.421906073097e-01,6.413056783433e-01,6.404255485361e-01,6.395383298654e-01,6.385233013995e-01,6.377507342047e-01,6.368533796097e-01,6.359720459744e-01,6.348732785973e-01,6.341461797923e-01,6.331973246488e-01,6.322975530490e-01,6.313658749216e-01,6.304536873503e-01,6.295008056502e-01,6.286100790577e-01,6.276524272382e-01,6.267171121657e-01,6.257610220010e-01,6.248064244051e-01,3.633369129480e-01
2.788133995804e-01,2.770386041939e-01,2.753728920775e-01,2.737382282929e-01,-2.409381934160e-01,2.704383895454e-01,2.691058795992e-01,2.671257068495e-01,2.657571102846e-01,2.637920115607e-01,2.621688151142e-01,2.604543280003e-01,2.590714500761e-01,2.571054435384e-01,2.554105865467e-01,2.539573513370e-01,2.519968171026e-01,2.502944642541e-01,6.748268197819e-01,6.743807722695e-01,6.738695109641e-01,6.730958811868e-01,6.722194548637e-01,6.713433051748e-01,6.704399504466e-01,6.695790117120e-01,6.686909817403e-01,6.678016728809e-01,6.669058075966e-01,6.659847568409e-01,6.651028537405e-01,6.630818794000e-01,6.623730377622e-01,6.614555387142e-01,6.605088526043e-01,6.595065622427e-01,6.586785456464e-01,6.577417610975e-01,6.568077022120e-01,6.558669840523e-01,6.548214902378e-01,6.539716714199e-01,6.530195998210e-01,6.520820195184e-01,6.509631679120e-01,6.501508946639e-01,6.491477718686e-01,6.481869335548e-01,6.472004901740e-01,6.462297215124e-01,6.452231144628e-01,6.442687328825e-01,6.432544111400e-01,6.422606613168e-01,6.412491324193e-01,6.402336097709e-01,4.092939516300e-01
2.232954126995e-01,2.215530580834e-01,2.199242420651e-01,2.183281016929e-01,-2.894317981009e-01,2.151060972913e-01,2.138246118094e-01,2.118737081883e-01,2.105586160381e-01,2.086227953540e-01,2.070427345391e-01,2.053708364147e-01,2.040418814099e-01,2.021099585526e-01,2.004577875555e-01,1.990628778713e-01,1.971365139404e-01,1.954813819145e-01,6.888809270849e-01,6.884109363695e-01,6.879002037098e-01,6.870575326653e-01,6.861349975431e-01,6.852118038406e-01,6.842667973068e-01,6.833530948453e-01,6.824175446943e-01,6.814802089118e-01,6.805363080482e-01,6.795714359751e-01,6.786357229380e-01,6.765643717813e-01,6.757571819465e-01,6.747896035655e-01,6.738038550009e-01,6.727647166596e-01,6.718601347020e-01,6.708726824368e-01,6.698859273595e-01,6.688929389338e-01,6.678177337740e-01,6.668924074884e-01,6.658868901902e-01,6.648944178840e-01,6.637560718163e-01,6.628605897325e-01,6.618044294446e-01,6.607839192315e-01,6.597440274797e-01,6.587160939564e-01,6.576570570752e-01,6.566405515146e-01,6.555709103030e-01,6.545201689517e-01,6.534546194996e-01,6.523796018253e-01,4.518205400923e-01
1.650818669685e-01,1.633919753420e-01,1.618187881799e-01,1.602795183303e-01,-3.321567933905e-01,1.571723789718e-01,1.559566552504e-01,1.540574877872e-01,1.528114093307e-01,1.509268643908e-01,1.494080822351e-01,1.477982199327e-01,1.465386028861e-01,1.446630475243e-01,1.430724041874e-01,1.417527213616e-01,1.398824078767e-01,1.382937908198e-01,6.996860120819e-01,6.991922090755e-01,6.986817209972e-01,6.977706859156e-01,6.968022963186e-01,6.958323421720e-01,6.948458786147e-01,6.938798152355e-01,6.928970627374e-01,6.919120411409e-01,6.909204450821e-01,6.899119377693e-01,6.889229443697e-01,6.868011447755e-01,6.858968675163e-01,6.848796343043e-01,6.838551728708e-01,6.827793086786e-01,6.817990404780e-01,6.807613866388e-01,6.797224418387e-01,6.786776916363e-01,6.775728739604e-01,6.765730039189e-01,6.755145972821e-01,6.744678840544e-01,6.733100332172e-01,6.723325275679e-01,6.712238261440e-01,6.701443171528e-01,6.690515978647e-01,6.679672123394e-01,6.668563551009e-01,6.657785559990e-01,6.646542445151e-01,6.635472710867e-01,6.624284359921e-01,6.612946623438e-01,4.908313553716e-01
1.047291437638e-01,1.031133747574e-01,1.016159551733e-01,1.001532300355e-01,-3.680461485171e-01,9.720064571115e-02,9.606602950491e-02,9.424306078111e-02,9.308212926494e-02,9.127279190386e-02,8.983461610282e-02,8.830753337505e-02,8.713325955137e-02,8.533819201161e-02,8.382915325490e-02,8.260223425360e-02,8.081162090104e-02,7.930997543837e-02,7.073053791903e-01,7.067875431305e-01,7.062768058845e-01,7.052972924351e-01,7.042826288475e-01,7.032655234459e-01,7.022371538063e-01,7.012184376122e-01,7.001881345706e-01,6.991551039340e-01,6.981154908857e-01,6.970629046072e-01,6.960204687371e-01,6.938470686386e-01,6.928460790485e-01,6.917789652108e-01,6.907155600266e-01,6.896024733165e-01,6.885466556795e-01,6.874586271758e-01,6.863673541220e-01,6.852707118788e-01,6.841358269039e-01,6.830616597400e-01,6.819502874668e-01,6.808493586766e-01,6.796715054888e-01,6.786124332830e-01,6.774510455366e-01,6.763125704391e-01,6.751670335387e-01,6.740262867847e-01,6.728636204416e-01,6.717247338264e-01,6.705457889257e-01,6.693827418992e-01,6.682107587764e-01,6.670183639562e-01,5.262932974519e-01
4.292501269935e-02,4.140607510451e-02,4.000539192878e-02,3.863964144027e-02,-3.961605416079e-01,3.588281118992e-02,3.484471387809e-02,3.312378474327e-02,3.206418188656e-02,3.035531965481e-02,2.901768701868e-02,2.759481636641e-02,2.652191606043e-02,2.483266859030e-02,2.342596415879e-02,2.230935629914e-02,2.062325632866e-02,1.922958679224e-02,7.117858032533e-01,7.112434090211e-01,7.107317747230e-01,7.096829572145e-01,7.086210192918e-01,7.075557900304e-01,7.064845171634e-01,7.054122515363e-01,7.043334769948e-01,7.032515427429e-01,7.021630225062e-01,7.010653795098e-01,6.999687401088e-01,6.977417212855e-01,6.966435782529e-01,6.955258026673e-01,6.944227375798e-01,6.932714211830e-01,6.921395319484e-01,6.910004129483e-01,6.898561240827e-01,6.887069172263e-01,6.875410660352e-01,6.863922158887e-01,6.852272661283e-01,6.840716147052e-01,6.828728927710e-01,6.817320580473e-01,6.805173037158e-01,6.793193525066e-01,6.781204970187e-01,6.769229548682e-01,6.757079949214e-01,6.745076959657e-01,6.732736462825e-01,6.720541819094e-01,6.708286919505e-01,6.695773098381e-01,5.582138076193e-01
-1.950931303775e-02,-2.090843458047e-02,-2.219132971054e-02,-2.343965746410e-02,-4.157367341378e-01,-2.595950889821e-02,-2.688627349828e-02,-2.847877114579e-02,-2.942151651036e-02,-3.100410125321e-02,-3.222137831887e-02,-3.351869023552e-02,-3.447484783537e-02,-3.603255592405e-02,-3.731628482072e-02,-3.830578137922e-02,-3.986218906321e-02,-4.112710458442e-02,7.131556138026e-01,7.125878850449e-01,7.120746068926e-01,7.109550454779e-01,7.098443562627e-01,7.087295528059e-01,7.076139373916e-01,7.064867239731e-01,7.053580891714e-01,7.042258902096e-01,7.030871098063e-01,7.019430050730e-01,7.007909080783e-01,6.985076130126e-01,6.973111531622e-01,6.961414868676e-01,6.949976656085e-01,6.938067185982e-01,6.925976797872e-01,6.914063209484e-01,6.902078889201e-01,6.890050121949e-01,6.878069682741e-01,6.865825208792e-01,6.853629568597e-01,6.841516506077e-01,6.829309482094e-01,6.817075985204e-01,6.804383818461e-01,6.791800148163e-01,6.779269424758e-01,6.766717574438e-01,6.754036395414e-01,6.741411820224e-01,6.728511660791e-01,6.715745517011e-01,6.702948141015e-01,6.689836963434e-01,5.866301704588e-01
-8.162429533291e-02,-8.288128364860e-02,-8.402615955621e-02,-8.513748649871e-02,-4.262290675026e-01,-8.738089317130e-02,-8.818287194204e-02,-8.962101956806e-02,-9.043283611044e-02,-9.186379760018e-02,-9.294190575756e-02,-9.409331999324e-02,-9.491881161139e-02,-9.631988455312e-02,-9.746096809749e-02,-9.830816413035e-02,-9.971031082164e-02,-1.008268333292e-01,7.114235938610e-01,7.108295618019e-01,7.103138490822e-01,7.091216034915e-01,7.079603246252e-01,7.067941342161e-01,7.056324106545e-01,7.044484650087e-01,7.032682297701e-01,7.020840548783e-01,7.008933157639e-01,6.997010346194e-01,6.984918517342e-01,6.961492229897e-01,6.948526782522e-01,6.936295641411e-01,6.924436250266e-01,6.912113779020e-01,6.899236781341e-01,6.886786182418e-01,6.874245980513e-01,6.861666359710e-01,6.849349687262e-01,6.836336043513e-01,6.823580881561e-01,6.810898905463e-01,6.798459792013e-01,6.785389223567e-01,6.772138645971e-01,6.758938400998e-01,6.745853821427e-01,6.732714190301e-01,6.719490279123e-01,6.706233689658e-01,6.692762669088e-01,6.679415083160e-01,6.666065277301e-01,6.652346773774e-01,6.115999739888e-01
-1.423557758504e-01,-1.434500586664e-01,-1.444385287348e-01,-1.453951506473e-01,-4.273402830666e-01,-1.473264207696e-01,-1.479923486512e-01,-1.492518871679e-01,-1.499210300569e-01,-1.511766273097e-01,-1.520987329128e-01,-1.530859489441e-01,-1.537691429271e-01,-1.549902684869e-01,-1.559709969879e-01,-1.566632410315e-01,-1.578882873457e-01,-1.588389297280e-01,7.065786470939e-01,7.059572153521e-01,7.054382885389e-01,7.041710489068e-01,7.029571074525e-01,7.017374820555e-01,7.005276849291e-01,6.992849654332e-01,6.980511665289e-01,6.968130828382e-01,6.955684702243e-01,6.943261173944e-01,6.930579781170e-01,6.906528113038e-01,6.892539504751e-01,6.879756356358e-01,6.867460760439e-01,6.854707250154e-01,6.841025615713e-01,6.828021619839e-01,6.814909264237e-01,6.801762889204e-01,6.789094946414e-01,6.775296301066e-01,6.761966599225e-01,6.748701645625e-01,6.736018330946e-01,6.722095741418e-01,6.708271595174e-01,6.694440768173e-01,6.680789341972e-01,6.667049098561e-01,6.653270215891e-01,6.639369618399e-01,6.625315410811e-01,6.611375240151e-01,6.597461911497e-01,6.583125114539e-01,6.331927996208e-01
-2.005482346833e-01,-2.014621379310e-01,-2.022787487478e-01,-2.030658993614e-01,-4.190387049565e-01,-2.046552501167e-01,-2.051768903111e-01,-2.062365072792e-01,-2.067544363187e-01,-2.078137804474e-01,-2.085660613604e-01,-2.093738980141e-01,-2.099063076628e-01,-2.109272063560e-01,-2.117328700559e-01,-2.122609780950e-01,-2.132890192157e-01,-2.140595007147e-01,6.985902189602e-01,6.979402350095e-01,6.974173813374e-01,6.960726175203e-01,6.948038456078e-01,6.935286420752e-01,6.922687443084e-01,6.909650954515e-01,6.896756880677e-01,6.883816827146e-01,6.870812080968e-01,6.857868493051e-01,6.844577872773e-01,6.819869993323e-01,6.804832949649e-01,6.791479766510e-01,6.778732879460e-01,6.765530394206e-01,6.751024810317e-01,6.737450738358e-01,6.723749631258e-01,6.710020352665e-01,6.696986763472e-01,6.682386269920e-01,6.668466886365e-01,6.654604680903e-01,6.641666628511e-01,6.626875619731e-01,6.612462980077e-01,6.597987559870e-01,6.583756536848e-01,6.569402915832e-01,6.555057297143e-01,6.540500693300e-01,6.525851447740e-01,6.511307910862e-01,6.496820369409e-01,6.481854958900e-01,6.514831390387e-01
-2.549878713673e-01,-2.557077691812e-01,-2.563410776174e-01,-2.569479782510e-01,-4.015600869857e-01,-2.581736402933e-01,-2.585465722815e-01,-2.593892056048e-01,-2.597514033111e-01,-2.605977231670e-01,-2.611703788275e-01,-2.617878286515e-01,-2.621649067196e-01,-2.629695875409e-01,-2.635894950977e-01,-2.639486089571e-01,-2.647638874404e-01,-2.653441542526e-01,6.874094899885e-01,6.867298241003e-01,6.862024539744e-01,6.847775853305e-01,6.834518742021e-01,6.821190090178e-01,6.808070731675e-01,6.794403848356e-01,6.780933986104e-01,6.767415350030e-01,6.753832933129e-01,6.740351107872e-01,6.726432258891e-01,6.701041405916e-01,6.684929632738e-01,6.670989497697e-01,6.657777635501e-01,6.644109901078e-01,6.628761619753e-01,6.614602130086e-01,6.600296997853e-01,6.585970066721e-01,6.572558599850e-01,6.557140228331e-01,6.542617565974e-01,6.528145264689e-01,6.514944982857e-01,6.499269507435e-01,6.484255441258e-01,6.469123168227e-01,6.454301730847e-01,6.439323735053e-01,6.424401798994e-01,6.409178913190e-01,6.393925009862e-01,6.378769401121e-01,6.363699045203e-01,6.348097157970e-01,6.665444854231e-01
-3.044448480127e-01,-3.049622145270e-01,-3.054057621875e-01,-3.058265677421e-01,-3.753939391808e-01,-3.066766808504e-01,-3.069009622620e-01,-3.075150166823e-01,-3.077216684524e-01,-3.083434952505e-01,-3.087316485263e-01,-3.091528160233e-01,-3.093746158142e-01,-3.099525381859e-01,-3.103809286004e-01,-3.105712209427e-01,-3.111632517582e-01,-3.115483762895e-01,6.729713909789e-01,6.722610235461e-01,6.717287280243e-01,6.702213159244e-01,6.688367860550e-01,6.674444063036e-01,6.660787504566e-01,6.646471349031e-01,6.632408460691e-01,6.618294362651e-01,6.604117791250e-01,6.590082423749e-01,6.575518800785e-01,6.549425324092e-01,6.532213748756e-01,6.517672625329e-01,6.503985090338e-01,6.489839181114e-01,6.473632107546e-01,6.458874986246e-01,6.443953694160e-01,6.429017573484e-01,6.415219725108e-01,6.398970319370e-01,6.383834157153e-01,6.368742148634e-01,6.355276729624e-01,6.338703123538e-01,6.323078613199e-01,6.307280911776e-01,6.291862023897e-01,6.276252290008e-01,6.260748499443e-01,6.244852679445e-01,6.228988646263e-01,6.213216208813e-01,6.197558358616e-01,6.181316566827e-01,6.784445176153e-01
-3.477229544549e-01,-3.480352157618e-01,-3.482883033649e-01,-3.485228493789e-01,-3.412556911976e-01,-3.489969588066e-01,-3.490775857219e-01,-3.494579486898e-01,-3.495144066957e-01,-3.499065684812e-01,-3.501109674992e-01,-3.503357975820e-01,-3.504074256673e-01,-3.507544588338e-01,-3.509912167710e-01,-3.510183615120e-01,-3.513828656910e-01,-3.515737335926e-01,6.551975192289e-01,6.544556372766e-01,6.539182466302e-01,6.523262119112e-01,6.508814006618e-01,6.494280726585e-01,6.480074521531e-01,6.465094401548e-01,6.450425610827e-01,6.435703555353e-01,6.420920818320e-01,6.406321347476e-01,6.391100840007e-01,6.364295440712e-01,6.345962775798e-01,6.330811449871e-01,6.316642241364e-01,6.302010402552e-01,6.284933435019e-01,6.269571553717e-01,6.254027093337e-01,6.238475439400e-01,6.224288117695e-01,6.207199686437e-01,6.191445179242e-01,6.175729053082e-01,6.162001778495e-01,6.144521037450e-01,6.128283074902e-01,6.111817167402e-01,6.095799581797e-01,6.079556412846e-01,6.063471289280e-01,6.046901582549e-01,6.030428173081e-01,6.014040130242e-01,5.997796009848e-01,5.980917466890e-01,6.872412836063e-01
-3.837138549841e-01,-3.838249449713e-01,-3.838931144919e-01,-3.839473752599e-01,-3.000473893835e-01,-3.840573491729e-01,-3.840044475888e-01,-3.841531943969e-01,-3.840701565271e-01,-3.842344758766e-01,-3.842619096330e-01,-3.842966199372e-01,-3.842284147513e-01,-3.843474898801e-01,-3.843985801672e-01,-3.842739187772e-01,-3.844134654449e-01,-3.844171672010e-01,6.340000598665e-01,6.332261632731e-01,6.326838062920e-01,6.310056733891e-01,6.294997410830e-01,6.279846575209e-01,6.265084630990e-01,6.249432202208e-01,6.234151070496e-01,6.218815023646e-01,6.203420667348e-01,6.188253313774e-01,6.172370416693e-01,6.144857574461e-01,6.125389223524e-01,6.109625419133e-01,6.094975068928e-01,6.079856675426e-01,6.061906302126e-01,6.045939743945e-01,6.029772393425e-01,6.013606206382e-01,5.999033513313e-01,5.981105758430e-01,5.964735603525e-01,5.948398282625e-01,5.934420281935e-01,5.916030585668e-01,5.899184433022e-01,5.882055630417e-01,5.865446048984e-01,5.848575608515e-01,5.831917891561e-01,5.814681291235e-01,5.797607715840e-01,5.780613452316e-01,5.763792312264e-01,5.746289054710e-01,6.929802902720e-01
-4.114521259101e-01,-4.113726685903e-01,-4.112678195277e-01,-4.111540055464e-01,-2.528105733367e-01,-4.109242306592e-01,-4.107529304453e-01,-4.106796269145e-01,-4.104729826110e-01,-4.104185879016e-01,-4.102819475944e-01,-4.101390979713e-01,-4.099464879943e-01,-4.098478566508e-01,-4.097254114916e-01,-4.094657683771e-01,-4.093900418595e-01,-4.092199053953e-01,6.092868345201e-01,6.084808519737e-01,6.079340152238e-01,6.061691837352e-01,6.046021380411e-01,6.030253435059e-01,6.014938154852e-01,5.998613783511e-01,5.982722563566e-01,5.966775206692e-01,5.950772594310e-01,5.935042557847e-01,5.918500729805e-01,5.890302288157e-01,5.869693601768e-01,5.853324262490e-01,5.838201783922e-01,5.822605425717e-01,5.803788570942e-01,5.787226913206e-01,5.770446559094e-01,5.753676490472e-01,5.738731585131e-01,5.719974655700e-01,5.703001411424e-01,5.686055433982e-01,5.671847370707e-01,5.652556848009e-01,5.635118447077e-01,5.617342598969e-01,5.600157966693e-01,5.582676616889e-01,5.565465547040e-01,5.547579388847e-01,5.529925677019e-01,5.512345048305e-01,5.494966408141e-01,5.476861787599e-01,6.956924161779e-01
