2.021061684854e-01,2.013396184581e-01,2.005773480400e-01,1.998161122047e-01,1.991022321489e-01,1.982972669039e-01,1.975108461952e-01,1.967431143673e-01,1.959851295893e-01,1.953451299515e-01,5.080953521671e-01,5.079580219389e-01,5.076987817944e-01,5.072498962526e-01,5.069425114769e-01,5.065052846906e-01,5.061205171563e-01,5.057758745197e-01,5.053596245698e-01,5.049516626154e-01,5.046288121257e-01,5.041222275049e-01,5.034071257324e-01,5.034465231546e-01,5.030397399678e-01,5.026636592776e-01,5.019667100245e-01,5.018726509363e-01,5.011116635786e-01,5.006869982102e-01,5.002892514453e-01,4.998743157121e-01,4.994815496400e-01,4.990994125434e-01,4.986947638519e-01,4.982943976953e-01,4.978867906009e-01,4.975338821569e-01,4.970859373462e-01,4.966182985379e-01,4.962737522906e-01,4.958715584199e-01,4.954698959924e-01,4.950585284323e-01,4.946330847985e-01,4.942429841739e-01,4.938287714016e-01,4.934241515215e-01,4.930293970493e-01,4.926581447396e-01,4.921178521073e-01,4.917642680126e-01,4.913618922506e-01,4.909477811092e-01,4.902788871718e-01,4.901171086552e-01,4.897005101272e-01,4.891788367914e-01,-1.350665405077e-01
1.251165806141e-01,1.244102074874e-01,1.237094556625e-01,1.230096557652e-01,1.223591458692e-01,1.216142154544e-01,1.208893874221e-01,1.201839816272e-01,1.194890981458e-01,1.189151544798e-01,5.547013923007e-01,5.545500932566e-01,5.542635954309e-01,5.537784233345e-01,5.534176258794e-01,5.529439152148e-01,5.525139213021e-01,5.521196937359e-01,5.516628000383e-01,5.512147046525e-01,5.508374285462e-01,5.503010104011e-01,5.495818664329e-01,5.495209214198e-01,5.490707949435e-01,5.486474401265e-01,5.479433701607e-01,5.477652852806e-01,5.469099767553e-01,5.464414245185e-01,5.459974768091e-01,5.455381711498e-01,5.450981543992e-01,5.446673957354e-01,5.442159878802e-01,5.437685011514e-01,5.433143341172e-01,5.429098843704e-01,5.424178787488e-01,5.419106037738e-01,5.415106383836e-01,5.410599127903e-01,5.406100905618e-01,5.401503464941e-01,5.396786108316e-01,5.392374149689e-01,5.387750570343e-01,5.383206443407e-01,5.378756077844e-01,5.374517570501e-01,5.368757453370e-01,5.364645006874e-01,5.360108053882e-01,5.355466556650e-01,5.348609696038e-01,5.346152222662e-01,5.341483345337e-01,5.335887285670e-01,-5.619358428727e-02
4.527558702286e-02,4.464606276999e-02,4.402353361879e-02,4.340177222451e-02,4.283010756824e-02,4.216275247790e-02,4.151669243855e-02,4.089030929012e-02,4.027500940694e-02,3.978058764294e-02,5.948610569437e-01,5.946975579996e-01,5.943871717997e-01,5.938709109309e-01,5.934621561294e-01,5.929569550697e-01,5.924871478076e-01,5.920487279751e-01,5.915563819180e-01,5.910731921002e-01,5.906470619734e-01,5.900857927669e-01,5.893670348865e-01,5.892122793100e-01,5.887240742165e-01,5.882587483918e-01,5.875520785451e-01,5.872960926242e-01,5.863569901533e-01,5.858499749707e-01,5.853651460428e-01,5.848667618374e-01,5.843848274996e-01,5.839107767442e-01,5.834179872590e-01,5.829287250855e-01,5.824333327888e-01,5.819825239760e-01,5.814519939922e-01,5.809102936840e-01,5.804604052604e-01,5.799665234901e-01,5.794738638754e-01,5.789711577101e-01,5.784584733287e-01,5.779716089259e-01,5.774664712916e-01,5.769676773544e-01,5.764776659292e-01,5.760064717919e-01,5.754001917842e-01,5.749368555370e-01,5.744372751415e-01,5.739284970382e-01,5.732308019371e-01,5.729071533189e-01,5.723953890145e-01,5.718031120450e-01,2.417569440400e-02
-3.567294401085e-02,-3.620959930626e-02,-3.673791954887e-02,-3.726576083077e-02,-3.774405570016e-02,-3.831682292094e-02,-3.886759832864e-02,-3.939901316552e-02,-3.991904686815e-02,-4.032178970697e-02,6.287268662904e-01,6.285525158130e-01,6.282208140008e-01,6.276773214268e-01,6.272249367376e-01,6.266919969920e-01,6.261865259356e-01,6.257081322331e-01,6.251842778552e-01,6.246698673898e-01,6.241992619544e-01,6.236167845980e-01,6.229012645497e-01,6.226584661121e-01,6.221362212015e-01,6.216330502192e-01,6.209267603800e-01,6.205981122655e-01,6.195834271585e-01,6.190420878811e-01,6.185205008635e-01,6.179871130191e-01,6.174674113950e-01,6.169542394464e-01,6.164242346344e-01,6.158973548853e-01,6.153648770947e-01,6.148718486484e-01,6.143070097065e-01,6.137348445157e-01,6.132394179965e-01,6.127065798389e-01,6.121752568605e-01,6.116338046334e-01,6.110843230673e-01,6.105560648890e-01,6.100123430212e-01,6.094734161589e-01,6.089426278420e-01,6.084282995870e-01,6.077958065746e-01,6.072848396581e-01,6.067436651491e-01,6.061945176500e-01,6.054882154202e-01,6.050918110070e-01,6.045394442908e-01,6.039184868618e-01,1.039862013050e-01
-1.156230197715e-01,-1.160528534492e-01,-1.164731292379e-01,-1.168933113213e-01,-1.172660443684e-01,-1.177291847230e-01,-1.181702606921e-01,-1.185929374942e-01,-1.190042374332e-01,-1.193057404352e-01,6.564931214626e-01,6.563088459565e-01,6.559575996799e-01,6.553894275127e-01,6.548965458284e-01,6.543383949114e-01,6.538001361237e-01,6.532847706348e-01,6.527321094396e-01,6.521891763851e-01,6.516772299125e-01,6.510759100519e-01,6.503651051363e-01,6.500389687146e-01,6.494854912412e-01,6.489473960016e-01,6.482431100422e-01,6.478459394699e-01,6.467615092494e-01,6.461887070761e-01,6.456332716794e-01,6.450677327706e-01,6.445132095115e-01,6.439638982524e-01,6.433996198032e-01,6.428380743676e-01,6.422714416205e-01,6.417392306879e-01,6.411429960663e-01,6.405430979198e-01,6.400053484932e-01,6.394365565442e-01,6.388695703721e-01,6.382923748255e-01,6.377090467795e-01,6.371424855338e-01,6.365631868311e-01,6.359871878522e-01,6.354186762009e-01,6.348643229939e-01,6.342083451897e-01,6.336530423831e-01,6.330733916297e-01,6.324869592994e-01,6.317742021515e-01,6.313090875954e-01,6.307192292559e-01,6.300723537490e-01,1.815103730689e-01
-1.921615589609e-01,-1.924742398065e-01,-1.927763522280e-01,-1.930788315272e-01,-1.933376271216e-01,-1.936796760294e-01,-1.940003222463e-01,-1.943042199975e-01,-1.945970706827e-01,-1.947917076407e-01,6.783640187549e-01,6.781703455378e-01,6.778005653933e-01,6.772090596957e-01,6.766776363456e-01,6.760956596652e-01,6.755262789580e-01,6.749757641090e-01,6.743958284621e-01,6.738259547684e-01,6.732745872629e-01,6.726556321062e-01,6.719498738684e-01,6.715438773697e-01,6.709608084440e-01,6.703895524826e-01,6.696877536521e-01,6.692250037214e-01,6.680743844459e-01,6.674717805579e-01,6.668842497388e-01,6.662882554188e-01,6.657007041436e-01,6.651170919395e-01,6.645203169405e-01,6.639259070202e-01,6.633268994240e-01,6.627574609591e-01,6.621315299514e-01,6.615054896312e-01,6.609274866057e-01,6.603245995457e-01,6.597238259592e-01,6.591127355323e-01,6.584973740152e-01,6.578944612929e-01,6.572814609837e-01,6.566703144333e-01,6.560660297767e-01,6.554736855052e-01,6.547957519783e-01,6.541982667910e-01,6.535821315141e-01,6.529603765168e-01,6.522422399843e-01,6.517112924617e-01,6.510859405247e-01,6.504147860418e-01,2.553697750939e-01
-2.626691821968e-01,-2.628595142373e-01,-2.630385775307e-01,-2.632185097809e-01,-2.633602155414e-01,-2.635748592699e-01,-2.637695701697e-01,-2.639498761201e-01,-2.641197934509e-01,-2.642070921807e-01,6.945289047781e-01,6.943260013504e-01,6.939380107967e-01,6.933234526660e-01,6.927543436416e-01,6.921489109000e-01,6.915489784598e-01,6.909640504315e-01,6.903573246672e-01,6.897610852205e-01,6.891710922257e-01,6.885347062285e-01,6.878334192466e-01,6.873497566112e-01,6.867376867741e-01,6.861339780858e-01,6.854342380292e-01,6.849076482569e-01,6.836923155557e-01,6.830604979603e-01,6.824415773312e-01,6.818157825159e-01,6.811959511986e-01,6.805788336620e-01,6.799502873221e-01,6.793237721638e-01,6.786931309162e-01,6.780874172529e-01,6.774324116921e-01,6.767808121286e-01,6.761635641810e-01,6.755274044683e-01,6.748936990358e-01,6.742495205382e-01,6.736029162001e-01,6.729645661435e-01,6.723187171570e-01,6.716733179388e-01,6.710342051756e-01,6.704049128398e-01,6.697055213812e-01,6.690669533313e-01,6.684153027326e-01,6.677591722956e-01,6.670358530860e-01,6.664407990419e-01,6.657809451875e-01,6.650861758225e-01,3.245265052112e-01
-3.244658969528e-01,-3.245350669125e-01,-3.245926663643e-01,-3.246516345715e-01,-3.246794313812e-01,-3.247668291931e-01,-3.248365926839e-01,-3.248949425094e-01,-3.249438717138e-01,-3.249294126318e-01,7.051438832593e-01,7.049316082081e-01,7.045251395514e-01,7.038869140833e-01,7.032799989869e-01,7.026506207711e-01,7.020197617543e-01,7.014002047829e-01,7.007662793474e-01,7.001433855493e-01,6.995145716608e-01,6.988601357467e-01,6.981620768287e-01,6.976016860775e-01,6.969603062237e-01,6.963239381817e-01,6.956251494160e-01,6.950353196372e-01,6.937549484409e-01,6.930935933327e-01,6.924430884605e-01,6.917872597079e-01,6.911349959382e-01,6.904842669798e-01,6.898237732998e-01,6.891650175812e-01,6.885025945879e-01,6.878606794860e-01,6.871763141928e-01,6.864988959155e-01,6.858424821838e-01,6.851729835212e-01,6.845063258214e-01,6.838289762905e-01,6.831510506267e-01,6.824772835429e-01,6.817985659116e-01,6.811189267000e-01,6.804450651880e-01,6.797790061401e-01,6.790578178406e-01,6.783783469255e-01,6.776912734354e-01,6.770008483755e-01,6.762718760442e-01,6.756133776317e-01,6.749191550369e-01,6.742006385879e-01,3.882529189965e-01
-3.749927557345e-01,-3.749490764108e-01,-3.748939885829e-01,-3.748407185544e-01,-3.747647094819e-01,-3.747323171076e-01,-3.746853718968e-01,-3.746305554800e-01,-3.745675561625e-01,-3.744633526220e-01,7.103189368565e-01,7.100968991178e-01,7.096712060506e-01,7.090079908635e-01,7.083623299596e-01,7.077078359756e-01,7.070449076793e-01,7.063897192302e-01,7.057274689260e-01,7.050769374059e-01,7.044082835202e-01,7.037345501389e-01,7.030380435970e-01,7.024007041254e-01,7.017289826337e-01,7.010590044798e-01,7.003596114925e-01,6.997061228902e-01,6.983589268368e-01,6.976669856025e-01,6.969839779087e-01,6.962971729615e-01,6.956115987066e-01,6.949264223676e-01,6.942330835641e-01,6.935412341407e-01,6.928461705788e-01,6.921674078270e-01,6.914526863364e-01,6.907485366884e-01,6.900522736378e-01,6.893486589625e-01,6.886483274594e-01,6.879370161269e-01,6.872270035408e-01,6.865171220181e-01,6.858048226558e-01,6.850902528203e-01,6.843810289530e-01,6.836776872401e-01,6.829337401451e-01,6.822127986220e-01,6.814896964268e-01,6.807643715380e-01,6.800288277580e-01,6.793066258262e-01,6.785774891612e-01,6.778344984105e-01,4.460880412852e-01
-4.120119799847e-01,-4.118709311608e-01,-4.117191294498e-01,-4.115694976818e-01,-4.114065967852e-01,-4.112692837951e-01,-4.111211661620e-01,-4.109691261655e-01,-4.108103550079e-01,-4.106345672108e-01,7.101098340711e-01,7.098774590715e-01,7.094314429622e-01,7.087414129171e-01,7.080554329144e-01,7.073741680185e-01,7.066774593842e-01,7.059850413035e-01,7.052928235723e-01,7.046131653383e-01,7.039030249289e-01,7.032083258189e-01,7.025114943641e-01,7.017959840750e-01,7.010923658621e-01,7.003872781286e-01,6.996855061710e-01,6.989670915631e-01,6.975502126341e-01,6.968261205381e-01,6.961091673094e-01,6.953899375111e-01,6.946696487883e-01,6.939486571091e-01,6.932210573876e-01,6.924947448448e-01,6.917656742253e-01,6.910488854340e-01,6.903023172235e-01,6.895700794353e-01,6.888327182623e-01,6.880937036723e-01,6.873584764547e-01,6.866119124048e-01,6.858685666879e-01,6.851213594270e-01,6.843742776817e-01,6.836235890370e-01,6.828778965717e-01,6.821362530526e-01,6.813681917562e-01,6.806046680659e-01,6.798444396063e-01,6.790831311806e-01,6.783398740151e-01,6.775529807926e-01,6.767879135244e-01,6.760193463831e-01,4.977878379377e-01
-4.338010805577e-01,-4.335845429142e-01,-4.333583882064e-01,-4.331346223040e-01,-4.329076607870e-01,-4.326870071144e-01,-4.324597831334e-01,-4.322328091644e-01,-4.320007053592e-01,-4.317766337098e-01,7.045142943399e-01,7.042708968782e-01,7.038032465628e-01,7.030842951107e-01,7.023560026195e-01,7.016460404471e-01,7.009134937328e-01,7.001818686363e-01,6.994577416247e-01,6.987471706830e-01,6.979934946805e-01,6.972759616035e-01,6.965769548531e-01,6.957812636028e-01,6.950438906322e-01,6.943018647648e-01,6.935959479327e-01,6.928107086404e-01,6.913206552305e-01,6.905625616415e-01,6.898099194527e-01,6.890565344656e-01,6.882998251230e-01,6.875413411052e-01,6.867777741451e-01,6.860153383443e-01,6.852506133262e-01,6.844943032565e-01,6.837141424233e-01,6.829522440658e-01,6.821721973353e-01,6.813962210432e-01,6.806246012676e-01,6.798412260290e-01,6.790630503712e-01,6.782770226360e-01,6.774937005928e-01,6.767054389093e-01,6.759219056639e-01,6.751406601255e-01,6.743469814405e-01,6.735394549099e-01,6.727407441125e-01,6.719421233761e-01,6.711900163730e-01,6.703369555756e-01,6.695347031981e-01,6.687393210859e-01,5.432748457893e-01
-4.393134644144e-01,-4.390481766733e-01,-4.387748299023e-01,-4.385039370563e-01,-4.382400370557e-01,-4.379628293357e-01,-4.376835441178e-01,-4.374087000263e-01,-4.371304114198e-01,-4.368848386858e-01,6.934721415513e-01,6.932170062278e-01,6.927263528728e-01,6.919763330607e-01,6.912035579154e-01,6.904629344155e-01,6.896923917887e-01,6.889194469881e-01,6.881614098086e-01,6.874180729019e-01,6.866186659218e-01,6.858764668313e-01,6.851736905503e-01,6.842952913570e-01,6.835222468181e-01,6.827413710593e-01,6.820297824632e-01,6.811754533126e-01,6.796085903805e-01,6.788146130198e-01,6.780244865326e-01,6.772351833550e-01,6.764402948229e-01,6.756425822284e-01,6.748413043621e-01,6.740410457757e-01,6.732389905497e-01,6.724415909975e-01,6.716260988311e-01,6.708330014206e-01,6.700086004552e-01,6.691940784037e-01,6.683845457986e-01,6.675627926115e-01,6.667482946713e-01,6.659219268276e-01,6.651009057768e-01,6.642736094665e-01,6.634508514563e-01,6.626286734612e-01,6.618079902904e-01,6.609549979359e-01,6.601164513773e-01,6.592792050009e-01,6.585173521133e-01,6.575964477359e-01,6.567557778843e-01,6.559324635903e-01,5.825909216400e-01
-4.282805119078e-01,-4.279959271805e-01,-4.277051671322e-01,-4.274167711962e-01,-4.271451765297e-01,-4.268412733080e-01,-4.265397945890e-01,-4.262467600728e-01,-4.259519896988e-01,-4.257130660985e-01,6.768694570398e-01,6.766019275823e-01,6.760870172139e-01,6.753040067310e-01,6.744846793872e-01,6.737116498836e-01,6.729011293450e-01,6.720848924307e-01,6.712911514604e-01,6.705133820206e-01,6.696661945809e-01,6.688977886436e-01,6.681901376969e-01,6.672263209186e-01,6.664159007234e-01,6.655944558749e-01,6.648761426463e-01,6.639504096465e-01,6.623035075867e-01,6.614720146113e-01,6.606428341212e-01,6.598160937189e-01,6.589814940051e-01,6.581430371790e-01,6.573025495924e-01,6.564630095774e-01,6.556222009327e-01,6.547823456677e-01,6.539300807213e-01,6.531045532366e-01,6.522343393425e-01,6.513799503873e-01,6.505312414432e-01,6.496698241528e-01,6.488177988526e-01,6.479498357543e-01,6.470899414016e-01,6.462224299984e-01,6.453593352925e-01,6.444951457717e-01,6.436464719328e-01,6.427468100688e-01,6.418673684314e-01,6.409904883620e-01,6.402184756387e-01,6.392281928885e-01,6.383481843508e-01,6.374962211870e-01,6.158553394468e-01
-4.012383064775e-01,-4.009641421799e-01,-4.006858892234e-01,-4.004097734523e-01,-4.001594350651e-01,-3.998592926262e-01,-3.995658438805e-01,-3.992844662932e-01,-3.990030324570e-01,-3.987979906183e-01,6.545470230138e-01,6.542666019243e-01,6.537264883626e-01,6.529090829881e-01,6.520415508297e-01,6.512348742064e-01,6.503828795005e-01,6.495218301222e-01,6.486910952472e-01,6.478776948029e-01,6.469811565955e-01,6.461855711039e-01,6.454726676606e-01,6.444209455216e-01,6.435719608187e-01,6.427087296545e-01,6.419833541852e-01,6.409842308884e-01,6.392550799601e-01,6.383850035750e-01,6.375157346693e-01,6.366505894321e-01,6.357752846247e-01,6.348951015491e-01,6.340144647386e-01,6.331347378154e-01,6.322543178650e-01,6.313711512279e-01,6.304812901547e-01,6.296227087968e-01,6.287057615099e-01,6.278107648908e-01,6.269221842053e-01,6.260204184683e-01,6.251302608761e-01,6.242200346715e-01,6.233206933840e-01,6.224123881698e-01,6.215084325134e-01,6.206017179911e-01,6.197247758826e-01,6.187778391079e-01,6.178570609560e-01,6.169401654362e-01,6.161583090848e-01,6.150976514320e-01,6.141780136673e-01,6.132973868465e-01,6.432292649167e-01
-3.594745037638e-01,-3.592383370681e-01,-3.590002384484e-01,-3.587639460577e-01,-3.585612067828e-01,-3.582934200499e-01,-3.580361552914e-01,-3.577940610915e-01,-3.575535176115e-01,-3.574065385637e-01,6.263136015245e-01,6.260200610201e-01,6.254543210623e-01,6.246019592729e-01,6.236853456052e-01,6.228445976572e-01,6.219504654111e-01,6.210438865583e-01,6.201756997411e-01,6.193262486732e-01,6.183796465794e-01,6.175567769059e-01,6.168392126425e-01,6.156978015950e-01,6.148099144229e-01,6.139045270167e-01,6.131727131151e-01,6.120989811714e-01,6.102870752374e-01,6.093782587123e-01,6.084687457356e-01,6.075651192126e-01,6.066489990746e-01,6.057269892063e-01,6.048061711359e-01,6.038862505917e-01,6.029662723113e-01,6.020397925360e-01,6.011124828712e-01,6.002211573514e-01,5.992574612371e-01,5.983220471734e-01,5.973938106045e-01,5.964519680925e-01,5.955240167634e-01,5.945718037880e-01,5.936333901808e-01,5.926846673267e-01,5.917402616675e-01,5.907914212134e-01,5.898869716551e-01,5.888931298410e-01,5.879315476963e-01,5.869752332367e-01,5.861848309577e-01,5.850537957069e-01,5.840952183677e-01,5.831869370220e-01,6.648867938057e-01
-3.049042671087e-01,-3.047295087722e-01,-3.045549185695e-01,-3.043817417919e-01,-3.042484372647e-01,-3.040376358261e-01,-3.038405889774e-01,-3.036611820343e-01,-3.034848239932e-01,-3.034153410034e-01,5.919647912861e-01,5.916582954141e-01,5.910672659733e-01,5.901805839694e-01,5.892151903467e-01,5.883411049716e-01,5.874053888631e-01,5.864537576857e-01,5.855488527989e-01,5.846640492364e-01,5.836679501880e-01,5.828188802996e-01,5.820984570775e-01,5.808668428738e-01,5.799409335635e-01,5.789942472963e-01,5.782578257493e-01,5.771095421866e-01,5.752168285009e-01,5.742704046259e-01,5.733217459976e-01,5.723808226429e-01,5.714250382159e-01,5.704623630063e-01,5.695026186125e-01,5.685437730054e-01,5.675855759266e-01,5.666170107812e-01,5.656537527057e-01,5.647312754135e-01,5.637221232112e-01,5.627477935472e-01,5.617814000607e-01,5.608010922995e-01,5.598369994917e-01,5.588444079556e-01,5.578686201537e-01,5.568811927366e-01,5.558980589033e-01,5.549087801667e-01,5.539789692694e-01,5.529399790689e-01,5.519394836723e-01,5.509457036367e-01,5.501492820042e-01,5.489493726081e-01,5.479539004792e-01,5.470203343635e-01,6.809922197438e-01
-2.398954045852e-01,-2.397998957410e-01,-2.397064912279e-01,-2.396140897256e-01,-2.395662894917e-01,-2.394316438239e-01,-2.393132977960e-01,-2.392143823442e-01,-2.391198747218e-01,-2.391415095295e-01,5.513083016900e-01,5.509895376480e-01,5.503745709271e-01,5.494557815905e-01,5.484435284745e-01,5.475383598752e-01,5.465632457696e-01,5.455686582687e-01,5.446293454519e-01,5.437113659527e-01,5.426680784418e-01,5.417954138694e-01,5.410753715517e-01,5.397549557730e-01,5.387935149139e-01,5.378080220578e-01,5.370702643554e-01,5.358493319756e-01,5.338810121199e-01,5.328998049189e-01,5.319147523749e-01,5.309393690247e-01,5.299467341581e-01,5.289462221600e-01,5.279504956981e-01,5.269556677847e-01,5.259622750507e-01,5.249544816527e-01,5.239585292338e-01,5.230081375668e-01,5.219565612551e-01,5.209465308445e-01,5.199451539204e-01,5.189297359869e-01,5.179328549579e-01,5.169032338097e-01,5.158934864645e-01,5.148708053900e-01,5.138523700265e-01,5.128260247275e-01,5.118747360262e-01,5.107941768107e-01,5.097584190515e-01,5.087308781278e-01,5.079324232509e-01,5.066672092530e-01,5.056386316954e-01,5.046838502389e-01,6.916829375661e-01
-1.670692215306e-01,-1.670645682103e-01,-1.670637125051e-01,-1.670634717259e-01,-1.671109549447e-01,-1.670654192175e-01,-1.670380110078e-01,-1.670311481269e-01,-1.670298869718e-01,-1.671500897708e-01,5.041964210345e-01,5.038667350049e-01,5.032304624618e-01,5.022837434563e-01,5.012286356005e-01,5.002965267968e-01,4.992862641253e-01,4.982528795067e-01,4.972834390821e-01,4.963363073083e-01,4.952503658999e-01,4.943585632807e-01,4.936437761006e-01,4.922385923864e-01,4.912461218072e-01,4.902263690448e-01,4.894921908388e-01,4.882029781773e-01,4.861683284317e-01,4.851572610888e-01,4.841406263653e-01,4.831356686293e-01,4.821110687684e-01,4.810776286363e-01,4.800509616154e-01,4.790251726145e-01,4.780016919381e-01,4.769595643623e-01,4.759363276188e-01,4.749632614108e-01,4.738744738098e-01,4.728340745403e-01,4.718029555425e-01,4.707579308672e-01,4.697337018170e-01,4.686725522778e-01,4.676343687135e-01,4.665820237427e-01,4.655338120317e-01,4.644758529033e-01,4.635090441746e-01,4.623927589554e-01,4.613275500665e-01,4.602720950951e-01,4.594772470226e-01,4.581529515807e-01,4.570971868962e-01,4.561272798595e-01,6.970573221712e-01
-8.910414060215e-02,-8.919576578706e-02,-8.929259115259e-02,-8.938969679666e-02,-8.953612604283e-02,-8.958640783893e-02,-8.965595191650e-02,-8.974652580402e-02,-8.984370945809e-02,-9.006405270146e-02,4.505661584892e-01,4.502276876802e-01,4.495742764544e-01,4.486061417626e-01,4.475147329431e-01,4.465620656213e-01,4.455233886869e-01,4.444578676387e-01,4.434649278064e-01,4.424948676627e-01,4.413735120783e-01,4.404691795571e-01,4.397662941621e-01,4.382837668071e-01,4.372671630746e-01,4.362201560541e-01,4.354962636891e-01,4.341462467642e-01,4.320594041645e-01,4.310258846342e-01,4.299849259822e-01,4.289577017040e-01,4.279084821146e-01,4.268494956205e-01,4.257994117709e-01,4.247501427575e-01,4.237041426708e-01,4.226350002657e-01,4.215924177397e-01,4.206042432636e-01,4.194860610781e-01,4.184231192055e-01,4.173699343099e-01,4.163033304035e-01,4.152596357155e-01,4.141749956070e-01,4.131163694617e-01,4.120424603344e-01,4.109724601879e-01,4.098907906929e-01,4.089167841665e-01,4.077732940748e-01,4.066869734938e-01,4.056119500916e-01,4.048281339314e-01,4.034542142251e-01,4.023796585312e-01,4.014030074602e-01,6.971669911691e-01
-8.564555505472e-03,-8.752340527086e-03,-8.946419377137e-03,-9.140517326357e-03,-9.384172259145e-03,-9.531308771755e-03,-9.698213458378e-03,-9.886078563325e-03,-1.008136095270e-02,-1.039834516259e-02,3.904869197579e-01,3.901427079346e-01,3.894780848064e-01,3.884977008813e-01,3.873795179268e-01,3.864152064610e-01,3.853577052136e-01,3.842696021789e-01,3.832624617631e-01,3.822781998015e-01,3.811318044028e-01,3.802239358733e-01,3.795414157764e-01,3.779931125563e-01,3.769619934166e-01,3.758975459239e-01,3.751924910070e-01,3.737928706747e-01,3.716735047390e-01,3.706277469532e-01,3.695724947002e-01,3.685330436966e-01,3.674693361214e-01,3.663949900758e-01,3.653318155099e-01,3.642693246779e-01,3.632111444476e-01,3.621250611371e-01,3.610738991531e-01,3.600807592994e-01,3.589439645998e-01,3.578691090139e-01,3.568042687542e-01,3.557269404945e-01,3.546743874060e-01,3.535771452300e-01,3.525088293242e-01,3.514242640932e-01,3.503432190293e-01,3.492484948769e-01,3.482781778154e-01,3.471190247864e-01,3.460227523121e-01,3.449392842246e-01,3.441757437088e-01,3.427654117408e-01,3.416832097319e-01,3.407106685869e-01,6.920130141446e-01
7.223038512241e-02,7.195106036150e-02,7.166465058239e-02,7.137840054539e-02,7.104352370413e-02,7.080316942699e-02,7.054308055563e-02,7.026256055975e-02,6.997402339508e-02,6.956784164216e-02,3.242145523217e-01,3.238686313174e-01,3.232006399289e-01,3.222200335721e-01,3.210879032119e-01,3.201235828008e-01,3.190599671678e-01,3.179620210099e-01,3.169528646801e-01,3.159658341059e-01,3.148082262565e-01,3.139083209742e-01,3.132563552840e-01,3.116586612354e-01,3.106255815295e-01,3.095565543899e-01,3.088806544510e-01,3.074468816530e-01,3.053206438755e-01,3.042758682885e-01,3.032193348280e-01,3.021806206543e-01,3.011155535693e-01,3.000390556441e-01,2.989761185624e-01,2.979136395245e-01,2.968565776790e-01,2.957665992764e-01,2.947206203180e-01,2.937353587696e-01,2.925939412337e-01,2.915207869448e-01,2.904576146098e-01,2.893834183579e-01,2.883354946073e-01,2.872395768926e-01,2.861752443559e-01,2.850939090474e-01,2.840154854250e-01,2.829212944209e-01,2.819681760461e-01,2.808081340935e-01,2.797160502166e-01,2.786381859521e-01,2.779058798032e-01,2.764764918191e-01,2.754006747840e-01,2.744456082945e-01,6.815458360745e-01
1.512919899208e-01,1.509290125484e-01,1.505584368940e-01,1.501881182538e-01,1.497710442378e-01,1.494445711473e-01,1.490988358896e-01,1.487335592222e-01,1.483598718517e-01,1.478746236072e-01,2.522491187079e-01,2.519065339700e-01,2.512449824790e-01,2.502790749512e-01,2.491492811941e-01,2.481993287664e-01,2.471455163395e-01,2.460537690452e-01,2.450577100879e-01,2.440820974891e-01,2.429306870626e-01,2.420526969122e-01,2.414429283361e-01,2.398175403772e-01,2.387980316675e-01,2.377403935544e-01,2.371054737920e-01,2.356575929641e-01,2.335562115786e-01,2.325286566425e-01,2.314868642414e-01,2.304647823002e-01,2.294145080066e-01,2.283521194309e-01,2.273057619926e-01,2.262595167493e-01,2.252198319268e-01,2.241420170285e-01,2.231179484559e-01,2.221560465471e-01,2.210272559713e-01,2.199723961132e-01,2.189271206376e-01,2.178728916413e-01,2.168459296051e-01,2.157682940025e-01,2.147245065438e-01,2.136632398205e-01,2.126040040430e-01,2.115268606252e-01,2.106069239035e-01,2.094640075965e-01,2.083931958609e-01,2.073378576067e-01,2.066491777782e-01,2.052224029425e-01,2.041698302488e-01,2.032479523844e-01,6.656689100682e-01
2.270026779835e-01,2.265659540083e-01,2.261213605984e-01,2.256770478924e-01,2.251885720091e-01,2.247852958045e-01,2.243635680813e-01,2.239234536446e-01,2.234747318170e-01,2.229220155392e-01,1.753918547960e-01,1.750586101851e-01,1.744151611547e-01,1.734815556507e-01,1.723737441702e-01,1.714550645558e-01,1.704300122792e-01,1.693636754020e-01,1.683985539719e-01,1.674511231763e-01,1.663267548180e-01,1.654867978944e-01,1.649318292824e-01,1.633059479566e-01,1.623183091666e-01,1.612909439387e-01,1.607098589474e-01,1.592725619372e-01,1.572334356390e-01,1.562421056723e-01,1.552338591767e-01,1.542469898856e-01,1.532304554435e-01,1.522012672119e-01,1.511905964337e-01,1.501795509653e-01,1.491762035845e-01,1.481294175384e-01,1.471466473084e-01,1.462259094278e-01,1.451300410407e-01,1.441127759213e-01,1.431042702374e-01,1.420895314894e-01,1.411024126154e-01,1.400627745056e-01,1.390586889352e-01,1.380369914166e-01,1.370161288619e-01,1.359752154076e-01,1.351065021220e-01,1.340016956989e-01,1.329718775074e-01,1.319585444033e-01,1.313268208275e-01,1.299284888101e-01,1.289185264791e-01,1.280474825139e-01,6.442462626815e-01
