6.660282283684e-01,6.652169531285e-01,6.274632831112e-01,6.262782074669e-01,6.627826675961e-01,6.619673905060e-01,6.611753957098e-01,6.602637019747e-01,6.595020898804e-01,6.586786784822e-01,6.578514200249e-01,6.570206125508e-01,6.561840052595e-01,-1.047155472424e-01,-1.042283547323e-01,-1.042241189966e-01,-1.047004861539e-01,-1.033523463224e-01,-1.029651293136e-01,-1.028841512535e-01,-1.021861438062e-01,-1.015934515575e-01,-1.011535709082e-01,-1.009699178550e-01,-1.002536962382e-01,-9.987325040814e-02,-9.892849798045e-02,-9.885078991760e-02,-9.802675650572e-02,-9.772129857687e-02,-9.717122338597e-02,-9.671286758878e-02,-9.633131545205e-02,-9.582130463778e-02,-9.559903508182e-02,-9.489674766311e-02,-9.447536480406e-02,-9.394854692486e-02,-9.374480459452e-02,-9.299529629288e-02,-9.255220972696e-02,-9.226963218052e-02,-9.167475153362e-02,-9.113748949022e-02,-4.379751266133e-01
6.794994932648e-01,6.786518745648e-01,5.961341132776e-01,5.948670773423e-01,6.760760309049e-01,6.752147328831e-01,6.743730940668e-01,6.734633296772e-01,6.726114030451e-01,6.717415148022e-01,6.708661091633e-01,6.699891258512e-01,6.691042121271e-01,-2.326982880044e-03,-1.963785965116e-03,-1.960958104261e-03,-2.567805702098e-03,-1.333170214135e-03,-1.062833224777e-03,-1.110691197821e-03,-5.325222317764e-04,-6.777060927160e-05,2.479871027241e-04,3.066035285417e-04,9.055740092467e-04,1.154557507413e-03,1.848932991297e-03,1.797624853847e-03,2.498414744053e-03,2.678674387082e-03,3.100993937633e-03,3.432453397682e-03,3.700147213467e-03,4.069497570248e-03,4.171887114875e-03,4.737356078866e-03,5.042218661419e-03,5.429189845166e-03,5.504438477976e-03,6.124726084175e-03,6.437526335285e-03,6.593118661327e-03,7.055193662928e-03,7.466132361366e-03,-4.029587907481e-01
6.840734813777e-01,6.831883385791e-01,5.550128315451e-01,5.536662606658e-01,6.804673838834e-01,6.795589958451e-01,6.786669907199e-01,6.777575682280e-01,6.768146188997e-01,6.758973705305e-01,6.749729408228e-01,6.740489595790e-01,6.731148883552e-01,1.002234745461e-01,1.004484201714e-01,1.004498110381e-01,9.973432189211e-02,1.008079113654e-01,1.009487773077e-01,1.007733207011e-01,1.012088465956e-01,1.015284765285e-01,1.017073941684e-01,1.016374757104e-01,1.020951727762e-01,1.022036387526e-01,1.026202648624e-01,1.024409936107e-01,1.029919696277e-01,1.030390434842e-01,1.033177479638e-01,1.035093879709e-01,1.036499281456e-01,1.038670467285e-01,1.038430856587e-01,1.042526411420e-01,1.044268249039e-01,1.046615204406e-01,1.046042504305e-01,1.050727656838e-01,1.052435122095e-01,1.052650565311e-01,1.055778059540e-01,1.058464035244e-01,-3.463935280368e-01
6.798170316926e-01,6.788922294821e-01,5.038575461358e-01,5.024379969856e-01,6.760193173298e-01,6.750617086185e-01,6.741175210533e-01,6.732064637505e-01,6.721701347379e-01,6.712036051425e-01,6.702282354230e-01,6.692554220905e-01,6.682703122060e-01,1.992436603391e-01,1.993279289120e-01,1.993279391305e-01,1.985288424452e-01,1.994133219708e-01,1.994231121959e-01,1.991294656978e-01,1.994131069663e-01,1.995830600549e-01,1.996237060995e-01,1.994308066836e-01,1.997367815283e-01,1.997064469675e-01,1.998408629005e-01,1.995427146605e-01,1.999317384238e-01,1.998476531468e-01,1.999788727460e-01,2.000289930615e-01,2.000396260696e-01,2.001045699319e-01,1.999570100239e-01,2.002046674107e-01,2.002448206451e-01,2.003264745291e-01,2.001417162685e-01,2.004493021239e-01,2.004770920772e-01,2.003670857699e-01,2.005260950209e-01,2.006479214757e-01,-2.720224023111e-01
6.666678896489e-01,6.657010904875e-01,4.425597530835e-01,4.410794123777e-01,6.626684404977e-01,6.616592002218e-01,6.606606647895e-01,6.597463856833e-01,6.586135048635e-01,6.575955170380e-01,6.565670447346e-01,6.555433401407e-01,6.545050830169e-01,2.919519738150e-01,2.919016605006e-01,2.919004016037e-01,2.910428004125e-01,2.917262520542e-01,2.916112632279e-01,2.912137615272e-01,2.913466298233e-01,2.913716061297e-01,2.912806187249e-01,2.909761966887e-01,2.911304825770e-01,2.909704756332e-01,2.908347446970e-01,2.904316902188e-01,2.906578291900e-01,2.904515080885e-01,2.904401463110e-01,2.903551042357e-01,2.902408120081e-01,2.901617685945e-01,2.898996813285e-01,2.899891608916e-01,2.898998982284e-01,2.898359834157e-01,2.895347452522e-01,2.896824598502e-01,2.895741359909e-01,2.893416385223e-01,2.893513945480e-01,2.893305916102e-01,-1.844070726564e-01
6.444431533361e-01,6.434326486770e-01,3.712696303917e-01,3.697477310354e-01,6.402342138017e-01,6.391715311766e-01,6.381169800985e-01,6.371990644444e-01,6.359666680744e-01,6.348956690314e-01,6.338125799133e-01,6.327365841577e-01,6.316437491085e-01,3.764454274102e-01,3.762717985653e-01,3.762694095872e-01,3.753761670917e-01,3.758586266870e-01,3.756299205866e-01,3.751449102212e-01,3.751349946990e-01,3.750254874302e-01,3.748143424247e-01,3.744128069413e-01,3.744225159872e-01,3.741461201489e-01,3.737623666955e-01,3.732704226494e-01,3.733403855626e-01,3.730246153065e-01,3.728810552310e-01,3.726720816122e-01,3.724426700090e-01,3.722325483443e-01,3.718685002271e-01,3.718097182242e-01,3.716006674719e-01,3.714035297264e-01,3.709998966315e-01,3.709956062693e-01,3.707626492520e-01,3.704203788451e-01,3.702909866377e-01,3.701371457168e-01,-8.839548710635e-02
6.128660039539e-01,6.118116305578e-01,2.905447841958e-01,2.890087039461e-01,6.084461010579e-01,6.073297527158e-01,6.062189705875e-01,6.052989609477e-01,6.039655242455e-01,6.028415690960e-01,6.017040009283e-01,6.005759601293e-01,5.994288082751e-01,4.515832653543e-01,4.512998519180e-01,4.512964768889e-01,4.503867932514e-01,4.506760583242e-01,4.503467354709e-01,4.497902959192e-01,4.496492910694e-01,4.494185433854e-01,4.491007627216e-01,4.486170668385e-01,4.484932457377e-01,4.481151687309e-01,4.475099588022e-01,4.469449552712e-01,4.468697865120e-01,4.464586624686e-01,4.461958715626e-01,4.458763117199e-01,4.455438308221e-01,4.452173770893e-01,4.447650502908e-01,4.445710125195e-01,4.442541907762e-01,4.439381770656e-01,4.434469291883e-01,4.433022037886e-01,4.429580527454e-01,4.425199434178e-01,4.422642298182e-01,4.419896184593e-01,1.135609719972e-02
5.716128979881e-01,5.705170347139e-01,2.015118769384e-01,1.999975928575e-01,5.669911749929e-01,5.658236161423e-01,5.646588984615e-01,5.637410639965e-01,5.623079483855e-01,5.611337834840e-01,5.599446326553e-01,5.587675216178e-01,5.575691221135e-01,5.168287039891e-01,5.164490662640e-01,5.164448378336e-01,5.155336117820e-01,5.156415840513e-01,5.152246880298e-01,5.146110742022e-01,5.143518172312e-01,5.140134473233e-01,5.136024612280e-01,5.130503734700e-01,5.128054340751e-01,5.123397774484e-01,5.115397823250e-01,5.109158250943e-01,5.107081900800e-01,5.102152106906e-01,5.098464787202e-01,5.094296685614e-01,5.090063884755e-01,5.085780132144e-01,5.080504326240e-01,5.077347831838e-01,5.073225297484e-01,5.069018056108e-01,5.063366904030e-01,5.060642876131e-01,5.056222845041e-01,5.051016621421e-01,5.047328999090e-01,5.043502693895e-01,1.107403698999e-01
5.203843124456e-01,5.192529274552e-01,1.060208852919e-01,1.045723936779e-01,5.155851603449e-01,5.143726896998e-01,5.131599768623e-01,5.122520194719e-01,5.107251176115e-01,5.095073307924e-01,5.082734282698e-01,5.070540951379e-01,5.058115089422e-01,5.720818478914e-01,5.716180460412e-01,5.716130749951e-01,5.707108670215e-01,5.706506714910e-01,5.701577602807e-01,5.694985073179e-01,5.691331177754e-01,5.686994611266e-01,5.682071536255e-01,5.675981842603e-01,5.672440145321e-01,5.667029432200e-01,5.657319585483e-01,5.650605344801e-01,5.647327094593e-01,5.641695250942e-01,5.637068831311e-01,5.632046932611e-01,5.627016893894e-01,5.621840132304e-01,5.615923874776e-01,5.611676698040e-01,5.606711927243e-01,5.601582645321e-01,5.595309061669e-01,5.591429330678e-01,5.586149185423e-01,5.580233017967e-01,5.575536054984e-01,5.570746374310e-01,2.064089650736e-01
4.590020700797e-01,4.578457469476e-01,6.760711253918e-03,5.428033745159e-03,4.540697625677e-01,4.528236860201e-01,4.515737031681e-01,4.506873130890e-01,4.490788185654e-01,4.478289801178e-01,4.465622571269e-01,4.453125513101e-01,4.440380010917e-01,6.175252301260e-01,6.169869187453e-01,6.169812885096e-01,6.160946879983e-01,6.158786018949e-01,6.153189109815e-01,6.146224702592e-01,6.141611469204e-01,6.136422425078e-01,6.130781000203e-01,6.124209735282e-01,6.119676957046e-01,6.113607070450e-01,6.102378787780e-01,6.095274816205e-01,6.090900169801e-01,6.084657436505e-01,6.079189975283e-01,6.073409712183e-01,6.067672656463e-01,6.061702874419e-01,6.055233818066e-01,6.049999480622e-01,6.044284329168e-01,6.038332870757e-01,6.031526339853e-01,6.026593473464e-01,6.020548350980e-01,6.014012781269e-01,6.008406109698e-01,6.002749504695e-01,2.958435021212e-01
3.875346059589e-01,3.863694204473e-01,-9.270434131572e-02,-9.386880655413e-02,3.825373933982e-01,3.812750487839e-01,3.800043238998e-01,3.791554503893e-01,3.774855961611e-01,3.762212528546e-01,3.749397533801e-01,3.736774966919e-01,3.723893774689e-01,6.534931180114e-01,6.528871342881e-01,6.528808992880e-01,6.520131244859e-01,6.516512298453e-01,6.510313040509e-01,6.503030628863e-01,6.497534255073e-01,6.491565189752e-01,6.485272557684e-01,6.478277936469e-01,6.472830661804e-01,6.466167210639e-01,6.453557340952e-01,6.446118704067e-01,6.440728229995e-01,6.433937946913e-01,6.427700549889e-01,6.421230200642e-01,6.414851755437e-01,6.408159273321e-01,6.401198510798e-01,6.395053009193e-01,6.388654793885e-01,6.381952090024e-01,6.374673918203e-01,6.368765342092e-01,6.362023478718e-01,6.354932071314e-01,6.348488865512e-01,6.342036576322e-01,3.773179680248e-01
3.064475544170e-01,3.052956076331e-01,-1.880201100268e-01,-1.889668322073e-01,3.014803743552e-01,3.002258053484e-01,2.989573685973e-01,2.981660269797e-01,2.964645291752e-01,2.952098415403e-01,2.939383647162e-01,2.926879542967e-01,2.914114648322e-01,6.803682001194e-01,6.796985122522e-01,6.796916990647e-01,6.788433027916e-01,6.783427285488e-01,6.776663957278e-01,6.769089504181e-01,6.762757979680e-01,6.756052286823e-01,6.749147606781e-01,6.741760478632e-01,6.735447883776e-01,6.728227718030e-01,6.714317491318e-01,6.706571989536e-01,6.700218081703e-01,6.692916440116e-01,6.685952279234e-01,6.678832590962e-01,6.671853131084e-01,6.664478691339e-01,6.657061611064e-01,6.650051823538e-01,6.643012484370e-01,6.635600384734e-01,6.627885174355e-01,6.621050704101e-01,6.613653241327e-01,6.606043329947e-01,6.598809149066e-01,6.591606039781e-01,4.497908125030e-01
2.167701447606e-01,2.156594978275e-01,-2.742828916935e-01,-2.749715394596e-01,2.119548231162e-01,2.107388200618e-01,2.095023206848e-01,2.087917328133e-01,2.070985607839e-01,2.058843066705e-01,2.046543939613e-01,2.034467603147e-01,2.022138670443e-01,6.985046794845e-01,6.977725845469e-01,6.977651950251e-01,6.969347944454e-01,6.962994133354e-01,6.955679937847e-01,6.947815777939e-01,6.940669495419e-01,6.933243092315e-01,6.925739694895e-01,6.917967049947e-01,6.910811234798e-01,6.903045279727e-01,6.887864291412e-01,6.879816660566e-01,6.872523600814e-01,6.864722458012e-01,6.857048450517e-01,6.849294733928e-01,6.841731149108e-01,6.833688472174e-01,6.825827645715e-01,6.817972668930e-01,6.810310433104e-01,6.802204086745e-01,6.794063143233e-01,6.786325628308e-01,6.778288862274e-01,6.770174424325e-01,6.762168813074e-01,6.754234897190e-01,5.127626470715e-01
1.202580640080e-01,1.192217905082e-01,-3.464408846788e-01,-3.468467457506e-01,1.157397268341e-01,1.145989149468e-01,1.134298538010e-01,1.128247405430e-01,1.111897454187e-01,1.100523787756e-01,1.089013279749e-01,1.077729407856e-01,1.066213540048e-01,7.081746269019e-01,7.073791199302e-01,7.073711357755e-01,7.065561228903e-01,7.057865940245e-01,7.049992699207e-01,7.041822739484e-01,7.033857289520e-01,7.025702117222e-01,7.017591322553e-01,7.009420972021e-01,7.001419558083e-01,6.993097147207e-01,6.976630831339e-01,6.968267914733e-01,6.960034378335e-01,6.951725516389e-01,6.943335903156e-01,6.934941863610e-01,6.926791037025e-01,6.918071103130e-01,6.909760535689e-01,6.901055167005e-01,6.892767995797e-01,6.883960026372e-01,6.875386041067e-01,6.866744330598e-01,6.858063699266e-01,6.849439693319e-01,6.840659796158e-01,6.831993725072e-01,5.661272546687e-01
1.952184761183e-02,1.859595931824e-02,-3.998222975159e-01,-3.999414274585e-01,1.546040127425e-02,1.443509266598e-02,1.337289559072e-02,1.289683634648e-02,1.137776398981e-02,1.035725615370e-02,9.325887203546e-03,8.316544618181e-03,7.287431810959e-03,7.095339919589e-01,7.086722612192e-01,7.086636497697e-01,7.078608673366e-01,7.069549518245e-01,7.061092520579e-01,7.052588035888e-01,7.043778668993e-01,7.034867638924e-01,7.026123802192e-01,7.017529867253e-01,7.008660339993e-01,6.999754641638e-01,6.981954354547e-01,6.973250919342e-01,6.964054388931e-01,6.955214818293e-01,6.946086192530e-01,6.937029067735e-01,6.928272624586e-01,6.918849271558e-01,6.910069623759e-01,6.900489530699e-01,6.891559905391e-01,6.882025967678e-01,6.872998605783e-01,6.863432351953e-01,6.854087746828e-01,6.844935526603e-01,6.835361272362e-01,6.825945344120e-01,6.100339217669e-01
-8.192047882539e-02,-8.270033284322e-02,-4.307105068495e-01,-4.305622332059e-01,-8.536433994917e-02,-8.623366223714e-02,-8.714887343336e-02,-8.747690787062e-02,-8.881835236559e-02,-8.968201030654e-02,-9.055295299999e-02,-9.140365986927e-02,-9.226933520548e-02,7.026052923341e-01,7.016733244953e-01,7.016640457442e-01,7.008704308615e-01,6.998235458804e-01,6.989159284223e-01,6.980285222140e-01,6.970592763067e-01,6.960885978475e-01,6.951472600128e-01,6.942421687565e-01,6.932647256043e-01,6.923121658713e-01,6.903917037523e-01,6.894842136800e-01,6.884644996044e-01,6.875243153893e-01,6.865340766647e-01,6.855587605024e-01,6.846197732377e-01,6.836034438704e-01,6.826759056888e-01,6.816267466723e-01,6.806668313051e-01,6.796373891440e-01,6.786866145298e-01,6.776342242917e-01,6.766304483469e-01,6.756598133264e-01,6.746198813982e-01,6.736005312467e-01,6.447705496327e-01
-1.797117999701e-01,-1.803146929475e-01,-4.368540516542e-01,-4.364799095794e-01,-1.823954437598e-01,-1.830728522924e-01,-1.838046757499e-01,-1.839742335263e-01,-1.850782658349e-01,-1.857497365940e-01,-1.864243656730e-01,-1.870817341488e-01,-1.877480597260e-01,6.872752270284e-01,6.862685279705e-01,6.862585430000e-01,6.854717484836e-01,6.842777593515e-01,6.833042934917e-01,6.823764802788e-01,6.813143045650e-01,6.802595355426e-01,6.792472298991e-01,6.782930410758e-01,6.772207396665e-01,6.762022915256e-01,6.741336585618e-01,6.731860517209e-01,6.720617845587e-01,6.710620717970e-01,6.699906097040e-01,6.689421207755e-01,6.679367529165e-01,6.668425456385e-01,6.658627210049e-01,6.647183177546e-01,6.636884911772e-01,6.625793422874e-01,6.615778748615e-01,6.604259433060e-01,6.593497925878e-01,6.583211524785e-01,6.571953794292e-01,6.560952660385e-01,6.706707365704e-01
-2.688822237034e-01,-2.692868390839e-01,-4.177963298888e-01,-4.172553536564e-01,-2.707025772753e-01,-2.711620820928e-01,-2.716829588936e-01,-2.716957727059e-01,-2.725118294054e-01,-2.729657275849e-01,-2.734184014067e-01,-2.738578795618e-01,-2.742994369620e-01,6.633069583267e-01,6.622214091304e-01,6.622106902229e-01,6.614296930559e-01,6.600819695824e-01,6.590391327368e-01,6.580682807501e-01,6.569087584612e-01,6.557657672536e-01,6.546789656722e-01,6.536729966808e-01,6.525016896484e-01,6.514140772511e-01,6.491905725199e-01,6.482007703372e-01,6.469676962752e-01,6.459058256569e-01,6.447498302070e-01,6.436252021707e-01,6.425509616333e-01,6.413757099442e-01,6.403416107035e-01,6.390984554876e-01,6.379963341229e-01,6.368045714157e-01,6.357506044415e-01,6.344958809482e-01,6.333450513296e-01,6.322566415561e-01,6.310423848992e-01,6.298591794343e-01,6.880441667280e-01
-3.442447907369e-01,-3.444439463893e-01,-3.749442831549e-01,-3.743055495204e-01,-3.451586466294e-01,-3.453892738572e-01,-3.456854558316e-01,-3.455579574829e-01,-3.460522992438e-01,-3.462781710566e-01,-3.464985200266e-01,-3.467106024712e-01,-3.469175189027e-01,6.303683422240e-01,6.292012138335e-01,6.291897564646e-01,6.284154534082e-01,6.269082325988e-01,6.257938395515e-01,6.247789814404e-01,6.235189994819e-01,6.222851249027e-01,6.211217806243e-01,6.200629431355e-01,6.187898064886e-01,6.176313744145e-01,6.152493745328e-01,6.142170372656e-01,6.128723238943e-01,6.117472731077e-01,6.105050473428e-01,6.093029407129e-01,6.081588077701e-01,6.069011756269e-01,6.058124072702e-01,6.044687820942e-01,6.032935143038e-01,6.020181051000e-01,6.009115756389e-01,5.995525281656e-01,5.983265094700e-01,5.971783296778e-01,5.958747658782e-01,5.946078838539e-01,6.971277856647e-01
-4.009306560742e-01,-4.009343656987e-01,-3.113587009234e-01,-3.106927431344e-01,-4.009689706962e-01,-4.009783381879e-01,-4.010535871469e-01,-4.008173714290e-01,-4.009794202133e-01,-4.009852302958e-01,-4.009816293909e-01,-4.009752222267e-01,-4.009566250715e-01,5.880787327282e-01,5.868298741891e-01,5.868177108705e-01,5.860534837091e-01,5.843835809530e-01,5.831978552484e-01,5.821406200698e-01,5.807796804384e-01,5.794550119312e-01,5.782157115094e-01,5.771054888237e-01,5.757303347119e-01,5.745021903611e-01,5.719635096402e-01,5.708909585773e-01,5.694346098506e-01,5.682480174741e-01,5.669207270180e-01,5.656426051131e-01,5.644300847550e-01,5.630918493747e-01,5.619505718549e-01,5.605079590762e-01,5.592613136763e-01,5.579043912066e-01,5.567479652747e-01,5.552861811327e-01,5.539874363421e-01,5.527822895356e-01,5.513917131652e-01,5.500435367375e-01,6.980548246227e-01
-4.349858971291e-01,-4.348219726954e-01,-2.313185874563e-01,-2.306894934588e-01,-4.342576288032e-01,-4.340729120723e-01,-4.339498586082e-01,-4.336495256943e-01,-4.334953040510e-01,-4.333083493974e-01,-4.331087588472e-01,-4.329119594472e-01,-4.326967493110e-01,5.360778509722e-01,5.347510412224e-01,5.347382566898e-01,5.339904635534e-01,5.321593518219e-01,5.309061266026e-01,5.298117305622e-01,5.283534671858e-01,5.269423065918e-01,5.256315618959e-01,5.244750623932e-01,5.230018529880e-01,5.217091332558e-01,5.190236658598e-01,5.179168490491e-01,5.163533421954e-01,5.151106561454e-01,5.137037318570e-01,5.123551655941e-01,5.110794426275e-01,5.096669209874e-01,5.084788734441e-01,5.069435503012e-01,5.056311119117e-01,5.041994062243e-01,5.029995208082e-01,5.014412916054e-01,5.000765453435e-01,4.988211460524e-01,4.973504117500e-01,4.959276372874e-01,6.908392372149e-01
-4.439150344046e-01,-4.436267126665e-01,-1.397625732694e-01,-1.392222085903e-01,-4.425980881119e-01,-4.422637726882e-01,-4.419822819799e-01,-4.416707127675e-01,-4.412422343220e-01,-4.409068990645e-01,-4.405565089575e-01,-4.402142483729e-01,-4.398486339805e-01,4.741201716048e-01,4.727245793489e-01,4.727113258410e-01,4.719896417226e-01,4.700058644173e-01,4.686938601169e-01,4.675720888899e-01,4.660259362837e-01,4.645383803739e-01,4.631659998889e-01,4.619730218208e-01,4.604115282620e-01,4.590647238947e-01,4.562532388162e-01,4.551226682507e-01,4.534627512958e-01,4.521744051080e-01,4.506990291815e-01,4.492910611906e-01,4.479621956807e-01,4.464877354338e-01,4.452632584881e-01,4.436479951145e-01,4.422804006456e-01,4.407867263282e-01,4.395546152091e-01,4.379126277497e-01,4.364941847767e-01,4.352002601490e-01,4.336622858008e-01,4.321773189323e-01,6.753741364982e-01
-4.270488761024e-01,-4.266897078419e-01,-4.172551035825e-02,-4.131056925271e-02,-4.253689823518e-01,-4.249416077816e-01,-4.245542248400e-01,-4.242860809712e-01,-4.236465008155e-01,-4.232190570662e-01,-4.227749741955e-01,-4.223437572502e-01,-4.218858123455e-01,4.021967490277e-01,4.007483765671e-01,4.007348869328e-01,4.000523797705e-01,3.979341693899e-01,3.965782365356e-01,3.954442965641e-01,3.938271829116e-01,3.922806916499e-01,3.908631045554e-01,3.896490913446e-01,3.880165687340e-01,3.866327732053e-01,3.837295984734e-01,3.825911330215e-01,3.808536421558e-01,3.795361330936e-01,3.780106674944e-01,3.765610993220e-01,3.751951438681e-01,3.736785232562e-01,3.724334606923e-01,3.707591584908e-01,3.693532508377e-01,3.678178929952e-01,3.665704686132e-01,3.648654440597e-01,3.634123917918e-01,3.620976420581e-01,3.605128178048e-01,3.589850705056e-01,6.514440832858e-01
-3.856462624216e-01,-3.852732746133e-01,5.813158750754e-02,5.839978294452e-02,-3.838479940546e-01,-3.833889319111e-01,-3.829542717387e-01,-3.827790754840e-01,-3.820045361359e-01,-3.815460145873e-01,-3.810700446543e-01,-3.806108248544e-01,-3.801231502235e-01,3.206826834203e-01,3.192055808473e-01,3.191921760865e-01,3.185649731572e-01,3.163428116347e-01,3.149649510884e-01,3.138400025794e-01,3.121778412753e-01,3.105985602040e-01,3.091598832620e-01,3.079465815877e-01,3.062692343127e-01,3.048731013758e-01,3.019282647321e-01,3.008035524343e-01,2.990170032894e-01,2.976936746016e-01,2.961448010421e-01,2.946791848246e-01,2.932990365508e-01,2.917685243263e-01,2.905248254366e-01,2.888218290788e-01,2.874015330895e-01,2.858532806239e-01,2.846136814327e-01,2.828757052087e-01,2.814147748352e-01,2.801034934013e-01,2.785007512133e-01,2.769576137424e-01,6.187523623850e-01
-3.227037441064e-01,-3.223703639743e-01,1.558414993464e-01,1.559551001680e-01,-3.210200212142e-01,-3.205878625302e-01,-3.201633649219e-01,-3.201196571641e-01,-3.192896289683e-01,-3.188583048386e-01,-3.184093896806e-01,-3.179801166444e-01,-3.175221944797e-01,2.305018916148e-01,2.290288299823e-01,2.290159169104e-01,2.284623045036e-01,2.261809914906e-01,2.248108825972e-01,2.237220068338e-01,2.220506493656e-01,2.204741493299e-01,2.190466984748e-01,2.178622668144e-01,2.161761704825e-01,2.148002798843e-01,2.118804965911e-01,2.107968365731e-01,2.090004262423e-01,2.077016851671e-01,2.061649327771e-01,2.047169650975e-01,2.033526961160e-01,2.018454285977e-01,2.006312156126e-01,1.989399251628e-01,1.975365797602e-01,1.960130637454e-01,1.948106194799e-01,1.930798009245e-01,1.916455855045e-01,1.903686785467e-01,1.887858879891e-01,1.872630680940e-01,5.769654838270e-01
-2.425214394943e-01,-2.422716618939e-01,2.482885773531e-01,2.482500975939e-01,-2.411479327498e-01,-2.407920779093e-01,-2.404276433838e-01,-2.405393738097e-01,-2.397275573246e-01,-2.393726159495e-01,-2.390004866874e-01,-2.386498662216e-01,-2.382716829512e-01,1.332913677767e-01,1.318635814886e-01,1.318516360616e-01,1.313904640212e-01,1.291100887174e-01,1.277847913737e-01,1.267641144255e-01,1.251293324187e-01,1.236003463173e-01,1.222242290858e-01,1.211025063985e-01,1.194535618286e-01,1.181378342753e-01,1.153256045728e-01,1.143149672798e-01,1.125585258697e-01,1.113211844178e-01,1.098404547905e-01,1.084514136447e-01,1.071397769892e-01,1.057010484086e-01,1.045498823657e-01,1.029202174846e-01,1.015720503760e-01,1.001189885157e-01,9.898832865630e-02,9.731435558391e-02,9.594853967162e-02,9.474265585969e-02,9.322595498075e-02,9.176682649482e-02,5.257777975944e-01
-1.501295480145e-01,-1.499943609040e-01,3.332263870775e-01,3.330452226453e-01,-1.492084601173e-01,-1.489650292941e-01,-1.486986781638e-01,-1.489743040666e-01,-1.482417776337e-01,-1.479992607437e-01,-1.477403938248e-01,-1.475039326419e-01,-1.472419559745e-01,3.153566277742e-02,3.020125741500e-02,3.019079054374e-02,2.983914410774e-02,2.763424689123e-02,2.639673386440e-02,2.547946295016e-02,2.393549625600e-02,2.250621911243e-02,2.122764278303e-02,2.020631076514e-02,1.864877863157e-02,1.743859170515e-02,1.482867616767e-02,1.392566399204e-02,1.226806673785e-02,1.113351076040e-02,9.759215516664e-03,8.476093301082e-03,7.258910740630e-03,5.939993878937e-03,4.889098004934e-03,3.378376735148e-03,2.128819573432e-03,7.977935277543e-04,-2.231398893233e-04,-1.782980965020e-03,-3.033696138664e-03,-4.128178746472e-03,-5.526486961287e-03,-6.872862945358e-03,4.649989436743e-01
-5.069963592957e-02,-5.069601522180e-02,4.091950601214e-01,4.088842574600e-01,-5.031436043661e-02,-5.020480630110e-02,-5.006084484006e-02,-5.049488748756e-02,-4.988636878057e-02,-4.977778186512e-02,-4.965402342327e-02,-4.955271610732e-02,-4.942857712134e-02,-7.136838820923e-02,-7.255766101982e-02,-7.256615510390e-02,-7.279588800886e-02,-7.483963626427e-02,-7.594336943312e-02,-7.672210529830e-02,-7.811580356161e-02,-7.938916937688e-02,-8.052112614331e-02,-8.140363032652e-02,-8.281036984630e-02,-8.386758477792e-02,-8.617480502462e-02,-8.693613390824e-02,-8.843047679191e-02,-8.941946254909e-02,-9.063390732468e-02,-9.176179408692e-02,-9.284055218204e-02,-9.398628180370e-02,-9.489896676062e-02,-9.623001746911e-02,-9.733536594261e-02,-9.849081347490e-02,-9.936395484560e-02,-1.007485808164e-01,-1.018360269654e-01,-1.027782728421e-01,-1.040034789712e-01,-1.051858603634e-01,3.946653817666e-01
5.095349842155e-02,5.082136899518e-02,4.753812205769e-01,4.749548490948e-01,5.077415441167e-02,5.074204775974e-02,5.075253780057e-02,5.017624785478e-02,5.063304439400e-02,5.059976837894e-02,5.058022394561e-02,5.053888132913e-02,5.051733552054e-02,-1.711618326389e-01,-1.721554628790e-01,-1.721615706194e-01,-1.722648801806e-01,-1.740568676643e-01,-1.749821386320e-01,-1.755914967266e-01,-1.767754160479e-01,-1.778378982389e-01,-1.787760383973e-01,-1.794847560473e-01,-1.806813066358e-01,-1.815409271640e-01,-1.834491557795e-01,-1.840394259179e-01,-1.853060917595e-01,-1.861097630326e-01,-1.871130523923e-01,-1.880389210157e-01,-1.889373289361e-01,-1.898598676738e-01,-1.905996976080e-01,-1.916927455621e-01,-1.926104662153e-01,-1.935403035308e-01,-1.942317140321e-01,-1.953818429482e-01,-1.962612945199e-01,-1.970144029607e-01,-1.980147190803e-01,-1.989846372779e-01,3.151738911164e-01
1.507161246252e-01,1.504541571348e-01,5.314567283892e-01,5.309279815212e-01,1.499872331477e-01,1.498167222870e-01,1.496937132921e-01,1.489980574028e-01,1.492906422866e-01,1.491185633943e-01,1.489585837087e-01,1.487779934356e-01,1.486140379818e-01,-2.629274220089e-01,-2.636822908382e-01,-2.636857450419e-01,-2.636688334516e-01,-2.651223771148e-01,-2.658312542047e-01,-2.662494379814e-01,-2.671707104739e-01,-2.679751539603e-01,-2.686800205518e-01,-2.691883994445e-01,-2.701219592848e-01,-2.707480195765e-01,-2.721769413207e-01,-2.725760532527e-01,-2.735577497418e-01,-2.741446615368e-01,-2.748938599303e-01,-2.755793252982e-01,-2.762625974006e-01,-2.769218215145e-01,-2.774621180604e-01,-2.782682920841e-01,-2.789624111922e-01,-2.796265865061e-01,-2.801112885775e-01,-2.809763349497e-01,-2.816122654749e-01,-2.821482983071e-01,-2.828812299689e-01,-2.835989119668e-01,2.274292310095e-01
