5.234070777191e-01,5.204442374921e-01,3.396569343837e-01,3.368372412472e-01,3.340208802941e-01,3.326002867138e-01,3.311986681361e-01,3.283738003996e-01,3.255459609564e-01,3.227155933343e-01,3.198841911417e-01,3.170491401687e-01,3.142006581239e-01,3.113707538848e-01,3.085289992118e-01,3.056666692255e-01,3.028399145080e-01,2.999932104505e-01,2.971458378617e-01,2.942946113248e-01,2.914433431281e-01,2.885907764835e-01,2.857372415404e-01,2.828827135524e-01,2.800269843788e-01,2.771723383997e-01,2.743152305936e-01,2.714586891608e-01,2.686015545460e-01,2.657430757731e-01,2.628845146181e-01,2.600307678933e-01,2.571754107995e-01,2.542874693471e-01,2.514648209509e-01,2.486102400962e-01,2.457573916574e-01,2.429058057725e-01,2.400556835281e-01,2.372092267375e-01,2.343606581407e-01,2.315160565753e-01,2.286736953100e-01,2.258337940047e-01,2.229964284421e-01,2.201616811604e-01,2.173292944260e-01,2.145018463870e-01,6.793276835332e-01,6.770678972318e-01,6.747966549191e-01,6.723927928825e-01,6.702003540374e-01,6.678843034119e-01,6.655620342771e-01,6.632116728666e-01,6.608738364258e-01,6.584794742843e-01,6.560912442693e-01,6.536830779290e-01,6.512661590880e-01,6.488308344427e-01,6.463803067488e-01,6.439160129068e-01,6.414311442785e-01,6.389192981583e-01,6.364159608275e-01,6.338964832773e-01,6.313255703596e-01,6.288002002527e-01,6.262207571107e-01,6.236363724300e-01,6.210201041508e-01,6.183990337550e-01,6.157583625844e-01,6.130316689163e-01,6.104316587951e-01,6.077435432943e-01,6.050366575070e-01,6.023169990198e-01,5.995826152124e-01,5.968301108103e-01,5.940519686394e-01,5.912737351141e-01,5.884742626164e-01,5.856525935000e-01,5.828164804231e-01,5.799641406060e-01,5.770951391755e-01,5.742093616673e-01,5.713067567630e-01,5.683884944318e-01,5.654534842191e-01,5.625029095304e-01,5.595329891335e-01,5.563816692304e-01
5.326817070239e-01,5.297159613215e-01,3.163552134917e-01,3.135470856922e-01,3.107428219391e-01,3.093286666634e-01,3.079337843896e-01,3.051229911696e-01,3.023101598745e-01,2.994957207415e-01,2.966810901603e-01,2.938638260831e-01,2.910347511019e-01,2.882239498801e-01,2.854028514780e-01,2.825632972560e-01,2.797579783566e-01,2.769348194119e-01,2.741119214516e-01,2.712863173500e-01,2.684615917886e-01,2.656365839258e-01,2.628116180466e-01,2.599866871697e-01,2.571616125708e-01,2.543385430535e-01,2.515141927431e-01,2.486913966647e-01,2.458690937809e-01,2.430466035440e-01,2.402251201496e-01,2.374092131331e-01,2.345929294254e-01,2.317475302219e-01,2.289639093191e-01,2.261518202532e-01,2.233425372146e-01,2.205356447879e-01,2.177313501807e-01,2.149317086869e-01,2.121314059337e-01,2.093360793931e-01,2.065441564619e-01,2.037558625193e-01,2.009712915050e-01,1.981905279677e-01,1.954134075244e-01,1.926422768443e-01,6.820732706397e-01,6.798282756288e-01,6.775716007606e-01,6.751854761040e-01,6.730043965277e-01,6.707025859731e-01,6.683942027467e-01,6.660579518466e-01,6.637333618701e-01,6.613531959495e-01,6.589784580670e-01,6.565837541782e-01,6.541799737361e-01,6.517577036485e-01,6.493200577946e-01,6.468684309542e-01,6.443961798455e-01,6.418970804609e-01,6.394056344396e-01,6.368978997795e-01,6.343393749016e-01,6.318247249115e-01,6.292567156495e-01,6.266832728886e-01,6.240780544590e-01,6.214675739699e-01,6.188373194360e-01,6.161224110248e-01,6.135306388664e-01,6.108521548410e-01,6.081546871302e-01,6.054440908970e-01,6.027184476107e-01,5.999744320207e-01,5.972046731356e-01,5.944341701921e-01,5.916422366938e-01,5.888278646123e-01,5.859986819971e-01,5.831529298678e-01,5.802901712719e-01,5.774102827132e-01,5.745132058178e-01,5.716000791624e-01,5.686698243060e-01,5.657236124543e-01,5.627576663633e-01,5.596129441143e-01
5.412316560136e-01,5.382648431637e-01,2.924283658737e-01,2.896368468605e-01,2.868497384507e-01,2.854445788997e-01,2.840589576034e-01,2.812673411429e-01,2.784746405695e-01,2.756812720839e-01,2.728885729326e-01,2.700942758818e-01,2.672898187509e-01,2.645033267125e-01,2.617081191505e-01,2.588966134928e-01,2.561179779347e-01,2.533236485556e-01,2.505305245560e-01,2.477358605434e-01,2.449430088169e-01,2.421509056587e-01,2.393598687761e-01,2.365699086727e-01,2.337808759588e-01,2.309947807314e-01,2.282086004687e-01,2.254249727417e-01,2.226429362232e-01,2.198618814241e-01,2.170829330503e-01,2.143103267045e-01,2.115385890034e-01,2.087412562545e-01,2.060021109518e-01,2.032380118657e-01,2.004777983217e-01,1.977211096100e-01,1.949681584331e-01,1.922208502010e-01,1.894743409506e-01,1.867338181294e-01,1.839978652463e-01,1.812667127186e-01,1.785404721675e-01,1.758192294706e-01,1.731029141432e-01,1.703936368046e-01,6.842776726436e-01,6.820472202446e-01,6.798048886364e-01,6.774361939219e-01,6.752663808209e-01,6.729786448756e-01,6.706840091242e-01,6.683617402889e-01,6.660503106573e-01,6.636842443764e-01,6.613229397456e-01,6.589416578267e-01,6.565510021187e-01,6.541417931412e-01,6.517170585041e-01,6.492781520967e-01,6.468185915168e-01,6.443323253479e-01,6.418529021808e-01,6.393570630080e-01,6.368110817739e-01,6.343073691200e-01,6.317510115816e-01,6.291887611731e-01,6.265948620668e-01,6.239952706714e-01,6.213757571644e-01,6.186729451104e-01,6.160898293467e-01,6.134213819435e-01,6.107337636195e-01,6.080326905789e-01,6.053162778039e-01,6.025812684478e-01,5.998204349764e-01,5.970582410544e-01,5.942744507125e-01,5.914680096711e-01,5.886464217705e-01,5.858079518679e-01,5.829521611783e-01,5.800789176214e-01,5.771881560300e-01,5.742809842959e-01,5.713563359510e-01,5.684153694766e-01,5.654543144452e-01,5.623170915920e-01
5.490587525143e-01,5.460925574816e-01,2.679034871480e-01,2.651338984951e-01,2.623692778544e-01,2.609758083454e-01,2.596021067102e-01,2.568350366075e-01,2.540678530935e-01,2.513009575277e-01,2.485356059864e-01,2.457697087724e-01,2.429953296975e-01,2.402385976698e-01,2.374747567631e-01,2.346968105591e-01,2.319503385237e-01,2.291903525667e-01,2.264325272120e-01,2.236743423030e-01,2.209189128243e-01,2.181652733594e-01,2.154137342792e-01,2.126643232547e-01,2.099169201199e-01,2.071733930528e-01,2.044309870865e-01,2.016921380103e-01,1.989559853638e-01,1.962219913130e-01,1.934912091077e-01,1.907675337040e-01,1.880459793455e-01,1.853023973804e-01,1.826133311698e-01,1.799028709571e-01,1.771973769538e-01,1.744965433756e-01,1.718005877545e-01,1.691112622497e-01,1.664242006904e-01,1.637441319028e-01,1.610697974222e-01,1.584014319885e-01,1.557391643873e-01,1.530830811697e-01,1.504332060469e-01,1.477914092574e-01,6.859429030450e-01,6.837267265808e-01,6.814984953865e-01,6.791469057595e-01,6.769882453574e-01,6.747143985545e-01,6.724333513089e-01,6.701249152498e-01,6.678265382746e-01,6.654744534090e-01,6.631265008598e-01,6.607585777200e-01,6.583810098719e-01,6.559848449172e-01,6.535730267846e-01,6.511468697012e-01,6.487000477223e-01,6.462266760914e-01,6.437593812831e-01,6.412755638843e-01,6.387422552652e-01,6.362496699264e-01,6.337051544822e-01,6.311543189029e-01,6.285719801253e-01,6.259835482594e-01,6.233750709775e-01,6.206846370219e-01,6.181105659357e-01,6.154525299759e-01,6.127751616563e-01,6.100840416859e-01,6.073773179862e-01,6.046518005179e-01,6.019004024641e-01,5.991470635717e-01,5.963719878555e-01,5.935740787191e-01,5.907607163882e-01,5.879301895654e-01,5.850820578902e-01,5.822161811495e-01,5.793324876568e-01,5.764320553455e-01,5.735138296858e-01,5.705789559800e-01,5.676236732857e-01,5.644948150810e-01
5.561650430526e-01,5.532010095095e-01,2.428117841147e-01,2.400697098012e-01,2.373331676295e-01,2.359542111654e-01,2.345952136652e-01,2.318583100658e-01,2.291222765254e-01,2.263874987064e-01,2.236551494093e-01,2.209233192277e-01,2.181847089986e-01,2.154634135959e-01,2.127366370190e-01,2.099979792058e-01,2.072893637335e-01,2.045694440169e-01,2.018526465686e-01,1.991366799789e-01,1.964244168939e-01,1.937149913557e-01,1.910087056024e-01,1.883056041173e-01,1.856055958158e-01,1.829104037030e-01,1.802175445052e-01,1.775292479068e-01,1.748447554155e-01,1.721636014044e-01,1.694867656668e-01,1.668177958264e-01,1.641522015706e-01,1.614681886605e-01,1.588349351086e-01,1.561838871795e-01,1.535388822600e-01,1.508996696635e-01,1.482664710537e-01,1.456408820111e-01,1.430190212927e-01,1.404051506843e-01,1.377981715616e-01,1.351983222417e-01,1.326057481191e-01,1.300205357914e-01,1.274428032093e-01,1.248741761919e-01,6.870704989543e-01,6.848683213273e-01,6.826539366377e-01,6.803191177018e-01,6.781714826243e-01,6.759113271390e-01,6.736436965351e-01,6.713489308077e-01,6.690634848656e-01,6.667252492955e-01,6.643905530767e-01,6.620359105480e-01,6.596713782025e-01,6.572882242884e-01,6.548893116120e-01,6.524759159611e-01,6.500418634941e-01,6.475814303677e-01,6.451263511491e-01,6.426546632637e-01,6.401341374549e-01,6.376528498753e-01,6.351203472239e-01,6.325811287703e-01,6.300105706812e-01,6.274335478148e-01,6.248363805591e-01,6.221585850426e-01,6.195939243765e-01,6.169466521328e-01,6.142799115188e-01,6.115991511951e-01,6.089025514554e-01,6.061869875018e-01,6.034455104981e-01,6.007015479104e-01,5.979357332947e-01,5.951469314863e-01,5.923423998561e-01,5.895204509354e-01,5.866806430548e-01,5.838228283216e-01,5.809469288162e-01,5.780539932524e-01,5.751429790134e-01,5.722150178309e-01,5.692663607696e-01,5.661467038386e-01
5.625526946885e-01,5.595922375514e-01,2.171887822738e-01,2.144800489188e-01,2.117774141538e-01,2.104159121835e-01,2.090745188666e-01,2.063736316436e-01,2.036746063792e-01,2.009778121397e-01,1.982843362925e-01,1.955924524651e-01,1.928955096577e-01,1.902155304848e-01,1.875317144646e-01,1.848382680593e-01,1.821733913852e-01,1.794994453783e-01,1.768295850494e-01,1.741617512020e-01,1.714985690956e-01,1.688392733476e-01,1.661841572363e-01,1.635332816669e-01,1.608865844603e-01,1.582456401950e-01,1.556082413034e-01,1.529764071028e-01,1.503494820970e-01,1.477270733589e-01,1.451100852164e-01,1.425017113988e-01,1.398979646087e-01,1.372794432486e-01,1.347078372481e-01,1.321220698978e-01,1.295434132326e-01,1.269716717809e-01,1.244070706121e-01,1.218510454851e-01,1.193002068613e-01,1.167583413649e-01,1.142245118937e-01,1.116989595732e-01,1.091818458153e-01,1.066732566704e-01,1.041734041111e-01,1.016836658476e-01,6.876615090760e-01,6.854730502377e-01,6.832722545722e-01,6.809538701334e-01,6.788171267132e-01,6.765704599091e-01,6.743160687313e-01,6.720348053218e-01,6.697621623982e-01,6.674376377570e-01,6.651160951530e-01,6.627746477314e-01,6.604230906874e-01,6.580529065947e-01,6.556668796600e-01,6.532662484432e-01,6.508449869343e-01,6.483975266460e-01,6.459547396666e-01,6.434952781803e-01,6.409876343844e-01,6.385178031182e-01,6.359974720217e-01,6.334700605253e-01,6.309114906001e-01,6.283461129682e-01,6.257605158837e-01,6.230956056426e-01,6.205407061742e-01,6.179045351039e-01,6.152487847157e-01,6.125787750364e-01,6.098927181753e-01,6.071875530463e-01,6.044564660770e-01,6.017223840117e-01,5.989663596503e-01,5.961872228309e-01,5.933921089685e-01,5.905793543863e-01,5.877485163814e-01,5.848994398369e-01,5.820320408959e-01,5.791473398007e-01,5.762443058316e-01,5.733240568161e-01,5.703828582133e-01,5.672732184147e-01
5.682239063199e-01,5.652683246593e-01,1.910745139093e-01,1.884051667498e-01,1.857424822965e-01,1.844014823496e-01,1.830806965296e-01,1.804218802612e-01,1.777659215895e-01,1.751131720528e-01,1.724646314049e-01,1.698187589949e-01,1.671695630538e-01,1.645369558364e-01,1.619021677830e-01,1.592600218530e-01,1.566449277498e-01,1.540230192706e-01,1.514061566347e-01,1.487925162232e-01,1.461844709099e-01,1.435813569429e-01,1.409834577910e-01,1.383908503571e-01,1.358035011560e-01,1.332228331336e-01,1.306469182487e-01,1.280775613113e-01,1.255142107541e-01,1.229565467733e-01,1.204053962391e-01,1.178635926477e-01,1.153276589185e-01,1.127806225591e-01,1.102765681306e-01,1.077620114619e-01,1.052556185689e-01,1.027572492508e-01,1.002671312351e-01,9.778653734821e-02,9.531257605584e-02,9.284855112611e-02,9.039368849374e-02,8.794823130762e-02,8.551235637254e-02,8.308614863512e-02,8.066991360673e-02,7.826477760620e-02,6.877164856076e-01,6.855414699240e-01,6.833540096197e-01,6.810517293047e-01,6.789257448076e-01,6.766923666828e-01,6.744510398101e-01,6.721831126247e-01,6.699231457652e-01,6.676121949904e-01,6.653037038451e-01,6.629753662392e-01,6.606367240017e-01,6.582794678446e-01,6.559063058533e-01,6.535184405565e-01,6.511099896000e-01,6.486755344889e-01,6.462451134324e-01,6.437979719942e-01,6.413033061232e-01,6.388450854126e-01,6.363370803607e-01,6.338216608357e-01,6.312752813594e-01,6.287217796274e-01,6.261480068823e-01,6.234962230731e-01,6.209514281439e-01,6.183266885676e-01,6.156822834268e-01,6.130234074838e-01,6.103483041209e-01,6.076539744753e-01,6.049337375573e-01,6.022100308133e-01,5.994643161773e-01,5.966953918933e-01,5.939102724320e-01,5.911073178573e-01,5.882860847164e-01,5.854464111242e-01,5.825882075909e-01,5.797124666412e-01,5.768181694472e-01,5.739064196495e-01,5.709734993681e-01,5.678746796354e-01
5.731808293578e-01,5.702313196012e-01,1.645136821516e-01,1.618899565937e-01,1.592734506588e-01,1.579560917724e-01,1.566590055510e-01,1.540484901478e-01,1.514418267011e-01,1.488393482675e-01,1.462419648135e-01,1.436483239960e-01,1.410531040874e-01,1.384740696264e-01,1.358945166056e-01,1.333098940887e-01,1.307507561325e-01,1.281870729791e-01,1.256293873469e-01,1.230761143962e-01,1.205293697426e-01,1.179885922365e-01,1.154540546754e-01,1.129258495031e-01,1.104039716798e-01,1.078896894090e-01,1.053813577340e-01,1.028805630043e-01,1.003868583988e-01,9.789999757593e-02,9.542072800272e-02,9.295151693026e-02,9.048940419677e-02,8.801988046538e-02,8.558931514887e-02,8.315192459509e-02,8.072373070454e-02,7.830464853287e-02,7.589490770363e-02,7.349561518177e-02,7.110438313857e-02,6.872402535098e-02,6.635393210451e-02,6.399434777597e-02,6.164546391078e-02,5.930736383492e-02,5.698044584784e-02,5.466558205872e-02,6.872354800059e-01,6.850736435222e-01,6.828992760229e-01,6.806127827779e-01,6.784974325507e-01,6.762771530861e-01,6.740487248433e-01,6.717939770999e-01,6.695465677712e-01,6.672490625575e-01,6.649535287051e-01,6.626382232919e-01,6.603124425312e-01,6.579680792375e-01,6.556077678015e-01,6.532326758991e-01,6.508370607631e-01,6.484156487253e-01,6.459976718420e-01,6.435629484005e-01,6.410813606937e-01,6.386349079730e-01,6.361393867685e-01,6.336361469843e-01,6.311021626685e-01,6.285607695268e-01,6.259990769204e-01,6.233606627649e-01,6.208263157543e-01,6.182133384692e-01,6.155806337185e-01,6.129332743105e-01,6.102695343748e-01,6.075864758298e-01,6.048775476382e-01,6.021647091837e-01,5.994298216507e-01,5.966716549343e-01,5.938971036602e-01,5.911045515712e-01,5.882935547564e-01,5.854639450183e-01,5.826156275469e-01,5.797495679038e-01,5.768647591593e-01,5.739622905313e-01,5.710384629570e-01,5.679512610992e-01
5.774254976557e-01,5.744831670090e-01,1.375557961896e-01,1.349840848147e-01,1.324201377350e-01,1.311296336223e-01,1.298594111927e-01,1.273035680798e-01,1.247525646950e-01,1.222067146485e-01,1.196668359882e-01,1.171317671117e-01,1.145968666918e-01,1.120777155907e-01,1.095597085960e-01,1.070389299392e-01,1.045420156710e-01,1.020428331686e-01,9.955058591945e-02,9.706393083834e-02,9.458472162048e-02,9.211250058304e-02,8.964752898671e-02,8.718991433049e-02,8.473967973337e-02,8.229793569377e-02,7.986332356457e-02,7.743720753393e-02,7.501924620745e-02,7.260926694819e-02,7.020793595028e-02,6.781734864389e-02,6.543506785206e-02,6.304907835851e-02,6.069793428878e-02,5.834365084352e-02,5.599957101773e-02,5.366566503271e-02,5.134216363777e-02,4.903000524097e-02,4.672731069675e-02,4.443639735223e-02,4.215682092066e-02,3.988882620909e-02,3.763261882666e-02,3.538828000647e-02,3.315629981423e-02,3.093729385594e-02,6.862180425933e-01,6.840691402029e-01,6.819076412525e-01,6.796366387259e-01,6.775318132666e-01,6.753244596794e-01,6.731087810941e-01,6.708670726191e-01,6.686321179787e-01,6.663479461335e-01,6.640652907366e-01,6.617629549243e-01,6.594499968437e-01,6.571185055429e-01,6.547710440873e-01,6.524087464559e-01,6.500260055178e-01,6.476176874673e-01,6.452122450203e-01,6.427900492750e-01,6.403216518261e-01,6.378871351466e-01,6.354042664065e-01,6.329134043792e-01,6.303920298974e-01,6.278629875755e-01,6.253136400674e-01,6.226888485102e-01,6.201653002425e-01,6.175644240621e-01,6.149437825113e-01,6.123083296850e-01,6.096563699542e-01,6.069850246277e-01,6.042878700539e-01,6.015863985511e-01,5.988628609323e-01,5.961160018407e-01,5.933525972197e-01,5.905710544243e-01,5.877709293835e-01,5.849520480435e-01,5.821143105924e-01,5.792586563816e-01,5.763840903990e-01,5.734916872435e-01,5.705777687287e-01,5.675029851746e-01
5.809597665635e-01,5.780256465879e-01,1.102552726242e-01,1.077420875936e-01,1.052371941088e-01,1.039768140464e-01,1.027366727601e-01,1.002419765814e-01,9.775309575157e-02,9.527032347307e-02,9.279438381885e-02,9.032430815713e-02,8.785614526247e-02,8.540325844260e-02,8.295317248997e-02,8.050261513759e-02,7.807424615563e-02,7.564588666319e-02,7.322538058354e-02,7.081162927088e-02,6.840622013250e-02,6.600879968640e-02,6.361961679895e-02,6.123879351207e-02,5.886638077683e-02,5.650332862569e-02,5.414856753739e-02,5.180323616181e-02,4.946709905204e-02,4.714005740760e-02,4.482269438732e-02,4.251672857322e-02,4.022025106379e-02,3.792376795089e-02,3.565792977270e-02,3.339263709250e-02,3.113852327431e-02,2.889561352965e-02,2.666413896328e-02,2.444486701690e-02,2.223643135394e-02,2.004064729017e-02,1.785723677024e-02,1.568644423902e-02,1.352848867247e-02,1.138344878653e-02,9.251905119367e-03,7.134215064125e-03,6.846632260028e-01,6.825270385231e-01,6.803782092664e-01,6.781224290806e-01,6.760280410320e-01,6.738334649347e-01,6.716304109024e-01,6.694016253321e-01,6.671790454078e-01,6.649081181107e-01,6.626382849040e-01,6.603488784004e-01,6.580487260103e-01,6.557301073283e-01,6.533955164009e-01,6.510460546408e-01,6.486762467298e-01,6.462810939649e-01,6.438882955852e-01,6.414787563472e-01,6.390236805367e-01,6.366012859059e-01,6.341312564726e-01,6.316529878677e-01,6.291444553000e-01,6.266280229935e-01,6.240913021457e-01,6.214804034165e-01,6.189680194934e-01,6.163795987019e-01,6.137713982906e-01,6.111482568000e-01,6.085085083595e-01,6.058493323324e-01,6.031644299626e-01,6.004748372162e-01,5.977631852088e-01,5.950281962883e-01,5.922765289211e-01,5.895066140052e-01,5.867180076148e-01,5.839105302940e-01,5.810840775532e-01,5.782395632811e-01,5.753760044154e-01,5.724944607754e-01,5.695912770244e-01,5.665297224908e-01
5.837852609770e-01,5.808603212638e-01,8.267149785558e-02,8.022342872872e-02,7.778415572115e-02,7.655720317045e-02,7.535039238160e-02,7.292337826510e-02,7.050313720161e-02,6.808994104053e-02,6.568441793678e-02,6.328579420226e-02,6.089081754278e-02,5.851060263074e-02,5.613483276898e-02,5.376088660432e-02,5.140739469352e-02,4.905618318589e-02,4.671371793916e-02,4.437914707273e-02,4.205378772306e-02,3.973739118818e-02,3.743019310135e-02,3.513232951194e-02,3.284387883559e-02,3.056562813455e-02,2.829679934558e-02,2.603830259776e-02,2.379000873071e-02,2.155189278833e-02,1.932445327099e-02,1.710902754899e-02,1.490423936889e-02,1.270313883481e-02,1.052839867921e-02,8.357877292388e-03,6.199472520069e-03,4.053264296500e-03,1.919483319001e-03,-2.012760067896e-04,-2.309864064065e-03,-4.404972190331e-03,-6.486711715856e-03,-8.554839337301e-03,-1.060912342425e-02,-1.264948815096e-02,-1.467526407253e-02,-1.668635307577e-02,6.825695924818e-01,6.804459336402e-01,6.783096076322e-01,6.760688165484e-01,6.739848076144e-01,6.718028920815e-01,6.696123684377e-01,6.673964203258e-01,6.651861651038e-01,6.629284240678e-01,6.606713865076e-01,6.583948984921e-01,6.561075637887e-01,6.538018470469e-01,6.514801755313e-01,6.491436191907e-01,6.467868308332e-01,6.444049423046e-01,6.420249242508e-01,6.396281967074e-01,6.371866005350e-01,6.347765391635e-01,6.323195614183e-01,6.298541268587e-01,6.273586930394e-01,6.248551542411e-01,6.223313655646e-01,6.197346546363e-01,6.172338226830e-01,6.146582343964e-01,6.120628755631e-01,6.094524722363e-01,6.068253878457e-01,6.041788585323e-01,6.015067080349e-01,5.988295263516e-01,5.961303159014e-01,5.934077795636e-01,5.906684595525e-01,5.879108102428e-01,5.851343881646e-01,5.823390089127e-01,5.795245636484e-01,5.766919415360e-01,5.738401715096e-01,5.709702984786e-01,5.680786918540e-01,5.650311949211e-01
5.859033322605e-01,5.829884941530e-01,5.486884638395e-02,5.249251344525e-02,5.012545324994e-02,4.893524226641e-02,4.776502001279e-02,4.541223651664e-02,4.306715994869e-02,4.073003989063e-02,3.840140678743e-02,3.608068355579e-02,3.376532457108e-02,3.146416832258e-02,2.916908173335e-02,2.687810065783e-02,2.460578014104e-02,2.233799606226e-02,2.007981999030e-02,1.783064870792e-02,1.559152557388e-02,1.336230706577e-02,1.114321477529e-02,8.934398203855e-03,6.735962822453e-03,4.548530532039e-03,2.371616498120e-03,2.058998137008e-04,-1.948642260437e-03,-4.091960965831e-03,-6.223643911610e-03,-8.342738522477e-03,-1.045008509363e-02,-1.255007200157e-02,-1.462806218835e-02,-1.669818326357e-02,-1.875529316688e-02,-2.079925760848e-02,-2.282984704602e-02,-2.484664178610e-02,-2.684997422571e-02,-2.883904585473e-02,-3.081380113169e-02,-3.277399865316e-02,-3.471939485764e-02,-3.664991712821e-02,-3.856480894974e-02,-4.046423185621e-02,6.799352251006e-01,6.778239484315e-01,6.756999985569e-01,6.734740055338e-01,6.714003533174e-01,6.692310198581e-01,6.670529703583e-01,6.648498121872e-01,6.626518686067e-01,6.604072931405e-01,6.581630614566e-01,6.558995176536e-01,6.536250486995e-01,6.513322990128e-01,6.490236312412e-01,6.467000849408e-01,6.443564375035e-01,6.419879469784e-01,6.396208792940e-01,6.372371521719e-01,6.348092274817e-01,6.324117429309e-01,6.299680620031e-01,6.275157342731e-01,6.250336880323e-01,6.225433577597e-01,6.200328379555e-01,6.174506418893e-01,6.149617787044e-01,6.123994301265e-01,6.098173430722e-01,6.072201340731e-01,6.046061954290e-01,6.019728188441e-01,5.993139482512e-01,5.966497376965e-01,5.939635522585e-01,5.912540780529e-01,5.885277422673e-01,5.857830226916e-01,5.830194766290e-01,5.802369151752e-01,5.774352254739e-01,5.746152726920e-01,5.717760978218e-01,5.689187307566e-01,5.660395674901e-01,5.630069820643e-01
5.873150239295e-01,5.844111742458e-01,2.691665000305e-02,2.461865328405e-02,2.233037276174e-02,2.118020229350e-02,2.004980991319e-02,1.777776786152e-02,1.551433678997e-02,1.325974314350e-02,1.101441805569e-02,8.777982341281e-03,6.548603467296e-03,4.332820478678e-03,2.124704925376e-03,-7.704515489805e-05,-2.261988574668e-03,-4.440162908190e-03,-6.607904365610e-03,-8.765566100279e-03,-1.091238146896e-02,-1.304838861976e-02,-1.517338076887e-02,-1.728719553453e-02,-1.938970084251e-02,-2.148044177378e-02,-2.355960880252e-02,-2.562675584672e-02,-2.768179931696e-02,-2.972461702139e-02,-3.175488392454e-02,-3.377203493221e-02,-3.577637227829e-02,-3.776971122408e-02,-3.974548963566e-02,-4.170978348835e-02,-4.366022037128e-02,-4.559661211361e-02,-4.751873105243e-02,-4.942633343566e-02,-5.131923288205e-02,-5.319714326808e-02,-5.505984241755e-02,-5.690709155666e-02,-5.873863592268e-02,-6.055440636937e-02,-6.235356141613e-02,-6.413652185618e-02,6.767577429316e-01,6.746587485840e-01,6.725470938860e-01,6.703357570335e-01,6.682724817926e-01,6.661156972294e-01,6.639501104326e-01,6.617597395267e-01,6.595741383787e-01,6.573427523465e-01,6.551113804920e-01,6.528608501416e-01,6.505993380417e-01,6.483196633134e-01,6.460241260733e-01,6.437137365229e-01,6.413833932476e-01,6.390284763640e-01,6.366745699261e-01,6.343040725444e-01,6.318900521360e-01,6.295054273566e-01,6.270753282199e-01,6.246364193563e-01,6.221680886465e-01,6.196913205541e-01,6.171944446395e-01,6.146271298069e-01,6.121506884031e-01,6.096020239646e-01,6.070336757990e-01,6.044501537724e-01,6.018498786535e-01,5.992301965613e-01,5.965851694321e-01,5.939345249697e-01,5.912619826508e-01,5.885662144192e-01,5.858535336421e-01,5.831224414726e-01,5.803724963087e-01,5.776035051945e-01,5.748153515902e-01,5.720088773778e-01,5.691831356847e-01,5.663391413024e-01,5.634733185889e-01,5.604565312348e-01
5.880210459985e-01,5.851290507147e-01,-1.110886916559e-03,-3.324022635668e-03,-5.527036972310e-03,-6.633910748189e-03,-7.721275914247e-03,-9.906158400725e-03,-1.208156168302e-02,-1.424728326114e-02,-1.640299268401e-02,-1.854887036998e-02,-2.068603088212e-02,-2.281025283204e-02,-2.492524385497e-02,-2.703164027335e-02,-2.912314382076e-02,-3.120567789792e-02,-3.327699679137e-02,-3.533720275801e-02,-3.738580814538e-02,-3.942274576240e-02,-4.144782434561e-02,-4.346086921746e-02,-4.546172219643e-02,-4.745009673849e-02,-4.942588854244e-02,-5.138888589928e-02,-5.333889923309e-02,-5.527573336480e-02,-5.719915162225e-02,-5.910897806527e-02,-6.100497611418e-02,-6.288638293724e-02,-6.475472970893e-02,-6.660802389894e-02,-6.844666943287e-02,-7.027042484823e-02,-7.207906505532e-02,-7.387252297302e-02,-7.565009401748e-02,-7.741200528174e-02,-7.915786861168e-02,-8.088744855669e-02,-8.260047988497e-02,-8.429689712413e-02,-8.597577619739e-02,-8.763779596194e-02,6.730343202912e-01,6.709475617443e-01,6.688481741595e-01,6.666514075846e-01,6.645985789023e-01,6.624543621493e-01,6.603012782019e-01,6.581237435378e-01,6.559505662613e-01,6.537324449348e-01,6.515140374301e-01,6.492766401489e-01,6.470282259175e-01,6.447617837203e-01,6.424795531481e-01,6.401825160492e-01,6.378656889716e-01,6.355245701738e-01,6.331840836235e-01,6.308270928284e-01,6.284272574438e-01,6.260558216965e-01,6.236396361409e-01,6.212145044009e-01,6.187602632965e-01,6.162974566621e-01,6.138146449688e-01,6.112626241381e-01,6.087991006612e-01,6.062646090292e-01,6.037105107866e-01,6.011412118714e-01,5.985551611518e-01,5.959497580823e-01,5.933191805320e-01,5.906827390306e-01,5.880244995983e-01,5.853431224939e-01,5.826448084337e-01,5.799280818938e-01,5.771925026938e-01,5.744378742704e-01,5.716640767354e-01,5.688719293815e-01,5.660604975640e-01,5.632307809026e-01,5.603792338578e-01,5.573791709782e-01
