2.100889187600e-01,2.106304362085e-01,2.110172636831e-01,2.118111687128e-01,2.125774904611e-01,-3.517141597060e-01,-3.541317015613e-01,-3.550806440877e-01,-3.561641572574e-01,-3.586252273074e-01,-3.606562665588e-01,-3.627051364294e-01,-3.646835478403e-01,-3.665849700713e-01,-3.684287136206e-01,-3.701798903115e-01,-3.718657419584e-01,-3.734823573625e-01,-3.750141894042e-01,-3.764740755598e-01,-3.778544186953e-01,-3.791550834738e-01,-3.804708093837e-01,-3.814369198170e-01,-3.825666790851e-01,-3.835151221814e-01,-3.844324527715e-01,-3.852115603767e-01,-3.859584286271e-01,-3.865288309090e-01,-3.870593842122e-01,-3.874477974330e-01,-3.877220016258e-01,-3.879979714979e-01,-3.880560936297e-01,-3.882079843135e-01,-3.881388553929e-01,-3.879402581961e-01,-3.876288789725e-01,-3.872976657948e-01,-3.867979544385e-01,-3.861908639931e-01,-3.854681069029e-01,-3.846321380462e-01,-3.836703627374e-01,-3.826006743224e-01,-3.814133638530e-01,3.830080414894e-02,3.360991173988e-02,2.875720376300e-02,2.394990828876e-02,1.918943295260e-02,1.438925597334e-02
2.216064132856e-01,2.219797552432e-01,2.221987144478e-01,2.228182117161e-01,2.234088007416e-01,-3.623186768690e-01,-3.645379204873e-01,-3.654053381756e-01,-3.663910992418e-01,-3.686406124320e-01,-3.704797038879e-01,-3.723328472576e-01,-3.741151747198e-01,-3.758201950569e-01,-3.774666624643e-01,-3.790207666013e-01,-3.805088215148e-01,-3.819275923112e-01,-3.832604352078e-01,-3.845212380868e-01,-3.857022180238e-01,-3.868031695460e-01,-3.879187692262e-01,-3.886908124124e-01,-3.896137030171e-01,-3.903624806656e-01,-3.910792840180e-01,-3.916549465060e-01,-3.921994019071e-01,-3.925686824453e-01,-3.928972764115e-01,-3.930854305052e-01,-3.931614944850e-01,-3.932342270746e-01,-3.930954111633e-01,-3.930330437796e-01,-3.927610324854e-01,-3.923622216546e-01,-3.918511838483e-01,-3.913107166586e-01,-3.906080609851e-01,-3.897976350135e-01,-3.888717098422e-01,-3.878325335429e-01,-3.866682303600e-01,-3.853947526413e-01,-3.840037111591e-01,2.486072154840e-02,2.025438709822e-02,1.548797886404e-02,1.076671579844e-02,6.097970553947e-03,1.389353127031e-03
2.329564413573e-01,2.331624977761e-01,2.332145204925e-01,2.336603679748e-01,2.340759740159e-01,-3.724592532464e-01,-3.744795995407e-01,-3.752653603436e-01,-3.761535114013e-01,-3.781908785608e-01,-3.798380602064e-01,-3.814955276986e-01,-3.830819502217e-01,-3.845908723940e-01,-3.860404786106e-01,-3.873980681919e-01,-3.886889985022e-01,-3.899107112110e-01,-3.910454891499e-01,-3.921082470253e-01,-3.930910263265e-01,-3.939935499888e-01,-3.949102991329e-01,-3.954900476537e-01,-3.962076130469e-01,-3.967585296017e-01,-3.972766518198e-01,-3.976509161883e-01,-3.979950423096e-01,-3.981655295870e-01,-3.982945394524e-01,-3.982849984585e-01,-3.981656300538e-01,-3.980378272522e-01,-3.977050468680e-01,-3.974312656161e-01,-3.969594915840e-01,-3.963637391671e-01,-3.956564437316e-01,-3.949101333744e-01,-3.940081372274e-01,-3.929980932913e-01,-3.918728388457e-01,-3.906344120362e-01,-3.892716592437e-01,-3.877985782253e-01,-3.862081109835e-01,1.140316559169e-02,6.884655893595e-03,2.207911795934e-03,-2.424042501662e-03,-6.997734085807e-03,-1.161149946719e-02
2.441329917247e-01,2.441727850600e-01,2.440589315301e-01,2.443320246546e-01,2.445735336943e-01,-3.821193572250e-01,-3.839405964920e-01,-3.846447293193e-01,-3.854356123272e-01,-3.872606497287e-01,-3.887163346540e-01,-3.901785556742e-01,-3.915696297465e-01,-3.928831330444e-01,-3.941366681163e-01,-3.952986731871e-01,-3.963935221122e-01,-3.974193319040e-01,-3.983573372223e-01,-3.992234539870e-01,-4.000095586894e-01,-4.007153012337e-01,-4.014348362284e-01,-4.018244099739e-01,-4.023385559150e-01,-4.026937659257e-01,-4.030154012756e-01,-4.031906641828e-01,-4.033368893416e-01,-4.033112520161e-01,-4.032433908824e-01,-4.030390514012e-01,-4.027272847348e-01,-4.024019787144e-01,-4.018785251214e-01,-4.013965115901e-01,-4.007284133265e-01,-3.999393032133e-01,-3.990394584303e-01,-3.980910320244e-01,-3.969936034902e-01,-3.957879600909e-01,-3.944675120316e-01,-3.930340846501e-01,-3.914772486354e-01,-3.898090360393e-01,-3.880237298090e-01,-2.062504657747e-03,-6.489956119883e-03,-1.107370453389e-02,-1.561310789302e-02,-2.008846324251e-02,-2.460412501818e-02
2.551303894043e-01,2.550050646571e-01,2.547265139117e-01,2.548278757623e-01,2.548963004297e-01,-3.912830608371e-01,-3.929053783068e-01,-3.935280749597e-01,-3.942222333713e-01,-3.958351679968e-01,-3.971001477284e-01,-3.983679336427e-01,-3.995645959359e-01,-4.006837374729e-01,-4.017423683911e-01,-4.027100923982e-01,-4.036102751983e-01,-4.044417064471e-01,-4.051845997243e-01,-4.058558445979e-01,-4.064471635094e-01,-4.069581319207e-01,-4.074824488022e-01,-4.076843123258e-01,-4.079973049306e-01,-4.081593104248e-01,-4.082869984846e-01,-4.082660028056e-01,-4.082170965300e-01,-4.079983391784e-01,-4.077366536414e-01,-4.073407399470e-01,-4.068399301717e-01,-4.063204781272e-01,-4.056099543313e-01,-4.049232219006e-01,-4.040625504766e-01,-4.030839717386e-01,-4.019955862248e-01,-4.008490801884e-01,-3.995604241698e-01,-3.981634930760e-01,-3.966522759889e-01,-3.950283828033e-01,-3.932821096697e-01,-3.914235143136e-01,-3.894482285228e-01,-1.552666297475e-02,-1.985986341403e-02,-2.434732491414e-02,-2.879097660348e-02,-3.316476170947e-02,-3.757911665291e-02
2.659432870882e-01,2.656541020805e-01,2.652121424967e-01,2.651429142331e-01,2.650393844177e-01,-3.999350925980e-01,-4.013590725077e-01,-4.019006889999e-01,-4.024988686138e-01,-4.039003419050e-01,-4.049757883197e-01,-4.060503342076e-01,-4.070539028655e-01,-4.079801184380e-01,-4.088453895940e-01,-4.096205093647e-01,-4.103278129305e-01,-4.109667584171e-01,-4.115165672265e-01,-4.119950731383e-01,-4.123938558266e-01,-4.127124149378e-01,-4.130438670581e-01,-4.130608257047e-01,-4.131752882339e-01,-4.131469347816e-01,-4.130835563881e-01,-4.128693865750e-01,-4.126284548982e-01,-4.122199126124e-01,-4.117677772636e-01,-4.111838353155e-01,-4.104976522780e-01,-4.097877300955e-01,-4.088940438699e-01,-4.080064310474e-01,-4.069572427907e-01,-4.057933820507e-01,-4.045207568191e-01,-4.031805089369e-01,-4.017051188164e-01,-4.001214965018e-01,-3.984242151042e-01,-3.966146666933e-01,-3.946838730356e-01,-3.926399114132e-01,-3.904797685121e-01,-2.897942266493e-02,-3.321522755473e-02,-3.760315887553e-02,-4.194790701842e-02,-4.621694416534e-02,-5.052684493403e-02
2.765666561030e-01,2.761149720068e-01,2.755109921161e-01,2.752724236335e-01,2.749981773329e-01,-4.080608889712e-01,-4.092875171131e-01,-4.097485743601e-01,-4.102517233688e-01,-4.114427934163e-01,-4.123302592023e-01,-4.132131441503e-01,-4.140253186307e-01,-4.147604221495e-01,-4.154342543702e-01,-4.160188186951e-01,-4.165353997511e-01,-4.169841185005e-01,-4.173432348070e-01,-4.176314954444e-01,-4.178403489093e-01,-4.179692177078e-01,-4.181105121048e-01,-4.179457069160e-01,-4.178646153034e-01,-4.176490868651e-01,-4.173978588639e-01,-4.169939351184e-01,-4.165644147108e-01,-4.159697465609e-01,-4.153308573751e-01,-4.145627477444e-01,-4.136951685959e-01,-4.127987634665e-01,-4.117261193772e-01,-4.106417820887e-01,-4.094084302969e-01,-4.080637631542e-01,-4.066114827558e-01,-4.050821233160e-01,-4.034247717348e-01,-4.016593299560e-01,-3.997809594662e-01,-3.977908323898e-01,-3.956806952853e-01,-3.934566413821e-01,-3.911170164688e-01,-4.241064420384e-02,-4.654596499811e-02,-5.083117864614e-02,-5.507392778316e-02,-5.923510341355e-02,-6.343746622955e-02
2.869957769747e-01,2.863830491155e-01,2.856185286808e-01,2.852119695287e-01,2.847683439499e-01,-4.156466441701e-01,-4.166773088723e-01,-4.170584927349e-01,-4.174677609587e-01,-4.184499030928e-01,-4.191513207307e-01,-4.198445066426e-01,-4.204673660907e-01,-4.210135475650e-01,-4.214982357108e-01,-4.218946625171e-01,-4.222230444300e-01,-4.224841581744e-01,-4.226553343725e-01,-4.227561998928e-01,-4.227780839214e-01,-4.227203305599e-01,-4.226745230330e-01,-4.223314244405e-01,-4.220581015668e-01,-4.216589141379e-01,-4.212233829481e-01,-4.206334542204e-01,-4.200191053766e-01,-4.192422867599e-01,-4.184206533887e-01,-4.174725431208e-01,-4.164278438970e-01,-4.153492459011e-01,-4.141021363574e-01,-4.128255392183e-01,-4.114126649215e-01,-4.098919464621e-01,-4.082648692404e-01,-4.065513112711e-01,-4.047170400585e-01,-4.027749156057e-01,-4.007206913119e-01,-3.985553175046e-01,-3.962712637558e-01,-3.938726381362e-01,-3.913591478807e-01,-5.580994384104e-02,-5.984175583159e-02,-6.402112803120e-02,-6.815884681021e-02,-7.220911950510e-02,-7.630093194532e-02
2.972262296569e-01,2.964539986085e-01,2.955304999864e-01,2.949573905641e-01,2.943458134952e-01,-4.226793580131e-01,-4.235158495232e-01,-4.238180101939e-01,-4.241347474890e-01,-4.249098532462e-01,-4.254275324929e-01,-4.259333613998e-01,-4.263693615403e-01,-4.267291836039e-01,-4.270273927242e-01,-4.272384648346e-01,-4.273815330241e-01,-4.274580212924e-01,-4.274443648887e-01,-4.273610362977e-01,-4.271992575111e-01,-4.269582930321e-01,-4.267287819331e-01,-4.262111822565e-01,-4.257492909851e-01,-4.251702850543e-01,-4.245543190670e-01,-4.237824549035e-01,-4.229873534054e-01,-4.220326673062e-01,-4.210326043024e-01,-4.199089577454e-01,-4.186917039472e-01,-4.174354966366e-01,-4.160186920014e-01,-4.145545985986e-01,-4.129671204061e-01,-4.112753748323e-01,-4.094786223258e-01,-4.075860509677e-01,-4.055801602571e-01,-4.034667439162e-01,-4.012421499835e-01,-3.989071054123e-01,-3.964548000798e-01,-3.938873582871e-01,-3.912058491941e-01,-6.916670318450e-02,-7.309205347326e-02,-7.716253222950e-02,-8.119226120170e-02,-8.512866975387e-02,-8.910699862775e-02
3.072538834744e-01,3.063237664604e-01,3.052429262631e-01,3.045047893073e-01,3.037267707738e-01,-4.291468815520e-01,-4.297913898031e-01,-4.300155405288e-01,-4.302412943660e-01,-4.308116688134e-01,-4.311482926809e-01,-4.314694825452e-01,-4.317214510906e-01,-4.318978440697e-01,-4.320126041159e-01,-4.320414635980e-01,-4.320024595569e-01,-4.318976533996e-01,-4.317026203503e-01,-4.314386425635e-01,-4.310968471697e-01,-4.306764179606e-01,-4.302669367169e-01,-4.295789414928e-01,-4.289324764871e-01,-4.281778083339e-01,-4.273855891695e-01,-4.264361704384e-01,-4.254646983232e-01,-4.243367255163e-01,-4.231628425222e-01,-4.218684111535e-01,-4.204834473625e-01,-4.190544973784e-01,-4.174730351743e-01,-4.158264973955e-01,-4.140696004636e-01,-4.122121098833e-01,-4.102510554180e-01,-4.081849164738e-01,-4.060129530475e-01,-4.037338778153e-01,-4.013446353724e-01,-3.988457280000e-01,-3.962310622707e-01,-3.935007825826e-01,-3.906573186374e-01,-8.247007977683e-02,-8.628609533986e-02,-9.024470859473e-02,-9.416356809432e-02,-9.798323964991e-02,-1.018452389410e-01
3.170748868334e-01,3.159885694474e-01,3.147520905177e-01,3.138505228946e-01,3.129076471138e-01,-4.350379602038e-01,-4.354930709520e-01,-4.356403860916e-01,-4.357768983062e-01,-4.361452557186e-01,-4.363038749494e-01,-4.364435139666e-01,-4.365146445460e-01,-4.365109000771e-01,-4.364455991845e-01,-4.362957403042e-01,-4.360782542437e-01,-4.357958286102e-01,-4.354232153340e-01,-4.349824689406e-01,-4.344646342171e-01,-4.338688132233e-01,-4.332834216185e-01,-4.324294397915e-01,-4.316027181448e-01,-4.306768500081e-01,-4.297128626659e-01,-4.285905711946e-01,-4.274474064629e-01,-4.261510146972e-01,-4.248082056352e-01,-4.233480169271e-01,-4.218004554973e-01,-4.202039012632e-01,-4.184630745166e-01,-4.166394209692e-01,-4.147185451356e-01,-4.127008375547e-01,-4.105810940696e-01,-4.083470817744e-01,-4.060148266821e-01,-4.035759552813e-01,-4.010280098339e-01,-3.983712669358e-01,-3.956003453714e-01,-3.927134159583e-01,-3.897142657021e-01,-9.570901867152e-02,-9.941291448976e-02,-1.032567783470e-01,-1.070619764301e-01,-1.107621346729e-01,-1.145050535191e-01
3.266856567479e-01,3.254448850037e-01,3.240545287115e-01,3.229911935244e-01,3.218851111688e-01,-4.403422741267e-01,-4.406109634603e-01,-4.406827758793e-01,-4.407319785999e-01,-4.409014364934e-01,-4.408854625432e-01,-4.408470019542e-01,-4.407408465804e-01,-4.405606097964e-01,-4.403189861555e-01,-4.399942469558e-01,-4.396022091001e-01,-4.391461738951e-01,-4.386001079896e-01,-4.379867997490e-01,-4.372972242876e-01,-4.365304010143e-01,-4.357734752602e-01,-4.347582082750e-01,-4.337558589880e-01,-4.326635481450e-01,-4.315325700836e-01,-4.302423772509e-01,-4.289324825557e-01,-4.274728147636e-01,-4.259662460712e-01,-4.243455914407e-01,-4.226408003122e-01,-4.208820398480e-01,-4.189873846204e-01,-4.169922081853e-01,-4.149130353164e-01,-4.127408718826e-01,-4.104682790391e-01,-4.080723231009e-01,-4.055857786021e-01,-4.029931903440e-01,-4.002926985642e-01,-3.974843534472e-01,-3.945634806632e-01,-3.915262861986e-01,-3.883779092830e-01,-1.088722650133e-01,-1.124613522437e-01,-1.161876792354e-01,-1.198765196531e-01,-1.234544930041e-01,-1.270756836912e-01
3.360828682259e-01,3.346894409464e-01,3.331470198156e-01,3.319236388390e-01,3.306560596165e-01,-4.450504755932e-01,-4.451361028268e-01,-4.451339006345e-01,-4.450979114029e-01,-4.450719829408e-01,-4.448851794914e-01,-4.446724249286e-01,-4.443928850281e-01,-4.440401453389e-01,-4.436262776850e-01,-4.431308302231e-01,-4.425685007855e-01,-4.419431906388e-01,-4.412281203367e-01,-4.404467724468e-01,-4.395900651984e-01,-4.386569345434e-01,-4.377331561827e-01,-4.365615860237e-01,-4.353885383726e-01,-4.341348251740e-01,-4.328419143678e-01,-4.313890686969e-01,-4.299176790612e-01,-4.283001406426e-01,-4.266352386025e-01,-4.248596604955e-01,-4.230032501808e-01,-4.210879280900e-01,-4.190452102460e-01,-4.168843548189e-01,-4.146527954222e-01,-4.123321569730e-01,-4.099127675999e-01,-4.073610195624e-01,-4.047263954439e-01,-4.019863724930e-01,-3.991396884368e-01,-3.961861666132e-01,-3.931218334402e-01,-3.899409412150e-01,-3.866499744880e-01,-1.219483776222e-01,-1.254200717814e-01,-1.290261791492e-01,-1.325960693272e-01,-1.360492991316e-01,-1.395462250712e-01
3.452634435614e-01,3.437192051127e-01,3.420265757860e-01,3.406449222299e-01,3.392176077902e-01,-4.491542231307e-01,-4.490605221048e-01,-4.489859447473e-01,-4.488670608472e-01,-4.486496456446e-01,-4.482961186775e-01,-4.479132200773e-01,-4.474645361181e-01,-4.469436166236e-01,-4.463619133841e-01,-4.457002526640e-01,-4.449722105480e-01,-4.441822733401e-01,-4.433029557504e-01,-4.423583939312e-01,-4.413394620992e-01,-4.402450120641e-01,-4.391593557523e-01,-4.378367319813e-01,-4.364982028274e-01,-4.350883977395e-01,-4.336388797634e-01,-4.320288935716e-01,-4.304015031868e-01,-4.286317484221e-01,-4.268141856414e-01,-4.248894638069e-01,-4.228872736061e-01,-4.208212672899e-01,-4.186364685591e-01,-4.163160150337e-01,-4.139381941922e-01,-4.114752671619e-01,-4.089153330923e-01,-4.062141520761e-01,-4.034378514015e-01,-4.005568644963e-01,-3.975705253046e-01,-3.944784301755e-01,-3.912772993576e-01,-3.879594449524e-01,-3.845326881288e-01,-1.349257435777e-01,-1.382775727093e-01,-1.417608906698e-01,-1.452093496675e-01,-1.485353983388e-01,-1.519056420031e-01
3.542245415718e-01,3.525313749477e-01,3.506904314925e-01,3.491523231064e-01,3.475670802766e-01,-4.526462122159e-01,-4.523772810368e-01,-4.522321147596e-01,-4.520328067796e-01,-4.516281801433e-01,-4.511123666147e-01,-4.505638067404e-01,-4.499505465024e-01,-4.492660920825e-01,-4.485212792276e-01,-4.476982108804e-01,-4.468093411530e-01,-4.458597253480e-01,-4.448212135336e-01,-4.437185539815e-01,-4.425425898161e-01,-4.412920881507e-01,-4.400498083723e-01,-4.385816342232e-01,-4.370831143195e-01,-4.355227840322e-01,-4.339222382316e-01,-4.321608733940e-01,-4.303832215577e-01,-4.284671392104e-01,-4.265028203076e-01,-4.244349573213e-01,-4.222930408253e-01,-4.200824459842e-01,-4.177617493763e-01,-4.152880009295e-01,-4.127702436171e-01,-4.101714053624e-01,-4.074773627216e-01,-4.046333006025e-01,-4.017219049512e-01,-3.987065986397e-01,-3.955873097806e-01,-3.923634078859e-01,-3.890322993725e-01,-3.855843719446e-01,-3.820287729162e-01,-1.477925937920e-01,-1.510222065870e-01,-1.543802865525e-01,-1.577049529719e-01,-1.609015120627e-01,-1.641427828469e-01
3.629635468195e-01,3.611233670795e-01,3.591360346396e-01,3.574433271577e-01,3.557020015137e-01,-4.555202023301e-01,-4.550804915940e-01,-4.548666642953e-01,-4.545895689534e-01,-4.540023696053e-01,-4.533290247747e-01,-4.526196063997e-01,-4.518466519415e-01,-4.510036160782e-01,-4.501007237333e-01,-4.491213504981e-01,-4.480768306958e-01,-4.469727715396e-01,-4.457804004921e-01,-4.445250357630e-01,-4.431975023188e-01,-4.417964821605e-01,-4.404030989404e-01,-4.387951165349e-01,-4.371423558922e-01,-4.354373085548e-01,-4.336915533636e-01,-4.317848062558e-01,-4.298628625124e-01,-4.278065606853e-01,-4.257016072490e-01,-4.234968133506e-01,-4.212214232962e-01,-4.188725387823e-01,-4.164223134186e-01,-4.138017801608e-01,-4.111505960003e-01,-4.084223996062e-01,-4.056008536120e-01,-4.026206396980e-01,-3.995808939555e-01,-3.964380714049e-01,-3.931926915166e-01,-3.898438974111e-01,-3.863897732995e-01,-3.828188005408e-01,-3.791414403845e-01,-1.605370195613e-01,-1.636421933997e-01,-1.668727161217e-01,-1.700713559360e-01,-1.731362541041e-01,-1.762463960842e-01
3.714780588534e-01,3.694928069171e-01,3.673610357113e-01,3.655156166421e-01,3.636200864171e-01,-4.577710402027e-01,-4.571653397592e-01,-4.568849152582e-01,-4.565328275239e-01,-4.557680438659e-01,-4.549422273364e-01,-4.540770591511e-01,-4.531495925352e-01,-4.521532229296e-01,-4.510975708112e-01,-4.499672778840e-01,-4.487725632152e-01,-4.475195678654e-01,-4.461789394429e-01,-4.447765233328e-01,-4.433031392561e-01,-4.417573838319e-01,-4.402186675099e-01,-4.384768422624e-01,-4.366758346422e-01,-4.348321042975e-01,-4.329471817716e-01,-4.309012674601e-01,-4.288412160109e-01,-4.266510063249e-01,-4.244117412117e-01,-4.220764185238e-01,-4.196739910676e-01,-4.171933031534e-01,-4.146200885802e-01,-4.118594716363e-01,-4.090815391668e-01,-4.062306977973e-01,-4.032884071375e-01,-4.001789324082e-01,-3.970177291687e-01,-3.937543366124e-01,-3.903898620076e-01,-3.869232228227e-01,-3.833531720117e-01,-3.796663048378e-01,-3.758743825776e-01,-1.731469900725e-01,-1.761256389550e-01,-1.792264225582e-01,-1.822969368293e-01,-1.852281476660e-01,-1.882051472227e-01
3.797658815041e-01,3.776375183014e-01,3.753632779699e-01,3.733670607327e-01,3.713192310641e-01,-4.593946790955e-01,-4.586281034155e-01,-4.582832751633e-01,-4.578591397164e-01,-4.569220947047e-01,-4.559491552456e-01,-4.549336365558e-01,-4.538571244033e-01,-4.527129474580e-01,-4.515101292072e-01,-4.502345685282e-01,-4.488953760448e-01,-4.474992077043e-01,-4.460161746063e-01,-4.444726061020e-01,-4.428593295220e-01,-4.411748559869e-01,-4.394968111288e-01,-4.376273154142e-01,-4.356842820222e-01,-4.337081123093e-01,-4.316902719484e-01,-4.295116077022e-01,-4.273198311574e-01,-4.250022123237e-01,-4.226351433669e-01,-4.201758695652e-01,-4.176530080461e-01,-4.150471741808e-01,-4.123576642335e-01,-4.094638393245e-01,-4.065659898443e-01,-4.035993607039e-01,-4.005432215559e-01,-3.973115225300e-01,-3.940358861767e-01,-3.906589970606e-01,-3.871825459554e-01,-3.836052257079e-01,-3.799264483231e-01,-3.761309453509e-01,-3.722317625333e-01,-1.856103708448e-01,-1.884605531800e-01,-1.914295610539e-01,-1.943699935064e-01,-1.971656431944e-01,-2.000076364699e-01
3.878250122645e-01,3.855555132420e-01,3.831407875392e-01,3.809957059456e-01,3.787975034616e-01,-4.603881940022e-01,-4.594661662255e-01,-4.590592504920e-01,-4.585661525625e-01,-4.574624872681e-01,-4.563480464950e-01,-4.551878507917e-01,-4.539680277447e-01,-4.526818319909e-01,-4.513376984820e-01,-4.499227720406e-01,-4.484450638587e-01,-4.469117249925e-01,-4.452923738508e-01,-4.436137802294e-01,-4.418667918313e-01,-4.400498343208e-01,-4.382386828450e-01,-4.362478790080e-01,-4.341692514648e-01,-4.320670786696e-01,-4.299227606020e-01,-4.276179488020e-01,-4.253010113489e-01,-4.228626522121e-01,-4.203744554136e-01,-4.177979669230e-01,-4.151614251862e-01,-4.124372573103e-01,-4.096382835985e-01,-4.066182841936e-01,-4.036074852490e-01,-4.005320532229e-01,-3.973690829827e-01,-3.940223252808e-01,-3.906393958092e-01,-3.871561947026e-01,-3.835749912318e-01,-3.798942549429e-01,-3.761140465927e-01,-3.722172584690e-01,-3.682182036103e-01,-1.979149430746e-01,-2.006348692882e-01,-2.034702178018e-01,-2.062787622222e-01,-2.089371369889e-01,-2.116424171443e-01
3.956536317834e-01,3.932449817637e-01,3.906917635977e-01,3.883997666780e-01,3.860531344222e-01,-4.607497926665e-01,-4.596780274126e-01,-4.592114559841e-01,-4.586526116214e-01,-4.573882675646e-01,-4.561382025635e-01,-4.548392600476e-01,-4.534821112254e-01,-4.520599297793e-01,-4.505805714900e-01,-4.490324137325e-01,-4.474223793862e-01,-4.457580941055e-01,-4.440087277759e-01,-4.422014469377e-01,-4.403271323020e-01,-4.383841242828e-01,-4.364462878844e-01,-4.343407106706e-01,-4.321331133415e-01,-4.299115488750e-01,-4.276473664863e-01,-4.252231770120e-01,-4.227878070783e-01,-4.202355292058e-01,-4.176330314893e-01,-4.149462062815e-01,-4.122028716374e-01,-4.093673191295e-01,-4.064658342149e-01,-4.033268343290e-01,-4.002101729186e-01,-3.970330339610e-01,-3.937703547503e-01,-3.903158164202e-01,-3.868328330697e-01,-3.832505994051e-01,-3.795719574895e-01,-3.757951551747e-01,-3.719208911001e-01,-3.679302447388e-01,-3.638387777029e-01,-2.100484238492e-01,-2.126364637810e-01,-2.153364297869e-01,-2.180114372134e-01,-2.205309905461e-01,-2.230980147874e-01
4.032500934993e-01,4.007042818928e-01,3.980145687055e-01,3.955776158786e-01,3.930845085702e-01,-4.604788223456e-01,-4.592633073813e-01,-4.587396198088e-01,-4.581183656336e-01,-4.566995659847e-01,-4.553199909702e-01,-4.538884701261e-01,-4.524002126672e-01,-4.508483048073e-01,-4.492400333420e-01,-4.475649927722e-01,-4.458290307919e-01,-4.440402264955e-01,-4.421673456392e-01,-4.402379077624e-01,-4.382428390579e-01,-4.361803950631e-01,-4.341224770237e-01,-4.319088155181e-01,-4.295790472865e-01,-4.272448596737e-01,-4.248675817604e-01,-4.223309339366e-01,-4.197840064289e-01,-4.171247663280e-01,-4.144149279313e-01,-4.116247680000e-01,-4.087816438950e-01,-4.058417762271e-01,-4.028448365679e-01,-3.995941332760e-01,-3.963787988429e-01,-3.931071431829e-01,-3.897519652016e-01,-3.861970198761e-01,-3.826213046371e-01,-3.789473963438e-01,-3.751787034711e-01,-3.713132540653e-01,-3.673523732432e-01,-3.632753560320e-01,-3.590989923969e-01,-2.219984871907e-01,-2.244531772442e-01,-2.270162053361e-01,-2.295561910076e-01,-2.319355505960e-01,-2.343629469348e-01
4.106129134397e-01,4.079319298017e-01,4.051077192894e-01,4.025277758718e-01,3.998901555007e-01,-4.595757722763e-01,-4.582227491392e-01,-4.576445845794e-01,-4.569643670740e-01,-4.553975968234e-01,-4.538948439307e-01,-4.523371322456e-01,-4.507241960336e-01,-4.490490279961e-01,-4.473183568592e-01,-4.455229769275e-01,-4.436676757364e-01,-4.417609641030e-01,-4.397712481522e-01,-4.377263567609e-01,-4.356172738829e-01,-4.334421707230e-01,-4.312709371953e-01,-4.289560163540e-01,-4.265110319261e-01,-4.240711283926e-01,-4.215876609256e-01,-4.189456051136e-01,-4.162941233125e-01,-4.135349943563e-01,-4.107248909419e-01,-4.078385045362e-01,-4.049026930107e-01,-4.018656821867e-01,-3.987804309215e-01,-3.954254266678e-01,-3.921186939506e-01,-3.887597891858e-01,-3.853193939803e-01,-3.816714939344e-01,-3.780104349963e-01,-3.742522720936e-01,-3.704009730781e-01,-3.664543483556e-01,-3.624143376161e-01,-3.582584816522e-01,-3.540047771228e-01,-2.337527858826e-01,-2.360728358924e-01,-2.384975453823e-01,-2.409011954122e-01,-2.431391697837e-01,-2.454257435006e-01
4.177407602060e-01,4.149265901383e-01,4.119698763058e-01,4.092489093569e-01,4.064687411071e-01,-4.580422718272e-01,-4.565582155132e-01,-4.559283042071e-01,-4.551926686030e-01,-4.534846538084e-01,-4.518652531210e-01,-4.501879370552e-01,-4.484569447315e-01,-4.466651698249e-01,-4.448187945452e-01,-4.429097939255e-01,-4.409419121541e-01,-4.389240695829e-01,-4.368243571861e-01,-4.346708697286e-01,-4.324546609757e-01,-4.301738185171e-01,-4.278961793783e-01,-4.254869412427e-01,-4.229338320731e-01,-4.203952398157e-01,-4.178126073993e-01,-4.150723063173e-01,-4.123233835148e-01,-4.094715376584e-01,-4.065683422239e-01,-4.035929259164e-01,-4.005716099285e-01,-3.974447127839e-01,-3.942783624289e-01,-3.908265472040e-01,-3.874357590196e-01,-3.839969331668e-01,-3.804786568804e-01,-3.767453160583e-01,-3.730063512643e-01,-3.691713994774e-01,-3.652449802596e-01,-3.612246888125e-01,-3.571130670301e-01,-3.528859334413e-01,-3.485624683652e-01,-2.452989740299e-01,-2.474832738121e-01,-2.497684653912e-01,-2.520346431334e-01,-2.541302279481e-01,-2.562749677256e-01
4.246324451668e-01,4.216870665553e-01,4.185998360997e-01,4.157398105980e-01,4.128190590982e-01,-4.558810843494e-01,-4.542726821770e-01,-4.535938366126e-01,-4.528064154379e-01,-4.509641016621e-01,-4.492347605849e-01,-4.474446048998e-01,-4.456023512697e-01,-4.437007894149e-01,-4.417455671255e-01,-4.397298194827e-01,-4.376562658027e-01,-4.355342134026e-01,-4.333314824496e-01,-4.310763904827e-01,-4.287600728696e-01,-4.263805344758e-01,-4.240035238432e-01,-4.215070085263e-01,-4.188529834557e-01,-4.162228306859e-01,-4.135481577996e-01,-4.107168676602e-01,-4.078777086206e-01,-4.049403979906e-01,-4.019513626593e-01,-3.988941833306e-01,-3.957946090212e-01,-3.925851494589e-01,-3.893449645925e-01,-3.858038980542e-01,-3.823364480825e-01,-3.788250726557e-01,-3.752362893298e-01,-3.714250664071e-01,-3.676156667816e-01,-3.637114212441e-01,-3.597173927928e-01,-3.556309641257e-01,-3.514552665421e-01,-3.471644299524e-01,-3.427787939936e-01,-2.566247302958e-01,-2.586723558463e-01,-2.608170178958e-01,-2.629447699693e-01,-2.648971539398e-01,-2.668992376330e-01
