-3.847384186468e-01,-3.829800735025e-01,-3.810302374979e-01,-3.791255470738e-01,-3.771351807688e-01,-3.751093111275e-01,-3.730331453519e-01,-3.709026205525e-01,-3.689000573639e-01,-3.664748959190e-01,-3.641724922754e-01,6.660618553170e-01,6.618554744368e-01,6.594880677326e-01,6.575676208583e-01,6.532448941438e-01,6.488755447268e-01,6.444547964473e-01,6.399912974699e-01,6.354738413508e-01,6.309070083221e-01,6.263000215334e-01,6.216177946340e-01,6.168953462602e-01,6.121224191529e-01,6.072961672031e-01,6.024083503313e-01,5.974732449263e-01,5.924867293450e-01,5.874348532185e-01,5.823321167473e-01,5.771718507147e-01,5.720049353581e-01,5.666982874529e-01,5.613456909819e-01,5.559607663103e-01,5.504997960947e-01,5.449866663285e-01,5.394292314059e-01,5.337764463475e-01,6.420508141432e-01,6.386468414022e-01,6.352116646329e-01,6.317492686604e-01,6.282606348551e-01,6.247409321388e-01,6.211923373052e-01,6.176151541928e-01,6.140060975049e-01,6.103668765646e-01,6.066981974644e-01,6.030103899660e-01,5.992716799564e-01,5.954895913142e-01,5.917162998423e-01,5.879034191646e-01,5.840402797897e-01,5.801511607842e-01,5.762347643281e-01,5.722947618462e-01,5.682973574458e-01,5.643358189161e-01,5.602547039885e-01,5.561791938653e-01,5.521276895884e-01,5.479335678525e-01,5.437651144175e-01,5.395624283604e-01,5.350589263372e-01
-3.721521911827e-01,-3.704496900572e-01,-3.685359743542e-01,-3.666745026326e-01,-3.647304283361e-01,-3.627476135351e-01,-3.607139113572e-01,-3.586248354110e-01,-3.566849910769e-01,-3.542773585341e-01,-3.520133939296e-01,6.571942138245e-01,6.529182220531e-01,6.505092635534e-01,6.485577363889e-01,6.441639702330e-01,6.397238577495e-01,6.352320639964e-01,6.306989803371e-01,6.261116960353e-01,6.214754141870e-01,6.168003215217e-01,6.120481505767e-01,6.072572714984e-01,6.024165719910e-01,5.975226217892e-01,5.925675213514e-01,5.875660302476e-01,5.825130154436e-01,5.773962279327e-01,5.722286362482e-01,5.670042089633e-01,5.617785166398e-01,5.564063178563e-01,5.509895824503e-01,5.455442021794e-01,5.400217821512e-01,5.344489507561e-01,5.288335321107e-01,5.231219512099e-01,6.487191357187e-01,6.452975961436e-01,6.418440216726e-01,6.383619731607e-01,6.348522794662e-01,6.313103715343e-01,6.277382518898e-01,6.241362153640e-01,6.205009781646e-01,6.168342058112e-01,6.131365279453e-01,6.094183126643e-01,6.056474712773e-01,6.018337438091e-01,5.980237049793e-01,5.941742423069e-01,5.902726149361e-01,5.863436402758e-01,5.823854218085e-01,5.784013563923e-01,5.743593813186e-01,5.703484889346e-01,5.662193534519e-01,5.620924841621e-01,5.579861228750e-01,5.537378339241e-01,5.495115058037e-01,5.452490593603e-01,5.406975161670e-01
-3.579999198995e-01,-3.563707288469e-01,-3.545115404655e-01,-3.527112656660e-01,-3.508316921487e-01,-3.489101805469e-01,-3.469372739642e-01,-3.449080816071e-01,-3.430484841090e-01,-3.406780225116e-01,-3.384712503105e-01,6.476748403175e-01,6.433289194395e-01,6.408782554438e-01,6.388955572379e-01,6.344306041555e-01,6.299196716317e-01,6.253568613304e-01,6.207543334331e-01,6.160974505026e-01,6.113920491954e-01,6.066492874490e-01,6.018276986463e-01,5.969690273714e-01,5.920613026831e-01,5.871005100492e-01,5.820790906508e-01,5.770122959410e-01,5.718939771376e-01,5.667135959400e-01,5.614825852596e-01,5.561955561756e-01,5.509127861311e-01,5.454768231343e-01,5.399979029340e-01,5.344941445232e-01,5.289124835310e-01,5.232822991695e-01,5.176113827748e-01,5.118436413203e-01,6.548205848079e-01,6.513820417494e-01,6.479106770958e-01,6.444096312220e-01,6.408795831628e-01,6.373162233754e-01,6.337213823256e-01,6.300953460523e-01,6.264348330519e-01,6.227414654980e-01,6.190157976375e-01,6.152682322902e-01,6.114663801718e-01,6.076221263193e-01,6.037766218660e-01,5.998918584288e-01,5.959530812825e-01,5.919856448014e-01,5.879870579607e-01,5.839604447791e-01,5.798754652569e-01,5.758168405356e-01,5.716413928631e-01,5.674649202594e-01,5.633055171749e-01,5.590049456356e-01,5.547226889313e-01,5.504024804664e-01,5.458049208760e-01
-3.423566484672e-01,-3.408173028268e-01,-3.390302036070e-01,-3.373082424861e-01,-3.355104944101e-01,-3.336676756831e-01,-3.317730450452e-01,-3.298213279346e-01,-3.280585862738e-01,-3.257441940261e-01,-3.236125491602e-01,6.374953507780e-01,6.330794034197e-01,6.305870043154e-01,6.285731463326e-01,6.240370890958e-01,6.194555137287e-01,6.148219535686e-01,6.101503650184e-01,6.054243599031e-01,6.006504194816e-01,5.958406806956e-01,5.909504593679e-01,5.860248977788e-01,5.810511625563e-01,5.760246548081e-01,5.709381566581e-01,5.658074199499e-01,5.606252746896e-01,5.553829060304e-01,5.500902037303e-01,5.447424274240e-01,5.394045752671e-01,5.339069390568e-01,5.283680949649e-01,5.228083452343e-01,5.171699657424e-01,5.114850937526e-01,5.057614838943e-01,4.999405422221e-01,6.603597633265e-01,6.569046389762e-01,6.534159512183e-01,6.498964231148e-01,6.463465864243e-01,6.427623887765e-01,6.391454907922e-01,6.354961701035e-01,6.318111480366e-01,6.280920041449e-01,6.243392184056e-01,6.205632262438e-01,6.167313473997e-01,6.128575481398e-01,6.089777235173e-01,6.050588091159e-01,6.010840879929e-01,5.970794532456e-01,5.930418225947e-01,5.889740490174e-01,5.848475047810e-01,5.807426462865e-01,5.765224693014e-01,5.722980273541e-01,5.680872803709e-01,5.637361897426e-01,5.593998341915e-01,5.550237483586e-01,5.503820837434e-01
-3.253039011043e-01,-3.238698844888e-01,-3.221714606443e-01,-3.205439438330e-01,-3.188443370299e-01,-3.170966179018e-01,-3.152967681820e-01,-3.134391515188e-01,-3.117888435100e-01,-3.095485420988e-01,-3.075090188139e-01,6.266473601692e-01,6.221615341350e-01,6.196275083956e-01,6.175826148750e-01,6.129757912316e-01,6.083240090722e-01,6.036202282214e-01,5.988802303059e-01,5.940858509284e-01,5.892442272443e-01,5.843684829944e-01,5.794106982143e-01,5.744194358873e-01,5.693809963898e-01,5.642901964473e-01,5.591401594163e-01,5.539471456622e-01,5.487029574957e-01,5.434005196874e-01,5.380481676701e-01,5.326418170230e-01,5.272511968975e-01,5.216943060577e-01,5.160981285754e-01,5.104851058459e-01,5.047928660854e-01,4.990563102109e-01,4.932831507116e-01,4.874123155383e-01,6.653410095785e-01,6.618695953317e-01,6.583639214084e-01,6.548262963895e-01,6.512571071623e-01,6.476525563801e-01,6.440141370230e-01,6.403421188632e-01,6.366332263792e-01,6.328889974786e-01,6.291098390546e-01,6.253062184111e-01,6.214451698748e-01,6.175426842424e-01,6.136295580044e-01,6.096775202308e-01,6.056679378119e-01,6.016272472124e-01,5.975517772629e-01,5.934441117480e-01,5.892773249366e-01,5.851276167378e-01,5.808641766380e-01,5.765932859313e-01,5.723327836942e-01,5.679328249312e-01,5.635440920409e-01,5.591139078018e-01,5.544299450097e-01
-3.069288420010e-01,-3.056144828982e-01,-3.040202315709e-01,-3.025021956398e-01,-3.009159293332e-01,-2.992786257847e-01,-2.975889791050e-01,-2.958410142817e-01,-2.943175905078e-01,-2.921684064491e-01,-2.902369514145e-01,6.151225929658e-01,6.105673061806e-01,6.079919147270e-01,6.059162340908e-01,6.012392620372e-01,5.965179931882e-01,5.917448084893e-01,5.869373451820e-01,5.820756359199e-01,5.771674851979e-01,5.722270111695e-01,5.672030406129e-01,5.621475793461e-01,5.570460577897e-01,5.518927083947e-01,5.466809961406e-01,5.414276974815e-01,5.361235796270e-01,5.307633265367e-01,5.253537044596e-01,5.198912936470e-01,5.144505601076e-01,5.088371837920e-01,5.031866155140e-01,4.975233913265e-01,4.917805069872e-01,4.859956305817e-01,4.801764254350e-01,4.742593705552e-01,6.697683553201e-01,6.662808223624e-01,6.627583796118e-01,6.592029236559e-01,6.556146987716e-01,6.519901606931e-01,6.483306369429e-01,6.446363901318e-01,6.409041480180e-01,6.371354080666e-01,6.333305053262e-01,6.294999395423e-01,6.256104614349e-01,6.216800364355e-01,6.177345100584e-01,6.137502639601e-01,6.097067895666e-01,6.056310739979e-01,6.015188587196e-01,5.973724602064e-01,5.931666447704e-01,5.889733654458e-01,5.846680210993e-01,5.803520978911e-01,5.760433284440e-01,5.715960491185e-01,5.671565609121e-01,5.626739601763e-01,5.579494109520e-01
-2.873234028980e-01,-2.861417897958e-01,-2.846660236834e-01,-2.832713209207e-01,-2.818123878549e-01,-2.802996347772e-01,-2.787344401452e-01,-2.771105143711e-01,-2.757272190742e-01,-2.736850821940e-01,-2.718765039057e-01,6.029130035487e-01,5.982889695181e-01,5.956726403907e-01,5.935665566598e-01,5.888203601690e-01,5.840306343918e-01,5.791891759306e-01,5.743155091819e-01,5.693878361136e-01,5.644146400378e-01,5.594110407594e-01,5.543225957057e-01,5.492047741187e-01,5.440421330379e-01,5.388283209428e-01,5.335571449538e-01,5.282459044200e-01,5.228843232329e-01,5.174688674931e-01,5.120047156897e-01,5.064891228051e-01,5.010012922206e-01,4.953345726944e-01,4.896329302774e-01,4.839229505028e-01,4.781330157741e-01,4.723035622850e-01,4.664421955021e-01,4.604829816455e-01,6.736454876659e-01,6.701418977524e-01,6.666027946564e-01,6.630296651077e-01,6.594226128910e-01,6.557783450977e-01,6.520980259438e-01,6.483819117199e-01,6.446267334183e-01,6.408339494748e-01,6.370038243806e-01,6.331468920739e-01,6.292296180157e-01,6.252718988871e-01,6.212947669933e-01,6.172791251359e-01,6.132026248993e-01,6.090928137479e-01,6.049448465205e-01,6.007607742831e-01,5.965170458554e-01,5.922813779972e-01,5.879353907835e-01,5.835757565805e-01,5.792201165638e-01,5.747269705586e-01,5.702382588794e-01,5.657048357136e-01,5.609413266148e-01
-2.665833932382e-01,-2.655463087640e-01,-2.642020794781e-01,-2.629433059702e-01,-2.616244210102e-01,-2.602490998849e-01,-2.588213607235e-01,-2.573346242106e-01,-2.561034335333e-01,-2.541830923311e-01,-2.525109873928e-01,5.900109068222e-01,5.853191604973e-01,5.826625037750e-01,5.805265481367e-01,5.757123832172e-01,5.708555658215e-01,5.659473027366e-01,5.610090379336e-01,5.560171142106e-01,5.509807050839e-01,5.459159386671e-01,5.407650889796e-01,5.355871070232e-01,5.303656734836e-01,5.250938534377e-01,5.197657968181e-01,5.143993317098e-01,5.089831297808e-01,5.035154655546e-01,4.979999074580e-01,4.924343965768e-01,4.869028678631e-01,4.811863423974e-01,4.754373377943e-01,4.696844429255e-01,4.638514506721e-01,4.579815631850e-01,4.520823176352e-01,4.460854112596e-01,6.769757156551e-01,6.734560320565e-01,6.699002791640e-01,6.663095356283e-01,6.626837667169e-01,6.590199293865e-01,6.553190266542e-01,6.515813094668e-01,6.478035118530e-01,6.439870548241e-01,6.401321336424e-01,6.362493192819e-01,6.323047871198e-01,6.283203279095e-01,6.243122888511e-01,6.202659717427e-01,6.161572191452e-01,6.120141507221e-01,6.078313346888e-01,6.036105586081e-01,5.993299447983e-01,5.950529849746e-01,5.906675290740e-01,5.862654206789e-01,5.818642250255e-01,5.773265827138e-01,5.727900990436e-01,5.682073694052e-01,5.634064521664e-01
-2.448076069147e-01,-2.439254810772e-01,-2.427245214863e-01,-2.416129636986e-01,-2.404455110763e-01,-2.392191958850e-01,-2.379406155649e-01,-2.366029264933e-01,-2.355345041410e-01,-2.337494586249e-01,-2.322261551470e-01,5.764091193590e-01,5.716510432666e-01,5.689548661535e-01,5.667897286167e-01,5.619092095535e-01,5.569870274141e-01,5.520137937894e-01,5.470129052203e-01,5.419588163973e-01,5.368614022000e-01,5.317378049067e-01,5.265270038107e-01,5.212914470005e-01,5.160139364707e-01,5.106869548097e-01,5.053049956089e-01,4.998864203503e-01,4.944188390252e-01,4.889023641130e-01,4.833389279651e-01,4.777271704288e-01,4.721557448901e-01,4.663933667814e-01,4.606011275107e-01,4.548095719028e-01,4.489379327398e-01,4.430321723472e-01,4.370997473517e-01,4.310700381268e-01,6.797619413104e-01,6.762260399068e-01,6.726535609156e-01,6.690451763276e-01,6.654007147260e-01,6.617173816817e-01,6.579960210700e-01,6.542368795946e-01,6.504366939920e-01,6.465968496286e-01,6.427174739010e-01,6.388091786582e-01,6.348378414795e-01,6.308271159084e-01,6.267887826772e-01,6.227124295205e-01,6.185721162760e-01,6.143965485889e-01,6.101797073758e-01,6.059231185943e-01,6.016065696688e-01,5.972893388056e-01,5.928655118975e-01,5.884220918882e-01,5.839765839780e-01,5.793957428468e-01,5.748128685966e-01,5.701822805489e-01,5.653454428513e-01
-2.220969389403e-01,-2.213788211779e-01,-2.203315066018e-01,-2.193771062900e-01,-2.183711053017e-01,-2.173040265098e-01,-2.161849717413e-01,-2.150068588757e-01,-2.141105289380e-01,-2.124729809788e-01,-2.111094990117e-01,5.621011113126e-01,5.572784617856e-01,5.545437837692e-01,5.523503248290e-01,5.474054504281e-01,5.424200179477e-01,5.373840386006e-01,5.323228947303e-01,5.272091238570e-01,5.220533130033e-01,5.168736234352e-01,5.116057318844e-01,5.063155950420e-01,5.009851347078e-01,4.956062523224e-01,4.901737861797e-01,4.847066344181e-01,4.791913355050e-01,4.736298725551e-01,4.680225121605e-01,4.623686068367e-01,4.567615068711e-01,4.509576653342e-01,4.451267535294e-01,4.393012233338e-01,4.333957833419e-01,4.274591460739e-01,4.214986734939e-01,4.154414902093e-01,6.820066350347e-01,6.784543155433e-01,6.748649585259e-01,6.712388303722e-01,6.675756246745e-01,6.638727946146e-01,6.601310269240e-01,6.563505652815e-01,6.525281486907e-01,6.486651288094e-01,6.447615665622e-01,6.408281194161e-01,6.368303568227e-01,6.327937694107e-01,6.287256808457e-01,6.246198605895e-01,6.204486078329e-01,6.162412296799e-01,6.119911184508e-01,6.076995403772e-01,6.033479402925e-01,5.989913944423e-01,5.945302287772e-01,5.900465963810e-01,5.855579586173e-01,5.809351542991e-01,5.763072115328e-01,5.716301559023e-01,5.667588325102e-01
-1.985535243956e-01,-1.980070737884e-01,-1.971224015527e-01,-1.963337384902e-01,-1.954978271099e-01,-1.945988532344e-01,-1.936483348501e-01,-1.926389773588e-01,-1.919227137316e-01,-1.904435346568e-01,-1.892495632672e-01,5.470811692505e-01,5.421961025607e-01,5.394241705301e-01,5.372034327507e-01,5.321966123796e-01,5.271504571835e-01,5.220543731336e-01,5.169357614685e-01,5.117652137156e-01,5.065540392779e-01,5.013214219532e-01,4.959997323449e-01,4.906584426065e-01,4.852785938786e-01,4.798515083117e-01,4.743723701645e-01,4.688606158559e-01,4.633017022617e-01,4.576995188186e-01,4.520526330773e-01,4.463611253258e-01,4.407230117266e-01,4.348825503844e-01,4.290179803465e-01,4.231636098604e-01,4.172296666608e-01,4.112675986979e-01,4.052846572343e-01,3.992057818457e-01,6.837118152144e-01,6.801428125415e-01,6.765363613039e-01,6.728923229905e-01,6.692102577584e-01,6.654878656512e-01,6.617256781887e-01,6.579239373513e-01,6.540793838762e-01,6.501933377898e-01,6.462657949633e-01,6.423074640366e-01,6.382835936589e-01,6.342214910917e-01,6.301241233592e-01,6.259893460253e-01,6.217877157869e-01,6.175491581451e-01,6.132664749630e-01,6.089406745990e-01,6.045548523585e-01,6.001598938252e-01,5.956623676373e-01,5.911395699698e-01,5.866089347427e-01,5.819453524198e-01,5.772736149752e-01,5.725514364160e-01,5.676470206426e-01
-1.742799108264e-01,-1.739114035164e-01,-1.731969900556e-01,-1.725812817592e-01,-1.719227173269e-01,-1.711993533021e-01,-1.704250236655e-01,-1.695922474065e-01,-1.690626789841e-01,-1.677513938403e-01,-1.667352841684e-01,5.313445699589e-01,5.263996681251e-01,5.235919713173e-01,5.213451907266e-01,5.162792699094e-01,5.111753580297e-01,5.060222513993e-01,5.008494026875e-01,4.956254292509e-01,4.903623723909e-01,4.850804404428e-01,4.797086994136e-01,4.743201382313e-01,4.688949181726e-01,4.634237845675e-01,4.579022691396e-01,4.523503463367e-01,4.467523813461e-01,4.411142084462e-01,4.354326593720e-01,4.297085584233e-01,4.240445459846e-01,4.181727796543e-01,4.122800336055e-01,4.064024197377e-01,4.004457366239e-01,3.944641474876e-01,3.884647748935e-01,3.823704544013e-01,6.848790319115e-01,6.812930276235e-01,6.776692131907e-01,6.740070455470e-01,6.703059528359e-01,6.665638814701e-01,6.627812096196e-01,6.589581789926e-01,6.550915314513e-01,6.511825575927e-01,6.472311896741e-01,6.432481937855e-01,6.391984830191e-01,6.351111657378e-01,6.309849440636e-01,6.268216723263e-01,6.225901792692e-01,6.183210269544e-01,6.140064244272e-01,6.096471239899e-01,6.052278652979e-01,6.007953540897e-01,5.962624033239e-01,5.917014469604e-01,5.871299079665e-01,5.824266941173e-01,5.777123990930e-01,5.729464075228e-01,5.680102629913e-01
-1.493782739005e-01,-1.491926265030e-01,-1.486547209222e-01,-1.482178382931e-01,-1.477425141757e-01,-1.472009154707e-01,-1.466090814962e-01,-1.459593707802e-01,-1.456218013600e-01,-1.444865890101e-01,-1.436553624034e-01,5.148877651424e-01,5.098860611508e-01,5.070443457758e-01,5.047729629518e-01,4.996512482466e-01,4.944930085166e-01,4.892864265828e-01,4.840630380635e-01,4.787894590566e-01,4.734784713703e-01,4.681513080730e-01,4.627337380749e-01,4.573022619101e-01,4.518361632780e-01,4.463256138678e-01,4.407664946288e-01,4.351793156592e-01,4.295473405434e-01,4.238783895407e-01,4.181675184497e-01,4.124163128762e-01,4.067319839892e-01,4.008347134405e-01,3.949197551558e-01,3.890249696872e-01,3.830517874921e-01,3.770570608936e-01,3.710477637796e-01,3.649447196173e-01,6.855093545508e-01,6.819059884630e-01,6.782645006888e-01,6.745839436043e-01,6.708636146304e-01,6.671017063157e-01,6.632984452659e-01,6.594540744357e-01,6.555653361457e-01,6.516334938753e-01,6.476584177226e-01,6.436509381413e-01,6.395756160907e-01,6.354633500915e-01,6.313086607262e-01,6.271173217278e-01,6.228564451283e-01,6.185572487071e-01,6.142113458938e-01,6.098192347122e-01,6.053672939014e-01,6.008980594885e-01,5.963305898118e-01,5.917324526659e-01,5.871210765552e-01,5.823793510133e-01,5.776237105887e-01,5.728151929665e-01,5.678486656336e-01
-1.239496846588e-01,-1.239504922319e-01,-1.235940050072e-01,-1.233405025848e-01,-1.230529794916e-01,-1.226979807201e-01,-1.222936312736e-01,-1.218321549092e-01,-1.216905965616e-01,-1.207383045619e-01,-1.200976746792e-01,4.977085767984e-01,4.926535789381e-01,4.897798623125e-01,4.874855330245e-01,4.823118158723e-01,4.771031632209e-01,4.718471413041e-01,4.665773986877e-01,4.612585247013e-01,4.559040491531e-01,4.505362279477e-01,4.450775472753e-01,4.396080066521e-01,4.341060162205e-01,4.285611780249e-01,4.229697242827e-01,4.173526959785e-01,4.116922455956e-01,4.059982228750e-01,4.002638644004e-01,3.944915353399e-01,3.887929512435e-01,3.828764755829e-01,3.769457615560e-01,3.710403608563e-01,3.650574072123e-01,3.590564092195e-01,3.530441701192e-01,3.469396047126e-01,6.856033635301e-01,6.819822454142e-01,6.783227447137e-01,6.746235089056e-01,6.708837058530e-01,6.671017742655e-01,6.632777908916e-01,6.594120015336e-01,6.555011482645e-01,6.515464698508e-01,6.475477756997e-01,6.435159680902e-01,6.394152377097e-01,6.352782665393e-01,6.310954689416e-01,6.268764663264e-01,6.225866622830e-01,6.182579502168e-01,6.138813447769e-01,6.094570914406e-01,6.049732036516e-01,6.004680570032e-01,5.958669560794e-01,5.912325995621e-01,5.865824378852e-01,5.818033061832e-01,5.770075197436e-01,5.721577521576e-01,5.671621825684e-01
-9.809343514642e-02,-9.828302212378e-02,-9.811156744056e-02,-9.804472679848e-02,-9.794827726094e-02,-9.778343385621e-02,-9.757028014155e-02,-9.730093039872e-02,-9.735814890843e-02,-9.659432192949e-02,-9.614872954935e-02,4.798064028707e-01,4.747021178523e-01,4.717987018488e-01,4.694833071027e-01,4.642618863052e-01,4.590072436033e-01,4.537063264448e-01,4.483949242706e-01,4.430355762450e-01,4.376425663361e-01,4.322391689997e-01,4.267446099067e-01,4.212423664634e-01,4.157099812638e-01,4.101364916278e-01,4.045184833896e-01,3.988775210053e-01,3.931946370280e-01,3.874817562410e-01,3.817302498128e-01,3.759432815787e-01,3.702369909110e-01,3.643081172248e-01,3.583686050063e-01,3.524596368490e-01,3.464741324857e-01,3.404742166555e-01,3.344664980023e-01,3.283680981504e-01,6.851611457030e-01,6.815218671152e-01,6.778439963235e-01,6.741257752364e-01,6.703662432028e-01,6.665640853745e-01,6.627192302687e-01,6.588319282126e-01,6.548989202995e-01,6.509214230690e-01,6.468991867127e-01,6.428431932609e-01,6.387172436810e-01,6.345558006180e-01,6.303452398432e-01,6.260989659962e-01,6.217806798498e-01,6.174229708564e-01,6.130162514225e-01,6.085605161646e-01,6.040454097562e-01,5.995051556382e-01,5.948713056404e-01,5.902016870756e-01,5.855137885042e-01,5.806983544763e-01,5.758636210147e-01,5.709738810518e-01,5.659506167952e-01
-7.190642764666e-02,-7.228591002388e-02,-7.230186012124e-02,-7.242374480911e-02,-7.252040921934e-02,-7.254805062352e-02,-7.252857803735e-02,-7.245402104467e-02,-7.271159192638e-02,-7.214051234121e-02,-7.189317148525e-02,4.611824325953e-01,4.560333870813e-01,4.531028706850e-01,4.507685260023e-01,4.455042284480e-01,4.402085465278e-01,4.348678077724e-01,4.295199677598e-01,4.241254947831e-01,4.186994315660e-01,4.132660641368e-01,4.077413886520e-01,4.022123298022e-01,3.966555708942e-01,3.910595904807e-01,3.854213306942e-01,3.797628691224e-01,3.740641105093e-01,3.683391019436e-01,3.625773003472e-01,3.567826880444e-01,3.510757323248e-01,3.451417821973e-01,3.392009355269e-01,3.332959426335e-01,3.273156043413e-01,3.213246134536e-01,3.153293581131e-01,3.092452948295e-01,6.841822937063e-01,6.805244399428e-01,6.768278363016e-01,6.730903181408e-01,6.693107972222e-01,6.654882056745e-01,6.616223253259e-01,6.577134127724e-01,6.537582073885e-01,6.497579060364e-01,6.457122011740e-01,6.416321628861e-01,6.374811819176e-01,6.332955023302e-01,6.290575216100e-01,6.247843700870e-01,6.204380490399e-01,6.160518646554e-01,6.116156234143e-01,6.071290707089e-01,6.025834798806e-01,5.980089293902e-01,5.933432197307e-01,5.886393050034e-01,5.839147277997e-01,5.790641064177e-01,5.741916371850e-01,5.692632165525e-01,5.642136248869e-01
-4.548263119520e-02,-4.605198819870e-02,-4.625653800576e-02,-4.656805836690e-02,-4.685871088967e-02,-4.708000363047e-02,-4.725553348985e-02,-4.737726950267e-02,-4.783564303121e-02,-4.746038219896e-02,-4.741333610060e-02,4.418398707273e-01,4.366511308706e-01,4.336964216069e-01,4.313454853559e-01,4.260436845808e-01,4.207124600101e-01,4.153375193798e-01,4.099590063557e-01,4.045353009723e-01,3.990822074943e-01,3.936250135380e-01,3.880765265630e-01,3.825270773502e-01,3.769525007077e-01,3.713407235297e-01,3.656890472918e-01,3.600200491708e-01,3.543124994740e-01,3.485826161529e-01,3.428178907659e-01,3.370231445148e-01,3.313230601707e-01,3.253918726804e-01,3.194576630234e-01,3.135646829570e-01,3.075977228395e-01,3.016239868603e-01,2.956496148558e-01,2.895885393079e-01,6.826659091286e-01,6.789890713121e-01,6.752733785901e-01,6.715162584915e-01,6.677164960087e-01,6.638732710290e-01,6.599862201507e-01,6.560556080410e-01,6.520781716232e-01,6.480550906831e-01,6.439860014283e-01,6.398820705960e-01,6.357062574027e-01,6.314965912731e-01,6.272315447762e-01,6.229319229125e-01,6.185580288316e-01,6.141439061585e-01,6.096787516222e-01,6.051620629798e-01,6.005867405865e-01,5.959787239051e-01,5.912820641588e-01,5.865448405733e-01,5.817846652820e-01,5.768999956976e-01,5.719910270751e-01,5.670252444459e-01,5.619507250647e-01
-1.891260757396e-02,-1.967076102188e-02,-2.006400133609e-02,-2.056498749714e-02,-2.104941014347e-02,-2.146442913668e-02,-2.183518864770e-02,-2.215362058503e-02,-2.281219425668e-02,-2.263467296995e-02,-2.278885837568e-02,4.217841695942e-01,4.165613581423e-01,4.135856821256e-01,4.112207627046e-01,4.058873948381e-01,4.005266850055e-01,3.951237227166e-01,3.897208576737e-01,3.842743682563e-01,3.788008209891e-01,3.733264917653e-01,3.677610510123e-01,3.621981827201e-01,3.566128867970e-01,3.509925468577e-01,3.453348271605e-01,3.396627874456e-01,3.339540585346e-01,3.282270786247e-01,3.224673209188e-01,3.166804662756e-01,3.109952828241e-01,3.050752136090e-01,2.991561177025e-01,2.932836787241e-01,2.873387993572e-01,2.813911292572e-01,2.754465303252e-01,2.694175655085e-01,6.806106095389e-01,6.769143968430e-01,6.731792775927e-01,6.694022699329e-01,6.655820328015e-01,6.617179948648e-01,6.578096488676e-01,6.538572694008e-01,6.498575902273e-01,6.458117766936e-01,6.417194102400e-01,6.375917630626e-01,6.333913409953e-01,6.291579656009e-01,6.248662313625e-01,6.205405730461e-01,6.161395954379e-01,6.116981000632e-01,6.072046700143e-01,6.026585569561e-01,5.980542874958e-01,5.934136668382e-01,5.886869998377e-01,5.839174891607e-01,5.791228314986e-01,5.742052902671e-01,5.692610968306e-01,5.642593108826e-01,5.591613087872e-01
7.716892401807e-03,6.771992813174e-03,6.190995350494e-03,5.501714012985e-03,4.824750854220e-03,4.216944434008e-03,3.651745596206e-03,3.137236948277e-03,2.280040095208e-03,2.258983550179e-03,1.903665267960e-03,4.010232676472e-01,3.957725781400e-01,3.927794884706e-01,3.904034501310e-01,3.850450267493e-01,3.796614617817e-01,3.742372297303e-01,3.688168995432e-01,3.633546392588e-01,3.578677760469e-01,3.523835571138e-01,3.468085794179e-01,3.412398144779e-01,3.356514440020e-01,3.300303180915e-01,3.243744676609e-01,3.187074142208e-01,3.130056459897e-01,3.072898710886e-01,3.015434899729e-01,2.957730641334e-01,2.901112981208e-01,2.842112141023e-01,2.783162071102e-01,2.724733196160e-01,2.665597047308e-01,2.606473817911e-01,2.547419034097e-01,2.487546311999e-01,6.780145394180e-01,6.742985914347e-01,6.705437393905e-01,6.667465902392e-01,6.629056774830e-01,6.590206798181e-01,6.550909474299e-01,6.511167667277e-01,6.470948676421e-01,6.430264037399e-01,6.389109031746e-01,6.347597525314e-01,6.305349821137e-01,6.262782148552e-01,6.219602078625e-01,6.176089864599e-01,6.131814556014e-01,6.087131946683e-01,6.041921692614e-01,5.996173864536e-01,5.949849992072e-01,5.903126819448e-01,5.855569970245e-01,5.807562686887e-01,5.759282926043e-01,5.709791070607e-01,5.660010148087e-01,5.609646374263e-01,5.558446558748e-01
3.432326275387e-02,3.319454994497e-02,3.242766777730e-02,3.155217834467e-02,3.068483057547e-02,2.988610647401e-02,2.912819456791e-02,2.841917025578e-02,2.736581898984e-02,2.714635469776e-02,2.659096111349e-02,3.795678328885e-01,3.742960404457e-01,3.712894236679e-01,3.689053907509e-01,3.635290081309e-01,3.581297991411e-01,3.526916283584e-01,3.472612916633e-01,3.417908435418e-01,3.362983675815e-01,3.308120613599e-01,3.252355248870e-01,3.196689376132e-01,3.140856831410e-01,3.084720893313e-01,3.028265581031e-01,2.971730478961e-01,2.914869035156e-01,2.857911523851e-01,2.800670669688e-01,2.743221103371e-01,2.686927546439e-01,2.628220239999e-01,2.569605678861e-01,2.511567110456e-01,2.452840113655e-01,2.394167716079e-01,2.335602021532e-01,2.276246453947e-01,6.748753850568e-01,6.711393843103e-01,6.673645369306e-01,6.635470366467e-01,6.596852920564e-01,6.557792333551e-01,6.518280693836e-01,6.478321002967e-01,6.437880515746e-01,6.396970676720e-01,6.355586249304e-01,6.313842332919e-01,6.271354253477e-01,6.228556367118e-01,6.185118221321e-01,6.141355635499e-01,6.096820637597e-01,6.051876991763e-01,6.006398141761e-01,5.960371727028e-01,5.913775550039e-01,5.866745069386e-01,5.818908533011e-01,5.770600377422e-01,5.721999686163e-01,5.672204303760e-01,5.622098300895e-01,5.571403396955e-01,5.519999531904e-01
