-4.389983267541e-01,-4.382022006580e-01,-4.374201571933e-01,-4.366375572525e-01,-4.357120686695e-01,-4.348276512112e-01,-4.339389238869e-01,-4.330301213780e-01,-4.321158730683e-01,5.485615682934e-01,5.466211959158e-01,5.431361144945e-01,5.396267261405e-01,5.360973273093e-01,5.326440580240e-01,5.289524696941e-01,5.253738342367e-01,5.217303577918e-01,5.181289660428e-01,5.148684796286e-01,5.106729965688e-01,5.069495953300e-01,5.033397196158e-01,4.994071317218e-01,4.958421345590e-01,4.917625377812e-01,4.881018751486e-01,4.840057271025e-01,6.913296497336e-01
-4.382308623973e-01,-4.372266229006e-01,-4.362355146471e-01,-4.353107248699e-01,-4.341332934330e-01,-4.330158559539e-01,-4.319168642174e-01,-4.307969816164e-01,-4.296761262918e-01,5.127936535386e-01,5.107907561309e-01,5.071943144399e-01,5.035744835847e-01,4.999364209628e-01,4.963830391391e-01,4.925759900779e-01,4.888928779102e-01,4.851443365003e-01,4.814457983805e-01,4.781259277221e-01,4.737807111535e-01,4.699588261118e-01,4.662652570029e-01,4.622215799256e-01,4.585833129291e-01,4.543865289593e-01,4.506530739033e-01,4.464492518269e-01,6.849638228974e-01
-4.276852119407e-01,-4.265355790742e-01,-4.253973984646e-01,-4.243902270607e-01,-4.230273262056e-01,-4.217413306942e-01,-4.204957038763e-01,-4.192285823642e-01,-4.179648255721e-01,4.732463067986e-01,4.711875839736e-01,4.674919254457e-01,4.637741279229e-01,4.600402610143e-01,4.563994828458e-01,4.524910118967e-01,4.487170703557e-01,4.448778659016e-01,4.410968310546e-01,4.377320884518e-01,4.332531855431e-01,4.293485829285e-01,4.255873142057e-01,4.214491953540e-01,4.177538053110e-01,4.134577301787e-01,4.096686752556e-01,4.053761306675e-01,6.755314732782e-01
-4.076656129037e-01,-4.064361004610e-01,-4.052157008136e-01,-4.041870249839e-01,-4.027087706209e-01,-4.013219133903e-01,-3.999959079956e-01,-3.986479976309e-01,-3.973075365320e-01,4.299293818326e-01,4.278239668237e-01,4.240455763692e-01,4.202466451054e-01,4.164342054451e-01,4.127229185620e-01,4.087316999637e-01,4.048849247873e-01,4.009739274179e-01,3.971294175656e-01,3.937381113554e-01,3.891468281732e-01,3.851797498814e-01,3.813710510427e-01,3.771598661633e-01,3.734275918380e-01,3.690550450336e-01,3.652317909721e-01,3.608743992250e-01,6.629845528826e-01
-3.787402628886e-01,-3.774959724545e-01,-3.762579166936e-01,-3.752667756750e-01,-3.737435378883e-01,-3.723235120629e-01,-3.709828728053e-01,-3.696201043855e-01,-3.682685243901e-01,3.829079864135e-01,3.807676914346e-01,3.769278275854e-01,3.730693763905e-01,3.692003797616e-01,3.654400170299e-01,3.613897892321e-01,3.574929064080e-01,3.535338321453e-01,3.496495851549e-01,3.462540194742e-01,3.415774462889e-01,3.375729415495e-01,3.337416264798e-01,3.294838509969e-01,3.257392517735e-01,3.213183453499e-01,3.174867177454e-01,3.130936027145e-01,6.472630770803e-01
-3.417084606139e-01,-3.405110707472e-01,-3.393166624540e-01,-3.384176082098e-01,-3.369167990253e-01,-3.355282349012e-01,-3.342352564720e-01,-3.329201141875e-01,-3.316194896842e-01,3.323170181992e-01,3.301565167931e-01,3.262815304988e-01,3.223902619166e-01,3.184918012336e-01,3.147085978678e-01,3.106284626405e-01,3.067091862846e-01,3.027308429340e-01,2.988355227112e-01,2.954620599423e-01,2.907334588128e-01,2.867215743180e-01,2.828971237859e-01,2.786245605358e-01,2.748966015026e-01,2.704609541724e-01,2.666512682825e-01,2.622569623473e-01,6.282982140222e-01
-2.975561168839e-01,-2.964613017853e-01,-2.953660288554e-01,-2.946069345313e-01,-2.931902180754e-01,-2.918920343070e-01,-2.907030451605e-01,-2.894920591907e-01,-2.882984748299e-01,2.783762059618e-01,2.762131229699e-01,2.723346110193e-01,2.684424562900e-01,2.645468232646e-01,2.607719087056e-01,2.566964454109e-01,2.527875611860e-01,2.488239104648e-01,2.449511323283e-01,2.416300759229e-01,2.368890691732e-01,2.329048469963e-01,2.291213369108e-01,2.248711476285e-01,2.211930966890e-01,2.167818381311e-01,2.130287664817e-01,2.086731516953e-01,6.060162978866e-01
-2.474037959584e-01,-2.464592455011e-01,-2.455108067804e-01,-2.449312715714e-01,-2.436523800721e-01,-2.424957187627e-01,-2.414591484895e-01,-2.404009675679e-01,-2.393626176361e-01,2.214049084463e-01,2.192597852277e-01,2.154145210888e-01,2.115585553715e-01,2.077031345234e-01,2.039724065857e-01,1.999415420999e-01,1.960807619111e-01,1.921707425034e-01,1.883588609984e-01,1.851241161431e-01,1.804166089928e-01,1.764998395309e-01,1.727956259692e-01,1.686101113749e-01,1.650192036380e-01,1.606767123613e-01,1.570189100856e-01,1.527468856333e-01,5.803438593064e-01
-1.924518093140e-01,-1.916959449489e-01,-1.909329553690e-01,-1.905633719431e-01,-1.894666325228e-01,-1.884934766798e-01,-1.876485954550e-01,-1.867827271597e-01,-1.859386787988e-01,1.618356692903e-01,1.597317711175e-01,1.559613549221e-01,1.521834301899e-01,1.484103084813e-01,1.447640373504e-01,1.408226124203e-01,1.370521466398e-01,1.332392041093e-01,1.295308120975e-01,1.264192858940e-01,1.217970561014e-01,1.179917359291e-01,1.144088518652e-01,1.103349274246e-01,1.068717562955e-01,1.026470777184e-01,9.912652550597e-02,9.498735115413e-02,5.512137643972e-01
-1.339266788308e-01,-1.333880806247e-01,-1.328394731647e-01,-1.327007520089e-01,-1.318203482063e-01,-1.310628430542e-01,-1.304391871598e-01,-1.297954200305e-01,-1.291750530861e-01,1.002252770407e-01,9.818821231518e-02,9.453838669338e-02,9.088443006692e-02,8.723967129514e-02,8.372178677836e-02,7.991876654918e-02,7.628456657527e-02,7.261584367277e-02,6.905693970126e-02,6.610765248128e-02,6.162754652566e-02,5.798100007435e-02,5.456422901240e-02,5.065255204348e-02,4.736015645064e-02,4.330605799077e-02,3.996709353527e-02,3.601337033601e-02,5.185725383926e-01
-7.303261564962e-02,-7.273010609639e-02,-7.241518057246e-02,-7.251906457469e-02,-7.187898466410e-02,-7.135941599621e-02,-7.097684802844e-02,-7.057530490978e-02,-7.019837724413e-02,3.726187030411e-02,3.531899843127e-02,3.183858978967e-02,2.835752832360e-02,2.489007517357e-02,2.154710378356e-02,1.793439561407e-02,1.448503377957e-02,1.101019023031e-02,7.648987058837e-03,4.901883123001e-03,6.245741577433e-04,-2.813785099475e-03,-6.018175584750e-03,-9.714455425066e-03,-1.279182138608e-02,-1.662018310790e-02,-1.973215628665e-02,-2.344588707281e-02,4.823889170427e-01
-1.091068570302e-02,-1.085396396788e-02,-1.078298114139e-02,-1.113284000516e-02,-1.074740964797e-02,-1.047874053658e-02,-1.034804390872e-02,-1.019976736201e-02,-1.007700661203e-02,-2.623349413036e-02,-2.805387688738e-02,-3.131440986492e-02,-3.457211445771e-02,-3.781192489464e-02,-4.093228479308e-02,-4.430141812265e-02,-4.751624134674e-02,-5.074658607094e-02,-5.386121447821e-02,-5.636674471569e-02,-6.037845582486e-02,-6.355872383195e-02,-6.650457987900e-02,-6.993144983939e-02,-7.274985454779e-02,-7.629665225337e-02,-7.913676455887e-02,-8.255579518316e-02,4.426636144455e-01
5.139276534228e-02,5.120207576178e-02,5.102688723197e-02,5.043491688269e-02,5.056005341213e-02,5.057321792255e-02,5.044933981252e-02,5.034139827694e-02,5.020730405569e-02,-8.931237468957e-02,-9.098206406254e-02,-9.397246105082e-02,-9.695665225809e-02,-9.991894144016e-02,-1.027695879029e-01,-1.058424968743e-01,-1.087737967358e-01,-1.117099710052e-01,-1.145303740429e-01,-1.167572185683e-01,-1.204405411769e-01,-1.233142474214e-01,-1.259574162232e-01,-1.290619795341e-01,-1.315796180008e-01,-1.347904207891e-01,-1.373161993459e-01,-1.403877570527e-01,3.994402159036e-01
1.129479117709e-01,1.125149487782e-01,1.120981156339e-01,1.112737833778e-01,1.111403813837e-01,1.109005436165e-01,1.105262030271e-01,1.101659280796e-01,1.097790780302e-01,-1.509129349026e-01,-1.524050319919e-01,-1.550773867816e-01,-1.577403719768e-01,-1.603778830478e-01,-1.629143660687e-01,-1.656412997099e-01,-1.682429414348e-01,-1.708384126259e-01,-1.733203100805e-01,-1.752355304278e-01,-1.785301974871e-01,-1.810524817332e-01,-1.833529087137e-01,-1.860856442568e-01,-1.882648331780e-01,-1.910889438117e-01,-1.932623573199e-01,-1.959379479167e-01,3.528169957694e-01
1.729538490188e-01,1.722890702463e-01,1.716404647773e-01,1.705979810790e-01,1.702137554661e-01,1.697291251576e-01,1.691138534826e-01,1.685105774787e-01,1.678804746603e-01,-2.098833037176e-01,-2.111735567442e-01,-2.134846983755e-01,-2.157836252299e-01,-2.180540931288e-01,-2.202368592728e-01,-2.225734549243e-01,-2.248044747006e-01,-2.270182136523e-01,-2.291229942316e-01,-2.306997806671e-01,-2.335508231876e-01,-2.356827504778e-01,-2.376066676736e-01,-2.399238588810e-01,-2.417331113438e-01,-2.441260527486e-01,-2.459156217465e-01,-2.481534880078e-01,3.029593221410e-01
2.307426325257e-01,2.298603655827e-01,2.289937805150e-01,2.277504202981e-01,2.271275714432e-01,2.264106355569e-01,2.255679696156e-01,2.247350647940e-01,2.238752151852e-01,-2.650145343850e-01,-2.660827266389e-01,-2.679966803814e-01,-2.698959848161e-01,-2.717645659271e-01,-2.735612526714e-01,-2.754710728306e-01,-2.772980400265e-01,-2.790969071358e-01,-2.807939282595e-01,-2.820134743668e-01,-2.843740925068e-01,-2.860849540817e-01,-2.876070067970e-01,-2.894731887069e-01,-2.908892258607e-01,-2.928152168277e-01,-2.941980419931e-01,-2.959655730428e-01,2.501121452007e-01
2.857763967526e-01,2.846934740816e-01,2.836252745038e-01,2.822000906340e-01,2.813538943516e-01,2.804200510286e-01,2.793661925138e-01,2.783197339548e-01,2.772463168411e-01,-3.150824862036e-01,-3.159137659351e-01,-3.174041098496e-01,-3.188778515580e-01,-3.203194289587e-01,-3.217070352564e-01,-3.231639577381e-01,-3.245631989876e-01,-3.259241679274e-01,-3.271928765959e-01,-3.280460128853e-01,-3.298803375149e-01,-3.311497571363e-01,-3.322548927288e-01,-3.336451352292e-01,-3.346546707802e-01,-3.360889024027e-01,-3.370524435766e-01,-3.383283463755e-01,1.946118813560e-01
3.376391704456e-01,3.363737129576e-01,3.351216298767e-01,3.335343303530e-01,3.324818619540e-01,3.313481858628e-01,3.301007976140e-01,3.288583606645e-01,3.275890333814e-01,-3.588969077405e-01,-3.594829421848e-01,-3.605348512933e-01,-3.615687302639e-01,-3.625698895481e-01,-3.635366294633e-01,-3.645268775967e-01,-3.654863647402e-01,-3.663983836648e-01,-3.672300645116e-01,-3.677184868496e-01,-3.690040005728e-01,-3.698236541215e-01,-3.705085909556e-01,-3.714104208223e-01,-3.720115484072e-01,-3.729420614770e-01,-3.734854964900e-01,-3.742615334586e-01,1.368968150011e-01
3.860249896985e-01,3.845953766464e-01,3.831774805963e-01,3.814474983705e-01,3.802065338715e-01,3.788907143291e-01,3.774678918267e-01,3.760475226743e-01,3.746003978957e-01,-3.953549385538e-01,-3.956947734409e-01,-3.963065421937e-01,-3.968993893879e-01,-3.974598613311e-01,-3.980065088498e-01,-3.985301125994e-01,-3.990508194957e-01,-3.995161158599e-01,-3.999150807766e-01,-4.000520256224e-01,-4.007814117055e-01,-4.011561782435e-01,-4.014302890871e-01,-4.018450591122e-01,-4.020480867723e-01,-4.024770614112e-01,-4.026120705560e-01,-4.028941828522e-01,7.751496495903e-02
4.307237627968e-01,4.291478027761e-01,4.275816736168e-01,4.257274373882e-01,4.243155517560e-01,4.228350226927e-01,4.212544575592e-01,4.196738341709e-01,4.180666466940e-01,-4.234953321895e-01,-4.235958527545e-01,-4.237797123912e-01,-4.239442744521e-01,-4.240776688094e-01,-4.242182282686e-01,-4.242897390023e-01,-4.243863008514e-01,-4.244209680101e-01,-4.244050350021e-01,-4.242152910252e-01,-4.243975072080e-01,-4.243459045198e-01,-4.242313885552e-01,-4.241749320402e-01,-4.240025438156e-01,-4.239468483353e-01,-4.236977087168e-01,-4.235063843778e-01,1.712823239548e-02
4.716061144102e-01,4.699004150351e-01,4.682025068199e-01,4.662409057152e-01,4.646747698682e-01,4.630460331929e-01,4.613243686321e-01,4.596001524863e-01,4.578496158522e-01,-4.425491105912e-01,-4.424250306648e-01,-4.422071319046e-01,-4.419700239724e-01,-4.417037336450e-01,-4.414653219460e-01,-4.411136626399e-01,-4.408142256013e-01,-4.404479864221e-01,-4.400481525520e-01,-4.395673548809e-01,-4.392277869376e-01,-4.387816024601e-01,-4.383128810689e-01,-4.378153437450e-01,-4.373020238840e-01,-4.367929286023e-01,-4.361958601740e-01,-4.355656678390e-01,-4.348840381840e-02
5.086081776217e-01,5.067876994333e-01,5.049728871539e-01,5.029189118744e-01,5.012137772490e-01,4.994519087021e-01,4.976042749204e-01,4.957516420651e-01,4.938729835891e-01,-4.519822380531e-01,-4.516555876838e-01,-4.510750964045e-01,-4.504758741148e-01,-4.498501059097e-01,-4.492720053104e-01,-4.485394186531e-01,-4.478846423052e-01,-4.471597616127e-01,-4.464190503394e-01,-4.456922732242e-01,-4.448719053542e-01,-4.440750084512e-01,-4.432973551213e-01,-4.424021693705e-01,-4.415928939539e-01,-4.406749314504e-01,-4.397767070614e-01,-4.387549927087e-01,-1.034538121902e-01
5.417170453055e-01,5.397948183056e-01,5.378761059953e-01,5.357426431839e-01,5.339119946053e-01,5.320303133767e-01,5.300700236816e-01,5.281023562588e-01,5.261090117270e-01,-4.515263367223e-01,-4.510254704340e-01,-4.501328149261e-01,-4.492222067874e-01,-4.482881842665e-01,-4.474201090070e-01,-4.463602577352e-01,-4.454015188448e-01,-4.443709227431e-01,-4.433424698625e-01,-4.424222065408e-01,-4.411758420395e-01,-4.400822459870e-01,-4.390497396881e-01,-4.378117890104e-01,-4.367600637999e-01,-4.354891001902e-01,-4.343450060431e-01,-4.329898321014e-01,-1.617947050482e-01
5.709573604874e-01,5.689443384829e-01,5.669327047330e-01,5.647304591155e-01,5.627858126871e-01,5.607956921637e-01,5.587340768799e-01,5.566627926171e-01,5.545662383049e-01,-4.411944474455e-01,-4.405526470501e-01,-4.394070467268e-01,-4.382444780862e-01,-4.370619504651e-01,-4.359616544427e-01,-4.346370177994e-01,-4.334339484164e-01,-4.321586918023e-01,-4.309032142284e-01,-4.298468983105e-01,-4.282405608054e-01,-4.269118805774e-01,-4.256848427908e-01,-4.241679463002e-01,-4.229333375039e-01,-4.213739979546e-01,-4.200452976858e-01,-4.184227792932e-01,-2.174672672370e-01
5.963793311565e-01,5.942843588628e-01,5.921887153516e-01,5.899262346695e-01,5.878770564735e-01,5.857878525752e-01,5.836342072522e-01,5.814687036744e-01,5.792784025965e-01,-4.212802582084e-01,-4.205340478598e-01,-4.192005305418e-01,-4.178511460949e-01,-4.164854109088e-01,-4.152158339144e-01,-4.136946174366e-01,-4.123121803205e-01,-4.108584713251e-01,-4.094413267185e-01,-4.083085971778e-01,-4.064163253840e-01,-4.049188384611e-01,-4.035609656447e-01,-4.018348808872e-01,-4.004802368597e-01,-3.987028911556e-01,-3.972539961011e-01,-3.954352470497e-01,-2.693864137789e-01
6.180483031305e-01,6.158781727815e-01,6.137054130067e-01,6.113891929962e-01,6.092429156680e-01,6.070619904418e-01,6.048236161924e-01,6.025713075819e-01,6.002947481430e-01,-3.923408781159e-01,-3.915281979656e-01,-3.900743636760e-01,-3.886058048697e-01,-3.871244994933e-01,-3.857506949524e-01,-3.841035164653e-01,-3.826088652758e-01,-3.810448965320e-01,-3.795329794356e-01,-3.783829138798e-01,-3.762832188289e-01,-3.746847715149e-01,-3.732601993639e-01,-3.713973866283e-01,-3.699859754986e-01,-3.680635269129e-01,-3.665590996527e-01,-3.646170323737e-01,-3.164619631040e-01
6.360359140485e-01,6.337954912916e-01,6.315506095463e-01,6.291852594773e-01,6.269473763652e-01,6.246801970605e-01,6.223625134972e-01,6.200289411864e-01,6.176717489287e-01,-3.551648787097e-01,-3.543232728169e-01,-3.528160788178e-01,-3.512952882195e-01,-3.497652193511e-01,-3.483513203262e-01,-3.466479466365e-01,-3.451073307601e-01,-3.435001765629e-01,-3.419589030487e-01,-3.408474383988e-01,-3.386197136495e-01,-3.369867201063e-01,-3.355572507103e-01,-3.336296568913e-01,-3.322224441965e-01,-3.302271724807e-01,-3.287293874180e-01,-3.267356134259e-01,-3.576402187806e-01
6.504127780733e-01,6.481051805555e-01,6.457914446739e-01,6.433798976556e-01,6.410541176610e-01,6.387044147750e-01,6.363111293026e-01,6.339001291043e-01,6.314662354313e-01,-3.107287098391e-01,-3.098936732351e-01,-3.083964965714e-01,-3.068868022859e-01,-3.053710624396e-01,-3.039775239389e-01,-3.022839101171e-01,-3.007598638857e-01,-2.991726795556e-01,-2.976632878881e-01,-2.966410159305e-01,-2.943621768669e-01,-2.927569330404e-01,-2.913796234755e-01,-2.894557273020e-01,-2.881089902894e-01,-2.861096777450e-01,-2.846758330930e-01,-2.826978839307e-01,-3.919486701873e-01
6.612426085439e-01,6.588694243523e-01,6.564885893942e-01,6.540323453619e-01,6.516207951859e-01,6.491907664744e-01,6.467240871782e-01,6.442380011961e-01,6.417298563508e-01,-2.601455317021e-01,-2.593491336800e-01,-2.579193189001e-01,-2.564780035694e-01,-2.550335747468e-01,-2.537148840517e-01,-2.520907161508e-01,-2.506397247174e-01,-2.491294353688e-01,-2.477067805817e-01,-2.468172544722e-01,-2.445588371424e-01,-2.430373227370e-01,-2.417625807830e-01,-2.399048979755e-01,-2.386683250939e-01,-2.367278486616e-01,-2.354084748245e-01,-2.335075145987e-01,-4.185408682515e-01
6.685776683360e-01,6.661392050301e-01,6.636917585605e-01,6.611911512941e-01,6.586946153476e-01,6.561851662032e-01,6.536460489339e-01,6.510859723125e-01,6.485047931667e-01,-2.046108861059e-01,-2.038807475982e-01,-2.025677785262e-01,-2.012442692168e-01,-1.999202460761e-01,-1.987232281112e-01,-1.972201007892e-01,-1.958908694779e-01,-1.945064694538e-01,-1.932174244868e-01,-1.924960502706e-01,-1.903219328207e-01,-1.889322107185e-01,-1.878024799107e-01,-1.860656648674e-01,-1.849810287803e-01,-1.831545395415e-01,-1.819920882554e-01,-1.802212262299e-01,-4.367381268994e-01
6.724554391730e-01,6.699509973202e-01,6.674364300606e-01,6.648909125669e-01,6.623091040071e-01,6.597201176946e-01,6.571085409656e-01,6.544745971260e-01,6.518206432870e-01,-1.453494598614e-01,-1.447081191828e-01,-1.435524768891e-01,-1.423872163271e-01,-1.412237062261e-01,-1.401864792916e-01,-1.388467640456e-01,-1.376791459210e-01,-1.364606585753e-01,-1.353431646463e-01,-1.348166890273e-01,-1.327815215618e-01,-1.315627760940e-01,-1.306118282871e-01,-1.290414387085e-01,-1.281418685505e-01,-1.264756130339e-01,-1.255037492813e-01,-1.239069946591e-01,-4.460646442362e-01
6.728964163987e-01,6.703245841896e-01,6.677416824314e-01,6.651501274588e-01,6.624819865442e-01,6.598126203994e-01,6.571278842477e-01,6.544195246692e-01,6.516923988872e-01,-8.356656411806e-02,-8.303122411997e-02,-8.206392042418e-02,-8.108790822411e-02,-8.011559486850e-02,-7.926716426570e-02,-7.812355309268e-02,-7.714812163755e-02,-7.612620242110e-02,-7.520894674976e-02,-7.489549722614e-02,-7.304385064592e-02,-7.202604356677e-02,-7.127884115391e-02,-6.991076406084e-02,-6.922058624172e-02,-6.775136091438e-02,-6.699482395634e-02,-6.560666398589e-02,-4.462729842751e-01
6.699029604758e-01,6.672619280624e-01,6.646090862799e-01,6.619701005523e-01,6.592141186697e-01,6.564631244272e-01,6.537041713559e-01,6.509204979098e-01,6.481194686829e-01,-2.040701832225e-02,-1.998963436732e-02,-1.923235057428e-02,-1.846728437358e-02,-1.770758425763e-02,-1.706800595200e-02,-1.614365782928e-02,-1.538185632300e-02,-1.457796825419e-02,-1.388061568301e-02,-1.379020771230e-02,-1.215638820411e-02,-1.136046127861e-02,-1.083350892957e-02,-9.693989325167e-03,-9.229062215639e-03,-7.984240774709e-03,-7.459197631508e-03,-6.304731244789e-03,-4.373576010226e-01
6.634591671548e-01,6.607470607921e-01,6.580226143015e-01,6.553348662386e-01,6.524894354798e-01,6.496555033233e-01,6.468212607852e-01,6.439613699490e-01,6.410857155120e-01,4.307693896649e-02,4.336929380816e-02,4.390357427686e-02,4.444466822973e-02,4.497896675888e-02,4.539795830105e-02,4.608877981025e-02,4.662401851197e-02,4.719696444396e-02,4.766309378947e-02,4.752769298738e-02,4.891926365846e-02,4.948074395153e-02,4.977866417509e-02,5.067249180633e-02,5.090405230852e-02,5.190601548044e-02,5.219122815085e-02,5.309570213488e-02,-4.195551430421e-01
6.535317519126e-01,6.507469887345e-01,6.479495669873e-01,6.452121281834e-01,6.422759171768e-01,6.393580438576e-01,6.364477883912e-01,6.335111373088e-01,6.305605108018e-01,1.059481272799e-01,1.061126950295e-01,1.064186924526e-01,1.067304703294e-01,1.070342154666e-01,1.072282404821e-01,1.076791698455e-01,1.079824587288e-01,1.083191238758e-01,1.085500552472e-01,1.081922255164e-01,1.093261908209e-01,1.096480671734e-01,1.097148935822e-01,1.103540937345e-01,1.103509131862e-01,1.110996196372e-01,1.111434809645e-01,1.117895387718e-01,-3.933315099077e-01
6.400719782423e-01,6.372136425295e-01,6.343425436471e-01,6.315552441797e-01,6.285276009494e-01,6.255254823151e-01,6.225392253687e-01,6.195260196226e-01,6.165008351104e-01,1.673975904608e-01,1.674352355786e-01,1.675141533978e-01,1.675977402672e-01,1.676722050514e-01,1.676430603904e-01,1.678544064938e-01,1.679267230918e-01,1.680281495796e-01,1.680260575387e-01,1.674541017109e-01,1.683230479168e-01,1.684064062847e-01,1.682456411934e-01,1.686283145714e-01,1.683945975097e-01,1.688866019846e-01,1.686932333552e-01,1.690791840427e-01,-3.593568692991e-01
6.230186910889e-01,6.200869321172e-01,6.171425185058e-01,6.143063152005e-01,6.111876970446e-01,6.081021445094e-01,6.050410391029e-01,6.019526411591e-01,5.988544792542e-01,2.267494165640e-01,2.266638777783e-01,2.265220796325e-01,2.263837540534e-01,2.262353257785e-01,2.259897124800e-01,2.259671310237e-01,2.258145369095e-01,2.256868606349e-01,2.254587896285e-01,2.246846863118e-01,2.252878462409e-01,2.251387609472e-01,2.247582601678e-01,2.248882507675e-01,2.244325589178e-01,2.246701400581e-01,2.242480742339e-01,2.243777106183e-01,-3.184709111102e-01
6.023025433080e-01,5.992989932336e-01,5.962831064954e-01,5.934004615262e-01,5.901928901959e-01,5.870262689692e-01,5.838930345890e-01,5.807323900962e-01,5.775644201524e-01,2.834585947567e-01,2.832557395459e-01,2.829034273297e-01,2.825533065235e-01,2.821921783701e-01,2.817404325750e-01,2.814935966427e-01,2.811259560775e-01,2.807791215024e-01,2.803357170737e-01,2.793739296059e-01,2.797158254049e-01,2.793441076616e-01,2.787548970690e-01,2.786404729707e-01,2.779745279192e-01,2.779644291301e-01,2.773254052002e-01,2.772067412205e-01,-2.716413723570e-01
5.778515211140e-01,5.747797287680e-01,5.716961195700e-01,5.687713841869e-01,5.654789219011e-01,5.622356060928e-01,5.590349665134e-01,5.558070429162e-01,5.525744560541e-01,3.371034824911e-01,3.367906082033e-01,3.362405797291e-01,3.356913832365e-01,3.351303249312e-01,3.344852263900e-01,3.340265730848e-01,3.334563459180e-01,3.329028967391e-01,3.322572184119e-01,3.311236167872e-01,3.312127320736e-01,3.306307523738e-01,3.298459317108e-01,3.294985211281e-01,3.286360940628e-01,3.283883108396e-01,3.275461570847e-01,3.271902241154e-01,-2.199192319697e-01
5.495978799658e-01,5.464637528321e-01,5.433185178399e-01,5.403583125597e-01,5.369875505264e-01,5.336743865078e-01,5.304135115399e-01,5.271257397562e-01,5.238361833076e-01,3.873744587841e-01,3.869596700150e-01,3.862262095312e-01,3.854921542520e-01,3.847454138582e-01,3.839211224388e-01,3.832647287966e-01,3.825058889617e-01,3.817598852060e-01,3.809263489593e-01,3.796372799570e-01,3.794848273972e-01,3.787064599771e-01,3.777402335477e-01,3.771732740289e-01,3.761292041356e-01,3.756558726107e-01,3.746255184915e-01,3.740452717011e-01,-1.643939353969e-01
5.174865902698e-01,5.142988322790e-01,5.111008456991e-01,5.081144239837e-01,5.046749700857e-01,5.013017346749e-01,4.979906721503e-01,4.946533773669e-01,4.913173766991e-01,4.340602071355e-01,4.335518860131e-01,4.326498178760e-01,4.317456746998e-01,4.308280412508e-01,4.298391901971e-01,4.289998091664e-01,4.280669184917e-01,4.271430092157e-01,4.261364866146e-01,4.247080086371e-01,4.243268358760e-01,4.233665532457e-01,4.222334090104e-01,4.214613455489e-01,4.202507098587e-01,4.195651311497e-01,4.183617710137e-01,4.175711371063e-01,-1.061516173539e-01
4.814853569197e-01,4.782558840540e-01,4.750172058045e-01,4.720167832026e-01,4.685217293805e-01,4.651015636162e-01,4.617536423246e-01,4.583804443829e-01,4.550117925870e-01,4.770328571339e-01,4.764392324938e-01,4.753831493386e-01,4.743234728234e-01,4.732495110078e-01,4.721104677815e-01,4.711027364767e-01,4.700101855734e-01,4.689228486217e-01,4.677579324912e-01,4.662052167709e-01,4.656088735901e-01,4.644810023564e-01,4.631950462172e-01,4.622324951635e-01,4.608699372738e-01,4.599857549419e-01,4.586241708140e-01,4.576372517921e-01,-4.623864547338e-02
4.415962117987e-01,4.383405210612e-01,4.350767573003e-01,4.320777824590e-01,4.285441252886e-01,4.250939179593e-01,4.217260959704e-01,4.183342535733e-01,4.149503434074e-01,5.162329626989e-01,5.155617761232e-01,5.143654385747e-01,5.131639669493e-01,5.119474210789e-01,5.106717130540e-01,5.095095313741e-01,5.082709457095e-01,5.070338925145e-01,5.057243260705e-01,5.040612151940e-01,5.032631887990e-01,5.019813252042e-01,5.005557662797e-01,4.994168472086e-01,4.979160607601e-01,4.968465950547e-01,4.953406344579e-01,4.941710690338e-01,1.436797164876e-02
3.978685778594e-01,3.946060382740e-01,3.913366233303e-01,3.883579616083e-01,3.848069420157e-01,3.813476301257e-01,3.779807563882e-01,3.745914228834e-01,3.712134890781e-01,5.516550420739e-01,5.509133033400e-01,5.495891985554e-01,5.482584116397e-01,5.469117665713e-01,5.455116595731e-01,5.442077275635e-01,5.428355274104e-01,5.414612615355e-01,5.400195190271e-01,5.382582268739e-01,5.372713405064e-01,5.358479152428e-01,5.342946905102e-01,5.329925176918e-01,5.313658726694e-01,5.301236053680e-01,5.284858023714e-01,5.271462773789e-01,7.478256389291e-02
3.504135624108e-01,3.471675900167e-01,3.439159522986e-01,3.409799475548e-01,3.374372682119e-01,3.339940148524e-01,3.306529658022e-01,3.272913182588e-01,3.239445524813e-01,5.833341736122e-01,5.825279949346e-01,5.810870355258e-01,5.796378524270e-01,5.781720334591e-01,5.766582456395e-01,5.752237421409e-01,5.737288394416e-01,5.722283519947e-01,5.706653536778e-01,5.688162872947e-01,5.676522496314e-01,5.660982261125e-01,5.644277484812e-01,5.629740669510e-01,5.612323623159e-01,5.598285595599e-01,5.580698827286e-01,5.565717809926e-01,1.342251338598e-01
2.994190537721e-01,2.962171269714e-01,2.930106960864e-01,2.901430724503e-01,2.866389451388e-01,2.832411497424e-01,2.799547978375e-01,2.766499964673e-01,2.733634928255e-01,6.113339454138e-01,6.104684425112e-01,6.089197848781e-01,6.073613807848e-01,6.057855720446e-01,6.041671031418e-01,6.026114856029e-01,6.010030981883e-01,5.993856806762e-01,5.977106226249e-01,5.957823055408e-01,5.944513939800e-01,5.927760817241e-01,5.909970937823e-01,5.894020415776e-01,5.875543658089e-01,5.859988228485e-01,5.841285318400e-01,5.824816998901e-01,1.920285848478e-01
